Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,,1278,3398,8.783103596720844,17,0.8428104509152472
COMPLETED,0.8499999999999999,121.0,1.0,4588,2204,2.359556060720235,4,0.2473577683102339
COMPLETED,0.78,11582.0,0.4,3321,3945,6.576785409476609,12,0.3745792282875627
COMPLETED,0.7199999999999999,4184.0,0.04,30,406,4.566251358639449,9,0.7146144930981099
ABANDONED,,,,303,3820,7.75939040601626,20,0.0962382279541343
COMPLETED,0.91,175.0,1.0,3222,599,1.020305979747325,2,0.9393175952248274
ABANDONED,,,,4455,3274,5.5523921977840365,14,0.5636320146210491
COMPLETED,0.8399999999999999,717.0,0.32,1555,2397,3.2275370698384935,7,0.4709493255894631
COMPLETED,0.8399999999999999,730.0,0.32,1928,3006,1.8838366061113772,8,0.3077985621970146
COMPLETED,0.9,9178.0,1.0,3931,1345,9.240515974473208,11,0.6497928013689817
COMPLETED,0.7399999999999999,36.0,0.27,2693,4960,4.71607686362043,5,0.7750552869848906
ABANDONED,,,,671,642,6.408651933658869,18,0.1815615787412971
ABANDONED,,,,1153,3567,3.752812644205988,13,0.9060065469704568
COMPLETED,0.77,9919.0,0.64,2824,2102,7.371615105219186,10,0.0048301788922399
COMPLETED,0.8,13088.0,0.47,4071,4115,1.5848661758750675,16,0.3756439841222017
COMPLETED,0.9,284.0,1.0,2420,305,9.53978491961956,3,0.5342182587720454
COMPLETED,0.78,63.0,0.1799999999999999,1696,4626,5.8830908070951695,1,0.7455092764236033
FAILED,,,,4947,975,2.8965302608311174,19,0.33686203805916
ABANDONED,,,,3704,2674,8.676279324702918,7,0.2145223470088094
ABANDONED,,,,433,1679,0.1037274957075715,15,0.8668744696341454
ABANDONED,,,,384,4382,3.488097610066645,17,0.2650896925460547
ABANDONED,,,,3597,1200,5.234531117136592,5,0.6691067630685866
ABANDONED,,,,4860,2586,0.6949116254029795,11,0.79437116708979
ABANDONED,,,,1626,1747,8.027331647309474,9,0.1388507906850427
ABANDONED,,,,2469,3636,6.868253305899912,6,0.0843708761390298
ABANDONED,,,,4178,2014,4.509069037797861,14,0.990173604991287
ABANDONED,,,,2911,4340,9.036197241286745,2,0.6144899130500852
ABANDONED,,,,1222,61,2.3409014583481476,20,0.4590800851117819
ABANDONED,,,,779,2918,9.99686884343531,14,0.7025553267784416
ABANDONED,,,,2742,1413,1.3805283711096272,7,0.3564220315199345
ABANDONED,,,,3999,4716,7.164626350975596,19,0.2340804518070072
ABANDONED,,,,2017,867,4.212394944868051,2,0.8239224086515605
ABANDONED,,,,1447,4045,0.3716878085797652,3,0.8943804680816829
ABANDONED,,,,4407,355,8.350865898779594,16,0.055443963965401
ABANDONED,,,,3155,3343,2.578688251762651,10,0.4262558507900685
ABANDONED,,,,215,2308,6.143632275744342,13,0.5225940982885658
ABANDONED,,,,79,3155,1.837943281806074,3,0.1673014513086527
ABANDONED,,,,3429,2428,9.521147153875791,20,0.7590980995632707
ABANDONED,,,,4677,3857,4.044258936106228,6,0.6348018284402787
ABANDONED,,,,1346,474,7.314454090907239,13,0.2906232245918363
ABANDONED,,,,2067,4904,8.49885978719499,12,0.4861762995477765
ABANDONED,,,,3795,747,0.2029432972511276,9,0.5805712768398225
ABANDONED,,,,2552,3106,5.667300891644322,17,0.9533264338709414
ABANDONED,,,,804,1294,3.0342681189691647,5,0.1124466595482081
ABANDONED,,,,947,4147,5.378254312830977,10,0.8543280283696949
ABANDONED,,,,3047,186,3.3236264733998104,12,0.1968524846713989
ABANDONED,,,,4280,3443,7.545508691440336,4,0.324072055986151
ABANDONED,,,,2200,2138,1.1559851503325627,16,0.7261339592151344
ABANDONED,,,,1831,2778,4.970754641215318,18,0.5477468343190848
ABANDONED,,,,4810,1623,6.388258241678589,1,0.3942807524707168
ABANDONED,,,,3572,4575,2.178257021355442,15,0.0166533144395798
ABANDONED,,,,573,1075,9.18053132349532,8,0.9243997893817723
ABANDONED,,,,566,3412,4.764366585835815,13,0.0638205273225903
ABANDONED,,,,3584,2258,6.45770213508606,6,0.9707912396881728
ABANDONED,,,,4836,3959,1.933039529167116,20,0.5940764941293745
ABANDONED,,,,1799,461,9.289263563580809,3,0.4415097558498382
ABANDONED,,,,2212,4783,5.601443740181626,4,0.2768438984155655
ABANDONED,,,,4272,819,3.275828133024276,17,0.6798033941108733
ABANDONED,,,,3014,2829,7.808139038100839,9,0.8079374275896697
ABANDONED,,,,974,1522,1.0695099457800388,12,0.1496843627765774
ABANDONED,,,,793,4290,8.724566737469285,16,0.8755609390977769
ABANDONED,,,,2559,131,0.1527801555804908,4,0.0342708769962191
ABANDONED,,,,3827,3743,5.932296188596637,12,0.4080605526715517
ABANDONED,,,,2040,1927,2.9452755404897037,10,0.502745746390894
ABANDONED,,,,1354,2538,1.633920176718384,7,0.7126282679010182
ABANDONED,,,,4665,1814,9.588073673356325,15,0.3687381219416857
ABANDONED,,,,3402,4490,3.8015589668415486,1,0.245478139154613
ABANDONED,,,,111,1110,7.420821529697627,18,0.8368627485278994
ABANDONED,,,,1191,4368,2.1101433519572015,18,0.6154151290655137
COMPLETED,0.91,4326.0,1.0,3537,80,8.70348227811325,10,0.4525557801742106
COMPLETED,0.8499999999999999,13090.0,0.82,4975,2849,4.859393214483745,11,0.0682712229583412
COMPLETED,0.75,55.0,0.8,2331,1453,5.911464660469443,2,0.99532927088812
COMPLETED,0.76,299.0,0.2099999999999999,1544,3658,9.333356607191265,5,0.8266410705801099
COMPLETED,0.8499999999999999,678.0,1.0,3885,1891,0.2303463066825643,13,0.2408576711565256
COMPLETED,0.7,179.0,0.2899999999999999,2760,4786,6.541234151736834,7,0.3716429853662848
ABANDONED,,,,91,909,2.9797964021638035,16,0.6924295216929167
FAILED,,,,519,2681,7.16308854661137,15,0.4047887886576354
COMPLETED,0.83,73.0,0.89,2880,1616,3.611440607295372,3,0.538448391707614
FAILED,,,,4235,3896,9.951607795984483,17,0.9182482155356556
COMPLETED,0.92,382.0,1.0,1586,567,0.8583465178832412,6,0.0205878828354179
COMPLETED,0.6,630.0,0.22,2061,4647,4.231431090567262,8,0.1637767347749322
FAILED,,,,4388,1063,5.293251670707948,20,0.7789578494280576
COMPLETED,0.8,59.0,0.52,3345,3197,1.4784610222922638,2,0.6446624112054705
FAILED,,,,681,2347,8.081589684206993,12,0.2946761569213122
COMPLETED,0.75,1516.0,0.13,880,3384,3.1628657645722846,8,0.958710892835632
FAILED,,,,3222,2321,7.334591042930259,16,0.1097472411580383
COMPLETED,0.79,62.0,0.53,4674,4435,0.9944518656227735,5,0.4744293100051582
COMPLETED,0.56,14129.0,0.8499999999999999,2006,1105,9.467636996655726,14,0.590633030982688
COMPLETED,0.8,7156.0,0.23,1856,3938,5.46475353379082,11,0.7337989866062998
COMPLETED,0.92,451.0,1.0,4202,354,3.7828568810801952,3,0.3351617361139506
FAILED,,,,3062,2653,7.597618326140568,19,0.2159385911282152
COMPLETED,0.7199999999999999,2976.0,0.11,418,1804,1.6145669287694615,9,0.8486212726682424
COMPLETED,0.6199999999999999,30.0,0.02,224,4920,8.215868285710924,1,0.0619574090931564
FAILED,,,,2551,634,2.2425683691930027,13,0.8817670239098369
COMPLETED,0.8,10268.0,0.54,3931,3549,6.086609157888219,9,0.5135291313640772
FAILED,,,,1267,2152,4.4144998569889,20,0.4267688141483813
COMPLETED,0.7,13874.0,0.3599999999999999,2354,3111,0.3627707279315218,18,0.2580579554662108
COMPLETED,0.89,1824.0,1.0,4715,1342,8.845743248024958,6,0.6861386097203939
FAILED,,,,3648,4091,2.5349024859312923,15,0.8008313216324896
COMPLETED,0.93,712.0,1.0,999,215,6.716379207893276,4,0.1389946032315492
COMPLETED,0.78,10160.0,0.17,1068,2942,9.791029664001428,10,0.7135838995631784
FAILED,,,,3736,1507,0.6881570178288967,19,0.3461036906689405
COMPLETED,0.79,66.0,0.56,4784,4236,7.0014338761437696,3,0.2274135426208376
COMPLETED,0.93,4464.0,1.0,2442,65,3.439866816050373,11,0.828878269476816
COMPLETED,0.76,4208.0,0.14,1355,4733,1.317874620991759,14,0.9701858963780104
COMPLETED,0.91,903.0,1.0,3999,816,7.911389381891117,5,0.090004290016368
FAILED,,,,2638,3673,4.069784689417109,16,0.4542142898831516
COMPLETED,0.7199999999999999,2491.0,0.07,292,2023,5.121688681724482,7,0.601575052458793
COMPLETED,0.69,34.0,0.04,330,3755,4.689203975173645,4,0.3002321449276059
FAILED,,,,2994,542,5.7508856717553,15,0.6347198407799005
COMPLETED,0.8399999999999999,95.0,0.7399999999999999,4114,2783,1.938570454692468,6,0.7499150930866599
FAILED,,,,1787,1679,8.541827272403054,18,0.1816104200016707
ABANDONED,,,,1938,3222,6.371034110165201,19,0.0110412325970828
COMPLETED,0.8399999999999999,2309.0,0.91,4586,2488,2.819209144132212,9,0.9243828927297144
ABANDONED,,,,3153,4584,9.16179454943724,13,0.5557033877465873
COMPLETED,0.8399999999999999,103.0,0.41,792,961,0.0686995702898129,1,0.3753501121290028
ABANDONED,,,,769,4459,6.23727926934883,16,0.8702325061187148
COMPLETED,0.88,1850.0,1.0,3413,1246,4.555558451381512,7,0.190917065097019
ABANDONED,,,,4475,3321,8.367902871799654,13,0.3211998389121145
COMPLETED,0.65,34.0,0.4799999999999999,2129,2218,2.3846839835010467,5,0.7355793299227952
COMPLETED,0.83,80.0,0.33,1654,2512,2.6855641790777445,2,0.5649719026777892
ABANDONED,,,,4323,1780,6.857427149021068,12,0.4957055363543331
COMPLETED,0.76,44.0,0.3599999999999999,2948,4041,0.5148137323344126,10,0.1118625915758311
ABANDONED,,,,607,417,8.98786951559782,18,0.9453885979074984
ABANDONED,,,,23,3495,1.1355107207596302,12,0.1450074468180537
COMPLETED,0.76,53.0,0.65,2672,2059,9.618306251385247,1,0.7914065198730676
ABANDONED,,,,3817,4935,3.304982310109772,20,0.656578084712848
ABANDONED,,,,1456,765,7.4866252937763935,8,0.2754347851127386
COMPLETED,0.65,33.0,0.27,2243,4184,7.738666528012605,6,0.4167044101152568
ABANDONED,,,,4907,268,1.7652277651848272,17,0.5192069678492844
COMPLETED,0.81,71.0,0.5799999999999998,3450,2979,5.606880732593127,4,0.8994788606576621
ABANDONED,,,,1123,1328,3.934899550240487,15,0.0330364863593131
COMPLETED,0.76,48.0,0.1499999999999999,1138,3717,5.16429349962622,1,0.3525506571047007
ABANDONED,,,,3513,1989,4.336521180556156,12,0.704212275924161
ABANDONED,,,,4853,4689,8.03447367426846,9,0.8390403393004089
ABANDONED,,,,2219,850,1.509165938518941,20,0.2221234526522457
ABANDONED,,,,1442,4270,3.71659202805534,17,0.080914370810613
ABANDONED,,,,3754,21,7.034202545811423,6,0.9763511509448288
ABANDONED,,,,2726,2908,0.8889793755756691,15,0.5960793622359633
COMPLETED,0.66,31.0,0.02,48,1551,9.904430343527345,3,0.4645819525253027
COMPLETED,0.7199999999999999,35.0,0.0599999999999999,553,4549,0.2573972275741398,7,0.6253266685418783
ABANDONED,,,,2923,1005,9.28259017783869,17,0.3067023255545646
COMPLETED,0.83,74.0,0.67,4336,3256,3.0885392955141144,5,0.1764198937807232
ABANDONED,,,,1717,2445,6.415927592042833,13,0.7599797406382858
ABANDONED,,,,2182,2739,8.652634142689406,12,0.9306474731024355
COMPLETED,0.89,117.0,1.0,4499,1713,2.137104297460057,2,0.0018536531776189
ABANDONED,,,,3398,3799,5.78624815066252,18,0.3856964641138911
ABANDONED,,,,705,508,4.968217702157796,10,0.550231149656698
ABANDONED,,,,855,3997,8.798640312547793,14,0.1963515894208103
COMPLETED,0.91,265.0,1.0,3167,451,0.3934816412758082,4,0.8599241058416665
ABANDONED,,,,4562,2556,6.587407962350175,18,0.7447289576344192
COMPLETED,0.8699999999999999,212.0,0.54,1883,1746,2.6399865788025783,6,0.3149729723054915
ABANDONED,,,,1723,3287,2.2731880779257043,9,0.4856026991531252
ABANDONED,,,,4098,2262,8.168684910634532,19,0.5702008564900606
COMPLETED,0.75,45.0,0.34,3017,4494,4.5196644267085935,1,0.938879989689216
ABANDONED,,,,383,1202,5.957729079707526,13,0.1212939534634351
ABANDONED,,,,269,3013,3.891610464944504,19,0.7810004296395928
ABANDONED,,,,2586,1284,5.3394553551618005,10,0.1505413266904652
ABANDONED,,,,4063,4150,1.6416071591470391,11,0.2692313408963382
COMPLETED,0.93,302.0,1.0,1370,313,7.546843515723011,2,0.6657064315099269
COMPLETED,0.7199999999999999,32.0,0.25,2467,4979,7.209363768110983,5,0.5244591061100363
ABANDONED,,,,4838,731,3.271681945679709,14,0.406580054057762
ABANDONED,,,,3673,3451,9.416799626244233,8,0.0423703962322324
ABANDONED,,,,1054,2093,1.021421154941432,16,0.8930698459297418
ABANDONED,,,,946,4830,2.946269655856304,12,0.4434589606579393
COMPLETED,0.9,210.0,1.0,3625,875,6.2640464353170255,1,0.6215891595929861
ABANDONED,,,,4730,3614,0.1164926585312932,20,0.989826680354774
ABANDONED,,,,2418,1925,9.131766637015156,9,0.0786476894449442
COMPLETED,0.8399999999999999,94.0,0.91,4745,2604,2.584858345240354,2,0.3408813378810882
COMPLETED,0.83,10435.0,0.32,703,1035,8.560779477080331,11,0.9900197765845804
COMPLETED,0.77,64.0,0.17,1474,4179,0.5306820496534927,9,0.5054896078370511
ABANDONED,,,,3017,1959,5.8033494437001645,19,0.1723663563728332
ABANDONED,,,,3634,4679,9.604847350563855,18,0.111405886568129
COMPLETED,0.66,964.0,0.56,2092,1841,4.254066344938241,6,0.713673563633114
ABANDONED,,,,69,3735,7.277340286036954,13,0.7888104509208351
COMPLETED,0.92,830.0,1.0,4113,284,1.3795326819652691,5,0.3773244625460356
COMPLETED,0.79,242.0,0.47,3802,4001,6.871180374220014,7,0.8986314971353858
ABANDONED,,,,386,2449,2.145154273125343,17,0.3006353688109665
COMPLETED,0.7,37.0,0.39,2406,3055,8.76172377932258,4,0.1882234799973666
ABANDONED,,,,3325,896,4.738948817891068,15,0.6037220993191003
COMPLETED,0.75,6310.0,0.4,2701,3245,0.9435550082745032,13,0.6763436254486441
COMPLETED,0.92,372.0,1.0,1785,463,5.044441197337584,1,0.0307458686120808
ABANDONED,,,,1012,4819,3.4200482048122214,18,0.4823867780212313
COMPLETED,0.89,7880.0,1.0,4431,1390,8.067963078275321,10,0.8192789188604802
COMPLETED,0.76,10360.0,0.45,4603,4885,2.466233543041162,14,0.1319303908217698
COMPLETED,0.8499999999999999,353.0,0.39,1148,1478,6.489071455582977,5,0.5430128114130348
ABANDONED,,,,1606,3333,4.403203503740021,17,0.9671233835369348
COMPLETED,0.9,2798.0,1.0,2563,529,9.129204796882346,7,0.3647719695679843
COMPLETED,0.8,3418.0,0.55,3189,2830,5.346010837944225,8,0.4177795266397297
FAILED,,,,2234,653,0.6981326921703294,20,0.7512909912094474
COMPLETED,0.7,37.0,0.07,524,3758,7.790824130341411,3,0.7365813146810978
COMPLETED,0.8499999999999999,11721.0,0.8499999999999999,3981,2224,3.6898630704311657,11,0.0875419684890657
FAILED,,,,4295,3506,8.237239973476157,19,0.566209842922166
COMPLETED,0.93,3945.0,1.0,215,43,2.9645450895363465,9,0.2286703927274793
COMPLETED,0.78,9754.0,0.2099999999999999,1923,4438,6.1512814968191085,12,0.2767642474174499
COMPLETED,0.8599999999999999,104.0,1.0,3505,1612,0.1754259142195805,1,0.921547399546951
COMPLETED,0.7399999999999999,43.0,0.34,2872,4245,3.950074613801204,3,0.8568102738000452
FAILED,,,,1292,2051,9.847809432979671,15,0.4419436091557145
COMPLETED,0.76,251.0,0.1499999999999999,832,2696,1.6688965120250359,8,0.0546283480059355
ABANDONED,,,,4914,1100,7.0197121593859055,16,0.6534544357154518
COMPLETED,0.81,8550.0,0.5799999999999998,4978,4115,8.908682587588206,11,0.405323932647705
COMPLETED,0.79,71.0,0.2399999999999999,933,1936,4.885539753277786,3,0.8008450265191495
ABANDONED,,,,1393,2541,6.705626478455962,20,0.6947014768142253
COMPLETED,0.8499999999999999,4651.0,1.0,2936,1009,1.97932041254174,9,0.1079151966329664
COMPLETED,0.77,105.0,0.4899999999999999,3560,3602,3.2737496009720486,6,0.1756371899973601
COMPLETED,0.7299999999999999,8704.0,1.0,2015,193,7.9219325195178385,17,0.5247101076934486
COMPLETED,0.7,31.0,0.0299999999999999,307,4548,1.1096692806677892,5,0.977750112686306
ABANDONED,,,,4350,1746,5.2109352623466405,14,0.3131455063000321
COMPLETED,0.83,6700.0,0.65,4036,3032,0.3837406740030274,16,0.8385689330250023
COMPLETED,0.8499999999999999,2766.0,0.3599999999999999,616,831,5.656741075698287,7,0.4854681561104953
COMPLETED,0.66,12572.0,0.28,2326,3976,2.7504322717497125,15,0.0034297151435166
COMPLETED,0.81,73.0,0.68,3244,2388,8.72659322310798,3,0.6637780010607093
COMPLETED,0.7099999999999999,36.0,0.28,2627,4726,7.423621159268544,2,0.6155824662428349
COMPLETED,0.9,10100.0,0.65,1707,1256,1.5255809713313355,12,0.2162772547248751
COMPLETED,0.8,8455.0,0.19,1249,3150,9.438713261608033,10,0.2968335012681782
ABANDONED,,,,4667,332,4.087592096491718,19,0.8800943287834525
COMPLETED,0.81,73.0,0.66,4524,3399,5.985162903521211,5,0.0674582903496921
COMPLETED,0.91,220.0,0.96,1065,553,0.0089361701151356,13,0.7322227749973536
COMPLETED,0.76,409.0,0.1799999999999999,1838,4947,8.383543494207785,6,0.7779353105928749
ABANDONED,,,,2794,1504,3.1105707314023747,17,0.4291898193228989
ABANDONED,,,,3428,3891,1.834455026687123,20,0.3535834404472261
COMPLETED,0.7399999999999999,7031.0,0.51,2469,2315,7.1855414010714735,9,0.9402249442320316
ABANDONED,,,,449,2960,3.8031105906507,12,0.5476083392128348
COMPLETED,0.91,255.0,1.0,3905,747,9.701223712477832,2,0.1517447170503437
COMPLETED,0.79,4537.0,0.46,4217,4462,4.569342807580718,10,0.6262448039315641
ABANDONED,,,,133,1677,9.295673830443992,18,0.0438747224807739
COMPLETED,0.64,30.0,0.3,2156,3533,2.319948050911538,1,0.4615837118383496
COMPLETED,0.92,6448.0,1.0,3737,107,6.343027785114945,13,0.8614600913543254
FAILED,,,,3110,2786,7.625245203129949,14,0.9176085537765176
COMPLETED,0.88,152.0,0.6199999999999999,1527,1232,3.5240542412949725,4,0.2563846236597746
FAILED,,,,756,4338,5.492956534499303,16,0.2401502145901322
COMPLETED,0.8499999999999999,116.0,1.0,4838,2181,0.8447367392675951,7,0.5926647216416894
FAILED,,,,4792,4575,5.094599748047068,18,0.8068393348157405
COMPLETED,0.79,2561.0,0.2,710,1788,1.071678173852153,10,0.3914530388675629
FAILED,,,,1500,3644,8.037333824440838,13,0.0982508749086409
COMPLETED,0.92,422.0,1.0,3084,220,3.311454336109571,1,0.696618177479133
COMPLETED,0.83,96.0,0.7299999999999999,3705,2519,2.097589457157068,4,0.5225420773457736
FAILED,,,,2123,963,6.745345798119903,14,0.1855223848614841
COMPLETED,0.56,578.0,0.01,81,4068,4.766984336984344,7,0.3267499685324728
FAILED,,,,4165,1914,8.868029058547691,16,0.9719917793944478
FAILED,,,,3849,3198,4.362659617654049,13,0.4994418555945158
COMPLETED,0.89,600.0,0.55,392,354,9.635476008411496,5,0.832433748345822
FAILED,,,,2432,4749,1.251410112374462,18,0.6622153428364544
COMPLETED,0.88,1788.0,1.0,3391,1303,7.22718233131431,6,0.0127171520199626
COMPLETED,0.77,5351.0,0.34,2773,3934,8.454474793842062,9,0.2062511834781616
FAILED,,,,1816,2361,2.5568233383232726,20,0.6178533022943883
COMPLETED,0.81,54.0,0.17,1024,3005,5.929183423813432,2,0.8854757772274315
COMPLETED,0.91,7863.0,1.0,4483,789,0.5782462696349248,12,0.2835830814763903
COMPLETED,0.8399999999999999,4293.0,0.77,4611,2919,9.97349143644795,8,0.7185495959334075
FAILED,,,,1194,720,3.9977920024013143,16,0.0734066907614469
COMPLETED,0.8,60.0,0.22,1671,3865,6.91355945279263,3,0.4309392618145793
FAILED,,,,2591,2274,1.6407084202999247,15,0.7683473532963543
COMPLETED,0.7399999999999999,5557.0,0.32,3221,4993,2.8362693513268606,12,0.9500642312113196
COMPLETED,0.77,44.0,0.75,2304,1525,8.187233995398506,2,0.3516131248157471
COMPLETED,0.7199999999999999,8185.0,0.08,574,3420,0.2841723555540666,19,0.1460627481862902
COMPLETED,0.91,6913.0,1.0,3994,599,6.18175817802176,10,0.5610455432720483
COMPLETED,0.77,67.0,0.4899999999999999,4303,4317,0.7263201879085973,3,0.0375722796283662
COMPLETED,0.7,13991.0,0.0599999999999999,261,2135,5.452162948550657,11,0.6402948678433895
COMPLETED,0.83,2181.0,0.3599999999999999,1988,2741,3.6421462778178975,8,0.8709452429469675
ABANDONED,,,,3533,1211,7.665142722859979,20,0.4599751457292586
ABANDONED,,,,2904,3559,6.45859537036717,17,0.258731824139133
COMPLETED,0.92,2072.0,1.0,1362,147,2.3574876976935193,6,0.9074152243565768
ABANDONED,,,,882,4503,9.179210178973154,14,0.5793683939650655
COMPLETED,0.89,150.0,1.0,4927,1703,4.531478645962664,4,0.2457293777503073
COMPLETED,0.82,152.0,0.65,4873,3708,1.4169876986155283,9,0.9918831782992928
COMPLETED,0.92,10297.0,1.0,790,242,7.392992501420899,19,0.3311789464075118
COMPLETED,0.76,46.0,0.14,1269,4637,4.215714666082524,1,0.1585792180858552
ABANDONED,,,,2850,1814,9.488871216330676,12,0.5115524433553219
ABANDONED,,,,3469,4202,5.763045758936554,15,0.7078619313910604
COMPLETED,0.8499999999999999,131.0,0.47,1886,2006,0.4117755971094593,4,0.1249722781218588
ABANDONED,,,,159,2650,8.60075924299471,16,0.3872934129033237
COMPLETED,0.9,2873.0,1.0,4239,1057,2.702868051768281,8,0.7867109477948397
COMPLETED,0.8,58.0,0.41,3930,4771,7.871773968808354,5,0.3099913329090923
ABANDONED,,,,473,1367,3.145626435394399,14,0.897152594404295
COMPLETED,0.67,209.0,0.34,2202,3222,5.2415645161811275,6,0.5975488439612091
ABANDONED,,,,3158,416,1.2182631493704392,17,0.2021438805311918
ABANDONED,,,,2536,3097,4.933104569246062,20,0.0175639760419726
COMPLETED,0.9,5134.0,0.82,1578,923,9.034517163688317,8,0.6818088293857872
COMPLETED,0.75,2457.0,0.13,1101,4028,1.9512848934484643,11,0.8215116842333227
COMPLETED,0.8599999999999999,89.0,0.91,4556,2492,6.599321199230849,3,0.4723074078243225
ABANDONED,,,,4379,3799,3.4958667455567047,16,0.5334781530667096
COMPLETED,0.82,2377.0,0.2099999999999999,961,2250,7.519093092523515,7,0.1337179039921611
COMPLETED,0.83,12748.0,0.2899999999999999,1753,2856,0.892453531880863,15,0.3706366144865751
COMPLETED,0.8699999999999999,231.0,1.0,2669,694,5.618637941980735,4,0.9533816772513092
COMPLETED,0.77,57.0,0.5,3298,3287,9.3261499156598,1,0.7647814942188561
COMPLETED,0.8599999999999999,11936.0,1.0,2380,508,4.67808865292836,12,0.4121356284543871
COMPLETED,0.65,2923.0,0.0299999999999999,340,4863,6.293022403024136,10,0.0854878973644226
ABANDONED,,,,3756,1432,2.1916729086888957,18,0.7463520744387059
ABANDONED,,,,4072,2717,7.0598593976032,11,0.2269932993967086
COMPLETED,0.64,37.0,0.01,28,1146,1.786737638087012,2,0.575611239021644
ABANDONED,,,,2071,4290,9.807376419071106,19,0.9356355341374873
COMPLETED,0.8399999999999999,5269.0,0.8399999999999999,3612,2072,3.8312986823758113,9,0.2705151035152375
COMPLETED,0.75,46.0,0.34,2980,4412,0.1372119083246216,6,0.4474542450942098
ABANDONED,,,,1437,1571,6.035168881598861,18,0.8434301906302571
COMPLETED,0.7399999999999999,42.0,0.0899999999999999,647,3466,3.001824290067889,5,0.643299176974222
ABANDONED,,,,4688,17,8.353066813005134,14,0.0570288474354892
COMPLETED,0.79,68.0,0.5899999999999999,4714,3948,0.2358884628349915,4,0.7017298446018247
ABANDONED,,,,632,2414,6.2116571058537815,15,0.0989843656476587
COMPLETED,0.82,264.0,0.23,1422,3020,2.878431267193519,7,0.3985250596702099
ABANDONED,,,,3006,843,8.151251233872028,17,0.8095180476270615
ABANDONED,,,,3627,3143,6.944705073352904,18,0.9707683814801276
ABANDONED,,,,2045,339,1.5937714950954542,10,0.3221229738667607
ABANDONED,,,,3,4695,9.938703144302591,13,0.1823608733844012
COMPLETED,0.89,192.0,1.0,4087,1288,4.041048112862744,1,0.5159618969950825
ABANDONED,,,,3771,2573,9.209088657006621,9,0.0119798690844327
ABANDONED,,,,314,978,4.483215128543788,19,0.6570998537745327
COMPLETED,0.66,33.0,0.28,2354,4122,6.422594915481285,2,0.8297588277310132
ABANDONED,,,,3313,1928,2.3996673814179377,11,0.4923736567310988
ABANDONED,,,,2694,4561,3.5952295044185596,13,0.2882062542028724
COMPLETED,0.8599999999999999,503.0,0.5,1738,1735,7.696268266113475,5,0.8866953829452395
ABANDONED,,,,946,3629,0.7695942897228524,18,0.6244373045843093
COMPLETED,0.92,2449.0,1.0,4405,166,5.417356590554119,6,0.2094164871517568
ABANDONED,,,,4533,3544,4.813907070252114,12,0.7690804722514003
COMPLETED,0.92,1169.0,1.0,1115,93,8.836897555425761,1,0.4360505868960171
ABANDONED,,,,1593,4488,2.0543093954743816,19,0.0760855374149978
ABANDONED,,,,2512,1650,6.7801581159848725,9,0.7256217208355665
COMPLETED,0.77,2015.0,0.35,3143,4370,8.007449386538937,8,0.5564184445068239
ABANDONED,,,,2226,2150,3.3597238133968785,16,0.1448392164297401
ABANDONED,,,,814,4749,3.314218700021505,17,0.5446294833421707
COMPLETED,0.92,343.0,1.0,4036,550,5.285211370516569,3,0.3449251559264958
ABANDONED,,,,2589,3680,2.2289833985297007,14,0.0595341165177524
COMPLETED,0.88,1796.0,0.5899999999999999,1948,1629,9.163211722339504,6,0.8597803667224942
ABANDONED,,,,1829,3006,6.697938648608513,10,0.8994003594014793
ABANDONED,,,,3645,2323,4.724161266838201,12,0.2084942584205418
COMPLETED,0.78,72.0,0.56,4698,4193,7.760859345963226,3,0.3830922168437391
ABANDONED,,,,463,1126,0.8294156216811389,19,0.6921339664477854
ABANDONED,,,,71,3418,8.353247750885785,11,0.2595431655123829
COMPLETED,0.89,189.0,1.0,4465,1289,0.2474807887375354,8,0.5666961335688829
ABANDONED,,,,3410,4409,7.190169974579477,19,0.7733876592740416
COMPLETED,0.92,532.0,1.0,1440,288,4.203167578569614,1,0.0844921660125255
COMPLETED,0.69,39.0,0.3,2337,3833,1.65856813453231,5,0.1854587744828313
ABANDONED,,,,2825,845,9.762236776002682,17,0.9838171949069948
COMPLETED,0.82,424.0,0.78,4269,2725,2.8000141213778407,7,0.6681447525229304
ABANDONED,,,,1205,1963,5.78911483806558,15,0.4704500717651098
COMPLETED,0.79,61.0,0.19,1009,2593,0.5729342575268819,2,0.8142766593955457
ABANDONED,,,,4153,2105,8.642278824728914,20,0.0159791000075638
COMPLETED,0.76,4660.0,0.38,3097,3985,3.887016309676692,10,0.3320741194896399
ABANDONED,,,,2377,723,6.91014549115859,12,0.5298297802545129
ABANDONED,,,,1400,4658,9.414468218836932,14,0.7401884092483669
ABANDONED,,,,3137,30,1.3527899793945253,6,0.4330964063275605
ABANDONED,,,,4581,3150,6.127581195334905,16,0.2268350867275148
COMPLETED,0.7299999999999999,47.0,0.0899999999999999,268,1528,3.0967856860933822,4,0.9157914261538536
COMPLETED,0.7199999999999999,511.0,0.0599999999999999,501,4246,5.611090820902028,7,0.1013667973056435
ABANDONED,,,,4973,1063,3.602979829073884,15,0.7922119182795286
COMPLETED,0.83,193.0,0.6,3527,2933,8.84664400763996,5,0.6162167733833193
ABANDONED,,,,1635,2366,1.9492192123625425,18,0.3071141627430915
ABANDONED,,,,2142,3509,4.3766565828472395,18,0.456141404217109
