Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.55,0,0.0,2034,3074,3397,TRUE
Completed,0.55,0,0.0,2442,1610,272,TRUE
Completed,0.55,0,0.0,2501,4945,3556,FALSE
Completed,0.55,0,0.0,4495,553,1634,TRUE
Completed,0.55,0,0.0,531,3497,4541,FALSE
Completed,0.55,1,0.0,1190,626,2820,FALSE
Completed,0.55,0,0.0,3788,2800,851,TRUE
Completed,0.55,0,0.0,1493,2036,1210,FALSE
Completed,0.55,0,0.0,3466,3896,2618,TRUE
Completed,0.55,1,0.0,4205,744,1946,FALSE
Completed,0.55,0,0.0,827,2683,4229,TRUE
Completed,0.55,0,0.0,264,516,3133,TRUE
Completed,0.55,0,0.0,4698,3537,538,FALSE
Completed,0.55,0,0.0,2943,1650,4963,TRUE
Completed,0.55,0,0.0,2103,4908,1367,FALSE
Completed,0.55,1,0.0,2472,1016,4492,FALSE
Completed,0.55,0,0.0,2569,3033,1839,TRUE
Completed,0.55,0,0.0,4486,2386,3664,FALSE
Completed,0.55,0,0.0,481,4168,9,TRUE
Completed,0.55,0,0.0,1239,1375,2353,TRUE
Completed,0.55,0,0.0,3797,4555,3821,FALSE
Completed,0.55,0,0.0,3209,163,743,TRUE
Completed,0.55,0,0.0,1744,3262,3084,FALSE
Completed,0.55,1,0.0,1835,1544,4147,FALSE
Completed,0.55,0,0.0,3143,4382,2182,TRUE
Completed,0.55,0,0.0,3883,24,2699,FALSE
Completed,0.55,0,0.0,1168,3406,972,TRUE
Completed,0.55,0,0.0,548,1200,1443,TRUE
Completed,0.55,0,0.0,4395,2855,4732,FALSE
Completed,0.55,0,0.0,2640,2252,463,TRUE
Completed,0.55,0,0.0,2386,4298,3366,FALSE
Completed,0.55,1,0.74,2169,376,240,FALSE
Completed,0.55,0,0.0,2853,3681,3587,TRUE
Completed,0.55,0,0.0,4769,1818,1606,FALSE
Completed,0.55,0,0.0,180,4734,4567,TRUE
Completed,0.55,0,0.0,916,1902,2848,TRUE
Completed,0.55,0,0.0,4140,4025,824,FALSE
Completed,0.55,0,0.0,3551,927,4058,TRUE
Completed,0.55,0,0.0,1423,2505,2273,FALSE
Completed,0.55,0,0.0,1264,662,3720,TRUE
Completed,0.55,0,0.0,3705,2787,109,FALSE
Completed,0.55,0,0.0,4289,2184,4377,TRUE
Completed,0.55,0,0.0,753,3760,1797,FALSE
Completed,0.55,1,0.0,26,1632,701,FALSE
Completed,0.55,0,0.0,4927,4938,2970,TRUE
Completed,0.55,1,0.0,3016,580,2453,FALSE
Completed,0.55,0,0.0,2020,3495,3877,TRUE
Completed,0.55,0,0.0,2232,2459,2002,TRUE
Completed,0.55,0,0.0,2799,4113,4329,FALSE
Completed,0.55,0,0.0,4559,1015,1095,TRUE
Completed,0.55,0,0.0,399,3062,2577,FALSE
Completed,0.55,1,0.0,1009,308,4921,FALSE
Completed,0.55,0,0.0,4037,3144,1252,TRUE
Completed,0.55,1,0.0,3292,1282,3233,FALSE
Completed,0.55,0,0.0,1671,4666,594,TRUE
Completed,0.55,1,0.0,1673,653,1874,FALSE
Completed,0.55,0,0.0,3293,2777,4454,TRUE
Completed,0.55,0,0.0,4038,2174,31,FALSE
Completed,0.55,0,0.0,1010,3751,3642,TRUE
Completed,0.55,0,0.0,401,1623,3798,TRUE
Completed,0.55,0,0.0,4560,4927,2374,FALSE
Completed,0.55,0,0.0,2801,569,3049,TRUE
Completed,0.55,0,0.0,2234,3485,781,FALSE
Completed,0.55,0,0.0,2021,2449,2656,FALSE
Completed,0.55,0,0.0,3018,4104,1174,TRUE
Completed,0.55,1,0.0,4929,1006,4249,FALSE
Completed,0.55,0,0.0,27,3052,1922,TRUE
Completed,0.55,0,0.0,754,297,517,TRUE
Completed,0.55,0,0.0,4290,3135,3157,FALSE
Completed,0.55,0,0.0,3706,1272,1330,TRUE
Completed,0.55,0,0.0,1265,4655,4999,FALSE
Completed,0.55,0,0.0,1423,1554,1052,TRUE
Completed,0.55,0,0.0,3552,4391,2779,FALSE
Completed,0.55,0,0.0,4141,33,2104,TRUE
Completed,0.55,0,0.0,917,3417,4069,FALSE
Completed,0.55,1,0.0,181,1210,3288,FALSE
Completed,0.55,0,0.0,4770,2865,385,TRUE
Completed,0.55,0,0.0,2854,2261,4808,FALSE
Completed,0.55,0,0.0,2170,4308,1519,TRUE
Completed,0.55,0,0.0,2388,385,4645,TRUE
Completed,0.55,0,0.0,2642,3691,1683,FALSE
Completed,0.55,0,0.0,4397,1829,3511,TRUE
Completed,0.55,0,0.0,550,4743,164,FALSE
Completed,0.55,0,0.0,1169,1911,2193,FALSE
Completed,0.55,0,0.0,3884,4036,3978,TRUE
Completed,0.55,1,0.0,3144,938,903,FALSE
Completed,0.55,0,0.0,1836,2514,2927,TRUE
Completed,0.55,0,0.0,1745,2045,4305,TRUE
Completed,0.55,0,0.0,3210,3907,2022,FALSE
Completed,0.55,0,0.0,3798,755,2541,TRUE
Completed,0.55,0,0.0,1240,2692,1133,FALSE
Completed,0.55,1,0.0,483,525,1288,FALSE
Completed,0.55,0,0.0,4488,3547,4884,TRUE
Completed,0.55,1,0.0,2570,1660,618,FALSE
Completed,0.55,0,0.0,2473,4917,3213,TRUE
Completed,0.55,0,0.0,2105,1027,87,TRUE
Completed,0.55,0,0.0,2944,3043,3742,FALSE
Completed,0.55,0,0.0,4700,2396,1759,TRUE
Completed,0.55,0,0.0,266,4179,4412,FALSE
Completed,0.55,1,0.0,828,1385,3008,FALSE
Completed,0.55,0,0.0,4206,4564,667,TRUE
Completed,0.55,0,0.0,3467,172,3898,FALSE
Completed,0.55,0,0.0,1494,3273,2430,TRUE
Completed,0.55,0,0.0,1330,124,3562,FALSE
Completed,0.55,0,0.0,3616,3304,269,TRUE
Completed,0.55,1,0.0,4360,1416,4535,FALSE
Completed,0.55,0,0.0,669,4516,1637,TRUE
Completed,0.55,0,0.0,117,2270,856,TRUE
Completed,0.55,0,0.0,4864,4287,2817,FALSE
Completed,0.55,0,0.0,3103,1135,2298,TRUE
Completed,0.55,0,0.0,1951,2917,4029,FALSE
Completed,0.55,0,0.0,2325,1767,2155,FALSE
Completed,0.55,0,0.0,2734,4788,4174,TRUE
Completed,0.55,1,0.0,4646,396,942,FALSE
Completed,0.55,0,0.0,329,3654,2732,TRUE
Completed,0.55,0,0.0,1077,783,4762,TRUE
Completed,0.55,0,0.0,3947,2643,1409,FALSE
Completed,0.55,0,0.0,3364,1996,3393,TRUE
Completed,0.55,0,0.0,1586,3935,437,FALSE
Completed,0.55,0,0.0,1641,1703,3197,TRUE
Completed,0.55,0,0.0,3418,4854,474,FALSE
Completed,0.55,0,0.0,3924,491,4958,TRUE
Completed,0.55,0,0.0,1052,3561,1372,FALSE
Completed,0.55,1,0.0,354,730,1215,FALSE
Completed,0.55,0,0.0,4670,2698,2614,TRUE
Completed,0.55,0,0.0,2681,2100,1882,FALSE
Completed,0.55,0,0.0,2270,3833,4292,TRUE
Completed,0.55,0,0.0,1896,216,2416,TRUE
Completed,0.55,0,0.0,3049,3209,3757,FALSE
Completed,0.55,0,0.0,4887,1351,738,TRUE
Completed,0.55,0,0.0,142,4579,3089,FALSE
Completed,0.55,0,0.0,644,2372,4497,FALSE
Completed,0.55,0,0.0,4336,4183,1834,TRUE
Completed,0.55,1,0.0,3669,1080,3600,FALSE
Completed,0.55,0,0.0,1385,2970,72,TRUE
Completed,0.55,1,0.0,1538,1130,3938,FALSE
Completed,0.55,0,0.0,3510,2942,2237,TRUE
Completed,0.55,0,0.0,4173,2344,2968,FALSE
Completed,0.55,0,0.0,793,4233,861,TRUE
Completed,0.55,0,0.0,300,1479,1642,TRUE
Completed,0.55,0,0.0,4733,4473,4687,FALSE
Completed,0.55,0,0.0,2900,110,204,TRUE
Completed,0.55,0,0.0,2060,3337,3467,FALSE
Completed,0.55,0,0.0,2429,1991,343,FALSE
Completed,0.55,0,0.0,2527,3958,3329,TRUE
Completed,0.55,1,0.0,4521,855,1563,FALSE
Completed,0.55,0,0.0,518,2590,4768,TRUE
Completed,0.55,0,0.0,1206,460,2735,TRUE
Completed,0.55,0,0.0,3765,3609,1092,FALSE
Completed,0.55,0,0.0,3254,1751,4111,TRUE
Completed,0.55,0,0.0,1790,4823,2063,FALSE
Completed,0.55,1,0.86,1860,604,628,FALSE
Completed,0.55,0,0.0,3169,3470,3043,TRUE
Completed,0.55,1,0.0,3830,1578,2468,FALSE
Completed,0.55,0,0.0,1116,4991,3862,TRUE
Completed,0.55,0,0.0,603,2121,3705,TRUE
Completed,0.55,0,0.0,4451,3824,123,FALSE
Completed,0.55,0,0.0,2031,4369,1322,FALSE
Completed,0.55,0,0.0,3424,1471,4146,TRUE
Completed,0.55,0,0.0,3927,2537,122,FALSE
Completed,0.55,0,0.0,34,412,2845,TRUE
Completed,0.55,0,0.0,940,3684,4984,TRUE
Completed,0.55,1,0.0,4856,791,2046,FALSE
Completed,0.55,0,0.0,3103,4432,3648,TRUE
Completed,0.55,0,0.0,1688,2309,882,FALSE
Completed,0.55,0,0.0,1416,2866,3365,FALSE
Completed,0.55,0,0.0,2516,124,1170,TRUE
Completed,0.55,0,0.0,4503,4004,4568,FALSE
Completed,0.55,0,0.0,904,1721,2466,TRUE
Completed,0.55,0,0.0,619,4718,328,TRUE
Completed,0.55,0,0.0,4201,1981,2644,FALSE
Completed,0.55,0,0.0,3464,3433,1668,TRUE
Completed,0.55,1,0.0,2381,1156,3805,FALSE
Completed,0.55,0,0.0,2328,3132,987,TRUE
Completed,0.55,1,0.0,3742,1030,3225,FALSE
Completed,0.55,0,0.0,4256,4964,2327,TRUE
Completed,0.55,0,0.0,340,2090,4385,FALSE
Completed,0.55,0,0.0,644,3817,2774,FALSE
Completed,0.55,0,0.0,4537,1711,501,TRUE
Completed,0.55,0,0.0,2774,3070,3977,FALSE
Completed,0.55,0,0.0,1382,192,1798,TRUE
Completed,0.55,0,0.0,1732,4635,4325,TRUE
Completed,0.55,0,0.0,2815,2377,1465,FALSE
Completed,0.55,0,0.0,4812,3497,2988,TRUE
Completed,0.55,1,0.61,1229,780,301,FALSE
Completed,0.55,0,0.0,303,2783,1912,FALSE
Completed,0.55,0,0.0,3902,519,4815,TRUE
Completed,0.55,0,0.0,3156,4068,713,FALSE
Completed,0.55,0,0.0,2055,1345,3514,TRUE
Completed,0.55,0,0.0,2172,2598,4642,TRUE
Completed,0.55,1,0.0,3273,315,2388,FALSE
Completed,0.55,0,0.0,3787,4272,3286,TRUE
Completed,0.55,1,0.0,184,1530,1243,FALSE
Completed,0.55,0,0.0,1113,4527,1585,FALSE
Completed,0.55,0,0.0,4694,2250,3882,TRUE
Completed,0.55,0,0.0,2930,3624,405,FALSE
Completed,0.55,0,0.0,1851,888,2562,TRUE
Completed,0.55,0,0.0,1263,3943,45,TRUE
Completed,0.55,0,0.0,2659,1818,2928,FALSE
Completed,0.55,0,0.0,4655,2963,1404,TRUE
Completed,0.55,0,0.0,761,65,4068,FALSE
Completed,0.55,0,0.0,459,3338,3726,FALSE
Completed,0.55,0,0.0,4371,1215,808,TRUE
Completed,0.55,0,0.0,3625,4778,4910,FALSE
Completed,0.55,0,0.0,2211,1884,2125,TRUE
Completed,0.55,0,0.0,2500,4903,3058,FALSE
Completed,0.55,0,0.0,3580,2186,218,TRUE
Completed,0.55,0,0.0,4084,3228,4241,FALSE
Completed,0.55,0,0.0,503,971,1534,TRUE
Completed,0.55,0,0.0,784,2974,626,TRUE
Completed,0.55,1,0.0,4387,251,3586,FALSE
Completed,0.55,0,0.0,2634,3877,1985,TRUE
Completed,0.55,1,0.0,1532,1613,4728,FALSE
Completed,0.55,0,0.0,1572,3557,2254,FALSE
Completed,0.55,0,0.0,2985,683,4473,TRUE
Completed,0.55,0,0.0,4971,4539,1074,FALSE
Completed,0.55,0,0.0,1060,2436,3152,TRUE
Completed,0.55,0,0.0,151,4163,4061,TRUE
Completed,0.55,1,0.0,4045,1285,1729,FALSE
Completed,0.55,0,0.0,3308,2723,2705,TRUE
Completed,0.55,1,0.86,1913,617,584,FALSE
Completed,0.55,0,0.0,1953,3639,2599,TRUE
Completed,0.55,1,0.84,3346,912,363,FALSE
Completed,0.55,0,0.0,4005,4455,3762,TRUE
Completed,0.55,0,0.0,113,2205,1701,FALSE
Completed,0.55,0,0.0,1020,4248,1124,FALSE
Completed,0.55,0,0.0,4934,1516,3400,TRUE
Completed,0.55,0,0.0,3025,2641,2424,FALSE
Completed,0.55,0,0.0,1610,389,4601,TRUE
Completed,0.55,0,0.0,1494,4831,2089,TRUE
Completed,0.55,0,0.0,2594,1948,4951,FALSE
Completed,0.55,0,0.0,4426,3303,927,TRUE
Completed,0.55,1,0.0,825,1211,3612,FALSE
Completed,0.55,0,0.0,540,2899,4188,FALSE
Completed,0.55,0,0.0,4124,11,1289,TRUE
Completed,0.55,0,0.0,3542,3949,2890,FALSE
Completed,0.55,0,0.0,2460,1851,87,TRUE
Completed,0.55,0,0.0,2249,3862,4770,FALSE
Completed,0.55,0,0.0,3665,1589,1948,TRUE
Completed,0.55,0,0.0,4333,3047,3471,FALSE
Completed,0.55,0,0.0,419,296,746,TRUE
Completed,0.55,0,0.0,723,3254,1420,TRUE
Completed,0.55,1,0.0,4615,985,4360,FALSE
Completed,0.55,0,0.0,2697,4860,259,TRUE
Completed,0.55,0,0.0,1303,2112,3022,FALSE
Completed,0.55,0,0.0,1811,2670,544,FALSE
Completed,0.55,0,0.0,2892,553,2741,TRUE
Completed,0.55,0,0.0,4734,4198,1843,FALSE
Completed,0.55,0,0.0,1151,1290,3942,TRUE
Completed,0.55,0,0.0,224,4601,3268,TRUE
Completed,0.55,0,0.0,3824,2490,954,FALSE
Completed,0.55,0,0.0,3233,3552,4431,TRUE
Completed,0.55,1,0.0,2134,650,2292,FALSE
Completed,0.55,0,0.0,2093,4397,841,FALSE
Completed,0.55,0,0.0,3196,2305,3684,TRUE
Completed,0.55,0,0.0,3864,3737,2160,FALSE
Completed,0.55,0,0.0,262,854,4865,TRUE
Completed,0.55,0,0.0,1191,2543,2960,TRUE
Completed,0.56,1,0.89,4772,445,2,FALSE
Completed,0.55,0,0.0,2853,4306,4104,TRUE
Completed,0.55,1,0.0,1772,1417,1359,FALSE
Completed,0.55,0,0.0,1342,3361,3847,FALSE
Completed,0.55,0,0.0,2736,1111,1631,TRUE
Completed,0.55,0,0.0,4578,4733,2529,FALSE
Completed,0.55,0,0.0,682,2005,448,TRUE
Completed,0.55,0,0.0,380,4047,2352,TRUE
Completed,0.55,0,0.0,4293,1795,4687,FALSE
Completed,0.55,0,0.0,3702,2841,1211,TRUE
Completed,0.55,0,0.0,2291,110,3329,FALSE
Completed,0.55,1,0.0,2422,3104,1762,TRUE
Completed,0.55,1,0.0,3502,196,4018,FALSE
Completed,0.55,1,0.0,4161,3764,619,TRUE
Completed,0.55,1,0.0,581,1646,2660,FALSE
Completed,0.55,0,0.0,863,4958,4506,FALSE
Completed,0.55,0,0.0,4465,2056,2211,TRUE
Completed,0.55,0,0.0,2556,3195,3188,FALSE
Completed,0.55,0,0.0,1454,1084,1030,TRUE
Completed,0.55,0,0.0,1650,4140,3551,TRUE
Completed,0.55,1,0.0,3062,1389,671,FALSE
Completed,0.55,0,0.0,4894,2768,4694,TRUE
Completed,0.55,1,0.0,981,496,2028,FALSE
Completed,0.55,0,0.0,71,3453,182,FALSE
Completed,0.55,0,0.0,3968,706,3103,TRUE
Completed,0.55,0,0.0,3386,4660,1501,FALSE
Completed,0.55,0,0.0,1991,2391,4284,TRUE
Completed,0.55,0,0.0,1958,2943,253,FALSE
Completed,0.55,0,0.0,3370,45,3036,TRUE
Completed,0.55,0,0.0,3961,3925,1435,FALSE
Completed,0.55,0,0.0,48,1798,4355,TRUE
Completed,0.55,0,0.0,1014,4797,3446,TRUE
Completed,0.55,0,0.0,4910,1905,781,FALSE
Completed,0.55,0,0.0,3068,3356,4804,TRUE
Completed,0.55,1,0.0,1674,1235,1923,FALSE
Completed,0.55,0,0.0,1479,4292,4435,FALSE
Completed,0.55,0,0.0,2560,1551,2277,TRUE
Completed,0.55,0,0.0,4478,2617,3254,FALSE
Completed,0.55,0,0.0,899,335,959,TRUE
Completed,0.55,0,0.0,556,3605,1867,TRUE
Completed,0.55,1,0.0,4157,867,3908,FALSE
Completed,0.55,0,0.0,3489,4508,510,TRUE
Completed,0.55,0,0.0,2386,2230,2765,FALSE
Completed,0.55,0,0.0,2284,4558,2457,TRUE
Completed,0.55,0,0.0,3679,2457,4577,FALSE
Completed,0.55,0,0.0,4260,3576,1101,TRUE
Completed,0.55,1,0.0,365,703,3434,FALSE
Completed,0.55,0,0.0,688,2704,3776,FALSE
Completed,0.55,0,0.0,4601,596,1696,TRUE
Completed,0.55,0,0.0,2769,4145,2595,FALSE
Completed,0.55,0,0.0,1358,1266,377,TRUE
Completed,0.55,0,0.0,1785,3209,2855,TRUE
Completed,0.55,1,0.61,2888,950,112,FALSE
Completed,0.55,0,0.0,4797,4884,4214,TRUE
Completed,0.55,0,0.0,1195,2167,1254,FALSE
Completed,0.55,0,0.0,249,3896,912,FALSE
Completed,0.55,0,0.0,3829,1634,3618,TRUE
Completed,0.55,0,0.0,3171,2993,2094,FALSE
Completed,0.55,0,0.0,2089,271,4935,TRUE
Completed,0.55,0,0.0,2128,4023,3182,TRUE
Completed,0.55,0,0.0,3210,1741,1044,FALSE
Completed,0.55,0,0.0,3791,2885,4521,TRUE
Completed,0.55,0,0.0,208,144,2206,FALSE
Completed,0.55,0,0.0,1157,3415,595,FALSE
Completed,0.55,0,0.0,4757,1136,2695,TRUE
Completed,0.55,0,0.0,2925,4698,1796,FALSE
Completed,0.55,0,0.0,1826,1961,3993,TRUE
Completed,0.55,0,0.0,1317,2519,1505,TRUE
Completed,0.55,1,0.0,2732,392,4270,FALSE
Completed,0.55,0,0.0,4641,4349,168,TRUE
Completed,0.55,1,0.0,726,1451,3107,FALSE
Completed,0.55,0,0.0,405,4450,4718,FALSE
Completed,0.55,0,0.0,4298,2329,1994,TRUE
Completed,0.55,0,0.0,3639,3703,3518,FALSE
Completed,0.55,1,0.0,2246,811,695,TRUE
Completed,0.55,0,0.0,2427,3478,4137,FALSE
Completed,0.55,0,0.0,3526,760,1335,TRUE
Completed,0.55,0,0.0,4118,4616,2937,FALSE
Completed,0.55,0,0.0,517,2357,36,TRUE
Completed,0.55,1,0.0,858,4086,2174,TRUE
Completed,0.55,1,0.0,4441,1365,4861,FALSE
Completed,0.55,0,0.0,2600,2802,837,TRUE
Completed,0.55,1,0.0,1517,540,3698,FALSE
Completed,0.55,0,0.0,1635,4982,1175,FALSE
Completed,0.55,0,0.0,3029,2109,3354,TRUE
Completed,0.55,0,0.0,4947,3151,2378,FALSE
Completed,0.55,0,0.0,1055,1050,4652,TRUE
Completed,0.55,0,0.0,87,3051,2514,TRUE
Completed,0.55,0,0.0,4001,172,454,FALSE
Completed,0.55,0,0.0,3333,3798,3852,TRUE
Completed,0.55,1,0.0,1918,1690,1615,FALSE
Completed,0.55,0,0.0,1880,4752,3951,TRUE
Completed,0.55,0,0.0,3292,2025,1834,FALSE
Completed,0.55,0,0.0,4039,3380,2810,TRUE
Completed,0.55,1,0.0,127,1132,475,FALSE
Completed,0.55,0,0.0,1093,2823,2320,FALSE
Completed,0.55,0,0.0,4987,90,4402,TRUE
Completed,0.55,0,0.0,2991,4028,1003,FALSE
Completed,0.55,0,0.0,1595,1774,3218,TRUE
Completed,0.55,0,0.0,1558,3719,735,TRUE
Completed,0.55,1,0.0,2638,835,3482,FALSE
Completed,0.55,0,0.0,4401,4377,1880,TRUE
Completed,0.55,0,0.0,820,2285,4837,FALSE
Completed,0.55,0,0.0,477,4324,2992,FALSE
Completed,0.55,0,0.0,4080,1437,289,TRUE
Completed,0.55,0,0.0,3567,2562,4312,FALSE
Completed,0.55,0,0.0,2465,465,1468,TRUE
Completed,0.55,0,0.0,2205,2749,3660,FALSE
Completed,0.55,0,0.0,3601,476,879,TRUE
Completed,0.55,0,0.0,4338,4121,4981,FALSE
Completed,0.55,0,0.0,443,1369,2059,TRUE
Completed,0.55,0,0.0,767,4678,155,TRUE
Completed,0.55,0,0.0,4679,2411,2823,FALSE
Completed,0.55,0,0.0,2692,3473,1299,TRUE
Completed,0.55,1,0.0,1279,727,4178,FALSE
Completed,0.55,0,0.0,1864,3782,1651,FALSE
Completed,0.55,0,0.0,2966,1666,3811,TRUE
Completed,0.55,0,0.0,4719,3124,335,FALSE
Completed,0.55,0,0.0,1117,216,2628,TRUE
Completed,0.55,0,0.0,171,3177,4532,TRUE
Completed,0.55,1,0.0,3751,1064,2493,FALSE
Completed,0.55,0,0.0,3248,4939,3391,TRUE
Completed,0.55,0,0.0,2168,2036,1133,FALSE
Completed,0.55,0,0.0,2049,3284,1959,FALSE
Completed,0.55,0,0.0,3133,1191,4763,TRUE
Completed,0.55,0,0.0,3869,4812,662,FALSE
Completed,0.55,0,0.0,287,1928,3561,TRUE
Completed,0.55,0,0.0,1235,3968,4234,TRUE
Completed,0.55,0,0.0,4835,1872,1551,FALSE
Completed,0.55,0,0.0,2848,2918,3074,TRUE
Completed,0.55,0,0.0,1747,30,211,FALSE
Completed,0.55,0,0.0,1396,4474,2728,FALSE
Completed,0.55,0,0.0,2810,2226,552,TRUE
Completed,0.55,0,0.0,4563,3658,4029,FALSE
Completed,0.55,0,0.0,648,931,1751,TRUE
Completed,0.55,0,0.0,327,2622,1078,TRUE
Completed,0.55,1,0.0,4220,368,3140,FALSE
Completed,0.55,0,0.0,3716,4229,2241,TRUE
Completed,0.55,1,0.0,2324,1496,4476,FALSE
Completed,0.55,0,0.0,2348,4217,418,TRUE
Completed,0.55,1,0.0,3449,1310,2559,FALSE
Completed,0.55,0,0.0,4195,2689,1582,TRUE
Completed,0.55,1,0.0,596,573,3895,FALSE
Completed,0.55,0,0.0,937,3533,3319,FALSE
Failed,,,,4942,97,3865,TRUE
Failed,,,,1,3355,2462,FALSE
Failed,,,,4274,2969,3711,TRUE
Failed,,,,3690,2317,1727,FALSE
Failed,,,,1288,4256,4445,TRUE
Failed,,,,3526,4206,2859,TRUE
Failed,,,,931,2996,3988,TRUE
Failed,,,,165,203,3520,TRUE
Failed,,,,2555,1943,79,TRUE
Failed,,,,2967,3365,3202,TRUE
Failed,,,,3277,2152,4026,FALSE
Failed,,,,1774,3778,2304,TRUE
Failed,,,,1844,809,1177,TRUE
Failed,,,,3192,2621,2650,FALSE
Failed,,,,3854,2018,1919,TRUE
Failed,,,,1100,3907,4255,FALSE
Failed,,,,616,1778,3160,FALSE
Failed,,,,4425,4772,512,TRUE
Failed,,,,2591,414,4995,FALSE
Failed,,,,2377,3641,1336,TRUE
Failed,,,,2121,2293,4460,TRUE
Failed,,,,2842,4260,1870,FALSE
Failed,,,,4838,1162,3636,TRUE
Failed,,,,208,2896,35,FALSE
Failed,,,,888,142,2381,FALSE
Failed,,,,4071,3291,3794,TRUE
Failed,,,,3561,1428,775,FALSE
Failed,,,,1471,4499,3053,TRUE
Failed,,,,1312,1397,1690,FALSE
Failed,,,,3715,4547,4641,TRUE
Failed,,,,4220,189,158,FALSE
Failed,,,,724,3260,3515,TRUE
Failed,,,,54,1053,3984,TRUE
Failed,,,,4997,3021,2189,FALSE
Failed,,,,3006,2418,2921,TRUE
Failed,,,,1971,4151,907,FALSE
Failed,,,,2223,542,2782,FALSE
Failed,,,,2750,3535,1046,TRUE
Failed,,,,4589,1672,4065,FALSE
Failed,,,,467,4900,2109,TRUE
Failed,,,,941,2068,389,TRUE
Failed,,,,4007,3879,3282,FALSE
Failed,,,,3342,781,1516,TRUE
Failed,,,,1681,2671,4814,FALSE
Failed,,,,1718,1503,454,TRUE
Failed,,,,3340,4446,3376,FALSE
Failed,,,,4001,54,1432,TRUE
Failed,,,,974,3390,4740,FALSE
Failed,,,,432,1222,2710,FALSE
Failed,,,,4593,2848,964,TRUE
Failed,,,,2759,2201,4156,FALSE
Failed,,,,2193,4374,2171,TRUE
Failed,,,,1975,329,4047,TRUE
Failed,,,,2971,3743,2282,FALSE
Failed,,,,4966,1856,2840,TRUE
Failed,,,,63,4721,835,FALSE
Failed,,,,723,1929,1614,FALSE
Failed,,,,4257,4024,4557,TRUE
Failed,,,,3748,872,251,FALSE
Failed,,,,1306,2575,3578,TRUE
Failed,,,,1459,666,2442,FALSE
Failed,,,,3589,2759,3885,TRUE
Failed,,,,4094,2113,693,FALSE
Failed,,,,872,3818,2980,TRUE
Failed,,,,222,1571,4386,TRUE
Failed,,,,4812,4984,1786,FALSE
Failed,,,,2822,592,3731,TRUE
Failed,,,,2139,3458,100,FALSE
Failed,,,,2352,2465,3225,FALSE
Failed,,,,2605,4092,605,TRUE
Failed,,,,4444,940,4910,FALSE
Failed,,,,595,3112,1261,TRUE
Failed,,,,1128,241,1106,TRUE
Failed,,,,3842,3186,2568,FALSE
Failed,,,,3176,1299,2010,TRUE
Failed,,,,1867,4633,4318,FALSE
Failed,,,,1782,102,2906,FALSE
Failed,,,,3247,3330,925,TRUE
Failed,,,,3752,1467,3961,FALSE
Failed,,,,1193,4460,2211,TRUE
Failed,,,,525,2331,180,TRUE
Failed,,,,4529,4222,3493,FALSE
Failed,,,,2539,1124,1705,TRUE
Failed,,,,2441,2934,4622,FALSE
Failed,,,,2068,1739,1498,FALSE
Failed,,,,2908,4811,4831,TRUE
Failed,,,,4746,452,369,FALSE
Failed,,,,313,3602,3306,TRUE
Failed,,,,785,849,4085,TRUE
Failed,,,,4165,2581,2086,FALSE
Failed,,,,3498,1978,2800,TRUE
Failed,,,,1526,3947,1030,FALSE
Failed,,,,1377,2107,4971,TRUE
Failed,,,,3661,3840,1356,FALSE
Failed,,,,4324,742,3144,TRUE
Failed,,,,632,2710,529,FALSE
Failed,,,,149,502,1935,FALSE
Failed,,,,4895,3574,4237,TRUE
Failed,,,,3062,1712,1201,FALSE
Failed,,,,1909,4860,2630,TRUE
Failed,,,,2278,1093,754,TRUE
Failed,,,,2688,2982,3076,FALSE
Failed,,,,4682,2379,2362,TRUE
Failed,,,,367,4191,3809,FALSE
Failed,,,,1044,1359,3655,FALSE
Failed,,,,3916,4585,19,TRUE
Failed,,,,3405,228,4481,FALSE
Failed,,,,1628,3222,1847,TRUE
Failed,,,,1594,1147,4600,FALSE
Failed,,,,3372,2930,1575,TRUE
Failed,,,,3960,2278,3537,FALSE
Failed,,,,1089,4294,292,TRUE
Failed,,,,322,1423,2324,TRUE
Failed,,,,4639,4524,4006,FALSE
Failed,,,,2721,137,792,TRUE
Failed,,,,2312,3315,2880,FALSE
Failed,,,,1943,2003,1005,FALSE
Failed,,,,3095,3941,2668,TRUE
Failed,,,,4851,794,2132,FALSE
Failed,,,,104,2655,4199,TRUE
Failed,,,,677,409,3416,TRUE
Failed,,,,4367,3665,411,FALSE
Failed,,,,3628,1773,4699,TRUE
Failed,,,,1343,4796,1474,FALSE
Failed,,,,1501,1648,2525,TRUE
Failed,,,,3474,4905,1146,FALSE
Failed,,,,4219,518,4360,TRUE
Failed,,,,840,3540,1970,FALSE
Failed,,,,258,747,563,FALSE
Failed,,,,4692,2686,3266,TRUE
Failed,,,,2932,2034,1304,FALSE
Failed,,,,2092,3894,4871,TRUE
Failed,,,,2466,165,1745,TRUE
Failed,,,,2563,3265,4428,FALSE
Failed,,,,4475,1373,140,TRUE
Failed,,,,470,4552,3688,FALSE
Failed,,,,1248,2384,3845,FALSE
Failed,,,,3806,4166,2486,TRUE
Failed,,,,3223,1019,3021,FALSE
Failed,,,,1757,3036,651,TRUE
Failed,,,,1824,2255,2051,TRUE
Failed,,,,3132,4300,4124,FALSE
Failed,,,,3877,1197,1066,TRUE
