Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.74,413,1.0,3284,3453,450,35,7
Completed,0.71,18,0.0,1350,584,697,213,152
Completed,0.73,117,0.9,1314,4404,772,147,97
Completed,0.72,88,0.1,4134,3714,668,221,129
Completed,0.74,86,0.95,597,2676,208,52,42
Completed,0.71,23,0.0,4757,741,954,204,176
Completed,0.73,77,0.98,1940,2398,608,184,84
Completed,0.74,155,0.99,4542,4910,135,165,16
Completed,0.73,88,1.0,3918,1887,488,132,56
Completed,0.74,243,0.97,1591,3041,532,76,18
Completed,0.74,60,1.0,3680,1068,279,180,141
Completed,0.73,68,0.95,874,2070,160,191,108
Completed,0.71,115,0.65,248,4732,464,232,88
Completed,0.74,22,1.0,2217,10,849,97,37
Completed,0.74,72,1.0,2647,2263,812,249,4
Completed,0.74,88,1.0,4273,514,244,94,71
Completed,0.74,136,0.97,3271,4533,568,204,52
Completed,0.71,99,0.0,1444,4169,611,248,247
Completed,0.73,151,1.0,4243,2700,952,136,30
Completed,0.72,30,0.96,4866,351,678,165,42
Completed,0.71,40,0.0,2071,1536,762,207,199
Completed,0.74,123,0.95,4418,4048,482,189,143
Completed,0.73,91,0.96,296,1921,735,59,12
Completed,0.73,23,0.99,1620,232,292,152,70
Completed,0.71,34,0.99,3571,54,120,219,18
Completed,0.73,86,0.99,4591,2094,937,125,89
Completed,0.71,81,0.99,2947,2998,254,237,38
Completed,0.74,386,0.94,1892,4587,337,108,1
Completed,0.71,16,0.03,568,481,975,222,122
Completed,0.72,83,0.96,1194,2566,655,200,75
Completed,0.71,106,0.0,3394,4298,782,181,167
Completed,0.74,42,0.99,3353,638,748,239,82
Completed,0.74,169,1.0,4186,4120,64,122,47
Completed,0.73,115,0.83,534,4458,557,171,131
Completed,0.73,196,1.0,4812,1430,309,85,25
Completed,0.74,106,0.97,2726,3661,882,214,99
Completed,0.74,102,0.96,2453,3922,966,70,65
Completed,0.69,34,0.01,7,1144,347,197,61
Completed,0.73,89,0.94,631,3150,27,226,10
Completed,0.71,115,0.0,1655,4834,240,210,187
Completed,0.73,158,1.0,3627,1766,992,45,35
Completed,0.73,87,0.99,3837,3285,324,159,93
Completed,0.71,56,0.06,2279,2124,391,244,135
Completed,0.7,90,0.97,2181,3478,710,156,50
Completed,0.71,114,0.0,4991,4637,852,231,207
Completed,0.73,58,1.0,1557,816,920,174,6
Completed,0.71,67,0.99,3193,1709,508,157,28
Completed,0.71,73,0.0,386,2889,691,245,198
Completed,0.74,114,0.97,2567,3999,873,140,43
Completed,0.74,152,0.97,2293,3732,789,19,13
Completed,0.67,41,0.13,170,1511,402,154,111
Completed,0.73,115,0.91,795,4192,222,176,69
Completed,0.71,70,0.0,3603,2692,345,196,164
Completed,0.74,58,0.99,1669,720,591,60,57
Completed,0.73,50,0.99,3465,894,763,119,106
Completed,0.73,153,0.98,3995,4375,424,241,17
Completed,0.72,53,1.0,4622,1332,199,212,39
Completed,0.71,100,0.94,2018,3864,546,199,123
Completed,0.71,81,0.0,4836,3018,895,188,153
Completed,0.72,156,0.99,520,1086,142,68,2
Completed,0.73,128,0.94,1144,3367,481,105,54
Completed,0.73,68,0.88,1395,1838,835,224,74
Completed,0.74,60,1.0,3361,306,385,82,46
Completed,0.73,147,0.98,4099,4960,803,217,82
Completed,0.73,85,0.99,4723,1996,578,239,100
Completed,0.73,112,0.99,2737,2899,239,123,26
Completed,0.67,35,0.42,1896,1124,985,133,130
Completed,0.74,126,0.94,2385,4528,167,220,62
Completed,0.72,19,0.67,153,421,521,110,66
Completed,0.73,107,0.97,1759,2423,456,203,9
Completed,0.74,76,0.99,3714,2293,129,137,93
Completed,0.71,26,0.0,918,825,310,250,188
Completed,0.73,333,1.0,4451,566,818,43,21
Completed,0.67,115,0.72,3091,4662,494,163,103
Completed,0.71,61,0.78,428,2174,780,179,51
Completed,0.73,191,0.91,1054,4776,601,150,5
Completed,0.71,84,0.0,3227,3356,965,231,224
Completed,0.73,94,0.96,1479,2944,983,190,45
Completed,0.69,12,1.0,2105,262,647,234,27
Completed,0.73,92,1.0,3081,2476,703,114,59
Completed,0.73,99,0.99,4384,2745,114,247,63
Completed,0.74,49,1.0,3760,456,260,206,117
Completed,0.73,272,0.98,3705,4474,927,92,11
Completed,0.7,41,0.23,1576,1409,180,164,148
Completed,0.71,37,0.0,3527,1279,477,223,189
Completed,0.72,35,1.0,710,590,89,148,33
Completed,0.65,67,0.27,84,2616,284,181,22
Completed,0.72,6,0.03,2805,79,943,167,76
Completed,0.71,49,0.0,612,1784,621,218,169
Completed,0.71,90,0.0,1238,3762,751,236,151
Completed,0.73,100,0.99,3428,3121,687,130,121
Completed,0.73,189,0.94,1345,4033,96,52,32
Completed,0.73,70,0.99,3318,1942,848,196,128
Completed,0.71,41,0.97,1114,1176,717,185,98
Completed,0.71,84,0.75,490,3282,913,144,83
Completed,0.71,115,0.0,2692,4857,524,225,177
Completed,0.73,82,1.0,2867,745,315,128,15
Completed,0.71,64,0.0,41,2370,250,240,234
Completed,0.71,104,0.0,665,4425,381,215,212
Completed,0.74,113,0.99,3493,3708,59,172,56
Completed,0.74,120,0.95,1699,3530,355,230,109
Completed,0.71,114,0.93,3871,4608,209,156,140
Completed,0.73,99,0.99,844,1386,961,100,19
Completed,0.74,109,0.9,220,4322,669,75,36
Completed,0.73,130,0.99,4947,3411,742,212,3
Completed,0.73,68,0.99,4320,1042,889,245,53
Completed,0.74,114,0.97,3145,3889,299,117,72
Completed,0.74,69,0.99,3128,2087,98,226,43
Completed,0.73,116,1.0,4336,2980,718,104,86
Completed,0.69,117,0.94,2504,4710,275,197,28
Completed,0.74,73,0.99,2309,2554,316,84,58
Completed,0.74,41,0.97,3032,932,565,172,164
Completed,0.73,61,0.64,233,2207,1000,215,70
Completed,0.74,120,0.04,859,4595,630,240,111
Completed,0.74,135,1.0,1683,498,58,121,14
Completed,0.74,141,0.99,4060,4421,958,173,39
Completed,0.73,166,1.0,4684,2376,672,156,17
Completed,0.71,78,0.0,4781,3265,491,244,168
Completed,0.73,408,0.96,1130,2851,889,45,2
Completed,0.7,54,0.4,1330,1948,302,161,123
Completed,0.72,75,0.04,1296,3108,235,235,130
Completed,0.72,96,0.99,4113,3757,330,153,99
Completed,0.74,129,0.99,2799,3316,648,58,46
Completed,0.68,7,0.01,1920,95,397,190,176
Completed,0.73,114,0.95,2370,4266,700,163,9
Completed,0.71,19,0.0,3937,606,511,248,217
Completed,0.73,70,1.0,1745,1283,930,134,63
Completed,0.73,65,1.0,3701,1422,727,201,104
Completed,0.74,265,1.0,3763,3644,90,66,22
Completed,0.74,31,0.97,892,462,838,182,134
Completed,0.73,122,1.0,4389,650,284,107,34
Completed,0.73,113,0.78,3075,4122,904,222,93
Completed,0.68,79,0.95,2098,3138,944,125,118
Completed,0.73,50,0.92,444,1619,372,235,5
Completed,0.73,57,1.0,1474,1161,686,81,78
Completed,0.73,131,0.95,1426,3341,388,134,26
Completed,0.71,55,0.0,4848,2181,328,217,201
Completed,0.73,28,0.13,2050,954,236,167,45
Completed,0.71,110,0.0,2264,4659,916,202,147
Completed,0.73,218,1.0,3105,1317,168,54,12
Completed,0.74,96,0.99,4438,3461,524,183,117
Completed,0.74,46,1.0,3812,838,857,146,64
Completed,0.71,56,0.0,1640,2300,707,220,158
Completed,0.73,35,0.99,763,694,560,205,23
Completed,0.69,90,0.42,139,3600,821,250,34
Completed,0.67,40,0.04,2398,1447,496,111,92
Completed,0.72,31,0.05,2750,1127,408,232,121
Completed,0.74,310,1.0,4709,3983,779,99,8
Completed,0.71,115,0.0,1173,4946,350,179,170
Completed,0.73,137,1.0,4083,1566,601,77,48
Completed,0.73,102,0.99,3376,3172,215,191,75
Completed,0.74,154,0.92,1397,4763,507,116,40
Completed,0.72,26,0.99,1139,32,181,245,83
Completed,0.72,86,0.92,513,3015,442,208,97
Completed,0.71,56,1.0,2024,2033,874,90,31
Completed,0.73,25,0.99,2844,542,787,195,57
Completed,0.74,150,0.99,4615,4570,401,72,69
Completed,0.74,78,0.98,3468,2510,594,228,15
Completed,0.73,83,0.88,1674,2678,766,169,87
Completed,0.71,102,0.0,3857,4186,674,212,182
Completed,0.73,43,0.05,4481,1514,948,242,140
Completed,0.69,17,0.99,2300,368,614,128,109
Completed,0.71,91,0.0,2163,3992,296,225,208
Completed,0.74,110,1.0,4970,2875,145,143,52
Completed,0.73,43,0.99,4346,176,479,188,3
Completed,0.71,70,0.96,992,2310,68,171,27
Completed,0.75,126,0.9,365,4640,306,126,44
Completed,0.72,61,0.99,2998,2118,968,145,116
Completed,0.73,596,1.0,4467,3090,348,29,11
Completed,0.71,29,0.0,189,1001,596,227,148
Completed,0.71,83,0.0,815,3300,777,198,157
Completed,0.73,135,0.96,3622,4837,662,186,65
Completed,0.73,147,0.93,1822,4976,989,243,24
Completed,0.73,20,1.0,637,245,323,117,106
Completed,0.7,58,0.99,2448,1974,641,210,33
Completed,0.73,127,0.91,2000,3667,461,175,152
Completed,0.73,129,1.0,2722,443,709,74,7
Completed,0.74,96,1.0,4191,2484,270,230,76
Completed,0.73,125,1.0,3346,2762,921,99,49
Completed,0.73,127,0.92,1252,4314,361,208,84
Completed,0.73,88,1.0,1207,911,951,92,41
Completed,0.74,111,0.93,583,3542,679,113,30
Completed,0.73,31,1.0,4705,474,429,135,129
Completed,0.73,60,0.99,2930,1030,81,96,68
Completed,0.73,124,1.0,4607,3886,732,234,56
Completed,0.74,71,0.99,3980,1821,898,189,16
Completed,0.71,10,0.0,3735,217,870,236,180
Completed,0.73,55,0.97,936,1648,696,132,88
Completed,0.7,97,0.49,312,4055,934,168,109
Completed,0.71,71,0.0,3109,2828,503,218,141
Completed,0.74,67,1.0,2231,1208,253,37,19
Completed,0.7,48,0.99,2582,1533,340,181,51
Completed,0.74,170,0.97,3208,4175,33,148,4
Completed,0.74,104,1.0,4266,3586,418,203,42
Completed,0.73,47,0.99,4892,867,205,221,29
Completed,0.72,110,0.94,2650,4339,608,109,95
Completed,0.72,84,0.96,2220,3393,555,237,71
Completed,0.73,52,0.76,243,1875,137,123,59
Completed,0.74,198,0.93,867,3833,487,82,13
Completed,0.68,53,0.19,3778,2054,737,166,142
Completed,0.74,54,0.96,1596,1064,825,216,110
Completed,0.73,61,1.0,3547,1233,529,150,38
Completed,0.71,49,0.0,729,1881,910,233,195
Completed,0.74,96,0.99,2921,3221,852,180,18
Completed,0.7,24,0.33,594,728,376,161,74
Completed,0.72,99,0.93,1217,3730,247,136,122
Completed,0.73,102,0.08,3410,4408,319,249,154
Completed,0.75,1986,1.0,1321,1498,570,7,1
Completed,0.74,39,1.0,3297,568,151,175,98
Completed,0.73,288,0.99,4163,4674,537,62,24
Completed,0.73,56,0.97,1096,1296,289,194,131
Completed,0.68,77,0.96,2674,2632,473,154,82
Completed,0.71,49,0.0,2888,1728,683,246,227
Completed,0.72,11,0.54,60,140,755,141,10
Completed,0.71,90,0.59,686,3065,626,159,62
Completed,0.73,113,0.92,1718,3963,643,142,135
Completed,0.73,193,1.0,3651,2028,394,106,21
Completed,0.72,109,0.97,3891,2921,797,224,103
Completed,0.72,33,1.0,4515,279,584,199,94
Completed,0.73,190,0.95,3027,4922,229,69,35
Completed,0.71,43,0.0,2344,1584,980,187,186
Completed,0.71,72,0.98,2128,2806,177,213,6
Completed,0.74,129,0.91,962,4496,866,119,77
Completed,0.74,37,0.99,1502,400,446,243,49
Completed,0.7,71,0.69,1500,2800,880,155,150
Completed,0.73,164,1.0,3161,670,133,101,5
Completed,0.73,105,0.11,4299,4063,559,229,118
Completed,0.73,56,1.0,4923,1481,814,196,78
Completed,0.73,109,0.97,2537,3625,498,72,51
Completed,0.71,15,0.0,2126,403,750,176,171
Completed,0.73,100,0.96,2342,3949,413,208,22
Completed,0.73,91,0.93,823,3197,595,116,93
Completed,0.73,72,1.0,1715,1600,218,245,35
Completed,0.73,59,1.0,3514,1729,389,188,115
Completed,0.74,469,1.0,4028,3336,798,49,9
Completed,0.71,78,0.0,62,3050,322,224,159
Completed,0.73,99,0.97,2890,3815,242,143,66
Completed,0.72,57,0.98,472,1303,518,129,25
Completed,0.74,122,0.91,1098,4247,854,170,46
Completed,0.71,82,0.0,3300,2622,708,212,203
Completed,0.73,93,0.99,3413,2395,760,146,53
Completed,0.71,23,0.0,1220,739,680,220,211
Completed,0.75,123,0.96,2787,4401,613,183,2
Completed,0.71,34,0.0,2924,1248,294,217,183
Completed,0.7,52,0.01,107,1889,147,166,90
Completed,0.71,117,0.89,731,4912,484,133,107
Completed,0.74,50,1.0,3684,7,504,77,70
Completed,0.73,134,0.97,3776,4729,187,191,58
Completed,0.73,72,0.98,4402,2068,444,231,14
Completed,0.7,108,0.94,2081,4536,784,250,86
Completed,0.74,34,0.99,457,517,407,110,43
Completed,0.73,131,0.96,1081,2534,224,93,28
Completed,0.69,27,0.86,4264,873,977,163,127
Completed,0.72,68,0.96,1458,2266,588,205,95
Completed,0.71,42,0.0,3205,1534,606,247,165
Completed,0.74,32,0.99,1031,349,956,134,72
Completed,0.67,70,0.14,407,2698,666,163,124
Completed,0.71,98,0.0,2580,4166,774,206,156
Completed,0.76,77,0.99,2051,2351,21,42,3
Completed,0.72,16,1.0,3106,234,78,178,37
Completed,0.73,123,1.0,3732,2817,303,153,20
Completed,0.73,98,0.95,1783,2995,101,218,68
Completed,0.71,96,0.0,3982,3868,466,167,161
Completed,0.73,81,0.96,761,2092,712,81,57
Completed,0.74,121,0.88,137,4705,910,126,15
Completed,0.71,6,0.03,2406,52,281,236,113
Completed,0.73,73,1.0,2758,2212,318,107,83
Completed,0.71,67,0.09,4707,2569,994,223,40
Completed,0.73,38,1.0,4081,483,628,202,31
Completed,0.74,115,0.95,1376,3658,721,240,7
Completed,0.74,114,0.9,541,4117,290,83,75
Completed,0.71,19,0.99,2002,635,901,215,48
Completed,0.73,120,0.91,2451,4965,192,185,137
Completed,0.74,111,1.0,2822,1625,939,71,23
Completed,0.74,120,1.0,4643,3153,373,196,105
Completed,0.73,167,0.99,3446,3925,684,104,33
Completed,0.72,52,0.99,813,1012,335,160,12
Completed,0.71,110,0.0,2996,4831,395,244,216
Completed,0.7,26,1.0,2546,819,699,155,100
Completed,0.72,68,0.02,363,2319,865,230,133
Completed,0.71,113,0.0,989,4639,516,193,173
Completed,0.74,139,1.0,4367,1259,264,63,45
Completed,0.75,108,0.99,3170,3481,924,173,80
Completed,0.73,119,0.92,1534,3996,526,158,71
Completed,0.71,73,0.0,4343,2887,911,210,166
Completed,0.73,9,0.02,4967,158,719,247,155
Completed,0.67,48,0.99,2160,1707,846,141,125
Completed,0.73,129,0.99,4478,4195,383,154,38
Completed,0.73,72,0.99,3854,1513,249,175,19
Completed,0.73,140,0.95,1810,3562,767,119,56
Completed,0.73,46,0.93,655,1330,421,242,68
Completed,0.65,103,0.07,28,4373,210,213,113
Completed,0.74,74,0.91,2846,2511,353,170,143
Completed,0.73,69,1.0,2437,891,606,85,16
Completed,0.71,57,1.0,2710,1841,549,198,41
Completed,0.73,55,1.0,4209,1089,492,106,96
Completed,0.74,118,0.98,3334,3867,824,223,30
Completed,0.72,80,0.97,1176,1994,791,216,6
Completed,0.74,122,0.88,552,4957,581,237,49
Completed,0.73,49,1.0,1913,303,235,124,76
Completed,0.74,74,0.89,2968,2425,179,221,106
Completed,0.73,196,1.0,4575,2781,509,109,24
Completed,0.69,22,0.13,141,693,262,147,136
Completed,0.73,186,1.0,3949,424,863,65,32
Completed,0.73,134,0.97,3594,4530,453,203,91
Completed,0.74,242,0.93,1638,4659,156,137,11
Completed,0.71,82,0.0,3810,3474,282,249,230
Completed,0.7,57,0.99,2261,2291,475,162,61
Completed,0.67,82,0.92,2047,3359,685,192,132
Completed,0.73,69,1.0,2613,135,438,57,27
Completed,0.73,125,0.97,4846,4778,753,180,102
Completed,0.73,72,1.0,4220,2177,619,151,79
Completed,0.71,27,0.0,1423,942,945,232,174
Completed,0.73,31,1.0,3250,260,987,188,119
Completed,0.73,436,0.98,4289,4981,329,79,6
Completed,0.74,59,0.94,1065,1604,576,177,149
Completed,0.74,148,1.0,4915,1969,53,96,50
Completed,0.74,83,0.99,2623,2941,635,233,77
Completed,0.71,109,0.94,2194,4476,708,113,103
Completed,0.69,18,0.37,267,458,109,248,21
Completed,0.72,76,0.94,890,2748,272,207,36
Completed,0.71,102,0.0,1748,4270,496,222,145
Completed,0.74,483,1.0,3525,2335,744,26,10
Completed,0.72,36,1.0,4565,587,312,181,66
Completed,0.73,122,0.95,1922,3124,963,168,24
Completed,0.71,47,0.0,4115,1786,778,237,202
Completed,0.73,59,1.0,1298,81,660,131,47
Completed,0.74,112,1.0,4160,3279,689,186,54
Completed,0.73,193,1.0,4784,1174,933,145,1
Completed,0.71,55,0.0,1958,1939,506,226,221
Completed,0.72,94,0.96,2485,3711,343,127,89
Completed,0.71,103,0.0,4687,4427,223,239,184
Completed,0.74,201,0.92,683,4151,653,34,18
Completed,0.71,61,0.0,4063,2372,400,214,138
Completed,0.72,37,0.98,3654,925,367,231,59
Completed,0.73,151,0.98,3884,4319,949,100,71
Completed,0.73,99,0.99,3030,3527,14,194,13
Completed,0.75,98,0.96,2132,3891,87,89,42
Completed,0.73,36,0.94,329,1044,729,210,85
Completed,0.73,99,0.93,954,3413,893,243,96
Completed,0.72,122,0.95,3126,4726,547,138,126
Completed,0.73,117,0.99,1505,1817,294,118,29
Completed,0.73,118,0.05,1521,4712,126,227,125
Completed,0.73,180,1.0,938,68,691,103,4
Completed,0.74,91,0.93,314,2983,932,70,52
Completed,0.71,29,0.0,4944,1048,183,186,166
Completed,0.69,57,0.99,2144,2090,256,198,72
Completed,0.74,145,1.0,4494,4592,973,214,18
Completed,0.74,74,0.99,3868,2205,650,240,37
Completed,0.73,292,0.98,1875,2735,366,63,15
Completed,0.73,45,0.98,3496,760,616,193,144
Completed,0.73,71,0.92,668,2378,946,174,113
Completed,0.71,106,0.05,44,4423,676,157,67
Completed,0.71,92,0.0,2869,3694,764,230,163
Completed,0.73,70,1.0,2694,1945,84,138,30
Completed,0.72,123,0.96,3320,4851,298,160,41
Completed,0.71,6,0.0,3431,97,238,234,204
Completed,0.73,64,0.98,1240,1791,326,151,49
Completed,0.73,101,0.92,614,3759,56,177,7
Completed,0.67,37,0.71,2906,1281,705,164,90
Completed,0.73,238,1.0,4559,3512,108,41,32
Completed,0.71,20,0.0,86,603,859,207,186
Completed,0.69,65,0.03,712,2600,522,248,136
Completed,0.74,115,0.97,3529,4264,918,135,105
Completed,0.73,116,0.92,1573,4124,747,200,61
Completed,0.73,35,1.0,886,653,70,67,64
Completed,0.73,42,0.99,2199,1425,876,222,11
Completed,0.73,54,1.0,2629,1159,964,124,44
Completed,0.73,120,1.0,4908,3927,352,236,79
Completed,0.73,154,1.0,3253,3136,658,79,28
Completed,0.73,30,0.89,1476,265,410,169,131
Completed,0.74,46,1.0,3224,956,399,132,77
Completed,0.71,109,0.0,426,4775,332,216,149
Completed,0.74,620,1.0,4860,1746,580,40,6
Completed,0.7,83,0.34,2600,3343,233,165,120
Completed,0.71,59,0.0,3088,2297,928,203,190
Completed,0.69,27,0.47,290,836,512,184,35
Completed,0.73,132,0.94,916,3459,860,147,20
Completed,0.74,92,1.0,3577,1449,155,94,61
Completed,0.73,108,0.99,3964,3602,533,205,65
Completed,0.69,22,0.03,4588,697,840,250,115
Completed,0.73,205,0.97,2954,4100,476,112,9
Completed,0.74,108,0.97,1899,3169,435,233,47
Completed,0.74,56,0.97,565,1563,753,97,82
Completed,0.73,44,0.99,1273,1124,197,192,24
Completed,0.73,118,0.99,4212,3017,162,246,1
Completed,0.73,25,1.0,4839,34,469,209,55
Completed,0.74,132,0.94,2703,4766,847,89,74
Completed,0.74,70,0.98,2430,2508,806,194,107
Completed,0.73,132,0.96,4624,4357,632,175,138
Completed,0.74,59,0.53,34,2229,382,73,17
Completed,0.74,136,0.91,658,4567,250,102,38
Completed,0.73,47,0.99,1806,539,567,228,88
Completed,0.73,44,0.99,3601,370,770,170,12
Completed,0.71,102,0.0,168,4188,960,242,214
Completed,0.73,89,0.99,2975,2681,603,129,59
Completed,0.74,117,0.93,2155,4895,550,32,30
Completed,0.53,48,0.06,2565,1710,300,224,126
Completed,0.71,12,0.63,383,173,142,142,96
Completed,0.72,78,0.94,1007,2873,490,186,85
Completed,0.74,119,0.99,1531,1902,823,50,42
Completed,0.71,88,0.0,1555,3496,471,215,171
Completed,0.73,132,0.98,4362,4642,95,172,78
Completed,0.73,78,0.99,4988,2313,287,127,119
Completed,0.74,359,1.0,2550,2581,900,15,5
Completed,0.71,24,0.0,2179,805,153,241,150
Completed,0.74,123,0.94,2277,4835,942,144,34
Completed,0.71,79,0.0,4460,3298,624,226,191
Completed,0.73,75,0.98,1653,2116,681,185,21
Completed,0.73,79,0.99,3452,1977,978,244,66
Completed,0.74,124,1.0,4012,2958,334,117,62
Completed,0.69,77,0.0,10,3159,795,161,147
Completed,0.73,303,1.0,4638,247,47,87,8
Completed,0.73,125,0.94,2825,4979,645,211,114
Completed,0.73,67,0.78,537,2482,115,192,46
Completed,0.72,112,0.9,1161,4469,266,229,25
Completed,0.74,74,0.99,3397,1391,357,206,2
Completed,0.74,78,1.0,4691,914,668,114,73
Completed,0.74,111,0.97,2422,3426,78,96,16
Completed,0.71,8,0.97,2950,45,827,152,139
Completed,0.7,49,0.3,120,1819,735,235,106
Completed,0.72,106,0.92,746,3884,887,190,89
Completed,0.73,134,1.0,1795,1027,304,78,39
Completed,0.71,74,0.0,1617,2831,850,235,232
Completed,0.74,264,0.99,3792,4057,715,131,14
Completed,0.72,75,0.99,4416,1651,908,168,58
Completed,0.71,9,0.0,2243,219,531,218,215
Completed,0.69,100,0.92,2068,4173,321,182,95
Completed,0.74,95,0.99,4864,2711,245,201,126
Completed,0.74,51,0.99,392,779,995,55,29
Completed,0.71,12,0.0,4241,333,378,223,178
Completed,0.74,391,0.93,1451,4341,761,65,3
Completed,0.73,44,0.99,1086,869,431,202,124
Completed,0.72,94,0.9,460,3588,201,220,73
Completed,0.7,39,1.0,2077,1367,612,110,53
Completed,0.71,40,0.98,3054,1061,543,238,19
Completed,0.73,113,1.0,4405,3830,149,123,109
Completed,0.72,100,0.99,3677,3391,830,216,36
Completed,0.73,88,0.93,1728,3223,501,150,112
Completed,0.73,124,0.1,3920,4916,936,232,145
Completed,0.73,206,0.98,737,1695,187,24,14
Completed,0.67,97,0.35,111,4013,445,57,56
Completed,0.71,48,0.0,4544,1883,694,191,162
Completed,0.73,40,1.0,2354,1235,872,179,68
Completed,0.73,122,0.99,4759,3728,404,162,31
Completed,0.74,77,0.99,4136,725,227,137,40
Completed,0.71,61,0.0,1317,2389,339,250,197
Completed,0.72,81,0.97,1352,2635,131,176,48
Completed,0.73,89,1.0,1976,570,501,155,8
Completed,0.71,90,0.0,2464,3821,664,245,185
Completed,0.73,99,0.99,4668,3063,775,140,91
Completed,0.73,14,0.99,4042,137,598,158,104
Completed,0.74,253,0.97,3501,4791,219,48,22
Completed,0.71,46,0.0,1840,1726,966,208,137
Completed,0.74,166,0.92,1701,4925,390,105,63
Completed,0.73,26,1.0,836,282,801,225,59
Completed,0.71,78,0.43,212,2924,572,199,12
Completed,0.73,22,1.0,2520,397,173,212,80
Completed,0.73,217,1.0,4938,4494,519,87,45
Completed,0.74,170,1.0,4312,2457,854,120,27
Completed,0.73,85,1.0,3147,2804,459,241,101
Completed,0.74,81,1.0,3151,2449,679,216,89
Completed,0.73,135,1.0,4934,407,361,123,18
Completed,0.73,108,0.06,2525,4504,951,237,108
Completed,0.73,81,0.98,2330,2914,899,109,74
Completed,0.71,62,0.54,207,2021,292,221,55
Completed,0.74,134,0.9,831,4937,81,203,1
Completed,0.71,88,0.0,1845,3331,188,249,180
Completed,0.73,135,0.97,4037,4802,252,136,85
Completed,0.71,59,0.96,4663,2150,121,161,95
Completed,0.74,163,0.99,2880,3054,695,44,29
Completed,0.72,34,0.95,2469,963,443,205,126
Completed,0.74,129,0.93,1981,4687,655,180,59
Completed,0.71,24,0.0,4173,848,587,233,232
Completed,0.74,111,0.98,1358,2270,975,150,13
Completed,0.73,142,0.99,4141,4215,881,159,21
Completed,0.73,105,1.0,4765,1486,749,141,35
Completed,0.71,14,0.0,1938,379,814,246,190
Completed,0.71,68,0.0,4549,2867,415,227,150
Completed,0.75,87,0.97,116,1244,661,21,5
Completed,0.73,109,0.94,743,3211,969,62,49
Completed,0.71,9,0.0,3925,185,216,194,172
Completed,0.72,61,0.99,1723,1683,347,175,77
Completed,0.72,59,0.98,3673,1861,51,243,24
Completed,0.73,124,0.99,3786,3380,641,119,99
Completed,0.73,96,1.0,4410,1071,989,86,82
Completed,0.72,101,0.97,3049,3839,323,213,47
Completed,0.74,91,0.96,2072,3578,270,69,10
Completed,0.73,27,1.0,2640,513,517,187,145
Completed,0.73,44,0.96,464,1356,921,199,115
Completed,0.74,117,0.83,1091,4349,709,224,66
Completed,0.73,74,1.0,1446,877,103,106,62
Completed,0.73,111,0.92,1437,3683,843,185,106
Completed,0.74,130,0.97,4245,4451,720,198,135
Completed,0.73,165,0.99,1023,1539,473,51,24
Completed,0.71,60,0.0,4869,2346,903,227,185
Completed,0.66,24,0.99,2063,767,538,145,91
Completed,0.71,119,0.0,2238,4883,373,239,227
Completed,0.74,274,1.0,4420,3255,191,126,7
Completed,0.74,49,1.0,3796,1200,432,171,49
Completed,0.74,186,0.95,1790,3873,583,99,27
Completed,0.72,60,0.97,3568,2097,337,157,132
Completed,0.74,41,0.97,752,1017,229,230,101
Completed,0.68,83,0.18,125,3433,394,194,79
Completed,0.74,64,1.0,2416,1827,797,74,44
Completed,0.73,42,0.99,2768,902,865,210,11
Completed,0.73,91,1.0,4072,1401,176,117,64
Completed,0.73,108,0.99,3392,3554,515,243,61
Completed,0.73,25,1.0,1155,432,608,189,37
Completed,0.72,77,0.57,532,2771,772,234,19
Completed,0.72,21,0.9,2831,239,487,249,71
Completed,0.74,202,0.99,4633,4971,826,113,51
Completed,0.72,99,0.11,629,3919,303,164,156
Completed,0.73,342,1.0,4007,1987,555,91,4
Completed,0.73,97,0.95,3457,2968,137,208,125
Completed,0.73,108,0.96,1658,3098,464,148,41
Completed,0.72,12,0.98,2281,105,159,181,30
Completed,0.71,100,0.0,2183,4296,993,219,162
Completed,0.72,84,0.92,4983,2593,570,168,68
Completed,0.72,41,0.99,4357,615,810,131,114
Completed,0.66,35,0.04,1560,1253,629,236,143
Completed,0.73,224,0.97,1526,2882,44,28,23
Completed,0.71,33,0.0,3186,1223,790,220,136
Completed,0.72,55,0.95,1012,1911,648,146,105
Completed,0.73,125,0.87,389,4884,983,183,92
Completed,0.71,84,0.0,2559,3229,583,202,184
Completed,0.74,19,1.0,2150,162,330,54,34
Completed,0.73,79,0.99,2970,2420,262,167,8
Completed,0.71,88,0.0,797,3740,454,238,205
Completed,0.73,153,0.98,3596,4379,112,134,48
Completed,0.74,123,0.93,1801,4557,284,191,100
Completed,0.74,115,0.98,4003,3558,157,179,133
Completed,0.73,77,1.0,662,529,903,77,26
Completed,0.72,66,0.27,39,2515,727,99,45
Completed,0.73,62,1.0,2425,2237,89,232,80
Completed,0.72,146,0.99,4843,4754,686,250,12
Completed,0.72,70,0.99,4217,2045,945,205,60
Completed,0.74,117,1.0,3325,3026,371,94,64
Completed,0.72,120,0.93,1277,3972,912,228,36
Completed,0.73,51,0.99,1186,1115,275,101,87
Completed,0.73,63,1.0,1904,1575,718,195,20
Completed,0.73,61,1.0,2958,689,630,90,52
Completed,0.58,41,0.05,3960,1460,316,245,124
Completed,0.74,304,1.0,3582,3613,1000,116,2
