Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.71,40,3054,1061,543,238,19
Completed,0.74,78,4691,914,668,114,73
Completed,0.74,111,2422,3426,78,96,16
Completed,0.71,8,2950,45,827,152,139
Completed,0.7,49,120,1819,735,235,106
Completed,0.72,106,746,3884,887,190,89
Completed,0.73,134,1795,1027,304,78,39
Completed,0.71,74,1617,2831,850,235,232
Completed,0.74,264,3792,4057,715,131,14
Completed,0.72,75,4416,1651,908,168,58
Completed,0.73,79,3452,1977,978,244,66
Completed,0.74,124,4012,2958,334,117,62
Completed,0.73,303,4638,247,47,87,8
Completed,0.73,125,2825,4979,645,211,114
Completed,0.73,67,537,2482,115,192,46
Completed,0.72,112,1161,4469,266,229,25
Completed,0.74,74,3397,1391,357,206,2
Completed,0.74,119,1531,1902,823,50,42
Completed,0.71,88,1555,3496,471,215,171
Completed,0.73,132,4362,4642,95,172,78
Completed,0.73,78,4988,2313,287,127,119
Completed,0.74,359,2550,2581,900,15,5
Completed,0.71,24,2179,805,153,241,150
Completed,0.74,123,2277,4835,942,144,34
Completed,0.71,79,4460,3298,624,226,191
Completed,0.73,75,1653,2116,681,185,21
Completed,0.74,136,658,4567,250,102,38
Completed,0.73,47,1806,539,567,228,88
Completed,0.73,44,3601,370,770,170,12
Completed,0.71,102,168,4188,960,242,214
Completed,0.73,89,2975,2681,603,129,59
Completed,0.74,117,2155,4895,550,32,30
Completed,0.71,12,383,173,142,142,96
Completed,0.72,78,1007,2873,490,186,85
Completed,0.74,56,565,1563,753,97,82
Completed,0.73,44,1273,1124,197,192,24
Completed,0.73,118,4212,3017,162,246,1
Completed,0.73,25,4839,34,469,209,55
Completed,0.74,132,2703,4766,847,89,74
Completed,0.74,70,2430,2508,806,194,107
Completed,0.73,132,4624,4357,632,175,138
Completed,0.74,59,34,2229,382,73,17
Completed,0.74,620,4860,1746,580,40,6
Completed,0.7,83,2600,3343,233,165,120
Completed,0.71,59,3088,2297,928,203,190
Completed,0.73,132,916,3459,860,147,20
Completed,0.74,92,3577,1449,155,94,61
Completed,0.73,108,3964,3602,533,205,65
Completed,0.73,205,2954,4100,476,112,9
Completed,0.74,108,1899,3169,435,233,47
Completed,0.73,35,886,653,70,67,64
Completed,0.73,42,2199,1425,876,222,11
Completed,0.73,54,2629,1159,964,124,44
Completed,0.73,120,4908,3927,352,236,79
Completed,0.73,154,3253,3136,658,79,28
Completed,0.73,30,1476,265,410,169,131
Completed,0.74,46,3224,956,399,132,77
Completed,0.71,109,426,4775,332,216,149
Completed,0.71,6,3431,97,238,234,204
Completed,0.73,64,1240,1791,326,151,49
Completed,0.73,101,614,3759,56,177,7
Completed,0.73,238,4559,3512,108,41,32
Completed,0.71,20,86,603,859,207,186
Completed,0.74,115,3529,4264,918,135,105
Completed,0.73,116,1573,4124,747,200,61
Completed,0.74,74,3868,2205,650,240,37
Completed,0.73,292,1875,2735,366,63,15
Completed,0.73,45,3496,760,616,193,144
Completed,0.73,71,668,2378,946,174,113
Completed,0.71,106,44,4423,676,157,67
Completed,0.71,92,2869,3694,764,230,163
Completed,0.73,70,2694,1945,84,138,30
Completed,0.72,123,3320,4851,298,160,41
Completed,0.73,36,329,1044,729,210,85
Completed,0.73,99,954,3413,893,243,96
Completed,0.72,122,3126,4726,547,138,126
Completed,0.73,117,1505,1817,294,118,29
Completed,0.73,118,1521,4712,126,227,125
Completed,0.73,180,938,68,691,103,4
Completed,0.74,91,314,2983,932,70,52
Completed,0.71,29,4944,1048,183,186,166
Completed,0.74,145,4494,4592,973,214,18
Completed,0.71,55,1958,1939,506,226,221
Completed,0.72,94,2485,3711,343,127,89
Completed,0.71,103,4687,4427,223,239,184
Completed,0.74,201,683,4151,653,34,18
Completed,0.71,61,4063,2372,400,214,138
Completed,0.72,37,3654,925,367,231,59
Completed,0.73,151,3884,4319,949,100,71
Completed,0.73,99,3030,3527,14,194,13
Completed,0.72,36,4565,587,312,181,66
Completed,0.73,122,1922,3124,963,168,24
Completed,0.71,47,4115,1786,778,237,202
Completed,0.73,59,1298,81,660,131,47
Completed,0.74,112,4160,3279,689,186,54
Completed,0.73,193,4784,1174,933,145,1
Completed,0.73,31,3250,260,987,188,119
Completed,0.73,436,4289,4981,329,79,6
Completed,0.74,59,1065,1604,576,177,149
Completed,0.74,148,4915,1969,53,96,50
Completed,0.74,83,2623,2941,635,233,77
Completed,0.71,109,2194,4476,708,113,103
Completed,0.72,76,890,2748,272,207,36
Completed,0.71,102,1748,4270,496,222,145
Completed,0.74,483,3525,2335,744,26,10
Completed,0.73,134,3594,4530,453,203,91
Completed,0.74,242,1638,4659,156,137,11
Completed,0.71,82,3810,3474,282,249,230
Completed,0.7,57,2261,2291,475,162,61
Completed,0.73,69,2613,135,438,57,27
Completed,0.73,125,4846,4778,753,180,102
Completed,0.73,72,4220,2177,619,151,79
Completed,0.71,27,1423,942,945,232,174
Completed,0.73,55,4209,1089,492,106,96
Completed,0.74,118,3334,3867,824,223,30
Completed,0.72,80,1176,1994,791,216,6
Completed,0.74,122,552,4957,581,237,49
Completed,0.73,49,1913,303,235,124,76
Completed,0.74,74,2968,2425,179,221,106
Completed,0.73,196,4575,2781,509,109,24
Completed,0.73,186,3949,424,863,65,32
Completed,0.73,9,4967,158,719,247,155
Completed,0.73,129,4478,4195,383,154,38
Completed,0.73,72,3854,1513,249,175,19
Completed,0.73,140,1810,3562,767,119,56
Completed,0.73,46,655,1330,421,242,68
Completed,0.74,74,2846,2511,353,170,143
Completed,0.73,69,2437,891,606,85,16
Completed,0.71,57,2710,1841,549,198,41
Completed,0.72,52,813,1012,335,160,12
Completed,0.71,110,2996,4831,395,244,216
Completed,0.7,26,2546,819,699,155,100
Completed,0.72,68,363,2319,865,230,133
Completed,0.71,113,989,4639,516,193,173
Completed,0.74,139,4367,1259,264,63,45
Completed,0.73,119,1534,3996,526,158,71
Completed,0.71,73,4343,2887,911,210,166
Completed,0.73,38,4081,483,628,202,31
Completed,0.74,115,1376,3658,721,240,7
Completed,0.74,114,541,4117,290,83,75
Completed,0.71,19,2002,635,901,215,48
Completed,0.73,120,2451,4965,192,185,137
Completed,0.74,111,2822,1625,939,71,23
Completed,0.74,120,4643,3153,373,196,105
Completed,0.73,167,3446,3925,684,104,33
Completed,0.73,123,3732,2817,303,153,20
Completed,0.73,98,1783,2995,101,218,68
Completed,0.71,96,3982,3868,466,167,161
Completed,0.73,81,761,2092,712,81,57
Completed,0.74,121,137,4705,910,126,15
Completed,0.71,6,2406,52,281,236,113
Completed,0.73,73,2758,2212,318,107,83
Completed,0.71,67,4707,2569,994,223,40
Completed,0.7,108,2081,4536,784,250,86
Completed,0.74,34,457,517,407,110,43
Completed,0.73,131,1081,2534,224,93,28
Completed,0.72,68,1458,2266,588,205,95
Completed,0.71,42,3205,1534,606,247,165
Completed,0.74,32,1031,349,956,134,72
Completed,0.71,98,2580,4166,774,206,156
Completed,0.72,16,3106,234,78,178,37
Completed,0.71,34,2924,1248,294,217,183
Completed,0.7,52,107,1889,147,166,90
Completed,0.71,117,731,4912,484,133,107
Completed,0.74,50,3684,7,504,77,70
Completed,0.73,134,3776,4729,187,191,58
Completed,0.73,72,4402,2068,444,231,14
Completed,0.73,59,3514,1729,389,188,115
Completed,0.74,469,4028,3336,798,49,9
Completed,0.71,78,62,3050,322,224,159
Completed,0.73,99,2890,3815,242,143,66
Completed,0.72,57,472,1303,518,129,25
Completed,0.74,122,1098,4247,854,170,46
Completed,0.71,82,3300,2622,708,212,203
Completed,0.73,93,3413,2395,760,146,53
Completed,0.71,23,1220,739,680,220,211
Completed,0.74,37,1502,400,446,243,49
Completed,0.7,71,1500,2800,880,155,150
Completed,0.73,164,3161,670,133,101,5
Completed,0.73,105,4299,4063,559,229,118
Completed,0.73,56,4923,1481,814,196,78
Completed,0.73,109,2537,3625,498,72,51
Completed,0.71,15,2126,403,750,176,171
Completed,0.73,100,2342,3949,413,208,22
Completed,0.73,91,823,3197,595,116,93
Completed,0.73,72,1715,1600,218,245,35
Completed,0.73,113,1718,3963,643,142,135
Completed,0.73,193,3651,2028,394,106,21
Completed,0.72,109,3891,2921,797,224,103
Completed,0.72,33,4515,279,584,199,94
Completed,0.73,190,3027,4922,229,69,35
Completed,0.71,43,2344,1584,980,187,186
Completed,0.71,72,2128,2806,177,213,6
Completed,0.74,129,962,4496,866,119,77
Completed,0.7,24,594,728,376,161,74
Completed,0.72,99,1217,3730,247,136,122
Completed,0.73,102,3410,4408,319,249,154
Completed,0.74,39,3297,568,151,175,98
Completed,0.73,288,4163,4674,537,62,24
Completed,0.73,56,1096,1296,289,194,131
Completed,0.71,49,2888,1728,683,246,227
Completed,0.72,11,60,140,755,141,10
Completed,0.71,90,686,3065,626,159,62
Completed,0.73,47,4892,867,205,221,29
Completed,0.72,110,2650,4339,608,109,95
Completed,0.72,84,2220,3393,555,237,71
Completed,0.73,52,243,1875,137,123,59
Completed,0.74,198,867,3833,487,82,13
Completed,0.74,54,1596,1064,825,216,110
Completed,0.73,61,3547,1233,529,150,38
Completed,0.71,49,729,1881,910,233,195
Completed,0.74,96,2921,3221,852,180,18
Completed,0.73,55,936,1648,696,132,88
Completed,0.7,97,312,4055,934,168,109
Completed,0.71,71,3109,2828,503,218,141
Completed,0.74,67,2231,1208,253,37,19
Completed,0.7,48,2582,1533,340,181,51
Completed,0.74,170,3208,4175,33,148,4
Completed,0.74,104,4266,3586,418,203,42
Completed,0.73,88,1207,911,951,92,41
Completed,0.74,111,583,3542,679,113,30
Completed,0.73,31,4705,474,429,135,129
Completed,0.73,60,2930,1030,81,96,68
Completed,0.73,124,4607,3886,732,234,56
Completed,0.74,71,3980,1821,898,189,16
Completed,0.71,10,3735,217,870,236,180
Completed,0.73,147,1822,4976,989,243,24
Completed,0.73,20,637,245,323,117,106
Completed,0.7,58,2448,1974,641,210,33
Completed,0.73,127,2000,3667,461,175,152
Completed,0.73,129,2722,443,709,74,7
Completed,0.74,96,4191,2484,270,230,76
Completed,0.73,125,3346,2762,921,99,49
Completed,0.73,127,1252,4314,361,208,84
Completed,0.73,43,4346,176,479,188,3
Completed,0.71,70,992,2310,68,171,27
Completed,0.72,61,2998,2118,968,145,116
Completed,0.73,596,4467,3090,348,29,11
Completed,0.71,29,189,1001,596,227,148
Completed,0.71,83,815,3300,777,198,157
Completed,0.73,135,3622,4837,662,186,65
Completed,0.73,25,2844,542,787,195,57
Completed,0.74,150,4615,4570,401,72,69
Completed,0.74,78,3468,2510,594,228,15
Completed,0.73,83,1674,2678,766,169,87
Completed,0.71,102,3857,4186,674,212,182
Completed,0.73,43,4481,1514,948,242,140
Completed,0.71,91,2163,3992,296,225,208
Completed,0.74,110,4970,2875,145,143,52
Completed,0.73,35,763,694,560,205,23
Completed,0.72,31,2750,1127,408,232,121
Completed,0.74,310,4709,3983,779,99,8
Completed,0.71,115,1173,4946,350,179,170
Completed,0.73,137,4083,1566,601,77,48
Completed,0.73,102,3376,3172,215,191,75
Completed,0.74,154,1397,4763,507,116,40
Completed,0.72,26,1139,32,181,245,83
Completed,0.72,86,513,3015,442,208,97
Completed,0.71,56,2024,2033,874,90,31
Completed,0.71,55,4848,2181,328,217,201
Completed,0.73,28,2050,954,236,167,45
Completed,0.71,110,2264,4659,916,202,147
Completed,0.73,218,3105,1317,168,54,12
Completed,0.74,96,4438,3461,524,183,117
Completed,0.74,46,3812,838,857,146,64
Completed,0.71,56,1640,2300,707,220,158
Completed,0.71,19,3937,606,511,248,217
Completed,0.73,70,1745,1283,930,134,63
Completed,0.73,65,3701,1422,727,201,104
Completed,0.74,265,3763,3644,90,66,22
Completed,0.74,31,892,462,838,182,134
Completed,0.73,122,4389,650,284,107,34
Completed,0.73,113,3075,4122,904,222,93
Completed,0.73,50,444,1619,372,235,5
Completed,0.73,57,1474,1161,686,81,78
Completed,0.73,131,1426,3341,388,134,26
Completed,0.71,78,4781,3265,491,244,168
Completed,0.73,408,1130,2851,889,45,2
Completed,0.7,54,1330,1948,302,161,123
Completed,0.72,75,1296,3108,235,235,130
Completed,0.72,96,4113,3757,330,153,99
Completed,0.74,129,2799,3316,648,58,46
Completed,0.73,114,2370,4266,700,163,9
Completed,0.74,73,2309,2554,316,84,58
Completed,0.74,41,3032,932,565,172,164
Completed,0.73,61,233,2207,1000,215,70
Completed,0.74,120,859,4595,630,240,111
Completed,0.74,135,1683,498,58,121,14
Completed,0.74,141,4060,4421,958,173,39
Completed,0.73,166,4684,2376,672,156,17
Completed,0.71,114,3871,4608,209,156,140
Completed,0.73,99,844,1386,961,100,19
Completed,0.74,109,220,4322,669,75,36
Completed,0.73,130,4947,3411,742,212,3
Completed,0.73,68,4320,1042,889,245,53
Completed,0.74,114,3145,3889,299,117,72
Completed,0.74,69,3128,2087,98,226,43
Completed,0.73,116,4336,2980,718,104,86
Completed,0.73,70,3318,1942,848,196,128
Completed,0.71,41,1114,1176,717,185,98
Completed,0.71,84,490,3282,913,144,83
Completed,0.71,115,2692,4857,524,225,177
Completed,0.73,82,2867,745,315,128,15
Completed,0.71,64,41,2370,250,240,234
Completed,0.71,104,665,4425,381,215,212
Completed,0.74,113,3493,3708,59,172,56
Completed,0.74,120,1699,3530,355,230,109
Completed,0.74,49,3760,456,260,206,117
Completed,0.73,272,3705,4474,927,92,11
Completed,0.7,41,1576,1409,180,164,148
Completed,0.71,37,3527,1279,477,223,189
Completed,0.72,35,710,590,89,148,33
Completed,0.72,6,2805,79,943,167,76
Completed,0.71,49,612,1784,621,218,169
Completed,0.71,90,1238,3762,751,236,151
Completed,0.73,100,3428,3121,687,130,121
Completed,0.73,189,1345,4033,96,52,32
Completed,0.71,61,428,2174,780,179,51
Completed,0.73,191,1054,4776,601,150,5
Completed,0.71,84,3227,3356,965,231,224
Completed,0.73,94,1479,2944,983,190,45
Completed,0.73,92,3081,2476,703,114,59
Completed,0.73,99,4384,2745,114,247,63
Completed,0.73,112,2737,2899,239,123,26
Completed,0.74,126,2385,4528,167,220,62
Completed,0.72,19,153,421,521,110,66
Completed,0.73,107,1759,2423,456,203,9
Completed,0.74,76,3714,2293,129,137,93
Completed,0.71,26,918,825,310,250,188
Completed,0.73,333,4451,566,818,43,21
Completed,0.72,53,4622,1332,199,212,39
Completed,0.71,100,2018,3864,546,199,123
Completed,0.71,81,4836,3018,895,188,153
Completed,0.72,156,520,1086,142,68,2
Completed,0.73,128,1144,3367,481,105,54
Completed,0.73,68,1395,1838,835,224,74
Completed,0.74,60,3361,306,385,82,46
Completed,0.73,147,4099,4960,803,217,82
Completed,0.73,85,4723,1996,578,239,100
Completed,0.71,67,3193,1709,508,157,28
Completed,0.71,73,386,2889,691,245,198
Completed,0.74,114,2567,3999,873,140,43
Completed,0.74,152,2293,3732,789,19,13
Completed,0.73,115,795,4192,222,176,69
Completed,0.71,70,3603,2692,345,196,164
Completed,0.74,58,1669,720,591,60,57
Completed,0.73,50,3465,894,763,119,106
Completed,0.73,153,3995,4375,424,241,17
Completed,0.71,115,1655,4834,240,210,187
Completed,0.73,158,3627,1766,992,45,35
Completed,0.73,87,3837,3285,324,159,93
Completed,0.71,56,2279,2124,391,244,135
Completed,0.7,90,2181,3478,710,156,50
Completed,0.71,114,4991,4637,852,231,207
Completed,0.73,58,1557,816,920,174,6
Completed,0.72,83,1194,2566,655,200,75
Completed,0.71,106,3394,4298,782,181,167
Completed,0.74,42,3353,638,748,239,82
Completed,0.74,169,4186,4120,64,122,47
Completed,0.73,115,534,4458,557,171,131
Completed,0.73,196,4812,1430,309,85,25
Completed,0.74,106,2726,3661,882,214,99
Completed,0.74,102,2453,3922,966,70,65
Completed,0.73,89,631,3150,27,226,10
Completed,0.74,123,4418,4048,482,189,143
Completed,0.73,91,296,1921,735,59,12
Completed,0.73,23,1620,232,292,152,70
Completed,0.71,34,3571,54,120,219,18
Completed,0.73,86,4591,2094,937,125,89
Completed,0.71,81,2947,2998,254,237,38
Completed,0.74,386,1892,4587,337,108,1
Completed,0.71,16,568,481,975,222,122
Completed,0.74,22,2217,10,849,97,37
Completed,0.74,72,2647,2263,812,249,4
Completed,0.74,88,4273,514,244,94,71
Completed,0.74,136,3271,4533,568,204,52
Completed,0.71,99,1444,4169,611,248,247
Completed,0.73,151,4243,2700,952,136,30
Completed,0.72,30,4866,351,678,165,42
Completed,0.71,40,2071,1536,762,207,199
Completed,0.71,23,4757,741,954,204,176
Completed,0.73,77,1940,2398,608,184,84
Completed,0.74,155,4542,4910,135,165,16
Completed,0.73,88,3918,1887,488,132,56
Completed,0.74,243,1591,3041,532,76,18
Completed,0.74,60,3680,1068,279,180,141
Completed,0.73,68,874,2070,160,191,108
Completed,0.71,115,248,4732,464,232,88
Completed,0.74,63,2462,1732,230,142,23
Completed,0.71,64,1974,2619,926,242,169
Completed,0.74,130,4802,4244,514,130,77
Completed,0.73,70,4175,1301,867,171,120
Completed,0.74,413,3284,3453,450,35,7
Completed,0.71,18,1350,584,697,213,152
Completed,0.73,117,1314,4404,772,147,97
Completed,0.72,88,4134,3714,668,221,129
Completed,0.74,86,597,2676,208,52,42
Completed,0.74,124,1489,3627,153,102,79
Completed,0.72,55,976,1483,538,228,44
Completed,0.7,101,352,4066,842,195,28
Completed,0.74,56,3011,1597,433,209,64
Completed,0.74,147,4531,3194,758,90,60
Completed,0.74,218,3906,1100,623,115,10
Completed,0.73,95,3638,3947,190,246,116
Completed,0.73,135,1838,3817,393,187,32
Completed,0.73,91,1843,971,739,146,28
Completed,0.74,58,3643,1110,910,205,73
Completed,0.74,177,3900,3957,281,93,53
Completed,0.74,339,4527,1590,100,111,2
Completed,0.73,81,3017,3186,713,250,123
Completed,0.72,104,2118,4077,628,98,90
Completed,0.73,26,347,684,64,232,39
Completed,0.73,104,971,3618,318,191,17
Completed,0.73,139,601,2386,924,31,22
Completed,0.74,183,1227,4413,699,49,34
Completed,0.71,40,4138,1504,448,199,187
Completed,0.74,34,1310,385,118,188,93
Completed,0.71,122,1355,4669,418,238,164
Completed,0.73,220,2662,4255,956,39,14
Completed,0.71,57,1979,2282,206,217,141
Completed,0.74,93,2466,3330,884,182,43
Completed,0.71,117,4661,4789,554,203,198
Completed,0.73,64,3051,1870,756,176,130
Completed,0.73,94,879,3031,938,229,81
Completed,0.73,120,1586,2059,374,101,45
Completed,0.73,120,3923,2858,642,169,5
Completed,0.73,68,4547,186,980,129,51
Completed,0.71,45,2346,1696,584,241,206
Completed,0.72,85,1936,2664,263,143,104
Completed,0.73,105,4762,4204,175,224,133
Completed,0.73,179,928,221,242,63,8
Completed,0.71,33,4423,1204,640,230,170
Completed,0.74,203,4872,4437,461,139,23
Completed,0.73,102,4248,2362,170,160,33
Completed,0.71,23,1439,776,270,211,188
Completed,0.73,35,3265,524,290,246,9
Completed,0.74,139,4278,4542,902,116,114
Completed,0.74,137,4902,2252,721,91,67
Completed,0.73,73,2642,2520,92,209,63
Completed,0.73,58,1199,2218,497,225,118
Completed,0.71,111,572,4577,134,196,64
Completed,0.71,92,2766,3538,308,185,158
Completed,0.74,85,1887,470,558,71,60
Completed,0.73,69,2942,2104,595,215,26
Completed,0.73,48,3972,42,414,120,80
Completed,0.73,142,3566,4696,778,240,45
Completed,0.74,142,1614,4864,575,173,121
Completed,0.71,84,3799,3249,991,193,152
Completed,0.7,8,1661,111,898,247,128
Completed,0.71,50,627,1633,868,202,53
Completed,0.71,96,3,3913,505,223,3
Completed,0.73,50,2731,1440,225,236,87
Completed,0.73,159,4808,3672,588,126,36
Completed,0.73,215,4181,630,785,81,20
Completed,0.73,119,3357,4111,406,218,110
Completed,0.73,171,1261,2574,815,104,12
Completed,0.73,119,3188,3236,350,137,32
Completed,0.73,120,1562,4280,204,153,57
Completed,0.71,68,4359,2585,362,234,212
Completed,0.7,38,2186,1267,427,178,15
Completed,0.71,78,2284,3094,733,206,178
Completed,0.72,78,3006,1005,484,42,40
Completed,0.72,100,4458,3774,832,164,83
Completed,0.73,66,3831,1778,541,134,97
Completed,0.73,104,4627,3573,916,238,27
Completed,0.71,48,4001,882,707,216,44
Completed,0.73,124,3460,4364,110,83,79
Completed,0.74,622,1665,4180,312,23,7
Completed,0.71,60,3599,2405,561,232,153
Completed,0.71,103,2973,4393,819,191,169
Completed,0.73,50,2289,1520,70,57,48
Completed,0.72,37,2562,1220,32,162,24
Completed,0.71,118,1014,4902,215,249,189
Completed,0.74,22,2391,412,950,198,4
Completed,0.73,85,2742,2006,893,86,37
Completed,0.73,107,4718,2910,295,213,88
Completed,0.74,196,3366,4951,730,119,19
Completed,0.74,144,4215,4758,386,184,148
Completed,0.73,219,1149,1847,635,65,11
Completed,0.74,110,525,3854,987,109,61
Completed,0.73,50,2833,1342,272,124,101
Completed,0.74,94,423,3078,123,154,16
Completed,0.73,30,3095,556,653,141,84
Completed,0.71,36,287,1312,787,246,177
Completed,0.72,112,913,4237,593,210,129
Completed,0.73,184,3823,2305,342,46,30
Completed,0.7,73,3719,2651,970,158,96
Completed,0.72,69,1764,2791,673,223,52
Completed,0.73,117,705,4628,809,186,29
Completed,0.73,60,3710,466,211,118,54
Completed,0.73,132,3755,4485,606,243,74
Completed,0.74,90,4379,2469,767,210,122
Completed,0.73,244,3086,2737,420,89,1
Completed,0.72,67,1483,1963,138,231,18
Completed,0.74,321,1964,3270,620,55,21
Completed,0.73,20,2687,205,371,201,134
Completed,0.71,49,495,1664,193,181,103
Completed,0.74,103,1119,4042,438,148,94
Completed,0.74,76,3434,2131,467,172,71
Completed,0.73,382,4727,91,527,17,13
Completed,0.72,121,2810,4822,165,127,111
Completed,0.71,23,2908,790,999,227,199
Completed,0.73,81,4951,1802,397,248,62
Completed,0.74,98,2514,3399,791,113,66
Completed,0.72,107,2318,4329,864,233,98
Completed,0.71,73,4501,2558,702,152,131
Completed,0.74,41,225,936,452,96,24
Completed,0.73,126,848,3520,179,79,47
Completed,0.71,17,3875,493,929,177,175
Completed,0.73,53,1695,1376,509,188,82
Completed,0.73,149,3488,1545,837,131,6
Completed,0.71,12,670,320,726,237,224
Completed,0.71,70,47,2727,904,219,207
Completed,0.72,108,2862,4156,535,168,50
Completed,0.72,63,228,2543,155,236,120
Completed,0.73,81,2314,2195,533,124,7
Completed,0.73,16,2510,74,621,222,32
Completed,0.74,156,4954,4717,196,108,91
Completed,0.74,86,3133,2970,752,200,23
Completed,0.74,138,4325,3898,235,207,10
Completed,0.73,94,1334,2841,581,135,64
Completed,0.72,99,4152,4028,985,248,157
Completed,0.74,203,500,4862,399,41,11
Completed,0.71,45,4776,1679,646,207,149
Completed,0.74,101,4679,2720,452,177,44
Completed,0.73,50,4056,323,180,151,28
Completed,0.74,188,1688,4603,840,79,49
Completed,0.73,30,854,507,476,219,76
Completed,0.74,113,3696,3635,381,227,84
Completed,0.74,167,1741,3505,210,160,4
Completed,0.73,30,2365,796,421,138,52
Completed,0.73,117,1915,4806,742,230,141
Completed,0.72,86,4744,3309,822,157,108
Completed,0.73,46,4117,989,551,174,88
Completed,0.74,176,3421,3767,141,63,37
Completed,0.71,55,1291,2145,888,193,181
Completed,0.72,8,4227,129,836,213,196
Completed,0.74,69,1421,1756,729,170,38
Completed,0.72,116,1469,3940,470,122,113
Completed,0.73,44,1073,1171,846,240,15
Completed,0.73,82,449,3130,526,214,55
Completed,0.71,47,2093,1612,162,85,67
Completed,0.73,37,3070,662,250,198,97
Completed,0.74,231,4394,4134,567,70,30
Completed,0.72,68,274,2472,314,186,129
Completed,0.73,114,3768,1413,806,103,41
Completed,0.7,40,143,1457,38,209,30
Completed,0.73,110,767,4090,343,246,42
Completed,0.73,51,1770,686,973,114,85
Completed,0.71,67,1635,2646,424,198,154
Completed,0.74,599,3726,830,676,49,1
Completed,0.73,63,4444,1328,365,142,74
Completed,0.71,18,2259,560,200,224,167
Completed,0.71,94,2045,3791,893,129,17
Completed,0.71,79,4853,3072,544,242,236
Completed,0.73,124,2849,4560,71,233,6
Completed,0.72,60,509,2043,659,249,94
Completed,0.74,129,1135,4752,964,205,103
Completed,0.74,134,1402,20,352,95,20
Completed,0.74,64,3371,1577,931,227,110
Completed,0.73,246,4088,3184,256,102,13
Completed,0.72,16,1178,311,508,154,143
Completed,0.7,77,554,2894,872,176,163
Completed,0.73,107,4714,1118,126,73,58
Completed,0.73,104,2745,3974,691,194,70
Completed,0.74,157,4341,4886,636,147,61
Completed,0.73,90,4965,1913,986,184,9
Completed,0.74,80,1679,2418,108,132,99
Completed,0.73,72,3472,2240,311,192,50
Completed,0.73,14,3617,108,445,149,123
Completed,0.74,979,3848,4830,871,25,2
Completed,0.71,92,194,3787,254,201,168
Completed,0.73,96,4471,2129,502,55,54
Completed,0.73,88,2993,3100,186,182,73
Completed,0.71,24,370,612,589,168,16
Completed,0.74,110,996,2590,784,131,39
Completed,0.71,103,3168,4293,657,235,195
Completed,0.71,80,1542,3232,802,221,219
Completed,0.73,65,578,1398,458,87,34
Completed,0.74,165,1202,4303,173,117,21
Completed,0.72,67,4074,2214,919,139,134
Completed,0.73,27,1257,899,519,244,103
Completed,0.73,123,1368,4115,953,178,142
Completed,0.73,207,3341,2495,201,78,14
Completed,0.74,103,4197,2774,612,190,111
Completed,0.73,48,4820,434,761,234,69
Completed,0.74,136,2717,4462,430,96,57
Completed,0.73,126,642,4968,543,93,86
Completed,0.71,50,3113,1917,345,241,176
Completed,0.73,39,308,1198,218,127,81
Completed,0.72,87,932,3253,413,172,100
Completed,0.74,189,1611,1656,774,33,26
Completed,0.73,87,3562,1829,572,100,79
Completed,0.74,115,3975,3436,241,229,51
Completed,0.73,71,4601,1019,391,192,5
Completed,0.73,116,1881,3551,854,211,93
Completed,0.74,53,863,1073,645,120,48
Completed,0.74,105,239,3382,977,87,8
Completed,0.73,122,4887,4346,925,200,33
Completed,0.73,71,4261,1354,697,225,22
Completed,0.72,118,3281,3576,115,105,104
Completed,0.74,41,3213,770,816,185,62
Completed,0.74,125,2587,3686,557,144,8
Completed,0.71,14,3415,381,540,208,158
Completed,0.72,47,1212,1488,901,158,63
Completed,0.74,113,588,4217,722,141,117
Completed,0.72,71,2789,2671,841,245,148
Completed,0.71,9,100,183,434,229,200
Completed,0.73,113,3553,4020,375,176,27
Completed,0.74,182,3646,2912,736,65,40
Completed,0.71,32,1713,1095,489,183,178
Completed,0.73,112,691,2153,280,137,3
Completed,0.72,72,2668,2268,627,179,109
Completed,0.74,308,4792,2625,61,57,20
Completed,0.71,25,475,846,812,191,140
Completed,0.71,83,1101,3448,568,232,182
Completed,0.72,118,3292,4684,995,150,87
Completed,0.65,110,342,4796,903,156,123
Completed,0.74,136,1497,4507,667,217,14
Completed,0.74,77,340,2798,357,122,68
Completed,0.73,64,3022,290,887,110,31
Completed,0.73,144,4520,4934,305,219,98
Completed,0.69,86,453,3390,317,148,121
Completed,0.76,80,2090,1872,999,25,7
Completed,0.75,113,98,4206,73,77,12
Completed,0.67,42,128,1390,875,150,93
Completed,0.69,96,2060,4056,197,203,81
Completed,0.66,20,640,630,963,245,141
Completed,0.73,82,2872,2337,490,236,10
Completed,0.72,142,1248,391,398,118,9
Completed,0.73,129,2565,2514,783,141,5
Completed,0.73,51,567,1213,762,247,2
Completed,0.72,74,4852,682,298,214,4
Completed,0.73,443,1347,3471,900,46,9
Completed,0.73,121,4161,2900,48,232,4
Completed,0.73,254,3441,1768,854,116,3
Completed,0.73,14,177,196,112,200,3
Completed,0.74,372,3547,2995,696,60,10
Completed,0.73,169,4077,1705,377,160,6
Completed,0.73,326,1275,2239,555,98,1
Completed,0.73,310,4959,4411,128,146,7
Completed,0.74,551,2989,935,945,14,8
Completed,0.73,117,712,3684,362,245,5
Completed,0.73,130,1019,1480,912,130,10
Completed,0.73,187,2671,4238,270,114,4
