Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.96,1,0.0,2628,29,0.1431424408555031,627
Completed,0.96,1,0.0,4533,39,0.7082849230282009,3029
Completed,0.96,1,0.0,1384,16,0.4707467999886721,2040
Completed,0.96,1,0.0,1874,71,0.6709259289968759,1186
Completed,0.96,1,0.0,4711,22,0.4017282276824117,4060
Completed,0.96,1,0.0,3119,45,0.967102048713714,2283
Completed,0.96,1,0.0,967,5,0.2300918269511312,2650
Completed,0.96,1,0.0,193,42,0.2519565836098045,3672
Completed,0.96,1,0.0,3262,11,0.5518546047843993,1418
Completed,0.96,1,0.0,3937,55,0.1114772319123148,4757
Completed,0.96,4,1.0,2019,32,0.8168127623815089,20
Completed,0.96,1,0.0,2050,56,0.4345287654232234,2911
Completed,0.96,1,0.0,3871,33,0.6331281982772052,2002
Completed,0.96,1,0.0,3295,41,0.2007600039243698,4325
Completed,0.96,1,0.0,127,10,0.9919219609443098,899
Completed,0.96,1,0.0,1228,48,0.5183241231236607,359
Completed,0.96,1,0.0,2813,8,0.2880497573167085,4397
Completed,0.96,1,0.0,4972,68,0.8458999199531972,1761
Completed,0.96,1,0.0,1570,18,0.0854380485694855,3308
Completed,0.96,1,0.0,1435,38,0.7731280564684421,4954
Completed,0.96,301,1.0,4525,15,0.0443257596418261,292
Completed,0.96,1,0.0,2679,61,0.601459301237017,3553
Completed,0.96,1,0.0,782,30,0.3404695137050003,1380
Completed,0.96,1,0.0,612,63,0.1785074552055448,2399
Completed,0.96,1,0.0,3468,22,0.8766094433255494,2690
Completed,0.96,1,0.0,4357,53,0.4434941713884472,992
Completed,0.96,1,0.0,2224,3,0.7361586390603334,3785
Completed,0.96,1,0.0,2239,38,0.4912656856570392,258
Completed,0.96,1,0.0,4303,16,0.6903068685084581,4968
Completed,0.96,1,0.0,3492,60,0.1327459872625768,1355
Completed,0.96,1,0.0,549,28,0.924349664537236,3558
Completed,0.96,1,0.0,718,67,0.5868253403734416,2705
Completed,0.96,1,0.0,2704,26,0.3570840718857944,2365
Completed,0.96,1,0.0,4471,50,0.7896501705646515,3790
Completed,0.96,1,0.0,1450,1,0.0297214262429624,967
Completed,0.96,1,0.0,1624,55,0.8312649924512953,1987
Completed,0.96,1,0.0,4957,33,0.1020516698546707,2945
Completed,0.96,1,0.0,2877,43,0.5348472038581967,894
Completed,0.96,1,0.0,1204,12,0.2734463608134538,4350
Completed,0.96,1,0.0,102,45,0.2485305812973529,4432
Completed,0.96,1,0.0,3359,4,0.946069223754108,344
Completed,0.96,1,0.0,3856,71,0.3887682343758643,3332
Completed,0.96,1,0.0,2104,21,0.6808693861272186,1756
Completed,0.96,1,0.0,1956,67,0.0637047714535146,3987
Completed,0.96,1,0.0,3961,18,0.8626635755896568,1240
Completed,0.96,1,0.0,3209,48,0.2977190051786602,2587
Completed,0.96,1,0.0,208,7,0.5041153334807604,2327
Completed,0.96,1,0.0,981,42,0.9817350559514016,1471
Completed,0.96,1,0.0,3066,10,0.2134763188622891,3599
Completed,0.96,1,0.0,398,18,0.7371511210203171,4016
Completed,0.96,1,0.0,4229,36,0.2886426839716732,740
Completed,0.96,1,0.0,3206,7,0.9273892280831934,3462
Completed,0.96,1,0.0,2047,61,0.0974281411450356,1740
Completed,0.96,1,0.0,1272,11,0.4896871736347675,2416
Completed,0.96,1,0.0,2770,64,0.5322748872544616,2891
Completed,0.96,404,1.0,4714,35,0.1732374267000705,145
Completed,0.96,1,0.0,1202,53,0.8477518725804984,4672
Completed,0.96,1,0.0,922,1,0.2064561479818076,2631
Completed,0.96,1,0.0,4453,55,0.7560547484681011,2166
Completed,0.96,1,0.0,3114,25,0.3977777497209608,4893
Completed,0.96,1,0.0,1635,43,0.5657096038702876,356
Completed,0.96,1,0.0,2391,27,0.9570325735472144,949
Completed,0.96,1,0.0,3569,45,0.001513198511675,4234
Completed,0.96,1,0.0,3949,16,0.6414484995659441,1492
Completed,0.96,1,0.0,137,70,0.3180700341016054,3205
Completed,0.96,1,0.0,299,15,0.7861988757885993,238
Completed,0.96,1,0.0,3821,69,0.2366768925432116,4462
Completed,0.96,1,0.0,3731,31,0.5940115825068205,2206
Completed,0.96,1,0.0,2263,49,0.4259421980306506,2984
Completed,0.96,1,0.0,1759,23,0.0356932899411767,3633
Completed,0.96,1,0.0,2946,41,0.9911360477358104,1608
Completed,0.96,1,0.0,4576,3,0.3501938367150723,3884
Completed,0.96,1,0.0,755,57,0.6737098325062543,911
Completed,0.96,1,0.0,1020,32,0.2546305756941437,1389
Completed,0.96,1,0.0,4861,50,0.7030015037935227,3425
Completed,0.96,1,0.0,2588,11,0.0652581815514713,1169
Completed,0.96,1,0.0,1420,65,0.8952958857305348,4132
Completed,0.96,1,0.0,1904,5,0.5019627767819911,4712
Completed,0.96,1,0.0,3393,59,0.4595125934891402,498
Completed,0.96,1,0.0,4086,21,0.8194960509240627,2772
Completed,0.96,1,0.0,584,39,0.144904987802729,1986
Completed,0.96,1,0.0,513,8,0.3853379100747406,812
Completed,0.96,1,0.0,4192,62,0.59179394502379,3785
Completed,0.96,1,0.0,3321,19,0.2032755584102124,1668
Completed,0.96,1,0.0,2010,37,0.7767782770469784,3693
Completed,0.96,1,0.0,1544,34,0.6368364673461765,3119
Completed,0.96,1,0.0,2576,51,0.3363265678286552,2342
Completed,0.96,1,0.0,4986,9,0.946085089635104,4444
Completed,0.96,366,1.0,1008,63,0.0300036214310675,220
Completed,0.96,1,0.0,649,25,0.916899068199098,1928
Completed,0.96,1,0.0,4648,43,0.125461240036413,2715
Completed,0.96,1,0.0,2841,1,0.7320208730641753,594
Completed,0.96,1,0.0,1829,55,0.3074174548126757,4809
Completed,0.96,1,0.0,2275,17,0.1705741224754601,4153
Completed,0.96,1,0.0,3606,71,0.867958115812391,1189
Completed,0.96,1,0.0,3833,28,0.4767909617274999,3287
Completed,0.96,1,0.0,175,46,0.5588156006690115,1251
Completed,0.96,1,0.0,27,29,0.0913120810333639,4536
Completed,0.96,427,1.0,4015,47,0.8828864877559245,10
Completed,0.96,1,0.0,3459,13,0.2753236328586936,2909
Completed,0.96,1,0.0,2457,67,0.6998513856362552,2435
Completed,0.96,1,0.0,1643,3,0.8377830560654401,1838
Completed,0.96,1,0.0,2984,57,0.1402624841686338,3561
Completed,0.96,1,0.0,4461,23,0.5304836413729936,680
Completed,0.96,1,0.0,792,41,0.44853466790542,3956
Completed,0.96,1,0.0,1136,12,0.6220142099838704,3184
Completed,0.96,1,0.0,4824,66,0.415482509560883,1471
Completed,0.96,1,0.0,2704,33,0.8049432049579919,4372
Completed,0.96,1,0.0,1382,51,0.2315770648811012,1087
Completed,0.96,1,0.0,2177,21,0.3704305216185748,413
Completed,0.96,1,0.0,3198,39,0.6710160866100341,4950
Completed,0.96,1,0.0,4359,5,0.0622644747700542,2070
Completed,0.96,1,0.0,390,59,0.9782093644142152,2534
Completed,0.96,1,0.0,339,9,0.0144665257316082,1442
Completed,0.96,1,0.0,4329,63,0.961627959139645,3157
Completed,0.96,1,0.0,3145,34,0.3206847368665039,1036
Completed,0.96,1,0.0,2145,52,0.6524877676460892,4323
Completed,0.96,1,0.0,1329,19,0.7611278578750789,5000
Completed,0.96,1,0.0,2673,37,0.2189202037770301,464
Completed,0.96,1,0.0,4772,8,0.5762482908573001,2562
Completed,0.96,1,0.0,1106,62,0.4008740949034691,2098
Completed,0.96,190,1.0,825,28,0.543166155571118,58
Completed,0.96,1,0.0,4510,46,0.4924346478916704,4583
Completed,0.96,1,0.0,3018,17,0.8524134059771895,2466
Completed,0.96,1,0.0,1693,71,0.1861093778442591,2939
Completed,0.96,1,0.0,2490,0,0.2918794147819281,3531
Completed,0.96,1,0.0,3510,54,0.7475646720286458,1807
Completed,0.96,1,0.0,4047,24,0.1098184350002557,3909
Completed,0.96,1,0.0,77,42,0.932551327701658,632
Completed,0.96,1,0.0,202,24,0.4640717524513602,2664
Completed,0.96,1,0.0,3878,42,0.5149407904576511,1879
Completed,0.96,1,0.0,3636,4,0.1559043411556631,4780
Completed,0.96,1,0.0,2320,58,0.8221317520476877,567
Completed,0.96,1,0.0,1858,14,0.7155017862189561,1217
Completed,0.96,1,0.0,2887,68,0.259678998645395,4181
Completed,0.96,1,0.0,4675,30,0.898432145640254,1301
Completed,0.96,1,0.0,694,48,0.0757758701797574,3338
Completed,0.96,1,0.0,961,4,0.9938588355369866,3816
Completed,0.96,1,0.0,4961,58,0.046620784888044,842
Completed,0.96,1,0.0,2528,20,0.6865607852917165,3741
Completed,0.96,1,0.0,1518,38,0.3548952848389745,1715
Completed,0.96,1,0.0,1961,33,0.2471151086296886,2295
Completed,0.96,1,0.0,3296,51,0.7893993799686432,3071
Completed,0.96,1,0.0,4144,12,0.4311252960078418,190
Completed,0.96,1,0.0,489,66,0.6063619616348297,4413
Completed,0.96,1,0.0,613,35,0.8633946776166558,3395
Completed,0.96,1,0.0,4132,53,0.1575851671975106,1358
Completed,0.96,1,0.0,3420,10,0.5478129272852093,4085
Completed,0.96,1,0.0,1949,64,0.4741433746702969,1120
Completed,0.96,1,0.0,1447,7,0.1129728509802371,546
Completed,0.96,1,0.0,2633,61,0.9118539727143944,4759
Completed,0.96,1,0.0,4891,18,0.3042921290695667,2017
Completed,0.96,1,0.0,1066,36,0.7215074562337249,2802
Completed,0.96,1,0.0,706,16,0.3336156882680952,4511
Completed,0.96,1,0.0,4551,70,0.6259123147372156,289
Completed,0.96,1,0.0,2899,27,0.0171636176835745,3011
Completed,0.96,1,0.0,1734,45,0.9413879281803964,2235
Completed,0.96,1,0.0,2216,26,0.5813514348324388,1579
Completed,0.96,1,0.0,3706,44,0.3821264494210482,3606
Completed,0.96,1,0.0,3773,2,0.7715918441675603,860
Completed,0.96,1,0.0,273,56,0.1909132784772664,3835
Completed,0.96,1,0.0,84,2,0.6580670460592956,2119
Completed,0.96,1,0.0,3918,56,0.3658460850641131,2582
Completed,0.96,1,0.0,3517,22,0.975598003987223,326
Completed,0.96,1,0.0,2361,40,0.0512371149305254,4862
Completed,0.96,1,0.0,1584,30,0.4103974993489682,4265
Completed,0.96,1,0.0,3083,48,0.609546819286421,979
Completed,0.96,1,0.0,4400,14,0.22102742142044,3253
Completed,0.96,1,0.0,891,68,0.8018425656706095,1539
Completed,0.96,1,0.0,1235,22,0.1293593299183994,767
Completed,0.96,1,0.0,4765,40,0.8350322617776692,4045
Completed,0.96,1,0.0,2802,6,0.4438621929064393,1789
Completed,0.96,1,0.0,1322,60,0.5176074109952897,3513
Completed,0.96,1,0.0,2080,11,0.8796540287435055,2840
Completed,0.96,1,0.0,3255,65,0.0809094855692237,2367
Completed,0.96,1,0.0,4263,32,0.6874644192475825,4643
Completed,0.96,130,1.0,448,50,0.2701734266094863,118
Completed,0.96,1,0.0,456,0,0.9023952094186096,4905
Completed,0.96,1,0.0,4288,54,0.0717443423829972,378
Completed,0.96,1,0.0,3264,25,0.7116833910197019,2653
Completed,0.96,1,0.0,2106,43,0.2634288034196943,2179
Completed,0.96,1,0.0,1292,29,0.1519410245642066,1509
Completed,0.96,1,0.0,2789,47,0.8261635326575488,3232
Completed,0.96,1,0.0,4734,17,0.4678904004637152,975
Completed,0.96,1,0.0,1221,71,0.511190732870251,4251
Completed,0.96,1,0.0,863,19,0.4351720669474452,3441
Completed,0.96,1,0.0,4395,37,0.6023836547136306,1728
Completed,0.96,1,0.0,500,32,0.9978681743368504,3836
Completed,0.96,1,0.0,650,71,0.5201290943399071,4848
Completed,0.96,1,0.0,4402,45,0.8474602740462869,3443
Completed,0.96,1,0.0,1096,16,0.338437068324536,3379
Completed,0.96,1,0.0,3407,0,0.8781546881180256,1951
Completed,0.96,1,0.0,3768,66,0.4380504760835319,4236
Completed,0.96,1,0.0,4049,22,0.8057134251650422,1507
Completed,0.96,1,0.0,2997,15,0.1488439516145735,3955
Completed,0.96,1,0.0,1252,49,0.6647523566931485,4196
Completed,0.96,1,0.0,3612,34,0.5500666575562208,3183
Completed,0.96,1,0.0,4188,42,0.1171636333707719,507
Completed,0.96,1,0.0,3679,44,0.7506552294641732,4055
Completed,0.96,261,1.0,824,46,0.467916098171845,15
Completed,0.96,1,0.0,3083,58,0.4120552283115684,3262
Completed,0.96,1,0.0,229,66,0.8703225568439811,2035
Completed,0.96,1,0.0,3337,65,0.6778059521913528,287
Completed,0.96,1,0.0,2861,30,0.8391710148602723,996
Completed,0.96,1,0.0,4341,20,0.1820536710768937,890
Completed,0.96,1,0.0,3452,46,0.7472285133264958,2940
Completed,0.96,1,0.0,1591,50,0.2908389782663434,3563
Completed,0.96,1,0.0,4994,1,0.5284229273982345,1351
Completed,0.96,1,0.0,142,59,0.6320454378742724,962
Completed,0.96,1,0.0,809,9,0.7127805283088235,3992
Completed,0.96,1,0.0,348,48,0.7964147975910454,4689
Completed,0.96,1,0.0,4094,69,0.5624034173078833,3604
Completed,0.96,1,0.0,420,21,0.5022637238241731,3076
Completed,0.96,1,0.0,4640,43,0.6481672921348363,4559
Completed,0.96,1,0.0,4779,26,0.4596530190836637,3703
Completed,0.96,1,0.0,3012,50,0.8927236174587159,129
Completed,0.96,1,0.0,242,38,0.3253604054898023,3940
Completed,0.96,1,0.0,3174,15,0.6174615535233169,1148
Completed,0.96,1,0.0,1932,28,0.7579133616052567,2241
Completed,0.96,1,0.0,3822,29,0.6921565634775906,396
Completed,0.96,1,0.0,78,14,0.9259566719420254,1803
Completed,0.96,1,0.0,1160,53,0.5930608946420252,1877
Completed,0.96,1,0.0,2921,4,0.3549896556939929,2880
Completed,0.96,1,0.0,4903,63,0.7956430409867316,790
Completed,0.96,1,0.0,2747,57,0.5367122460696845,3900
Completed,0.96,1,0.0,3517,18,0.9520772034768014,4922
Completed,0.96,1,0.0,2297,58,0.2211400152668356,1841
Completed,0.96,1,0.0,3551,39,0.392566129406914,436
Completed,0.96,1,0.0,4451,66,0.562237755017355,2834
Completed,0.96,1,0.0,1643,44,0.5672971093468367,1069
Completed,0.96,1,0.0,4899,13,0.3609008014928549,3865
Completed,0.96,1,0.0,3378,20,0.7176785999629646,1300
Completed,0.96,1,0.0,266,19,0.7678394173868,704
Completed,0.96,1,0.0,1040,58,0.7423152951933443,476
Completed,0.96,1,0.0,4159,61,0.2937797857653349,1109
Completed,0.96,1,0.0,2472,39,0.7907525760326534,3257
Completed,0.96,1,0.0,3727,60,0.5881704371236264,4665
Completed,0.96,1,0.0,314,29,0.3579418695252388,581
Completed,0.96,1,0.0,1370,0,0.687255257302895,3027
Completed,0.96,1,0.0,180,45,0.531799422027543,1435
Completed,0.96,1,0.0,3935,71,0.827974515620619,20
Completed,0.96,1,0.0,1215,41,0.3002776103895157,4392
Completed,0.96,1,0.0,2692,63,0.3223931046649813,1395
Completed,0.96,1,0.0,619,61,0.897640241133049,2662
Completed,0.96,1,0.0,2210,15,0.456696507429704,1002
Completed,0.96,1,0.0,2235,50,0.7093882765453308,4994
Completed,0.96,1,0.0,4311,1,0.4713628432415425,251
Completed,0.96,1,0.0,3482,67,0.9122122293263673,3591
Completed,0.96,1,0.0,565,26,0.1439992904458194,1341
Completed,0.96,1,0.0,709,60,0.3682163370791822,2363
Completed,0.96,1,0.0,1200,4,0.552954114055261,864
Completed,0.96,1,0.0,3860,55,0.6676364002153277,1721
Completed,0.96,1,0.0,3950,34,0.0845831062309443,4022
Completed,0.96,1,0.0,3218,42,0.5172264764904975,2322
Completed,0.96,1,0.0,992,48,0.2033195646200328,3629
Completed,0.96,1,0.0,4739,67,0.4373329209350049,4722
Completed,0.96,1,0.0,858,29,0.8752634171154349,4630
Completed,0.96,1,0.0,4212,24,0.540134653231129,4773
Completed,0.96,1,0.0,925,40,0.6749261098280548,2510
Completed,0.96,1,0.0,2530,17,0.38226162542589,2248
Completed,0.96,1,0.0,2983,70,0.6965538253914564,777
Completed,0.96,1,0.0,3773,9,0.9039202802833168,1044
Completed,0.96,1,0.0,3432,57,0.4630833266545086,2782
Completed,0.96,1,0.0,4874,48,0.6130566886272281,181
Completed,0.96,1,0.0,2777,36,0.87322953200154,4511
Completed,0.96,12,1.0,645,14,0.0738289797268807,421
Completed,0.96,1,0.0,475,51,0.4071991385035216,818
Completed,0.96,1,0.0,3566,2,0.6447372819911688,4271
Completed,0.96,1,0.0,2306,64,0.5424345172457395,1164
Completed,0.96,1,0.0,4236,23,0.2814447371494024,3926
Completed,0.96,1,0.0,3789,41,0.5792981184292584,3051
Completed,0.96,1,0.0,2171,9,0.3490237600579857,2174
Completed,0.96,1,0.0,4685,27,0.5121352249551563,1902
Completed,0.96,1,0.0,928,17,0.8706863446719944,804
Completed,0.96,1,0.0,453,50,0.646336318347603,420
Completed,0.96,1,0.0,383,23,0.9096694156397132,2344
Completed,0.96,1,0.0,4598,37,0.809933475319296,238
Completed,0.96,1,0.0,4352,31,0.897743856396526,4357
Completed,0.96,1,0.0,3444,43,0.4653613260537385,1954
Completed,0.96,1,0.0,4986,17,0.3099205777719616,3586
Completed,0.96,1,0.0,1389,69,0.9365134006757287,2615
Completed,0.96,1,0.0,4567,19,0.1371128372475504,2318
Completed,0.96,1,0.0,3748,9,0.7862579968757927,4726
Completed,0.96,1,0.0,4090,57,0.3458645034506916,1464
Completed,0.96,1,0.0,1768,59,0.4406028855144977,3681
Completed,0.96,1,0.0,4773,28,0.7409882281068711,1546
Completed,0.96,1,0.0,1016,15,0.8814390100650488,146
Completed,0.96,1,0.0,248,50,0.6062996794544159,1158
Completed,0.96,1,0.0,4003,66,0.7779684272501617,2253
Completed,0.96,1,0.0,2140,63,0.7034402767308056,426
Completed,0.96,1,0.0,1166,37,0.3739179463610052,2863
Completed,0.96,1,0.0,2920,14,0.5730047006327658,1913
Completed,0.96,1,0.0,1664,29,0.8068058054782449,813
Completed,0.96,1,0.0,4431,8,0.8119793737027793,2777
Completed,0.96,1,0.0,675,18,0.5470212235413491,3875
Completed,0.96,1,0.0,3540,51,0.6716313147265462,4469
Completed,0.96,1,0.0,2765,17,0.8376249242592602,4231
Completed,0.96,1,0.0,1659,46,0.3487632919251918,3832
Completed,0.96,1,0.0,4887,6,0.5785503679160028,1081
Completed,0.96,1,0.0,1142,20,0.7814057141356169,2484
Completed,0.96,1,0.0,3362,32,0.4985661082249134,3438
Completed,0.96,1,0.0,4008,9,0.3159642431791871,3106
Completed,0.96,238,1.0,1297,62,0.2071817020624875,100
Completed,0.96,1,0.0,397,52,0.8718820799998938,2545
Completed,0.96,1,0.0,2399,24,0.3070135877430438,1119
Completed,0.96,1,0.0,4075,0,0.8116615606807172,3267
Completed,0.96,1,0.0,2628,29,0.143142440855503,627
Completed,0.96,1,0.0,4533,39,0.7082849230282008,3029
Completed,0.96,1,0.0,1874,71,0.6709259289968758,1186
Completed,0.96,1,0.0,4711,22,0.4017282276824116,4060
Completed,0.96,1,0.0,3119,45,0.9671020487137137,2283
Completed,0.96,1,0.0,193,42,0.2519565836098044,3672
Completed,0.96,1,0.0,3262,11,0.5518546047843992,1418
Completed,0.96,1,0.0,2050,56,0.4345287654232233,2911
Completed,0.96,1,0.0,1435,38,0.773128056468442,4954
Completed,0.96,1,0.0,2679,61,0.6014593012370169,3553
Completed,0.96,1,0.0,782,30,0.3404695137050002,1380
Completed,0.96,1,0.0,718,67,0.5868253403734415,2705
Completed,0.96,1,0.0,2704,26,0.3570840718857943,2365
Completed,0.96,1,0.0,4471,50,0.7896501705646514,3790
Completed,0.96,1,0.0,1624,55,0.8312649924512951,1987
Completed,0.96,1,0.0,3856,71,0.3887682343758642,3332
Completed,0.96,1,0.0,2104,21,0.6808693861272185,1756
Completed,0.96,1,0.0,3961,18,0.8626635755896567,1240
Completed,0.96,1,0.0,3209,48,0.2977190051786601,2587
Completed,0.96,1,0.0,3206,7,0.9273892280831932,3462
Completed,0.96,1,0.0,2770,64,0.5322748872544615,2891
Completed,0.96,1,0.0,922,1,0.2064561479818075,2631
Completed,0.96,1,0.0,4453,55,0.756054748468101,2166
Completed,0.96,1,0.0,1635,43,0.5657096038702875,356
Completed,0.96,1,0.0,2391,27,0.9570325735472142,949
Completed,0.96,1,0.0,3949,16,0.641448499565944,1492
Completed,0.96,1,0.0,137,70,0.3180700341016053,3205
Completed,0.96,1,0.0,299,15,0.7861988757885991,238
Completed,0.96,1,0.0,3821,69,0.2366768925432115,4462
Completed,0.96,1,0.0,755,57,0.6737098325062542,911
Completed,0.96,1,0.0,4861,50,0.7030015037935226,3425
Completed,0.96,1,0.0,1420,65,0.8952958857305346,4132
Completed,0.96,1,0.0,1904,5,0.501962776781991,4712
Completed,0.96,1,0.0,3321,19,0.2032755584102123,1668
Completed,0.96,1,0.0,1544,34,0.6368364673461764,3119
Completed,0.96,1,0.0,2841,1,0.7320208730641752,594
Completed,0.96,1,0.0,175,46,0.5588156006690114,1251
Completed,0.96,427,1.0,4015,47,0.8828864877559244,10
Completed,0.96,1,0.0,1136,12,0.6220142099838702,3184
Completed,0.96,1,0.0,2704,33,0.8049432049579918,4372
Completed,0.96,1,0.0,3198,39,0.671016086610034,4950
Completed,0.96,1,0.0,2145,52,0.6524877676460891,4323
Completed,0.96,1,0.0,1329,19,0.7611278578750788,5000
Completed,0.96,1,0.0,1106,62,0.400874094903469,2098
Completed,0.96,1,0.0,2490,0,0.291879414781928,3531
Completed,0.96,1,0.0,3878,42,0.514940790457651,1879
Completed,0.96,1,0.0,4675,30,0.8984321456402539,1301
Completed,0.96,1,0.0,4961,58,0.0466207848880439,842
Completed,0.96,1,0.0,2528,20,0.6865607852917164,3741
Completed,0.96,1,0.0,1518,38,0.3548952848389744,1715
Completed,0.96,1,0.0,3296,51,0.7893993799686431,3071
Completed,0.96,1,0.0,489,66,0.6063619616348296,4413
Completed,0.96,1,0.0,613,35,0.8633946776166557,3395
Completed,0.96,1,0.0,4132,53,0.1575851671975105,1358
Completed,0.96,1,0.0,1949,64,0.4741433746702968,1120
Completed,0.96,1,0.0,2633,61,0.9118539727143942,4759
Completed,0.96,1,0.0,2216,26,0.5813514348324387,1579
Completed,0.96,1,0.0,3706,44,0.3821264494210481,3606
Completed,0.96,1,0.0,84,2,0.6580670460592954,2119
Completed,0.96,1,0.0,3517,22,0.9755980039872229,326
Completed,0.96,1,0.0,3083,48,0.6095468192864208,979
Completed,0.96,1,0.0,1221,71,0.5111907328702509,4251
Failed,,,,2358,10,0.8152655954658984,4583
Failed,,,,210,42,0.229829715533182,875
Failed,,,,3211,10,0.9663526103012264,4370
Failed,,,,3963,57,0.4014994652867316,1968
Failed,,,,1958,34,0.6702098842207342,2966
Failed,,,,2102,55,0.0861817689444869,43
Failed,,,,3854,33,0.8461563282050191,4713
Failed,,,,3356,43,0.2887639059945941,1451
Failed,,,,100,11,0.5185509745497257,3618
Failed,,,,1206,45,0.9926392549145968,2606
Failed,,,,2879,4,0.2009900155141949,2307
Failed,,,,4959,70,0.6338768633790313,4006
Failed,,,,1626,21,0.4347901035305112,1219
Failed,,,,1448,38,0.7373565381709485,2084
Failed,,,,4469,16,0.4451793528795242,3006
Failed,,,,2701,59,0.8778368843905627,681
Failed,,,,716,28,0.1802222232650965,4096
Failed,,,,551,67,0.3417090377490967,4649
Failed,,,,3495,26,0.6031861374042928,597
Failed,,,,4306,50,0.045533942297101,3234
Failed,,,,2241,0,0.7748235363755374,1699
Failed,,,,2226,38,0.0290117835868149,3011
Failed,,,,4359,15,0.7894278549030423,2059
Failed,,,,3471,61,0.3563429837413132,4110
Failed,,,,615,30,0.5865715346094221,647
Failed,,,,779,63,0.9235983969476071,573
Failed,,,,2676,23,0.1324820169247686,4654
Failed,,,,4522,53,0.6895850387737154,1665
Failed,,,,1433,3,0.491031168045476,3249
Failed,,,,1572,56,0.6796374092977494,4737
Failed,,,,4974,33,0.3870489602945744,39
Failed,,,,2816,41,0.94486872215569,3652
Failed,,,,1231,10,0.2468427675757557,1436
Failed,,,,124,49,0.2722408103886991,2302
Failed,,,,3292,8,0.5331543264389038,2630
Failed,,,,3869,68,0.1008166518323123,1204
Failed,,,,2048,18,0.8295426920484751,4040
Failed,,,,2022,71,0.4180206778068095,1781
Failed,,,,3939,21,0.655604608349502,3289
Failed,,,,3265,45,0.2151967231668531,378
Failed,,,,196,5,0.982968163004145,4379
Failed,,,,964,42,0.5058365036603063,4307
Failed,,,,3117,11,0.2989528929777443,919
Failed,,,,4709,55,0.86435710734874,2892
Failed,,,,1872,32,0.0649109762180596,2022
Failed,,,,1386,49,0.764173879308626,1010
Failed,,,,4535,0,0.0587623227350413,3766
Failed,,,,2631,66,0.6239353172183036,2418
Failed,,,,791,26,0.3239612848106771,2671
Failed,,,,329,60,0.157980539003387,3534
Failed,,,,3712,29,0.8950670099407433,1398
Failed,,,,4073,39,0.4543974483273923,4934
Failed,,,,2468,16,0.7236714136879892,311
Failed,,,,2401,62,0.9590946566164492,1926
Failed,,,,4145,30,0.2224955052379518,2850
Failed,,,,3647,36,0.6629214145075529,838
Failed,,,,400,13,0.3941347389630973,4250
Failed,,,,875,52,0.1189945755563676,4488
Failed,,,,2542,3,0.8248934219460933,444
Failed,,,,4622,64,0.2594767751190811,3393
Failed,,,,1295,24,0.5599381270855665,1852
Failed,,,,1785,41,0.3634442286230623,197
Failed,,,,4800,10,0.5698405494894832,4873
Failed,,,,3032,58,0.0046799874622374,1299
Failed,,,,1053,35,0.8036387990340589,3458
Failed,,,,260,69,0.7163533732071518,2761
Failed,,,,3195,19,0.4782821231056004,2465
Failed,,,,4006,47,0.9189336606319992,3851
Failed,,,,1950,7,0.1506749309785664,1062
Failed,,,,2117,46,0.5938719804137945,3197
Failed,,,,3804,5,0.332471144804731,1579
Failed,,,,3365,70,0.7655397764425724,4606
Failed,,,,57,20,0.0363264464102685,482
Failed,,,,1139,54,0.451569622259587,722
Failed,,,,2902,32,0.7436707814466207,4210
Failed,,,,4885,44,0.1865819766167551,2120
Failed,,,,1657,13,0.8841206116378307,3124
Failed,,,,1522,65,0.192745380628854,3970
Failed,,,,4438,25,0.9843490504678338,1100
Failed,,,,2768,51,0.426515071587637,2565
Failed,,,,692,1,0.6255562618747353,2193
Failed,,,,543,39,0.8534261752590537,1493
Failed,,,,3538,17,0.0934974235016852,3733
Failed,,,,4290,58,0.5258513376321644,81
Failed,,,,2291,27,0.2961100765801966,4833
Failed,,,,2276,48,0.8594591397941111,525
Failed,,,,4265,8,0.0678554718140512,4565
Failed,,,,3533,67,0.5009385584127156,1615
Failed,,,,508,18,0.3018973662666976,3162
Failed,,,,678,57,0.2181455835066735,3078
Failed,,,,2744,34,0.9780743371229618,2168
Failed,,,,4433,42,0.4209695307109505,4180
Failed,,,,1488,11,0.6507107899039983,753
Failed,,,,1662,63,0.4573534394837915,2232
Failed,,,,4919,23,0.7187542769517749,2524
Failed,,,,2917,53,0.1609365375954657,1137
Failed,,,,1163,3,0.8901498657688498,3932
Failed,,,,62,37,0.6190302337184548,4787
Failed,,,,3399,14,0.3269290763903409,125
Failed,,,,3818,60,0.7592687735017389,3700
Failed,,,,2142,29,0.0617301366217434,1525
Failed,,,,1916,59,0.694486805960536,4296
Failed,,,,4001,28,0.4880904869530349,794
Failed,,,,3171,38,0.9285001566987484,2884
Failed,,,,245,15,0.129541343268007,1893
Failed,,,,1019,50,0.3533903088979423,1811
Failed,,,,3028,0,0.5914615608584136,3434
Failed,,,,4775,67,0.0260591310504823,407
Failed,,,,1771,26,0.7943178588449955,4527
Failed,,,,1319,43,0.0978568610437214,3506
Failed,,,,4637,12,0.8344560142811388,1251
Failed,,,,2576,56,0.2692809972930699,4903
Failed,,,,879,33,0.5380676709786057,165
Failed,,,,424,71,0.9497776201590896,1019
Failed,,,,3662,21,0.2438787756282836,3894
Failed,,,,4179,45,0.6845463147368283,2429
