Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,1399,256,1368,0.7923774578813463,0.1443204829841852,9.208881030090152,ks-test,full,3646
FAILED,,,,4669,4720,4694,0.3392898329384624,0.5415339681673795,3.8355019913343713,t-test,bounded,141
FAILED,,,,4930,1288,1598,0.2034544366914778,0.0604069156404584,3.4250785572631286,ks-test,bounded,1660
FAILED,,,,1657,3697,4523,0.6865095729790627,0.6300045660100876,8.680672716215252,t-test,full,4560
FAILED,,,,127,804,285,0.2924815774802118,0.9558691360224038,5.101301079984755,ks-test,full,3228
FAILED,,,,3417,4171,3609,0.8391319385059178,0.3539858380407094,0.4315878387382254,t-test,bounded,486
FAILED,,,,2652,557,4224,0.8999620673563331,0.3791115212105214,4.771092548792251,ks-test,full,2875
FAILED,,,,922,4393,2158,0.4790651642829179,0.806416067129001,9.519532374085859,t-test,bounded,913
FAILED,,,,2454,2281,2646,0.6235624745916574,0.6059771921783685,6.840909550597892,ks-test,bounded,1926
FAILED,,,,4161,2659,962,0.0148152656033635,0.2087617346812039,1.5065870196381583,t-test,full,4356
FAILED,,,,4270,2376,4616,0.7755295903868972,0.9128855514768512,9.738661855250594,t-test,bounded,4485
FAILED,,,,2227,2603,1760,0.3541204006019979,0.2799363863393664,4.409374221141451,ks-test,full,1720
FAILED,,,,639,339,3499,0.7476611211560666,0.0720814045201987,1.7369687324007972,t-test,full,394
FAILED,,,,2659,4649,104,0.1403394230026751,0.7353631877340376,6.48037366084382,ks-test,bounded,3315
FAILED,,,,3154,704,1987,0.0784147584214806,0.5240242973193526,8.311508017199113,t-test,full,670
FAILED,,,,194,4232,4139,0.5619284103047103,0.1581182403508573,3.6468296728031713,ks-test,bounded,3123
FAILED,,,,1784,1500,1151,0.4179183749407529,0.4921299932338297,0.0784814092228189,t-test,bounded,4140
FAILED,,,,4762,3445,2748,0.9630742257442324,0.8259939396809786,5.329040671324358,ks-test,full,2157
FAILED,,,,4387,4,882,0.5774953909292817,0.3363467622045427,7.419587818307802,t-test,full,1205
FAILED,,,,1407,4933,3036,0.06279400296323,0.969293824903667,2.0512436764026054,ks-test,bounded,2505
FAILED,,,,523,2050,2235,0.9163199812024831,0.6787188723813742,4.09508977859933,t-test,bounded,3987
FAILED,,,,3480,2897,3831,0.4647263943161815,0.0154349941648542,8.799438199246302,ks-test,full,2218
FAILED,,,,3037,1830,3220,0.2761786560602486,0.2262237892970442,5.640923286888749,t-test,bounded,4892
FAILED,,,,1015,3147,364,0.8535251097623258,0.5921280226651578,1.0153008543020114,ks-test,full,1405
FAILED,,,,1902,1045,4914,0.2494689036272466,0.7576541798450052,2.7100197262642904,t-test,full,230
FAILED,,,,3942,3942,1521,0.638477865697816,0.4237884023617953,7.999634900175037,ks-test,bounded,3562
FAILED,,,,3994,1653,205,0.9444377427399158,0.5603285383637994,9.015849254047497,t-test,bounded,1838
FAILED,,,,1972,3286,3677,0.430684255188331,0.1300982013009488,4.351015133590438,ks-test,full,4445
FAILED,,,,1062,1179,1665,0.5435451865419745,0.4558258358407765,2.0301372865932064,t-test,full,3431
FAILED,,,,3102,3770,4443,0.0909427861552685,0.85401393969357,7.280845917897299,ks-test,bounded,356
FAILED,,,,3587,176,2569,0.1548644939176738,0.8770685481987893,7.94083286402747,t-test,full,3005
FAILED,,,,607,4798,1051,0.7312097482550888,0.308443782126531,2.6113952647289262,ks-test,bounded,710
FAILED,,,,1519,1910,4312,0.3688795169629156,0.1078981903046369,1.1912699553919956,t-test,bounded,2041
FAILED,,,,4476,3074,2082,0.7588287653122097,0.7068559350837021,5.934830063909293,ks-test,full,4178
FAILED,,,,4814,883,3966,0.6532066147439181,0.1904069365914911,6.345247538112105,t-test,full,2621
FAILED,,,,1854,4093,2448,0.232798624323681,0.6206353273652494,1.7194746933458371,ks-test,bounded,1167
FAILED,,,,241,1366,2897,0.8680196349062025,0.793471116201952,4.661668153799139,t-test,bounded,2336
FAILED,,,,3219,3620,665,0.2597576504740863,0.3952810586243867,9.951438060794024,ks-test,full,3947
ABANDONED,,,,2766,2202,1309,0.4463126247823238,0.372650852676481,5.6217752167228605,t-test,bounded,1289
ABANDONED,,,,723,2737,4780,0.9288783762510866,0.9412738769408316,0.2532769377203658,ks-test,full,4930
ABANDONED,,,,2339,478,581,0.0441271526440978,0.6424145644158124,3.549397855439224,t-test,full,3444
ABANDONED,,,,4359,4470,3359,0.5902918169479817,0.0434550852645188,8.253897284252568,ks-test,bounded,270
ABANDONED,,,,4077,417,2316,0.3209043505880981,0.836268236214295,0.4905335822133347,ks-test,full,1080
ABANDONED,,,,2348,4570,3767,0.8049075062610209,0.4693875494226813,5.199762762613595,t-test,bounded,2712
ABANDONED,,,,833,2453,818,0.169199220733717,0.1786754234861582,8.504542177189142,ks-test,bounded,3887
ABANDONED,,,,2541,2524,3117,0.7148406492881477,0.5154631850458681,3.1313141465997325,t-test,full,2410
ABANDONED,,,,3347,1422,4989,0.529140357999131,0.724180964998901,1.290339786720462,ks-test,bounded,4700
ABANDONED,,,,75,3525,1429,0.1072421365901827,0.0941556484345346,6.584839445302263,t-test,full,1506
ABANDONED,,,,1592,627,3128,0.9924806351419538,0.2595753266848623,9.540497440515086,ks-test,full,23
ABANDONED,,,,4882,4310,438,0.3846738314032554,0.9218825135361404,4.909994844161906,t-test,bounded,3687
ABANDONED,,,,4585,2127,3592,0.0293077701013535,0.4129791570249944,2.81944173731003,ks-test,bounded,4678
ABANDONED,,,,1292,2818,33,0.6071437275931238,0.7798579793199896,7.567731597414242,t-test,full,1620
ABANDONED,,,,324,81,4545,0.4937954618092626,0.5721094764303416,6.136582915427164,ks-test,full,602
ABANDONED,,,,3594,4855,1854,0.883290001630783,0.2353198578096926,0.802415564541705,t-test,bounded,3191
ABANDONED,,,,2839,967,1213,0.820466636667028,0.0260520420596003,3.9707728643706073,ks-test,full,794
ABANDONED,,,,1129,4021,2663,0.3052762170769274,0.6560752970818429,9.226211247261613,t-test,bounded,2915
ABANDONED,,,,2099,1753,1901,0.6680937827993184,0.9902242233790456,6.8991160655170685,ks-test,bounded,4240
ABANDONED,,,,3826,3225,4202,0.2160150903277099,0.3279149675499647,2.2295521934730926,t-test,full,1964
ABANDONED,,,,3782,1930,2120,0.5979344908278434,0.1386936422474682,4.712160410579295,t-test,full,317
ABANDONED,,,,2052,3094,4274,0.0210733787938952,0.5515008737128227,9.416050759463571,ks-test,bounded,3393
ABANDONED,,,,1167,196,1012,0.8750635832305997,0.8450626048222183,6.782664007852786,t-test,bounded,4407
ABANDONED,,,,2874,4818,2608,0.4845946701169013,0.4645373328719288,1.4147771927267312,ks-test,full,1798
ABANDONED,,,,3642,1238,4483,0.2988924195263534,0.2994961353521793,3.3240370803978294,t-test,bounded,4218
ABANDONED,,,,370,3828,1625,0.8131084658242762,0.8857839712686836,8.614418488518334,ks-test,full,2079
ABANDONED,,,,1257,1712,3637,0.2086484744120389,0.7154474499914794,5.007049103860744,t-test,full,748
ABANDONED,,,,4546,3345,244,0.6617020123414695,0.0990668375566601,0.3806671419162303,ks-test,bounded,3044
ABANDONED,,,,4915,537,3398,0.7975410093162209,0.6120456639416516,2.354037315675989,t-test,bounded,3909
ABANDONED,,,,1622,4528,542,0.3145126991011202,0.1992364527266472,7.096988344264218,ks-test,full,2296
ABANDONED,,,,35,2260,4741,0.7084567327667027,0.4042305568829178,9.101735996090808,t-test,full,1127
ABANDONED,,,,3305,2795,1347,0.1618409309200942,0.7847538565192371,3.772909860668704,ks-test,bounded,2582
ABANDONED,,,,2510,1386,704,0.0990155992191284,0.9502270632963628,0.6925014080479741,t-test,full,309
ABANDONED,,,,799,3639,2857,0.5199394473358989,0.3639375190325081,5.943821540477686,ks-test,bounded,3484
ABANDONED,,,,2390,902,2408,0.375464713608846,0.0348614958021789,7.677636478862726,t-test,bounded,4970
ABANDONED,,,,4118,4113,4005,0.9842463628053664,0.6512403924539684,3.0121932412274184,ks-test,full,1327
ABANDONED,,,,4323,685,320,0.223474935721606,0.4782189616560936,5.737005519983359,ks-test,bounded,2373
ABANDONED,,,,2300,4369,3246,0.6448572994340211,0.8276766618210822,1.0668325307611375,t-test,full,3847
ABANDONED,,,,771,1481,1547,0.2514006001986563,0.5067478214614092,2.8092296796869487,ks-test,full,2672
ABANDONED,,,,2811,3583,4871,0.8586877391729503,0.1876230107750743,8.065279563703575,t-test,bounded,1043
ABANDONED,,,,3256,2473,3001,0.922607599169016,0.0854442108888179,7.47355959527474,ks-test,full,3725
ABANDONED,,,,277,2544,935,0.439067002242431,0.7331322403848171,2.1400037082657217,t-test,bounded,63
ABANDONED,,,,1809,437,3884,0.5830544015392661,0.9307102376725525,4.158292181167752,ks-test,bounded,1545
ABANDONED,,,,4767,4589,2200,0.0378641105275601,0.2509798262529074,8.905972961342894,t-test,full,4737
ABANDONED,,,,4519,1773,4084,0.4234469587504863,0.7710322107672691,8.378372554047964,ks-test,full,3150
ABANDONED,,,,1559,3245,2019,0.938174819594249,0.4215726870018988,3.7472608405165375,t-test,bounded,564
ABANDONED,,,,576,986,2781,0.0846718901023268,0.2440332509391009,0.1287917968928813,ks-test,bounded,1581
ABANDONED,,,,3553,4041,1096,0.5362994450312107,0.5631562305893749,5.423902956600301,t-test,full,4637
ABANDONED,,,,3062,140,1737,0.7228525790087879,0.6647926162499934,9.841533197970127,ks-test,bounded,2005
ABANDONED,,,,1020,4913,4661,0.1455324792135506,0.0171024843156337,4.468916631257161,t-test,full,4278
FAILED,nan,nan,nan,3000,4329,3583,0.7197206327226013,0.6696881328187883,6.286507167978213,ks-test,bounded,1485
FAILED,nan,nan,nan,146,1169,2423,0.4561931565459817,0.161740283422172,8.244978490142152,t-test,full,3817
FAILED,nan,nan,nan,3035,2559,4434,0.6020631536934524,0.2431771402694285,4.149898004475982,t-test,bounded,1628
COMPLETED,0.32,4038.0,0.0,3141,1039,2049,0.3446315497588366,0.3066581018511206,7.112368585607969,ks-test,bounded,3
FAILED,nan,nan,nan,4473,1294,725,0.5775820881631225,0.440482518594712,9.749797534171492,t-test,full,3204
FAILED,nan,nan,nan,1283,2662,4430,0.1772888467982411,0.6337113553788513,0.5162465778281913,ks-test,bounded,24
FAILED,nan,nan,nan,1268,988,1459,0.5039864601437002,0.4269537181183696,5.966799217226916,t-test,bounded,2151
FAILED,nan,nan,nan,4487,4861,2762,0.249939849819988,0.74835671874322,4.222423680663109,ks-test,full,3969
FAILED,nan,nan,nan,3305,1920,653,0.813227684861049,0.7902034538947046,1.993667389633134,t-test,full,2550
FAILED,nan,nan,nan,243,3286,4507,0.431870799086988,0.0966212621089071,7.800116189149209,ks-test,bounded,775
FAILED,nan,nan,nan,626,1777,3456,0.2623997137509286,0.216491429246962,7.412910139597953,t-test,full,3641
FAILED,nan,nan,nan,2605,2823,2329,0.9905271910671144,0.8964441265854984,2.8685408282829448,ks-test,bounded,615
FAILED,nan,nan,nan,3943,199,4282,0.0723972935602069,0.5641625689379871,0.8789989799009637,t-test,bounded,1696
FAILED,nan,nan,nan,2120,3758,565,0.673701785242185,0.2602870280947536,8.860542346322909,ks-test,full,4764
FAILED,nan,nan,nan,2351,2336,3787,0.9212668876107782,0.665768181109801,8.254002969481983,t-test,full,3236
FAILED,nan,nan,nan,4318,3709,119,0.3238627667054534,0.4705541926547885,1.5592810008134692,ks-test,bounded,11
FAILED,nan,nan,nan,2843,768,3321,0.7390599036160856,0.054455992674455,4.725472521703691,t-test,bounded,1430
FAILED,nan,nan,nan,1032,4634,2145,0.0148366636298596,0.8713491722904145,5.483308578423225,ks-test,full,4612
FAILED,nan,nan,nan,484,625,1163,0.1804472631737589,0.9385749539528042,9.617133451713247,t-test,bounded,2225
FAILED,nan,nan,nan,3710,4171,4929,0.5656815583463758,0.1353723008409142,0.1028502682605758,ks-test,full,4157
FAILED,nan,nan,nan,4715,1547,1570,0.497483924087137,0.3429023936595767,3.6547641015192496,t-test,full,3075
FAILED,nan,nan,nan,1646,2605,2960,0.7554118103627115,0.5205278902761639,6.607185878861697,ks-test,bounded,1101
FAILED,nan,nan,nan,1813,1386,182,0.1090438370369374,0.0798552763164043,0.5613464201502503,ks-test,full,174
FAILED,nan,nan,nan,4875,2745,4035,0.6458261498752982,0.776026097657159,9.802524760237896,t-test,bounded,3398
FAILED,nan,nan,nan,3537,433,1926,0.2930767636522651,0.6989713292904198,6.48007971827034,ks-test,bounded,4459
FAILED,nan,nan,nan,319,4304,3229,0.9530272620972244,0.3830197542887181,3.1758255822863437,t-test,full,1277
FAILED,nan,nan,nan,1175,910,4749,0.8498596023563295,0.3060483845025301,1.6863870310327038,ks-test,bounded,4309
FAILED,nan,nan,nan,2999,4471,1032,0.4040109794102609,0.6122078705001622,8.732941619087011,t-test,full,2377
FAILED,nan,nan,nan,4180,2467,2984,0.5346488691922278,0.909525047276169,5.024812258912251,ks-test,full,939
FAILED,nan,nan,nan,2201,3521,1857,0.2124557514116168,0.2348411552738398,4.540081380800345,t-test,bounded,2914
FAILED,nan,nan,nan,1962,78,2543,0.4638831538781524,0.8274157140869647,2.72193410855718,ks-test,bounded,3817
FAILED,nan,nan,nan,3773,3936,1367,0.7821911291535943,0.0050711088478565,6.914470800486394,t-test,full,1999
FAILED,nan,nan,nan,2768,1625,4570,0.1564707716964185,0.4563763307910412,9.299480761590411,ks-test,full,937
FAILED,nan,nan,nan,801,2996,902,0.5984303855840116,0.6490016896910965,1.0448322165608406,t-test,bounded,2712
FAILED,nan,nan,nan,91,2101,2353,0.7054735214468092,0.5388781219292432,3.783485433016904,ks-test,full,452
FAILED,nan,nan,nan,3160,3163,3743,0.0415999287888407,0.355983819976449,5.800965812945739,t-test,bounded,3478
FAILED,nan,nan,nan,4635,1159,385,0.8973047990445048,0.1834170967768877,7.946723039247097,ks-test,bounded,4917
FAILED,nan,nan,nan,1409,4712,4151,0.3565955254398286,0.9843358047343792,2.492106598372571,t-test,full,1849
FAILED,nan,nan,nan,1514,1959,3433,0.1899533322621137,0.2794011150132864,1.1695493266424164,ks-test,full,3290
FAILED,nan,nan,nan,4549,3403,2040,0.5571211924292148,0.5842738102115691,9.11201636870578,t-test,bounded,260
FAILED,nan,nan,nan,3210,1027,3836,0.3797135314773768,0.8756209041345865,7.122454405767844,ks-test,bounded,1348
FAILED,nan,nan,nan,20,4979,73,0.8741878600269556,0.198569014057517,2.6171259575942534,t-test,full,4411
FAILED,nan,nan,nan,888,238,1678,0.9461372174657882,0.1157047140281647,2.2108875151984395,ks-test,bounded,2426
FAILED,nan,nan,nan,2661,3875,2856,0.2999359985459596,0.8103450922258199,7.978298133513891,t-test,full,4239
FAILED,nan,nan,nan,3843,1816,1216,0.6371410615891219,0.7275641312915831,5.749482988783159,ks-test,full,2827
FAILED,nan,nan,nan,1913,2940,4882,0.1177590212356299,0.4090009058713913,4.0441864585187295,t-test,bounded,1047
FAILED,nan,nan,nan,2290,651,720,0.3653012514542788,0.5026711841858923,3.364300172870048,ks-test,bounded,1950
FAILED,nan,nan,nan,4071,4595,4435,0.8885684937983751,0.3220230541359633,6.355798274571077,t-test,full,3887
FAILED,nan,nan,nan,3065,2219,1544,0.0485068115163594,0.1554254471510648,9.90765653205663,ks-test,full,2799
FAILED,nan,nan,nan,1128,3670,2673,0.698596980009228,0.9577527720797808,0.3543324854625389,t-test,bounded,829
FAILED,nan,nan,nan,427,1430,4347,0.6227109954208135,0.8534620691426098,4.508186241598801,ks-test,full,3586
FAILED,nan,nan,nan,3449,2566,496,0.1321598205696791,0.0336072881501168,5.305060479518958,t-test,bounded,366
FAILED,nan,nan,nan,4923,508,3542,0.8046729105748236,0.4906377360224724,8.471233971807175,ks-test,bounded,1778
FAILED,nan,nan,nan,1745,4132,2237,0.4414319516886025,0.6849153642375022,1.737432996839285,t-test,full,4965
FAILED,nan,nan,nan,1595,316,4616,0.6668292293287814,0.2429592925217002,5.432433642216028,t-test,bounded,4037
FAILED,nan,nan,nan,4785,4265,852,0.0793006666470319,0.924549027185887,4.986781472410076,ks-test,full,2100
FAILED,nan,nan,nan,3604,1269,2648,0.9817948713451624,0.5979948555324227,1.2786698428438976,t-test,full,669
FAILED,nan,nan,nan,569,2706,1255,0.2711019301246851,0.296624363489449,8.286185951704159,ks-test,bounded,2639
FAILED,nan,nan,nan,963,2350,432,0.4094156113732606,0.3911685265358537,6.814561596187764,t-test,full,526
FAILED,nan,nan,nan,2893,3482,4098,0.835712975922972,0.7139649121426046,3.549348025351762,ks-test,bounded,3746
FAILED,nan,nan,nan,4230,793,2457,0.225624913169071,0.7617824476901441,0.2269594531375915,t-test,bounded,4815
FAILED,nan,nan,nan,2458,4432,3635,0.5282705796211958,0.0704616523608565,9.429061170873233,ks-test,full,1628
FAILED,nan,nan,nan,2053,1664,2015,0.77973608250916,0.9749755744151772,7.5390164298247555,t-test,full,100
FAILED,nan,nan,nan,3990,3113,3144,0.4731899857949465,0.1691460463311523,2.0453212806442758,ks-test,bounded,3130
FAILED,nan,nan,nan,2515,117,254,0.5881498960591852,0.3709516233280301,4.1911364666661255,t-test,bounded,4561
FAILED,nan,nan,nan,735,4053,3969,0.1579483536649495,0.5470619087908417,6.2476553257890055,ks-test,full,1498
FAILED,nan,nan,nan,195,1198,3076,0.0235558333527296,0.6396718564294278,8.965066230186261,t-test,bounded,4089
FAILED,nan,nan,nan,3373,4830,1771,0.7303713056892157,0.4420746453460306,0.6713771200086922,ks-test,full,2276
FAILED,nan,nan,nan,4379,2141,4818,0.3307259871233254,0.0200085151419043,3.056407493662089,t-test,full,1207
FAILED,nan,nan,nan,1357,3280,966,0.914373333338648,0.8356301359478384,7.288020807943307,ks-test,bounded,2987
FAILED,nan,nan,nan,1385,1871,4963,0.480947625502944,0.5915196995064617,9.553979193706995,ks-test,bounded,4433
FAILED,nan,nan,nan,4448,2925,1128,0.77194751037471,0.2721551067475229,0.0104209688995033,t-test,full,1402
FAILED,nan,nan,nan,3423,295,2926,0.1657388367690146,0.1892523177824914,3.718512111417949,ks-test,full,283
FAILED,nan,nan,nan,203,3856,1604,0.5803903453815729,0.884937719380483,6.700246775279753,t-test,bounded,3347
FAILED,nan,nan,nan,743,1088,84,0.7225199169348925,0.8020734323635698,8.200019738392903,ks-test,full,1068
FAILED,nan,nan,nan,2566,4959,3821,0.0313762896806001,0.1239764928612858,1.45645532558579,t-test,bounded,2882
FAILED,nan,nan,nan,4060,2021,2180,0.9065547731090337,0.4154454110972583,4.778862298893743,ks-test,bounded,4263
FAILED,nan,nan,nan,2082,3380,3287,0.3385754797793925,0.7211195070948452,5.585502358600498,t-test,full,2483
FAILED,nan,nan,nan,3671,3611,1425,0.4171584466435015,0.8442385828271508,4.32467484319862,t-test,full,1724
FAILED,nan,nan,nan,600,2240,2796,0.8279401599932462,0.0428306554947048,6.020207898374648,ks-test,bounded,4943
FAILED,nan,nan,nan,994,2508,4248,0.9739911304246636,0.1471213714443147,8.768055999846197,t-test,full,1893
FAILED,nan,nan,nan,4278,4077,3490,0.6589935967791826,0.5089044529125094,2.961620926652104,t-test,bounded,2744
FAILED,nan,nan,nan,4833,673,4473,0.5205258482526988,0.6775191515292972,1.939626813434996,ks-test,full,343
FAILED,nan,nan,nan,1773,853,3710,0.8808260823618621,0.9288406912982464,3.846031784443185,t-test,full,2582
FAILED,nan,nan,nan,2468,524,2295,0.0871063185371458,0.3157899043802172,7.476715233861469,ks-test,full,808
FAILED,nan,nan,nan,4993,4412,2387,0.3730745953172445,0.2386677473802119,5.89278720572684,ks-test,bounded,645
FAILED,nan,nan,nan,3498,2412,4184,0.6908217251766473,0.2863634548969567,7.882367122768425,t-test,bounded,2046
FAILED,nan,nan,nan,435,3458,350,0.0562511339224875,0.6082556451540441,2.3984377953745426,ks-test,full,4016
FAILED,nan,nan,nan,2960,1447,599,0.278935651704669,0.9660567288156598,0.8158254826944322,ks-test,bounded,3863
FAILED,nan,nan,nan,1606,4532,687,0.2333996251970529,0.4980340677015483,7.697271572714672,t-test,bounded,3529
FAILED,nan,nan,nan,1137,1325,1402,0.1399959810525179,0.7027998212128878,2.7765252462262286,t-test,bounded,1571
FAILED,nan,nan,nan,3115,2691,2509,0.6149057673644275,0.4023334984946995,7.017904382294045,ks-test,full,4791
FAILED,nan,nan,nan,4140,373,867,0.4492352836467325,0.0759011511541903,9.246698890980332,t-test,full,3691
FAILED,nan,nan,nan,2318,4247,4604,0.796838646190241,0.7563430678676814,0.9432463429635392,ks-test,bounded,505
FAILED,nan,nan,nan,1924,2162,1066,0.5493003122676164,0.163856870951131,1.621974030189216,t-test,bounded,1555
FAILED,nan,nan,nan,2728,1220,1823,0.8663389101754874,0.5583203286509961,5.087377849538811,t-test,full,3184
FAILED,nan,nan,nan,918,4766,3018,0.3875325006693602,0.3596933224387467,4.631959820697085,ks-test,bounded,121
FAILED,nan,nan,nan,3890,3220,4714,0.1978041930831968,0.9802646308243276,8.63925361413788,ks-test,full,4585
FAILED,nan,nan,nan,51,133,4001,0.3077240427471697,0.4523032570648938,0.5085456455824897,t-test,full,3044
FAILED,nan,nan,nan,3278,3999,216,0.9383791539240628,0.6294433636814356,9.700881504282355,ks-test,bounded,1231
FAILED,nan,nan,nan,1526,3055,1892,0.6293511212896555,0.0245114157535135,3.2792781053008517,ks-test,full,4110
FAILED,nan,nan,nan,4596,1682,3263,0.1255189808756113,0.8311271163653582,6.534728201048449,t-test,bounded,2330
FAILED,nan,nan,nan,1476,178,530,0.7899640045687556,0.7390724383126944,4.444381016963162,t-test,full,715
FAILED,nan,nan,nan,4665,3817,4313,0.4561402591224759,0.4362381175197661,5.211980511521921,ks-test,bounded,2533
FAILED,nan,nan,nan,3171,1754,2203,0.6061751764379442,0.1038347355592995,8.534407301392406,t-test,bounded,3908
FAILED,nan,nan,nan,138,2886,3576,0.1486960001830011,0.7829898614734411,1.829919510937296,ks-test,full,2132
FAILED,nan,nan,nan,848,1904,4400,0.0337942174132913,0.902860015599057,3.310891324101016,t-test,bounded,4705
FAILED,nan,nan,nan,2779,3341,754,0.7133092134818435,0.2100754212625324,6.253547279656865,ks-test,full,1680
FAILED,nan,nan,nan,3804,971,2708,0.3487617443744093,0.2520439844448119,9.961696977882646,t-test,full,553
FAILED,nan,nan,nan,2030,4920,1510,0.9051085994504392,0.5724057315587997,0.4571772322691977,ks-test,bounded,3621
FAILED,nan,nan,nan,2250,1486,2822,0.6536774791441858,0.4788867656029761,2.2740419408259918,t-test,bounded,4671
FAILED,nan,nan,nan,4188,2625,1712,0.1012234401945024,0.6574354891907424,8.070727265253662,ks-test,full,1447
FAILED,nan,nan,nan,3026,563,4916,0.9608457628414034,0.86508740632236,5.685735109256581,t-test,full,73
FAILED,nan,nan,nan,1245,4194,1182,0.2852273304816335,0.0607178776133805,3.9511254317285496,ks-test,bounded,3255
FAILED,nan,nan,nan,389,712,2074,0.396253399187699,0.1279436722882092,1.2235326881036162,t-test,full,1161
FAILED,nan,nan,nan,3565,4649,3399,0.8576481150053441,0.9460037014763802,9.214841913561337,ks-test,bounded,3092
FAILED,nan,nan,nan,4884,2279,38,0.2046653277929872,0.5297836734652519,7.069064796199092,t-test,bounded,4218
FAILED,nan,nan,nan,1863,3728,3870,0.5424083603844047,0.3336464914996176,2.5149320097956807,ks-test,full,2244
FAILED,nan,nan,nan,1713,2451,1737,0.3160746630188077,0.7657365728523582,9.02947936140187,ks-test,bounded,1297
FAILED,nan,nan,nan,4746,3575,3111,0.929025010637939,0.0901446821503341,0.7650649945857004,t-test,full,4521
FAILED,nan,nan,nan,3720,893,1000,0.0070766445044428,0.3873400346133858,2.9938420706568287,ks-test,full,3414
FAILED,nan,nan,nan,531,4529,4783,0.7468499034009873,0.6946511679366231,7.196142200425268,t-test,bounded,233
FAILED,nan,nan,nan,1080,412,3178,0.5735024979934097,0.617679785137996,7.591817372013815,ks-test,full,2932
FAILED,nan,nan,nan,2854,4364,1981,0.1725963428672403,0.3005765888355672,2.1469643689785154,t-test,bounded,1000
FAILED,nan,nan,nan,4348,1364,3934,0.7632608196996152,0.2236436484996229,4.136488114260137,ks-test,bounded,2394
FAILED,nan,nan,nan,2418,2808,288,0.4896648954097181,0.920722435079515,6.144202672402376,t-test,full,4369
FAILED,nan,nan,nan,2170,1103,4131,0.2421037488225847,0.0162971128635108,6.752015077140183,ks-test,full,2694
FAILED,nan,nan,nan,3951,4727,397,0.5117916287146509,0.8161898290421814,3.457526800191961,t-test,bounded,876
FAILED,nan,nan,nan,2633,2045,3602,0.4240675266142935,0.6437449301555753,0.2913152392441407,ks-test,bounded,1982
FAILED,nan,nan,nan,695,3181,2492,0.8210618897601962,0.4616329713556915,9.522730104243385,t-test,full,3757
FAILED,nan,nan,nan,313,1565,818,0.998269543018192,0.3515094166062772,5.377842374174857,ks-test,bounded,1829
FAILED,nan,nan,nan,3334,3016,4650,0.2546264293733984,0.543352406328544,4.883348020974547,t-test,full,4855
FAILED,nan,nan,nan,4495,16,1290,0.6814769805893302,0.994535800240934,1.3314515458326786,ks-test,full,3462
FAILED,nan,nan,nan,1319,3960,2615,0.0646530306395143,0.1732172202412039,8.38777199292276,t-test,bounded,394
FAILED,nan,nan,nan,1328,6,4299,0.9021995311491192,0.2586518738549203,3.475518944563344,ks-test,bounded,1168
FAILED,nan,nan,nan,4506,3950,543,0.351702325085178,0.5657954999096692,6.733414765444585,t-test,full,3105
FAILED,nan,nan,nan,3324,1575,3590,0.7123170484676957,0.8942991003710776,9.504109268250875,ks-test,full,4206
FAILED,nan,nan,nan,302,3026,2190,0.0347570114936679,0.2186310645937919,0.3093272374272346,t-test,bounded,2236
FAILED,nan,nan,nan,686,2035,748,0.1457897276971489,0.0948488898407667,4.904407951747068,ks-test,full,4678
FAILED,nan,nan,nan,2623,3171,4407,0.6091108198575675,0.7919733649529517,5.35738949325122,t-test,bounded,1459
FAILED,nan,nan,nan,3961,1114,1516,0.455150889923796,0.7461052582133562,8.367337177850306,ks-test,bounded,61
FAILED,nan,nan,nan,2180,4738,2701,0.7909218613579869,0.4292000257223844,1.3524939322425051,t-test,full,3248
FAILED,nan,nan,nan,2408,1353,1709,0.5395003479495645,0.5226899441964924,0.7440235394053162,ks-test,full,4698
FAILED,nan,nan,nan,4338,2797,2826,0.2076029788460582,0.3407454926650971,9.049912574759684,t-test,bounded,1667
FAILED,nan,nan,nan,2863,423,1185,0.8566607236973941,0.1369904273748398,7.216595491089858,ks-test,bounded,565
FAILED,nan,nan,nan,1090,4374,4912,0.3972094862852245,0.936959288628772,2.9727800166811797,t-test,full,3629
FAILED,nan,nan,nan,541,882,3382,0.2823162842895835,0.8735874121822417,2.12895255704131,ks-test,bounded,708
FAILED,nan,nan,nan,3731,4519,2090,0.963788113243878,0.0522231436502188,7.61043615930155,t-test,full,2521
FAILED,nan,nan,nan,4737,2461,3887,0.1002330151293426,0.4723397855609655,6.16280384082906,ks-test,full,3920
FAILED,nan,nan,nan,1702,3586,23,0.6546382655911147,0.6639848114717751,4.11849459166918,t-test,bounded,2140
FAILED,nan,nan,nan,1872,2269,3124,0.4906258008275181,0.232687102144584,8.049679608085192,t-test,full,1817
FAILED,nan,nan,nan,4894,3718,1723,0.7622705136053264,0.9116747207902371,2.294480834683404,ks-test,bounded,4847
FAILED,nan,nan,nan,3556,723,4770,0.1755388122405856,0.6105817431751639,3.971582540433854,t-test,bounded,3469
FAILED,nan,nan,nan,378,4659,1014,0.5705915707722307,0.3076712773069739,5.664669758728706,ks-test,full,406
FAILED,nan,nan,nan,1236,552,1988,0.747805871527642,0.3807897531297058,9.19682445837371,t-test,bounded,2682
FAILED,nan,nan,nan,3016,4184,3173,0.0060891342256218,0.7011971887759865,1.2421577891269695,ks-test,full,868
