Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4202,600,252,0.6666096778810024,0.0538269165344536,2.3167629482252523,ks-test,1,bounded
FAILED,,,2613,3105,4790,0.0689205817729234,0.3691323467940091,3.7440831597289073,t-test,18,bounded
FAILED,,,1904,1399,1405,0.802083534663543,0.5058555678129196,9.26826076373458,ks-test,46,bounded
FAILED,,,1322,3206,740,0.889039063559845,0.6904356089327484,6.850249036921189,t-test,22,bounded
FAILED,,,3270,2447,2950,0.2499215729199349,0.4345740059558302,1.165031020012684,ks-test,42,bounded
FAILED,,,4805,4943,2167,0.5157611141316591,0.2381481848563998,4.739657334499992,t-test,26,bounded
FAILED,,,336,713,4301,0.3444861060101538,0.8868306649085134,7.959913103440778,ks-test,12,bounded
FAILED,,,523,4843,120,0.8605957874953746,0.278492161758244,0.7143498107893392,ks-test,29,bounded
FAILED,,,4971,910,3531,0.0026818846967071,0.5965003406628965,6.282965385790915,t-test,10,bounded
FAILED,,,3378,3416,1508,0.7329092899020762,0.7929261543266474,7.6678692136704925,ks-test,20,bounded
FAILED,,,1409,2339,5000,0.4052138176709413,0.0820970983467996,4.643556039138698,t-test,43,bounded
FAILED,,,2090,2891,3082,0.2859748030863702,0.14750437120907,2.0619864509971806,ks-test,19,bounded
FAILED,,,2778,1512,921,0.5819988612998276,0.9774718091469256,5.247492611063644,t-test,45,bounded
FAILED,,,4311,4008,4199,0.1836229145247489,0.6621663714516907,8.859652984956279,ks-test,36,bounded
FAILED,,,1102,398,1957,0.9474894515387712,0.4628397263605147,3.1396090728575365,t-test,3,bounded
FAILED,,,810,3697,4019,0.5324910926464945,0.5506175363734364,4.064589341733606,ks-test,14,bounded
FAILED,,,4019,1956,2483,0.3295151490010321,0.3248926677927375,8.540058979439548,t-test,50,bounded
FAILED,,,3109,4462,2636,0.9349850739128888,0.0047527297846972,7.42215777876135,ks-test,34,bounded
FAILED,,,2421,1193,1019,0.201851612785831,0.8707274305187165,0.4927087386325001,t-test,4,bounded
FAILED,,,1743,4350,1682,0.1148359738569706,0.9298225848507136,3.0693191575016825,ks-test,30,bounded
FAILED,,,3711,153,4468,0.7539220691993832,0.1946968068461865,9.8474924331652,t-test,8,bounded
FAILED,,,4676,2649,570,0.4803038406595587,0.3842161235082894,5.958565975607374,ks-test,25,bounded
FAILED,,,228,1856,3437,0.6516083702873438,0.7402721535880119,1.6441367508042604,t-test,39,bounded
FAILED,,,306,4100,4742,0.9630423638578504,0.1784233288578689,0.3953793937563896,ks-test,50,bounded
FAILED,,,4598,167,1252,0.1680226480811834,0.9460690806172788,7.209482332243586,t-test,13,bounded
FAILED,,,3632,2673,3633,0.5663814035654067,0.6308327092304826,8.59651867554616,ks-test,5,bounded
FAILED,,,1822,1596,218,0.301518257221207,0.4936906958743929,4.318171686198563,t-test,34,bounded
FAILED,,,2498,3478,2053,0.3893831697124988,0.3098338842559605,1.7439303522799163,ks-test,10,bounded
FAILED,,,3031,2098,4293,0.7483004631809889,0.5656422031540423,6.1737056787246845,t-test,29,bounded
FAILED,,,3940,4595,667,0.0180825161598622,0.7620144241582602,9.788606325623581,ks-test,39,bounded
FAILED,,,889,984,2832,0.8447823308277875,0.1134918260853737,2.8133104016017167,t-test,24,bounded
FAILED,,,1181,3033,1115,0.6361410575099288,0.8989679997377097,4.388136863223278,ks-test,11,bounded
FAILED,,,4232,1293,2731,0.496058352837339,0.2260421114824712,7.608354489006103,t-test,27,bounded
FAILED,,,2700,3799,2230,0.7696898466292768,0.4156153851523995,6.498695860866458,ks-test,44,bounded
FAILED,,,2167,530,3770,0.0993896594382822,0.7093649275824427,0.8135159871159122,t-test,20,bounded
ABANDONED,,,1488,4856,3180,0.2175280150100588,0.5192112257052212,3.392562800199725,ks-test,46,bounded
ABANDONED,,,3299,660,314,0.9195083010923116,0.3558080730456859,8.916702261047439,t-test,18,bounded
ABANDONED,,,4893,3156,4570,0.3140173778217285,0.0355991951357573,5.034189739396796,ks-test,3,bounded
ABANDONED,,,600,2363,1780,0.5481542296186089,0.8393892343919724,1.9652478780793023,t-test,35,bounded
ABANDONED,,,415,3349,2521,0.0331414446923881,0.4497277505546808,9.211187201179564,t-test,2,bounded
ABANDONED,,,4726,2228,1013,0.8281925817914307,0.6752470225989818,3.4911051459228615,ks-test,37,bounded
ABANDONED,,,3192,4734,3950,0.4376165289022028,0.9954559079445898,2.41348796244245,t-test,47,bounded
ABANDONED,,,1400,845,2361,0.7024501872006804,0.1295497493036091,5.599032265666873,ks-test,16,bounded
ABANDONED,,,1983,3917,524,0.614401494456455,0.069716140916571,8.01940354164131,t-test,42,bounded
ABANDONED,,,2534,350,3282,0.2555155925676226,0.8052759097870438,4.995052223951556,ks-test,21,bounded
ABANDONED,,,4125,2846,1600,0.9779491714015603,0.615702643552795,1.0658512849854305,t-test,13,bounded
ABANDONED,,,1092,1423,4439,0.151219838945195,0.2593192205075174,6.634505003144965,ks-test,26,bounded
ABANDONED,,,761,4410,1462,0.3599667416661977,0.7214648637324571,5.685148239149712,t-test,41,bounded
ABANDONED,,,3794,1107,4845,0.5000808416362851,0.4030531207621097,1.3707571575045585,ks-test,23,bounded
ABANDONED,,,2825,3613,37,0.2342622987832874,0.2066809071935713,2.7959354667924345,t-test,8,bounded
ABANDONED,,,2274,1906,3501,0.9045329644680024,0.9178069293387234,9.574070599297992,ks-test,30,bounded
ABANDONED,,,1694,2543,4083,0.786332892756909,0.8526510400678962,7.148740154051223,t-test,6,bounded
ABANDONED,,,3486,1784,1950,0.0843840317148715,0.0228587123807519,0.2193292570803314,ks-test,32,bounded
ABANDONED,,,4393,4280,3013,0.6820598625708371,0.3380950912032276,3.7912056137751784,t-test,49,bounded
ABANDONED,,,82,49,799,0.4478935190103948,0.5373836804870517,8.266637108323165,ks-test,15,bounded
ABANDONED,,,121,4571,2900,0.5080487530641257,0.9432411392964422,6.760248616753147,ks-test,17,bounded
ABANDONED,,,4432,950,756,0.3674782826919108,0.1817400099523365,1.2354976734044028,t-test,47,bounded
ABANDONED,,,3447,3454,4361,0.896930565016344,0.491227764621377,4.805847782292404,ks-test,37,bounded
ABANDONED,,,1655,2064,2141,0.2261416603587567,0.6337834136188029,7.874178161108867,t-test,1,bounded
ABANDONED,,,2313,2698,307,0.0924665976017713,0.5742045330200343,5.451289436709136,ks-test,26,bounded
ABANDONED,,,2864,1630,3701,0.7939581364747136,0.3007847330216318,2.2316832934273405,t-test,12,bounded
ABANDONED,,,3755,4125,1341,0.4404200505223125,0.1219328130986541,3.6535043343296274,ks-test,21,bounded
ABANDONED,,,722,201,4810,0.6740691068768501,0.753087552672252,9.339295690581201,t-test,43,bounded
ABANDONED,,,1053,3190,1869,0.836153472078964,0.2286887337602674,8.409488077272659,ks-test,31,bounded
ABANDONED,,,4086,2388,4638,0.0406450090929865,0.8958355078585445,3.9778830712195488,t-test,8,bounded
FAILED,,,2573,4891,403,0.6948548014536499,0.7121329075843095,0.0520382086653262,ks-test,22,bounded
FAILED,,,2022,685,3248,0.4295038596671074,0.4123605689108371,7.025504453078844,t-test,41,bounded
FAILED,,,1361,3765,3838,0.2636054212544113,0.3474289508853107,9.443435125681571,ks-test,15,bounded
FAILED,,,3153,506,2318,0.6220349490232766,0.5280781358722597,2.631161866802722,t-test,48,bounded
FAILED,,,4765,2999,2799,0.1437391150929033,0.8306451170351355,1.5550697391554713,ks-test,32,bounded
FAILED,,,454,1269,1204,0.9699502122942358,0.0448320373948663,5.835246408111416,t-test,6,bounded
FAILED,,,561,2880,4526,0.4879532958790659,0.6838717080727219,3.0025434506293385,t-test,33,bounded
FAILED,,,4854,1447,1669,0.6285532877575605,0.4406190990135073,9.933784027208574,ks-test,5,bounded
FAILED,,,3338,3951,3370,0.1068856115620583,0.138052110414952,6.047914386169055,t-test,14,bounded
FAILED,,,1527,374,594,0.7776431209221482,0.9864686141274868,1.574312571229413,ks-test,50,bounded
FAILED,,,2128,4700,2431,0.9115017259903252,0.8023875461351127,4.155801105160267,t-test,25,bounded
FAILED,,,2661,821,4038,0.2100396788809448,0.0730941961091011,8.468362507197073,ks-test,39,bounded
FAILED,,,4271,3314,1082,0.5557953001800924,0.2567967889476567,7.357177482253872,t-test,29,bounded
FAILED,,,1220,2204,2608,0.3221148187853395,0.6187157035488635,0.5772126701399684,ks-test,9,bounded
FAILED,,,928,4256,868,0.1598943973798304,0.3947363542094826,2.132491247546859,t-test,19,bounded
FAILED,,,3979,15,3100,0.9554323484115302,0.7302722735926509,5.157454047737644,ks-test,44,bounded
FAILED,,,2992,2519,2020,0.3090374105237424,0.9091241860799492,8.77387989946641,t-test,27,bounded
FAILED,,,2459,1749,4171,0.5743569309879094,0.2158533271215856,3.2058376638079062,ks-test,11,bounded
FAILED,,,1861,3637,3589,0.740317323481664,0.0254449123274534,0.6291557265175506,t-test,35,bounded
FAILED,,,3672,1940,106,0.3819173135012388,0.8495799222867935,6.348626299273224,ks-test,4,bounded
FAILED,,,4559,4435,4933,0.8523999585509299,0.5400921601820737,7.739018569990994,t-test,18,bounded
FAILED,,,267,1141,1531,0.0261574697699397,0.3349026305694133,4.552862784265541,ks-test,45,bounded
FAILED,,,189,3545,379,0.3375059902053326,0.7710420574657619,3.301951195524074,t-test,43,bounded
FAILED,,,4637,2112,3160,0.5399646466448903,0.1039485971890389,8.987780694933608,ks-test,21,bounded
FAILED,,,3750,4616,1726,0.1942262166365981,0.2877041952684521,5.099769002681598,t-test,10,bounded
FAILED,,,1782,1039,4582,0.9269023555945604,0.5873166222199797,1.880124716241844,ks-test,28,bounded
FAILED,,,2382,4192,2671,0.7620428600553422,0.6529562414754181,4.4542945317393166,t-test,2,bounded
FAILED,,,3070,312,1141,0.1224385257400572,0.4720253483373672,7.522663053713739,ks-test,36,bounded
FAILED,,,4058,2806,3820,0.6440967437513173,0.1693903716038912,6.408728219974787,t-test,45,bounded
FAILED,,,849,1695,2214,0.4723358437214046,0.955622213838622,0.883939133468084,ks-test,19,bounded
FAILED,,,1141,4997,4234,0.0106806988082826,0.0568475757949054,1.8285063981954008,t-test,4,bounded
FAILED,,,4350,757,2078,0.8680763663519174,0.8186608995757996,6.108644923993387,ks-test,35,bounded
FAILED,,,2739,3260,2882,0.3975804560501128,0.5092412520125508,9.716837738973087,t-test,49,bounded
FAILED,,,2051,2491,652,0.7248195541612804,0.3662363541349768,2.9046026232521975,ks-test,14,bounded
FAILED,,,1448,3052,1317,0.5901114375889301,0.4255943114031106,0.3254747559577226,t-test,38,bounded
FAILED,,,3417,1355,4722,0.2935700958874076,0.6989303707797079,7.298902857213282,ks-test,25,bounded
FAILED,,,4932,3849,163,0.939986032133922,0.877729642374441,8.682890727813355,t-test,9,bounded
FAILED,,,484,556,3644,0.1756621692329645,0.2467652413230389,4.251323864918203,ks-test,30,bounded
FAILED,,,375,4062,1888,0.6585123298633843,0.6057255836576223,7.083793828793802,ks-test,7,bounded
FAILED,,,4844,442,4112,0.4560241816602647,0.2697556436657905,0.3037908735219389,t-test,31,bounded
FAILED,,,3231,2945,852,0.8095717257969081,0.0909563795067369,3.882383405951783,ks-test,40,bounded
FAILED,,,1283,1556,2995,0.0769270118791609,0.7845546611733734,8.19498295114655,t-test,24,bounded
FAILED,,,1943,3362,4913,0.2419684436228126,0.97420939364098,5.774530620961451,ks-test,48,bounded
FAILED,,,2652,2295,1439,0.8815432564318179,0.1502799504753202,1.3008906628638504,t-test,16,bounded
FAILED,,,4163,4789,3444,0.3520737828165292,0.4596996054742485,2.7291257886700326,ks-test,6,bounded
FAILED,,,975,866,51,0.5238660781439393,0.6648206227365882,9.660404508407229,t-test,33,bounded
FAILED,,,645,2605,3350,0.9854136566594242,0.3159734253138303,8.09052011868544,ks-test,46,bounded
FAILED,,,3833,1802,501,0.1279884713273495,0.5590508943796157,4.904402476117946,t-test,17,bounded
FAILED,,,2943,4306,4381,0.6062633068989962,0.8616858785487711,0.9806899799900128,ks-test,1,bounded
FAILED,,,2235,99,1614,0.2790556003674865,0.013307460386306,6.700122409587727,t-test,38,bounded
FAILED,,,1577,4507,951,0.4138235890306532,0.197655140241608,9.125381336413325,ks-test,12,bounded
FAILED,,,3525,1247,2549,0.7103354426864534,0.9273520245905964,3.557377243912779,t-test,27,bounded
FAILED,,,4511,3741,2414,0.0561389155779033,0.7435964339468628,2.484025538268499,ks-test,41,bounded
FAILED,,,42,2010,3932,0.8204941998012363,0.3813805829230695,5.508950195301325,t-test,22,bounded
FAILED,,,68,3818,1058,0.065938211614266,0.64012170759961,4.3545921628121285,ks-test,18,bounded
FAILED,,,4526,510,2598,0.7991059214808047,0.4848885225914418,8.667191708006897,t-test,45,bounded
FAILED,,,3539,3014,2443,0.4665209258385002,0.1880783002153038,7.246280068528838,ks-test,35,bounded
FAILED,,,1601,1312,4059,0.6694702051375061,0.9369018935486672,0.466277113256976,t-test,3,bounded
FAILED,,,2251,3138,3398,0.5226371722500771,0.7545527997780591,2.889170866295695,ks-test,28,bounded
FAILED,,,2969,2383,609,0.3513669211044907,0.120466617943719,9.820449586032888,t-test,11,bounded
FAILED,,,3856,4877,4508,0.8822801062390208,0.3022499764095991,6.249180539931172,ks-test,19,bounded
FAILED,,,658,641,1642,0.2431673762928694,0.5727383341472596,1.7755405818335712,t-test,44,bounded
FAILED,,,952,2693,4961,0.2680823778510093,0.406995936255902,0.8304190865913406,ks-test,29,bounded
FAILED,,,4150,1578,1546,0.5958121285643428,0.7174965921901166,6.5498515161890545,t-test,9,bounded
FAILED,,,2636,4081,3571,0.1384696228858083,0.8904708714857698,7.625644383942709,ks-test,24,bounded
FAILED,,,1917,187,80,0.9963568910807372,0.2340524146482348,4.439526741375216,t-test,39,bounded
FAILED,,,1270,4575,1995,0.8192494633458554,0.0423912328649312,2.021590965635143,ks-test,14,bounded
FAILED,,,3207,1003,4160,0.0554171750713139,0.8330849735159426,5.046515622667969,t-test,50,bounded
FAILED,,,4818,3497,881,0.711088108183816,0.5256373276244848,8.972669280905276,ks-test,34,bounded
FAILED,,,360,2079,3122,0.415037385623902,0.3498688036482781,3.4046651884047314,t-test,4,bounded
FAILED,,,507,3633,1365,0.930049666782841,0.9889075151234864,5.572299592437223,t-test,32,bounded
FAILED,,,4944,1887,4829,0.1969133484959602,0.1356103504002094,2.3526553059974686,ks-test,7,bounded
FAILED,,,3433,4391,290,0.5373074880093335,0.4430580037273466,3.464148977627046,t-test,15,bounded
FAILED,,,1474,1127,3673,0.3343286909218877,0.6814299517758191,9.14997847703658,ks-test,48,bounded
FAILED,,,2064,4260,4341,0.4813436600137501,0.624078432669863,6.568484839968384,t-test,23,bounded
FAILED,,,2762,68,2127,0.652645332481712,0.2514312008079141,1.0436957534616813,ks-test,40,bounded
FAILED,,,4375,2562,2911,0.1139208620004355,0.0784569289479404,4.929266283604317,t-test,31,bounded
FAILED,,,1157,1764,778,0.7530041039008646,0.7970219617132097,7.997634805578739,ks-test,8,bounded
FAILED,,,824,4753,2778,0.7279815062023698,0.2143861764818429,9.56685530320648,t-test,21,bounded
FAILED,,,4042,825,1190,0.4002831805292517,0.9105884777009488,2.7546201874855902,ks-test,42,bounded
FAILED,,,3056,3329,3849,0.8654045817349106,0.728805126670748,1.363308830557391,t-test,26,bounded
FAILED,,,2358,2247,2341,0.0074878217764198,0.3962006495483219,5.643447356355376,ks-test,13,bounded
FAILED,,,1766,2827,428,0.184655121602118,0.3285624330546706,8.220134322284721,t-test,37,bounded
FAILED,,,3724,1443,3267,0.9485188051741568,0.5464294986780733,3.7885674593895673,ks-test,2,bounded
FAILED,,,4614,3937,1852,0.2850673109423368,0.8432397284898907,0.1730511580817401,t-test,17,bounded
FAILED,,,176,331,4611,0.5810885119959712,0.0317822545412927,7.146479259337299,ks-test,47,bounded
FAILED,,,254,3125,3461,0.7686519531160592,0.5926717409230768,5.897645802219399,t-test,41,bounded
FAILED,,,4537,1379,77,0.0983470089491456,0.2823462249822914,1.424043987279758,ks-test,22,bounded
FAILED,,,3646,3883,4884,0.637061902275309,0.1093037121742963,2.5376701743323355,t-test,12,bounded
FAILED,,,1844,618,1423,0.4969744369089603,0.7656840834617614,9.46891075091157,ks-test,27,bounded
FAILED,,,2436,4925,839,0.3189584583751857,0.9580535044167192,6.8947453680662445,t-test,1,bounded
FAILED,,,2978,732,2973,0.553090553196147,0.1669562294427305,0.1147805559523403,ks-test,38,bounded
FAILED,,,3963,3227,1912,0.2127134860027581,0.4744566351976245,4.003091359101236,t-test,46,bounded
FAILED,,,903,2428,4122,0.9146890113912522,0.6505220955964178,8.315652761138045,ks-test,17,bounded
FAILED,,,1235,4168,2401,0.5653511372003704,0.3599037744738161,9.246086197881027,t-test,5,bounded
FAILED,,,4296,240,3911,0.3004832301624119,0.515570980090648,3.678043962222524,ks-test,33,bounded
FAILED,,,2685,2743,974,0.9639556037820876,0.8123283161967992,2.294975177832879,t-test,48,bounded
FAILED,,,2142,1662,2559,0.1689311310295015,0.0631773001551628,5.319937978023664,ks-test,16,bounded
FAILED,,,1553,3569,4399,0.0230159881543368,0.2453057085368782,7.8990613381676384,t-test,40,bounded
FAILED,,,3354,2185,1640,0.8497110421285033,0.8791863235775381,4.7129055524421855,ks-test,24,bounded
FAILED,,,4867,4678,3321,0.3845762566998601,0.6974708342757076,1.1038031870415435,t-test,7,bounded
FAILED,,,584,1073,486,0.7434887931924313,0.427050988888368,6.823273759797216,ks-test,31,bounded
FAILED,,,439,4483,3808,0.22738056724146,0.7860122904255986,4.655862888080068,ks-test,9,bounded
FAILED,,,4740,1175,2191,0.8976540900859981,0.0894977947697043,7.724193266896531,t-test,30,bounded
FAILED,,,3130,3678,2691,0.3667238326314836,0.2712132766358554,6.29504873966612,ks-test,38,bounded
FAILED,,,1347,1977,1155,0.5068407860435545,0.6042670026384293,0.7702977963173762,t-test,25,bounded
FAILED,,,1996,2629,1742,0.6850403068885206,0.6711512988638133,3.190745619351976,ks-test,49,bounded
FAILED,,,2557,1875,4609,0.4508768204879015,0.4533679738622158,8.87653697560355,t-test,14,bounded
COMPLETED,0.32,14285.0,4073,4368,354,0.7834713932853192,0.1566106303203851,5.298863380387425,ks-test,4,bounded
FAILED,,,1030,133,3140,0.081525385685265,0.9678777657467872,2.0792572371056304,t-test,34,bounded
FAILED,,,736,3435,180,0.430727173930034,0.0108742662742733,0.5245711078699677,ks-test,45,bounded
FAILED,,,3778,2319,3671,0.6955636856704949,0.8641181171759962,7.498037352283486,t-test,19,bounded
FAILED,,,2890,4823,1291,0.0399061367809772,0.5566177039854228,8.57168831782136,ks-test,2,bounded
FAILED,,,2330,928,4703,0.834960131039843,0.3184056676588952,4.140083311768249,t-test,36,bounded
FAILED,,,1678,3990,2870,0.980937227996066,0.3760235606860369,1.7148288175947963,ks-test,10,bounded
FAILED,,,3461,418,629,0.1542107489816844,0.748952500699088,5.995005486550742,t-test,28,bounded
FAILED,,,4448,2912,4254,0.6115323752723633,0.9219950060714036,9.918409186995587,ks-test,43,bounded
FAILED,,,146,1493,2092,0.2526493305433541,0.2030112107116729,3.106135928116738,t-test,21,bounded
FAILED,,,107,3280,4211,0.6880977160651237,0.2971154956929385,1.951043854019605,t-test,25,bounded
FAILED,,,4409,2472,1980,0.4227439171187579,0.5783930986486375,5.136588157244027,ks-test,38,bounded
FAILED,,,3500,4978,3062,0.8430352054797113,0.780574726767838,9.05846560988203,t-test,30,bounded
FAILED,,,1717,776,907,0.0475238890517503,0.0949027604088187,3.3383835546253247,ks-test,9,bounded
FAILED,,,2291,3829,1491,0.1466006127055734,0.1620500975120812,0.9155708557972684,t-test,34,bounded
FAILED,,,2851,574,4972,0.9728088527470828,0.9624747036416084,6.484224573956803,ks-test,4,bounded
FAILED,,,3817,3071,145,0.2606249713599682,0.6452509833406656,7.55451827110909,t-test,14,bounded
FAILED,,,775,1335,3550,0.61905164568685,0.4792437813859433,4.530166953419336,ks-test,49,bounded
FAILED,,,1069,4634,554,0.8901658673509955,0.5005004528276622,2.955971008628607,t-test,36,bounded
COMPLETED,0.32,5549.0,4112,1019,3410,0.2193741092514246,0.3744903207980096,9.734106141134163,ks-test,3,bounded
FAILED,,,2518,3525,1708,0.5149381061773746,0.0484717978313565,6.159788622329944,t-test,19,bounded
FAILED,,,1957,2131,4488,0.3743647786453366,0.8265489006862043,1.8453975406847891,ks-test,44,bounded
FAILED,,,1386,2787,2648,0.443289171565324,0.884399378048256,4.263404834846035,t-test,20,bounded
FAILED,,,3169,1715,1042,0.6769353744778782,0.2405823307354003,8.738836329394019,ks-test,43,bounded
FAILED,,,4701,4211,3999,0.089478546584025,0.4321427153777331,7.31121685799677,t-test,28,bounded
FAILED,,,399,293,2469,0.790967228297144,0.6928697510939091,0.3818059610258788,ks-test,11,bounded
FAILED,,,623,4325,3210,0.3081165638994425,0.0845302887409925,8.133752734228036,ks-test,27,bounded
FAILED,,,4906,79,442,0.5734408413395286,0.7904939119815825,3.8554057448804375,t-test,11,bounded
FAILED,,,3315,2585,4678,0.1609322853162884,0.5989335347749292,0.2429462600909173,ks-test,22,bounded
FAILED,,,1514,1821,1830,0.9564749970417468,0.2760599231310189,7.057049198578112,t-test,42,bounded
FAILED,,,2181,3722,1242,0.8572144931349903,0.4681967448797076,9.63861435406748,ks-test,17,bounded
FAILED,,,2724,2030,2760,0.0309767613299191,0.6568103009816258,2.66331843004562,t-test,47,bounded
FAILED,,,4257,4527,2279,0.7353762447871268,0.9828288313839584,1.2787232488524167,ks-test,37,bounded
FAILED,,,1196,1228,3877,0.3769809955004602,0.1421483044568449,5.708498575297185,t-test,1,bounded
FAILED,,,864,2965,2180,0.105972373496741,0.8692697975486517,6.658442945070566,ks-test,15,bounded
FAILED,,,3924,1537,4323,0.7767346435505896,0.0062113108038902,0.9732630713200195,t-test,48,bounded
FAILED,,,3018,4043,716,0.4889835678208619,0.3234350385405123,4.863099079298787,ks-test,33,bounded
FAILED,,,2475,461,2940,0.6295883166752755,0.5520761211104691,8.083316705081613,t-test,6,bounded
FAILED,,,1805,4769,4772,0.5606022076159715,0.7339414737429469,5.50671079336293,ks-test,32,bounded
FAILED,,,3607,884,1379,0.3269264869149774,0.3905477514024823,2.437768932045437,t-test,7,bounded
FAILED,,,4576,3381,3741,0.9065682521369308,0.1883661307189613,3.5547510465132075,ks-test,23,bounded
FAILED,,,293,2275,267,0.2051109620034694,0.9361542164627462,9.07889050736092,t-test,40,bounded
FAILED,,,215,4911,1575,0.3927640551105141,0.4990553322471678,7.827902446057648,ks-test,49,bounded
FAILED,,,4653,665,4420,0.7200060103815049,0.6254690283425152,4.803589271525853,t-test,15,bounded
FAILED,,,3685,3172,541,0.0156161040794104,0.951433713272214,1.1889877355238423,ks-test,6,bounded
FAILED,,,1727,2407,3310,0.8730146250650286,0.1730596442520618,6.757603310525417,t-test,32,bounded
FAILED,,,2397,2980,3971,0.9409011458493768,0.1159326343331485,9.331849747581407,ks-test,8,bounded
FAILED,,,3095,1287,2376,0.1765801401082426,0.7595745713952928,3.611805835482664,t-test,30,bounded
FAILED,,,4003,3784,2509,0.5890716238114982,0.5680830076839773,2.2244608454937116,ks-test,41,bounded
FAILED,,,785,485,990,0.2925331355519592,0.3073940277751535,5.409967005560176,t-test,23,bounded
FAILED,,,1117,3472,3033,0.1894174279738217,0.7030266373194753,6.959716128784232,ks-test,13,bounded
FAILED,,,4336,2044,813,0.9220964203737676,0.4219546309001743,0.0302670886553823,t-test,26,bounded
FAILED,,,2801,4550,4072,0.3424337757639586,0.2197038175016641,3.911870059885085,ks-test,42,bounded
FAILED,,,2104,969,1928,0.5448952893633395,0.9053072417676448,8.38733969759103,t-test,21,bounded
FAILED,,,1435,4105,13,0.6450042340364307,0.837923991004005,5.808287855868229,ks-test,47,bounded
FAILED,,,3394,221,3482,0.4732461874485016,0.0370653940085321,1.4938586310651154,t-test,16,bounded
FAILED,,,4983,2717,1479,0.7610106474012136,0.3543428259398788,2.6044363454151895,ks-test,2,bounded
FAILED,,,546,1612,4873,0.1214091702457517,0.5206774208601564,9.382609621078707,t-test,37,bounded
FAILED,,,321,2537,691,0.6034075421951711,0.131016896225512,1.6302772071398794,t-test,3,bounded
FAILED,,,4779,1729,2843,0.2761950786877423,0.9939916126057504,6.060014390426689,ks-test,35,bounded
FAILED,,,3246,4235,2040,0.9883960323948412,0.6767141732387245,9.990134266606532,t-test,46,bounded
FAILED,,,1309,34,4272,0.1309660863690078,0.4482634589336812,3.0148764857426285,ks-test,18,bounded
FAILED,,,1878,4415,3605,0.062897867321968,0.2656594143044203,0.5945001811292023,t-test,44,bounded
FAILED,,,2597,1161,203,0.827248394569382,0.6093653013389557,7.408564976458439,ks-test,20,bounded
FAILED,,,4189,3657,4760,0.4069475290533154,0.8116161073017865,8.48527275851462,t-test,11,bounded
FAILED,,,992,1922,1278,0.703454622015357,0.0633788024205714,4.206963912324981,ks-test,27,bounded
FAILED,,,697,3971,4542,0.8067083525341004,0.915368024624884,3.281314908961765,t-test,39,bounded
FAILED,,,3895,355,1765,0.0740588779225945,0.2091226634904742,8.805492512967437,ks-test,24,bounded
FAILED,,,2930,2862,3198,0.6615023215934634,0.4006142197661101,5.233307360589505,t-test,10,bounded
FAILED,,,2212,1467,341,0.4590094164144247,0.7239066237471998,2.164327356114052,ks-test,29,bounded
FAILED,,,1640,3294,2254,0.3588403617087751,0.5320209476482122,4.589662904498168,t-test,5,bounded
FAILED,,,3578,2222,3780,0.5306278963424265,0.3434606756251305,7.809918673438952,ks-test,34,bounded
FAILED,,,4487,4719,1103,0.235084778804332,0.0174959832597523,6.385039624044673,t-test,50,bounded
FAILED,,,29,800,2710,0.8746548346374184,0.8580166282076389,0.6998216071361675,ks-test,13,bounded
FAILED,,,23,3287,916,0.7931793838255107,0.874485166374594,3.02444175795652,ks-test,46,bounded
FAILED,,,4490,2210,3048,0.0912334375698119,0.2500384803898632,9.999777017110029,t-test,17,bounded
FAILED,,,3584,4716,1991,0.6752713400591164,0.4220762730389833,6.069965191629716,ks-test,1,bounded
FAILED,,,1635,783,4204,0.4411079112850129,0.7024173224270343,1.6401529140006748,t-test,38,bounded
FAILED,,,2216,3978,3536,0.3687110858112573,0.5105660326275974,4.2167591237127775,ks-test,12,bounded
FAILED,,,2923,368,154,0.5088281005676835,0.3649418869260698,8.495295636876486,t-test,27,bounded
FAILED,,,3891,2864,4966,0.2254541565086692,0.058385027995333,7.4182881479365745,ks-test,41,bounded
FAILED,,,703,1484,1503,0.8957277369797229,0.8170917695220559,0.6039933016858994,t-test,22,bounded
FAILED,,,995,4432,4474,0.6213165127467363,0.1719631547965109,2.1545434684762728,ks-test,7,bounded
FAILED,,,4184,1164,1717,0.2624335256442427,0.9530173995979128,5.2232934220302845,t-test,31,bounded
FAILED,,,2592,3670,3403,0.971213947840035,0.6553162564188241,8.795779473265632,ks-test,40,bounded
FAILED,,,1885,1929,565,0.1444875301700085,0.4696950407922267,3.2718295362340286,t-test,24,bounded
FAILED,,,1302,2520,2478,0.041817261615768,0.2870492411050945,0.690265274724923,ks-test,48,bounded
FAILED,,,3251,1727,3985,0.8368713135011494,0.5879408577326684,6.375408197291196,t-test,16,bounded
FAILED,,,4785,4223,1054,0.4287550876773894,0.7706608069445938,7.799975620064885,ks-test,5,bounded
FAILED,,,318,27,2641,0.6935916607622056,0.1043592019136995,4.579797329413704,t-test,33,bounded
FAILED,,,541,4117,1819,0.2107262272462248,0.74400800345093,6.747970803545789,t-test,4,bounded
FAILED,,,4990,229,4683,0.9127016950082034,0.3810002674385905,1.179432706833817,ks-test,35,bounded
FAILED,,,3397,2734,434,0.3208848672490566,0.1982803107909858,4.793722467218526,t-test,49,bounded
