Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,0.0,1,1,0.001,0.3208726000549484,1000,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2400,1,0.001,0.999,212,EDFSMode.RANDOM
COMPLETED,0.92,1.0,2418,1,0.001,0.999,119,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.7685306688671621,0.001,801,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2363,1,0.001,0.999,155,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.001,711,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,743,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.001,618,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.001,768,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1397,1,0.999,0.001,775,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2480,1,0.001,0.999,176,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,789,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,81,0.001,0.001,790,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3009,1,0.001,0.001,714,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,730,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.999,904,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2183,1,0.999,0.001,608,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1313,100,0.001,0.001,751,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2407,100,0.001,0.001,700,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4534,1,0.001,0.001,708,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1037,1,0.999,0.001,302,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,830,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,518,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1552,1,0.999,0.0862812333934599,479,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1946,1,0.001,0.001,727,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.001,757,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,656,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.637023329678084,0.999,718,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.0309947691745728,839,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1899,1,0.001,0.999,211,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2832,100,0.001,0.6578559629594187,790,EDFSMode.RANDOM
COMPLETED,0.92,2.0,1500,1,0.001,0.999,129,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,61,0.001,0.999,960,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2181,1,0.001,0.999,128,EDFSMode.RANDOM
COMPLETED,0.92,2.0,966,1,0.999,0.999,129,EDFSMode.RANDOM
COMPLETED,0.91,0.0,179,1,0.001,0.001,554,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,488,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.3280994139289563,0.999,685,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3740,64,0.001,0.001,961,EDFSMode.RANDOM
COMPLETED,0.92,2.0,1058,1,0.001,0.999,130,EDFSMode.RANDOM
COMPLETED,0.92,1.0,2625,1,0.001,0.999,127,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2113,1,0.001,0.999,653,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,37,0.001,0.001,968,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,53,0.001,0.001,318,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,51,0.001,0.001,745,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3556,22,0.001,0.999,970,EDFSMode.RANDOM
COMPLETED,0.91,2.0,748,1,0.001,0.999,130,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1638,1,0.001,0.999,514,EDFSMode.RANDOM
COMPLETED,0.92,3.0,1780,1,0.999,0.999,128,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,65,0.001,0.999,394,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,546,EDFSMode.RANDOM
COMPLETED,0.91,2.0,2865,1,0.001,0.999,127,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3564,1,0.001,0.999,744,EDFSMode.RANDOM
COMPLETED,0.92,3.0,1288,1,0.999,0.999,128,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,248,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,45,0.001,0.999,662,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.3216407983368108,0.999,956,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3423,80,0.001,0.999,960,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,42,0.001,0.001,628,EDFSMode.RANDOM
COMPLETED,0.91,0.0,972,1,0.999,0.001,534,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2145,1,0.001,0.999,639,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,32,0.001,0.999,766,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.7872546120379412,0.999,764,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,133,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,43,0.001,0.001,907,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.7132532952143757,0.001,499,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,75,0.001,0.001,816,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.9524907092585596,0.001,706,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,95,0.001,0.001,684,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.5279556787396033,0.999,840,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,20,0.001,0.001,288,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,143,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,31,0.001,0.001,356,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,128,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,142,EDFSMode.RANDOM
COMPLETED,0.91,0.0,869,1,0.6254892764846754,0.999,696,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,905,EDFSMode.RANDOM
COMPLETED,0.91,0.0,688,1,0.999,0.001,430,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,31,0.001,0.001,463,EDFSMode.RANDOM
COMPLETED,0.92,1.0,427,1,0.001,0.999,127,EDFSMode.RANDOM
COMPLETED,0.89,2.0,939,1,0.001,0.999,127,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.7865916141614723,0.001,883,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.7394497741573138,0.999,978,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,85,0.001,0.001,938,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.4483272184215156,0.001,589,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.999,557,EDFSMode.RANDOM
COMPLETED,0.91,0.0,521,1,0.7331813875503508,0.001,807,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,596,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,417,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1213,100,0.001,0.999,943,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,855,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,165,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2084,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.1276613730937854,0.4999077434790498,883,EDFSMode.RANDOM
COMPLETED,0.91,3.0,3704,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,36,0.001,0.5643443936495446,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,181,EDFSMode.RANDOM
COMPLETED,0.91,0.0,20,1,0.999,0.5464297818127724,503,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.999,560,EDFSMode.RANDOM
COMPLETED,0.91,0.0,279,1,0.001,0.5645783305606183,550,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.4602226136056074,939,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3351,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,813,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.3728291936518347,924,EDFSMode.RANDOM
COMPLETED,0.91,2.0,713,1,0.001,0.999,101,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.4918200332954998,471,EDFSMode.RANDOM
COMPLETED,0.91,0.0,168,1,0.999,0.441248289541496,694,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4176,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,3.0,1648,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,70,0.001,0.001,470,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.4256087213366117,812,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1233,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1680,1,0.9788902630505184,0.3998010540362982,877,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.44787567809118,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1293,100,0.001,0.4962175289223154,643,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.3419890457359383,824,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,153,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,75,0.001,0.5243017534476742,747,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4806,1,0.7030133246951554,0.4014792053701933,472,EDFSMode.RANDOM
COMPLETED,0.91,2.0,605,1,0.001,0.999,247,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,219,EDFSMode.RANDOM
COMPLETED,0.91,2.0,725,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,100,0.001,0.999,223,EDFSMode.RANDOM
COMPLETED,0.91,1.0,579,1,0.999,0.999,261,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,241,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,322,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,198,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,24,0.001,0.999,326,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.3998870636793139,0.999,389,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,1,0.001,0.999,144,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,152,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.999,310,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.5119496691278793,682,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,1,0.001,0.999,223,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1918,27,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.5355040154290224,323,EDFSMode.RANDOM
COMPLETED,0.91,1.0,289,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1823,43,0.001,0.001,907,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.611993953455543,0.999,294,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.3222752138464495,0.8720701074017936,445,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.999,414,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4444,1,0.999,0.999,237,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4227,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,196,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2099,1,0.7025150885331626,0.999,435,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,42,0.001,0.999,458,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,114,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.7002637604626842,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1817,1,0.999,0.999,219,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1462,1,0.999,0.999,329,EDFSMode.RANDOM
COMPLETED,0.91,0.0,939,1,0.999,0.999,380,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1876,1,0.001,0.999,273,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1959,1,0.001,0.999,231,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1726,1,0.001,0.999,292,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1934,1,0.001,0.999,178,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1725,1,0.001,0.999,247,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2461,1,0.999,0.999,260,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2424,100,0.001,0.001,872,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4707,1,0.001,0.001,839,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1843,1,0.999,0.999,185,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1730,1,0.999,0.999,308,EDFSMode.RANDOM
COMPLETED,0.91,3.0,1763,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1739,1,0.999,0.999,250,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4623,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1918,100,0.001,0.999,235,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1794,1,0.001,0.999,321,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1679,1,0.999,0.999,368,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1730,1,0.001,0.999,186,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4165,1,0.3120836338995264,0.001,701,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3982,1,0.1686619052472973,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2137,1,0.8818493619916096,0.999,387,EDFSMode.RANDOM
COMPLETED,0.91,0.0,515,98,0.001,0.999,295,EDFSMode.RANDOM
COMPLETED,0.91,0.0,931,1,0.999,0.999,426,EDFSMode.RANDOM
COMPLETED,0.9,1.0,2220,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1797,1,0.999,0.999,159,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3888,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2033,1,0.001,0.999,163,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3744,1,0.999,0.001,883,EDFSMode.RANDOM
COMPLETED,0.91,1.0,5000,100,0.001,0.999,925,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,129,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,485,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,576,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4974,34,0.001,0.999,497,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,70,0.001,0.999,643,EDFSMode.RANDOM
COMPLETED,0.92,1.0,2370,1,0.999,0.999,129,EDFSMode.RANDOM
COMPLETED,0.92,1.0,500,1,0.999,0.001,130,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,39,0.001,0.999,939,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,353,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2696,1,0.2409961461174061,0.999,979,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,32,0.001,0.999,952,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.001,531,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,131,EDFSMode.RANDOM
COMPLETED,0.91,0.0,328,1,0.999,0.001,730,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,58,0.001,0.001,780,EDFSMode.RANDOM
COMPLETED,0.92,3.0,4188,1,0.001,0.999,130,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.001,417,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3416,100,0.001,0.999,502,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.001,574,EDFSMode.RANDOM
