Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,4,0.63,396,34,0.801700843,0.197900172,169,EDFSMode.RANDOM
Completed,0.91,2,0,4992,68,0.444397557,0.970238919,728,EDFSMode.RANDOM
Completed,0.91,1,0,2875,6,0.729647862,0.437274725,821,EDFSMode.RANDOM
Completed,0.91,1,0,2364,96,0.025228375,0.647992232,486,EDFSMode.RANDOM
Completed,0.91,1,0,1368,18,0.25353004,0.511054088,393,EDFSMode.RANDOM
Completed,0.91,7,0,3395,83,0.983796845,0.284784225,952,EDFSMode.RANDOM
Completed,0.91,1,0,3779,47,0.216590837,0.873228946,593,EDFSMode.RANDOM
Completed,0.91,5,0.97,835,55,0.545107637,0.085338795,258,EDFSMode.RANDOM
Completed,0.91,1,0,794,38,0.242956307,0.976667811,500,EDFSMode.RANDOM
Completed,0.91,3,0,3817,64,0.510964329,0.189514565,835,EDFSMode.RANDOM
Completed,0.91,0,0,3435,4,0.287948171,0.652718055,714,EDFSMode.RANDOM
Completed,0.91,12,0.58,1331,98,0.957156552,0.42669351,155,EDFSMode.RANDOM
Completed,0.91,1,0,2401,16,0.701587713,0.289751678,272,EDFSMode.RANDOM
Completed,0.91,1,0,2835,86,0.061104436,0.500231482,607,EDFSMode.RANDOM
Completed,0.91,4,0,4954,50,0.766038215,0.092500666,938,EDFSMode.RANDOM
Completed,0.91,2,0,437,51,0.472244272,0.864110122,379,EDFSMode.RANDOM
Completed,0.91,1,0,174,11,0.844101539,0.567317576,796,EDFSMode.RANDOM
Completed,0.91,3,0,4436,89,0.393210119,0.357131103,462,EDFSMode.RANDOM
Completed,0.91,4,0.71,2807,27,0.686386669,0.796974588,189,EDFSMode.RANDOM
Completed,0.91,1,0,1961,73,0.075327033,0.025170682,748,EDFSMode.RANDOM
Completed,0.91,1,0,1770,40,0.33579554,0.129901396,574,EDFSMode.RANDOM
Completed,0.91,9,0.9,3464,61,0.910287631,0.917348061,240,EDFSMode.RANDOM
Completed,0.91,1,0,4334,24,0.135170495,0.48625715,415,EDFSMode.RANDOM
Completed,0.91,4,0,1059,76,0.619720971,0.712087334,975,EDFSMode.RANDOM
Completed,0.92,3,0.92,1097,21,0.420798466,0.104932907,123,EDFSMode.RANDOM
Completed,0.91,4,0,4138,80,0.840874646,0.814650459,690,EDFSMode.RANDOM
Completed,0.91,1,0,3740,43,0.110715232,0.280741948,866,EDFSMode.RANDOM
Completed,0.91,3,0,1653,58,0.628586293,0.55408074,525,EDFSMode.RANDOM
Completed,0.91,2,0,2077,31,0.897793949,0.667586389,347,EDFSMode.RANDOM
Completed,0.91,2,0,2532,70,0.35510765,0.378696193,914,EDFSMode.RANDOM
Completed,0.91,1,0,4632,9,0.568248269,0.966196687,638,EDFSMode.RANDOM
Completed,0.91,1,0,135,92,0.177875491,0.240926779,297,EDFSMode.RANDOM
Completed,0.91,2,0,477,47,0.554510596,0.444111222,724,EDFSMode.RANDOM
Completed,0.91,3,0.59,4760,54,0.192583995,0.732799353,157,EDFSMode.RANDOM
Completed,0.91,1,0,3107,19,0.977317788,0.175469924,487,EDFSMode.RANDOM
Completed,0.91,2,0,2283,82,0.276562258,0.901025548,828,EDFSMode.RANDOM
Completed,0.91,0,0,1449,7,0.002439706,0.757264663,950,EDFSMode.RANDOM
Completed,0.91,7,0,3163,95,0.735883371,0.047345135,384,EDFSMode.RANDOM
Completed,0.91,4,0.99,4011,35,0.468160881,0.611424622,265,EDFSMode.RANDOM
Completed,0.91,6,0,754,67,0.792541402,0.338371635,606,EDFSMode.RANDOM
Completed,0.91,0,0,644,1,0.664715775,0.222150058,354,EDFSMode.RANDOM
Completed,0.91,1,0,3970,100,0.08918963,0.946933308,921,EDFSMode.RANDOM
Completed,0.91,2,0,3272,35,0.865658235,0.397959337,631,EDFSMode.RANDOM
Completed,0.91,2,0,1491,66,0.379461718,0.686363351,290,EDFSMode.RANDOM
Completed,0.9,2,0.97,2241,48,0.15653254,0.534817127,130,EDFSMode.RANDOM
Completed,0.91,2,0,2998,53,0.60614438,0.261965454,697,EDFSMode.RANDOM
Completed,0.91,1,0,4801,14,0.314562921,0.833427664,859,EDFSMode.RANDOM
Completed,0.91,6,0,587,88,0.923734797,0.124195803,518,EDFSMode.RANDOM
Completed,0.91,1,0,11,27,0.297599676,0.327422064,999,EDFSMode.RANDOM
Completed,0.91,6,0,4596,74,0.939727208,0.599988512,433,EDFSMode.RANDOM
Completed,0.91,1,0.81,2657,11,0.233434228,0.058781004,215,EDFSMode.RANDOM
Completed,0.91,6,0,2114,90,0.528264247,0.768214468,557,EDFSMode.RANDOM
Completed,0.91,1,0,1617,23,0.756108319,0.889589211,773,EDFSMode.RANDOM
Completed,0.91,7,0.77,3615,77,0.489990079,0.164520587,206,EDFSMode.RANDOM
Completed,0.91,3,0,4175,39,0.711403413,0.743749408,438,EDFSMode.RANDOM
Completed,0.91,0,0,1221,62,0.043472827,0.455546849,779,EDFSMode.RANDOM
Completed,0.91,3,0,944,42,0.998997739,0.844389958,321,EDFSMode.RANDOM
Completed,0.91,1,0,4288,58,0.262690604,0.072292417,656,EDFSMode.RANDOM
Completed,0.91,1,0,3580,20,0.532960101,0.520439965,889,EDFSMode.RANDOM
Completed,0.91,1,0,1816,80,0.206326194,0.3094716,329,EDFSMode.RANDOM
Completed,0.91,0,0,1915,8,0.446804055,0.40648551,550,EDFSMode.RANDOM
Completed,0.91,5,0,2692,93,0.806112773,0.63299765,884,EDFSMode.RANDOM
Completed,0.91,0,0,4482,29,0.023682304,0.20923426,665,EDFSMode.RANDOM
Completed,0.91,10,0.79,288,71,0.722426226,0.996876528,105,EDFSMode.RANDOM
Completed,0.91,0,0,317,17,0.101068947,0.700133414,581,EDFSMode.RANDOM
Completed,0.91,8,0.93,4922,85,0.646010417,0.473815264,247,EDFSMode.RANDOM
Completed,0.91,1,0,2955,45,0.430330524,0.929790189,408,EDFSMode.RANDOM
Completed,0.91,3,0,2433,57,0.823564749,0.141855081,968,EDFSMode.RANDOM
Completed,0.91,1,0,1299,32,0.578187222,0.012729037,804,EDFSMode.RANDOM
Completed,0.91,1,0,3315,69,0.160120628,0.785020419,469,EDFSMode.RANDOM
Completed,0.91,2,0.68,3849,4,0.887984451,0.369084554,181,EDFSMode.RANDOM
Completed,0.91,3,0,914,97,0.372733058,0.579759931,741,EDFSMode.RANDOM
Completed,0.91,0,0,899,4,0.087348302,0.122159193,848,EDFSMode.RANDOM
Completed,0.91,5,0,3864,97,0.667527936,0.831527886,514,EDFSMode.RANDOM
Completed,0.91,3,0.52,3310,32,0.38179794,0.260202597,140,EDFSMode.RANDOM
Completed,0.91,4,0,1304,69,0.86430046,0.532704273,700,EDFSMode.RANDOM
Completed,0.91,2,0,2428,45,0.60725802,0.684204927,621,EDFSMode.RANDOM
Completed,0.91,1,0,2960,57,0.154440454,0.396181367,287,EDFSMode.RANDOM
Completed,0.91,1,0,4907,17,0.921166772,0.945048636,365,EDFSMode.RANDOM
Completed,0.91,2,0,332,84,0.316160114,0.220159011,925,EDFSMode.RANDOM
Completed,0.91,2,0,283,30,0.938373894,0.453540589,448,EDFSMode.RANDOM
Completed,0.91,2,0,4487,71,0.299923822,0.741879949,783,EDFSMode.RANDOM
Completed,0.91,0,0,2677,8,0.531087056,0.162727403,763,EDFSMode.RANDOM
Completed,0.91,5,0.76,1930,93,0.231589865,0.887446,203,EDFSMode.RANDOM
Completed,0.91,12,0.84,1801,20,0.491590306,0.76608637,225,EDFSMode.RANDOM
Completed,0.91,5,0,3594,81,0.753529646,0.05703339,560,EDFSMode.RANDOM
Completed,0.91,0,0,4283,42,0.041392816,0.598073491,988,EDFSMode.RANDOM
Completed,0.91,3,0,949,59,0.712512591,0.325400698,429,EDFSMode.RANDOM
Completed,0.91,1,0,1226,39,0.264539075,0.998898013,675,EDFSMode.RANDOM
Completed,0.91,16,0.82,4170,61,0.996178436,0.2111494,109,EDFSMode.RANDOM
Completed,0.91,1,0,3629,23,0.203998066,0.634745145,539,EDFSMode.RANDOM
Completed,0.91,3,0,1603,77,0.534309783,0.408613489,880,EDFSMode.RANDOM
Completed,0.91,1,0,2128,11,0.805006275,0.31161493,900,EDFSMode.RANDOM
Completed,0.91,3,0,2642,90,0.448888999,0.522233268,334,EDFSMode.RANDOM
Completed,0.91,1,0,4600,26,0.725002345,0.074161757,311,EDFSMode.RANDOM
Completed,0.91,0,0,6,74,0.022077017,0.8463961,653,EDFSMode.RANDOM
Completed,0.91,2,0.64,602,14,0.647370866,0.581750859,171,EDFSMode.RANDOM
Completed,0.91,1,0,4786,88,0.098737667,0.370969107,738,EDFSMode.RANDOM
Completed,0.91,3,0,3003,48,0.820750026,0.786798508,814,EDFSMode.RANDOM
Completed,0.91,2,0,2236,54,0.4321668,0.01488758,473,EDFSMode.RANDOM
Completed,0.91,1,0,1496,36,0.158527535,0.143967817,397,EDFSMode.RANDOM
Completed,0.91,3,0,3267,66,0.580758761,0.931552927,964,EDFSMode.RANDOM
Completed,0.91,0,0,3985,1,0.374821155,0.475715161,591,EDFSMode.RANDOM
Completed,0.91,12,0.94,629,100,0.886867186,0.702170143,250,EDFSMode.RANDOM
Completed,0.91,1,0,749,35,0.509602456,0.866147073,935,EDFSMode.RANDOM
Completed,0.91,1,0,4016,67,0.245289012,0.09440034,369,EDFSMode.RANDOM
Completed,0.91,1,0,3148,7,0.959972691,0.501993968,276,EDFSMode.RANDOM
Completed,0.91,2,0,1464,95,0.286110478,0.291864667,618,EDFSMode.RANDOM
Completed,0.91,0,0,2268,19,0.062698008,0.428852306,710,EDFSMode.RANDOM
Completed,0.91,7,0.54,3122,82,0.699015695,0.654495892,144,EDFSMode.RANDOM
Completed,0.91,2,0,4755,47,0.470155689,0.191398895,504,EDFSMode.RANDOM
Completed,0.91,3,0,482,54,0.767155967,0.978658962,845,EDFSMode.RANDOM
Completed,0.91,1,0,121,8,0.391362135,0.714093729,418,EDFSMode.RANDOM
Completed,0.91,6,0,4647,92,0.846920354,0.488126238,985,EDFSMode.RANDOM
Completed,0.91,1,0,2527,30,0.077654681,0.91914114,570,EDFSMode.RANDOM
Completed,0.9,7,0.86,2082,70,0.685037466,0.132044949,229,EDFSMode.RANDOM
Completed,0.91,1,0.56,2835,3,0.984411248,0.751869738,150,EDFSMode.RANDOM
Completed,0.91,2,0,2399,98,0.252915667,0.04201186,716,EDFSMode.RANDOM
Completed,0.91,0,0,1332,16,0.026086415,0.178965589,613,EDFSMode.RANDOM
Completed,0.91,5,0,3436,85,0.728789792,0.904344414,272,EDFSMode.RANDOM
Completed,0.91,2,0,3816,50,0.44500909,0.44078593,377,EDFSMode.RANDOM
Completed,0.91,3,0,793,51,0.80108928,0.729294883,943,EDFSMode.RANDOM
Completed,0.91,1,0,832,34,0.471629855,0.333203072,730,EDFSMode.RANDOM
Completed,0.91,7,0.61,3775,67,0.766652603,0.621466232,164,EDFSMode.RANDOM
Completed,0.91,0,0,3399,6,0.060249222,0.03364874,480,EDFSMode.RANDOM
Completed,0.91,6,0,1372,95,0.702442898,0.758291136,821,EDFSMode.RANDOM
Completed,0.91,1,0,2359,18,0.956545035,0.895248791,957,EDFSMode.RANDOM
Completed,0.91,2,0,2872,83,0.288559719,0.186119728,391,EDFSMode.RANDOM
Completed,0.91,5,0.97,4995,46,0.510106303,0.718494764,258,EDFSMode.RANDOM
Completed,0.91,1,0,401,55,0.243814362,0.445745889,599,EDFSMode.RANDOM
Completed,0.9,2,0.8,214,9,0.620571338,0.243555076,116,EDFSMode.RANDOM
Completed,0.91,1,0,4400,92,0.134320098,0.952847687,683,EDFSMode.RANDOM
Completed,0.91,2,0,2764,31,0.91089149,0.388390408,873,EDFSMode.RANDOM
Completed,0.91,2,0,1999,69,0.335191652,0.660816002,532,EDFSMode.RANDOM
Completed,0.91,1,0,1734,44,0.076174559,0.556100873,340,EDFSMode.RANDOM
Completed,0.91,4,0,3506,57,0.685539172,0.268001112,907,EDFSMode.RANDOM
Completed,0.91,1,0,4371,22,0.393816848,0.82373651,645,EDFSMode.RANDOM
Completed,0.91,6,0,1017,79,0.843494839,0.098770685,304,EDFSMode.RANDOM
Completed,0.91,1,0,1137,25,0.176531158,0.70996157,790,EDFSMode.RANDOM
Completed,0.91,3,0,4102,76,0.569592633,0.499103618,455,EDFSMode.RANDOM
Completed,0.91,4,0.73,3697,40,0.35400792,0.908156378,195,EDFSMode.RANDOM
Completed,0.91,4,0,1691,60,0.898893708,0.13616925,755,EDFSMode.RANDOM
Completed,0.91,1,0,2041,28,0.627242896,0.022678472,567,EDFSMode.RANDOM
Completed,0.91,2,0.87,2573,72,0.112058599,0.8101875,233,EDFSMode.RANDOM
Completed,0.91,1,0,4669,12,0.83977395,0.347572975,422,EDFSMode.RANDOM
Completed,0.91,3,0,94,88,0.421899133,0.573951875,982,EDFSMode.RANDOM
Completed,0.91,4,0,514,50,0.793634558,0.869781218,507,EDFSMode.RANDOM
Completed,0.91,2,0,4717,52,0.467067754,0.081956523,842,EDFSMode.RANDOM
Completed,0.91,1,0,3072,15,0.737219228,0.51443041,707,EDFSMode.RANDOM
Completed,0.91,1,0.55,2324,86,0.001103878,0.288222672,148,EDFSMode.RANDOM
Completed,0.91,0,0,1407,3,0.277654418,0.431998191,279,EDFSMode.RANDOM
Completed,0.91,8,0,3199,99,0.976225599,0.642540328,614,EDFSMode.RANDOM
Completed,0.91,1,0,4053,37,0.193920759,0.203347078,931,EDFSMode.RANDOM
Completed,0.91,3,0,718,65,0.553173802,0.97550522,372,EDFSMode.RANDOM
Completed,0.91,1,0,681,5,0.924591811,0.592728239,588,EDFSMode.RANDOM
Completed,0.91,5,0.95,3928,97,0.313705877,0.366836949,254,EDFSMode.RANDOM
Completed,0.91,2,0,3236,33,0.60675679,0.790922809,401,EDFSMode.RANDOM
Completed,0.91,1,0,1531,68,0.1559201,0.003902819,961,EDFSMode.RANDOM
Completed,0.91,2,0,2199,46,0.380317825,0.155433457,811,EDFSMode.RANDOM
Completed,0.91,3,0,3035,56,0.864802158,0.926932516,476,EDFSMode.RANDOM
Completed,0.91,2,0.66,4842,18,0.089803037,0.480327722,175,EDFSMode.RANDOM
Completed,0.91,4,0,551,84,0.664102398,0.690697128,734,EDFSMode.RANDOM
Completed,0.91,0,0,52,29,0.04286699,0.986454196,314,EDFSMode.RANDOM
Completed,0.91,4,0,4560,72,0.71200922,0.214783545,649,EDFSMode.RANDOM
Completed,0.91,1,0,2614,7,0.489141542,0.63110315,896,EDFSMode.RANDOM
Completed,0.91,5,0,2151,94,0.756956827,0.421049932,337,EDFSMode.RANDOM
Completed,0.91,1,0,1581,19,0.527659377,0.299659366,543,EDFSMode.RANDOM
Completed,0.91,2,0,3656,81,0.234039128,0.525379152,877,EDFSMode.RANDOM
Completed,0.91,3,0,4212,41,0.938877734,0.071008015,672,EDFSMode.RANDOM
Completed,0.91,6,0.85,1179,59,0.29844918,0.858344282,113,EDFSMode.RANDOM
Completed,0.91,3,0,985,38,0.723527934,0.465466648,992,EDFSMode.RANDOM
Completed,0.91,1,0,4252,62,0.022580626,0.738702656,426,EDFSMode.RANDOM
Completed,0.91,4,0.83,3537,23,0.807455278,0.165912554,222,EDFSMode.RANDOM
Completed,0.91,3,0,1853,78,0.445461581,0.875527322,564,EDFSMode.RANDOM
Completed,0.91,1,0,1879,10,0.207425031,0.778498779,766,EDFSMode.RANDOM
Completed,0.91,6,0.75,2733,91,0.531861234,0.05336974,199,EDFSMode.RANDOM
Completed,0.91,1,0,4519,26,0.264035949,0.60174499,445,EDFSMode.RANDOM
Completed,0.91,5,0,246,75,0.997652364,0.312995663,786,EDFSMode.RANDOM
Completed,0.91,1,0,354,14,0.371395401,0.110724961,361,EDFSMode.RANDOM
Completed,0.91,6,0,4880,87,0.889322137,0.836177802,928,EDFSMode.RANDOM
Completed,0.91,1,0,2919,49,0.159029479,0.255560531,624,EDFSMode.RANDOM
Completed,0.91,2,0,2474,53,0.579278401,0.544145879,283,EDFSMode.RANDOM
Completed,0.91,5,0.51,1257,36,0.822229903,0.673257052,137,EDFSMode.RANDOM
Completed,0.91,2,0,3352,65,0.43166534,0.400344934,704,EDFSMode.RANDOM
Completed,0.91,0,0,3890,2,0.644916368,0.940892927,852,EDFSMode.RANDOM
Completed,0.91,1,0,878,99,0.102162966,0.231114268,511,EDFSMode.RANDOM
Completed,0.91,3,0,890,43,0.838709822,0.88595808,820,EDFSMode.RANDOM
Completed,0.91,2,0,3873,58,0.415170222,0.161298991,486,EDFSMode.RANDOM
Completed,0.91,3,0.64,3340,21,0.630256257,0.743313626,170,EDFSMode.RANDOM
Completed,0.91,1,0,1274,80,0.116838335,0.455038473,729,EDFSMode.RANDOM
Completed,0.91,0,0,2496,9,0.356841977,0.325862457,593,EDFSMode.RANDOM
Completed,0.91,11,0.97,2892,93,0.903860303,0.598593836,259,EDFSMode.RANDOM
Completed,0.91,1,0,4858,31,0.175646304,0.056519261,392,EDFSMode.RANDOM
Completed,0.91,3,0,381,71,0.562676774,0.765633623,952,EDFSMode.RANDOM
Completed,0.91,0,0,273,19,0.190907071,0.531214583,533,EDFSMode.RANDOM
Completed,0.91,3,0,4497,82,0.548394452,0.258776192,868,EDFSMode.RANDOM
Completed,0.91,1,0,2706,47,0.278718932,0.832963303,677,EDFSMode.RANDOM
Completed,0.91,11,0.88,1901,54,0.982954182,0.1236551,117,EDFSMode.RANDOM
Completed,0.91,2,0,1870,34,0.738104171,0.220619031,309,EDFSMode.RANDOM
Completed,0.91,0,0,3525,66,0.008019588,0.945570959,644,EDFSMode.RANDOM
Completed,0.91,1,0,4235,6,0.790800352,0.395669008,905,EDFSMode.RANDOM
Completed,0.91,3,0,997,94,0.462101248,0.683750172,346,EDFSMode.RANDOM
Completed,0.91,0,0,1196,3,0.513119159,0.016314446,761,EDFSMode.RANDOM
Completed,0.91,5,0.73,4199,98,0.248594545,0.788287738,195,EDFSMode.RANDOM
Completed,0.91,3,0,3639,38,0.955481353,0.369474673,454,EDFSMode.RANDOM
Completed,0.91,1,0,1593,63,0.281830302,0.58031397,795,EDFSMode.RANDOM
Completed,0.91,0,0,2178,50,0.059363922,0.701647299,983,EDFSMode.RANDOM
Completed,0.91,3,0,2592,51,0.695527545,0.475255662,417,EDFSMode.RANDOM
Completed,0.91,3,0.85,4533,16,0.474464418,0.932006269,227,EDFSMode.RANDOM
Completed,0.91,5,0,74,85,0.771618752,0.144481589,569,EDFSMode.RANDOM
Completed,0.91,2,0.53,573,27,0.394880856,0.410042393,142,EDFSMode.RANDOM
Completed,0.91,5,0,4815,74,0.850223869,0.636232575,709,EDFSMode.RANDOM
Completed,0.91,0,0,3013,12,0.073161317,0.209652899,843,EDFSMode.RANDOM
Completed,0.91,4,0,2226,89,0.680759317,0.997462953,502,EDFSMode.RANDOM
Completed,0.91,2,0,1544,24,0.908056838,0.845875324,370,EDFSMode.RANDOM
Completed,0.91,2,0,3219,77,0.330225651,0.073700429,937,EDFSMode.RANDOM
Completed,0.91,2,0,3915,40,0.621456786,0.522684573,619,EDFSMode.RANDOM
Completed,0.91,1,0,699,61,0.141235362,0.312130502,278,EDFSMode.RANDOM
Completed,0.91,1,0,740,21,0.261022365,0.133531776,962,EDFSMode.RANDOM
Completed,0.91,8,0,4025,81,0.99287291,0.920570408,395,EDFSMode.RANDOM
Completed,0.91,2,0.93,3178,42,0.208489411,0.486691765,248,EDFSMode.RANDOM
Completed,0.91,2,0,1434,59,0.538589951,0.712596878,590,EDFSMode.RANDOM
Completed,0.91,2,0,2336,30,0.808340354,0.568878335,740,EDFSMode.RANDOM
Completed,0.91,5,0.65,3054,71,0.452377157,0.358524626,173,EDFSMode.RANDOM
Completed,0.91,1,0,4705,8,0.720693624,0.799237067,475,EDFSMode.RANDOM
Completed,0.91,0,0,531,93,0.017614225,0.027750791,817,EDFSMode.RANDOM
Completed,0.91,2,0,111,45,0.643852137,0.293353532,335,EDFSMode.RANDOM
Completed,0.91,1,0,4657,56,0.09543416,0.503421436,902,EDFSMode.RANDOM
Completed,0.91,1,0,2556,16,0.825243398,0.0929638,654,EDFSMode.RANDOM
Completed,0.91,3,0,2053,84,0.436444943,0.864652052,313,EDFSMode.RANDOM
Completed,0.91,3,0.8,1718,4,0.161863402,0.97820005,107,EDFSMode.RANDOM
Completed,0.91,4,0,3675,97,0.58424513,0.190875702,673,EDFSMode.RANDOM
Completed,0.91,1,0,4075,32,0.370510652,0.655009062,878,EDFSMode.RANDOM
Completed,0.91,4,0,1159,69,0.882406174,0.429306013,537,EDFSMode.RANDOM
Completed,0.91,1,0,1043,35,0.090866912,0.75367993,558,EDFSMode.RANDOM
Completed,0.91,6,0.84,4349,66,0.670831562,0.04407714,224,EDFSMode.RANDOM
Completed,0.91,0,0,3479,1,0.377304687,0.611035715,427,EDFSMode.RANDOM
Completed,0.91,6,0,1755,100,0.860022198,0.337816384,987,EDFSMode.RANDOM
Completed,0.91,1,0,2016,13,0.603922034,0.44259611,785,EDFSMode.RANDOM
Completed,0.91,1,0,2752,87,0.150954204,0.731360182,451,EDFSMode.RANDOM
Completed,0.91,6,0.77,4383,48,0.925477393,0.173253152,205,EDFSMode.RANDOM
Completed,0.91,1,0,226,53,0.320621007,0.898399732,765,EDFSMode.RANDOM
Completed,0.91,1,0,413,11,0.941890723,0.664030243,288,EDFSMode.RANDOM
Completed,0.91,2,0,4978,90,0.303229228,0.375460532,623,EDFSMode.RANDOM
Completed,0.91,1,0,2860,27,0.526595592,0.9657792,926,EDFSMode.RANDOM
Completed,0.91,1,0,2376,75,0.227309816,0.240339202,367,EDFSMode.RANDOM
Completed,0.91,2,0,1393,39,0.488256346,0.103446375,512,EDFSMode.RANDOM
Completed,0.91,3,0,3372,62,0.75004137,0.813243615,847,EDFSMode.RANDOM
Completed,0.91,0,0,3753,24,0.045701419,0.27849659,698,EDFSMode.RANDOM
Completed,0.91,7,0.52,859,78,0.716975503,0.55142259,138,EDFSMode.RANDOM
Completed,0.91,0,0,820,7,0.009444725,0.386321202,409,EDFSMode.RANDOM
Completed,0.91,5,0,3794,94,0.745446741,0.659009498,969,EDFSMode.RANDOM
Completed,0.91,1,0,3410,29,0.45957215,0.249496089,581,EDFSMode.RANDOM
Completed,0.91,7,0.92,1353,72,0.786511021,0.958564038,246,EDFSMode.RANDOM
Completed,0.91,3,0.68,2416,42,0.560662803,0.821667285,181,EDFSMode.RANDOM
Completed,0.91,1,0,2823,60,0.201050899,0.096964192,740,EDFSMode.RANDOM
Completed,0.91,2,0,4937,20,0.967876245,0.562041868,805,EDFSMode.RANDOM
Completed,0.91,2,0,451,82,0.269435412,0.273717475,470,EDFSMode.RANDOM
Completed,0.91,2,0,186,33,0.891763568,0.039346082,888,EDFSMode.RANDOM
Completed,0.91,2,0,4420,68,0.346518919,0.764251151,328,EDFSMode.RANDOM
Completed,0.91,0,0,2793,5,0.577811639,0.331377499,322,EDFSMode.RANDOM
Completed,0.91,2,0,1978,96,0.184880511,0.619416087,657,EDFSMode.RANDOM
Completed,0.91,1,0,1793,17,0.41367162,0.724192125,666,EDFSMode.RANDOM
Completed,0.91,12,0.79,3438,83,0.831433103,0.451705893,106,EDFSMode.RANDOM
Completed,0.91,1,0,4312,45,0.119182136,0.893423237,549,EDFSMode.RANDOM
Completed,0.91,2,0,1083,55,0.6347385,0.184069572,883,EDFSMode.RANDOM
Completed,0.91,1,0,2481,8,0.995163844,0.986528462,521,EDFSMode.RANDOM
Completed,0.91,2,0,3006,100,0.290371929,0.336149614,707,EDFSMode.RANDOM
Completed,0.91,2,0,3823,47,0.521641512,0.628260516,873,EDFSMode.RANDOM
Completed,0.91,4,0.76,729,61,0.190858266,0.039312444,102,EDFSMode.RANDOM
Completed,0.91,2,0.59,316,30,0.470300125,0.189680665,263,EDFSMode.RANDOM
Completed,0.91,4,0,4820,65,0.801640632,0.598729582,964,EDFSMode.RANDOM
Completed,0.91,0,0,3371,19,0.012337733,0.423213911,560,EDFSMode.RANDOM
Completed,0.91,5,0,1455,77,0.717685955,0.770831921,416,EDFSMode.RANDOM
Completed,0.91,1,0,1830,40,0.123963238,0.527256336,720,EDFSMode.RANDOM
Completed,0.91,3,0,3659,54,0.666490009,0.187283588,478,EDFSMode.RANDOM
Completed,0.91,2,0.74,4395,1,0.394797389,0.854123479,198,EDFSMode.RANDOM
Completed,0.91,6,0,155,93,0.812815372,0.452780856,800,EDFSMode.RANDOM
Completed,0.91,1,0,989,24,0.597202783,0.290808693,920,EDFSMode.RANDOM
Completed,0.91,1,0,4150,82,0.179617376,0.887461482,277,EDFSMode.RANDOM
Completed,0.91,3,0,2777,35,0.883603534,0.088676262,343,EDFSMode.RANDOM
Completed,0.91,2,0,2047,71,0.341510295,0.746699045,656,EDFSMode.RANDOM
Completed,0.91,3,0.97,2027,33,0.643227782,0.379341716,129,EDFSMode.RANDOM
Completed,0.91,1,0,2523,75,0.069271943,0.781568352,843,EDFSMode.RANDOM
Completed,0.91,1,0,4287,22,0.867250227,0.239401483,677,EDFSMode.RANDOM
Completed,0.91,3,0,1203,86,0.418285599,0.578247993,547,EDFSMode.RANDOM
Completed,0.91,0,0,174,5,0.140746292,0.677982211,386,EDFSMode.RANDOM
Completed,0.91,4,0,4650,91,0.589277389,0.018831882,587,EDFSMode.RANDOM
Completed,0.91,1,0,3523,43,0.34920875,0.942657276,990,EDFSMode.RANDOM
Completed,0.91,7,0.87,1616,52,0.922732014,0.346886953,233,EDFSMode.RANDOM
Completed,0.91,1,0,1357,15,0.26688366,0.107178156,830,EDFSMode.RANDOM
Completed,0.91,12,0.64,3195,79,0.940729049,0.695059476,172,EDFSMode.RANDOM
Completed,0.91,1,0,4879,26,0.24554962,0.278153488,451,EDFSMode.RANDOM
Completed,0.91,3,0,609,68,0.544903679,0.92935402,750,EDFSMode.RANDOM
Completed,0.91,3,0,827,49,0.762512093,0.841467397,630,EDFSMode.RANDOM
Completed,0.91,2,0,3999,57,0.462601729,0.494672368,373,EDFSMode.RANDOM
Completed,0.91,1,0,2948,10,0.725611408,0.545757234,307,EDFSMode.RANDOM
Completed,0.91,1,0,2188,96,0.051208758,0.135643112,894,EDFSMode.RANDOM
Completed,0.91,1,0,2343,45,0.382447388,0.370907234,429,EDFSMode.RANDOM
Completed,0.91,4,0,2834,61,0.830986342,0.96719888,574,EDFSMode.RANDOM
Completed,0.91,0,0,3973,8,0.107500275,0.011862752,951,EDFSMode.RANDOM
Completed,0.91,9,0.94,894,98,0.68103044,0.671473491,250,EDFSMode.RANDOM
Completed,0.91,3,0.86,485,16,0.900519072,0.571298604,115,EDFSMode.RANDOM
Completed,0.91,7,0,4965,78,0.326570603,0.23290538,886,EDFSMode.RANDOM
Completed,0.91,1,0,3213,31,0.609951089,0.805577918,694,EDFSMode.RANDOM
Completed,0.91,1,0,1301,63,0.160994787,0.403865482,508,EDFSMode.RANDOM
Completed,0.91,0,0,1668,3,0.505209864,0.144542435,643,EDFSMode.RANDOM
Completed,0.91,1,0,3511,92,0.205306394,0.554203747,330,EDFSMode.RANDOM
Completed,0.91,3,0,4569,39,0.982906266,0.472612733,290,EDFSMode.RANDOM
Completed,0.91,1,0,295,56,0.308511465,0.818894038,934,EDFSMode.RANDOM
Completed,0.91,0,0,1143,38,0.025178275,0.907282242,787,EDFSMode.RANDOM
Completed,0.91,7,0.69,4309,70,0.699031998,0.255559911,185,EDFSMode.RANDOM
Completed,0.91,1,0,2633,23,0.487247149,0.703977113,491,EDFSMode.RANDOM
Completed,0.91,5,0,1879,85,0.786608585,0.115634908,734,EDFSMode.RANDOM
Completed,0.91,1,0.82,2172,20,0.228599256,0.761734273,220,EDFSMode.RANDOM
