Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,3887,0.9534638591688124,0.7520029221959412,4729,2566,3320
ABANDONED,,,3530,0.4273687572963535,0.4283638454619795,978,3114,4086
ABANDONED,,,819,0.5005091525726019,0.6380517743118107,3356,984,2012
ABANDONED,,,279,0.3026960149351507,0.99890630672127,2571,1491,864
ABANDONED,,,2873,0.6251841274965554,0.1922593093346804,514,2752,3046
ABANDONED,,,4402,0.2235039999336004,0.6099629431441426,4264,1988,4439
ABANDONED,,,2422,0.8291161433681845,0.3236316890250891,1321,727,1660
ABANDONED,,,2406,0.2589731407500803,0.1583011524882167,685,3004,1906
ABANDONED,,,4501,0.6844976565800606,0.9003080634623765,3650,1750,4185
ABANDONED,,,2895,0.2129283157940954,0.2956469406392425,2400,547,3409
ABANDONED,,,184,0.8553034249972552,0.520985041424632,4435,1801,494
ABANDONED,,,913,0.0882452508509159,0.8506564794741571,3971,2315,1632
ABANDONED,,,3508,0.979968077339232,0.0907255063075572,1613,179,4460
ABANDONED,,,3786,0.3833137182984501,0.7270771379731595,2863,1164,3057
ABANDONED,,,1808,0.5601605607885867,0.4562820816952735,222,3300,846
ABANDONED,,,1300,0.1612787861190736,0.6723727774433791,1361,1394,250
ABANDONED,,,4373,0.7665863641239702,0.3859996753204613,4306,2648,3654
ABANDONED,,,3391,0.365225556237623,0.8117895212881266,556,2102,3824
ABANDONED,,,953,0.6874091033693402,0.005093002276495,2611,848,2267
ABANDONED,,,457,0.489528061248362,0.3659362324532121,3399,315,1226
ABANDONED,,,2700,0.563094848126173,0.5756962873935699,1019,2452,2677
ABANDONED,,,4853,0.0365881088990718,0.2439405419584363,4769,3218,4722
ABANDONED,,,1975,0.8913043172750622,0.9391819070875644,2149,1082,1368
FAILED,,,3160,0.5985400032997131,0.4018160467743873,2289,4712,2946
FAILED,,,1781,0.3334791729114949,0.5316018764730542,3166,700,1055
FAILED,,,1,0.9713742294870316,0.2306606945358216,461,2022,1620
FAILED,,,4902,0.2072247407045215,0.8279945482704788,3764,3546,4722
FAILED,,,3876,0.8179720507971942,0.6478013684079051,4487,2684,3371
FAILED,,,1183,0.1164870181437581,0.2939012513067573,988,1789,308
FAILED,,,2024,0.6880900480207056,0.9748789998106658,2638,609,2046
FAILED,,,3072,0.4851451948098838,0.0910863189343363,1567,4021,3976
FAILED,,,2690,0.8795991459935903,0.9362888608165084,782,1218,4548
FAILED,,,2252,0.1776571499425917,0.0054218228925019,4985,4623,1483
FAILED,,,790,0.5036621864456682,0.7019932730644941,1460,3284,877
FAILED,,,4112,0.301174296632409,0.3639801022391766,3078,2402,2810
FAILED,,,4650,0.6619373971391468,0.1757111238874494,3606,1368,4114
FAILED,,,408,0.3967850511968135,0.757713982226327,2181,2910,2221
FAILED,,,1559,0.7812776252627373,0.4411789722144603,4261,4068,443
FAILED,,,3539,0.017219628797844,0.6174834348689764,256,53,3547
FAILED,,,3653,0.7734561139978468,0.0537485082242637,2665,3684,2476
FAILED,,,1252,0.0406389127653092,0.8871089163981378,1862,2157,4335
FAILED,,,532,0.6541423234324902,0.3196732046958059,4587,838,3653
FAILED,,,4411,0.4201698670722543,0.747396130271256,1210,4848,505
FAILED,,,4324,0.5582880354952066,0.806985296273604,488,3843,1339
FAILED,,,776,0.2621386656351387,0.1275367212705314,4059,434,4526
FAILED,,,2434,0.9341371685154736,0.5722328603770583,2389,1612,2515
FAILED,,,2627,0.1387164242397993,0.4855772393867373,3388,2509,695
FAILED,,,2863,0.7426281002853065,0.5184977146368474,4166,2266,17
FAILED,,,2041,0.4462044988498091,0.4160161794275045,48,3146,3202
FAILED,,,1003,0.8725978701040149,0.8451184978950768,3594,4488,3846
FAILED,,,3941,0.07745135740377,0.2126834858246147,1891,1081,2029
FAILED,,,4790,0.9635791260376572,0.279853412522003,1365,228,1144
FAILED,,,310,0.2306095268372446,0.6609968998730182,2870,4245,3001
FAILED,,,1660,0.5907185450140386,0.1091548972744494,770,3084,4975
FAILED,,,3401,0.3568984866216778,0.9579073329009116,4695,1545,1829
FAILED,,,3307,0.9989272390883416,0.7076576147209853,3337,3921,1938
FAILED,,,1635,0.203549445156008,0.3579488841593265,2459,514,3751
FAILED,,,167,0.6182327217794955,0.9112529997248202,3915,1855,3263
FAILED,,,4735,0.3220708581190556,0.0310654169358313,613,2736,83
FAILED,,,4041,0.7151071998067199,0.4629257664661854,1139,3456,1748
FAILED,,,1017,0.481031117958948,0.5963471693843602,4639,1916,4889
FAILED,,,2171,0.8372564807664603,0.1657831060159951,1738,755,3073
FAILED,,,2926,0.1045124484784901,0.7672779194898903,2808,4772,1221
FAILED,,,2523,0.5307405896410347,0.2368132926467806,4843,154,570
FAILED,,,2418,0.2969994145128875,0.8224515866450965,641,4164,3713
FAILED,,,644,0.8988222948107867,0.3762938439156859,2917,2844,4241
FAILED,,,4259,0.1657433558031916,0.5567591175958513,1299,1317,2387
FAILED,,,4504,0.8087700972799212,0.9961375376079232,2021,2491,770
FAILED,,,555,0.0136053764596581,0.0694617969952523,3445,3389,2585
FAILED,,,1393,0.6816906597092747,0.638359703456983,114,4566,4441
FAILED,,,3704,0.3853157229367643,0.3039515414908528,4120,1157,1259
FAILED,,,3486,0.6270765292905272,0.8667432559169828,1711,2601,2720
FAILED,,,1418,0.4243326160218566,0.1914256637115031,2513,1718,783
FAILED,,,386,0.7542508126702159,0.5084476605355739,1039,378,1544
FAILED,,,4558,0.0525343835316598,0.4254585600625723,4417,3783,4614
FAILED,,,4177,0.9066325633283704,0.114697143215686,3888,4947,3467
FAILED,,,923,0.1423432856313884,0.9517544987071304,318,932,358
FAILED,,,2268,0.5385164495520293,0.2546954557150602,3237,2090,2291
FAILED,,,2792,0.2736258413847535,0.6865188778024167,2237,3632,4189
FAILED,,,3010,0.8450322514493018,0.3408097062632441,209,1455,4789
FAILED,,,1895,0.0811387861222028,0.7256500517036765,4327,2980,1682
FAILED,,,1169,0.7229175575524569,0.0441848070435225,2033,4302,959
FAILED,,,3775,0.457631137015298,0.8970376499537378,3735,289,2855
FAILED,,,4956,0.5637135263979434,0.5782633627727628,3012,980,4052
FAILED,,,144,0.3609999544192105,0.479912661647424,1507,4392,2117
FAILED,,,1806,0.9443130194414407,0.7813409865461289,4855,3211,222
FAILED,,,3255,0.242566249012947,0.1525723462793976,931,2316,3289
FAILED,,,3204,0.8305123446136712,0.7551758846193553,4349,505,4082
FAILED,,,1855,0.097608417334035,0.1871358659546822,187,3968,2262
FAILED,,,113,0.7082144114095718,0.6142278276570141,3674,2805,407
FAILED,,,4984,0.4742829962819814,0.451372012572363,2094,1825,3594
FAILED,,,3821,0.609420933233574,0.0099773634672164,1528,1906,4584
FAILED,,,1119,0.3133428232073783,0.9230750924181192,2990,3506,1436
FAILED,,,1922,0.9902036655843258,0.3692227033115923,870,4840,910
FAILED,,,2980,0.1947268897462636,0.6900416703540831,4917,728,2769
FAILED,,,2743,0.6749158904161304,0.2828725037835538,2569,4194,3416
FAILED,,,2315,0.3784419680200516,0.6501871238145976,1655,84,271
FAILED,,,893,0.8019079420231283,0.0807410553470254,4400,1269,2088
FAILED,,,4205,0.0068269785549491,0.9785304825957865,1056,2852,3945
FAILED,,,4606,0.8899807022027671,0.5446634216420352,374,3417,2904
FAILED,,,336,0.1570464336331933,0.3976563929263502,3832,2424,1086
FAILED,,,1446,0.522046820199117,0.840342145524919,2220,1108,1575
FAILED,,,3455,0.2881457463614642,0.2252657512631267,3254,4578,4759
FAILED,,,3735,0.5453823523912578,0.664281123297289,702,1650,1113
FAILED,,,1364,0.2804079868718981,0.2696317633874714,4782,2628,3043
FAILED,,,606,0.9134035850390791,0.960416695324704,1277,3794,4938
FAILED,,,4455,0.1492132929656654,0.0977588829547166,2939,328,1875
FAILED,,,4231,0.7629408345296979,0.4107448506075888,3506,863,54
FAILED,,,674,0.0613843041006475,0.5304780525304376,1960,4978,3156
FAILED,,,2371,0.6359218694809823,0.2081565540265291,4098,3642,3878
FAILED,,,2573,0.4330332857742905,0.8583036500811577,136,2044,1987
FAILED,,,2956,0.9512096743918956,0.1378497995194047,2476,3029,1386
FAILED,,,2144,0.2493182372432202,0.8033659913912415,3320,1444,4490
FAILED,,,1066,0.5704537959974258,0.4966382912192493,557,261,2556
FAILED,,,3994,0.367900119010359,0.5698148080967366,3971,4369,662
FAILED,,,4706,0.7316372645031661,0.8747936160173267,4656,4440,2435
FAILED,,,198,0.4664498258717358,0.0591111471876502,1122,972,4368
FAILED,,,1587,0.8538479065485298,0.7343024071995168,2752,2287,3606
FAILED,,,3357,0.0898706875871866,0.3238650550357997,1794,3282,540
FAILED,,,3370,0.6967831631228327,0.074589648803696,27,632,724
FAILED,,,1688,0.4939982086215168,0.9840741561874748,4188,4740,2622
FAILED,,,260,0.8268142977450041,0.3083959093634039,1952,3557,4399
FAILED,,,4838,0.1251845946535468,0.6250305946581066,3533,1971,1290
FAILED,,,3968,0.978236563200131,0.8190828957613557,2848,1720,612
FAILED,,,973,0.2140033170655369,0.246889081634581,1387,2715,3682
FAILED,,,2088,0.6053146173730491,0.5541043746266514,4756,4030,4287
FAILED,,,2814,0.3403527493719011,0.3876049111746251,709,562,2349
FAILED,,,2597,0.7900018531065434,0.6085627740342169,1806,4673,1780
FAILED,,,2462,0.0260428385473787,0.4574020390845835,2721,1207,4848
FAILED,,,726,0.670748531345278,0.7802110337447375,1227,2372,3109
FAILED,,,4371,0.4055124317687004,0.1614910803437233,4570,3350,1174
FAILED,,,4440,0.5105547963865101,0.3474771006274968,4003,2958,1902
FAILED,,,501,0.3079222398530692,0.7111786478050052,545,1360,3798
FAILED,,,1300,0.8863434606026857,0.0199065729063004,3405,23,3231
FAILED,,,3602,0.1845613595433533,0.913511867120862,2371,4138,124
FAILED,,,3589,0.9253222867269068,0.4755005980841815,4924,2148,4005
FAILED,,,1511,0.1299852960854768,0.59156017469801,843,3732,2153
FAILED,,,440,0.549567555233836,0.1474123091325163,3100,4916,181
FAILED,,,4621,0.2533192034680396,0.7934365458693355,1438,806,3322
FAILED,,,4065,0.6474017564058304,0.7282726167701185,2120,424,4830
FAILED,,,839,0.4132694050539285,0.3295308243427425,3667,3894,1650
FAILED,,,2224,0.7665597564745694,0.9004386377111077,278,2577,1006
FAILED,,,2719,0.0338872219622135,0.0340767137464135,4239,1584,2819
FAILED,,,3122,0.581872431512922,0.938792649269104,3149,3176,3498
FAILED,,,1978,0.3481970435585826,0.1190178966354578,2306,2196,316
FAILED,,,1213,0.9548898774888366,0.6743318893648684,3820,1032,2328
FAILED,,,3848,0.2217603795789182,0.2601905743200331,405,4495,4143
FAILED,,,4853,0.8658271458204835,0.202613116517663,971,4274,2683
FAILED,,,52,0.0705816474966704,0.8644557723086326,4504,161,829
FAILED,,,1752,0.7357619000189006,0.4359016158469021,1623,1495,1512
FAILED,,,3191,0.4394220559354871,0.5049553626347332,2581,3096,4656
FAILED,,,3168,0.9039132610019296,0.2039715723954141,1482,1807,115
FAILED,,,1736,0.170889528196305,0.8541968416068701,3064,2783,3259
FAILED,,,78,0.5241953160874545,0.4070644281581043,809,3961,3787
FAILED,,,4866,0.2903837064858525,0.5268412868138402,4969,473,1933
FAILED,,,3860,0.6844041752181947,0.9645483724288642,4284,720,1244
FAILED,,,1240,0.3879588039722293,0.101903775120154,244,4808,3059
FAILED,,,1960,0.8075261025335639,0.6678777921125292,3632,3489,4915
FAILED,,,3101,0.0124165879152715,0.2733370470311492,2164,1884,1732
FAILED,,,2703,0.6228383463025093,0.7384434792846442,449,2889,2422
FAILED,,,2202,0.3267278817761689,0.3280157730560749,3785,1272,4234
FAILED,,,852,0.9918926978278904,0.8783961181230842,2272,111,3747
FAILED,,,4091,0.196448276489973,0.0628258332479745,3193,4206,566
FAILED,,,4649,0.8404553379435092,0.4924591354429722,2626,4604,1284
FAILED,,,451,0.1076446782499551,0.5657173946034163,1589,1120,4425
FAILED,,,1490,0.7143524727672339,0.1341787794865667,4470,2461,2609
FAILED,,,3571,0.4803277900535613,0.7997350589651613,1014,3419,757
FAILED,,,3615,0.7220904478915035,0.3724444893356412,3567,335,4648
FAILED,,,1327,0.4569924734961241,0.6931624556854367,1907,3825,1541
FAILED,,,485,0.8482882778476923,0.0146209815237671,4144,2645,817
FAILED,,,4417,0.0842215946502983,0.9276978812776506,61,1672,2713
FAILED,,,4349,0.9373356474023312,0.61108978783153,743,2061,4213
FAILED,,,709,0.2354156591035425,0.4481827018782496,4712,3663,2278
FAILED,,,2489,0.5682467682994901,0.750585578525439,1342,4986,383
FAILED,,,2608,0.3657216424625366,0.1824750008396804,2882,895,3451
FAILED,,,2840,0.7529345542732626,0.8371947107184678,4604,4341,2891
FAILED,,,2101,0.051410378344357,0.2220706147141754,1183,249,953
FAILED,,,951,0.6298470950499176,0.5400672822576015,2677,1407,1715
FAILED,,,3952,0.4269261568430811,0.3929861253947019,1841,3027,4785
FAILED,,,4820,0.5320282262489199,0.0839570155162364,2407,3245,3316
FAILED,,,238,0.266960593143478,0.9816418729461728,3362,2284,207
FAILED,,,1700,0.911651265868917,0.2875067194234579,500,945,2139
FAILED,,,3397,0.1475542413815855,0.6548040793836116,4037,4428,4038
FAILED,,,3335,0.5044778823386877,0.9035538295526055,2894,1974,4690
FAILED,,,1570,0.3018167746551335,0.0373041006959974,1311,3594,1625
FAILED,,,224,0.8763393199630081,0.732901002837345,4817,4752,1019
FAILED,,,4719,0.174585770053789,0.3341688377559184,658,659,2951
FAILED,,,4006,0.7882511976696551,0.1442285882104188,93,574,3953
FAILED,,,1094,0.0243816473465412,0.790292923707515,4133,4057,2059
ABANDONED,,,2126,0.6573927414696663,0.4708341469150036,1993,2717,282
FAILED,,,2935,0.3920671776570379,0.5869754472225904,3461,1757,3386
FAILED,,,2556,0.9726790741160511,0.432708492508158,3926,3329,2775
FAILED,,,2348,0.2083525603953748,0.5018059071823954,591,2356,884
FAILED,,,686,0.5957656611446291,0.1979408394936472,3355,1175,1450
FAILED,,,4257,0.3308970607295632,0.859861649852246,2433,4665,4552
FAILED,,,4483,0.6945744716916233,0.6774412479158491,1751,4107,3522
FAILED,,,617,0.4918218716904521,0.2634085588529705,2787,16,459
FAILED,,,1343,0.8129419344887137,0.9434116403553636,1156,1338,2197
FAILED,,,3718,0.1112798768971115,0.1236500841937959,4611,2941,4127
FAILED,,,3468,0.8675183176808058,0.5499955306351185,2059,794,471
FAILED,,,1473,0.0723013705071061,0.3834219576250761,3718,4890,3655
FAILED,,,319,0.7491771734710782,0.8154481618441641,232,3729,4301
FAILED,,,4584,0.4528087782375514,0.2432066348213702,4315,2111,2483
FAILED,,,4184,0.5880088291373103,0.3125428110212087,4883,1582,671
FAILED,,,875,0.3542439769469201,0.6291602548342197,915,2541,2528
FAILED,,,2343,0.9648345345519485,0.0782929192371666,3033,3882,4501
FAILED,,,2754,0.2317945008780807,0.9876728456486016,1493,397,1355
FAILED,,,3006,0.6495481126774101,0.0240628769807517,1021,4527,1993
FAILED,,,1935,0.4155090289115905,0.9176473605874926,4443,1040,3852
FAILED,,,1097,0.7804944548904896,0.3511861969158053,1700,2217,3169
FAILED,,,3805,0.0477286527920514,0.7147867322470993,2535,3193,21
FAILED,,,4966,0.9309421109706162,0.776108023043722,3220,3118,1802
FAILED,,,92,0.1355727658290415,0.1573175292108207,2264,1513,4990
FAILED,,,1866,0.5590541763026267,0.6049374350979924,3875,193,2979
FAILED,,,3232,0.2628381790369749,0.4537254181262105,339,4281,1159
FAILED,,,3281,0.6641441850364208,0.5768213930614292,4382,3524,1326
FAILED,,,1819,0.3989632916618138,0.4902398853469639,1082,2004,4393
FAILED,,,122,0.7951518920529633,0.8101251095086335,2557,668,2655
FAILED,,,4939,0.0311224430203437,0.1307242511194199,1678,4705,720
FAILED,,,3757,0.8851585386116056,0.3150313823558389,2204,3989,2376
FAILED,,,1148,0.1833060030788183,0.7427715531308204,3281,601,4272
FAILED,,,1906,0.5132092391401529,0.0505249264836311,361,1767,3704
FAILED,,,3037,0.3106318888086825,0.8839899193476884,3853,2667,598
FAILED,,,2805,0.819724609768018,0.1045189007893204,3701,2404,1207
FAILED,,,2294,0.1181463058106601,0.953292150741443,2076,3320,3106
FAILED,,,906,0.7014439343623817,0.2766392331980168,4372,4635,4882
FAILED,,,4155,0.4985923524554818,0.6578837361130863,176,1246,1773
FAILED,,,4536,0.6046150370500982,0.8497164255604148,898,65,148
FAILED,,,368,0.3395865416433662,0.2173519576396793,4900,4095,3218
FAILED,,,1445,0.9813802736606448,0.5216433611623942,1550,2912,3823
FAILED,,,3498,0.2171984266601502,0.4192131116930395,2977,1405,1886
FAILED,,,3688,0.9579612053278832,0.9712841192763298,569,4879,3357
FAILED,,,1370,0.2250201535597443,0.0873792395740747,3948,845,174
FAILED,,,568,0.5812300204113126,0.6436679030228406,2494,2179,2186
FAILED,,,4530,0.3473814145866781,0.2897581548579037,3294,3701,4001
FAILED,,,4286,0.7404798404797912,0.2343393361400812,2765,2531,2844
FAILED,,,655,0.4439667785260826,0.8316330873966216,1773,1629,990
FAILED,,,2396,0.8586650752220302,0.4060028204042464,4673,466,1674
FAILED,,,2505,0.0636080230399966,0.5357069115377961,1094,3851,4817
FAILED,,,2904,0.5521497343368827,0.444851787963882,1254,1068,4175
FAILED,,,2155,0.2560936357807367,0.6211125790141522,2950,4460,2324
FAILED,,,1043,0.9241944149862976,0.1798884839471429,675,3144,352
FAILED,,,4054,0.1286803994067013,0.7618131840005516,4800,2229,3493
FAILED,,,4747,0.77176684567146,0.6983889975491911,4076,1542,4679
FAILED,,,194,0.0389172862209379,0.3602671970240771,149,3047,1499
FAILED,,,1617,0.640725146446377,0.9321495621409268,3478,4233,855
FAILED,,,3285,0.4067850483041256,0.0012693240270018,1976,201,2667
FAILED,,,3427,0.7988252004161476,0.2509939809981732,1243,2773,3558
FAILED,,,1672,0.0035710190776735,0.6829184000603855,4543,1858,412
FAILED,,,288,0.6755545018855482,0.1105484458412975,1819,541,2229
FAILED,,,4773,0.3792690256312489,0.9476266268119216,2699,3933,4086
FAILED,,,3923,0.5173250801060348,0.51208062104322,3423,4800,2742
FAILED,,,982,0.2836124524101614,0.429142787721008,2345,767,925
FAILED,,,2053,0.8971313590332864,0.8708538733180611,4015,1952,1414
FAILED,,,2891,0.1640238725934177,0.1956068364158272,522,3458,4599
FAILED,,,2639,0.7056208185385912,0.7849681137632578,1924,1300,3911
FAILED,,,2461,0.4715123784728348,0.1562471715211868,3550,2823,2090
FAILED,,,759,0.8316364167220891,0.582364585192874,5,4157,236
FAILED,,,4301,0.0989247426521033,0.4840880084969103,4200,122,3423
FAILED,,,4390,0.9849927767552435,0.0404739299099892,4729,1150,4736
FAILED,,,515,0.1897082541268318,0.8934313389211893,726,4535,1588
FAILED,,,1280,0.6160861294250936,0.3366551830340177,2825,3371,1061
FAILED,,,3664,0.3198309944607317,0.7215127848275005,1399,2469,2920
FAILED,,,3522,0.577069556074217,0.1704477763399481,3807,3757,1840
FAILED,,,1537,0.3744454446136951,0.7718644203748553,427,367,4944
FAILED,,,421,0.9460634350776672,0.4661112682335078,3132,1681,3010
FAILED,,,4676,0.2442272041309624,0.5994890181366354,2333,2598,1117
FAILED,,,4139,0.8550366281718015,0.906626401938498,1611,3596,1962
FAILED,,,801,0.0911146154124289,0.0264256078060716,2604,2088,3894
FAILED,,,2231,0.7289942355174571,0.7045406345985828,953,905,3132
FAILED,,,2672,0.4637363624125719,0.3547232929263263,4531,4935,67
FAILED,,,3050,0.9205046867839992,0.633738938961178,3121,297,630
FAILED,,,2008,0.1562477673050016,0.2993211347777396,1426,4334,2560
FAILED,,,1210,0.5407253807839006,0.9930299524664878,4952,2997,4454
FAILED,,,3888,0.2758024143986403,0.0662420316170901,826,1477,1391
FAILED,,,4913,0.6366252494361251,0.3809679166562855,301,2334,518
FAILED,,,28,0.4337880648635327,0.5613514517713338,4227,3233,3620
FAILED,,,1763,0.7598085378371178,0.2400046202689409,2147,4399,4342
FAILED,,,3138,0.0581853800024837,0.8256028303783387,3650,1011,2451
FAILED,,,3129,0.7590982120279222,0.6810958109311759,513,1888,2573
FAILED,,,1773,0.0574293675199151,0.2534185924772173,4005,3486,636
FAILED,,,38,0.6397568778470158,0.9456042855903504,2354,4822,1398
FAILED,,,4903,0.4369958364907652,0.1121982000377029,3432,707,4468
FAILED,,,3898,0.5414354760870337,0.427104712601751,2708,484,3632
FAILED,,,1199,0.2765581963751465,0.5137450978849082,1828,3950,523
FAILED,,,1999,0.9173733037505298,0.1937989699319004,4534,2784,2458
FAILED,,,3060,0.1530402410551905,0.8732627508994191,1234,1806,4356
FAILED,,,2662,0.7278124560303985,0.1542190602123737,1389,3438,4954
FAILED,,,2240,0.4624784434270113,0.7866388663183898,2817,2443,1848
FAILED,,,812,0.8576955574285238,0.4822865366972982,736,1128,1126
FAILED,,,4130,0.0938192276246845,0.5847833076138049,4738,4596,3022
FAILED,,,4686,0.9472454599421471,0.8916141332238912,4210,4212,3905
FAILED,,,412,0.2454853684939443,0.0429073749762028,14,105,1970
FAILED,,,1526,0.574410396311432,0.7194993961639701,3540,1287,76
FAILED,,,3531,0.371740601895377,0.3383102016914635,1916,2873,3143
FAILED,,,3654,0.6133854116499424,0.7695296616461128,4522,884,2105
FAILED,,,1289,0.3171759633589535,0.1721805722042918,944,4997,3917
FAILED,,,525,0.9862468013036996,0.597871772730723,2613,3662,3429
FAILED,,,4380,0.1908861354589462,0.4681011601500212,1621,2062,249
FAILED,,,4311,0.8343373650033026,0.024793580269441,2342,1668,1602
FAILED,,,750,0.1015800042599439,0.908631968267262,3142,2649,4743
FAILED,,,2451,0.7043665486127137,0.3524042086098342,418,3812,2926
FAILED,,,2649,0.4703342517632991,0.7062586483322084,3798,349,1074
FAILED,,,2881,0.8939273071046918,0.2976793218869716,3640,4422,424
FAILED,,,2063,0.160895960163325,0.6357381700910628,2138,951,3567
FAILED,,,991,0.5180773728899658,0.0639167310725897,4237,2268,4094
FAILED,,,3913,0.2843190622385591,0.9947380618751048,309,3261,2239
FAILED,,,4783,0.6787583084367215,0.5590113690961152,836,3009,936
FAILED,,,278,0.3823966926839202,0.382691700477153,4961,1425,2752
FAILED,,,1663,0.7980731381382792,0.8239766918998211,1416,240,4607
FAILED,,,3437,0.0028646397553384,0.2419890692681074,3112,4350,1424
FAILED,,,3295,0.6434453977514057,0.4917274525035172,3864,1741,2311
FAILED,,,1607,0.4094291563928127,0.5747318035550414,371,2733,4170
FAILED,,,185,0.7705237292647362,0.1329597881417721,3271,4051,3486
FAILED,,,4757,0.037719856487587,0.8082621595114469,2193,580,338
FAILED,,,4045,0.9214739183038472,0.7450228240508586,1667,650,1486
FAILED,,,1053,0.1260360459405928,0.3131537097133695,2547,4760,4673
FAILED,,,2164,0.5533930812496692,0.885462763858959,1093,3575,2660
FAILED,,,2894,0.2572912960201501,0.0484510708749294,4392,1992,841
FAILED,,,2516,0.8618571928851306,0.9555334578510372,2987,2939,164
FAILED,,,2387,0.0667544577475637,0.1026349524334073,1560,1339,3349
FAILED,,,645,0.7397090105470269,0.6593501859400421,4890,5,3992
FAILED,,,4296,0.4432720880918205,0.2745555327497422,887,4118,2175
FAILED,,,4520,0.5780381332542747,0.2188341413643211,166,4651,979
FAILED,,,577,0.3442352103851735,0.8476180024668574,4361,1188,2836
FAILED,,,1380,0.958731789883226,0.4214396961573511,2086,2352,4808
FAILED,,,3678,0.2257145986165851,0.5197751467041671,3711,3332,1662
FAILED,,,3508,0.9820711254253984,0.0895617155879736,1105,405,3092
FAILED,,,1436,0.2179654216412454,0.96970360612683,4683,3873,1201
FAILED,,,358,0.6014724410120397,0.2916495091505348,1762,2559,1768
FAILED,,,4546,0.3363982589319348,0.6414039022196084,2755,1564,4869
FAILED,,,4145,0.7007533279750496,0.833539223819971,3283,2127,3204
FAILED,,,916,0.497825602851808,0.2320596609245985,2484,3713,141
FAILED,,,2304,0.822866975300014,0.5378737131394445,3959,4896,1880
FAILED,,,2796,0.121334358016029,0.4044370893854647,579,788,3810
FAILED,,,3047,0.5144028934072703,0.623028500791639,1986,4294,4382
FAILED,,,1896,0.3118712260313332,0.4425784479472786,3489,180,1317
FAILED,,,1138,0.8825182059891522,0.7639862018302082,139,1516,712
FAILED,,,3767,0.1805895309578627,0.1783326572533696,4066,3114,2645
FAILED,,,4929,0.7939580072797834,0.3624549969844519,4790,3194,4260
FAILED,,,131,0.0298828752916306,0.6968174964431673,665,2216,2367
FAILED,,,1829,0.6667847630362957,0.0031695713922381,2960,1051,590
FAILED,,,3271,0.4016800091601908,0.9298910042550415,1265,4516,3694
FAILED,,,3241,0.5622422861345112,0.0392558921910822,3472,2666,3859
FAILED,,,1856,0.2659806059133261,0.901959396811202,2003,1768,2007
FAILED,,,82,0.9301753037404268,0.3359244462847709,4122,590,34
FAILED,,,4977,0.1348820980973541,0.7305281436871736,83,4000,3174
FAILED,,,3796,0.7773061145525426,0.7920338095910847,647,4692,4996
FAILED,,,1107,0.0445859954096376,0.1418714629579335,4807,681,1817
FAILED,,,1945,0.650315165285021,0.5889429726153612,1321,2001,1172
FAILED,,,2996,0.4161999420206993,0.4692249915283173,2904,3528,2984
FAILED,,,2765,0.9675511944238095,0.5035520575270057,4622,1389,3664
FAILED,,,2333,0.2344350175336003,0.4303603198137134,1166,2928,482
FAILED,,,865,0.5867693190351128,0.8618380088321864,2777,4089,2494
FAILED,,,4193,0.3530501535180955,0.1963370675388723,1740,71,4309
FAILED,,,4573,0.7464607589766383,0.2653701951876282,2423,1237,2537
FAILED,,,328,0.4501685069594532,0.6758532098587601,3344,4644,683
FAILED,,,1483,0.8687575972769409,0.1254119684360921,601,3302,1365
FAILED,,,3459,0.0734949634298682,0.941048745015636,3937,2422,4509
FAILED,,,3728,0.8141396560724825,0.3851097527574747,1504,3865,889
FAILED,,,1333,0.1125232814364135,0.5479503172636032,3043,452,2787
FAILED,,,607,0.6919300568811594,0.2456083741504699,904,1633,4566
FAILED,,,4492,0.4891013173814863,0.8136636136509477,4873,2528,1457
FAILED,,,4248,0.5945681700669228,0.6315463197510688,4305,3703,465
FAILED,,,696,0.3296538866963237,0.3107730449587106,222,2178,3535
FAILED,,,2358,0.9753232435490936,0.9893754229117184,3728,856,4141
FAILED,,,2547,0.2110728693269193,0.0762320314534008,2069,4868,2204
FAILED,,,2945,0.6580871251821518,0.9200279825869948,349,210,1633
FAILED,,,2116,0.3928377045858651,0.0222842178456485,3886,4225,4701
FAILED,,,1084,0.7851050548125058,0.71648029746674,2254,3066,2963
FAILED,,,4016,0.021189817816019,0.3491199851855635,3210,1524,1028
FAILED,,,4710,0.8756446908731013,0.158995420018211,2525,2245,2067
FAILED,,,234,0.1738149977475404,0.7740565934441984,1689,3128,3963
FAILED,nan,nan,143,0.7788383952379226,0.8255363656282425,213,1996,2582
FAILED,nan,nan,3602,0.4143148606531322,0.3526293656304479,3821,4546,612
FAILED,nan,nan,3910,0.575193735845387,0.6896005458831788,1394,2809,2470
FAILED,nan,nan,2518,0.9213820421192797,0.0233668286055326,4426,3880,1292
FAILED,nan,nan,4701,0.0842609098758548,0.933408328793943,1999,3162,687
FAILED,nan,nan,1246,0.2566647489406168,0.5470144171062857,857,1408,4248
FAILED,nan,nan,783,0.5178039610981942,0.0813044288940727,2271,4737,4866
FAILED,nan,nan,1725,0.4916805584616959,0.9913459216468036,4707,2930,2972
FAILED,nan,nan,1891,0.982674291940406,0.6307074421979487,4102,3670,3857
FAILED,nan,nan,2952,0.1611247997041791,0.6137082028593868,3701,2424,1924
FAILED,nan,nan,3431,0.6832375115379691,0.7598056853245944,3057,1606,1234
FAILED,nan,nan,324,0.0107977020125836,0.2937362545095384,1665,4310,3209
