Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.0599999999999999,135.0,2424,1986,0.999,0.5074613878170977
COMPLETED,0.1499999999999999,586.0,4603,3536,0.999,0.6951978161483277
COMPLETED,0.0599999999999999,146.0,3373,4920,0.0001,0.039524860159373
COMPLETED,0.0599999999999999,135.0,32,1534,0.8561039060232905,0.4082250871259969
COMPLETED,0.16,644.0,785,4965,0.3152787334380364,0.5102547800106512
COMPLETED,0.16,605.0,4437,4980,0.5669406699183374,0.7718768049687833
COMPLETED,0.1499999999999999,779.0,4651,3479,0.0001,0.73438219636053
COMPLETED,0.0599999999999999,147.0,192,5000,0.4768933177773911,0.001
COMPLETED,0.16,689.0,886,2955,0.0001,0.7599403013150221
COMPLETED,0.14,898.0,4963,4971,0.0001,0.7873977273065565
COMPLETED,0.0599999999999999,135.0,4297,4938,0.3136416420990305,0.3637880465004953
COMPLETED,0.16,664.0,111,4544,0.2038873325727325,0.8071002195655445
COMPLETED,0.0599999999999999,148.0,4956,4991,0.6343206041795658,0.0629303430016452
COMPLETED,0.0599999999999999,137.0,906,2630,0.5029538927795085,0.2245449676395794
COMPLETED,0.0599999999999999,145.0,435,2516,0.999,0.5028303511435219
COMPLETED,0.16,642.0,4728,4869,0.999,0.7936318567295522
COMPLETED,0.0599999999999999,140.0,818,1888,0.6212297460731144,0.4814967933488849
COMPLETED,0.0599999999999999,135.0,685,1895,0.6638731142922877,0.5050147924808142
COMPLETED,0.1499999999999999,708.0,4080,1477,0.5793795237680845,0.8189194137398448
COMPLETED,0.14,655.0,145,2117,0.999,0.9238922630904396
COMPLETED,0.0599999999999999,139.0,3286,4882,0.5819482733435993,0.1309449663998445
COMPLETED,0.0599999999999999,145.0,258,642,0.999,0.0444259931724959
COMPLETED,0.0599999999999999,145.0,1905,4950,0.999,0.0546290220041007
COMPLETED,0.0599999999999999,138.0,3527,1688,0.5840026460832873,0.4008791648508515
COMPLETED,0.0599999999999999,138.0,989,2060,0.999,0.4928869208421859
COMPLETED,0.0599999999999999,142.0,3840,4903,0.0001,0.3022944077744248
COMPLETED,0.1499999999999999,650.0,3820,4876,0.440095288262553,0.9456883119507452
COMPLETED,0.0599999999999999,137.0,4194,745,0.6262435493349126,0.3351863104183387
COMPLETED,0.0599999999999999,136.0,4791,1849,0.7751029518442735,0.2866257338414403
COMPLETED,0.1499999999999999,692.0,973,1033,0.5276352709242315,0.6436710962870628
COMPLETED,0.0599999999999999,145.0,4980,309,0.3282717861692184,0.3343341258357442
COMPLETED,0.1499999999999999,677.0,4370,4780,0.4845133728133105,0.6116494960345181
COMPLETED,0.0599999999999999,139.0,292,1489,0.6110778021462737,0.3670217278729783
COMPLETED,0.1499999999999999,692.0,1,5000,0.0001,0.999
COMPLETED,0.0599999999999999,139.0,1105,4988,0.5665197704693453,0.4283183391982041
COMPLETED,0.1499999999999999,595.0,4426,4870,0.999,0.5140240564031582
COMPLETED,0.1499999999999999,651.0,4977,3503,0.6817565909861517,0.7724182639571615
COMPLETED,0.0599999999999999,141.0,3403,4995,0.6955141600367543,0.3761586133056072
COMPLETED,0.0599999999999999,135.0,1855,40,0.0001,0.2398020443938559
COMPLETED,0.1499999999999999,615.0,4950,678,0.999,0.3715003071399749
COMPLETED,0.1499999999999999,713.0,663,3304,0.3662969563595982,0.8825307777342749
COMPLETED,0.0599999999999999,139.0,4870,3018,0.7182325122740416,0.1130746118454267
COMPLETED,0.16,604.0,23,4991,0.7351292730030728,0.5475620496707725
COMPLETED,0.14,670.0,2120,1610,0.7321606258933469,0.513762935783065
COMPLETED,0.14,681.0,2771,1883,0.6127898912919044,0.5299389240848543
COMPLETED,0.1499999999999999,659.0,3348,2501,0.5194078865165994,0.5665156256260915
COMPLETED,0.0599999999999999,139.0,4202,5000,0.724937155914231,0.4323858075340045
COMPLETED,0.0599999999999999,138.0,534,1086,0.999,0.4084810726690326
COMPLETED,0.1499999999999999,659.0,853,3610,0.5651630108852034,0.8184294260967526
COMPLETED,0.0599999999999999,136.0,605,1543,0.3333326886116652,0.079948793008531
COMPLETED,0.1499999999999999,662.0,204,2625,0.3954314538118143,0.8560836882152884
COMPLETED,0.0599999999999999,147.0,291,4936,0.999,0.1727852375607561
COMPLETED,0.1499999999999999,721.0,1135,3932,0.5854621902740907,0.7371721776026852
COMPLETED,0.0599999999999999,143.0,1933,3942,0.999,0.2617811584418315
COMPLETED,0.1499999999999999,687.0,49,3662,0.0001,0.9096539666449494
COMPLETED,0.1499999999999999,734.0,4792,4946,0.999,0.9622750009380971
COMPLETED,0.16,590.0,3035,4985,0.7875498335452384,0.5290548233643592
COMPLETED,0.16,762.0,30,4996,0.7671093207989184,0.661100141409854
COMPLETED,0.14,787.0,2721,87,0.999,0.6239319658104421
COMPLETED,0.1499999999999999,643.0,4555,3299,0.5599346206556897,0.8997340407714823
COMPLETED,0.1499999999999999,810.0,90,4949,0.0001,0.3514104695663875
COMPLETED,0.0599999999999999,139.0,3186,22,0.515754458347012,0.2794615657008444
COMPLETED,0.0599999999999999,146.0,4813,4910,0.999,0.5036675301982969
COMPLETED,0.1499999999999999,749.0,219,2280,0.999,0.5159641924123813
COMPLETED,0.0599999999999999,144.0,4183,1316,0.6555229198896811,0.4269491573794726
COMPLETED,0.1499999999999999,854.0,4699,2714,0.4859138144629268,0.8421746272652036
COMPLETED,0.0599999999999999,140.0,3923,1694,0.5924111002269327,0.4436075116268651
COMPLETED,0.0599999999999999,139.0,2146,1562,0.5362076015648761,0.4450028227033548
COMPLETED,0.0599999999999999,146.0,3143,924,0.999,0.3508336460811664
COMPLETED,0.1499999999999999,608.0,4529,1040,0.6640052219580083,0.4450394424913471
COMPLETED,0.0599999999999999,145.0,3,1595,0.7504600968618175,0.4422201090702456
COMPLETED,0.0599999999999999,151.0,2470,1665,0.849368862338916,0.4405329846304444
COMPLETED,0.16,813.0,4214,336,0.999,0.3497934364520465
COMPLETED,0.1499999999999999,741.0,1534,635,0.999,0.3508651970845035
COMPLETED,0.16,625.0,946,1112,0.584266266559266,0.4459676722188696
COMPLETED,0.0599999999999999,136.0,4747,982,0.971270246534906,0.3442953604356087
COMPLETED,0.0599999999999999,156.0,1424,1236,0.7700143284275811,0.4433562759398689
COMPLETED,0.1499999999999999,643.0,4756,4970,0.999,0.537596152760294
COMPLETED,0.0599999999999999,139.0,2338,1181,0.655420875435197,0.444788947307089
COMPLETED,0.16,593.0,4613,3710,0.999,0.5330602216488267
COMPLETED,0.0599999999999999,150.0,4379,1105,0.999,0.4415521162571136
COMPLETED,0.0599999999999999,142.0,3388,1263,0.999,0.3483743224290781
COMPLETED,0.0599999999999999,136.0,4166,1410,0.9774043847323108,0.3443296074996968
COMPLETED,0.0599999999999999,143.0,612,1435,0.7263434150538142,0.4436943644273774
COMPLETED,0.17,768.0,4745,4957,0.999,0.5297095170546124
COMPLETED,0.0599999999999999,146.0,733,1729,0.5418106673466047,0.4433443139577176
COMPLETED,0.0599999999999999,151.0,597,4852,0.999,0.2045799687307454
COMPLETED,0.1499999999999999,779.0,4930,527,0.4807582924783554,0.3602286362478263
COMPLETED,0.0599999999999999,153.0,4827,10,0.999,0.1035076283883355
COMPLETED,0.1499999999999999,615.0,323,4993,0.7311645701643757,0.5315106723992575
COMPLETED,0.1499999999999999,596.0,826,4929,0.7330770590435289,0.5227437076222003
COMPLETED,0.0599999999999999,139.0,473,4982,0.2285284314798271,0.439849786781543
COMPLETED,0.0599999999999999,143.0,14,1877,0.8316072922755428,0.4393226887681601
COMPLETED,0.1499999999999999,636.0,120,757,0.712422106708463,0.4453855523546738
COMPLETED,0.0599999999999999,143.0,4916,2114,0.8993468348511486,0.4364971235423604
COMPLETED,0.1499999999999999,782.0,19,2,0.999,0.9667220646686414
COMPLETED,0.0599999999999999,149.0,4978,3140,0.0001,0.1722305316023869
COMPLETED,0.0599999999999999,140.0,2341,4934,0.999,0.5057489981422294
COMPLETED,0.0599999999999999,139.0,3911,196,0.4991622978944511,0.1330570350519445
COMPLETED,0.1499999999999999,825.0,4834,539,0.4347478143373026,0.8059608743778298
COMPLETED,0.1499999999999999,713.0,4100,3186,0.999,0.999
COMPLETED,0.0599999999999999,147.0,164,518,0.5818126782978206,0.1439554224603819
COMPLETED,0.0599999999999999,141.0,145,4827,0.7091693189325144,0.495105303824158
COMPLETED,0.1499999999999999,726.0,1126,4901,0.0001,0.6658109541335065
COMPLETED,0.0599999999999999,143.0,3965,3049,0.999,0.1260086281998649
COMPLETED,0.0599999999999999,146.0,1575,4867,0.999,0.493114194471064
COMPLETED,0.1499999999999999,682.0,4309,1459,0.6280645070379092,0.9501903996911693
COMPLETED,0.1499999999999999,656.0,1930,4999,0.1171436107100815,0.5087959307425957
COMPLETED,0.0599999999999999,139.0,535,4301,0.999,0.001
COMPLETED,0.0599999999999999,141.0,2154,2047,0.999,0.3120386045678992
COMPLETED,0.1499999999999999,711.0,1954,2853,0.0001,0.5779835554793658
COMPLETED,0.0599999999999999,143.0,4867,2632,0.8730347271360319,0.4398565022316587
COMPLETED,0.0599999999999999,142.0,4647,972,0.3078164839224317,0.2680422079734394
COMPLETED,0.16,692.0,3789,1460,0.0001,0.9568621903058512
COMPLETED,0.0599999999999999,154.0,59,1,0.0001,0.0662418111122792
COMPLETED,0.0599999999999999,141.0,4757,99,0.7602020387425288,0.2453366530358385
COMPLETED,0.0599999999999999,141.0,1316,3860,0.0001,0.142321402445549
COMPLETED,0.0599999999999999,141.0,1643,3975,0.0001,0.001
COMPLETED,0.0599999999999999,139.0,4823,1752,0.4429168826725125,0.129473735463491
COMPLETED,0.1499999999999999,609.0,3945,4045,0.999,0.9549237774926678
COMPLETED,0.1499999999999999,805.0,2799,1169,0.0001,0.7287298340601044
COMPLETED,0.1499999999999999,647.0,3843,1481,0.999,0.7885292772106892
COMPLETED,0.0599999999999999,139.0,2328,2340,0.999,0.0513882786078555
COMPLETED,0.1499999999999999,672.0,2916,22,0.6955064070035695,0.7548471719468162
COMPLETED,0.1499999999999999,669.0,3469,1256,0.4675305236312266,0.4059027005375844
COMPLETED,0.1499999999999999,679.0,3878,1167,0.999,0.7174426778246559
COMPLETED,0.1499999999999999,704.0,2707,178,0.999,0.5420216741705043
COMPLETED,0.1499999999999999,853.0,3913,4668,0.2042485777195391,0.9112792588791953
COMPLETED,0.0599999999999999,140.0,352,263,0.3857373200969008,0.2988586545613378
COMPLETED,0.0599999999999999,148.0,3893,2713,0.8611008452613345,0.4684014159014029
COMPLETED,0.0599999999999999,144.0,1932,1320,0.4981403710712924,0.3085157721609221
COMPLETED,0.1499999999999999,595.0,141,4785,0.5713686350419411,0.8983484521146748
COMPLETED,0.16,613.0,4116,3868,0.999,0.6460670359324397
COMPLETED,0.0599999999999999,138.0,3758,90,0.5941231278978005,0.0272572979729914
COMPLETED,0.0599999999999999,146.0,3886,1443,0.0001,0.2846240934529741
COMPLETED,0.1499999999999999,712.0,315,3106,0.999,0.7760550974650111
COMPLETED,0.0599999999999999,143.0,1460,3,0.4899749201999828,0.2984135229218018
COMPLETED,0.0599999999999999,147.0,2101,97,0.5543777417644615,0.1976442627344874
COMPLETED,0.0599999999999999,148.0,2951,4879,0.3965870938720126,0.1655791393142161
COMPLETED,0.0599999999999999,134.0,4991,165,0.999,0.037251678304058
COMPLETED,0.0599999999999999,142.0,114,4936,0.7666825743745782,0.458110625639808
COMPLETED,0.0599999999999999,139.0,3215,109,0.0001,0.2905528403394062
COMPLETED,0.1499999999999999,841.0,2744,310,0.0001,0.433319788837392
COMPLETED,0.1499999999999999,719.0,3074,4896,0.0001,0.9122203288616662
COMPLETED,0.1499999999999999,683.0,1773,3458,0.0873502284452077,0.6227566378031268
COMPLETED,0.14,692.0,1605,3658,0.3019663302319154,0.9344950456620412
