Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,680.0,0.32,2655,949,0.2462848165563307,0.8088668810129165
COMPLETED,0.1499999999999999,691.0,0.28,3033,4140,0.7238893998174927,0.6391549354307353
COMPLETED,0.0599999999999999,136.0,0.0,369,1339,0.1395674622904509,0.2517149528414011
COMPLETED,0.1499999999999999,627.0,0.3,1824,2627,0.7749883358374237,0.8177458574287593
COMPLETED,0.0599999999999999,151.0,0.0,4155,334,0.3604101766134611,0.1978654649406671
COMPLETED,0.0599999999999999,140.0,0.0,4924,3696,0.1145759829063899,0.1121499908100813
COMPLETED,0.1499999999999999,810.0,0.32,2304,826,0.5291616701027378,0.9970019502136857
COMPLETED,0.0599999999999999,140.0,0.0,1143,4546,0.3854169947529211,0.4325466958414763
COMPLETED,0.16,615.0,0.28,3508,2496,0.9697312108055688,0.5518466792795808
COMPLETED,0.1499999999999999,746.0,0.3,3551,3476,0.5892551218608393,0.7863301294725387
COMPLETED,0.0599999999999999,146.0,0.0,1175,754,0.0478556231946684,0.1668766974154859
COMPLETED,0.16,740.0,0.28,2260,4462,0.9095616755460388,0.731026222674176
COMPLETED,0.0599999999999999,144.0,0.0,4889,2248,0.4520610774612054,0.3469372665826231
COMPLETED,0.0599999999999999,153.0,0.0,4120,4359,0.1984529852002858,0.4620136809311807
COMPLETED,0.1499999999999999,754.0,0.32,1779,1414,0.6559611112575046,0.5847860932052135
COMPLETED,0.0599999999999999,142.0,0.0,401,2709,0.3014790542109869,0.0183280571661889
COMPLETED,0.1499999999999999,683.0,0.32,3074,584,0.8428708314027638,0.9037283793389796
COMPLETED,0.1499999999999999,685.0,0.2899999999999999,2534,4974,0.3184353236023336,0.5429492149762809
COMPLETED,0.0599999999999999,144.0,0.0,163,2068,0.7934948484337888,0.4102518920153379
COMPLETED,0.16,652.0,0.3099999999999999,1404,3343,0.1814815110164694,0.9725059770755468
COMPLETED,0.0599999999999999,138.0,0.0,4029,1180,0.7053218745492398,0.1054365640133619
COMPLETED,0.0599999999999999,148.0,0.0,4505,2821,0.9589681760145352,0.2045619681309908
COMPLETED,0.1499999999999999,778.0,0.3099999999999999,2178,139,0.4351353181269951,0.842232104698196
COMPLETED,0.0599999999999999,151.0,0.0,644,3866,0.5398639006086625,0.2740004471968859
COMPLETED,0.16,744.0,0.32,3303,1614,0.0647966468604281,0.6480350597295909
COMPLETED,0.0599999999999999,143.0,0.0,3234,4022,0.7505220609083771,0.051204861741513
COMPLETED,0.1499999999999999,686.0,0.3099999999999999,868,1770,0.3534950697447173,0.933198081240058
COMPLETED,0.0599999999999999,140.0,0.0,1952,2977,0.7481880126981995,0.4953815972618758
COMPLETED,0.16,711.0,0.32,4571,296,0.1463149071108549,0.6137646833509207
COMPLETED,0.14,819.0,0.3,3802,3187,0.3921415765667334,0.7020460115503518
COMPLETED,0.0599999999999999,143.0,0.0,1470,1022,0.9940222026840784,0.313574897268787
COMPLETED,0.1499999999999999,663.0,0.3099999999999999,94,4818,0.1076532550354488,0.7568664207290858
COMPLETED,0.0599999999999999,141.0,0.0,2758,1911,0.5046725321670993,0.1339978257212787
COMPLETED,0.0599999999999999,138.0,0.0,2851,2553,0.0282952726094052,0.3073626529257744
COMPLETED,0.1499999999999999,900.0,0.32,472,427,0.6165111961883492,0.6770155534092336
COMPLETED,0.0599999999999999,146.0,0.0,1711,4203,0.4715147786700166,0.2374406762402504
COMPLETED,0.1499999999999999,679.0,0.3099999999999999,4346,1257,0.8821987434552983,0.8716960959974676
COMPLETED,0.1499999999999999,627.0,0.2899999999999999,4821,4617,0.6363797991950065,0.9430365577302872
COMPLETED,0.0599999999999999,147.0,0.0,2485,2405,0.2257033474973402,0.0725595958530902
COMPLETED,0.16,626.0,0.28,952,3631,0.8623150100800208,0.5139709073863923
COMPLETED,0.16,652.0,0.3099999999999999,3621,911,0.2740913501419127,0.3768838120996951
COMPLETED,0.1499999999999999,938.0,0.32,3624,3621,0.0490201499144546,0.9023846210110932
COMPLETED,0.0599999999999999,147.0,0.0,946,902,0.5865173344999551,0.0196642627026885
COMPLETED,0.14,642.0,0.2899999999999999,2499,4627,0.4503022316481918,0.5819880349505692
COMPLETED,0.0599999999999999,135.0,0.0,4806,2416,0.911704905657377,0.4648194146659225
COMPLETED,0.0599999999999999,145.0,0.0,4349,4211,0.6580896910340525,0.3441313804164528
COMPLETED,0.16,691.0,0.32,1706,1268,0.1966792583385482,0.7338245523311197
COMPLETED,0.0599999999999999,146.0,0.0,484,2541,0.8401174485241995,0.1655403394475579
COMPLETED,0.16,681.0,0.33,2835,419,0.3026277398143895,0.7876741592027247
COMPLETED,0.16,721.0,0.28,2773,4807,0.7956341452446765,0.6452369958981871
COMPLETED,0.0599999999999999,145.0,0.0,80,1903,0.3166727900875732,0.2768061827905475
COMPLETED,0.1499999999999999,783.0,0.3,1477,3196,0.7025882586451248,0.84088834079355
COMPLETED,0.0599999999999999,165.0,0.0,3799,1034,0.1826494872816838,0.2058981755264103
COMPLETED,0.0599999999999999,138.0,0.0,4588,2986,0.4362876988745294,0.1041002116221934
COMPLETED,0.1499999999999999,710.0,0.32,1939,306,0.9562187189940364,0.9738500049468128
COMPLETED,0.1499999999999999,684.0,0.32,874,4012,0.0630194630108773,0.4074460114259272
COMPLETED,0.1499999999999999,751.0,0.3099999999999999,3230,1761,0.5419883163708262,0.5457475427743047
COMPLETED,0.0599999999999999,146.0,0.0,3317,3855,0.3518433942751027,0.1360727492794394
COMPLETED,0.1499999999999999,691.0,0.3099999999999999,629,1605,0.7527724613631143,0.754799049962312
COMPLETED,0.0599999999999999,143.0,0.0,2181,2829,0.1475856515487656,0.3151549020037054
COMPLETED,0.1499999999999999,696.0,0.32,4498,150,0.7455564430554397,0.7004583313353359
COMPLETED,0.1499999999999999,674.0,0.28,4041,3352,0.9914064741577022,0.6153520995993166
COMPLETED,0.14,645.0,0.2899999999999999,1388,1190,0.393427916522324,0.4938017375227063
COMPLETED,0.1499999999999999,690.0,0.2899999999999999,167,4964,0.5069378136705606,0.9352651880402116
COMPLETED,0.0599999999999999,177.0,0.0,2529,2059,0.1060162299006246,0.0491300831791013
COMPLETED,0.0599999999999999,140.0,0.0,3081,2698,0.6138837980023584,0.3784638224113732
COMPLETED,0.1499999999999999,700.0,0.32,398,574,0.0295694665927439,0.5123832253124565
COMPLETED,0.0599999999999999,139.0,0.0,1794,4368,0.884445210609585,0.0746345249880105
COMPLETED,0.16,795.0,0.3099999999999999,4106,1424,0.4698594154986552,0.9409691851045936
COMPLETED,0.1499999999999999,735.0,0.32,4895,4470,0.2240628653747029,0.8737631972208619
COMPLETED,0.0599999999999999,143.0,0.0,2255,2260,0.6386409166840836,0.2353658995367586
COMPLETED,0.1499999999999999,672.0,0.32,1192,3464,0.2753813852416351,0.6786029640808701
COMPLETED,0.0599999999999999,145.0,0.0,3538,746,0.8597032074117101,0.3057827950455248
COMPLETED,0.0599999999999999,146.0,0.0,3502,4532,0.6977898851366713,0.0402345298454165
COMPLETED,0.1499999999999999,697.0,0.32,1146,2490,0.1563979925879277,0.9129646810479461
COMPLETED,0.0599999999999999,158.0,0.0,2289,3702,0.8006001808014698,0.4693000612184405
COMPLETED,0.14,925.0,0.32,4938,840,0.3430919468296691,0.6086405837722123
COMPLETED,0.16,664.0,0.32,4150,2633,0.0894614827595651,0.7071567306239158
COMPLETED,0.0599999999999999,139.0,0.0,1827,346,0.5469619729298167,0.3396354312356561
COMPLETED,0.1499999999999999,834.0,0.3,353,4127,0.4100438251829706,0.7770788262803107
COMPLETED,0.0599999999999999,165.0,0.0,3045,1333,0.9514432084921748,0.1449547696765512
COMPLETED,0.0599999999999999,142.0,0.0,2641,3268,0.4591606940772384,0.2832517466712742
COMPLETED,0.1499999999999999,765.0,0.32,290,942,0.934227825026121,0.6699569763150066
COMPLETED,0.0599999999999999,143.0,0.0,1277,4743,0.0403293495337478,0.2284314564634114
COMPLETED,0.1499999999999999,737.0,0.32,3921,1987,0.5641620771795511,0.8495339288916439
COMPLETED,0.1499999999999999,637.0,0.2899999999999999,4378,3936,0.817785054210387,0.9652196005061268
COMPLETED,0.0599999999999999,141.0,0.0,2071,1855,0.2939445604358799,0.0815820845998823
COMPLETED,0.1499999999999999,633.0,0.2899999999999999,751,3048,0.6806202314049937,0.521042746014893
COMPLETED,0.1499999999999999,712.0,0.32,3430,225,0.2055605837741866,0.4010156014598906
COMPLETED,0.16,643.0,0.2899999999999999,3185,2892,0.8912479076959193,0.8099594379235058
COMPLETED,0.0599999999999999,164.0,0.0,839,68,0.4942285226496867,0.1744206645097583
COMPLETED,0.16,665.0,0.3,1981,3781,0.6070353749028407,0.7405208398867398
COMPLETED,0.1499999999999999,723.0,0.32,4620,1699,0.0051546334285289,0.3686178284492343
COMPLETED,0.0599999999999999,142.0,0.0,3832,4898,0.2509589310752227,0.4403236571624875
COMPLETED,0.1499999999999999,630.0,0.2899999999999999,1519,2144,0.8528319213056005,0.575274407390505
COMPLETED,0.0599999999999999,177.0,0.0,46,3424,0.2484091095191426,0.0107670140340924
COMPLETED,0.14,703.0,0.32,2728,1099,0.6454359927682206,0.88008961642161
COMPLETED,0.16,677.0,0.32,2959,4283,0.1368295595725998,0.5544087588116526
COMPLETED,0.0599999999999999,135.0,0.0,599,1489,0.7250530892689712,0.4299922880716621
COMPLETED,0.1499999999999999,711.0,0.32,1584,2789,0.3625537602380849,0.9980945015475154
COMPLETED,0.0599999999999999,137.0,0.0,4238,503,0.7732300891363993,0.111049882967025
COMPLETED,0.0599999999999999,150.0,0.0,4694,3546,0.5273878204416483,0.1989658441860228
COMPLETED,0.14,713.0,0.32,2378,683,0.1167037328570149,0.8166531536635011
COMPLETED,0.0599999999999999,141.0,0.0,1060,4376,0.9708802573646418,0.2542696320135146
COMPLETED,0.1499999999999999,749.0,0.3099999999999999,3748,2334,0.382664203543961,0.636592703467235
COMPLETED,0.0599999999999999,141.0,0.0,3711,4082,0.960508948784694,0.4285963452160358
COMPLETED,0.1499999999999999,682.0,0.32,1018,1398,0.4249693868114612,0.5558151636682451
COMPLETED,0.0599999999999999,143.0,0.0,2414,2607,0.5377742221782915,0.124279862076044
COMPLETED,0.1499999999999999,819.0,0.32,4736,353,0.0744138809025287,0.9848883091770112
COMPLETED,0.1499999999999999,679.0,0.3099999999999999,4275,3716,0.3202180669134482,0.8220493730846792
COMPLETED,0.0599999999999999,138.0,0.0,1625,807,0.7835708802168257,0.1935191885512322
COMPLETED,0.1499999999999999,684.0,0.32,562,4604,0.1791498620451427,0.6273763256613165
COMPLETED,0.0599999999999999,142.0,0.0,2918,2437,0.7146971454927697,0.2634488983433693
COMPLETED,0.0599999999999999,141.0,0.0,2687,3121,0.1924337572814896,0.1875431051049381
COMPLETED,0.1499999999999999,877.0,0.33,9,172,0.6694507968106306,0.796889351947233
COMPLETED,0.0599999999999999,141.0,0.0,1561,3950,0.3069494360086508,0.3671124435458332
COMPLETED,0.1499999999999999,944.0,0.3,3868,1822,0.8288325081152841,0.742061447603628
COMPLETED,0.1499999999999999,596.0,0.28,4661,4717,0.5829901128999889,0.565950468763709
COMPLETED,0.1499999999999999,697.0,0.32,2018,1994,0.0610995351481251,0.449639022450894
COMPLETED,0.1499999999999999,689.0,0.28,797,3222,0.915277838385757,0.8853763714879751
COMPLETED,0.0599999999999999,138.0,0.0,3149,1007,0.4382685277733952,0.0054545538239181
COMPLETED,0.1499999999999999,643.0,0.2899999999999999,3393,3379,0.6265787084748968,0.6568704909477383
COMPLETED,0.0599999999999999,139.0,0.0,710,1163,0.2276072639991529,0.2963582265805452
COMPLETED,0.1499999999999999,645.0,0.28,2107,4873,0.8718112458274699,0.8510600407514721
COMPLETED,0.0599999999999999,142.0,0.0,4419,2149,0.2718827870542183,0.226912014408037
COMPLETED,0.0599999999999999,140.0,0.0,3958,3794,0.0182522113483399,0.0908814892023801
COMPLETED,0.1499999999999999,705.0,0.32,1319,1666,0.6181731495915911,0.9558792624883352
COMPLETED,0.0599999999999999,145.0,0.0,254,2963,0.4812529849584214,0.395689084097743
COMPLETED,0.1499999999999999,793.0,0.32,2600,16,0.8802321434661746,0.526315005224198
COMPLETED,0.14,667.0,0.3,3004,4448,0.4055082990355789,0.9143851356208323
COMPLETED,0.0599999999999999,144.0,0.0,316,2282,0.987878314817231,0.0388530902825295
COMPLETED,0.1499999999999999,793.0,0.32,1869,3559,0.093981618054863,0.5954503446519374
COMPLETED,0.1499999999999999,739.0,0.32,4186,651,0.5105117139089851,0.4825464471541345
COMPLETED,0.0599999999999999,142.0,0.0,4979,2764,0.7641345644192769,0.3342032788936048
COMPLETED,0.14,745.0,0.32,2326,509,0.3475969554775394,0.7125669997613877
COMPLETED,0.0599999999999999,138.0,0.0,1104,4238,0.7342705946755596,0.1541504428330808
COMPLETED,0.1499999999999999,705.0,0.32,3465,1553,0.1519083152530714,0.7678784017246216
COMPLETED,0.0599999999999999,143.0,0.0,3579,2533,0.2825803288576193,0.5020857443306594
COMPLETED,0.1499999999999999,701.0,0.32,1228,447,0.8220298110289498,0.3887546484600752
COMPLETED,0.1499999999999999,687.0,0.3099999999999999,2214,4144,0.2168485904457047,0.9472332821581512
COMPLETED,0.0599999999999999,143.0,0.0,4858,1315,0.6762992199101485,0.068350448263809
COMPLETED,0.0599999999999999,141.0,0.0,4064,4676,0.9221491244918668,0.2494637860208749
COMPLETED,0.1499999999999999,682.0,0.32,1758,2347,0.4626909819398075,0.8597195540182291
COMPLETED,0.0599999999999999,147.0,0.0,440,3650,0.5761950368158519,0.3033057787567376
COMPLETED,0.16,726.0,0.32,3118,891,0.0367532910036854,0.681120898913592
COMPLETED,0.1499999999999999,650.0,0.2899999999999999,2565,4042,0.55827757596476,0.7611668784618377
COMPLETED,0.0599999999999999,138.0,0.0,209,1751,0.0851699728786945,0.1296487590931355
COMPLETED,0.1499999999999999,614.0,0.2899999999999999,1351,3035,0.9400513210114092,0.6902664853334427
COMPLETED,0.0599999999999999,140.0,0.0,4000,237,0.414259020848479,0.3253077181242406
COMPLETED,0.0599999999999999,140.0,0.0,1332,896,0.0051291395388543,0.2260784329175949
COMPLETED,0.1499999999999999,892.0,0.2899999999999999,4388,2966,0.711817041125521,0.6656188326999544
COMPLETED,0.1499999999999999,696.0,0.2899999999999999,3300,1358,0.4619766302013769,0.3693741969149559
COMPLETED,0.1499999999999999,614.0,0.28,242,4990,0.7549050804940983,0.803009611358866
COMPLETED,0.1499999999999999,687.0,0.32,1153,2208,0.5870047390817664,0.984954160483554
COMPLETED,0.1499999999999999,662.0,0.2899999999999999,3117,3966,0.1299351211371831,0.43619866473414
COMPLETED,0.16,668.0,0.32,4214,501,0.8799702096578665,0.6078132826425136
COMPLETED,0.0599999999999999,158.0,0.0,2252,3196,0.3369052029193378,0.0336529924832284
COMPLETED,0.0599999999999999,142.0,0.0,2067,1676,0.9441387495331464,0.4377942769601941
COMPLETED,0.1499999999999999,693.0,0.32,4012,4684,0.2766380189176648,0.8890660374164581
COMPLETED,0.0599999999999999,151.0,0.0,2600,1200,0.5264934448534622,0.0937320545073598
COMPLETED,0.1499999999999999,715.0,0.32,657,2646,0.1943472949264571,0.5158148099612445
COMPLETED,0.16,845.0,0.32,450,179,0.4012835054843686,0.7098296975139528
COMPLETED,0.0599999999999999,148.0,0.0,3486,3499,0.8195012319001369,0.1494608527589589
COMPLETED,0.1499999999999999,742.0,0.33,4888,1909,0.0694811807182617,0.8199249725155531
COMPLETED,0.0599999999999999,146.0,0.0,1850,4292,0.6513675503225065,0.2576790276654064
COMPLETED,0.1499999999999999,736.0,0.32,1685,2169,0.297137921298109,0.5655000998843461
COMPLETED,0.0599999999999999,140.0,0.0,4741,4161,0.9797282362641768,0.0128592683020979
COMPLETED,0.1499999999999999,708.0,0.32,3652,150,0.2311544711936265,0.9641480614729224
COMPLETED,0.0599999999999999,158.0,0.0,595,3705,0.5467478043481707,0.3938997566215693
COMPLETED,0.0599999999999999,145.0,0.0,803,1013,0.8546325021528639,0.3326850033104419
COMPLETED,0.1499999999999999,718.0,0.32,2767,2693,0.4222397116501815,0.7761064931526779
COMPLETED,0.0599999999999999,146.0,0.0,3864,1786,0.6715904769043438,0.1991914891730993
COMPLETED,0.1499999999999999,763.0,0.32,1902,4404,0.106317892090138,0.6289115573819726
COMPLETED,0.1499999999999999,820.0,0.32,2418,451,0.7360036033188923,0.8488249052558094
COMPLETED,0.0599999999999999,168.0,0.0,4362,3381,0.0458075504871085,0.2923714067358523
COMPLETED,0.1499999999999999,650.0,0.2999999999999999,2950,2495,0.7943662707764654,0.7445058946870267
COMPLETED,0.0599999999999999,142.0,0.0,1007,3863,0.4864092041507363,0.1783788672126829
COMPLETED,0.0599999999999999,155.0,0.0,97,1481,0.1707040277653373,0.112646998129785
COMPLETED,0.1499999999999999,723.0,0.28,3133,4723,0.6110988929023033,0.5600067732781172
COMPLETED,0.1499999999999999,774.0,0.32,4535,692,0.3617331200788728,0.4819986151065677
COMPLETED,0.1499999999999999,788.0,0.2899999999999999,1497,2996,0.9190341589218936,0.9079667063932864
COMPLETED,0.1499999999999999,726.0,0.32,1444,1257,0.5078274754381737,0.6511219132672995
COMPLETED,0.0599999999999999,141.0,0.0,4638,4890,0.2076438087265007,0.2076813286002725
COMPLETED,0.1499999999999999,713.0,0.3099999999999999,3226,801,0.9562006460924632,0.7534241203367709
COMPLETED,0.0599999999999999,140.0,0.0,33,2872,0.2582311486923135,0.3236925714388489
COMPLETED,0.16,723.0,0.33,1071,558,0.0830067841514945,0.3873439076729118
COMPLETED,0.1499999999999999,664.0,0.2999999999999999,2857,3253,0.6324734104085714,0.94000371510908
COMPLETED,0.0599999999999999,139.0,0.0,4259,2269,0.3831057546617462,0.0198872531522065
COMPLETED,0.1499999999999999,635.0,0.28,2471,4027,0.8313349877303466,0.5901469197217374
COMPLETED,0.16,791.0,0.3099999999999999,1956,1099,0.4474569622940383,0.9345018839444964
COMPLETED,0.0599999999999999,139.0,0.0,3762,2545,0.7708846633802167,0.4871382422428577
COMPLETED,0.1499999999999999,751.0,0.33,2673,1581,0.0223128258873708,0.5339741881713271
COMPLETED,0.0599999999999999,152.0,0.0,866,4589,0.6970687282674946,0.1079793879240751
COMPLETED,0.0599999999999999,149.0,0.0,532,1965,0.8956901854112744,0.1673763555549085
COMPLETED,0.1499999999999999,785.0,0.2999999999999999,3745,4348,0.3226441560287028,0.7238336016573012
COMPLETED,0.0599999999999999,143.0,0.0,4844,239,0.5719968488605693,0.3028714449200779
COMPLETED,0.1499999999999999,702.0,0.32,1631,3559,0.147377458271943,0.8690250623840838
COMPLETED,0.0599999999999999,139.0,0.0,1796,50,0.809618047952745,0.0621985323764383
COMPLETED,0.16,791.0,0.2899999999999999,4991,3604,0.4696984981116838,0.6109425474368035
COMPLETED,0.0599999999999999,163.0,0.0,3579,2074,0.719551996469777,0.4081557172853499
COMPLETED,0.1499999999999999,762.0,0.32,386,4067,0.0598247104226611,0.982296912619844
COMPLETED,0.1499999999999999,750.0,0.32,720,1844,0.3447932909158989,0.7901190245430916
COMPLETED,0.0599999999999999,136.0,0.0,2507,4461,0.9345140731060876,0.3505899790432304
COMPLETED,0.1499999999999999,708.0,0.33,3909,1074,0.1844920943465083,0.67800694604218
COMPLETED,0.0599999999999999,149.0,0.0,2121,2754,0.5948754528306424,0.2443905074521899
COMPLETED,0.0599999999999999,140.0,0.0,2306,2395,0.2490883648307062,0.2739810298494994
COMPLETED,0.1499999999999999,691.0,0.2999999999999999,4112,3762,0.5341824471917934,0.8343231656439603
COMPLETED,0.0599999999999999,148.0,0.0,3024,356,0.2843439191910437,0.1326868336442857
COMPLETED,0.1499999999999999,662.0,0.28,1216,3286,0.9988662333636544,0.6949289119411259
COMPLETED,0.1499999999999999,815.0,0.32,179,748,0.6592846933899447,0.515045919811353
COMPLETED,0.0599999999999999,138.0,0.0,3392,3053,0.1239931312197819,0.0638007493447512
COMPLETED,0.1499999999999999,867.0,0.32,4491,1541,0.8740301026638597,0.8903070634678006
COMPLETED,0.0599999999999999,168.0,0.0,1279,4783,0.4091870848052203,0.4682280555963516
COMPLETED,0.1499999999999999,750.0,0.2999999999999999,1316,2332,0.8244346130626276,0.8413563805650919
COMPLETED,0.0599999999999999,173.0,0.0,4529,4012,0.391950377975963,0.2671904839035123
COMPLETED,0.1499999999999999,813.0,0.32,3430,622,0.6413010576426982,0.6883068863749504
COMPLETED,0.0599999999999999,179.0,0.0,218,3239,0.0761199322972446,0.1395534280017018
COMPLETED,0.0599999999999999,170.0,0.0,1182,855,0.2669470410739071,0.0724834080226719
COMPLETED,0.0599999999999999,140.0,0.0,2988,2847,0.9494459114559924,0.5061205921582878
COMPLETED,0.1499999999999999,762.0,0.32,4077,1311,0.2008720980099402,0.4593779788780957
COMPLETED,0.1499999999999999,717.0,0.2899999999999999,2270,4865,0.5165568906332366,0.898912571394816
COMPLETED,0.16,718.0,0.33,2162,302,0.1404827398167922,0.617815895250067
COMPLETED,0.0599999999999999,156.0,0.0,3948,3544,0.5808471283873543,0.0555679130237549
COMPLETED,0.16,694.0,0.3099999999999999,2548,2029,0.331481389054656,0.9755302482172846
COMPLETED,0.0599999999999999,141.0,0.0,760,4333,0.8888129193488508,0.4151670099645853
COMPLETED,0.0599999999999999,144.0,0.0,342,1635,0.7057750348572618,0.3591888524852693
COMPLETED,0.16,701.0,0.33,3537,4564,0.0155485054590739,0.7812774226404726
COMPLETED,0.0599999999999999,139.0,0.0,4947,1153,0.7641072964510879,0.2354414172265678
COMPLETED,0.1499999999999999,701.0,0.3099999999999999,1754,2520,0.4561807212765328,0.6867114079911261
COMPLETED,0.1499999999999999,665.0,0.2899999999999999,1587,1050,0.6172637282919138,0.4960795435942709
COMPLETED,0.1499999999999999,778.0,0.32,4801,2807,0.1601636188961565,0.9258052183054388
COMPLETED,0.0599999999999999,170.0,0.0,3702,1819,0.910198763234727,0.0993884297627955
COMPLETED,0.16,641.0,0.2999999999999999,490,4515,0.3671642330626025,0.5428078822288662
COMPLETED,0.1499999999999999,723.0,0.32,907,2060,0.0353808556783013,0.7306076980214566
COMPLETED,0.0599999999999999,144.0,0.0,2713,4130,0.742038265813794,0.1603576234783977
COMPLETED,0.1499999999999999,723.0,0.32,3802,35,0.4921979330346919,0.8621443941444159
COMPLETED,0.0599999999999999,140.0,0.0,1996,3668,0.7851568598938174,0.3095093772634863
COMPLETED,0.0599999999999999,152.0,0.0,2436,1517,0.4315658935528248,0.2165388447158038
COMPLETED,0.1499999999999999,621.0,0.27,4223,4837,0.8496921604998409,0.642508973378688
COMPLETED,0.0599999999999999,165.0,0.0,2823,724,0.0996720460576936,0.3150025997702032
COMPLETED,0.14,1055.0,0.2999999999999999,1035,3107,0.6816498602459206,0.7623567684162407
COMPLETED,0.1499999999999999,661.0,0.32,71,342,0.9744281539100222,0.9466179443653672
COMPLETED,0.0599999999999999,140.0,0.0,3264,3350,0.3068359638257883,0.3804851021897047
COMPLETED,0.1499999999999999,824.0,0.2999999999999999,4675,2380,0.5566913488284684,0.5831216126456856
COMPLETED,0.0599999999999999,142.0,0.0,1482,3825,0.2246366434854455,0.0266698838174343
COMPLETED,0.0599999999999999,136.0,0.0,1536,526,0.3125910763871855,0.2853498769849538
COMPLETED,0.1499999999999999,662.0,0.2899999999999999,4573,3143,0.9023423500285483,0.8556036991104483
COMPLETED,0.0599999999999999,150.0,0.0,3172,2233,0.1523202931239269,0.1849892596583813
COMPLETED,0.1499999999999999,734.0,0.2899999999999999,134,3912,0.5626731750416569,0.7376508665289729
COMPLETED,0.1499999999999999,706.0,0.2999999999999999,971,1372,0.7774076040068642,0.551313024284318
COMPLETED,0.0599999999999999,143.0,0.0,2915,4927,0.4375185456169768,0.1215834830198437
COMPLETED,0.1499999999999999,737.0,0.32,4326,910,0.6873719881571829,0.9168280593194066
COMPLETED,0.1499999999999999,733.0,0.33,2383,2902,0.0276142255436629,0.4733818978928029
COMPLETED,0.0599999999999999,146.0,0.0,1942,1933,0.627043837998528,0.0059824368730187
COMPLETED,0.1499999999999999,758.0,0.32,3905,4238,0.0918437352971173,0.5721342549026012
COMPLETED,0.1499999999999999,802.0,0.32,2806,203,0.8418807476743124,0.4006700756605714
COMPLETED,0.16,778.0,0.32,843,3445,0.3769462852316908,0.9571331662070006
COMPLETED,0.1499999999999999,747.0,0.32,553,1215,0.2168554746517911,0.7675116981808096
COMPLETED,0.0599999999999999,163.0,0.0,3609,2582,0.5020410164816304,0.3415224746931344
COMPLETED,0.1499999999999999,820.0,0.32,4699,1690,0.2522025517411529,0.6378566360585392
COMPLETED,0.0599999999999999,183.0,0.0,1642,4620,0.9666334213297813,0.1904909867234527
COMPLETED,0.1499999999999999,804.0,0.33,1808,1723,0.1151481664861552,0.8801131698656826
COMPLETED,0.0599999999999999,140.0,0.0,4844,4418,0.6647062373272143,0.446502575719729
COMPLETED,0.16,660.0,0.32,3444,950,0.4153386299558914,0.5244175202138722
COMPLETED,0.0599999999999999,148.0,0.0,406,2707,0.8634764035557396,0.0848866752795875
COMPLETED,0.0599999999999999,137.0,0.0,696,96,0.5399768155429511,0.1426979656815528
COMPLETED,0.1499999999999999,860.0,0.32,2641,3729,0.2398845934152603,0.7168371533825993
COMPLETED,0.0599999999999999,172.0,0.0,4051,2115,0.9884415163686499,0.2645485386680811
COMPLETED,0.1499999999999999,750.0,0.32,2108,4185,0.290380559499748,0.8132981304880231
COMPLETED,0.1499999999999999,714.0,0.32,2217,628,0.9278702086086384,0.6567649191711097
COMPLETED,0.0599999999999999,141.0,0.0,4180,3011,0.3548546557924709,0.2346877107340842
COMPLETED,0.16,669.0,0.32,3080,1418,0.6042072779216803,0.8116960473619401
COMPLETED,0.0599999999999999,154.0,0.0,1118,4738,0.17955739588188,0.3604450324513018
COMPLETED,0.0599999999999999,144.0,0.0,281,2442,0.4796287486318498,0.4295804759785533
COMPLETED,0.1499999999999999,713.0,0.3099999999999999,3337,3887,0.8030869262844323,0.9918169775158165
COMPLETED,0.0599999999999999,148.0,0.0,4427,398,0.0545150553008541,0.0406824300792068
COMPLETED,0.1499999999999999,614.0,0.28,1369,3405,0.7292404662298038,0.6010265735071151
COMPLETED,0.0599999999999999,161.0,0.0,1404,1584,0.499484326534532,0.0879319447800517
COMPLETED,0.16,608.0,0.28,4441,4592,0.7837248268799856,0.5216149475723504
COMPLETED,0.1499999999999999,851.0,0.33,3343,1127,0.0349224019739776,0.4437008953597396
COMPLETED,0.1499999999999999,639.0,0.2999999999999999,305,2573,0.7483472620606422,0.8831594506185501
COMPLETED,0.16,715.0,0.33,1113,269,0.9087062366553582,0.8258469158504158
COMPLETED,0.0599999999999999,200.0,0.0,3057,3589,0.3745120690320618,0.251757056446746
COMPLETED,0.1499999999999999,658.0,0.2999999999999999,4145,1981,0.6236341744507662,0.7040448978506028
COMPLETED,0.0599999999999999,155.0,0.0,2202,4364,0.1596446790686808,0.1552456208206713
COMPLETED,0.14,633.0,0.2899999999999999,2073,802,0.5590988719841465,0.3751857259869575
COMPLETED,0.1499999999999999,732.0,0.32,4037,2873,0.2202767166899517,0.7971980506852268
COMPLETED,0.0599999999999999,141.0,0.0,2635,1283,0.9690946403626352,0.2201908442806452
COMPLETED,0.1499999999999999,708.0,0.2999999999999999,673,4915,0.3102208767920732,0.6715063860174268
COMPLETED,0.1499999999999999,830.0,0.32,412,2302,0.0952506730713881,0.6018799199629575
COMPLETED,0.0599999999999999,153.0,0.0,3468,4060,0.6841178732459433,0.039586386764422
COMPLETED,0.1499999999999999,834.0,0.33,4879,576,0.4350113038058392,0.9907199229486287
COMPLETED,0.0599999999999999,180.0,0.0,1822,3272,0.8442972082040273,0.4304329301528632
