Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,3989,9,466,114,239
ABANDONED,,,3582,4,232,1991,895
ABANDONED,,,916,7,268,568,1409
ABANDONED,,,93,3,424,783,1233
ABANDONED,,,3071,5,78,1644,712
ABANDONED,,,4499,0,375,266,431
ABANDONED,,,2497,7,127,1159,1888
FAILED,,,1979,4,341,1500,99
ABANDONED,,,4939,6,159,924,1581
ABANDONED,,,2651,1,394,1048,1300
ABANDONED,,,591,8,106,378,755
ABANDONED,,,1023,0,203,226,572
ABANDONED,,,3396,8,299,1334,1124
ABANDONED,,,4195,3,2,710,1780
ABANDONED,,,1548,6,500,1848,291
ABANDONED,,,1290,3,184,350,1458
ABANDONED,,,4288,5,316,1208,971
COMPLETED,0.5,7495.0,3143,1,113,836,128
ABANDONED,,,1121,8,387,1724,1677
ABANDONED,,,372,1,297,1876,1992
ABANDONED,,,2707,9,205,551,453
ABANDONED,,,4725,4,471,1422,671
ABANDONED,,,2040,6,31,2,1149
ABANDONED,,,2245,0,441,657,862
ABANDONED,,,4599,7,59,1768,1318
ABANDONED,,,2814,2,262,142,1537
ABANDONED,,,187,5,238,1285,19
ABANDONED,,,701,4,80,1070,344
ABANDONED,,,3641,6,422,490,1852
ABANDONED,,,3770,2,156,1615,1008
ABANDONED,,,1729,9,346,942,562
ABANDONED,,,1817,4,400,60,1933
ABANDONED,,,3838,7,101,1390,386
ABANDONED,,,3748,1,335,513,730
ABANDONED,,,750,9,165,1935,1215
ABANDONED,,,236,0,11,1713,1392
ABANDONED,,,2922,7,491,852,913
COMPLETED,0.5,5237.0,4667,2,194,1230,194
ABANDONED,,,2333,5,308,337,1735
ABANDONED,,,2148,1,225,996,277
ABANDONED,,,4774,8,275,1571,1793
ABANDONED,,,2795,4,40,448,1075
ABANDONED,,,441,6,460,1118,621
ABANDONED,,,1189,3,366,1278,804
ABANDONED,,,3231,6,136,170,1252
ABANDONED,,,4337,0,433,1794,1595
COMPLETED,0.5,7285.0,1397,8,69,656,85
ABANDONED,,,1460,0,257,1154,1166
ABANDONED,,,4126,8,243,296,654
ABANDONED,,,3289,3,446,1668,498
ABANDONED,,,974,5,54,780,1947
ABANDONED,,,542,3,146,620,1632
FAILED,,,2543,6,356,1945,173
ABANDONED,,,4870,1,90,74,953
ABANDONED,,,1892,9,412,1494,1476
ABANDONED,,,2390,2,118,1838,514
ABANDONED,,,4450,5,382,728,1057
ABANDONED,,,2983,0,179,1354,1838
ABANDONED,,,24,7,321,211,358
COMPLETED,0.5,13001.0,847,2,481,434,33
ABANDONED,,,3494,9,21,1014,1523
ABANDONED,,,3941,4,287,889,1367
ABANDONED,,,1567,7,215,1562,813
ABANDONED,,,1580,4,101,342,214
ABANDONED,,,3934,7,401,1234,1732
ABANDONED,,,3482,2,166,856,1388
ABANDONED,,,855,9,336,1717,932
ABANDONED,,,36,0,490,1932,742
ABANDONED,,,2975,7,11,508,1188
ABANDONED,,,4438,2,307,1386,1906
ABANDONED,,,2397,5,193,57,399
ABANDONED,,,1879,1,276,652,1622
RUNNING,,,4878,9,226,1790,73
ABANDONED,,,2555,3,461,167,791
ABANDONED,,,534,6,41,1274,1279
ABANDONED,,,962,3,136,1121,1078
ABANDONED,,,3296,5,364,452,601
COMPLETED,0.5,5827.0,4139,0,67,1576,258
ABANDONED,,,1453,8,433,999,1797
ABANDONED,,,1395,0,244,1497,950
ABANDONED,,,4354,8,258,78,1496
ABANDONED,,,3233,3,55,1949,1652
ABANDONED,,,1173,6,447,623,169
ABANDONED,,,438,4,355,776,471
ABANDONED,,,2812,6,145,1665,1959
ABANDONED,,,4777,1,411,293,1178
ABANDONED,,,2130,8,89,1150,627
ABANDONED,,,2336,2,383,1558,1355
ABANDONED,,,4650,5,119,884,840
FAILED,,,2919,0,322,1010,59
ABANDONED,,,253,7,180,431,1511
ABANDONED,,,753,1,20,216,1818
ABANDONED,,,3732,9,480,1358,361
ABANDONED,,,3836,4,214,732,517
ABANDONED,,,1834,7,286,1843,1037
ABANDONED,,,1727,2,467,1162,412
ABANDONED,,,3787,9,35,271,1893
ABANDONED,,,3644,4,269,1648,1237
ABANDONED,,,684,6,233,786,693
ABANDONED,,,184,2,77,564,884
ABANDONED,,,2831,5,423,1988,1437
ABANDONED,,,4601,0,126,111,1718
FAILED,,,2228,7,374,1440,228
ABANDONED,,,2043,4,160,1844,1752
ABANDONED,,,4708,6,342,705,302
ABANDONED,,,2704,1,108,1329,583
ABANDONED,,,389,9,394,223,1096
ABANDONED,,,1124,1,298,383,1296
ABANDONED,,,3126,8,202,1052,774
RUNNING,,,4285,3,499,928,118
ABANDONED,,,1307,5,1,1504,1577
ABANDONED,,,1560,3,316,7,675
ABANDONED,,,4187,6,186,1426,1130
ABANDONED,,,3384,0,389,554,1973
ABANDONED,,,1031,8,113,1880,457
ABANDONED,,,603,1,204,1720,156
ABANDONED,,,2643,8,296,831,1665
ABANDONED,,,4926,4,31,1203,1447
ABANDONED,,,1987,6,469,347,999
ABANDONED,,,2485,0,60,938,1020
ABANDONED,,,4507,7,442,1612,534
ABANDONED,,,3083,3,238,487,316
ABANDONED,,,85,5,264,1066,1863
ABANDONED,,,904,4,421,1288,1555
COMPLETED,0.56,6711.0,3589,7,79,147,15
ABANDONED,,,4002,2,344,1772,858
ABANDONED,,,1668,9,156,661,1337
ABANDONED,,,1693,0,361,1596,1883
ABANDONED,,,4046,7,141,953,437
ABANDONED,,,3521,2,438,1081,718
ABANDONED,,,895,5,64,471,1227
ABANDONED,,,150,4,222,131,1411
ABANDONED,,,3090,6,278,1304,893
ABANDONED,,,4479,2,44,676,237
ABANDONED,,,2438,9,456,1756,1692
COMPLETED,0.41,3665.0,1998,3,16,1410,297
ABANDONED,,,4997,5,486,23,1774
ABANDONED,,,2592,1,189,1896,1118
ABANDONED,,,570,8,313,539,578
ABANDONED,,,1080,1,403,816,753
ABANDONED,,,3414,9,97,1736,1302
ABANDONED,,,4173,3,331,362,1584
RUNNING,,,1488,6,169,1188,97
ABANDONED,,,1272,4,484,690,1155
ABANDONED,,,4231,6,18,1860,665
ABANDONED,,,3204,1,284,238,447
ABANDONED,,,1143,8,218,1313,1998
ABANDONED,,,314,0,122,1037,1675
ABANDONED,,,2688,8,378,399,130
ABANDONED,,,4746,3,175,1520,973
ABANDONED,,,2099,5,325,913,1456
ABANDONED,,,2226,2,143,255,557
ABANDONED,,,4540,9,359,1178,1014
ABANDONED,,,2873,4,94,802,1858
ABANDONED,,,207,7,409,1632,338
ABANDONED,,,645,2,253,1972,21
ABANDONED,,,3623,5,247,580,1535
ABANDONED,,,3792,0,450,1455,1316
ABANDONED,,,1790,7,50,95,864
ABANDONED,,,1839,2,199,900,1741
RUNNING,,,3899,5,303,1542,188
ABANDONED,,,3692,0,6,415,906
ABANDONED,,,733,8,496,1026,1398
ABANDONED,,,295,2,337,1373,1213
ABANDONED,,,2942,9,163,201,732
COMPLETED,0.5,10799.0,4648,4,398,1828,388
ABANDONED,,,2275,7,102,748,1931
ABANDONED,,,2168,1,428,94,80
ABANDONED,,,4833,8,74,1481,1601
ABANDONED,,,2737,3,371,608,1257
ABANDONED,,,422,5,131,1965,798
ABANDONED,,,1250,3,39,1680,623
ABANDONED,,,3252,6,461,760,1073
ABANDONED,,,4319,1,227,1134,1791
ABANDONED,,,1341,9,273,309,280
ABANDONED,,,1439,1,84,1806,1469
ABANDONED,,,4066,9,418,636,959
COMPLETED,0.5,7691.0,3345,4,152,1258,178
ABANDONED,,,992,6,350,183,1626
ABANDONED,,,482,3,444,468,1949
ABANDONED,,,2523,6,56,1105,495
ABANDONED,,,4889,0,259,983,652
ABANDONED,,,1949,8,241,1591,1168
ABANDONED,,,2369,4,293,1249,819
ABANDONED,,,4391,7,209,326,1361
ABANDONED,,,3041,1,475,1702,1517
ABANDONED,,,43,9,27,872,38
ABANDONED,,,787,0,181,524,355
ABANDONED,,,3472,7,319,1916,1840
ABANDONED,,,3959,2,116,41,1059
ABANDONED,,,1624,5,384,1401,512
ABANDONED,,,1618,1,174,162,1222
ABANDONED,,,3972,9,328,1273,708
ABANDONED,,,3442,4,125,646,426
ABANDONED,,,815,6,377,1787,1878
ABANDONED,,,76,3,284,1564,1701
RUNNING,,,3015,5,216,985,244
ABANDONED,,,4400,1,481,1113,900
ABANDONED,,,2358,8,19,439,1420
ABANDONED,,,1919,4,454,848,567
ABANDONED,,,4917,7,48,1704,1113
ABANDONED,,,2517,2,252,331,1769
ABANDONED,,,496,9,250,1219,286
ABANDONED,,,1001,0,91,1379,104
ABANDONED,,,3334,7,409,53,1592
ABANDONED,,,4099,2,144,1926,1311
ABANDONED,,,1413,5,356,508,760
ABANDONED,,,1357,3,47,1005,1989
ABANDONED,,,4315,5,455,429,440
ABANDONED,,,3273,0,221,1551,658
ABANDONED,,,1212,7,281,882,1146
ABANDONED,,,399,2,435,722,1461
ABANDONED,,,2772,9,65,1828,983
ABANDONED,,,4815,4,362,207,140
ABANDONED,,,2169,7,138,1345,1680
FAILED,,,2296,0,330,1940,331
ABANDONED,,,4610,8,172,611,1849
ABANDONED,,,2957,3,406,1487,1006
ABANDONED,,,291,6,96,63,550
ABANDONED,,,714,4,190,286,875
ABANDONED,,,3693,6,310,1147,1321
ABANDONED,,,3876,1,13,772,1539
RUNNING,,,1874,8,487,1663,32
ABANDONED,,,1767,3,262,1342,1402
ABANDONED,,,3827,6,240,231,917
FAILED,,,3605,1,443,1858,199
ABANDONED,,,646,9,59,717,1746
ABANDONED,,,223,0,149,932,1923
ABANDONED,,,2869,8,351,1511,381
ABANDONED,,,4561,3,85,384,725
ABANDONED,,,2188,5,415,1057,1204
ABANDONED,,,2081,2,115,1648,808
ABANDONED,,,4747,9,387,792,1262
ABANDONED,,,2664,4,184,1166,1606
ABANDONED,,,350,7,318,277,90
ABANDONED,,,1163,2,476,125,273
ABANDONED,,,3166,5,24,1451,1782
ABANDONED,,,4247,0,290,577,1064
ABANDONED,,,1269,8,210,1996,616
ABANDONED,,,1520,0,396,499,1635
COMPLETED,0.56,10254.0,4148,7,105,1075,185
ABANDONED,,,3422,2,340,953,966
ABANDONED,,,1069,5,162,1622,1478
ABANDONED,,,564,4,6,1774,1163
ABANDONED,,,2605,7,494,668,641
ABANDONED,,,4966,1,197,1289,485
ABANDONED,,,2026,9,303,151,1944
FAILED,,,2446,3,230,556,45
ABANDONED,,,4468,6,272,1885,1526
ABANDONED,,,3123,0,37,10,1370
ABANDONED,,,125,8,465,1433,826
ABANDONED,,,864,1,369,1218,501
ABANDONED,,,3549,8,132,357,1054
ABANDONED,,,4040,4,428,1732,1835
ABANDONED,,,1706,6,72,840,345
ABANDONED,,,1654,3,414,1900,923
ABANDONED,,,4008,5,88,540,1382
ABANDONED,,,3561,1,354,1418,1725
ABANDONED,,,934,8,148,25,205
ABANDONED,,,111,1,52,373,404
ABANDONED,,,3050,9,448,1203,1917
ABANDONED,,,4517,3,245,825,1199
ABANDONED,,,2476,6,255,1748,747
ABANDONED,,,1959,0,213,1091,1272
ABANDONED,,,4957,8,289,483,782
FAILED,,,2630,2,23,1606,64
ABANDONED,,,609,5,479,969,1615
ABANDONED,,,1042,4,323,683,1807
FAILED,,,3375,7,177,1759,263
ABANDONED,,,4213,2,380,135,606
ABANDONED,,,1527,9,120,1305,1089
COMPLETED,0.5,4595.0,1311,2,306,807,164
ABANDONED,,,4270,9,196,1633,1641
ABANDONED,,,3164,4,493,261,1485
ABANDONED,,,1103,7,9,1181,945
ABANDONED,,,354,2,167,1466,636
ABANDONED,,,2727,5,333,109,1185
ABANDONED,,,4707,0,99,1980,1966
ABANDONED,,,2061,7,401,593,480
ABANDONED,,,2266,4,71,247,1500
RUNNING,,,4580,6,431,1327,54
ABANDONED,,,2835,1,134,701,835
ABANDONED,,,168,8,367,1874,1344
ABANDONED,,,683,0,458,1527,1044
ABANDONED,,,3662,8,42,916,526
ABANDONED,,,3752,3,277,1042,370
ABANDONED,,,1750,6,223,399,1825
ABANDONED,,,1799,1,29,595,702
ABANDONED,,,3859,8,473,1956,1244
ABANDONED,,,3730,3,207,79,1900
ABANDONED,,,771,5,295,1471,421
ABANDONED,,,256,3,389,1132,223
ABANDONED,,,2903,6,111,301,1707
ABANDONED,,,4687,1,314,1679,1426
ABANDONED,,,2315,9,186,756,879
ABANDONED,,,2129,2,348,414,1103
ABANDONED,,,4795,5,154,1021,592
ABANDONED,,,2776,0,420,897,311
ABANDONED,,,461,7,82,1535,1759
ABANDONED,,,1211,2,236,1812,1566
RUNNING,,,3213,9,264,737,113
ABANDONED,,,4357,4,61,1361,769
ABANDONED,,,1379,6,439,191,1285
ABANDONED,,,1478,4,129,1689,462
ABANDONED,,,4106,7,373,863,1984
ABANDONED,,,3307,2,76,1235,1141
ABANDONED,,,954,9,426,315,680
ABANDONED,,,521,0,266,38,990
ABANDONED,,,2562,7,234,1395,1440
ABANDONED,,,4849,3,468,523,1658
ABANDONED,,,1910,5,32,1911,147
ABANDONED,,,2408,1,498,1258,1874
ABANDONED,,,4430,8,4,178,321
ABANDONED,,,3001,4,301,1803,539
ABANDONED,,,3,6,201,630,1031
ABANDONED,,,827,3,108,969,1330
ABANDONED,,,3512,5,392,1580,849
RUNNING,,,3920,0,157,454,6
ABANDONED,,,1586,8,343,1097,1549
ABANDONED,,,1590,3,148,1301,1796
ABANDONED,,,3923,5,352,132,274
ABANDONED,,,3511,0,87,1755,618
ABANDONED,,,825,8,413,679,1078
ABANDONED,,,7,1,256,957,1252
ABANDONED,,,3005,8,247,1595,803
RUNNING,,,4428,4,450,472,84
ABANDONED,,,2407,6,52,1078,1596
COMPLETED,0.5,5257.0,1909,0,477,1737,383
ABANDONED,,,4848,7,23,813,1936
ABANDONED,,,2566,3,288,1190,1218
ABANDONED,,,524,5,212,361,727
ABANDONED,,,952,4,121,22,912
ABANDONED,,,3306,7,381,1413,1392
ABANDONED,,,4109,2,177,536,1736
ABANDONED,,,1482,9,325,1897,193
ABANDONED,,,1385,2,9,396,1057
ABANDONED,,,4364,9,491,1037,514
ABANDONED,,,3204,4,194,911,358
ABANDONED,,,1202,6,306,1523,1837
ABANDONED,,,468,2,402,1862,1520
RUNNING,,,2782,5,100,689,36
ABANDONED,,,4787,0,334,1314,816
ABANDONED,,,2120,7,168,235,1364
ABANDONED,,,2306,3,366,581,655
ABANDONED,,,4679,6,134,1969,1165
ABANDONED,,,2909,1,431,98,1946
ABANDONED,,,263,9,69,1454,499
ABANDONED,,,763,1,225,1177,176
ABANDONED,,,3721,8,277,258,1629
ABANDONED,,,3866,3,43,1629,1473
ABANDONED,,,1805,5,459,803,956
ABANDONED,,,1756,0,294,203,1579
RUNNING,,,3758,8,206,1372,102
ABANDONED,,,3653,3,472,749,757
ABANDONED,,,675,6,28,1825,1298
ABANDONED,,,175,4,188,1539,1123
ABANDONED,,,2841,6,314,900,573
ABANDONED,,,4572,1,111,1025,292
ABANDONED,,,2257,9,391,418,1779
ABANDONED,,,2052,2,81,759,242
ABANDONED,,,4699,5,419,1683,1687
ABANDONED,,,2733,0,153,306,1406
ABANDONED,,,360,7,347,1135,898
ABANDONED,,,1095,2,439,1482,713
ABANDONED,,,3155,9,63,91,1232
ABANDONED,,,4276,4,266,1968,1887
ABANDONED,,,1316,7,236,607,432
ABANDONED,,,1531,4,424,1108,1319
ABANDONED,,,4216,7,76,467,861
FAILED,,,3374,2,372,1592,18
ABANDONED,,,1040,9,128,981,1538
ABANDONED,,,612,0,33,633,1855
FAILED,,,2634,8,469,1807,341
ABANDONED,,,4956,2,234,182,560
ABANDONED,,,1958,5,268,1261,1011
ABANDONED,,,2475,1,201,1915,970
ABANDONED,,,4516,9,299,527,1459
ABANDONED,,,3054,3,3,1398,1678
ABANDONED,,,114,6,498,42,126
ABANDONED,,,933,3,344,327,450
ABANDONED,,,3560,5,158,1246,1995
ABANDONED,,,4011,1,393,874,1151
ABANDONED,,,1658,8,109,1701,669
COMPLETED,0.5,5330.0,1703,1,376,511,123
ABANDONED,,,4036,8,124,1931,1572
ABANDONED,,,3551,4,327,58,1291
ABANDONED,,,865,6,173,1383,779
ABANDONED,,,121,3,19,1231,578
ABANDONED,,,3119,6,483,343,1101
ABANDONED,,,4469,0,217,1716,1757
ABANDONED,,,2448,8,285,859,297
ABANDONED,,,2028,4,249,451,1713
RUNNING,,,4967,7,251,1124,233
ABANDONED,,,2602,1,48,996,888
ABANDONED,,,560,9,452,1576,1432
ABANDONED,,,1070,0,358,1792,1242
ABANDONED,,,3424,7,144,649,688
ABANDONED,,,4144,2,410,1276,407
ABANDONED,,,1517,5,92,166,1898
ABANDONED,,,1262,2,281,1667,855
ABANDONED,,,4241,5,220,775,1340
ABANDONED,,,3174,0,454,1151,1559
RUNNING,,,1172,8,46,290,11
ABANDONED,,,344,2,138,75,319
ABANDONED,,,2658,9,364,1498,1860
ABANDONED,,,4756,4,67,622,1017
ABANDONED,,,2089,7,435,1952,538
ABANDONED,,,2197,0,95,1357,1450
ABANDONED,,,4570,8,405,219,996
FAILED,,,2863,3,171,1840,152
ABANDONED,,,4799,1,416,1689,650
ABANDONED,,,1718,9,140,401,1128
ABANDONED,,,219,2,279,1269,1753
ABANDONED,,,3310,6,58,571,275
RUNNING,,,2735,4,240,805,200
ABANDONED,,,816,6,457,1097,1710
ABANDONED,,,2293,0,63,229,1335
ABANDONED,,,4203,8,352,1923,825
ABANDONED,,,4017,3,117,1185,1031
ABANDONED,,,2186,5,329,975,557
ABANDONED,,,1001,2,190,1859,432
ABANDONED,,,2841,9,475,51,1906
ABANDONED,,,3514,1,293,317,1615
ABANDONED,,,345,7,12,1531,110
ABANDONED,,,1514,4,405,647,984
ABANDONED,,,4673,6,182,1451,1490
ABANDONED,,,4499,4,317,168,361
ABANDONED,,,1330,6,98,1984,1855
ABANDONED,,,486,0,486,869,1230
ABANDONED,,,3645,7,210,1034,736
ABANDONED,,,2970,2,24,1330,786
ABANDONED,,,1139,8,312,510,1311
ABANDONED,,,2005,3,170,1625,1685
ABANDONED,,,3845,5,385,465,161
ABANDONED,,,4343,0,152,711,1946
ABANDONED,,,2424,8,435,1387,456
ABANDONED,,,641,3,47,256,581
ABANDONED,,,2550,7,259,1592,1071
ABANDONED,,,3128,3,444,1795,1403
ABANDONED,,,47,5,221,116,882
RUNNING,,,1846,1,363,1246,8
ABANDONED,,,4937,9,83,914,1528
ABANDONED,,,4853,2,201,474,864
ABANDONED,,,1762,5,480,1686,1358
ABANDONED,,,136,1,118,554,1733
RUNNING,,,3217,9,344,1356,240
ABANDONED,,,2623,0,393,1028,283
ABANDONED,,,713,8,178,819,1807
ABANDONED,,,2357,4,286,1952,1183
ABANDONED,,,4276,7,3,146,658
ABANDONED,,,3759,2,270,899,1451
ABANDONED,,,1918,9,51,1191,961
ABANDONED,,,1230,3,413,73,86
ABANDONED,,,3061,5,127,1767,1576
ABANDONED,,,3714,4,78,1595,1898
ABANDONED,,,555,6,353,308,377
ABANDONED,,,1265,1,245,1425,502
ABANDONED,,,4434,7,467,728,1024
COMPLETED,0.5,7822.0,4601,0,32,1889,153
ABANDONED,,,1442,8,258,209,1631
ABANDONED,,,412,4,147,1091,1256
ABANDONED,,,3581,6,424,757,777
ABANDONED,,,2926,3,372,617,697
ABANDONED,,,1085,5,90,1294,1207
ABANDONED,,,2097,2,447,412,1832
RUNNING,,,3928,8,234,1748,322
ABANDONED,,,4133,4,499,1487,1536
FAILED,,,2223,7,213,665,62
ABANDONED,,,880,0,324,1532,937
ABANDONED,,,2799,8,107,371,1411
ABANDONED,,,3396,1,160,11,1110
ABANDONED,,,305,9,381,1828,605
ABANDONED,,,1627,2,24,962,480
ABANDONED,,,4708,5,298,1128,1984
ABANDONED,,,4765,4,12,681,1364
ABANDONED,,,1596,7,294,1471,858
ABANDONED,,,263,0,186,355,234
ABANDONED,,,3422,8,401,1547,1739
ABANDONED,,,2769,1,336,1813,1782
ABANDONED,,,937,9,110,27,308
ABANDONED,,,2249,2,472,1143,683
ABANDONED,,,4090,6,193,947,1157
ABANDONED,,,3983,1,459,193,951
ABANDONED,,,2064,7,237,1905,1461
ABANDONED,,,1045,4,345,773,1585
FAILED,,,2954,6,70,1075,76
ABANDONED,,,3548,3,134,1309,399
ABANDONED,,,467,5,421,601,1877
ABANDONED,,,1470,1,59,1733,1002
ABANDONED,,,4561,9,278,427,524
ABANDONED,,,4376,2,226,1206,1652
RUNNING,,,1295,8,439,884,131
ABANDONED,,,597,3,82,1751,756
ABANDONED,,,3688,5,364,89,1278
ABANDONED,,,3092,4,432,292,1197
ABANDONED,,,1173,6,154,1610,707
ABANDONED,,,1892,0,265,743,332
ABANDONED,,,3801,8,40,1409,1822
RUNNING,,,4221,2,305,1671,37
ABANDONED,,,2390,5,32,489,1561
ABANDONED,,,754,1,389,1372,1436
ABANDONED,,,2594,9,167,538,911
ABANDONED,,,3250,0,99,835,610
ABANDONED,,,81,8,316,1013,1104
ABANDONED,,,1734,3,205,130,1979
RUNNING,,,4894,7,491,1967,486
ABANDONED,,,4965,0,360,1402,1150
ABANDONED,,,1806,8,71,695,628
ABANDONED,,,14,4,464,1576,253
ABANDONED,,,3182,7,248,271,1774
ABANDONED,,,2510,2,51,100,1700
ABANDONED,,,669,6,271,1811,210
ABANDONED,,,2479,1,131,930,835
ABANDONED,,,4310,9,409,1231,1325
ABANDONED,,,3871,4,174,1969,532
ABANDONED,,,1962,6,398,184,1057
ABANDONED,,,1108,1,5,1049,1931
ABANDONED,,,3027,7,285,853,407
COMPLETED,0.5,5195.0,3602,2,483,526,116
ABANDONED,,,511,9,198,1314,1609
ABANDONED,,,1387,3,337,449,1484
ABANDONED,,,4468,5,125,1641,990
ABANDONED,,,4645,3,378,990,1861
ABANDONED,,,1554,5,162,1170,356
ABANDONED,,,378,2,304,36,730
ABANDONED,,,3459,9,17,1874,1236
ABANDONED,,,2882,0,218,1515,1285
ABANDONED,,,972,7,494,333,811
FAILED,,,2131,4,106,1466,186
ABANDONED,,,4050,6,325,631,1660
ABANDONED,,,4177,1,91,386,446
ABANDONED,,,2336,9,371,1704,1955
ABANDONED,,,846,3,229,586,1081
ABANDONED,,,2677,5,452,1254,571
ABANDONED,,,3352,3,251,1113,904
ABANDONED,,,193,7,39,789,1382
ABANDONED,,,1661,0,428,1907,1507
COMPLETED,0.5,8438.0,4830,8,144,245,29
ABANDONED,,,4811,3,263,1847,1745
ABANDONED,,,1642,5,43,63,220
ABANDONED,,,173,1,432,1178,844
ABANDONED,,,3332,9,155,982,1370
ABANDONED,,,2657,1,79,654,1171
ABANDONED,,,826,7,367,1444,677
ABANDONED,,,2317,4,224,328,302
ABANDONED,,,4158,6,441,1519,1796
RUNNING,,,4030,1,206,1274,67
ABANDONED,,,2111,9,491,566,1587
ABANDONED,,,953,2,101,1697,1462
ABANDONED,,,2862,5,314,393,941
ABANDONED,,,3440,4,390,221,522
ABANDONED,,,359,7,166,1931,1012
ABANDONED,,,1534,0,309,801,1886
ABANDONED,,,4625,8,28,1102,397
ABANDONED,,,4487,0,471,264,1268
ABANDONED,,,1406,8,194,1584,758
ABANDONED,,,531,3,333,715,134
ABANDONED,,,3622,7,114,1382,1642
ABANDONED,,,3047,2,186,1242,1819
ABANDONED,,,1128,5,401,918,342
ABANDONED,,,1981,1,9,1787,717
ABANDONED,,,3890,9,297,124,1195
ABANDONED,,,4330,4,63,862,917
ABANDONED,,,2499,6,274,1041,1423
ABANDONED,,,688,0,136,157,1548
FAILED,,,2529,7,420,1995,43
ABANDONED,,,3201,2,347,1636,499
ABANDONED,,,32,8,68,454,1973
ABANDONED,,,1826,3,460,1337,1098
ABANDONED,,,4985,5,236,503,624
ABANDONED,,,4914,2,102,64,1772
ABANDONED,,,1755,9,328,1776,263
ABANDONED,,,100,3,216,894,638
ABANDONED,,,3269,5,496,1196,1148
ABANDONED,,,2613,4,302,1430,1315
ABANDONED,,,772,6,19,722,837
FAILED,,,2410,1,377,1604,212
ABANDONED,,,4241,7,163,299,1690
ABANDONED,,,3820,2,429,560,420
ABANDONED,,,1911,6,143,1350,1926
ABANDONED,,,1193,1,254,484,1051
ABANDONED,,,3111,9,36,1676,545
ABANDONED,,,3709,0,229,1942,996
ABANDONED,,,618,8,452,156,1470
ABANDONED,,,1314,4,94,1022,1595
RUNNING,,,4395,6,368,825,121
ABANDONED,,,4541,3,131,1542,1250
ABANDONED,,,1450,7,409,360,724
ABANDONED,,,448,0,48,1493,350
ABANDONED,,,3529,8,273,659,1874
ABANDONED,,,2935,1,463,956,1666
ABANDONED,,,1026,9,249,1134,172
ABANDONED,,,2045,3,356,1,797
ABANDONED,,,3963,5,75,1839,1291
ABANDONED,,,4071,0,339,1085,570
ABANDONED,,,2230,7,122,763,1090
ABANDONED,,,917,4,483,1880,1965
ABANDONED,,,2749,6,197,218,444
COMPLETED,0.4099999999999999,12874.0,3401,3,8,421,19
ABANDONED,,,242,5,282,1739,1509
ABANDONED,,,1577,2,175,622,1384
ABANDONED,,,4746,8,396,1288,894
ABANDONED,,,4689,0,170,778,273
ABANDONED,,,1608,7,385,1070,1762
ABANDONED,,,285,4,27,202,1138
ABANDONED,,,3376,6,310,1895,648
ABANDONED,,,2779,3,488,1723,815
ABANDONED,,,860,5,209,437,1336
ABANDONED,,,2205,2,321,1304,1711
ABANDONED,,,4114,9,94,606,191
ABANDONED,,,3908,4,361,345,1920
ABANDONED,,,2077,6,85,1558,426
ABANDONED,,,1066,0,443,675,551
ABANDONED,,,2907,8,221,1478,1045
ABANDONED,,,3562,1,44,1150,1496
ABANDONED,,,393,9,262,940,970
ABANDONED,,,1422,2,150,1823,96
ABANDONED,,,4581,6,437,17,1621
ABANDONED,,,4453,3,67,1366,750
ABANDONED,,,1284,5,349,545,1224
ABANDONED,,,575,1,242,1661,1849
ABANDONED,,,3734,9,455,499,375
ABANDONED,,,3081,0,281,140,166
ABANDONED,,,1250,8,56,1957,1672
ABANDONED,,,1937,3,417,841,1297
ABANDONED,,,3777,7,139,1006,791
ABANDONED,,,4296,2,404,1760,1069
ABANDONED,,,2377,9,183,80,591
ABANDONED,,,732,3,290,1211,466
ABANDONED,,,2641,5,16,878,1944
ABANDONED,,,3236,4,190,738,1519
ABANDONED,,,155,6,475,1415,10
ABANDONED,,,1783,0,114,283,884
ABANDONED,,,4873,7,332,1620,1393
COMPLETED,0.5,12399.0,4957,4,448,1057,245
ABANDONED,,,1866,6,232,846,1719
ABANDONED,,,65,1,375,1980,1344
ABANDONED,,,3146,7,87,173,870
ABANDONED,,,2569,1,147,438,671
ABANDONED,,,660,9,424,1652,1177
ABANDONED,,,2444,3,35,518,1802
FAILED,,,4363,5,255,1322,296
ABANDONED,,,3865,0,20,1568,1566
ABANDONED,,,2024,8,301,280,88
ABANDONED,,,1159,4,158,1398,963
ABANDONED,,,2990,7,382,700,1441
ABANDONED,,,3665,2,322,934,1022
ABANDONED,,,506,6,109,1226,512
ABANDONED,,,1349,1,498,108,387
ABANDONED,,,4517,9,214,1802,1896
ABANDONED,,,4653,1,289,582,768
ABANDONED,,,1494,9,1,1258,1258
ABANDONED,,,326,2,393,377,1633
FAILED,,,3495,5,178,1713,143
FAILED,,,2822,3,121,1916,321
ABANDONED,,,981,7,341,236,1841
ABANDONED,,,2166,0,203,1117,1216
ABANDONED,,,3997,8,478,785,695
ABANDONED,,,4184,3,244,47,1417
ABANDONED,,,2274,5,467,1863,923
ABANDONED,,,796,2,75,998,48
ABANDONED,,,2715,8,355,1162,1542
ABANDONED,,,3290,0,412,1459,1998
ABANDONED,,,199,8,128,639,474
ABANDONED,,,1700,4,266,1504,599
ABANDONED,,,4781,6,55,344,1124
ABANDONED,,,4768,4,232,1324,1791
