Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,,27,54,0.3778749286830425,0.1376595502253621,181,EDFSMode.RANDOM
ABANDONED,,,,622,10,0.7496407806482165,0.4344064484965056,657,EDFSMode.RANDOM
ABANDONED,,,,4768,92,0.4876708766911178,0.6450052378531544,323,EDFSMode.RANDOM
ABANDONED,,,,2982,32,0.7164014523103833,0.1969832262229174,329,EDFSMode.RANDOM
ABANDONED,,,,2255,70,0.0453122493736445,0.9691990320738404,888,EDFSMode.RANDOM
ABANDONED,,,,1516,44,0.3038011372145265,0.8721890592370181,883,EDFSMode.RANDOM
ABANDONED,,,,3249,58,0.9422820342425255,0.0844218495804816,548,EDFSMode.RANDOM
ABANDONED,,,,3964,22,0.2277125461623072,0.5080670940969139,106,EDFSMode.RANDOM
ABANDONED,,,,648,79,0.5271789196394384,0.2819159491676836,665,EDFSMode.RANDOM
ABANDONED,,,,768,39,0.9042627974208444,0.1501017971727997,464,EDFSMode.RANDOM
ABANDONED,,,,3995,63,0.357425545239821,0.921543355466798,798,EDFSMode.RANDOM
ABANDONED,,,,3130,23,0.563248919121921,0.481818000594154,748,EDFSMode.RANDOM
ABANDONED,,,,1484,79,0.1760373754762113,0.6921307988483458,188,EDFSMode.RANDOM
ABANDONED,,,,2287,11,0.4145964117255062,0.5873961626123637,239,EDFSMode.RANDOM
ABANDONED,,,,3101,91,0.8383204168174416,0.3614482050593942,573,EDFSMode.RANDOM
ABANDONED,,,,4737,26,0.1164375067427754,0.7924136231672018,975,EDFSMode.RANDOM
ABANDONED,,,,502,75,0.6296710237376391,0.0053359538074582,415,EDFSMode.RANDOM
ABANDONED,,,,142,14,0.0084051885027438,0.3021247893106192,834,EDFSMode.RANDOM
ABANDONED,,,,4629,86,0.7386741758864372,0.5277868970390409,499,EDFSMode.RANDOM
ABANDONED,,,,2506,48,0.4626902868635952,0.0647013290952891,155,EDFSMode.RANDOM
ABANDONED,,,,2101,52,0.7912049860060215,0.8519809292014688,715,EDFSMode.RANDOM
ABANDONED,,,,1669,36,0.5478070791233332,0.9889190841112284,608,EDFSMode.RANDOM
ABANDONED,,,,3726,65,0.1905007711481302,0.2171918247062712,273,EDFSMode.RANDOM
ABANDONED,,,,4102,1,0.9825669160820544,0.6247968810293822,378,EDFSMode.RANDOM
ABANDONED,,,,1129,99,0.2781505926698446,0.4146861622352153,938,EDFSMode.RANDOM
ABANDONED,,,,1094,5,0.6951269547566771,0.776094276331365,157,EDFSMode.RANDOM
ABANDONED,,,,4301,96,0.0587784507237374,0.0509010751992464,723,EDFSMode.RANDOM
ABANDONED,,,,3449,33,0.7710447036381811,0.6081125966235995,830,EDFSMode.RANDOM
ABANDONED,,,,1783,68,0.4740752499047666,0.3192980960458516,488,EDFSMode.RANDOM
ABANDONED,,,,1987,45,0.2491664517894387,0.4630626805610954,384,EDFSMode.RANDOM
ABANDONED,,,,2783,55,0.5135104678086936,0.7362334559373557,950,EDFSMode.RANDOM
ABANDONED,,,,4429,17,0.2822330344226211,0.172279743719846,605,EDFSMode.RANDOM
ABANDONED,,,,177,84,0.9560646832380444,0.8818301714174449,263,EDFSMode.RANDOM
ABANDONED,,,,460,29,0.3298381474800408,0.6786496322639286,690,EDFSMode.RANDOM
ABANDONED,,,,4928,72,0.9074887362718582,0.4056731734983622,123,EDFSMode.RANDOM
ABANDONED,,,,2832,7,0.140648226769641,0.93946356876567,524,EDFSMode.RANDOM
ABANDONED,,,,2407,94,0.6210502485018223,0.2296196771077811,865,EDFSMode.RANDOM
ABANDONED,,,,1364,20,0.8508131455220282,0.1161179584190249,913,EDFSMode.RANDOM
ABANDONED,,,,3399,81,0.3952852523475885,0.8415056248754262,347,EDFSMode.RANDOM
ABANDONED,,,,3804,42,0.6811446791458874,0.2541306377872824,298,EDFSMode.RANDOM
ABANDONED,,,,810,60,0.0737315602432936,0.542651823118329,639,EDFSMode.RANDOM
ABANDONED,,,,848,27,0.6526890840195119,0.3950938719008117,795,EDFSMode.RANDOM
ABANDONED,,,,3763,74,0.1100030638501048,0.6833735463637858,454,EDFSMode.RANDOM
ABANDONED,,,,3362,11,0.8143277322892098,0.2212321758661419,194,EDFSMode.RANDOM
ABANDONED,,,,1404,90,0.4239547570999711,0.945894357951358,761,EDFSMode.RANDOM
ABANDONED,,,,2367,24,0.1669227865450084,0.8323887132238597,569,EDFSMode.RANDOM
ABANDONED,,,,2869,78,0.5869978472068906,0.1232779200728982,228,EDFSMode.RANDOM
ABANDONED,,,,4969,39,0.3636162019465118,0.5318273225557058,417,EDFSMode.RANDOM
ABANDONED,,,,422,62,0.8814885233249515,0.2590999887939542,984,EDFSMode.RANDOM
ABANDONED,,,,217,1,0.2563203078210353,0.0559137390386313,502,EDFSMode.RANDOM
ABANDONED,,,,4392,100,0.9897628617770968,0.7652264629360288,844,EDFSMode.RANDOM
ABANDONED,,,,2743,35,0.2152548395078629,0.326506129367277,709,EDFSMode.RANDOM
ABANDONED,,,,2025,66,0.5396366281528026,0.5989476133044808,142,EDFSMode.RANDOM
ABANDONED,,,,1745,48,0.7996189852207898,0.7427085097227245,277,EDFSMode.RANDOM
ABANDONED,,,,3489,53,0.4376926702596247,0.4546309147197752,619,EDFSMode.RANDOM
ABANDONED,,,,4339,13,0.7312347116898745,0.8866012054178863,936,EDFSMode.RANDOM
ABANDONED,,,,1054,88,0.0304789918530732,0.1616533222217112,370,EDFSMode.RANDOM
ABANDONED,,,,1169,16,0.9466911690775304,0.523305326603353,729,EDFSMode.RANDOM
ABANDONED,,,,4065,84,0.3062104311939328,0.3124615093022584,169,EDFSMode.RANDOM
ABANDONED,,,,3685,44,0.5199601984582841,0.8453077963516115,485,EDFSMode.RANDOM
ABANDONED,,,,1707,56,0.2261635602936148,0.0733314119428396,820,EDFSMode.RANDOM
ABANDONED,,,,2062,32,0.4968343552146107,0.2102732549495995,952,EDFSMode.RANDOM
ABANDONED,,,,2547,69,0.7648387591745704,0.9977943659238516,392,EDFSMode.RANDOM
ABANDONED,,,,4666,4,0.0350448103956878,0.4094754193313419,259,EDFSMode.RANDOM
ABANDONED,,,,102,97,0.7042567124739288,0.6358630114309489,594,EDFSMode.RANDOM
ABANDONED,,,,540,43,0.081917298970744,0.9326575575359166,118,EDFSMode.RANDOM
ABANDONED,,,,4696,59,0.6564057795722038,0.1448429826013743,677,EDFSMode.RANDOM
ABANDONED,,,,3064,21,0.388074137866497,0.7010493934936821,868,EDFSMode.RANDOM
ABANDONED,,,,2327,81,0.8726281426139176,0.474856118004769,534,EDFSMode.RANDOM
ABANDONED,,,,1444,8,0.5989917329084127,0.3701254078075289,345,EDFSMode.RANDOM
ABANDONED,,,,3167,93,0.1481028597522527,0.5806759098619223,905,EDFSMode.RANDOM
ABANDONED,,,,4036,30,0.9324711840897798,0.0157169383987784,643,EDFSMode.RANDOM
ABANDONED,,,,729,72,0.3214088605083525,0.787887788131833,309,EDFSMode.RANDOM
ABANDONED,,,,688,12,0.2016856242548674,0.6555841899737715,987,EDFSMode.RANDOM
ABANDONED,,,,3926,90,0.5609912972021847,0.4296826459318399,428,EDFSMode.RANDOM
ABANDONED,,,,3209,28,0.2697753259092569,0.977586897663772,224,EDFSMode.RANDOM
ABANDONED,,,,1554,74,0.9685223898924888,0.1905523106306791,559,EDFSMode.RANDOM
ABANDONED,,,,2217,40,0.7451051611881702,0.0935384117551147,764,EDFSMode.RANDOM
ABANDONED,,,,3022,61,0.0088002461511641,0.8650292091183364,205,EDFSMode.RANDOM
ABANDONED,,,,4806,25,0.7858779611587524,0.2927408140785991,450,EDFSMode.RANDOM
ABANDONED,,,,582,77,0.4592419905252754,0.5030976166836917,784,EDFSMode.RANDOM
ABANDONED,,,,65,37,0.8320813910160214,0.7998426114208996,366,EDFSMode.RANDOM
ABANDONED,,,,4542,63,0.4140170087125152,0.0281579287163913,926,EDFSMode.RANDOM
ABANDONED,,,,2583,3,0.6350648507289587,0.5682346853204071,622,EDFSMode.RANDOM
ABANDONED,,,,2187,97,0.1198113868013024,0.358170826178044,288,EDFSMode.RANDOM
ABANDONED,,,,1583,15,0.3461942340079695,0.4872968740984797,139,EDFSMode.RANDOM
ABANDONED,,,,3649,85,0.8911326516028493,0.7130044435709714,699,EDFSMode.RANDOM
ABANDONED,,,,4189,50,0.1842305573187768,0.1328886426314711,847,EDFSMode.RANDOM
ABANDONED,,,,1206,51,0.5774679160937666,0.9202160838991404,513,EDFSMode.RANDOM
ABANDONED,,,,1007,47,0.401653361544013,0.2778758285138756,590,EDFSMode.RANDOM
ABANDONED,,,,4224,54,0.8512634651400149,0.551091589750722,249,EDFSMode.RANDOM
ABANDONED,,,,3535,19,0.068467530472204,0.1040138945374637,396,EDFSMode.RANDOM
ABANDONED,,,,1860,82,0.6776410018671303,0.8136126392800361,963,EDFSMode.RANDOM
ABANDONED,,,,1910,6,0.9186069062054156,0.9651588668059556,816,EDFSMode.RANDOM
ABANDONED,,,,2697,94,0.3430814345963299,0.2400077664908021,475,EDFSMode.RANDOM
ABANDONED,,,,4506,34,0.6127417838852852,0.66459723819606,173,EDFSMode.RANDOM
ABANDONED,,,,264,66,0.1265445125717669,0.3758300731536001,740,EDFSMode.RANDOM
ABANDONED,,,,390,21,0.5022127113454044,0.1726018861662596,312,EDFSMode.RANDOM
ABANDONED,,,,4849,80,0.2360951370671391,0.8980383158084005,654,EDFSMode.RANDOM
ABANDONED,,,,2901,43,0.9643244292829186,0.4431940385531634,901,EDFSMode.RANDOM
ABANDONED,,,,2487,58,0.2963930813279002,0.7317597041185944,335,EDFSMode.RANDOM
ABANDONED,,,,1285,31,0.0524767867587506,0.610384972790256,537,EDFSMode.RANDOM
ABANDONED,,,,3330,70,0.6946025757715106,0.3374544516522437,879,EDFSMode.RANDOM
ABANDONED,,,,3883,9,0.4795318340305239,0.754277430543676,674,EDFSMode.RANDOM
ABANDONED,,,,880,92,0.7743634406980126,0.0444770970959216,107,EDFSMode.RANDOM
ABANDONED,,,,867,49,0.0378147422634065,0.8240755408927797,756,EDFSMode.RANDOM
ABANDONED,,,,3901,53,0.7092798187956214,0.0994291001409292,196,EDFSMode.RANDOM
ABANDONED,,,,3342,14,0.4960136272255331,0.5556780144199728,455,EDFSMode.RANDOM
ABANDONED,,,,1267,87,0.7578663894888013,0.2674112854748964,790,EDFSMode.RANDOM
ABANDONED,,,,2465,2,0.5188314697556197,0.3887290409095585,981,EDFSMode.RANDOM
ABANDONED,,,,2928,100,0.2194916366711258,0.6614748225919901,422,EDFSMode.RANDOM
ABANDONED,,,,4871,36,0.9497691314015536,0.2431327715702354,232,EDFSMode.RANDOM
ABANDONED,,,,364,65,0.3109331806804984,0.9522573132924737,567,EDFSMode.RANDOM
ABANDONED,,,,237,22,0.9332917633652688,0.7188034165687858,147,EDFSMode.RANDOM
ABANDONED,,,,4528,78,0.3283813194222748,0.4463737776689231,707,EDFSMode.RANDOM
ABANDONED,,,,2724,38,0.5962218902688473,0.8948564668186008,841,EDFSMode.RANDOM
ABANDONED,,,,1888,62,0.1430796047169715,0.1855602873079478,507,EDFSMode.RANDOM
ABANDONED,,,,1843,26,0.3849965621978044,0.0339568385109305,372,EDFSMode.RANDOM
ABANDONED,,,,3547,75,0.8679050659574568,0.7589195707589387,932,EDFSMode.RANDOM
ABANDONED,,,,4242,10,0.0830457005035132,0.3328111458942293,614,EDFSMode.RANDOM
ABANDONED,,,,995,91,0.6630780898500233,0.6209063857644797,280,EDFSMode.RANDOM
ABANDONED,,,,1189,7,0.3627959795836359,0.2029318385515362,822,EDFSMode.RANDOM
ABANDONED,,,,4201,94,0.8745157074984163,0.9749230125267058,480,EDFSMode.RANDOM
ABANDONED,,,,3666,29,0.1696922722719609,0.4323448413107544,164,EDFSMode.RANDOM
ABANDONED,,,,1571,72,0.5920214591547845,0.6432063629645854,731,EDFSMode.RANDOM
ABANDONED,,,,2160,41,0.8174061407539993,0.5140157175790518,598,EDFSMode.RANDOM
ABANDONED,,,,2605,59,0.4286770009603351,0.2876399110313505,257,EDFSMode.RANDOM
ABANDONED,,,,4569,20,0.651559849690646,0.8701274632047861,390,EDFSMode.RANDOM
ABANDONED,,,,43,81,0.1033315863683819,0.0826229561027139,957,EDFSMode.RANDOM
ABANDONED,,,,560,33,0.7284653746765107,0.3471882635187357,532,EDFSMode.RANDOM
ABANDONED,,,,4833,68,0.0254552906770259,0.5734000464137644,873,EDFSMode.RANDOM
ABANDONED,,,,3044,5,0.8004391183555126,0.0229947369825094,682,EDFSMode.RANDOM
ABANDONED,,,,2190,96,0.4446656347997486,0.8108230010028928,116,EDFSMode.RANDOM
ABANDONED,,,,1542,17,0.2163836871813982,0.9077720719072968,304,EDFSMode.RANDOM
ABANDONED,,,,3226,84,0.5463084328044205,0.135617022993043,646,EDFSMode.RANDOM
ABANDONED,,,,3938,46,0.2532422265261411,0.7102772882375866,907,EDFSMode.RANDOM
ABANDONED,,,,671,56,0.9850402312614024,0.4997396722156554,340,EDFSMode.RANDOM
ABANDONED,,,,707,15,0.613562259061262,0.0706689767632633,563,EDFSMode.RANDOM
ABANDONED,,,,4063,86,0.1335170755852013,0.8576858743149786,222,EDFSMode.RANDOM
ABANDONED,,,,3189,49,0.91583719740808,0.3000822174642234,425,EDFSMode.RANDOM
ABANDONED,,,,1418,52,0.3380580457188189,0.5259689868111163,992,EDFSMode.RANDOM
ABANDONED,,,,2314,37,0.0653898209612816,0.6307645398508757,786,EDFSMode.RANDOM
ABANDONED,,,,3081,64,0.6729180590528994,0.4203910887595266,445,EDFSMode.RANDOM
ABANDONED,,,,4708,2,0.4027818671762943,0.986876523418352,199,EDFSMode.RANDOM
ABANDONED,,,,524,99,0.8579356713183223,0.2153738958891481,766,EDFSMode.RANDOM
ABANDONED,,,,85,41,0.4823018699977547,0.4800190922450274,283,EDFSMode.RANDOM
ABANDONED,,,,4678,60,0.7793864429201931,0.6900692176874726,625,EDFSMode.RANDOM
ABANDONED,,,,2564,25,0.0516559249274432,0.1558258036505431,928,EDFSMode.RANDOM
ABANDONED,,,,2050,76,0.6876303399279714,0.9274919343348592,362,EDFSMode.RANDOM
ABANDONED,,,,1681,13,0.963195834422484,0.7906147036645561,511,EDFSMode.RANDOM
ABANDONED,,,,3707,88,0.2897210238631814,0.0032743912357836,852,EDFSMode.RANDOM
ABANDONED,,,,4092,28,0.5052905695699155,0.5931201579365878,703,EDFSMode.RANDOM
ABANDONED,,,,1147,73,0.2408179906532168,0.3673968025166541,137,EDFSMode.RANDOM
ABANDONED,,,,1027,31,0.7831087579876184,0.94130815821141,960,EDFSMode.RANDOM
ABANDONED,,,,4361,69,0.4542181555069982,0.231696482822299,401,EDFSMode.RANDOM
ABANDONED,,,,3516,9,0.7459251902233808,0.6729103937968611,254,EDFSMode.RANDOM
ABANDONED,,,,1723,91,0.0157733147908002,0.3996789060980081,588,EDFSMode.RANDOM
ABANDONED,,,,2008,22,0.2709042776823044,0.255975245822221,734,EDFSMode.RANDOM
ABANDONED,,,,2755,79,0.9751940904445944,0.5447286176793276,175,EDFSMode.RANDOM
ABANDONED,,,,4409,44,0.1986074091177433,0.110378738541156,477,EDFSMode.RANDOM
ABANDONED,,,,205,57,0.55626880052872,0.8355113463215529,811,EDFSMode.RANDOM
ABANDONED,,,,410,6,0.183410201113671,0.6021297244019806,337,EDFSMode.RANDOM
ABANDONED,,,,4986,96,0.5704952341094613,0.3135474698357283,896,EDFSMode.RANDOM
ABANDONED,,,,2882,34,0.3489638238344341,0.7781825367100536,649,EDFSMode.RANDOM
ABANDONED,,,,2350,68,0.8961561594512313,0.052734217416495,315,EDFSMode.RANDOM
ABANDONED,,,,1382,46,0.6381431550942361,0.1662968529090285,112,EDFSMode.RANDOM
ABANDONED,,,,3388,55,0.1245337347611784,0.8760795563608407,672,EDFSMode.RANDOM
ABANDONED,,,,3786,18,0.8309522905293852,0.4651509223505854,877,EDFSMode.RANDOM
ABANDONED,,,,821,83,0.4073453973885625,0.7380666093081236,542,EDFSMode.RANDOM
ABANDONED,,,,783,3,0.8653742729760706,0.3244332496915012,216,EDFSMode.RANDOM
ABANDONED,,,,3826,98,0.3807088668793439,0.5970993357617407,550,EDFSMode.RANDOM
ABANDONED,,,,3426,38,0.6645048628915101,0.0619116945359855,995,EDFSMode.RANDOM
ABANDONED,,,,1342,64,0.0903865750264376,0.7709617753643542,435,EDFSMode.RANDOM
ABANDONED,,,,2390,50,0.3133050778396427,0.8845283368956297,444,EDFSMode.RANDOM
ABANDONED,,,,2844,51,0.9240066073834896,0.1598050260897725,778,EDFSMode.RANDOM
ABANDONED,,,,4945,16,0.1553463194388896,0.7487064763735979,770,EDFSMode.RANDOM
ABANDONED,,,,448,86,0.6063674138467758,0.4603662085589021,210,EDFSMode.RANDOM
ABANDONED,,,,165,27,0.2346281369999051,0.2269864901732653,630,EDFSMode.RANDOM
ABANDONED,,,,4446,73,0.5280639811269939,0.9518733041342348,296,EDFSMode.RANDOM
ABANDONED,,,,2796,12,0.2988347502555698,0.3932646557223051,359,EDFSMode.RANDOM
ABANDONED,,,,1970,89,0.9394477093908936,0.6812815978880971,918,EDFSMode.RANDOM
ABANDONED,,,,1761,24,0.7116219834610819,0.5375816257093102,853,EDFSMode.RANDOM
ABANDONED,,,,3475,76,0.0422986800335347,0.2650789535660296,519,EDFSMode.RANDOM
ABANDONED,,,,4324,40,0.7563694831188768,0.8305594858918339,133,EDFSMode.RANDOM
ABANDONED,,,,1067,61,0.4887352718953043,0.1211859901864081,692,EDFSMode.RANDOM
ABANDONED,,,,1108,43,0.5312872152496129,0.6953407602831722,404,EDFSMode.RANDOM
ABANDONED,,,,4129,58,0.2070358930360525,0.4688923963755369,970,EDFSMode.RANDOM
ABANDONED,,,,3748,21,0.9972518029846252,0.934471541725099,582,EDFSMode.RANDOM
ABANDONED,,,,1643,80,0.2634505072385072,0.1468892425447702,241,EDFSMode.RANDOM
ABANDONED,,,,2088,9,0.0229833287913352,0.010008323777467,179,EDFSMode.RANDOM
ABANDONED,,,,2523,92,0.7241112341266124,0.7819240553490817,745,EDFSMode.RANDOM
ABANDONED,,,,4641,30,0.4460334577746689,0.37193941058591,810,EDFSMode.RANDOM
ABANDONED,,,,125,70,0.8078465570807457,0.5827221586517989,468,EDFSMode.RANDOM
ABANDONED,,,,485,19,0.4310782346632331,0.8473654514737426,894,EDFSMode.RANDOM
ABANDONED,,,,4749,82,0.821823395350948,0.0751340083889663,327,EDFSMode.RANDOM
ABANDONED,,,,3118,47,0.101775491990149,0.5173530596382915,321,EDFSMode.RANDOM
ABANDONED,,,,2274,54,0.6443482965044676,0.3067414288632571,662,EDFSMode.RANDOM
ABANDONED,,,,1458,35,0.8897074697967619,0.4115330558642745,668,EDFSMode.RANDOM
ABANDONED,,,,3151,67,0.3719656148497015,0.6376656190305948,101,EDFSMode.RANDOM
ABANDONED,,,,4022,6,0.5798676477894186,0.2043209693953395,544,EDFSMode.RANDOM
ABANDONED,,,,746,95,0.1594338453374803,0.9920742966383695,885,EDFSMode.RANDOM
ABANDONED,,,,630,35,0.289148729359731,0.5625146309062838,186,EDFSMode.RANDOM
ABANDONED,,,,3976,66,0.9569496406260876,0.3522185257524251,752,EDFSMode.RANDOM
ABANDONED,,,,3266,1,0.2441999309882521,0.8016451744064688,803,EDFSMode.RANDOM
ABANDONED,,,,1504,100,0.5106762767992913,0.0302156098634004,461,EDFSMode.RANDOM
ABANDONED,,,,2228,13,0.7662653686311096,0.1271686068065464,411,EDFSMode.RANDOM
ABANDONED,,,,3004,88,0.471061546722427,0.9142637723200024,977,EDFSMode.RANDOM
ABANDONED,,,,4795,48,0.7018555531278252,0.4890994556732475,575,EDFSMode.RANDOM
ABANDONED,,,,600,53,0.059842950027436,0.7150621135644614,234,EDFSMode.RANDOM
ABANDONED,,,,5,11,0.6861112891752272,0.97963313158229,717,EDFSMode.RANDOM
ABANDONED,,,,4609,90,0.0765656025391071,0.1923663282804191,150,EDFSMode.RANDOM
ABANDONED,,,,2643,27,0.8438973018713294,0.6496205018050968,495,EDFSMode.RANDOM
ABANDONED,,,,2120,74,0.3944003841876983,0.4239739866964519,836,EDFSMode.RANDOM
ABANDONED,,,,1611,39,0.1339193012285977,0.2947870294079184,943,EDFSMode.RANDOM
ABANDONED,,,,3628,62,0.6199861358534545,0.5049116454869508,376,EDFSMode.RANDOM
ABANDONED,,,,4161,23,0.3346178691424429,0.0875747049972415,271,EDFSMode.RANDOM
ABANDONED,,,,1227,77,0.9105021122843026,0.8593205610364675,613,EDFSMode.RANDOM
ABANDONED,,,,957,20,0.1114714915677905,0.4411021235380321,493,EDFSMode.RANDOM
ABANDONED,,,,4282,80,0.6268363865874707,0.7299304619152099,827,EDFSMode.RANDOM
ABANDONED,,,,3586,42,0.4215116605218499,0.1785808063242584,721,EDFSMode.RANDOM
ABANDONED,,,,1802,58,0.8392058798316865,0.9037926635760812,161,EDFSMode.RANDOM
ABANDONED,,,,1928,30,0.5699779636338353,0.752185526682064,266,EDFSMode.RANDOM
ABANDONED,,,,2686,71,0.1771013691537082,0.0426478363033384,600,EDFSMode.RANDOM
ABANDONED,,,,4488,8,0.8994829567875712,0.6163639041017741,946,EDFSMode.RANDOM
ABANDONED,,,,275,93,0.3544122881982475,0.343208780830726,386,EDFSMode.RANDOM
ABANDONED,,,,323,45,0.9756515780575572,0.1097491735052317,861,EDFSMode.RANDOM
ABANDONED,,,,4909,57,0.2772652783691882,0.8196106208022684,526,EDFSMode.RANDOM
ABANDONED,,,,2968,17,0.5527732430119067,0.2760275769960135,126,EDFSMode.RANDOM
ABANDONED,,,,2427,85,0.1933353190701454,0.5490186766143887,685,EDFSMode.RANDOM
ABANDONED,,,,1305,4,0.4674704546667635,0.6703325060103089,638,EDFSMode.RANDOM
ABANDONED,,,,3302,97,0.7942178563922643,0.3818280732650309,303,EDFSMode.RANDOM
ABANDONED,,,,3862,32,0.0016757573354989,0.9633106041345744,351,EDFSMode.RANDOM
ABANDONED,,,,908,69,0.7376105093788355,0.2379348719436675,911,EDFSMode.RANDOM
ABANDONED,,,,913,32,0.9583065424468368,0.7169617874529212,564,EDFSMode.RANDOM
ABANDONED,,,,3857,69,0.2868134408388287,0.4911364070754498,230,EDFSMode.RANDOM
ABANDONED,,,,3317,4,0.507865160562098,0.9163767609801144,421,EDFSMode.RANDOM
ABANDONED,,,,1290,97,0.2460402746610343,0.128931092409417,980,EDFSMode.RANDOM
ABANDONED,,,,2442,17,0.4694653238411992,0.0319934464264661,793,EDFSMode.RANDOM
ABANDONED,,,,2954,85,0.7688323640767484,0.8038039705697447,458,EDFSMode.RANDOM
ABANDONED,,,,4914,45,0.0619341177567839,0.354209677087143,197,EDFSMode.RANDOM
ABANDONED,,,,318,56,0.7007427720986306,0.564398961270228,757,EDFSMode.RANDOM
ABANDONED,,,,289,8,0.0784110024739056,0.8611896482575684,282,EDFSMode.RANDOM
ABANDONED,,,,4474,93,0.6832875025402754,0.0895810994748026,616,EDFSMode.RANDOM
ABANDONED,,,,2690,30,0.392075386647135,0.5070551985073835,933,EDFSMode.RANDOM
ABANDONED,,,,1924,71,0.8452515268474817,0.2965801091138273,373,EDFSMode.RANDOM
ABANDONED,,,,1807,42,0.6188760316688567,0.4257212588991969,505,EDFSMode.RANDOM
ABANDONED,,,,3581,59,0.1360001779776066,0.6517487038653343,839,EDFSMode.RANDOM
ABANDONED,,,,4296,20,0.9130817781277,0.1943880662824958,706,EDFSMode.RANDOM
ABANDONED,,,,943,80,0.3330165899991989,0.9815480188708752,146,EDFSMode.RANDOM
ABANDONED,,,,1212,23,0.625487571068108,0.3412940125130116,956,EDFSMode.RANDOM
ABANDONED,,,,4176,77,0.1137986937873065,0.6143422850705683,389,EDFSMode.RANDOM
ABANDONED,,,,3623,39,0.8420241306032985,0.0405195152722299,255,EDFSMode.RANDOM
ABANDONED,,,,1616,62,0.4196641823146492,0.7504381355084478,596,EDFSMode.RANDOM
ABANDONED,,,,2115,26,0.1787056783363223,0.9019997028410434,732,EDFSMode.RANDOM
ABANDONED,,,,2648,74,0.56740288188681,0.1764373722746968,165,EDFSMode.RANDOM
ABANDONED,,,,4594,11,0.3523282550033182,0.7279239484667777,483,EDFSMode.RANDOM
ABANDONED,,,,20,90,0.9005886032823474,0.4392329173460602,824,EDFSMode.RANDOM
ABANDONED,,,,595,48,0.2754279721714556,0.2360504226088523,341,EDFSMode.RANDOM
ABANDONED,,,,4800,53,0.9784672709554432,0.9613193338289856,908,EDFSMode.RANDOM
ABANDONED,,,,2989,14,0.1956674585808068,0.3796693960726261,648,EDFSMode.RANDOM
ABANDONED,,,,2243,88,0.5514118760656564,0.6685547884181142,307,EDFSMode.RANDOM
ABANDONED,,,,1490,1,0.7953360543139278,0.5472560720406473,115,EDFSMode.RANDOM
ABANDONED,,,,3281,100,0.4653814841806888,0.2739144693650305,681,EDFSMode.RANDOM
ABANDONED,,,,3971,36,0.7350379855055362,0.817573788370937,871,EDFSMode.RANDOM
ABANDONED,,,,636,66,0.0032698945086449,0.1078496185876429,529,EDFSMode.RANDOM
ABANDONED,,,,760,7,0.3825457083471119,0.4584664305709302,767,EDFSMode.RANDOM
ABANDONED,,,,4007,95,0.8625590448081493,0.7466698670126498,200,EDFSMode.RANDOM
ABANDONED,,,,3157,35,0.0880549076814204,0.1576921712718903,448,EDFSMode.RANDOM
ABANDONED,,,,1453,67,0.6658657576721161,0.8827654795087873,789,EDFSMode.RANDOM
ABANDONED,,,,2280,47,0.9228898482657968,0.7691838049590588,991,EDFSMode.RANDOM
ABANDONED,,,,3113,54,0.3153926095217466,0.0597532701566815,424,EDFSMode.RANDOM
ABANDONED,,,,4764,19,0.6089385063517839,0.595108288526535,220,EDFSMode.RANDOM
ABANDONED,,,,471,82,0.153753613634035,0.322548577286303,561,EDFSMode.RANDOM
ABANDONED,,,,129,30,0.5294142280146479,0.1193165311813354,136,EDFSMode.RANDOM
ABANDONED,,,,4636,70,0.2322995034120976,0.8285532252565025,702,EDFSMode.RANDOM
ABANDONED,,,,2538,9,0.9366280198153109,0.262935742586851,850,EDFSMode.RANDOM
ABANDONED,,,,2074,92,0.3006836672667413,0.5357884419038891,508,EDFSMode.RANDOM
ABANDONED,,,,1657,21,0.0406938986852765,0.679533983644098,362,EDFSMode.RANDOM
ABANDONED,,,,3733,80,0.7141975373737512,0.3911365577615797,929,EDFSMode.RANDOM
ABANDONED,,,,4134,43,0.4908197698201984,0.9498519379161298,627,EDFSMode.RANDOM
ABANDONED,,,,1103,58,0.755263371894136,0.2250714690424501,286,EDFSMode.RANDOM
ABANDONED,,,,1062,40,0.205191917033866,0.5846372987534851,814,EDFSMode.RANDOM
ABANDONED,,,,4328,61,0.5341095779519527,0.373960895774886,479,EDFSMode.RANDOM
ABANDONED,,,,3461,24,0.2657740882821381,0.7840520343389362,176,EDFSMode.RANDOM
ABANDONED,,,,1776,77,0.9958989945054054,0.0117558190505951,735,EDFSMode.RANDOM
ABANDONED,,,,1955,12,0.7252208587098866,0.1486825453210622,586,EDFSMode.RANDOM
ABANDONED,,,,2810,89,0.0209029316436499,0.9366148716751485,251,EDFSMode.RANDOM
ABANDONED,,,,4442,27,0.8052673782743514,0.4708985380399972,400,EDFSMode.RANDOM
ABANDONED,,,,170,73,0.4476342498809099,0.6972101003173738,959,EDFSMode.RANDOM
ABANDONED,,,,433,16,0.8204660064931958,0.9939588500726968,540,EDFSMode.RANDOM
ABANDONED,,,,4960,85,0.4334140102211386,0.2063118976596742,874,EDFSMode.RANDOM
ABANDONED,,,,2839,50,0.6471598923429847,0.6398241623807698,671,EDFSMode.RANDOM
ABANDONED,,,,2395,51,0.0999346687160432,0.4133111452404409,111,EDFSMode.RANDOM
