Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.55,0,0.0,4302,3117,3431,0.1160075293743051
Completed,0.55,1,0.47,3998,946,976,0.3555144343825988
Completed,0.55,0,0.0,972,3780,3658,0.9406914368204772
Completed,0.55,0,0.87,2280,1748,2095,0.0099155112712644
Completed,0.55,0,0.0,2690,3290,4405,0.6579995777066797
Completed,0.55,0,0.0,363,4643,3588,0.2497722539572045
Completed,0.55,0,0.0,1711,2299,2027,0.7978214510203339
Completed,0.55,0,0.0,657,3110,1606,0.3283001202073879
Completed,0.55,0,0.07,1966,142,2547,0.6539378570431843
Completed,0.55,0,0.0,3002,4809,174,0.0529206127018667
Completed,0.56,1,0.42,3635,847,2249,0.128057296706736
Completed,0.55,0,0.0,1387,4264,4875,0.5417917406569235
Completed,0.55,0,0.04,40,1295,819,0.4736827742476016
Completed,0.55,0,0.0,4982,3504,3190,0.8244872911936604
Completed,0.55,1,0.75,4839,1501,1843,0.1133692001854069
Completed,0.55,0,0.0,209,3707,4159,0.7146308152368293
Completed,0.56,1,0.69,1557,739,90,0.2676667085357941
Completed,0.55,0,0.0,3491,4158,2777,0.9308817948000504
Completed,0.55,0,0.09,2835,189,4804,0.7640386888253502
Completed,0.55,0,0.0,1126,4051,967,0.8624182452623732
Completed,0.55,0,0.85,2434,1707,4396,0.185238801853545
Completed,0.55,0,0.0,2531,3248,2104,0.52068984608436
Completed,0.55,0,0.0,3168,2408,322,0.6562463564760983
Completed,0.55,0,0.0,1861,2699,3024,0.0086490889984183
Completed,0.56,0,0.18,513,355,1460,0.9433573326032608
Completed,0.55,0,0.0,4430,2228,2626,0.2141223294785246
Completed,0.55,0,0.0,622,2561,251,0.6117607144271023
Completed,0.56,1,0.27,1775,530,4310,0.4343819561975077
Completed,0.55,0,0.0,3277,4572,1682,0.7700668699332512
Completed,0.56,1,0.92,2587,1084,896,0.9056941722907126
Completed,0.55,0,0.0,2372,3876,3270,0.2578430301773362
Completed,0.55,1,0.59,1181,1845,2327,0.6927508267592639
Completed,0.55,0,0.0,3778,3428,4955,0.1078286441399715
Completed,0.55,0,0.0,4101,13,1953,0.3638588308160193
Completed,0.55,0,0.0,877,4718,4557,0.964398832221888
Completed,0.55,0,0.0,2069,2062,1119,0.0183351725437678
Completed,0.55,0,0.0,2910,2981,3507,0.6817841283129528
Completed,0.55,1,0.68,3581,1366,3912,0.5150121715384536
Completed,0.55,0,0.0,1451,3536,1309,0.1637094390161335
Completed,0.55,0,0.15,299,879,2862,0.8522440603419207
Completed,0.55,0,0.0,4733,4335,473,0.4390078617375344
Completed,0.56,1,0.34,4903,673,4478,0.7423565645245835
Completed,0.55,0,0.0,155,4131,2178,0.0786642204401083
Completed,0.55,1,0.65,1308,1475,3750,0.9041331264639272
Completed,0.55,0,0.0,3750,3641,1041,0.3033487990022637
Completed,0.55,1,0.0,3055,2014,1534,0.3784354106411338
Completed,0.55,0,0.0,1901,2931,3833,0.7919150273303501
Completed,0.56,1,0.14,710,275,396,0.2239751298893243
Completed,0.55,0,0.0,4246,4983,3106,0.5755222182369791
Completed,0.55,1,0.79,3942,1582,13,0.8345393614617176
Completed,0.55,0,0.0,1033,3163,2698,0.4986110445259138
Completed,0.55,0,0.57,2224,1132,1766,0.5475911726207472
Completed,0.55,0,0.0,2750,3926,4079,0.1497084169620648
Completed,0.56,0,0.21,3427,421,3342,0.0433561674962751
Completed,0.55,0,0.0,1611,4465,658,0.6285217235460877
Completed,0.55,0,0.0,459,2434,4725,0.3220125868684612
Completed,0.55,0,0.0,4579,2765,2410,0.9701080699224024
Completed,0.55,1,0.92,4533,1835,4899,0.4908729364013299
Completed,0.55,0,0.0,411,3379,2197,0.842416671954561
Completed,0.55,1,0.52,1563,1035,3127,0.1418408708782866
Completed,0.55,0,0.0,3381,3866,835,0.555323803150002
Completed,0.56,1,0.24,2787,481,1591,0.636259965633601
Completed,0.55,0,0.0,2259,4562,4293,0.0354789611968211
Completed,0.55,0,0.0,1068,2218,229,0.9779759881254284
Completed,0.55,0,0.0,3979,2512,2520,0.3142802986889146
Completed,0.56,2,0.94,4280,928,613,0.0865321237583644
Completed,0.55,0,0.0,747,4345,2928,0.7346242912298069
Completed,0.55,11,0.99,1938,1376,1359,0.311087026205007
Completed,0.55,0,0.0,3089,3584,4047,0.8962559350492433
Completed,0.55,0,0.0,3702,2072,3534,0.7840474663618021
Completed,0.55,0,0.0,1262,3030,1218,0.3861680560551583
Completed,0.55,0,0.03,109,61,4652,0.5677840952276252
Completed,0.55,0,0.0,4855,4728,1965,0.2318524552669376
Completed,0.56,0,0.13,4691,265,3000,0.9566454672081396
Completed,0.55,0,0.0,259,4934,375,0.3717209141892381
Completed,0.55,1,0.71,1411,1966,3816,0.6739318093487993
Completed,0.55,0,0.0,3539,2921,1444,0.0260830599621869
Completed,0.55,1,0.94,2941,1426,980,0.1714629082232713
Completed,0.55,0,0.0,2102,3632,3606,0.507150222128164
Completed,0.56,1,0.33,911,663,2050,0.446860523051396
Completed,0.55,0,0.0,4132,4082,4421,0.8444965450427495
Completed,0.55,0,0.0,3811,2483,2424,0.6196133906257338
Completed,0.55,0,0.0,1213,2775,4819,0.2063747992945835
Completed,0.56,0,0.22,2404,431,758,0.777820354025159
Completed,0.55,0,0.0,2620,4514,3369,0.4265199919024482
Completed,0.55,1,0.57,3237,1142,4214,0.2499907260979525
Completed,0.55,0,0.0,1732,3975,1817,0.9134420448243618
Completed,0.55,1,0.65,4297,1298,1672,0.3321332740652374
Completed,0.55,0,0.0,647,3504,4359,0.9951049608506264
Completed,0.56,2,0.97,1955,848,300,0.0490871499850414
Completed,0.55,0,0.0,2989,4267,2616,0.6501044129323215
Completed,0.55,0,0.07,3646,137,4964,0.545762120929826
Completed,0.55,0,0.0,1401,4807,2278,0.1320277030279859
Completed,0.55,0,0.0,53,2151,3222,0.8205167136975564
Completed,0.55,0,0.0,4994,3106,905,0.4697122079150751
Completed,0.55,2,0.94,4826,1886,4128,0.7106754127636552
Completed,0.55,0,0.0,198,2844,1756,0.1094138237605802
Completed,0.55,0,0.09,1545,188,2687,0.934836880971864
Completed,0.55,0,0.0,3478,4855,62,0.2716218058711849
Completed,0.56,1,0.37,2845,742,2362,0.4091411931989714
Completed,0.55,0,0.0,2124,4159,4733,0.7601900548067875
Completed,0.55,1,0.41,816,1503,668,0.1922957680219784
Completed,0.55,0,0.0,4154,3711,3294,0.6062736040086485
Completed,0.56,1,0.18,3833,354,1070,0.8662667155484669
Completed,0.55,0,0.0,1117,4435,3682,0.4679066909059882
Completed,0.55,0,0.0,2426,2403,2111,0.5168412157869898
Completed,0.55,0,0.0,2525,2697,4506,0.1813901603925973
Completed,0.55,1,0.85,3176,1708,3076,0.0126041826126165
Completed,0.55,0,0.0,1867,3252,465,0.660201446369104
Completed,0.55,8,0.26,519,1220,3901,0.353738151061628
Completed,0.55,0,0.0,4524,4051,1505,0.9394019338512792
Completed,0.55,1,0.92,4423,1843,223,0.615716176439356
Completed,0.55,0,0.0,614,3423,2537,0.2180777654424309
Completed,0.55,1,0.54,1766,1080,1595,0.766111605144199
Completed,0.55,0,0.0,3271,3874,4280,0.4304266802448779
Completed,0.56,1,0.27,2595,530,3142,0.2616918465343303
Completed,0.55,0,0.0,2379,4575,828,0.9095429849265144
Completed,0.55,0,0.0,1187,2231,4885,0.1039801366419531
Completed,0.55,0,0.0,3786,2562,2201,0.688902300655283
Completed,0.55,1,0.44,4087,875,4668,0.9605503023967148
Completed,0.55,0,0.0,867,4333,1959,0.3600103270391933
Completed,0.55,0,0.68,2058,1364,3521,0.685632937227562
Completed,0.55,0,0.0,2896,3531,1221,0.0221839926219545
Completed,0.55,0,0.0,3592,2065,1353,0.1597541667846962
Completed,0.55,0,0.0,1464,2982,4063,0.5110569030282087
Completed,0.55,0,0.0,312,13,617,0.4429633014226332
Completed,0.55,0,0.0,4745,4721,2915,0.8561995186329819
Completed,0.56,1,0.14,4889,278,2036,0.0826349691110663
Completed,0.55,0,0.0,144,4984,4424,0.7463273169167339
Completed,0.55,0,0.0,1296,2015,996,0.2993783368631266
Completed,0.55,0,0.0,3737,2934,3600,0.9001626829307526
Completed,0.55,1,0.74,3065,1471,3820,0.7957485272591003
Completed,0.55,0,0.0,1914,3640,1430,0.3822689366182312
Completed,0.56,1,0.34,723,671,2994,0.5716888783195055
Completed,0.55,0,0.0,4257,4127,391,0.2201418011354282
Completed,0.55,0,0.0,3935,2435,2767,0.4947777120508253
Completed,0.55,1,0.0,1025,2768,140,0.8307060252654366
Completed,0.55,1,0.21,2216,424,4208,0.1535419392179697
Completed,0.55,0,0.0,2744,4466,1833,0.5514246762706898
Completed,0.55,1,0.95,3435,1130,744,0.6245512837341055
Completed,0.55,0,0.0,1618,3922,3373,0.0393857016359455
Completed,0.55,0,0.23,465,1578,2439,0.9740788260357456
Completed,0.55,0,0.0,4588,3161,4813,0.3259833318182267
Completed,0.55,0,0.0,4544,2221,2340,0.8384460535253399
Completed,0.55,0,0.0,424,2513,4951,0.4869022919237614
Completed,0.56,1,0.24,1577,482,880,0.5592941424897871
Completed,0.55,0,0.0,3392,4565,3276,0.1458111990544945
Completed,0.55,1,0.52,2774,1031,4306,0.0316455691826529
Completed,0.55,0,0.0,2248,3864,1696,0.6324265698982403
Completed,0.55,1,0.53,1057,1833,2632,0.3181135232494212
Completed,0.55,0,0.0,3966,3375,235,0.9818091940799728
Completed,0.55,0,0.03,4289,62,2859,0.7384574934631586
Completed,0.55,0,0.0,753,4731,487,0.0903653520400635
Completed,0.55,0,0.0,1944,2075,3918,0.8924225355926901
Completed,0.55,0,0.0,3098,3031,1293,0.3072536379120312
Completed,0.55,2,0.93,3696,1374,1132,0.3901383879525587
Completed,0.55,0,0.0,1253,3580,3503,0.7880178019803948
Completed,0.55,0,0.05,101,924,1937,0.2278818145105615
Completed,0.55,0,0.0,4848,4343,4563,0.5638134730772115
Completed,0.57,3,0.98,4700,661,402,0.3677655824187211
Completed,0.55,0,0.0,265,4078,3090,0.9526901391588152
Completed,0.55,1,0.71,1418,1422,1531,0.0300382019518874
Completed,0.55,0,0.0,3547,3630,3846,0.6778869699444622
Completed,0.55,1,0.98,2935,1966,3734,0.5033015136857517
Completed,0.55,0,0.0,2093,2924,1047,0.1676142258292064
Completed,0.56,0,0.13,902,268,4491,0.8483449371838011
Completed,0.55,0,0.0,4126,4935,2175,0.450708926356025
Completed,0.55,1,0.81,3823,1627,4709,0.21022319887802
Completed,0.55,0,0.0,1226,3171,2416,0.6234617864879779
Completed,0.55,0,0.57,2417,1140,3355,0.4226713057871908
Completed,0.55,0,0.0,2631,3970,654,0.7739716493039391
Completed,0.56,0,0.22,3224,434,1773,0.9173972091412173
Completed,0.55,0,0.0,1721,4515,4064,0.2539458643664606
Completed,0.55,0,0.0,569,2484,9,0.6966575709195808
Completed,0.55,0,0.0,4376,2778,2712,0.0961199585192836
Completed,0.56,1,0.3,4491,606,3997,0.4601515546046197
Completed,0.55,0,0.0,488,4650,1370,0.8741269978645257
Completed,0.55,0,0.0,1836,2307,2938,0.173535831984505
Completed,0.55,0,0.0,3143,2638,564,0.5245870639919303
Completed,0.55,1,0.88,2565,1767,2014,0.6679569547897205
Completed,0.55,0,0.0,2468,3348,4642,0.0047442426462657
Completed,0.55,1,0.5,1159,1004,1209,0.9472563962223008
Completed,0.55,0,0.0,3873,3799,3582,0.3459924070500769
Completed,0.55,0,0.0,4197,2141,806,0.1172682712468318
Completed,0.55,0,0.0,855,3058,3194,0.7029296836368739
Completed,0.55,0,0.04,2164,89,2265,0.2793772994070314
Completed,0.55,0,0.0,2888,4797,4870,0.926976955890283
Completed,0.56,1,0.4,3447,799,2550,0.7523357115139253
Completed,0.55,0,0.0,1512,4258,161,0.4168870562886819
Completed,0.55,0,0.08,165,1288,4224,0.5985184528225101
Completed,0.55,0,0.0,4794,3455,1621,0.2001560652228072
Completed,0.55,1,0.78,4959,1551,3437,0.9873650516688824
Completed,0.55,0,0.0,16,3721,729,0.3400088132704608
Completed,0.56,1,0.38,1364,751,4790,0.6422348276350647
Completed,0.55,0,0.0,3611,4207,2491,0.0568177710703574
Completed,0.57,3,0.95,3038,198,84,0.1397679545594379
Completed,0.55,0,0.0,2001,4903,2793,0.5378869538438507
Completed,0.55,1,0.35,692,1934,1847,0.4775818974057212
Completed,0.55,0,0.0,4346,2853,4145,0.8127862265751697
Completed,0.55,1,0.6,4042,1210,1454,0.5888790404732339
Completed,0.55,0,0.0,1016,4002,3767,0.2380711818963289
Completed,0.55,0,0.83,2324,1659,325,0.8095321014306508
Completed,0.55,0,0.0,2733,3242,3011,0.3958009991113096
Completed,0.55,0,0.0,3288,2354,4412,0.2817004454535432
Completed,0.55,0,0.0,1668,2687,2098,0.882721031425707
Completed,0.56,0,0.16,320,344,3655,0.0693391539649106
Completed,0.55,0,0.0,4635,4386,971,0.7323074953982607
Completed,0.55,1,0.67,4623,1348,4455,0.0540502560330554
Completed,0.55,0,0.0,347,3553,2163,0.6548355193746276
Completed,0.55,1,0.45,1656,897,3727,0.3289385363617912
Completed,0.55,0,0.0,3314,4317,1025,0.9926299706147051
Completed,0.55,0,0.0,2697,30,1558,0.8238454943358898
Completed,0.55,0,0.0,2327,4700,3849,0.4722975035990588
Completed,0.55,0,0.0,979,2044,419,0.5406654445383697
Completed,0.55,0,0.0,4044,3000,3122,0.1271867711714469
Completed,0.55,1,0.53,4368,1064,31,0.3988843094271607
Completed,0.55,0,0.0,675,3897,2719,0.796768034456484
Completed,0.55,1,0.97,2023,1865,1785,0.2484598554209806
Completed,0.55,0,0.0,3020,3407,4100,0.5843871769377962
Completed,0.55,0,0.0,3618,2249,3324,0.7219079206402413
Completed,0.55,0,0.0,1332,2541,637,0.0738114347249269
Completed,0.55,0,0.01,24,509,4706,0.8796486558339559
Completed,0.55,0,0.0,4927,4592,2390,0.2944840617123991
Completed,0.56,0,0.2,4777,403,2644,0.5197927642589435
Completed,0.55,0,0.0,186,4484,272,0.1841088161726482
Completed,0.55,0,0.0,1495,2453,4328,0.8610595271827653
Completed,0.55,0,0.0,3469,2747,1703,0.4634201430940069
Completed,0.55,1,0.8,2856,1601,878,0.3590784892760217
Completed,0.55,0,0.0,2171,3145,3249,0.9439996801975185
Completed,0.55,1,0.41,824,1113,2308,0.0095199568834155
Completed,0.55,0,0.0,4204,3944,4934,0.6573720720886252
Completed,0.55,1,1.0,3900,1994,1930,0.9319355834831484
Completed,0.55,0,0.0,1147,2952,4541,0.2684875673150643
Completed,0.56,0,0.15,2495,296,1095,0.7152231462829747
Completed,0.55,0,0.0,2552,4963,3491,0.1146822387667372
Completed,0.56,1,0.35,3145,693,3935,0.1878811434182338
Completed,0.55,0,0.0,1799,4110,1325,0.6011164284698665
Completed,0.55,0,0.0,2892,3433,1200,0.0144461784715764
Completed,0.55,4,0.53,2448,1054,3769,0.7513151214495302
Completed,0.55,0,0.0,653,4238,1732,0.2819076535446569
Completed,0.55,1,0.65,3909,1304,3227,0.5427155285504647
Completed,0.55,0,0.0,4930,4666,4604,0.7356199511651881
Completed,0.55,0,0.0,414,2279,434,0.4982238693332299
Completed,0.55,0,0.0,1427,3002,2782,0.9642142703779042
Completed,0.55,0,0.04,3131,76,2265,0.2039335342261009
Completed,0.55,0,0.0,3664,4029,2981,0.4251178382036276
Completed,0.55,1,0.81,1618,1650,1974,0.6859333286298439
Completed,0.55,0,0.0,293,3623,4949,0.1541280605241656
Completed,0.56,1,0.68,4526,688,15,0.8909894104088657
Completed,0.55,0,0.0,4141,2801,1531,0.8263616521242074
Completed,0.56,0,0.21,1148,414,3511,0.0660885388351976
Completed,0.55,0,0.0,2004,4847,852,0.594482455832325
Completed,0.55,1,0.96,2810,1922,4181,0.3570787288104184
Completed,0.55,0,0.0,2527,4711,2155,0.9840781437489204
Completed,0.55,0,0.0,2034,2100,2887,0.2460126904018223
Completed,0.55,0,0.0,1020,2627,227,0.7169749729966745
Completed,0.56,1,0.28,4326,551,4806,0.4549248653297312
Completed,0.55,0,0.0,4555,3446,3606,0.2615331748870201
Completed,0.55,0,0.0,9,823,1349,0.5001714893801138
Completed,0.55,0,0.0,1804,3890,4323,0.0336017619267106
Completed,0.55,1,0.91,3538,1825,641,0.7950790084476582
Completed,0.55,0,0.0,3414,2827,3978,0.5753425646458752
Completed,0.55,0,0.11,1397,215,1060,0.3133001021688804
Completed,0.55,0,0.0,541,4532,3407,0.8467213688112796
Completed,0.55,0,0.0,4745,2455,1641,0.1086482926013879
Completed,0.55,0,0.0,3881,4100,575,0.1727878304327838
Completed,0.55,1,0.47,937,1478,4395,0.9342726700469852
Completed,0.55,0,0.0,2261,3255,2356,0.405238242794387
Completed,0.55,1,0.6,3019,1191,2603,0.6438689418670721
Completed,0.55,0,0.0,3073,4341,4904,0.7992908615520224
Completed,0.55,0,0.67,2267,1338,129,0.0624332644899375
Completed,0.55,0,0.0,785,3311,3102,0.5279102116751484
Completed,0.55,1,0.5,3777,1001,1940,0.2670833474241197
Completed,0.55,0,0.0,4788,3114,895,0.4526706553041935
Completed,0.55,0,0.05,555,101,4069,0.6900858752290718
Completed,0.55,0,0.0,1256,4534,1408,0.2202182781529612
Completed,0.55,0,0.0,3302,2235,3547,0.9804875195411964
Completed,0.55,0,0.0,3493,3745,1855,0.6383274601750075
Completed,0.56,1,0.37,1789,743,3192,0.3774929730611853
Completed,0.55,0,0.0,152,3926,1158,0.9054324766387232
Completed,0.55,1,0.81,4668,1616,3880,0.1685825247665867
Completed,0.55,0,0.0,4273,4980,2661,0.1122473694978282
Completed,0.55,1,0.51,1016,1966,2298,0.8725089954656549
Completed,0.55,0,0.0,2185,2689,4649,0.3401807472477667
Completed,0.57,3,0.98,2629,389,321,0.5776035602658987
Completed,0.55,0,0.0,2659,2515,3285,0.200338623204641
Completed,0.56,1,0.26,1902,527,1674,0.9384231923175044
Completed,0.55,0,0.0,1201,4843,4023,0.4713304847518913
Completed,0.55,0,0.0,4145,2144,946,0.7333690753281117
Completed,0.55,0,0.0,4384,3787,2480,0.5482699879013002
Completed,0.55,0,0.09,180,1791,2567,0.3096430416512303
Completed,0.55,0,0.0,1663,3568,532,0.780150910826493
Completed,0.55,1,0.44,3680,877,4506,0.0186546973874792
Completed,0.55,0,0.0,3273,4399,269,0.3593363902419805
Completed,0.55,0,0.0,1539,2412,4695,0.6213673877249472
Completed,0.55,0,0.0,370,2939,2032,0.0918728313011117
Completed,0.56,0,0.12,4916,240,2923,0.8299650158343836
Completed,0.55,0,0.0,4061,3133,4278,0.8867874389311299
Completed,0.55,1,0.76,756,1136,754,0.1252835803021676
Completed,0.55,0,0.0,2393,4203,3726,0.6581913930851034
Completed,0.55,1,0.95,2887,1512,1316,0.4195720696978271
Completed,0.55,1,0.0,2840,4607,3466,0.6139399294000119
Completed,0.55,0,0.0,2346,2219,1504,0.368713187804725
Completed,0.55,0,0.0,708,3059,4154,0.8381236401059665
Completed,0.55,0,0.07,4013,134,805,0.0856659278305247
Completed,0.55,0,0.0,4868,3331,2026,0.1346839237103238
Completed,0.55,0,0.16,322,954,3012,0.8793378041596152
Completed,0.55,0,0.0,1492,4332,48,0.4133425134680233
Completed,0.55,1,0.7,3226,1397,5000,0.6663730868894607
Completed,0.55,0,0.0,3727,2703,403,0.9446387010456996
Completed,0.56,0,0.16,1710,315,4552,0.1921733584650792
Completed,0.55,0,0.0,228,4943,2215,0.7239837394892238
Completed,0.55,0,0.0,4433,2020,2750,0.4787646356415003
Completed,0.55,0,0.0,4193,3966,3797,0.3014698861230164
Completed,0.55,1,0.8,1249,1588,1246,0.5544928515664301
Completed,0.55,0,0.0,1949,3678,3274,0.0260957269013859
Completed,0.56,0,0.37,2706,743,1759,0.7707572078863159
Completed,0.55,0,0.0,2580,3542,4421,0.3856741905529052
Completed,0.55,1,0.91,2135,921,622,0.6320974276325665
Completed,0.55,0,0.0,965,3792,2649,0.1611324136824347
Completed,0.55,1,0.86,4222,1726,2384,0.914832343734242
Completed,0.55,0,0.0,4617,4767,1028,0.8663025683077052
Completed,0.55,0,0.0,101,2154,3927,0.1204064700820483
Completed,0.55,0,0.0,1740,2564,1589,0.5869808341412805
Completed,0.56,1,0.24,3444,490,3376,0.3327537652354687
Completed,0.55,0,0.0,3352,4157,1400,0.0530400378623977
Completed,0.55,1,0.65,1306,1536,3638,0.8067323673785665
Completed,0.55,0,0.0,606,3196,672,0.273306687401887
Completed,0.55,1,0.56,4839,1130,4375,0.519737532459572
Completed,0.55,0,0.0,3828,2922,2840,0.6975195498060435
Completed,0.56,0,0.15,835,308,2129,0.4432848431526683
Completed,0.55,0,0.0,2316,4430,4778,0.9723217784889974
Completed,0.55,0,0.0,3122,2355,181,0.2264333105685189
Completed,0.55,0,0.0,2972,3015,2325,0.3207405065224505
Completed,0.55,0,0.0,2214,3,2707,0.5659481174672022
Completed,0.55,0,0.0,888,4631,368,0.1004758217725902
Completed,0.55,0,0.0,3833,2331,4675,0.852945036253985
Completed,0.55,0,0.0,4697,4279,3161,0.9248860541178844
Completed,0.55,0,0.25,493,1275,1804,0.1802208203103393
Completed,0.55,0,0.0,1350,3365,3829,0.6500856711464003
Completed,0.55,1,0.53,3367,1056,1125,0.397074079527799
Completed,0.55,0,0.0,3585,4919,4121,0.2397842951840721
Completed,0.55,1,0.93,1851,1907,926,0.9922611176434905
Completed,0.55,0,0.0,58,2747,3580,0.4643241072649136
Completed,0.56,1,0.22,4603,446,1458,0.7095241176740267
Completed,0.55,0,0.0,4374,3644,83,0.5083308578901924
Completed,0.56,1,0.32,1068,641,4876,0.2553268965767696
Completed,0.55,0,0.0,2081,4019,1914,0.7876507463451475
Completed,0.55,0,0.86,2574,1711,3055,0.0429778747900389
Completed,0.55,0,0.0,2760,3845,707,0.6777686890506186
Completed,0.55,1,0.92,1954,1848,4252,0.4313340911703184
Completed,0.55,0,0.0,1097,3508,1289,0.8984219239737838
Completed,0.56,1,0.41,4090,818,3680,0.1447409682824276
Completed,0.55,0,0.0,4476,2608,4746,0.0723126825905405
Completed,0.55,1,0.61,243,621,301,0.8181896576080471
Completed,0.55,0,0.0,1569,4743,2954,0.3476847579443827
Completed,0.55,0,0.0,3615,2042,2084,0.6019233364985325
Completed,0.55,0,0.0,3181,3230,2535,0.7606917106254958
Completed,0.55,1,0.62,1477,1232,2429,0.0070183926817029
Completed,0.55,0,0.0,464,4104,4454,0.5365097265528515
Completed,0.55,1,0.71,4980,1413,501,0.2900674983673729
Completed,0.55,0,0.0,3960,4454,1700,0.4907725376979447
Completed,0.55,0,0.0,704,2467,3333,0.7450187167877331
Completed,0.55,0,0.0,2497,2877,992,0.2121160318080335
Completed,0.55,0,0.09,2942,177,4051,0.9579853988475168
Completed,0.55,0,0.0,2965,3928,1573,0.1495520040785893
Completed,0.55,1,0.81,2472,1628,3382,0.8951965329472907
Completed,0.55,0,0.0,677,3718,1041,0.4287145772608928
Completed,0.56,1,0.35,3983,706,3923,0.6827054639406502
Completed,0.55,0,0.0,4993,2662,2623,0.5985679102614522
Completed,0.56,0,0.18,448,353,2420,0.3523810042555443
Completed,0.55,0,0.0,1461,4982,4444,0.8232555150833912
Completed,0.55,1,0.99,3195,1978,589,0.0698070055408403
Completed,0.55,0,0.0,3601,3294,4794,0.2851383500613272
Completed,0.55,1,0.91,1584,993,175,0.539121613878291
Completed,0.55,0,0.0,259,4372,2827,0.0102361422394402
Completed,0.55,1,0.68,4463,1360,2133,0.75588831629809
Completed,0.55,0,0.0,4067,4566,698,0.9604986875964328
Completed,0.55,0,0.0,1123,2257,4340,0.2070425626334734
Completed,0.55,0,0.0,1979,3097,1376,0.7403148736621253
Completed,0.55,0,0.05,2736,94,3671,0.4941355607494712
Completed,0.55,0,0.0,2552,2961,73,0.8499559018773958
Completed,0.56,0,0.14,2107,271,4964,0.105050600918848
Completed,0.55,0,0.0,1093,4392,2002,0.5711363947327248
Completed,0.55,0,0.0,4350,2395,3045,0.317869490237534
Completed,0.55,0,0.0,4589,4196,4170,0.4015188234634697
Completed,0.55,0,0.04,73,1495,799,0.646981747284811
Completed,0.55,0,0.0,1868,3155,3452,0.1774788866107352
Completed,0.55,1,0.58,3572,1168,1507,0.9301881682431326
Completed,0.55,0,0.0,3380,4807,3248,0.7124027307733893
Completed,0.55,0,0.0,1334,2117,1794,0.4591282331849448
Completed,0.55,0,0.0,478,2527,3820,0.9876787267980166
Completed,0.56,1,0.26,4711,529,1213,0.2427810412598773
Completed,0.55,0,0.0,3856,3580,2199,0.0376834021335467
Completed,0.55,1,0.43,863,880,2756,0.7903850385759957
Completed,0.55,0,0.0,2188,3751,416,0.2584231938543729
Completed,0.55,1,0.88,2994,1764,4548,0.5038937405385077
Completed,0.55,0,0.0,3097,3606,2947,0.910002813611459
Completed,0.55,0,0.34,2340,681,2100,0.1643772516608238
Completed,0.55,0,0.0,858,4060,4750,0.6347287823764607
Completed,0.55,1,0.84,3802,1672,288,0.3807265274536796
Completed,0.55,0,0.0,4822,4879,1253,0.3360972017903812
Completed,0.55,1,0.31,619,1944,3706,0.5822956248870119
Completed,0.55,0,0.0,1320,2784,741,0.1153592557810247
Completed,0.56,0,0.2,3336,407,4229,0.8687886495578103
Completed,0.55,0,0.0,3459,4240,998,0.5246775838595815
Completed,0.55,1,0.66,1726,1316,4035,0.2706829443572089
Completed,0.55,0,0.0,88,3406,1697,0.8034951262146235
Completed,0.55,1,0.51,4634,1018,3346,0.0578619711707346
Completed,0.55,0,0.0,4248,2975,4489,0.2239396027344279
Completed,0.55,0,0.02,943,40,475,0.977376619374007
Completed,0.55,0,0.0,2111,4669,2502,0.4479776938756927
Completed,0.55,0,0.0,2605,2291,2453,0.6941684717823752
Completed,0.55,0,0.0,2732,4495,3865,0.0886440400349907
Completed,0.55,0,0.0,1926,2429,1100,0.8335608357571065
Completed,0.55,0,0.0,1225,2839,3128,0.3635445212235674
Completed,0.55,0,0.11,4218,217,1827,0.616792287625838
Completed,0.55,0,0.0,4448,3267,374,0.6619088811171241
Completed,0.55,0,0.11,215,1193,4659,0.4164649465410038
Completed,0.55,0,0.0,1697,4064,2322,0.8820906111836433
Completed,0.55,1,0.73,3743,1451,2721,0.1293699836353771
Completed,0.55,0,0.0,3209,2649,1879,0.4759046359469183
Completed,0.56,0,0.29,1505,583,3081,0.7291600475391373
Completed,0.55,0,0.0,336,4704,116,0.1967437893979251
Completed,0.55,0,0.0,4852,2083,4853,0.9416529622572474
Completed,0.55,0,0.0,3988,3883,3573,0.7760635511468165
Completed,0.55,1,0.37,731,1808,1474,0.0233505166918039
Completed,0.55,0,0.0,2369,3468,4125,0.5513780301926657
Completed,0.56,1,0.43,2814,855,913,0.305926480196137
Completed,0.55,0,0.0,2864,2764,4307,0.7207508809597232
Completed,0.56,0,0.23,2419,453,647,0.4823639869758859
Completed,0.55,0,0.0,781,4887,3619,0.948843211307004
Completed,0.55,1,0.94,4038,1885,1345,0.1876022958598099
Completed,0.55,0,0.0,4902,3987,201,0.0298172821967862
Completed,0.55,0,0.19,385,1689,4841,0.7676465533178299
Completed,0.55,0,0.0,1555,3661,2178,0.2967766790958121
Completed,0.56,1,0.32,3260,648,2854,0.5585752174057997
Completed,0.55,0,0.0,3692,4629,2373,0.8426937314799987
Completed,0.55,0,0.0,1646,2319,2597,0.0814604240108281
Completed,0.55,0,0.0,165,3041,561,0.6103414823153988
Completed,0.55,0,0.0,4398,39,4398,0.3719469877959229
Completed,0.55,0,0.0,4169,3392,3432,0.4092592136093415
Completed,0.55,1,0.55,1176,1093,1605,0.6710653822245076
Completed,0.55,0,0.0,1876,4276,3954,0.1377955792795866
Completed,0.55,1,0.97,2682,1263,1093,0.8756172126530669
