Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.55,0.0,1,1590,3807,0.0001
COMPLETED,0.56,0.0,544,337,4069,0.0001
COMPLETED,0.55,0.0,5000,4090,1232,0.999
COMPLETED,0.55,0.0,807,2842,2242,0.0001
COMPLETED,0.55,0.0,5000,3170,1136,0.999
COMPLETED,0.55,0.0,530,2381,3702,0.5562944583624687
COMPLETED,0.55,0.0,5000,5000,4388,0.999
COMPLETED,0.55,0.0,4208,3090,4213,0.0001
COMPLETED,0.55,0.0,3905,4567,1027,0.0001
COMPLETED,0.55,0.0,1,3873,5000,0.999
COMPLETED,0.55,0.0,1962,2897,148,0.0001
COMPLETED,0.55,0.0,1,5000,3629,0.999
COMPLETED,0.56,0.0,707,311,2723,0.999
COMPLETED,0.55,0.0,4595,5000,3984,0.3589140062321045
COMPLETED,0.55,0.0,1036,3023,3570,0.2452502999290823
COMPLETED,0.56,1.0,4931,746,2360,0.5996153561719693
COMPLETED,0.55,0.0,2759,4044,3895,0.3851502233943902
COMPLETED,0.55,0.0,1364,2264,184,0.7720879202713258
COMPLETED,0.55,0.0,2454,4846,1354,0.9925368514941074
COMPLETED,0.55,0.0,3831,3396,1034,0.6328619819787331
COMPLETED,0.55,0.0,246,337,4902,0.0210213506861589
COMPLETED,0.55,0.0,328,4129,677,0.2794154286057688
COMPLETED,0.55,0.0,4226,2179,4622,0.8776065956431441
COMPLETED,0.55,0.0,3311,2630,1622,0.109003385533113
COMPLETED,0.55,1.0,1913,1139,3068,0.7360786272107623
COMPLETED,0.55,0.0,1751,3471,4085,0.5271298106308095
COMPLETED,0.56,0.0,2834,261,610,0.1265431183689273
COMPLETED,0.55,0.0,4378,4462,3136,0.856286845717486
COMPLETED,0.55,2.0,795,1731,2159,0.4843403560255654
COMPLETED,0.55,1.0,4614,1705,805,0.0364120567230507
COMPLETED,0.55,0.0,3069,3720,2941,0.94542747291252
COMPLETED,0.55,0.0,1671,50,1731,0.3325577681669965
COMPLETED,0.55,0.0,2149,2686,405,0.432190951556526
COMPLETED,0.55,3.0,3232,1047,4273,0.7874783881518989
COMPLETED,0.55,0.0,4146,4312,1975,0.1981411585735156
COMPLETED,0.55,3.0,563,1882,3342,0.5842931777551769
COMPLETED,0.55,0.0,12,3166,2253,0.8409420498928055
COMPLETED,0.56,1.0,3908,604,3699,0.4372538478929549
COMPLETED,0.55,0.0,3616,4840,59,0.5425281302275134
COMPLETED,0.55,1.0,2221,1468,4003,0.1735759799301624
COMPLETED,0.56,0.0,428,296,2651,0.0001
COMPLETED,0.56,0.0,426,281,1769,0.999
COMPLETED,0.55,0.0,2790,193,2432,0.999
COMPLETED,0.56,1.0,1488,733,2178,0.999
COMPLETED,0.55,0.0,663,4373,5000,0.0001
COMPLETED,0.56,0.0,264,268,1707,0.999
COMPLETED,0.55,0.0,5000,2583,1,0.0001
COMPLETED,0.55,1.0,4642,187,5000,0.2639867679858363
COMPLETED,0.56,1.0,797,339,1947,0.999
COMPLETED,0.56,1.0,960,363,2859,0.0001
COMPLETED,0.56,0.0,628,311,1701,0.999
COMPLETED,0.56,0.0,180,243,5000,0.999
COMPLETED,0.56,1.0,3352,731,939,0.999
COMPLETED,0.56,1.0,3697,406,3306,0.0001
COMPLETED,0.55,0.0,2650,4549,5000,0.0001
COMPLETED,0.56,1.0,590,315,5000,0.999
COMPLETED,0.56,0.0,262,271,2651,0.0001
COMPLETED,0.55,0.0,1,4471,5000,0.999
COMPLETED,0.55,0.0,2874,2993,5000,0.999
COMPLETED,0.55,0.0,3011,2499,5000,0.999
COMPLETED,0.55,0.0,2938,2850,5000,0.0001
COMPLETED,0.55,0.0,4362,2576,1,0.999
COMPLETED,0.56,0.0,551,316,2777,0.0001
COMPLETED,0.56,1.0,3574,699,2143,0.999
COMPLETED,0.56,2.0,1382,429,1,0.999
COMPLETED,0.56,0.0,341,262,2336,0.999
COMPLETED,0.56,1.0,1402,434,1743,0.999
COMPLETED,0.56,1.0,3435,366,2515,0.999
COMPLETED,0.56,1.0,1745,860,5000,0.0001
COMPLETED,0.55,0.0,203,217,1892,0.999
COMPLETED,0.55,0.0,4013,2894,5000,0.999
COMPLETED,0.55,0.0,1244,3636,1,0.0001
COMPLETED,0.55,0.0,2059,3123,1,0.999
COMPLETED,0.56,1.0,3739,416,2465,0.999
COMPLETED,0.55,0.0,1,2891,1,0.0001
COMPLETED,0.56,0.0,184,250,2569,0.0001
COMPLETED,0.55,0.0,1796,4559,1,0.0001
COMPLETED,0.56,1.0,1433,763,3754,0.0001
COMPLETED,0.56,1.0,1614,786,5000,0.999
COMPLETED,0.55,0.0,1974,2369,5000,0.0001
COMPLETED,0.55,0.0,2684,4702,1,0.0001
COMPLETED,0.55,1.0,3766,3268,5000,0.999
COMPLETED,0.55,0.0,3344,4528,3029,0.0001
COMPLETED,0.56,0.0,316,285,3459,0.0001
COMPLETED,0.55,0.0,2587,3524,1,0.0001
COMPLETED,0.56,1.0,1268,415,1788,0.999
COMPLETED,0.56,1.0,470,303,2577,0.999
COMPLETED,0.55,0.0,2095,3929,4318,0.0001
COMPLETED,0.55,0.0,3542,4427,5000,0.999
COMPLETED,0.55,1.0,4656,1041,4533,0.0001
COMPLETED,0.56,3.0,3388,457,1,0.946171864380248
COMPLETED,0.56,1.0,3104,801,2880,0.999
COMPLETED,0.56,1.0,810,366,5000,0.999
COMPLETED,0.55,0.0,2705,3314,1,0.999
COMPLETED,0.55,0.0,4461,2845,1,0.0001
COMPLETED,0.56,1.0,846,343,2581,0.999
COMPLETED,0.55,0.0,2289,867,4009,0.0001
COMPLETED,0.56,0.0,470,294,5000,0.0001
COMPLETED,0.56,0.0,726,361,2368,0.999
COMPLETED,0.56,1.0,1507,656,2692,0.999
COMPLETED,0.56,1.0,3411,708,2890,0.999
COMPLETED,0.56,1.0,1350,422,3043,0.0001
COMPLETED,0.56,0.0,4580,400,3089,0.0001
COMPLETED,0.56,0.0,3390,287,3745,0.0001
COMPLETED,0.55,0.0,1,4828,1125,0.999
COMPLETED,0.56,1.0,3581,706,4111,0.0001
COMPLETED,0.55,1.0,3787,1930,5000,0.0001
COMPLETED,0.55,0.0,369,224,5000,0.0001
COMPLETED,0.55,0.0,1810,5000,5000,0.0001
COMPLETED,0.55,0.0,1,4822,5000,0.999
