Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,0.0,612,2766,238,173,129
ABANDONED,,,2911,1408,723,8,26
COMPLETED,0.55,1.0,256,1169,647,204,61
ABANDONED,,,2020,3393,461,32,64
ABANDONED,,,4634,2036,946,179,215
ABANDONED,,,4145,3080,512,146,233
COMPLETED,0.55,0.0,1018,4029,839,237,11
ABANDONED,,,3717,231,322,90,143
ABANDONED,,,3720,4978,676,48,63
ABANDONED,,,1842,3383,970,73,214
COMPLETED,0.55,0.0,4143,2046,486,219,64
ABANDONED,,,2018,1732,545,106,234
COMPLETED,0.55,0.0,259,4039,359,162,141
COMPLETED,0.57,4.0,2645,221,875,15,11
ABANDONED,,,2913,3692,276,112,180
COMPLETED,0.55,0.0,615,2355,760,215,44
ABANDONED,,,4987,848,590,186,196
ABANDONED,,,3874,4355,899,157,248
ABANDONED,,,1485,538,383,55,101
COMPLETED,0.55,0.0,751,2757,694,244,24
ABANDONED,,,3363,1418,209,80,128
COMPLETED,0.55,0.0,3277,2524,812,171,74
ABANDONED,,,892,1343,298,9,205
COMPLETED,0.55,0.0,1405,4119,607,196,171
COMPLETED,0.55,1.0,4018,456,124,96,52
COMPLETED,0.55,0.0,4780,4430,425,67,2
COMPLETED,0.55,1.0,2479,768,908,230,152
ABANDONED,,,402,3461,224,38,223
COMPLETED,0.55,0.0,3102,2278,738,139,124
COMPLETED,0.55,1.0,134,145,630,89,88
COMPLETED,0.55,0.0,2122,2833,446,147,38
ABANDONED,,,4512,1652,960,61,185
ABANDONED,,,4374,3147,527,32,135
COMPLETED,0.55,0.0,1248,4746,821,119,106
ABANDONED,,,3546,1084,338,205,241
COMPLETED,0.55,0.0,3512,3282,82,137,16
ABANDONED,,,1126,2140,567,36,146
COMPLETED,0.55,0.0,1640,4921,252,232,229
ABANDONED,,,4253,1219,768,68,111
COMPLETED,0.55,0.0,4390,3984,717,101,69
ABANDONED,,,12,2972,891,2,157
COMPLETED,0.55,1.0,2712,1828,406,166,58
COMPLETED,0.55,0.0,2980,4607,994,210,133
COMPLETED,0.55,1.0,368,905,478,125,29
COMPLETED,0.55,0.0,2357,3598,668,174,96
ABANDONED,,,3984,2660,366,59,201
COMPLETED,0.55,1.0,1283,1517,851,144,86
COMPLETED,0.55,1.0,3155,592,553,239,175
ABANDONED,,,3329,4218,469,12,122
ABANDONED,,,630,360,952,161,220
COMPLETED,0.56,3.0,3753,1281,654,194,5
COMPLETED,0.55,0.0,4865,3518,829,226,49
ABANDONED,,,2253,2219,315,77,168
ABANDONED,,,493,4531,503,128,208
ABANDONED,,,2523,2895,615,87,239
COMPLETED,0.55,0.0,1896,3904,789,50,22
COMPLETED,0.55,0.0,4597,46,306,150,138
COMPLETED,0.55,0.0,4109,4839,247,183,182
ABANDONED,,,1719,983,730,21,35
COMPLETED,0.55,0.0,986,3207,417,216,91
ABANDONED,,,3597,1908,931,116,195
COMPLETED,0.55,0.0,3658,3015,390,248,148
COMPLETED,0.55,1.0,960,1873,906,84,12
COMPLETED,0.55,0.0,1786,3941,216,153,113
ABANDONED,,,4087,239,701,51,229
ABANDONED,,,4536,4876,752,18,216
COMPLETED,0.55,1.0,1922,1176,267,182,69
COMPLETED,0.55,0.0,158,3327,582,117,57
COMPLETED,0.55,0.0,2814,4249,538,158,31
ABANDONED,,,2191,2703,868,194,246
COMPLETED,0.55,1.0,4893,1561,351,110,96
ABANDONED,,,3818,3643,168,76,83
COMPLETED,0.55,0.0,1429,2500,684,223,202
ABANDONED,,,691,4562,494,44,174
COMPLETED,0.55,1.0,3301,862,979,129,43
COMPLETED,0.55,1.0,796,630,519,209,118
COMPLETED,0.55,0.0,1305,3561,331,28,7
COMPLETED,0.55,0.0,3919,2263,814,176,155
ABANDONED,,,4719,2624,638,143,165
COMPLETED,0.55,1.0,2418,1324,155,56,50
COMPLETED,0.55,0.0,347,4173,968,242,76
ABANDONED,,,3045,316,454,93,211
ABANDONED,,,2689,3250,915,35,105
ABANDONED,,,78,1952,432,135,235
ABANDONED,,,2062,4796,745,71,140
COMPLETED,0.55,1.0,4450,938,231,233,22
COMPLETED,0.55,0.0,4275,3859,290,200,32
ABANDONED,,,1573,2,804,100,183
ABANDONED,,,3451,1640,599,5,94
ABANDONED,,,3573,3995,860,88,163
COMPLETED,0.55,1.0,1186,176,375,235,59
ABANDONED,,,1695,3114,561,63,66
ABANDONED,,,4485,3428,470,177,232
ABANDONED,,,2184,2089,986,31,116
COMPLETED,0.55,0.0,113,4934,176,206,9
ABANDONED,,,2811,1116,661,122,145
ABANDONED,,,3079,2800,193,6,46
ABANDONED,,,469,1463,709,170,177
ABANDONED,,,2453,4312,398,97,199
COMPLETED,0.55,1.0,4841,493,883,199,80
COMPLETED,0.55,0.0,4041,4623,574,229,99
COMPLETED,0.55,0.0,918,3737,775,142,127
COMPLETED,0.55,0.0,3217,2398,259,39,28
COMPLETED,0.55,0.0,3424,3504,722,212,206
COMPLETED,0.55,0.0,725,2323,239,111,71
COMPLETED,0.55,0.0,1552,4386,923,187,55
ABANDONED,,,3852,723,409,24,170
COMPLETED,0.56,2.0,2313,413,622,154,3
ABANDONED,,,549,2568,313,83,123
COMPLETED,0.55,1.0,2936,1386,796,245,227
COMPLETED,0.55,0.0,2579,4702,323,131,89
ABANDONED,,,280,1040,837,45,188
COMPLETED,0.55,0.0,4658,2010,512,74,37
COMPLETED,0.55,0.0,4208,2877,945,103,17
COMPLETED,0.55,1.0,1820,1695,462,189,135
ABANDONED,,,1082,3763,646,16,240
COMPLETED,0.55,0.0,3692,102,132,165,109
ABANDONED,,,3682,3624,965,22,227
COMPLETED,0.55,0.0,1058,2423,449,185,112
COMPLETED,0.55,0.0,1804,4579,635,114,14
COMPLETED,0.55,1.0,4181,936,150,214,148
COMPLETED,0.55,0.0,4669,4267,333,244,159
COMPLETED,0.55,1.0,1980,625,818,81,56
ABANDONED,,,2607,1486,524,55,216
ABANDONED,,,2954,4890,112,72,95
ABANDONED,,,575,1247,597,221,245
ABANDONED,,,2327,3315,285,46,131
COMPLETED,0.55,0.0,4947,2115,801,133,31
COMPLETED,0.55,0.0,3834,3002,750,162,42
ABANDONED,,,1525,1800,234,14,173
ABANDONED,,,711,3951,920,192,203
COMPLETED,0.55,1.0,3403,309,435,106,84
ABANDONED,,,3240,3876,586,145,153
COMPLETED,0.56,3.0,929,76,71,61,7
COMPLETED,0.55,0.0,1368,2921,755,237,119
ABANDONED,,,4056,1564,273,91,223
ABANDONED,,,4818,3235,214,120,210
COMPLETED,0.55,1.0,2441,1877,697,205,76
ABANDONED,,,441,4814,387,32,51
COMPLETED,0.55,1.0,3064,1016,902,179,166
COMPLETED,0.55,0.0,2786,2612,498,198,20
ABANDONED,,,93,1255,981,95,140
ABANDONED,,,4472,388,687,7,105
ABANDONED,,,4334,4498,862,37,93
ABANDONED,,,1714,700,348,139,193
ABANDONED,,,1207,3549,532,67,184
COMPLETED,0.55,0.0,3586,2191,49,231,33
ABANDONED,,,3474,4676,309,174,212
ABANDONED,,,1164,837,793,25,66
COMPLETED,0.55,0.0,1602,3686,104,212,61
ABANDONED,,,4291,2368,620,125,164
ABANDONED,,,4428,2748,928,91,143
COMPLETED,0.55,1.0,2051,1429,412,240,9
ABANDONED,,,50,4361,727,58,117
ABANDONED,,,2674,524,242,145,232
COMPLETED,0.55,0.0,3020,3370,643,232,79
ABANDONED,,,2397,4989,941,136,178
ABANDONED,,,4706,1151,456,36,47
ABANDONED,,,3944,4052,31,3,26
COMPLETED,0.55,1.0,1323,215,516,165,126
ABANDONED,,,817,3059,326,102,250
COMPLETED,0.55,1.0,3195,1740,842,202,100
ABANDONED,,,3291,2827,180,49,169
COMPLETED,0.55,1.0,667,1665,663,151,54
COMPLETED,0.55,0.0,1413,3816,475,86,73
COMPLETED,0.55,0.0,3791,134,989,250,207
ABANDONED,,,4903,4752,556,217,226
COMPLETED,0.55,0.0,532,3139,854,183,4
ABANDONED,,,2842,1976,371,19,150
COMPLETED,0.55,0.0,2563,4130,779,108,36
COMPLETED,0.55,1.0,184,448,265,193,187
ABANDONED,,,1936,2510,578,12,190
COMPLETED,0.55,1.0,4556,1349,95,159,90
COMPLETED,0.55,0.0,4069,3450,395,126,108
ABANDONED,,,1760,2287,878,41,239
COMPLETED,0.55,0.0,945,4443,191,226,137
COMPLETED,0.55,2.0,3638,762,705,79,17
COMPLETED,0.55,0.0,3620,4318,226,196,64
ABANDONED,,,998,479,742,109,215
ABANDONED,,,1749,2791,427,158,162
ABANDONED,,,4124,1474,912,10,61
COMPLETED,0.55,0.0,4574,3731,604,42,12
ABANDONED,,,196,4631,809,76,234
COMPLETED,0.55,1.0,2508,794,293,225,114
ABANDONED,,,2854,3102,827,152,197
ABANDONED,,,474,1785,342,52,82
COMPLETED,0.55,0.0,2231,4009,532,247,44
ABANDONED,,,3777,4944,441,118,129
COMPLETED,0.55,1.0,1470,1107,957,218,26
ABANDONED,,,651,3415,143,18,101
ABANDONED,,,3342,2096,628,181,247
FAILED,,,3145,3182,356,71,52
FAILED,,,834,2020,870,235,172
FAILED,,,3957,1026,541,135,73
FAILED,,,4757,3771,974,168,125
ABANDONED,,,2381,90,491,4,225
FAILED,,,385,2872,679,201,152
COMPLETED,0.55,2.0,3008,1709,165,99,1
ABANDONED,,,2729,4400,688,28,185
FAILED,,,38,717,206,175,39
FAILED,,,2102,3493,894,124,87
FAILED,,,4410,2331,379,209,190
ABANDONED,,,1613,1393,593,94,108
ABANDONED,,,1112,4085,280,142,19
ABANDONED,,,3491,404,763,57,134
ABANDONED,,,3536,2732,509,98,111
ABANDONED,,,1658,4224,834,6,146
ABANDONED,,,4347,580,318,169,14
FAILED,,,4522,4534,135,140,58
ABANDONED,,,2146,893,651,40,159
FAILED,,,151,3668,465,228,218
ABANDONED,,,2773,2466,950,66,67
ABANDONED,,,3119,3908,419,62,244
COMPLETED,0.55,1.0,429,264,936,148,98
FAILED,,,2493,3045,249,88,29
FAILED,,,4801,1845,734,236,132
FAILED,,,4000,3359,785,207,175
FAILED,,,1379,2158,300,121,41
FAILED,,,877,4846,612,178,85
FAILED,,,3386,4770,886,222,6
ABANDONED,,,763,971,403,75,156
ABANDONED,,,1514,3278,712,130,220
ABANDONED,,,3890,1922,198,45,120
ABANDONED,,,4965,2965,257,16,78
ABANDONED,,,2275,1607,771,163,209
FAILED,,,2898,33,569,189,47
ABANDONED,,,240,2236,548,23,23
FAILED,,,1997,4454,364,213,103
ABANDONED,,,4618,655,847,111,237
ABANDONED,,,4168,4143,672,82,195
FAILED,,,1860,345,189,247,92
FAILED,,,1041,2656,997,52,35
ABANDONED,,,3732,1298,483,155,180
FAILED,,,1050,1306,506,227,70
ABANDONED,,,1871,4155,320,40,55
ABANDONED,,,4172,337,836,140,160
FAILED,,,4622,4466,653,169,148
ABANDONED,,,2007,648,136,7,14
FAILED,,,249,3580,947,198,112
ABANDONED,,,2635,2243,462,98,228
ABANDONED,,,2904,3839,938,30,84
ABANDONED,,,605,21,422,179,203
ABANDONED,,,2276,2958,733,120,172
FAILED,,,4979,1619,248,207,42
FAILED,,,3903,3271,299,236,31
ABANDONED,,,1515,1934,784,87,131
ABANDONED,,,3392,959,614,62,95
FAILED,,,3248,4858,401,189,166
FAILED,,,861,1197,884,104,50
FAILED,,,1375,3347,200,164,75
ABANDONED,,,3989,2165,714,17,210
ABANDONED,,,4789,3033,773,46,223
FAILED,,,2489,1852,259,131,119
FAILED,,,413,3920,568,75,7
FAILED,,,2755,3661,550,155,34
FAILED,,,2133,4542,845,246,192
ABANDONED,,,4521,881,362,82,93
FAILED,,,4346,4231,186,111,106
ABANDONED,,,1644,568,669,213,236
ABANDONED,,,1218,2724,485,24,139
FAILED,,,3517,1543,999,188,21
ABANDONED,,,3483,4093,741,224,233
ABANDONED,,,1096,392,225,76,117
FAILED,,,1610,2548,915,129,9
ABANDONED,,,4224,1405,430,43,144
FAILED,,,2098,2344,606,159,60
FAILED,,,22,4407,291,109,65
ABANDONED,,,2720,705,807,195,212
FAILED,,,2989,2859,343,181,100
ABANDONED,,,379,1716,828,19,250
FAILED,,,4756,83,530,117,27
FAILED,,,3955,4721,955,84,47
FAILED,,,1253,1019,439,247,177
ABANDONED,,,827,3170,629,52,198
FAILED,,,3127,2028,144,152,79
ABANDONED,,,3357,3407,868,99,151
FAILED,,,659,2108,354,201,4
ABANDONED,,,1481,4952,542,4,122
ABANDONED,,,4856,4017,492,136,207
ABANDONED,,,2242,159,975,33,72
ABANDONED,,,483,3095,163,234,53
ABANDONED,,,2870,1797,677,70,169
FAILED,,,2514,4643,208,58,18
FAILED,,,214,786,691,142,137
ABANDONED,,,1886,3719,378,94,239
FAILED,,,4588,2419,892,241,109
ABANDONED,,,4138,2779,591,208,90
ABANDONED,,,1016,4330,765,175,186
ABANDONED,,,3626,472,282,29,37
ABANDONED,,,3649,4450,791,145,114
ABANDONED,,,949,750,306,59,233
FAILED,,,1776,3443,621,240,142
ABANDONED,,,4077,2300,105,91,12
ABANDONED,,,4565,2503,413,125,62
FAILED,,,1952,1361,930,211,161
ABANDONED,,,188,4137,240,26,214
FAILED,,,2574,436,724,174,65
FAILED,,,545,1983,645,102,100
ABANDONED,,,2221,4764,455,166,25
ABANDONED,,,4922,1063,940,3,129
ABANDONED,,,3809,3828,514,36,179
ABANDONED,,,681,2814,844,69,82
FAILED,,,3293,1672,328,231,198
FAILED,,,3192,3052,662,20,1
FAILED,,,806,1753,179,184,151
ABANDONED,,,1315,4060,991,114,225
FAILED,,,3928,203,477,217,125
ABANDONED,,,2388,1139,558,85,204
ABANDONED,,,317,3363,370,151,172
ABANDONED,,,3016,2064,853,49,53
ABANDONED,,,2660,4373,266,79,134
FAILED,,,49,516,780,225,18
ABANDONED,,,4422,1437,575,127,242
ABANDONED,,,4284,3674,876,160,191
ABANDONED,,,1584,2375,393,13,87
FAILED,,,1162,4688,706,192,39
ABANDONED,,,3461,830,192,108,186
ABANDONED,,,3582,3536,447,56,68
ABANDONED,,,1196,2198,963,156,218
FAILED,,,4318,692,638,243,59
FAILED,,,4456,4199,821,214,15
ABANDONED,,,2154,380,336,114,145
ABANDONED,,,82,2600,522,185,230
ABANDONED,,,3051,4822,598,105,201
FAILED,,,439,1004,113,192,85
ABANDONED,,,2423,3228,799,14,41
ABANDONED,,,4812,1889,283,163,176
FAILED,,,4050,2914,232,134,132
FAILED,,,1349,1576,748,47,28
FAILED,,,928,3883,437,221,98
ABANDONED,,,3226,64,922,72,244
FAILED,,,3414,3963,69,179,48
ABANDONED,,,715,302,583,32,167
ABANDONED,,,1541,2990,274,204,209
FAILED,,,3843,1807,757,120,78
ABANDONED,,,4956,3303,698,90,120
ABANDONED,,,579,4902,899,61,156
FAILED,,,2965,1240,385,146,6
FAILED,,,2608,2681,984,230,181
FAILED,,,310,1499,501,66,34
FAILED,,,1986,4275,685,139,91
ABANDONED,,,4199,4586,346,8,237
FAILED,,,1810,924,861,172,102
FAILED,,,1071,3617,52,95,23
FAILED,,,3683,2436,535,197,139
FAILED,,,3710,3751,372,122,10
FAILED,,,1088,109,857,207,142
FAILED,,,4210,1688,563,177,115
FAILED,,,4659,3203,988,148,63
ABANDONED,,,1970,2002,472,63,214
FAILED,,,286,4690,658,236,162
FAILED,,,2598,1047,173,89,62
ABANDONED,,,2945,2576,711,39,128
FAILED,,,565,1374,195,141,25
ABANDONED,,,2317,4067,881,65,102
ABANDONED,,,4938,425,396,229,248
FAILED,,,1555,736,573,97,81
ABANDONED,,,741,3512,262,170,45
ABANDONED,,,3432,2311,778,6,179
FAILED,,,3211,3749,238,245,124
ABANDONED,,,899,2391,720,83,224
FAILED,,,1337,4610,411,154,153
FAILED,,,4027,812,925,53,2
ABANDONED,,,4827,4299,625,24,52
ABANDONED,,,451,2812,794,112,205
FAILED,,,3073,1455,312,212,74
ABANDONED,,,2795,4927,839,164,241
ABANDONED,,,104,1128,325,15,106
FAILED,,,2173,3435,509,190,20
ABANDONED,,,4306,3121,459,74,184
FAILED,,,1684,1764,942,223,38
ABANDONED,,,1178,3988,133,44,88
ABANDONED,,,3558,189,648,131,191
FAILED,,,3445,2947,905,219,58
ABANDONED,,,1133,1628,388,117,157
ABANDONED,,,1572,3852,704,182,219
ABANDONED,,,4262,15,219,17,68
ABANDONED,,,4437,4789,270,50,110
ABANDONED,,,2061,951,754,153,230
FAILED,,,2683,1940,581,248,15
FAILED,,,338,324,539,44,40
FAILED,,,2408,2636,349,224,86
ABANDONED,,,4715,1317,865,77,201
ABANDONED,,,3915,3574,682,110,243
FAILED,,,1294,2256,166,195,97
ABANDONED,,,787,4475,980,11,30
FAILED,,,3167,637,495,157,132
FAILED,,,3320,4555,517,94,77
ABANDONED,,,1443,3650,815,56,168
FAILED,,,3819,2488,332,143,49
FAILED,,,4894,2711,157,176,5
ABANDONED,,,2204,1549,640,27,156
ABANDONED,,,521,4242,452,209,221
FAILED,,,2832,560,966,123,121
ABANDONED,,,2554,3339,434,4,194
FAILED,,,174,2176,917,167,91
FAILED,,,1926,4864,230,100,35
FAILED,,,4548,1183,744,201,182
FAILED,,,4098,3929,802,234,137
FAILED,,,1790,246,288,71,23
FAILED,,,976,3027,601,134,104
FAILED,,,3611,3215,565,166,160
ABANDONED,,,987,1896,80,2,57
FAILED,,,1738,4832,770,203,70
ABANDONED,,,4115,995,254,101,216
FAILED,,,1914,58,719,233,114
FAILED,,,226,2902,404,35,13
ABANDONED,,,2536,1585,889,137,147
FAILED,,,2883,4518,480,239,42
ABANDONED,,,505,681,996,93,174
ABANDONED,,,4881,2212,667,59,83
ABANDONED,,,3769,2591,850,26,95
ABANDONED,,,1460,1273,365,173,247
ABANDONED,,,641,4206,555,126,130
FAILED,,,3333,367,39,210,30
ABANDONED,,,3154,4285,951,41,211
FAILED,,,844,604,468,127,76
FAILED,,,1277,2668,656,78,50
FAILED,,,4728,3605,317,194,154
FAILED,,,2351,2444,831,108,8
ABANDONED,,,2979,918,502,12,221
FAILED,,,2701,2984,102,116,94
FAILED,,,8,1821,617,216,194
ABANDONED,,,2073,3972,303,20,183
FAILED,,,4381,290,786,183,32
FAILED,,,4244,4909,727,150,21
ABANDONED,,,1624,1226,245,49,141
FAILED,,,1122,3294,933,249,236
ABANDONED,,,3501,2133,418,87,104
ABANDONED,,,3544,4734,158,14,144
FAILED,,,1234,1092,674,161,10
ABANDONED,,,1668,3159,488,106,116
ABANDONED,,,4356,1957,973,191,231
FAILED,,,4493,2845,548,220,213
FAILED,,,120,3795,873,132,60
ABANDONED,,,2744,152,357,47,163
FAILED,,,3091,3468,762,80,27
FAILED,,,399,2266,277,244,127
ABANDONED,,,2463,4422,588,54,249
FAILED,,,4010,4111,380,185,80
ABANDONED,,,1390,468,897,21,199
FAILED,,,888,2532,210,215,177
FAILED,,,3266,1331,695,113,46
ABANDONED,,,3376,2769,296,138,226
ABANDONED,,,753,1410,810,38,123
FAILED,,,1503,4343,125,230,3
ABANDONED,,,3881,545,608,68,149
ABANDONED,,,4993,4655,909,96,169
FAILED,,,2305,855,426,197,55
ABANDONED,,,616,3704,735,8,71
ABANDONED,,,2927,2348,221,171,206
FAILED,,,2649,4032,633,206,109
FAILED,,,2027,3077,958,180,136
FAILED,,,4647,1719,444,31,16
ABANDONED,,,1850,2034,525,147,188
ABANDONED,,,1031,4971,341,90,189
FAILED,,,3723,1171,824,239,89
FAILED,,,3728,3388,252,211,98
ABANDONED,,,1026,2049,767,124,244
ABANDONED,,,4154,1154,565,25,29
FAILED,,,4642,4036,889,59,41
ABANDONED,,,2032,217,407,145,176
ABANDONED,,,265,3076,716,91,200
FAILED,,,2654,1738,202,240,85
ABANDONED,,,2922,4663,668,136,231
ABANDONED,,,621,845,185,36,111
FAILED,,,2300,3699,993,231,14
ABANDONED,,,4998,2361,479,69,146
FAILED,,,1498,1422,552,202,58
ABANDONED,,,757,4350,368,3,67
ABANDONED,,,3371,531,851,166,218
FAILED,,,3271,4112,139,85,24
FAILED,,,883,450,655,250,138
ABANDONED,,,1394,2528,469,49,237
FAILED,,,4005,1346,954,151,103
FAILED,,,4767,3466,505,184,92
FAILED,,,394,4426,830,217,180
FAILED,,,3096,764,314,115,34
ABANDONED,,,2739,2840,789,13,157
FAILED,,,125,1658,304,160,5
ABANDONED,,,2111,3803,615,108,120
FAILED,,,4361,4740,416,226,209
FAILED,,,1663,1078,932,79,78
FAILED,,,1239,3150,245,127,48
ABANDONED,,,3539,1969,730,42,167
FAILED,,,3506,4917,970,114,82
FAILED,,,1117,1216,487,214,197
ABANDONED,,,1629,3289,675,23,179
FAILED,,,4239,2146,161,185,44
FAILED,,,4377,2975,360,156,26
ABANDONED,,,2078,1833,874,56,128
ABANDONED,,,2705,277,545,80,101
FAILED,,,359,2459,589,134,64
FAILED,,,2346,4600,276,72,61
FAILED,,,4733,900,759,221,161
FAILED,,,3971,4290,692,191,143
FAILED,,,1272,588,209,105,11
FAILED,,,848,2666,897,163,114
ABANDONED,,,3149,1524,383,14,234
FAILED,,,3338,2586,607,237,39
ABANDONED,,,1465,4214,813,146,190
ABANDONED,,,3764,357,296,62,87
ABANDONED,,,4877,4525,222,32,108
ABANDONED,,,2266,667,739,179,242
ABANDONED,,,500,3522,423,119,133
FAILED,,,2888,2223,908,204,19
FAILED,,,2531,3897,445,173,172
ABANDONED,,,231,41,961,8,53
FAILED,,,1909,2899,147,197,73
ABANDONED,,,4608,1600,632,95,205
ABANDONED,,,4120,3213,823,66,225
FAILED,,,1733,1914,338,230,125
FAILED,,,992,4836,528,37,1
ABANDONED,,,3672,3944,560,7,198
FAILED,,,1795,3009,858,98,47
FAILED,,,4093,1866,375,198,178
FAILED,,,4543,3323,176,227,126
FAILED,,,1931,2181,659,65,26
FAILED,,,169,4883,471,140,99
ABANDONED,,,2559,1181,985,40,250
FAILED,,,2827,2700,399,87,65
FAILED,,,526,1557,882,236,212
ABANDONED,,,2199,4255,194,63,164
FAILED,,,4899,554,708,149,61
FAILED,,,3824,4567,775,178,9
ABANDONED,,,1438,865,261,29,143
ABANDONED,,,702,3636,574,207,232
ABANDONED,,,3172,3556,924,131,187
FAILED,,,782,2257,408,46,36
FAILED,,,1298,4491,723,222,90
ABANDONED,,,3910,634,238,75,190
ABANDONED,,,4710,4180,313,104,240
FAILED,,,2413,322,798,188,108
ABANDONED,,,333,2619,108,17,18
FAILED,,,3034,1321,623,164,137
ABANDONED,,,65,945,512,111,169
ABANDONED,,,2056,3247,322,188,207
ABANDONED,,,4441,1948,838,24,72
ABANDONED,,,4266,2933,647,53,122
ABANDONED,,,1138,3863,945,81,150
FAILED,,,3440,5,460,246,4
ABANDONED,,,1173,1772,701,10,94
FAILED,,,1689,4001,391,195,31
ABANDONED,,,4301,183,905,109,131
ABANDONED,,,4476,4938,582,76,173
FAILED,,,2178,1119,68,225,42
ABANDONED,,,99,3421,752,43,84
ABANDONED,,,2800,2084,269,130,203
FAILED,,,3068,4315,866,247,113
ABANDONED,,,455,497,352,84,227
FAILED,,,2446,2795,536,152,148
ABANDONED,,,4832,1456,53,52,14
ABANDONED,,,4032,3732,494,19,56
ABANDONED,,,1333,2395,977,181,159
FAILED,,,3206,810,683,218,70
ABANDONED,,,3437,4391,329,33,140
FAILED,,,737,730,814,135,20
ABANDONED,,,3858,2319,520,234,237
ABANDONED,,,4933,2562,969,201,192
ABANDONED,,,2322,1381,453,99,93
ABANDONED,,,560,4079,639,169,33
FAILED,,,2593,3185,746,123,7
FAILED,,,291,2003,230,208,153
ABANDONED,,,1965,4705,916,28,222
ABANDONED,,,4664,1044,432,175,119
FAILED,,,4215,3770,116,142,75
ABANDONED,,,1829,107,600,58,210
ABANDONED,,,1093,2873,289,241,166
ABANDONED,,,3705,1692,805,94,51
FAILED,,,1067,933,618,68,46
FAILED,,,1815,3631,309,137,80
ABANDONED,,,4195,2429,792,35,199
ABANDONED,,,4682,2691,726,2,249
ABANDONED,,,1991,1490,242,166,99
ABANDONED,,,306,4262,927,102,27
ABANDONED,,,2613,619,413,204,127
ABANDONED,,,2960,3320,941,173,59
ABANDONED,,,584,2118,458,26,163
ABANDONED,,,2338,4884,642,210,213
ABANDONED,,,4960,1242,128,126,66
ABANDONED,,,3848,3948,327,93,116
FAILED,,,1536,305,841,240,232
FAILED,,,3409,1807,516,144,10
ABANDONED,,,3231,2927,474,107,188
FAILED,,,923,1569,990,194,89
ABANDONED,,,1354,3871,180,11,37
ABANDONED,,,4045,73,665,160,187
ABANDONED,,,4807,4809,856,127,136
FAILED,,,2428,1009,371,41,17
FAILED,,,434,3238,557,227,110
ABANDONED,,,2777,4180,578,49,71
ABANDONED,,,2149,2616,780,87,170
FAILED,,,4460,1258,263,249,54
FAILED,,,4323,3554,189,216,3
ABANDONED,,,1700,2197,705,116,149
ABANDONED,,,1201,4495,394,183,227
ABANDONED,,,3577,696,879,20,123
ABANDONED,,,3465,3690,635,73,130
FAILED,,,1158,2371,152,220,30
ABANDONED,,,1589,4669,964,47,96
ABANDONED,,,4279,832,450,132,246
ABANDONED,,,2037,520,523,14,83
FAILED,,,44,2754,335,191,43
ABANDONED,,,2665,1436,818,106,174
FAILED,,,3011,4985,286,21,13
FAILED,,,322,1148,800,186,148
FAILED,,,4695,2057,595,215,113
FAILED,,,3933,3062,919,244,69
ABANDONED,,,1310,1745,436,80,216
ABANDONED,,,810,4047,749,156,160
ABANDONED,,,3187,208,235,54,56
ABANDONED,,,3297,3810,756,197,235
ABANDONED,,,676,129,271,97,105
FAILED,,,1424,2831,586,171,22
ABANDONED,,,4917,3144,386,38,182
FAILED,,,2226,1983,902,138,33
ABANDONED,,,540,4749,212,67,94
FAILED,,,2848,1066,697,230,193
ABANDONED,,,2569,2517,172,147,118
ABANDONED,,,193,1354,688,60,222
FAILED,,,1947,4126,498,239,154
ABANDONED,,,4570,445,983,90,8
FAILED,,,4082,4437,534,119,50
ABANDONED,,,954,3453,863,31,211
FAILED,,,3644,2292,347,180,76
FAILED,,,3631,2788,833,63,29
FAILED,,,1011,1469,319,148,133
ABANDONED,,,1754,4323,507,89,243
FAILED,,,4583,4635,465,206,86
ABANDONED,,,1891,797,948,122,202
ABANDONED,,,2519,2406,650,30,40
ABANDONED,,,2865,4012,251,98,146
FAILED,,,488,175,734,200,16
ABANDONED,,,2237,3097,421,6,111
ABANDONED,,,4861,1778,935,170,229
ABANDONED,,,3786,3410,611,141,218
ABANDONED,,,1476,2093,97,39,69
FAILED,,,664,4951,785,229,58
ABANDONED,,,3353,1113,302,64,157
ABANDONED,,,3132,4714,713,187,103
FAILED,,,1258,3179,887,212,138
FAILED,,,3950,2016,402,112,22
FAILED,,,4751,2865,86,83,35
FAILED,,,2372,1703,571,245,182
ABANDONED,,,374,3776,256,53,195
FAILED,,,2994,93,772,153,90
FAILED,,,2715,3487,363,223,221
ABANDONED,,,27,2325,847,74,121
FAILED,,,2093,4403,33,131,5
ABANDONED,,,4404,722,549,45,155
ABANDONED,,,4228,4092,998,15,168
FAILED,,,1605,410,482,164,49
FAILED,,,1100,2551,672,103,78
FAILED,,,3522,4227,429,153,45
ABANDONED,,,1213,585,912,50,180
FAILED,,,1649,2726,227,248,197
FAILED,,,4341,1524,742,84,81
FAILED,,,4516,3664,808,117,101
ABANDONED,,,2138,2463,294,219,248
ABANDONED,,,139,4541,603,17,128
FAILED,,,2760,898,120,182,24
FAILED,,,3106,3042,531,195,162
FAILED,,,2484,3913,825,157,64
ABANDONED,,,4794,271,342,10,213
FAILED,,,1370,1207,626,128,115
FAILED,,,866,3353,442,77,11
FAILED,,,3243,2152,956,224,141
ABANDONED,,,777,1915,541,176,192
ABANDONED,,,1520,4773,355,123,185
FAILED,,,3899,975,871,209,38
