Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.91,0.0,0.0,3455,4351,0.5185807721056043,48,0.05
COMPLETED,0.91,0.0,0.0,1829,561,0.265231951965019,21,0.01
COMPLETED,0.91,0.0,0.0,328,3701,0.0424590499792248,3,0.025
COMPLETED,0.91,0.0,0.0,4956,2490,0.8026437787190079,31,0.001
COMPLETED,0.91,0.0,0.0,4665,5000,0.1517797558307647,26,0.005
COMPLETED,0.91,0.0,0.0,72,1211,0.8807981669623404,4,0.025
COMPLETED,0.91,0.0,0.0,1543,3052,0.6590427001472562,25,0.25
COMPLETED,0.91,0.0,0.0,3195,1841,0.4367821601592004,46,0.001
COMPLETED,0.91,0.0,0.0,2716,3390,0.863520506972447,17,0.1
COMPLETED,0.91,0.0,0.0,2002,2179,0.1032750975117087,38,0.05
COMPLETED,0.91,0.0,0.0,843,4029,0.325937717217952,35,0.1
COMPLETED,0.91,2.0,0.9,3875,241,0.579347210643813,12,0.01
COMPLETED,0.91,0.0,0.0,3916,3820,0.2903040229566395,11,0.025
COMPLETED,0.91,0.0,0.0,2038,3131,0.7663647148851304,40,0.01
COMPLETED,0.91,0.0,0.0,2602,1920,0.0139171321913599,18,0.25
COMPLETED,0.91,0.0,0.0,3392,2852,0.6935808808859437,46,0.025
COMPLETED,0.91,0.0,0.0,1267,1641,0.4635244176648556,23,0.1
COMPLETED,0.91,0.0,0.0,264,4731,0.2495458387434482,6,0.005
COMPLETED,0.91,0.0,0.0,4395,943,0.9707683266419916,28,0.05
COMPLETED,0.91,0.0,0.0,4758,3452,0.0782164144609123,29,0.001
COMPLETED,0.91,0.0,0.0,605,2241,0.8306033164337276,1,0.05
COMPLETED,0.91,0.0,0.0,1635,4130,0.6156168200112879,21,0.005
COMPLETED,0.91,1.0,0.0,3727,342,0.3544701731037348,50,0.025
COMPLETED,0.91,0.0,0.0,2935,4430,0.90684960244596,13,0.005
COMPLETED,0.91,0.0,0.0,2407,640,0.1856877952683717,42,0.25
COMPLETED,0.91,0.0,0.0,1063,2520,0.3995256279315799,36,0.05
COMPLETED,0.91,0.0,0.0,4280,1310,0.6295214178673924,10,0.025
COMPLETED,0.91,0.0,0.0,4224,3745,0.4222479647360742,34,0.025
COMPLETED,0.91,0.0,0.0,1040,2456,0.6678377407547086,13,0.1
COMPLETED,0.91,0.0,0.0,2352,4307,0.88363990518637,16,0.001
COMPLETED,0.91,0.0,0.0,2913,595,0.1468841044902801,39,0.025
COMPLETED,0.91,0.0,0.0,3703,4644,0.5920411646347493,25,0.001
COMPLETED,0.91,0.0,0.0,1581,934,0.3153014834113418,47,0.05
COMPLETED,0.91,0.0,0.0,581,2775,0.1022793113216757,26,0.25
COMPLETED,0.91,0.0,0.0,4704,1485,0.8702592550460249,5,0.01
COMPLETED,0.91,0.0,0.0,4446,3995,0.2113548535276204,4,0.025
COMPLETED,0.91,1.0,0.0,290,284,0.94817179967463,30,0.005
COMPLETED,0.91,0.0,0.0,1319,3424,0.7322591150216758,49,0.25
COMPLETED,0.91,0.0,0.0,3418,2135,0.486608186116442,20,0.01
COMPLETED,0.91,0.0,0.0,2627,3105,0.805651600278914,44,0.1
COMPLETED,0.91,0.0,0.0,2092,1816,0.0376105111036449,15,0.25
COMPLETED,0.91,0.0,0.0,749,4946,0.2505297696720808,8,0.001
COMPLETED,0.91,0.0,0.0,3969,1235,0.5273306037820875,36,0.005
COMPLETED,0.91,0.0,0.0,3848,4706,0.3496349589657038,37,0.1
COMPLETED,0.91,1.0,0.0,791,996,0.6186379663087427,9,0.001
COMPLETED,0.91,0.0,0.0,1976,2876,0.8393360163047909,14,0.025
COMPLETED,0.91,0.0,0.0,2664,1586,0.0634971003625541,41,0.25
COMPLETED,0.91,0.0,0.0,3142,3175,0.6364424293152988,22,0.25
COMPLETED,0.91,0.0,0.0,1518,1886,0.3985874236430972,50,0.025
COMPLETED,0.91,0.0,0.0,19,3776,0.1748673945534974,30,0.01
COMPLETED,0.91,1.0,0.0,4979,2574,0.0032942231222987,5,0.05
COMPLETED,0.91,1.0,0.0,384,1286,0.7790719936136156,29,0.025
COMPLETED,0.91,0.0,0.0,1851,4377,0.5582329594176262,45,0.25
COMPLETED,0.91,0.0,0.0,3511,665,0.2892911049611866,23,0.001
COMPLETED,0.91,1.0,0.0,3032,4096,0.9795766919869928,40,0.01
COMPLETED,0.91,1.0,0.0,2311,386,0.2350249680578708,19,0.005
COMPLETED,0.91,0.0,0.0,1155,3487,0.4586116345189511,11,0.025
COMPLETED,0.91,0.0,0.0,4189,2197,0.6964054873045534,33,0.05
COMPLETED,0.91,0.0,0.0,4138,4224,0.3858912501018494,46,0.1
COMPLETED,0.91,1.0,0.0,1225,514,0.6470674166567623,25,0.025
COMPLETED,0.91,0.0,0.0,2265,3663,0.9243880911991,4,0.05
COMPLETED,0.91,0.0,0.0,3097,2374,0.1720307088736444,27,0.001
COMPLETED,0.91,0.0,0.0,3555,2700,0.5980840121172368,12,0.01
COMPLETED,0.91,0.0,0.0,1787,1411,0.3681177120860665,34,0.025
COMPLETED,0.91,0.0,0.0,433,4570,0.0918564731497317,38,0.001
COMPLETED,0.91,0.0,0.0,4910,859,0.8130477702319621,17,0.25
COMPLETED,0.91,0.0,0.0,4536,3349,0.2320053944066166,16,0.01
COMPLETED,0.91,0.0,0.0,104,2061,0.9844234574530272,43,0.25
COMPLETED,0.91,0.0,0.0,1409,3921,0.7072133031319827,36,0.001
COMPLETED,0.91,1.0,0.79,3232,210,0.445976463291794,7,0.05
COMPLETED,0.91,0.0,0.0,2772,4864,0.7527226857412606,31,0.05
COMPLETED,0.91,0.0,0.0,1888,1154,0.031470707938075,2,0.1
COMPLETED,0.91,0.0,0.0,894,3024,0.3078348603956401,20,0.005
COMPLETED,0.91,0.0,0.0,3765,1734,0.537861833712086,48,0.1
COMPLETED,0.91,0.0,0.0,4035,2950,0.3434704284481704,50,0.005
COMPLETED,0.91,0.0,0.0,702,1662,0.5656995749976484,21,0.05
COMPLETED,0.91,0.0,0.0,2163,4782,0.8498805895615368,2,0.05
COMPLETED,0.91,0.0,0.0,2575,1070,0.1208307849913835,29,0.001
COMPLETED,0.91,0.0,0.0,3346,3857,0.6726769961845129,9,0.1
COMPLETED,0.91,3.0,0.83,1372,147,0.4192360795773565,37,0.01
COMPLETED,0.91,0.0,0.0,223,3257,0.1342414232268929,42,0.1
COMPLETED,0.91,0.0,0.0,4495,1967,0.8944554095063358,13,0.025
COMPLETED,0.91,0.0,0.0,4795,4457,0.0561009229738265,18,0.025
COMPLETED,0.91,0.0,0.0,470,747,0.7850900468230247,41,0.01
COMPLETED,0.91,0.0,0.0,1667,2656,0.5010500164590777,32,0.005
COMPLETED,0.91,0.0,0.0,3598,1367,0.2788815431948751,11,0.1
COMPLETED,0.91,0.0,0.0,2825,3560,0.9588044160231948,27,0.005
COMPLETED,0.91,0.0,0.0,2458,2272,0.198651110464707,6,0.01
COMPLETED,0.91,0.0,0.0,948,4171,0.4837791294436901,23,0.25
COMPLETED,0.91,1.0,0.0,4336,460,0.7371593727655708,45,0.001
COMPLETED,0.91,0.0,0.0,4335,2962,0.6101654157657175,21,0.1
COMPLETED,0.91,0.0,0.0,949,1672,0.3567482896149158,50,0.05
COMPLETED,0.91,0.0,0.0,2038,2839,0.1045070418100804,49,0.025
COMPLETED,0.91,0.0,0.0,311,1516,0.300901707412675,31,0.25
COMPLETED,0.91,0.0,0.0,3255,4347,0.9791302668061108,6,0.1
COMPLETED,0.91,0.0,0.0,3082,1982,0.1750366213228553,38,0.01
COMPLETED,0.91,0.0,0.0,1031,4813,0.604009967001155,13,0.025
COMPLETED,0.91,0.0,0.0,1624,833,0.7994292387645691,17,0.05
COMPLETED,0.91,0.0,0.0,4892,3627,0.4795971862170845,41,0.005
COMPLETED,0.91,0.0,0.0,4377,1747,0.9105505176279692,40,0.01
COMPLETED,0.91,0.0,0.0,1434,3955,0.3724067049305885,15,0.1
COMPLETED,0.91,1.0,0.0,914,444,0.0366645625550299,8,0.025
COMPLETED,0.91,0.0,0.0,2651,2610,0.7463242445494979,33,0.005
COMPLETED,0.91,0.0,0.0,3690,1218,0.4119922880735248,1,0.25
COMPLETED,0.91,0.0,0.0,422,3384,0.8719095706362276,26,0.001
COMPLETED,0.91,0.0,0.0,2231,2218,0.5351921533923595,47,0.1
COMPLETED,0.91,0.0,0.0,4283,4426,0.2467911044750362,22,0.05
COMPLETED,0.91,0.0,0.0,4194,2436,0.580745819190517,20,0.25
COMPLETED,0.91,0.0,0.0,2497,4683,0.1364225840549916,45,0.001
COMPLETED,0.91,0.0,0.0,477,1006,0.4565747946519404,28,0.001
COMPLETED,0.91,0.0,0.0,3460,3133,0.7605696530546991,3,0.005
COMPLETED,0.91,0.0,0.0,2702,540,0.0812431393768638,34,0.001
COMPLETED,0.91,0.0,0.0,689,2667,0.6349806425888092,8,0.01
COMPLETED,0.91,0.0,0.0,1341,1647,0.9561081057470292,15,0.05
COMPLETED,0.91,0.0,0.0,4648,3894,0.2620418763253837,39,0.025
COMPLETED,0.91,0.0,0.0,4836,773,0.8176939312908797,44,0.001
COMPLETED,0.91,0.0,0.0,1854,3528,0.4043145140688866,19,0.01
COMPLETED,0.91,0.0,0.0,1119,2039,0.1923299166876822,10,0.005
COMPLETED,0.91,0.0,0.0,2817,4909,0.5277561356332153,35,0.25
COMPLETED,0.91,0.0,0.0,3348,1265,0.3181913109626621,4,0.025
COMPLETED,0.91,0.0,0.0,41,4135,0.9028725131172686,30,0.001
COMPLETED,0.91,1.0,0.0,1987,302,0.6918632872682065,49,0.001
COMPLETED,0.91,0.0,0.0,4000,3057,0.0292282994184643,25,0.005
COMPLETED,0.91,0.0,0.0,3942,1424,0.6410508747491985,12,0.005
COMPLETED,0.91,0.0,0.0,1888,4297,0.0717336898427456,37,0.05
COMPLETED,0.91,1.0,0.51,137,141,0.2671341753620654,43,0.1
COMPLETED,0.91,0.0,0.0,3408,2894,0.9456226266231388,17,0.25
COMPLETED,0.91,0.0,0.0,2913,934,0.1415480164792388,48,0.025
COMPLETED,0.91,0.0,0.0,1179,3687,0.5702919268328696,23,0.001
COMPLETED,0.91,0.0,0.0,1796,1876,0.7666673080008477,6,0.005
COMPLETED,0.91,0.0,0.0,4737,4748,0.4470950283501297,32,0.01
COMPLETED,0.91,0.0,0.0,4551,386,0.8816537125203758,26,0.25
COMPLETED,0.91,0.0,0.0,1281,2516,0.3437677691858261,2,0.001
COMPLETED,0.91,0.0,0.0,746,1799,0.0070315656978636,21,0.005
COMPLETED,0.91,0.0,0.0,2800,4044,0.7164637159015982,46,0.01
COMPLETED,0.91,0.0,0.0,3517,2285,0.3821507947649806,16,0.025
COMPLETED,0.91,0.0,0.0,576,4530,0.8423260656613856,41,0.01
COMPLETED,0.91,0.0,0.0,2400,1155,0.5065646388512105,32,0.005
COMPLETED,0.91,0.0,0.0,4134,3286,0.2179361771140247,7,0.1
COMPLETED,0.91,0.0,0.0,4343,1056,0.6096388172302394,10,0.001
COMPLETED,0.91,0.0,0.0,2328,3225,0.1650577127318829,34,0.25
COMPLETED,0.91,0.0,0.0,323,2381,0.4861963703054934,39,0.05
COMPLETED,0.91,0.0,0.0,3633,4587,0.7904187604989856,13,0.1
COMPLETED,0.91,0.0,0.0,2552,1587,0.1110808256175369,45,0.1
COMPLETED,0.91,0.0,0.0,857,3793,0.66456034049578,21,0.025
COMPLETED,0.91,0.0,0.0,1494,604,0.9847241990845648,2,0.01
COMPLETED,0.91,0.0,0.0,4473,2774,0.290885382482782,28,0.005
COMPLETED,0.91,0.0,0.0,4991,2133,0.8502493881080299,29,0.005
COMPLETED,0.91,0.0,0.0,1681,4966,0.4370992872398346,4,0.1
COMPLETED,0.91,0.0,0.0,971,684,0.2261012558061629,25,0.025
COMPLETED,0.91,0.0,0.0,2986,3475,0.5612675828840583,50,0.05
COMPLETED,0.91,1.0,0.7399999999999999,3195,198,0.3516913370098918,18,0.001
COMPLETED,0.91,0.0,0.0,215,2990,0.9366019744891672,43,0.025
COMPLETED,0.91,0.0,0.0,2137,1364,0.7246290250997989,36,0.1
COMPLETED,0.91,0.0,0.0,3832,4197,0.0617342643532901,11,0.25
COMPLETED,0.91,0.0,0.0,3904,1931,0.7090238864272833,33,0.05
COMPLETED,0.91,0.0,0.0,2162,4723,0.0149567944668233,8,0.25
COMPLETED,0.91,0.0,0.0,177,880,0.3360861909016966,15,0.025
COMPLETED,0.91,0.0,0.0,3135,3713,0.889824497167021,40,0.01
COMPLETED,0.92,3.0,0.8599999999999999,3031,115,0.2104960502125322,22,0.25
COMPLETED,0.91,0.0,0.0,984,2949,0.5144901650473475,47,0.01
COMPLETED,0.91,0.0,0.0,1680,1450,0.8346441899500787,26,0.001
COMPLETED,0.91,0.0,0.0,4933,4242,0.3903218768388033,1,0.005
COMPLETED,0.91,0.0,0.0,4511,1132,0.937939115062356,5,0.25
COMPLETED,0.91,0.0,0.0,1553,3338,0.2753030862174928,31,0.05
COMPLETED,0.91,0.0,0.0,785,2308,0.0642957341596484,48,0.001
COMPLETED,0.91,0.0,0.0,2526,4477,0.6489780367948114,24,0.005
COMPLETED,0.91,0.0,0.0,3634,1852,0.4394113383330404,42,0.001
COMPLETED,0.91,0.0,0.0,380,4021,0.7748363973125815,16,0.1
COMPLETED,0.91,1.0,0.0,2282,334,0.5628537926934659,13,0.05
COMPLETED,0.91,0.0,0.0,4329,2540,0.1494753569811582,37,0.25
COMPLETED,0.91,0.0,0.0,4070,552,0.5533573425859212,35,0.025
COMPLETED,0.91,0.0,0.0,2367,2797,0.2335260930918157,10,0.1
COMPLETED,0.91,0.0,0.0,597,1640,0.428943491064012,19,0.01
COMPLETED,0.91,0.0,0.0,3594,3770,0.8579159742034971,44,0.05
COMPLETED,0.91,0.0,0.0,2748,2404,0.0538242025114595,24,0.01
COMPLETED,0.91,0.0,0.0,740,4534,0.7320536839291453,49,0.005
COMPLETED,0.91,0.0,0.0,1299,1033,0.9284463567696511,30,0.25
COMPLETED,0.91,0.0,0.0,4592,3278,0.3593577446490526,5,0.05
COMPLETED,0.91,0.0,0.0,4716,1389,0.7822648381143807,3,0.25
COMPLETED,0.91,0.0,0.0,1719,4142,0.4938648896776139,28,0.005
COMPLETED,0.91,3.0,0.97,1244,172,0.1571455391570925,44,0.05
COMPLETED,0.91,0.0,0.0,2946,3045,0.6170617807246744,20,0.1
COMPLETED,0.91,0.0,0.0,3390,629,0.2827317575253546,39,0.1
COMPLETED,0.91,0.0,0.0,97,3501,0.992392421029508,14,0.25
COMPLETED,0.91,0.0,0.0,1941,2188,0.6566484643481671,9,0.01
COMPLETED,0.91,0.0,0.0,3948,4941,0.1185034916847944,34,0.001
COMPLETED,0.91,0.0,0.0,4047,790,0.7386559315174817,46,0.01
COMPLETED,0.91,0.0,0.0,1998,3660,0.0448182748816907,21,0.1
COMPLETED,0.91,0.0,0.0,37,2025,0.3649839477762579,2,0.001
COMPLETED,0.91,0.0,0.0,3293,4780,0.9184624811448155,27,0.025
COMPLETED,0.91,0.0,0.0,2886,1549,0.2391226129867136,7,0.025
COMPLETED,0.91,0.0,0.0,1147,4304,0.5433460441753268,32,0.25
COMPLETED,0.91,0.0,0.0,4774,2881,0.4199044300466776,15,0.05
COMPLETED,0.91,0.0,0.0,4651,2253,0.9717056953459978,17,0.001
COMPLETED,0.91,0.0,0.0,1395,4381,0.3088116781674325,42,0.05
COMPLETED,0.91,0.0,0.0,641,1182,0.096840721540153,37,0.005
COMPLETED,0.91,0.0,0.0,2690,3430,0.6817504369951785,12,0.025
COMPLETED,0.91,0.0,0.0,3495,398,0.4721723173297941,31,0.005
COMPLETED,0.91,0.0,0.0,540,2646,0.8073395069465041,7,0.05
COMPLETED,0.91,0.0,0.0,2427,1792,0.5963433493040501,22,0.001
COMPLETED,0.91,0.0,0.0,4166,3919,0.1831924453824758,48,0.025
COMPLETED,0.91,0.0,0.0,4233,1692,0.5195869552344083,50,0.1
COMPLETED,0.91,0.0,0.0,2223,3859,0.2000136940740048,25,0.01
COMPLETED,0.91,0.0,0.0,438,494,0.3963870824798941,4,0.005
COMPLETED,0.91,0.0,0.0,3733,2703,0.8251321527995169,29,0.05
COMPLETED,0.91,0.0,0.0,2584,970,0.0210594164468348,11,0.05
COMPLETED,0.91,0.0,0.0,884,3179,0.6995467672273517,36,0.25
COMPLETED,0.91,0.0,0.0,1457,2471,0.8949453789554536,43,0.025
COMPLETED,0.91,0.0,0.0,4452,4638,0.3256292350441217,18,0.001
COMPLETED,0.91,1.0,0.0,4876,269,0.7526442142277955,14,0.005
COMPLETED,0.91,0.0,0.0,1581,3100,0.4640148304663598,38,0.025
COMPLETED,0.91,0.0,0.0,1081,1298,0.1282515893504023,34,0.1
COMPLETED,0.91,0.0,0.0,3091,4092,0.5884276038147508,9,0.001
COMPLETED,0.91,0.0,0.0,3232,2082,0.2541166159547865,27,0.25
COMPLETED,0.91,0.0,0.0,237,4876,0.963547963105142,3,0.025
COMPLETED,0.91,0.0,0.0,2105,730,0.6268098263405262,20,0.005
COMPLETED,0.91,0.0,0.0,3805,3561,0.0889247455447912,46,0.1
COMPLETED,0.91,0.0,0.0,3815,1834,0.369967170972377,39,0.25
COMPLETED,0.91,0.0,0.0,2076,4043,0.9081117830052972,13,0.001
COMPLETED,0.91,1.0,0.0,266,356,0.7448578774444758,10,0.001
COMPLETED,0.91,0.0,0.0,3222,2523,0.0351970912516117,34,0.05
COMPLETED,0.91,0.0,0.0,3120,1149,0.8684947543740272,2,0.025
COMPLETED,0.91,0.0,0.0,1071,3316,0.408578635495156,27,0.25
COMPLETED,0.91,0.0,0.0,1591,2286,0.2462996553257107,45,0.1
COMPLETED,0.91,0.0,0.0,4847,4494,0.5346999643929302,21,0.01
COMPLETED,0.91,6.0,1.0,4422,133,0.1079228674657642,25,0.005
COMPLETED,0.91,0.0,0.0,1467,2927,0.6770113568976521,50,0.1
COMPLETED,0.91,0.0,0.0,874,1428,0.979620821814984,29,0.05
COMPLETED,0.91,0.0,0.0,2613,4259,0.3013909797668457,4,0.005
COMPLETED,0.91,0.0,0.0,3723,1914,0.6064503913819789,36,0.025
COMPLETED,0.91,0.0,0.0,467,4745,0.1774782688729465,11,0.001
COMPLETED,0.91,0.0,0.0,2193,901,0.4810625402107834,18,0.25
COMPLETED,0.91,0.0,0.0,4243,3696,0.8008939123935997,43,0.025
COMPLETED,0.91,0.0,0.0,4157,685,0.4009063192792236,42,0.05
COMPLETED,0.91,0.0,0.0,2456,3440,0.8142851081863046,17,0.025
COMPLETED,0.91,0.0,0.0,510,2127,0.5272731817476451,12,0.025
COMPLETED,0.91,0.0,0.0,3505,4997,0.1918482380211353,37,0.005
