Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.91,0.0,3395,4842,0.0099987487768954,20,0.001
COMPLETED,0.91,0.0,2973,1620,0.001,1,0.25
COMPLETED,0.91,0.0,55,3245,0.001,8,0.001
COMPLETED,0.91,0.0,4180,906,0.001,14,0.01
COMPLETED,0.91,0.0,875,4084,0.1465186437087534,20,0.005
COMPLETED,0.91,0.0,94,3577,0.0232777385111243,19,0.1
COMPLETED,0.91,0.0,1276,2806,0.0299948202029271,12,0.01
COMPLETED,0.91,0.0,579,641,0.001,6,0.005
COMPLETED,0.91,0.0,279,4611,0.3359248083038842,19,0.005
COMPLETED,0.91,0.0,431,1077,0.001,9,0.1
COMPLETED,0.91,0.0,4930,3803,0.096681056966562,11,0.01
COMPLETED,0.91,0.0,4075,4796,0.009785618276395,21,0.1
COMPLETED,0.91,0.0,4384,4771,0.5396463161899256,50,0.05
COMPLETED,0.91,0.0,4010,1408,0.999,50,0.001
COMPLETED,0.91,0.0,362,1243,0.6652381455374503,33,0.1
COMPLETED,0.91,0.0,174,4346,0.001,13,0.05
COMPLETED,0.91,0.0,4734,3045,0.5426684242819017,50,0.05
COMPLETED,0.91,0.0,101,1390,0.001,1,0.005
COMPLETED,0.91,1.0,4737,413,0.001,1,0.01
COMPLETED,0.91,1.0,392,319,0.999,23,0.001
COMPLETED,0.91,0.0,3716,2269,0.999,27,0.025
COMPLETED,0.91,0.0,1,3331,0.001,1,0.025
COMPLETED,0.91,0.0,4380,3755,0.001,1,0.005
COMPLETED,0.91,1.0,338,348,0.001,1,0.025
COMPLETED,0.91,0.0,4336,3597,0.001,1,0.025
COMPLETED,0.91,0.0,4198,2926,0.999,1,0.025
COMPLETED,0.91,0.0,2032,1276,0.999,50,0.01
COMPLETED,0.91,0.0,5000,617,0.999,38,0.1
COMPLETED,0.91,0.0,203,4805,0.999,50,0.01
COMPLETED,0.91,0.0,1,543,0.7667116392731637,29,0.001
COMPLETED,0.91,1.0,218,319,0.999,37,0.001
COMPLETED,0.91,0.0,3651,4031,0.001,21,0.001
COMPLETED,0.91,1.0,452,525,0.999,34,0.01
COMPLETED,0.91,1.0,2393,413,0.001,1,0.005
COMPLETED,0.91,0.0,2738,1598,0.999,29,0.25
COMPLETED,0.91,1.0,2288,384,0.999,50,0.001
COMPLETED,0.91,0.0,6,827,0.999,6,0.001
COMPLETED,0.91,1.0,2446,194,0.001,1,0.001
COMPLETED,0.91,1.0,156,515,0.001,9,0.1
COMPLETED,0.91,0.0,723,1975,0.4492354658176942,31,0.05
COMPLETED,0.91,1.0,2178,263,0.001,20,0.001
COMPLETED,0.91,0.0,4706,915,0.999,50,0.05
COMPLETED,0.91,0.0,2943,587,0.999,50,0.001
COMPLETED,0.91,0.0,1023,4149,0.001,1,0.001
COMPLETED,0.91,0.0,1053,5000,0.001,1,0.1
COMPLETED,0.91,0.0,4178,4721,0.001,1,0.01
COMPLETED,0.91,0.0,4733,5000,0.001,1,0.1
COMPLETED,0.91,0.0,4530,5000,0.001,1,0.005
COMPLETED,0.91,0.0,2689,729,0.999,1,0.001
COMPLETED,0.91,0.0,5000,4772,0.999,50,0.001
COMPLETED,0.91,0.0,1858,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,0.91,0.0,607,1651,0.094729494193063,28,0.001
COMPLETED,0.91,0.0,1,540,0.999,40,0.001
COMPLETED,0.91,0.0,2578,5000,0.001,1,0.001
COMPLETED,0.91,0.0,4647,5000,0.001,1,0.25
COMPLETED,0.91,0.0,4132,5000,0.001,1,0.05
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,78,379,0.001,50,0.05
COMPLETED,0.91,0.0,4134,641,0.999,15,0.01
COMPLETED,0.91,1.0,1,225,0.999,26,0.05
COMPLETED,0.91,0.0,2262,5000,0.001,1,0.025
COMPLETED,0.91,0.0,5000,5000,0.001,1,0.25
COMPLETED,0.91,0.0,4473,5000,0.001,1,0.025
COMPLETED,0.91,0.0,4503,769,0.4103577992577349,6,0.01
COMPLETED,0.91,0.0,448,5000,0.001,1,0.005
COMPLETED,0.91,0.0,4545,5000,0.001,1,0.01
COMPLETED,0.91,0.0,4773,5000,0.001,1,0.025
COMPLETED,0.91,0.0,1462,846,0.001,21,0.01
COMPLETED,0.91,1.0,1629,438,0.001,50,0.05
COMPLETED,0.91,0.0,1,4117,0.001,1,0.001
COMPLETED,0.91,0.0,1,982,0.001,50,0.25
COMPLETED,0.91,0.0,1954,3399,0.4787626384253155,25,0.005
COMPLETED,0.91,0.0,564,3781,0.001,28,0.25
COMPLETED,0.91,0.0,5000,378,0.999,13,0.01
COMPLETED,0.91,0.0,1857,4699,0.2688699964529552,1,0.1
COMPLETED,0.91,0.0,4068,3371,0.001,1,0.05
COMPLETED,0.91,0.0,4494,5000,0.001,1,0.01
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,0.0,1,3892,0.001,1,0.005
COMPLETED,0.91,0.0,1655,2532,0.001,1,0.1
COMPLETED,0.91,1.0,1,253,0.001,50,0.05
COMPLETED,0.91,0.0,1658,1026,0.9168241564329708,13,0.001
COMPLETED,0.91,0.0,2228,3391,0.001,25,0.001
COMPLETED,0.91,0.0,4099,4829,0.999,50,0.05
COMPLETED,0.91,0.0,4851,5000,0.001,1,0.05
COMPLETED,0.91,0.0,4818,2753,0.999,33,0.005
COMPLETED,0.91,0.0,2207,5000,0.001,1,0.01
COMPLETED,0.91,0.0,3191,1860,0.001,29,0.01
COMPLETED,0.91,0.0,118,3651,0.001,27,0.05
COMPLETED,0.91,0.0,4374,4157,0.001,50,0.005
COMPLETED,0.91,0.0,3245,4635,0.999,1,0.005
COMPLETED,0.91,0.0,2118,625,0.7952364151015289,22,0.05
COMPLETED,0.91,0.0,1,4780,0.001,1,0.1
COMPLETED,0.91,0.0,3308,4034,0.999,1,0.1
COMPLETED,0.91,0.0,3284,1725,0.001,1,0.05
COMPLETED,0.91,0.0,4977,4042,0.001,1,0.005
COMPLETED,0.91,0.0,1392,1674,0.999,1,0.25
COMPLETED,0.91,0.0,1,4135,0.001,1,0.05
COMPLETED,0.91,0.0,2169,3093,0.6906860023619809,29,0.25
COMPLETED,0.91,0.0,3259,1303,0.999,17,0.001
COMPLETED,0.91,0.0,956,3075,0.001,1,0.005
COMPLETED,0.91,0.0,47,1243,0.001,1,0.01
COMPLETED,0.91,1.0,1,445,0.001,18,0.001
COMPLETED,0.91,0.0,385,4927,0.001,1,0.025
COMPLETED,0.91,0.0,532,3192,0.001,16,0.001
COMPLETED,0.91,0.0,1,4350,0.001,1,0.025
COMPLETED,0.91,0.0,4174,3827,0.001,1,0.01
COMPLETED,0.91,0.0,4489,3536,0.001,50,0.25
COMPLETED,0.91,0.0,2146,2736,0.999,3,0.001
COMPLETED,0.91,0.0,3108,1604,0.001,14,0.001
COMPLETED,0.91,0.0,2770,3102,0.067001562593041,41,0.001
COMPLETED,0.91,0.0,3037,710,0.999,50,0.25
COMPLETED,0.91,0.0,1,2561,0.999,50,0.001
COMPLETED,0.91,0.0,4958,4930,0.001,50,0.1
COMPLETED,0.91,0.0,4936,3508,0.001,1,0.001
COMPLETED,0.91,0.0,228,840,0.999,10,0.1
COMPLETED,0.91,0.0,781,4544,0.1287968374092784,1,0.025
COMPLETED,0.91,0.0,4705,846,0.999,38,0.001
COMPLETED,0.91,0.0,246,1774,0.001,32,0.05
COMPLETED,0.91,0.0,3955,2774,0.999,10,0.25
COMPLETED,0.91,0.0,2173,1232,0.2358614275318702,19,0.001
COMPLETED,0.91,0.0,1,3205,0.001,1,0.25
COMPLETED,0.91,0.0,1,649,0.001,1,0.05
COMPLETED,0.91,0.0,3975,1723,0.999,32,0.05
COMPLETED,0.91,1.0,3508,477,0.3422383444201465,1,0.005
COMPLETED,0.91,1.0,3491,466,0.2173372521310781,1,0.025
COMPLETED,0.91,0.0,1,1936,0.001,1,0.1
COMPLETED,0.91,1.0,5000,374,0.999,28,0.001
COMPLETED,0.91,1.0,1,472,0.001,50,0.005
COMPLETED,0.91,0.0,827,5000,0.858303192645753,1,0.001
COMPLETED,0.91,0.0,1856,2303,0.001,12,0.01
COMPLETED,0.91,0.0,2843,3647,0.001,8,0.01
COMPLETED,0.91,0.0,1214,5000,0.001,1,0.001
COMPLETED,0.91,0.0,2790,5000,0.001,11,0.025
COMPLETED,0.91,0.0,4723,3672,0.001,4,0.01
COMPLETED,0.91,0.0,3597,3107,0.001,1,0.01
COMPLETED,0.91,0.0,989,5000,0.3882136537460854,14,0.025
COMPLETED,0.91,0.0,351,5000,0.3646885723634457,18,0.1
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,2.0,1788,256,0.2627229020395702,1,0.005
COMPLETED,0.91,0.0,1406,5000,0.001,1,0.001
COMPLETED,0.91,0.0,3937,761,0.999,50,0.25
COMPLETED,0.91,0.0,238,5000,0.5207987309182464,14,0.025
COMPLETED,0.91,0.0,3191,4098,0.001,1,0.01
COMPLETED,0.91,0.0,1799,5000,0.001,14,0.001
COMPLETED,0.91,0.0,4794,4977,0.001,20,0.25
COMPLETED,0.91,0.0,93,5000,0.2952245382558428,26,0.001
COMPLETED,0.91,0.0,4302,1567,0.001,8,0.025
COMPLETED,0.91,0.0,4629,3200,0.3313589870333686,2,0.01
COMPLETED,0.91,0.0,4150,4271,0.999,18,0.005
COMPLETED,0.91,0.0,4756,4493,0.001,11,0.025
COMPLETED,0.91,0.0,65,4840,0.001,24,0.001
COMPLETED,0.91,0.0,4074,5000,0.1357161297041725,1,0.1
COMPLETED,0.91,0.0,244,2814,0.999,39,0.025
COMPLETED,,,1,5000,0.001,1,0.001
COMPLETED,0.91,0.0,1,5000,0.999,1,0.001
COMPLETED,0.91,0.0,1,4261,0.001,1,0.25
COMPLETED,0.91,0.0,4932,4546,0.999,20,0.1
COMPLETED,0.91,0.0,5000,5000,0.999,50,0.005
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,0.0,4369,4128,0.001,29,0.05
COMPLETED,0.91,0.0,4650,4063,0.999,47,0.005
COMPLETED,0.91,0.0,1,4371,0.001,1,0.001
COMPLETED,0.91,1.0,1,399,0.001,17,0.005
COMPLETED,0.91,0.0,88,2215,0.999,49,0.005
COMPLETED,0.91,0.0,4529,2604,0.977543092354533,1,0.01
COMPLETED,0.91,0.0,1182,4977,0.6144462020205601,9,0.025
COMPLETED,0.91,0.0,1,5000,0.999,1,0.01
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,0.91,0.0,1146,5000,0.1059598301350731,20,0.001
COMPLETED,0.91,0.0,1416,1732,0.001,8,0.01
COMPLETED,0.91,0.0,3133,4372,0.0745688195810949,12,0.005
COMPLETED,0.91,0.0,2045,5000,0.001,17,0.025
COMPLETED,0.91,0.0,2287,4833,0.1775903621320803,9,0.025
COMPLETED,0.91,0.0,74,563,0.001,1,0.01
COMPLETED,0.91,0.0,485,551,0.001,27,0.1
COMPLETED,0.91,0.0,4942,2926,0.001,1,0.05
COMPLETED,0.91,0.0,63,2151,0.149745189482437,17,0.025
COMPLETED,0.91,1.0,3840,532,0.001,1,0.01
COMPLETED,0.91,0.0,1557,5000,0.1749301186503647,12,0.025
COMPLETED,0.91,0.0,2259,5000,0.8094538891205973,17,0.025
COMPLETED,0.91,0.0,1713,5000,0.001,9,0.001
COMPLETED,0.91,0.0,3516,5000,0.001,11,0.025
COMPLETED,0.91,0.0,728,5000,0.999,20,0.025
COMPLETED,0.91,0.0,1798,5000,0.001,18,0.025
COMPLETED,0.91,0.0,2677,5000,0.3072381582924295,5,0.025
COMPLETED,0.91,0.0,4857,1042,0.001,1,0.1
COMPLETED,0.91,0.0,2609,559,0.4680933891012467,4,0.01
COMPLETED,0.91,0.0,1210,5000,0.001,20,0.001
COMPLETED,0.91,0.0,1849,5000,0.1234642961065467,22,0.01
COMPLETED,0.91,1.0,2135,361,0.001,7,0.1
COMPLETED,0.91,0.0,1222,549,0.001,9,0.01
COMPLETED,0.91,0.0,3403,3739,0.001,16,0.01
COMPLETED,0.91,0.0,3329,5000,0.1068425277687477,28,0.025
COMPLETED,0.91,0.0,652,2904,0.100053923131186,10,0.01
COMPLETED,0.91,4.0,2667,93,0.001,1,0.1
COMPLETED,0.91,0.0,210,4023,0.126151197020795,21,0.05
COMPLETED,0.91,0.0,1272,5000,0.2412315401724246,20,0.025
COMPLETED,0.91,0.0,2028,5000,0.4730639302623294,7,0.025
COMPLETED,0.91,0.0,2476,5000,0.1595590945653132,22,0.25
COMPLETED,0.91,0.0,4968,4676,0.001,11,0.025
COMPLETED,0.91,0.0,4899,3714,0.001,1,0.05
COMPLETED,0.91,0.0,2913,5000,0.747516861572941,12,0.025
COMPLETED,0.91,0.0,1517,3227,0.3272014077231479,13,0.025
COMPLETED,0.91,0.0,574,5000,0.2645568468749879,11,0.001
COMPLETED,0.91,0.0,3311,1336,0.001,13,0.01
COMPLETED,0.91,0.0,657,4979,0.4953720530927283,29,0.025
COMPLETED,0.91,0.0,673,4949,0.741503098348371,22,0.001
COMPLETED,0.91,0.0,1955,5000,0.001,13,0.001
COMPLETED,0.91,0.0,1245,5000,0.4253053967013821,21,0.1
COMPLETED,0.91,0.0,2162,5000,0.752714927741594,19,0.005
COMPLETED,0.91,0.0,3274,5000,0.001,10,0.005
COMPLETED,0.91,0.0,736,5000,0.4815928240732939,31,0.005
COMPLETED,0.91,0.0,1126,4865,0.424332079738818,17,0.025
COMPLETED,0.91,0.0,2611,5000,0.1981142994541395,15,0.025
COMPLETED,0.91,0.0,1537,4960,0.999,22,0.025
COMPLETED,0.91,0.0,2044,5000,0.9938556269009972,20,0.025
COMPLETED,0.91,0.0,4562,3046,0.001,9,0.01
COMPLETED,0.91,0.0,2411,5000,0.001,22,0.01
COMPLETED,0.91,0.0,4555,4454,0.001,8,0.05
COMPLETED,0.91,1.0,380,2861,0.001,21,0.025
COMPLETED,0.91,0.0,1433,5000,0.7637037815662985,26,0.1
COMPLETED,0.91,0.0,676,881,0.0432611965188917,6,0.25
COMPLETED,0.91,0.0,1585,4942,0.001,17,0.025
COMPLETED,0.91,0.0,4727,2479,0.001,1,0.005
COMPLETED,0.91,0.0,2695,5000,0.2827711240971839,25,0.1
COMPLETED,0.91,0.0,2331,5000,0.3537258867730523,17,0.05
COMPLETED,0.91,0.0,1010,4908,0.572824104680273,20,0.025
COMPLETED,0.91,0.0,4797,4510,0.001,11,0.01
COMPLETED,0.91,0.0,702,1955,0.3610816845934126,24,0.005
COMPLETED,0.91,0.0,2027,4982,0.001,15,0.05
COMPLETED,0.91,0.0,1999,5000,0.2557886374448028,17,0.025
COMPLETED,0.91,0.0,4537,4502,0.3213893194460447,26,0.1
COMPLETED,0.91,0.0,1,3005,0.999,12,0.1
COMPLETED,0.91,0.0,4990,3061,0.001,1,0.01
COMPLETED,0.91,0.0,2423,4996,0.001,18,0.025
COMPLETED,0.91,1.0,3596,357,0.999,30,0.001
COMPLETED,0.91,1.0,953,5000,0.191472077651495,20,0.001
COMPLETED,0.91,0.0,1640,4855,0.2211912147047686,22,0.025
COMPLETED,0.91,0.0,2203,4831,0.4235135040558215,20,0.025
COMPLETED,0.91,0.0,1161,5000,0.001,25,0.001
COMPLETED,0.91,0.0,2209,5000,0.3308817516197745,15,0.025
COMPLETED,0.91,0.0,1511,3964,0.1203566248619968,23,0.01
COMPLETED,0.91,0.0,570,1431,0.001,43,0.1
COMPLETED,0.91,0.0,1561,4278,0.5568573307037902,44,0.001
COMPLETED,0.91,0.0,475,1007,0.999,35,0.005
COMPLETED,0.91,0.0,2604,5000,0.102917067001672,21,0.025
COMPLETED,0.91,0.0,2005,3618,0.999,41,0.05
COMPLETED,0.91,0.0,2369,1109,0.999,34,0.01
COMPLETED,0.91,0.0,214,2706,0.5905920098791658,36,0.1
COMPLETED,0.91,0.0,511,2688,0.999,32,0.25
COMPLETED,0.91,0.0,4699,1576,0.001,43,0.1
COMPLETED,0.91,0.0,4338,4702,0.001,32,0.25
COMPLETED,0.91,0.0,2640,2979,0.999,20,0.1
COMPLETED,0.91,0.0,4508,2957,0.999,16,0.25
COMPLETED,0.91,0.0,2950,4106,0.999,40,0.025
COMPLETED,0.91,0.0,1764,4782,0.999,42,0.001
COMPLETED,0.91,0.0,3171,2713,0.999,14,0.1
COMPLETED,0.91,0.0,4462,999,0.999,35,0.005
COMPLETED,0.91,0.0,1191,4931,0.001,39,0.01
COMPLETED,0.91,0.0,617,2248,0.999,28,0.25
COMPLETED,0.91,0.0,1410,3022,0.999,14,0.025
COMPLETED,0.91,0.0,1849,4821,0.1223821189539087,20,0.001
COMPLETED,0.91,0.0,2226,2979,0.001,7,0.01
COMPLETED,0.91,0.0,864,4918,0.0047553437799675,24,0.025
COMPLETED,0.91,0.0,4199,1747,0.999,20,0.005
COMPLETED,0.91,0.0,3962,3819,0.001,38,0.005
COMPLETED,0.91,0.0,4061,2000,0.001,46,0.1
COMPLETED,0.91,0.0,4920,4819,0.001,29,0.005
RUNNING,,,1200,258,0.001,32,0.25
