Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.65,134.0,0.99,3414,3294,401,190,28
ABANDONED,,,,3682,369,837,181,218
ABANDONED,,,,414,4174,452,47,51
COMPLETED,0.65,84.0,0.94,1968,1365,601,213,65
ABANDONED,,,,4016,2551,236,79,171
ABANDONED,,,,4992,2404,369,109,153
COMPLETED,0.63,129.0,0.8,1697,3679,984,243,110
COMPLETED,0.7199999999999999,199.0,0.9,766,863,70,17,2
ABANDONED,,,,2782,4598,705,151,233
COMPLETED,0.6199999999999999,102.0,0.66,710,4339,725,183,84
COMPLETED,0.68,95.0,0.93,1675,1530,327,77,36
COMPLETED,0.52,53.0,0.3099999999999999,4940,2678,965,215,197
ABANDONED,,,,4042,2200,582,245,245
COMPLETED,0.5999999999999999,81.0,0.8299999999999998,2025,3591,194,107,23
COMPLETED,0.5899999999999999,30.0,0.4299999999999999,436,775,857,152,102
ABANDONED,,,,3733,4394,496,15,137
COMPLETED,0.5999999999999999,68.0,0.89,3393,1770,807,115,72
COMPLETED,0.57,84.0,0.07,98,3084,419,222,161
ABANDONED,,,,2287,267,505,23,209
COMPLETED,0.68,137.0,1.0,4302,3963,144,129,56
COMPLETED,0.6999999999999998,126.0,0.94,4656,1004,277,160,12
ABANDONED,,,,1388,4769,888,52,226
ABANDONED,,,,3120,3186,675,85,120
ABANDONED,,,,2886,2123,390,142,189
ABANDONED,,,,1151,3359,778,8,44
COMPLETED,0.5999999999999999,57.0,0.88,1465,1165,177,236,92
ABANDONED,,,,4421,4939,538,103,174
ABANDONED,,,,4069,104,920,70,129
COMPLETED,0.5899999999999999,92.0,0.82,2366,3791,309,204,109
COMPLETED,0.55,35.0,0.2399999999999999,175,1610,645,40,31
COMPLETED,0.66,66.0,1.0,3498,926,692,197,49
ABANDONED,,,,2103,2352,995,166,169
ABANDONED,,,,3809,3734,357,64,64
ABANDONED,,,,4706,1381,225,31,112
ABANDONED,,,,1752,2537,613,134,156
ABANDONED,,,,789,344,465,126,234
COMPLETED,0.65,114.0,0.8399999999999999,2521,4197,826,228,4
COMPLETED,0.57,43.0,0.81,2616,1429,526,177,138
ABANDONED,,,,874,2782,141,35,96
COMPLETED,0.67,92.0,1.0,1823,588,789,209,17
ABANDONED,,,,4767,4245,424,68,247
COMPLETED,0.65,93.0,0.7299999999999999,2174,4524,672,239,35
ABANDONED,,,,599,2343,259,5,82
ABANDONED,,,,3593,3451,893,147,188
COMPLETED,0.5999999999999999,28.0,0.5799999999999998,3228,213,330,232,122
ABANDONED,,,,236,4016,945,121,141
COMPLETED,0.66,211.0,0.99,4155,3021,744,29,14
ABANDONED,,,,4507,1937,860,58,63
ABANDONED,,,,1561,3211,476,169,207
ABANDONED,,,,1212,1018,577,91,160
COMPLETED,0.6199999999999999,102.0,0.82,2957,4754,213,201,77
ABANDONED,,,,3034,1191,976,10,240
COMPLETED,0.65,117.0,0.65,977,4916,362,156,24
ABANDONED,,,,1327,2106,713,104,104
COMPLETED,0.5999999999999999,36.0,0.6999999999999998,4231,1663,446,218,180
ABANDONED,,,,2226,2858,831,72,90
COMPLETED,0.54,6.0,0.0,3,42,245,187,42
ABANDONED,,,,3307,3856,610,42,194
COMPLETED,0.7099999999999999,167.0,0.94,3672,2482,172,80,6
ABANDONED,,,,365,3601,556,195,229
ABANDONED,,,,1939,785,393,50,149
COMPLETED,0.6099999999999999,114.0,0.88,3947,4676,757,164,115
COMPLETED,0.66,74.0,0.9,4845,447,640,132,69
COMPLETED,0.54,29.0,0.2,639,1287,923,226,215
COMPLETED,0.64,61.0,0.96,2694,2629,288,112,55
COMPLETED,0.5999999999999999,24.0,0.54,2662,966,646,247,197
COMPLETED,0.66,69.0,0.79,1573,1999,917,155,83
ABANDONED,,,,4880,3147,310,12,181
ABANDONED,,,,3981,1731,178,43,136
COMPLETED,0.64,102.0,0.8699999999999999,1927,3122,535,185,101
COMPLETED,0.65,48.0,0.7299999999999999,380,306,387,74,23
ABANDONED,,,,3636,3925,779,217,246
COMPLETED,0.66,74.0,0.9,3293,2238,467,161,56
ABANDONED,,,,35,3552,825,51,208
COMPLETED,0.4899999999999999,14.0,0.64,2191,737,224,194,163
COMPLETED,0.63,112.0,0.93,4248,4432,616,82,72
ABANDONED,,,,4598,535,998,113,121
COMPLETED,0.5999999999999999,94.0,0.65,1294,4301,356,224,148
ABANDONED,,,,1013,1492,692,20,226
COMPLETED,0.6999999999999998,137.0,0.96,3019,2717,85,132,11
ABANDONED,,,,2940,1341,855,64,173
COMPLETED,0.6099999999999999,70.0,0.79,1247,2577,497,210,91
ABANDONED,,,,1529,384,583,34,45
ABANDONED,,,,4521,4158,191,180,189
ABANDONED,,,,4170,886,324,148,239
ABANDONED,,,,2425,4573,966,2,31
COMPLETED,0.6099999999999999,42.0,0.27,270,2391,115,243,109
ABANDONED,,,,3215,3694,722,96,128
ABANDONED,,,,616,3752,678,140,170
ABANDONED,,,,2160,1571,280,119,216
COMPLETED,0.67,127.0,0.98,3902,2953,887,235,48
COMPLETED,0.68,128.0,0.99,4803,2162,504,202,3
COMPLETED,0.55,20.0,0.19,887,1125,810,173,156
ABANDONED,,,,2582,4978,419,57,114
ABANDONED,,,,2516,1898,250,99,248
COMPLETED,0.65,112.0,0.78,812,3251,603,237,18
ABANDONED,,,,1727,1057,439,6,95
COMPLETED,0.5899999999999999,86.0,0.81,4712,4714,835,145,138
ABANDONED,,,,3812,173,718,175,186
COMPLETED,0.6199999999999999,57.0,0.68,540,1874,970,208,35
ABANDONED,,,,3492,2982,367,69,204
COMPLETED,0.68,128.0,0.99,3135,681,930,61,13
ABANDONED,,,,180,4484,284,167,220
ABANDONED,,,,2359,2303,635,92,143
COMPLETED,0.6199999999999999,63.0,0.95,4445,1469,399,229,78
ABANDONED,,,,1463,2743,752,123,160
ABANDONED,,,,2859,4285,563,30,61
COMPLETED,0.6099999999999999,34.0,0.89,3095,409,252,212,130
ABANDONED,,,,1079,4134,898,78,102
COMPLETED,0.68,105.0,0.8699999999999999,1384,1326,63,182,26
ABANDONED,,,,4678,2591,665,47,240
ABANDONED,,,,4329,2444,782,16,196
COMPLETED,0.63,91.0,0.8599999999999999,2282,3640,429,150,43
COMPLETED,0.56,17.0,0.14,101,823,531,110,89
COMPLETED,0.5899999999999999,47.0,0.63,3727,1701,572,126,115
ABANDONED,,,,461,2820,219,24,151
ABANDONED,,,,2002,4,867,221,227
COMPLETED,0.68,220.0,1.0,4047,3895,471,117,5
COMPLETED,0.68,91.0,0.93,4946,1229,104,86,54
ABANDONED,,,,1649,4877,751,189,214
ABANDONED,,,,734,2068,337,55,168
COMPLETED,0.64,106.0,0.94,2752,3410,940,159,70
COMPLETED,0.54,42.0,0.45,2808,1810,348,21,19
ABANDONED,,,,761,3044,989,129,250
COMPLETED,0.64,115.0,0.96,4968,4003,699,223,97
COMPLETED,0.5899999999999999,69.0,0.92,3991,1044,816,191,79
ABANDONED,,,,1975,4730,458,83,185
ABANDONED,,,,410,1921,622,160,201
COMPLETED,0.6999999999999998,138.0,0.98,3704,3225,230,54,33
ABANDONED,,,,3420,614,543,76,222
COMPLETED,0.64,80.0,0.28,123,4223,186,214,14
ABANDONED,,,,2338,1413,771,46,125
COMPLETED,0.5799999999999998,92.0,0.89,4356,2795,380,184,144
ABANDONED,,,,1362,3474,655,13,76
COMPLETED,0.6199999999999999,43.0,0.7299999999999999,1023,658,303,246,60
ABANDONED,,,,3068,4510,911,108,204
COMPLETED,0.5899999999999999,40.0,0.9,2833,808,154,166,105
ABANDONED,,,,1100,4651,512,62,132
ABANDONED,,,,1441,2469,410,197,242
COMPLETED,0.67,189.0,0.97,4393,3616,802,95,27
COMPLETED,0.66,117.0,0.93,4121,1263,685,124,41
ABANDONED,,,,201,462,878,32,177
COMPLETED,0.5999999999999999,94.0,0.89,3186,4079,271,135,87
COMPLETED,0.57,54.0,0.53,3471,2084,959,236,152
ABANDONED,,,,488,3397,317,101,117
COMPLETED,0.63,32.0,0.96,2053,1203,731,143,7
ABANDONED,,,,4734,66,491,39,212
COMPLETED,0.66,131.0,0.81,1779,3830,848,174,52
COMPLETED,0.5899999999999999,37.0,0.3099999999999999,838,1649,200,71,68
COMPLETED,0.5899999999999999,78.0,0.8,2573,2875,592,205,166
COMPLETED,0.6199999999999999,35.0,0.99,2644,251,759,139,39
ABANDONED,,,,899,3977,406,27,199
COMPLETED,0.5899999999999999,57.0,0.64,1874,1796,554,232,182
COMPLETED,0.65,118.0,0.97,4819,3060,158,122,85
ABANDONED,,,,3841,1976,291,89,98
COMPLETED,0.57,87.0,0.8599999999999999,2148,3173,937,201,134
COMPLETED,0.65,138.0,0.89,3542,4792,626,170,22
COMPLETED,0.5999999999999999,45.0,0.28,287,2664,712,66,58
COMPLETED,0.5999999999999999,26.0,0.8499999999999999,2486,471,376,178,74
ABANDONED,,,,4182,4363,979,36,164
ABANDONED,,,,4454,759,596,4,147
COMPLETED,0.6099999999999999,97.0,0.68,1512,4406,243,146,119
COMPLETED,0.7099999999999999,128.0,0.9,1186,2225,844,99,9
COMPLETED,0.5799999999999998,94.0,0.8599999999999999,2928,3569,447,240,223
ABANDONED,,,,3007,2366,741,48,93
ABANDONED,,,,1276,901,946,81,192
COMPLETED,0.64,127.0,0.95,4532,4559,343,195,47
COMPLETED,0.64,87.0,0.99,4260,331,211,226,30
ABANDONED,,,,2252,4212,564,111,236
COMPLETED,0.52,25.0,0.0299999999999999,52,1404,478,133,126
ABANDONED,,,,3359,2513,874,19,106
ABANDONED,,,,3619,1151,438,103,171
COMPLETED,0.5999999999999999,86.0,0.4299999999999999,315,4955,791,249,67
ABANDONED,,,,1914,2146,128,11,49
ABANDONED,,,,3920,3332,524,156,218
ABANDONED,,,,4897,1623,906,187,231
COMPLETED,0.7199999999999999,408.0,0.88,1639,2898,260,40,1
COMPLETED,0.5999999999999999,17.0,0.44,666,82,658,219,111
ABANDONED,,,,2735,91,404,170,246
COMPLETED,0.65,119.0,0.68,677,3827,761,59,24
COMPLETED,0.64,61.0,0.8299999999999998,1627,1633,160,200,100
ABANDONED,,,,4885,2907,553,90,136
ABANDONED,,,,3908,2136,935,121,180
COMPLETED,0.67,129.0,0.8599999999999999,1902,3323,292,233,83
ABANDONED,,,,326,1142,628,28,37
COMPLETED,0.66,85.0,0.94,3347,1394,709,240,11
ABANDONED,,,,2265,321,980,146,149
ABANDONED,,,,4273,4203,374,4,121
ABANDONED,,,,4544,912,241,36,73
COMPLETED,0.55,84.0,0.4799999999999999,1289,4568,598,178,162
ABANDONED,,,,940,2375,450,67,208
COMPLETED,0.63,113.0,0.91,2995,3728,842,208,55
COMPLETED,0.5899999999999999,101.0,0.56,1174,3558,740,134,108
COMPLETED,0.68,102.0,0.97,1524,749,342,111,32
ABANDONED,,,,4467,4397,949,225,238
COMPLETED,0.44,17.0,0.2099999999999999,4194,481,565,196,190
COMPLETED,0.63,97.0,0.8299999999999998,2498,4372,209,81,45
COMPLETED,0.6199999999999999,33.0,0.3499999999999999,275,1556,872,163,91
ABANDONED,,,,3269,2675,480,49,173
ABANDONED,,,,3553,989,793,73,113
COMPLETED,0.56,92.0,0.2399999999999999,562,4802,436,219,157
ABANDONED,,,,2136,1986,522,41,233
COMPLETED,0.66,180.0,0.98,3829,3182,129,186,3
COMPLETED,0.64,97.0,0.97,4807,1785,263,157,48
ABANDONED,,,,1862,3051,905,11,216
COMPLETED,0.64,102.0,0.8499999999999999,2656,3967,661,104,65
ABANDONED,,,,2560,1659,991,53,203
COMPLETED,0.68,104.0,0.8,826,2884,345,161,35
COMPLETED,0.53,17.0,0.28,1791,75,696,84,81
COMPLETED,0.55,49.0,0.9,3768,1194,461,223,138
COMPLETED,0.55,86.0,0.7399999999999999,2065,4890,814,116,95
COMPLETED,0.66,73.0,0.79,477,2074,229,128,17
ABANDONED,,,,3458,3388,625,22,248
COMPLETED,0.66,55.0,0.89,3198,452,188,108,62
COMPLETED,0.56,77.0,0.16,214,4070,542,246,206
ABANDONED,,,,2403,1254,378,14,161
COMPLETED,0.63,80.0,0.89,4109,2645,774,151,78
COMPLETED,0.5899999999999999,70.0,0.95,4381,2479,656,184,123
ABANDONED,,,,1113,818,908,214,220
COMPLETED,0.68,145.0,0.8399999999999999,2845,4660,305,76,13
ABANDONED,,,,3080,648,509,135,179
ABANDONED,,,,1035,4501,156,32,89
COMPLETED,0.65,73.0,0.8699999999999999,1350,2307,804,227,43
ABANDONED,,,,4615,3464,408,125,195
COMPLETED,0.67,105.0,0.93,2326,2805,687,198,25
ABANDONED,,,,135,624,273,63,103
COMPLETED,0.57,105.0,0.91,3432,4232,877,165,130
COMPLETED,0.63,82.0,0.99,3692,1931,316,205,70
ABANDONED,,,,397,3235,961,71,168
ABANDONED,,,,4003,4740,729,39,54
COMPLETED,0.6199999999999999,352.0,1.0,4980,219,846,9,5
ABANDONED,,,,1712,3992,492,143,228
ABANDONED,,,,748,1799,594,102,150
COMPLETED,0.6099999999999999,97.0,0.94,2796,3035,198,235,116
COMPLETED,0.67,84.0,1.0,2744,2058,604,69,33
COMPLETED,0.5799999999999998,92.0,0.33,727,3401,248,207,201
ABANDONED,,,,1656,1220,833,37,184
COMPLETED,0.66,129.0,0.97,4953,4867,441,175,79
ABANDONED,,,,2009,3905,716,7,140
ABANDONED,,,,454,1711,365,238,250
COMPLETED,0.68,170.0,0.97,3719,2829,972,99,20
ABANDONED,,,,3376,834,286,31,204
COMPLETED,0.5999999999999999,86.0,0.2,108,4647,928,137,59
COMPLETED,0.63,106.0,0.94,4322,3650,637,230,158
COMPLETED,0.54,56.0,0.94,4671,1316,754,199,145
ABANDONED,,,,1376,2580,397,93,125
COMPLETED,0.69,89.0,1.0,1087,399,561,168,15
COMPLETED,0.57,34.0,0.98,2867,559,895,244,87
ABANDONED,,,,1164,4294,253,110,176
ABANDONED,,,,1455,1478,667,150,194
ABANDONED,,,,4437,2753,60,15,41
COMPLETED,0.65,140.0,0.91,4086,2294,428,48,28
ABANDONED,,,,2352,3480,785,182,242
ABANDONED,,,,187,671,137,78,132
COMPLETED,0.5999999999999999,109.0,0.81,3143,4475,529,212,104
ABANDONED,,,,3486,1863,218,158,166
ABANDONED,,,,532,2973,575,56,69
COMPLETED,0.55,10.0,0.99,2087,164,473,189,51
ABANDONED,,,,3819,4045,866,85,212
ABANDONED,,,,4719,1067,748,118,229
COMPLETED,0.65,146.0,0.7399999999999999,1735,4724,106,220,7
ABANDONED,,,,804,1908,941,23,117
ABANDONED,,,,2510,3260,335,127,152
ABANDONED,,,,894,4968,648,75,244
COMPLETED,0.5999999999999999,47.0,0.4299999999999999,1801,2152,312,185,134
ABANDONED,,,,4795,3310,916,43,99
ABANDONED,,,,3895,1581,532,13,85
ABANDONED,,,,623,153,780,105,199
COMPLETED,0.67,129.0,0.97,3566,3762,384,247,39
ABANDONED,,,,3208,2400,822,131,224
COMPLETED,0.66,107.0,0.53,262,3705,469,21,8
COMPLETED,0.63,23.0,0.8499999999999999,2432,896,617,224,120
ABANDONED,,,,4177,4582,221,113,146
ABANDONED,,,,4528,373,355,83,164
COMPLETED,0.64,129.0,0.75,1536,4148,1000,193,74
ABANDONED,,,,1240,1332,87,50,58
ABANDONED,,,,2933,2567,690,162,210
ABANDONED,,,,3011,1501,500,97,107
COMPLETED,0.55,92.0,0.45,1006,2727,853,242,126
COMPLETED,0.64,156.0,0.99,4605,4310,586,148,29
COMPLETED,0.63,69.0,0.97,4256,726,967,180,47
ABANDONED,,,,2199,4423,322,35,191
COMPLETED,0.52,32.0,0.0,28,2229,720,210,175
ABANDONED,,,,3285,3542,117,64,92
ABANDONED,,,,3643,297,680,58,154
COMPLETED,0.7099999999999999,251.0,1.0,1919,1721,885,87,1
ABANDONED,,,,3974,3113,282,203,232
COMPLETED,0.68,143.0,0.8599999999999999,1566,3156,503,120,50
COMPLETED,0.66,54.0,0.8,661,975,417,140,66
ABANDONED,,,,2668,4818,813,25,172
COMPLETED,0.6099999999999999,48.0,0.92,2681,1277,140,147,80
ABANDONED,,,,627,2620,528,5,186
COMPLETED,0.53,28.0,0.51,1602,438,427,239,200
COMPLETED,0.69,165.0,1.0,4858,4085,787,97,32
COMPLETED,0.67,153.0,0.99,3960,794,670,67,18
ABANDONED,,,,353,2493,895,35,140
COMPLETED,0.6199999999999999,106.0,0.97,3660,3611,256,177,98
COMPLETED,0.5,7.0,0.28,3319,53,942,202,157
COMPLETED,0.55,88.0,0.02,15,3866,332,90,75
COMPLETED,0.57,37.0,0.95,2214,1672,745,169,61
ABANDONED,,,,4573,2097,474,28,223
COMPLETED,0.69,166.0,0.82,1315,3361,863,139,15
ABANDONED,,,,990,1180,215,121,124
COMPLETED,0.5799999999999998,94.0,0.78,3046,4906,576,231,143
COMPLETED,0.57,31.0,0.46,2969,1028,364,42,41
ABANDONED,,,,1225,4763,975,188,192
COMPLETED,0.65,126.0,0.98,4494,3221,715,218,87
COMPLETED,0.64,80.0,0.79,4142,1825,832,250,106
ABANDONED,,,,2449,3011,444,104,133
ABANDONED,,,,249,202,608,156,241
ABANDONED,,,,3241,4007,247,10,26
ABANDONED,,,,3581,2333,558,112,213
COMPLETED,0.65,89.0,0.68,587,3442,170,227,53
ABANDONED,,,,2187,632,755,18,67
ABANDONED,,,,3882,4514,394,132,165
ABANDONED,,,,1836,4255,638,49,116
COMPLETED,0.66,73.0,0.81,862,1440,287,195,8
ABANDONED,,,,2604,2791,925,80,231
ABANDONED,,,,2533,335,727,14,99
ABANDONED,,,,1741,1370,963,107,243
COMPLETED,0.64,98.0,0.98,4693,2528,329,245,21
COMPLETED,0.6199999999999999,90.0,0.96,3796,2362,196,215,38
ABANDONED,,,,2091,3743,581,77,198
ABANDONED,,,,526,935,495,183,184
ABANDONED,,,,3510,4544,860,45,86
ABANDONED,,,,3145,1620,422,84,146
COMPLETED,0.5899999999999999,81.0,0.16,163,2924,806,192,118
COMPLETED,0.63,56.0,1.0,2378,115,143,53,10
ABANDONED,,,,4081,3801,508,159,224
ABANDONED,,,,4433,1154,890,130,211
ABANDONED,,,,1478,4929,275,22,58
COMPLETED,0.5899999999999999,60.0,0.63,1139,2113,673,222,73
COMPLETED,0.6199999999999999,69.0,0.99,3107,1970,775,174,28
ABANDONED,,,,1060,3196,391,40,235
COMPLETED,0.5999999999999999,41.0,0.7099999999999999,1400,1014,539,204,127
ABANDONED,,,,4668,4778,174,70,107
COMPLETED,0.55,41.0,0.51,4315,257,307,102,94
COMPLETED,0.56,94.0,0.7299999999999999,2299,3954,922,237,175
COMPLETED,0.68,137.0,0.97,3380,3074,643,142,45
COMPLETED,0.68,124.0,0.66,448,4383,695,125,2
COMPLETED,0.52,41.0,0.53,2012,2189,359,134,110
ABANDONED,,,,4031,3582,993,31,153
ABANDONED,,,,4928,1541,610,63,171
COMPLETED,0.67,88.0,0.8499999999999999,1663,2687,226,167,66
COMPLETED,0.64,44.0,0.6999999999999998,722,506,827,93,50
ABANDONED,,,,2767,4350,462,196,219
ABANDONED,,,,2789,872,871,124,137
COMPLETED,0.6099999999999999,90.0,0.5799999999999998,773,4608,483,231,102
COMPLETED,0.64,91.0,0.4,1690,2415,569,29,22
ABANDONED,,,,4008,1355,341,168,196
COMPLETED,0.66,124.0,0.9,1961,2542,951,61,37
COMPLETED,0.63,24.0,0.5999999999999999,421,360,101,199,84
ABANDONED,,,,3689,4163,739,91,182
COMPLETED,0.57,81.0,0.08,142,3283,662,176,147
ABANDONED,,,,2322,1102,264,68,227
COMPLETED,0.66,148.0,0.94,4366,4985,902,207,12
COMPLETED,0.6199999999999999,54.0,0.98,4641,131,519,238,57
ABANDONED,,,,1038,1594,794,144,161
ABANDONED,,,,3056,2947,433,6,71
ABANDONED,,,,2822,1747,631,190,238
COMPLETED,0.6199999999999999,37.0,0.8399999999999999,1421,281,934,158,110
ABANDONED,,,,4407,3929,295,54,128
COMPLETED,0.5999999999999999,81.0,0.78,2400,4841,552,127,92
COMPLETED,0.68,46.0,0.52,219,2024,403,116,44
COMPLETED,0.5999999999999999,100.0,0.94,3172,3143,764,220,188
COMPLETED,0.7099999999999999,119.0,0.99,3454,519,451,151,4
ABANDONED,,,,499,4333,839,17,235
COMPLETED,0.52,21.0,0.5899999999999999,2040,1518,238,244,155
ABANDONED,,,,3775,2713,599,109,113
COMPLETED,0.63,92.0,1.0,4750,2255,981,79,63
COMPLETED,0.57,96.0,0.69,1767,3520,371,213,169
ABANDONED,,,,852,711,706,46,217
COMPLETED,0.65,92.0,0.8299999999999998,2555,4436,68,181,49
COMPLETED,0.56,42.0,0.66,2621,2440,268,225,187
COMPLETED,0.6199999999999999,118.0,0.7099999999999999,928,3665,883,114,83
COMPLETED,0.68,89.0,0.98,1847,857,48,131,34
ABANDONED,,,,4840,4622,682,19,202
ABANDONED,,,,3865,413,799,52,247
COMPLETED,0.6199999999999999,84.0,0.81,2120,4109,415,162,17
ABANDONED,,,,575,1292,516,81,96
COMPLETED,0.6199999999999999,65.0,0.8499999999999999,3520,2606,151,193,139
COMPLETED,0.63,60.0,0.92,3253,1232,587,186,78
ABANDONED,,,,310,4851,203,44,159
COMPLETED,0.56,30.0,0.4099999999999999,2466,2035,851,216,207
COMPLETED,0.63,124.0,0.95,4208,3426,486,74,62
COMPLETED,0.69,156.0,0.99,4482,1698,119,106,14
COMPLETED,0.4899999999999999,83.0,0.1199999999999999,1487,2846,734,248,221
ABANDONED,,,,1208,37,320,11,142
COMPLETED,0.57,97.0,0.9,2903,3879,954,154,122
ABANDONED,,,,2981,179,236,89,194
COMPLETED,0.65,121.0,0.7199999999999999,972,4032,620,203,42
ABANDONED,,,,1254,1839,456,56,90
ABANDONED,,,,4561,2995,821,172,180
COMPLETED,0.55,32.0,0.4199999999999999,4285,1892,703,141,131
COMPLETED,0.5799999999999998,24.0,0.19,76,1093,986,234,25
ABANDONED,,,,3332,4700,352,118,239
ABANDONED,,,,3599,1462,913,3,55
ABANDONED,,,,341,2765,298,149,215
ABANDONED,,,,1886,584,649,95,167
COMPLETED,0.64,52.0,0.75,4918,688,383,211,114
ABANDONED,,,,1614,4462,767,65,150
COMPLETED,0.66,162.0,0.93,2699,3504,547,33,6
ABANDONED,,,,2697,1455,256,83,213
COMPLETED,0.67,97.0,0.7199999999999999,691,2758,894,194,54
ABANDONED,,,,4920,4259,670,161,168
ABANDONED,,,,3946,695,786,131,150
ABANDONED,,,,1889,4468,425,20,115
COMPLETED,0.64,65.0,0.6099999999999999,338,2280,527,223,5
ABANDONED,,,,3333,187,576,13,43
ABANDONED,,,,78,4040,215,155,195
ABANDONED,,,,2229,1851,863,105,179
COMPLETED,0.63,123.0,0.97,4284,3007,475,247,89
COMPLETED,0.63,71.0,0.99,4558,1884,109,217,103
ABANDONED,,,,1251,3267,747,75,130
ABANDONED,,,,976,1081,333,185,240
COMPLETED,0.66,135.0,0.8499999999999999,2983,4688,944,43,25
COMPLETED,0.63,33.0,0.9,2905,1245,246,235,160
COMPLETED,0.6199999999999999,105.0,0.64,1209,4864,607,120,78
COMPLETED,0.6199999999999999,77.0,0.93,1486,2042,443,140,62
ABANDONED,,,,4480,3433,832,26,206
ABANDONED,,,,4205,1685,714,57,220
COMPLETED,0.66,95.0,0.94,2463,2833,76,172,12
ABANDONED,,,,312,30,973,88,124
COMPLETED,0.6199999999999999,108.0,0.89,3256,3872,363,202,142
COMPLETED,0.6199999999999999,69.0,0.82,3518,2428,926,180,81
ABANDONED,,,,572,3653,287,34,187
COMPLETED,0.53,15.0,0.4099999999999999,2123,849,639,210,203
COMPLETED,0.67,170.0,1.0,4843,425,396,96,17
ABANDONED,,,,1851,4121,756,242,248
ABANDONED,,,,925,1300,171,2,137
COMPLETED,0.5899999999999999,55.0,0.8499999999999999,2618,2614,559,148,95
ABANDONED,,,,2557,512,858,199,233
COMPLETED,0.68,160.0,0.6999999999999998,854,4326,493,92,3
COMPLETED,0.6199999999999999,56.0,0.91,1765,1505,579,167,113
ABANDONED,,,,4747,2701,195,61,156
ABANDONED,,,,3772,2261,328,30,169
COMPLETED,0.5899999999999999,87.0,0.8299999999999998,2037,3527,962,137,65
COMPLETED,0.63,42.0,0.7199999999999999,502,723,111,123,48
COMPLETED,0.54,90.0,0.6199999999999999,3457,4448,726,229,216
COMPLETED,0.65,85.0,0.99,3171,1755,40,145,31
ABANDONED,,,,217,3097,674,7,238
COMPLETED,0.5899999999999999,20.0,0.79,2402,292,276,237,128
ABANDONED,,,,4134,3941,891,100,108
ABANDONED,,,,4409,942,508,69,91
ABANDONED,,,,1114,2013,806,37,190
COMPLETED,0.66,106.0,0.95,2820,3131,422,175,45
ABANDONED,,,,3054,2188,642,118,149
COMPLETED,0.64,180.0,0.76,1346,1109,921,24,11
ABANDONED,,,,4643,4992,306,126,225
ABANDONED,,,,2324,3775,539,55,56
COMPLETED,0.5899999999999999,38.0,0.25,139,1587,391,188,72
ABANDONED,,,,3404,2940,775,86,162
ABANDONED,,,,3691,860,464,48,100
COMPLETED,0.6099999999999999,94.0,0.4,423,4596,829,182,136
COMPLETED,0.66,152.0,0.98,4007,3681,612,212,24
COMPLETED,0.6999999999999998,98.0,0.94,4981,1367,994,244,37
ABANDONED,,,,1686,2554,360,110,197
ABANDONED,,,,777,368,695,150,181
COMPLETED,0.7099999999999999,83.0,0.97,2765,773,737,184,1
COMPLETED,0.51,53.0,0.51,1665,2202,950,214,154
ABANDONED,,,,4930,3594,339,76,112
COMPLETED,0.65,82.0,0.99,4033,1533,207,108,66
COMPLETED,0.54,43.0,0.7299999999999999,2016,2680,568,246,172
ABANDONED,,,,445,494,482,14,218
COMPLETED,0.65,129.0,0.94,3742,4337,871,152,50
ABANDONED,,,,3382,1962,435,223,237
COMPLETED,0.66,80.0,0.33,87,3189,795,116,29
COMPLETED,0.5899999999999999,23.0,0.67,2298,1003,132,129,107
ABANDONED,,,,4313,4766,521,21,126
ABANDONED,,,,4665,265,902,54,175
COMPLETED,0.65,116.0,0.7399999999999999,1397,3962,264,160,93
COMPLETED,0.6199999999999999,68.0,0.76,1063,1773,662,84,47
ABANDONED,,,,2875,1607,763,9,119
ABANDONED,,,,1141,2911,402,143,146
ABANDONED,,,,1476,108,550,101,224
COMPLETED,0.67,168.0,0.98,4431,3794,162,236,9
COMPLETED,0.6099999999999999,82.0,0.89,4078,1167,295,205,58
ABANDONED,,,,2375,4942,933,71,210
ABANDONED,,,,3148,3355,630,39,74
COMPLETED,0.5999999999999999,92.0,0.54,524,4199,708,197,99
COMPLETED,0.64,35.0,0.94,2093,1378,372,62,21
ABANDONED,,,,3798,2536,983,165,244
ABANDONED,,,,4696,2350,600,135,199
ABANDONED,,,,1743,3731,239,32,39
COMPLETED,0.63,35.0,0.6999999999999998,798,927,840,228,85
ABANDONED,,,,2530,4536,451,124,183
ABANDONED,,,,2605,2340,150,36,52
ABANDONED,,,,864,3449,516,178,212
ABANDONED,,,,1834,645,414,66,166
COMPLETED,0.64,125.0,0.95,4777,4526,798,208,68
COMPLETED,0.5899999999999999,39.0,0.52,3879,591,681,240,117
ABANDONED,,,,590,1427,882,146,229
ABANDONED,,,,3584,2779,267,4,7
ABANDONED,,,,3238,1021,955,122,194
COMPLETED,0.5999999999999999,82.0,0.38,247,4755,321,232,41
ABANDONED,,,,2451,1934,735,27,87
COMPLETED,0.6199999999999999,46.0,0.54,4497,1833,487,170,132
ABANDONED,,,,1552,3019,852,60,104
COMPLETED,0.69,54.0,0.9,1222,214,204,201,28
ABANDONED,,,,2966,4019,588,89,242
COMPLETED,0.57,24.0,0.92,3045,40,352,156,76
ABANDONED,,,,988,3853,986,11,158
COMPLETED,0.69,131.0,0.91,4575,2862,703,103,59
