Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,34.0,4438,2709,0.9836197041906416,0.0265434196405112,intersection,0.0863856630120426,False
COMPLETED,0.7099999999999999,118.0,1149,1360,0.4820435256808996,0.7690312090162187,kl,0.0354419576562941,True
COMPLETED,0.7099999999999999,219.0,2182,4649,0.5143236885499209,0.4890808766987174,kl,0.0101089207362383,False
COMPLETED,0.7099999999999999,40.0,3562,680,0.0196130996514111,0.744583755545318,intersection,0.0610963995754718,True
COMPLETED,0.7099999999999999,82.0,3278,3362,0.6072661495488137,0.8402509952485561,kl,0.0695380874257534,False
COMPLETED,0.7199999999999999,36.0,2465,1938,0.1137080760914832,0.0820249899160116,intersection,0.0297786354273557,True
COMPLETED,0.7099999999999999,32.0,846,3971,0.8903537019081413,0.6753196645397693,intersection,0.049489369476214,False
COMPLETED,0.7099999999999999,43.0,4740,89,0.3880969654023647,0.435540145162493,kl,0.0892050476558506,True
COMPLETED,0.7099999999999999,118.0,4349,4725,0.2391729869265109,0.3541497278511523,kl,0.0589546853490173,False
COMPLETED,0.7099999999999999,49.0,143,1229,0.7278598873000592,0.5978525570761412,intersection,0.0191950725857168,True
COMPLETED,0.7099999999999999,32.0,1605,2944,0.2611399219036102,0.1302842726726085,intersection,0.0389032328873872,False
COMPLETED,0.7099999999999999,119.0,2731,1750,0.772166268993169,0.8845757997669279,kl,0.0786187288444489,True
COMPLETED,0.7099999999999999,104.0,2688,3147,0.3095684258528053,0.0927552934326231,kl,0.0631183738727122,True
COMPLETED,0.7099999999999999,30.0,1572,2153,0.7818449229896068,0.8275679075736552,intersection,0.0121307339332997,False
COMPLETED,0.7099999999999999,35.0,100,3873,0.1901389881651848,0.4228681775461882,intersection,0.0374638970848172,True
COMPLETED,0.7099999999999999,41.0,4316,187,0.7180476810652762,0.6860459788143634,kl,0.0884074198827147,False
COMPLETED,0.7099999999999999,756.0,4707,4940,0.912215211033821,0.6027045693434774,kl,0.0737899238988757,True
COMPLETED,0.7099999999999999,45.0,804,1014,0.4331145744808018,0.3512428930420428,intersection,0.0228024450596421,False
COMPLETED,0.7099999999999999,47.0,2432,3042,0.5862461734432726,0.8816806798707693,intersection,0.0481381816230714,True
COMPLETED,0.7099999999999999,46.0,3235,1653,0.0690600574593991,0.1351326526105403,kl,0.0990818869788199,False
COMPLETED,0.7099999999999999,44.0,3516,4266,0.555323747979477,0.295612553410232,intersection,0.0794095609895884,True
COMPLETED,0.7099999999999999,42.0,2147,419,0.0374590072762221,0.5316402074005455,kl,0.0396938828099518,False
COMPLETED,0.7099999999999999,794.0,1104,3693,0.9427531821280716,0.188822525287047,kl,0.019985843040049,True
COMPLETED,0.7099999999999999,31.0,4403,2231,0.4648031277395784,0.9507889748029412,intersection,0.0597452950384467,False
COMPLETED,0.7099999999999999,37.0,4012,2651,0.1595448776911944,0.7739174216911195,intersection,0.0912267671432346,True
COMPLETED,0.7099999999999999,46.0,401,1419,0.6861792289782315,0.0236099911238998,kl,0.0515112711861729,False
COMPLETED,0.7099999999999999,158.0,1288,4395,0.3403109524883329,0.7416543162707239,kl,0.0318003146816045,True
COMPLETED,0.7099999999999999,33.0,2970,934,0.813389833793044,0.4939559693150222,intersection,0.071559927444905,False
COMPLETED,0.7099999999999999,116.0,2846,4652,0.0046138080563396,0.9256482687722892,kl,0.0541724520176649,False
COMPLETED,0.7099999999999999,43.0,1413,647,0.5293536746297031,0.1827797726094722,intersection,0.0932289399486035,True
COMPLETED,0.7099999999999999,31.0,570,2686,0.4973171046189963,0.5879666957892477,intersection,0.0678929819352924,False
COMPLETED,0.7099999999999999,268.0,3844,1374,0.9683768197372556,0.3328445237297564,kl,0.0288806111458689,True
COMPLETED,0.7099999999999999,90.0,4547,3514,0.6499452709052712,0.3791204468142241,kl,0.0436629503313452,False
COMPLETED,0.7099999999999999,46.0,961,2440,0.1300803844835609,0.6381809041798114,intersection,0.0827192771621048,True
COMPLETED,0.7099999999999999,32.0,1959,4152,0.8501910524144768,0.1072561770118772,intersection,0.0573862389009445,False
COMPLETED,0.7099999999999999,120.0,3705,542,0.3703579196445643,0.8462051703948527,kl,0.0183736855536699,True
COMPLETED,0.7099999999999999,34.0,3364,2919,0.7572266859039664,0.6918167045954615,intersection,0.0268262725602835,False
COMPLETED,0.7099999999999999,59.0,2302,1766,0.2761097235940396,0.4482813863568008,kl,0.077066852748394,True
COMPLETED,0.7099999999999999,118.0,639,4731,0.7430732818488031,0.7906116522476077,kl,0.0967775908205658,False
COMPLETED,0.7099999999999999,36.0,4870,1194,0.2239898109789937,0.0361526141669601,intersection,0.0464932368136942,True
COMPLETED,0.7099999999999999,31.0,4167,3918,0.4040111281238496,0.2383945939783006,intersection,0.0148250454105436,False
COMPLETED,0.7099999999999999,74.0,249,151,0.8744093205854296,0.9967271972112358,kl,0.0650654433760792,True
COMPLETED,0.7099999999999999,83.0,1755,3434,0.097520101910457,0.279170541100204,kl,0.0847736050188541,False
COMPLETED,0.7099999999999999,49.0,2504,1895,0.6234239051286131,0.5188434625770896,intersection,0.0344890902470797,True
COMPLETED,0.7099999999999999,99.0,2622,3796,0.963177199680358,0.8702075993809849,kl,0.0446775525528937,False
COMPLETED,0.7099999999999999,45.0,1873,263,0.4440399242341518,0.1159026862047612,intersection,0.0956871760450303,True
COMPLETED,0.7099999999999999,30.0,210,3224,0.5367459278386086,0.645356583930552,intersection,0.0759762249048799,False
COMPLETED,0.7099999999999999,95.0,4128,2076,0.0556978794056922,0.4016708288844674,kl,0.0250107182189822,True
COMPLETED,0.7099999999999999,77.0,4988,3119,0.3141590526103973,0.3251726239118725,kl,0.032772713266313,False
COMPLETED,0.7099999999999999,75.0,757,1575,0.8401167198903858,0.5649388761781154,intersection,0.0837821545358747,True
COMPLETED,0.7099999999999999,29.0,2264,4863,0.1879850558657199,0.1592547811642289,intersection,0.0640741201303899,False
COMPLETED,0.7099999999999999,284.0,3325,1091,0.6583142749648541,0.9174979796465486,kl,0.0131084526795893,True
COMPLETED,0.7099999999999999,31.0,3665,3616,0.2187295157779008,0.5114166427534073,intersection,0.0271751349978148,False
COMPLETED,0.7099999999999999,174.0,1920,2309,0.689857252491638,0.2558966897279024,kl,0.0668688296247273,True
COMPLETED,0.7099999999999999,108.0,1077,4342,0.2835631278306245,0.9729609328396616,kl,0.0922045715525746,False
COMPLETED,0.7099999999999999,50.0,4664,342,0.8082500821091234,0.2304865295458584,intersection,0.0524671034421771,True
COMPLETED,0.7099999999999999,29.0,3805,4472,0.5672857132386416,0.0604010749142617,intersection,0.016591046443209,False
COMPLETED,0.7099999999999999,51.0,531,858,0.0873846183586865,0.79901308144629,kl,0.0562845799699425,True
COMPLETED,0.7099999999999999,65.0,1529,2574,0.9322528409399092,0.455214841414243,kl,0.0816177484858781,False
COMPLETED,0.7099999999999999,43.0,2963,1495,0.4124408073276281,0.7146083595920353,intersection,0.0418800978176295,True
COMPLETED,0.7099999999999999,213.0,3088,2763,0.7222726917471736,0.142576730646193,kl,0.0578366566449403,True
COMPLETED,0.7099999999999999,31.0,1405,1297,0.2443907779250293,0.9049372730311006,intersection,0.0188021311443299,False
COMPLETED,0.7099999999999999,47.0,363,4575,0.7754272791557014,0.3749959590826183,intersection,0.0385102981515228,True
COMPLETED,0.7099999999999999,38.0,3974,724,0.2575097451284527,0.6106258321069181,kl,0.0775007068458944,False
COMPLETED,0.7099999999999999,131.0,4520,4075,0.1242843151185661,0.6618147762790321,kl,0.0699255169276147,True
COMPLETED,0.7099999999999999,33.0,1222,620,0.5972951153423636,0.4144494901355356,intersection,0.0308911736495792,False
COMPLETED,0.7099999999999999,42.0,2108,3590,0.3761845124736428,0.8206212541852145,intersection,0.0506019170861691,True
COMPLETED,0.7099999999999999,57.0,3478,2363,0.902871597599238,0.0699768367670476,kl,0.0895924865454435,False
COMPLETED,0.7099999999999999,40.0,3195,4808,0.4690888135656714,0.4699669914729893,intersection,0.0867840818595141,True
COMPLETED,0.7099999999999999,105.0,2392,1116,0.9969438208602368,0.7329943559337407,kl,0.0365215392410755,False
COMPLETED,0.7099999999999999,208.0,920,2842,0.0309802124146372,0.0164173059742897,kl,0.0111885063443332,True
COMPLETED,0.7099999999999999,34.0,4824,1843,0.50332574239932,0.7513840450197458,intersection,0.0614948224462568,False
COMPLETED,0.7099999999999999,53.0,4277,3357,0.8685534163080156,0.9584743257649244,intersection,0.0972061220742762,True
COMPLETED,0.7099999999999999,51.0,60,1972,0.3514210454151034,0.2118368937540799,kl,0.0469437405560165,False
COMPLETED,0.7099999999999999,497.0,1689,3995,0.629310317998752,0.5551481934469193,kl,0.0216077879071235,True
COMPLETED,0.7299999999999999,56.0,2804,75,0.1501405891124159,0.303779847934842,intersection,0.0719142865668982,False
COMPLETED,0.7099999999999999,31.0,2809,3343,0.7156311428751795,0.4993682665340602,intersection,0.0776366588845849,False
COMPLETED,0.7099999999999999,70.0,1684,1957,0.1886913524661213,0.7352666661087423,kl,0.0386462503578513,True
COMPLETED,0.7099999999999999,119.0,65,3994,0.7843033389262855,0.0181947493758052,kl,0.0189353446476161,False
COMPLETED,0.7099999999999999,50.0,4272,66,0.3110427110269665,0.7803060533627868,intersection,0.0579698703158646,True
COMPLETED,0.7099999999999999,29.0,4819,4822,0.0705038898084312,0.9445362376086412,intersection,0.0894620202947408,False
COMPLETED,0.7099999999999999,77.0,925,1133,0.5886741291191429,0.1940994336549192,kl,0.0504714506678283,True
COMPLETED,0.7099999999999999,75.0,2388,2843,0.4316364785209297,0.5378901190366596,kl,0.0307634620275348,False
COMPLETED,0.7099999999999999,52.0,3200,1851,0.9097682200185954,0.2903365075811743,intersection,0.0697978051379323,True
COMPLETED,0.7099999999999999,101.0,3483,4071,0.4623827824816107,0.1405783211588859,kl,0.0613643588777631,False
COMPLETED,0.7099999999999999,64.0,2103,613,0.9413017393611371,0.8752615619134158,intersection,0.0110580426082015,True
COMPLETED,0.7099999999999999,29.0,1227,3580,0.0399136161450296,0.3458001095373183,intersection,0.036393824936822,False
COMPLETED,0.7099999999999999,128.0,4516,2345,0.5567942260857671,0.6091226463057101,kl,0.0866563673876225,True
COMPLETED,0.7099999999999999,69.0,3969,2767,0.8148298590742051,0.6797655808925628,kl,0.0720502412877976,False
COMPLETED,0.69,36.0,368,1303,0.342735101096332,0.4281746501754969,intersection,0.021743742795661,True
COMPLETED,0.7099999999999999,28.0,1400,4587,0.6846973259504884,0.8338510715682059,intersection,0.0470769513770937,False
COMPLETED,0.7099999999999999,44.0,3093,743,0.1570940796080976,0.0874478987790644,kl,0.0973393330629915,True
COMPLETED,0.7099999999999999,50.0,2967,4456,0.9698301697559654,0.5212125444021076,intersection,0.0250532886479049,True
COMPLETED,0.7099999999999999,40.0,1524,844,0.4997355426251888,0.2777762768492102,kl,0.0760187951661646,False
COMPLETED,0.7099999999999999,167.0,535,2566,0.5278812892716377,0.9943610004298388,kl,0.0957270025741309,True
COMPLETED,0.7099999999999999,31.0,3800,1494,0.0021611064393073,0.2397878172341734,intersection,0.0447173789143562,False
COMPLETED,0.7199999999999999,36.0,4659,3632,0.3679356708526611,0.0346543693747371,intersection,0.0130603857338428,True
COMPLETED,0.7099999999999999,57.0,1082,2322,0.8487491273172199,0.7930861422643065,kl,0.0640260533522814,False
COMPLETED,0.7099999999999999,145.0,1915,4351,0.1325292827505618,0.4497823972217738,kl,0.0837368368543684,True
COMPLETED,0.7099999999999999,33.0,3670,344,0.65142907374911,0.6893412925545125,intersection,0.0327273957524448,False
COMPLETED,0.7099999999999999,97.0,3330,3113,0.2254393539298325,0.8486017939765005,kl,0.0524190338142216,True
COMPLETED,0.7099999999999999,32.0,2259,1572,0.7454879127871245,0.105832467470318,intersection,0.0921565020922571,False
COMPLETED,0.7099999999999999,34.0,762,4844,0.2746335311681032,0.635781336069107,intersection,0.0668235146254301,True
COMPLETED,0.7099999999999999,55.0,4983,1080,0.754770177219063,0.3805451378654688,kl,0.0271298201661556,False
COMPLETED,0.7099999999999999,396.0,4124,3802,0.6209978492688387,0.3313130265790968,kl,0.0419226655643433,True
COMPLETED,0.7099999999999999,33.0,215,267,0.096074369745329,0.5904725346304475,intersection,0.0816603160649538,False
COMPLETED,0.7099999999999999,49.0,1868,3242,0.8768544117845594,0.1843084442019462,intersection,0.0563244091812521,True
COMPLETED,0.7099999999999999,104.0,2627,2087,0.4054911238998174,0.9231432924699036,kl,0.0166308754868805,False
COMPLETED,0.7099999999999999,40.0,2509,3915,0.0581163174118846,0.7130947080720215,intersection,0.0289286806061863,True
COMPLETED,0.7099999999999999,36.0,1750,146,0.5381992778573184,0.4577042622752487,kl,0.067941051563248,False
COMPLETED,0.7099999999999999,224.0,253,3423,0.4415872226171195,0.8005296180099248,kl,0.0932742547802627,True
COMPLETED,0.7099999999999999,31.0,4162,1877,0.9617048143222928,0.0579106130581349,intersection,0.0542177670169621,False
COMPLETED,0.7099999999999999,45.0,4865,2923,0.6568723498675972,0.2328405615556985,intersection,0.0183311179745942,True
COMPLETED,0.7099999999999999,45.0,644,1772,0.1855628070738166,0.97158219428733,kl,0.0573436711542308,False
COMPLETED,0.7099999999999999,709.0,2297,4742,0.8416005227342248,0.2535454237908125,kl,0.0826794481184333,True
COMPLETED,0.7099999999999999,32.0,3369,1212,0.3166079508773982,0.5127944592814891,intersection,0.0436231211200356,False
COMPLETED,0.7099999999999999,470.0,3710,3500,0.8106647130474448,0.9159509567972272,kl,0.0464506665524095,True
COMPLETED,0.7099999999999999,31.0,1954,2424,0.2850126707814633,0.1617756698206067,intersection,0.096735020391643,False
COMPLETED,0.7099999999999999,56.0,966,4151,0.6874007438067345,0.5664829544983803,intersection,0.0770270263869315,True
COMPLETED,0.7099999999999999,51.0,4542,534,0.2172533233519643,0.3226527167651802,kl,0.026786446031183,False
COMPLETED,0.7099999999999999,388.0,3840,4665,0.4109950751625001,0.4040525216218084,kl,0.0345371570251882,True
COMPLETED,0.7099999999999999,32.0,575,663,0.9298267850801348,0.6439482811167835,intersection,0.0848216719646006,False
COMPLETED,0.67,43.0,1408,2688,0.0888646141346544,0.1135181679092347,intersection,0.0651107608899474,True
COMPLETED,0.7099999999999999,86.0,2851,1382,0.5697308044377714,0.8716167647335678,kl,0.0148703630920499,False
COMPLETED,0.7099999999999999,36.0,2975,2644,0.2560621094293892,0.2975115850418806,intersection,0.0885378836188465,False
COMPLETED,0.7099999999999999,148.0,1283,1415,0.7730107409656047,0.5604401516299695,kl,0.037594360653311,True
COMPLETED,0.7099999999999999,177.0,406,4377,0.2458650630991905,0.2181022121179848,kl,0.0122584484051913,False
COMPLETED,0.7099999999999999,53.0,4007,923,0.7247311076838522,0.9531833490915596,intersection,0.0632460881769657,True
COMPLETED,0.7099999999999999,29.0,4398,4271,0.9052995532751084,0.7567814113944769,intersection,0.0989459320902824,False
COMPLETED,0.7099999999999999,63.0,1109,423,0.3776283448226749,0.010045062540099,kl,0.0480022269021719,True
COMPLETED,0.7099999999999999,102.0,2142,3712,0.594848124327138,0.7275941640008241,kl,0.0226692340709269,False
COMPLETED,0.7099999999999999,38.0,3521,2243,0.1228062191586941,0.4763400974459945,intersection,0.0736567130777984,True
COMPLETED,0.7099999999999999,124.0,3240,4924,0.5018742996323853,0.0636810321174561,kl,0.0596093428321182,False
COMPLETED,0.7099999999999999,38.0,2427,1001,0.0285598671566694,0.8259426576588302,intersection,0.0198498910013586,True
COMPLETED,0.7099999999999999,36.0,809,3033,0.998414298966527,0.4207481798287481,intersection,0.0395606691390276,False
COMPLETED,0.7099999999999999,81.0,4702,1651,0.4715434224344789,0.6564923318102955,kl,0.0792763474863022,True
COMPLETED,0.7099999999999999,77.0,4311,3163,0.1525647377204149,0.6160564508400856,kl,0.0716903938632458,False
COMPLETED,0.7099999999999999,47.0,105,2167,0.630750343279913,0.3685923668239265,intersection,0.0319307809323072,True
COMPLETED,0.7099999999999999,31.0,1567,3881,0.3489702473320067,0.899509420370683,intersection,0.0516389829758554,False
COMPLETED,0.7099999999999999,53.0,2693,188,0.8670715132802724,0.1489794008806347,kl,0.091354478765279,True
COMPLETED,0.7099999999999999,171.0,2726,4709,0.3318518577367067,0.8151973619535565,kl,0.0730419255420565,True
COMPLETED,0.7099999999999999,32.0,1610,1216,0.8263259213902056,0.0763795878645032,intersection,0.0220542857702821,False
COMPLETED,0.7099999999999999,37.0,138,2935,0.1705319175589829,0.6691792916152625,intersection,0.0473874903284013,True
COMPLETED,0.7099999999999999,45.0,4354,1749,0.6718725448977201,0.4100063974820077,kl,0.0983310132939368,False
COMPLETED,0.7099999999999999,497.0,4745,3378,0.945486327830702,0.3637248864844441,kl,0.0610483361501246,True
COMPLETED,0.7099999999999999,40.0,841,1952,0.4578364035934209,0.6189782778378576,intersection,0.010060857143253,False
COMPLETED,0.7099999999999999,39.0,2470,3979,0.5542047470044345,0.1518899888489395,intersection,0.0353966381307691,True
COMPLETED,0.7099999999999999,36.0,3273,90,0.0421415427494794,0.8946460482440888,kl,0.0863403433188796,False
COMPLETED,0.7099999999999999,45.0,3557,2703,0.5849130695145576,0.5497214496321976,intersection,0.0891569869127124,True
COMPLETED,0.7099999999999999,54.0,2187,1356,0.0736521304566413,0.310175940381363,kl,0.0494413085654377,False
COMPLETED,0.7099999999999999,666.0,1144,4631,0.9148580132313072,0.9658435962181539,kl,0.0297333132196217,True
COMPLETED,0.7099999999999999,34.0,4443,670,0.4259336284101009,0.2073947491496801,intersection,0.0694927650503814,False
COMPLETED,0.64,34.0,4053,4213,0.2010964786428958,0.0051433817930519,intersection,0.0786613051407039,True
COMPLETED,0.7099999999999999,42.0,442,481,0.70358780711703,0.7597298320997506,kl,0.0389458093512803,False
COMPLETED,0.7099999999999999,150.0,1328,3458,0.3009560222625732,0.479285004792735,kl,0.0192348942533135,True
COMPLETED,0.7099999999999999,30.0,3010,2497,0.7947515801675618,0.7227040791958569,intersection,0.0589945071842521,False
COMPLETED,0.7099999999999999,91.0,2886,3715,0.10658869930543,0.1666278624031692,kl,0.0416011523548513,False
COMPLETED,0.7099999999999999,47.0,1453,2209,0.6110963386651128,0.9130444175563752,intersection,0.0806576401181519,True
COMPLETED,0.7099999999999999,28.0,611,4249,0.3936328473314643,0.3197572975829243,intersection,0.0553217265289276,False
COMPLETED,0.7099999999999999,250.0,3885,437,0.8893257452510296,0.5713311578389257,kl,0.016309355571866,True
COMPLETED,0.7099999999999999,112.0,4587,4451,0.7399740479048341,0.6546784080360085,kl,0.053427200242877,False
COMPLETED,0.7099999999999999,42.0,1001,878,0.230591428393498,0.3913691346608102,intersection,0.0924835272412747,True
COMPLETED,0.7099999999999999,31.0,1999,2590,0.7579808180890977,0.8589450926855206,intersection,0.0671505303867161,False
COMPLETED,0.7099999999999999,83.0,3745,1480,0.2710613378211855,0.1242446624990552,kl,0.0281379772070795,True
COMPLETED,0.7099999999999999,29.0,3402,3856,0.8509137019328772,0.4625907742362469,intersection,0.0140795361436903,False
COMPLETED,0.7099999999999999,51.0,2340,204,0.3651582772806286,0.7101614561527967,kl,0.0643201164994388,True
COMPLETED,0.7099999999999999,87.0,677,3169,0.6466946613993496,0.0549809934683144,kl,0.0840308959782123,False
COMPLETED,0.7099999999999999,42.0,4908,2131,0.1366506382022052,0.8054044150579721,intersection,0.0337465421389788,True
COMPLETED,0.7099999999999999,29.0,4205,2981,0.4867266541495919,0.982285608528182,intersection,0.0247647320758551,False
COMPLETED,0.7099999999999999,171.0,286,1714,0.9832008486501872,0.2201914939731359,kl,0.0750051298737526,True
COMPLETED,0.7099999999999999,132.0,1793,4996,0.0135901286695152,0.5001493809409439,kl,0.0947133359406143,False
COMPLETED,0.7099999999999999,46.0,2542,958,0.5168138195183128,0.2642377179730683,intersection,0.0444288210012018,True
COMPLETED,0.7099999999999999,70.0,2582,2859,0.9257735404521226,0.100988069338724,kl,0.0349242472276091,False
COMPLETED,0.7099999999999999,53.0,1832,1826,0.4156613766886294,0.851501014649868,intersection,0.0859338708873838,True
COMPLETED,0.7099999999999999,28.0,170,4786,0.5724554344285279,0.3834478718973696,intersection,0.066222961153835,False
COMPLETED,0.7099999999999999,109.0,4088,1139,0.086752803100273,0.6309253419954329,kl,0.0152574546355754,True
COMPLETED,0.7099999999999999,101.0,4948,4056,0.296012029711157,0.5797498452495783,kl,0.0453329825121909,False
COMPLETED,0.7099999999999999,68.0,717,14,0.7993038016408682,0.3439885001182556,intersection,0.0963424236141145,True
COMPLETED,0.7099999999999999,29.0,2223,3301,0.2039354080390185,0.9358228742219508,intersection,0.0766344336327165,False
COMPLETED,0.7099999999999999,248.0,3285,2028,0.7003568687010556,0.1735745157916098,kl,0.0256687660142779,True
COMPLETED,0.7099999999999999,29.0,3627,4553,0.1730377582591026,0.2728976783100515,intersection,0.0172463905718177,False
COMPLETED,0.7099999999999999,82.0,1882,746,0.6687843417841941,0.5241383587829768,kl,0.0569400850310921,True
COMPLETED,0.7099999999999999,68.0,1039,2780,0.3265785240717232,0.2427248706445097,kl,0.0822758713830262,False
COMPLETED,0.7099999999999999,57.0,4626,1280,0.8310171305835246,0.989478293677792,intersection,0.0425384031049907,True
COMPLETED,0.7099999999999999,30.0,3767,3534,0.5418251865524799,0.7823900465909391,intersection,0.0293267547897994,False
COMPLETED,0.7099999999999999,76.0,493,2419,0.0548519611936062,0.0472956425063312,kl,0.069020288484171,True
COMPLETED,0.7099999999999999,101.0,1491,4136,0.9564836772680282,0.7019941616281867,kl,0.0943534984067082,False
COMPLETED,0.7099999999999999,45.0,2925,558,0.4471701500900089,0.4390827881898731,intersection,0.0546158479060977,True
COMPLETED,0.7099999999999999,490.0,3050,4325,0.6363993590716271,0.8859995390512048,kl,0.0705891866330057,True
COMPLETED,0.7099999999999999,33.0,1367,359,0.1475287788268178,0.1278875598628073,intersection,0.0315546609647572,False
COMPLETED,0.7099999999999999,54.0,325,3638,0.8639922162517905,0.5964278957676142,intersection,0.0512628723960369,True
COMPLETED,0.7099999999999999,56.0,3936,2287,0.3526623633168637,0.3565492067337036,kl,0.0902532809227705,False
COMPLETED,0.7099999999999999,78.0,4483,2513,0.0181654602345079,0.4330342170931398,kl,0.0599909371882677,True
COMPLETED,0.7099999999999999,33.0,1184,1557,0.511907154077664,0.6768511914331466,intersection,0.0209565940778702,False
COMPLETED,0.7099999999999999,42.0,2070,4528,0.4835178145729005,0.0845298769902437,intersection,0.0406673789210617,True
COMPLETED,0.7099999999999999,56.0,3440,801,0.9860781164094806,0.8387223533987997,kl,0.0796579485479742,False
COMPLETED,0.7099999999999999,43.0,3155,3246,0.3905211177282035,0.7459779305681586,intersection,0.099360488448292,True
COMPLETED,0.7099999999999999,51.0,2352,2054,0.8917937234714626,0.4867118246164172,kl,0.0490979459974914,False
COMPLETED,0.7099999999999999,126.0,880,3779,0.1112572742905467,0.7676378965321928,kl,0.0237649545073509,True
COMPLETED,0.7099999999999999,39.0,4784,281,0.6057842502389102,0.0289096461646258,intersection,0.0740712707769125,False
COMPLETED,0.7099999999999999,45.0,4236,4919,0.7707148225083947,0.1989933199509978,intersection,0.0874476657342165,True
COMPLETED,0.7099999999999999,47.0,20,1035,0.2587195803634822,0.9415951354708522,kl,0.0371852840483188,False
COMPLETED,0.7099999999999999,730.0,1649,3058,0.729330369124189,0.2873842853847891,kl,0.0118493758235126,True
COMPLETED,0.7099999999999999,30.0,2764,1637,0.2416275920774787,0.5427879945747554,intersection,0.0621558743156492,False
COMPLETED,0.7099999999999999,469.0,2744,4178,0.7646530335620045,0.3502320812027901,kl,0.0535979065857827,True
COMPLETED,0.7099999999999999,50.0,1672,527,0.2681926210932433,0.6017697278410196,intersection,0.0933575084526091,False
COMPLETED,0.7099999999999999,43.0,19,3488,0.7349047938976437,0.1341944315917789,intersection,0.0680215517804026,True
COMPLETED,0.7099999999999999,86.0,4240,2456,0.2316673061456531,0.8806661167312413,kl,0.0283060670550912,False
COMPLETED,0.7099999999999999,192.0,4787,2661,0.3965810923688113,0.8285064929407089,kl,0.0431883238907903,True
COMPLETED,0.7099999999999999,32.0,878,1390,0.8823227349892258,0.0937699681073427,intersection,0.0829477431997656,False
COMPLETED,0.7099999999999999,40.0,2375,4678,0.1056846638228744,0.6870566791184246,intersection,0.0576147035975009,True
COMPLETED,0.7099999999999999,64.0,3134,631,0.6157424839232117,0.4238026547003537,kl,0.0178990577720105,False
COMPLETED,0.65,41.0,3476,3410,0.0125299439188092,0.0226562295351177,intersection,0.0263406594563275,True
COMPLETED,0.7099999999999999,61.0,2033,1908,0.5219282936099917,0.7729179232381284,kl,0.0772843327932059,False
COMPLETED,0.7099999999999999,254.0,1200,3942,0.4896405760906636,0.4929605790749192,kl,0.0969950695242732,True
COMPLETED,0.7099999999999999,44.0,4464,138,0.9765443410500884,0.7407045290526003,intersection,0.0460076223686337,False
COMPLETED,0.7099999999999999,42.0,3917,4754,0.6420328231398015,0.5326359619889408,intersection,0.0142614859715104,True
COMPLETED,0.7099999999999999,41.0,341,1180,0.1375094536002725,0.2965624521635472,kl,0.065204998543486,False
COMPLETED,0.7099999999999999,349.0,1329,2896,0.8578715069815516,0.9517426248565316,kl,0.0849131615273654,True
COMPLETED,0.7099999999999999,31.0,3085,1780,0.3621943243704736,0.1898216593917459,intersection,0.0339255321491509,False
COMPLETED,0.7099999999999999,74.0,2896,3026,0.5473997600395232,0.6372276333458721,kl,0.0629788083117455,False
COMPLETED,0.7099999999999999,44.0,1517,1678,0.0448917644899338,0.3781214093733579,intersection,0.0126943037658929,True
COMPLETED,0.7099999999999999,28.0,484,4956,0.9504218585789204,0.845209289399907,intersection,0.0380274655763059,False
COMPLETED,0.7099999999999999,72.0,3773,989,0.4566429826207458,0.1063059287816286,kl,0.0882678529806435,True
COMPLETED,0.7099999999999999,116.0,4632,3889,0.1674651775341481,0.1837750661857426,kl,0.0735724120028316,False
COMPLETED,0.7099999999999999,51.0,1031,161,0.6787427836675197,0.9265976767707615,intersection,0.0232880900148302,True
COMPLETED,0.7099999999999999,36.0,1908,3131,0.3326383499987423,0.333798634795472,intersection,0.0486238279193639,False
COMPLETED,0.7099999999999999,199.0,3600,2179,0.8215460528731346,0.5889663206487893,kl,0.0988643764238804,True
COMPLETED,0.7099999999999999,29.0,3318,4409,0.3021347020007669,0.9957168761268258,intersection,0.0791810624301433,False
COMPLETED,0.7099999999999999,156.0,2192,911,0.7897698775678873,0.2374602134879678,kl,0.040168541772291,True
COMPLETED,0.7099999999999999,120.0,730,2637,0.198300099922344,0.5179047508034855,kl,0.0204605033434927,False
COMPLETED,0.7099999999999999,59.0,4937,1442,0.7103780379761009,0.2781555169485509,intersection,0.0595167978201061,True
COMPLETED,0.7099999999999999,36.0,4078,3680,0.9196526229828595,0.4492195107117295,intersection,0.0910981875751167,False
COMPLETED,0.7099999999999999,126.0,183,2255,0.4251933079995214,0.6928308885153383,kl,0.0520858276821672,True
COMPLETED,0.7099999999999999,105.0,1802,4279,0.5780889877248555,0.0371637754831463,kl,0.0323748698364943,False
COMPLETED,0.7099999999999999,41.0,2615,396,0.0767336265873163,0.7915466201566159,intersection,0.0714313465356826,True
COMPLETED,0.7099999999999999,103.0,2575,3567,0.4767663087323307,0.5659533649608492,kl,0.0584166841767728,False
COMPLETED,0.7099999999999999,62.0,1762,2377,0.9887753329090772,0.3261109192874282,intersection,0.0186790655273944,True
COMPLETED,0.7099999999999999,34.0,300,4098,0.0230631099138408,0.9184327765349298,intersection,0.0383872338756918,False
COMPLETED,0.7099999999999999,70.0,4194,606,0.5107520900573581,0.1602656376175582,kl,0.0780807357188314,True
COMPLETED,0.7099999999999999,121.0,4897,4599,0.8608719951026141,0.1149682536646723,kl,0.0704056496080011,False
