Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.71,50,0,2798,593,0.519586578,0.479390903,str('intersection'),0.073291003,TRUE
Completed,0.71,86,0,876,3521,0.496143588,0.838282104,str('kl'),0.036216747,FALSE
Completed,0.71,75,0,576,899,0.022504119,0.944771651,str('kl'),0.029548069,TRUE
Completed,0.71,42,0,3722,2648,0.997064995,0.369010829,str('intersection'),0.080684758,FALSE
Completed,0.71,58,0,3859,1944,0.355207304,0.691120612,str('intersection'),0.066166662,TRUE
Completed,0.71,95,0,2000,3927,0.62814839,0.115864222,str('kl'),0.044219973,FALSE
Completed,0.71,67,0,1975,1763,0.331019024,0.587207302,str('kl'),0.025790796,FALSE
Completed,0.71,47,0,3886,4694,0.681818455,0.227811397,str('intersection'),0.08400378,TRUE
Completed,0.71,35,0,3710,404,0.047670786,0.832557986,str('intersection'),0.056652977,FALSE
Completed,0.71,547,0,586,3729,0.944365703,0.473662706,str('kl'),0.052943845,TRUE
Completed,0.71,73,0,932,765,0.544749438,0.367185532,str('kl'),0.012525198,FALSE
Completed,0.71,43,0,2740,2762,0.443448103,0.942942818,str('intersection'),0.097796741,TRUE
Completed,0.71,37,0,4832,2063,0.828037235,0.121835625,str('intersection'),0.07168808,FALSE
Completed,0.71,114,0,1654,3827,0.180840414,0.697088471,str('kl'),0.038787668,TRUE
Completed,0.71,34,0,1507,124,0.772423844,0.895636695,str('intersection'),0.045271047,FALSE
Completed,0.71,131,0,4667,3364,0.250098931,0.285781651,str('kl'),0.064413902,TRUE
Completed,0.71,41,0,2929,1423,0.604262158,0.649799665,str('kl'),0.081733509,FALSE
Completed,0.71,40,0,1055,4429,0.378089034,0.040414782,str('intersection'),0.027797631,TRUE
Completed,0.71,35,0,151,2413,0.103283701,0.183445043,str('intersection'),0.03798199,FALSE
Completed,0.71,554,0,3209,4083,0.87510671,0.510661476,str('kl'),0.072230279,TRUE
Completed,0.71,36,0,4363,1055,0.271506779,0.429283215,str('kl'),0.091495153,FALSE
Completed,0.71,49,0,2436,3117,0.747177999,0.756025657,str('intersection'),0.01891487,TRUE
Completed,0.71,1906,0,2192,1177,0.207593405,0.083997446,str('kl'),0.074871139,TRUE
Completed,0.71,33,0,4137,2937,0.807892837,0.723102431,str('intersection'),0.034632469,FALSE
Completed,0.71,44,0,3298,2242,0.420595452,0.337645748,str('intersection'),0.015927898,TRUE
Completed,0.71,120,0,219,4234,0.568790369,0.976250114,str('kl'),0.093773464,FALSE
Completed,0.71,113,0,1145,1271,0.917675052,0.870275353,str('kl'),0.061770252,TRUE
Completed,0.71,32,0,2997,4600,0.067873717,0.447527928,str('intersection'),0.048612286,FALSE
Completed,0.71,48,0,4424,305,0.704612572,0.616624245,str('intersection'),0.030776321,TRUE
Completed,0.71,78,0,1280,3242,0.306915751,0.194381267,str('kl'),0.079452408,FALSE
Completed,0.71,49,0,1723,1883,0.647049011,0.4002393,str('intersection'),0.094458335,TRUE
Completed,0.71,155,0,4918,3949,0.374224097,0.788854213,str('kl'),0.015155029,FALSE
Completed,0.71,148,0,2517,916,0.97913604,0.147075442,str('kl'),0.041076923,TRUE
Completed,0.71,32,0,687,2592,0.004462916,0.535220186,str('intersection'),0.06869025,FALSE
Completed,0.71,48,0,364,575,0.478158537,0.678722642,str('intersection'),0.087333989,TRUE
Completed,0.71,97,0,3466,3577,0.501481547,0.007465296,str('kl'),0.023158261,FALSE
Completed,0.71,63,0,3955,1640,0.146132894,0.931883581,str('kl'),0.050651887,TRUE
Completed,0.71,28,0,2062,4875,0.871304114,0.261100219,str('intersection'),0.05964261,FALSE
Completed,0.71,77,0,2132,386,0.616766819,0.21180677,str('kl'),0.066863109,TRUE
Completed,0.71,29,0,4042,3631,0.406303582,0.602877219,str('intersection'),0.043457629,FALSE
Completed,0.71,51,0,3554,1821,0.759916327,0.45717096,str('intersection'),0.013481783,TRUE
Completed,0.71,123,0,430,4832,0.221885335,0.848715379,str('kl'),0.096992764,FALSE
Completed,0.71,64,0,776,2161,0.259000214,0.989799752,str('kl'),0.058683474,TRUE
Completed,0.71,29,0,2584,3846,0.718965355,0.319992936,str('intersection'),0.051109899,FALSE
Completed,0.71,44,0,4988,628,0.115789313,0.744432896,str('intersection'),0.022001286,TRUE
Completed,0.71,69,0,1811,2704,0.903322209,0.074155896,str('kl'),0.087594334,FALSE
Completed,0.71,39,0,1351,1560,0.050551201,0.270751574,str('intersection'),0.091924222,TRUE
Completed,0.71,131,0,4511,4487,0.962712308,0.91033242,str('kl'),0.018286503,FALSE
Completed,0.73,249,1,3085,26,0.328135752,0.024897229,str('kl'),0.032981067,TRUE
Completed,0.71,30,0,1212,3346,0.663472802,0.664982508,str('intersection'),0.077427412,FALSE
Completed,0.71,56,0,307,997,0.825154915,0.556544217,str('intersection'),0.078471171,TRUE
Completed,0.71,78,0,3365,2980,0.162495712,0.137226997,str('kl'),0.031212232,FALSE
Completed,0.71,139,0,4207,2432,0.547630805,0.802395532,str('kl'),0.047477154,TRUE
Completed,0.71,29,0,2279,4181,0.461795659,0.382577679,str('intersection'),0.06205244,FALSE
Completed,0.71,117,0,2348,2300,0.98990563,0.706732184,str('kl'),0.028920231,FALSE
Completed,0.71,43,0,4293,4372,0.030942392,0.100276874,str('intersection'),0.081460761,TRUE
Completed,0.71,31,0,3142,1158,0.636278469,0.960367105,str('intersection'),0.065382607,FALSE
Completed,0.71,93,0,62,2838,0.347747477,0.353437818,str('kl'),0.044844577,TRUE
Completed,0.71,67,0,989,168,0.1353614,0.494994387,str('kl'),0.020575714,FALSE
Completed,0.71,51,0,2841,3184,0.844826542,0.822717123,str('intersection'),0.088926349,TRUE
Completed,0.71,37,0,4580,1369,0.488927176,0.241360355,str('intersection'),0.074088963,FALSE
Completed,0.71,350,0,1436,4619,0.527960071,0.569553267,str('kl'),0.035610855,TRUE
Completed,0.71,34,0,1567,818,0.425639234,0.773458754,str('intersection'),0.054088632,FALSE
Completed,0.71,210,0,4762,2573,0.589300341,0.41554382,str('kl'),0.056402417,TRUE
Completed,0.71,51,0,2673,2020,0.202548671,0.520312084,str('kl'),0.084950727,FALSE
Completed,0.71,47,0,844,4007,0.787385721,0.161892725,str('intersection'),0.025342568,TRUE
Completed,0.71,32,0,520,1659,0.699566886,0.053956849,str('intersection'),0.0404707,FALSE
Completed,0.71,187,0,3622,4973,0.286407683,0.6321392,str('kl'),0.069141463,TRUE
Completed,0.71,35,0,3798,517,0.922717882,0.307104519,str('kl'),0.099633667,FALSE
Completed,0.71,43,0,1905,3440,0.088382737,0.885787511,str('intersection'),0.010132304,TRUE
Completed,0.71,92,0,1907,2293,0.370467825,0.179111049,str('kl'),0.018944036,FALSE
Completed,0.71,50,0,3798,4360,0.643283227,0.506831882,str('intersection'),0.09152637,TRUE
Completed,0.71,56,0,1909,810,0.596639741,0.745985363,str('kl'),0.087622855,TRUE
Completed,0.71,30,0,3795,2562,0.386197371,0.076676996,str('intersection'),0.02208267,FALSE
Completed,0.71,52,0,3621,2031,0.779070802,0.983553444,str('intersection'),0.050981867,TRUE
Completed,0.71,99,0,521,4016,0.241015003,0.314719059,str('kl'),0.058525905,FALSE
Completed,0.71,58,0,842,1648,0.278154153,0.455806942,str('kl'),0.096857178,TRUE
Completed,0.71,28,0,2675,4965,0.738094607,0.846371315,str('intersection'),0.013375712,FALSE
Completed,0.71,41,0,4765,526,0.095662639,0.218237728,str('intersection'),0.04351705,TRUE
Completed,0.71,84,0,1563,3451,0.883216534,0.608331925,str('kl'),0.066869648,FALSE
Completed,0.71,39,0,1440,2287,0.038220985,0.797194017,str('intersection'),0.062188037,TRUE
Completed,0.71,108,0,4576,4365,0.950402973,0.376396059,str('kl'),0.047583214,FALSE
Completed,0.71,72,0,2839,1164,0.339493352,0.559137683,str('kl'),0.031152821,TRUE
Completed,0.71,29,0,990,2852,0.674805594,0.138844151,str('intersection'),0.078464621,FALSE
Completed,0.71,49,0,61,162,0.83651198,0.030409013,str('intersection'),0.0773989,TRUE
Completed,0.71,78,0,3143,3171,0.173828088,0.67146299,str('kl'),0.032899672,FALSE
Completed,0.71,183,0,4297,1383,0.535301005,0.268464585,str('kl'),0.018414546,TRUE
Completed,0.71,29,0,2345,4625,0.44948686,0.909017921,str('intersection'),0.09208178,FALSE
Completed,0.71,76,0,2278,1554,0.970052647,0.235113779,str('kl'),0.035537743,FALSE
Completed,0.71,47,0,4208,4473,0.011110291,0.564279658,str('intersection'),0.074052254,TRUE
Completed,0.66,49,0.17,3369,39,0.655158835,0.49654658,str('intersection'),0.089097683,FALSE
Completed,0.71,144,0,303,3351,0.366603035,0.82523849,str('kl'),0.020690068,TRUE
Completed,0.71,44,0,1215,984,0.154241231,0.966798331,str('kl'),0.044936947,FALSE
Completed,0.71,56,0,3082,2974,0.863681684,0.358892256,str('intersection'),0.065531979,TRUE
Completed,0.71,38,0,4510,2438,0.46907461,0.705368433,str('intersection'),0.081446014,FALSE
Completed,0.71,299,0,1352,4195,0.508128505,0.097932542,str('kl'),0.028869103,TRUE
Completed,0.71,35,0,1809,374,0.413583127,0.309698192,str('intersection'),0.010039924,FALSE
Completed,0.71,375,0,4989,3622,0.577265114,0.887404456,str('kl'),0.099484306,TRUE
Completed,0.71,47,0,2587,1829,0.213632162,0.048755541,str('kl'),0.069156199,FALSE
Completed,0.71,60,0,772,4843,0.798444404,0.625957372,str('intersection'),0.040521839,TRUE
Completed,0.71,31,0,434,2153,0.710649842,0.518024886,str('intersection'),0.025415669,FALSE
Completed,0.71,118,0,3551,3836,0.29746595,0.160578434,str('kl'),0.084987446,TRUE
Completed,0.71,38,0,4041,639,0.910662191,0.778970329,str('kl'),0.056231072,FALSE
Completed,0.71,38,0,2133,2713,0.076348046,0.42202451,str('intersection'),0.053974289,TRUE
Completed,0.71,56,0,2065,1894,0.319189912,0.123138723,str('kl'),0.038696028,FALSE
Completed,0.71,48,0,3951,3958,0.669983576,0.699371629,str('intersection'),0.071538064,TRUE
Completed,0.71,32,0,3464,908,0.058523473,0.360693668,str('intersection'),0.097812217,FALSE
Completed,0.71,969,0,365,2581,0.955227847,0.937427192,str('kl'),0.012575682,TRUE
Completed,0.71,38,0,686,584,0.555602541,0.830944604,str('kl'),0.053016313,FALSE
Completed,0.71,41,0,2518,3588,0.454310782,0.471080701,str('intersection'),0.056690415,TRUE
Completed,0.71,34,0,4922,1629,0.816207588,0.593392704,str('intersection'),0.083831802,FALSE
Completed,0.71,178,0,1720,4867,0.169005118,0.233024354,str('kl'),0.025677172,TRUE
Completed,0.71,34,0,1284,1183,0.752797858,0.423832337,str('intersection'),0.018842413,FALSE
Completed,0.71,99,0,4420,2950,0.230467176,0.749606096,str('kl'),0.091457704,TRUE
Completed,0.71,57,0,2996,2229,0.622911721,0.185792953,str('kl'),0.072402267,FALSE
Completed,0.71,42,0,1146,4228,0.396748053,0.512036881,str('intersection'),0.038095603,TRUE
Completed,0.71,32,0,217,1284,0.121933679,0.655062085,str('intersection'),0.027889283,FALSE
Completed,0.71,683,0,3300,4606,0.893766264,0.046657322,str('kl'),0.081883514,TRUE
Completed,0.71,36,0,4140,299,0.251880257,0.89310415,str('kl'),0.064398436,FALSE
Completed,0.71,46,0,2189,3229,0.727545828,0.284225403,str('intersection'),0.045220552,TRUE
Completed,0.71,44,0,2434,138,0.195063794,0.610132113,str('kl'),0.079588723,TRUE
Completed,0.71,29,0,4364,3370,0.795357457,0.188865909,str('intersection'),0.030881748,FALSE
Completed,0.71,45,0,3212,1416,0.43214864,0.871578184,str('intersection'),0.048553593,TRUE
Completed,0.71,110,0,147,4415,0.580353014,0.449811354,str('kl'),0.061763069,FALSE
Completed,0.71,284,0,1059,2419,0.929228656,0.343831418,str('kl'),0.093744297,TRUE
Completed,0.71,28,0,2925,4097,0.079436897,0.981462803,str('intersection'),0.015847244,FALSE
Completed,0.71,51,0,4666,1042,0.692082425,0.082384332,str('intersection'),0.034759858,TRUE
Completed,0.71,75,0,1508,3111,0.294379955,0.720520158,str('kl'),0.075029438,FALSE
Completed,0.71,49,0,1653,1771,0.626722524,0.934231699,str('intersection'),0.059671765,TRUE
Completed,0.71,117,0,4833,4705,0.353891843,0.262475415,str('kl'),0.050732552,FALSE
Completed,0.71,185,0,2744,393,0.998486103,0.673271972,str('kl'),0.023030862,TRUE
Completed,0.71,29,0,928,3720,0.023822435,0.001045527,str('intersection'),0.087175701,FALSE
Completed,0.71,46,0,590,776,0.497509017,0.144542689,str('intersection'),0.068553924,TRUE
Completed,0.71,69,0,3707,2771,0.520841602,0.533664146,str('kl'),0.040971506,FALSE
Completed,0.71,128,0,3885,2055,0.125805872,0.405501512,str('kl'),0.01521371,TRUE
Completed,0.71,37,0,1977,3817,0.850971443,0.795096961,str('intersection'),0.094465529,FALSE
Completed,0.71,31,0,1999,1573,0.18226271,0.252849146,str('intersection'),0.076793201,FALSE
Completed,0.71,789,0,3861,4884,0.829356741,0.924609017,str('kl'),0.033697825,TRUE
Completed,0.71,57,0,3726,606,0.442022951,0.014809812,str('kl'),0.017608695,FALSE
Completed,0.71,41,0,573,3527,0.54343469,0.687039867,str('intersection'),0.092684577,TRUE
Completed,0.71,32,0,879,886,0.943003844,0.543530332,str('intersection'),0.06281279,FALSE
Completed,0.71,85,0,2795,2642,0.046411717,0.154412879,str('kl'),0.046799309,TRUE
Completed,0.71,62,0,4767,1950,0.68318317,0.781572451,str('kl'),0.031928975,FALSE
Completed,0.71,36,0,1717,3940,0.332273333,0.391981029,str('intersection'),0.077836933,TRUE
Completed,0.71,34,0,1530,237,0.746472145,0.202629963,str('kl'),0.096226567,FALSE
Completed,0.71,38,0,4642,3251,0.270934172,0.623900238,str('intersection'),0.014154446,TRUE
Completed,0.71,32,0,2945,1302,0.875817323,0.440184839,str('intersection'),0.042735726,FALSE
Completed,0.71,155,0,1042,4549,0.103853452,0.861955747,str('kl'),0.067491478,TRUE
Completed,0.71,65,0,98,2211,0.3787335,0.967938538,str('kl'),0.08822274,FALSE
Completed,0.71,48,0,3263,4285,0.604773376,0.330310689,str('intersection'),0.021279388,TRUE
Completed,0.71,31,0,4299,1245,0.249449707,0.730386574,str('intersection'),0.051782589,FALSE
Completed,0.71,349,0,2498,2927,0.771915481,0.092254291,str('kl'),0.057917293,TRUE
Completed,0.71,40,0,2256,1064,0.30565692,0.763370117,str('intersection'),0.024615134,TRUE
Completed,0.71,76,0,4073,3049,0.70325095,0.437600377,str('kl'),0.08559557,FALSE
Completed,0.71,78,0,3352,2362,0.069127789,0.502410459,str('kl'),0.055630699,TRUE
Completed,0.71,36,0,165,4114,0.919039529,0.176170542,str('intersection'),0.054777758,FALSE
Completed,0.72,47,0.03,1130,1473,0.570109637,0.033132964,str('intersection'),0.010821404,TRUE
Completed,0.71,108,0,3011,4398,0.422017511,0.64154133,str('kl'),0.098861934,FALSE
Completed,0.71,53,0,4400,116,0.806578328,0.294091853,str('kl'),0.069786269,TRUE
Completed,0.71,30,0,1305,3432,0.206168491,0.902974195,str('intersection'),0.03974326,FALSE
Completed,0.71,202,0,1787,2072,0.87181557,0.689745438,str('kl'),0.044161281,TRUE
Completed,0.71,29,0,4855,3759,0.146777597,0.113516082,str('intersection'),0.066159479,FALSE
Completed,0.71,46,0,2571,714,0.500972947,0.951191458,str('intersection'),0.080821073,TRUE
Completed,0.71,76,0,633,2794,0.477509075,0.374461462,str('kl'),0.029653496,FALSE
Completed,0.71,53,0,349,455,0.003890071,0.480946905,str('kl'),0.036344136,TRUE
Completed,0.71,33,0,3480,3697,0.978429948,0.840814894,str('intersection'),0.073449302,FALSE
Completed,0.72,39,0.09,3931,1753,0.374794087,0.219499766,str('intersection'),0.089703227,TRUE
Completed,0.71,130,0,2086,4762,0.647759862,0.57987218,str('kl'),0.019892457,FALSE
Completed,0.71,57,0,2155,508,0.902204716,0.877538754,str('intersection'),0.027107952,TRUE
Completed,0.71,84,0,4017,3508,0.114774611,0.299828471,str('kl'),0.082505349,FALSE
Completed,0.71,119,0,3570,1710,0.720085704,0.639482351,str('kl'),0.06376783,TRUE
Completed,0.71,28,0,417,4942,0.260010158,0.062276508,str('intersection'),0.04599928,FALSE
Completed,0.66,34,0.03,723,1969,0.223064218,0.170204236,str('intersection'),0.019643141,TRUE
Completed,0.71,100,0,2638,4039,0.760992419,0.527647085,str('kl'),0.090849086,FALSE
Completed,0.71,61,0,4924,828,0.405121844,0.408259742,str('kl'),0.073002146,TRUE
Completed,0.71,31,0,1873,2505,0.615695487,0.765201966,str('intersection'),0.037292327,FALSE
Completed,0.71,83,0,1374,1360,0.462684491,0.577804406,str('kl'),0.052210457,TRUE
Completed,0.71,29,0,4486,4686,0.548386389,0.248634976,str('intersection'),0.057293218,FALSE
Completed,0.71,44,0,3101,218,0.161602122,0.815372543,str('intersection'),0.083226108,TRUE
Completed,0.71,96,0,1198,3153,0.824402187,0.486677105,str('kl'),0.02647532,FALSE
Completed,0.71,116,0,254,1108,0.662523533,0.345127734,str('kl'),0.039472187,TRUE
Completed,0.71,31,0,3420,2869,0.327319731,0.953029722,str('intersection'),0.07091037,FALSE
Completed,0.71,64,0,4143,2309,0.963666335,0.107558574,str('intersection'),0.098436966,TRUE
Completed,0.71,183,0,2342,4304,0.051364367,0.714990401,str('kl'),0.011791783,FALSE
Completed,0.71,31,0,2412,2500,0.529036401,0.389920886,str('intersection'),0.067928977,FALSE
Completed,0.71,299,0,4230,4172,0.490106296,0.810715255,str('kl'),0.041755905,TRUE
Completed,0.71,74,0,3195,966,0.843754971,0.128978184,str('kl'),0.01443805,FALSE
Completed,0.71,37,0,8,3031,0.134179425,0.549268106,str('intersection'),0.095093023,TRUE
Completed,0.65,39,0.11,974,58,0.346732536,0.657698485,str('intersection'),0.060277314,FALSE
Completed,0.71,329,0,2855,3295,0.635160738,0.016640505,str('kl'),0.049934935,TRUE
Completed,0.71,66,0,4556,1492,0.031952573,0.918643875,str('kl'),0.023837249,FALSE
Completed,0.71,57,0,1461,4496,0.991026216,0.278086512,str('intersection'),0.086572754,TRUE
Completed,0.71,34,0,1631,695,0.087566953,0.06681126,str('kl'),0.09314392,FALSE
Completed,0.71,49,0,4699,2695,0.921768852,0.73611555,str('intersection'),0.016650719,TRUE
Completed,0.71,31,0,2727,2130,0.287220611,0.32824413,str('intersection'),0.033959328,FALSE
Completed,0.71,414,0,789,3897,0.700520676,0.997074437,str('kl'),0.075637556,TRUE
Completed,0.71,46,0,505,1851,0.788141067,0.855997023,str('kl'),0.080218798,FALSE
Completed,0.71,35,0,3636,4781,0.203437265,0.465429114,str('intersection'),0.030103164,TRUE
Completed,0.71,37,0,3774,318,0.58854785,0.59456719,str('intersection'),0.049335068,FALSE
Completed,0.71,252,0,1930,3639,0.424745882,0.204469451,str('kl'),0.061140703,TRUE
Completed,0.71,31,0,1953,2259,0.809569885,0.556025114,str('intersection'),0.012222661,FALSE
Completed,0.71,141,0,3751,4256,0.209266696,0.134273504,str('kl'),0.097460893,TRUE
Completed,0.71,39,0,3655,1194,0.563218632,0.801392031,str('kl'),0.07118744,FALSE
Completed,0.71,41,0,487,2958,0.415019976,0.380110606,str('intersection'),0.038342306,TRUE
Completed,0.71,33,0,808,288,0.066135756,0.273643365,str('intersection'),0.026026603,FALSE
Completed,0.71,397,0,2709,3220,0.915940848,0.911763955,str('kl'),0.084184314,TRUE
Completed,0.71,42,0,4722,1254,0.312548402,0.028279233,str('kl'),0.057042254,FALSE
Completed,0.71,47,0,1607,4578,0.710248961,0.665925854,str('intersection'),0.053366417,TRUE
Completed,0.71,47,0,1484,939,0.36816125,0.989220033,str('kl'),0.037745177,FALSE
Completed,0.71,52,0,4532,2608,0.640990035,0.316978352,str('intersection'),0.072048047,TRUE
Completed,0.71,30,0,2874,1904,0.006623459,0.74336866,str('intersection'),0.091104183,FALSE
Completed,0.71,997,0,956,3966,0.981300444,0.071627612,str('kl'),0.018491288,TRUE
Completed,0.71,49,0,27,1618,0.507605308,0.21463747,str('kl'),0.045572536,FALSE
Completed,0.71,39,0,3178,4858,0.484278426,0.604248139,str('intersection'),0.064748009,TRUE
Completed,0.71,31,0,4253,553,0.869082657,0.460491753,str('intersection'),0.082232413,FALSE
Completed,0.71,119,0,2389,3560,0.143907576,0.84959799,str('kl'),0.02824194,TRUE
Completed,0.71,57,0,2322,422,0.683982807,0.052830748,str('intersection'),0.061412263,TRUE
Completed,0.71,89,0,4164,3750,0.333179619,0.629549052,str('kl'),0.048199706,FALSE
Completed,0.71,304,0,3403,1779,0.938306661,0.306464838,str('kl'),0.030528534,TRUE
Completed,0.71,29,0,269,4717,0.041608005,0.882712965,str('intersection'),0.079237244,FALSE
Completed,0.71,43,0,1181,2046,0.441222837,0.776717682,str('intersection'),0.075381088,TRUE
Completed,0.71,93,0,3116,3805,0.542527929,0.416364567,str('kl'),0.035109811,FALSE
Completed,0.71,1391,0,4466,748,0.186960369,0.523082822,str('kl'),0.016196497,TRUE
Completed,0.71,37,0,1396,2741,0.834160928,0.163203684,str('intersection'),0.094096648,FALSE
Completed,0.71,53,0,1854,1444,0.244523388,0.493807195,str('kl'),0.086822342,TRUE
Completed,0.71,33,0,4945,4446,0.766852173,0.820066359,str('intersection'),0.022679914,FALSE
Completed,0.71,44,0,2621,147,0.379762273,0.240659464,str('intersection'),0.050382277,TRUE
Completed,0.71,155,0,738,3381,0.605939258,0.566417987,str('kl'),0.059317733,FALSE
Completed,0.71,78,0,400,1033,0.880743166,0.709930497,str('kl'),0.094814583,TRUE
Completed,0.71,33,0,3585,3100,0.108916284,0.101036529,str('intersection'),0.01556656,FALSE
Completed,0.71,48,0,3997,2391,0.745443847,0.963077109,str('intersection'),0.041323656,TRUE
Completed,0.71,1446,0,2177,4066,0.269768766,0.354687566,str('kl'),0.068903678,FALSE
Completed,0.7,408,0.1,2109,1136,0.025306055,0.180612744,str('intersection'),0.058876198,TRUE
Completed,0.71,119,0,3907,2821,0.984273165,0.509289418,str('kl'),0.051335922,FALSE
Completed,0.71,111,0,3498,2278,0.34948151,0.425962593,str('kl'),0.022436047,TRUE
Completed,0.71,86,0,331,4355,0.638016363,0.755143708,str('intersection'),0.087973827,FALSE
Completed,0.71,57,0,652,1391,0.850401965,0.896216243,str('intersection'),0.066517476,TRUE
Completed,0.71,117,0,2553,4636,0.140932952,0.288795574,str('kl'),0.043167279,FALSE
Completed,0.71,88,0,4878,190,0.526286951,0.650865499,str('kl'),0.013026635,TRUE
Completed,0.71,30,0,1764,3201,0.487250195,0.042944203,str('intersection'),0.096504311,FALSE
Completed,0.71,145,0,1328,2003,0.591525487,0.364292498,str('kl'),0.07881781,TRUE
Completed,0.71,28,0,4376,3985,0.427860624,0.94150955,str('intersection'),0.03150428,FALSE
Completed,0.71,51,0,3030,801,0.781265884,0.118454387,str('intersection'),0.047933994,TRUE
Completed,0.71,63,0,1112,2550,0.196425097,0.69614543,str('kl'),0.062541904,FALSE
Completed,0.71,51,0,183,534,0.28424345,0.587725639,str('kl'),0.091732548,TRUE
Completed,0.71,53,0,3334,3462,0.69740641,0.230764585,str('intersection'),0.018062221,FALSE
Completed,0.71,40,0,4096,1676,0.09444166,0.833562728,str('intersection'),0.032548042,TRUE
Completed,0.71,147,0,2232,4995,0.928780544,0.476131512,str('kl'),0.077048973,FALSE
Completed,0.71,35,0,2478,1798,0.40017994,0.675523192,str('intersection'),0.021043614,FALSE
Completed,0.71,618,0,4320,4815,0.61064705,0.006704043,str('kl'),0.089448829,TRUE
Completed,0.71,37,0,3247,364,0.224106673,0.929174239,str('kl'),0.074402705,FALSE
Completed,0.71,43,0,113,3613,0.762141526,0.259850642,str('intersection'),0.035891984,TRUE
Completed,0.71,33,0,1025,650,0.725028084,0.40142583,str('intersection'),0.028520183,FALSE
Completed,0.71,96,0,2960,2722,0.265059071,0.791504806,str('kl'),0.081093332,TRUE
Completed,0.71,53,0,4622,2184,0.901161784,0.147777471,str('kl'),0.065179975,FALSE
Completed,0.71,37,0,1552,3863,0.113625028,0.538357065,str('intersection'),0.044587349,TRUE
Completed,0.71,39,0,4789,3323,0.052285286,0.44670594,str('intersection'),0.069509899,TRUE
Completed,0.71,31,0,2778,1542,0.65784027,0.613853811,str('intersection'),0.09983731,FALSE
Completed,0.71,287,0,894,4465,0.322499482,0.193071075,str('kl'),0.010391225,TRUE
Completed,0.71,65,0,556,2449,0.160818783,0.085123241,str('kl'),0.053622473,FALSE
Completed,0.71,48,0,3741,4203,0.823481743,0.725691813,str('intersection'),0.055880985,TRUE
Completed,0.71,32,0,3841,1014,0.467367278,0.33828716,str('intersection'),0.084638039,FALSE
Completed,0.71,249,0,2021,3002,0.553206162,0.979325901,str('kl'),0.025063174,TRUE
Completed,0.71,47,0,1955,207,0.476087441,0.444880672,str('kl'),0.046348373,TRUE
Completed,0.71,30,0,3904,3144,0.515004214,0.86518583,str('intersection'),0.06412068,FALSE
Completed,0.71,39,0.09,3692,1329,0.151127848,0.199042507,str('intersection'),0.082857526,TRUE
Completed,0.71,118,0,607,4658,0.860705305,0.619821641,str('kl'),0.027457718,FALSE
Completed,0.71,220,0,914,2340,0.648145527,0.727764715,str('kl'),0.036938956,TRUE
Completed,0.71,32,0,2760,4332,0.359726851,0.087192132,str('intersection'),0.072651171,FALSE
Completed,0.71,60,0,4811,1118,0.973166506,0.973601754,str('intersection'),0.090498811,TRUE
Completed,0.71,105,0,1673,2878,0.014087145,0.332558994,str('kl'),0.01928907,FALSE
Completed,0.71,57,0,1486,1699,0.907806977,0.012675706,str('intersection'),0.026826966,TRUE
Completed,0.71,125,0,4686,4934,0.073599375,0.681490791,str('kl'),0.083576019,FALSE
Completed,0.71,79,0,2910,478,0.717404505,0.25802562,str('kl'),0.057642455,TRUE
Completed,0.71,39,0,1076,3479,0.304113951,0.927345131,str('intersection'),0.052562776,FALSE
Completed,0.71,42,0,132,858,0.216486901,0.785780412,str('intersection'),0.011441009,TRUE
Completed,0.71,59,0,3229,2533,0.801192599,0.395697908,str('kl'),0.098083093,FALSE
Completed,0.71,103,0,4343,1980,0.406828939,0.540429736,str('kl'),0.070557198,TRUE
Completed,0.71,37,0,2454,4047,0.57061759,0.149846592,str('intersection'),0.039120712,FALSE
Completed,0.71,53,0,2212,2122,0.100481648,0.947481254,str('kl'),0.095445023,FALSE
Completed,0.71,48,0,4117,3886,0.88789842,0.370260176,str('intersection'),0.014787654,TRUE
Completed,0.71,33,0,3317,668,0.27723269,0.694320307,str('intersection'),0.042104809,FALSE
Completed,0.71,236,0,199,2665,0.737310147,0.11662526,str('kl'),0.068281676,TRUE
Completed,0.71,37,0,1164,346,0.774251317,0.225040292,str('kl'),0.086222286,FALSE
Completed,0.71,36,0,2977,3670,0.236332641,0.581997737,str('intersection'),0.023483024,TRUE
Completed,0.71,35,0,4443,1860,0.597561668,0.478204142,str('intersection'),0.049581383,FALSE
Completed,0.71,383,0,1261,4792,0.386982307,0.835631771,str('kl'),0.059926173,TRUE
Completed,0.71,32,0,1743,958,0.534150405,0.507464065,str('intersection'),0.075986959,FALSE
Completed,0.71,198,0,4899,3019,0.448442804,0.178783848,str('kl'),0.034311829,TRUE
Completed,0.71,106,0,2536,2471,0.841560125,0.761115166,str('kl'),0.017002519,FALSE
Completed,0.71,44,0,667,4142,0.17876957,0.431930516,str('intersection'),0.093494023,TRUE
Completed,0.71,33,0,383,1520,0.340643476,0.29086845,str('intersection'),0.060787682,FALSE
Completed,0.71,548,0,3446,4527,0.675849174,0.898285041,str('kl'),0.048983782,TRUE
Completed,0.71,70,0,3975,66,0.033173316,0.037220141,str('kl'),0.029752552,FALSE
Completed,0.71,64,0,2042,3306,0.945461967,0.645137365,str('intersection'),0.079865104,TRUE
