Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.82,70,0.22,890,4110,0.6304555455446244,0.2768518982771784
Completed,0.91,2928,1.0,3004,93,0.2450553882475942,0.8327451387997716
Completed,0.79,86,0.66,2868,4298,0.9058631173614412,0.125061829727143
Completed,0.92,754,1.0,753,212,0.4686782097704708,0.5479199611023069
Completed,0.86,151,0.57,1534,2672,0.6171181283034384,0.4806445146780461
Completed,0.91,280,1.0,4888,1839,0.0084014966879039,0.9076448808927088
Completed,0.87,125,0.99,4060,3578,0.2693362323082983,0.770761585496366
Completed,0.82,97,1.0,2415,1914,0.8556134723816067,0.3398628821633756
Completed,0.72,76,0.08,379,4452,0.198933978581801,0.6312984123397618
Completed,0.91,285,1.0,3266,1040,0.6760554426796734,0.1967450167965144
Completed,0.88,118,1.0,3526,2838,0.1858540170937776,0.2991989990957081
Completed,0.59,36,0.0,5,1399,0.6891657305862755,0.8738525778055191
Completed,0.62,38,0.53,2047,3859,0.3498488723095506,0.1594936867561191
Completed,0.92,735,1.0,4308,378,0.7751923098266125,0.730979706922546
Completed,0.84,101,0.93,4559,4891,0.5142194440420716,0.5891016054004431
Completed,0.93,468,1.0,1820,874,0.1112695942819118,0.0215139892734587
Completed,0.82,80,0.27,1052,3411,0.9588720695525408,0.9444393627885728
Completed,0.82,84,1.0,2532,2354,0.4155779957678169,0.3814809813257306
Completed,0.75,59,0.55,2622,4717,0.0374971142038703,0.2062032205574214
Completed,0.91,260,1.0,986,775,0.5884529139380902,0.6529403821006418
Completed,0.87,128,0.54,1769,3237,0.497282479448244,0.3147187705915421
Completed,0.9,234,1.0,4664,2255,0.8767065514400602,0.7646232601720839
Completed,0.88,133,0.97,4280,3015,0.6464915223550052,0.9289171338006854
Completed,0.77,60,1.0,2176,1495,0.2290496523454785,0.4907079976163804
Completed,0.7,43,0.04,148,4036,0.8255586763843894,0.5423943803776056
Completed,0.92,429,1.0,3513,474,0.2989610341172665,0.0995557641517371
Completed,0.83,84,0.85,3136,3677,0.8047714305389673,0.4027222609110176
Completed,0.78,73,0.18,406,2088,0.3197179386727511,0.9544733818471433
Completed,0.74,51,0.53,2427,4551,0.7192357232533395,0.0159571898486465
Completed,0.92,253,1.0,3916,1214,0.1562139591295272,0.5635663213226945
Completed,0.87,118,0.99,4953,4201,0.3864975749216974,0.7404083575755358
Completed,0.87,11680,1.0,1443,35,0.9875220277626068,0.1811038206554949
Completed,0.84,76,0.25,648,2575,0.0826805249918252,0.8486786826197058
Completed,0.87,133,1.0,2919,1662,0.5433607500903308,0.2930290684159845
Completed,0.84,126,1.0,3094,2768,0.3659745512977242,0.501468964945525
Completed,0.87,141,0.46,824,1786,0.7590364345442504,0.0788545045033097
Completed,0.85,75,0.3,1306,4248,0.1708219257872551,0.8926802432816475
Completed,0.92,854,1.0,4817,307,0.7042280330583454,0.4654362358767539
Completed,0.85,98,0.84,3819,4504,0.9417717886250466,0.3548827111050486
Completed,0.88,84,1.0,2329,943,0.4327084878608584,0.7860250779353082
Completed,0.8,71,0.18,622,3484,0.5282769334092736,0.2431407918799668
Completed,0.89,165,1.0,3351,1964,0.0971819086205214,0.6774505536686629
Completed,0.85,148,0.92,3610,3770,0.6050110622663051,0.8267277529425919
Completed,0.89,130,0.57,247,433,0.0205392646454274,0.2518304958641529
Completed,0.9,227,0.66,1961,2896,0.9249133159928024,0.7147397090103478
Completed,0.92,309,1.0,4066,1307,0.4495972943473607,0.1434973374698311
Completed,0.87,208,1.0,4489,3357,0.2120156465582549,0.0376949813514947
Completed,0.89,182,0.65,1593,2443,0.6629430579114706,0.6050389414168894
Completed,0.8,85,0.22,1123,4982,0.2512606356162578,0.4286648417655379
Completed,0.79,94,0.73,2759,817,0.8737197709940374,0.991866849547252
Completed,0.77,82,0.7,2802,4002,0.294909534085542,0.2596183987874538
Completed,0.92,348,1.0,1157,508,0.8295491926912218,0.818922720072791
Completed,0.86,172,0.55,1637,2971,0.2405924841556698,0.1512870193794369
Completed,0.91,224,1.0,4523,1539,0.6348879150189459,0.7069367005042732
Completed,0.88,170,1.0,4110,3281,0.9041487694177776,0.5972207176517695
Completed,0.9,240,0.9,1995,2211,0.4699015500582754,0.0454694256950169
Completed,0.69,44,0.05,290,4751,0.56911306213215,0.9840466051362456
Completed,0.93,437,1.0,3644,741,0.0568975705150514,0.4364374959692359
Completed,0.86,165,1.0,3316,2531,0.5471075508501381,0.0710789801273494
Completed,0.83,129,0.34,578,1706,0.0788727330714464,0.5092882724609226
Completed,0.73,50,0.55,2295,4167,0.9756747048795223,0.4576627284288406
Completed,0.89,4700,1.0,3775,70,0.3982841148432344,0.9005013372190297
Completed,0.86,117,0.99,4783,4585,0.1290766188800335,0.7938309268709273
Completed,0.91,339,1.0,1262,1180,0.7464343446549028,0.3470939958337694
Completed,0.8,104,0.21,790,3721,0.3393619841244071,0.6852546199001371
Completed,0.85,135,1.0,3050,2044,0.7851879821568728,0.2353500485271215
Completed,0.83,81,0.82,2953,3440,0.1243802641965448,0.9622936448473484
Completed,0.85,111,0.34,692,2007,0.5011393310520798,0.394949588118121
Completed,0.83,95,0.33,1477,4470,0.4131252532545477,0.5713845562413334
Completed,0.92,528,1.0,4997,977,0.9614160441346468,0.0081827343516051
Completed,0.86,111,0.92,3950,4282,0.7004204549137503,0.1733141498994082
Completed,0.93,390,1.0,2471,273,0.1745689366050064,0.7482113549280912
Completed,0.79,79,0.16,441,2812,0.7708227086402476,0.2852411840818822
Completed,0.89,150,1.0,3180,1742,0.3541269663069397,0.8564836969003081
Completed,0.82,83,0.7,3469,4948,0.8463385720606893,0.6451363047156483
Completed,0.81,51,0.13,114,851,0.278702580332756,0.2139939750637859
Completed,0.67,47,0.63,2133,3313,0.6823437168449163,0.7568173926472664
Completed,0.89,173,1.0,4246,2487,0.192676001092419,0.3225075044520199
Completed,0.89,145,1.0,4620,2940,0.4535880132764578,0.4984814864750951
Completed,0.91,332,0.97,1735,1263,0.9208620223011822,0.921096058452502
Completed,0.79,120,0.25,942,3804,0.0089353877659887,0.1073312773741781
Completed,0.92,260,1.0,2588,399,0.6165536208152771,0.5345750840157271
Completed,0.78,76,0.79,2576,3075,0.9946345098149032,0.866034238787368
Completed,0.9,194,0.73,1086,1479,0.3793545508161187,0.3069735586922615
Completed,0.86,121,0.46,1864,3939,0.5348491445705295,0.7231595777645707
Completed,0.92,760,1.0,4593,615,0.0911009133141487,0.1672662257067859
Completed,0.84,144,0.9,4351,4810,0.3213767959997058,0.0293017695080488
Completed,0.82,64,1.0,2082,637,0.8031429442446679,0.5812966952193528
Completed,0.63,45,0.02,48,3175,0.1423096419703215,0.3892707859240472
Completed,0.88,152,0.98,3560,2273,0.7332315624728799,0.9366362315937876
Completed,0.85,96,0.79,3231,4066,0.2254109710119664,0.5557259327266365
Completed,0.93,805,1.0,335,137,0.650038741113618,0.1172729917671531
Completed,0.77,265,0.89,2380,2596,0.3109466782975942,0.9154488244354724
Completed,0.91,330,1.0,4016,1606,0.813542720656842,0.4728538940139115
Completed,0.92,257,1.0,4450,1462,0.5745326927900314,0.3446315079331398
Completed,0.84,135,0.46,1571,3398,0.071935577834025,0.5636490506920964
Completed,0.9,221,1.0,853,756,0.9072216355130076,0.0678579739201813
Completed,0.81,79,0.76,2970,3781,0.4116961379740387,0.848188132258132
Completed,0.93,387,1.0,3512,505,0.1636863327138125,0.943194178333506
Completed,0.52,33,0.0,10,4980,0.6582421600278467,0.2265243812855333
Completed,0.8,74,1.0,2416,2299,0.3238447035811841,0.7209373887162656
Completed,0.87,149,1.0,3908,2863,0.8274099272694438,0.4409548877906054
Completed,0.92,308,1.0,4170,1229,0.2757327299993485,0.1643793343193829
Completed,0.53,35,0.45,2009,4254,0.7780766600705683,0.8805599677599967
Completed,0.84,108,0.35,569,1613,0.2391018293332308,0.3788372413031757
Completed,0.85,99,0.96,3413,3549,0.7348805006034672,0.6583342964611948
Completed,0.85,84,1.0,2606,2148,0.98677969414182,0.5015011372715235
Completed,0.84,121,0.39,1071,2712,0.4919897284358739,0.2819982370436191
Completed,0.87,9401,1.0,1505,31,0.5300750061739236,0.7860733447894453
Completed,0.85,109,1.0,4975,4506,0.0267439134418964,0.0052539336159825
Completed,0.92,1167,1.0,4791,302,0.793136118395254,0.6964406013712287
Completed,0.83,89,0.3,1385,4538,0.2899267960675061,0.4769339089468121
Completed,0.86,132,0.53,1194,1935,0.6884957721512764,0.9809776306897402
Completed,0.85,90,1.0,2784,2582,0.1938275768496096,0.2001620117127895
Completed,0.89,155,1.0,3230,1806,0.4437776111233979,0.1098140321485698
Completed,0.76,55,0.12,449,3659,0.939434393018484,0.8259984875284135
Completed,0.81,56,1.0,2134,939,0.0438744204062968,0.3242462934739887
Completed,0.88,104,1.0,4348,4203,0.5460964611023664,0.6037395266927779
Completed,0.89,195,1.0,3828,2409,0.1192910900041461,0.7638493788223714
Completed,0.73,52,0.71,2195,3056,0.622734550723806,0.0471834037136286
Completed,0.88,130,0.5,227,454,0.3956658884957433,0.5416259382274002
Completed,0.84,90,0.76,3599,4689,0.8900999528411776,0.26163961536251
Completed,0.92,215,1.0,2889,788,0.6440393068455159,0.4147895553577691
Completed,0.78,59,0.15,631,4053,0.1486356912460178,0.6338033068496733
Completed,0.91,268,1.0,1788,1332,0.8726943982355296,0.1380436755660921
Completed,0.87,144,0.99,4534,3185,0.3702191838081926,0.9183776261005552
Completed,0.92,447,1.0,4624,656,0.2243253450840711,0.6184889608696104
Completed,0.88,108,0.48,1858,3881,0.7198556070346386,0.3365424739345908
Completed,0.87,141,0.47,721,1522,0.2588200047910213,0.8407462114989758
Completed,0.83,91,0.88,2959,3336,0.7614104443658143,0.1221115064173936
Completed,0.91,144,1.0,3685,2238,0.5152948412634433,0.21905211180076
Completed,0.69,103,0.09,294,2924,0.0117229533474892,0.9974173323623836
Completed,0.87,145,1.0,2281,604,0.9698709024079144,0.4958251541294157
Completed,0.85,99,0.79,3895,4879,0.4753198320697993,0.7128787415511906
Completed,0.9,224,1.0,4259,1675,0.9217549358662218,0.9353025616239756
Completed,0.65,41,0.59,2064,3489,0.4259905429594218,0.1564480584841221
Completed,0.86,78,0.32,360,1130,0.5907139590587467,0.6507308151181788
Completed,0.84,77,0.72,3160,4355,0.0883576578758657,0.4331919008996338
Completed,0.92,1330,1.0,2698,132,0.3383816994670778,0.2744248441774398
Completed,0.8,76,0.25,1128,4406,0.8417004136517644,0.5558858556021005
Completed,0.89,156,0.62,1299,2087,0.1798636989686638,0.0599664464388042
Completed,0.88,165,1.0,4725,2773,0.6746679356023669,0.7781120176557451
Completed,0.91,203,1.0,4887,1958,0.380702026983723,0.453740131476894
Completed,0.86,129,0.55,1438,2561,0.8753845006488263,0.7351973507050424
Completed,0.92,1044,1.0,983,163,0.1025640801843255,0.23930740913935
Completed,0.72,52,0.48,2539,4677,0.6057610314004124,0.9574567725528031
Completed,0.91,270,1.0,3324,1079,0.8577342322561889,0.8651130826529115
Completed,0.77,57,0.12,499,4065,0.3554998130127788,0.086262401452288
Completed,0.91,233,1.0,1920,1784,0.6273083784226328,0.5805765440892429
Completed,0.87,122,1.0,4100,3681,0.1316658674553036,0.3630338079314679
Completed,0.92,988,1.0,3995,314,0.7027291450798512,0.0241440485753119
Completed,0.74,54,0.5,2485,4828,0.2082998451460153,0.8025130910761654
Completed,0.69,48,0.04,97,2430,0.8096189925521612,0.3008894673548639
Completed,0.87,128,1.0,3581,3033,0.3061688750404864,0.5179392328374088
Completed,0.9,188,1.0,3059,1310,0.0581041126735508,0.6730837455093861
Completed,0.83,94,0.29,922,3207,0.5605726628731936,0.3911334663778543
Completed,0.92,282,1.0,1660,927,0.4602644187547266,0.8953076768592
Completed,0.86,127,0.99,4519,3912,0.9556727913301438,0.1766767639741301
Completed,0.93,408,1.0,4475,569,0.4966912146676331,0.8064579736888409
Completed,0.83,105,0.34,1694,4888,0.9913669627606868,0.0279647404700517
Completed,0.86,123,0.4,888,2217,0.0177785167712718,0.5297175368145108
Completed,0.85,115,1.0,3103,2937,0.5209801636189222,0.3125330814346671
Completed,0.91,204,1.0,3537,1526,0.7709990894626826,0.4028814216293394
Completed,0.67,43,0.04,131,3306,0.2687693732865154,0.6846970406062901
Completed,0.9,134,1.0,2450,674,0.7452473759930581,0.1806520027481019
Completed,0.86,124,0.97,4039,3855,0.2495981468893587,0.8991586951725185
Completed,0.9,210,1.0,4135,2054,0.6647101387642324,0.7468458351548761
Completed,0.89,181,0.67,1876,2774,0.1702837498988956,0.4655118846204132
Completed,0.92,635,0.99,543,103,0.816434382032603,0.9612725940775126
Completed,0.83,81,0.74,3290,4422,0.3129833685215563,0.2432588425856083
Completed,0.88,125,1.0,2573,1136,0.066868122331798,0.090108787337318
Completed,0.8,67,0.21,939,4317,0.5693357839677483,0.8690951102022082
Completed,0.9,237,0.88,1482,1685,0.4202965468838811,0.3746517354566604
Completed,0.88,150,0.99,4853,3465,0.9157078379634768,0.592317710565403
Completed,0.91,226,1.0,4759,1732,0.1531848929040134,0.1446731005627662
Completed,0.84,88,0.3,1255,3741,0.6487179469522089,0.9236556014884264
Completed,0.91,212,1.0,1172,1031,0.3611624156497419,0.4292436722312122
Completed,0.77,60,0.64,2664,4139,0.8637518402542919,0.6469134692791849
Completed,0.92,831,1.0,3194,228,0.6156874347999692,0.5519073005151004
Completed,0.71,46,0.07,316,4620,0.1121145393494516,0.2705771421771497
Completed,0.72,55,0.98,2108,2027,0.9006800221726299,0.7663673787172883
Completed,0.88,199,1.0,4224,2518,0.4061317513678223,0.0483498350288718
Completed,0.93,268,1.0,3851,872,0.946115569414571,0.3327223843298852
Completed,0.71,50,0.58,2315,3980,0.4503445699065924,0.6145417955033481
Completed,0.79,86,0.2,260,1270,0.5351513742674142,0.1104672900475561
Completed,0.87,141,1.0,3729,3279,0.0327998876869678,0.8289701902754605
Completed,0.83,86,0.89,2915,2493,0.2847679727952927,0.9858037026599048
Completed,0.83,83,0.25,755,2984,0.7880915090180933,0.2073066475018859
Completed,0.92,771,1.0,1824,391,0.2022757049035281,0.7090280578434467
Completed,0.85,108,0.97,4668,4783,0.697073342371732,0.4918474244028329
Completed,0.9,172,1.0,4578,2310,0.833100004741922,0.0355644017327576
Completed,0.88,142,0.61,1754,2840,0.3298954970166087,0.7521071378905326
Completed,0.92,316,1.0,665,511,0.6797353911045939,0.2577943113688379
Completed,0.81,57,0.57,2845,4942,0.1850605892017483,0.5376449925694614
Completed,0.93,402,1.0,3643,729,0.4369660881962627,0.6299883218389004
Completed,0.71,44,0.05,193,3797,0.9326162709258496,0.4108389584254473
Completed,0.79,51,1.0,2229,1429,0.0818896791394799,0.9067282977011056
Completed,0.89,107,1.0,3784,3399,0.5841165418736637,0.126271078472957
Completed,0.68,43,0.48,2178,4480,0.5047985237073154,0.6925885086022318
Completed,0.8,71,0.19,405,2151,0.482397402677685,0.1884151383526623
Completed,0.85,98,0.87,3264,2681,0.9768342591207474,0.969365417484194
Completed,0.87,136,1.0,2750,1592,0.7288210037052631,0.814221020065248
Completed,0.82,93,0.35,1238,3562,0.2334201876390725,0.0981712545827031
Completed,0.91,221,1.0,1341,1194,0.7567089581340551,0.5997938001304864
Completed,0.86,111,1.0,4825,4263,0.2542327361721545,0.3204247576296329
Completed,0.92,1164,1.0,4940,1016,0.5521245348192751,0.8844095695763826
Completed,0.84,103,0.37,1549,4158,0.0495265424530953,0.1683559821546078
Completed,0.88,162,0.55,1027,1868,0.9608316146023572,0.6699490006193518
Completed,0.79,63,0.73,2640,3609,0.4653090281318873,0.3905837800577283
Completed,0.9,156,1.0,3378,1895,0.2192449319809675,0.2936432973630726
Completed,0.83,75,0.23,612,2654,0.7138036777991802,0.5132780024446547
Completed,0.91,1436,1.0,1965,247,0.2994876986443996,0.0090731867067515
Completed,0.85,102,0.9,4204,4604,0.8030520337689668,0.7900196736417711
Completed,0.91,245,1.0,3952,1402,0.3449197436813265,0.5753926077391952
Completed,0.77,57,0.75,2382,3143,0.84726836938411,0.3562470365222543
Completed,0.74,43,0.05,44,853,0.1387129833791405,0.8521677618008107
Completed,0.85,95,0.86,3469,3995,0.6344849290773272,0.07170675037615
Completed,0.92,457,1.0,3014,406,0.8844412688072771,0.2304734539035707
Completed,0.76,62,0.16,819,4764,0.3896445849649608,0.9470123681221158
Completed,0.88,162,0.68,1605,2357,0.6012118297424167,0.4527290091980249
Completed,0.9,126,1.0,4406,3116,0.0978854400776326,0.7325835123378783
Completed,0.92,313,1.0,4378,1106,0.9051545138414948,0.379612312361598
Completed,0.86,104,0.37,1636,4370,0.401580635022372,0.661427440583706
Completed,0.88,141,0.48,791,1660,0.6111986610498279,0.1573835106417536
Completed,0.81,95,0.85,3045,3513,0.1166494663618505,0.8758906938210129
Completed,0.9,154,1.0,3438,2102,0.3646527877096087,0.7829456991143524
Completed,0.67,43,0.03,71,2749,0.8601848583891988,0.0044529269076883
Completed,0.92,401,1.0,2352,157,0.1496802536342293,0.506204912763089
Completed,0.86,114,0.9,3980,4393,0.6522687543556094,0.2890199963711202
Completed,0.92,235,1.0,4193,1497,0.1980500928610563,0.0665960257258266
Completed,0.88,117,0.56,1974,3350,0.7013746124524624,0.8455818578358739
Completed,0.92,236,0.94,601,641,0.2890078520476818,0.3511395910065621
Completed,0.85,91,0.86,3387,3905,0.7838064133990555,0.5688060568701476
Completed,0.91,203,1.0,2632,618,0.5318984755016863,0.7235772129241377
Completed,0.82,63,0.21,1038,4854,0.0361284593623131,0.4422437234017998
Completed,0.88,136,0.61,1541,2262,0.949382750261575,0.9380036223698408
Completed,0.88,159,1.0,4951,2909,0.4470321875642985,0.2199894098658114
Completed,0.9,177,1.0,4817,2445,0.7485597583353519,0.5442314839530736
Completed,0.85,134,0.45,1352,3008,0.2463309660423547,0.2629018163699657
Completed,0.93,559,1.0,1230,338,0.7676705177873373,0.7586931013409048
Completed,0.79,58,0.57,2761,4813,0.2720222720522433,0.0406750668976455
Completed,0.91,265,1.0,3253,901,0.0220636123903095,0.1367550630252808
Completed,0.71,55,0.1,414,3926,0.5167402843665332,0.915737102938816
Completed,0.78,70,1.0,2167,1295,0.4923899445869029,0.4213243037071079
Completed,0.89,145,0.99,4323,3231,0.9955925748031588,0.6389945617672056
Completed,0.71,46,0.48,2257,4653,0.9192124772332608,0.1993876693509519
Completed,0.76,54,0.08,163,1983,0.0704351041968912,0.7011101281233132
Completed,0.88,180,1.0,3671,2547,0.5658454119078815,0.4839290039278567
Completed,0.87,143,1.0,2817,1760,0.8118994550202042,0.3250479991361499
Completed,0.8,64,0.19,696,3696,0.3174721422716975,0.6068669492974877
Completed,0.92,286,1.0,1726,1065,0.6692612551096827,0.1027915738672018
Completed,0.85,120,1.0,4609,4090,0.1658092582300305,0.8212949351072312
Completed,0.91,220,1.0,4677,1636,0.3040135931652039,0.6535001391191035
Completed,0.87,128,0.51,1813,3533,0.7985713556148112,0.4343512367177755
Completed,0.88,135,0.59,763,1244,0.2147047702502459,0.930241386482492
Completed,0.79,71,0.68,2904,4230,0.7182681814916432,0.1497837062422186
Completed,0.68,45,0.05,251,4530,0.4617934342473745,0.7753762434404343
Completed,0.8,65,1.0,2326,2122,0.5485494573581964,0.2810623090025037
Completed,0.65,39,0.55,2080,3767,0.1021277080420404,0.1214398805312812
Completed,0.77,59,0.61,2732,4479,0.505578663110733,0.3303433145284652
Completed,0.91,271,1.0,1242,1008,0.1199410483203828,0.7802468792963771
Completed,0.91,201,1.0,1925,1734,0.6961032882798464,0.1151196301560848
Completed,0.66,47,0.04,204,4271,0.3584446013886481,0.9133534759953617
Completed,0.8,70,0.2,492,2478,0.8506713238786905,0.5791290422324091
Completed,0.71,40,0.45,2224,4937,0.188343732593581,0.3871593318022787
Completed,0.87,112,0.96,4697,3813,0.9164078086595983,0.8643025396857411
Completed,0.93,515,1.0,1333,429,0.4580418625697493,0.3086538623776287
Completed,0.82,79,0.29,875,2968,0.612099303074181,0.7247837718129156
Completed,0.85,81,0.91,2882,3000,0.8339880442190915,0.8770563862156123
Completed,0.84,105,0.38,1547,4010,0.6393271383307874,0.5170935507081448
Completed,0.92,554,1.0,4912,539,0.2361531493086367,0.0944780938848853
Completed,0.85,128,0.85,4036,4739,0.4742188282273709,0.227577163817361
Completed,0.66,44,0.81,2061,2501,0.3939513853322714,0.8422914107479154
Completed,0.9,402,0.8,1805,2055,0.1335309589281678,0.9762432304229586
Completed,0.8,90,0.22,1028,4593,0.7807341254279017,0.0533188086748123
Completed,0.8,82,0.74,2646,3535,0.2073013867586851,0.7954532694350926
Completed,0.89,119,0.52,1001,1917,0.6677489066924899,0.3453060458172112
Completed,0.92,693,1.0,4679,1073,0.8629006845355033,0.2370322780534624
Completed,0.87,102,0.97,4267,4372,0.5941162508483975,0.0689694072324782
Completed,0.91,253,1.0,2152,177,0.0313424201607704,0.5115634528081863
Completed,0.9,196,1.0,3488,1832,0.4448378851022571,0.8983317286483943
Completed,0.88,105,0.45,421,927,0.4238388766832649,0.047758927160874
Completed,0.9,176,1.0,3931,2416,0.1039367270562797,0.4342860750705003
Completed,0.88,186,1.0,4939,2864,0.3726526930071413,0.2612282642815262
Completed,0.9,299,0.98,1418,1334,0.7523275574538856,0.8171205976512284
Completed,0.92,558,1.0,2894,323,0.7130822263546288,0.708600891072303
Completed,0.83,79,0.79,3110,3912,0.3758752960264682,0.4962681486736982
Completed,0.9,269,0.9,848,604,0.998114099210128,0.9232694220412522
Completed,0.91,337,1.0,4841,1449,0.5383288678079843,0.5322961189076304
Completed,0.88,149,0.99,3793,3185,0.7997848166730254,0.6468622932154685
Completed,0.81,66,1.0,2315,2301,0.3247348120361566,0.2123079607766121
Completed,0.77,56,0.12,596,4841,0.7298740148842334,0.7551989092007279
Completed,0.88,189,1.0,3626,2607,0.653381283501163,0.1750563927944749
Completed,0.86,115,0.48,1977,4096,0.8168853968866169,0.2836350884772836
Completed,0.9,4195,1.0,4090,145,0.3076036674622446,0.858289663568139
Completed,0.82,93,0.3,1098,3645,0.4903468736205249,0.5734780011475085
Completed,0.83,122,1.0,2744,2115,0.8836728703416883,0.0058894183821976
Completed,0.83,101,0.99,2778,2683,0.4642388600520789,0.7387222540602087
Completed,0.88,150,0.61,1142,1867,0.9103023258019238,0.1828298983834683
Completed,0.84,116,0.37,1612,4328,0.0039627566952258,0.8504703579116611
Completed,0.91,1904,1.0,4507,221,0.621556994702667,0.2914106147121637
Completed,0.85,131,0.93,4124,4424,0.8512966775316744,0.4048955947570502
Completed,0.74,52,0.08,305,3570,0.6717378001622855,0.0136781355123966
Completed,0.9,180,1.0,3670,1883,0.2032512418795376,0.5656721540708095
Completed,0.87,141,0.54,1287,2381,0.5097656021844595,0.6546825357675551
Completed,0.91,217,0.97,668,690,0.7416608410794286,0.6029293387793004
Completed,0.85,99,0.95,3454,3611,0.8952160999607294,0.3530804994553327
Completed,0.71,54,0.04,91,2149,0.4787425933554768,0.7876350326575338
Completed,0.66,39,0.46,2118,4612,0.5758052981719374,0.2448049527052789
Completed,0.86,197,1.0,4645,4140,0.2882637078389525,0.5037584366686642
Completed,0.89,4146,1.0,1749,101,0.836286578176543,0.0767572897076606
Completed,0.85,91,0.36,967,2641,0.2495092524122446,0.8905287331547587
Completed,0.91,219,1.0,4579,1778,0.1673426858689635,0.8344854409825057
Completed,0.86,110,0.94,4366,3512,0.4360661469846963,0.9684220193736254
Completed,0.7,54,1.0,2105,1975,0.938414255907759,0.4208139065876603
Completed,0.92,249,1.0,3583,973,0.5249187909662723,0.0610942196566611
Completed,0.82,95,0.24,321,1318,0.6083537236247211,0.8848765135146677
Completed,0.72,51,0.62,2356,3778,0.4462551163081079,0.0867035361472517
Completed,0.92,662,1.0,4002,463,0.9282558732517064,0.5249118915852158
Completed,0.78,81,0.21,734,3326,0.8702550380863249,0.8093938857223839
Completed,0.83,113,0.94,3024,3207,0.591932161292061,0.586948214046657
Completed,0.78,92,0.27,1377,4705,0.880186616718769,0.9467306859958916
Completed,0.86,131,0.96,3904,4044,0.2324077724814415,0.3008650114051997
Completed,0.91,228,1.0,3422,1506,0.8222010246962309,0.7325877358037978
Completed,0.85,106,0.79,3682,4559,0.3163754037208855,0.7724419784098863
Completed,0.91,269,1.0,1664,1653,0.3899623003937304,0.5501389797627925
Completed,0.82,78,0.29,1208,4190,0.5398965079374611,0.4829178584124892
Completed,0.86,132,0.47,1185,2396,0.4004922197852283,0.9429631053004413
Completed,0.84,83,0.34,1647,4859,0.5604932070616632,0.0278327181227505
Completed,0.92,353,1.0,4377,906,0.0649693267829716,0.5837251258492469
Completed,0.86,123,0.99,4180,3894,0.3337427575234323,0.7207301953677087
Completed,0.92,1212,1.0,1909,343,0.7912640680558979,0.168736228859052
Completed,0.91,243,1.0,3692,1354,0.7364598324093967,0.3123420012034475
Completed,0.87,140,0.46,510,1093,0.6287813725769519,0.6327765733618289
Completed,0.71,48,0.63,2244,3554,0.2854223153740167,0.3335422497801482
Completed,0.89,154,1.0,4752,2698,0.5708338512331246,0.9178924889136104
Completed,0.79,69,0.68,2828,4077,0.6767549467869102,0.839094443162903
Completed,0.92,1172,1.0,722,125,0.1987825435344129,0.2715057562980801
Completed,0.88,155,0.57,1486,2588,0.8558257907722145,0.6954297003038227
Completed,0.79,82,1.0,2382,2135,0.6187312692143023,0.6238606936689465
Completed,0.86,128,1.0,3556,3086,0.4148155858125537,0.5207758878450841
Completed,0.7,49,0.03,45,1469,0.9592079391926526,0.0898763517159968
Completed,0.64,39,0.52,2085,3930,0.1109946079850196,0.8803180665187537
Completed,0.92,524,1.0,1863,626,0.3480508804079145,0.7979066123794764
Completed,0.84,125,0.34,1087,3167,0.6909027796592563,0.2316249776110053
Completed,0.82,92,1.0,2577,2281,0.1845434488505124,0.6586261766217649
Completed,0.71,52,0.42,2584,4957,0.2975305729787796,0.9894140940215438
Completed,0.92,217,1.0,938,842,0.8274156778380274,0.4301106278393417
Completed,0.86,124,0.53,1739,3302,0.2271317675486206,0.5986897708959877
Completed,0.76,67,1.0,2131,1255,0.4968876002561301,0.705466695493087
Completed,0.67,45,0.03,115,3792,0.5889087359588592,0.2659462186843156
Completed,0.83,91,0.22,444,2000,0.0811263936329632,0.2416931022722274
Completed,0.93,265,1.0,3946,989,0.3854306292794644,0.3495386065021157
Completed,0.9,125,1.0,2952,1752,0.8053510417509823,0.5146405349336564
Completed,0.87,7703,1.0,4784,61,0.941252971528098,0.7418844812214374
Completed,0.85,109,0.82,3771,4574,0.7031611766442656,0.5777123817149549
Completed,0.77,61,0.13,582,3729,0.7574821544717997,0.9647230272442102
Completed,0.89,142,1.0,3320,2036,0.3669804648831486,0.3934795849658548
Completed,0.83,121,0.91,3646,3990,0.8728375573717057,0.1058765006344765
Completed,0.89,128,0.56,292,520,0.2517165468651801,0.5370197002608328
Completed,0.89,166,0.67,1994,2979,0.6625480300057678,0.4931282740943133
Completed,0.91,359,1.0,4109,1531,0.2129587435238063,0.927439106620848
Completed,0.81,72,0.24,1154,4760,0.0223961173854768,0.64269264023751
Completed,0.87,148,0.51,1596,2904,0.4696892019249498,0.9352440075073392
Completed,0.88,135,1.0,4065,3346,0.6360747832991182,0.3200872131027281
Completed,0.69,80,0.05,248,4991,0.831223246688023,0.2076732237096876
Completed,0.93,295,1.0,3611,808,0.2937835491485893,0.6505109997037797
Completed,0.87,118,0.98,3354,2758,0.7859503623694181,0.8462340663745999
Completed,0.73,67,0.54,2325,4257,0.7467093012090771,0.7340653094071895
Completed,0.92,871,1.0,3815,298,0.1282532958388328,0.1864570330362766
Completed,0.86,106,0.99,4818,4493,0.3970344596859067,0.0106049292348325
Completed,0.91,373,1.0,1307,955,0.9774726670384408,0.5699084177240729
