Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.76,60.0,543,4452,0.3905685647986829,0.062686644764617
COMPLETED,0.9,225.0,4940,1238,0.6169789212308823,0.9771633669398724
COMPLETED,0.8499999999999999,122.0,4699,4656,0.1826214168034493,0.2782345777396112
COMPLETED,0.8599999999999999,111.0,463,994,0.8254398449324071,0.6975034666843712
COMPLETED,0.8599999999999999,137.0,1623,3465,0.3227422572169452,0.2274754130505025
COMPLETED,0.89,178.0,3520,2146,0.684866017350927,0.8106081191617995
COMPLETED,0.8399999999999999,88.0,2978,3037,0.9303819301184266,0.8943565465714782
COMPLETED,0.8599999999999999,86.0,2487,1403,0.0771768414136022,0.0657591836899518
COMPLETED,0.83,89.0,1171,3838,0.5719899990037083,0.5942496720328926
COMPLETED,0.93,562.0,4313,485,0.4360903017893433,0.4282724739741534
COMPLETED,0.8699999999999999,160.0,3770,3128,0.5449347774684428,0.0129603898245841
COMPLETED,0.81,107.0,779,2435,0.462643324971199,0.9625387536548076
COMPLETED,0.8499999999999999,101.0,1944,4983,0.9662261247467248,0.492509606976062
COMPLETED,0.9,216.0,2586,696,0.0418660155069082,0.5453331356290728
COMPLETED,0.8399999999999999,92.0,3282,4162,0.295182584317401,0.6292041922640055
COMPLETED,0.91,1435.0,1546,190,0.7128676744718104,0.3306726519241929
COMPLETED,0.7399999999999999,57.0,225,2697,0.2169865804351866,0.8591620323508978
COMPLETED,0.91,277.0,4623,1694,0.7906029543615877,0.1631193091776222
COMPLETED,0.8599999999999999,138.0,4602,4372,0.65047989811562,0.4144906001482158
COMPLETED,0.93,736.0,249,68,0.3575510241892188,0.6233502240516245
COMPLETED,0.8599999999999999,146.0,1409,2516,0.8529448042437434,0.0909930931739509
COMPLETED,0.9,187.0,3422,1806,0.1545722140893339,0.8845041319001467
COMPLETED,0.78,68.0,2568,3338,0.4002404132895171,0.781262710219249
COMPLETED,0.9,179.0,1959,2313,0.6072880225293337,0.2410129058361053
COMPLETED,0.75,56.0,644,4802,0.104192551607266,0.7071129279658198
COMPLETED,0.92,394.0,3903,809,0.90379650410451,0.252758190749213
COMPLETED,0.89,149.0,4297,2846,0.0147926676440984,0.1807693907488137
COMPLETED,0.89,190.0,1189,1505,0.9927548648584634,0.8573198371939361
COMPLETED,0.7399999999999999,52.0,2353,4038,0.4984290324039757,0.3249616132713854
COMPLETED,0.93,459.0,3113,353,0.5095716211088,0.6507821268830448
COMPLETED,0.8399999999999999,89.0,3497,4466,0.763040468916297,0.5474196820836514
COMPLETED,0.92,282.0,1644,1096,0.2449792087823152,0.4751043525859713
COMPLETED,0.7299999999999999,52.0,323,3666,0.7471894862335176,0.9412032667994498
COMPLETED,0.91,195.0,4837,2014,0.2603085581045597,0.0189143521245568
COMPLETED,0.88,137.0,4920,3558,0.9447142803054303,0.7256702423617243
COMPLETED,0.8499999999999999,92.0,566,2083,0.0633664238732308,0.2986202718000858
COMPLETED,0.83,101.0,1726,4554,0.5546142549663781,0.7686020680721848
COMPLETED,0.91,353.0,3740,1048,0.4529448270052671,0.1932820303440093
COMPLETED,0.82,73.0,2874,3813,0.1993884166367352,0.1095204269103705
COMPLETED,0.8599999999999999,100.0,2266,616,0.8082201683707535,0.9303352805245668
COMPLETED,0.81,98.0,951,3051,0.3087757127154618,0.4018608904276043
COMPLETED,0.92,305.0,4210,1261,0.6992859524060041,0.5756493292190134
COMPLETED,0.79,106.0,3979,4851,0.3402109955791384,0.9909442741274832
COMPLETED,0.92,208.0,871,721,0.6673782585207372,0.0335851261075586
COMPLETED,0.6,41.0,2036,3269,0.1689140614978969,0.5035677328687161
COMPLETED,0.8499999999999999,91.0,2795,2420,0.8391357641629875,0.4585571700260043
COMPLETED,0.8499999999999999,121.0,3190,2760,0.593372388266027,0.3746726399399339
COMPLETED,0.9,195.0,1337,1601,0.4147193188592791,0.6654219684395938
COMPLETED,0.5899999999999999,37.0,16,4108,0.9205882554557174,0.136948373960331
COMPLETED,0.92,1181.0,4530,292,0.0869895662870258,0.8408026352934538
COMPLETED,0.88,132.0,4511,3723,0.5768532949145883,0.1967114075254648
COMPLETED,0.66,44.0,36,1917,0.4312079500909894,0.7788467492237687
COMPLETED,0.83,87.0,1356,4407,0.935279956229031,0.3098074922412634
COMPLETED,0.91,215.0,3171,1195,0.0723283276334404,0.7280942487623542
COMPLETED,0.8,68.0,2775,3976,0.3256410893760621,0.5624786338526756
COMPLETED,0.79,57.0,2055,454,0.6819176988862455,0.397453409101814
COMPLETED,0.8399999999999999,87.0,891,2902,0.1855550126228481,0.9249833563752472
COMPLETED,0.91,294.0,3960,1411,0.8225252788756042,0.0973531987909227
COMPLETED,0.8699999999999999,114.0,4190,4705,0.2140572694260627,0.4619893950726837
COMPLETED,0.92,263.0,970,867,0.7935208534616977,0.5138152618855238
COMPLETED,0.7199999999999999,53.0,2286,3436,0.2922794673480093,0.0447771128192544
COMPLETED,0.81,80.0,2855,2253,0.7158126598931848,0.9933730467986316
COMPLETED,0.88,195.0,3721,2617,0.9613323797285556,0.8276348026636988
COMPLETED,0.91,183.0,1746,1745,0.0467178586125373,0.1325437553711235
COMPLETED,0.76,59.0,586,4277,0.5400672004651277,0.6600747956894338
COMPLETED,0.89,4670.0,4900,123,0.4675223473440855,0.3625101632196456
COMPLETED,0.8499999999999999,133.0,4817,4209,0.7777093588840215,0.8810743011422454
COMPLETED,0.92,270.0,343,231,0.2302798715662211,0.0807489102128893
COMPLETED,0.88,150.0,1663,2665,0.7306932036876678,0.6121625351626426
COMPLETED,0.9,224.0,3477,1657,0.2768352878987789,0.4120670770667493
COMPLETED,0.83,98.0,3093,3172,0.0314107447601854,0.2659293694347142
COMPLETED,0.77,70.0,2373,2478,0.9761063367761672,0.7115199408438057
COMPLETED,0.82,81.0,1208,4950,0.4838820002097636,0.246365328175947
COMPLETED,0.92,445.0,4278,662,0.5241491042692215,0.7934294847622513
COMPLETED,0.88,171.0,3883,2989,0.3837212976310402,0.6473494333885609
COMPLETED,0.8699999999999999,156.0,663,1362,0.6237766909394413,0.314714567573741
COMPLETED,0.8699999999999999,130.0,1979,3869,0.118884274687618,0.8461273969057947
COMPLETED,0.92,236.0,2548,522,0.8891352282725274,0.1783411162681877
COMPLETED,0.83,83.0,3403,4612,0.6359100290909409,0.0320826829448342
COMPLETED,0.91,328.0,1428,950,0.3720904422476887,0.9456074318122119
COMPLETED,0.7199999999999999,50.0,268,3499,0.8695857181902975,0.4804520086552947
COMPLETED,0.91,201.0,4582,2181,0.1379617511089891,0.5595816903561353
COMPLETED,0.8499999999999999,117.0,4642,4509,0.3097596269138157,0.7994135206677019
COMPLETED,0.82,81.0,206,1141,0.698321093995124,0.2250606882367283
COMPLETED,0.8599999999999999,108.0,1527,3631,0.2003384929168969,0.6940838469732553
COMPLETED,0.8699999999999999,206.0,3302,1981,0.807220579760149,0.2679858497194945
COMPLETED,0.8,82.0,2605,2887,0.5614610109310597,0.4336146406531333
COMPLETED,0.91,259.0,1924,1552,0.4461475573461503,0.6064209470208733
COMPLETED,0.79,63.0,759,4001,0.9515272838622332,0.0789372571092099
COMPLETED,0.92,948.0,3789,322,0.056534390553832,0.8987547463104129
COMPLETED,0.89,151.0,4333,3294,0.9137719188556074,0.5341356743983924
COMPLETED,0.88,141.0,1151,2268,0.0938173147961497,0.490092019425705
COMPLETED,0.7199999999999999,53.0,2467,4837,0.5865289653446524,0.9591143825445324
COMPLETED,0.92,234.0,2997,842,0.4215208733286708,0.002706910405308
COMPLETED,0.8399999999999999,101.0,3540,4331,0.1679606558922678,0.1684586279913783
COMPLETED,0.8,72.0,444,2553,0.3392304107062518,0.3438459590729325
COMPLETED,0.91,237.0,4719,1837,0.6683473980240524,0.6335976257324218
COMPLETED,0.89,191.0,4960,2798,0.1090867780856788,0.1228001516442745
COMPLETED,0.8399999999999999,109.0,524,1632,0.8989441312067211,0.9153442825004457
COMPLETED,0.8699999999999999,110.0,1844,4067,0.4051075088325887,0.3839454917311668
COMPLETED,0.92,1053.0,3620,245,0.602409529948607,0.591853439753875
COMPLETED,0.8,67.0,2912,4886,0.8558745706882328,0.7379776739347726
COMPLETED,0.8599999999999999,91.0,2231,755,0.1516538781430572,0.2846053665690124
COMPLETED,0.8499999999999999,99.0,1066,3226,0.6533825596496463,0.7497143910862505
COMPLETED,0.91,178.0,4096,2376,0.3546064756140112,0.2104622485432773
COMPLETED,0.8699999999999999,152.0,4015,3776,0.7442901540249585,0.3565251606758683
COMPLETED,0.92,288.0,833,585,0.2632573877722024,0.681378468990326
COMPLETED,0.7099999999999999,48.0,2150,3092,0.7601073731463402,0.1499807861372828
COMPLETED,0.9,142.0,2679,1308,0.2478932636361569,0.8255792592745274
COMPLETED,0.83,86.0,3233,3523,0.4935652699042111,0.9718245165739208
COMPLETED,0.9,134.0,1297,2049,0.5144543984998017,0.0505177343226969
COMPLETED,0.67,40.0,137,4597,0.0098951081223785,0.515627851884812
COMPLETED,0.92,352.0,4412,1092,0.9976029529459775,0.4443098868001252
COMPLETED,0.8499999999999999,124.0,4437,4058,0.0367133684959262,0.672305284710601
COMPLETED,0.8499999999999999,73.0,79,372,0.9552253753449768,0.3500027100108563
COMPLETED,0.8599999999999999,114.0,1264,2828,0.4579756404086947,0.8166202851720153
COMPLETED,0.9,186.0,3273,1485,0.5344160757288337,0.1433441252950578
COMPLETED,0.79,73.0,2732,3646,0.7879001852683722,0.0556963049005717
COMPLETED,0.7099999999999999,51.0,2128,1994,0.2045410190336406,0.9822339965477584
COMPLETED,0.8,65.0,788,4486,0.7096751989666372,0.4493590152114629
COMPLETED,0.92,322.0,4052,1116,0.2822445206884294,0.5261667740251867
COMPLETED,0.88,210.0,4127,2535,0.6724004985857754,0.9063967314604668
COMPLETED,0.89,148.0,1024,1826,0.3200213748086244,0.1161596818752586
COMPLETED,0.67,45.0,2203,4351,0.8124912821240722,0.5827764465473592
COMPLETED,0.89,5376.0,2967,49,0.1794165980704128,0.3774344641286879
COMPLETED,0.8399999999999999,96.0,3667,4782,0.4250999920815229,0.2896659180428832
COMPLETED,0.93,446.0,1810,790,0.566849754706025,0.7485127871483565
COMPLETED,0.76,67.0,474,3356,0.0666781565230339,0.2156370101943612
COMPLETED,0.9,214.0,4983,2333,0.9257322993855924,0.7601352941226213
COMPLETED,0.88,161.0,4754,3249,0.366046239612624,0.4990433924049139
COMPLETED,0.78,72.0,396,2402,0.625964533654973,0.5407799661066383
COMPLETED,0.83,105.0,1581,4870,0.1323734578639268,0.0117877255510538
COMPLETED,0.92,335.0,3590,741,0.8600980356782674,0.9656292320862412
COMPLETED,0.82,82.0,3040,4127,0.61431946497038,0.8662737299390137
COMPLETED,0.92,320.0,2437,313,0.3781634609289467,0.1579273367170244
COMPLETED,0.8699999999999999,108.0,1097,2740,0.8791592762935906,0.628426686020568
COMPLETED,0.91,248.0,4360,1582,0.1128096155095845,0.3334288779757916
COMPLETED,0.8599999999999999,111.0,3810,4535,0.9705494536999612,0.234130080319941
COMPLETED,0.89,172.0,707,1027,0.0219525688830763,0.8059321791362017
COMPLETED,0.88,129.0,1886,3578,0.5180734914653004,0.2769410316254943
COMPLETED,0.8399999999999999,94.0,2650,2102,0.4739069981388747,0.7007167156189679
COMPLETED,0.8399999999999999,135.0,3359,3071,0.2203353260383009,0.6012385842464864
COMPLETED,0.91,300.0,1501,1280,0.7716642026230693,0.4232013684827834
COMPLETED,0.68,46.0,165,3794,0.267346655478701,0.8937018257025628
COMPLETED,0.92,498.0,4675,597,0.7251058640684931,0.0683945427723228
COMPLETED,0.89,189.0,4540,2969,0.8339954975582659,0.3237896553874015
COMPLETED,0.83,68.0,298,1470,0.1579237889684736,0.6538737875875085
COMPLETED,0.8499999999999999,106.0,1483,3926,0.6627286500949413,0.1873019939046353
COMPLETED,0.92,561.0,3375,396,0.3297122735101729,0.8527659612819553
COMPLETED,0.75,55.0,2513,4432,0.084268721057102,0.9404269577004016
COMPLETED,0.68,49.0,2026,1218,0.9081227143835277,0.0216712994370609
COMPLETED,0.78,86.0,686,3710,0.4115144629478454,0.5545306584108621
COMPLETED,0.91,221.0,3833,1902,0.5804238477647304,0.4699111829809844
COMPLETED,0.8699999999999999,131.0,4220,4249,0.4404993027821182,0.0896983647868037
COMPLETED,0.91,2518.0,1234,103,0.5519114635661244,0.8877166744451969
COMPLETED,0.78,67.0,2413,2628,0.050428323065862,0.4211459738072008
COMPLETED,0.89,147.0,3061,1763,0.9415218271072952,0.618675466299057
COMPLETED,0.8499999999999999,134.0,3456,3371,0.6882851806972174,0.7064574858359992
COMPLETED,0.89,202.0,1716,2192,0.3036231028828769,0.2553923526871949
COMPLETED,0.7299999999999999,49.0,380,4758,0.7977014889381826,0.788252819577232
COMPLETED,0.92,323.0,4773,922,0.1947206948958337,0.2359425216056406
COMPLETED,0.8399999999999999,102.0,4848,4963,0.5044803630672395,0.5048619853723794
COMPLETED,0.91,245.0,607,678,0.4874887202046811,0.4553431998305022
COMPLETED,0.8699999999999999,91.0,1791,3146,0.9881476174984128,0.98429032811895
COMPLETED,0.89,163.0,3683,2455,0.0043353548739105,0.03826035974361
COMPLETED,0.8499999999999999,100.0,2829,2716,0.2576671779807657,0.1376023884397
COMPLETED,0.8,78.0,2343,1714,0.7348043620344251,0.8381679974719882
COMPLETED,0.82,78.0,1003,4141,0.2418471704795956,0.367683006465435
COMPLETED,0.91,2543.0,4150,171,0.7501637942567467,0.6704937803205102
COMPLETED,0.8499999999999999,149.0,3912,3446,0.1421671325266361,0.7697754536066204
COMPLETED,0.8699999999999999,147.0,926,2126,0.8502853108048439,0.1901908455230295
COMPLETED,0.65,43.0,2105,4677,0.3446638503503054,0.719137163322419
COMPLETED,0.9,149.0,2752,1013,0.647335516585037,0.3031727200616151
COMPLETED,0.83,90.0,3140,3857,0.8928666315991431,0.4026376754101365
COMPLETED,0.92,510.0,1399,504,0.0991136962790042,0.572893809556961
COMPLETED,0.66,42.0,63,3018,0.5968507266081869,0.1024080229327082
COMPLETED,0.91,335.0,4456,1383,0.3956512197591364,0.9355279742460698
COMPLETED,0.89,172.0,4471,3027,0.160819491636008,0.4722012504879385
COMPLETED,0.7399999999999999,55.0,78,1373,0.8316522286944091,0.5522977192290127
COMPLETED,0.8399999999999999,93.0,1394,3868,0.332116366231814,0.0238395314775407
COMPLETED,0.92,375.0,3135,494,0.6598946635667234,0.9383158391136676
COMPLETED,0.78,64.0,2738,4686,0.9056580357458442,0.8544466525521129
COMPLETED,0.79,48.0,2091,1003,0.086311105152592,0.1856784160882234
COMPLETED,0.8399999999999999,89.0,931,3456,0.5784422280415892,0.6556763106063008
COMPLETED,0.9,244.0,3917,2117,0.4140409172102809,0.322044260693714
COMPLETED,0.8699999999999999,113.0,4155,4151,0.5543162031918764,0.2381145923156291
COMPLETED,0.92,1350.0,1008,161,0.4376640596240758,0.7861454764567316
COMPLETED,0.76,71.0,2329,2725,0.9444161690454927,0.2576862551458179
COMPLETED,0.88,145.0,2815,1704,0.048085597006604,0.7042283258382231
COMPLETED,0.88,130.0,3678,3156,0.3016420110929757,0.6204818279873578
COMPLETED,0.89,185.0,1786,2446,0.6908102593589573,0.4194043545797467
COMPLETED,0.75,54.0,621,4973,0.1922547744996845,0.8894012006670236
COMPLETED,0.92,466.0,4862,668,0.7997445348091423,0.088078566154465
COMPLETED,0.8399999999999999,106.0,4777,4748,0.486176846999675,0.6683255315497517
COMPLETED,0.89,91.0,385,932,0.50621464978531,0.3697941715251654
COMPLETED,0.8699999999999999,118.0,1701,3361,0.0025405417252331,0.8358779169525951
COMPLETED,0.89,132.0,3442,2201,0.9893979530204088,0.1398353703767061
COMPLETED,0.8699999999999999,103.0,3056,2618,0.7359291014950722,0.036457819994539
COMPLETED,0.78,81.0,2408,1773,0.2559903616290539,0.986035769285634
COMPLETED,0.83,101.0,1249,4239,0.7517800246924162,0.4536624955479055
COMPLETED,0.89,5010.0,4235,112,0.2406609528213739,0.5064856059439479
COMPLETED,0.8599999999999999,130.0,3848,3700,0.8484896128103137,0.9332341145426036
COMPLETED,0.83,117.0,701,1911,0.1434184867367148,0.1046371699180454
COMPLETED,0.5799999999999998,37.0,2022,4423,0.6460247661676258,0.570721785319969
COMPLETED,0.8599999999999999,106.0,2508,1228,0.3463973563220352,0.4047450018003582
COMPLETED,0.83,99.0,3360,3916,0.1007291608396917,0.3014882365949451
COMPLETED,0.92,557.0,1468,406,0.891681551599875,0.7207569489423185
COMPLETED,0.77,54.0,304,2959,0.3967769630365073,0.188384530307725
COMPLETED,0.91,270.0,4545,1480,0.5951730105392635,0.7715170561037957
COMPLETED,0.8599999999999999,148.0,4680,3804,0.9540956465434282,0.5238921504244208
COMPLETED,0.8399999999999999,82.0,170,587,0.0383870990406721,0.4515765253584831
COMPLETED,0.8399999999999999,119.0,1487,3082,0.5328043587505817,0.980081193542108
COMPLETED,0.91,230.0,3344,1270,0.4591644679903983,0.0577919795811176
COMPLETED,0.8,66.0,2646,3588,0.2058479028977453,0.1416783871762454
COMPLETED,0.9,187.0,1881,2092,0.7861628127433359,0.8182288949657232
COMPLETED,0.77,64.0,722,4545,0.2840438472945243,0.3482151550147682
COMPLETED,0.92,326.0,3825,1018,0.7084274733681231,0.6740357262529432
COMPLETED,0.88,192.0,4375,2750,0.3184090109262615,0.7579787119328975
COMPLETED,0.9,175.0,1111,1573,0.6735905827973037,0.2177288499232381
COMPLETED,0.7199999999999999,58.0,2432,4136,0.1782882299982011,0.7462343880813568
COMPLETED,0.92,546.0,3035,303,0.8141644698642194,0.2918795895203947
COMPLETED,0.83,91.0,3575,4880,0.5686485533788799,0.3756431299485266
COMPLETED,0.92,359.0,1566,732,0.4238536420837044,0.5845030531380325
COMPLETED,0.77,64.0,401,3259,0.9270404250081627,0.1144901682902127
COMPLETED,0.9,199.0,4759,2391,0.0649401222225278,0.908001502584666
COMPLETED,0.88,158.0,4998,3347,0.6284342016335576,0.3355816382262855
COMPLETED,0.83,89.0,488,2343,0.3640069413240998,0.6263310243524611
COMPLETED,0.8399999999999999,108.0,1804,4772,0.8620751419439912,0.160201913844794
COMPLETED,0.93,381.0,3662,800,0.1298443936780095,0.8640562365222721
COMPLETED,0.78,77.0,2953,4342,0.3752727476023137,0.9674167443271726
COMPLETED,0.93,764.0,2188,59,0.6166658196412027,0.0100572970211505
COMPLETED,0.8699999999999999,112.0,1029,2525,0.1104010093305259,0.5424456577524542
COMPLETED,0.91,261.0,4131,1836,0.8819906528983265,0.4974347993414848
COMPLETED,0.8499999999999999,123.0,4057,4476,0.0239305599946528,0.0706729585696011
COMPLETED,0.9,181.0,793,1125,0.9680193708259612,0.8914881077520548
COMPLETED,0.7099999999999999,41.0,2114,3637,0.4763755433298647,0.4253579636849462
COMPLETED,0.8499999999999999,118.0,2717,2004,0.5160349739231169,0.5991467017624527
COMPLETED,0.8599999999999999,135.0,3268,2817,0.7692563623189926,0.7023862459342926
COMPLETED,0.91,195.0,1259,1495,0.2231655649840831,0.2753362140282988
COMPLETED,0.64,41.0,94,4048,0.7222141469251364,0.807723526328802
COMPLETED,0.92,847.0,4452,382,0.2696939098667353,0.2324034309741109
COMPLETED,0.8399999999999999,108.0,4397,4607,0.6964004691503942,0.9010448063816874
COMPLETED,0.76,51.0,122,1082,0.3111278030835091,0.076704310491681
COMPLETED,0.8499999999999999,107.0,1301,3533,0.8057906279657036,0.6085891864970326
COMPLETED,0.89,147.0,3238,2040,0.202198353389278,0.4315035295020788
COMPLETED,0.81,77.0,2694,3102,0.447638095056638,0.2696665484253317
COMPLETED,0.78,78.0,2164,1298,0.5603927528914064,0.6924602765925228
COMPLETED,0.78,76.0,828,3786,0.0575409324541687,0.2268632038198411
COMPLETED,0.92,522.0,4010,576,0.9499759222939608,0.7976681185383349
COMPLETED,0.88,150.0,4092,3236,0.0923886047601699,0.6357697038780897
COMPLETED,0.8699999999999999,135.0,1061,2366,0.9156311175525188,0.3417386233881116
COMPLETED,0.7,44.0,2246,4896,0.419599720550701,0.8736243544965983
COMPLETED,0.92,297.0,2927,745,0.5878985171150415,0.1662294605579227
COMPLETED,0.8399999999999999,108.0,3625,4077,0.8411389743108302,0.0045132646579295
COMPLETED,0.92,1298.0,1849,236,0.1664087515193969,0.9573727558813988
COMPLETED,0.77,72.0,509,2807,0.6698372888304293,0.4917765530832111
COMPLETED,0.9,252.0,4945,1622,0.3381634092964231,0.5325158832017332
COMPLETED,0.89,194.0,4714,2544,0.9012301453389228,0.2082939923368394
COMPLETED,0.8,87.0,439,1847,0.1063783653117716,0.7518255487103014
COMPLETED,0.8499999999999999,113.0,1618,4321,0.6051794209200889,0.2823152934852987
COMPLETED,0.81,73.0,3002,4827,0.1495540608596056,0.5900509074404836
COMPLETED,0.9,131.0,2472,852,0.8585264797341078,0.3856909403335302
COMPLETED,0.83,94.0,1137,3284,0.3520161042511463,0.9136635707821696
COMPLETED,0.9,204.0,4318,2278,0.6555429033637046,0.1244237647801637
COMPLETED,0.8499999999999999,108.0,3775,3991,0.2660262749269604,0.4420160345323383
COMPLETED,0.93,362.0,745,332,0.7420656255260109,0.5178570063058286
COMPLETED,0.89,182.0,1929,2878,0.2501800436433404,0.0483457026500254
COMPLETED,0.8499999999999999,109.0,2610,1562,0.7573978227134794,0.973931835528463
COMPLETED,0.8399999999999999,103.0,3316,3621,0.511862904349342,0.8238947683721781
COMPLETED,0.9,201.0,1541,1990,0.4957263943646103,0.151600564321503
COMPLETED,0.69,47.0,201,4500,0.9955040205083788,0.6795721612107009
COMPLETED,0.92,274.0,4637,1151,0.0125459984801709,0.3582667706087231
COMPLETED,0.8699999999999999,140.0,4577,3508,0.4333108680527657,0.0950785677544772
COMPLETED,0.76,70.0,263,2171,0.5742063900809735,0.927200859086588
COMPLETED,0.83,104.0,1442,4622,0.0749160742014646,0.3953006135318428
COMPLETED,0.92,265.0,3418,941,0.9331150841861964,0.564574315968901
COMPLETED,0.78,61.0,2552,3878,0.6796347854323685,0.7264285180792212
COMPLETED,0.93,576.0,1984,512,0.3283545063622295,0.3114161094706505
COMPLETED,0.82,73.0,648,3000,0.8197527631092816,0.7770591867920011
COMPLETED,0.92,268.0,3869,1352,0.1877759125102311,0.1984418416321277
COMPLETED,0.8399999999999999,113.0,4263,4959,0.7961073582712561,0.3603535884656012
COMPLETED,0.93,307.0,1194,652,0.2118930591586977,0.6621666428539901
COMPLETED,0.75,63.0,2378,3182,0.717916105788201,0.1302653488684445
COMPLETED,0.8599999999999999,112.0,3098,2468,0.2896311869136989,0.8298484667055309
COMPLETED,0.8599999999999999,141.0,3492,2676,0.043943982116878,0.9915817051827908
COMPLETED,0.91,219.0,1678,1647,0.9635538224205374,0.0465037119742482
COMPLETED,0.7299999999999999,50.0,338,4218,0.4652400807943194,0.5121457557361572
COMPLETED,0.91,1541.0,4813,221,0.5427793608214706,0.4635941736325621
COMPLETED,0.8599999999999999,132.0,4885,4267,0.2287862331774085,0.7955822375770658
COMPLETED,0.92,737.0,572,133,0.7787726127114147,0.2442696590721607
COMPLETED,0.9,163.0,1751,2607,0.2758313707932829,0.7137945254072547
COMPLETED,0.91,221.0,3726,1754,0.7322490935847163,0.2637118834536522
COMPLETED,0.82,80.0,2869,3426,0.9780238609425724,0.4138545967433601
COMPLETED,0.76,73.0,2301,2264,0.0300375643782317,0.6104321140684187
COMPLETED,0.8,66.0,965,4696,0.5255816808585076,0.0824145944230258
COMPLETED,0.93,340.0,4186,876,0.4820266680661589,0.8794657006431371
COMPLETED,0.88,186.0,3955,2892,0.6227737776506692,0.561860113589093
COMPLETED,0.89,169.0,886,1420,0.3852762878108769,0.4782382981404662
COMPLETED,0.6199999999999999,39.0,2070,3966,0.887640824008733,0.9477640195786952
COMPLETED,0.92,317.0,2790,463,0.1199486661739647,0.029990793025121
COMPLETED,0.83,80.0,3175,4397,0.3735241416245698,0.1800106391478329
COMPLETED,0.91,244.0,1361,1204,0.6340539162009954,0.8445225718729197
COMPLETED,0.6199999999999999,36.0,21,3714,0.1398783904295414,0.3165059222020208
COMPLETED,0.91,200.0,4496,1927,0.8682135564964265,0.6456227914784103
COMPLETED,0.8699999999999999,111.0,4516,4118,0.3588633509706705,0.2505442794710396
COMPLETED,0.5899999999999999,40.0,1,283,0.6487451726924627,0.7093915668334811
COMPLETED,0.8699999999999999,110.0,1342,2770,0.1563665736615657,0.2389208300244063
COMPLETED,0.9,201.0,3194,1591,0.851694907426834,0.783419528491795
COMPLETED,0.81,74.0,2810,3279,0.6061637961305678,0.8828995968587696
COMPLETED,0.66,45.0,2050,2411,0.4019167314507067,0.0926623706761747
COMPLETED,0.8,68.0,866,4861,0.9021797606069594,0.621623857261613
COMPLETED,0.93,411.0,3974,711,0.1053792674560099,0.4162816945277154
COMPLETED,0.9,135.0,4205,3061,0.9945501241479068,0.0168184376433491
COMPLETED,0.89,194.0,946,1251,0.0135417670104652,0.9433563096057624
COMPLETED,0.7199999999999999,49.0,2281,3823,0.5108828102312982,0.472886606356129
COMPLETED,0.92,275.0,2889,607,0.4966950728558003,0.5496945417672395
COMPLETED,0.8599999999999999,91.0,3745,4564,0.2433632460311055,0.6490519214235246
COMPLETED,0.92,278.0,1731,1038,0.764226061977446,0.3267489321846515
COMPLETED,0.76,65.0,552,3568,0.259183313017711,0.8557114672008901
COMPLETED,0.9,227.0,4905,2073,0.7488666892405599,0.1824348890669643
COMPLETED,0.8599999999999999,150.0,4833,3655,0.0604702081438154,0.5777414515037089
COMPLETED,0.81,74.0,318,2024,0.9470580473598093,0.3997040554247796
COMPLETED,0.8399999999999999,102.0,1659,4457,0.4505412473455071,0.9325492345578968
COMPLETED,0.91,302.0,3511,1106,0.5574477433040737,0.1072417750302702
COMPLETED,0.81,82.0,3118,4028,0.8106843934319913,0.1950084436070174
COMPLETED,0.92,200.0,2358,362,0.1973464712463319,0.7668109569624066
COMPLETED,0.8699999999999999,126.0,1175,2837,0.7012680257055908,0.3002248495966196
COMPLETED,0.92,294.0,4282,1515,0.3062488197479397,0.7240009518470614
COMPLETED,0.8399999999999999,108.0,3888,4793,0.6649740170855075,0.8430203685108572
COMPLETED,0.9,210.0,629,819,0.3430457256752997,0.1346735570318997
COMPLETED,0.89,150.0,1964,3328,0.8362409240342676,0.6675178661905228
COMPLETED,0.8499999999999999,81.0,2572,2323,0.1712573006190359,0.372519643606618
COMPLETED,0.8699999999999999,172.0,3437,2506,0.416700849354267,0.4601655270066112
COMPLETED,0.89,193.0,1423,1816,0.5908468560278415,0.5019022773057222
COMPLETED,0.7099999999999999,45.0,244,4362,0.0894550479780882,0.0353153148368001
COMPLETED,0.91,853.0,4597,77,0.9185456631612032,0.9891570016872137
COMPLETED,0.89,181.0,4618,2707,0.5284809740297495,0.745548310952261
COMPLETED,0.78,73.0,220,1684,0.4790778588466346,0.2944834733717143
COMPLETED,0.8399999999999999,113.0,1561,4171,0.980956995749846,0.7649990993775427
COMPLETED,0.91,1510.0,3296,180,0.0271234890762716,0.2126891006920486
COMPLETED,0.7399999999999999,53.0,2591,4993,0.2806951574590056,0.1132260749023407
COMPLETED,0.92,494.0,1948,687,0.7273662808742373,0.9112443232163788
COMPLETED,0.8,92.0,764,3137,0.2336837685331702,0.3822682255208492
COMPLETED,0.89,143.0,3755,2425,0.7739245599433779,0.5797976603861899
COMPLETED,0.8499999999999999,130.0,4298,3847,0.1349841843992471,0.9792742494437844
COMPLETED,0.92,404.0,1156,475,0.8730658903568982,0.0605186488069593
COMPLETED,0.79,66.0,2492,3047,0.3686570256333798,0.5310334048382938
COMPLETED,0.89,210.0,2983,1393,0.6389324478190392,0.4464139907527714
COMPLETED,0.8599999999999999,123.0,3535,3475,0.8847110222447663,0.3470738321300596
