Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,,4236,868,4.257864289720543,12,0.1779146475214511
COMPLETED,0.6099999999999999,5633.0,0.02,160,3335,5.385546370165423,6,0.8635624971836804
ABANDONED,,,,436,2483,4.965774984895252,4,0.103090556031093
ABANDONED,,,,3880,4879,6.025066383119674,20,0.9135340942256152
ABANDONED,,,,3162,497,2.1733585123689845,8,0.5185676620732992
ABANDONED,,,,2208,3120,8.231542004013434,12,0.4566434882469475
ABANDONED,,,,1577,1184,6.835352960389108,14,0.3190321887135505
ABANDONED,,,,2507,3638,2.964147659434937,10,0.6314503678847104
ABANDONED,,,,4514,1776,9.00283197016455,18,0.8095466024950146
COMPLETED,0.66,97.0,0.13,1094,4301,0.1327345757903531,1,0.2476478508953005
ABANDONED,,,,1149,1644,5.82504953884054,13,0.6242698475066571
COMPLETED,0.66,3159.0,0.55,4574,4121,4.38462908022292,7,0.4367087718620896
ABANDONED,,,,2762,983,8.657070529065095,19,0.0051907517183572
COMPLETED,0.66,151.0,0.26,1828,3526,2.2165421638675036,5,0.941263867586851
ABANDONED,,,,2427,463,2.695157313676551,3,0.8285066797621548
ABANDONED,,,,3376,2842,6.323163869564422,16,0.1429201856087893
ABANDONED,,,,3977,2225,0.4880737862028181,9,0.2922769949845969
ABANDONED,,,,537,4825,9.116188248670658,15,0.7283754735942929
ABANDONED,,,,99,678,1.2350955592188984,17,0.491820685699582
COMPLETED,0.68,152.0,0.65,4179,3213,9.7948956257822,1,0.5536843962986022
ABANDONED,,,,3490,1345,3.403182438325137,13,0.8862751480862499
ABANDONED,,,,1920,3791,6.962874598308467,10,0.0758929728362709
COMPLETED,0.69,1919.0,0.2899999999999999,1168,1994,2.412292142778635,3,0.6660751268863678
FAILED,,,,2815,3124,6.177494134278969,11,0.2552856553345918
COMPLETED,0.8,5360.0,1.0,3803,73,3.346744747170247,10,0.1682748458795249
FAILED,,,,2060,4890,9.617761444912292,18,0.7545488189011811
FAILED,,,,1734,1171,6.9391080026002605,19,0.9284255889169872
COMPLETED,0.66,176.0,0.6199999999999999,4755,3790,0.7132529528783634,7,0.0254626492112874
FAILED,,,,3162,1842,8.504600937766954,15,0.4281887677423655
COMPLETED,0.6199999999999999,267.0,0.0299999999999999,197,3275,4.772354839613662,2,0.5242385080903768
FAILED,,,,322,591,7.892157314829528,8,0.3394137122873217
FAILED,,,,3666,4528,4.125153412982822,20,0.7394691689889878
COMPLETED,0.69,235.0,0.94,4553,2414,6.332810195988976,1,0.838181005263701
FAILED,,,,1305,2549,0.0599152457108721,13,0.2392390101831406
FAILED,,,,2248,1325,2.738563920128159,12,0.0699935122076422
FAILED,,,,4236,3637,8.966297222386116,5,0.9758745657186956
FAILED,,,,2704,751,1.79805137738958,16,0.5692481098715216
FAILED,,,,660,4367,5.532099441763014,9,0.4780809303503483
FAILED,,,,820,859,4.025425304873847,15,0.802375482674688
COMPLETED,0.65,445.0,0.3099999999999999,2542,4104,7.679592507681811,3,0.1499290152192115
FAILED,,,,4074,1530,0.5914516153037547,19,0.3046208697520196
COMPLETED,0.64,13740.0,0.32,2408,3589,6.739151483364404,6,0.6491464939713478
FAILED,,,,1456,2306,9.183281569968909,10,0.5425795799158513
FAILED,,,,4401,2811,2.834185976881534,17,0.380364959269762
FAILED,,,,3514,385,5.118267493749968,4,0.0423884435556829
ABANDONED,,,,473,4577,1.274910376462154,11,0.8790951333343981
ABANDONED,,,,45,1638,5.6543573052594445,16,0.1950575878713279
COMPLETED,0.68,998.0,0.5,3313,3325,1.9984644225472583,8,0.8523942302893847
ABANDONED,,,,4906,1064,9.713378137784078,13,0.693809652576223
COMPLETED,0.66,455.0,0.19,1581,4055,3.5637237308714536,5,0.3521792997550219
ABANDONED,,,,1899,278,1.1195984121616929,2,0.4638648500237613
ABANDONED,,,,3963,4840,7.470648544101043,14,0.6134342910181732
ABANDONED,,,,2976,2101,4.559784668584355,7,0.9631042194161564
ABANDONED,,,,1007,2860,8.404867465776391,19,0.1156558839213103
ABANDONED,,,,1035,153,6.43154250320606,11,0.5015042221490293
COMPLETED,0.66,80.0,0.3099999999999999,3108,4966,0.2837191168721765,4,0.4210749370437115
ABANDONED,,,,4015,1924,7.996959170681426,17,0.0012902433816343
ABANDONED,,,,1998,3039,4.342897308547982,9,0.9198279535155744
ABANDONED,,,,1710,1761,1.5922487300867214,6,0.7772592641953378
ABANDONED,,,,4929,3200,5.435500804693438,18,0.1754106322806328
ABANDONED,,,,3416,1242,2.5266249736640605,3,0.2794818088654428
ABANDONED,,,,102,3876,8.875844383018089,15,0.6746509534399955
ABANDONED,,,,611,2499,3.246522454220801,20,0.4852252770774066
ABANDONED,,,,3527,2619,9.39605304486677,7,0.5919518797844648
ABANDONED,,,,4495,515,2.305933643790893,14,0.984441804062575
COMPLETED,0.65,104.0,0.17,1523,4448,5.961931569184177,1,0.0941963150948286
ABANDONED,,,,2426,665,8.712575379750689,5,0.2321337398104369
ABANDONED,,,,4217,4296,4.867387241884136,13,0.8154400439411402
ABANDONED,,,,2605,1401,7.153151955969633,8,0.7308629621081054
ABANDONED,,,,909,3717,0.8022253423035144,16,0.3152479558140039
ABANDONED,,,,758,1450,9.925285943935624,2,0.9031723159942776
ABANDONED,,,,2757,3513,3.654222014236264,15,0.0508376683723181
ABANDONED,,,,4369,930,5.860195562776179,6,0.4029431089553981
ABANDONED,,,,2276,4189,2.0950226815082127,19,0.5496059131156653
ABANDONED,,,,1362,465,4.454951672419906,17,0.6251063837502152
ABANDONED,,,,4657,4652,8.187169014208017,10,0.2961326875519007
ABANDONED,,,,3689,2235,1.0209017151584847,11,0.1273137001488357
COMPLETED,0.66,12870.0,0.08,450,2726,7.24680429483112,4,0.7953882369827479
ABANDONED,,,,264,978,0.3773768196152523,9,0.1071762620471417
ABANDONED,,,,3256,3984,6.6502242399426175,17,0.9390574338138103
ABANDONED,,,,4768,1714,3.8174867710974074,4,0.6064384738467634
ABANDONED,,,,1872,3405,7.584519429309294,12,0.4412561843097209
FAILED,,,,2150,2186,5.224595206292347,13,0.3606370848976075
COMPLETED,0.68,158.0,0.65,3865,2931,1.490518087560311,1,0.717880159854889
FAILED,,,,2958,202,9.283539771125652,20,0.8594119920097291
COMPLETED,0.66,1121.0,0.1199999999999999,1187,4760,3.0558537008250126,8,0.2176423869132995
FAILED,,,,1242,1206,9.054392496111802,16,0.4137319619413465
FAILED,,,,2897,3835,2.669852522487752,9,0.509699854047969
FAILED,,,,3886,1721,5.620380663383753,12,0.9119976737257092
COMPLETED,0.6199999999999999,49.0,0.34,2132,3164,1.7294496413283047,4,0.0089985705930739
COMPLETED,0.6999999999999998,256.0,0.4799999999999999,1815,1881,4.212638396181167,1,0.1828125500138849
FAILED,,,,4829,3002,7.824056207716467,13,0.7690046747941524
FAILED,,,,3233,116,0.1475861768042668,8,0.6825401758607476
FAILED,,,,280,4923,6.264818750455045,20,0.2717145241517573
FAILED,,,,394,1359,0.6452662752391771,15,0.583939046628773
COMPLETED,0.66,220.0,0.51,3749,3681,7.026783701588401,2,0.4928727581240237
FAILED,,,,4634,630,4.704248964605854,19,0.0866707866266369
COMPLETED,0.66,12511.0,0.16,1379,4255,8.592081153070554,6,0.992576589796692
FAILED,,,,2331,477,6.108897166112438,10,0.8233901273980737
FAILED,,,,4307,4406,2.500578188167885,18,0.2245490233339369
FAILED,,,,2778,2458,9.54904527937714,3,0.3227107345834374
FAILED,,,,741,2582,3.4348352530011907,11,0.7227909409441053
FAILED,,,,893,2194,7.402466531774029,7,0.0588449098970741
FAILED,,,,2627,2690,1.2071547647845,20,0.8955306645203381
COMPLETED,0.76,1838.0,1.0,4157,429,8.336957223449833,1,0.5571258499529212
FAILED,,,,2483,4611,4.6473839322598645,14,0.3948141527939587
FAILED,,,,1541,892,1.9296721196928992,12,0.2881843886580318
COMPLETED,0.66,360.0,0.53,4474,4147,5.742523948409596,5,0.6326890777219087
FAILED,,,,3589,1408,3.4952031980175526,16,0.7879272427763789
FAILED,,,,556,3475,9.801587691986931,8,0.1353836988080293
COMPLETED,0.7299999999999999,1525.0,0.3599999999999999,120,165,2.9223907631896435,4,0.9463945793434976
FAILED,,,,3395,4719,9.11475626922026,12,0.0989862217791378
FAILED,,,,4991,2146,1.3630817875070496,9,0.4490806345269083
FAILED,,,,1654,2895,5.049479958790355,17,0.5987357382662594
FAILED,,,,1981,1671,7.767187003462576,18,0.7104802646264434
COMPLETED,0.68,4438.0,0.5899999999999999,4038,3368,3.957510294652544,6,0.3688898897357285
FAILED,,,,3048,941,6.826712603881956,15,0.209755186997354
COMPLETED,0.67,82.0,0.14,1091,3942,0.5232743708714843,3,0.8671774921603501
FAILED,,,,951,1806,4.9549461274510245,8,0.2627503971233963
FAILED,,,,3037,3234,8.644395602374338,16,0.6580013973750173
FAILED,,,,3942,1130,0.8898176031336189,5,0.7625008653774857
FAILED,,,,1917,3755,7.0852344128042475,13,0.1606884043253958
FAILED,,,,1638,31,9.484222220961007,14,0.0179388458207249
COMPLETED,0.65,109.0,0.4899999999999999,4845,4852,3.1777323863171043,2,0.9365584116317331
FAILED,,,,3335,1957,6.0501341205416255,20,0.5162274000123143
COMPLETED,0.5899999999999999,4489.0,0.0,28,3083,2.237405810098164,7,0.4358342857696115
FAILED,,,,530,710,5.3669777388954545,3,0.7473602354582399
FAILED,,,,3454,4330,1.6804560493389145,15,0.3316443455833941
FAILED,,,,4424,1288,8.807049547219648,6,0.2466427719648927
FAILED,,,,1439,3596,2.614789381863549,18,0.8299243338722736
FAILED,,,,2352,2377,0.2158063416015356,17,0.9680463679190724
FAILED,,,,4136,2506,6.519139531930909,10,0.0776999953705817
FAILED,,,,2521,548,4.274712763276883,11,0.4707400372382253
COMPLETED,0.65,69.0,0.0899999999999999,837,4491,8.08451328835357,4,0.5774418977219611
FAILED,,,,676,344,1.421799687074497,20,0.1420435403808951
COMPLETED,0.65,472.0,0.2899999999999999,2682,4540,5.312683179179207,7,0.810139019805938
FAILED,,,,4297,2270,2.9872544977078217,14,0.6417483238205313
COMPLETED,0.63,51.0,0.39,2191,2771,9.371823227697053,1,0.3128717115707695
FAILED,,,,1287,1493,6.582116129984149,5,0.3881913725063204
FAILED,,,,4575,3546,0.4648545019747689,12,0.5348751192577182
FAILED,,,,3605,817,7.516530516719446,9,0.8864342418834567
FAILED,,,,378,4067,3.9051599371414634,16,0.0341966782100498
ABANDONED,,,,179,2065,8.27483741235733,11,0.8449353180732578
COMPLETED,0.67,2060.0,0.56,3183,2819,4.386957991935313,3,0.2031257424820214
ABANDONED,,,,4693,236,7.334286745085381,18,0.344233082851395
COMPLETED,0.66,761.0,0.19,1789,4804,0.9527983730947598,10,0.7013905024994164
ABANDONED,,,,2077,1022,3.742500702912919,7,0.620956071903929
ABANDONED,,,,3780,4017,9.856681972923688,19,0.4557338118720799
COMPLETED,0.6999999999999998,2009.0,0.88,2875,1600,2.1831154222898186,2,0.1236649694945663
ABANDONED,,,,1112,3283,5.79148193018511,14,0.9554604859519747
COMPLETED,0.75,11388.0,0.8399999999999999,1129,530,3.443759559989907,1,0.0154112622644752
ABANDONED,,,,2854,4430,9.833210614197888,13,0.9057067189980296
ABANDONED,,,,3764,2472,1.8831918414700777,8,0.5146734740640968
ABANDONED,,,,2100,2645,5.769193009356036,20,0.4079054694939404
ABANDONED,,,,1773,1384,8.290367581641302,16,0.2692382774557918
ABANDONED,,,,4715,3736,4.674114677844569,9,0.6848946856129914
ABANDONED,,,,3201,694,7.351075638581999,12,0.7680131845679135
COMPLETED,0.6199999999999999,40.0,0.02,158,4270,1.2386963347913695,5,0.1846569126714021
ABANDONED,,,,361,1934,6.858248810007238,10,0.99859400074929
ABANDONED,,,,3627,3026,0.4718781137978658,18,0.0800443935282528
COMPLETED,0.79,4547.0,1.0,4593,130,7.793921920955181,3,0.4983647937104105
ABANDONED,,,,1266,4986,3.9109248247519135,11,0.5788126382716
ABANDONED,,,,2208,1231,1.389745484571904,14,0.7206491808518766
COMPLETED,0.67,134.0,0.55,4275,3889,5.002994316685945,2,0.3254614768214523
ABANDONED,,,,2665,1785,2.9540178573085,19,0.2228564972504973
ABANDONED,,,,698,3179,9.063316803100518,7,0.8247170262522995
ABANDONED,,,,859,1695,0.1013335655555129,13,0.3937046434637159
COMPLETED,0.66,5654.0,0.3599999999999999,2504,3421,6.29186805100739,5,0.5588445793706923
ABANDONED,,,,4114,1004,4.161574997759424,16,0.8929211704488844
ABANDONED,,,,2369,3956,7.855906796901488,8,0.0610890146810561
ABANDONED,,,,1417,220,5.56921743716579,7,0.1404905661996453
ABANDONED,,,,4441,4744,1.7613714509410783,19,0.7822111552972346
COMPLETED,0.69,7600.0,0.76,3475,2161,9.008183093909174,2,0.6392197884973138
FAILED,,,,512,2959,2.696810935046524,14,0.2820190671700984
FAILED,,,,6,916,9.576007863843811,19,0.5971688454225659
COMPLETED,0.67,486.0,0.39,3352,4200,3.388630022706464,6,0.4505255524851382
FAILED,,,,4866,1471,6.140813611843624,15,0.0969548666551709
COMPLETED,0.67,133.0,0.23,1621,3489,2.449409598068334,2,0.949278568957001
FAILED,,,,1938,2248,4.7361037256987775,4,0.8725591227784752
FAILED,,,,3924,2715,8.541021926556713,11,0.2044955312646925
FAILED,,,,3014,445,0.6723102119099348,10,0.3747816674485802
FAILED,,,,968,4675,6.980525726458057,17,0.7037358524240553
FAILED,,,,1074,2401,7.548450538371689,14,0.1619499844536185
COMPLETED,0.68,132.0,0.5999999999999999,3070,2559,3.853994922962971,1,0.7608734200783073
FAILED,,,,4055,611,6.60908229037188,20,0.6607020491585134
COMPLETED,0.66,134.0,0.22,1959,4505,0.4186528476011008,7,0.2606584895439446
FAILED,,,,1670,765,3.0143020102996374,8,0.4306361342594027
FAILED,,,,4968,4355,9.325568828487768,16,0.5217914166934788
FAILED,,,,3378,1304,1.4536580240884796,5,0.9298755036517976
FAILED,,,,141,3660,5.261627528586425,13,0.024013009596616
COMPLETED,0.82,1757.0,1.0,572,55,2.132055599789135,17,0.8318263936843722
FAILED,,,,3566,4905,5.82333609529119,10,0.2455938225258141
FAILED,,,,4456,2020,3.696251667585224,12,0.3340717807617038
FAILED,,,,1562,3097,9.883734849397092,4,0.7448113012779503
FAILED,,,,2465,1861,7.288080918803812,3,0.5716642985846847
FAILED,,,,4178,3259,0.9797603615745902,15,0.4756645260024816
FAILED,,,,2644,1145,8.223677762060426,6,0.0714731622245162
FAILED,,,,870,3819,4.418883377469145,18,0.9743947000671178
FAILED,,,,719,1075,6.076870230007917,4,0.306063170351088
FAILED,,,,2795,4041,2.19082153217122,12,0.6477044684924184
FAILED,,,,4330,1614,9.51575961905997,9,0.8048304633274674
FAILED,,,,2315,3346,3.126337321217172,17,0.1474743096865713
ABANDONED,,,,1402,2090,0.9214458892261608,20,0.0370077349618077
ABANDONED,,,,4618,2874,7.033796138658189,8,0.8844755816794931
ABANDONED,,,,3728,300,4.981611016489566,13,0.5362623326256871
COMPLETED,0.63,48.0,0.04,412,4820,8.597911152243617,1,0.3866819463111459
ABANDONED,,,,303,1546,4.228233677027748,6,0.6952816884573549
ABANDONED,,,,3217,3570,8.111183541273698,19,0.3507070482391864
COMPLETED,0.7399999999999999,2287.0,1.0,4807,831,0.1643638955475762,2,0.1974813907202333
ABANDONED,,,,1832,4129,6.5507636461155485,15,0.8499702118057758
ABANDONED,,,,2111,369,8.755659846001304,11,0.9577546737547964
COMPLETED,0.66,111.0,0.4199999999999999,3904,4595,2.6463321438441048,4,0.121005630346015
ABANDONED,,,,2919,2334,5.320389289060608,18,0.4575178525801747
ABANDONED,,,,1226,2786,1.7071879868973043,10,0.6197814892251045
ABANDONED,,,,1203,1261,5.09124201404676,19,0.7532298055849969
COMPLETED,0.66,84.0,0.4,2935,3621,1.3211868085600436,6,0.1699591889977455
ABANDONED,,,,3847,726,9.15144530309271,15,0.2525275703631341
COMPLETED,0.63,38.0,0.25,2171,4312,2.8852636976120998,2,0.6682239490151404
ABANDONED,,,,1854,577,0.5595155206313356,3,0.5293721476458013
ABANDONED,,,,4789,4465,6.790300424522721,11,0.4226897983849048
ABANDONED,,,,3272,2361,3.9984430342167614,10,0.0320810452364385
ABANDONED,,,,242,2525,7.725778051786125,18,0.9224164724647999
ABANDONED,,,,433,1107,4.605975576570257,12,0.2374019382093101
COMPLETED,0.66,4738.0,0.4799999999999999,3711,3775,8.377890559000894,4,0.8391653832625597
ABANDONED,,,,4674,1817,1.170743181412108,17,0.7371067216489464
ABANDONED,,,,1340,3221,7.438708277520723,9,0.3418980750273913
ABANDONED,,,,2292,1980,9.764461222396234,8,0.4839154867921024
ABANDONED,,,,4347,3062,3.5318928278768436,20,0.5642662474047392
COMPLETED,0.8399999999999999,3150.0,1.0,2739,20,5.700629565449432,1,0.9821583561692386
ABANDONED,,,,779,4866,1.9714347709361464,13,0.0635878063570708
ABANDONED,,,,931,262,8.472992337864822,9,0.655898137371987
ABANDONED,,,,2588,4776,4.823812799950131,17,0.298722158268094
COMPLETED,0.66,618.0,0.1532507098298481,1286,4166,9.906194660141132,3,0.6499392712414265
COMPLETED,0.71,8349.0,0.5518642100681851,1902,1581,7.187036210572348,2,0.5178289988897741
COMPLETED,0.6,3101.0,0.0152742948332677,33,1044,0.8547054200759158,2,0.4389820588994771
COMPLETED,0.66,1994.0,0.0931759618108087,650,3453,3.739844585111365,5,0.3235620278622955
COMPLETED,0.63,8079.0,0.0353585072502815,347,4775,9.064453536256217,7,0.7496804146785289
COMPLETED,0.68,89.0,0.5630004214075011,2672,2373,8.909806078661234,1,0.732066510476172
COMPLETED,0.65,1969.0,0.5161723763928899,2299,2186,2.3767404752979053,3,0.802722304141149
COMPLETED,0.67,92.0,0.4646691260284761,2893,3084,3.30229828336183,2,0.5520366878435016
COMPLETED,0.65,56.0,0.3472535975074782,2452,3521,0.2902821891745553,2,0.696092803042382
COMPLETED,0.74,398.0,0.999606225777704,3135,771,5.852402336380445,1,0.899741595743224
COMPLETED,0.65,1252.0,0.4874786705629589,4784,4851,9.634736314240843,2,0.4749462486635893
COMPLETED,0.63,45.0,0.0199166856645458,186,4664,1.8123932327190413,4,0.0622032856345176
COMPLETED,0.68,9566.0,0.7886019633444558,4151,2461,7.374496245303192,3,0.3575565247330814
COMPLETED,0.68,110.0,0.2208762512694037,1305,2941,6.110519730980509,1,0.3979839838668704
COMPLETED,0.66,142.0,0.4603117033843858,3978,4270,4.28381516789645,1,0.679492567839101
COMPLETED,0.63,45.0,0.0225694804252761,121,2671,0.1118341832458973,6,0.291876793704927
COMPLETED,0.65,56.0,0.0693249880831485,669,4747,2.434095408828929,3,0.5667486341129988
COMPLETED,0.7,295.0,0.9936218938467596,4996,1880,6.755191705638543,1,0.772314279910177
COMPLETED,0.8,3262.0,0.9997513004911815,1731,75,7.397914654322901,19,0.9414178790971636
COMPLETED,0.66,951.0,0.4451013105082451,3347,3732,8.106697930109688,2,0.3547999352626502
COMPLETED,0.58,4125.0,0.2150145420129462,2008,4634,6.287920485590585,8,0.7430251116584986
COMPLETED,0.66,110.0,0.518123976705146,5000,4753,2.4170019251454984,3,0.710309334176118
COMPLETED,0.7,6382.0,0.9807793275441614,4214,1949,1.1700508519832538,5,0.4975160381411292
COMPLETED,0.7,252.0,0.9132453213404904,3777,2059,3.922888548719989,1,0.5069126613820001
COMPLETED,0.85,4110.0,0.9999740938011648,367,10,0.001,13,0.8965332968869402
COMPLETED,0.66,100.0,0.3917846262253632,3336,4216,6.741359465621413,5,0.818602150272578
COMPLETED,0.7,176.0,0.8186255207145966,3098,1892,7.759937121509575,1,0.8762431822046638
COMPLETED,0.64,316.0,0.0424239912126173,276,3241,1.6984430998852476,5,0.2001383588165045
COMPLETED,0.61,4433.0,0.4300429006652712,2075,2350,3.996351595324464,3,0.5515688553415239
COMPLETED,0.66,663.0,0.1314791403286978,1248,4703,1.0183064718255772,10,0.7891643334943801
COMPLETED,0.67,83.0,0.1139665499160639,611,2657,9.7924585145209,1,0.4766043828707188
COMPLETED,0.66,9077.0,0.1020445172120785,909,4320,7.961847844354809,6,0.503044232223183
COMPLETED,0.81,4098.0,0.9998238378479204,2912,80,3.8488000781433658,16,0.8336508296504617
COMPLETED,0.7,3244.0,0.9165820397504716,2808,1509,0.9183905347380787,4,0.6653436725940556
COMPLETED,0.67,3014.0,0.1254464501599276,995,3910,4.674481936112047,5,0.3950370902642607
COMPLETED,0.64,4716.0,0.0511250198614191,361,3455,5.899328105456196,6,0.8381946376524866
COMPLETED,0.67,85.0,0.4432757870303206,2646,2968,1.3135061957407743,1,0.8014769784081728
COMPLETED,0.65,62.0,0.0771521142912409,698,4488,6.503941392504611,1,0.1880043124165386
COMPLETED,0.67,122.0,0.4209170103555712,4202,4949,0.2575413912041113,3,0.2592802649829536
COMPLETED,0.71,5913.0,0.9783303282142684,4439,1452,4.244574090424925,2,0.4512039494868368
COMPLETED,0.67,3092.0,0.4832715038721132,3292,3332,8.880351803575643,2,0.2194661666806787
COMPLETED,0.69,309.0,0.8562033256650985,3998,2329,6.813443040630781,1,0.523947783248499
COMPLETED,0.65,6335.0,0.3214613859470961,2659,4108,0.1550398210715502,9,0.546189131045714
COMPLETED,0.66,10560.0,0.6215104350168908,4863,3754,7.670898912787438,5,0.7148968658130616
COMPLETED,0.66,104.0,0.4888154304228582,4565,4646,0.8414818688714877,2,0.9910353091508152
COMPLETED,0.65,55.0,0.0587552589583635,567,4791,7.086508679236286,4,0.5635396263040602
COMPLETED,0.68,277.0,0.6833537128764171,3630,2647,1.975792682606727,3,0.4488535860553383
COMPLETED,0.67,80.0,0.1330386934985803,951,3543,2.2030344852479176,2,0.5492260930333287
COMPLETED,0.66,235.0,0.3706313513364144,2900,3894,7.481904426118359,3,0.4300361130367964
COMPLETED,0.67,106.0,0.2157779113386251,1893,4371,1.2281812364831566,5,0.0154540564585477
COMPLETED,0.65,58.0,0.2830044973161178,2601,4585,4.311636774274521,4,0.1448599787056446
COMPLETED,0.63,40.0,0.2336704593341761,2218,4730,8.074154329285957,1,0.2870234904177487
COMPLETED,0.79,8046.0,0.9987012358983924,2514,169,2.074739889642224,7,0.9245261875670404
COMPLETED,0.68,192.0,0.8278239483810352,4168,2502,2.8655437687579544,1,0.671337435297668
COMPLETED,0.59,670.0,0.0033056309713788,29,4381,0.3571642424492166,8,0.4594442465826869
COMPLETED,0.66,1083.0,0.3060212914412827,2726,4390,9.632178022092209,3,0.727449950857088
COMPLETED,0.64,54.0,0.2533177205308353,2486,4847,3.37860710709542,5,0.8425833178628236
FAILED,nan,nan,nan,3640,3547,7.809651242967695,7,0.2636617604680359
FAILED,nan,nan,nan,1763,1930,9.280995121488347,5,0.6722757771462202
FAILED,nan,nan,nan,84,2784,2.10820699070394,13,0.8672026275452226
FAILED,nan,nan,nan,2775,51,6.792295676725917,8,0.446814198538661
FAILED,nan,nan,nan,146,949,6.531124752847479,7,0.5471883711088449
FAILED,nan,nan,nan,4127,1579,9.041927692032418,2,0.3223958846796304
FAILED,nan,nan,nan,1739,4312,4.974296879705042,16,0.991620945122093
FAILED,nan,nan,nan,2137,2105,0.8359191325483845,20,0.8084685033336282
FAILED,nan,nan,nan,4514,4528,5.5199402299374345,5,0.3880733989458531
FAILED,nan,nan,nan,1000,2648,8.008639246334322,8,0.7383166238050908
FAILED,nan,nan,nan,4763,783,0.3080686622112989,10,0.8806190284322947
FAILED,nan,nan,nan,1519,372,9.600308612760156,11,0.4881109601669013
FAILED,nan,nan,nan,3898,3108,4.293876925087535,6,0.8142067500669509
FAILED,nan,nan,nan,386,4987,1.783054914323613,2,0.0592722105104476
FAILED,nan,nan,nan,581,2376,8.234983911843038,14,0.9518363980688156
FAILED,nan,nan,nan,2336,683,3.77503468413651,1,0.6904765070285648
FAILED,nan,nan,nan,3197,1303,1.283742137868889,8,0.43262439497374
FAILED,nan,nan,nan,1195,28,1.970363335588947,17,0.2513213079720736
FAILED,nan,nan,nan,4553,1900,4.459040263223463,11,0.6183905831128359
FAILED,nan,nan,nan,1940,4633,9.143140626862644,6,0.196717374658212
FAILED,nan,nan,nan,1701,1762,5.0096419259971015,10,0.0129255871269851
FAILED,nan,nan,nan,4322,4184,0.9419378072880208,15,0.6847688395269215
COMPLETED,0.65,139.0,0.2230005595738948,1614,3595,8.572107734249904,1,0.7925727513544262
COMPLETED,0.67,127.0,0.6065556499692579,4811,3951,3.617321134977974,1,0.1632930800765752
COMPLETED,0.52,2617.0,0.0067926053346044,57,4114,9.862500219981186,4,0.2664874301888049
COMPLETED,0.74,698.0,0.9978428771769844,3703,840,8.258034755289554,1,0.3862293681055307
COMPLETED,0.63,105.0,0.3655330114056358,3307,4478,3.51484724098444,6,0.8751154387295246
COMPLETED,0.81,1451.0,0.9999965458401552,2256,70,9.016455782407895,14,0.7622792681884021
COMPLETED,0.64,121.0,0.4331671882448032,4251,4832,6.185875385506079,2,0.8625316908024252
COMPLETED,0.65,98.0,0.154753269362293,1179,3793,9.352940129556693,1,0.9821529745962472
COMPLETED,0.64,79.0,0.0983312953790249,965,4899,5.108463836111129,6,0.3306963810361922
COMPLETED,0.72,355.0,0.3528942405338749,735,1037,0.3262177280560136,1,0.837129242349416
COMPLETED,0.67,3221.0,0.727307896900237,4480,3020,7.599580026146956,3,0.5427877752222121
COMPLETED,0.66,2649.0,0.6043121731501246,2302,1869,1.8502561651142315,3,0.3496629292033613
COMPLETED,0.65,91.0,0.3662411141737995,3213,4334,2.0458126717964187,1,0.309086014771834
COMPLETED,0.67,170.0,0.6586391991875816,4767,3584,0.7555916440300644,4,0.7497824916858226
COMPLETED,0.47,32.0,0.0018859712752067,13,3436,7.021368071580307,1,0.6780192269962281
COMPLETED,0.64,75.0,0.106629914405919,1029,4770,3.5162796488003805,2,0.6491376817617566
COMPLETED,0.67,2381.0,0.750093262315807,4387,2899,1.027602683916688,7,0.4694665637407452
COMPLETED,0.64,313.0,0.4016531609016739,3751,4623,9.80173790860828,4,0.7961895169522614
COMPLETED,0.69,112.0,0.5363101282874966,2823,2619,8.66826622572355,1,0.2696930324565619
COMPLETED,0.82,6340.0,0.9999827292007764,3095,18,1.3498679583379998,14,0.7259900472164154
COMPLETED,0.64,2487.0,0.346089545639814,3455,4977,2.393862097074278,10,0.9648782200980932
COMPLETED,0.58,109.0,0.2395805268284595,2040,4228,9.171745620696806,2,0.7642575883287936
COMPLETED,0.66,178.0,0.5024161848113683,3985,3956,3.4296116704409942,3,0.5826888598203659
COMPLETED,0.67,1083.0,0.4438457234046963,2677,2976,4.524122892534361,3,0.2833359213508665
COMPLETED,0.65,56.0,0.2415804853785413,2454,4998,0.9629978404957802,4,0.7422787246629595
COMPLETED,0.67,105.0,0.1626563870869688,1108,3380,2.3706634768275543,1,0.3888339769355953
COMPLETED,0.66,185.0,0.3630615600367523,3563,4831,2.733072385608218,10,0.8205715159960091
COMPLETED,0.7,1987.0,0.3615555463444626,1405,1912,2.887323139460757,2,0.5405770315434784
COMPLETED,0.66,111.0,0.4556209543152819,4255,4633,6.4721739434842025,1,0.9087447851840408
COMPLETED,0.66,127.0,0.4538766035937079,3650,4017,0.7151109418617562,2,0.1266814815048128
COMPLETED,0.71,557.0,0.2801755404033077,721,1276,9.921958977756091,1,0.2604374667610973
COMPLETED,0.66,182.0,0.6315585860051259,4571,3610,7.662662886791863,1,0.502074589882046
COMPLETED,0.68,3318.0,0.3153302522227518,1790,2765,5.442147706270219,3,0.6699476752094925
COMPLETED,0.58,30.0,9.844355557397774e-05,1,5000,8.895485655673427,1,0.2334795414195042
COMPLETED,0.65,132.0,0.4922177778698887,5000,5000,4.996494311762429,1,0.001
