Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,1018,96.25,3047,243,0.00,0.73,34
Completed,5,5.77,4909,3688,0.05,0.81,43
Completed,6,10.76,1197,1769,0.25,0.44,9
Completed,4,5.02,272,2977,0.01,0.58,47
Completed,6,6.25,3984,2465,0.05,0.18,6
Completed,63,5.66,3373,4035,0.01,0.35,21
Completed,126,27.70,2085,796,0.00,0.90,31
Completed,3,1.99,2442,3265,0.01,0.41,28
Completed,10,16.10,3651,1278,0.1,0.85,24
Completed,3,4.37,4331,4723,0.01,0.67,3
Completed,258,3.91,541,460,0.00,0.08,50
Completed,3,1.82,842,4168,0.05,0.94,12
Completed,16,19.71,4631,1000,0.25,0.31,40
Completed,4,5.85,2701,2570,0.1,0.23,37
Completed,7,6.31,1492,1988,0.03,0.52,16
Completed,4,11.93,1257,2804,0.1,0.15,14
Completed,5,11.64,2623,2066,0.05,0.60,36
Completed,5,2.68,4397,4247,0.03,0.93,38
Completed,19,15.33,762,1234,0.01,0.32,10
Completed,3,1.93,462,4957,0.01,0.69,49
Completed,22,52.74,4097,538,0.1,0.06,2
Completed,5,1.81,3573,3343,0.05,0.48,23
Completed,4,13.00,2207,1513,0.01,0.77,26
Completed,97,7.07,2006,3800,0.01,0.27,29
Completed,11,32.86,3139,719,0.01,0.98,20
Completed,6,4.23,3906,2899,0.25,0.56,5
Completed,4,5.85,37,2231,0.01,0.19,46
Completed,4,2.61,963,3453,0.05,0.82,7
Completed,9,15.59,4832,1690,0.03,0.43,42
Completed,177,1.60,2814,4495,0.00,0.10,33
Completed,95,1.65,1674,4017,0.01,0.06,37
Completed,9,28.07,2885,858,0.1,0.68,15
Completed,325,3.74,4784,3034,0.00,0.86,12
Completed,5,6.75,996,2442,0.05,0.39,41
Completed,3,4.43,46,3748,0.25,0.53,3
Completed,7,19.44,3834,1752,0.03,0.22,49
Completed,3,1.46,3185,4552,0.01,0.30,28
Completed,58,71.15,1974,299,0.01,0.95,25
Completed,168,3.77,2253,2513,0.00,0.45,22
Completed,7,9.67,3542,2011,0.03,0.80,31
Completed,5,2.52,4103,4186,0.05,0.72,46
Completed,53,0.00,393,938,0.01,0.03,6
Completed,3,1.95,718,4744,0.01,0.89,44
Completed,66,45.82,4427,404,0.01,0.36,9
Completed,5,7.55,2617,3204,0.03,0.19,18
Completed,9,21.56,1327,1295,0.25,0.56,34
Completed,5,21.22,1561,3283,0.05,0.20,32
Completed,370,5.30,2696,1529,0.00,0.55,16
Completed,245,1.13,4662,4979,0.00,0.97,8
Completed,13,45.39,795,483,0.03,0.28,42
Completed,9,2.58,470,4264,0.03,0.65,4
Completed,94,19.93,4337,1173,0.01,0.10,45
Completed,5,5.08,3621,2747,0.25,0.43,30
Completed,5,6.20,2486,2089,0.1,0.82,21
Failed,,,4844,2,0.00,0.53,24
Failed,,,2362,22,0.1,0.99,36
Failed,,,962,13,0.01,0.02,46
Failed,,,1682,9,0.01,0.65,17
