MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
8.37,3678,2506,0.9461641548629852,0.0060291922399774,True,False
0.0,3068,2234,4.354864100433887,0.0102049248670227,True,False
6.28,992,3416,9.593929793515242,0.0443274530549533,False,True
20.47,1261,1150,1.4113779258932917,0.0222225839165039,False,True
0.0,4671,4499,7.460151604766958,0.0315938301426358,True,False
21.71,4422,949,3.4722850640788674,0.0030801611961796,False,True
0.0,1520,4611,7.587734377899208,0.0433783271806314,True,False
2.65,1250,2346,0.7718137167897074,0.0158231406593695,True,False
7.719999999999998,2819,3215,5.366489160056227,0.0313695791671052,False,True
21.03,3459,1691,9.924977092378771,0.0347356194113381,False,True
0.0,599,2697,3.944479629002512,0.0193704567928798,True,False
0.0,2121,590,7.0889020134015,0.0475661455062218,True,False
4.3,3814,3802,1.859524719690904,0.0074492524606175,False,True
7.58,4356,2182,6.372279555046,0.0238898206446319,True,True
0.0,2201,3500,2.265813848905265,0.0330674773622304,False,False
0.0,52,768,9.081714246462097,0.0118236616905778,False,False
2.55,3383,4917,4.47801943630539,0.0457530606370419,True,True
140.91,2743,190,0.2287968247011304,0.0385205901390872,True,True
0.0,699,4164,6.219839381285944,0.0044099182537756,False,False
0.0,1601,1274,3.07543726043962,0.0265601052581332,False,False
6.95,4968,3081,8.294305220152252,0.0172011726512573,True,True
12.7,4846,135,5.176726092479193,0.0078552674832753,False,True
4.37,1714,4265,1.1876828688923269,0.0481776048648171,True,False
0.0,733,1530,8.120407489960082,0.0199183985586278,True,False
10.24,2699,2868,3.321361192595213,0.0354890055130235,False,True
14.98,3349,1893,1.3401206587050107,0.0303472316898405,False,True
0.0,96,3680,7.213740732735955,0.0149578976742923,True,False
0.0,2323,788,4.10876783495769,0.0423107311725616,True,False
3.54,4244,4781,9.522987281878478,0.0021696696802973,False,True
20.21,3858,1758,4.9715552098546185,0.0166736246258951,True,True
0.0,2087,2608,8.969922945595346,0.0258754527405835,False,False
2.28,486,341,2.0372185880802567,0.0039336597644723,False,False
8.97,3581,4022,6.826976132501849,0.0378872271575965,True,True
20.63,2932,1250,8.497730764619073,0.0468969425922259,True,True
0.0,1128,4443,2.6343148793224245,0.0127620993098244,False,False
0.0,1476,2334,5.739267513548024,0.0340633886186406,False,False
11.05,4457,3359,0.3148081186823546,0.0246802875651046,True,True
0.0,4559,2446,9.304016333214006,0.040836034706328,False,False
0.0,1383,3158,4.563005781913176,0.0005018321708776,True,True
22.07,1036,1050,6.457561584626325,0.0289211634718813,True,True
0.0,3034,4555,2.488411470633,0.0133382517495192,False,False
0.0,3634,532,2.8482626832518725,0.0215382748013362,False,False
7.91,423,3900,8.204445788121783,0.0369157407125458,True,True
19.2,2024,1637,0.1386226371191442,0.0095236303536221,True,True
0.0,3911,2799,5.9923501975433915,0.04965239002835,False,False
12.15,4141,666,0.8577086443398148,0.0324438966694287,True,False
4.61,2416,4972,5.588478651708924,0.0232539248573593,False,True
12.38,188,2083,3.693978871759027,0.0452289507384412,False,True
0.0,3246,3558,7.673333770473488,0.0112876969645731,True,False
0.0,2646,1330,6.998115523836576,0.0054087405242025,True,False
9.86,797,2980,1.6326430700365453,0.0395554371587932,False,True
83.7,1777,247,9.698410198275933,0.0181000638604164,False,True
0.0,4792,4065,3.854007745992392,0.0274954814836382,True,False
8.97,4780,2195,7.046542825889774,0.0131392488013952,False,True
0.0,1780,3376,1.8173181420601905,0.028685862859711,True,False
0.0,804,1111,9.961230916171335,0.0011245637852698,True,False
4.37,2628,4460,3.98058099191077,0.0414225542191416,False,True
50.47,3279,436,0.7299528115279972,0.0494284604652784,False,True
0.0,166,3961,5.324475644913504,0.0093117459206841,True,False
0.0,2388,1854,3.508045522512868,0.0375135486624203,True,False
12.02,4179,2547,7.62364729721751,0.0221482075429521,False,True
21.58,3942,927,3.111502826888114,0.0107381831267848,True,True
0.0,2002,4764,8.330523321983405,0.0446674035722389,False,False
1.1,397,2032,0.1866308114249259,0.0234295603083446,False,False
3.61,3671,3662,6.1775206836303695,0.032607395526953,True,True
19.98,3023,1435,9.117662962240168,0.0269210410309024,True,True
0.0,1037,2929,4.513815616700799,0.0175619328734464,False,False
0.0,1390,40,6.330225475548767,0.0397061489452607,False,False
3.28,4543,4326,2.2239124537874013,0.0055956526105292,True,True
0.0,4489,230,8.703603486937473,0.0360392703274264,False,False
4.55,1453,4204,2.663966621611267,0.0204807055527344,True,True
16.94,1101,1313,5.847083973287606,0.0480027292417362,True,True
0.8699999999999999,2969,3119,0.5988458564449101,0.0076925196023657,False,False
0.0,3568,2145,4.688776047307998,0.0027433477235026,False,False
4.49,490,3463,8.863365359065122,0.0428481145021505,True,True
30.95,2095,727,2.008749730678275,0.0148064382304437,True,True
0.0,3840,4876,6.622285401090049,0.0301595571939833,False,False
0.0,4232,1654,1.4483565441854298,0.0380869807135313,True,False
7.259999999999998,2325,2659,7.497282758441753,0.0041697198357433,False,True
58.63,102,549,4.3142214295286685,0.0252534805852919,False,True
0.0,3333,3761,9.553134438230655,0.0160878557208925,True,False
0.0,2730,989,5.147837213349529,0.0249034543498419,True,False
2.17,712,4650,0.9834884455241264,0.0342745250253938,False,True
10.76,1687,2385,7.838048051147721,0.0121635433337651,False,True
0.0,4882,3253,3.214307596014813,0.0462862470722757,True,False
6.73,4995,1211,0.1016416348796337,0.0307838560859672,False,False
4.18,1565,4403,5.955216659921222,0.0152011228646151,True,True
10.2,668,2295,2.8889029702097178,0.0436143416124396,True,True
0.0,2765,3320,8.245238759458996,0.0032799605759792,False,False
0.0,3377,1796,6.420087142529898,0.00683860553056,False,False
15.54,68,2645,2.4510895639192314,0.0469675407558679,True,True
70.13,2212,382,9.345154976920224,0.0195815444253385,True,True
0.0,4355,4063,4.6039917412400255,0.034958834785968,False,False
0.0,3806,1930,9.739243659469299,0.0455902641662396,True,False
5.28,2139,3717,3.8946885973047456,0.0116488348417915,False,True
26.68,612,829,6.960946264252999,0.0336298331306316,False,True
0.0,3456,4822,1.5956262713372706,0.0244400368691422,True,False
0.0,2847,95,3.7349243412297217,0.0170134523315355,True,False
4.76,1213,4225,7.714431849825197,0.0264086914537474,False,True
15.43,1487,1492,0.8204224595874549,0.0049473472228273,False,True
0.0,4445,2830,5.5510400060722604,0.0390942223584279,True,False
22.49,4665,1370,4.072704652456567,0.0210080315121449,False,True
0.0,1278,3020,9.4867715639947,0.0365788169675506,True,False
1.29,1003,285,1.3822890559285879,0.008313639728818,True,False
22.28,3066,4103,7.256061814338901,0.0486357986093498,False,True
33.09,3704,629,8.084456390234642,0.0419463966889306,False,True
0.0,353,4934,3.285562628252432,0.0018055107472464,True,False
0.0,1880,2043,5.218777788029053,0.029164316653274,True,False
8.25,4054,3517,1.2295818800628184,0.0137748070871457,False,True
45.48,4135,495,5.78162431711238,0.0066156631628982,True,True
2.65,2423,3863,0.3570123123656958,0.0405690550054423,False,False
0.0,278,1596,8.461474556879141,0.0186333760577254,False,False
7.01,3157,2758,2.5982111324667927,0.0278353797229938,True,True
11.82,2515,2485,2.07908187728934,0.0322037170603871,True,True
0.0,927,3198,6.8689920315919455,0.0228204375058412,False,False
0.0,1824,1089,4.9357971353679915,0.0441156142614781,False,False
5.6,4745,4594,8.934012410224414,0.0099809494800865,True,True
59.21,4697,327,4.382035354794004,0.0402761926581151,True,True
0.0,1873,3989,9.171336168423297,0.0061430901293642,False,False
0.0,898,1724,2.31670983089786,0.0283083833348937,False,False
7.969999999999998,2544,2593,6.31553634613566,0.0189235415277071,True,True
9.15,3186,2318,8.393960282623766,0.0225191963063553,True,True
0.0,249,3324,2.969957618550397,0.0317227651746943,False,False
0.0,2472,1217,6.153066607786343,0.0104638433018699,False,False
2.7,4086,4429,0.2891919429926201,0.0444156699413433,True,True
19.01,4006,1554,5.4660196612775325,0.0360971741280518,False,True
1.93,1929,2872,0.66651704286132,0.0207061111605726,True,False
0.0,324,140,7.521084973676131,0.0489350335164926,True,False
6.68,3733,4290,3.5325007903305816,0.0087957009761594,False,True
,3096,813,1.7636461278507485,0.001333616496995,False,True
0.0,974,4787,7.178321895822884,0.0416542249266058,True,False
0.0,1327,1897,3.9952713132975615,0.0140658047627657,True,False
7.639999999999999,4616,3704,9.868432347087188,0.0296381406690925,False,True
1.49,4396,2097,1.0371512778112664,0.0119378678998909,True,False
4.49,1536,3591,5.016047061786056,0.0460832840478979,False,True
35.99,1183,700,3.1996276857731862,0.0239451812668703,False,True
0.0,2876,4986,7.930854088691995,0.0333418793766759,True,False
0.0,3485,263,7.355728256434202,0.0266894872803241,True,False
9.28,583,4100,1.5117849188903347,0.0174982349816709,False,True
23.68,2188,1364,9.655706018192692,0.0386091153454035,False,True
0.0,3757,2994,4.2897771688429644,0.0046691420581191,True,False
0.0,4305,1027,8.799938176333905,0.0156850733091123,False,False
6.06,2262,4551,4.830329357341864,0.0310638315086253,True,True
8.21,38,2440,6.64673085374944,0.0030010766279883,True,True
2.75,3406,3134,1.9061769587425517,0.0431285440144129,False,False
0.0,2794,1611,2.795755581201054,0.0474613814102485,False,False
14.23,639,2793,8.649941846624017,0.0071284711631014,True,True
51.08,1614,527,0.5060386269269511,0.0346715719858184,True,True
0.0,4946,3876,5.861765075502918,0.019087367975153,False,False
0.0,4912,1819,7.768094067500906,0.0036823651483282,True,False
16.95,1658,2531,3.603135996251367,0.0378036128496751,False,True
59.85,761,423,5.536359481219203,0.0163693882329389,False,True
4.24,2681,3928,0.9132303037168458,0.0257419149456545,True,False
0.0,3284,1154,3.753134709908627,0.0337848339662887,True,False
54.01,151,4522,9.802670227589086,0.0246177501142956,False,True
17.76,2296,2259,1.69819846591074,0.0465716273137368,False,True
0.0,4261,3421,6.936500196982176,0.0126558254235424,True,False
20.33,3869,43,2.3876618038257584,0.0201943103633821,False,False
3.71,2066,4349,6.561642221899704,0.035548900116235,True,True
23.86,539,1461,4.6284366165371615,0.0081839809194207,True,True
0.0,3519,2935,9.242583974320441,0.0482872769087553,False,False
0.0,2920,1958,6.087006196873263,0.0425654254215769,False,False
3.34,1149,3608,0.0479782252302393,0.0022566836210899,True,True
25.97,1424,875,8.152432107303289,0.0306488237599842,True,True
0.0,4518,4692,2.9035823030890895,0.0150887911464087,False,False
30.06,4572,762,6.737212347047405,0.0451448864899575,True,True
0.0,1361,4892,2.1327533141365276,0.0110359553582966,False,False
0.0,1086,2158,9.026810364697129,0.0323100535050034,False,False
7.15,2974,3495,4.921106236618944,0.0229493801444768,True,True
14.48,3621,1271,0.4204486956438049,0.018037221040111,True,True
0.0,446,3057,5.640080878110603,0.0272166185113601,False,False
1.31,1973,166,2.573756479260512,0.0053020166973583,False,False
3.38,3972,4159,8.564037457782774,0.0392296748901717,True,True
13.03,4208,2381,3.427107259227894,0.0289806081345304,False,True
0.0,2359,3231,8.021018814982845,0.0136137165641412,True,False
1.77,214,964,1.12702017113287,0.0409454013807699,True,False
0.0,3230,4645,5.243231249261648,0.0008302372870966,False,True
41.98,2579,623,9.433098935173826,0.0096103389249183,False,True
0.0,854,3816,4.204485528974795,0.0499067759574391,True,False
0.0,1750,1706,7.270751521114259,0.0216687183328904,True,False
13.06,4809,2731,1.2894922934295607,0.0372168857925571,False,True
42.71,4814,608,6.30433411224652,0.0297783872806467,False,True
0.0,1756,3820,2.325517985638231,0.0144115296402014,True,False
0.0,858,1712,9.141019146508537,0.0416948753506876,True,False
0.0,2584,2717,4.4098629396650955,0.0015796773270703,False,True
11.82,3225,2365,0.3004040106646716,0.0088612411348149,False,True
0.0,210,3233,6.144267690842041,0.0491577150477096,True,False
0.0,2354,970,3.000264806682244,0.0208713183170184,True,False
2.74,4203,4631,8.366123459956608,0.0364194488963112,False,True
22.67,3967,1254,3.540822917800397,0.0443474861974827,True,True
0.0,1968,3060,7.510349695478568,0.0102385181854479,False,False
35.7,441,172,0.6947925118450075,0.0315609569135121,False,False
4.2,3617,4146,5.4352738268291585,0.0222003204333595,True,True
28.65,2979,747,9.860100981821306,0.0187866938114166,True,True
0.0,1091,4897,4.005996757712215,0.0279660573527216,False,False
0.0,1365,2163,7.150055664635264,0.0060997961200773,False,False
12.98,4577,3481,1.7944017960820347,0.0400274882428348,True,True
0.0,4513,1973,7.961166510333308,0.019444836854469,False,False
3.61,1419,3603,3.1717856295965614,0.0347994605372659,True,True
34.61,1145,869,5.02725423119124,0.0073862022343091,True,True
0.0,2915,4706,1.0283572591338304,0.0474894642936997,False,False
0.0,3524,60,4.259455509405584,0.0433628249764442,False,False
18.56,543,4346,9.683538240586408,0.0030541200563311,True,True
13.04,2071,1454,1.500586987281218,0.0313979210890829,True,True
0.0,3874,2948,7.364532108894551,0.0158378515951335,False,False
1.24,4267,1171,1.8779060900323088,0.0044314622008241,True,False
4.34,2300,4519,6.677491159503349,0.038552673021797,False,True
9.15,156,2253,4.822002294356004,0.0171667889864183,False,True
0.0,3288,3434,8.810659318468531,0.0265393525795079,True,False
0.0,2677,1834,5.890045777996072,0.032987054082565,True,False
13.07,756,2527,0.4752875589691102,0.0238199363006278,False,True
52.92,1653,417,8.658259075826965,0.0458221540814265,False,True
0.0,4907,3942,2.785025201270357,0.0119063861211761,True,False
2.79,4951,1616,0.921357096498832,0.0149355982327833,False,False
4.41,1619,2778,5.52574325139355,0.0303143933126702,True,True
51.06,643,513,3.6316070979163046,0.0022032993258908,True,True
0.0,2799,3882,7.7372288866871965,0.0423307298319414,False,False
0.0,3401,1029,6.928364166404122,0.0482587825325317,False,False
12.64,34,4534,1.708804861953482,0.0079259062153287,True,True
8.179999999999998,2257,2427,9.774208363720216,0.0354206679319031,True,True
0.0,4301,3140,3.7840097245052458,0.0198364299912936,False,False
0.0,3752,265,9.23119564353954,0.012686963384971,True,False
7.3,2183,4083,4.637354581853376,0.0468323456030339,False,True
15.06,577,1351,6.5315109988832845,0.0247425834033638,False,True
0.0,3480,3001,2.415379876114428,0.0341393154431134,True,False
0.0,2881,2102,2.914980467652902,0.0258917089640162,True,False
6.43,1189,3576,8.143523379783145,0.0167004197849892,False,True
37.68,1541,687,0.0780996144637465,0.0378596407300792,False,True
0.0,4401,4992,6.059278886788525,0.0039197043231688,True,False
28.63,4611,808,4.892649569010362,0.0368949517067521,False,True
0.0,1321,4802,9.057680183033458,0.0215039256196469,True,False
0.0,969,1911,2.1246123480424286,0.0496845088694244,True,False
9.62,3091,3698,6.74782367860619,0.0095451394487172,False,True
0.0,3739,1551,8.592503959174268,0.0005845202743075,False,True
0.0,329,2889,2.542895898720249,0.0409051626338623,True,False
0.0,1934,153,5.648212010421791,0.0132684033638797,True,False
8.46,4011,4283,0.4098281262889504,0.0288407053402625,False,True
10.28,4091,2315,5.27334803822171,0.0394787907982245,True,True
0.0,2476,3340,1.0992974613215771,0.0053456543395295,False,False
0.0,254,1230,8.032421319075858,0.0275592881264165,False,False
2.99,3191,4422,3.4181941921785475,0.0181744802491739,True,True
69.21,2540,323,1.2593662666734307,0.0232686706450767,True,True
0.0,892,4003,7.2984643971426415,0.0324722026330418,False,False
0.0,1868,1738,4.193092262677848,0.0112616213415749,False,False
9.87,4692,2587,9.44202183600608,0.0452134848614223,True,True
10.23,4741,2500,3.952257098996081,0.0058178972937166,True,True
0.0,1819,3193,9.991966767840088,0.0397712286524474,False,False
0.0,922,1085,1.8090048053963113,0.017883888810873,False,False
3.93,2510,4609,7.057325336044655,0.0270859529599547,True,True
44.8,3162,507,7.651981023915112,0.0329528251769952,True,True
0.0,283,3856,3.4773189086401834,0.023569488089066,False,False
0.0,2428,1593,5.332779147794471,0.0449130039508454,False,False
4.76,4139,2774,0.7191610635770485,0.0107783967028372,True,True
35.13,4060,641,6.207770508028568,0.021805421478115,False,True
1.16,1885,4927,0.1587738742018118,0.0373762644669041,True,False
0.0,358,2039,8.341753716250881,0.009062746646814,True,False
10.44,3709,3533,3.102760677690618,0.0493848479939624,False,True
9.53,3062,1384,2.193653391593136,0.0411969106406904,False,True
0.0,998,3015,6.35807257898897,0.0010560851828195,True,False
1.88,1273,282,4.50259446022939,0.0283665505074895,True,False
8.91,4659,4118,9.126414945220574,0.012976980457548,False,True
25.9,4450,81,0.6071447590524331,0.0463397509520873,True,False
7.509999999999998,1493,4230,5.836296825610102,0.0123982611438259,False,True
12.51,1218,1496,2.69230468783807,0.0344275985388085,False,True
0.0,2852,2814,8.672872533535585,0.0252378627611324,True,False
0.0,3450,1918,6.6139772606864575,0.0162160631031729,True,False
10.69,607,3724,2.0195270445728672,0.0256112446920014,False,True
21.71,2134,832,8.835036530634387,0.0041982395672239,False,True
0.0,3801,4806,4.719516834492795,0.0383451722362078,True,False
0.0,4350,1783,9.541918478019536,0.0300347487069666,False,False
9.9,2208,2652,4.322968216248788,0.0144520730189979,True,True
54.16,63,385,7.4670187607314435,0.0428169511854648,True,True
1.39,3372,4047,1.4762085831416771,0.002482512615621,False,False
0.0,2769,1197,3.2255333900088443,0.007636372137349,False,False
3.71,673,4409,7.82931050222367,0.0477653678464703,True,True
8.759999999999998,1570,2299,1.0137426094515247,0.0203310309345833,True,True
0.0,5000,3305,5.119975936597214,0.0357082608113996,False,False
0.0,4878,984,8.27537877328135,0.038836466116365,True,False
16.97,1682,4665,2.8612321298783647,0.0049191477051936,False,True
8.759999999999998,707,2400,5.96655656677112,0.0260512475608848,False,True
2.97,2725,3250,0.092713686783798,0.0168856802298687,True,False
0.0,3338,1647,4.573842489621603,0.0241060665044933,True,False
4.86,107,2672,9.37281598346867,0.0334770766962319,False,True
54.18,2330,565,2.4397588948654008,0.0114144341107457,False,True
0.0,4237,3758,6.429024924408645,0.0455371983330696,True,False
2.22,3845,2138,1.5671833300506697,0.0352901615654118,False,False
19.95,2100,3475,6.99187745060958,0.019731657274533,True,True
34.75,495,743,3.8864946070062,0.0472053403821773,True,True
0.0,3572,4873,9.749830536942929,0.0068950702589936,False,False
0.0,2964,225,5.579492781141774,0.0035411157133057,False,False
5.59,1096,4218,0.7895005110269412,0.043645940025337,True,True
16.19,1449,1329,7.722616006340832,0.0155559231722727,True,True
0.0,4484,3115,3.724328225960024,0.0309089846024289,False,False
16.17,4547,1441,7.244726507762448,0.0099404158745892,True,True
1.17,1395,2915,1.391231475329958,0.0438695787866599,False,False
0.0,1042,24,9.456626614656301,0.0226800746289081,False,False
4.34,3028,4330,4.100361356724986,0.0318579673808999,True,True
26.42,3665,934,1.2409270204221827,0.0276701505305245,True,True
0.0,392,4751,5.209844606423752,0.0183109818892553,False,False
0.0,1997,2016,3.31569774380792,0.0405035370672121,False,False
6.52,3938,3666,8.056790448170153,0.0063931012162938,True,True
54.28,4174,443,2.606400522491895,0.0139366373843513,False,True
0.0,2384,3948,8.450873208099976,0.0294833119264803,True,False
9.1,161,1838,0.3854601891683414,0.0018736722706817,True,False
10.49,3274,2550,5.750707266818733,0.0421716022207401,False,True
7.429999999999999,2633,2200,8.925813782403246,0.0486789758000522,False,True
0.0,810,3362,4.946388650364243,0.0085623187888413,True,False
0.0,1785,1096,6.840553392585368,0.03671578094922,True,False
4.01,4785,4464,2.1100087613658975,0.0213503822963684,False,True
0.0,4788,1346,8.876022564459593,0.031646082855761,True,False
6.09,1772,2976,4.760655403700658,0.0224561449736356,False,True
100.9,792,242,6.576655428471044,0.0444795114360749,False,True
0.0,2640,4079,1.9820525279780847,0.0105382237322628,True,False
2.28,3252,682,2.733097584676929,0.0061578006963245,True,False
5.08,193,4968,8.713512894991785,0.0403045342112891,False,True
11.6,2421,2076,0.570011146931909,0.0188975014942698,False,True
0.0,4146,3570,5.799315897868947,0.0282928822371177,True,False
14.94,3916,548,0.9763038893165066,0.0416334711415693,False,False
0.0,2028,3897,5.082689826343209,0.0012992317257449,True,True
10.98,428,1630,3.266631394862197,0.029670223920606,True,True
0.0,3639,2811,7.870256046192722,0.0140873490786179,False,False
0.0,3029,2461,7.430002036530524,0.0207888352223671,False,False
7.01,1030,3155,1.439039249059744,0.0361662672036327,True,True
26.44,1379,1045,9.582599403830244,0.0087258177385665,True,True
0.0,4554,4570,4.363801602943801,0.0488546113432385,False,False
20.1,4461,1235,5.3746782334633165,0.0174230634672567,True,True
0.0,1481,4447,0.7612126846285537,0.0266249255118891,False,False
0.0,1133,2339,7.616182534070687,0.0047314731171354,False,False
7.07,2937,3345,3.441367734416388,0.0386850065803155,True,True
11.5,3576,1742,1.8513258125009011,0.0460995054193772,True,True
0.0,482,2611,7.099493807766588,0.0119646990173496,False,False
0.0,2082,348,3.916041306613945,0.0333143289075233,False,False
4.97,3853,4009,9.95590365983732,0.0239311909736134,True,True
10.24,4239,1877,4.466683850360104,0.0071062065735459,False,True
0.0,2318,3683,9.090656945232302,0.0474285070747137,True,False
1.33,90,795,2.235669216184877,0.0191209616623818,True,False
4.61,3345,4768,6.399935942696408,0.0346916054971516,False,True
7.0,2704,119,8.305650043893605,0.0311450447659008,False,True
0.0,738,4269,3.066504395452328,0.0157556768204085,True,False
0.0,1718,1536,6.249974776210264,0.0430601712125353,True,False
25.83,4852,2854,0.2011306032678112,0.0029191436502151,False,True
12.66,4964,186,3.3516107376245783,0.0246392581029795,True,True
0.0,1596,4180,8.0925508321058,0.0338169517009519,False,False
1.15,694,1289,1.1989135797778143,0.0126214766106568,False,False
6.03,2738,3076,5.167983626663686,0.0465508386767469,True,True
8.63,3388,2178,9.492727903066205,0.0377231543492525,True,True
0.0,56,3516,4.136615255015903,0.003612516393885,False,False
0.0,2206,780,7.202519855633378,0.0258110439796,False,False
2.8,4361,4910,1.348872362316586,0.0164520774427801,True,True
17.16,3819,1688,6.798651922969149,0.0023310989034362,False,True
0.0,2126,2713,2.0679547563670204,0.0426292309579439,True,False
0.0,604,602,8.9616098883003,0.0150257053305394,True,False
4.97,3463,3795,4.9823374406406655,0.0305721777682192,False,True
28.07,2815,945,0.3431415660111233,0.0355334338704124,False,True
0.0,1245,4626,5.708541179044173,0.0201682343715801,True,False
0.0,1515,2360,2.642618698821403,0.0483155839787796,True,False
9.21,4417,3210,8.486938700050116,0.0081987278135493,False,True
0.0,4676,2238,2.477195231053047,0.0272366160643287,True,False
11.42,1266,3400,6.466308650715277,0.0180708495792932,False,True
32.61,996,1135,4.532742100820877,0.0391968368818052,False,True
0.0,3073,4504,9.331868055552244,0.0052797176246531,True,False
0.0,3673,402,6.0035756749194125,0.0109539864221587,True,False
6.16,384,3908,0.1298854048131033,0.0450765485400334,False,True
9.98,1906,1800,8.234700231418012,0.0230200199829414,False,True
0.0,4029,2513,2.8204011271307246,0.0323912322791293,True,False
0.0,4102,893,7.681632356463002,0.0499827016755007,False,False
9.14,2455,4711,3.6831920406995344,0.0096726336567662,True,True
15.36,305,1978,5.616816997304559,0.0371522891721688,True,True
0.8399999999999999,3130,3629,0.8269774115690962,0.0215935827768407,False,False
0.0,2528,1479,3.845699326219969,0.0135997607540339,False,False
4.76,914,2953,9.709187791539357,0.0289530213382095,True,True
,1816,64,1.6043145582238212,0.0008570335526019,True,True
0.0,4754,4370,7.028855994403363,0.0409616587106138,False,False
2.61,4724,708,1.5415348034501075,0.0093944825218059,False,False
2.35,1845,4858,7.40563260944281,0.0494975424767471,True,True
13.23,865,2124,4.222171745849774,0.0220783117660321,True,True
0.0,2577,3442,9.64610194164794,0.0374331375532783,False,False
0.0,3178,1295,5.068085345686414,0.0286651216140016,False,False
5.67,257,3101,1.0690356892496347,0.0131048529660329,True,True
124.62,2484,209,7.923994829553181,0.041454624931328,True,True
0.0,4073,4183,3.134766484199092,0.0011461191652342,False,False
0.0,3999,2405,8.620782287032345,0.0175766323762945,True,False
7.55,1936,3274,2.7477008733600377,0.0269493951234035,False,True
32.26,335,1007,5.931182000505737,0.005569623641204,False,True
0.0,3722,4669,0.5162711715977639,0.0396906353081576,True,False
0.0,3122,569,4.785023638814688,0.0445907101891934,True,False
7.0,947,3782,8.773528202042913,0.0106751443333923,False,True
20.62,1295,1672,1.9185487981867044,0.0326712480857968,False,True
0.0,4647,2678,6.718286477538758,0.0235039281994104,True,False
12.82,4388,1872,3.0421256746947765,0.0429293402987532,False,True
0.0,1544,2565,8.408137012348508,0.0028139401706866,True,False
19.8,1197,457,0.2646435894798487,0.0300911718527786,True,False
4.79,2863,3982,6.10835473427456,0.0147245163167826,False,True
26.35,3512,1130,9.18337837126944,0.020458453502506,False,True
0.0,555,4479,4.452069480046632,0.0360063849277794,True,False
0.0,2156,2215,6.268080251204782,0.0077261007502675,True,False
13.5,3789,3397,2.2894166599791497,0.0480227738171815,False,True
2.66,4332,19,7.114106986106374,0.0342907353327609,True,True
0.0,2235,4305,1.7586055784374475,0.0249302980066277,False,False
0.0,8,1417,9.902155024069362,0.0462587076672352,False,False
6.6,3437,2911,4.047898190079257,0.012149540501181,True,True
18.66,2787,2011,0.6587269081473351,0.0040945372572168,True,True
0.0,645,3642,5.399055762247183,0.0380224314844235,False,False
0.0,1626,908,3.582988968325779,0.016150197844021,False,False
3.49,4934,4746,7.552668355884961,0.0253293592808768,True,True
9.28,4900,2063,5.684163072898054,0.0469520870493724,False,True
0.0,1670,3538,0.44562672788091,0.0068125184746459,True,False
0.0,767,647,8.550452300873586,0.0349871293166652,True,False
8.25,2675,4953,2.5009968503005804,0.0195963023835793,False,True
75.17,3315,306,2.1606755677927287,0.0152755506862886,False,True
0.0,120,4124,6.7840393592407935,0.030847650558222,True,False
0.0,2269,1388,4.850481134537608,0.0032168622207827,True,False
7.79,4288,3038,9.01535913867969,0.0435377066847868,False,True
21.14,3901,1070,4.151229010717944,0.0263282218892127,True,True
0.0,2033,4575,9.400005899666809,0.0169436161164194,False,False
7.82,511,2465,1.2951243039108813,0.0391633624564856,False,False
7.59,3547,3177,7.3343749697627505,0.0050300238933414,True,True
17.44,2907,1578,7.990064478262328,0.0116703317663632,True,True
0.0,1162,2739,3.375990035744384,0.0456223944402299,False,False
0.0,1432,474,5.309604283210822,0.0244056991203688,False,False
5.5,4510,3842,1.1354011709280312,0.0336090319543145,True,True
0.0,4603,361,9.811682768567463,0.0017915674764662,False,False
4.97,1329,4042,3.821331668468192,0.0419187988284975,True,True
10.98,1060,1777,6.8872255599470815,0.0138015908133238,True,True
0.0,3000,2627,1.667818865377456,0.0291805850472301,False,False
0.0,3610,2274,3.668588137404993,0.0366547552249394,False,False
6.78,457,3300,7.774362387060189,0.0210703151798807,True,True
17.81,1980,1192,0.8807167722918093,0.0485711894496344,True,True
0.0,3965,4385,5.484950317305513,0.0082385152368806,False,False
5.03,4195,1510,0.0371541822422295,0.0227384575055912,True,False
5.15,2372,2848,6.018180770187639,0.0321353916497901,False,True
7.2,223,116,2.9522666151560846,0.0100516003826633,False,True
0.0,3222,4246,8.180962062668987,0.0441967804962769,True,False
0.0,2611,847,6.49067750044074,0.0405890414942987,True,False
2.99,821,4840,2.374699062051252,0.0066493042414076,False,True
12.98,1723,1951,9.268364940372296,0.0278025527787394,False,True
0.0,4836,3738,4.674371343303473,0.018611064445693,True,False
9.43,4830,1941,0.4613153086053207,0.0434441310339607,True,True
0.0,1737,3747,5.67118265638873,0.0033047498115338,False,False
1.58,838,857,2.5267888979827986,0.0307603298188187,False,False
3.45,2607,4831,8.52683441319503,0.0153693155334331,True,True
6.71,3207,106,6.758585832085461,0.0195087924478575,True,True
0.0,225,4255,2.183420930732973,0.0350810826225206,False,False
0.0,2378,1520,8.999332037428394,0.0067191312825307,False,False
6.58,4182,2838,4.864334075785242,0.0470397854438051,True,True
18.9,3949,1183,9.376326029356568,0.0337029620255343,False,True
0.0,1984,4395,4.177006754715928,0.0243181659500114,True,False
0.0,464,2284,7.321418392727152,0.0457101168069057,True,False
9.76,3596,3290,1.3108653314774856,0.0115769685464911,False,True
12.29,2995,1768,3.3899049596237014,0.005117934718728,False,True
0.0,1072,2637,7.974051680695266,0.0390698100402951,True,False
