Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,4933,3537,15,1000,0.999
FAILED,,,5000,1,86,529,0.001
FAILED,,,2592,4747,100,319,0.999
FAILED,,,2474,2699,88,553,0.001
FAILED,,,1760,4525,74,642,0.289088143939372
FAILED,,,4578,3005,78,298,0.999
RUNNING,,,4608,3169,68,291,0.001
FAILED,,,5000,1,96,486,0.999
FAILED,,,5000,1,100,496,0.001
RUNNING,,,3706,4256,85,448,0.001
RUNNING,,,1,1828,73,336,0.001
RUNNING,,,5000,2627,67,392,0.999
RUNNING,,,4679,4051,39,1000,0.4419191570899332
RUNNING,,,3453,1505,100,300,0.999
RUNNING,,,3113,2549,93,674,0.999
RUNNING,,,1104,4916,79,573,0.001
RUNNING,,,3867,796,80,458,0.999
RUNNING,,,5000,1228,100,503,0.001
RUNNING,,,5000,3995,9,358,0.001
RUNNING,,,3349,3993,90,374,0.999
RUNNING,,,527,4450,80,482,0.999
RUNNING,,,4197,242,100,1000,0.9517299969991224
RUNNING,,,3621,2264,68,543,0.999
RUNNING,,,1,539,100,435,0.001
RUNNING,,,5000,2359,43,415,0.5891452654502795
RUNNING,,,2304,2391,100,813,0.001
RUNNING,,,4365,1378,65,424,0.735239166843853
RUNNING,,,882,3868,100,561,0.999
RUNNING,,,1,1311,73,774,0.9045621620584235
RUNNING,,,2773,2524,96,344,0.999
RUNNING,,,1,2968,100,599,0.001
RUNNING,,,953,4412,40,187,0.001
RUNNING,,,5000,2591,100,646,0.999
RUNNING,,,4271,4574,1,754,0.7433993811114182
RUNNING,,,5000,876,84,541,0.001
RUNNING,,,1,3169,81,397,0.001
FAILED,,,1,1,100,438,0.999
FAILED,,,5000,1,96,506,0.001
RUNNING,,,3569,846,100,410,0.001
RUNNING,,,5000,3742,68,574,0.1824819337687025
RUNNING,,,3006,3241,24,362,0.3791468661296483
RUNNING,,,867,3638,73,384,0.999
RUNNING,,,4424,1998,100,670,0.999
RUNNING,,,2464,4281,52,394,0.999
RUNNING,,,2332,1140,100,489,0.999
RUNNING,,,5000,715,88,577,0.999
RUNNING,,,2879,1472,100,598,0.999
RUNNING,,,644,2993,64,414,0.001
RUNNING,,,809,4192,100,610,0.999
RUNNING,,,1,3851,81,346,0.001
FAILED,,,5000,1188,100,565,0.999
FAILED,,,5000,1,84,444,0.999
FAILED,,,291,2896,100,459,0.999
FAILED,,,5000,1,100,541,0.999
FAILED,,,788,1397,100,438,0.7038942941160604
FAILED,,,3649,2865,1,540,0.001
FAILED,,,4334,4671,19,260,0.001
FAILED,,,1788,4058,100,813,0.001
FAILED,,,2706,671,100,818,0.7874681179689914
FAILED,,,2290,3171,100,602,0.7181757717545881
FAILED,,,1,3430,100,717,0.001
FAILED,,,5000,4538,93,462,0.671236863006261
FAILED,,,5000,2908,5,1000,0.999
FAILED,,,3662,4692,100,133,0.999
FAILED,,,5000,3993,73,790,0.1591705216416968
FAILED,,,3492,1997,59,283,0.001
FAILED,,,5000,1,100,526,0.001
RUNNING,,,256,4354,100,765,0.001
RUNNING,,,689,4389,84,582,0.001
RUNNING,,,1,4099,100,266,0.0692138266556466
FAILED,,,5000,1,98,459,0.999
RUNNING,,,2922,2046,100,556,0.7698334342172519
RUNNING,,,3987,4269,100,269,0.0641437145487132
RUNNING,,,5000,4353,100,380,0.9402013674507276
RUNNING,,,2370,4715,73,625,0.999
RUNNING,,,3171,3129,100,350,0.001
RUNNING,,,1,3988,97,671,0.001
RUNNING,,,161,1044,70,1000,0.7790189245241876
RUNNING,,,1,4910,2,906,0.999
RUNNING,,,1811,2329,82,500,0.001
RUNNING,,,3629,4011,97,581,0.999
RUNNING,,,2932,1667,100,808,0.001
RUNNING,,,2741,3600,1,344,0.001
RUNNING,,,4293,5000,100,584,0.001
RUNNING,,,5000,3077,74,164,0.001
FAILED,,,5000,2145,79,319,0.999
FAILED,,,699,2129,73,490,0.001
FAILED,,,1145,3341,100,979,0.999
FAILED,,,4201,831,90,918,0.8722853161251766
FAILED,,,384,4749,21,59,0.8168997756074228
FAILED,,,3686,890,100,587,0.999
FAILED,,,4100,3247,96,301,0.985223478959907
FAILED,,,5000,72,100,683,0.001
FAILED,,,3512,2264,1,360,0.999
FAILED,,,1197,1542,47,295,0.999
FAILED,,,475,3907,89,771,0.9526896033406406
FAILED,,,5000,1,96,541,0.001
RUNNING,,,5000,1373,70,411,0.001
RUNNING,,,3685,3400,100,554,0.001
RUNNING,,,4410,4255,100,828,0.999
RUNNING,,,2371,3080,74,555,0.001
RUNNING,,,2855,3737,79,502,0.1562785785009449
FAILED,,,5000,1,100,507,0.999
RUNNING,,,1174,3783,49,291,0.9609914597292102
RUNNING,,,1,895,100,598,0.001
RUNNING,,,16,4978,48,701,0.999
RUNNING,,,3104,1252,77,658,0.999
RUNNING,,,2342,5000,88,1000,0.001
RUNNING,,,1932,4697,76,250,0.8987689403969572
RUNNING,,,3542,4433,99,954,0.7650530636258253
FAILED,,,5000,936,81,1000,0.8281798474542515
FAILED,,,131,4399,4,162,0.001
FAILED,,,5000,4096,1,337,0.999
FAILED,,,3606,2183,76,301,0.6287377412642267
FAILED,,,3490,1,100,835,0.001
FAILED,,,5000,516,100,1000,0.7903601762388736
FAILED,,,2119,1711,66,291,0.999
FAILED,,,5000,1,100,464,0.001
FAILED,,,4259,1,52,371,0.999
FAILED,,,1,1,79,417,0.001
FAILED,,,2054,4741,100,365,0.401873373325175
FAILED,,,1,3528,100,681,0.999
FAILED,,,5000,1747,81,501,0.001
FAILED,,,1721,3020,86,539,0.999
FAILED,,,1,1,100,414,0.999
FAILED,,,2274,2539,60,439,0.896955278920289
FAILED,,,5000,1,100,493,0.001
FAILED,,,5000,1,88,531,0.001
RUNNING,,,3641,2307,100,388,0.024488409812877
RUNNING,,,2018,2183,51,1000,0.999
RUNNING,,,3399,631,100,660,0.999
RUNNING,,,5000,4325,78,501,0.999
RUNNING,,,4047,5000,100,361,0.999
RUNNING,,,1,2681,100,392,0.7143787425703745
RUNNING,,,1662,4019,100,224,0.001
RUNNING,,,5000,3947,69,818,0.4509315551829458
FAILED,,,5000,1,87,470,0.999
RUNNING,,,854,4181,72,381,0.7536908351418655
RUNNING,,,2149,3069,93,553,0.999
RUNNING,,,4364,5000,65,116,0.001
RUNNING,,,1,3325,100,792,0.001
RUNNING,,,5000,4049,100,583,0.2784393481161554
FAILED,,,261,5000,30,919,0.001
FAILED,,,5000,1507,100,359,0.999
FAILED,,,5000,1,100,418,0.999
FAILED,,,5000,2790,100,489,0.999
FAILED,,,3479,1715,70,299,0.999
FAILED,,,730,3712,86,122,0.9738795206542908
FAILED,,,2778,4134,40,535,0.001
FAILED,,,4593,3085,82,543,0.497328631964871
FAILED,,,1,2055,100,488,0.3112521409313443
FAILED,,,3210,1179,61,394,0.3356155363415226
FAILED,,,1,3275,46,315,0.999
FAILED,,,2779,4332,69,582,0.001
FAILED,,,3774,3003,100,721,0.001
FAILED,,,3620,2789,52,482,0.2203971509761881
FAILED,,,5000,1,100,477,0.999
RUNNING,,,4663,4619,79,730,0.5141623090449262
FAILED,,,5000,1,91,524,0.001
RUNNING,,,5000,4662,48,578,0.999
RUNNING,,,2587,1266,95,842,0.1829393884371497
FAILED,,,5000,1,78,505,0.999
RUNNING,,,1,1919,79,493,0.6236870257059548
RUNNING,,,1121,3495,100,255,0.001
RUNNING,,,2037,2089,100,997,0.001
RUNNING,,,5000,530,79,536,0.001
RUNNING,,,3225,4364,1,840,0.001
RUNNING,,,2004,3180,95,755,0.7235665117123432
RUNNING,,,3854,1044,79,586,0.001
RUNNING,,,613,1749,97,799,0.999
RUNNING,,,748,1987,100,338,0.8936438091433492
RUNNING,,,4513,2886,100,677,0.001
RUNNING,,,4122,2695,82,483,0.001
RUNNING,,,2927,3480,84,986,0.999
RUNNING,,,3172,1801,71,322,0.999
RUNNING,,,3123,1134,59,942,0.9029112780269948
RUNNING,,,1754,2804,97,890,0.999
RUNNING,,,3068,2961,76,234,0.672587869486057
RUNNING,,,1261,3381,89,423,0.999
FAILED,,,5000,1,100,473,0.001
RUNNING,,,4800,3684,24,344,0.5580271398560306
RUNNING,,,2105,1469,62,414,0.001
RUNNING,,,1853,2966,84,273,0.001
FAILED,,,3078,1790,77,248,0.001
FAILED,,,3617,3361,74,459,0.0042661506918744
FAILED,,,2835,3222,60,505,0.999
FAILED,,,5000,1,99,497,0.001
RUNNING,,,3250,2006,57,425,0.2016337004278495
RUNNING,,,849,4973,98,560,0.999
RUNNING,,,3129,4334,97,525,0.9093212942951696
RUNNING,,,5000,1149,94,424,0.999
RUNNING,,,483,2633,74,1000,0.5976303390177432
FAILED,,,5000,1,98,458,0.999
RUNNING,,,3102,3241,100,416,0.999
FAILED,,,1,1,91,380,0.999
RUNNING,,,1377,5000,60,530,0.999
RUNNING,,,1,3709,88,632,0.9548725750808847
RUNNING,,,1488,792,100,531,0.999
RUNNING,,,3452,4171,78,581,0.001
RUNNING,,,5000,2682,100,810,0.999
RUNNING,,,5000,5000,19,73,0.001
RUNNING,,,2999,1604,100,316,0.001
RUNNING,,,4417,4324,1,55,0.999
RUNNING,,,278,3446,89,833,0.974922529718376
RUNNING,,,228,2744,100,231,0.999
RUNNING,,,4506,734,84,873,0.999
RUNNING,,,1722,4942,57,981,0.999
FAILED,,,3952,3014,85,715,0.3536610200844278
FAILED,,,4499,4144,62,246,0.999
FAILED,,,5000,2664,100,261,0.001
FAILED,,,2025,1145,100,644,0.001
FAILED,,,5000,3975,38,257,0.6991181647009806
FAILED,,,2341,2015,56,1000,0.217941426056524
FAILED,,,5000,415,100,830,0.001
FAILED,,,3141,4834,63,1000,0.4326266935381623
FAILED,,,1876,2503,81,485,0.8971761265516282
RUNNING,,,4223,621,23,725,0.6688052704334257
RUNNING,,,1223,3786,76,241,0.4812584629282355
RUNNING,,,1619,1877,41,890,0.1947809889614582
RUNNING,,,3525,3712,57,403,0.8812037553917615
FAILED,,,3037,1387,89,273,0.8716925742737948
RUNNING,,,2458,2988,11,756,0.0600510272923856
RUNNING,,,344,1117,71,122,0.2724576756972819
RUNNING,,,4828,4516,30,610,0.5852221865095198
RUNNING,,,4658,2249,69,838,0.3946679822076111
RUNNING,,,173,3383,34,324,0.704768274206668
RUNNING,,,1965,254,100,551,0.9912455920241772
FAILED,,,2544,4120,3,32,0.1822696915064007
FAILED,,,3383,823,46,167,0.0670270860046148
FAILED,,,1477,4767,56,682,0.7517292808275668
FAILED,,,779,1676,15,439,0.5393229521568864
FAILED,,,3779,2731,87,957,0.3534972135201096
FAILED,,,3919,1815,38,94,0.927463037425652
FAILED,,,903,2559,66,575,0.2421537788622081
FAILED,,,1299,688,6,302,0.4663713868893683
FAILED,,,3221,4944,97,788,0.6525570867676288
RUNNING,,,2732,115,53,919,0.6001816563233732
RUNNING,,,2138,4293,49,437,0.288740042110905
RUNNING,,,24,2384,84,694,0.0138412966262549
RUNNING,,,4524,3206,18,209,0.8244072874486446
RUNNING,,,4978,939,79,473,0.1338137610536068
RUNNING,,,478,4651,20,986,0.9460693910568952
RUNNING,,,2270,1560,61,135,0.7218521176353097
RUNNING,,,2864,2847,38,651,0.4087194365914911
RUNNING,,,3704,2055,8,516,0.3363487094230949
RUNNING,,,1782,3577,92,4,0.525229560540989
RUNNING,,,1084,448,26,870,0.8001281647477299
RUNNING,,,4099,3926,74,354,0.1121232790611684
RUNNING,,,4206,1982,98,194,0.5673067896720022
RUNNING,,,977,3660,2,709,0.2553490853980183
RUNNING,,,1832,521,67,419,0.046718297317624
RUNNING,,,3655,3843,33,938,0.8577961101215332
FAILED,,,2893,1178,14,803,0.8950695250593125
FAILED,,,2241,4422,85,288,0.2082662395928055
FAILED,,,606,1320,45,593,0.4987627503443509
FAILED,,,4851,3077,54,75,0.6864467749483883
RUNNING,,,4397,188,43,370,0.3711692201215773
RUNNING,,,152,4210,58,854,0.5566748732067645
RUNNING,,,2110,2311,24,17,0.7653059810213744
RUNNING,,,2761,3289,77,504,0.080679639423266
RUNNING,,,3171,1576,72,635,0.1681600520014762
RUNNING,,,1348,2788,32,152,0.978004151744768
RUNNING,,,796,928,91,973,0.6875074848439544
RUNNING,,,4026,4715,13,485,0.3767830177471041
RUNNING,,,3906,750,62,622,0.8417451123092323
RUNNING,,,651,4850,40,109,0.0315295408926904
RUNNING,,,1506,1749,80,772,0.3024068106897175
RUNNING,,,3354,2648,21,256,0.613741999881342
RUNNING,,,2593,2489,29,391,0.6393320031240582
FAILED,,,1916,3154,75,903,0.4522475322242826
FAILED,,,280,15,10,224,0.2242525767367333
FAILED,,,4551,4350,94,741,0.9102163442522287
FAILED,,,4722,1460,5,938,0.0950289076399058
FAILED,,,451,2904,95,457,0.7821964075565337
FAILED,,,2409,1043,36,667,0.5113189964815973
FAILED,,,3086,4599,64,182,0.3230322208311408
RUNNING,,,3496,382,82,51,0.4221884458400309
RUNNING,,,1647,4016,17,533,0.7357319872099906
RUNNING,,,1096,2117,51,338,0.9637272773031144
RUNNING,,,4351,3483,48,823,0.1513038295917212
RUNNING,,,4302,1272,56,463,0.2597493160068988
RUNNING,,,1145,3107,47,949,0.5707023930680006
RUNNING,,,1697,1226,87,176,0.8455985806789249
RUNNING,,,3448,4392,16,657,0.0355262427553534
RUNNING,,,3116,472,34,542,0.2126664850730448
RUNNING,,,2380,3872,68,57,0.8984651135839522
RUNNING,,,422,2032,3,814,0.6742492306344211
RUNNING,,,4751,3632,99,332,0.4875707106534391
RUNNING,,,4580,899,10,100,0.5542239431403577
RUNNING,,,251,4765,88,616,0.3658243756685405
RUNNING,,,1887,1605,29,265,0.0909279724229127
FAILED,,,2623,2739,69,778,0.7784471725411714
FAILED,,,3306,2281,77,898,0.9755532068070024
FAILED,,,1555,3337,24,380,0.1628152224197983
FAILED,,,700,218,58,747,0.3870313656181096
FAILED,,,3858,4161,43,234,0.7006486614923924
FAILED,,,3996,43,91,848,0.0193618954457342
FAILED,,,825,4300,7,361,0.8305210917610674
FAILED,,,1377,2460,72,510,0.6181133131328969
FAILED,,,3142,3203,26,26,0.3058334134332835
FAILED,,,2810,1779,21,142,0.4400799016486853
FAILED,,,2060,2600,80,629,0.6281079677045344
FAILED,,,103,720,40,496,0.9145876426324248
FAILED,,,4445,4898,61,978,0.2276791943516582
FAILED,,,4899,2165,50,719,0.7924149309173226
FAILED,,,557,3453,53,200,0.1082021097596734
FAILED,,,2192,334,19,927,0.3206101635079831
RUNNING,,,2941,4045,84,413,0.5059430783241987
RUNNING,,,3625,1093,65,294,0.7459504956994206
RUNNING,,,1860,4570,37,812,0.4353616628311574
FAILED,,,1006,1411,96,69,0.1488817871399223
FAILED,,,4177,2933,6,584,0.9583513442743568
FAILED,,,4129,1166,30,995,0.47003497774899
FAILED,,,1054,4487,71,479,0.656637068239972
FAILED,,,1752,1337,12,642,0.884630893504247
FAILED,,,3733,3016,90,129,0.1991517668440938
RUNNING,,,2815,1926,60,10,0.0488275272417813
RUNNING,,,2319,3683,44,527,0.8595244083292782
RUNNING,,,527,573,78,348,0.588649339493364
RUNNING,,,4929,3816,25,860,0.2768284387085586
RUNNING,,,4475,1706,86,570,0.7179410599283874
RUNNING,,,73,2683,14,84,0.4048869219664484
FAILED,,,2187,793,55,794,0.1768933569509535
FAILED,,,2683,4815,45,313,0.988823951099068
FAILED,,,3249,283,1,428,0.764902081420645
FAILED,,,1269,4071,98,913,0.0772460108920931
FAILED,,,873,2221,32,218,0.3481208640933036
FAILED,,,3948,3433,67,700,0.5369013261031359
FAILED,,,3828,2354,17,313,0.2455489658601582
FAILED,,,730,3254,83,832,0.931863684432581
FAILED,,,1429,144,48,42,0.6413646158073097
FAILED,,,3432,4244,52,557,0.4541742738448083
FAILED,,,2514,660,95,676,0.2921352142374962
FAILED,,,1995,4994,4,158,0.604582318201661
FAILED,,,203,1844,64,963,0.8132148313596844
FAILED,,,4629,2510,35,448,0.001644168710336
FAILED,,,4799,399,75,247,0.9407250819727778
FAILED,,,374,3955,27,734,0.1313622956182807
FAILED,,,2488,2105,93,397,0.4218611634802073
FAILED,,,3008,3549,9,881,0.732099915266037
FAILED,,,3574,1512,41,766,0.5198852663282305
FAILED,,,1570,2877,63,278,0.33389722911641
FAILED,,,1175,987,22,599,0.1252649910785257
FAILED,,,4272,4621,82,116,0.810375977249816
FAILED,,,4292,2343,39,552,0.038431429632008
FAILED,,,1194,3321,61,38,0.8504893170353025
FAILED,,,1590,161,20,844,0.575591999201104
FAILED,,,3594,4183,80,325,0.2626575366407633
FAILED,,,2988,915,73,444,0.4904818312022835
FAILED,,,2469,4703,26,959,0.6791340333186089
FAILED,,,354,1583,92,169,0.9033530689962208
RUNNING,,,4780,2796,7,687,0.215576356427744
RUNNING,,,4648,529,96,885,0.7735887813903392
RUNNING,,,222,3850,6,401,0.0879904403407126
RUNNING,,,2015,1970,65,722,0.3628876168970018
RUNNING,,,2534,3648,37,236,0.5493628751449287
RUNNING,,,3413,1294,19,120,0.6957924266885966
RUNNING,,,1409,3050,84,604,0.3840916771888732
RUNNING,,,711,1210,50,266,0.159872976116836
RUNNING,,,3808,4453,54,754,0.9706976263429968
RUNNING,,,3967,1031,2,140,0.3106918640695512
RUNNING,,,893,4587,100,653,0.6210507857296615
RUNNING,,,1288,1467,33,475,0.8334579100180417
RUNNING,,,3269,2912,68,991,0.0242229039557278
RUNNING,,,2664,2148,88,872,0.2325354886408895
RUNNING,,,2168,3515,16,360,0.9175272715762256
RUNNING,,,53,355,57,523,0.6310502734929323
RUNNING,,,4456,3989,47,6,0.4449354226272553
FAILED,,,4949,1722,58,301,0.5030379509329795
FAILED,,,546,2622,42,782,0.3157193676661699
FAILED,,,2338,781,77,88,0.1033125631120055
FAILED,,,2834,4882,23,574,0.7895066507980227
RUNNING,,,3713,22,29,689,0.955440283210948
FAILED,,,1733,4357,70,207,0.143996924970299
FAILED,,,1035,2476,10,917,0.4304737669043243
FAILED,,,4109,3141,89,432,0.7430405648592859
RUNNING,,,4157,261,63,22,0.2020914404019713
RUNNING,,,986,4128,36,506,0.8894871431794018
RUNNING,,,1841,2237,95,372,0.6614926635753363
RUNNING,,,3605,3371,4,859,0.4729772091805934
RUNNING,,,2961,1649,49,974,0.2797659856621175
RUNNING,,,2212,2705,51,491,0.5935077157728375
RUNNING,,,576,855,17,641,0.8643854614533483
RUNNING,,,4919,4799,83,153,0.0517643008846789
RUNNING,,,4426,1909,22,417,0.9839391632862388
RUNNING,,,83,3744,81,932,0.1739822215307504
RUNNING,,,2041,594,41,188,0.4019770357403903
RUNNING,,,2790,3759,63,707,0.7130531193874776
RUNNING,,,3161,1105,93,588,0.5320105748753994
RUNNING,,,1396,4504,9,73,0.3452156920880079
RUNNING,,,845,1394,74,801,0.0743378051295876
RUNNING,,,4016,2995,28,283,0.7600124604161828
FAILED,,,3838,1533,78,669,0.4590591211430728
FAILED,,,681,2820,25,188,0.6442756917420774
FAILED,,,1535,971,59,944,0.9347736301440744
FAILED,,,3287,4683,44,459,0.2504368469156324
RUNNING,,,2642,455,12,343,0.006534979423508
RUNNING,,,1907,3933,90,825,0.8161199438795447
RUNNING,,,271,2043,31,53,0.607490583449602
RUNNING,,,4600,3565,71,538,0.297024775756523
RUNNING,,,4732,676,32,767,0.7291603011935949
RUNNING,,,403,4932,66,254,0.4170048543196171
RUNNING,,,2361,1822,1,620,0.1265067597683519
RUNNING,,,3096,2566,98,104,0.9377827910557388
RUNNING,,,3467,2416,54,223,0.8074384897816926
RUNNING,,,1716,3238,46,735,0.1204065553136169
RUNNING,,,1164,87,86,385,0.3290362354777753
RUNNING,,,4322,4266,14,902,0.5169484331998973
RUNNING,,,4370,805,84,260,0.8763453642409293
RUNNING,,,1115,4828,18,776,0.1918434568792581
RUNNING,,,1667,1698,52,98,0.4783217041566967
RUNNING,,,3516,2676,50,611,0.6639441810604185
RUNNING,,,3066,2189,6,746,0.580365951705724
FAILED,,,2390,3401,97,228,0.2695179872680455
FAILED,,,432,309,38,891,0.0571087809894233
RUNNING,,,4702,4098,65,379,0.8668369938097894
RUNNING,,,4570,1364,27,177,0.1851748783830553
RUNNING,,,300,3043,74,663,0.9961363283805548
RUNNING,,,1935,1134,8,469,0.7096578803397715
RUNNING,,,2612,4456,92,950,0.3975762028414756
RUNNING,,,3335,565,60,819,0.356408334068954
RUNNING,,,1486,3809,38,334,0.5442077548410743
RUNNING,,,632,1938,79,544,0.7566172362398355
RUNNING,,,3887,3695,20,62,0.0699369573593139
RUNNING,,,4045,2073,70,926,0.6496519593764096
RUNNING,,,816,3517,30,407,0.4614805910475552
RUNNING,,,1367,425,89,713,0.2372642322145402
FAILED,,,3191,3982,11,199,0.9245547573063522
FAILED,,,2741,999,42,64,0.8214962263852357
FAILED,,,2090,4634,57,582,0.0089564344566315
FAILED,,,132,1504,23,292,0.2838521461840718
FAILED,,,4377,2870,76,807,0.5972717254832387
FAILED,,,4870,137,15,515,0.4135778872277587
FAILED,,,625,4237,87,28,0.7247895902320742
RUNNING,,,2261,2367,47,850,0.9490062093138694
FAILED,,,2912,3266,55,366,0.1386747695636004
RUNNING,,,3635,1871,100,497,0.1169795733503997
RUNNING,,,1812,2536,3,984,0.8030677936915308
RUNNING,,,958,628,69,148,0.5281718663293868
RUNNING,,,4187,4962,35,630,0.3412042304016649
RUNNING,,,4080,1632,9,792,0.8529113223087041
RUNNING,,,1064,2766,94,307,0.0438071618974208
RUNNING,,,1762,867,28,563,0.2524391991719603
RUNNING,,,3684,4733,75,82,0.5624188491310924
RUNNING,,,2884,210,81,213,0.6815560237206518
RUNNING,,,2290,4154,21,698,0.4958575783390551
RUNNING,,,498,2293,62,426,0.2053580338302999
RUNNING,,,4998,3349,40,908,0.8901799040548503
FAILED,,,4505,1238,51,647,0.0836193129811435
FAILED,,,4,4404,48,131,0.7701622306965291
FAILED,,,2119,1265,82,997,0.5615304685421288
FAILED,,,2713,3099,16,484,0.3741114515531808
FAILED,,,3240,2000,36,349,0.379720564700663
FAILED,,,1318,3600,64,866,0.6923658611234277
FAILED,,,923,499,5,16,0.9828652048688382
FAILED,,,3938,3899,96,528,0.1710968256443738
RUNNING,,,3759,326,44,392,0.6108023858089
RUNNING,,,759,4038,54,879,0.2975505015291273
RUNNING,,,1457,2177,13,245,0.0266740050427615
RUNNING,,,3364,3465,85,729,0.8388028213921934
RUNNING,,,2563,1438,68,598,0.9072788567841052
RUNNING,,,1985,2960,33,110,0.2193941409718245
FAILED,,,193,1061,99,760,0.4473865385856479
FAILED,,,4677,4538,2,277,0.6363951699957252
FAILED,,,4809,2428,91,44,0.3279170681294053
FAILED,,,325,3171,12,563,0.514230072416365
FAILED,,,2439,70,72,320,0.7851063532680272
FAILED,,,3017,4327,31,834,0.09991678869538
FAILED,,,3545,732,24,968,0.1561946403048932
RUNNING,,,1638,4911,78,450,0.9666323898229748
RUNNING,,,1243,1772,43,678,0.7386402524579316
RUNNING,,,4242,2593,59,163,0.4270780073590576
RUNNING,,,4250,1762,94,909,0.2180516978297382
RUNNING,,,1234,2582,9,424,0.9047143002413212
FAILED,,,1630,741,75,696,0.6767220513410867
FAILED,,,3551,4922,28,215,0.4889354143608361
RUNNING,,,3024,60,21,80,0.2650243766084313
RUNNING,,,2430,4319,81,566,0.5770617318805306
RUNNING,,,316,2438,40,309,0.8479383770804853
RUNNING,,,4816,3180,62,790,0.0370239707678556
RUNNING,,,4684,1071,48,531,0.9682223518621176
RUNNING,,,184,4547,51,13,0.1585116779506206
RUNNING,,,1976,1427,16,864,0.3865037260875106
RUNNING,,,2570,2952,82,352,0.697338776608929
RUNNING,,,3371,2186,64,483,0.5469961020983755
RUNNING,,,1449,3476,36,999,0.3614178172964602
RUNNING,,,750,317,96,133,0.0905414472166448
RUNNING,,,3766,4027,5,646,0.7749961733333766
FAILED,,,3929,491,54,274,0.442613375192508
FAILED,,,929,3888,44,762,0.6295338447466493
FAILED,,,1325,2007,85,113,0.9200335379689932
FAILED,,,3231,3611,13,595,0.2339895246010273
FAILED,,,2703,1253,33,730,0.0217618985436856
FAILED,,,2125,3091,67,243,0.8320804392490536
FAILED,,,11,1250,1,877,0.6234485506881027
FAILED,,,4495,4413,99,393,0.3122544014640152
RUNNING,,,4988,2305,12,161,0.7453626643437891
RUNNING,,,504,3358,91,680,0.4319901436008513
RUNNING,,,2296,198,31,452,0.1414907106272876
RUNNING,,,2874,4145,72,967,0.9539861952010542
RUNNING,,,3675,875,78,836,0.7919677082598209
RUNNING,,,1769,4743,24,317,0.1046899818312376
RUNNING,,,1071,1624,59,560,0.3133216547574848
RUNNING,,,4071,2755,43,46,0.5014753614887594
RUNNING,,,4198,636,18,377,0.054147796774283
RUNNING,,,943,4973,83,894,0.865960364382714
RUNNING,,,1798,1863,49,231,0.5910648013688624
RUNNING,,,3646,2526,52,743,0.2783723274189978
RUNNING,,,2924,2378,97,612,0.4754958559796214
RUNNING,,,2247,3275,7,96,0.662932415595278
RUNNING,,,611,125,66,775,0.8871489231418818
RUNNING,,,4882,4228,38,261,0.2005930877923965
RUNNING,,,4388,1492,73,61,0.7576290314476936
RUNNING,,,118,2861,27,546,0.072762835279107
RUNNING,,,2076,1011,92,336,0.3476586734130978
RUNNING,,,2753,4642,8,818,0.5334041661974042
RUNNING,,,3202,418,39,953,0.7105345395095646
RUNNING,,,1353,3971,60,467,0.4005372167993336
RUNNING,,,801,2081,20,661,0.1763205084893852
RUNNING,,,4057,3528,79,180,0.9854374489746988
RUNNING,,,3873,1947,30,808,0.2944900084044784
RUNNING,,,644,3706,70,290,0.6060650484487414
RUNNING,,,1498,556,11,580,0.8184744034409523
RUNNING,,,3321,3797,89,65,0.0080189960431307
RUNNING,,,2599,1145,57,196,0.2480067739300429
RUNNING,,,1947,4464,42,715,0.9332434007767588
RUNNING,,,312,1354,76,409,0.6467653022129088
RUNNING,,,4557,3035,23,923,0.4604079868532717
RUNNING,,,4688,299,86,633,0.519483252601698
RUNNING,,,444,4089,15,146,0.33046171842888
RUNNING,,,2401,2199,55,982,0.1180521478019654
RUNNING,,,3053,3409,46,499,0.8059544211123137
RUNNING,,,3502,1689,4,365,0.9402129160910844
RUNNING,,,1679,2665,100,852,0.1280369370859116
RUNNING,,,1127,815,35,30,0.4145152958985418
FAILED,,,4356,4839,69,514,0.72781138343364
RUNNING,,,4327,96,35,156,0.8693565923757851
RUNNING,,,1156,4278,63,639,0.0585494847763329
RUNNING,,,1708,2407,4,489,0.2671788154635578
RUNNING,,,3472,3226,94,977,0.5788666473291814
RUNNING,,,3101,1833,52,858,0.6663286287169903
RUNNING,,,2352,2574,49,374,0.4798975588530302
FAILED,,,394,665,83,508,0.1893995907083153
FAILED,,,4737,4925,18,21,0.874950754230842
FAILED,,,4605,2033,81,284,0.0674174257144331
FAILED,,,263,3558,22,799,0.7551764655318111
FAILED,,,1898,466,62,72,0.546546993566677
RUNNING,,,2647,3941,41,589,0.3579075715243816
RUNNING,,,3292,962,9,705,0.3951918221060186
RUNNING,,,1527,4671,93,191,0.708081958722323
RUNNING,,,673,1542,28,934,0.9985802614726124
RUNNING,,,3843,2832,74,415,0.1865694214720279
RUNNING,,,4008,1402,25,537,0.5948426042646169
FAILED,,,851,3005,78,54,0.2823228685837239
FAILED,,,1402,1096,44,827,0.0114450931604951
FAILED,,,3153,4494,59,342,0.8228441403284668
RUNNING,,,2782,605,90,461,0.9220209417212754
RUNNING,,,2047,3769,12,942,0.2358396489806473
RUNNING,,,89,1898,71,185,0.463834098841995
RUNNING,,,4418,3735,31,671,0.6511350242290646
RUNNING,,,4911,843,66,899,0.3436334036700427
RUNNING,,,582,4789,32,387,0.5297010918799788
RUNNING,,,2218,1660,97,737,0.8005791870374231
