Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.91,0,0,2981,396,0.914125287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1649,2880,0.252364023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2191,921,0.002614509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3689,3283,0.664387433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3844,1547,0.414295468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,161,3907,0.750549099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.96,512,262,0.47796006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4196,2702,0.812245538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3415,2138,0.064208059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1918,4576,0.727911269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1376,1681,0.977165622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2707,4085,0.313466457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4738,1055,0.562500133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1220,3461,0.228218223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,949,1243,0.848308987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4931,3608,0.449691675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2587,1868,0.699650465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1418,4233,0.10026386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2126,1972,0.349514588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3129,4451,0.948912377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,6,0.92,4223,98,0.199942162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,407,2575,0.598571133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,134,1381,0.138735033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3949,3782,0.535395647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3481,757,0.286480063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2477,3156,0.887807933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1769,584,0.638062527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2939,3027,0.036738227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4657,2458,0.784650001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,676,4902,0.387993431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,649,1522,0.76546076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4645,3961,0.431183379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2927,898,0.681126937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1742,3336,0.017430873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2450,441,0.266681597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3469,2845,0.930388844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3937,2315,0.181433869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,107,4721,0.51572291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,458,1031,0.243010386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4289,3514,0.579259964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3195,1656,0.330329163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2177,4140,0.99209851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1469,2181,0.742353101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2653,4542,0.080587323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4997,307,0.828514321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1000,2667,0.492268788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,3,0.91,1207,121,0.61336084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4712,2522,0.216708322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2679,1997,0.96577363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1365,4397,0.364452906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1907,1824,0.114703397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3387,4267,0.71603578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4170,1198,0.465959047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,499,3643,0.862622747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,227,2483,0.402907291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3895,4848,0.801531734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3740,608,0.05347903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2257,2974,0.652873718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1715,712,0.902128074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3032,3191,0.302737432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4438,1338,0.551786325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,935,3816,0.153165451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,844,811,0.322691657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4528,3405,0.970801348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3122,1435,0.222885698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1625,4031,0.572764682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2333,2228,0.822506343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3664,4790,0.472631405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3820,354,0.721543243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,302,2915,0.073437122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,575,1569,0.658017508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4094,4209,0.011849286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3312,945,0.760807996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1982,3584,0.40897252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.82,1274,220,0.159710315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2770,2736,0.51155745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4802,2095,0.261587316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1117,4612,0.90776672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1090,1928,0.045963453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4907,4483,0.631698279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,4,0.97,2563,52,0.38266088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1560,2609,0.794914523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2102,1129,0.545656419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3271,3729,0.133406344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4365,1755,0.88143994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,382,4354,0.29570916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,31,538,0.942542477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4012,3060,0.358749392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3545,2414,0.608830004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2374,4935,0.194619188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1832,1268,0.444357217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2837,3902,0.858579216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4554,643,0.109487187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,740,3278,0.693291931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,722,2124,0.46442185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4533,4601,0.861081989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.93,2814,249,0.112861873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1816,2727,0.714190218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2358,1091,0.963444749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3522,3457,0.362119973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3991,1716,0.611336286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,14,4082,0.214680193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,365,422,0.55000352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4343,2867,0.151386684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3248,2297,0.900528247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2085,4741,0.301141166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1543,1543,0.05139195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2540,3942,0.650790214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4885,918,0.400637234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1073,3318,0.799265729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1095,770,0.187450133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4785,3131,0.521735136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2753,1395,0.272880362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1252,3756,0.936584048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1960,2423,0.686838345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3295,4906,0.023138705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4076,548,0.770989668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,553,3030,0.436708234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,280,1842,0.834772282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3803,4247,0.49853031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3647,1217,0.748306258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2311,3621,0.086544518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,6,0.95,1603,101,0.335795067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3105,2540,0.997568467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4511,1976,0.248781094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,822,4416,0.585034249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.9,918,160,0.875271632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4415,2794,0.289544413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3010,2035,0.539670611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1698,4669,0.127424574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2240,1627,0.377162429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3718,4149,0.789420125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3873,1002,0.040282501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,210,3525,0.626020904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,483,2208,0.103564486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4147,4808,0.687365193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3366,333,0.438129713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1889,2934,0.85234815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1347,829,0.603089752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2658,3385,0.18887536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4689,1454,0.937107029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1191,4009,0.353309891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,978,1328,0.723415224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4980,3846,0.07531314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2636,703,0.824073996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1447,3220,0.474202619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2155,481,0.224940708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3178,3120,0.574823268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4272,2356,0.325050995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,436,4995,0.973164737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,85,1150,0.263217599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3920,3710,0.909393442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3451,1775,0.161523576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2428,4336,0.513366674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1720,1909,0.76310851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2910,4505,0.411268981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,22,0.96,4628,34,0.660135044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,627,2629,0.013963246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,698,968,0.640580325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4674,3568,0.056787716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2956,1593,0.805563789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1791,4193,0.391352496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2499,2088,0.142090589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3498,4645,0.556313064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2,0.8,3966,214,0.306525566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,156,2769,0.890329835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,429,1419,0.367510088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4240,4054,0.953244438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3146,795,0.205389804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2148,3428,0.617643923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1440,387,0.867385763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2604,2909,0.455135213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4948,2261,0.703986036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,971,4784,0.118255731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1237,2391,0.987358605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4761,4951,0.341190859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2728,515,0.591332282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1394,3076,0.23949633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1936,649,0.489234181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3436,3245,0.841081792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4218,1275,0.091928952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,529,3869,0.73810788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,2,0.89,178,68,0.028528846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3866,2586,0.67663806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3710,1943,0.427417819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2209,4460,0.777297278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1667,1722,0.528038876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3002,4360,0.178163462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4408,1096,0.9263799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,886,3735,0.278274255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,815,1662,0.198163462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4479,4107,0.59678838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3073,1038,0.34791839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1596,3481,0.947312601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2304,283,0.697566895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3615,2683,0.098176728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3771,2158,0.846042916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,273,4558,0.447421566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,624,864,0.783109175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4123,3342,0.386456182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3341,1489,0.636216899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2031,3967,0.034896651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1323,2331,0.284147197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2799,4698,0.885479104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4831,457,0.13670697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1166,2822,0.533371146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1042,601,0.420557058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4877,3007,0.756807112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2533,2477,0.008571771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1511,4881,0.670340643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2053,1361,0.919595178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3241,3800,0.257829875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4335,735,0.507061405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,333,3175,0.170815396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,61,2030,0.568512293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4061,4391,0.234234435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,3,0.87,3594,154,0.983360759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2404,2516,0.31966517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1861,1183,0.069915958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2886,3666,0.733622729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4603,1808,0.483484981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,769,4290,0.817774498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,778,1799,0.595338018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4594,4283,0.196720452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2875,1175,0.944826479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1872,3657,0.345440095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0.83,2414,147,0.095690582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3584,2507,0.695088625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4052,2021,0.44597118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,70,4382,0.84459993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,343,728,0.384883987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4326,3166,0.781544347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3231,1352,0.032532347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2063,3792,0.633860438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1521,2468,0.883114791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2523,4873,0.281790745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4868,593,0.531798941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1051,2998,0.135142151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1156,465,0.755234669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4841,2831,0.418992476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2809,2340,0.667976568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1313,4705,0.006215082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2021,1498,0.25546581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3351,3976,0.917238479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,4133,872,0.169242963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,614,3351,0.505496815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1,0,264,2167,0.232783812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3780,4566,0.567069545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3625,291,0.317179262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,2294,2692,0.98088225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,1586,1046,0.731136845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,3083,3490,0.067437426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,4489,1671,0.816323898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,0,0,805,4115,0.48204221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
