Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.55,0.0,0.0,2744,4561,32,402,0.2175993863791227
COMPLETED,0.56,74.0,1.0,2829,88,79,164,0.7313991628941148
COMPLETED,0.55,0.0,0.0,911,3284,35,626,0.0964023966025561
COMPLETED,0.55,0.0,0.0,1842,2399,53,484,0.257524764271453
COMPLETED,0.55,0.0,0.0,4376,4192,10,947,0.8856828543934971
COMPLETED,0.55,13139.0,0.0,4324,1757,46,866,0.8164693390205502
COMPLETED,0.55,0.0,0.0,1936,4796,93,331,0.4456387142837047
COMPLETED,0.56,5823.0,0.67,387,768,25,561,0.1714902158416807
COMPLETED,0.55,0.0,0.0,3390,2720,65,26,0.5335048536621034
COMPLETED,0.55,7343.0,0.93,3328,1615,100,389,0.4014776638746261
COMPLETED,0.55,0.0,0.0,394,4977,39,917,0.7713337089791894
COMPLETED,0.57,2489.0,0.96,1973,862,70,194,0.609831820514053
COMPLETED,0.55,0.0,0.0,4272,2509,19,721,0.2468425435759127
COMPLETED,0.5799999999999998,996.0,0.97,4530,298,28,594,0.0508974809776991
COMPLETED,0.55,0.0,0.0,1751,3191,86,118,0.68686882690154
COMPLETED,0.55,0.0,0.0,810,2218,5,773,0.9613968535754828
COMPLETED,0.55,0.0,0.0,2955,4335,59,298,0.3342134025711566
COMPLETED,0.55,224.0,0.99,2727,940,8,13,0.8496087848059833
COMPLETED,0.55,0.0,0.0,1052,3056,56,543,0.478778420317918
COMPLETED,0.55,6852.0,0.67,1348,1537,37,317,0.1383581388145685
COMPLETED,0.55,0.0,0.0,4909,4430,77,848,0.5003730071410534
COMPLETED,0.55,0.0,0.0,3869,2139,67,968,0.7021562547925859
COMPLETED,0.55,0.0,0.0,2352,3788,22,494,0.0671592282522469
COMPLETED,0.56,1667.0,0.83,168,376,91,648,0.286760303614661
COMPLETED,0.55,0.0,0.0,3570,3738,48,174,0.9149181632306426
COMPLETED,0.57,4849.0,0.96,3649,572,51,787,0.1896787149608135
COMPLETED,0.55,0.0,0.0,90,3464,13,253,0.5751291941478848
COMPLETED,0.55,0.0,0.0,1402,4789,16,677,0.9607838793992995
COMPLETED,0.55,208.0,0.0,3717,1983,84,170,0.309691547691822
COMPLETED,0.55,0.0,0.0,3836,3324,33,958,0.1010223784931004
COMPLETED,0.55,9063.0,0.8499999999999999,1208,1143,64,451,0.627501715382561
COMPLETED,0.55,0.0,0.0,208,2645,98,338,0.5447098193522542
COMPLETED,0.57,3883.0,0.91,4748,465,4,813,0.1975584884919226
COMPLETED,0.55,0.0,0.0,2677,4227,56,57,0.3944638328403234
COMPLETED,0.55,10961.0,0.91,2199,1422,49,533,0.8662281501535326
COMPLETED,0.55,0.0,0.0,2028,3684,60,765,0.3265003695040941
COMPLETED,0.57,3407.0,0.96,3092,864,40,273,0.9147303584162146
COMPLETED,0.55,0.0,0.0,4460,4446,89,609,0.7373933317717165
COMPLETED,0.55,0.0,0.0,584,2251,8,117,0.024276269827038
COMPLETED,0.55,0.0,0.0,832,4040,29,223,0.1812298479862511
COMPLETED,0.55,7115.0,0.0,4124,1846,73,745,0.5902689039018005
COMPLETED,0.55,0.0,0.0,3302,2849,25,378,0.7558573042247443
ABANDONED,,,,1573,29,80,902,0.471705321341753
COMPLETED,0.55,0.0,0.0,1771,2977,41,18,0.6670166911724955
COMPLETED,0.56,341.0,1.0,3188,175,60,509,0.0781623133867979
COMPLETED,0.55,0.0,0.0,4244,3894,12,361,0.2711768603958189
FAILED,,,,639,1719,93,852,0.9846441428419201
COMPLETED,0.55,0.0,0.0,469,4572,72,997,0.8413874579872936
COMPLETED,0.55,0.0,0.0,4657,2398,28,475,0.4319981815703213
COMPLETED,0.55,0.0,0.0,2899,3537,77,653,0.219438133239746
COMPLETED,0.55,1324.0,0.97,2147,737,21,131,0.5042145049963145
COMPLETED,0.55,0.0,0.0,2396,4100,85,418,0.0618410639464855
FAILED,,,,2562,1275,17,924,0.7125831073019653
COMPLETED,0.55,0.0,0.0,4868,2792,68,200,0.8742654894497245
COMPLETED,0.55,5020.0,0.1,15,591,37,706,0.3484104819484055
COMPLETED,0.55,0.0,0.0,1093,3197,3,569,0.4488148108460008
COMPLETED,0.56,1610.0,0.99,4034,997,97,94,0.7953418123181908
COMPLETED,0.55,0.0,0.0,3525,4935,45,788,0.6140987303201108
COMPLETED,0.55,0.0,0.0,1522,2111,52,313,0.1426846929937601
COMPLETED,0.55,0.0,0.0,1411,3425,91,154,0.8465015138220042
COMPLETED,0.55,12616.0,0.97,3471,1250,10,631,0.383006300356239
COMPLETED,0.55,0.0,0.0,3978,4694,58,497,0.2172960366830229
COMPLETED,0.55,6697.0,0.0,980,1895,39,974,0.5561478740740567
COMPLETED,0.55,0.0,0.0,106,4319,23,861,0.6467453299779445
COMPLETED,0.55,7977.0,0.91,4941,1518,79,353,0.1129714986160397
COMPLETED,0.55,0.0,0.0,2637,2542,30,518,0.2904303588680923
COMPLETED,0.56,87.0,0.99,2490,366,74,9,0.9488475663047284
COMPLETED,0.55,0.0,0.0,2036,4510,34,288,0.4909408161751925
COMPLETED,0.55,0.0,0.0,2847,2311,66,812,0.7677983640711754
COMPLETED,0.55,0.0,0.0,4604,3631,14,70,0.5710148235876114
COMPLETED,0.56,7328.0,0.67,355,807,83,594,0.1693007112517952
COMPLETED,0.55,0.0,0.0,731,2904,54,699,0.0045415732190012
COMPLETED,0.57,115.0,1.0,4315,79,48,207,0.7259276795256882
COMPLETED,0.55,0.0,0.0,3261,3978,99,918,0.9344750746022908
COMPLETED,0.55,5818.0,0.0,1865,1778,6,425,0.3379455327354371
COMPLETED,0.55,0.0,0.0,1668,3792,67,557,0.5156572850923984
COMPLETED,0.55,695.0,0.96,3376,1613,35,32,0.2391804737262427
COMPLETED,0.55,0.0,0.0,4195,3070,87,838,0.4205453744605183
COMPLETED,0.56,499.0,0.98,925,265,18,313,0.8216656139511616
COMPLETED,0.55,0.0,0.0,469,3447,47,458,0.9727107268739492
COMPLETED,0.57,8049.0,0.99,4406,640,53,951,0.251918493412435
COMPLETED,0.55,0.0,0.0,3040,4676,2,177,0.090114322271198
COMPLETED,0.55,0.0,0.0,1916,2496,95,670,0.6862631276082247
COMPLETED,0.55,0.0,0.0,2292,2727,11,879,0.1307583855353295
COMPLETED,0.5799999999999998,2484.0,0.97,2752,532,91,401,0.594847531331703
COMPLETED,0.55,0.0,0.0,4821,4152,43,723,0.8072857014406472
COMPLETED,0.55,5848.0,0.3499999999999999,298,1333,62,245,0.4680531870052218
COMPLETED,0.55,0.0,0.0,1095,4880,78,108,0.3598604300394654
COMPLETED,0.55,0.0,0.0,3780,2060,22,617,0.8940149384457619
COMPLETED,0.55,0.0,0.0,3664,3260,71,264,0.701122239915654
RUNNING,,,,1292,1064,26,774,0.0421111001484096
COMPLETED,0.55,0.0,0.0,1279,2538,74,398,0.3877620252221822
COMPLETED,0.57,1615.0,0.98,3613,337,29,889,0.8514856962207705
COMPLETED,0.55,0.0,0.0,3808,4354,81,243,0.5494595529194921
RUNNING,,,,1160,1529,25,733,0.2103488683737814
COMPLETED,0.55,0.0,0.0,238,4759,40,620,0.119661247421056
COMPLETED,0.55,471.0,0.0,4798,1935,59,98,0.6536939259376376
COMPLETED,0.55,0.0,0.0,2807,3373,7,776,0.9440932690892369
COMPLETED,0.55,5168.0,0.92,2310,1173,88,254,0.2854476041197776
COMPLETED,0.55,0.0,0.0,1905,3914,5,45,0.77473982549645
COMPLETED,0.55,8274.0,0.99,2988,1738,98,552,0.4976538795530796
COMPLETED,0.55,0.0,0.0,4432,2957,50,326,0.1642955936975777
COMPLETED,0.56,453.0,1.0,536,156,57,833,0.5662686126735061
COMPLETED,0.55,0.0,0.0,862,3635,84,938,0.7309351764973253
COMPLETED,0.56,5749.0,0.96,4174,835,15,463,0.0092901635505259
COMPLETED,0.55,0.0,0.0,3433,4474,64,657,0.331006450727582
COMPLETED,0.55,0.0,0.0,1684,2300,32,182,0.9277643906418231
COMPLETED,0.55,0.0,0.0,1799,4622,96,800,0.2497743371725082
COMPLETED,0.55,0.0,0.0,3235,2426,3,293,0.5265100626144557
COMPLETED,0.55,0.0,0.0,4367,3509,51,581,0.8130033281054347
COMPLETED,0.57,733.0,0.94,743,688,44,74,0.4116546980030834
COMPLETED,0.55,0.0,0.0,338,3103,18,219,0.2605783998407423
COMPLETED,0.57,1147.0,1.0,4546,283,86,695,0.9815990239139644
COMPLETED,0.55,0.0,0.0,2868,3786,38,437,0.6756668847445398
RUNNING,,,,2097,1592,69,913,0.0792591653317213
COMPLETED,0.55,0.0,0.0,2424,3227,27,634,0.6037439221087842
COMPLETED,0.55,2676.0,0.99,2609,1046,71,143,0.1393959217220544
COMPLETED,0.55,0.0,0.0,4991,4887,20,978,0.4572213520742952
COMPLETED,0.55,0.0,0.0,118,2081,76,486,0.7966823166068642
COMPLETED,0.55,0.0,0.0,963,4207,61,349,0.9048453457262366
FAILED,,,,3923,1403,42,872,0.3704623872227966
COMPLETED,0.55,0.0,0.0,3494,2664,94,6,0.0332132817208766
COMPLETED,0.5799999999999998,2472.0,1.0,1472,485,13,529,0.6924832760784774
COMPLETED,0.55,0.0,0.0,1535,4289,48,938,0.3046826528124511
COMPLETED,0.55,9071.0,0.92,3575,1470,55,413,0.9560338233094662
COMPLETED,0.55,0.0,0.0,4006,2590,7,719,0.6344393994826824
COMPLETED,0.57,680.0,0.99,1028,396,100,194,0.1077316050603985
COMPLETED,0.55,0.0,0.0,75,3318,65,81,0.1906155696734785
COMPLETED,0.55,11287.0,0.96,4891,1122,33,575,0.5379953580666333
COMPLETED,0.55,0.0,0.0,2507,4822,82,299,0.8712318103145807
COMPLETED,0.55,0.0,0.0,2379,2002,13,793,0.3992086458466946
COMPLETED,0.55,0.0,0.0,2159,2855,80,506,0.9080382599364965
COMPLETED,0.5799999999999998,23.0,1.0,2951,50,24,28,0.3195493643842637
COMPLETED,0.55,0.0,0.0,4632,4007,75,850,0.0290282173678278
COMPLETED,0.55,4074.0,0.0,403,1828,31,372,0.7423736773598939
COMPLETED,0.55,0.0,0.0,701,4384,9,477,0.5855107698757201
COMPLETED,0.55,0.0,0.0,4265,2203,90,986,0.1762433159127831
COMPLETED,0.55,0.0,0.0,3130,3739,38,134,0.4783912333361804
COMPLETED,0.56,8666.0,0.95,1754,933,57,643,0.7628021228592842
COMPLETED,0.55,0.0,0.0,1640,3573,22,277,0.0673343152664601
COMPLETED,0.57,7833.0,0.97,3329,748,77,753,0.6564170836638659
COMPLETED,0.55,0.0,0.0,4072,4569,26,121,0.9935443704295904
COMPLETED,0.55,0.0,0.0,821,2370,70,597,0.2798181739076971
COMPLETED,0.55,1.0,0.0,600,3842,92,742,0.4231041404679417
COMPLETED,0.55,4559.0,0.0,4517,1642,11,234,0.8327523309607058
COMPLETED,0.55,0.0,0.0,3070,3041,63,898,0.5150486896019429
COMPLETED,0.56,358.0,1.0,1966,216,44,390,0.2300439272336661
COMPLETED,0.55,0.0,0.0,2264,4987,53,158,0.7039246582668274
COMPLETED,0.55,0.0,0.0,2704,2188,46,682,0.0529541648142039
COMPLETED,0.55,0.0,0.0,4697,3132,94,439,0.3590081822052598
RUNNING,,,,195,957,1,963,0.8851220442969351
COMPLETED,0.55,0.0,0.0,1226,2757,36,826,0.7847493467796594
COMPLETED,0.56,2293.0,0.98,3891,581,67,333,0.4379634907171129
COMPLETED,0.55,0.0,0.0,3695,4104,19,545,0.1513483767472207
COMPLETED,0.55,1162.0,0.8399999999999999,1342,1303,87,52,0.6229908641707153
COMPLETED,0.55,0.0,0.0,1362,3609,38,603,0.2074967917669564
COMPLETED,0.56,1286.0,0.99,3677,790,69,110,0.5541608532592655
COMPLETED,0.55,0.0,0.0,3871,4527,17,760,0.8562554866038263
FAILED,,,,1243,2333,86,267,0.3849785130154341
COMPLETED,0.55,0.0,0.0,175,3957,51,380,0.2884728446882218
RUNNING,,,,4715,1761,45,904,0.9390778243057428
COMPLETED,0.55,0.0,0.0,2724,2921,97,224,0.6487470455542206
COMPLETED,0.57,219.0,0.99,2246,101,2,748,0.1227549780327826
COMPLETED,0.55,0.0,0.0,1988,4717,94,957,0.5690273268893361
COMPLETED,0.55,2724.0,0.0,3052,1912,12,449,0.1595009904522448
COMPLETED,0.55,0.0,0.0,4496,3408,61,675,0.4929125529509037
COMPLETED,0.55,3436.0,0.4799999999999999,619,1229,42,167,0.7775518609695136
COMPLETED,0.55,0.0,0.0,799,2563,19,62,0.9247067602537572
COMPLETED,0.5799999999999998,1744.0,0.99,4090,383,76,539,0.3359894462060183
COMPLETED,0.55,0.0,0.0,3350,4302,28,343,0.0143264802861958
RUNNING,,,,1621,1496,71,820,0.727930822752416
COMPLETED,0.55,0.0,0.0,1736,4174,7,200,0.4068924845773726
RUNNING,,,,3152,1350,88,709,0.8157944916263222
COMPLETED,0.55,0.0,0.0,4284,2709,40,419,0.5293544879071413
COMPLETED,0.57,4855.0,1.0,680,511,58,928,0.2450654598753899
COMPLETED,0.55,0.0,0.0,421,3281,82,783,0.0842136970292776
COMPLETED,0.55,5778.0,0.93,4610,1081,25,306,0.6725807310901581
COMPLETED,0.55,0.0,0.0,2932,4864,73,565,0.9785662063881754
