Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.55,40.0,2404,1,1,377,0.001
COMPLETED,0.56,199.0,5000,89,1,427,0.001
COMPLETED,0.5799999999999998,525.0,5000,201,1,452,0.999
COMPLETED,0.5799999999999998,85.0,4018,289,1,34,0.999
COMPLETED,0.55,0.0,3744,2763,1,751,0.999
COMPLETED,0.55,0.0,5000,2709,100,135,0.001
COMPLETED,0.55,0.0,2460,5000,100,155,0.001
COMPLETED,0.55,0.0,1,4231,1,612,0.001
COMPLETED,0.55,0.0,5000,2947,100,765,0.001
COMPLETED,0.55,0.0,5000,4073,1,333,0.001
COMPLETED,0.5799999999999998,667.0,5000,238,1,439,0.999
COMPLETED,0.5799999999999998,562.0,5000,189,100,464,0.001
COMPLETED,0.55,0.0,1,4165,1,182,0.001
COMPLETED,0.55,0.0,1,3678,1,1,0.999
COMPLETED,0.55,0.0,1,4369,100,1000,0.999
COMPLETED,0.5799999999999998,57.0,4377,52,1,137,0.999
COMPLETED,0.57,1058.0,5000,281,100,472,0.999
COMPLETED,0.55,0.0,4321,3394,100,846,0.999
COMPLETED,0.55,0.0,5000,4900,100,260,0.999
COMPLETED,0.5899999999999999,358.0,5000,185,1,395,0.999
COMPLETED,0.57,723.0,5000,306,1,417,0.999
COMPLETED,0.55,0.0,1821,3848,100,497,0.999
COMPLETED,0.5799999999999998,237.0,5000,140,1,423,0.001
COMPLETED,0.55,0.0,4593,3890,100,1,0.999
COMPLETED,0.57,728.0,5000,280,1,454,0.999
COMPLETED,0.55,0.0,1877,2367,100,851,0.999
COMPLETED,0.55,0.0,1750,3759,100,95,0.999
COMPLETED,0.57,486.0,5000,331,1,209,0.999
COMPLETED,0.57,316.0,5000,269,1,183,0.999
COMPLETED,0.55,7.0,3441,124,1,1,0.001
COMPLETED,0.55,0.0,1,3970,1,819,0.999
COMPLETED,0.57,51.0,4683,57,100,113,0.001
COMPLETED,0.55,0.0,5000,2842,1,1,0.999
COMPLETED,0.55,0.0,5000,3094,100,1000,0.001
COMPLETED,0.55,12.0,4246,298,1,1,0.001
COMPLETED,0.5799999999999998,45.0,5000,31,1,281,0.001
COMPLETED,0.55,0.0,5000,2744,100,1000,0.001
COMPLETED,0.56,47.0,5000,148,1,69,0.999
COMPLETED,0.55,0.0,1,3966,1,533,0.999
COMPLETED,0.55,39.0,5000,1,1,450,0.001
COMPLETED,0.5799999999999998,1026.0,5000,307,100,435,0.999
COMPLETED,0.57,306.0,5000,158,1,402,0.999
COMPLETED,0.55,1.0,5000,4083,1,60,0.001
COMPLETED,0.55,0.0,1594,2969,100,559,0.001
COMPLETED,0.56,133.0,5000,80,1,390,0.001
COMPLETED,0.55,0.0,5000,3867,1,876,0.999
COMPLETED,0.5799999999999998,762.0,5000,279,100,423,0.001
COMPLETED,0.55,0.0,5000,3505,100,270,0.999
COMPLETED,0.5799999999999998,197.0,5000,120,1,385,0.001
COMPLETED,0.56,103.0,5000,52,100,366,0.001
COMPLETED,0.55,0.0,59,3063,100,607,0.001
COMPLETED,0.55,0.0,5000,2073,100,503,0.001
COMPLETED,0.55,0.0,1738,3283,1,133,0.001
COMPLETED,0.55,0.0,3849,4049,100,748,0.001
COMPLETED,0.55,0.0,2065,4914,100,419,0.001
COMPLETED,0.55,0.0,1,2449,100,1000,0.999
COMPLETED,0.55,14.0,5000,1,1,132,0.001
COMPLETED,0.55,0.0,3382,2828,1,526,0.999
COMPLETED,0.55,0.0,1,4963,100,487,0.001
COMPLETED,0.5799999999999998,489.0,5000,228,1,404,0.999
COMPLETED,0.57,770.0,5000,249,100,418,0.999
COMPLETED,0.55,0.0,1,4946,1,710,0.001
COMPLETED,0.56,69.0,5000,54,1,380,0.001
COMPLETED,0.55,0.0,2130,3489,1,1000,0.001
COMPLETED,0.5799999999999998,865.0,5000,272,100,422,0.999
COMPLETED,0.55,0.0,5000,4695,100,348,0.001
COMPLETED,0.55,0.0,1,2366,1,477,0.001
COMPLETED,0.55,0.0,5000,2624,1,756,0.999
COMPLETED,0.55,0.0,1,2067,100,471,0.001
COMPLETED,0.55,0.0,1,3602,1,1000,0.001
COMPLETED,0.55,0.0,1,2497,100,1,0.001
COMPLETED,0.55,0.0,4100,4403,100,548,0.001
COMPLETED,0.55,0.0,5000,4442,100,921,0.999
COMPLETED,0.55,0.0,4632,4201,1,910,0.999
COMPLETED,0.55,0.0,1,4564,1,639,0.001
COMPLETED,0.55,28.0,1,1,1,360,0.001
COMPLETED,0.55,119.0,1,104,1,396,0.001
COMPLETED,0.55,0.0,1,2757,100,821,0.999
COMPLETED,0.55,0.0,2137,2907,100,511,0.999
COMPLETED,0.55,0.0,2657,2823,1,357,0.999
COMPLETED,0.55,0.0,3324,4683,1,167,0.001
COMPLETED,0.55,0.0,5000,2371,100,215,0.999
COMPLETED,0.55,0.0,5000,2009,100,1,0.001
COMPLETED,0.55,0.0,4149,2917,100,163,0.001
COMPLETED,0.55,0.0,5000,4805,1,1,0.001
COMPLETED,0.55,0.0,1,4589,1,94,0.001
