Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
FAILED,,,,1459,7,0.5867054372541606,1846
FAILED,,,,2989,2,0.1512962201032787,3489
FAILED,,,,2767,4,0.5591886951792984,4574
FAILED,,,,1872,1,0.2490224914588034,137
FAILED,,,,127,6,0.791143426945433,3257
FAILED,,,,4144,3,0.4770761386230588,1453
FAILED,,,,4608,7,0.0189412116575986,2130
FAILED,,,,1128,2,0.7033600383140147,2536
FAILED,,,,1876,5,0.2548016084041446,657
FAILED,,,,3483,0,0.943116284944117,4010
FAILED,,,,1310,0,0.6735113416910171,358
FAILED,,,,4061,7,0.4104595919195562,4057
COMPLETED,0.57,33.0,0.0,2901,2,0.8531314072664827,1500
COMPLETED,0.6099999999999999,3643.0,0.64,477,5,0.1223261800594627,2836
COMPLETED,0.68,2155.0,0.5799999999999998,1078,3,0.3465915641859173,3217
COMPLETED,0.57,35.0,0.0,3668,4,0.6137254331875592,2370
COMPLETED,0.57,36.0,0.0,4388,1,0.1830258908104151,4887
COMPLETED,0.57,47.0,0.0599999999999999,2116,6,0.9180350745730101,778
COMPLETED,0.57,37.0,0.0,2270,2,0.2398759021516889,1930
COMPLETED,0.57,38.0,0.0,4861,5,0.9709229023344816,3734
COMPLETED,0.57,12779.0,1.0,3198,0,0.2946227269172668,1178
COMPLETED,0.57,5950.0,0.5899999999999999,926,7,0.5579200455788523,4408
COMPLETED,0.57,36.0,0.0,2,1,0.786082915438339,4144
FAILED,,,,2754,6,0.0513192671053111,192
COMPLETED,0.6099999999999999,1263.0,0.4,4211,3,0.7473904940262436,2709
COMPLETED,0.5899999999999999,1747.0,0.2099999999999999,1787,4,0.4804983571041375,1706
COMPLETED,0.6099999999999999,29.0,0.0,1693,3,0.9594012436214834,4695
FAILED,,,,4264,4,0.1895526355803012,889
COMPLETED,0.57,35.0,0.0,2523,1,0.5146279277391732,3417
COMPLETED,0.6,1855.0,0.6199999999999999,269,6,0.2750258311089128,2247
COMPLETED,0.57,7571.0,0.98,674,0,0.008609543280676,1378
COMPLETED,0.57,4948.0,0.57,3407,7,0.7669465242698787,3035
COMPLETED,0.57,28.0,0.0,4786,2,0.468394125919789,470
COMPLETED,0.6,1797.0,0.53,2381,5,0.6966064253877848,3866
COMPLETED,0.57,38.0,0.0,1907,1,0.3911479269154369,2518
COMPLETED,0.5899999999999999,5079.0,0.5799999999999998,4639,6,0.6309917481895536,1817
COMPLETED,0.7099999999999999,5264.0,0.96,3558,3,0.0712450114134699,4344
COMPLETED,0.6,553.0,0.53,1152,4,0.8413391474485397,69
COMPLETED,0.57,31.0,0.0,425,2,0.5632265953533351,1056
COMPLETED,0.6099999999999999,6721.0,0.65,2996,5,0.3352598722111433,4608
FAILED,,,,3794,0,0.8981407813299446,2042
COMPLETED,0.57,10546.0,0.67,1540,7,0.140045565880835,3543
COMPLETED,0.57,36.0,0.0,1479,2,0.2997610769756138,3763
COMPLETED,0.6099999999999999,12749.0,0.7199999999999999,3892,5,0.5357074125166982,573
COMPLETED,0.57,11323.0,0.98,3050,0,0.2298792538885027,3090
COMPLETED,0.57,35.0,0.0,328,7,0.9960759041905402,1325
COMPLETED,0.57,37.0,0.0,1242,1,0.720364660155028,2311
COMPLETED,0.5899999999999999,9396.0,0.66,3504,6,0.4885004512798041,3353
COMPLETED,0.6199999999999999,1295.0,0.4299999999999999,4532,3,0.8063008903134614,798
FAILED,,,,1971,4,0.0443081891313195,4789
COMPLETED,0.57,4037.0,0.91,2434,0,0.8641161346379667,3442
FAILED,,,,4697,7,0.0981650123298168,2145
COMPLETED,0.57,38.0,0.0,3342,2,0.6693648629374802,4662
COMPLETED,0.6099999999999999,5462.0,0.65,782,5,0.4336602520402521,1002
COMPLETED,0.7399999999999999,629.0,1.0,171,3,0.1618503008056431,133
COMPLETED,0.57,38.0,0.0,2585,4,0.9240847675278782,4281
COMPLETED,0.57,33.0,0.0,4360,1,0.3726559758596122,1725
COMPLETED,0.5899999999999999,5623.0,0.46,1639,6,0.6047657610606401,2611
COMPLETED,0.57,35.0,0.0,1837,1,0.0866356205102056,675
COMPLETED,0.57,36.0,0.0,4120,6,0.8137851349599659,4989
ABANDONED,,,,2687,3,0.3903604010939598,2423
COMPLETED,0.57,38.0,0.0,106,4,0.649760234022513,3162
COMPLETED,0.57,36.0,0.0,823,2,0.8813675485383718,2899
ABANDONED,,,,3258,5,0.1427064144723117,1437
ABANDONED,,,,4955,0,0.5926540347114205,3963
ABANDONED,,,,2213,7,0.3218644120562821,450
COMPLETED,0.63,97.0,0.44,2055,3,0.5163727861344815,1602
ABANDONED,,,,4490,4,0.2572185369674116,2811
COMPLETED,0.57,30.0,0.0,3726,1,0.94497177416645,245
ABANDONED,,,,983,6,0.2180640326924622,4090
ABANDONED,,,,569,0,0.4379788900092244,4471
ABANDONED,,,,2852,7,0.7090102447438985,1114
COMPLETED,0.57,36.0,0.0,3958,2,0.0243911724518984,3641
ABANDONED,,,,1376,5,0.7632978419475257,2022
ABANDONED,,,,1345,3,0.0626136245336383,2754
COMPLETED,0.57,35.0,0.0,3912,4,0.7895213753022253,1584
COMPLETED,0.57,38.0,0.0,2878,1,0.4760186028331518,4111
ABANDONED,,,,620,6,0.7351728650126605,305
ABANDONED,,,,957,0,0.9830725264828652,1135
ABANDONED,,,,3675,7,0.2441658514104783,4531
COMPLETED,0.57,36.0,0.0,4522,2,0.5545344515368342,1965
ABANDONED,,,,2102,5,0.2835030949432402,3623
COMPLETED,0.57,36.0,0.0,2264,1,0.6171110216528177,4931
ABANDONED,,,,4982,6,0.3577112017367035,656
ABANDONED,,,,3212,3,0.9058854485657066,3183
ABANDONED,,,,792,4,0.1787359434105455,2483
ABANDONED,,,,152,2,0.4149393406137824,1457
ABANDONED,,,,2718,5,0.685728961410001,2958
ABANDONED,,,,4069,0,0.1110318207722157,393
ABANDONED,,,,1810,7,0.8496929492615162,3945
ABANDONED,,,,1592,0,0.3386356344260275,2166
ABANDONED,,,,4328,7,0.5743402360286562,3501
ABANDONED,,,,2636,2,0.127890872457996,945
ABANDONED,,,,198,5,0.8938419817537068,4644
ABANDONED,,,,730,3,0.6354662212692201,4224
ABANDONED,,,,3315,4,0.4033564416449517,115
ABANDONED,,,,4743,1,0.8300347537118941,2632
ABANDONED,,,,2466,6,0.0678002888485789,1785
ABANDONED,,,,1998,2,0.778250923583284,593
ABANDONED,,,,4584,5,0.0120542602688074,3824
ABANDONED,,,,3472,0,0.6921319541670382,1267
ABANDONED,,,,1195,7,0.4561856093313544,3071
ABANDONED,,,,360,1,0.2017073345798998,3296
ABANDONED,,,,3097,6,0.9637000376209616,2293
ABANDONED,,,,3865,3,0.2716500707529485,4810
ABANDONED,,,,1427,4,0.5035142852049321,857
ABANDONED,,,,1493,1,0.936363359818235,1838
ABANDONED,,,,3762,6,0.1662692107707262,2578
ABANDONED,,,,3047,3,0.6012664345838129,12
COMPLETED,0.66,215.0,0.45,43,5,0.7659951922893524,154
COMPLETED,0.57,36.0,0.0,2567,2,0.2668268587309867,4827
COMPLETED,0.57,13183.0,0.7,4994,7,0.7126150286737829,2282
COMPLETED,0.57,5790.0,0.99,2479,0,0.2135072801019996,2579
COMPLETED,0.5899999999999999,12389.0,0.63,1857,6,0.4015041953083127,3336
COMPLETED,0.57,34.0,0.0,4344,1,0.9004292343650013,1759
COMPLETED,0.6199999999999999,11083.0,0.96,3176,4,0.0791956451106816,4255
COMPLETED,0.68,813.0,0.4299999999999999,701,3,0.5780593807082623,803
COMPLETED,0.57,6775.0,0.66,971,7,0.0603052708320319,1557
ABANDONED,,,,3457,0,0.5594130156859755,3739
ABANDONED,,,,3989,5,0.4903227903842926,1187
COMPLETED,0.57,36.0,0.0,1514,2,0.9894911248721182,3994
COMPLETED,0.57,41.0,0.0,2120,4,0.6781299526281654,4429
ABANDONED,,,,4645,3,0.179266213312745,362
COMPLETED,0.57,41.0,0.0,2833,6,0.8704084863439202,2846
COMPLETED,0.57,36.0,0.0,319,1,0.3714834510050714,1903
COMPLETED,0.5899999999999999,3642.0,0.57,589,6,0.5026097905691713,4113
ABANDONED,,,,3114,1,0.0034434897396713,671
COMPLETED,0.57,37.0,0.0,4447,4,0.9448110017646104,3157
COMPLETED,0.65,2467.0,0.5,1932,3,0.4457050451915711,1590
COMPLETED,0.6099999999999999,9109.0,0.66,1310,5,0.1342222847174853,2493
COMPLETED,0.57,36.0,0.0,3797,2,0.6331455317754298,2800
COMPLETED,0.57,11885.0,0.7299999999999999,3723,7,0.3152919815424829,246
COMPLETED,0.57,11191.0,0.82,1248,0,0.8141536871995777,4928
COMPLETED,0.6099999999999999,4717.0,0.51,893,4,0.2959141836054622,3027
COMPLETED,0.6,690.0,0.33,3379,3,0.7950201364606619,2075
ABANDONED,,,,4067,6,0.2235283034518361,4569
COMPLETED,0.57,29.0,0.0,1592,1,0.7226946079991758,492
COMPLETED,0.57,182.0,0.1499999999999999,2198,7,0.909838502060622,1093
ABANDONED,,,,4723,0,0.4109767926856875,3890
COMPLETED,0.6099999999999999,5355.0,0.66,2755,5,0.6075105110704899,1348
COMPLETED,0.57,38.0,0.0,241,2,0.108587267730385,3521
COMPLETED,0.57,1836.0,0.5799999999999998,234,7,0.4812526547331362,4864
COMPLETED,0.57,13374.0,1.0,2710,0,0.9804213126730172,192
FAILED,,,,4814,5,0.03806585909985,2698
COMPLETED,0.57,41.0,0.0,2329,2,0.5371732805017381,2400
COMPLETED,0.57,41.0,0.0,1695,4,0.8497602988574654,1643
COMPLETED,0.68,3669.0,0.7199999999999999,4210,3,0.3508356464561074,3220
COMPLETED,0.5899999999999999,2139.0,0.4899999999999999,3346,6,0.6677126912157982,763
COMPLETED,0.57,39.0,0.0,822,1,0.1688485689628869,4215
COMPLETED,0.6,5352.0,0.4899999999999999,1102,5,0.6880646207854151,3467
COMPLETED,0.57,34.0,0.0,3617,2,0.1889572031013667,1285
COMPLETED,0.57,6978.0,0.6,3866,7,0.7594801447726786,3798
FAILED,,,,1342,0,0.2603114831149578,990
FAILED,,,,1979,6,0.0740124904364347,556
COMPLETED,0.57,36.0,0.0,4456,1,0.5728766164071857,4623
COMPLETED,0.6099999999999999,3869.0,0.65,2985,4,0.3753777988813817,2178
COMPLETED,0.6,163.0,0.1199999999999999,501,3,0.8743024475648999,3120
COMPLETED,0.6099999999999999,3318.0,0.76,468,4,0.2490490526352077,867
COMPLETED,0.6099999999999999,424.0,0.23,2945,3,0.7482159185763448,4309
COMPLETED,0.6,13904.0,0.7299999999999999,4580,6,0.3014588572960347,1862
COMPLETED,0.57,40.0,0.0,2095,1,0.8005642487574369,3429
COMPLETED,0.57,9071.0,0.63,1461,7,0.6136563631612808,2526
FAILED,,,,3976,0,0.1147337407004088,2218
COMPLETED,0.63,1570.0,0.17,3580,5,0.9350022308137268,4734
COMPLETED,0.57,24.0,0.0,1056,2,0.4361399005595594,52
COMPLETED,0.57,40.0,0.0,711,6,0.9548667367249726,1957
COMPLETED,0.57,35.0,0.0,3226,1,0.4557613489814102,2909
COMPLETED,0.6,1306.0,0.6099999999999999,4256,4,0.5238636327348649,454
COMPLETED,0.7199999999999999,5611.0,0.93,1732,3,0.0246967630758881,4531
COMPLETED,0.6099999999999999,3045.0,0.64,2370,5,0.3369180649742484,3931
COMPLETED,0.57,32.0,0.0,4846,2,0.8357803989462554,1133
COMPLETED,0.5799999999999998,4262.0,0.69,2595,7,0.1436616204418242,3636
COMPLETED,0.57,1550.0,0.95,110,0,0.6425842391848564,1464
COMPLETED,0.6,1121.0,0.6199999999999999,155,6,0.1867341654561459,2954
COMPLETED,0.57,33.0,0.0,2631,1,0.6859028828814626,2031
COMPLETED,0.5899999999999999,2381.0,0.22,4891,4,0.3638939701169729,4456
COMPLETED,0.6,188.0,0.3599999999999999,2406,3,0.8630012130625546,409
COMPLETED,0.6099999999999999,11891.0,0.66,1775,5,0.5512212484814226,1136
COMPLETED,0.57,36.0,0.0,4290,2,0.0522967745363712,3963
COMPLETED,0.57,34.0,0.0,3269,7,0.9973171161338686,1430
COMPLETED,0.57,7541.0,0.89,745,0,0.4984529343955218,3632
COMPLETED,0.57,38.0,0.0,1025,4,0.8924316239040345,4361
COMPLETED,0.7199999999999999,2362.0,0.77,3540,3,0.3933243846762925,929
COMPLETED,0.5899999999999999,8364.0,0.5899999999999999,3945,6,0.5861785199139266,3366
COMPLETED,0.57,33.0,0.0,1421,1,0.0870097987707704,1809
COMPLETED,0.5799999999999998,484.0,0.67,2056,7,0.2746031796541065,2234
FAILED,,,,4533,0,0.773467365110293,2551
FAILED,,,,2906,5,0.2060967351216822,26
COMPLETED,0.57,38.0,0.0,421,2,0.705021205348894,4717
COMPLETED,0.6099999999999999,3757.0,0.64,545,5,0.4189396636523306,1297
COMPLETED,0.57,37.0,0.0,3022,2,0.9181063511371612,3489
FAILED,,,,4500,7,0.1005028680190444,966
COMPLETED,0.57,195.0,0.91,2016,0,0.599608318965882,3784
COMPLETED,0.57,36.0,0.0,1384,6,0.7873232880793511,4677
COMPLETED,0.57,30.0,0.0,3899,1,0.2884006061330437,620
COMPLETED,0.57,38.0,0.0,3659,4,0.730025680437684,3055
COMPLETED,0.7099999999999999,3834.0,0.8599999999999999,1135,3,0.2311635286398232,2123
COMPLETED,0.5799999999999998,4569.0,0.66,791,7,0.6256276118662208,197
FAILED,,,,3306,0,0.1265221646372228,4899
COMPLETED,0.64,6427.0,0.45,4179,5,0.8217931358534842,2364
COMPLETED,0.57,38.0,0.0,1655,2,0.3226264446508139,2691
COMPLETED,0.63,3258.0,0.98,2291,4,0.0116995012145489,3262
COMPLETED,0.63,2454.0,0.5,4767,3,0.5105616567302494,1715
COMPLETED,0.5899999999999999,4964.0,0.63,2672,6,0.4378148096594959,4143
COMPLETED,0.57,37.0,0.0,187,1,0.9367374878879636,720
COMPLETED,0.57,37.0,0.0,278,4,0.565046754874289,2069
COMPLETED,0.7199999999999999,2845.0,0.98,2803,3,0.0658786025606095,2991
COMPLETED,0.5899999999999999,394.0,0.13,4761,6,0.8824979660697281,527
COMPLETED,0.57,35.0,0.0,2246,1,0.3833901580125093,4575
COMPLETED,0.57,11374.0,0.66,1622,7,0.1965353185534477,3847
ABANDONED,,,,4108,0,0.6954604170955717,1020
COMPLETED,0.6099999999999999,9851.0,0.68,3409,5,0.2528550153784454,3592
COMPLETED,0.57,32.0,0.0,934,2,0.7517185725197196,1390
COMPLETED,0.6,8425.0,0.66,1204,6,0.3582272193003445,656
COMPLETED,0.57,34.0,0.0,3691,1,0.8573350236397236,4089
ABANDONED,,,,3753,4,0.1610913391467183,1612
COMPLETED,0.6199999999999999,1135.0,0.35,1278,3,0.6602594951782375,3170
COMPLETED,0.57,35.0,0.0,1887,5,0.9722754682246596,2745
COMPLETED,0.57,35.0,0.0,4412,2,0.4734119073655456,2428
COMPLETED,0.57,6862.0,0.64,3069,7,0.5451974772345274,4992
COMPLETED,0.57,10526.0,1.0,554,0,0.0462723824102431,300
COMPLETED,0.57,592.0,0.17,356,7,0.8284302279651165,3686
COMPLETED,0.57,9057.0,1.0,2881,0,0.329263867650181,1494
COMPLETED,0.6,10177.0,0.6199999999999999,4682,5,0.6503000671379267,4056
COMPLETED,0.57,38.0,0.0,2168,2,0.1511942890211939,1239
COMPLETED,0.6099999999999999,1465.0,0.33,1544,4,0.463819154985249,345
COMPLETED,0.6099999999999999,26.0,0.0,4030,3,0.9627422235868872,4402
ABANDONED,,,,3487,6,0.0167606047876179,1928
COMPLETED,0.57,37.0,0.0,1012,1,0.515622369930148,2861
COMPLETED,0.6099999999999999,5143.0,0.64,657,5,0.122620232367888,4781
COMPLETED,0.57,24.0,0.0,3144,2,0.6217260067667812,79
ABANDONED,,,,4300,7,0.4278877519201487,2653
ABANDONED,,,,1825,0,0.9270541159529238,2326
COMPLETED,0.5899999999999999,351.0,0.1799999999999999,2434,6,0.7405649929512292,1755
COMPLETED,0.57,38.0,0.0,4959,1,0.2417032240908592,3303
COMPLETED,0.57,33.0,0.0,2522,4,0.8080935266669839,836
COMPLETED,0.68,48.0,0.53,7,3,0.3091704617831855,4258
COMPLETED,0.5799999999999998,163.0,0.4299999999999999,28,7,0.7261443217638879,1207
ABANDONED,,,,2504,0,0.2272520591821521,4014
ABANDONED,,,,4940,5,0.7833775624465196,1537
COMPLETED,0.57,37.0,0.0,2455,2,0.2845458894986659,3719
ABANDONED,,,,1804,4,0.0965946144927293,2826
COMPLETED,0.63,2193.0,0.46,4319,3,0.5957308826129883,1884
ABANDONED,,,,3161,6,0.4150812552031129,4448
COMPLETED,0.57,29.0,0.0,637,1,0.9141562272999436,381
ABANDONED,,,,996,5,0.4417529174387455,2301
COMPLETED,0.57,34.0,0.0,3511,2,0.940584594104439,2599
ABANDONED,,,,4052,7,0.0155884777419269,135
ABANDONED,,,,1528,0,0.514480736605823,4807
COMPLETED,0.57,38.0,0.0,2183,6,0.8256439264491199,4236
COMPLETED,0.57,31.0,0.0,4660,1,0.3265689580701291,784
COMPLETED,0.57,36.0,0.0,2857,4,0.6295434832461178,3356
COMPLETED,0.7299999999999999,1322.0,0.96,373,3,0.130407211408019,1779
COMPLETED,0.57,38.0,0.0,574,4,0.99342801691778,4550
COMPLETED,0.7,1464.0,0.69,3051,3,0.494533977208659,473
ABANDONED,,,,4393,6,0.5472832485195249,3047
COMPLETED,0.57,2961.0,0.99,1908,1,0.048449560502544,2095
ABANDONED,,,,1257,7,0.3599779909197241,1368
ABANDONED,,,,3772,0,0.8591162741091102,3540
COMPLETED,0.57,37.0,0.0,196,1,0.1782469378113746,3154
COMPLETED,0.5899999999999999,375.0,0.1799999999999999,2698,6,0.7559282117933034,1881
COMPLETED,0.65,2992.0,0.66,4754,3,0.3401095255091786,4361
COMPLETED,0.56,34.0,0.05,2256,4,0.7267966650743037,587
COMPLETED,0.57,31.0,0.0,1414,2,0.8761995654385537,957
ABANDONED,,,,3912,5,0.0490194411985576,4723
ABANDONED,,,,3462,0,0.6054288684464991,1538
COMPLETED,0.5799999999999998,6489.0,0.63,960,7,0.4682405633386224,2804
COMPLETED,0.63,1124.0,0.39,870,3,0.5028384721018374,4478
COMPLETED,0.5999999999999999,2623.0,0.4799999999999999,3372,4,0.4236635164078325,704
COMPLETED,0.57,44.0,0.0,4178,1,0.980259430496022,3037
ABANDONED,,,,1680,6,0.0940762381665408,1764
COMPLETED,0.57,2019.0,0.98,2166,0,0.3023554580286145,2281
ABANDONED,,,,4664,7,0.6310316275972871,3546
COMPLETED,0.57,28.0,0.0,2964,2,0.2145315356496721,214
COMPLETED,0.5999999999999999,1208.0,0.2399999999999999,462,5,0.8512134992331266,3981
COMPLETED,0.57,40.0,0.0,476,2,0.3996484718620776,1378
COMPLETED,0.6099999999999999,7660.0,0.65,2974,5,0.5412288859579713,2651
ABANDONED,,,,4400,0,0.1171165543664246,1110
COMPLETED,0.57,40.0,0.0,1898,7,0.9408942882940172,4882
COMPLETED,0.57,39.0,0.0,1759,1,0.6703966489695012,4200
ABANDONED,,,,4260,6,0.2793150247167796,435
COMPLETED,0.5999999999999999,431.0,0.2,3192,3,0.8128229682650417,3307
COMPLETED,0.6099999999999999,4757.0,0.69,694,4,0.2385464593656361,2040
ABANDONED,,,,1228,0,0.7945622779931873,55
ABANDONED,,,,3726,7,0.1544755446799099,3827
COMPLETED,0.57,36.0,0.0,3902,2,0.6871878705285489,2433
ABANDONED,,,,1400,5,0.3629061893653124,3706
COMPLETED,0.7199999999999999,1478.0,0.99,2432,3,0.0262226602304726,2877
COMPLETED,0.57,37.0,0.0,4934,4,0.9158082391545176,1611
COMPLETED,0.57,38.0,0.0,2023,4,0.6163214696086943,3469
COMPLETED,0.57,33.0,0.0,1355,2,0.5470105319637806,601
COMPLETED,0.69,474.0,0.6903860362024381,2220,3,0.2610059848688543,4939
COMPLETED,0.58,759.0,0.1349510528260066,1183,6,0.7228136439323425,2869
COMPLETED,0.65,2751.0,0.5485315847801995,697,5,0.7923571510408074,293
COMPLETED,0.59,3031.0,0.2349233468784632,4760,4,0.4218761454448104,3071
COMPLETED,0.57,6373.0,0.967630217953454,592,0,0.6598073370885104,1208
COMPLETED,0.71,8.0,0.9999769117103804,1,3,0.3805365121302269,1
COMPLETED,0.63,30.0,0.3922238640561507,1,3,0.4177736598259479,5000
COMPLETED,0.63,5276.0,0.4432951606944957,5000,5,0.8429486102396644,3683
COMPLETED,0.74,6188.0,1.0,2767,3,0.673882281965968,1
COMPLETED,0.61,6716.0,0.6627955301071297,3088,5,0.562492423641534,2093
COMPLETED,0.69,188.0,0.9545160694495752,2155,3,0.5039990801898662,155
COMPLETED,0.63,1765.0,0.4982452899889176,5000,3,0.6854500344870519,521
COMPLETED,0.74,2994.0,1.0,404,3,0.4871807666739445,1
COMPLETED,0.71,7.0,0.9999769117103804,1,3,0.215391942678975,1
COMPLETED,0.68,30.0,0.6028583302548948,1,3,0.3016338791630262,2656
COMPLETED,0.66,33.0,0.5612301440709272,1,3,0.2667069900617214,5000
COMPLETED,0.65,1157.0,0.4934429257480606,722,3,0.3228011169593802,5000
COMPLETED,0.63,30.0,0.33348725526413,1,3,0.6029896733135838,5000
COMPLETED,0.57,35.0,0.0,4922,1,0.5530989493382064,1338
COMPLETED,0.74,2117.0,1.0,492,3,0.4008565477134158,1
COMPLETED,0.62,830.0,0.4817371629109716,4830,3,0.8970733196435207,183
COMPLETED,0.74,2993.0,1.0,2418,3,0.3798676019289163,1
COMPLETED,0.73,199.0,1.0,2089,3,0.6820788412911535,65
COMPLETED,0.74,4350.0,1.0,576,3,0.7606126702471967,1
COMPLETED,0.74,524.0,1.0,103,3,0.8335618378912636,1
COMPLETED,0.74,686.0,1.0,2163,3,0.8542113351010832,1
COMPLETED,0.74,229.0,1.0,64,3,0.2684775063280543,1
COMPLETED,0.64,69.0,0.4281492427041005,2035,3,0.4594928652726284,5000
COMPLETED,0.65,610.0,0.4269024750646472,382,3,0.3766271010404998,4099
COMPLETED,0.59,712.0,0.3288465090506095,2574,6,0.6947399504890989,1234
COMPLETED,0.61,1761.0,0.6655892131510898,2325,5,0.7021847849272699,597
COMPLETED,0.74,189.0,1.0,2064,3,0.5188236229509581,70
COMPLETED,0.74,220.0,1.0,2058,3,0.5150945760637128,1
COMPLETED,0.6,20.0,0.395941078684891,1,3,0.4968208046082079,336
COMPLETED,0.71,429.0,0.8401366826745474,2154,3,0.2392725992546525,2694
COMPLETED,0.57,30.0,0.0,3934,1,0.6493629755352999,675
COMPLETED,0.57,38.0,0.0,1118,1,0.6275566361373486,4517
COMPLETED,0.57,35.0,0.0,4038,1,0.7024145357294174,3255
COMPLETED,0.57,34.0,0.0,2145,5,0.9739637624196318,3176
COMPLETED,0.58,515.0,0.680411895086812,2067,7,0.2885121904138448,1528
COMPLETED,0.57,3736.0,0.6410001847063169,2566,7,0.5414864180773438,3887
COMPLETED,0.62,654.0,0.2867796453638714,862,3,0.6837012197701794,4704
COMPLETED,0.63,301.0,0.3271610639083857,281,3,0.6297568011556153,5000
COMPLETED,0.57,36.0,0.0,1765,1,0.7364287537400787,5000
COMPLETED,0.57,64.0,0.0,3700,1,0.6878470840252935,2560
COMPLETED,0.63,242.0,0.3921545991872922,2203,3,0.5872873796414827,4725
COMPLETED,0.61,737.0,0.199251939416328,1343,3,0.7308704542358129,4824
COMPLETED,0.63,290.0,0.453638714444034,2215,3,0.3769240277235293,4953
COMPLETED,0.57,40.0,0.0,3712,6,0.8659991394377439,5000
COMPLETED,0.57,35.0,0.0,1485,1,0.629610666927518,764
COMPLETED,0.57,40.0,0.0,4161,1,0.5727146918929087,5000
COMPLETED,0.61,1278.0,0.2533708902844477,3962,3,0.7424366608467753,5000
COMPLETED,0.59,58.0,0.639083856667898,2001,5,0.2578021372477456,4685
COMPLETED,0.63,2153.0,0.393378278537126,1835,3,0.5622425207560935,4456
COMPLETED,0.57,39.0,0.0,2013,1,0.1805117906365586,5000
COMPLETED,0.57,46.0,0.0,2845,2,0.5315811568507173,5000
COMPLETED,0.57,39.0,0.0,3717,2,0.4007444842387345,1932
COMPLETED,0.57,44.0,0.1546453638714444,1,6,0.6576881829496435,1863
COMPLETED,0.57,48.0,0.0,1,4,0.5822444086477541,4068
COMPLETED,0.57,46.0,0.0,4797,1,0.5557588179072277,4407
COMPLETED,0.57,36.0,0.0,814,1,0.7605678160397338,2785
COMPLETED,0.57,59.0,0.0579054303657185,275,3,0.91951096120663,1192
COMPLETED,0.57,54.0,0.0,2124,2,0.6707307535652072,3807
COMPLETED,0.57,45.0,0.0,2503,1,0.9845770432706922,3746
COMPLETED,0.57,42.0,0.0,1412,6,0.8214564389940351,4832
COMPLETED,0.61,3522.0,0.5931612486147027,432,4,0.2882496534753591,1769
COMPLETED,0.59,3741.0,0.3481714074621352,4077,6,0.6532313997223973,3297
COMPLETED,0.72,6045.0,0.97155522718877,4342,3,0.404841939823702,356
COMPLETED,0.57,57.0,0.0,4772,2,0.8701090273670852,3073
COMPLETED,0.57,50.0,0.0,705,2,0.3244942399226129,3508
COMPLETED,0.62,1104.0,0.4260943849279645,2950,3,0.6195013974048197,1940
COMPLETED,0.57,4877.0,1.0,2390,0,0.7850862323194742,595
COMPLETED,0.63,875.0,0.3739379386775027,575,3,0.5491234697014368,3145
COMPLETED,0.57,1239.0,0.3367427041004802,2446,5,0.8400790064402315,4611
COMPLETED,0.58,43.0,0.3867288511267085,1,6,0.5817833418460501,3768
COMPLETED,0.57,49.0,0.8255910602142593,1,0,0.513296920423899,5000
COMPLETED,0.63,2329.0,0.4244089397857407,3593,3,0.5870191196025413,4995
COMPLETED,0.65,6107.0,0.4850157000369413,4556,5,0.8601354595064017,921
COMPLETED,0.63,358.0,0.4247321758404137,2189,3,0.5392415886703178,2127
COMPLETED,0.57,40.0,0.0,3309,1,0.5546222458139325,5000
COMPLETED,0.57,47.0,0.0,4036,1,0.5481690754314883,1721
