Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,4495,0.6591478499490768,0.8870843953862785,2341,4653,22
FAILED,,,1893,0.1876248743422329,0.4516220447290688,4664,1130,2715
FAILED,,,888,0.8724696343764662,0.5610605503320693,195,1476,4181
FAILED,,,3354,0.3461172617133707,0.1236222050432115,2830,3056,1835
FAILED,,,3150,0.8364005020800978,0.7760508649758994,1372,618,2623
FAILED,,,772,0.3178621938489377,0.336546200139448,4359,3915,267
FAILED,,,2072,0.6289415817260741,0.6644180838651955,1096,3636,1589
FAILED,,,4626,0.1496084677260369,0.2307802965100854,3146,2146,4273
FAILED,,,4344,0.5687565371040255,0.4748333778381347,2543,1645,3537
FAILED,,,1732,0.08942998695001,0.9106538363937288,533,2575,1231
FAILED,,,414,0.9014596345722676,0.0844511619582772,4923,4719,1915
FAILED,,,2890,0.3829126805048436,0.5222623675335198,1975,751,4570
FAILED,,,2645,0.7477032963298261,0.0526007274519652,102,4229,3964
FAILED,,,33,0.2213832614365965,0.6164897055737674,3052,303,1270
FAILED,,,1488,0.78391243317537,0.3825458003636449,2404,2446,586
FAILED,,,3964,0.3123608673810958,0.940568317402154,4417,3336,2932
FAILED,,,4849,0.9693283766470848,0.6967586207333952,3775,2876,4878
FAILED,,,2471,0.4977835717443376,0.1360666631758213,1723,1344,2234
FAILED,,,998,0.5593643872719258,0.8688286637831479,3733,1066,912
FAILED,,,3551,0.0330358664095401,0.3061453048661351,743,4404,3228
FAILED,,,3485,0.9663335693851112,0.2183937595319002,1892,1874,2860
FAILED,,,1029,0.4398650514092296,0.6524998236708341,4879,2658,500
FAILED,,,2367,0.5030327933598309,0.3562570598181337,606,4890,1357
FAILED,,,4999,0.0313784441687166,0.7962376007027923,2655,893,4036
FAILED,,,4010,0.6889434214308858,0.5332479258421808,3219,398,3149
FAILED,,,1476,0.2172805899884551,0.0959430082440376,1208,3822,838
FAILED,,,118,0.7774999757278711,0.8913693460095674,4277,3475,2308
FAILED,,,2515,0.2510382149256765,0.4560476653948426,1329,1995,4957
FAILED,,,2897,0.6183905394282191,0.9841423246376216,699,2988,4352
FAILED,,,363,0.0997342195287346,0.4256515903007239,3650,1545,1663
FAILED,,,1856,0.9094521776176988,0.5655913756377994,1835,1198,193
FAILED,,,4254,0.4299858088064938,0.0012264619823545,3848,4584,2544
FAILED,,,4599,0.8497618027236312,0.2639722763001918,4529,4127,4641
FAILED,,,2142,0.3702867843583226,0.8261492877546697,2477,93,2001
FAILED,,,629,0.6829550021924079,0.186538623817265,3008,2324,1144
FAILED,,,3260,0.1643052498567849,0.746731862919405,19,3146,3465
FAILED,,,3361,0.6527658825051039,0.4023255674131214,4184,683,2086
FAILED,,,836,0.126271724447608,0.9606866216417402,1546,4787,4398
FAILED,,,2018,0.8136793289594351,0.0402675870172679,3283,2643,3709
FAILED,,,4405,0.3420450282189995,0.6045185247194022,958,1576,1059
FAILED,,,4125,0.8772682138513773,0.8497189611271023,355,2058,1750
FAILED,,,1679,0.4056424399763345,0.2871843288112431,2719,3724,4111
FAILED,,,477,0.5920999037139117,0.7079343883693218,2110,4002,2785
FAILED,,,3099,0.0655990628395229,0.1473678242508321,4787,530,106
FAILED,,,2699,0.8077214666455984,0.6754606059845537,2913,4492,750
FAILED,,,253,0.2890393914114683,0.2422147031016647,239,978,3390
FAILED,,,1278,0.7249973310325295,0.756830759210512,4591,1256,4716
FAILED,,,3899,0.2455508879832923,0.3176956271938979,2229,2963,2395
FAILED,,,4786,0.5351882152706384,0.072251270757988,1586,3404,415
FAILED,,,2262,0.0557503771614283,0.5101579374447464,3909,2378,3103
FAILED,,,1217,0.992656554022804,0.4947235517147928,920,235,3792
FAILED,,,3605,0.4739678368680179,0.9306617338061332,3556,4298,1442
FAILED,,,3595,0.9950642075054348,0.6548690095953643,1312,3488,3385
FAILED,,,1227,0.4763726740870624,0.2169406493138521,4263,1982,755
FAILED,,,2252,0.5375877880286424,0.793764196295291,1192,454,2390
FAILED,,,4796,0.0581623433381319,0.3578191473539918,3205,3766,4721
FAILED,,,3890,0.7225157873444258,0.0984183161854743,2641,4868,3089
FAILED,,,1288,0.2430988286230713,0.5316877418402582,589,914,429
FAILED,,,243,0.8052622987758367,0.4536803830042481,4865,1807,1427
FAILED,,,2709,0.2865640044659376,0.892824359761551,1876,2725,3807
FAILED,,,3090,0.5905935735497623,0.4231605782043189,5,2297,4412
FAILED,,,487,0.0641202948801219,0.9857172610275448,2992,3173,2072
FAILED,,,1669,0.875785192683339,0.0035780402179807,2463,4066,1074
FAILED,,,4134,0.4041413147877901,0.5641511142738163,4513,154,3694
FAILED,,,4396,0.8151110736820846,0.823795805985108,3832,1214,4116
FAILED,,,2028,0.3434758416227996,0.2654106341302394,1821,4568,1746
FAILED,,,826,0.6541904796808958,0.7492209714818746,3633,3040,111
FAILED,,,3370,0.1277106371652334,0.1849617838934063,685,1492,2780
FAILED,,,3251,0.6804982955325394,0.962140207743272,4801,4054,1678
FAILED,,,639,0.1618285914100706,0.3999568573720753,2127,478,4337
FAILED,,,2132,0.847281783349812,0.6029569130670279,2733,2075,2558
FAILED,,,4608,0.3678324868585914,0.042741467308253,371,3707,179
FAILED,,,4244,0.9118542710710316,0.2887440369296819,974,2583,2006
FAILED,,,1866,0.4323964439965784,0.8472431773021816,3298,1636,4636
FAILED,,,353,0.6207997767105699,0.1459123346153646,1563,655,3470
FAILED,,,2906,0.1021367591228336,0.7103011948764323,4198,4815,1139
FAILED,,,2506,0.7789259187616407,0.2406392908282578,3572,168,495
FAILED,,,128,0.2524745920766144,0.6779511421974748,934,4364,2865
FAILED,,,1466,0.690377448907122,0.3191354126743972,3926,3383,4031
FAILED,,,4020,0.2187098344638943,0.7544787050914019,1600,2400,1362
FAILED,,,4989,0.5015510585643351,0.5087200554981827,2243,1312,823
FAILED,,,2377,0.0298748428989201,0.0746052284110337,4607,2908,3164
FAILED,,,1019,0.9648294624891132,0.9322390496134758,253,4505,4943
FAILED,,,3494,0.4383847740069031,0.4922349190358072,2930,965,2323
FAILED,,,3541,0.5608017440736293,0.0303549600727856,4125,2813,1285
FAILED,,,1007,0.0344608297925442,0.5910386231299489,1450,1720,3949
FAILED,,,2462,0.9707586044911294,0.4196676873080432,3380,826,2946
FAILED,,,4860,0.4992166158519685,0.9823269732128828,1018,4956,571
FAILED,,,3953,0.7824116556048392,0.7212867234423757,454,3834,2238
FAILED,,,1497,0.3108763088863342,0.1574042106438428,2777,385,4873
FAILED,,,23,0.746225846344605,0.827958716660738,2054,1914,3233
FAILED,,,2655,0.2198763271234929,0.269958294743672,4689,3556,907
FAILED,,,2879,0.8989839000087231,0.798052742069587,2817,1424,262
FAILED,,,423,0.3804550499618053,0.3622411728687584,179,3108,2628
FAILED,,,1723,0.5663031597696244,0.6270527825187892,4651,4637,4268
FAILED,,,4355,0.0869490474108606,0.1892650551013648,2326,1146,1594
FAILED,,,4615,0.6313551038186997,0.4500618607271462,1644,66,1216
FAILED,,,2081,0.1520076742768287,0.8895597033277153,4009,4154,3552
FAILED,,,763,0.8388059248588979,0.1250772187951952,822,3261,4555
FAILED,,,3161,0.3202685479465872,0.5586932679414748,3499,2209,1930
FAILED,,,3343,0.870989946251735,0.3390367363523691,1988,4747,3622
FAILED,,,897,0.3446118517145514,0.7744754527024925,4938,723,987
FAILED,,,1883,0.6576458008773624,0.2284282423909753,546,1705,2158
FAILED,,,4506,0.1861427770573645,0.6658578693456947,2558,2515,4484
FAILED,,,4141,0.596492218112573,0.9130077940467743,3161,3619,2700
FAILED,,,1617,0.1249826267287135,0.473395495891571,1109,2163,36
FAILED,,,612,0.9350663161464036,0.5197737348545342,4375,566,1820
FAILED,,,3000,0.4086968711633235,0.0860284777656197,1385,3966,4195
FAILED,,,2754,0.7140703593716025,0.6141209955327211,759,1053,4801
FAILED,,,230,0.1955044517572969,0.0540543135534971,3746,4417,2465
FAILED,,,1373,0.7560886170584707,0.9430421976931392,1738,2820,680
FAILED,,,3761,0.2767735847719013,0.3809841887112707,3788,1400,3306
FAILED,,,4730,0.940537167482078,0.1335908793509006,4429,2468,3879
FAILED,,,2284,0.4612153780218213,0.6983183288518339,2419,3314,1514
FAILED,,,1122,0.5247478995341807,0.3085121113732456,3065,4296,342
FAILED,,,3744,0.0061904741711914,0.8673731741476804,117,236,3016
FAILED,,,3690,0.7396898330003023,0.2535626996625214,3703,1791,4065
FAILED,,,1137,0.2289092973899096,0.812194105900824,714,2741,1797
FAILED,,,2337,0.7890029011759907,0.1731783018950373,3823,4963,138
FAILED,,,4715,0.301909932564944,0.7376766451001167,1771,820,2752
FAILED,,,3825,0.9778366361111402,0.997263546710834,2374,315,4440
FAILED,,,1349,0.4907371036540716,0.4349459079690277,4387,3905,2044
FAILED,,,167,0.5537788851950317,0.5757546546887606,150,3548,1023
FAILED,,,2779,0.0430069954209029,0.0154279414229094,3100,1921,3745
FAILED,,,3024,0.8303211481999606,0.5437795963361858,4971,3061,3061
FAILED,,,548,0.3273527957946061,0.1097760962415486,2023,1471,457
FAILED,,,1593,0.63989505321905,0.9048512264192105,2513,1115,1478
FAILED,,,4205,0.1449900798592716,0.4649813247267156,503,4667,3756
FAILED,,,4491,0.5753309250604361,0.2056378672607243,1145,4200,3436
FAILED,,,1937,0.0804191908091306,0.642840176200494,3194,20,704
FAILED,,,911,0.8900113669447601,0.3464594079963863,1342,2241,2363
FAILED,,,3289,0.3870515005085617,0.7816704940330236,4329,3228,4749
FAILED,,,3175,0.9280144469644874,0.0711004478633403,225,756,795
FAILED,,,710,0.4172710878923535,0.504486970597878,2860,4714,3191
FAILED,,,2066,0.6036031265892088,0.4886728242710232,2293,2561,4994
FAILED,,,4669,0.1164711968768388,0.9279414527583866,4616,1659,2272
FAILED,,,4330,0.6642688897456974,0.6822467797510325,4052,2131,545
FAILED,,,1786,0.1771435982361435,0.244199537826702,1690,3651,2814
FAILED,,,448,0.8644258371926843,0.7587099496610462,3463,3919,4004
FAILED,,,2816,0.3536738768983632,0.3226382264848798,789,613,1390
FAILED,,,2592,0.5157472633197903,0.8509918183926491,1415,4408,1956
FAILED,,,48,0.0128159721996635,0.2927332612872123,4092,1061,4687
FAILED,,,1561,0.9495967835057528,0.7141067337859422,1061,1330,3498
FAILED,,,3929,0.4546527263559401,0.1499664873257279,3426,2890,1112
FAILED,,,4914,0.7646614358797669,0.3959045449923723,2744,3321,1706
FAILED,,,2448,0.2697240652646869,0.9583366355709731,419,2461,4310
FAILED,,,953,0.7055565798450261,0.0387542022522538,4734,308,2507
FAILED,,,3555,0.2026167581416666,0.5992101197429001,2096,4225,229
FAILED,,,3470,0.7967527705989778,0.8780172265712171,892,2009,1184
FAILED,,,1083,0.2936730112675577,0.4382727220356464,3527,3461,3584
FAILED,,,2401,0.7310919094663113,0.5470859223175794,1636,3817,4600
FAILED,,,4926,0.2360450540482997,0.1132311227992176,3959,403,1884
FAILED,,,4034,0.5466517148874699,0.3740853021275252,4562,888,308
FAILED,,,1412,0.0515963326040655,0.8096582473628223,2200,4894,2582
FAILED,,,114,0.9860669340770692,0.2010523460265249,2963,2673,4235
FAILED,,,2560,0.4829938575625419,0.638593299973756,288,1860,1626
FAILED,,,2960,0.6476297334078698,0.1687031837701797,2160,3160,2192
FAILED,,,338,0.1367683477960527,0.7333193657640367,4837,2310,4919
FAILED,,,1813,0.8217384733855724,0.2813218393102288,326,88,3266
FAILED,,,4259,0.3344733037333935,0.8400486137140541,2691,4132,875
FAILED,,,4544,0.8828994044605643,0.5789505738429725,3333,4580,1317
FAILED,,,2157,0.3956256298683583,0.0189933748077601,1007,1203,3917
FAILED,,,702,0.5835459557175636,0.9702962976284324,4155,1559,2901
FAILED,,,3226,0.0726912120264023,0.4083705545123666,1517,2973,617
FAILED,,,3434,0.6118314987141638,0.6940264965072274,3037,545,3833
FAILED,,,802,0.1087299063690006,0.1300268271435052,47,3988,1559
FAILED,,,1964,0.9208853359445928,0.863138120651245,4479,3719,375
FAILED,,,4420,0.425862336045131,0.305013106489554,2427,2063,2984
FAILED,,,4080,0.855826047303155,0.0575552851743996,1864,1571,4833
FAILED,,,1683,0.3608115296550095,0.618357889359817,3877,2648,2432
FAILED,,,541,0.6720168779417872,0.3845500886850058,650,4802,635
FAILED,,,3075,0.1689085284229367,0.947335989339277,3600,668,3352
FAILED,,,2694,0.9578099626787006,0.4774440030623227,4227,4312,2668
FAILED,,,296,0.446926628800109,0.9168151714280248,1279,220,69
FAILED,,,1303,0.5086334047373384,0.0900195517484098,3248,2373,1866
FAILED,,,3837,0.0213919679149985,0.5235167192518712,1237,3409,4149
FAILED,,,4820,0.696971994061023,0.7707306205388158,556,2958,3668
FAILED,,,2189,0.2097392067927867,0.3350437030680477,2606,1261,941
FAILED,,,1202,0.772394160484895,0.6620485252272337,1921,993,2126
FAILED,,,3659,0.2615042590424418,0.2243778948895633,4908,4477,4517
FAILED,,,3643,0.5641491986569017,0.7621582097504288,2482,800,564
FAILED,,,1187,0.0925138848051428,0.3280243863612413,4495,4982,2955
FAILED,,,2211,0.902228615809232,0.6865820717830211,24,2760,3980
FAILED,,,4843,0.375748676629737,0.2466273828968405,2974,1772,1254
FAILED,,,3855,0.8415554374214261,0.486292493192479,3655,1939,929
FAILED,,,1321,0.3150822554156184,0.9235624538026748,665,3531,3212
FAILED,,,275,0.627747067708522,0.0657010376062244,3853,3887,4855
FAILED,,,2673,0.1561032716054469,0.5010557679571211,1801,333,2256
FAILED,,,3054,0.9744522680267692,0.0353058529347181,1174,4686,1572
FAILED,,,520,0.4950353910978883,0.5938240490946918,3224,1096,4289
FAILED,,,1701,0.5581987757403403,0.3915693421885371,1294,1452,2646
FAILED,,,4099,0.0395005780942738,0.9559087012726812,4281,3080,245
FAILED,,,4444,0.7431277305409311,0.7164870351217687,4845,3211,1937
FAILED,,,1988,0.2244361004587262,0.1543455160241574,1897,2259,4547
FAILED,,,785,0.7846513073462992,0.8563912583924829,2621,37,3521
FAILED,,,3417,0.3052257808633148,0.2961644341852515,611,4182,1247
ABANDONED,,,3206,0.7525129521787166,0.5703761963173746,3944,1680,4463
ABANDONED,,,682,0.2808367736916989,0.0119719798285514,1581,2540,2180
ABANDONED,,,2175,0.7167913672570138,0.99482799641788,3590,4694,1005
ABANDONED,,,4563,0.1903467010818421,0.4306183211598545,915,776,3605
ABANDONED,,,4282,0.52796401399374,0.1775497145988047,273,591,4203
ABANDONED,,,1836,0.0015126650016754,0.7400645624306053,2908,3941,1812
ABANDONED,,,322,0.9384155552927405,0.257001484837383,2263,3672,5
ABANDONED,,,2944,0.4667479036711156,0.8175859336238354,4586,2110,2732
ABANDONED,,,2544,0.6599177643638104,0.3518379555959254,2714,2870,3298
ABANDONED,,,98,0.1804599001109599,0.7851263663992286,389,1350,689
ABANDONED,,,1435,0.8678632662855089,0.2080733283255249,4783,1081,2496
ABANDONED,,,4057,0.3492002263907343,0.6471678522378205,2145,4389,4769
ABANDONED,,,4944,0.9324348059576004,0.9004798434581607,1541,4246,3038
ABANDONED,,,2420,0.4137651241421699,0.4625933776535093,4218,286,321
ABANDONED,,,1062,0.6002182900570333,0.5403407814186066,953,2440,1496
ABANDONED,,,3449,0.1207690307442098,0.104384298261255,3318,3343,3897
ABANDONED,,,3579,0.8784185933936387,0.3869648042041808,4669,421,4695
ABANDONED,,,976,0.3990711415447294,0.9516808417961,2307,3799,2417
ABANDONED,,,2432,0.5868694181516767,0.0629203147087246,2835,3443,768
ABANDONED,,,4897,0.0683320040609687,0.6218232347816229,161,2027,3372
ABANDONED,,,3908,0.6519204067159444,0.859716630866751,842,1840,3810
ABANDONED,,,1540,0.1333915938474238,0.299600414250046,3478,2692,1424
ABANDONED,,,66,0.8182396701946854,0.68966443788819,1664,4913,393
ABANDONED,,,2610,0.3388855801429599,0.1276255107186734,3987,869,3124
ABANDONED,,,2834,0.5343735603727399,0.6596338394507765,3362,4114,3691
ABANDONED,,,466,0.0628382359612733,0.2200330126900225,1036,106,1077
ABANDONED,,,1766,0.9971877399589866,0.7653655612617731,4106,2327,2108
ABANDONED,,,4309,0.4708382579162717,0.3315783873889595,1468,3142,4376
ABANDONED,,,4653,0.8088398504592477,0.0934411307610571,2032,2992,2806
ABANDONED,,,2051,0.2824988989997654,0.5289293222632258,4709,1540,84
ABANDONED,,,732,0.7197966997232287,0.4818059724532067,433,1184,1733
ABANDONED,,,3198,0.2482546887770295,0.9192165770810096,2797,4598,4129
ABANDONED,,,3308,0.6934736444465815,0.1966998478323221,1757,2042,175
ABANDONED,,,930,0.2141519516501575,0.6361862301919609,3770,3741,2561
ABANDONED,,,1916,0.7766843802165239,0.3706275987252592,778,4009,4373
ABANDONED,,,4470,0.2581270366460085,0.8042855758089572,3728,523,1642
ABANDONED,,,4189,0.9611338786892591,0.5525061376057565,3086,688,1165
ABANDONED,,,1577,0.4425678892824798,0.1166450895350426,97,4781,3444
ABANDONED,,,572,0.5041521400939672,0.88041101622954,4451,2628,4624
ABANDONED,,,3047,0.0248370111435651,0.4426423074211925,2399,1592,2019
ABANDONED,,,2802,0.844530354240909,0.9746487660799176,528,3430,1336
ABANDONED,,,190,0.373020666193217,0.4107776540368795,2577,2352,4057
ABANDONED,,,1333,0.6841044411212205,0.5824083069879562,1970,198,2877
ABANDONED,,,3809,0.1577349143456667,0.0243660166189074,4957,4334,482
ABANDONED,,,4695,0.622951821276918,0.2759015347938984,4355,4457,2326
ABANDONED,,,2317,0.0965738085322082,0.8366347362063825,1407,1013,4940
ABANDONED,,,1155,0.9086076647490264,0.16630948334001,3141,1281,3127
ABANDONED,,,3709,0.437104737592861,0.7289496911503374,1130,2938,859
ABANDONED,,,3723,0.8272674020249396,0.1425610803999006,2534,3786,1905
ABANDONED,,,1102,0.3323557644374668,0.7049436623658984,482,434,4579
FAILED,,,761,0.4115542587041854,0.2182371669113636,2270,2757,3479
FAILED,,,4604,0.7020814360566437,0.6943326494544744,2676,2345,1921
FAILED,,,3428,0.0127872128505259,0.3755905522592365,1113,380,1088
FAILED,,,1917,0.8489128990862518,0.8994442754536865,3832,4498,4529
FAILED,,,1829,0.1444003208037465,0.6138451327551157,4974,3816,2679
FAILED,,,2832,0.9923995825182645,0.1075334228258579,46,1064,1746
FAILED,,,4145,0.3074955907911062,0.7908727328944951,3483,1819,246
FAILED,,,497,0.5783433483764528,0.3011336652915924,1536,3286,4313
FAILED,,,164,0.0840412719883024,0.8646215349808334,387,2099,4828
FAILED,,,3853,0.8110716882310807,0.3592844307087361,4671,3093,771
FAILED,,,2538,0.4965137658957392,0.5396015475466847,1858,4790,2239
FAILED,,,1498,0.646636330353096,0.0488878668509423,3199,2,3181
FAILED,,,2250,0.347316476939246,0.4651151093300431,2998,723,3987
FAILED,,,3720,0.5090689645316451,0.942185214260593,1986,4067,555
FAILED,,,4898,0.1979266643002629,0.1282177839633077,4174,3659,1439
FAILED,,,1092,0.9055213001072406,0.651096908936277,811,1531,3007
FAILED,,,1207,0.2422655241116881,0.3245083147343247,3731,4682,398
FAILED,,,4700,0.9030831482559442,0.829840663889423,1293,518,3831
FAILED,,,3521,0.3429248828720301,0.0217839444037526,4730,2225,2850
FAILED,,,2366,0.5514628290589899,0.5125023876521735,293,2594,1283
FAILED,,,1379,0.4395126429591327,0.9695394477024674,1022,3162,927
FAILED,,,2730,0.6675996298510581,0.4924664911888539,3919,1660,4984
FAILED,,,4045,0.1030596951730549,0.6866125441268086,2356,1242,3337
FAILED,,,45,0.7521170041076838,0.1637362781725823,2584,3960,2395
FAILED,,,379,0.2582717721462249,0.7213156844843179,4241,195,1590
FAILED,,,4337,0.607092637039721,0.2452173410635441,739,4939,2523
FAILED,,,3025,0.1711960482802241,0.9343412528205663,2926,2964,4157
FAILED,,,1710,0.941230887560174,0.4104903812091797,2053,1926,90
FAILED,,,2033,0.049348649399355,0.0723861344642937,1635,1398,2077
FAILED,,,3230,0.8386888770405203,0.5786930818408726,3428,3490,3635
FAILED,,,4405,0.3993852283619344,0.2734111110456287,615,4254,4686
FAILED,,,877,0.7366894303895531,0.7631549337655305,4447,878,1243
FAILED,,,839,0.028191970186308,0.5552035083957017,2517,3431,21
FAILED,,,4526,0.8606012592259794,0.0333027998656034,2423,1768,4088
FAILED,,,3191,0.4247052337191998,0.849004349578172,3985,975,2593
FAILED,,,2154,0.7111505186296999,0.3748542657047509,954,3844,1660
FAILED,,,1597,0.2948623639941215,0.1438352110255509,204,4412,1138
FAILED,,,3064,0.5697920270338654,0.6355273081641644,4819,410,4581
FAILED,,,4223,0.1304879340734332,0.449512914257124,1381,2492,3741
FAILED,,,419,0.9822035929840058,0.9577700395863504,3641,2710,2184
FAILED,,,88,0.4800894133243709,0.3912060720697045,4516,1446,1333
FAILED,,,3929,0.6262519282419234,0.8838727748654783,545,3689,2900
FAILED,,,2773,0.0660941071398556,0.2026368697956204,3358,4213,3780
FAILED,,,1264,0.7892862702719867,0.7099193820320069,1703,677,347
FAILED,,,2484,0.217305286668241,0.8064727864917368,2140,148,2481
FAILED,,,3486,0.928738175585866,0.2855466984901577,2839,4740,3424
FAILED,,,4818,0.3641976776551455,0.5982298471685498,651,3004,4897
FAILED,,,1172,0.5299102147873491,0.123105165073648,4327,2128,839
FAILED,,,974,0.321811888275668,0.9187716520484536,1446,4007,3268
FAILED,,,4933,0.5343089619781822,0.4261078082714229,3572,1095,2325
FAILED,,,3601,0.2197515434101224,0.7369005098100752,134,1630,683
FAILED,,,2286,0.8844064391553402,0.229615145990625,4883,3248,4741
FAILED,,,1456,0.1250559146441519,0.2578260440602898,3764,2565,3057
FAILED,,,2654,0.7702759519778191,0.7787568946145474,1180,2315,1489
FAILED,,,3810,0.4591332669500261,0.0879559694603085,2742,569,504
FAILED,,,281,0.683261126326397,0.5630758964382112,2202,4536,3936
FAILED,,,611,0.1816647041793912,0.0061969776023179,897,849,4424
FAILED,,,4104,0.9554150186311452,0.5281024412494152,4087,4344,982
FAILED,,,2946,0.2661211802214384,0.3400800569821149,1899,3540,2028
FAILED,,,1789,0.6190229690596462,0.8142253783028572,3084,1252,3586
FAILED,,,1955,0.3901043627671897,0.6710410435386001,3269,1974,4244
FAILED,,,3307,0.7233276408500969,0.1793517979830503,1788,2816,177
FAILED,,,4641,0.0384231453556567,0.98512618028,4600,4909,1817
FAILED,,,641,0.8240478978250175,0.4768661959320306,456,282,2749
FAILED,,,681,0.1396194029264151,0.9520473241284488,4103,1732,4044
FAILED,,,4679,0.9718462501354516,0.4593796658478677,916,3390,611
FAILED,,,3347,0.2888874042648821,0.6417371628656983,3103,3885,1460
FAILED,,,1993,0.5755157258603721,0.1344555986784398,1916,1012,3027
FAILED,,,1749,0.430169988727197,0.3498828236218541,1733,446,4770
FAILED,,,2907,0.7049167340528218,0.8708098745439201,3212,4453,712
FAILED,,,4063,0.0175756835192441,0.0587614741381257,400,2669,2218
FAILED,,,574,0.8694739032313227,0.5338852156195789,4546,2456,3160
FAILED,,,240,0.3736033148802817,0.1015431139953434,3553,3730,2700
FAILED,,,3772,0.5198269213400781,0.6234447631388903,1431,1482,1768
FAILED,,,2613,0.2106298859361559,0.3066216363497078,4869,640,304
FAILED,,,1418,0.933761314438656,0.7807707573026418,116,4172,4372
FAILED,,,2327,0.071345725832507,0.6998091565538198,1238,4698,3458
FAILED,,,3639,0.782839230408892,0.2081161113660782,3820,111,1901
FAILED,,,4973,0.4702345997169614,0.8934957421291619,2257,2164,1030
FAILED,,,1012,0.63588592633605,0.3852395722847432,2801,3045,4473
FAILED,,,1131,0.4658510213121772,0.5885401028562337,486,1137,2057
FAILED,,,4781,0.6782870034724474,0.0666355946939438,4454,4044,3615
FAILED,,,3446,0.1156926310490816,0.7537800393570214,1642,3211,4629
FAILED,,,2446,0.7804082614239304,0.279633769987151,3299,1588,1187
FAILED,,,1303,0.2296249164734035,0.2358311276920139,2860,2273,1611
FAILED,,,2812,0.8747843381483108,0.7275194103270768,2163,2529,2544
FAILED,,,3970,0.3165788290388882,0.4203793227262794,4351,4572,4215
FAILED,,,125,0.540767898928374,0.9286402476876972,673,611,148
FAILED,,,459,0.0443795456290245,0.4864912451859563,2485,4307,869
FAILED,,,4262,0.8183123019114136,0.9791541483495384,2577,808,4926
FAILED,,,3106,0.3809543344583362,0.1692393715437501,1015,1293,3316
FAILED,,,1634,0.733673086611554,0.6765256982836872,4048,3577,2374
FAILED,,,2113,0.2766951132584363,0.8353018032982945,4796,2853,455
FAILED,,,3155,0.6101013090554624,0.3143719007931649,183,2015,3887
FAILED,,,4487,0.1761575955413282,0.5065385461226106,3621,240,2871
FAILED,,,800,0.9615997872091828,0.0314176636599004,1359,4872,1303
FAILED,,,914,0.2978805834222584,0.2910194375589489,761,2387,2424
FAILED,,,4446,0.5882248560730367,0.7963555863462388,4261,2794,3367
FAILED,,,3268,0.1508663811348378,0.1171605373397469,2074,4461,4877
FAILED,,,2072,0.9871746281720698,0.6078751660846173,2949,339,819
FAILED,,,1672,0.0078210759162902,0.8778785530086606,3365,1023,1390
FAILED,,,2985,0.8556378958001732,0.4008094109985977,1574,3779,2958
FAILED,,,4299,0.4216945708002894,0.7154111136849969,4387,3322,3801
FAILED,,,338,0.692725365070626,0.192531048098579,553,1860,369
FAILED,,,7,0.1890122169051319,0.6261218809969723,1271,3057,1117
FAILED,,,4005,0.9161032488066702,0.1500273372083902,3707,2058,4559
FAILED,,,2693,0.353508487869054,0.9676473814435304,270,44,3684
FAILED,,,1339,0.5035698418132961,0.4437926953285932,4709,4827,2126
FAILED,,,2403,0.4907862748727202,0.0431611825991421,3978,4103,41
FAILED,,,3562,0.6525998540073633,0.5494719444792717,1083,765,4108
FAILED,,,4738,0.0943948523830622,0.3654983471501618,2646,1490,2650
FAILED,,,1247,0.8019287535604089,0.8552383702378719,2415,3622,1717
FAILED,,,1055,0.0968177164774388,0.1848092102576047,4612,482,4265
FAILED,,,4857,0.7575747249629348,0.6609085091631859,331,4640,197
FAILED,,,3681,0.4483771225884556,0.4709061819184571,3144,2636,1874
FAILED,,,2211,0.6569762792885303,0.9947561054807156,1800,2262,2806
FAILED,,,1537,0.3325603571571409,0.5221233751662075,2004,1697,4403
FAILED,,,2578,0.5605862525068223,0.0158154648691415,3013,3203,960
FAILED,,,3890,0.2479820698145777,0.8197322062440217,826,3918,1970
FAILED,,,205,0.8971001133788375,0.3299893241375684,4192,1206,3527
FAILED,,,536,0.3929301133509725,0.7693667682167142,2730,4980,3114
FAILED,,,4184,0.7419338959585874,0.2640334784481674,2326,232,1547
FAILED,,,2869,0.0589746020883321,0.5729685985501854,3889,1890,525
FAILED,,,1871,0.8288268805667757,0.0822511182222515,1168,2922,3958
FAILED,,,1880,0.1611056909374892,0.4359510612562298,29,3448,3210
FAILED,,,3387,0.9506283604092896,0.9130249658189714,4954,1361,2269
FAILED,,,4565,0.2632878768462687,0.2202441571727395,1517,915,663
FAILED,,,722,0.6004090421888976,0.7431194676421583,3467,4295,4721
FAILED,,,732,0.0680007240939885,0.4172950874771922,1850,987,1672
FAILED,,,4535,0.7949699967447668,0.9236020460072903,3172,3900,2613
FAILED,,,3379,0.4823624735735356,0.2403848223593086,360,3375,4068
FAILED,,,1907,0.6325457206107676,0.7301286562327296,4663,1756,10
FAILED,,,1839,0.3624499834775924,0.7505121781453489,4141,2441,2163
FAILED,,,2881,0.5241418033614754,0.2744138310067355,798,2693,3731
FAILED,,,4213,0.2149494301285594,0.5932775536105037,2985,4429,4591
FAILED,,,527,0.922605224398896,0.0694266782812774,1954,461,1159
FAILED,,,233,0.4267041795048862,0.5037484700698405,1120,4157,327
FAILED,,,3882,0.7171702114064246,0.0266755172740668,3858,664,3769
FAILED,,,2548,0.0298244987018406,0.8405208462793379,2296,1458,2911
