Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.17,15,0.0,3663,46,0.8964227220527827,1871
Completed,0.31,319,0.863392,58,75,0.0635152053125202,1374
Completed,0.17,11,0.0,868,98,0.8026921626850962,194
Completed,0.11,13,0.0,2653,65,0.677974226264283,2135
Completed,0.31,149,0.129723,316,13,0.5222321489322931,1161
Completed,0.17,12,0.0,1694,68,0.915551799301058,890
Completed,0.17,13,0.0,4944,103,0.5413565863166004,1430
Completed,0.17,14,0.0,572,119,0.2730661410633475,4824
Completed,0.29,11,0.0,3777,8,0.759441622376442,2416
Completed,0.25,244,0.281696,2709,59,0.4292971217539161,3142
Completed,0.21,49,0.334173,2089,43,0.6347280878778547,606
Completed,0.17,14,0.0,3206,18,0.6888444441724568,4676
Completed,0.17,15,0.0,304,49,0.8136263869218529,2731
Completed,0.17,14,0.0,1012,94,0.5950864917617291,3620
Completed,0.19,934,0.232158,1794,62,0.168177594628185,4378
Completed,0.17,15,0.0,2977,125,0.9693957978114486,4334
Completed,0.27,64,0.11864,1338,2,0.4966338484007865,1578
Completed,0.17,16,0.0,3059,38,0.5018568908479065,2930
Completed,0.17,15,0.0,1079,5,0.8761081391125918,4714
Completed,0.17,13,0.0,224,106,0.657598644727841,3826
Completed,0.18,1060,0.942989,2349,109,0.2162348388209939,1919
Completed,0.17,13,0.0,3142,73,0.7823777321763337,3272
Completed,0.17,13,0.0,2150,112,0.8530700582638383,1702
Completed,0.17,15,0.0,3479,15,0.3667854483891278,4264
Completed,0.17,13,0.0,3861,83,0.72834415079467,1010
Completed,0.17,15,0.0,742,67,0.460054166553542,2743
Completed,0.23,3026,0.707389,3307,104,0.4377906065229326,684
Completed,0.21,2722,0.578002,4698,29,0.2929250376839191,2592
Completed,0.26,207,0.467758,4881,60,0.9464597066007554,24
Completed,0.17,13,0.0,1608,31,0.5722159535009413,1985
Completed,0.17,14,0.0,1859,101,0.3245101197455078,3282
Completed,0.15,2594,0.700924,645,24,0.0550724021345377,3838
Completed,0.17,12,0.0,2563,26,0.8341844549030065,730
Completed,0.16,1042,0.912175,2437,54,0.3096458043213934,824
Completed,0.21,1534,0.503946,4594,122,0.4034989408645779,2423
Completed,0.2,871,0.331318,503,44,0.2420909473709762,3730
Completed,0.18,4906,1.0,2911,7,0.2197663813084364,323
Completed,0.16,2585,0.784719,2780,96,0.085839916370809,4547
Completed,0.28,4838,0.858522,3573,84,0.1483211963959038,2859
Completed,0.17,14,0.0,794,57,0.7094636631812901,1288
Completed,0.17,14,0.0,408,86,0.9899540777094662,2256
Completed,0.17,15,0.0,3922,41,0.480157012945041,4965
Completed,0.17,14,0.0,2220,76,0.5597217237185687,4527
Completed,0.17,13,0.0,4259,111,0.9339780877307058,2561
Completed,0.17,14,0.0,4499,0,0.6530935561675578,3469
Completed,0.17,14,0.0,1522,35,0.7778677658103407,4165
Completed,0.17,278,0.44534,119,16,0.4067898647654802,280
Completed,0.17,14,0.0,2875,55,0.8059799254927784,4459
Completed,0.17,14,0.0,1106,20,0.6812627010382711,2519
Completed,0.2,14,0.0,96,123,0.8992257938142866,3485
Completed,0.17,14,0.0,3428,88,0.5250345050096512,4195
Completed,0.2,830,0.476071,3740,117,0.6157054468039423,467
Completed,0.17,12,0.0,1908,97,0.5802248113565147,755
Completed,0.17,13,0.0,3947,66,0.9545304311681538,1290
Completed,0.17,14,0.0,432,61,0.4525297859683633,4050
Completed,0.17,14,0.0,828,82,0.2340201651770621,4958
Completed,0.17,14,0.0,4811,45,0.7358685890063643,2199
Completed,0.17,14,0.0,2540,113,0.3587765291891992,2998
Completed,0.17,12,0.0,1834,14,0.8606544596534222,394
Completed,0.27,929,0.374475,1547,72,0.2864681288152933,2054
Completed,0.26,14,0.0,2747,11,0.6081215361692012,1659
Completed,0.17,16,0.0,4906,87,0.4882272448986768,3694
Completed,0.17,13,0.0,766,40,0.9824301302526146,944
Completed,0.17,13,0.0,3454,100,0.8261760283168406,2000
Completed,0.17,14,0.0,2125,27,0.3320940880067646,4595
Completed,0.17,14,0.0,2462,93,0.7546895716655999,2930
Completed,0.17,15,0.0,4173,126,0.6299753214828671,4740
Completed,0.21,1281,1.0,2255,39,0.0056141504589468,1790
Completed,0.28,1863,0.730982,2852,92,0.250558612672612,1727
Completed,0.17,14,0.0,4569,17,0.910313629893586,3754
Completed,0.17,13,0.0,1295,50,0.5361191288754344,3214
Completed,0.17,14,0.0,1381,105,0.9419520183410496,4622
Completed,0.17,14,0.0,4632,74,0.567707073673606,2660
Completed,0.15,485,0.280521,1055,110,0.4299080381058156,1513
Completed,0.18,197,0.283879,3022,22,0.4613927087523043,1910
Completed,0.24,727,0.648866,191,1,0.1494175120424479,2500
Completed,0.1,1258,0.906045,536,71,0.7013933698832989,55
Completed,0.22,3134,0.658774,4776,70,0.1998188309408724,3998
Completed,0.27,2943,0.45869,1573,116,0.1139481574501842,4253
Completed,0.2,4705,0.873636,1140,127,0.1257529928609728,1188
Completed,0.28,4477,0.740134,4234,4,0.3798349421806633,1235
Completed,0.21,3934,1.0,3166,34,0.2741612651422619,535
Completed,0.3,6614,1.0,3394,51,0.0325039941184222,2088
Completed,0.17,5224,0.822586,3895,56,0.2073428397420793,2804
Completed,0.22,7096,0.990092,3706,30,0.0782555763255804,3359
Completed,0.11,5480,1.0,958,53,0.087179174253717,106
Completed,0.24,5892,1.0,3093,77,0.0556821306366473,818
Completed,0.17,13,0.0,4089,37,0.848075782859698,3647
Completed,0.17,15,0.0,2402,6,0.7233510632403195,4339
Completed,0.17,12,0.0,3519,63,0.6703897951319814,909
Completed,0.17,14,0.0,617,28,0.7951676947306842,1462
Completed,0.28,127,0.68665,2036,64,0.1761864840853959,3187
Completed,0.17,14,0.0,699,115,0.5141614541076124,2351
Completed,0.17,12,0.0,2664,80,0.8884138939399272,566
Completed,0.17,13,0.0,1741,85,0.6427365442067384,1802
Completed,0.17,12,0.0,4741,118,0.7675119454171508,1105
Completed,0.26,356,0.352645,3820,99,0.3009957901351154,3898
Completed,0.1,13,0.0,912,9,0.2655421620048582,3551
Completed,0.17,14,0.0,3619,69,0.421288723051548,4452
Completed,0.24,655,0.451637,259,90,0.3676392995417118,1093
Completed,0.17,14,0.0,1980,58,0.9231356801930816,2163
Completed,0.17,13,0.0,3351,3,0.9929984223973006,3103
Completed,0.17,14,0.0,3,32,0.6187509793415665,4892
Completed,0.17,15,0.0,1180,79,0.8367445918638259,3925
Completed,0.17,17,0.0,2966,108,0.7120226085744799,3367
Completed,0.25,571,0.975063,4043,25,0.5488805040307343,198
Completed,0.3,439,0.639211,2336,124,0.4734557416252792,382
Completed,0.17,14,0.0,1458,83,0.8222101612873376,3592
Completed,0.17,14,0.0,4396,112,0.6974386879745871,4127
Completed,0.17,14,0.0,27,96,0.4920713563952595,2121
Completed,0.17,14,0.0,4323,31,0.978325026407838,4411
Completed,0.17,14,0.0,2323,60,0.6040661640074104,2606
Completed,0.17,14,0.0,3598,5,0.5323816208560019,2286
Completed,0.17,14,0.0,4053,89,0.4338568105082959,3066
Completed,0.22,641,0.457851,2944,44,0.3358336426969617,1147
Completed,0.17,12,0.0,383,38,0.906617759820074,346
Completed,0.17,12,0.0,936,73,0.6261291670333594,687
Completed,0.23,1734,0.756591,2598,42,0.1407372578773647,4090
Completed,0.19,1650,0.780856,370,102,0.0470021404381841,2643
Completed,0.17,13,0.0,2588,106,0.7508626886382699,1397
Completed,0.17,14,0.0,1728,21,0.278222550528124,3963
Completed,0.17,13,0.0,4974,76,0.90308728807047,1952
Completed,0.17,14,0.0,679,51,0.3757471950706094,4663
Completed,0.19,2687,0.582116,3260,121,0.2429440865572542,1627
Completed,0.17,14,0.0,3807,35,0.684973717590794,1591
Completed,0.25,661,0.229219,605,92,0.1577859760858118,4301
Completed,0.2,4103,0.529891,1650,47,0.3943628079816699,2845
Completed,0.16,3143,0.997733,2678,16,0.0015375847518444,2698
Completed,0.26,5038,0.837028,1193,15,0.2110326627492904,1838
Completed,0.16,4535,0.773636,4762,54,0.1535204353742301,3408
Completed,0.27,6846,0.995634,4997,12,0.0200808652322739,4786
Completed,0.3,6273,0.918808,1482,19,0.1926321566086262,645
Completed,0.18,6454,0.775231,4385,48,0.3173227297291159,1361
Completed,0.15,5822,0.996138,1662,111,0.5288462713006884,142
Completed,0.21,6634,0.721998,1957,122,0.0596501744613051,4851
Completed,0.17,14,0.0,3274,57,0.864725037779659,3861
Completed,0.17,13,0.0,2057,0,0.8097021234482527,1051
Completed,0.17,14,0.0,239,26,0.7399584422726184,3146
Completed,0.17,14,0.0,947,117,0.9584699368551374,2882
Completed,0.17,14,0.0,3044,86,0.5842059587072581,4827
Completed,0.21,296,0.328212,3542,127,0.2824848790261894,3606
Completed,0.17,16,0.0,3109,13,0.926993341356516,3736
Completed,0.17,15,0.0,1027,46,0.5526960513647645,4289
Completed,0.11,15,0.0,172,65,0.7712379467226564,4553
Completed,0.26,578,0.660789,2413,70,0.354958912877366,1426
Completed,0.17,14,0.0,3191,98,0.6464437499735505,2769
Completed,0.17,14,0.0,2143,91,0.7161086436193437,2459
Completed,0.17,12,0.0,3870,120,0.8408189659044146,497
Completed,0.17,14,0.0,2772,75,0.4697467903327197,3790
Completed,0.17,116,0.419395,4890,23,0.6227359151709825,859
Completed,0.17,13,0.0,1601,52,0.9969341024272144,1551
Completed,0.18,393,0.255164,509,7,0.3135089316386729,2894
Completed,0.19,25,0.215449,2511,49,0.7194001623746008,306
Completed,0.17,15,0.0,4829,109,0.3713750731889158,4501
Completed,0.17,13,0.0,843,18,0.8441060827374458,2094
Completed,0.17,25,0.04089,458,125,0.5636478907261043,1752
Completed,0.17,12,0.0,3688,94,0.937850717846304,1194
Completed,0.17,14,0.0,1892,33,0.4652406310345977,3443
Completed,0.17,15,0.0,2229,103,0.8847218197807669,4014
Completed,0.34,1611,0.649202,4618,10,0.4488246231544763,602
Completed,0.17,15,0.0,4252,68,0.5104201278667897,3317
Completed,0.17,14,0.0,4492,43,0.7913369860462844,3035
Completed,0.29,12,0.0,1531,8,0.6665474291611463,5000
Completed,0.29,1226,0.320235,1809,78,0.2466377426572144,2555
Completed,0.17,14,0.0,2824,28,0.6384334923513234,4034
Completed,0.34,629,0.943661,111,59,0.0240451131425797,714
Completed,0.17,14,0.0,1155,63,0.763165826106444,3324
Completed,0.17,14,0.0,145,80,0.5451739609688521,2983
Completed,0.19,2042,0.519479,3471,36,0.1887691027186811,4698
Completed,0.17,19,0.0,3375,115,0.9194112915005536,4923
Completed,0.18,2686,0.592695,1314,114,0.417197194898501,985
Completed,0.23,43,0.208312,2204,12,0.4252075101472437,2215
Completed,0.22,2820,1.0,2490,29,0.1367999327033758,18
Completed,0.17,3611,0.74534,748,104,0.0955171929076314,3256
Completed,0.2,3189,0.743745,3399,24,0.3983153986055404,1253
Completed,0.28,3048,0.867422,1132,84,0.3050532870423049,431
Completed,0.17,3065,0.912678,2858,119,0.1802932330742478,2240
Completed,0.19,5555,0.816457,4157,62,0.2615627230014652,1959
Completed,0.17,6299,0.852141,1402,41,0.0745311383716762,2393
Completed,0.36,4596,0.751217,4517,64,0.2690847520530224,771
Completed,0.22,6645,0.899496,3975,2,0.0910082972794771,4159
Completed,0.31,5938,0.874643,1496,99,0.1443819249328226,1326
Completed,0.17,11,0.0,1916,74,0.9733295612949878,243
Completed,0.17,14,0.0,3712,53,0.4929230660721659,2525
Completed,0.17,13,0.0,3940,105,0.5990695073269308,2047
Completed,0.17,15,0.0,4804,6,0.8177027109693736,1764
Completed,0.17,14,0.0,1844,37,0.692932425506413,1229
Completed,0.17,16,0.0,1626,95,0.4416365193128586,4756
Completed,0.17,14,0.0,2796,32,0.9610265046898276,2464
Completed,0.17,12,0.0,485,108,0.8677719998266548,783
Completed,0.17,13,0.0,3504,79,0.7430042127519846,1498
Completed,0.17,14,0.0,2456,118,0.6741298805437982,3688
Completed,0.18,478,0.24047,819,121,0.3371752781383693,4201
Completed,0.18,160,0.299076,2178,48,0.2234620171580463,3789
Completed,0.17,14,0.0,4183,85,0.7988594779688865,4228
Completed,0.19,422,0.305709,714,3,0.5867637143917381,519
Completed,0.17,14,0.0,4578,58,0.5184928284659982,4589
Completed,0.21,821,0.410747,424,22,0.1186335091870278,4485
Completed,0.26,11,0.0,1288,25,0.8927326573859901,2779
Completed,0.17,14,0.0,1349,66,0.611648184120655,3875
Completed,0.18,399,0.31016,196,42,0.296980644069612,1665
Completed,0.17,14,0.0,4662,97,0.9858470870610326,3183
Completed,0.24,1031,0.530059,2545,90,0.212373586224392,3511
Completed,0.17,13,0.0,4119,14,0.7055108383335174,2822
Completed,0.17,15,0.0,2369,45,0.8302204486522824,4783
Completed,0.27,1234,0.515785,3845,19,0.3482593071497977,3230
Completed,0.29,265,0.685474,2101,107,0.2546180372796953,2693
Completed,0.17,13,0.0,551,55,0.6492453922256828,1877
Completed,0.17,13,0.0,634,88,0.9302841974068432,1614
Completed,0.17,768,0.297481,992,30,0.4839991446919739,932
Completed,0.17,14,0.0,1771,126,0.7860981028135866,2325
Completed,0.17,14,0.0,2632,1,0.3056606342680752,4915
Completed,0.27,797,0.547439,3587,20,0.7740388770084828,93
Completed,0.27,430,0.445592,2732,123,0.5559861917309463,1060
Completed,0.21,1214,0.789673,293,113,0.203510663440451,570
Completed,0.17,14,0.0,339,77,0.3994131400436163,3390
Completed,0.19,251,0.54895,4708,93,0.6613078302443027,359
Completed,0.17,12,0.0,4010,50,0.8799714346621186,642
Completed,0.17,13,0.0,2010,17,0.5056704547144473,1338
Completed,0.17,14,0.0,3286,40,0.5761951508447528,3518
Completed,0.29,2808,1.0,3158,9,0.1722824568133801,970
Completed,0.21,2102,0.548279,3230,82,0.3282516802102327,2374
Completed,0.16,1402,1.0,2269,87,0.0821136808414012,1119
Completed,0.17,3533,1.0,3085,102,0.3907328858785331,61
Completed,0.19,2735,0.642569,881,34,0.1809017718676477,3107
Completed,0.21,3688,0.714358,4930,39,0.4107405239716172,4372
Completed,0.14,4619,1.0,2990,61,0.1097707388345152,1466
Completed,0.32,4956,0.907557,1060,69,0.0165225635934621,2026
Completed,0.28,5052,0.820067,3754,72,0.129854059131816,4635
Completed,0.32,6907,1.0,4856,124,0.0673423225637525,2966
Completed,0.27,7179,0.825273,1714,4,0.0364739284645766,3661
Completed,0.19,6691,0.962469,3653,110,0.0251416667308658,3929
Completed,0.26,14,0.0,71,11,0.9503972659986466,4076
Completed,0.17,15,0.0,1248,100,0.7324359206072986,4419
Completed,0.17,13,0.0,2900,71,0.8571425566542894,2630
Completed,0.17,14,0.0,2904,56,0.609532626433298,2369
Completed,0.17,14,0.0,4435,100,0.4819440613854676,2827
Completed,0.17,12,0.0,1232,27,0.983822897143662,585
Completed,0.17,18,0.016289,65,116,0.7029061244744808,927
Completed,0.17,14,0.0,3299,87,0.8277071025632322,1480
Completed,0.17,15,0.0,1996,110,0.7765522881597281,3666
Completed,0.17,15,0.0,4016,77,0.651850174864754,4357
Completed,0.17,14,0.0,4725,34,0.9323083482868968,4640
Completed,0.25,817,0.433249,4366,116,0.4563472024463117,1835
Completed,0.17,14,0.0,1767,1,0.558101714098826,2679
Completed,0.17,569,0.514358,2286,40,0.3257073366325348,3880
Completed,0.17,14,0.0,2716,4,0.7878805048838258,3944
Completed,0.17,14,0.0,638,39,0.663181603802368,3385
Completed,0.17,14,0.0,565,72,0.8812646805606782,3122
Completed,0.17,14,0.0,3580,107,0.507055072100833,4911
Completed,0.17,724,0.324601,894,93,0.4127956463154405,1891
Completed,0.17,14,0.0,4106,113,0.949104085162282,2182
Completed,0.17,14,0.0,277,14,0.4550230241212994,4433
Completed,0.31,466,0.966415,2096,20,0.0264962346777319,2310
Completed,0.27,474,0.629051,2376,82,0.5748106022384017,216
Completed,0.17,14,0.0,4657,30,0.730562111729756,1820
Completed,0.17,14,0.0,3004,66,0.3611563248988241,3533
Completed,0.17,13,0.0,1365,61,0.8553601155467332,1124
Completed,0.17,13,0.0,1273,102,0.6373225023914129,2220
Completed,0.21,1714,0.811587,343,50,0.1324287923313677,1609
Completed,0.27,73,0.346683,4582,69,0.7620852908305824,415
Completed,0.17,15,0.0,3154,118,0.4236687158066779,4029
Completed,0.1,12,0.0,2449,9,0.9178416149243712,1311
Completed,0.19,241,0.371201,4195,42,0.5435738297086209,776
Completed,0.17,13,0.0,2182,79,0.4944618102218955,1214
Completed,0.17,15,0.0,3510,48,0.9748992880620062,3506
Completed,0.17,14,0.0,471,19,0.6006696924958378,4216
Completed,0.24,3297,0.512594,1421,71,0.1076851971261203,4768
Completed,0.22,851,0.711251,212,85,0.0493714239560067,3339
Completed,0.32,3273,0.912762,4363,11,0.2009358614608645,3169
Completed,0.21,1233,0.293451,1067,58,0.2680352328550071,2978
Completed,0.16,3798,0.793199,1415,56,0.3629696593955159,231
Completed,0.24,1527,0.635936,3072,25,0.1432410342469811,4937
Completed,0.17,3541,1.0,2626,126,0.0385595054924488,88
Completed,0.19,3170,0.937112,3769,55,0.4007372533064335,363
Completed,0.19,2634,0.531318,985,97,0.2363897275328636,4072
Completed,0.31,4123,0.614442,1701,123,0.3074740078020841,1343
Completed,0.27,5940,0.843325,4449,27,0.238233520431444,2177
Completed,0.24,5489,1.0,3637,17,0.2571623157951981,1075
Completed,0.19,5473,1.0,3233,45,0.0807590441145002,2625
Completed,0.22,13,0.0,711,124,0.8187831625938415,4480
Completed,0.17,17,0.0,2812,95,0.6940433355327695,2539
Completed,0.17,14,0.0,1847,90,0.9638144262544812,3775
Completed,0.17,14,0.0,4788,121,0.5895820943582804,3235
Completed,0.21,95,0.240386,2551,37,0.4443935921024531,1493
Completed,0.17,14,0.0,3934,22,0.8700707800909877,2951
Completed,0.17,15,0.0,1930,53,0.7453334514182061,4761
Completed,0.17,14,0.0,4291,80,0.2947127962317318,4574
Completed,0.17,13,0.0,151,47,0.7965607478953898,2021
Completed,0.17,15,0.0,1172,64,0.5156743685659021,1679
Completed,0.17,13,0.0,2820,99,0.8899446521699429,965
Completed,0.17,14,0.0,1490,28,0.3879758967403322,3673
Completed,0.28,492,0.684971,2188,115,0.1699232374876737,2784
Completed,0.21,670,0.55105,420,105,0.3505271047968417,514
Completed,0.29,11,0.0,2863,8,0.4160862625651061,2764
Completed,0.17,14,0.0,4476,84,0.5516464708223939,1964
Completed,0.17,15,0.0,108,68,0.2599625303968787,4284
Completed,0.17,13,0.0,4246,59,0.7696078422386199,1681
Completed,0.17,15,0.0,2243,24,0.6449050132595002,990
Completed,0.17,14,0.0,3674,33,0.7176474453955889,3805
Completed,0.17,748,0.938623,1535,119,0.9258523930441588,3
Completed,0.17,14,0.0,463,2,0.842449139168486,3251
Completed,0.17,13,0.0,859,109,0.6237854566760361,2909
Completed,0.17,14,0.0,2508,78,0.998075015420094,4693
Completed,0.17,15,0.0,1803,49,0.4708577579855919,2444
Completed,0.17,17,0.0,1585,75,0.7221571738198399,3448
Completed,0.37,1617,0.985139,3362,12,0.6718006957862526,76
Completed,0.17,14,0.0,4894,104,0.8469544656705111,4144
Completed,0.27,2066,0.850966,3728,74,0.2258211825750768,2479
Completed,0.17,15,0.0,3883,7,0.5659157459996641,4506
Completed,0.17,13,0.0,2137,36,0.94020994460769,2540
Completed,0.17,14,0.0,2494,98,0.3959861525036394,4986
Completed,0.17,14,0.0,3198,29,0.8823626617994159,2235
Completed,0.17,12,0.0,1023,81,0.7884885677937418,709
Completed,0.17,163,0.243661,159,62,0.5081523376554251,446
Completed,0.29,3407,1.0,4849,3,0.3382248809877783,2033
Completed,0.21,2909,0.664568,3415,103,0.1352301985006779,3750
Completed,0.27,2357,0.914777,2759,52,0.2494257255662232,1208
Completed,0.2,2241,0.55827,754,23,0.3741935107819736,1748
Completed,0.19,2443,0.830059,524,120,0.0933070199172943,2109
Completed,0.22,3752,0.658438,1118,43,0.0418489338923245,4567
Completed,0.21,4848,0.992107,806,6,0.0701907631233334,798
Completed,0.32,2840,0.693955,3467,91,0.4675698083564639,301
Completed,0.2,4605,0.742821,3978,125,0.3151090554632246,845
Completed,0.19,3817,0.754828,4537,46,0.3022348847687244,3303
Completed,0.26,7073,1.0,1639,32,0.2135145568437874,248
Completed,0.17,13,0.0,3124,114,0.66379037867859,1268
Completed,0.17,15,0.0,4624,117,0.2090085341762751,4396
Completed,0.17,14,0.0,951,10,0.6953835433237254,2116
Completed,0.19,54,0.265995,3029,41,0.820124561952427,176
Completed,0.17,14,0.0,252,101,0.9757502857726068,1853
Completed,0.17,14,0.0,4082,26,0.4894665811918676,4132
Completed,0.17,13,0.0,3268,70,0.6015218780562281,1142
Completed,0.17,14,0.0,2063,127,0.5349259569980204,3948
Completed,0.17,14,0.0,3794,92,0.9091925543639808,3412
Completed,0.17,15,0.0,4970,51,0.6281842280328274,3052
Completed,0.17,13,0.0,2691,111,0.2803381305225193,2301
Completed,0.17,14,0.0,1677,16,0.7529482080396265,4856
Completed,0.17,14,0.0,2591,21,0.5306595834903419,3601
Completed,0.17,13,0.0,4748,73,0.3776210262551904,1596
Completed,0.17,14,0.0,919,54,0.9049310586620122,4316
Completed,0.17,15,0.0,378,89,0.6862978884801268,4658
Completed,0.23,546,0.359698,590,35,0.4364615318030119,702
Completed,0.18,1083,0.248447,1389,86,0.3337181426361203,2611
Completed,0.17,14,0.0,3612,122,0.8110567527394742,2712
Completed,0.17,13,0.0,2309,67,0.8633704623971135,2398
Completed,0.17,14,0.0,3324,60,0.3535743029266596,4842
Completed,0.17,13,0.0,4329,96,0.7386343215741217,588
Completed,0.17,17,0.0,1207,112,0.4469508719034493,3161
Completed,0.23,119,0.572712,30,31,0.2288676687385887,2877
Completed,0.17,13,0.0,4412,15,0.9566260863300412,871
Completed,0.21,1321,0.749286,2409,57,0.1152676801104098,3577
Completed,0.17,13,0.0,1455,44,0.5823925628662109,1411
Completed,0.17,14,0.0,1466,108,0.4635106625873595,4353
Completed,0.17,13,0.0,2952,19,0.9440389709696174,1632
Completed,0.17,11,0.006465,19,95,0.8506481886915862,111
Completed,0.17,14,0.0,4315,32,0.3702426024805754,2675
Completed,0.22,12,0.0,3348,124,0.7258930143881589,1895
Completed,0.17,127,0.251134,2330,3,0.2454560180082917,4617
Completed,0.17,13,0.0,1984,69,0.667847883021459,2840
Completed,0.17,14,0.0,4027,102,0.7925953242182732,4801
Completed,0.1,14,0.0,4735,9,0.5121048911008984,3893
Completed,0.23,2872,0.430143,1327,13,0.177505289202556,4019
Completed,0.17,921,0.337531,1186,48,0.5697635716181249,1078
Completed,0.27,284,0.241058,356,25,0.2983924518767744,2356
Completed,0.17,14,0.0,1754,42,0.8863268725313246,3202
Completed,0.18,1553,0.711587,2614,85,0.3922449229266495,914
Completed,0.27,3050,0.889505,2939,83,0.0727487586084753,3856
Completed,0.3,4605,1.0,673,76,0.1555446475986391,341
Completed,0.19,4766,0.935348,909,118,0.0180543479472398,1447
Completed,0.24,6922,1.0,3625,58,0.1736745135970413,552
Completed,0.17,16,0.0,687,12,0.7656704798862338,2648
Completed,0.17,16,0.0,613,99,0.5475549501050264,3536
Completed,0.17,16,0.0,3535,64,0.9217796678654848,4095
Completed,0.17,13,0.0,2386,121,0.9943544700443744,660
Completed,0.17,18,0.0,3248,6,0.4748426863793283,3372
Completed,0.22,147,0.525861,2050,63,0.4199017429780215,1816
Completed,0.17,14,0.0,4093,90,0.6200765723045916,1356
Completed,0.17,18,0.0,974,74,0.3191951276864856,4897
Completed,0.17,13,0.0,4645,53,0.8385859886147082,2343
Completed,0.17,11,0.0,1375,22,0.7138335506413132,377
Completed,0.17,13,0.0,1302,77,0.8071232086084783,1785
Completed,0.17,16,0.0,3097,50,0.2875805334132165,4180
Completed,0.17,13,0.0,4555,110,0.6823146163839847,1249
Completed,0.18,1007,0.435264,2671,47,0.64092553707771,4437
Completed,0.19,91,0.096474,184,126,0.381432681011036,2504
Completed,0.17,12,0.0,4169,1,0.900854545004666,263
Completed,0.17,14,0.0,2478,34,0.5265718884300441,2068
Completed,0.17,13,0.0,3439,27,0.5786875115875155,3003
Completed,0.17,14,0.0,3902,71,0.4509319672044367,2194
Completed,0.17,14,0.0,541,56,0.9529017599113284,4944
Completed,0.19,1050,0.539379,266,37,0.100533378470689,3911
Completed,0.17,14,0.0,779,87,0.7348166234698147,4055
Completed,0.17,15,0.0,2740,116,0.8595111226290464,3345
Completed,0.17,14,0.0,1821,113,0.6053659077603369,4610
Completed,0.32,684,1.0,2112,100,0.0766882122457027,409
Completed,0.17,14,0.0,4817,82,0.9795831303559244,2800
Completed,0.17,14,0.0,3963,61,0.6991232095491141,3708
Completed,0.17,13,0.0,1904,30,0.8238144964948296,4248
Completed,0.17,12,0.0,3431,39,0.7570511834211647,804
Completed,0.17,219,0.316961,2261,88,0.2764918645378202,3209
Completed,0.17,13,0.0,79,4,0.6322455654684455,1518
Completed,0.17,18,0.0,1100,107,0.9131605758816004,2485
Completed,0.17,19,0.0,4460,20,0.4327241055760533,4735
Completed,0.21,2452,0.480772,1039,17,0.1628014441058039,3490
Completed,0.19,319,0.333753,2889,72,0.5388747070934623,539
Completed,0.32,1584,0.738707,445,66,0.2050426150970161,949
Completed,0.2,3647,0.806129,3018,105,0.1944131830781698,3089
Completed,0.32,2379,0.99068,2523,14,0.1111625985726714,2005
Completed,0.38,2712,0.713686,1569,11,0.3576641784999519,750
Completed,0.31,1226,0.361797,1508,92,0.5029692341014743,838
Completed,0.21,2304,0.827372,3700,97,0.3297634086776524,1644
Completed,0.16,3036,0.966415,831,45,0.4854112313371151,40
Completed,0.17,4428,0.888245,3179,93,0.0071814308874309,4464
Completed,0.27,3611,0.66801,4221,123,0.1517176530361175,3769
Completed,0.17,6612,0.898153,1654,80,0.1389562964700162,2159
Completed,0.23,3796,0.952813,2836,35,0.0303596268910914,3277
Completed,0.17,6564,0.842821,1563,55,0.0584677397049963,2945
Completed,0.17,13,0.0,4504,127,0.8771900276821106,1530
Completed,0.17,15,0.0,1143,0,0.404550913836807,3811
Completed,0.17,14,0.0,133,111,0.1864659038018435,4719
Completed,0.17,14,0.0,4275,16,0.6591964411847293,2438
Completed,0.17,14,0.0,3388,76,0.3111831263974309,2915
Completed,0.17,12,0.0,2217,51,0.7839450739491731,477
Completed,0.17,15,0.0,3743,10,0.8515027555283159,4532
Completed,0.17,14,0.0,392,41,0.726746389657259,2748
Completed,0.17,14,0.0,788,70,0.9453777529690416,3715
Completed,0.17,14,0.0,2577,101,0.5711035414673388,4268
Completed,0.23,132,0.364736,4773,57,0.4590022586435079,1005
Completed,0.17,15,0.0,1614,96,0.8313988383989781,3014
Completed,0.17,14,0.0,4868,67,0.706647588275373,4980
Completed,0.17,15,0.0,3857,44,0.9876539144087584,3993
Completed,0.17,14,0.0,2165,15,0.6133748251013458,3297
Completed,0.17,18,0.0,1079,78,0.4870473977588117,1692
Completed,0.17,13,0.0,665,23,0.8485255550257862,133
Completed,0.17,13,0.0,1889,55,0.944865522954613,829
Completed,0.17,20,0.02351,58,99,0.6771370031498373,1204
Completed,0.17,11,0.0,4905,86,0.9308887906428428,206
Completed,0.17,13,0.0,4296,34,0.6035818930771202,975
Completed,0.17,13,0.0,2013,115,0.7464263001792133,1362
Completed,0.17,17,0.0,104,39,0.8756371984966099,1610
Completed,0.17,14,0.0,3628,118,0.7728419110756367,745
Completed,0.18,210,0.275483,2995,2,0.6945934531223029,573
Completed,0.17,15,0.0,1501,21,0.7306270121987909,724
Completed,0.17,14,0.0,2113,97,0.8089213482942432,594
Completed,0.11,14,0.0,910,65,0.8909034356307238,992
Completed,0.17,14,0.0,2859,16,0.7568445979394018,1378
Completed,0.19,344,0.330563,283,53,0.5636421485226601,189
Completed,0.17,15,0.0,193,113,0.8643858434613794,2001
