Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
RUNNING,,,3981,13,0.8582055138635614,5000
FAILED,,,3883,0,0.4952091301227988,279
RUNNING,,,4711,0,0.0944580204083399,3897
RUNNING,,,3952,0,0.0584055011535776,680
FAILED,,,4064,0,0.119859238092893,169
FAILED,,,3501,0,0.001,2238
FAILED,,,1176,3,0.8717543923130787,4944
RUNNING,,,3621,42,0.425209514413076,4387
RUNNING,,,4521,0,0.001,3063
RUNNING,,,3955,0,0.001,1
RUNNING,,,4365,0,0.2592144927126618,8
RUNNING,,,3913,0,0.1217387009183866,2665
RUNNING,,,1533,0,0.4541439408525429,4826
RUNNING,,,4465,0,0.0684918700888614,66
RUNNING,,,4049,0,0.2757208207562514,3126
RUNNING,,,3533,0,0.015487235668452,1357
RUNNING,,,3863,0,0.0464001402048709,120
RUNNING,,,1152,12,0.3465210769047138,1
FAILED,,,2924,101,0.513949559204305,4558
FAILED,,,4051,73,0.4451664156497521,41
RUNNING,,,1244,0,0.4009456129106127,131
RUNNING,,,4452,46,0.7986249090542005,4844
RUNNING,,,1848,5,0.0656027262695033,1
RUNNING,,,798,85,0.6272318952851362,4897
RUNNING,,,1378,19,0.4000587139235861,798
RUNNING,,,1681,0,0.0022325345147126,28
FAILED,,,1387,0,0.7460175672401396,5000
RUNNING,,,3298,0,0.001,2915
COMPLETED,0.17,14.0,1229,49,0.8575120339158248,1219
FAILED,,,4661,1,0.7042192700093548,1
FAILED,,,4832,58,0.2341189052988518,123
RUNNING,,,1846,0,0.029274145150684,2648
RUNNING,,,4656,75,0.1685896155245293,529
COMPLETED,0.17,15.0,1154,21,0.999,500
RUNNING,,,3797,46,0.099543555207074,79
RUNNING,,,3680,7,0.001,2847
FAILED,,,3261,5,0.43167742414607,858
RUNNING,,,3216,127,0.5940650146528371,5000
RUNNING,,,4889,0,0.0188668946694963,3868
RUNNING,,,1337,2,0.3264765183406809,652
RUNNING,,,1518,0,0.4017809788118293,1226
RUNNING,,,4645,8,0.1025517871757034,479
RUNNING,,,1,52,0.829902593569801,5000
RUNNING,,,2793,58,0.8290486929741555,4873
RUNNING,,,4213,115,0.999,4479
RUNNING,,,667,51,0.6700769272652188,4871
RUNNING,,,3853,0,0.3457440176481577,217
FAILED,,,1643,33,0.5522071960078961,4671
RUNNING,,,4066,27,0.3097836418980013,113
RUNNING,,,4205,0,0.8670254845063973,1
RUNNING,,,3968,21,0.1700043388977195,3279
RUNNING,,,4039,127,0.9187613813579976,4606
RUNNING,,,4251,26,0.1186208501772013,183
RUNNING,,,1891,52,0.5044664911866825,88
RUNNING,,,3983,0,0.2114882633506841,3906
RUNNING,,,4122,0,0.1185876261105707,170
RUNNING,,,330,35,0.2586002158083241,15
RUNNING,,,3596,0,0.4171826421763816,2143
RUNNING,,,3841,0,0.0784028276410535,3324
RUNNING,,,2190,14,0.6480220558925989,4676
RUNNING,,,797,127,0.728945360970984,4647
RUNNING,,,2280,0,0.1344198401721456,3051
RUNNING,,,2065,0,0.9432282467538347,4650
RUNNING,,,4595,0,0.183284512214326,3728
RUNNING,,,3083,0,0.1000077028841024,285
RUNNING,,,4955,0,0.0812576013955796,1950
RUNNING,,,4003,0,0.334753808390922,1928
COMPLETED,0.17,17.0,1618,76,0.7332647057438714,4735
FAILED,,,4558,0,0.0376850370293817,871
FAILED,,,4250,96,0.999,1
COMPLETED,0.17,16.0,1147,0,0.8733796140247843,4782
COMPLETED,0.17,18.0,1209,74,0.9853999461062268,4973
COMPLETED,0.17,6407.0,4107,22,0.414122605600278,104
FAILED,,,5000,0,0.202354056796426,1
RUNNING,,,4179,71,0.1745785574471043,72
COMPLETED,0.17,21.0,5000,0,0.7969446196162547,4669
RUNNING,,,1915,0,0.001,1859
COMPLETED,0.17,14.0,3390,43,0.5633064993090846,4918
COMPLETED,0.17,16.0,1335,78,0.362497025266026,4648
RUNNING,,,4178,0,0.1035794682434585,78
COMPLETED,0.2099999999999999,1280.0,3921,42,0.4017274532933979,1676
COMPLETED,0.17,20.0,2437,0,0.999,4929
COMPLETED,0.17,20.0,4632,0,0.872064480331849,3982
COMPLETED,0.32,889.0,2105,0,0.0714159611857483,102
RUNNING,,,1897,0,0.2464263873540302,823
RUNNING,,,1684,0,0.001,731
FAILED,,,1709,0,0.1567033743123529,697
COMPLETED,0.16,270.0,2082,0,0.3487419106846319,984
FAILED,,,1735,0,0.0940523536262757,582
COMPLETED,0.26,4755.0,3400,0,0.2321954236975986,2315
FAILED,,,1595,0,0.088238289178385,762
COMPLETED,0.17,13.0,1,71,0.6972788299413046,458
FAILED,,,1796,32,0.088264088319406,660
FAILED,,,3901,0,0.001,1894
FAILED,,,1664,50,0.1534048511483649,695
COMPLETED,0.1799999999999999,645.0,3300,0,0.3720217457565099,2419
COMPLETED,0.2899999999999999,612.0,3744,0,0.5927255864224089,986
FAILED,,,1816,0,0.001,559
COMPLETED,0.2899999999999999,144.0,4223,0,0.7522289328136413,652
FAILED,,,1826,0,0.1673340017715614,619
COMPLETED,0.17,23.0,2983,0,0.4698554157257899,2429
COMPLETED,0.1499999999999999,140.0,2396,0,0.6192851469908438,738
FAILED,,,4720,79,0.2586675805105082,598
COMPLETED,0.1799999999999999,59.0,3670,0,0.4451896795320685,3123
FAILED,,,4035,45,0.001,929
FAILED,,,1605,0,0.5261219687536624,1
COMPLETED,0.19,3497.0,4530,127,0.1739703724437733,4018
FAILED,,,1818,0,0.2555392715949266,1
FAILED,,,1779,37,0.0938392032886384,107
FAILED,,,1664,0,0.1261729581804812,688
FAILED,,,1908,0,0.1481747975612867,607
COMPLETED,0.25,1541.0,2670,0,0.3926541679815381,1286
COMPLETED,0.3,5379.0,2724,0,0.0079728881283244,1
FAILED,,,5000,0,0.001,1159
FAILED,,,4999,0,0.001,3022
FAILED,,,1596,0,0.2153967196591012,744
COMPLETED,0.17,13.0,4033,0,0.4871252778346178,2336
FAILED,,,5000,0,0.001,729
FAILED,,,1840,42,0.2124273822350504,638
RUNNING,,,5000,0,0.001,1725
COMPLETED,0.26,5327.0,1347,60,0.2124474571123694,495
RUNNING,,,1859,0,0.001,563
RUNNING,,,1920,0,0.136060752388172,614
RUNNING,,,1604,33,0.001,387
COMPLETED,0.17,16.0,3603,0,0.522278789133585,2183
COMPLETED,0.32,791.0,2135,0,0.001,1257
COMPLETED,0.3,2604.0,2430,0,0.001,1
COMPLETED,0.26,2619.0,337,77,0.7677140432461907,1
COMPLETED,0.27,592.0,2131,0,0.1544626627867281,1463
FAILED,,,1956,48,0.6482959192437183,1
COMPLETED,0.17,15.0,2083,127,0.999,4439
COMPLETED,0.17,15.0,5000,127,0.999,3676
COMPLETED,0.33,501.0,2085,0,0.001,696
COMPLETED,0.32,170.0,2025,0,0.001,1
COMPLETED,0.17,22.0,2559,127,0.3628491018915174,4722
COMPLETED,0.17,14.0,4268,127,0.6023665994054185,2889
COMPLETED,0.32,655.0,2120,0,0.1402215279424698,846
COMPLETED,0.17,15.0,1106,0,0.4853023545256506,2500
COMPLETED,0.17,15.0,1008,0,0.4862657434930033,4186
COMPLETED,0.17,12.0,542,0,0.999,446
COMPLETED,0.17,15.0,1858,6,0.999,5000
COMPLETED,0.17,15.0,1,127,0.2828359373163292,5000
COMPLETED,0.17,16.0,4084,127,0.5263791234559292,5000
COMPLETED,0.17,15.0,3691,0,0.999,2898
COMPLETED,0.17,16.0,2905,127,0.999,3916
COMPLETED,0.17,13.0,1202,0,0.5836502690717487,1408
COMPLETED,0.17,15.0,1,56,0.980807125364876,3627
COMPLETED,0.17,14.0,1,76,0.5741418446686659,5000
COMPLETED,0.17,16.0,1,127,0.4195456921679717,405
COMPLETED,0.17,15.0,3465,0,0.999,5000
COMPLETED,0.27,445.0,4373,0,0.999,24
COMPLETED,0.17,15.0,5000,0,0.5791008191922424,3346
COMPLETED,0.17,20.0,753,127,0.4845092079945295,2790
COMPLETED,0.16,413.0,2137,0,0.426171952673622,686
RUNNING,,,3640,0,0.7783592234277805,1
COMPLETED,0.17,15.0,976,127,0.6838847346000485,3828
COMPLETED,0.17,14.0,3059,79,0.6823756936370952,3188
COMPLETED,0.2899999999999999,257.0,3087,0,0.999,22
COMPLETED,0.17,17.0,3658,127,0.999,3143
RUNNING,,,3594,0,0.9076776760723096,1
COMPLETED,0.17,20.0,2954,127,0.4789176126104862,3565
COMPLETED,0.17,13.0,3207,0,0.999,637
RUNNING,,,1962,0,0.999,1
COMPLETED,0.17,16.0,4497,0,0.4262049253866407,4885
COMPLETED,0.17,17.0,5000,127,0.6489174349255447,3192
COMPLETED,0.2,979.0,3097,127,0.1755692272403836,5000
FAILED,,,4561,0,0.001,844
FAILED,,,5000,0,0.753151921107667,1
COMPLETED,0.17,14.0,2440,0,0.999,2631
COMPLETED,0.17,13.0,4560,0,0.7213186169108687,1832
FAILED,,,4240,127,0.905737023464642,1
COMPLETED,0.17,15.0,3495,127,0.999,5000
COMPLETED,0.17,22.0,2057,127,0.2756395911171163,5000
COMPLETED,0.16,2776.0,446,87,0.001,2875
COMPLETED,0.1499999999999999,57.0,132,74,0.5664115252117717,765
COMPLETED,0.17,19.0,1717,77,0.9067280914119265,3477
COMPLETED,0.17,14.0,1,0,0.3480840331323944,4652
COMPLETED,0.17,21.0,1,127,0.1535222771808044,1049
FAILED,,,4995,0,0.7459966574805236,1
RUNNING,,,3365,0,0.8029224773596757,1
COMPLETED,0.17,20.0,1,0,0.756304711200479,4054
COMPLETED,0.17,14.0,1,0,0.999,2840
COMPLETED,0.32,480.0,2068,0,0.0649054134467431,686
COMPLETED,0.17,16.0,4521,127,0.999,1015
COMPLETED,0.17,13.0,419,63,0.7923773821654735,1004
COMPLETED,0.34,4739.0,765,66,0.999,1
COMPLETED,0.17,14.0,927,127,0.7771417475666221,1970
COMPLETED,0.17,15.0,929,127,0.8744754482933804,2514
COMPLETED,0.17,14.0,2866,127,0.6356625725204267,2313
COMPLETED,0.17,13.0,3865,0,0.8314505443839392,667
COMPLETED,0.17,14.0,3143,52,0.6227723635630213,2465
COMPLETED,0.17,15.0,1,127,0.2235722316587435,4023
COMPLETED,0.17,16.0,2339,0,0.999,3787
COMPLETED,0.17,18.0,922,0,0.6566325336351128,2667
COMPLETED,0.17,14.0,3687,31,0.999,3856
FAILED,,,4238,127,0.8941378671115114,1
COMPLETED,0.17,14.0,2078,127,0.999,2525
FAILED,,,4998,0,0.8511275937724179,1
COMPLETED,0.17,15.0,555,127,0.999,3472
COMPLETED,0.34,757.0,2118,59,0.999,1
COMPLETED,0.17,16.0,1,127,0.7973104243270813,2898
FAILED,,,5000,127,0.001,2602
COMPLETED,0.38,939.0,2156,64,0.8070151477098985,1
COMPLETED,0.2899999999999999,3918.0,2455,65,0.8917634418710517,1
COMPLETED,0.16,6517.0,2798,63,0.7873959447448619,1
COMPLETED,0.17,14.0,3979,62,0.6539210787851578,1762
COMPLETED,0.2899999999999999,6140.0,1114,0,0.001,628
FAILED,,,1495,66,0.999,1
COMPLETED,0.3,4676.0,819,0,0.001,730
FAILED,,,1933,84,0.999,1
RUNNING,,,1715,63,0.999,1
RUNNING,,,856,84,0.7725986532717948,2177
FAILED,,,1881,32,0.9072247032126713,1
COMPLETED,0.17,13.0,2505,45,0.999,2452
FAILED,,,1988,93,0.999,1
COMPLETED,0.17,14.0,642,93,0.7836927355439918,2364
FAILED,,,1866,45,0.777774528414557,1
FAILED,,,1899,27,0.88096490980361,1
COMPLETED,0.23,424.0,2067,39,0.5621738653038789,1
COMPLETED,0.17,18.0,5000,69,0.6739208160861054,3884
FAILED,,,1981,95,0.999,1
COMPLETED,0.17,14.0,2939,127,0.999,1672
COMPLETED,0.3099999999999999,186.0,2028,27,0.001,1
FAILED,,,1557,55,0.9215688893910076,1
COMPLETED,0.17,11.0,1794,64,0.999,295
COMPLETED,0.17,13.0,477,0,0.999,1880
COMPLETED,0.17,2498.0,2295,127,0.999,1
FAILED,,,1904,20,0.8480721941104008,1
FAILED,,,3739,0,0.999,1
FAILED,,,4749,0,0.933097795704568,1
COMPLETED,0.17,17.0,3644,0,0.476628706832853,4413
COMPLETED,0.17,15.0,4303,50,0.999,3306
COMPLETED,0.19,79.0,2090,61,0.5737702647333082,292
COMPLETED,0.17,13.0,1,72,0.8149339330252163,1
RUNNING,,,5000,0,0.999,1
FAILED,,,1784,29,0.999,1
COMPLETED,0.26,5489.0,845,1,0.6433952617432585,1
COMPLETED,0.2,2568.0,3400,117,0.3083325972230475,2261
COMPLETED,0.26,3150.0,541,1,0.6349911222445271,1
FAILED,,,5000,0,0.7751246314047244,1
COMPLETED,0.32,342.0,2056,0,0.2543107934906728,265
FAILED,,,3757,0,0.999,1
FAILED,,,1981,0,0.2176355870288916,1
COMPLETED,0.17,18.0,5000,127,0.9806944311880308,2944
COMPLETED,0.33,207.0,2033,0,0.001,472
COMPLETED,0.17,16.0,1,127,0.7533087082483552,4178
COMPLETED,0.17,15.0,5000,127,0.8365022763990663,2119
FAILED,,,3507,0,0.999,1
COMPLETED,0.17,15.0,1264,127,0.999,3813
COMPLETED,0.19,432.0,2119,0,0.3467926946079883,412
RUNNING,,,4691,0,0.8798769994261294,1
COMPLETED,0.2899999999999999,232.0,4806,0,0.7889280622387213,432
COMPLETED,0.17,15.0,1559,44,0.999,4162
RUNNING,,,3807,0,0.999,1
COMPLETED,0.17,14.0,3737,127,0.629874160741479,2811
FAILED,,,3590,0,0.999,1
COMPLETED,0.17,16.0,3073,0,0.999,4853
COMPLETED,0.17,16.0,4059,0,0.8884448845692186,4480
COMPLETED,0.17,15.0,525,0,0.6740071593814603,3276
FAILED,,,4768,0,0.001,1512
FAILED,,,5000,0,0.8475256612955572,1
COMPLETED,0.17,20.0,1,85,0.278803988470379,1760
COMPLETED,0.17,11.0,3665,0,0.999,183
COMPLETED,0.17,12.0,4431,0,0.8394114093131704,651
COMPLETED,0.17,14.0,3806,127,0.6541160472210124,5000
COMPLETED,0.17,16.0,3128,79,0.999,2834
COMPLETED,0.17,14.0,2617,127,0.718945852639382,1936
COMPLETED,0.17,14.0,5000,0,0.4020789257011319,2659
COMPLETED,0.17,19.0,1,127,0.001,5000
COMPLETED,0.17,15.0,303,92,0.5500469987693963,5000
FAILED,,,4446,0,0.001,882
COMPLETED,0.17,14.0,1,91,0.4000991927023877,3338
COMPLETED,0.17,14.0,1759,83,0.999,2927
FAILED,,,5000,103,0.1262277413597599,2173
FAILED,,,5000,0,0.3085364708578447,202
FAILED,,,5000,0,0.7521498172652519,1
COMPLETED,0.17,14.0,4834,0,0.999,1437
FAILED,,,5000,127,0.001,2393
COMPLETED,0.17,18.0,597,0,0.4096221395919039,5000
FAILED,,,4745,0,0.001,1134
COMPLETED,0.17,14.0,4056,127,0.9297540544462835,2340
FAILED,,,5000,0,0.001,1202
COMPLETED,0.17,19.0,2390,127,0.5655683843713963,5000
COMPLETED,0.17,82.0,2117,31,0.5391100975585382,139
FAILED,,,3491,17,0.999,1
COMPLETED,0.17,15.0,2287,127,0.999,1734
FAILED,,,5000,0,0.748222672252358,1
COMPLETED,0.17,16.0,3325,0,0.4071975473905931,5000
FAILED,,,1941,0,0.001,1
COMPLETED,0.17,15.0,1540,0,0.539986619793165,5000
RUNNING,,,5000,55,0.001,2741
COMPLETED,0.17,13.0,3960,0,0.6953489785988128,1250
COMPLETED,0.17,14.0,1686,0,0.6322565440502431,4067
COMPLETED,0.17,16.0,148,0,0.985201145990432,4199
RUNNING,,,5000,0,0.8471031083849355,1
COMPLETED,0.17,17.0,4387,0,0.5819046163705952,3569
FAILED,,,5000,0,0.001,938
COMPLETED,0.17,16.0,1265,127,0.7199533304517496,2462
COMPLETED,0.17,18.0,1,0,0.001,5000
FAILED,,,4850,0,0.001,1347
COMPLETED,0.17,14.0,1,0,0.359937970639566,1
COMPLETED,0.17,15.0,355,0,0.8505897754284433,3685
FAILED,,,5000,0,0.1692924504590726,1716
COMPLETED,0.17,11.0,5000,0,0.8297595375049449,464
COMPLETED,0.17,16.0,2071,0,0.7885226222568293,5000
COMPLETED,0.17,14.0,1035,0,0.6106319672215375,2012
COMPLETED,0.26,136.0,2019,50,0.001,338
COMPLETED,0.17,14.0,2618,0,0.7360320462802044,3798
COMPLETED,0.17,15.0,2824,127,0.2695430293998943,4318
RUNNING,,,5000,0,0.001,1257
COMPLETED,0.17,14.0,4490,127,0.4729808588097088,3104
FAILED,,,5000,127,0.001,5000
COMPLETED,0.17,14.0,1,0,0.999,1152
COMPLETED,0.17,17.0,2630,0,0.4891941321872019,4186
COMPLETED,0.17,17.0,2592,0,0.8212794308765509,5000
COMPLETED,0.17,15.0,4529,127,0.6544862865644968,4447
COMPLETED,0.17,15.0,4349,127,0.8684066694342752,5000
FAILED,,,1991,0,0.001,262
COMPLETED,0.17,14.0,4509,0,0.999,3516
FAILED,,,5000,127,0.1151800855913225,2146
COMPLETED,0.17,16.0,2266,0,0.7805391245654613,2556
COMPLETED,0.17,14.0,3581,17,0.7517134543233163,4038
COMPLETED,0.17,14.0,4046,0,0.999,3703
COMPLETED,0.11,13.0,1,65,0.6422846932097707,3056
COMPLETED,0.17,12.0,1676,53,0.999,507
COMPLETED,0.17,13.0,214,127,0.9164937894600876,720
COMPLETED,0.17,11.0,1770,51,0.999,152
COMPLETED,0.17,14.0,1488,127,0.397865002874677,5000
COMPLETED,0.17,15.0,2929,0,0.4386747876373043,4961
COMPLETED,0.33,488.0,2085,0,0.0873689189842816,473
COMPLETED,0.17,17.0,1264,127,0.8237694460851455,3822
COMPLETED,0.17,14.0,3680,127,0.6167729517280914,1826
COMPLETED,0.28,100.0,2011,0,0.001,712
RUNNING,,,1934,0,0.001,1
RUNNING,,,5000,127,0.001,1807
COMPLETED,0.27,299.0,2123,0,0.4646882856741679,328
FAILED,,,3413,0,0.999,1
COMPLETED,0.16,131.0,2083,0,0.5904704377608769,331
COMPLETED,0.17,137.0,2103,0,0.5617425951862977,543
COMPLETED,0.3099999999999999,768.0,2139,0,0.001,862
FAILED,,,3572,0,0.999,1
FAILED,,,4220,0,0.001,1272
COMPLETED,0.17,16.0,1393,57,0.999,2312
COMPLETED,0.17,22.0,1,0,0.001,1537
COMPLETED,0.2,38.0,2004,0,0.3020229183841179,1
FAILED,,,4514,127,0.001,2486
FAILED,,,4761,0,0.001,650
COMPLETED,0.17,19.0,273,127,0.572237038286391,3923
FAILED,,,4503,0,0.8223522816693217,1
COMPLETED,0.17,16.0,983,0,0.999,1855
RUNNING,,,3442,0,0.999,1
RUNNING,,,1989,0,0.1666484017984738,1
COMPLETED,0.17,16.0,4408,127,0.653586209201688,1959
RUNNING,,,4738,0,0.001,1084
COMPLETED,0.17,15.0,2943,0,0.5527794832209754,1900
COMPLETED,0.17,14.0,645,127,0.5172592126392827,2205
FAILED,,,3901,0,0.8518982361569291,1
FAILED,,,4313,36,0.001,1390
COMPLETED,0.33,810.0,132,67,0.3446296428610309,1
COMPLETED,0.33,346.0,2057,0,0.1461083834267828,480
FAILED,,,1975,0,0.001,246
FAILED,,,4226,0,0.001,1163
FAILED,,,5000,0,0.1741361072980946,2302
COMPLETED,0.28,323.0,2050,43,0.3866745856327107,1
COMPLETED,0.17,16.0,3399,110,0.4516270826328022,4488
COMPLETED,0.17,16.0,250,0,0.7073502259875174,5000
COMPLETED,0.17,16.0,863,54,0.999,3725
COMPLETED,0.17,15.0,2318,99,0.999,5000
FAILED,,,4785,0,0.001,1620
COMPLETED,0.17,16.0,5000,127,0.4820757470243184,4131
COMPLETED,0.25,6250.0,3724,67,0.001,5000
RUNNING,,,3460,59,0.999,1
COMPLETED,0.2,15.0,3340,123,0.999,4224
COMPLETED,0.17,16.0,4961,127,0.999,4867
COMPLETED,0.17,17.0,1241,0,0.999,4987
COMPLETED,0.17,15.0,3052,127,0.805811805350147,5000
FAILED,,,5000,89,0.001,3670
COMPLETED,0.17,13.0,1,64,0.5270841088923675,1
FAILED,,,5000,0,0.001,626
COMPLETED,0.17,16.0,1476,127,0.672948312645206,1842
COMPLETED,0.17,19.0,2995,0,0.9051363954300659,3891
COMPLETED,0.17,17.0,4089,0,0.4689478013953761,5000
COMPLETED,0.17,15.0,4312,27,0.6087148895688309,5000
COMPLETED,0.19,2476.0,1831,71,0.1399744652786109,5000
COMPLETED,0.17,13.0,2249,85,0.840252528166246,1777
COMPLETED,0.26,6699.0,1761,107,0.001,4836
FAILED,,,5000,127,0.001,2400
COMPLETED,0.28,3338.0,4012,0,0.8081202831404586,130
COMPLETED,0.17,25.0,764,127,0.938715961640922,4716
COMPLETED,0.17,19.0,970,127,0.5413201845170799,4336
RUNNING,,,5000,0,0.1346888693063932,2345
COMPLETED,0.17,14.0,4370,86,0.4656620223833546,4267
COMPLETED,0.17,14.0,1084,0,0.4483243589953399,5000
COMPLETED,0.17,18.0,2151,101,0.9090475744787764,4090
RUNNING,,,4710,0,0.999,1
COMPLETED,0.17,15.0,792,86,0.3220327667997212,5000
COMPLETED,0.2099999999999999,832.0,384,80,0.1306178502817612,5000
COMPLETED,0.17,14.0,2338,0,0.6521742412219168,1631
COMPLETED,0.17,13.0,3371,83,0.999,1439
COMPLETED,0.17,16.0,1,127,0.5760153664862567,4508
COMPLETED,0.17,11.0,3425,0,0.999,276
COMPLETED,0.2099999999999999,270.0,2632,127,0.1891626634589007,5000
COMPLETED,0.3,6210.0,4925,0,0.2485834142318706,2062
COMPLETED,0.17,15.0,4072,0,0.999,4948
FAILED,,,4216,0,0.001,1443
COMPLETED,0.17,16.0,2133,127,0.3686028129117427,5000
COMPLETED,0.17,16.0,5000,66,0.8775050884443608,4383
COMPLETED,0.17,17.0,1,16,0.1048770681570143,1
FAILED,,,1825,36,0.4135724848483132,1
COMPLETED,0.17,14.0,4743,0,0.7078786144498478,1114
COMPLETED,0.17,14.0,5000,0,0.579015331365989,2492
COMPLETED,0.17,15.0,3472,127,0.875295382182242,3876
COMPLETED,0.17,13.0,419,0,0.8988644523953073,1595
COMPLETED,0.17,15.0,2757,0,0.8476288366618983,2314
COMPLETED,0.3,353.0,5000,0,0.6945699224007013,547
COMPLETED,0.33,170.0,2026,0,0.0431802542820012,378
COMPLETED,0.17,14.0,3028,68,0.792172617304654,3924
COMPLETED,0.17,15.0,3610,0,0.8791204356912486,1793
COMPLETED,0.17,16.0,4672,0,0.9448788896262704,3676
COMPLETED,0.17,15.0,4707,0,0.4233969552509405,3962
COMPLETED,0.17,15.0,1661,127,0.9050019949922694,4662
COMPLETED,0.17,14.0,4413,127,0.8272112079993518,4238
COMPLETED,0.19,175.0,2855,127,0.3201438943985626,3295
COMPLETED,0.17,17.0,2445,127,0.8798361954271622,3145
COMPLETED,0.17,14.0,1,0,0.4583591488854873,3736
COMPLETED,0.17,16.0,3855,82,0.9027319522343188,5000
COMPLETED,0.17,16.0,146,29,0.4215324112414597,5000
COMPLETED,0.17,13.0,223,42,0.834976643992054,1002
COMPLETED,0.17,15.0,999,127,0.5815301359128495,2204
COMPLETED,0.17,14.0,2094,127,0.6612916826955952,3792
COMPLETED,0.17,18.0,1,120,0.013214397667231,3981
RUNNING,,,5000,36,0.001,4746
COMPLETED,0.17,17.0,4048,127,0.4469048098324982,3846
FAILED,,,5000,0,0.7307600096163832,1
COMPLETED,0.17,16.0,1366,127,0.5438246546573128,3775
COMPLETED,0.3,204.0,4649,0,0.7273595442446678,755
COMPLETED,0.26,12.0,3424,25,0.5881775115912379,3881
FAILED,,,4805,0,0.8941054003026662,1
COMPLETED,0.17,16.0,5000,36,0.4738298923639075,3976
COMPLETED,0.17,13.0,3538,0,0.6055527841958591,1452
COMPLETED,0.17,16.0,2848,64,0.5824593789375022,4755
COMPLETED,0.17,15.0,4109,127,0.999,1901
COMPLETED,0.17,18.0,1623,46,0.8392032160817899,2036
COMPLETED,0.17,13.0,3978,0,0.999,342
COMPLETED,0.17,15.0,1,127,0.999,3766
FAILED,,,5000,0,0.9205685234445252,1
COMPLETED,0.26,286.0,229,15,0.3008701560617421,1988
COMPLETED,0.17,18.0,1,0,0.107535200530551,1373
COMPLETED,0.27,385.0,3915,52,0.5617435427339001,1721
COMPLETED,0.17,14.0,72,0,0.5477405989451947,2068
COMPLETED,0.16,45.0,2088,77,0.577034922905491,481
COMPLETED,0.17,18.0,1,64,0.1003216580276446,4298
COMPLETED,0.1799999999999999,169.0,2872,60,0.5578690382793057,1952
COMPLETED,0.17,18.0,3181,0,0.4710087637191486,3433
COMPLETED,0.17,203.0,2916,0,0.3960042881659608,3647
COMPLETED,0.17,15.0,4163,127,0.8211454374483744,3366
COMPLETED,0.17,14.0,123,127,0.7135638443864538,2540
FAILED,,,1979,0,0.001,356
COMPLETED,0.17,11.0,1717,54,0.9449982439969262,114
COMPLETED,0.17,15.0,1000,0,0.6028784905826821,3462
COMPLETED,0.17,16.0,4714,64,0.8288310869345678,5000
COMPLETED,0.17,18.0,1,104,0.1616627858671849,1
COMPLETED,0.17,14.0,2901,127,0.8716853692434828,3086
FAILED,,,1902,15,0.4026992816710269,1
COMPLETED,0.17,16.0,897,0,0.8442340803764232,3968
COMPLETED,0.17,16.0,3564,55,0.8033381565048918,4984
COMPLETED,0.17,14.0,4661,0,0.999,304
COMPLETED,0.17,16.0,2786,75,0.3205464321151529,5000
COMPLETED,0.17,22.0,3819,50,0.7252417813176194,3822
COMPLETED,0.17,14.0,4525,0,0.7819243816740559,1306
COMPLETED,0.17,16.0,3787,127,0.4906622634763712,3031
COMPLETED,0.17,17.0,1,39,0.6225020882353663,54
COMPLETED,0.17,14.0,1,127,0.5010153079757819,1700
RUNNING,,,1874,14,0.3967043192977278,184
COMPLETED,0.17,17.0,3940,16,0.4540015514162251,3484
FAILED,,,1916,27,0.3800688300529879,1
COMPLETED,0.17,13.0,352,0,0.999,2616
COMPLETED,0.17,16.0,4707,0,0.5034921340055296,3490
COMPLETED,0.17,15.0,1606,119,0.9342340967912408,764
COMPLETED,0.17,20.0,1,0,0.1954058914582056,2245
COMPLETED,0.17,15.0,1228,0,0.5604509576651207,1824
COMPLETED,0.2899999999999999,359.0,5000,0,0.7184851249689589,849
COMPLETED,0.17,16.0,491,0,0.5814130747111821,4559
COMPLETED,0.17,16.0,3322,93,0.8566092974559382,1962
COMPLETED,0.17,23.0,3252,127,0.9243542137113494,4656
COMPLETED,0.2,3309.0,4973,96,0.1471678496638872,4901
COMPLETED,0.17,16.0,30,127,0.8710844262198176,4169
FAILED,,,5000,0,0.7459818904283055,46
COMPLETED,0.19,40.0,2004,0,0.0827593805815902,357
COMPLETED,0.17,21.0,720,0,0.3470831837967884,4238
FAILED,,,1726,44,0.8662888829162921,1
COMPLETED,0.17,27.0,1,70,0.1463512703658453,3352
COMPLETED,0.17,17.0,4367,100,0.3645055022995576,4968
COMPLETED,0.17,15.0,3691,127,0.835934743497949,3221
COMPLETED,0.17,16.0,398,0,0.4321724720692382,2799
FAILED,,,4861,0,0.7536926261688308,1
COMPLETED,0.17,17.0,4282,0,0.6367831011524732,1531
COMPLETED,0.17,14.0,5000,0,0.6540428873619641,2015
COMPLETED,0.17,15.0,484,83,0.6549377881571482,4345
FAILED,,,1879,15,0.3957052926740718,1
COMPLETED,0.17,14.0,4167,101,0.4923138148725505,2279
COMPLETED,0.17,15.0,2012,55,0.6437591528865826,5000
FAILED,,,5000,0,0.721515512913049,1
COMPLETED,0.17,17.0,4822,127,0.7904893504460166,3074
COMPLETED,0.17,14.0,3946,68,0.7504034566034404,5000
COMPLETED,0.17,18.0,3797,15,0.931109383405001,4242
COMPLETED,0.17,13.0,575,127,0.999,1961
COMPLETED,0.3,655.0,5000,0,0.7604352478356373,207
FAILED,,,5000,0,0.9112779632272852,1
COMPLETED,0.17,14.0,5000,0,0.483538418618477,3405
