Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,0.0,837,4859,0.0929949007667601,0.4075420032590627,intersection,0.0706913798861205,False
COMPLETED,0.55,1.0,0.0,2852,1244,0.668213346665725,0.8478554395120591,kl,0.0409235365036875,True
COMPLETED,0.55,1.0,0.0,3833,2823,0.2842068634126335,0.0383902452625334,kl,0.0310827568825334,False
COMPLETED,0.55,1.0,0.0,2441,1708,0.952620425403118,0.7218061790782958,intersection,0.0777200189232826,True
COMPLETED,0.55,1.0,0.0,1936,4072,0.3694670862108468,0.769585372544825,kl,0.0906059618201106,False
COMPLETED,0.55,3.0,0.0,4294,459,0.8829501306656748,0.4545098823066801,intersection,0.02056979380548,True
COMPLETED,0.55,1.0,0.0,2773,3609,0.0077042251434177,0.6441377924196421,intersection,0.0501036802493035,False
COMPLETED,0.55,1.0,0.0,1038,2494,0.7379141239710151,0.0849858198408037,kl,0.0582592696044594,True
COMPLETED,0.55,1.0,0.0,569,2749,0.7909531107302755,0.1708875754009932,kl,0.0884204001817852,False
COMPLETED,0.55,1.0,0.0,3238,1479,0.4614580535031855,0.6048644055724143,intersection,0.0227773897908628,True
COMPLETED,0.55,1.0,0.0,4765,4463,0.5842790988385677,0.2906383060086518,intersection,0.0354362551122903,False
COMPLETED,0.55,1.0,0.0,1468,693,0.1613452731762081,0.9803908421881496,kl,0.0729486861731857,True
COMPLETED,0.55,1.0,0.0,1476,4470,0.3173406441397965,0.2451067074481397,kl,0.0207532708160579,False
COMPLETED,0.55,1.0,0.0,3231,2737,0.055962697410956,0.3723566739615052,intersection,0.0584327634330839,False
COMPLETED,0.55,1.0,0.0,580,1467,0.697454578951001,0.9295625433400272,kl,0.0502818937599659,True
COMPLETED,0.55,1.0,0.0,1047,3596,0.7690437530074268,0.8125939242430031,kl,0.0229622176289558,False
COMPLETED,0.55,1.0,0.0,2761,2482,0.4755806784927845,0.3805655766893178,intersection,0.0885866037663072,True
COMPLETED,0.55,1.0,0.0,4285,4080,0.6023204867579042,0.6946917407214641,intersection,0.0731208271626383,False
COMPLETED,0.55,2.0,0.0,1948,465,0.1510906179901212,0.002992625458166,kl,0.0356158643774688,True
COMPLETED,0.55,1.0,0.0,2427,2830,0.547240827968344,0.4892984456084668,intersection,0.0484022480342537,False
COMPLETED,0.55,1.0,0.0,3840,1715,0.1905804379470646,0.7970652150604874,kl,0.0628832153044641,True
COMPLETED,0.55,1.0,0.0,2865,4846,0.8240929589718579,0.1125713029131293,kl,0.0980420859903097,False
COMPLETED,0.55,1.0,0.0,45,3987,0.0954219455718994,0.5777804442066699,intersection,0.0407441213633865,False
COMPLETED,0.55,1.0,0.0,4623,3220,0.2778509134110063,0.9450988536458462,kl,0.077553279902786,False
COMPLETED,0.55,1.0,0.0,1651,1950,0.9823573935069144,0.2636314321905374,intersection,0.030897391596809,True
COMPLETED,0.55,1.0,0.0,3560,3834,0.3781602561511099,0.8504337985347956,intersection,0.0282790702860802,True
COMPLETED,0.55,2.0,0.0,292,63,0.8586569498833267,0.4087250272929668,kl,0.0805454528704285,False
COMPLETED,0.55,1.0,0.0,759,4692,0.67014892559126,0.338355275850743,kl,0.0658586781099438,True
COMPLETED,0.55,1.0,0.0,3087,1079,0.0910624894406646,0.905361491555348,intersection,0.0457560585718602,False
COMPLETED,0.55,1.0,0.0,3911,2989,0.9545528534594924,0.216737862534821,intersection,0.0134152880031615,True
COMPLETED,0.55,1.0,0.0,2206,1874,0.2822712974995374,0.523951499229297,kl,0.0953873295523226,False
COMPLETED,0.55,1.0,0.0,2170,4238,0.8848559408485889,0.9830300994254648,intersection,0.0855947415996342,True
COMPLETED,0.55,1.0,0.0,4215,624,0.3675658415351062,0.2917604318279772,kl,0.0255808504112064,False
COMPLETED,0.55,1.0,0.0,2539,3442,0.7398153556343167,0.6022213412672281,kl,0.0326147271320223,True
COMPLETED,0.55,1.0,0.0,1116,2329,0.0057983982302248,0.1697692566495388,intersection,0.0757480376493185,False
COMPLETED,0.55,1.0,0.0,335,2584,0.4634242581333964,0.0841720070336014,intersection,0.0934287128876894,True
COMPLETED,0.55,1.0,0.0,3317,1313,0.788990430612117,0.6409465698264539,kl,0.0177689188346266,False
COMPLETED,0.55,1.0,0.0,4999,4629,0.1633079663068056,0.4553275021817534,kl,0.0529277724213898,True
COMPLETED,0.55,1.0,0.0,1390,859,0.5823129109386354,0.7727727880701422,intersection,0.0554569891560822,False
COMPLETED,0.55,1.0,0.0,1302,2668,0.8337334019411355,0.5088907898515462,kl,0.0774750416260212,True
COMPLETED,0.55,1.0,0.0,4889,1556,0.4108909403309226,0.2006416474264115,intersection,0.0341618286445736,False
COMPLETED,0.55,1.0,0.0,3369,4381,0.5415292678885161,0.8882602086700498,intersection,0.0243154479004442,True
COMPLETED,0.55,1.0,0.0,404,769,0.2118819260876625,0.3242387211639434,kl,0.0845092388708144,False
COMPLETED,0.55,1.0,0.0,1184,4146,0.2572803823016583,0.4257653970923274,kl,0.0569848619122058,True
COMPLETED,0.55,2.0,0.0,2584,380,0.9873379965554921,0.8646112663075328,intersection,0.0546300544776022,False
COMPLETED,0.55,1.0,0.0,4111,3683,0.1199213893134147,0.0523326507601886,intersection,0.0166586941853165,True
COMPLETED,0.55,1.0,0.0,2083,2415,0.6334957978203892,0.7352593150101601,kl,0.0921440816204995,False
COMPLETED,0.55,1.0,0.0,2292,4933,0.0346307341381907,0.755762772573158,intersection,0.0818069004639983,True
COMPLETED,0.55,1.0,0.0,4014,1165,0.7031965844202785,0.4411803552508354,kl,0.0293688551615923,False
COMPLETED,0.55,1.0,0.0,3042,2897,0.3425405697803944,0.6257943588364869,kl,0.0420221636164933,True
COMPLETED,0.55,1.0,0.0,692,1629,0.917667647909373,0.0681061425097286,intersection,0.0663407862372696,False
COMPLETED,0.55,1.0,0.0,222,3132,0.6111995273064821,0.1848605545535683,intersection,0.0964963378198444,True
COMPLETED,0.55,1.0,0.0,3507,2019,0.1266216493807733,0.6183481188770383,kl,0.0147014521528035,False
COMPLETED,0.55,1.0,0.0,4488,3917,0.7640327045693993,0.3088313604108989,kl,0.0442297374736517,True
COMPLETED,0.55,1.0,0.0,1825,306,0.4961816847342997,0.9971163332704454,intersection,0.0641552038118243,False
COMPLETED,0.55,34.0,0.0,1598,3763,0.7309401370249689,0.0200330082699656,kl,0.012043562894687,False
COMPLETED,0.55,2.0,0.0,4553,153,0.0302711887788027,0.7088691954817623,intersection,0.0994834467768669,True
COMPLETED,0.55,1.0,0.0,3734,3290,0.8898631970901041,0.3956871824227273,intersection,0.0615120613388717,False
COMPLETED,0.55,1.0,0.0,157,2178,0.3469610430970788,0.8286292429957539,kl,0.0472027541045099,True
COMPLETED,0.55,6.0,0.0,933,3055,0.1846437217760831,0.9145018506925552,kl,0.0323579811397939,False
COMPLETED,0.55,37.0,0.0,2951,1788,0.5765746976658702,0.356260442122817,intersection,0.0791910253278911,True
COMPLETED,0.55,1.0,0.0,3774,4780,0.4382205105535685,0.5450289085227996,intersection,0.0693446590006351,False
COMPLETED,0.55,1.0,0.0,2383,1011,0.798596606252715,0.2309901657737791,kl,0.0393921961542218,True
COMPLETED,0.55,1.0,0.0,1994,3530,0.3987346091996878,0.2787226873394101,intersection,0.0516573271900415,False
COMPLETED,0.55,1.0,0.0,4353,2261,0.8536801687739788,0.9612256740108132,kl,0.0596282943990081,True
COMPLETED,0.55,1.0,0.0,2674,4305,0.2240991851761937,0.1525913741830736,kl,0.0891565968189388,False
COMPLETED,0.55,1.0,0.0,942,538,0.5215216028410941,0.591866631578654,intersection,0.019316208269447,True
COMPLETED,0.55,1.0,0.0,470,4540,0.944916202686727,0.6620238415598869,intersection,0.0367921719513833,False
COMPLETED,0.55,1.0,0.0,3142,928,0.3075054904688149,0.0984242024552077,kl,0.0744715440366417,True
COMPLETED,0.55,1.0,0.0,4823,2513,0.6758566637318582,0.7819130468256771,kl,0.0871248246636241,False
COMPLETED,0.55,1.0,0.0,1528,1403,0.0697571793608367,0.4732325383294374,intersection,0.0213260319083929,True
COMPLETED,0.55,1.0,0.0,1500,3736,0.6544762765262276,0.9586847238913178,intersection,0.0397356751468032,True
COMPLETED,0.55,1.0,0.0,4769,2347,0.1067315247654914,0.2694230615254491,kl,0.0717913345247506,False
COMPLETED,0.55,1.0,0.0,3168,4219,0.9701950311101972,0.5797854668013751,kl,0.0788200335763394,True
COMPLETED,0.55,1.0,0.0,527,332,0.2666327038463204,0.145325376952067,intersection,0.0298947818670421,False
COMPLETED,0.55,1.0,0.0,993,4453,0.2018660445101559,0.1066610019933432,intersection,0.048974502691999,True
COMPLETED,0.55,1.0,0.0,2698,722,0.5593487611915916,0.6653221007585525,kl,0.062574503775686,False
COMPLETED,0.55,1.0,0.0,4300,2720,0.4248661910835653,0.4796197572220116,kl,0.097728224620223,True
COMPLETED,0.55,1.0,0.0,1973,1489,0.8119545692056417,0.7951785071380436,intersection,0.0110086305346339,False
COMPLETED,0.55,1.0,0.0,2403,3969,0.4789712590873241,0.7122829159107059,kl,0.0237895181775093,True
COMPLETED,0.55,2.0,0.0,3826,239,0.7734393995199352,0.0283837224170565,intersection,0.0874961034115403,False
COMPLETED,0.55,1.0,0.0,2929,3204,0.1477914070244878,0.8417811456117777,intersection,0.072024490321055,True
COMPLETED,0.55,1.0,0.0,884,1972,0.5978334706164896,0.4019585831724107,kl,0.0364483147673308,False
COMPLETED,0.55,1.0,0.0,99,2969,0.931710351428017,0.3470918627232313,kl,0.0203515188209712,True
COMPLETED,0.55,1.0,0.0,3708,1582,0.3207073710747063,0.9120896865408868,intersection,0.0909121971670538,False
COMPLETED,0.55,1.0,0.0,4608,4986,0.6929914164692162,0.2235950256623327,intersection,0.0585655649658292,True
COMPLETED,0.55,1.0,0.0,1626,1098,0.0526264270190149,0.5328170542437582,kl,0.0498852916061878,False
COMPLETED,0.55,1.0,0.0,1867,4827,0.7846821087189018,0.4495424906015396,intersection,0.093904107613489,False
COMPLETED,0.55,1.0,0.0,4518,939,0.4599382629003375,0.7591955283414572,kl,0.0177327626571059,True
COMPLETED,0.55,1.0,0.0,3467,3122,0.5866516893748193,0.0743585079200565,kl,0.0528864664025604,False
COMPLETED,0.55,1.0,0.0,189,1736,0.1667635049968957,0.6389348402488976,intersection,0.0559382203686982,True
COMPLETED,0.55,1.0,0.0,656,3358,0.3640427868757397,0.6159245335217565,intersection,0.0848410837817937,False
COMPLETED,0.55,1.0,0.0,2994,2125,0.8805714726150035,0.1756729398146271,kl,0.0267738326080143,True
COMPLETED,0.55,1.0,0.0,4053,3811,0.0092300832606852,0.9849235143307596,kl,0.0338025594875216,False
COMPLETED,0.55,2.0,0.0,2338,80,0.7441911934968084,0.3014476415030657,intersection,0.0750002163182944,True
COMPLETED,0.55,1.0,0.0,2039,2561,0.0799016238357871,0.191322986273095,kl,0.0652021377161145,False
COMPLETED,0.55,1.0,0.0,4074,1330,0.6579220809824765,0.5063384185284376,intersection,0.0459736179094761,True
COMPLETED,0.55,1.0,0.0,2631,4607,0.2934017065614462,0.31698414513655,intersection,0.0136270108539611,False
COMPLETED,0.55,2.0,0.0,1219,876,0.9668101546112448,0.8761980792321264,kl,0.0947359389998018,True
COMPLETED,0.55,1.0,0.0,437,4372,0.5004130371212959,0.8679285608455539,kl,0.0688159843720495,False
COMPLETED,0.55,1.0,0.0,3410,486,0.237404615053907,0.4340136178340762,intersection,0.0423818056005984,True
COMPLETED,0.55,1.0,0.0,4926,3317,0.7609577555544674,0.9037077620588244,kl,0.0839874060545116,True
COMPLETED,0.55,1.0,0.0,1346,2166,0.4934132009651511,0.3401081080827861,intersection,0.0244637804292142,False
COMPLETED,0.55,1.0,0.0,1277,4019,0.2457688007932156,0.0683055051583796,kl,0.0182687756419181,True
COMPLETED,0.55,2.0,0.0,4874,209,0.5095976497046649,0.6255113596655428,intersection,0.0932584056910127,False
COMPLETED,0.55,1.0,0.0,3432,3233,0.3828821784183383,0.4400017452221363,intersection,0.0552866745833307,True
COMPLETED,0.55,1.0,0.0,457,1923,0.8636853448320179,0.7570252570658921,kl,0.05342762587592,False
COMPLETED,0.55,1.0,0.0,1238,2842,0.6673747312203049,0.9987738605402408,kl,0.026102727483958,True
COMPLETED,0.55,1.0,0.0,2648,1689,0.0879856368917971,0.3070747304055839,intersection,0.085446450645104,False
COMPLETED,0.55,1.0,0.0,4096,4877,0.9593371759485452,0.6176679354533552,intersection,0.075599743342027,True
COMPLETED,0.55,1.0,0.0,2059,1225,0.2872364594303071,0.1856396027710288,kl,0.0331365968286991,False
COMPLETED,0.55,1.0,0.0,2317,3628,0.8896344969682395,0.3230980609841644,intersection,0.0452122148778289,True
COMPLETED,0.55,1.0,0.0,4029,2475,0.3725290367286652,0.8895606467295438,kl,0.0660728917270898,False
COMPLETED,0.55,1.0,0.0,2979,4092,0.7370469350684434,0.2008028185665607,kl,0.0956015371344983,True
COMPLETED,0.55,1.0,0.0,639,439,0.0027235049828886,0.5085696028899401,intersection,0.0128714396152645,False
COMPLETED,0.55,1.0,0.0,168,4482,0.4681443400699645,0.7346020948234945,intersection,0.0431790912244469,True
COMPLETED,0.55,1.0,0.0,3443,674,0.7940131707265972,0.0531346584968268,kl,0.0680841097794473,False
COMPLETED,0.55,1.0,0.0,4502,2769,0.1604761937521398,0.8662460719998925,kl,0.0807377340644598,True
COMPLETED,0.55,1.0,0.0,1849,1459,0.5793002989422529,0.4239860417917371,intersection,0.0277132941689342,False
COMPLETED,0.55,1.0,0.0,1603,2610,0.3145660333707928,0.5931632700059561,kl,0.0710742174461484,False
COMPLETED,0.55,1.0,0.0,4587,1300,0.924200376542285,0.1514545136354863,intersection,0.0405628244858235,True
COMPLETED,0.55,1.0,0.0,3690,4636,0.0607474362980574,0.9609006725456564,intersection,0.0307160994131118,False
COMPLETED,0.55,1.0,0.0,83,828,0.7024201572798192,0.2788876729831099,kl,0.078108072374016,True
COMPLETED,0.55,1.0,0.0,860,4246,0.7662105490844697,0.4740383605696261,kl,0.0634160699881613,False
COMPLETED,0.55,2.0,0.0,2908,592,0.4725628354959189,0.781252012135461,intersection,0.0481990180630236,True
COMPLETED,0.55,1.0,0.0,3808,3469,0.6070419926270842,0.0966486467868089,intersection,0.0102273154538124,False
COMPLETED,0.55,1.0,0.0,2388,2316,0.1561185965407639,0.6636548476200551,kl,0.0985749453678727,True
COMPLETED,0.55,1.0,0.0,1989,4719,0.5519603745359927,0.8283424293212592,intersection,0.0880757157038897,False
COMPLETED,0.55,1.0,0.0,4319,1066,0.1956026426926255,0.3958903595749289,kl,0.02309952493757,True
COMPLETED,0.55,1.0,0.0,2718,2996,0.8212617217861115,0.7101278803423046,kl,0.0357531750388443,False
COMPLETED,0.55,1.0,0.0,1015,1842,0.4331092644762247,0.0188581978734582,intersection,0.0726099464762955,True
COMPLETED,0.55,1.0,0.0,543,3386,0.1002010370604693,0.2292373354006558,intersection,0.0902846859861165,False
COMPLETED,0.55,1.0,0.0,3186,2077,0.6473690143208951,0.5466826361604034,kl,0.0209125890024006,True
COMPLETED,0.55,1.0,0.0,4789,3860,0.2750819574762135,0.357043304843828,kl,0.0504412193223834,False
COMPLETED,0.55,5.0,0.0,1523,51,0.9792819648906588,0.9138178527653216,intersection,0.0579438936244696,True
COMPLETED,0.55,1.0,0.0,1544,4884,0.3009698832985013,0.4012681106273084,intersection,0.0989400523528456,True
COMPLETED,0.55,1.0,0.0,4842,1195,0.9378000213839112,0.8425552546791732,kl,0.0126969895791262,False
COMPLETED,0.55,1.0,0.0,3163,2868,0.0782115450203418,0.0300458319243043,kl,0.0478503516782075,True
COMPLETED,0.55,1.0,0.0,492,1677,0.6849525240454822,0.7105369319394231,intersection,0.0609738201089203,False
COMPLETED,0.55,1.0,0.0,959,3258,0.8462968941479921,0.531650636870414,intersection,0.0798574955947697,True
COMPLETED,0.55,1.0,0.0,2693,1913,0.39248013391532,0.2248605457711964,kl,0.0317575924564152,False
COMPLETED,0.55,1.0,0.0,2016,179,0.2323333394713699,0.3467963139843195,intersection,0.0700162864848971,False
COMPLETED,0.55,1.0,0.0,2359,2775,0.5693369281329214,0.1469495328925549,kl,0.0603857492189854,True
COMPLETED,0.55,1.0,0.0,3752,1429,0.1782301787193864,0.5780015329811721,intersection,0.0507894914224743,False
COMPLETED,0.55,1.0,0.0,2934,4508,0.8078140547964721,0.2687707767710089,intersection,0.0184432286955416,True
COMPLETED,0.55,1.0,0.0,918,663,0.4465528120994567,0.9594970244672149,kl,0.0899198928195983,False
COMPLETED,0.55,1.0,0.0,133,4118,0.0241387776080518,0.7953522315640001,kl,0.0736675636190921,True
COMPLETED,0.55,2.0,0.0,3713,427,0.723435274168849,0.4793012452460825,intersection,0.037529711369425,False
COMPLETED,0.55,1.0,0.0,4535,3634,0.355073133278638,0.6641784086804837,intersection,0.0220584261789917,True
COMPLETED,0.55,1.0,0.0,1582,2444,0.8992868184354155,0.1079492436796426,kl,0.0863266867678612,False
COMPLETED,0.55,1.0,0.0,1804,3480,0.1348318868130445,0.874410330908373,intersection,0.0348756841570138,False
COMPLETED,0.55,1.0,0.0,4464,2291,0.6205385640803724,0.3186121155805886,kl,0.076651497175917,True
COMPLETED,0.55,1.0,0.0,3491,4276,0.48989020579122,0.507146919472143,kl,0.083679853240028,False
COMPLETED,0.55,2.0,0.0,204,587,0.7566733468063175,0.1906745011508464,intersection,0.0250344472192227,True
COMPLETED,0.55,1.0,0.0,671,4666,0.7122554410751908,0.05838612196967,intersection,0.0537824801169335,False
COMPLETED,0.55,1.0,0.0,3018,821,0.0431090166606009,0.7486832789126783,kl,0.0577666980121284,True
COMPLETED,0.55,1.0,0.0,3999,2622,0.9105275497436524,0.4353056740239262,kl,0.0929200751986354,False
COMPLETED,0.55,1.0,0.0,2274,1275,0.3360419662687927,0.8667810542639344,intersection,0.0158162649720907,True
COMPLETED,0.55,1.0,0.0,2102,3871,0.9967986215595156,0.6397051496841013,kl,0.0287811747845262,False
COMPLETED,0.57,11.0,0.98,4127,25,0.2653685556203126,0.0736718350071459,intersection,0.0825039318203926,True
COMPLETED,0.55,1.0,0.0,2607,3417,0.6260148518271744,0.7574457298666238,intersection,0.067032664399594,False
COMPLETED,0.55,1.0,0.0,1204,2071,0.1137519744839519,0.4512084146123379,kl,0.0414403123501688,True
COMPLETED,0.55,1.0,0.0,423,3026,0.4192471587397157,0.30271697611548,kl,0.0153236418310552,False
COMPLETED,0.55,1.0,0.0,3385,1836,0.8429138468261808,0.9837532824538648,intersection,0.0959395591728389,True
COMPLETED,0.55,1.0,0.0,4912,4730,0.2055053866896778,0.175381190707907,intersection,0.0635932679474353,False
COMPLETED,0.55,1.0,0.0,1322,1041,0.5342675814926624,0.6161174178346991,kl,0.0448577602859586,True
COMPLETED,0.55,1.0,0.0,1370,2937,0.7818508083298801,0.852664497718215,intersection,0.0428816664312034,False
COMPLETED,0.55,1.0,0.0,4977,1589,0.4569261305052786,0.4182043929975479,kl,0.0686456785164773,True
COMPLETED,0.55,1.0,0.0,3300,4973,0.5913712917100638,0.732587061945349,kl,0.0813044526427984,False
COMPLETED,0.55,1.0,0.0,316,1125,0.1717857729457318,0.0433254144508391,intersection,0.0274100328888744,True
COMPLETED,0.55,1.0,0.0,1096,3958,0.3612738867085427,0.2067098050322383,intersection,0.0464954909589141,False
COMPLETED,0.55,6.0,0.0,2516,266,0.8774961072020233,0.5222685400769114,kl,0.0650538454204797,True
COMPLETED,0.55,1.0,0.0,4199,3172,0.0140091115459799,0.3327895852122456,kl,0.0945876406691968,False
COMPLETED,0.55,1.0,0.0,2152,1979,0.7491548682916909,0.8914506988488137,intersection,0.0141488792095333,True
COMPLETED,0.55,1.0,0.0,2224,4422,0.0846864259261637,0.6000515551697462,kl,0.0262299929372966,False
COMPLETED,0.55,1.0,0.0,3927,729,0.6628877150788903,0.1602289778590202,intersection,0.0850552987400442,True
COMPLETED,0.55,1.0,0.0,3110,2708,0.2906270400248467,0.9696061373818666,intersection,0.0752144279237836,False
COMPLETED,0.55,1.0,0.0,780,1516,0.9637328224610536,0.285706958759576,kl,0.0332587124407291,True
COMPLETED,0.55,1.0,0.0,310,3724,0.5051344872228801,0.4652946465983986,kl,0.0171669885516166,False
COMPLETED,0.55,1.0,0.0,3575,2375,0.2424325304012745,0.7745166603084653,intersection,0.0940963921602815,True
COMPLETED,0.55,1.0,0.0,4400,4187,0.868118050770834,0.0897986107580363,intersection,0.0561304975394159,False
COMPLETED,0.55,3.0,0.0,1757,339,0.3862489053532481,0.6547964494470507,kl,0.0523206889443099,True
COMPLETED,0.55,1.0,0.0,1666,4345,0.651707792757079,0.3628316308781504,intersection,0.091466982262209,True
COMPLETED,0.55,2.0,0.0,4641,498,0.1036565757505595,0.9274079780783504,kl,0.0201702179200947,False
COMPLETED,0.55,1.0,0.0,3666,3570,0.9749736429974436,0.2390379986725747,kl,0.049703998081386,True
COMPLETED,0.55,1.0,0.0,69,2221,0.2715959622431546,0.5486910215411334,intersection,0.0591203534137457,False
COMPLETED,0.55,1.0,0.0,845,2554,0.1990343277230858,0.6964203921239823,intersection,0.0880289594363421,True
COMPLETED,0.55,1.0,0.0,2883,1362,0.5563362123984842,0.0129445341676473,kl,0.0235862922295928,False
COMPLETED,0.55,1.0,0.0,3861,4580,0.4295862098168581,0.8264590246994047,kl,0.0362450921721756,True
COMPLETED,0.55,1.0,0.0,2451,888,0.8169772535525262,0.3862074161209165,intersection,0.0725573537219315,False
COMPLETED,0.55,1.0,0.0,1925,3330,0.4836932445578276,0.1220354329105466,kl,0.062063614372164,True
COMPLETED,0.55,1.0,0.0,4265,2138,0.7784678502362221,0.6812493818774819,intersection,0.0491118059772998,False
COMPLETED,0.55,1.0,0.0,2742,3803,0.1449577309358865,0.4954280674699693,intersection,0.011145939854905,True
COMPLETED,0.55,2.0,0.0,1030,112,0.5948151480183004,0.8104434848539531,kl,0.0972173399105668,False
COMPLETED,0.55,1.0,0.0,558,4820,0.9364946181494742,0.9434311153292656,kl,0.0713024627044796,True
COMPLETED,0.55,1.0,0.0,3211,971,0.3256724698022007,0.2536186103951185,intersection,0.0398949973564595,False
COMPLETED,0.55,1.0,0.0,4735,3096,0.6902172853015363,0.5638544306643307,intersection,0.0300541087705641,True
COMPLETED,0.55,1.0,0.0,1459,1747,0.0495496302377432,0.1299394727814942,kl,0.0783311677910387,False
COMPLETED,0.55,1.0,0.0,1458,4347,0.2621766043305396,0.7834218010213226,intersection,0.0863441331963986,True
COMPLETED,0.55,6.0,0.0,4736,501,0.99220566929318,0.475660883449018,kl,0.0221286584809422,False
COMPLETED,0.55,1.0,0.0,3210,3561,0.1170200522597879,0.6614860105011611,kl,0.0375948796607553,True
COMPLETED,0.55,1.0,0.0,559,2214,0.6305621044076978,0.0950251721404492,intersection,0.0736907607037574,False
COMPLETED,0.55,1.0,0.0,1029,2545,0.838563996663317,0.1491624189764261,intersection,0.0899373794812709,True
COMPLETED,0.55,1.0,0.0,2743,1356,0.4158110048659146,0.5914203448873013,kl,0.0185135012306273,False
COMPLETED,0.55,1.0,0.0,4264,4582,0.5385717617124319,0.2811807194091379,kl,0.0508546999469399,True
COMPLETED,0.55,1.0,0.0,1927,892,0.2090176967922598,0.9626426458973436,intersection,0.0604089865367859,False
COMPLETED,0.55,1.0,0.0,2450,3332,0.6238643427286296,0.5445747084096074,kl,0.0699496188387274,True
COMPLETED,0.55,1.0,0.0,3863,2141,0.1393150140941143,0.2275529439505189,intersection,0.0387652261089533,False
COMPLETED,0.55,1.0,0.0,2882,3795,0.7533018684722483,0.9159267322830856,intersection,0.0317310935724526,True
COMPLETED,0.55,2.0,0.0,846,106,0.4854832049962133,0.3587267445269972,kl,0.0797958919592201,False
COMPLETED,0.55,1.0,0.0,68,4811,0.0473478818722069,0.3981224891971796,kl,0.0609071926958859,True
COMPLETED,0.55,1.0,0.0,3667,964,0.7158242623414844,0.8301453120410442,intersection,0.047829643683508,False
COMPLETED,0.55,1.0,0.0,4639,3097,0.3318792572859674,0.0166270200181752,intersection,0.0126705309282988,True
COMPLETED,0.55,1.0,0.0,1667,1751,0.9069130585342644,0.7083240458555519,kl,0.0988784889504313,False
COMPLETED,0.55,1.0,0.0,1758,2943,0.1738807746972888,0.3054055672269314,intersection,0.044834691947326,False
COMPLETED,0.55,1.0,0.0,4398,1598,0.5659012203998863,0.9966811610609292,kl,0.0635282284021377,True
COMPLETED,0.55,1.0,0.0,3576,4969,0.4508565461784601,0.1873078141827136,kl,0.0958694556169211,False
COMPLETED,0.55,1.0,0.0,308,1124,0.811325918758288,0.6197615866996347,intersection,0.0153063241485506,True
COMPLETED,0.55,1.0,0.0,782,3954,0.7202428767383098,0.6272990141138434,intersection,0.0414172896090894,False
COMPLETED,0.55,2.0,0.0,3109,265,0.0195453792009502,0.070522406509146,kl,0.0669676704518497,True
COMPLETED,0.55,1.0,0.0,3928,3178,0.9025553423520176,0.7552366508506237,kl,0.0824338738620281,False
COMPLETED,0.55,1.0,0.0,2223,1987,0.3596208319999277,0.4377857956383377,intersection,0.0287639026995748,True
COMPLETED,0.55,1.0,0.0,2153,4428,0.942039392221719,0.0547419531047344,kl,0.0158779973536729,False
COMPLETED,0.55,1.0,0.0,4198,738,0.3045392101909965,0.7367566554378718,intersection,0.0929467028286308,True
COMPLETED,0.55,1.0,0.0,2517,2704,0.6807893094364553,0.4223777954168617,intersection,0.0577875749859958,False
COMPLETED,0.55,1.0,0.0,1095,1514,0.0745965481847524,0.8640924631524831,kl,0.0538492765091359,True
COMPLETED,0.55,1.0,0.0,317,3720,0.3958054069373756,0.8878329498823732,kl,0.0250962251983583,False
COMPLETED,0.55,1.0,0.0,3299,2373,0.8507795158028602,0.3208211945965885,intersection,0.0837065264675766,True
COMPLETED,0.55,1.0,0.0,4978,4193,0.2289623667635023,0.510296347970143,intersection,0.0766724197473376,False
COMPLETED,0.55,4.0,0.0,1369,348,0.5264171407874673,0.2030806367211043,kl,0.0349425261467695,True
COMPLETED,0.55,1.0,0.0,1323,3493,0.7738743179868905,0.4548261933214962,intersection,0.0523021723143756,False
COMPLETED,0.55,1.0,0.0,4910,2302,0.4805007132850587,0.7694140907395631,kl,0.0560605683270841,True
COMPLETED,0.55,1.0,0.0,3386,4261,0.5993630103245376,0.0856439973711967,kl,0.0940322136040777,False
COMPLETED,0.55,1.0,0.0,421,568,0.1482264184374362,0.643334347737953,intersection,0.0171434079110622,True
COMPLETED,0.55,1.0,0.0,1206,4651,0.3222368959113955,0.6047009089235216,intersection,0.03324023604393,False
COMPLETED,0.55,3.0,0.0,2606,803,0.9321453479696064,0.1712115674726664,kl,0.0751445389445871,True
COMPLETED,0.55,1.0,0.0,4129,2635,0.0530613306146115,0.9795798502918333,kl,0.0849911604169756,False
COMPLETED,0.55,1.0,0.0,2101,1285,0.694520855795592,0.2912890404239296,intersection,0.0262064525298774,True
COMPLETED,0.55,1.0,0.0,2276,3885,0.1081391230486333,0.2181719067413359,kl,0.0142165365908294,False
COMPLETED,0.55,3.0,0.0,3998,36,0.6550329914223402,0.5264231534637511,intersection,0.0946080053411424,True
COMPLETED,0.55,1.0,0.0,3019,3401,0.2671895711738616,0.3378921547811478,intersection,0.0650792741030454,False
COMPLETED,0.55,1.0,0.0,670,2053,0.971602774389088,0.901919152125716,kl,0.0465573976840823,True
COMPLETED,0.55,1.0,0.0,205,3011,0.5599056136477739,0.8470824160538613,kl,0.0274777305033057,False
COMPLETED,0.55,1.0,0.0,3490,1818,0.2032737729176878,0.4082306800875812,intersection,0.0813248575478792,True
COMPLETED,0.55,1.0,0.0,4465,4743,0.8133621526174247,0.7216044723317026,intersection,0.0686711474321782,False
