Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.55,266,0.0,2167,3424,1.290865372617729,0.0356723539410159,TRUE,TRUE
Completed,0.55,168,0.0,2093,1322,4.760677008223721,0.0457350803944282,FALSE,TRUE
Completed,0.55,1,0.0,3900,4211,5.789134924684652,0.011475415025372,TRUE,FALSE
Completed,0.55,1,0.0,3206,956,2.130423163888976,0.0313905486562289,TRUE,FALSE
Completed,0.55,197,0.0,169,3222,8.570700274070724,0.0157661266899667,FALSE,TRUE
Completed,0.56,96,0.0,1041,487,6.278500559668057,0.0248044298081658,FALSE,TRUE
Completed,0.55,1,0.0,3004,2752,3.0214221068052574,0.0338548697964288,TRUE,FALSE
Completed,0.55,1,0.0,4888,2104,9.370292556550352,0.0027256418247707,TRUE,FALSE
Completed,0.55,191,0.0,1695,4993,0.0810179012902081,0.042785851671826,FALSE,TRUE
Completed,0.56,156,0.0,1326,742,9.474886859984135,0.034880818135105,TRUE,TRUE
Completed,0.55,0,0.0,4676,3477,1.226854113467969,0.0192533893119543,FALSE,FALSE
Completed,0.55,0,0.0,2752,1692,7.415827998058871,0.0391706881895661,FALSE,FALSE
Completed,0.55,315,0.0,633,3800,3.1345966651979835,0.0049080115379765,TRUE,TRUE
Completed,0.55,268,0.0,581,2476,1.716251410252415,0.0077613092446699,TRUE,TRUE
Completed,0.55,0,0.0,3462,4584,7.735666898294353,0.0478245318494737,FALSE,FALSE
Completed,0.55,0,0.0,4116,270,3.934146707110107,0.0166916398126632,FALSE,FALSE
Completed,0.55,180,0.0,2466,3005,5.3663790049254905,0.0257450851825997,TRUE,TRUE
Completed,0.55,2,0.0,2306,3,0.7308058270094917,0.0006057584369555,FALSE,FALSE
Completed,0.55,206,0.0,4270,2894,9.971257240082137,0.0410559476278722,TRUE,TRUE
Completed,0.55,200,0.0,3615,2255,3.671248157057912,0.0234589494485408,TRUE,TRUE
Completed,0.55,0,0.0,422,4520,6.879503367733211,0.0328988893358036,FALSE,FALSE
Completed,0.55,0,0.0,790,1786,7.960886694510468,0.0292739007836207,FALSE,FALSE
Completed,0.55,325,0.0,2597,4050,1.4913156390162186,0.0140329428743571,TRUE,TRUE
Completed,0.56,170,0.0,4521,785,5.179283183341847,0.0443924092128872,TRUE,TRUE
Completed,0.55,0,0.0,1484,3676,4.121531321568416,0.0105166755439713,FALSE,FALSE
Completed,0.55,1,0.0,1855,2002,6.015594783275389,0.0176513868658803,TRUE,FALSE
Completed,0.55,242,0.0,4735,4736,4.534539243272507,0.0270882977680303,FALSE,TRUE
Completed,0.56,98,0.0,2851,412,8.384844514861703,0.0094934884388931,FALSE,TRUE
Completed,0.55,1,0.0,1200,2522,2.3166057846322654,0.0499406412686221,TRUE,FALSE
Completed,0.55,1,0.0,11,1196,2.5241346519524237,0.0401271539959125,TRUE,FALSE
Completed,0.55,204,0.0,3361,3306,6.776072039500811,0.0062544552129693,FALSE,TRUE
Completed,0.55,181,0.0,4054,1530,0.6164302247557789,0.0366102338829077,FALSE,TRUE
Completed,0.55,1,0.0,1935,4264,8.835169025959447,0.0213723064339719,TRUE,FALSE
Completed,0.55,194,0.0,1951,1541,5.803284397323616,0.0426921427445486,TRUE,TRUE
Completed,0.55,0,0.0,4051,4276,4.741955422517844,0.0026321326047182,FALSE,FALSE
Completed,0.55,0,0.0,3377,1206,8.587375538950786,0.0337608708050102,FALSE,FALSE
Completed,0.55,262,0.0,8,3314,2.1189404343795037,0.0247110100230202,TRUE,TRUE
Completed,0.56,109,0.0,1206,424,3.044187165248208,0.0156725247157737,TRUE,TRUE
Completed,0.55,0,0.0,2837,2532,6.251153852368706,0.0312967466060072,FALSE,FALSE
Completed,0.55,0,0.0,4742,2011,0.1061561793424189,0.0113820909447968,FALSE,FALSE
Completed,0.55,267,0.0,1841,4745,9.35033727807924,0.0456411774763837,TRUE,TRUE
Completed,0.56,235,0.0,1468,797,1.2459562367731705,0.0256450578174553,FALSE,TRUE
Completed,0.55,1,0.0,4525,3686,9.460967736260034,0.0165921665751375,TRUE,FALSE
Completed,0.55,1,0.0,2581,1793,3.146309743622318,0.0477247930732555,TRUE,FALSE
Completed,0.55,262,0.0,794,4059,7.399533270778135,0.0076617480474524,FALSE,TRUE
Completed,0.55,189,0.0,416,2265,7.763241570561194,0.0048086310545913,FALSE,TRUE
Completed,0.55,1,0.0,3629,4531,1.693869273356162,0.039070753947366,TRUE,FALSE
Completed,0.55,55,0.0,4263,12,5.3867172049433,0.0191537324101664,TRUE,FALSE
Completed,0.55,244,0.0,2320,2902,3.9092363940253856,0.0347809832855127,FALSE,TRUE
Completed,0.55,3,0.0,2480,263,9.999819760541431,0.010417123935651,TRUE,FALSE
Completed,0.55,313,0.0,4110,2996,0.706815419617109,0.044292657897342,FALSE,TRUE
Completed,0.55,221,0.0,3476,2465,6.900674459364266,0.0139334807009436,FALSE,TRUE
Completed,0.55,1,0.0,575,4574,3.644884530056268,0.0291738594039343,TRUE,FALSE
Completed,0.55,1,0.0,636,1683,1.508821411562152,0.0327990448973141,TRUE,FALSE
Completed,0.55,207,0.0,2736,3792,7.947962570820936,0.0233593050860799,FALSE,TRUE
Completed,0.56,217,0.0,4679,732,4.131798237917946,0.0409560023215599,FALSE,TRUE
Completed,0.55,1,0.0,1310,3465,5.163833267411218,0.0005063919681124,TRUE,FALSE
Completed,0.55,0,0.0,1682,2095,4.558146729118191,0.0212788755847141,FALSE,FALSE
Completed,0.55,212,0.0,4894,4985,5.986804297848606,0.0365162489060312,TRUE,TRUE
Completed,0.56,111,0.0,2990,476,2.34274144666642,0.0061609364040195,TRUE,TRUE
Completed,0.55,0,0.0,1047,2741,8.36329050168395,0.0400334576079621,FALSE,FALSE
Completed,0.55,0,0.0,166,948,6.788765814275481,0.0498467494146898,FALSE,FALSE
Completed,0.55,197,0.0,3222,3213,2.506248341807164,0.0094001503437757,TRUE,TRUE
Completed,0.55,249,0.0,3896,1310,8.850238404290751,0.0269945053067058,TRUE,TRUE
Completed,0.55,0,0.0,2109,4201,0.605932959491387,0.0175577723523601,FALSE,FALSE
Completed,0.55,1,0.0,2154,1170,3.424554917635396,0.0012978923688642,TRUE,FALSE
Completed,0.55,297,0.0,3804,3435,7.277200638869778,0.0416991724674589,FALSE,TRUE
Completed,0.55,199,0.0,3150,1420,0.9771891905227676,0.022555706447456,FALSE,TRUE
Completed,0.55,1,0.0,269,4311,9.57325009303633,0.0320438001169823,TRUE,FALSE
Completed,0.55,1,0.0,945,1887,5.57702332828194,0.0284186168364249,TRUE,FALSE
Completed,0.55,183,0.0,3064,4778,3.874880955949426,0.0131298827999271,FALSE,TRUE
Completed,0.56,106,0.0,4988,391,7.56284613495227,0.0450358287808485,FALSE,TRUE
Completed,0.55,1,0.0,1639,2655,1.7376655900171027,0.0112086265492253,TRUE,FALSE
Completed,0.55,0,0.0,1382,1831,8.631232646269723,0.0183131255609914,FALSE,FALSE
Completed,0.55,206,0.0,4576,3941,1.9186034054812044,0.027798184344545,TRUE,TRUE
Completed,0.55,204,0.0,2691,915,5.768906311747618,0.0086568953730165,TRUE,TRUE
Completed,0.55,0,0.0,728,3648,4.932241282303818,0.0490551450112834,FALSE,FALSE
Completed,0.56,0,0.0,482,138,0.2183848973028362,0.0392418524669483,FALSE,FALSE
Completed,0.55,188,0.0,3519,2871,9.081514209065586,0.005417679220438,TRUE,TRUE
Completed,0.55,205,0.0,4212,2296,2.9218700289977715,0.0373199257310479,TRUE,TRUE
Completed,0.55,0,0.0,2406,4406,6.529416905987077,0.0220342280557379,FALSE,FALSE
Completed,0.55,177,0.0,2248,2351,2.377116403311491,0.0463964591370895,TRUE,TRUE
Completed,0.55,0,0.0,4367,4617,8.173003002934157,0.0121856969594955,FALSE,FALSE
Completed,0.55,0,0.0,3673,220,4.5142936447104445,0.0305535602327436,FALSE,FALSE
Completed,0.55,172,0.0,324,3109,6.187142071730458,0.0148809903850778,TRUE,TRUE
Completed,0.56,105,0.0,888,687,8.97255241161026,0.0239194764299318,TRUE,TRUE
Completed,0.55,0,0.0,2538,3576,0.327668266909197,0.033017686644569,FALSE,FALSE
Completed,0.55,0,0.0,4423,1572,6.676541119226255,0.0034357408322393,FALSE,FALSE
Completed,0.55,225,0.0,1542,3837,2.775072155804373,0.0434474251428619,TRUE,TRUE
Completed,0.56,119,0.0,1796,592,7.16943986665085,0.0355726039162836,FALSE,TRUE
Completed,0.55,1,0.0,4833,2700,3.5325990443490447,0.0198970213108696,TRUE,FALSE
Completed,0.55,1,0.0,2909,2135,9.721575331511907,0.0382670380291529,TRUE,FALSE
Completed,0.55,225,0.0,1103,4869,0.8291520744366572,0.0040532704698853,FALSE,TRUE
Completed,0.55,164,0.0,109,1358,4.33219203456305,0.0069063852499239,FALSE,TRUE
Completed,0.55,1,0.0,3303,4092,5.120033821819351,0.0469210764174349,TRUE,FALSE
Completed,0.55,1,0.0,3957,1057,1.3185160332070662,0.0173354547382332,TRUE,FALSE
Completed,0.55,198,0.0,1994,3165,7.982322031808087,0.0264366762354038,FALSE,TRUE
Completed,0.56,73,0.0,1986,349,1.585030696180649,0.0203693209225311,FALSE,TRUE
Completed,0.55,1,0.0,3929,2614,7.71063688497711,0.0360662498883903,TRUE,FALSE
Completed,0.55,1,0.0,3333,1929,4.056809236360714,0.0037769604492932,TRUE,FALSE
Completed,0.55,198,0.0,1168,1457,9.44987096410524,0.0473906513070687,FALSE,TRUE
Completed,0.55,1,0.0,2955,4348,1.0956478148279711,0.0074029477220028,TRUE,FALSE
Completed,0.55,1,0.0,4781,1134,7.449402376752348,0.0261578303202986,TRUE,FALSE
Completed,0.55,237,0.0,1724,3398,3.257273609880358,0.0170348848076537,FALSE,TRUE
Completed,0.55,233,0.0,1512,2337,6.401156086073258,0.0126798195182345,TRUE,TRUE
Completed,0.55,0,0.0,4412,4447,3.05497506722156,0.0468699847445823,FALSE,FALSE
Completed,0.55,0,0.0,2547,97,9.239069607527927,0.0145768416752107,FALSE,FALSE
Completed,0.55,199,0.0,916,2830,0.0559853550288826,0.0302767826612107,TRUE,TRUE
Completed,0.55,175,0.0,376,879,4.79425391986128,0.0335152892353944,TRUE,TRUE
Completed,0.55,0,0.0,3745,3612,5.911814104317688,0.0243893302273936,FALSE,FALSE
Completed,0.55,0,0.0,4302,1868,2.105414568848908,0.0431465676375664,FALSE,FALSE
Completed,0.55,192,0.0,2202,3978,8.439500978276133,0.0031558579332195,TRUE,TRUE
Completed,0.55,0,0.0,2355,1608,2.6565759470788763,0.0282948545995168,FALSE,FALSE
Completed,0.55,176,0.0,4142,3874,6.799881471763365,0.0187824010741896,TRUE,TRUE
Completed,0.56,97,0.0,3586,650,0.4949882765598595,0.0487552434452809,TRUE,TRUE
Completed,0.55,0,0.0,529,3540,8.800388183649629,0.008377567154821,FALSE,FALSE
Completed,0.55,0,0.0,761,178,6.039390098099598,0.0059112234949134,FALSE,FALSE
Completed,0.55,191,0.0,2704,3068,4.666966122967192,0.0397144457385875,TRUE,TRUE
Completed,0.55,206,0.0,4570,2393,8.35004955511354,0.021730634026695,TRUE,TRUE
Completed,0.55,0,0.0,1357,4658,2.1951494210045785,0.037044104098808,FALSE,FALSE
Completed,0.55,1,0.0,1571,1020,7.839451749159955,0.0421696796929463,TRUE,FALSE
Completed,0.55,199,0.0,4940,3128,1.4565420975452288,0.0017950331252068,FALSE,TRUE
Completed,0.55,168,0.0,3115,1394,5.311726713418961,0.0317639982625842,FALSE,TRUE
Completed,0.55,1,0.0,1015,4129,4.145343286775053,0.0222545818360522,TRUE,FALSE
Completed,0.55,1,0.0,275,2176,0.6960083343172446,0.0136027606958523,TRUE,FALSE
Completed,0.55,241,0.0,3175,4911,9.849798641503789,0.0289131951443851,FALSE,TRUE
Completed,0.56,89,0.0,3771,550,3.695036171043292,0.0109317618478089,FALSE,TRUE
Completed,0.55,1,0.0,2140,2659,7.01192324458249,0.0447319528935477,TRUE,FALSE
Completed,0.55,0,0.0,2037,1969,9.204997263202443,0.036240505460184,FALSE,FALSE
Completed,0.55,216,0.0,3843,4704,0.2465757640916854,0.0209753892463631,TRUE,TRUE
Completed,0.56,104,0.0,3267,465,6.445316550695338,0.0405059461393393,TRUE,TRUE
Completed,0.55,0,0.0,230,2574,2.854944971547462,0.0066543936408124,FALSE,FALSE
Completed,0.55,0,0.0,1058,1242,1.9834031738489863,0.0091207380383275,FALSE,FALSE
Completed,0.55,288,0.0,3021,3351,8.718068581171334,0.0495467460588552,TRUE,TRUE
Completed,0.55,167,0.0,4866,1504,4.90678599512484,0.0180271585066802,TRUE,TRUE
Completed,0.55,0,0.0,1673,4239,5.643297968528234,0.0274912566985003,FALSE,FALSE
Completed,0.55,9,0.0,1265,54,3.78834673938714,0.0439886979227885,TRUE,FALSE
Completed,0.55,269,0.0,4615,2943,5.512527364207433,0.0101401574444025,FALSE,TRUE
Completed,0.55,190,0.0,2808,2224,1.8635828034179285,0.0296685483530163,FALSE,TRUE
Completed,0.55,1,0.0,689,4490,7.588607610371896,0.0144064397336915,TRUE,FALSE
Completed,0.55,1,0.0,603,1757,7.2493114904202525,0.0230582586610689,TRUE,FALSE
Completed,0.55,184,0.0,3484,4023,3.3013756677918136,0.032519350733608,FALSE,TRUE
Completed,0.55,471,0.0,4099,833,9.64048402066808,0.0010034279841929,FALSE,TRUE
Completed,0.55,1,0.0,2449,3723,1.061595734055154,0.0414264225093647,TRUE,FALSE
Completed,0.56,249,0.0,2294,769,5.033178927086294,0.0162916984343901,FALSE,TRUE
Completed,0.55,1,0.0,4257,3502,4.2673730083704005,0.0253662959896028,TRUE,FALSE
Completed,0.55,1,0.0,3642,1646,8.107911415196023,0.0081582293827086,TRUE,FALSE
Completed,0.55,269,0.0,449,3756,1.3439520625611767,0.0481942573217675,FALSE,TRUE
Completed,0.55,229,0.0,842,2423,3.5044274353850637,0.0387677263086661,FALSE,TRUE
Completed,0.55,1,0.0,2648,4533,7.04597577234544,0.0045322428476065,TRUE,FALSE
Completed,0.55,1,0.0,4455,304,0.8960963897118346,0.0352747162953019,TRUE,FALSE
Completed,0.55,346,0.0,1418,3037,9.805694646635091,0.01962613676209,FALSE,TRUE
Completed,0.55,180,0.0,1828,1274,0.4508282589279115,0.0023521420150063,TRUE,TRUE
Completed,0.55,0,0.0,4709,4164,9.000422600228339,0.0423912070528604,FALSE,FALSE
Completed,0.55,0,0.0,2863,985,2.690646354447119,0.0251809508581645,FALSE,FALSE
Completed,0.55,322,0.0,1213,3249,6.609288231763058,0.0342585781360976,TRUE,TRUE
Completed,0.56,98,0.0,77,518,8.23751792684011,0.0310200708243064,TRUE,TRUE
Completed,0.55,0,0.0,3427,2782,2.463669877698645,0.0153684600931592,FALSE,FALSE
Completed,0.55,0,0.0,4003,2053,6.161399556142278,0.0461146219470538,FALSE,FALSE
Completed,0.55,245,0.0,1884,4944,4.388395689134486,0.0118761028624139,TRUE,TRUE
Completed,0.55,0,0.0,1896,925,8.281921256100759,0.0479568625497631,FALSE,FALSE
Completed,0.55,216,0.0,4016,3660,2.263888308538124,0.0075308901187963,TRUE,TRUE
Completed,0.55,293,0.0,3400,1801,6.069070391883143,0.0259012966626323,TRUE,TRUE
Completed,0.55,1,0.0,51,3910,4.637896417704411,0.016437139277812,FALSE,FALSE
Completed,0.55,0,0.0,1240,2269,0.5245064619220794,0.0192902540578506,FALSE,FALSE
Completed,0.55,203,0.0,2890,4377,8.771480586808174,0.0345553350509144,TRUE,TRUE
Completed,0.56,56,0.0,4697,146,2.588609756487421,0.00496932354616,TRUE,TRUE
Completed,0.55,0,0.0,1816,2880,6.868458250875586,0.0388209348688833,FALSE,FALSE
Completed,0.55,1,0.0,1444,1432,3.723944065878168,0.0340125781586393,TRUE,FALSE
Completed,0.55,190,0.0,4482,4321,6.982405357213692,0.0245514504965394,FALSE,TRUE
Completed,0.55,205,0.0,2636,1139,0.6274318531984464,0.0429196792542934,FALSE,TRUE
Completed,0.55,1,0.0,829,3405,9.917765130088664,0.0024967439221218,TRUE,FALSE
Completed,0.55,2,0.0,461,362,5.242988123878837,0.0115352299669757,TRUE,FALSE
Completed,0.55,220,0.0,3654,2628,4.213471883781255,0.0453838056661188,FALSE,TRUE
Completed,0.55,341,0.0,4230,1897,7.868521752416157,0.0158014943692833,FALSE,TRUE
Completed,0.55,1,0.0,2267,4786,1.4268621017551049,0.0310635441644117,TRUE,FALSE
Completed,0.55,293,0.0,2425,2127,7.478309973593802,0.0059288672963157,FALSE,TRUE
Completed,0.55,1,0.0,4075,4860,3.227755424518138,0.0401643151678145,TRUE,FALSE
Completed,0.55,1,0.0,3499,619,9.38129418499302,0.0210226371083408,TRUE,FALSE
Completed,0.55,227,0.0,618,2729,1.1636140054194255,0.0366712758345529,FALSE,TRUE
Completed,0.55,155,0.0,669,1087,3.988070348827169,0.0268579832902178,FALSE,TRUE
Completed,0.55,1,0.0,2789,3196,5.4680675651934,0.0177834209557622,TRUE,FALSE
Completed,0.55,1,0.0,4634,1347,1.6141004014434293,0.0496860565543174,TRUE,FALSE
Completed,0.55,177,0.0,1285,4081,7.680956591193565,0.0096499697910621,FALSE,TRUE
Completed,0.56,67,0.0,1658,211,2.037285971842706,0.0136817729785107,TRUE,TRUE
Completed,0.55,0,0.0,4851,3101,8.508239567816258,0.0293334192992188,FALSE,FALSE
Completed,0.55,0,0.0,3045,2380,4.823933915651404,0.0101895870571024,FALSE,FALSE
Completed,0.55,195,0.0,1082,4644,5.882744101061486,0.0444280469487421,TRUE,TRUE
Completed,0.55,284,0.0,210,1603,9.268587494896725,0.0408028636681847,TRUE,TRUE
Completed,0.55,0,0.0,3247,3867,0.0270774601940065,0.0007637634095735,FALSE,FALSE
Completed,0.55,0,0.0,3863,675,6.333189597488381,0.0326700756126083,FALSE,FALSE
Completed,0.55,176,0.0,2056,3566,3.123551548340358,0.0235925071588717,TRUE,TRUE
Completed,0.55,203,0.0,2128,1766,0.9054845234612005,0.0089067140826955,FALSE,TRUE
Completed,0.55,1,0.0,3759,4031,9.795696520351806,0.0488944528885185,TRUE,FALSE
Completed,0.55,1,0.0,3203,805,3.4553707153517754,0.018538774902001,TRUE,FALSE
Completed,0.55,226,0.0,302,3695,7.094422499844805,0.0276616615904495,FALSE,TRUE
Completed,0.56,52,0.0,988,23,8.058711658320389,0.0374749533971771,FALSE,TRUE
Completed,0.55,1,0.0,3088,2913,1.3925418269028886,0.0217779888417571,TRUE,FALSE
Completed,0.55,1,0.0,4953,2236,5.042710097678007,0.0393727092891931,TRUE,FALSE
Completed,0.55,212,0.0,1584,4500,4.257231845244766,0.0051856108503416,FALSE,TRUE
Completed,0.55,161,0.0,1330,1177,6.112810089793988,0.0227889077826403,TRUE,TRUE
Completed,0.55,0,0.0,4542,3287,4.437595744003542,0.0319148315698839,FALSE,FALSE
Completed,0.55,0,0.0,2717,1550,8.247659387959168,0.0015552645479328,FALSE,FALSE
Completed,0.55,202,0.0,773,4283,2.4541390051003544,0.0415460330764763,TRUE,TRUE
Completed,0.55,199,0.0,517,2022,2.700644778723829,0.0451712185698561,TRUE,TRUE
Completed,0.55,0,0.0,3573,4755,6.599900396007114,0.0109810889330692,FALSE,FALSE
Completed,0.55,0,0.0,4169,393,0.4023818294219673,0.0285781759941019,FALSE,FALSE
Completed,0.55,204,0.0,2382,2502,9.049479618255049,0.0128781758151017,TRUE,TRUE
Completed,0.55,0,0.0,2222,506,4.858196230783128,0.0380172196882777,FALSE,FALSE
Completed,0.55,227,0.0,4322,2772,5.692497725403868,0.0042139622238464,TRUE,TRUE
Completed,0.55,218,0.0,3726,2084,1.9935443369746209,0.0353469549440778,TRUE,TRUE
Completed,0.55,0,0.0,357,4974,8.708537410579622,0.0200335436961613,FALSE,FALSE
Completed,0.55,0,0.0,931,1302,6.4553146769786265,0.0171804267033003,FALSE,FALSE
Completed,0.55,175,0.0,2562,4192,2.8455568377980964,0.0266929158181883,TRUE,TRUE
Completed,0.55,223,0.0,4388,976,9.156550535703078,0.0067755280588753,TRUE,TRUE
Completed,0.55,0,0.0,1487,3241,0.2956324841249734,0.047153145156335,FALSE,FALSE
Completed,0.55,1,0.0,1744,2496,9.649871856424026,0.0303203585287556,TRUE,FALSE
Completed,0.55,241,0.0,4800,4604,1.0515973097784443,0.0150099593009799,FALSE,TRUE
Completed,0.56,67,0.0,2935,251,7.200254472393543,0.0461390865892171,FALSE,TRUE
Completed,0.55,1,0.0,1148,2985,3.349822097297758,0.0123388367192819,TRUE,FALSE
Completed,0.55,2,0.0,144,723,1.8143827485488728,0.0033003514120355,TRUE,FALSE
Completed,0.55,271,0.0,3357,3457,7.637197076720186,0.0436749623902142,FALSE,TRUE
Completed,0.55,204,0.0,3914,1711,3.79787761198543,0.0237599176410585,FALSE,TRUE
Completed,0.55,1,0.0,1970,3820,5.502385903088377,0.0332693932605907,TRUE,FALSE
Completed,0.55,1,0.0,2021,2194,4.063212221009658,0.0147303581680171,TRUE,FALSE
Completed,0.55,209,0.0,3984,4459,5.231809291785583,0.0300190333803184,FALSE,TRUE
Completed,0.56,52,0.0,3290,64,1.537738842186518,0.0128091670111753,FALSE,TRUE
Completed,0.55,1,0.0,97,2955,7.918435147662648,0.0466364044635556,TRUE,FALSE
Completed,0.55,1,0.0,1115,841,6.929734926830978,0.0433978971517644,TRUE,FALSE
Completed,0.55,205,0.0,2922,3732,3.6152140700556337,0.0029966762461699,FALSE,TRUE
Completed,0.55,237,0.0,4806,1729,9.931090706790798,0.0337424482745118,FALSE,TRUE
Completed,0.55,1,0.0,1769,3994,0.774934480833821,0.0242543190154247,TRUE,FALSE
Completed,0.55,0,0.0,1555,434,8.879909162284806,0.0039138599364086,FALSE,FALSE
Completed,0.55,377,0.0,4436,2544,0.5768727900180965,0.0377380920071154,TRUE,TRUE
Completed,0.55,243,0.0,2512,1981,6.720647051052191,0.0205303908847272,TRUE,TRUE
Completed,0.55,0,0.0,861,4714,2.57497769355122,0.0358160533392801,FALSE,FALSE
Completed,0.55,0,0.0,351,1514,2.274765720285475,0.0263895223261788,FALSE,FALSE
Completed,0.55,176,0.0,3701,4247,8.43187681658566,0.0169044043496251,TRUE,TRUE
Completed,0.55,166,0.0,4355,1214,4.587674450269901,0.0476465123128145,TRUE,TRUE
Completed,0.55,0,0.0,2236,3323,5.957887165217661,0.0072482982641085,FALSE,FALSE
Completed,0.55,250,0.0,2390,1012,0.1358266393430531,0.0316104821385815,TRUE,TRUE
Completed,0.55,0,0.0,4197,3278,9.32127681061253,0.0225123307481408,FALSE,FALSE
Completed,0.55,0,0.0,3543,1266,2.976068104031496,0.0420403325688093,FALSE,FALSE
Completed,0.55,175,0.0,506,4155,6.31988290611934,0.0020286130374297,TRUE,TRUE
Completed,0.55,281,0.0,708,2043,8.51939951457642,0.0106804319648072,TRUE,TRUE
Completed,0.55,0,0.0,2671,4932,2.187526451287791,0.044891134949401,FALSE,FALSE
Completed,0.55,0,0.0,4595,547,5.832811820481904,0.0133756012879312,FALSE,FALSE
Completed,0.55,185,0.0,1402,2813,4.713037991893478,0.0290482067251578,TRUE,TRUE
Completed,0.55,210,0.0,1614,1675,5.318130890041591,0.0486183435893617,FALSE,TRUE
Completed,0.55,1,0.0,4964,3783,3.9772121204063295,0.0086035935976542,TRUE,FALSE
Completed,0.55,1,0.0,3079,760,7.792158703192138,0.028133784268517,TRUE,FALSE
Completed,0.55,274,0.0,960,3494,1.6643415522044525,0.0190325979921035,FALSE,TRUE
Completed,0.56,76,0.0,250,293,3.1753699130956083,0.0214989423896186,FALSE,TRUE
Completed,0.55,1,0.0,3131,3027,7.369862512784079,0.0371745841880329,TRUE,FALSE
Completed,0.55,1,0.0,3824,2454,1.1772268850291148,0.0056553628579713,TRUE,FALSE
Completed,0.55,261,0.0,2174,4563,9.529086499483324,0.039869094827678,FALSE,TRUE
Completed,0.56,71,0.0,2082,104,6.6866921161348,0.0298035606713965,TRUE,TRUE
Completed,0.55,0,0.0,3869,2839,2.765531747416593,0.0141792795881629,FALSE,FALSE
Completed,0.55,0,0.0,3234,2310,8.92395340947248,0.0441478792410343,FALSE,FALSE
Completed,0.55,227,0.0,177,4418,0.3768778575677425,0.0098888282990083,TRUE,TRUE
Completed,0.55,388,0.0,1034,1838,4.46585675099399,0.0012370071588084,TRUE,TRUE
Completed,0.55,0,0.0,2978,3946,6.2361895539676775,0.0412970761228352,FALSE,FALSE
Completed,0.55,0,0.0,4921,889,2.387105291798711,0.023316008310765,FALSE,FALSE
Completed,0.55,200,0.0,1708,3623,8.163624702967704,0.0323658338719978,TRUE,TRUE
Completed,0.55,288,0.0,1298,1938,1.2694688489632682,0.0406605959660373,FALSE,TRUE
Completed,0.55,2,0.0,4667,4827,8.030759223517961,0.0063985322662629,TRUE,FALSE
Completed,0.55,2,0.0,2763,321,4.341570632522926,0.0363709848118014,TRUE,FALSE
Completed,0.55,237,0.0,663,2586,5.110045231325553,0.0207436983468942,FALSE,TRUE
Completed,0.55,141,0.0,549,1103,9.73111603789311,0.0182773546869866,FALSE,TRUE
Completed,0.55,1,0.0,3449,3368,0.8190013755215333,0.027330187105108,TRUE,FALSE
Completed,0.55,1,0.0,4123,1468,7.120230573985727,0.0093467652187682,TRUE,FALSE
Completed,0.55,213,0.0,2492,4358,3.581198344480246,0.0494098454653285,FALSE,TRUE
Completed,0.55,1,0.0,2339,1384,7.51379865271505,0.0250459389085881,TRUE,FALSE
Completed,0.55,224,0.0,4283,4117,1.786102483733557,0.0344857379128225,FALSE,TRUE
Completed,0.55,1,0.0,1569,2649,2.639015073686838,0.0171041078865528,TRUE,FALSE
Completed,0.55,199,0.0,3440,1772,5.900198208997958,0.0477357909390702,FALSE,TRUE
Completed,0.55,198,0.0,4642,4397,2.105895269487053,0.0076702099726535,FALSE,TRUE
Completed,0.55,1,0.0,273,1176,8.804883544785902,0.026120485345833,TRUE,FALSE
Completed,0.55,1,0.0,1070,4152,6.367259492680431,0.0328934800452552,TRUE,FALSE
Completed,0.55,1233,0.0,4192,192,4.62897906699963,0.00167433325015,FALSE,TRUE
Completed,0.55,179,0.0,2719,3478,8.30341832459811,0.0421308588120155,FALSE,TRUE
Completed,0.55,1,0.0,2099,2173,0.0038655885523185,0.0234803041070699,TRUE,FALSE
Completed,0.55,0,0.0,2446,4733,7.851689445002936,0.0057202302264049,FALSE,FALSE
Completed,0.55,153,0.0,3075,927,1.1137975697824731,0.0367384136510081,TRUE,TRUE
Completed,0.55,196,0.0,3767,2908,7.4443037279341375,0.0210364206871017,TRUE,TRUE
Completed,0.55,0,0.0,635,1445,4.144217020638288,0.0398728310861624,FALSE,FALSE
Completed,0.55,0,0.0,542,3151,1.6236495168264955,0.0454861665908247,FALSE,FALSE
Completed,0.55,196,0.0,4920,2432,9.884293810557574,0.0146535199373029,TRUE,TRUE
Completed,0.55,194,0.0,3249,3903,3.746581052335911,0.0299736335016787,TRUE,TRUE
Completed,0.55,1,0.0,1369,528,5.445953110200354,0.0117092138226144,FALSE,FALSE
Completed,0.55,212,0.0,1499,3910,0.7017283832300455,0.0422898406074382,TRUE,TRUE
Completed,0.55,0,0.0,3377,413,7.712957108318807,0.0240334869427606,FALSE,FALSE
Completed,0.55,0,0.0,4714,3413,4.048292053571903,0.0331612736959941,FALSE,FALSE
Completed,0.55,189,0.0,333,2259,6.9967793027097365,0.0023364223549142,TRUE,TRUE
Completed,0.55,194,0.0,825,3033,9.395344127829189,0.0087121475669555,TRUE,TRUE
Completed,0.55,0,0.0,3954,1369,1.408033108045347,0.0275566239804029,FALSE,FALSE
Completed,0.55,0,0.0,2967,4956,5.270679032204673,0.0180373278087936,FALSE,FALSE
Completed,0.56,107,0.0,2335,637,3.219701556313783,0.0490633065458387,TRUE,TRUE
