Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.55,569.0,1,667,0.001,0.0005,True,True
COMPLETED,0.55,0.0,4519,1347,1.1527719720744865,0.0437653328663188,False,False
COMPLETED,0.56,98.0,1,234,7.783755794416984,0.05,False,True
COMPLETED,0.56,183.0,1076,807,4.921810275014111,0.05,False,True
COMPLETED,0.56,83.0,4982,312,8.797329380782818,0.05,False,True
COMPLETED,0.55,1.0,4619,2447,1.4930954100869984,0.0076809940524859,True,False
COMPLETED,0.56,82.0,5000,298,6.2184586894742395,0.0407732560881943,True,True
COMPLETED,0.55,0.0,5000,4747,0.001,0.0005,False,False
COMPLETED,0.55,1.0,1,3274,3.601464030505187,0.041636611366557,True,False
COMPLETED,0.56,118.0,1,189,4.970187274303318,0.05,False,True
COMPLETED,0.55,1.0,5000,5000,8.60207066504661,0.016396178998048,True,False
COMPLETED,0.56,75.0,1,183,8.910175406428937,0.05,True,True
COMPLETED,0.56,70.0,1,211,8.473570112369524,0.05,False,True
COMPLETED,0.56,91.0,1,234,5.973991584885558,0.0413256524658682,True,True
COMPLETED,0.55,0.0,4624,2717,1.4984286561857447,0.0005,False,False
COMPLETED,0.56,160.0,1073,790,4.575378672104168,0.05,True,True
COMPLETED,0.56,157.0,1,733,3.7699310895192415,0.0458254284521427,True,True
COMPLETED,0.55,1.0,727,4921,8.60435639810116,0.0377859405474369,True,False
COMPLETED,0.56,83.0,1,234,6.361221885191989,0.05,False,True
COMPLETED,0.55,1.0,2620,2946,10.0,0.039287487268997,True,False
COMPLETED,0.55,1.0,4165,2590,2.1457671081157708,0.0439743144439443,True,False
COMPLETED,0.55,316.0,61,3340,7.599079955555022,0.0182615207467138,False,True
COMPLETED,0.56,148.0,1,794,3.830421231136983,0.05,False,True
COMPLETED,0.55,0.0,5000,557,4.4494341233436945,0.0005,False,False
COMPLETED,0.55,3.0,1,2,0.6629712136924893,0.05,False,False
COMPLETED,0.55,0.0,3253,2193,5.328395323844999,0.046264009898672,False,False
COMPLETED,0.56,149.0,1,2,1.695718527749296,0.05,False,True
COMPLETED,0.55,0.0,1,2189,10.0,0.0411641393403533,False,False
COMPLETED,0.55,0.0,5000,4138,8.17692119287655,0.0487037268454122,False,False
COMPLETED,0.55,0.0,4490,933,10.0,0.0130727031588605,False,False
COMPLETED,0.55,0.0,1566,2729,1.4732968650996825,0.05,False,False
COMPLETED,0.55,1.0,5000,3391,5.272646603502374,0.05,True,False
COMPLETED,0.55,0.0,5000,4707,0.001,0.0269618473287007,False,False
COMPLETED,0.55,1.0,5000,208,0.001,0.05,True,False
COMPLETED,0.55,1.0,4519,4780,3.4258572641595104,0.0068659821355911,True,False
COMPLETED,0.56,5.0,1,2,0.001,0.0458988555059639,True,False
COMPLETED,0.55,2.0,1,2,7.3517411442099325,0.0006078223534585,False,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0424873642629128,True,False
COMPLETED,0.55,1.0,4898,3967,4.03358025786993,0.003679423937594,True,False
COMPLETED,0.55,0.0,4490,933,10.0,0.0365044832413908,False,False
COMPLETED,0.55,1.0,1,5000,0.001,0.05,True,False
COMPLETED,0.55,1.0,4525,2928,5.025996450832559,0.0064336316101697,True,False
COMPLETED,0.55,0.0,1010,2857,8.057617575490482,0.0005,False,False
COMPLETED,0.55,0.0,5000,3555,5.200076101553935,0.0005,False,False
COMPLETED,0.55,1.0,1811,4466,2.3393005479792115,0.0053000932264054,True,False
COMPLETED,0.55,1.0,1717,4361,0.001,0.0298394837587104,True,False
COMPLETED,0.55,1.0,5000,3555,5.969721479694746,0.0413408518621907,True,False
COMPLETED,0.55,0.0,112,1496,0.001,0.0099330760739773,False,False
COMPLETED,0.55,0.0,1,476,7.216843329585331,0.0480907572888778,False,False
COMPLETED,0.55,0.0,2919,1554,10.0,0.0343247124524735,False,False
COMPLETED,0.55,1.0,1,3002,0.001,0.0005,True,False
COMPLETED,0.55,1.0,354,4522,4.945202226328923,0.0415083207192467,True,False
COMPLETED,0.55,0.0,5000,3576,10.0,0.0005,False,False
COMPLETED,0.55,0.0,1,5000,2.942922303932156,0.0005,False,False
COMPLETED,0.55,0.0,1,211,8.462945755842918,0.0390858768368295,False,False
COMPLETED,0.55,1.0,5000,5000,10.0,0.0005,True,False
COMPLETED,0.55,1.0,178,262,0.001,0.0096508612792593,True,False
COMPLETED,0.55,0.0,5000,2362,0.001,0.0273795801131177,False,False
COMPLETED,0.55,1.0,5000,3555,5.9137329057246095,0.0169087523791039,True,False
COMPLETED,0.55,0.0,5000,4540,4.040928268941969,0.05,False,False
COMPLETED,0.55,1.0,5000,4138,10.0,0.0323678367843581,True,False
COMPLETED,0.55,0.0,1,5000,10.0,0.0128067316810466,False,False
COMPLETED,0.56,4.0,1820,2,0.001,0.041136839738421,True,False
COMPLETED,0.55,1.0,2854,1538,5.12610159461684,0.05,True,False
COMPLETED,0.56,136.0,3349,558,9.528208336796483,0.05,True,True
COMPLETED,0.56,115.0,3247,624,5.401656400822446,0.0161714128383023,False,True
COMPLETED,0.55,193.0,4125,1152,4.404388235865438,0.05,False,True
COMPLETED,0.55,200.0,3954,916,5.124337544347479,0.0349975953088349,True,True
COMPLETED,0.56,6.0,1236,2,0.001,0.0119979263064991,True,False
COMPLETED,0.56,5.0,3386,2,0.001,0.0265517320164755,True,False
COMPLETED,0.56,131.0,1,2,0.6737813004101393,0.05,False,True
COMPLETED,0.56,152.0,3247,630,5.5793078616464,0.05,True,True
COMPLETED,0.56,169.0,3673,794,5.157463594652414,0.05,False,True
COMPLETED,0.55,320.0,2534,4111,0.001,0.0005,False,True
COMPLETED,0.55,199.0,3564,1064,4.572542450849875,0.0398204109935363,True,True
COMPLETED,0.55,167.0,2527,889,5.18192065307823,0.0123318487661599,False,True
COMPLETED,0.56,132.0,5000,549,9.715423767617423,0.05,False,True
COMPLETED,0.55,1.0,1612,4030,5.719403704883956,0.05,True,False
COMPLETED,0.56,132.0,5000,549,9.255218140119837,0.05,True,True
COMPLETED,0.55,1.0,2214,3952,8.177219190605985,0.05,True,False
COMPLETED,0.56,5.0,3330,2,1.3416272569028442,0.05,True,False
COMPLETED,0.55,0.0,2854,1538,5.441920819347378,0.05,False,False
COMPLETED,0.56,5.0,787,2,0.2928948769646491,0.0440661707143046,True,False
COMPLETED,0.55,1.0,4271,507,10.0,0.05,True,False
COMPLETED,0.55,2.0,2343,3,5.299802757084032,0.05,False,False
COMPLETED,0.55,1.0,3384,1132,7.154984566438353,0.05,True,False
COMPLETED,0.56,5.0,1102,2,0.001,0.0340352963502546,True,False
COMPLETED,0.56,142.0,3021,557,4.6030181983292975,0.0111659492684356,False,True
COMPLETED,0.56,6.0,3386,2,0.001,0.0342853861902268,True,False
COMPLETED,0.55,0.0,1697,757,10.0,0.05,False,False
COMPLETED,0.55,0.0,1,5000,7.227397048951161,0.0310408906475289,False,False
COMPLETED,0.56,132.0,5000,577,10.0,0.05,True,True
COMPLETED,0.56,121.0,1,476,6.444671898230934,0.05,True,True
COMPLETED,0.56,141.0,3243,575,5.243019449057272,0.05,False,True
COMPLETED,0.56,139.0,1,556,6.369923565190815,0.05,True,True
COMPLETED,0.55,1.0,1570,2925,0.243493584957204,0.0475415673403284,True,False
COMPLETED,0.55,3.0,1820,2,0.001,0.0136388086049042,False,False
COMPLETED,0.55,1.0,4327,1905,10.0,0.045644403658129,True,False
COMPLETED,0.55,1.0,1194,3843,0.001,0.0005,True,False
COMPLETED,0.56,5.0,1236,2,0.001,0.0260675232845349,True,False
COMPLETED,0.56,134.0,1,559,4.502532890376428,0.05,False,True
COMPLETED,0.56,5.0,1052,2,0.001,0.0433807536782204,True,False
COMPLETED,0.55,0.0,3155,739,0.001,0.0005,False,False
COMPLETED,0.55,3.0,1102,2,0.001,0.0339952451763913,False,False
COMPLETED,0.55,0.0,985,192,10.0,0.0005,False,False
COMPLETED,0.55,0.0,3527,334,7.745998881196038,0.0006248433973466,False,False
COMPLETED,0.55,3.0,1632,2,0.001,0.05,False,False
COMPLETED,0.55,0.0,41,4534,0.001,0.0005,False,False
COMPLETED,0.55,3.0,3566,2,0.001,0.0081147925456476,False,False
COMPLETED,0.56,5.0,1022,2,0.001,0.0058158316744403,True,False
COMPLETED,0.55,1.0,3373,2702,10.0,0.015058475875163,True,False
COMPLETED,0.55,0.0,1194,3843,0.001,0.0208465264146109,False,False
COMPLETED,0.55,0.0,323,1218,10.0,0.0016817873696384,False,False
COMPLETED,0.55,1.0,1235,3863,0.001,0.05,True,False
COMPLETED,0.56,5.0,1102,2,0.001,0.0195943294943864,True,False
COMPLETED,0.56,125.0,189,513,0.001,0.05,False,True
COMPLETED,0.56,5.0,3577,2,0.001,0.019779007433657,True,False
COMPLETED,0.56,5.0,4303,2,0.001,0.0379012056543362,True,False
COMPLETED,0.55,1.0,1,2189,10.0,0.0313389104005585,True,False
COMPLETED,0.56,5.0,1632,2,0.001,0.0341853582606633,True,False
COMPLETED,0.55,0.0,3488,3772,0.001,0.0005,False,False
COMPLETED,0.55,242.0,1,5000,10.0,0.0005,True,True
COMPLETED,0.55,235.0,1,4530,0.9360537990494056,0.05,False,True
COMPLETED,0.55,0.0,3495,749,2.069187094984407,0.05,False,False
COMPLETED,0.55,1.0,3715,4931,1.892754009323292,0.0154614430354953,True,False
COMPLETED,0.55,1.0,1636,4257,10.0,0.0005,True,False
COMPLETED,0.55,234.0,5000,2,10.0,0.05,True,False
COMPLETED,0.55,1.0,1566,4264,10.0,0.0185260644601868,True,False
COMPLETED,0.56,7.0,2041,2,0.001,0.0005,True,False
COMPLETED,0.56,5.0,3914,2,1.355685980762409,0.0057267339592586,True,False
COMPLETED,0.55,0.0,2854,1538,4.717692232026574,0.0087645418731979,False,False
COMPLETED,0.55,0.0,2592,4804,6.613384825336258,0.0005,False,False
COMPLETED,0.55,1.0,1,5000,10.0,0.032793203942534,True,False
COMPLETED,0.56,5.0,3917,2,0.001,0.0451298723325939,True,False
COMPLETED,0.55,0.0,638,2412,10.0,0.0311875129155478,False,False
COMPLETED,0.55,1.0,3475,4373,10.0,0.0031971839033987,True,False
COMPLETED,0.55,3.0,1213,2,0.001,0.0005,False,False
COMPLETED,0.55,0.0,1,5000,0.001,0.0376623699422558,False,False
COMPLETED,0.55,0.0,654,2432,8.090340263043329,0.05,False,False
COMPLETED,0.56,268.0,1,2,0.001,0.0315496780353507,True,True
COMPLETED,0.55,239.0,1,4738,0.001,0.05,False,True
COMPLETED,0.55,0.0,1,5000,3.730587905437324,0.03574488471701,False,False
COMPLETED,0.55,0.0,1,2189,10.0,0.015198354783533,False,False
COMPLETED,0.55,0.0,5000,549,10.0,0.0252863739893548,False,False
COMPLETED,0.55,191.0,948,4366,0.001,0.0301283363325227,True,True
COMPLETED,0.55,1.0,5000,2452,0.001,0.0005,True,False
COMPLETED,0.55,8.0,3804,2,2.2074414479501705,0.05,True,False
COMPLETED,0.55,1.0,2125,4173,10.0,0.05,True,False
COMPLETED,0.55,233.0,3092,2075,7.413893800898995,0.0174689259639612,False,True
COMPLETED,0.55,0.0,5000,4867,10.0,0.05,False,False
COMPLETED,0.55,1.0,4797,843,10.0,0.0499732648363047,True,False
COMPLETED,0.56,332.0,1,2,0.001,0.0377493237208898,True,True
COMPLETED,0.55,1.0,1,2092,0.001,0.0117664689836189,True,False
COMPLETED,0.56,5.0,1820,2,0.001,0.0214494173667634,True,False
COMPLETED,0.55,0.0,3401,577,7.43951680020865,0.0493635089373225,False,False
COMPLETED,0.55,0.0,2919,1554,10.0,0.0185417790175754,False,False
COMPLETED,0.56,6.0,3566,2,0.001,0.0061466968261365,True,False
COMPLETED,0.56,5.0,2512,2,0.001,0.0402447451262046,True,False
COMPLETED,0.56,107.0,1,476,7.741056083946962,0.05,True,True
COMPLETED,0.55,0.0,4031,2196,10.0,0.05,False,False
COMPLETED,0.55,4.0,3256,2,10.0,0.0086730361006353,False,False
COMPLETED,0.55,1.0,3830,3881,10.0,0.05,True,False
COMPLETED,0.55,1.0,3839,2982,10.0,0.0498496988730738,True,False
COMPLETED,0.55,0.0,144,2687,10.0,0.0005,False,False
COMPLETED,0.56,4.0,4303,2,0.001,0.0171044120574941,True,False
COMPLETED,0.55,0.0,3581,473,10.0,0.0005,False,False
COMPLETED,0.55,0.0,3659,3211,10.0,0.05,False,False
COMPLETED,0.55,1.0,3659,3211,10.0,0.0451789681513791,True,False
COMPLETED,0.55,1.0,1,5000,5.048721122334926,0.0143227616882102,True,False
COMPLETED,0.55,1.0,3659,3211,10.0,0.0194387589396771,True,False
COMPLETED,0.55,0.0,1015,2774,3.784939146155213,0.0005,False,False
COMPLETED,0.55,0.0,5000,4707,0.001,0.0466715338097249,False,False
COMPLETED,0.55,3.0,3385,2,0.001,0.0416298486345938,False,False
COMPLETED,0.56,5.0,3113,2,1.3394918957146595,0.0007813518471843,True,False
COMPLETED,0.55,1.0,16,4645,0.001,0.0144110189991743,True,False
COMPLETED,0.55,0.0,1565,4344,10.0,0.0197213942655335,False,False
COMPLETED,0.55,0.0,1,2033,3.5529006131449354,0.0005,False,False
COMPLETED,0.55,1.0,4052,3315,8.113467846767056,0.05,True,False
COMPLETED,0.55,0.0,354,4522,5.8320879139945,0.0129724782017076,False,False
COMPLETED,0.55,0.0,3372,2677,10.0,0.05,False,False
COMPLETED,0.55,0.0,1816,4449,2.089974155536672,0.0005,False,False
COMPLETED,0.55,1.0,5000,4707,0.001,0.0148398223490055,True,False
COMPLETED,0.55,0.0,1,5000,10.0,0.0005,False,False
COMPLETED,0.55,1.0,3488,3772,0.0849765235936561,0.0375180349425149,True,False
COMPLETED,0.56,6.0,1325,2,0.001,0.05,True,False
COMPLETED,0.55,0.0,2474,4845,10.0,0.0005,False,False
COMPLETED,0.55,1.0,331,4861,5.73339085395048,0.0005,True,False
COMPLETED,0.55,1.0,3816,9,10.0,0.0350909377433131,False,False
COMPLETED,0.55,0.0,1302,5000,10.0,0.05,False,False
COMPLETED,0.55,1.0,1825,2843,0.001,0.0005,True,False
COMPLETED,0.56,5.0,3385,2,0.001,0.0131533084322592,True,False
COMPLETED,0.55,0.0,3242,5000,0.001,0.0363629256074062,False,False
COMPLETED,0.55,0.0,3492,3609,0.001,0.0162710541772471,False,False
COMPLETED,0.55,0.0,5000,4707,0.001,0.0122358249128045,False,False
COMPLETED,0.55,0.0,3313,1497,10.0,0.0007194602576321,False,False
COMPLETED,0.55,0.0,4998,2524,0.001,0.0116320897192377,False,False
COMPLETED,0.55,1.0,3454,4740,0.001,0.05,True,False
COMPLETED,0.55,1.0,5000,4707,0.001,0.0325401743443359,True,False
COMPLETED,0.55,0.0,1013,2288,4.035470557475123,0.05,False,False
COMPLETED,0.56,5.0,1820,2,0.001,0.0040963524498345,True,False
COMPLETED,0.55,1.0,1659,4714,7.4915524752067855,0.0005,True,False
COMPLETED,0.56,191.0,5000,563,6.445704798488891,0.05,False,True
COMPLETED,0.55,302.0,3709,5000,0.001,0.0005,True,True
COMPLETED,0.56,5.0,421,2,0.001,0.0005,True,False
COMPLETED,0.56,506.0,3256,2,6.424863535739525,0.0189517610980068,False,True
COMPLETED,0.55,0.0,1,2228,6.8482283236634895,0.031060631277681,False,False
COMPLETED,0.55,0.0,3450,4870,0.001,0.0005,False,False
COMPLETED,0.55,0.0,3243,575,4.437261755418195,0.0005,False,False
COMPLETED,0.55,1.0,1441,4772,3.4907600878125185,0.05,True,False
COMPLETED,0.55,0.0,4192,4152,0.001,0.0005,False,False
COMPLETED,0.55,0.0,4179,2776,0.001,0.05,False,False
COMPLETED,0.55,0.0,1801,4849,0.001,0.0005,False,False
COMPLETED,0.56,937.0,1,2,10.0,0.0109765644609553,False,True
COMPLETED,0.56,69.0,3816,9,10.0,0.028256164308506,False,True
COMPLETED,0.56,161.0,5000,577,10.0,0.0282099381183264,False,True
COMPLETED,0.55,288.0,2618,2951,10.0,0.0113036868114135,False,True
COMPLETED,0.55,288.0,1302,5000,10.0,0.0101793601681462,False,True
COMPLETED,0.56,139.0,1,473,4.64281566489473,0.0466681498324611,False,True
COMPLETED,0.56,367.0,5000,2,10.0,0.0283901236046018,False,True
COMPLETED,0.55,293.0,1566,4264,10.0,0.0098547893176565,False,True
COMPLETED,0.55,0.0,1566,4264,10.0,0.0273524859000723,False,False
COMPLETED,0.55,297.0,1,2189,10.0,0.0107747712955371,False,True
COMPLETED,0.55,329.0,4013,3960,10.0,0.0112624025590351,False,True
COMPLETED,0.55,299.0,142,4432,10.0,0.0126596652057269,True,True
COMPLETED,0.56,425.0,5000,2,10.0,0.0422313132441649,True,True
COMPLETED,0.55,0.0,1,2092,0.001,0.025949323035071,False,False
COMPLETED,0.56,156.0,985,192,10.0,0.0280285735889693,False,True
COMPLETED,0.56,6.0,5000,2,0.001,0.0237753937131682,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0032790347000137,True,False
COMPLETED,0.55,254.0,144,2687,10.0,0.0112373931474758,False,True
COMPLETED,0.55,290.0,5000,3645,10.0,0.0108203648014881,False,True
COMPLETED,0.56,418.0,5000,2,10.0,0.0279247968616406,True,True
COMPLETED,0.55,9.0,1,2,2.421519052611199,0.0127224902996658,True,False
COMPLETED,0.56,5.0,1,2,0.001,0.0361320016244701,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0141615475905671,True,False
COMPLETED,0.55,299.0,1,5000,10.0,0.0090250768979698,False,True
COMPLETED,0.55,1.0,4327,1905,10.0,0.0109276573866867,True,False
COMPLETED,0.55,1.0,1,5000,10.0,0.0254330518296856,True,False
COMPLETED,0.56,406.0,1,2,3.9205622546114216,0.045288396251798,False,True
COMPLETED,0.55,0.0,331,4861,5.435534740774127,0.021992319280682,False,False
COMPLETED,0.55,203.0,1,3088,10.0,0.0102677490592348,False,True
COMPLETED,0.56,5.0,5000,2,0.001,0.0470335292290781,True,False
COMPLETED,0.56,218.0,1006,633,2.8695909142636977,0.05,False,True
COMPLETED,0.56,173.0,1,571,4.025590002045908,0.05,True,True
COMPLETED,0.56,134.0,1006,582,3.0489335515424094,0.05,True,True
COMPLETED,0.56,149.0,1,571,3.6824001239649538,0.05,False,True
COMPLETED,0.56,102.0,177,274,1.3729176619536878,0.05,False,True
COMPLETED,0.55,0.0,4329,1247,8.365467214943468,0.0121607698610019,False,False
COMPLETED,0.55,1.0,3209,899,0.001,0.0005,True,False
COMPLETED,0.55,0.0,1858,3749,3.668660757856801,0.0418097559195606,False,False
COMPLETED,0.56,70.0,177,274,1.5357539503739976,0.05,True,True
COMPLETED,0.56,120.0,406,647,3.3396333714042896,0.05,False,True
COMPLETED,0.56,5.0,5000,2,0.4185158863137738,0.0114689309458624,True,False
COMPLETED,0.56,110.0,1,566,4.74239530777588,0.05,True,True
COMPLETED,0.55,1.0,1049,3934,2.0162914346846104,0.0146926446309654,True,False
COMPLETED,0.55,0.0,4764,753,2.15574685395054,0.0005,False,False
COMPLETED,0.56,69.0,177,274,1.9460689189967828,0.05,False,True
COMPLETED,0.55,0.0,3323,853,7.427065889527009,0.05,False,False
COMPLETED,0.55,0.0,1,3976,2.127119096000555,0.0005,False,False
COMPLETED,0.55,0.0,4525,2928,4.923958148518162,0.0331521860483043,False,False
COMPLETED,0.56,5.0,1,2,0.4154664976762476,0.0293460962952656,True,False
COMPLETED,0.55,1.0,5000,1611,2.744111906879165,0.004072479106161,True,False
COMPLETED,0.55,0.0,3250,1261,7.842736304032858,0.0492615180614928,False,False
COMPLETED,0.56,63.0,177,238,0.001,0.05,True,True
COMPLETED,0.55,0.0,1006,633,2.8623582466972,0.0092267250869172,False,False
COMPLETED,0.56,188.0,3493,817,1.921199249074772,0.05,False,True
COMPLETED,0.55,1.0,4291,2729,2.870974511553837,0.0059555052682443,True,False
COMPLETED,0.56,79.0,1,245,0.001,0.05,False,True
COMPLETED,0.56,5.0,1,2,0.4188159467376154,0.05,True,False
COMPLETED,0.55,0.0,1811,4503,1.9404499898456888,0.05,False,False
COMPLETED,0.55,1.0,4702,4249,2.6027370761757886,0.0402450895932874,True,False
COMPLETED,0.55,1.0,3445,3758,3.3352322317374696,0.0420885263401042,True,False
COMPLETED,0.55,1.0,2747,1022,0.001,0.0441276154624659,True,False
COMPLETED,0.55,0.0,112,1496,0.001,0.0420043229857926,False,False
COMPLETED,0.55,0.0,1192,3837,0.001,0.05,False,False
COMPLETED,0.55,1.0,5000,4138,10.0,0.0074278966161919,True,False
COMPLETED,0.55,1.0,106,1463,0.001,0.0084481604971213,True,False
COMPLETED,0.55,0.0,5000,5000,5.8688431378782235,0.0407647856680405,False,False
COMPLETED,0.55,0.0,5000,737,0.001,0.05,False,False
COMPLETED,0.55,1.0,5000,2596,7.086687439124678,0.0351003481732792,True,False
COMPLETED,0.55,1.0,5000,3296,10.0,0.0005,True,False
COMPLETED,0.56,1.0,177,145,0.001,0.0115409478453743,True,False
COMPLETED,0.56,1.0,1,128,0.001,0.05,True,False
COMPLETED,0.56,1.0,5000,119,0.001,0.0005,True,False
COMPLETED,0.55,1.0,5000,2596,3.847223973398128,0.0198361840618949,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.007755260998291,True,False
COMPLETED,0.55,0.0,183,478,0.001,0.0278514983662201,False,False
COMPLETED,0.55,1.0,1,3052,0.001,0.0191171903055926,True,False
COMPLETED,0.55,1.0,1,3446,5.842770193404084,0.0005,True,False
COMPLETED,0.55,1.0,5000,5000,0.001,0.0005,True,False
COMPLETED,0.55,1.0,1,2321,10.0,0.05,True,False
COMPLETED,0.55,1.0,29,1035,0.001,0.05,True,False
COMPLETED,0.55,1.0,5000,104,0.001,0.05,True,False
COMPLETED,0.55,0.0,4326,1785,10.0,0.05,False,False
COMPLETED,0.55,1.0,2620,2965,10.0,0.0005,True,False
COMPLETED,0.55,1.0,137,881,0.001,0.0414533490740171,True,False
COMPLETED,0.55,1.0,1,1476,0.001,0.0005,True,False
COMPLETED,0.55,0.0,5000,1782,1.1024052836558296,0.0059168862286477,False,False
COMPLETED,0.55,0.0,3659,3211,10.0,0.0133664598048272,False,False
COMPLETED,0.55,1.0,5000,4182,6.07421751564027,0.0005,True,False
COMPLETED,0.55,1.0,5000,5000,1.7045684421089449,0.0335184514212286,True,False
COMPLETED,0.55,1.0,151,1757,9.924199799205539,0.0426346903289211,True,False
COMPLETED,0.55,1.0,5000,2243,10.0,0.05,True,False
COMPLETED,0.55,1.0,5000,4162,0.0812673689139829,0.05,True,False
COMPLETED,0.55,1.0,1,5000,3.120506066643659,0.0237069098782008,True,False
COMPLETED,0.56,6.0,1,2,0.001,0.0061389871752935,True,False
COMPLETED,0.55,1.0,144,2687,10.0,0.0373410423740646,True,False
COMPLETED,0.55,0.0,1,5000,5.0566951613620645,0.05,False,False
COMPLETED,0.55,0.0,5000,2243,10.0,0.0077894408481704,False,False
COMPLETED,0.55,1.0,177,238,0.001,0.0387019892670677,True,False
COMPLETED,0.55,1.0,1895,3635,10.0,0.0407411636313598,True,False
COMPLETED,0.55,1.0,1,2189,5.099794599512275,0.0375749623094567,True,False
COMPLETED,0.55,0.0,5000,2765,9.6040235485717,0.0005,False,False
COMPLETED,0.56,1.0,1,180,0.001,0.0005,True,False
COMPLETED,0.55,1.0,5000,5000,5.819073157153329,0.0202537050005652,True,False
COMPLETED,0.55,0.0,1,980,0.001,0.0005,False,False
COMPLETED,0.55,1.0,5000,104,0.001,0.008714240039209,True,False
COMPLETED,0.55,1.0,1,2189,3.72350684189514,0.0023847648101394,True,False
COMPLETED,0.55,0.0,1612,4030,4.864976923802856,0.0276483556002431,False,False
COMPLETED,0.55,1.0,144,2687,10.0,0.0098001512760564,True,False
COMPLETED,0.55,1.0,5000,98,0.001,0.0134352733816266,True,False
COMPLETED,0.55,0.0,1,2321,10.0,0.0005,False,False
COMPLETED,0.55,1.0,4490,933,10.0,0.0216343669081297,True,False
COMPLETED,0.55,1.0,5000,214,0.001,0.0005,True,False
COMPLETED,0.55,0.0,1,476,7.971515432044281,0.024473950931865,False,False
COMPLETED,0.55,1.0,41,4534,0.001,0.043685204974902,True,False
COMPLETED,0.55,1.0,1895,3635,10.0,0.0121561312703189,True,False
COMPLETED,0.55,0.0,5000,1611,0.001,0.0208985305650468,False,False
COMPLETED,0.55,1.0,90,4016,8.305910770413373,0.0254124436568742,True,False
COMPLETED,0.55,0.0,1,5000,0.001,0.0103331542792652,False,False
COMPLETED,0.55,1.0,2919,1554,10.0,0.0354646963104834,True,False
COMPLETED,0.55,1.0,1,2990,10.0,0.05,True,False
COMPLETED,0.56,5.0,3930,2,0.001,0.0005,True,False
COMPLETED,0.55,1.0,3389,135,0.001,0.0030487092535789,True,False
COMPLETED,0.55,1.0,1742,1868,0.001,0.0005,True,False
COMPLETED,0.55,0.0,3372,650,10.0,0.0399363684477007,False,False
COMPLETED,0.55,0.0,4065,5000,7.980200857887724,0.0005,False,False
COMPLETED,0.55,0.0,151,1757,10.0,0.0268057708518576,False,False
COMPLETED,0.55,0.0,3150,5000,7.595420636904602,0.05,False,False
COMPLETED,0.55,0.0,893,2137,10.0,0.05,False,False
COMPLETED,0.55,1.0,1,2033,2.8739143816515287,0.0264087360590848,True,False
COMPLETED,0.55,0.0,1128,847,0.001,0.05,False,False
COMPLETED,0.55,3.0,4055,2,0.001,0.05,False,False
COMPLETED,0.55,1.0,950,4269,10.0,0.05,True,False
COMPLETED,0.55,1.0,1246,2797,0.001,0.05,True,False
COMPLETED,0.56,1.0,3827,159,0.001,0.0497776354606306,True,False
COMPLETED,0.56,6.0,4359,2,0.001,0.05,True,False
COMPLETED,0.56,6.0,2596,2,0.001,0.0008866761120832,True,False
COMPLETED,0.55,1.0,3897,5000,0.001,0.05,True,False
COMPLETED,0.56,6.0,2940,2,0.001,0.05,True,False
COMPLETED,0.55,1.0,1,2975,0.001,0.05,True,False
COMPLETED,0.55,0.0,5000,2024,10.0,0.05,False,False
COMPLETED,0.55,0.0,3897,5000,0.001,0.0144100685076048,False,False
COMPLETED,0.55,0.0,1441,1787,0.001,0.05,False,False
COMPLETED,0.55,1.0,4161,4648,10.0,0.05,True,False
COMPLETED,0.55,0.0,1,2990,10.0,0.0275507350710817,False,False
COMPLETED,0.55,0.0,3882,5000,10.0,0.0005,False,False
COMPLETED,0.56,5.0,4055,2,0.001,0.0067905740237729,True,False
COMPLETED,0.55,1.0,1441,1787,0.001,0.0381491509834974,True,False
COMPLETED,0.56,5.0,2017,2,0.001,0.05,True,False
COMPLETED,0.55,0.0,1879,484,10.0,0.0309219823633183,False,False
COMPLETED,0.55,1.0,3374,2055,0.001,0.0496263878662129,True,False
COMPLETED,0.55,0.0,1125,3661,10.0,0.0005,False,False
COMPLETED,0.55,1.0,3897,5000,0.001,0.0289071234535016,True,False
COMPLETED,0.55,0.0,3745,5000,0.001,0.05,False,False
COMPLETED,0.56,1.0,2047,128,0.001,0.0005,True,False
COMPLETED,0.56,1.0,1027,67,0.001,0.0090130260106372,True,False
COMPLETED,0.55,0.0,1313,1782,0.001,0.0005,False,False
COMPLETED,0.55,1.0,1465,5000,0.001,0.0005,True,False
COMPLETED,0.55,1.0,5000,5000,5.810753040128865,0.05,True,False
COMPLETED,0.55,1.0,5000,2024,10.0,0.0209806908246529,True,False
COMPLETED,0.55,0.0,1,3370,0.001,0.0005,False,False
COMPLETED,0.55,1.0,2758,5000,10.0,0.05,True,False
COMPLETED,0.55,1.0,135,4159,7.620101781569305,0.05,True,False
COMPLETED,0.56,5.0,4352,2,0.001,0.0005,True,False
COMPLETED,0.55,1.0,1,4619,10.0,0.0005,True,False
COMPLETED,0.55,0.0,5000,2596,10.0,0.0281475683600063,False,False
COMPLETED,0.55,0.0,2990,5000,4.688818379749863,0.02028725727144,False,False
