MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,21,1847,1882,0.2700382859241217,0.8191238254588096,7.445437108663842,ks-test,31,bounded
,1099,4862,599,0.4080281414743512,0.9108989898152648,9.085717071034017,t-test,23,bounded
,4273,1877,3494,0.5643205501716583,0.0640834771133959,1.6318406668752432,ks-test,34,bounded
,3155,2553,1863,0.2445523561686277,0.2896285398118197,3.0629587114136667,t-test,50,bounded
,1310,514,4749,0.7745786692276597,0.6998152454458177,5.594255561491475,ks-test,8,bounded
,1756,4317,1254,0.542018089454621,0.4205585551317781,6.615140058954247,t-test,21,bounded
,3659,1366,4619,0.4485970346666872,0.5734521928336471,4.063360333052464,ks-test,37,bounded
,3759,3268,36,0.8619177425522357,0.7843514133822173,0.6121398179074748,t-test,47,bounded
,682,1243,3390,0.1442919810954481,0.1948365827482193,8.084134222096763,ks-test,10,bounded
,543,3004,4129,0.0386885916758328,0.0361181618757545,5.976639015880414,t-test,44,bounded
,4870,23,2484,0.9434072086904198,0.9377556749917568,3.5032483964757994,ks-test,1,bounded
,2548,4445,2864,0.374213758137077,0.6654065124504268,2.4248541392749177,t-test,18,bounded
,1895,2410,1228,0.6546624724455177,0.3251478064022958,9.974665204598567,ks-test,27,bounded
,1997,2928,2153,0.7617652573287486,0.9033486568499356,7.858526466382669,t-test,37,bounded
,2592,258,3799,0.2317822571024298,0.1189119660872966,0.3322735689934343,ks-test,20,bounded
,4992,4680,934,0.582666100135073,0.2664749019984156,4.370593236200512,t-test,11,bounded
,567,2334,2570,0.4264741102885454,0.7390403998289257,6.817955918192864,ks-test,47,bounded
,706,4085,4949,0.251607069497928,0.5230786647871136,9.708149060970173,t-test,2,bounded
,3881,1445,1585,0.7197594581227749,0.4868980688676238,2.259131141556427,ks-test,43,bounded
,3703,3347,3684,0.0881310462504625,0.1511555156707763,3.6902729883193968,t-test,28,bounded
,1858,1011,329,0.930017815120518,0.8734649186581372,6.216663674704731,ks-test,17,bounded
0.0,1364,4785,3203,0.6360789733044802,0.0285696729589253,7.237586315325462,t-test,4,bounded
,3267,2112,307,0.3555184338130056,0.9925783938784152,4.690636466800235,ks-test,41,bounded
,4307,2788,4415,0.9559788643438368,0.6422586447242647,1.2394684357466175,t-test,30,bounded
,1230,437,1530,0.0512131423000246,0.3643711167369038,8.706528068874963,ks-test,14,bounded
,153,3442,951,0.1317526780832558,0.3969232916310429,5.349195968567393,t-test,34,bounded
,4480,798,3065,0.849360839286819,0.612188107393682,2.880663833907805,ks-test,24,bounded
,3094,3954,2214,0.4672776066027581,0.7763156476616859,1.8022934534298256,t-test,7,bounded
,2440,1614,4319,0.5606163409836589,0.2491720248311758,9.347198355061,ks-test,50,bounded
,2238,3754,135,0.1134928549975156,0.7138280854169278,2.520734500451013,ks-test,9,bounded
,2814,1736,3333,0.8929606343880295,0.31119460243918,5.072137562667952,t-test,48,bounded
,4595,3643,1389,0.2925604867693036,0.0856438811887055,9.001818364165723,ks-test,33,bounded
,190,676,4598,0.6982981688659639,0.9249061712343246,1.530210159450769,t-test,25,bounded
,950,2597,2925,0.6236348051633686,0.8285167792737484,4.421013592755423,ks-test,30,bounded
,4104,550,1132,0.4049976522456854,0.1766267255693673,6.894628303213046,t-test,15,bounded
0.0,3304,4976,4147,0.7871423538327216,0.4655689934268593,8.431967853575944,ks-test,6,bounded
,1478,1999,2345,0.1947099075838923,0.5560878541991114,0.8819231614097953,t-test,39,bounded
,1592,3147,3968,0.4886934787295758,0.3391473811212927,1.911310007176362,ks-test,26,bounded
,3515,1133,2020,0.5197083408422767,0.6869593098256735,9.443389271943827,t-test,19,bounded
,3922,4285,2713,0.1687639658022671,0.9593293443191796,5.8640578462006525,ks-test,2,bounded
,826,1323,755,0.8240449235532433,0.0501386085469275,3.410773438935168,t-test,43,bounded
,379,4489,1728,0.9929748643059282,0.2042124642431736,0.0503898859908804,ks-test,12,bounded
,4726,2446,4770,0.0259123953524976,0.8017678222209214,7.503422372779809,t-test,46,bounded
,2712,3118,500,0.657479557674378,0.5908780672922729,6.550774224882015,ks-test,35,bounded
,2039,146,3551,0.3146256024576723,0.429943902246654,4.02031175638456,t-test,22,bounded
0.0,2047,3106,3800,0.9326611935831606,0.1455486192852258,9.425105168517678,ks-test,6,bounded
,2702,155,2164,0.0903596922568976,0.8600608944594859,1.8783312521465123,t-test,39,bounded
,4716,4479,2568,0.7218862799350171,0.5252758857533336,3.426663519086316,ks-test,29,bounded
,391,2454,922,0.2543542054314166,0.4968924176469445,5.894547220060603,t-test,15,bounded
,838,4293,1599,0.4282202699277549,0.2798796251509338,7.53639075391367,ks-test,32,bounded
,3913,1313,4954,0.5838447687197476,0.7446485007945448,0.068682687100023,t-test,25,bounded
,3505,3156,316,0.2330703937597572,0.8933555126506834,3.989812604615465,ks-test,9,bounded
,1600,1122,3680,0.7634000751040875,0.1167154440749436,6.534893438400702,t-test,48,bounded
,1469,4964,299,0.5593470612093806,0.7707076805382967,5.0465276075908925,ks-test,36,bounded
,3316,2008,3185,0.4656240509152412,0.2357669298946857,2.5194884875202552,t-test,21,bounded
,4112,2587,1538,0.847573099328205,0.399119679801166,1.5583084527207538,ks-test,13,bounded
,939,557,4433,0.1306157087888568,0.6221816233769059,9.005457357394508,t-test,44,bounded
,180,3651,3049,0.0490750777404755,0.6556625350806861,6.895863979496994,ks-test,3,bounded
,4603,665,945,0.953242852186784,0.369978384906426,4.446632282764652,t-test,41,bounded
,2825,3764,4334,0.35292424980551,0.0185754580218344,0.8782744275210425,ks-test,27,bounded
,2228,1724,2220,0.6338010138720273,0.9903808011282236,8.403878891224974,t-test,18,bounded
,2431,3964,3328,0.1921112064011394,0.4560711100921034,4.723614979710431,t-test,28,bounded
,3106,1602,120,0.7848670154772698,0.5543866227939724,7.255870176631957,ks-test,17,bounded
,4488,3451,4603,0.4028564981613308,0.8424018027037382,8.6760390488822,t-test,1,bounded
,143,787,1404,0.6209037935007363,0.1827150970697402,1.2235787094626576,ks-test,44,bounded
,1220,2778,1115,0.696507339382544,0.0873458412904292,2.862370790679008,t-test,10,bounded
,4315,445,2917,0.2914285179693251,0.9344052294064312,5.3162273453138775,ks-test,47,bounded
,3279,4774,2363,0.8916868374384939,0.7077408887539058,9.363079495409503,t-test,37,bounded
,1355,2120,4155,0.1118419203869998,0.2973103077057748,1.832792959066108,ks-test,20,bounded
,1866,3356,2024,0.3159111180379986,0.5813793511614203,0.3335193770537153,t-test,8,bounded
,3693,1000,3982,0.6591188926249743,0.4282418380454182,7.8841362165892495,ks-test,49,bounded
,3872,4093,750,0.0276535544972866,0.2180964169353246,6.814317316080444,t-test,35,bounded
,718,1435,2699,0.9941566224154084,0.8078551229834556,4.342495334046894,ks-test,22,bounded
,579,4669,4782,0.826166744871065,0.9610302336830646,2.2335122466767205,t-test,31,bounded
,4982,2342,1730,0.1715141912605613,0.0596365959811955,9.706913179815746,ks-test,13,bounded
0.0,2582,2916,3540,0.5223490982279181,0.3330593516621738,6.2447530281720685,t-test,5,bounded
,2005,268,498,0.4909266419112682,0.6730741822961717,3.693922113324516,ks-test,40,bounded
,1883,4435,1438,0.099024723727256,0.0953910782076418,4.10117349123396,t-test,50,bounded
,2558,2422,4490,0.8789205528758465,0.8800716741271317,6.628589274989442,ks-test,7,bounded
,4880,2996,164,0.3097702534291893,0.7313742319904267,8.048715198937801,t-test,23,bounded
,535,34,3207,0.7149570929575711,0.2585648290030658,0.6011800947897136,ks-test,34,bounded
,674,3278,4274,0.6024687923137098,0.4792171207573264,3.489809070097283,t-test,14,bounded
,3769,1236,2316,0.3845000103134662,0.5151538115199655,5.938816675776616,ks-test,31,bounded
,3668,4329,3032,0.7976480524279176,0.8499598260205238,9.985635413359853,t-test,40,bounded
0.0,1744,1357,1084,0.2049136506728828,0.1278943281900137,2.4602645764984192,ks-test,4,bounded
,1321,2544,2585,0.4723393580093979,0.969073626551777,0.9609528513280676,t-test,16,bounded
,3147,525,784,0.5036575884073972,0.005308810789138,8.506730277697555,ks-test,28,bounded
,4261,4854,3861,0.1840820324104279,0.3566869248114526,7.436868503385222,t-test,43,bounded
,1107,1887,2068,0.8386950802560895,0.6343305476419627,4.969971756623127,ks-test,2,bounded
,31,3886,450,0.9816135346423834,0.6045197107102722,1.6110754888458176,t-test,46,bounded
,4434,1838,3659,0.0151004657354205,0.3890109897907823,9.079627473029309,ks-test,11,bounded
,2974,3687,1699,0.6777956500574946,0.2256524772327393,5.617433983371593,t-test,19,bounded
,2397,710,4897,0.3345131543278694,0.7530400052201002,3.0715187680060043,ks-test,38,bounded
,2282,3574,651,0.7762325074709951,0.2879192481301725,8.802506339514627,ks-test,22,bounded
,2937,900,2755,0.2458214426152408,0.6903093018345535,1.2509025457669047,t-test,35,bounded
,4637,3999,1889,0.5654573558811097,0.9169945293106138,2.7991823286153377,ks-test,45,bounded
,312,1648,4003,0.4098161937315016,0.0779756685383617,5.272000800650568,t-test,12,bounded
,1071,4732,3479,0.2727739857826381,0.1687003628592938,8.163681228594854,ks-test,42,bounded
0.0,4146,2087,594,0.7402579886186867,0.8208338458370417,0.6911146770361811,t-test,3,bounded
,3428,2666,4764,0.0776243475563824,0.5328281166758388,4.612220717828722,ks-test,19,bounded
,1523,325,1868,0.9198130570612848,0.4420658266302198,7.162207715306432,t-test,26,bounded
,1702,4216,4621,0.6524339900240302,0.6636963879726827,5.673803741338664,ks-test,38,bounded
,3549,1548,1266,0.3715700673758983,0.3156410299949348,3.14193474389147,t-test,6,bounded
,4035,3391,3388,0.9406597902011126,0.0422126306332647,2.180702299498953,ks-test,15,bounded
,862,1045,24,0.0365619631912559,0.9516467956788836,9.63278597523365,t-test,30,bounded
,415,2873,2498,0.1431131191831082,0.7938574610929935,6.273279416928999,ks-test,24,bounded
,4838,234,4133,0.8601718654688447,0.1965455323886126,3.8191892354516312,t-test,33,bounded
,2746,4557,1214,0.4469625291898846,0.4066662596073001,0.2508075779834762,ks-test,47,bounded
,2150,2222,2860,0.540729789212346,0.5673569953795521,7.781318205379882,t-test,10,bounded
,2117,4356,998,0.3627897996045649,0.8838916047941893,6.986697449587286,t-test,12,bounded
,2790,1369,3112,0.6436704004816711,0.1070040768068283,4.514322242766619,ks-test,46,bounded
,4804,3217,2245,0.043347844177857,0.2547477815207093,0.7884808613490313,t-test,35,bounded
,457,1180,4349,0.9475194554347544,0.7197565024401992,8.3397272119876,ks-test,22,bounded
,904,3013,3130,0.8727896390650421,0.5034789480678737,5.134929302364588,t-test,26,bounded
,4000,56,235,0.1558360853362828,0.4753353252373636,2.584727898620069,ks-test,19,bounded
,3593,4384,4409,0.5377814140506088,0.139572019059211,1.466045266067609,t-test,2,bounded
,1670,2356,1523,0.4440622405670583,0.85383683482185,8.938892974419518,ks-test,43,bounded
,1556,3748,4978,0.2390384243652224,0.0092477123271673,7.605272743475624,t-test,30,bounded
,3382,766,1613,0.769371883034706,0.9808132101576776,0.1534419151591137,ks-test,15,bounded
,4182,3860,3734,0.4185936136376112,0.630388818686828,3.9170882320022207,t-test,6,bounded
,1027,1826,380,0.5742218897547572,0.3449521279241889,6.448790204136633,ks-test,38,bounded
,268,4905,2140,0.7432035159152,0.3772114448659121,9.496399861817249,t-test,9,bounded
,4673,1953,3785,0.2756752187367528,0.6005208478532731,1.9655601006867365,ks-test,48,bounded
,2891,2527,869,0.90719814620167,0.7648366669602691,3.3563896953752264,t-test,33,bounded
,2316,503,2505,0.0649004222005605,0.2296560710407793,5.810875761113129,ks-test,25,bounded
,2362,2717,1793,0.5124826598651707,0.7020859746094793,2.3232771123573186,ks-test,34,bounded
,3016,391,4835,0.4810563667379319,0.2918952388372272,9.771093373298644,t-test,24,bounded
,4402,4715,513,0.8318949934039264,0.0662018194627016,6.153890857590363,ks-test,7,bounded
,75,2065,3565,0.1772386029828339,0.9130137481670826,3.6262606675680726,t-test,50,bounded
,1152,4060,3918,0.0024379107598215,0.8169178164489567,0.4257347916364669,ks-test,4,bounded
,4229,1704,1970,0.9689371418673544,0.1569836514033377,7.950748185388744,t-test,41,bounded
,3189,3548,2685,0.3374757576622068,0.4459847429208457,6.725867849236355,ks-test,30,bounded
,1286,888,727,0.6806796954385936,0.5445401008985936,4.277303508771584,t-test,14,bounded
,1780,4574,2930,0.8857196953967214,0.3272930212970823,2.935066500050016,ks-test,2,bounded
,3625,2244,1139,0.1058710010200738,0.6675553113427012,5.402359131072648,t-test,43,bounded
,3803,2822,4219,0.7061329807024449,0.9399919174741954,9.294168842605314,ks-test,28,bounded
,628,168,2417,0.3010503819640725,0.0383584344964474,1.7480622825017196,t-test,17,bounded
,489,3417,104,0.3815383661817759,0.1927484738714992,4.7938410686003055,ks-test,37,bounded
,4914,1058,3303,0.599581884196028,0.7822673346437514,7.339589258653112,t-test,20,bounded
,2514,4155,1342,0.2175752613171935,0.5711512301973998,8.604696620761416,ks-test,11,bounded
,1919,1492,4550,0.8103272930681705,0.4182611764930188,1.1363974839961155,t-test,46,bounded
,1973,3182,3594,0.6679291224665939,0.8717423942554741,1.6958341022934764,ks-test,44,bounded
,2626,1134,396,0.3246428494118154,0.1494370511490851,9.148508847979826,t-test,1,bounded
,4948,4232,4883,0.9873416939470916,0.4852061348501592,5.531330134496093,ks-test,18,bounded
,621,1257,1675,0.0208248477149754,0.5213902850244194,2.9987937807813285,t-test,27,bounded
,760,4496,847,0.1588664184156805,0.7408200302496551,1.0481810852568596,ks-test,21,bounded
,3837,2477,2639,0.8134756889361888,0.2682580866739153,8.578024356385693,t-test,37,bounded
,3737,3055,2084,0.4939040273763239,0.1205391799509525,7.35319642982632,ks-test,47,bounded
,1834,89,3885,0.5252184804491697,0.9049799305945634,4.899697318300605,t-test,10,bounded
,1388,3825,2301,0.7916809996142983,0.2475750146973878,3.557498452736996,ks-test,23,bounded
,3233,1780,4249,0.1989427610486745,0.7747150832731275,6.029649568504655,t-test,34,bounded
,4351,3624,1020,0.6120945228617638,0.6103782732430845,9.921483156760225,ks-test,50,bounded
,1176,653,2979,0.3941219040509313,0.3951093975994736,2.370470432964153,t-test,8,bounded
,99,2638,4504,0.2884520917069167,0.3660328470245003,4.16641232497152,ks-test,40,bounded
,4524,623,1462,0.6936350944247097,0.6439163151308894,6.716990392400884,t-test,5,bounded
,3060,4947,3270,0.1244887489005923,0.9943311220109464,7.98215023860056,ks-test,13,bounded
,2465,1986,219,0.904380741238594,0.0303188468366861,0.5089163307743148,t-test,31,bounded
,2194,4825,4079,0.4568280492462217,0.558294119739905,6.359411780050025,t-test,16,bounded
,2867,2186,2434,0.5505990865938364,0.4677792891059071,3.891885522184894,ks-test,29,bounded
,4570,2760,2836,0.1373858558777719,0.1788028766084462,0.1660774787813425,t-test,39,bounded
,224,423,1200,0.8544483794886619,0.8306965143103152,7.712408129937947,ks-test,5,bounded
,984,3512,1319,0.965876419166103,0.9226351855397223,5.757523400722072,t-test,49,bounded
,4080,844,4683,0.0617823694813996,0.0833764794915914,3.212161410143599,ks-test,9,bounded
,3358,3937,49,0.6308684320934117,0.3090755574181676,2.093521651394665,t-test,25,bounded
,1435,1590,3404,0.3500082867704331,0.7117130705341695,9.56144412447512,ks-test,32,bounded
,1636,2933,568,0.0835924079045653,0.4320322676543146,8.227862036689185,t-test,45,bounded
,3462,290,3464,0.9257849542200564,0.5929628487024456,0.7808801573282108,ks-test,12,bounded
,3947,4618,1816,0.2631473592352122,0.8040694875288754,4.544559886683711,t-test,21,bounded
,792,2276,4701,0.7306351988818496,0.2065100994128733,7.071346159336158,ks-test,36,bounded
,345,4119,2779,0.5867745026331393,0.0479931371212005,8.869118922925555,t-test,18,bounded
,4750,1447,665,0.4311371772941202,0.9571798427551984,1.3431185749610883,ks-test,27,bounded
,2658,3295,4058,0.7507693708613515,0.6847223646715282,2.73399111795146,t-test,42,bounded
0.0,2083,943,1953,0.2203621428161859,0.3369068519696593,5.18355194841791,ks-test,3,bounded
,2100,4882,2665,0.8444648087266832,0.7240900796186179,0.5723666079957038,t-test,11,bounded
,2695,1897,707,0.1269018564540892,0.2512809145729988,8.123908419111743,ks-test,46,bounded
,4743,2573,3938,0.5557515848912298,0.1026747825797647,6.575614295329899,t-test,38,bounded
,318,534,1989,0.4623971463553607,0.8873551405575126,4.102886413294822,ks-test,20,bounded
,809,3696,532,0.3565160417445004,0.8582633208148182,2.463522184709087,t-test,28,bounded
,3983,740,3584,0.6370313723050058,0.136197585042566,9.935998146267607,ks-test,17,bounded
,3454,3897,1773,0.0521794460210949,0.4709121704287826,6.014906371910126,t-test,1,bounded
,1609,1867,4815,0.9569608722198754,0.5068490991331636,3.464981357064098,ks-test,43,bounded
,1417,2985,1361,0.7246251659821717,0.3484461276661604,4.953309063340537,t-test,30,bounded
,3321,5,4569,0.2564884815122931,0.6260899884384125,7.485268650787884,ks-test,14,bounded
0.0,4087,4427,85,0.9349128939136861,0.9773158792313188,8.446486828745343,t-test,4,bounded
,1011,2392,3283,0.0929809161126613,0.0135508255269378,0.9943411703789607,ks-test,41,bounded
,207,4299,4199,0.2308150016143918,0.2329957581274211,3.1015315293250607,t-test,7,bounded
,4534,1348,2397,0.7607822976857423,0.7603830481730401,5.555683693434112,ks-test,50,bounded
,2875,3250,2950,0.4254774541240185,0.5971768778152763,9.124079691835679,t-test,33,bounded
,2221,1225,1158,0.5817146529015153,0.3816683948375284,1.5934784744391215,ks-test,24,bounded
,2497,3362,4390,0.030761967787519,0.9086689877267928,5.276069099964575,ks-test,33,bounded
,3072,1035,1504,0.9978705974388868,0.0696503648962825,2.7487343704197555,t-test,24,bounded
,4502,4187,3150,0.3195064791031181,0.2962442822288721,1.3286036413274704,ks-test,9,bounded
,97,1538,255,0.6623456819318235,0.6986340979915112,8.776067227054387,t-test,48,bounded
0.0,1208,4549,2265,0.5187571910358965,0.5401019557602703,7.134872126886622,ks-test,6,bounded
,4363,2192,4369,0.4876961682252585,0.4493394277729094,4.68593603962846,t-test,39,bounded
,3211,2863,978,0.8230624992791563,0.1614251277260482,0.6391220326907932,ks-test,29,bounded
,1385,205,3093,0.1677962939161807,0.813558848645538,8.16441181534156,t-test,15,bounded
,1802,4009,889,0.4001177273672074,0.0348760938998311,9.663799845452418,ks-test,2,bounded
,3725,1677,2525,0.6187696326728909,0.944310496887192,2.117950900661759,t-test,42,bounded
,3859,3583,2120,0.1898593833819031,0.6710343207549304,3.187807944328524,ks-test,26,bounded
,762,930,3765,0.7822456689327955,0.3229787248354404,5.654785745301284,t-test,19,bounded
,589,2695,3715,0.8939421068951487,0.4149326726682484,7.76624813793879,ks-test,35,bounded
,4936,334,361,0.1144595751166343,0.5756231704987586,0.2976150995446369,t-test,22,bounded
,2648,4760,4997,0.6992502704393118,0.7855915555171668,3.7598133943462746,ks-test,12,bounded
,1975,2098,1633,0.2935587490405887,0.1882798647545278,6.305800128133037,t-test,46,bounded
,1951,2615,68,0.1862160742674023,0.5169502289164811,5.903507342133672,ks-test,42,bounded
,2526,568,3423,0.8414342079628258,0.4885665228683501,3.3713236636333166,t-test,3,bounded
,4892,4994,1300,0.4749608235247433,0.1538728243056684,1.9511595965269952,ks-test,18,bounded
,487,2018,4664,0.5059090545140206,0.8683853374216705,9.403538881735875,t-test,26,bounded
,660,3773,2816,0.675178114298731,0.9006294669881462,6.512430601160974,ks-test,21,bounded
,3815,1754,1181,0.3322575279586016,0.1239896363541483,4.058655100736767,t-test,36,bounded
,3603,3661,4099,0.9794831846002487,0.2726052190959453,0.0117982199955731,ks-test,45,bounded
,1778,694,2453,0.0123578915912657,0.7373738567978144,7.5420132379177955,t-test,12,bounded
,1254,4469,4038,0.3060561594348401,0.3917827898729592,9.041363124870696,ks-test,25,bounded
,3177,2426,1933,0.7118490365799516,0.6148444955069571,1.490665231124498,t-test,32,bounded
,4251,3097,2798,0.0957980533912777,0.7780450221840292,2.5604888622788713,ks-test,49,bounded
,1155,125,684,0.8753248348981141,0.2431045094821602,5.032382362733595,t-test,8,bounded
,44,3126,1835,0.8008786450847983,0.0268422242775559,8.393681649462318,ks-test,39,bounded
,4390,1112,4720,0.2085052009522914,0.9986478053256868,0.9202091979021207,t-test,5,bounded
,3038,4264,549,0.6061865706872194,0.6473972206413746,4.382364544401876,ks-test,16,bounded
,2365,1302,3445,0.3876046128179878,0.3617128325253725,6.933276513460092,t-test,29,bounded
,2333,4064,2104,0.9385258710328488,0.8351172971371561,1.1996570454277096,t-test,14,bounded
,2928,1424,3905,0.0338229581732302,0.1754303535614162,8.746340371798723,ks-test,31,bounded
,4666,3326,827,0.6498124092556536,0.4633542233277112,7.198022445792333,t-test,40,bounded
,241,990,2619,0.3693184860162436,0.5616699739713222,4.730200727449731,ks-test,5,bounded
,1045,2907,4864,0.4495799496956169,0.7160447367429733,1.8409233184568583,t-test,49,bounded
,4219,237,1655,0.5429853003285824,0.3056143936365842,9.308569402638822,ks-test,8,bounded
,3375,4659,3614,0.1452435919139534,0.0790414820984005,5.387425218688325,t-test,23,bounded
,1529,2313,416,0.8629145623017102,0.9261006322726608,2.8424349749032407,ks-test,34,bounded
,1653,3461,3251,0.5691715651284903,0.2098555045370012,4.330724538021721,t-test,47,bounded
,3557,816,199,0.4129243653621524,0.7996139726433902,6.857825640724041,ks-test,10,bounded
,4008,3973,4524,0.7794590551182627,0.5896207747627049,7.8190199419586,t-test,21,bounded
,931,1632,1482,0.2494170379042625,0.4364834995884448,0.371780447284691,ks-test,37,bounded
,440,4804,1040,0.0743936322107911,0.3404027478098869,3.7288077003220095,t-test,17,bounded
,4767,2130,2998,0.9162213840931654,0.6804178163856268,6.178129987054505,ks-test,27,bounded
,2797,2806,2281,0.2690563226621597,0.9536882298663258,9.7464735013647,t-test,44,bounded
,2143,456,4229,0.7371535013671964,0.0522943542227149,2.220807055029087,ks-test,1,bounded
0.0,2186,3595,2383,0.4158546086195856,0.4925434932261705,3.017830736650154,ks-test,5,bounded
,2763,643,4174,0.5720879705864936,0.5287278813421726,5.485438048725948,t-test,40,bounded
,4812,3794,1095,0.2367868430055677,0.864405535928905,9.211241286985578,ks-test,32,bounded
,408,1771,2897,0.7667503022663295,0.142099954880774,1.6648391174077988,t-test,13,bounded
,899,4938,4583,0.9094536573179066,0.1122738487813621,4.867157721763477,ks-test,35,bounded
,4053,1957,1385,0.0675178427062928,0.8967143614832311,7.412591230763123,t-test,23,bounded
,3522,2628,3347,0.7459462127480656,0.749086764903739,8.531235720157625,ks-test,8,bounded
,1695,595,140,0.277805691467598,0.2765250592697411,1.063232192866504,t-test,49,bounded
,1487,4242,3520,0.0464560158085077,0.6187024949938059,2.396890585592948,ks-test,37,bounded
,3411,1285,478,0.9512336646821348,0.4034338572919368,9.84380094653275,t-test,20,bounded
,4173,3192,4801,0.3663853948935866,0.2392493894621729,6.080116486531683,ks-test,10,bounded
,1078,1163,1749,0.6468969481289387,0.7663892200961709,3.5534112680898975,t-test,47,bounded
,275,3085,770,0.5341897410824895,0.987056699225679,0.5082046293606982,ks-test,1,bounded
,4620,98,2718,0.440831525221467,0.0230441861096769,8.034123923114501,t-test,44,bounded
,2964,4525,2005,0.8696851518135517,0.3733067697603255,6.6432561852680525,ks-test,28,bounded
,2290,2486,3962,0.1521184222158044,0.6511904758084565,4.193766873222776,t-test,17,bounded
,2409,4647,335,0.7088721084091812,0.1870442723259329,7.679038770718499,t-test,27,bounded
,3005,2286,3700,0.3031844238210469,0.8389381479695439,0.2263020424004644,ks-test,18,bounded
0.0,4432,2963,1580,0.8879711615033447,0.5500531645864248,3.843466414950788,t-test,4,bounded
,9,298,4934,0.1084924665354192,0.4595380960106849,6.376093358665705,ks-test,41,bounded
,1119,3304,2548,0.2153196349479258,0.3017335814852267,9.579022253548729,t-test,13,bounded
,4293,973,903,0.8077097573094069,0.7043708566594868,2.0490883924197405,ks-test,45,bounded
,3145,4130,3820,0.3787957920376211,0.9299786244425922,3.273930585414172,t-test,36,bounded
,1298,1475,2184,0.5974515341538936,0.0907201563362032,5.7274916795715685,ks-test,21,bounded
,1732,2750,4315,0.828786937026307,0.8113525728806852,7.069614277443849,t-test,9,bounded
,3636,395,2200,0.1735245089884847,0.2137934227064251,4.597553751676344,ks-test,48,bounded
,3772,4816,3069,0.5088869418874383,0.4247477193325758,0.7057058969857171,t-test,32,bounded
,696,2157,965,0.4778296964019537,0.5856780624389648,8.256656638150105,ks-test,25,bounded
,522,3907,1557,0.3410673079416156,0.6764180333632975,5.208398546784186,t-test,29,bounded
,4848,1581,4453,0.6839102880954742,0.3286022827196866,2.6578824619865045,ks-test,16,bounded
,2560,3483,280,0.0055425132643431,0.0562970278654247,1.3927369567202403,t-test,6,bounded
,1905,833,3166,0.972654920240864,0.9654839714411646,8.865880274546335,ks-test,39,bounded
,2018,3831,4745,0.615808497885242,0.2629900137521326,8.301485027089715,t-test,48,bounded
,2614,1816,1849,0.3972303173411637,0.7279984967298805,0.8535781761482358,ks-test,10,bounded
,4980,3718,3499,0.7949077889211476,0.8756507723294199,4.470795032789932,t-test,24,bounded
,557,757,613,0.2025381221137941,0.0987634822838008,6.998487205443904,ks-test,33,bounded
,730,2517,1909,0.1212582752145826,0.1322292066123336,8.951579206235706,t-test,15,bounded
,3904,474,4023,0.9007888340465724,0.8464942603167145,1.4265038298517465,ks-test,30,bounded
,3690,4894,631,0.284734194362536,0.5108222642820328,2.6513698995690795,t-test,38,bounded
,1844,1924,2736,0.690530848832801,0.4826784035097807,5.100024830034004,ks-test,7,bounded
,1343,3228,1233,0.9852075331192464,0.6376725026108324,6.4421855710642415,t-test,19,bounded
,3247,1208,2879,0.018086076920852,0.3522355739064514,3.9749549226732928,ks-test,26,bounded
,4317,4365,2478,0.6653077759221196,0.0019635246358811,0.0831594775756821,t-test,42,bounded
0.0,1242,1399,4114,0.3223910263925791,0.9735292604081331,7.629175447679127,ks-test,3,bounded
,131,4414,3369,0.4965216821059584,0.7565317370798438,5.830830536720344,t-test,45,bounded
,4457,2365,5,0.5274737499058246,0.2213513791020959,3.285172936667688,ks-test,12,bounded
,3108,3042,4640,0.160996649486944,0.3855149749796837,2.0200512336259706,t-test,22,bounded
,2453,66,1285,0.8162186199929565,0.6088241400253027,9.488288387759587,ks-test,35,bounded
,2265,2851,3012,0.2594335069004446,0.0735397764109075,3.64042479775846,ks-test,20,bounded
,2842,178,1064,0.727526908280328,0.9203514671735464,6.112871523000301,t-test,38,bounded
,4576,4605,4294,0.0803655033446848,0.6947494769133628,9.838717709561807,ks-test,46,bounded
,172,2253,2335,0.9221894779019056,0.2845589790828526,2.2873903047125785,t-test,11,bounded
,975,4165,184,0.7539997292943299,0.4377188131790608,4.239872014977038,ks-test,43,bounded
,4129,1521,3226,0.2239539347551763,0.5362744090985507,6.79015447293222,t-test,2,bounded
,3289,3428,1419,0.5904925226662306,0.825184190472588,7.908832374839114,ks-test,16,bounded
,1462,1086,4470,0.4342415455747395,0.1652497874852269,0.4359131480660289,t-test,29,bounded
,1563,4704,1719,0.1395201319586485,0.9483169757388532,1.7696096839504316,ks-test,41,bounded
0.0,3488,2037,4916,0.8571872655358165,0.0466832548193633,9.221359458056279,t-test,4,bounded
,3940,2708,431,0.4594492731019854,0.3189675187505781,5.457717871858739,ks-test,14,bounded
,845,361,3639,0.5528507869243621,0.6592300467379391,2.9260874181455003,t-test,31,bounded
,354,3517,3841,0.6282506546750664,0.563875970898196,1.130793959823437,ks-test,23,bounded
,4699,879,2049,0.3477528946250676,0.410986155135557,8.661562202532776,t-test,34,bounded
,2728,4031,2605,0.9637463033478708,0.2000222739186137,7.270727802700365,ks-test,50,bounded
,2054,1694,804,0.0590395536776632,0.7895408967491239,4.816322791173123,t-test,7,bounded
,2058,3532,2907,0.1564138283338397,0.9914171842690556,2.3051392305782064,t-test,45,bounded
