Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,1424,116,372,715,689
ABANDONED,,,1523,19,217,1858,262
ABANDONED,,,420,95,443,308,1151
ABANDONED,,,269,45,250,576,4
ABANDONED,,,1663,97,476,1024,1396
ABANDONED,,,1263,6,64,418,1586
ABANDONED,,,681,74,338,1998,952
ABANDONED,,,989,30,438,1572,611
ABANDONED,,,1064,82,164,28,1976
FAILED,,,1980,53,252,1422,1041
ABANDONED,,,92,121,26,994,435
ABANDONED,,,16,48,494,1811,1641
ABANDONED,,,1911,124,221,355,757
ABANDONED,,,1015,27,321,1212,199
ABANDONED,,,932,87,94,637,1342
ABANDONED,,,741,3,181,808,1221
ABANDONED,,,1315,79,408,1358,364
ABANDONED,,,1727,40,8,216,681
ABANDONED,,,341,100,281,1633,1796
ABANDONED,,,473,22,37,1500,928
ABANDONED,,,1584,90,310,916,1532
ABANDONED,,,1496,61,152,1525,1482
ABANDONED,,,572,113,379,75,121
FAILED,,,755,37,350,496,442
ABANDONED,,,1173,105,123,1920,1081
ABANDONED,,,1776,14,465,529,1905
ABANDONED,,,171,66,192,1071,510
ABANDONED,,,176,18,447,927,157
FAILED,,,1756,94,205,1469,1303
ABANDONED,,,1168,57,367,82,1745
ABANDONED,,,775,117,109,1506,857
ABANDONED,,,583,33,135,1923,706
ABANDONED,,,1469,109,393,473,1817
ABANDONED,,,1573,10,55,1085,1134
ABANDONED,,,500,70,296,502,282
ABANDONED,,,313,52,22,365,1381
ABANDONED,,,1740,120,264,1782,17
ABANDONED,,,1343,31,168,644,966
ABANDONED,,,729,83,426,1194,1574
ABANDONED,,,913,7,334,1360,1988
FAILED,,,1019,75,76,786,597
FAILED,,,1930,44,480,1648,421
ABANDONED,,,13,96,238,191,1056
ABANDONED,,,65,41,269,1007,771
ABANDONED,,,1991,101,12,581,1628
ABANDONED,,,1091,2,420,1970,1326
FAILED,,,977,78,178,426,212
ABANDONED,,,660,26,82,4,351
ABANDONED,,,1267,86,324,1584,1236
ABANDONED,,,1683,49,233,974,1809
ABANDONED,,,264,125,490,1422,667
ABANDONED,,,423,15,203,1694,1550
ABANDONED,,,1505,67,460,144,912
COMPLETED,0.17,182.0,1420,36,111,1282,102
ABANDONED,,,527,104,354,864,1498
ABANDONED,,,836,60,391,691,1064
FAILED,,,1221,112,148,1147,461
ABANDONED,,,1820,23,299,287,526
ABANDONED,,,248,91,41,1860,1887
ABANDONED,,,200,58,159,1393,309
ABANDONED,,,1868,118,433,945,1167
ABANDONED,,,1206,17,29,1614,1850
ABANDONED,,,851,93,255,33,736
ABANDONED,,,541,9,471,398,827
ABANDONED,,,1406,69,245,1940,1711
ABANDONED,,,1552,34,341,610,1271
ABANDONED,,,376,110,67,1036,129
ABANDONED,,,312,28,374,1830,1025
ABANDONED,,,1635,80,100,258,388
FAILED,,,1282,55,438,1176,564
ABANDONED,,,646,123,212,721,1960
ABANDONED,,,963,47,62,834,1602
ABANDONED,,,1106,99,288,1254,999
FAILED,,,1943,4,126,173,51
ABANDONED,,,113,72,400,1724,1412
ABANDONED,,,61,1,118,532,634
ABANDONED,,,1882,77,345,1114,1781
ABANDONED,,,1033,42,194,444,1205
ABANDONED,,,898,102,467,1893,317
ABANDONED,,,714,50,306,1536,246
ABANDONED,,,1358,126,33,111,1357
ABANDONED,,,1692,25,382,1440,1656
ABANDONED,,,361,85,155,898,804
ABANDONED,,,452,39,412,220,1921
ABANDONED,,,1621,107,184,1677,556
FAILED,,,1454,12,276,756,489
ABANDONED,,,598,64,3,1332,1096
ABANDONED,,,790,20,224,1223,1466
COMPLETED,0.17,345.0,1154,88,497,674,75
FAILED,,,1803,63,89,1752,881
ABANDONED,,,128,115,316,336,1516
ABANDONED,,,132,63,434,1033,1252
COMPLETED,0.17,90.0,1800,115,160,614,148
ABANDONED,,,1150,20,256,1945,839
ABANDONED,,,793,88,29,393,1699
ABANDONED,,,595,12,246,37,1862
ABANDONED,,,1458,64,473,1609,724
FAILED,,,1624,39,68,941,290
ABANDONED,,,448,107,342,1397,1186
ABANDONED,,,365,25,102,1719,39
ABANDONED,,,1687,85,375,177,1423
ABANDONED,,,1354,50,213,1257,1622
ABANDONED,,,719,126,439,831,979
FAILED,,,894,42,289,724,584
ABANDONED,,,1038,102,63,1172,1940
ABANDONED,,,1887,1,400,253,1014
ABANDONED,,,57,77,127,1834,399
ABANDONED,,,117,4,346,895,1676
FAILED,,,1940,72,119,1443,784
ABANDONED,,,1102,47,469,115,235
ABANDONED,,,966,99,196,1531,1368
ABANDONED,,,643,55,33,1898,1194
FAILED,,,1285,123,306,440,329
FAILED,,,1638,28,156,1111,654
ABANDONED,,,309,80,383,536,1761
ABANDONED,,,380,34,185,331,893
ABANDONED,,,1548,110,412,1756,1504
ABANDONED,,,1402,9,4,677,1447
ABANDONED,,,546,69,277,1219,94
ABANDONED,,,846,17,498,1335,470
ABANDONED,,,1210,93,225,753,1115
ABANDONED,,,1872,58,317,1673,1933
ABANDONED,,,196,118,90,224,544
ABANDONED,,,244,23,204,507,1154
COMPLETED,0.17,292.0,1825,91,446,1081,261
ABANDONED,,,1225,60,108,470,694
ABANDONED,,,831,112,367,1927,1828
ABANDONED,,,531,36,392,1502,1734
ABANDONED,,,1416,104,133,86,868
COMPLETED,0.17,411.0,1500,15,296,1473,177
ABANDONED,,,428,67,54,923,1283
ABANDONED,,,261,49,262,194,434
FAILED,,,1686,125,21,1644,1044
ABANDONED,,,1271,26,425,782,1969
ABANDONED,,,657,86,167,1365,616
ABANDONED,,,981,2,75,1190,947
ABANDONED,,,1087,78,333,648,1593
FAILED,,,1988,41,238,1785,1393
ABANDONED,,,69,101,479,361,4
ABANDONED,,,9,44,11,1427,1790
FAILED,,,1935,96,268,970,686
ABANDONED,,,1023,7,176,1580,363
ABANDONED,,,908,75,419,8,1224
ABANDONED,,,733,31,324,423,1338
ABANDONED,,,1339,83,81,1974,200
ABANDONED,,,1735,52,489,585,752
ABANDONED,,,317,120,232,1003,1647
ABANDONED,,,496,10,460,1863,515
ABANDONED,,,1576,70,203,283,1898
FAILED,,,1473,33,353,1143,1084
ABANDONED,,,580,109,110,695,441
ABANDONED,,,779,57,147,860,122
ABANDONED,,,1165,117,390,1287,1478
ABANDONED,,,1752,18,40,147,1538
ABANDONED,,,179,94,298,1691,923
ABANDONED,,,168,14,58,311,274
ABANDONED,,,1779,66,284,1855,1139
ABANDONED,,,1176,37,130,711,1816
ABANDONED,,,752,105,404,1139,708
ABANDONED,,,576,61,370,1307,855
ABANDONED,,,1493,113,96,859,1746
ABANDONED,,,1580,22,442,1715,1299
ABANDONED,,,476,90,216,135,164
ABANDONED,,,336,40,475,999,1061
FAILED,,,1732,100,249,1417,415
ABANDONED,,,1320,3,337,25,599
ABANDONED,,,737,79,63,1575,1987
ABANDONED,,,936,27,163,1994,1575
ABANDONED,,,1011,87,437,421,963
COMPLETED,0.17,295.0,1907,48,25,1028,24
ABANDONED,,,21,124,251,572,1376
ABANDONED,,,89,53,220,1637,670
ABANDONED,,,1983,121,493,213,1807
ABANDONED,,,1067,30,93,1354,1241
FAILED,,,985,82,319,813,344
FAILED,,,684,6,408,633,219
ABANDONED,,,1259,74,181,1217,1322
ABANDONED,,,1659,45,280,358,1629
ABANDONED,,,272,97,7,1808,768
ABANDONED,,,415,19,310,1075,1886
ABANDONED,,,1528,95,37,525,529
ABANDONED,,,1428,56,378,1916,454
ABANDONED,,,504,116,151,499,1068
ABANDONED,,,828,32,122,72,1494
ABANDONED,,,1244,108,349,1528,109
FAILED,,,1828,11,190,921,909
ABANDONED,,,225,71,463,1495,1551
ABANDONED,,,208,38,330,1774,130
ABANDONED,,,1845,106,72,325,1267
ABANDONED,,,1198,13,484,1249,1718
ABANDONED,,,874,65,242,667,822
ABANDONED,,,549,21,18,779,741
ABANDONED,,,1383,89,260,1321,1844
ABANDONED,,,1544,62,172,246,1170
ABANDONED,,,399,114,430,1670,308
ABANDONED,,,289,0,138,1462,1409
COMPLETED,0.17,561.0,1643,76,397,887,51
ABANDONED,,,1306,43,51,1562,994
ABANDONED,,,638,103,292,104,1608
ABANDONED,,,939,51,451,467,1953
ABANDONED,,,1113,127,209,1882,569
FAILED,,,1967,24,363,558,387
ABANDONED,,,106,84,105,1108,1029
ABANDONED,,,37,29,387,168,798
FAILED,,,1891,81,144,1748,1663
ABANDONED,,,1057,54,303,826,1354
ABANDONED,,,890,122,45,1274,247
ABANDONED,,,691,46,199,1171,317
ABANDONED,,,1366,98,457,745,1208
ABANDONED,,,1715,5,115,1821,1774
ABANDONED,,,353,73,358,278,639
ABANDONED,,,459,59,86,605,1523
FAILED,,,1597,119,328,1061,876
COMPLETED,0.17,106.0,1447,16,229,389,75
ABANDONED,,,622,92,486,1960,1463
ABANDONED,,,797,8,273,1609,1099
ABANDONED,,,1130,68,16,57,488
FAILED,,,1796,35,416,1384,562
ABANDONED,,,152,111,174,965,1914
ABANDONED,,,145,26,279,1262,712
ABANDONED,,,1787,86,5,837,1827
ABANDONED,,,1137,49,409,1729,1127
ABANDONED,,,806,125,183,187,271
FAILED,,,615,41,91,259,168
ABANDONED,,,1438,101,317,1840,1310
ABANDONED,,,1604,2,221,733,1734
ABANDONED,,,468,78,495,1183,850
ABANDONED,,,344,60,188,1949,1999
ABANDONED,,,1708,112,462,400,603
FAILED,,,1375,23,124,1041,411
ABANDONED,,,698,91,350,625,1049
ABANDONED,,,881,15,376,946,1388
ABANDONED,,,1050,67,150,1404,28
ABANDONED,,,1899,36,312,46,959
ABANDONED,,,44,104,38,1620,1563
ABANDONED,,,97,33,445,686,356
ABANDONED,,,1960,109,217,1230,1245
ABANDONED,,,1122,10,368,337,1803
ABANDONED,,,946,70,95,1762,658
ABANDONED,,,629,18,132,1682,780
ABANDONED,,,1299,94,405,234,1633
FAILED,,,1652,57,55,1340,1317
ABANDONED,,,295,117,283,759,207
ABANDONED,,,392,7,26,124,1072
ABANDONED,,,1536,75,253,1542,466
FAILED,,,1389,44,162,899,517
ABANDONED,,,558,96,434,1451,1882
ABANDONED,,,867,52,338,1119,1555
ABANDONED,,,1190,120,66,547,921
ABANDONED,,,1852,31,474,1902,98
ABANDONED,,,217,83,247,447,1490
ABANDONED,,,232,50,117,793,818
ABANDONED,,,1837,126,359,1373,1706
ABANDONED,,,1237,25,197,201,1279
ABANDONED,,,819,85,455,1648,134
ABANDONED,,,510,1,305,1796,305
ABANDONED,,,1437,77,47,369,1158
ABANDONED,,,1521,42,385,1197,1855
ABANDONED,,,407,102,143,653,745
ABANDONED,,,281,20,418,480,1597
ABANDONED,,,1666,88,176,1936,990
COMPLETED,0.17,174.0,1251,63,272,513,55
ABANDONED,,,677,115,14,1087,1420
ABANDONED,,,994,39,230,1483,1017
FAILED,,,1074,107,488,933,383
FAILED,,,1974,12,84,1509,573
ABANDONED,,,82,64,326,91,1965
ABANDONED,,,30,9,170,1150,235
ABANDONED,,,1914,69,428,700,1350
ABANDONED,,,1002,34,19,1874,1667
ABANDONED,,,929,110,262,291,810
ABANDONED,,,746,58,483,155,628
ABANDONED,,,1327,118,240,1695,1770
ABANDONED,,,1723,17,332,871,1212
ABANDONED,,,330,93,74,1295,328
ABANDONED,,,483,47,361,1587,1459
ABANDONED,,,1589,99,104,13,64
FAILED,,,1486,4,453,1437,888
ABANDONED,,,567,72,211,979,1527
ABANDONED,,,759,28,49,591,1910
FAILED,,,1185,80,291,1009,550
ABANDONED,,,1772,55,141,433,500
ABANDONED,,,160,123,398,1983,1103
ABANDONED,,,186,43,155,19,1688
FAILED,,,1761,103,381,1569,835
COMPLETED,0.17,68.0,1158,0,35,990,152
ABANDONED,,,770,76,309,1407,1263
ABANDONED,,,587,24,467,1023,1174
FAILED,,,1482,84,193,565,286
ABANDONED,,,1569,51,347,1985,728
ABANDONED,,,487,127,121,411,1874
ABANDONED,,,326,13,314,707,975
ABANDONED,,,1742,65,88,1131,1610
ABANDONED,,,1330,38,500,303,1435
ABANDONED,,,727,106,227,1844,43
ABANDONED,,,917,62,2,1710,395
ABANDONED,,,1030,114,276,128,1003
ABANDONED,,,1926,21,188,1299,1952
ABANDONED,,,2,89,414,848,588
ABANDONED,,,78,16,71,1907,1364
FAILED,,,1995,92,344,489,223
FAILED,,,1079,59,244,1070,795
ABANDONED,,,974,119,471,518,1680
ABANDONED,,,666,35,258,911,1756
ABANDONED,,,1278,111,31,1485,642
ABANDONED,,,1678,8,431,66,340
ABANDONED,,,254,68,158,1522,1198
ABANDONED,,,434,54,402,1346,82
ABANDONED,,,1509,122,129,801,1443
ABANDONED,,,1409,29,287,1632,1508
ABANDONED,,,522,81,60,206,905
ABANDONED,,,838,5,215,350,533
ABANDONED,,,1234,73,442,1797,1929
ABANDONED,,,1818,46,100,629,1119
ABANDONED,,,235,98,373,1209,481
ABANDONED,,,189,3,492,1551,1840
ABANDONED,,,1864,79,233,96,698
ABANDONED,,,1217,40,321,1455,258
ABANDONED,,,855,100,79,882,1142
ABANDONED,,,539,48,179,547,1295
COMPLETED,0.22,266.0,1393,124,421,1099,181
ABANDONED,,,1554,27,8,459,865
ABANDONED,,,389,87,267,1878,1722
ABANDONED,,,300,37,42,1239,620
ABANDONED,,,1632,105,300,658,1981
ABANDONED,,,1294,14,146,1768,1033
ABANDONED,,,650,66,387,320,430
COMPLETED,0.17,330.0,957,22,354,235,9
ABANDONED,,,1095,90,113,1661,1405
ABANDONED,,,1949,61,458,773,1581
ABANDONED,,,124,113,200,1315,943
ABANDONED,,,48,56,294,381,1228
ABANDONED,,,1880,116,51,1956,375
ABANDONED,,,1046,19,393,594,674
ABANDONED,,,901,95,136,1052,1786
ABANDONED,,,710,11,107,1377,1651
FAILED,,,1347,71,364,960,763
COMPLETED,0.17,311.0,1696,32,206,1597,188
ABANDONED,,,372,108,449,49,1335
ABANDONED,,,441,30,235,819,453
FAILED,,,1615,82,478,1269,1088
ABANDONED,,,1465,53,77,157,1894
ABANDONED,,,604,121,335,1739,503
ABANDONED,,,786,45,423,1815,935
ABANDONED,,,1141,97,165,273,1542
ABANDONED,,,1807,6,265,1161,1474
ABANDONED,,,140,74,22,736,110
ABANDONED,,,140,3,265,96,1741
FAILED,,,1807,79,23,1551,846
COMPLETED,0.17,310.0,1141,40,423,883,169
ABANDONED,,,787,100,165,1455,1307
ABANDONED,,,603,48,77,1100,1130
FAILED,,,1465,124,335,547,270
ABANDONED,,,1615,27,236,1878,717
ABANDONED,,,442,87,477,460,1820
ABANDONED,,,372,37,206,658,955
ABANDONED,,,1696,105,448,1239,1570
ABANDONED,,,1347,14,106,320,1385
ABANDONED,,,710,66,364,1768,29
ABANDONED,,,901,22,394,1661,410
ABANDONED,,,1047,90,136,235,1052
ABANDONED,,,1880,61,294,1316,1992
ABANDONED,,,47,113,52,772,608
ABANDONED,,,124,56,458,1956,1315
FAILED,,,1948,116,200,382,208
FAILED,,,1096,19,355,1053,775
ABANDONED,,,957,95,112,594,1640
ABANDONED,,,649,11,145,961,1797
ABANDONED,,,1294,71,388,1377,663
ABANDONED,,,1632,32,42,49,355
ABANDONED,,,300,108,300,1598,1248
ABANDONED,,,389,30,9,1269,99
ABANDONED,,,1555,82,266,819,1487
ABANDONED,,,1393,53,179,1739,1562
ABANDONED,,,539,121,421,157,916
ABANDONED,,,855,45,321,273,522
ABANDONED,,,1218,97,79,1815,1875
ABANDONED,,,1864,6,491,736,1075
ABANDONED,,,189,74,234,1161,465
ABANDONED,,,235,43,99,1569,1854
ABANDONED,,,1818,103,373,20,748
ABANDONED,,,1234,0,215,1407,298
ABANDONED,,,838,76,441,989,1163
ABANDONED,,,522,24,287,566,1274
COMPLETED,0.17,103.0,1409,84,61,1023,141
ABANDONED,,,1509,51,403,411,815
ABANDONED,,,435,127,129,1985,1707
ABANDONED,,,254,13,432,1131,576
ABANDONED,,,1678,65,158,707,1964
ABANDONED,,,1277,38,258,1843,1022
ABANDONED,,,666,106,32,303,376
FAILED,,,974,62,244,127,62
ABANDONED,,,1079,114,470,1710,1415
ABANDONED,,,1994,21,70,848,1598
ABANDONED,,,78,89,344,1298,987
ABANDONED,,,2,16,187,489,1217
COMPLETED,0.17,255.0,1926,92,415,1907,322
ABANDONED,,,1030,59,2,519,630
ABANDONED,,,917,119,275,1070,1769
ABANDONED,,,726,35,500,1485,1668
FAILED,,,1330,111,227,911,807
COMPLETED,0.2899999999999999,364.0,1742,8,315,1522,242
ABANDONED,,,326,68,87,66,1345
ABANDONED,,,488,54,348,801,493
FAILED,,,1569,122,121,1345,1108
ABANDONED,,,1481,29,466,205,1909
ABANDONED,,,587,81,194,1632,553
ABANDONED,,,770,5,35,1797,885
ABANDONED,,,1158,73,308,350,1528
ABANDONED,,,1761,46,154,1209,1454
ABANDONED,,,186,98,381,629,70
ABANDONED,,,159,50,140,1373,733
ABANDONED,,,1772,126,399,793,1867
ABANDONED,,,1185,25,49,1649,1177
ABANDONED,,,759,85,291,201,285
FAILED,,,567,1,453,370,153
ABANDONED,,,1486,77,211,1796,1260
ABANDONED,,,1590,42,362,653,1694
ABANDONED,,,483,102,103,1197,830
ABANDONED,,,330,20,332,1936,1945
ABANDONED,,,1723,88,74,480,593
FAILED,,,1327,63,482,1086,394
ABANDONED,,,745,115,241,513,1006
ABANDONED,,,930,39,20,932,1432
ABANDONED,,,1002,107,261,1484,44
ABANDONED,,,1914,12,170,91,970
ABANDONED,,,29,64,428,1509,1617
ABANDONED,,,82,9,84,700,339
ABANDONED,,,1974,69,326,1150,1201
ABANDONED,,,1075,34,231,292,1750
ABANDONED,,,994,110,488,1874,647
ABANDONED,,,677,58,271,1695,790
ABANDONED,,,1250,118,14,154,1687
ABANDONED,,,1667,17,418,1295,1362
ABANDONED,,,281,93,176,871,224
ABANDONED,,,407,47,385,13,1122
ABANDONED,,,1521,99,142,1587,480
FAILED,,,1437,4,304,979,538
ABANDONED,,,510,72,47,1437,1922
ABANDONED,,,819,28,198,1008,1515
ABANDONED,,,1238,80,455,591,900
ABANDONED,,,1837,55,117,1983,83
ABANDONED,,,231,123,360,433,1440
ABANDONED,,,217,26,474,837,862
ABANDONED,,,1851,86,248,1262,1723
ABANDONED,,,1190,49,339,187,1290
ABANDONED,,,867,125,65,1729,187
ABANDONED,,,558,41,161,1841,251
ABANDONED,,,1389,101,435,259,1147
ABANDONED,,,1536,2,26,1183,1839
ABANDONED,,,392,78,252,734,701
ABANDONED,,,296,60,56,401,1582
ABANDONED,,,1652,112,282,1949,940
COMPLETED,0.17,379.0,1298,23,132,625,15
ABANDONED,,,629,91,406,1041,1400
ABANDONED,,,946,15,369,1404,1038
FAILED,,,1122,67,95,946,423
FAILED,,,1960,36,444,1621,623
ABANDONED,,,97,104,218,45,1980
ABANDONED,,,44,33,311,1230,195
ABANDONED,,,1899,109,38,687,1330
ABANDONED,,,1050,10,376,1763,1652
ABANDONED,,,882,70,149,337,760
ABANDONED,,,698,18,124,234,677
ABANDONED,,,1374,94,351,1682,1785
ABANDONED,,,1708,57,189,759,1233
ABANDONED,,,345,117,462,1341,368
ABANDONED,,,468,7,222,1542,1470
FAILED,,,1604,75,495,124,117
ABANDONED,,,1438,44,91,1451,932
ABANDONED,,,615,96,318,899,1543
ABANDONED,,,807,52,409,547,1894
FAILED,,,1137,120,182,1119,506
FAILED,,,1787,31,278,447,446
ABANDONED,,,145,83,5,1902,1093
ABANDONED,,,151,38,416,325,297
FAILED,,,1796,106,174,1774,1181
ABANDONED,,,1130,13,274,667,1863
ABANDONED,,,798,65,15,1249,721
ABANDONED,,,621,21,228,1321,842
ABANDONED,,,1447,89,487,779,1698
ABANDONED,,,1597,62,86,1670,1257
FAILED,,,460,114,328,246,141
ABANDONED,,,353,0,116,887,1009
FAILED,,,1715,76,357,1463,406
ABANDONED,,,1366,43,199,104,581
ABANDONED,,,691,103,457,1562,1941
ABANDONED,,,891,51,303,1883,1621
ABANDONED,,,1057,127,45,467,982
COMPLETED,0.17,713.0,1890,24,386,1108,33
ABANDONED,,,37,84,145,559,1428
ABANDONED,,,106,29,363,1748,651
ABANDONED,,,1966,81,106,167,1762
ABANDONED,,,1113,54,451,1274,1189
FAILED,,,939,122,209,826,335
ABANDONED,,,638,46,50,745,228
ABANDONED,,,1305,98,293,1171,1373
ABANDONED,,,1643,5,139,279,1675
ABANDONED,,,289,73,396,1821,787
ABANDONED,,,399,59,172,1061,1934
FAILED,,,1544,119,429,606,541
ABANDONED,,,1382,16,17,1961,477
ABANDONED,,,549,92,260,389,1110
ABANDONED,,,874,8,485,58,1452
ABANDONED,,,1199,68,242,1609,87
FAILED,,,1844,35,330,965,896
ABANDONED,,,208,111,73,1385,1503
ABANDONED,,,225,14,190,1855,176
ABANDONED,,,1828,66,464,311,1286
ABANDONED,,,1244,37,122,1138,1727
ABANDONED,,,828,105,349,711,873
ABANDONED,,,503,61,378,859,689
ABANDONED,,,1428,113,151,1307,1835
ABANDONED,,,1528,22,310,135,1151
ABANDONED,,,416,90,36,1715,262
ABANDONED,,,272,40,280,1417,1396
COMPLETED,0.17,2192.0,1660,100,7,999,3
ABANDONED,,,1259,3,407,1575,952
ABANDONED,,,684,79,181,25,1586
ABANDONED,,,985,27,93,422,1976
ABANDONED,,,1068,87,319,1994,611
FAILED,,,1983,48,220,572,435
ABANDONED,,,89,124,493,1028,1041
ABANDONED,,,21,53,24,213,757
ABANDONED,,,1907,121,251,1636,1641
ABANDONED,,,1011,30,163,812,1341
ABANDONED,,,936,82,436,1354,199
ABANDONED,,,737,6,337,1216,364
ABANDONED,,,1320,74,64,633,1221
ABANDONED,,,1732,45,476,1808,1796
ABANDONED,,,337,97,249,358,681
ABANDONED,,,476,19,443,525,1531
FAILED,,,1581,95,216,1075,928
COMPLETED,0.17,211.0,1493,56,370,500,121
ABANDONED,,,575,116,97,1916,1481
ABANDONED,,,752,32,130,1529,1081
ABANDONED,,,1176,108,403,71,442
FAILED,,,1779,11,57,1495,510
ABANDONED,,,168,71,284,921,1905
ABANDONED,,,179,23,40,1081,1303
FAILED,,,1752,91,298,507,157
ABANDONED,,,1165,60,148,1926,857
ABANDONED,,,779,112,389,470,1745
ABANDONED,,,580,36,352,85,1817
ABANDONED,,,1472,104,111,1502,705
FAILED,,,1576,15,460,923,281
ABANDONED,,,496,67,202,1473,1134
ABANDONED,,,318,49,489,1644,17
ABANDONED,,,1735,125,231,194,1381
ABANDONED,,,1339,26,323,1365,1574
ABANDONED,,,733,86,81,782,966
FAILED,,,909,2,177,649,596
ABANDONED,,,1023,78,419,1190,1988
ABANDONED,,,1935,41,11,361,1056
ABANDONED,,,8,101,269,1785,421
ABANDONED,,,69,44,237,970,1628
FAILED,,,1987,96,480,1426,771
ABANDONED,,,1088,7,75,7,212
ABANDONED,,,981,75,333,1581,1326
ABANDONED,,,657,31,425,1973,1236
FAILED,,,1270,83,167,423,351
FAILED,,,1686,52,263,1003,667
ABANDONED,,,261,120,20,585,1808
ABANDONED,,,428,10,296,283,912
ABANDONED,,,1500,70,54,1863,1550
ABANDONED,,,1416,33,391,695,1499
ABANDONED,,,531,109,134,1143,102
ABANDONED,,,832,57,109,1287,461
ABANDONED,,,1225,117,366,860,1064
ABANDONED,,,1824,18,204,1691,1887
ABANDONED,,,244,94,446,147,526
ABANDONED,,,196,63,316,614,1167
FAILED,,,1872,115,90,1033,309
ABANDONED,,,1211,20,498,393,736
ABANDONED,,,846,88,224,1945,1851
ABANDONED,,,546,12,4,1609,1711
ABANDONED,,,1401,64,278,37,826
COMPLETED,0.17,208.0,1548,39,186,1397,129
ABANDONED,,,380,107,412,941,1270
ABANDONED,,,309,25,157,177,388
ABANDONED,,,1639,85,383,1720,1026
ABANDONED,,,1285,50,33,831,1960
ABANDONED,,,642,126,307,1257,564
ABANDONED,,,966,42,469,1173,999
ABANDONED,,,1102,102,195,724,1601
FAILED,,,1940,1,345,1834,1412
ABANDONED,,,117,77,119,254,50
ABANDONED,,,56,4,400,1443,1781
FAILED,,,1887,72,127,894,634
ABANDONED,,,1038,47,289,1531,318
ABANDONED,,,894,99,62,115,1205
ABANDONED,,,718,55,213,440,1357
ABANDONED,,,1354,123,439,1898,246
ABANDONED,,,1688,28,102,536,803
ABANDONED,,,365,80,375,1111,1656
ABANDONED,,,448,34,69,1756,557
ABANDONED,,,1624,110,342,332,1921
FAILED,,,1458,9,246,1220,1096
ABANDONED,,,594,69,473,677,489
COMPLETED,0.17,245.0,793,17,256,753,74
ABANDONED,,,1150,93,29,1335,1466
ABANDONED,,,1800,58,433,224,1516
ABANDONED,,,131,118,160,1673,881
ABANDONED,,,128,58,89,945,148
FAILED,,,1804,118,315,1393,1251
ABANDONED,,,1153,17,223,33,1699
ABANDONED,,,790,93,497,1614,839
ABANDONED,,,598,9,277,1940,724
ABANDONED,,,1455,69,3,397,1863
ABANDONED,,,1621,34,411,1036,1186
ABANDONED,,,451,110,185,610,290
ABANDONED,,,361,28,381,258,1423
ABANDONED,,,1692,80,155,1830,39
ABANDONED,,,1358,55,306,720,979
ABANDONED,,,714,123,32,1176,1621
ABANDONED,,,898,47,194,1253,1940
FAILED,,,1033,99,468,834,584
COMPLETED,0.17,123.0,1883,4,119,1724,399
ABANDONED,,,61,72,345,172,1015
ABANDONED,,,114,1,126,1114,783
ABANDONED,,,1943,77,399,532,1676
ABANDONED,,,1106,42,61,1894,1368
FAILED,,,962,102,288,444,234
ABANDONED,,,646,50,439,111,329
ABANDONED,,,1282,126,212,1536,1194
ABANDONED,,,1635,25,374,898,1761
ABANDONED,,,312,85,101,1440,654
ABANDONED,,,375,39,341,1677,1504
ABANDONED,,,1552,107,68,219,893
COMPLETED,0.17,563.0,1406,12,472,1331,93
ABANDONED,,,542,64,245,756,1447
ABANDONED,,,850,20,28,674,1115
ABANDONED,,,1206,88,255,1223,470
ABANDONED,,,1868,63,159,336,545
ABANDONED,,,200,115,432,1752,1933
ABANDONED,,,248,18,299,1469,261
ABANDONED,,,1820,94,41,928,1154
ABANDONED,,,1221,57,390,1506,1828
ABANDONED,,,836,117,149,82,694
ABANDONED,,,527,33,112,473,869
ABANDONED,,,1421,109,353,1923,1734
ABANDONED,,,1504,10,203,502,1283
ABANDONED,,,423,70,461,1086,177
ABANDONED,,,264,52,232,1782,1044
ABANDONED,,,1683,120,491,365,434
FAILED,,,1267,31,82,1194,615
ABANDONED,,,661,83,324,644,1969
ABANDONED,,,977,7,420,786,1593
ABANDONED,,,1091,75,178,1360,947
COMPLETED,0.17,432.0,1991,44,270,191,5
ABANDONED,,,66,96,11,1647,1393
ABANDONED,,,13,41,481,580,686
ABANDONED,,,1930,101,238,1008,1789
ABANDONED,,,1019,2,334,427,1224
ABANDONED,,,913,78,77,1970,363
ABANDONED,,,729,26,168,1584,200
ABANDONED,,,1343,86,425,4,1339
ABANDONED,,,1739,49,21,1422,1647
ABANDONED,,,313,125,264,975,752
ABANDONED,,,499,15,54,144,1898
ABANDONED,,,1573,67,297,1694,515
FAILED,,,1469,36,135,864,441
ABANDONED,,,584,104,393,1282,1084
ABANDONED,,,775,60,367,1147,1479
COMPLETED,0.17,154.0,1168,112,109,691,122
ABANDONED,,,1756,23,448,1860,923
ABANDONED,,,176,91,205,287,1539
ABANDONED,,,172,11,465,1711,1139
ABANDONED,,,1776,71,191,139,275
ABANDONED,,,1173,32,349,1311,708
ABANDONED,,,755,108,123,855,1816
ABANDONED,,,572,56,153,716,1746
FAILED,,,1496,116,379,1134,854
FAILED,,,1584,19,37,308,164
ABANDONED,,,473,95,311,1858,1298
ABANDONED,,,341,45,8,1024,415
ABANDONED,,,1727,97,282,576,1061
ABANDONED,,,1316,6,182,1998,1987
ABANDONED,,,741,74,408,418,600
ABANDONED,,,932,30,320,28,963
