Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1433,72,326,1454,638
COMPLETED,0.17,85.0,0.0,890,23,173,470,98
ABANDONED,,,,3149,110,458,1817,1915
ABANDONED,,,,3383,18,111,560,801
ABANDONED,,,,656,107,271,1150,1243
ABANDONED,,,,1354,52,229,166,1517
ABANDONED,,,,3944,77,388,1513,466
COMPLETED,0.17,398.0,0.0,4925,39,329,1893,242
ABANDONED,,,,2200,94,53,303,1808
ABANDONED,,,,396,1,447,1256,1456
ABANDONED,,,,2988,120,169,908,530
ABANDONED,,,,2586,62,494,392,1012
ABANDONED,,,,173,71,153,1801,939
ABANDONED,,,,2110,24,345,755,291
ABANDONED,,,,4390,97,6,1407,1723
ABANDONED,,,,4169,11,212,1062,1951
COMPLETED,0.17,2263.0,0.0,1754,114,435,652,4
ABANDONED,,,,1193,45,63,1668,730
ABANDONED,,,,3471,84,287,16,1288
ABANDONED,,,,3452,21,204,1521,570
ABANDONED,,,,1173,108,428,174,1385
ABANDONED,,,,1735,51,72,1127,1846
ABANDONED,,,,4149,74,294,537,172
ABANDONED,,,,4408,32,486,932,381
ABANDONED,,,,2132,89,146,1280,1571
ABANDONED,,,,191,6,354,296,1157
ABANDONED,,,,2608,127,12,1885,857
ABANDONED,,,,3006,57,338,1430,1375
ABANDONED,,,,418,64,60,778,675
FAILED,,,,2218,31,438,1793,89
ABANDONED,,,,4947,102,163,383,1897
ABANDONED,,,,3925,12,119,23,1684
ABANDONED,,,,1334,117,278,1675,360
ABANDONED,,,,637,42,220,628,899
ABANDONED,,,,3363,83,381,1038,1084
ABANDONED,,,,3129,47,33,343,197
ABANDONED,,,,871,86,318,1994,1755
ABANDONED,,,,1412,9,181,948,1481
ABANDONED,,,,3847,112,467,1358,532
ABANDONED,,,,4712,26,252,1236,760
ABANDONED,,,,2452,99,98,584,1194
ABANDONED,,,,496,60,400,1599,1547
ABANDONED,,,,2928,69,248,190,472
ABANDONED,,,,2686,3,415,738,1984
ABANDONED,,,,113,122,202,1085,60
ABANDONED,,,,1897,37,299,101,709
ABANDONED,,,,4642,92,83,1690,1274
ABANDONED,,,,4227,54,134,1840,1049
ABANDONED,,,,1657,79,482,493,1000
ABANDONED,,,,939,16,18,1445,273
ABANDONED,,,,3686,105,364,856,1713
ABANDONED,,,,3597,48,449,239,841
ABANDONED,,,,1028,73,170,1578,1142
ABANDONED,,,,1568,22,331,595,1618
ABANDONED,,,,4317,111,54,1192,426
COMPLETED,0.17,228.0,0.0,4555,5,230,1339,155
ABANDONED,,,,1984,124,390,1000,1831
ABANDONED,,,,27,35,112,1952,1433
ABANDONED,,,,2773,90,274,356,616
ABANDONED,,,,2842,28,66,837,1098
ABANDONED,,,,583,101,289,1497,915
ABANDONED,,,,2365,58,215,451,314
ABANDONED,,,,4799,67,436,1852,1637
ABANDONED,,,,3758,41,347,1740,1912
ABANDONED,,,,1502,80,8,81,105
ABANDONED,,,,782,15,496,1096,628
ABANDONED,,,,3218,118,156,694,1326
FAILED,,,,3296,10,308,1937,457
ABANDONED,,,,704,115,93,277,1529
ABANDONED,,,,1267,44,410,1293,1241
ABANDONED,,,,3993,85,194,891,808
ABANDONED,,,,4877,63,26,516,518
ABANDONED,,,,2287,70,375,1176,1465
ABANDONED,,,,348,25,129,130,1801
FAILED,,,,3076,96,476,1532,244
ABANDONED,,,,2538,38,176,1018,1730
ABANDONED,,,,261,95,460,678,288
ABANDONED,,,,2062,0,42,1631,951
ABANDONED,,,,4477,121,328,34,1003
ABANDONED,,,,4082,19,394,435,1290
ABANDONED,,,,1803,106,242,1774,723
COMPLETED,0.17,686.0,0.0,1106,53,261,790,13
ABANDONED,,,,3519,76,110,1388,1939
ABANDONED,,,,3588,34,274,663,1127
ABANDONED,,,,1154,91,123,1003,828
ABANDONED,,,,1872,4,377,50,414
ABANDONED,,,,4131,125,224,1647,1604
ABANDONED,,,,4507,23,56,1759,1813
ABANDONED,,,,2071,110,342,420,138
ABANDONED,,,,291,49,159,1404,599
ABANDONED,,,,2547,72,442,807,1414
ABANDONED,,,,3106,14,142,262,932
ABANDONED,,,,358,119,489,1921,1116
ABANDONED,,,,2317,40,8,905,1656
ABANDONED,,,,4886,81,358,1308,331
COMPLETED,0.17,314.0,0.0,4062,59,424,1160,119
ABANDONED,,,,1316,66,208,501,1927
ABANDONED,,,,773,29,290,1547,1341
ABANDONED,,,,3344,100,76,145,641
ABANDONED,,,,3266,24,478,1482,1513
ABANDONED,,,,851,97,138,822,438
ABANDONED,,,,1550,62,360,1868,790
ABANDONED,,,,3827,71,22,467,1224
ABANDONED,,,,4808,45,198,65,1453
ABANDONED,,,,2395,84,419,1725,503
ABANDONED,,,,592,11,79,710,229
ABANDONED,,,,2871,114,303,1112,1788
FAILED,,,,2782,52,94,1562,303
ABANDONED,,,,56,77,256,223,1742
ABANDONED,,,,1993,18,244,1207,1016
ABANDONED,,,,4585,107,403,610,966
ABANDONED,,,,4365,1,314,984,742
ABANDONED,,,,1637,120,37,1323,1307
ABANDONED,,,,1076,39,463,371,1955
FAILED,,,,3666,94,184,1967,31
ABANDONED,,,,3736,7,4,1070,1399
ABANDONED,,,,1007,126,350,722,582
ABANDONED,,,,1706,33,152,1707,185
ABANDONED,,,,4295,88,500,118,1861
ABANDONED,,,,4652,50,285,478,1589
COMPLETED,0.17,91.0,0.0,1926,75,69,1824,398
ABANDONED,,,,123,20,432,872,873
ABANDONED,,,,2714,109,219,1461,1175
ABANDONED,,,,2938,43,386,1978,658
ABANDONED,,,,524,82,234,327,1356
ABANDONED,,,,2463,13,270,1373,1879
COMPLETED,0.17,165.0,0.0,4741,116,116,963,72
ABANDONED,,,,3896,30,167,568,347
ABANDONED,,,,1480,103,453,1220,1670
ABANDONED,,,,921,56,50,205,1069
ABANDONED,,,,3197,65,335,1614,886
ABANDONED,,,,3431,61,238,763,1772
ABANDONED,,,,686,68,398,1415,215
ABANDONED,,,,1402,27,106,399,550
ABANDONED,,,,3975,98,265,1809,1498
ABANDONED,,,,4975,8,456,1659,1207
ABANDONED,,,,2228,113,180,8,775
ABANDONED,,,,446,46,324,1055,486
ABANDONED,,,,3017,87,46,645,1559
ABANDONED,,,,2636,17,371,158,45
ABANDONED,,,,202,104,30,1505,1971
ABANDONED,,,,2160,55,472,552,1262
ABANDONED,,,,4418,78,133,1142,694
ABANDONED,,,,4217,36,89,1264,981
ABANDONED,,,,1785,93,312,916,1033
ABANDONED,,,,1241,2,190,1900,1696
ABANDONED,,,,3501,123,414,311,254
ABANDONED,,,,3513,2,352,1466,852
ABANDONED,,,,1239,123,2,869,1161
ABANDONED,,,,1792,36,499,1822,1576
ABANDONED,,,,4201,93,152,483,376
ABANDONED,,,,4429,55,70,112,167
ABANDONED,,,,2158,78,284,1709,1851
ABANDONED,,,,208,17,218,726,1390
ABANDONED,,,,2620,104,434,1065,565
ABANDONED,,,,3018,46,234,1610,1079
ABANDONED,,,,435,87,386,208,904
ABANDONED,,,,2244,8,117,1223,365
ABANDONED,,,,4968,113,268,563,1680
ABANDONED,,,,3977,27,452,968,1892
COMPLETED,0.17,258.0,0.0,1391,98,168,1370,93
ABANDONED,,,,703,61,336,324,680
ABANDONED,,,,3424,68,50,1983,1370
ABANDONED,,,,3190,56,398,647,476
ABANDONED,,,,937,65,238,1049,1541
ABANDONED,,,,1469,30,266,3,1190
ABANDONED,,,,3899,103,104,1663,765
ABANDONED,,,,4734,13,179,1806,537
ABANDONED,,,,2479,116,458,404,1477
ABANDONED,,,,513,43,47,1420,1750
ABANDONED,,,,2940,82,324,760,201
ABANDONED,,,,2698,20,31,308,1717
ABANDONED,,,,130,109,370,1905,268
ABANDONED,,,,1924,50,132,921,995
ABANDONED,,,,4664,75,472,1261,1055
ABANDONED,,,,4279,33,312,1145,1279
ABANDONED,,,,1714,88,89,548,704
ABANDONED,,,,1005,7,413,1500,55
ABANDONED,,,,3747,126,192,161,1989
ABANDONED,,,,3658,39,122,809,613
ABANDONED,,,,1094,94,276,1399,1436
ABANDONED,,,,1624,1,224,415,1834
COMPLETED,0.17,492.0,0.0,4368,120,376,1762,152
ABANDONED,,,,4578,18,341,1644,424
ABANDONED,,,,2011,107,56,55,1621
ABANDONED,,,,43,52,443,1008,1145
ABANDONED,,,,2784,77,157,660,838
ABANDONED,,,,2854,11,490,142,1323
ABANDONED,,,,599,114,142,1552,631
FAILED,,,,2392,45,356,505,109
ABANDONED,,,,4821,84,10,1157,1910
ABANDONED,,,,3809,62,209,1311,1634
ABANDONED,,,,1558,71,422,901,318
ABANDONED,,,,848,24,75,1916,918
ABANDONED,,,,3279,97,291,264,1095
COMPLETED,0.17,106.0,0.0,3357,29,138,1117,247
ABANDONED,,,,770,100,478,707,1798
ABANDONED,,,,1323,59,20,1722,1463
ABANDONED,,,,4044,66,362,71,521
ABANDONED,,,,4899,40,420,462,811
ABANDONED,,,,2314,81,196,1871,1238
ABANDONED,,,,365,14,302,825,1526
ABANDONED,,,,3088,119,80,1477,459
ABANDONED,,,,2550,49,255,1963,1942
ABANDONED,,,,278,72,96,374,10
ABANDONED,,,,2089,23,404,1326,720
ABANDONED,,,,4499,110,243,979,1293
ABANDONED,,,,4133,4,36,615,1006
ABANDONED,,,,1858,125,314,1204,949
ABANDONED,,,,1172,34,186,220,285
ABANDONED,,,,3580,91,461,1567,1733
ABANDONED,,,,3532,53,172,358,1420
ABANDONED,,,,1103,76,448,1947,595
COMPLETED,0.17,88.0,0.0,1810,19,54,995,133
ABANDONED,,,,4064,106,332,1343,1817
ABANDONED,,,,4490,0,390,1189,1608
ABANDONED,,,,2059,121,230,600,409
ABANDONED,,,,269,38,272,1583,823
ABANDONED,,,,2520,95,114,236,1133
ABANDONED,,,,3079,25,289,691,646
ABANDONED,,,,335,96,66,1101,1336
ABANDONED,,,,2305,63,438,85,1922
COMPLETED,0.17,372.0,0.0,4869,70,214,1737,123
COMPLETED,0.17,48.0,0.0,3995,44,7,1855,336
ABANDONED,,,,1254,85,348,446,1651
ABANDONED,,,,722,10,156,1492,1112
ABANDONED,,,,3288,115,495,840,937
ABANDONED,,,,3210,15,93,1537,1783
ABANDONED,,,,800,118,309,127,234
ABANDONED,,,,1489,41,196,1174,508
ABANDONED,,,,3761,80,409,522,1448
ABANDONED,,,,4791,58,374,885,1219
ABANDONED,,,,2383,67,27,1295,795
ABANDONED,,,,570,28,476,281,443
ABANDONED,,,,2844,101,128,1932,1508
FAILED,,,,2755,35,461,1383,27
ABANDONED,,,,34,90,175,793,1960
ABANDONED,,,,1981,5,328,1777,1312
ABANDONED,,,,4568,124,43,430,737
ABANDONED,,,,4299,22,242,39,961
ABANDONED,,,,1576,111,394,1628,1021
ABANDONED,,,,1025,48,108,675,1747
ABANDONED,,,,3610,73,262,1023,298
ABANDONED,,,,3679,16,426,1890,1178
ABANDONED,,,,955,105,205,293,870
ABANDONED,,,,1646,54,295,1277,395
ABANDONED,,,,4230,79,71,937,1592
ABANDONED,,,,4635,37,146,532,1864
COMPLETED,0.17,305.0,0.0,1913,92,486,1130,182
ABANDONED,,,,102,3,14,177,580
ABANDONED,,,,2688,122,352,1516,1402
ABANDONED,,,,2912,60,60,1034,889
ABANDONED,,,,503,69,337,631,1066
ABANDONED,,,,2450,26,161,1677,1667
ABANDONED,,,,4723,99,440,18,350
COMPLETED,0.1,120.0,0.0,3831,9,280,388,75
ABANDONED,,,,1419,112,118,1790,1876
ABANDONED,,,,869,47,380,775,1353
ABANDONED,,,,3140,86,221,1435,661
ABANDONED,,,,3375,42,318,193,1556
ABANDONED,,,,635,83,32,1594,489
ABANDONED,,,,1341,12,466,579,778
ABANDONED,,,,3909,117,182,1239,1204
ABANDONED,,,,4958,31,100,1355,1495
ABANDONED,,,,2216,102,251,953,553
ABANDONED,,,,424,57,248,1999,218
ABANDONED,,,,2990,64,400,340,1769
ABANDONED,,,,2610,6,200,853,252
ABANDONED,,,,180,127,416,1450,1699
ABANDONED,,,,2148,32,84,498,1036
ABANDONED,,,,4401,89,298,1837,978
ABANDONED,,,,4151,51,482,1693,691
ABANDONED,,,,1724,74,135,97,1264
ABANDONED,,,,1190,21,366,1080,1975
COMPLETED,0.17,151.0,0.0,3445,108,16,740,43
ABANDONED,,,,3463,45,475,1231,1823
COMPLETED,0.17,74.0,0.0,1211,84,126,571,133
ABANDONED,,,,1742,11,372,1617,609
ABANDONED,,,,4173,114,25,215,1408
ABANDONED,,,,4382,24,193,316,1133
ABANDONED,,,,2128,97,408,1975,818
ABANDONED,,,,161,62,91,960,420
ABANDONED,,,,2589,71,307,1362,1594
FAILED,,,,2971,1,107,1814,112
ABANDONED,,,,404,120,259,474,1936
ABANDONED,,,,2197,39,240,1459,1336
ABANDONED,,,,4938,94,391,861,651
ABANDONED,,,,3927,52,325,733,923
ABANDONED,,,,1363,77,41,1073,1123
ABANDONED,,,,652,18,459,120,1645
COMPLETED,0.17,126.0,0.0,3396,107,173,1717,336
ABANDONED,,,,3162,23,271,913,1442
ABANDONED,,,,887,110,111,1253,508
ABANDONED,,,,1441,49,389,300,220
ABANDONED,,,,3848,72,227,1897,1794
ABANDONED,,,,4703,34,52,1508,1507
ABANDONED,,,,2431,91,330,169,448
ABANDONED,,,,482,4,170,1152,783
ABANDONED,,,,2893,125,447,555,1233
ABANDONED,,,,2668,59,154,11,748
ABANDONED,,,,83,66,493,1670,1297
ABANDONED,,,,1893,29,5,655,1961
COMPLETED,0.17,773.0,0.0,4616,100,345,1057,21
COMPLETED,0.17,355.0,0.0,4251,14,435,1411,312
ABANDONED,,,,1663,119,212,752,1736
ABANDONED,,,,977,40,286,1798,1026
ABANDONED,,,,3697,81,65,397,960
ABANDONED,,,,3630,8,249,513,1579
ABANDONED,,,,1044,113,403,1165,403
ABANDONED,,,,1596,46,101,150,864
ABANDONED,,,,4318,87,253,1559,1181
ABANDONED,,,,4547,61,468,1908,1394
ABANDONED,,,,1963,68,183,257,593
ABANDONED,,,,13,27,320,1303,178
ABANDONED,,,,2737,98,34,893,1870
ABANDONED,,,,2823,36,367,407,353
ABANDONED,,,,552,93,19,1754,1660
ABANDONED,,,,2362,2,483,802,1075
ABANDONED,,,,4773,123,137,1391,877
ABANDONED,,,,3781,17,86,1015,668
ABANDONED,,,,1507,104,299,668,1350
ABANDONED,,,,820,55,202,1652,1889
ABANDONED,,,,3229,78,418,63,66
ABANDONED,,,,3307,50,15,1319,1217
ABANDONED,,,,742,75,355,971,769
ABANDONED,,,,1273,20,147,1955,496
ABANDONED,,,,4016,109,489,366,1553
ABANDONED,,,,4852,7,297,228,1777
FAILED,,,,2284,126,73,1575,205
ABANDONED,,,,318,33,429,622,557
ABANDONED,,,,3057,88,207,1212,1489
ABANDONED,,,,2503,30,382,1730,975
ABANDONED,,,,247,103,223,78,1042
ABANDONED,,,,2041,56,281,1125,1691
ABANDONED,,,,4469,65,120,715,265
COMPLETED,0.17,270.0,0.0,4083,43,163,817,36
ABANDONED,,,,1830,82,441,1469,1978
ABANDONED,,,,1122,13,63,454,1251
ABANDONED,,,,3552,116,338,1864,700
ABANDONED,,,,3562,26,45,94,390
ABANDONED,,,,1151,99,321,1745,1565
ABANDONED,,,,1841,60,177,698,1166
ABANDONED,,,,4112,69,455,1108,851
ABANDONED,,,,4518,47,263,1484,576
ABANDONED,,,,2109,86,103,832,1375
ABANDONED,,,,297,9,395,1847,1852
ABANDONED,,,,2570,112,236,438,162
ABANDONED,,,,3107,54,412,987,1679
ABANDONED,,,,385,79,189,1334,370
ABANDONED,,,,2333,16,311,351,893
ABANDONED,,,,4919,105,87,1940,1093
ABANDONED,,,,4026,3,130,1591,1364
ABANDONED,,,,1302,122,471,244,680
ABANDONED,,,,752,37,29,1197,80
ABANDONED,,,,3336,92,368,607,1904
ABANDONED,,,,3258,32,216,1769,751
ABANDONED,,,,830,89,432,422,1201
ABANDONED,,,,1536,6,69,1375,1536
ABANDONED,,,,3791,127,282,785,477
ABANDONED,,,,4841,21,497,683,190
ABANDONED,,,,2411,108,151,1031,1764
ABANDONED,,,,619,51,349,46,1476
ABANDONED,,,,2872,74,1,1636,542
ABANDONED,,,,2805,12,334,1181,1055
ABANDONED,,,,62,117,48,529,990
FAILED,,,,2031,42,451,1544,279
ABANDONED,,,,4596,83,166,135,1703
ABANDONED,,,,4346,57,115,272,1994
ABANDONED,,,,1606,64,267,1924,55
ABANDONED,,,,1073,31,231,878,718
ABANDONED,,,,3640,102,385,1288,1268
COMPLETED,0.17,317.0,0.0,3727,63,303,1686,146
ABANDONED,,,,986,70,82,26,1837
ABANDONED,,,,1694,25,421,1041,1423
ABANDONED,,,,4260,96,198,639,621
ABANDONED,,,,4685,10,23,767,834
ABANDONED,,,,1942,115,363,1427,1151
ABANDONED,,,,152,44,141,380,1613
FAILED,,,,2716,85,479,1782,437
ABANDONED,,,,2962,19,187,1269,1918
ABANDONED,,,,531,106,464,929,96
ABANDONED,,,,2500,53,38,1882,635
ABANDONED,,,,4752,76,317,285,1317
ABANDONED,,,,3879,38,407,185,1108
ABANDONED,,,,1450,95,245,1524,910
ABANDONED,,,,917,0,257,540,324
ABANDONED,,,,3171,121,98,1137,1631
ABANDONED,,,,3405,5,445,490,527
ABANDONED,,,,682,124,159,1829,1459
ABANDONED,,,,1372,35,342,845,1811
COMPLETED,0.17,114.0,0.0,3957,90,59,1442,238
ABANDONED,,,,4986,48,227,1088,463
ABANDONED,,,,2266,73,378,749,1520
ABANDONED,,,,453,22,124,1701,1246
ABANDONED,,,,3040,111,277,104,798
ABANDONED,,,,2638,41,77,587,1285
ABANDONED,,,,230,80,293,1247,733
FAILED,,,,2176,15,211,200,6
ABANDONED,,,,4451,118,425,1602,1948
ABANDONED,,,,4182,28,359,1991,1719
ABANDONED,,,,1772,101,12,332,293
ABANDONED,,,,1220,58,493,1347,942
ABANDONED,,,,3493,67,143,945,1010
ABANDONED,,,,3494,41,306,387,721
ABANDONED,,,,1218,80,91,1796,1296
ABANDONED,,,,1769,15,407,781,1944
COMPLETED,0.17,1445.0,0.0,4185,118,194,1433,11
ABANDONED,,,,4453,28,25,1036,282
ABANDONED,,,,2174,101,372,626,1731
ABANDONED,,,,227,58,126,1673,1005
ABANDONED,,,,2641,67,474,21,946
ABANDONED,,,,3042,5,173,538,1463
ABANDONED,,,,451,124,459,1127,523
ABANDONED,,,,2263,35,41,174,250
ABANDONED,,,,4989,90,325,1521,1799
ABANDONED,,,,3959,48,392,1884,1524
ABANDONED,,,,1370,73,240,295,459
ABANDONED,,,,679,22,260,1278,810
ABANDONED,,,,3408,111,106,931,1234
FAILED,,,,3174,19,446,1688,107
ABANDONED,,,,914,106,170,99,1906
ABANDONED,,,,1448,53,330,1083,1321
ABANDONED,,,,3880,76,52,735,631
ABANDONED,,,,4755,38,228,859,922
ABANDONED,,,,2497,95,388,1449,1096
ABANDONED,,,,529,0,111,496,1635
FAILED,,,,2963,121,270,1843,320
ABANDONED,,,,2719,63,64,1357,1833
ABANDONED,,,,149,70,286,947,149
ABANDONED,,,,1940,25,212,1993,610
ABANDONED,,,,4687,96,436,341,1435
ABANDONED,,,,4263,10,346,190,1148
ABANDONED,,,,1690,115,4,1600,838
ABANDONED,,,,984,44,493,584,425
ABANDONED,,,,3729,85,154,1236,1624
ABANDONED,,,,3642,12,34,1854,993
ABANDONED,,,,1071,117,320,452,1051
ABANDONED,,,,1603,42,184,1499,1715
ABANDONED,,,,4349,83,467,839,268
COMPLETED,0.17,244.0,0.0,4598,57,253,693,59
ABANDONED,,,,2029,64,102,1095,1991
ABANDONED,,,,59,31,402,81,1279
ABANDONED,,,,2808,102,249,1740,706
ABANDONED,,,,2874,32,418,1195,1189
ABANDONED,,,,618,89,202,597,762
ABANDONED,,,,2408,6,300,1581,473
ABANDONED,,,,4844,127,86,242,1540
ABANDONED,,,,3793,21,137,352,1753
ABANDONED,,,,1534,108,484,1949,202
ABANDONED,,,,827,51,19,996,538
ABANDONED,,,,3261,74,368,1336,1480
ABANDONED,,,,3339,54,207,33,366
ABANDONED,,,,749,79,428,1630,1683
ABANDONED,,,,1300,16,73,678,1081
ABANDONED,,,,4028,105,297,1018,905
ABANDONED,,,,4922,3,488,1389,676
ABANDONED,,,,2330,122,148,792,1368
ABANDONED,,,,383,37,354,1776,1892
COMPLETED,0.17,47.0,0.0,3109,92,16,437,91
ABANDONED,,,,2573,26,339,887,1576
ABANDONED,,,,294,99,62,1289,378
ABANDONED,,,,2107,60,441,274,856
ABANDONED,,,,4520,69,163,1933,1163
ABANDONED,,,,4115,47,120,1534,1387
ABANDONED,,,,1838,86,282,133,565
ABANDONED,,,,1149,9,222,1179,165
ABANDONED,,,,3564,112,382,519,1847
ABANDONED,,,,3555,30,236,1305,1038
ABANDONED,,,,1119,103,396,903,979
ABANDONED,,,,1829,56,102,1918,253
ABANDONED,,,,4085,65,264,259,1703
ABANDONED,,,,4472,43,455,148,1974
FAILED,,,,2038,82,177,1550,40
ABANDONED,,,,245,13,322,504,688
ABANDONED,,,,2504,116,45,1164,1263
ABANDONED,,,,3060,50,368,1645,781
ABANDONED,,,,314,75,30,49,1206
ABANDONED,,,,2282,20,470,1001,1557
ABANDONED,,,,4853,109,130,662,492
ABANDONED,,,,4019,7,87,807,216
ABANDONED,,,,1270,126,311,1404,1765
ABANDONED,,,,740,33,190,420,1493
ABANDONED,,,,3309,88,411,1759,553
ABANDONED,,,,3231,36,1,613,1665
ABANDONED,,,,818,93,350,1210,350
ABANDONED,,,,1504,2,150,227,888
ABANDONED,,,,3784,123,497,1566,1063
ABANDONED,,,,4775,17,283,1965,1353
ABANDONED,,,,2360,104,68,368,663
ABANDONED,,,,549,55,432,1321,79
ABANDONED,,,,2826,78,216,981,1877
ABANDONED,,,,2739,8,384,467,391
ABANDONED,,,,11,113,231,1869,1591
ABANDONED,,,,1960,46,266,822,1177
ABANDONED,,,,4550,87,115,1482,868
ABANDONED,,,,4319,61,166,1111,581
ABANDONED,,,,1594,68,450,708,1406
ABANDONED,,,,1041,27,48,1723,1866
ABANDONED,,,,3633,98,334,64,183
ABANDONED,,,,3700,59,480,963,1309
ABANDONED,,,,974,66,141,1373,736
COMPLETED,0.17,212.0,0.0,1662,29,364,326,25
ABANDONED,,,,4253,100,22,1978,1957
ABANDONED,,,,4619,14,198,1616,1748
ABANDONED,,,,1890,119,422,206,300
ABANDONED,,,,81,40,82,1221,965
ABANDONED,,,,2669,81,304,569,1022
ABANDONED,,,,2896,23,98,114,505
ABANDONED,,,,479,110,257,1703,1446
ABANDONED,,,,2429,49,246,719,1782
COMPLETED,0.17,282.0,0.0,4705,72,406,1067,231
ABANDONED,,,,3852,34,316,1464,444
ABANDONED,,,,1438,91,38,874,1511
ABANDONED,,,,885,4,464,1827,1222
ABANDONED,,,,3164,125,188,480,795
ABANDONED,,,,3398,1,278,1143,1925
COMPLETED,0.17,81.0,0.0,651,120,124,554,124
ABANDONED,,,,1360,39,378,1506,647
ABANDONED,,,,3930,94,227,160,1339
ABANDONED,,,,4940,52,58,311,1111
ABANDONED,,,,2195,77,343,1900,934
ABANDONED,,,,401,18,159,916,333
ABANDONED,,,,2974,107,446,1263,1649
FAILED,,,,2591,45,144,1812,137
ABANDONED,,,,159,84,492,402,1819
ABANDONED,,,,2125,11,12,1417,1420
ABANDONED,,,,4385,114,358,765,597
ABANDONED,,,,4175,24,425,641,822
ABANDONED,,,,1740,97,211,1051,1129
ABANDONED,,,,1208,62,293,5,1606
COMPLETED,0.17,105.0,0.0,3466,71,77,1656,408
ABANDONED,,,,3447,6,433,182,1687
ABANDONED,,,,1188,127,218,1529,263
ABANDONED,,,,1721,32,284,545,975
ABANDONED,,,,4154,89,71,1135,1040
ABANDONED,,,,4403,51,152,1271,1253
ABANDONED,,,,2146,74,499,923,703
ABANDONED,,,,177,21,3,1876,39
ABANDONED,,,,2613,108,351,287,1978
ABANDONED,,,,2992,42,50,773,493
ABANDONED,,,,423,83,336,1425,1552
ABANDONED,,,,2213,12,168,379,1216
ABANDONED,,,,4961,117,453,1789,766
ABANDONED,,,,3911,31,269,1680,557
ABANDONED,,,,1339,102,117,28,1491
ABANDONED,,,,632,57,387,1044,1780
ABANDONED,,,,3378,64,233,634,206
ABANDONED,,,,3143,60,323,1985,1078
ABANDONED,,,,866,69,47,334,878
ABANDONED,,,,1418,26,457,1349,354
ABANDONED,,,,3833,99,179,939,1663
ABANDONED,,,,4727,9,105,592,1888
FAILED,,,,2447,112,265,1244,63
ABANDONED,,,,501,47,238,198,665
ABANDONED,,,,2914,86,397,1607,1349
ABANDONED,,,,2691,16,191,1090,867
ABANDONED,,,,99,105,413,743,1182
ABANDONED,,,,1912,54,89,1696,1581
ABANDONED,,,,4637,79,313,107,406
ABANDONED,,,,4233,37,473,488,178
ABANDONED,,,,1643,92,131,1835,1868
ABANDONED,,,,954,3,370,851,1391
ABANDONED,,,,3681,122,31,1441,591
ABANDONED,,,,3612,35,157,1589,1964
COMPLETED,0.17,214.0,0.0,1023,90,443,250,23
ABANDONED,,,,1573,5,57,1202,748
ABANDONED,,,,4302,124,340,605,1300
ABANDONED,,,,4570,22,376,989,1025
ABANDONED,,,,1979,111,225,1328,957
ABANDONED,,,,31,48,275,344,310
ABANDONED,,,,2758,73,122,1941,1736
FAILED,,,,2846,15,291,1491,222
ABANDONED,,,,568,118,75,831,1795
ABANDONED,,,,2380,41,423,1846,1444
ABANDONED,,,,4794,80,209,444,512
ABANDONED,,,,3763,58,10,88,783
ABANDONED,,,,1487,67,357,1747,1231
ABANDONED,,,,797,28,142,701,1504
ABANDONED,,,,3213,101,491,1103,447
ABANDONED,,,,3291,25,80,266,1332
ABANDONED,,,,719,96,301,1926,650
COMPLETED,0.17,174.0,0.0,1252,63,196,879,112
ABANDONED,,,,3997,70,420,1281,1934
ABANDONED,,,,4872,44,361,1187,1647
ABANDONED,,,,2302,85,21,527,340
ABANDONED,,,,333,10,477,1542,925
ABANDONED,,,,3080,115,139,140,1123
ABANDONED,,,,2523,53,462,685,606
ABANDONED,,,,265,76,185,1025,1408
ABANDONED,,,,2057,19,315,41,1821
COMPLETED,0.17,125.0,0.0,4492,106,36,1638,130
COMPLETED,0.17,228.0,0.0,4067,0,243,1768,421
ABANDONED,,,,1807,121,405,429,1597
ABANDONED,,,,1101,38,96,1381,1136
ABANDONED,,,,3534,95,255,784,819
COMPLETED,0.17,1503.0,0.19,3583,49,113,1009,6
ABANDONED,,,,1169,72,273,669,1946
ABANDONED,,,,1857,23,229,1653,1281
ABANDONED,,,,4135,110,391,56,732
ABANDONED,,,,4502,4,332,413,945
ABANDONED,,,,2086,125,54,1752,1010
ABANDONED,,,,276,34,449,799,1721
FAILED,,,,2552,91,172,1396,297
ABANDONED,,,,3091,29,495,1910,1810
ABANDONED,,,,362,100,156,251,235
ABANDONED,,,,2312,59,347,1297,524
ABANDONED,,,,4901,66,7,895,1458
ABANDONED,,,,4047,40,214,512,1250
ABANDONED,,,,1320,81,437,1171,800
ABANDONED,,,,768,14,67,157,463
ABANDONED,,,,3359,119,288,1558,1523
ABANDONED,,,,3281,11,128,815,635
ABANDONED,,,,846,114,477,1475,1320
ABANDONED,,,,1555,45,27,459,1921
COMPLETED,0.17,515.0,0.0,3812,84,374,1861,97
COMPLETED,0.17,456.0,0.0,4823,62,410,1731,321
ABANDONED,,,,2391,71,195,72,1630
ABANDONED,,,,596,24,309,1118,1107
ABANDONED,,,,2857,97,93,716,907
ABANDONED,,,,2786,39,261,234,1425
ABANDONED,,,,42,94,109,1574,625
FAILED,,,,2008,1,393,621,148
ABANDONED,,,,4580,120,242,1219,1837
ABANDONED,,,,4370,18,43,1313,1609
ABANDONED,,,,1622,107,327,973,435
