Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.7,1455,1,4207,79,0.900037885,0.42159043,182,EDFSMode.RANDOM
Completed,0.63,40,0.94,2856,22,0.175090407,0.710376854,374,EDFSMode.RANDOM
Completed,0.57,138,0.82,1403,68,0.644257906,0.102896316,754,EDFSMode.RANDOM
Completed,0.54,15,0.9,2044,5,0.841703052,0.180562623,597,EDFSMode.RANDOM
Completed,0.61,76,0.98,3699,57,0.367692919,0.507230058,531,EDFSMode.RANDOM
Completed,0.7,291,0.99,4848,44,0.578864914,0.374506255,225,EDFSMode.RANDOM
Completed,0.62,43,0.53,895,96,0.116306385,0.937029043,846,EDFSMode.RANDOM
Completed,0.62,169,0.99,875,15,0.816889651,0.279964173,291,EDFSMode.RANDOM
Completed,0.58,484,0.93,4868,75,0.347478025,0.906830181,781,EDFSMode.RANDOM
Completed,0.58,54,0.96,3679,26,0.573418334,0.212712618,638,EDFSMode.RANDOM
Completed,0.62,33,0.99,2064,86,0.108148623,0.599824843,491,EDFSMode.RANDOM
Completed,0.64,79,0.99,1384,49,0.413680011,0.678218323,422,EDFSMode.RANDOM
Completed,0.57,149,0.95,2875,90,0.875995363,0.010300549,706,EDFSMode.RANDOM
Completed,0.55,32,0.97,4188,10,0.165830536,0.860473193,963,EDFSMode.RANDOM
Completed,0.69,1798,0.3,71,52,0.640084798,0.451801635,110,EDFSMode.RANDOM
Completed,0.55,71,0.3,605,37,0.209227091,0.100928768,864,EDFSMode.RANDOM
Completed,0.65,529,0.98,3966,78,0.736840695,0.7123382,264,EDFSMode.RANDOM
Completed,0.57,44,0.96,2782,22,0.464759169,0.407933757,520,EDFSMode.RANDOM
Completed,0.59,182,0.93,1790,64,0.996515038,0.779589167,551,EDFSMode.RANDOM
Completed,0.6,13,0.99,2285,2,0.554507874,0.950692379,736,EDFSMode.RANDOM
Completed,0.62,36,0.96,3146,62,0.017848576,0.360850072,335,EDFSMode.RANDOM
Completed,0.68,452,0.98,4461,39,0.805646684,0.509190943,192,EDFSMode.RANDOM
Completed,0.54,56,0.49,969,99,0.280926407,0.178594614,936,EDFSMode.RANDOM
Completed,0.59,83,0.92,1189,43,0.693292337,0.822484719,459,EDFSMode.RANDOM
Completed,0.61,83,0.92,4554,95,0.220256397,0.48996594,612,EDFSMode.RANDOM
Completed,0.56,138,0.96,3365,6,0.94455309,0.638287538,806,EDFSMode.RANDOM
Completed,0.57,93,0.97,2378,59,0.482968635,0.05042098,321,EDFSMode.RANDOM
Completed,0.71,131,0.98,1696,20,0.036179853,0.221284346,140,EDFSMode.RANDOM
Completed,0.58,85,1,2563,66,0.502667767,0.590956394,988,EDFSMode.RANDOM
Completed,0.57,44,0.91,3873,35,0.291833872,0.286578838,680,EDFSMode.RANDOM
Completed,0.59,180,0.49,386,81,0.761976515,0.899903106,391,EDFSMode.RANDOM
Completed,0.5,19,0.25,292,8,0.335108616,0.549041541,582,EDFSMode.RANDOM
Completed,0.6,178,0.92,4279,54,0.859097876,0.138447295,546,EDFSMode.RANDOM
Completed,0.63,55,0.96,3096,47,0.087380852,0.988585914,239,EDFSMode.RANDOM
Completed,0.6,986,0.87,1475,93,0.622821948,0.322644127,833,EDFSMode.RANDOM
Completed,0.57,341,0.92,1972,30,0.925520818,0.401285066,905,EDFSMode.RANDOM
Completed,0.7,883,0.99,3459,82,0.393034051,0.78641369,167,EDFSMode.RANDOM
Completed,0.63,79,0.97,4776,19,0.682171212,0.092337766,361,EDFSMode.RANDOM
Completed,0.56,34,0.38,655,72,0.153339286,0.721118849,767,EDFSMode.RANDOM
Completed,0.69,642,1,741,28,0.445095285,0.878434525,125,EDFSMode.RANDOM
Completed,0.59,433,0.95,4690,87,0.968840908,0.308114747,946,EDFSMode.RANDOM
Completed,0.57,34,0.94,3544,14,0.19773297,0.565580936,697,EDFSMode.RANDOM
Completed,0.58,150,0.94,1886,73,0.733417733,0.246710491,431,EDFSMode.RANDOM
Completed,0.61,58,0.96,1561,12,0.786418628,0.044537822,475,EDFSMode.RANDOM
Completed,0.55,52,0.99,3010,52,0.253688224,0.644221369,653,EDFSMode.RANDOM
Completed,0.59,578,0.94,4365,49,0.542459921,0.48019256,790,EDFSMode.RANDOM
Completed,0.64,19,0.36,206,88,0.013871663,0.832325442,282,EDFSMode.RANDOM
Completed,0.51,137,0.24,467,25,0.584950342,0.746546801,916,EDFSMode.RANDOM
Completed,0.69,220,0.98,3792,65,0.111670734,0.066964294,212,EDFSMode.RANDOM
Completed,0.61,107,0.99,2643,36,0.836576543,0.807951659,348,EDFSMode.RANDOM
Completed,0.6,72,0.97,1616,76,0.375235725,0.379818247,724,EDFSMode.RANDOM
Completed,0.56,31,0.96,2459,41,0.177779455,0.332486657,571,EDFSMode.RANDOM
Completed,0.61,141,0.93,3285,99,0.644023701,0.978814519,501,EDFSMode.RANDOM
Completed,0.66,84,0.99,4635,2,0.432824373,0.144383186,252,EDFSMode.RANDOM
Completed,0.54,752,0.56,1108,61,0.903210653,0.543160145,876,EDFSMode.RANDOM
Completed,0.62,30,0.96,1055,4,0.068114777,0.453777097,407,EDFSMode.RANDOM
Completed,0.59,88,0.89,4376,58,0.595972019,0.85842848,665,EDFSMode.RANDOM
Completed,0.53,42,0.99,3231,43,0.323281406,0.023977874,979,EDFSMode.RANDOM
Completed,0.68,3496,0.99,2199,97,0.854793608,0.664484611,149,EDFSMode.RANDOM
Completed,0.65,131,0.98,1875,32,0.662362607,0.61740048,306,EDFSMode.RANDOM
Completed,0.53,97,0.97,2696,80,0.125946947,0.19508058,822,EDFSMode.RANDOM
Completed,0.6,66,0.94,4052,21,0.914110519,0.936094832,621,EDFSMode.RANDOM
Completed,0.59,74,0.57,520,69,0.389146575,0.250630286,451,EDFSMode.RANDOM
Completed,0.61,240,0.09,152,45,0.956479099,0.164862947,747,EDFSMode.RANDOM
Completed,0.64,154,0.96,4107,92,0.487311139,0.522870016,381,EDFSMode.RANDOM
Completed,0.68,91,1,2956,8,0.712642333,0.358807181,179,EDFSMode.RANDOM
Completed,0.59,332,0.66,1303,56,0.247128985,0.952669841,892,EDFSMode.RANDOM
Completed,0.54,44,0.86,2145,16,0.30320605,0.750257326,852,EDFSMode.RANDOM
Completed,0.69,276,0.99,3599,70,0.765765069,0.437200155,219,EDFSMode.RANDOM
Completed,0.61,43,0.99,4949,31,0.055965676,0.694707984,534,EDFSMode.RANDOM
Completed,0.56,126,0.67,795,85,0.5299763,0.118506405,594,EDFSMode.RANDOM
Completed,0.53,18,0.43,846,48,0.026056873,0.530141528,957,EDFSMode.RANDOM
Completed,0.71,3968,0.99,4975,89,0.561467884,0.158626952,115,EDFSMode.RANDOM
Completed,0.62,54,0.93,3670,12,0.273662721,0.961890564,427,EDFSMode.RANDOM
Completed,0.57,113,0.94,2151,53,0.797622135,0.35062196,701,EDFSMode.RANDOM
Completed,0.56,55,0.96,1276,13,0.745597746,0.427918551,657,EDFSMode.RANDOM
Completed,0.62,59,0.95,2905,74,0.216734784,0.758625258,471,EDFSMode.RANDOM
Completed,0.66,433,0.97,4099,27,0.988825377,0.111174011,271,EDFSMode.RANDOM
Completed,0.48,663,0.05,82,87,0.456307812,0.70112669,800,EDFSMode.RANDOM
Completed,0.68,60,0.96,498,1,0.883228055,0.849268702,201,EDFSMode.RANDOM
Completed,0.57,121,0.93,3996,61,0.421613724,0.462023203,927,EDFSMode.RANDOM
Completed,0.61,78,0.98,2694,40,0.631845625,0.657274044,728,EDFSMode.RANDOM
Completed,0.65,89,0.98,1800,100,0.158779571,0.030274754,345,EDFSMode.RANDOM
Completed,0.63,45,0.92,2256,36,0.355259351,0.202473918,498,EDFSMode.RANDOM
Completed,0.57,158,0.97,3253,77,0.825371165,0.611042659,575,EDFSMode.RANDOM
Completed,0.58,31,0.89,4452,24,0.099483594,0.259972835,887,EDFSMode.RANDOM
Completed,0.68,376,0.98,1057,66,0.565940442,0.927787785,242,EDFSMode.RANDOM
Completed,0.57,37,0.78,1159,22,0.401333733,0.073322124,676,EDFSMode.RANDOM
Completed,0.62,246,1,4662,68,0.933120401,0.739153472,397,EDFSMode.RANDOM
Completed,0.71,321,0.99,3355,33,0.145923333,0.388125289,146,EDFSMode.RANDOM
Completed,0.55,156,0.99,2466,79,0.673567974,0.798609104,983,EDFSMode.RANDOM
Completed,0.62,756,0.93,1589,44,0.866971702,0.970568422,826,EDFSMode.RANDOM
Completed,0.62,151,0.96,2591,96,0.342281272,0.341646444,302,EDFSMode.RANDOM
Completed,0.63,67,0.96,3785,5,0.615954629,0.536863259,441,EDFSMode.RANDOM
Completed,0.54,27,0.3,395,57,0.079325415,0.151593748,632,EDFSMode.RANDOM
Completed,0.59,51,0.25,185,31,0.509991813,0.299746824,370,EDFSMode.RANDOM
Completed,0.61,32,0.89,4309,83,0.044753168,0.887716139,758,EDFSMode.RANDOM
Completed,0.55,129,0.91,3008,17,0.753585045,0.24029178,896,EDFSMode.RANDOM
Completed,0.7,659,1,1485,70,0.284204247,0.572913324,175,EDFSMode.RANDOM
Completed,0.66,94,0.99,1942,10,0.227154469,0.650457374,216,EDFSMode.RANDOM
Completed,0.6,519,0.87,3567,56,0.701438845,0.037266319,855,EDFSMode.RANDOM
Completed,0.59,97,0.91,4766,45,0.475125918,0.840510658,605,EDFSMode.RANDOM
Completed,0.56,233,0.69,743,91,0.937471147,0.470971832,523,EDFSMode.RANDOM
Completed,0.55,149,0.39,672,11,0.651287803,0.130246881,785,EDFSMode.RANDOM
Completed,0.64,93,0.97,4837,51,0.185805491,0.558277468,288,EDFSMode.RANDOM
Completed,0.64,132,0.97,3496,50,0.895002891,0.316392924,480,EDFSMode.RANDOM
Completed,0.5,82,0.98,2013,90,0.42586573,0.995872615,648,EDFSMode.RANDOM
Completed,0.61,40,0.95,1414,27,0.119361644,0.79284766,717,EDFSMode.RANDOM
Completed,0.6,136,0.97,3079,85,0.593402353,0.39393742,411,EDFSMode.RANDOM
Completed,0.69,508,0.99,4238,15,0.366480281,0.72950203,106,EDFSMode.RANDOM
Completed,0.55,137,0.13,255,74,0.829069147,0.083040894,966,EDFSMode.RANDOM
Completed,0.64,45,0.59,320,39,0.261926028,0.496278084,261,EDFSMode.RANDOM
Completed,0.59,1050,0.88,3861,97,0.793469058,0.8152589,867,EDFSMode.RANDOM
Completed,0.59,15,0.94,2516,3,0.006637484,0.058682335,562,EDFSMode.RANDOM
Completed,0.62,110,0.94,1665,62,0.534525792,0.629112493,510,EDFSMode.RANDOM
Completed,0.59,205,0.98,2391,24,0.97750564,0.582634154,325,EDFSMode.RANDOM
Completed,0.61,77,0.88,3431,64,0.452571572,0.2306421,746,EDFSMode.RANDOM
Completed,0.58,141,0.95,4587,37,0.725635753,0.893530077,939,EDFSMode.RANDOM
Completed,0.67,377,0.97,1235,77,0.189250207,0.293987365,189,EDFSMode.RANDOM
Completed,0.56,73,0.75,986,34,0.773181439,0.702980452,615,EDFSMode.RANDOM
Completed,0.63,108,1,4522,81,0.311810775,0.109251014,456,EDFSMode.RANDOM
Completed,0.65,68,0.99,3182,20,0.521677154,0.772180631,311,EDFSMode.RANDOM
Completed,0.56,20,0.96,2326,68,0.048367461,0.414306776,817,EDFSMode.RANDOM
Completed,0.54,25,0.73,1729,6,0.494179708,0.368075897,998,EDFSMode.RANDOM
Completed,0.69,2756,0.98,2764,60,0.96453519,0.944380241,130,EDFSMode.RANDOM
Completed,0.63,67,0.97,3925,41,0.239256765,0.187769651,387,EDFSMode.RANDOM
Completed,0.56,133,0.38,568,95,0.705469975,0.500929579,684,EDFSMode.RANDOM
Completed,0.49,13,0.01,6,18,0.134337049,0.914177833,543,EDFSMode.RANDOM
Completed,0.58,129,0.98,4175,72,0.669991697,0.273530208,586,EDFSMode.RANDOM
Completed,0.56,144,1,2829,29,0.381821041,0.609121706,844,EDFSMode.RANDOM
Completed,0.65,1066,0.98,1351,83,0.905536788,0.204329427,229,EDFSMode.RANDOM
Completed,0.6,2653,0.99,2076,47,0.603814438,0.001064627,156,EDFSMode.RANDOM
Completed,0.59,48,0.92,3745,94,0.075195114,0.686418742,916,EDFSMode.RANDOM
Completed,0.59,160,0.92,4899,7,0.847894882,0.444514925,770,EDFSMode.RANDOM
Completed,0.65,88,0.96,922,55,0.31513365,0.866724386,358,EDFSMode.RANDOM
Completed,0.69,178,0.99,930,7,0.186552229,0.086184056,107,EDFSMode.RANDOM
Completed,0.55,88,0.97,4892,54,0.648898098,0.726298661,965,EDFSMode.RANDOM
Completed,0.63,72,0.95,3731,46,0.422105228,0.391232086,707,EDFSMode.RANDOM
Completed,0.54,43,0.96,2821,83,0.120441583,0.313691865,635,EDFSMode.RANDOM
Completed,0.59,321,0.93,4161,18,0.829753909,0.555069854,780,EDFSMode.RANDOM
Completed,0.58,215,0.03,19,72,0.364514714,0.133393352,292,EDFSMode.RANDOM
Completed,0.48,174,0.29,580,41,0.795188845,0.297114957,935,EDFSMode.RANDOM
Completed,0.68,261,0.98,3913,95,0.258559944,0.890341833,193,EDFSMode.RANDOM
Completed,0.64,37,0.96,2759,6,0.531737623,0.227921909,338,EDFSMode.RANDOM
Completed,0.59,29,0.98,1734,60,0.007047862,0.585293201,733,EDFSMode.RANDOM
Completed,0.57,28,0.93,2338,20,0.449968886,0.631768231,552,EDFSMode.RANDOM
Completed,0.61,167,0.96,3171,67,0.977613006,0.05596639,519,EDFSMode.RANDOM
Completed,0.69,76,0.96,4517,33,0.19091111,0.81206638,261,EDFSMode.RANDOM
Completed,0.54,723,0.5,992,81,0.722697376,0.499408955,866,EDFSMode.RANDOM
Completed,0.62,56,0.98,1242,37,0.31002791,0.503649814,388,EDFSMode.RANDOM
Completed,0.57,126,0.92,4579,77,0.776485427,0.185110589,683,EDFSMode.RANDOM
Completed,0.57,24,1,3421,24,0.051092075,0.941252694,988,EDFSMode.RANDOM
Completed,0.66,1331,0.98,2400,64,0.521204202,0.371264126,139,EDFSMode.RANDOM
Completed,0.66,55,0.98,1671,4,0.967201397,0.417499311,324,EDFSMode.RANDOM
Completed,0.53,598,0.95,2510,62,0.494134941,0.769049715,803,EDFSMode.RANDOM
Completed,0.58,75,0.92,3850,39,0.703872117,0.10659529,611,EDFSMode.RANDOM
Completed,0.55,59,0.33,331,98,0.242257265,0.705696353,460,EDFSMode.RANDOM
Completed,0.53,200,0.16,268,16,0.669185241,0.869429735,766,EDFSMode.RANDOM
Completed,0.61,74,0.98,4225,74,0.136667959,0.441871195,363,EDFSMode.RANDOM
Completed,0.69,589,0.99,3070,27,0.909238049,0.683275595,170,EDFSMode.RANDOM
Completed,0.57,155,0.72,1424,85,0.380375726,0.004267951,903,EDFSMode.RANDOM
Completed,0.53,13,0.98,2026,50,0.078833923,0.207537087,834,EDFSMode.RANDOM
Completed,0.64,451,0.96,3483,90,0.602792786,0.60597522,238,EDFSMode.RANDOM
Completed,0.61,43,0.91,4828,11,0.314508632,0.270889847,544,EDFSMode.RANDOM
Completed,0.57,98,0.57,681,51,0.849919211,0.916878877,585,EDFSMode.RANDOM
Completed,0.67,129,0.98,757,45,0.559382278,0.699883634,279,EDFSMode.RANDOM
Completed,0.58,51,0.93,4752,91,0.026621358,0.112355909,792,EDFSMode.RANDOM
Completed,0.54,46,0.99,3558,10,0.798825924,0.759331532,654,EDFSMode.RANDOM
Completed,0.63,207,0.96,1950,56,0.270207269,0.427151579,474,EDFSMode.RANDOM
Completed,0.61,46,0.95,1499,18,0.217997932,0.349850757,433,EDFSMode.RANDOM
Completed,0.55,100,0.93,2994,70,0.741713159,0.962600162,694,EDFSMode.RANDOM
Completed,0.57,45,0.95,4301,31,0.45403815,0.159805556,945,EDFSMode.RANDOM
Completed,0.63,4188,0.71,192,84,0.989692397,0.528902732,126,EDFSMode.RANDOM
Completed,0.53,33,0.2,401,5,0.418551738,0.926529159,875,EDFSMode.RANDOM
Completed,0.64,830,0.99,3779,57,0.884765587,0.261169857,253,EDFSMode.RANDOM
Completed,0.63,34,0.93,2580,44,0.159006743,0.611734076,504,EDFSMode.RANDOM
Completed,0.58,134,0.95,1600,96,0.629362507,0.201722308,568,EDFSMode.RANDOM
Completed,0.56,56,0.97,2471,33,0.825661741,0.029518884,725,EDFSMode.RANDOM
Completed,0.63,99,0.99,3350,79,0.352351618,0.657968756,347,EDFSMode.RANDOM
Completed,0.66,332,0.97,4650,22,0.56269797,0.463216901,209,EDFSMode.RANDOM
Completed,0.55,30,0.59,1171,68,0.101326755,0.848014307,919,EDFSMode.RANDOM
Completed,0.59,80,0.98,1068,24,0.936241182,0.150902374,448,EDFSMode.RANDOM
Completed,0.6,84,0.94,4441,65,0.399855919,0.537614854,624,EDFSMode.RANDOM
Completed,0.58,467,0.98,3247,35,0.673399121,0.342905115,823,EDFSMode.RANDOM
Completed,0.59,45,0.97,2262,77,0.148465693,0.969371386,305,EDFSMode.RANDOM
Completed,0.73,593,0.99,1810,40,0.341932409,0.797415421,152,EDFSMode.RANDOM
Completed,0.51,185,0.98,2683,100,0.869820167,0.38937964,977,EDFSMode.RANDOM
Completed,0.6,34,0.89,3989,1,0.082509125,0.739909357,664,EDFSMode.RANDOM
Completed,0.59,94,0.59,504,61,0.614051724,0.072627367,408,EDFSMode.RANDOM
Completed,0.53,12,0.08,90,27,0.046900872,0.470265572,593,EDFSMode.RANDOM
Completed,0.61,139,0.99,4090,88,0.509490408,0.841277585,534,EDFSMode.RANDOM
Completed,0.64,167,0.99,2892,14,0.283063031,0.03850939,222,EDFSMode.RANDOM
Completed,0.6,6839,0.65,1289,74,0.757104052,0.649275431,850,EDFSMode.RANDOM
Completed,0.48,106,0.91,2161,12,0.700113097,0.571734765,893,EDFSMode.RANDOM
Completed,0.69,214,1,3660,53,0.230975535,0.24153056,178,EDFSMode.RANDOM
Completed,0.63,180,0.95,4963,48,0.939678686,0.888487386,378,EDFSMode.RANDOM
Completed,0.54,87,0.5,859,89,0.474195853,0.299037211,750,EDFSMode.RANDOM
Completed,0.55,754,0.46,783,31,0.97068488,0.834965484,803,EDFSMode.RANDOM
Completed,0.65,702,0.96,4960,85,0.441852434,0.477491375,269,EDFSMode.RANDOM
Completed,0.62,89,0.95,3605,16,0.730510157,0.641014119,470,EDFSMode.RANDOM
Completed,0.54,32,0.99,2139,70,0.198022989,0.047684419,657,EDFSMode.RANDOM
Completed,0.58,27,0.87,1291,9,0.251205009,0.249852813,698,EDFSMode.RANDOM
Completed,0.6,137,0.94,2968,56,0.786646417,0.562376965,429,EDFSMode.RANDOM
Completed,0.72,134,0.99,4112,45,0.015408325,0.305410253,116,EDFSMode.RANDOM
Completed,0.54,79,0.07,147,93,0.539398255,0.881078813,956,EDFSMode.RANDOM
Completed,0.67,52,0.98,512,21,0.112537851,0.545815281,243,EDFSMode.RANDOM
Completed,0.56,621,0.9,4060,69,0.582680062,0.141666401,886,EDFSMode.RANDOM
Completed,0.55,40,0.96,2710,32,0.371352008,0.975622601,572,EDFSMode.RANDOM
Completed,0.63,195,0.92,1861,80,0.837839371,0.335618368,500,EDFSMode.RANDOM
Completed,0.59,74,0.98,2191,43,0.640567438,0.382945713,344,EDFSMode.RANDOM
Completed,0.57,53,0.98,3239,97,0.178983623,0.80476305,728,EDFSMode.RANDOM
Completed,0.58,49,0.94,4390,4,0.903774982,0.064244229,930,EDFSMode.RANDOM
Completed,0.65,525,0.99,1041,58,0.430739324,0.749206213,199,EDFSMode.RANDOM
Completed,0.57,29,0.83,1095,2,0.595042348,0.253822219,634,EDFSMode.RANDOM
Completed,0.62,54,0.96,4648,60,0.07032152,0.932963077,438,EDFSMode.RANDOM
Completed,0.63,119,0.96,3293,40,0.858615247,0.192425459,302,EDFSMode.RANDOM
Completed,0.57,456,0.98,2450,99,0.321955518,0.62011722,827,EDFSMode.RANDOM
Completed,0.53,41,0.81,1603,36,0.129465322,0.66720472,980,EDFSMode.RANDOM
Completed,0.65,5114,0.99,2656,76,0.661221473,0.021318448,149,EDFSMode.RANDOM
Completed,0.58,92,0.94,3802,25,0.388644835,0.85530106,398,EDFSMode.RANDOM
Completed,0.56,177,0.31,457,65,0.916259078,0.456965691,675,EDFSMode.RANDOM
Completed,0.59,74,0.18,200,49,0.485408867,0.121713699,524,EDFSMode.RANDOM
Completed,0.59,176,0.91,4371,89,0.959662727,0.691561372,604,EDFSMode.RANDOM
Completed,0.55,51,0.86,3021,13,0.249977784,0.434560158,853,EDFSMode.RANDOM
Completed,0.69,243,0.99,1550,52,0.712292616,0.752958496,219,EDFSMode.RANDOM
Completed,0.69,322,1,1879,14,0.768307035,0.95537435,175,EDFSMode.RANDOM
Completed,0.57,273,0.91,3551,72,0.303037993,0.356162849,897,EDFSMode.RANDOM
Completed,0.61,53,0.89,4700,28,0.528497913,0.519727709,760,EDFSMode.RANDOM
Completed,0.61,40,0.98,730,87,0.059086599,0.168066874,367,EDFSMode.RANDOM
Completed,0.52,24,0.33,650,19,0.344540205,0.45103102,968,EDFSMode.RANDOM
Completed,0.71,4629,0.99,4781,71,0.818550398,0.861183616,103,EDFSMode.RANDOM
Completed,0.6,42,0.97,3471,29,0.108256369,0.011478565,411,EDFSMode.RANDOM
Completed,0.58,104,0.96,1960,82,0.570814838,0.676978702,718,EDFSMode.RANDOM
Completed,0.55,138,0.98,1470,47,0.876405421,0.598581899,646,EDFSMode.RANDOM
Completed,0.6,105,0.97,3101,93,0.410892712,0.213894865,483,EDFSMode.RANDOM
Completed,0.64,72,0.97,4291,8,0.636718096,0.907536344,288,EDFSMode.RANDOM
Completed,0.55,35,0.16,280,54,0.167550419,0.279196851,784,EDFSMode.RANDOM
Completed,0.66,576,0.94,372,35,0.734875448,0.177839094,189,EDFSMode.RANDOM
Completed,0.58,53,0.95,3887,81,0.209910983,0.509885766,938,EDFSMode.RANDOM
Completed,0.56,478,0.89,2570,20,0.997595593,0.36204342,744,EDFSMode.RANDOM
Completed,0.62,118,0.99,1689,66,0.461179532,0.949437872,328,EDFSMode.RANDOM
Completed,0.61,14,0.94,2364,6,0.019235013,0.778331366,509,EDFSMode.RANDOM
Completed,0.59,108,0.95,3379,58,0.550747527,0.409131366,563,EDFSMode.RANDOM
Completed,0.58,69,0.88,4563,42,0.278536322,0.713028793,870,EDFSMode.RANDOM
Completed,0.63,755,0.96,1180,95,0.806394233,0.100176571,258,EDFSMode.RANDOM
Completed,0.54,31,0.64,960,39,0.222280868,0.898709773,687,EDFSMode.RANDOM
Completed,0.63,200,0.97,4471,99,0.692666747,0.2878333,385,EDFSMode.RANDOM
Completed,0.69,107,0.98,3159,2,0.481947778,0.591711929,129,EDFSMode.RANDOM
Completed,0.61,94,0.84,2272,62,0.948191504,0.220589478,999,EDFSMode.RANDOM
Completed,0.6,214,0.97,1781,23,0.501221597,0.049730433,814,EDFSMode.RANDOM
Completed,0.62,37,1,2791,64,0.039881448,0.639039721,313,EDFSMode.RANDOM
Completed,0.61,96,1,3979,37,0.764307343,0.491223786,457,EDFSMode.RANDOM
Completed,0.58,65,0.45,592,79,0.291028048,0.821287095,615,EDFSMode.RANDOM
Completed,0.54,27,0.08,61,10,0.862099232,0.719940878,359,EDFSMode.RANDOM
Completed,0.59,300,0.91,4197,52,0.333510423,0.093577372,770,EDFSMode.RANDOM
Completed,0.54,1392,0.92,2882,49,0.622777262,0.78718435,913,EDFSMode.RANDOM
Completed,0.69,105,0.99,1376,91,0.090046427,0.400574628,159,EDFSMode.RANDOM
Completed,0.63,183,0.98,2053,26,0.392560959,0.321937979,228,EDFSMode.RANDOM
Completed,0.56,1187,0.86,3690,86,0.928246004,0.98935319,844,EDFSMode.RANDOM
Completed,0.58,37,0.99,4874,15,0.156642478,0.139690255,589,EDFSMode.RANDOM
Completed,0.57,126,0.8,869,75,0.680388741,0.54785925,540,EDFSMode.RANDOM
Completed,0.56,49,0.67,889,44,0.38547134,0.234214744,660,EDFSMode.RANDOM
Completed,0.62,247,0.94,4855,96,0.917958047,0.578078589,467,EDFSMode.RANDOM
Completed,0.66,51,0.97,3710,5,0.129699268,0.289771343,275,EDFSMode.RANDOM
Completed,0.53,712,0.95,2034,57,0.658531253,0.896779834,797,EDFSMode.RANDOM
Completed,0.55,66,0.7,1396,22,0.851070762,0.819357618,953,EDFSMode.RANDOM
Completed,0.71,1128,1,2863,68,0.327081323,0.49316229,118,EDFSMode.RANDOM
Completed,0.62,88,0.99,4217,33,0.599676789,0.625405889,423,EDFSMode.RANDOM
Completed,0.53,15,0.03,42,79,0.064235871,0.063355207,704,EDFSMode.RANDOM
Completed,0.63,27,0.62,612,9,0.526311531,0.398614694,494,EDFSMode.RANDOM
Completed,0.58,39,0.97,3960,55,0.059823677,0.78915331,578,EDFSMode.RANDOM
Completed,0.55,403,0.9,2810,46,0.769535477,0.079913084,883,EDFSMode.RANDOM
Completed,0.66,135,0.99,1761,92,0.299392775,0.733596109,246,EDFSMode.RANDOM
Completed,0.6,90,0.97,2292,31,0.243389955,0.561514972,205,EDFSMode.RANDOM
Completed,0.57,365,0.93,3139,84,0.716426074,0.126026458,924,EDFSMode.RANDOM
Completed,0.6,63,0.98,4490,17,0.491007347,0.99132169,731,EDFSMode.RANDOM
Completed,0.64,326,0.97,941,69,0.952591623,0.319977584,341,EDFSMode.RANDOM
Completed,0.6,117,0.68,622,50,0.765740595,0.979626605,456,EDFSMode.RANDOM
Completed,0.57,36,0.94,4952,54,0.002197708,0.340079882,796,EDFSMode.RANDOM
Completed,0.52,55,0.97,2788,18,0.704097385,0.716934013,577,EDFSMode.RANDOM
Completed,0.62,593,0.98,2128,85,0.438574155,0.103711736,229,EDFSMode.RANDOM
Completed,0.66,68,0.98,1252,4,0.147487871,0.156993171,211,EDFSMode.RANDOM
Completed,0.57,1832,0.91,3171,100,0.881920039,0.523361345,764,EDFSMode.RANDOM
Completed,0.56,56,1,4092,36,0.335831959,0.393296537,991,EDFSMode.RANDOM
Completed,0.63,130,0.94,1000,69,0.568334587,0.785996768,431,EDFSMode.RANDOM
Completed,0.55,24,0.33,651,24,0.253380876,0.616482777,881,EDFSMode.RANDOM
Completed,0.58,182,1,3810,81,0.518912676,0.188561458,541,EDFSMode.RANDOM
Completed,0.65,70,0.95,3441,42,0.191260094,0.816803939,314,EDFSMode.RANDOM
Completed,0.55,131,1,1611,63,0.954792539,0.487301507,661,EDFSMode.RANDOM
Completed,0.57,44,0.91,2472,30,0.628711269,0.308572419,679,EDFSMode.RANDOM
Completed,0.69,1862,1,3064,73,0.396219113,0.886322341,126,EDFSMode.RANDOM
Completed,0.65,89,0.99,4687,12,0.817552416,0.009889536,346,EDFSMode.RANDOM
Completed,0.53,21,0.14,268,91,0.083111687,0.686065959,906,EDFSMode.RANDOM
Completed,0.6,56,0.18,94,8,0.546405061,0.417003167,257,EDFSMode.RANDOM
Completed,0.59,78,0.91,4504,91,0.310980502,0.77789154,605,EDFSMode.RANDOM
Completed,0.57,622,0.98,2924,27,0.981818321,0.149497013,825,EDFSMode.RANDOM
Completed,0.61,68,0.98,2343,72,0.250308072,0.546458785,484,EDFSMode.RANDOM
Completed,0.64,100,0.95,1779,40,0.415670012,0.724917446,403,EDFSMode.RANDOM
Completed,0.55,92,0.97,3620,57,0.680220546,0.080126962,963,EDFSMode.RANDOM
Completed,0.61,41,0.99,3954,21,0.103070591,0.956407247,736,EDFSMode.RANDOM
Completed,0.67,1358,1,786,76,0.867586217,0.347697777,183,EDFSMode.RANDOM
Completed,0.59,30,0.86,1140,34,0.061183817,0.049045218,633,EDFSMode.RANDOM
Completed,0.64,211,0.96,4220,63,0.792698828,0.631308891,286,EDFSMode.RANDOM
Completed,0.59,33,0.95,3345,2,0.49611572,0.254180889,512,EDFSMode.RANDOM
