Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.6999999999999998,105.0,3944,100,0.001,0.001,144,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,116.0,4724,100,0.001,0.001,125,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,128.0,4852,70,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.69,121.0,4142,19,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,140.0,4603,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,115.0,3794,1,0.6943734592975285,0.3914370741001952,137,EDFSMode.RANDOM
COMPLETED,0.67,89.0,4908,1,0.001,0.001,143,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,110.0,5000,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,89.0,4754,42,0.001,0.001,151,EDFSMode.RANDOM
COMPLETED,0.69,113.0,4642,100,0.001,0.530567009462189,146,EDFSMode.RANDOM
COMPLETED,0.69,96.0,3996,28,0.001,0.001,159,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,123.0,4855,74,0.001,0.001,141,EDFSMode.RANDOM
COMPLETED,0.69,141.0,4696,1,0.6071100673223206,0.1952374792462718,137,EDFSMode.RANDOM
COMPLETED,0.69,136.0,4997,1,0.440092543114376,0.001,150,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,107.0,4786,1,0.001,0.999,127,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,100.0,4290,4,0.001,0.3515279444069626,138,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,147.0,5000,25,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,110.0,4620,1,0.7801339994892338,0.4515329826525235,144,EDFSMode.RANDOM
COMPLETED,0.69,115.0,4815,100,0.001,0.5365771075365157,117,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,139.0,4862,100,0.001,0.001,112,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,126.0,4211,24,0.001,0.999,123,EDFSMode.RANDOM
COMPLETED,0.66,108.0,4900,90,0.001,0.001,157,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,141.0,4481,100,0.001,0.4445642543786524,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,109.0,4198,100,0.001,0.001,137,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,181.0,5000,1,0.999,0.999,130,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,130.0,4902,21,0.001,0.7541474891010984,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,132.0,4182,44,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,115.0,4952,41,0.001,0.001,126,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,132.0,5000,1,0.5962194979552928,0.3760293038451645,119,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,77.0,3121,83,0.001,0.657664121784097,119,EDFSMode.RANDOM
COMPLETED,0.63,64.0,4390,46,0.001,0.501474420073408,231,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,51.0,4272,100,0.001,0.999,412,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,36.0,4056,1,0.001,0.001,512,EDFSMode.RANDOM
COMPLETED,0.64,44.0,3858,1,0.999,0.999,451,EDFSMode.RANDOM
COMPLETED,0.66,80.0,4728,1,0.999,0.999,291,EDFSMode.RANDOM
COMPLETED,0.66,45.0,4027,1,0.001,0.999,496,EDFSMode.RANDOM
COMPLETED,0.67,83.0,4430,1,0.999,0.4860387234203451,197,EDFSMode.RANDOM
COMPLETED,0.63,59.0,5000,61,0.001,0.999,289,EDFSMode.RANDOM
COMPLETED,0.63,52.0,3756,1,0.4353632620756902,0.999,470,EDFSMode.RANDOM
COMPLETED,0.65,58.0,4610,46,0.001,0.5712989668512924,278,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,51.0,4256,1,0.8018610847238437,0.001,412,EDFSMode.RANDOM
COMPLETED,0.65,48.0,4328,1,0.999,0.999,351,EDFSMode.RANDOM
COMPLETED,0.67,73.0,4447,74,0.001,0.6404642001405785,199,EDFSMode.RANDOM
COMPLETED,0.66,77.0,4793,1,0.999,0.999,229,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,195.0,3509,100,0.8129383897288426,0.999,526,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,42.0,5000,1,0.9564063693099676,0.999,847,EDFSMode.RANDOM
COMPLETED,0.64,48.0,4320,49,0.001,0.999,372,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,41.0,3974,37,0.001,0.999,527,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,42.0,3930,100,0.001,0.999,488,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,58.0,3674,1,0.999,0.001,436,EDFSMode.RANDOM
COMPLETED,0.68,63.0,5000,75,0.001,0.8186545335448272,228,EDFSMode.RANDOM
COMPLETED,0.63,152.0,4119,44,0.999,0.999,378,EDFSMode.RANDOM
COMPLETED,0.68,70.0,4452,41,0.001,0.001,211,EDFSMode.RANDOM
COMPLETED,0.63,54.0,4838,1,0.6057154803368482,0.999,329,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,29.0,5000,1,0.001,0.6803859050082298,708,EDFSMode.RANDOM
COMPLETED,0.57,29.0,5000,100,0.001,0.4794694346675559,799,EDFSMode.RANDOM
COMPLETED,0.63,40.0,4105,39,0.001,0.001,482,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,31.0,5000,46,0.001,0.999,766,EDFSMode.RANDOM
COMPLETED,0.68,76.0,4773,38,0.001,0.3954277153723774,187,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,35.0,5000,1,0.2515060929572971,0.4631643643585972,753,EDFSMode.RANDOM
COMPLETED,0.54,2125.0,1,96,0.8643899625350708,0.001,217,EDFSMode.RANDOM
COMPLETED,0.68,76.0,1326,92,0.001,0.999,165,EDFSMode.RANDOM
COMPLETED,0.68,2955.0,558,100,0.9278110420231832,0.001,216,EDFSMode.RANDOM
COMPLETED,0.54,1720.0,1,89,0.7264842098288576,0.001,230,EDFSMode.RANDOM
COMPLETED,0.64,24.0,2225,78,0.001,0.999,167,EDFSMode.RANDOM
COMPLETED,0.64,38.0,430,100,0.001,0.001,165,EDFSMode.RANDOM
COMPLETED,0.57,3390.0,1,100,0.999,0.001,214,EDFSMode.RANDOM
COMPLETED,0.66,68.0,2509,1,0.5694249425946148,0.999,151,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,2810.0,1,82,0.960518417980295,0.001,227,EDFSMode.RANDOM
COMPLETED,0.56,379.0,1,100,0.8326348312026106,0.999,219,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1362.0,401,94,0.7580974295384609,0.001,219,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,95.0,1164,32,0.999,0.999,447,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,48.0,5000,1,0.999,0.001,756,EDFSMode.RANDOM
COMPLETED,0.67,38.0,2717,1,0.3136875298975883,0.4359814636907825,226,EDFSMode.RANDOM
COMPLETED,0.67,67.0,5000,1,0.001,0.999,218,EDFSMode.RANDOM
COMPLETED,0.64,26.0,2214,100,0.001,0.999,150,EDFSMode.RANDOM
COMPLETED,0.67,102.0,722,1,0.431275742473022,0.001,144,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,64.0,1138,100,0.001,0.001,153,EDFSMode.RANDOM
COMPLETED,0.63,2908.0,945,100,0.999,0.001,216,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,80.0,1156,58,0.3608211686943665,0.999,439,EDFSMode.RANDOM
COMPLETED,0.53,417.0,1,82,0.6987723644634827,0.973073690363836,225,EDFSMode.RANDOM
COMPLETED,0.56,57.0,1,1,0.4170217291001041,0.001,153,EDFSMode.RANDOM
COMPLETED,0.65,43.0,573,23,0.001,0.001,147,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,9.0,1,68,0.001,0.001,147,EDFSMode.RANDOM
COMPLETED,0.67,49.0,629,80,0.001,0.999,124,EDFSMode.RANDOM
COMPLETED,0.69,66.0,917,39,0.001,0.001,124,EDFSMode.RANDOM
COMPLETED,0.69,64.0,1387,100,0.001,0.999,182,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,107.0,1772,23,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,110.0,3361,1,0.7109413786981489,0.999,153,EDFSMode.RANDOM
COMPLETED,0.64,126.0,1814,56,0.3592837829097271,0.999,408,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,103.0,1470,1,0.1203212891100616,0.999,100,EDFSMode.RANDOM
COMPLETED,0.68,121.0,4650,1,0.8958816514412817,0.3737878017845863,156,EDFSMode.RANDOM
COMPLETED,0.65,93.0,3613,1,0.4870904634382231,0.001,214,EDFSMode.RANDOM
COMPLETED,0.69,91.0,3795,1,0.4468778004059098,0.5459944104063239,166,EDFSMode.RANDOM
COMPLETED,0.68,136.0,1476,1,0.1328668507914383,0.001,100,EDFSMode.RANDOM
COMPLETED,0.69,246.0,4408,1,0.80288385558447,0.001,100,EDFSMode.RANDOM
COMPLETED,0.67,98.0,3342,1,0.1469301686623457,0.001,172,EDFSMode.RANDOM
COMPLETED,0.69,154.0,1468,1,0.4748814611340221,0.5806814720934014,100,EDFSMode.RANDOM
COMPLETED,0.68,67.0,3215,1,0.183231303807359,0.999,171,EDFSMode.RANDOM
COMPLETED,0.69,61.0,737,27,0.413219065264668,0.4703704625027892,261,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,141.0,4361,1,0.8929557267643862,0.4104194830205539,129,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,106.0,1463,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,107.0,3387,1,0.2039223774346312,0.999,100,EDFSMode.RANDOM
COMPLETED,0.67,128.0,3715,56,0.3919010290711429,0.7005342316006145,245,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,108.0,1522,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.66,54.0,3458,11,0.1443260647659321,0.999,233,EDFSMode.RANDOM
COMPLETED,0.65,43.0,739,1,0.416029818737303,0.001,243,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,66.0,3435,1,0.4202042958816166,0.999,190,EDFSMode.RANDOM
COMPLETED,0.66,35.0,798,1,0.2224683563112304,0.001,247,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,200.0,1654,100,0.5097434568458395,0.999,526,EDFSMode.RANDOM
COMPLETED,0.67,76.0,4597,1,0.4718472794652538,0.3184997675884351,195,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,135.0,4562,1,0.4396380026866369,0.5775093286192619,140,EDFSMode.RANDOM
COMPLETED,0.69,107.0,4584,1,0.3593253167634484,0.999,159,EDFSMode.RANDOM
COMPLETED,0.69,109.0,4427,1,0.8996660620983464,0.5454092069483377,167,EDFSMode.RANDOM
COMPLETED,0.68,113.0,4358,1,0.5550332830892807,0.001,206,EDFSMode.RANDOM
COMPLETED,0.65,1437.0,4518,83,0.999,0.999,269,EDFSMode.RANDOM
COMPLETED,0.68,97.0,1520,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,93.0,4870,1,0.8949155165068547,0.332350911943313,182,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,69.0,3281,1,0.1274498696062437,0.999,138,EDFSMode.RANDOM
COMPLETED,0.66,61.0,768,36,0.2347625770505653,0.5792887473510531,248,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,37.0,4221,1,0.7002752910968393,0.999,851,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,101.0,4285,16,0.709750531027075,0.999,457,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,25.0,2515,1,0.2082235609210363,0.999,466,EDFSMode.RANDOM
COMPLETED,0.52,24.0,3144,5,0.968112112786118,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.57,14.0,2168,1,0.4634848062685832,0.001,533,EDFSMode.RANDOM
COMPLETED,0.52,105.0,2035,67,0.8824764027677278,0.001,599,EDFSMode.RANDOM
COMPLETED,0.63,339.0,933,100,0.7780844257182993,0.5906469637448007,263,EDFSMode.RANDOM
COMPLETED,0.52,9.0,2086,1,0.2782871978978225,0.001,504,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,54.0,4069,71,0.1902081151101439,0.999,770,EDFSMode.RANDOM
COMPLETED,0.55,12.0,2218,1,0.7992792571619453,0.001,562,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,2022,1,0.999,0.999,665,EDFSMode.RANDOM
COMPLETED,0.55,39.0,1496,30,0.2933189666609173,0.999,685,EDFSMode.RANDOM
COMPLETED,0.63,88.0,4461,28,0.3955422701670547,0.001,339,EDFSMode.RANDOM
COMPLETED,0.63,35.0,1976,1,0.573672678147765,0.001,609,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,12.0,2135,1,0.7367493267495944,0.999,452,EDFSMode.RANDOM
COMPLETED,0.55,29.0,3793,1,0.7946518319692342,0.999,935,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,65.0,5000,24,0.9348002462288668,0.001,697,EDFSMode.RANDOM
COMPLETED,0.53,52.0,2015,41,0.576753725499285,0.999,466,EDFSMode.RANDOM
COMPLETED,0.64,33.0,945,1,0.4019405654954714,0.999,314,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,75.0,4300,100,0.2841703338282384,0.999,745,EDFSMode.RANDOM
COMPLETED,0.54,17.0,3116,1,0.725236969307256,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,32.0,1807,1,0.2090371971982646,0.001,573,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,70.0,1755,54,0.4988018896383194,0.999,673,EDFSMode.RANDOM
COMPLETED,0.64,37.0,4266,1,0.3986710650881593,0.999,826,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,37.0,1469,1,0.7994817469900541,0.999,709,EDFSMode.RANDOM
COMPLETED,0.64,79.0,3773,100,0.2134223188744583,0.999,450,EDFSMode.RANDOM
COMPLETED,0.64,44.0,894,100,0.001,0.4597419801110095,264,EDFSMode.RANDOM
COMPLETED,0.63,100.0,901,100,0.0744804049681477,0.1860692649628714,272,EDFSMode.RANDOM
COMPLETED,0.56,10.0,2142,1,0.5873053439283347,0.999,524,EDFSMode.RANDOM
COMPLETED,0.57,34.0,1756,1,0.999,0.999,587,EDFSMode.RANDOM
COMPLETED,0.55,26.0,4344,1,0.001,0.4870651265598363,871,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,50.0,1540,94,0.0845609968303892,0.001,453,EDFSMode.RANDOM
COMPLETED,0.51,9.0,2311,1,0.3786210016326256,0.999,947,EDFSMode.RANDOM
COMPLETED,0.57,47.0,2356,30,0.823996023897134,0.6312194107457568,1000,EDFSMode.RANDOM
COMPLETED,0.65,42.0,1547,1,0.001,0.999,314,EDFSMode.RANDOM
COMPLETED,0.5,9.0,2356,50,0.001,0.999,933,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,13.0,2437,1,0.6710623046124233,0.4390738743396741,693,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,84.0,1527,71,0.1225082384740314,0.999,287,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,37.0,1529,73,0.001,0.6557705967369482,415,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,15.0,2626,1,0.001,0.999,616,EDFSMode.RANDOM
COMPLETED,0.57,26.0,4229,62,0.001,0.7565002171077997,901,EDFSMode.RANDOM
COMPLETED,0.55,16.0,2513,100,0.001,0.999,661,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,36.0,1484,100,0.001,0.001,405,EDFSMode.RANDOM
COMPLETED,0.64,52.0,1539,26,0.1563752421555717,0.999,345,EDFSMode.RANDOM
COMPLETED,0.52,18.0,2372,33,0.1550476685836268,0.635489215575538,918,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,11.0,2371,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.64,93.0,1551,30,0.2561579818216484,0.001,440,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,39.0,1560,1,0.001,0.4361724917992487,413,EDFSMode.RANDOM
COMPLETED,0.56,13.0,2336,40,0.001,0.999,987,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,45.0,2348,100,0.1464460721661414,0.5529407884399534,950,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,105.0,2566,100,0.3337203009064906,0.999,630,EDFSMode.RANDOM
COMPLETED,0.63,43.0,1540,1,0.2802552311639088,0.999,359,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,40.0,1521,28,0.001,0.999,416,EDFSMode.RANDOM
COMPLETED,0.64,43.0,1547,100,0.001,0.999,342,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,29.0,2323,1,0.7738659839481975,0.6552935443179042,787,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,42.0,1525,1,0.2532125652197071,0.001,358,EDFSMode.RANDOM
COMPLETED,0.57,30.0,4271,100,0.001,0.4884123192136345,897,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,41.0,1551,33,0.001,0.3616398741342917,357,EDFSMode.RANDOM
COMPLETED,0.56,20.0,2786,65,0.001,0.001,586,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,43.0,2266,23,0.8383345369590838,0.7784501435626112,697,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,152.0,4544,100,0.5697514569603345,0.4399865185160516,444,EDFSMode.RANDOM
COMPLETED,0.64,155.0,1503,55,0.9205436361021762,0.4770260254274458,372,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,33.0,2936,1,0.5330672208337757,0.001,427,EDFSMode.RANDOM
COMPLETED,0.64,55.0,3870,70,0.1188736723867481,0.999,475,EDFSMode.RANDOM
COMPLETED,0.65,40.0,666,22,0.2073556562099117,0.4666633181923129,296,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,158.0,3901,100,0.3978027855201333,0.001,489,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,88.0,3828,68,0.3677954734537501,0.001,525,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,282.0,2831,19,0.8587845327899692,0.001,472,EDFSMode.RANDOM
COMPLETED,0.54,192.0,2670,100,0.8692803536827314,0.4153024013187338,587,EDFSMode.RANDOM
COMPLETED,0.67,39.0,649,25,0.0922651472665809,0.6650611589508078,248,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,42.0,4795,1,0.911854616303382,0.4376331406256936,479,EDFSMode.RANDOM
COMPLETED,0.66,159.0,4423,100,0.3423447034763847,0.740942350299895,249,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,55.0,592,24,0.4875677062940831,0.5172249734952235,304,EDFSMode.RANDOM
COMPLETED,0.63,53.0,3901,43,0.1853007377982247,0.999,521,EDFSMode.RANDOM
COMPLETED,0.64,154.0,4742,50,0.93037138926144,0.4773588025856618,379,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,52.0,2791,38,0.4163731809176361,0.001,516,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,146.0,4938,58,0.999,0.999,518,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,33.0,3833,1,0.1908281271998409,0.999,552,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,37.0,1232,40,0.1452208677867303,0.001,569,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,42.0,3848,1,0.5579742328009313,0.999,413,EDFSMode.RANDOM
COMPLETED,0.63,28.0,605,11,0.1229928032915693,0.999,286,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,381.0,4781,29,0.6238731976169026,0.999,783,EDFSMode.RANDOM
COMPLETED,0.63,31.0,616,1,0.7659975366119843,0.999,285,EDFSMode.RANDOM
COMPLETED,0.68,183.0,4120,21,0.3263501469681429,0.999,228,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,28.0,651,100,0.001,0.001,309,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,299.0,4466,31,0.554699367506287,0.999,828,EDFSMode.RANDOM
COMPLETED,0.64,382.0,3861,100,0.5553406961721431,0.001,473,EDFSMode.RANDOM
COMPLETED,0.57,54.0,2787,63,0.1741453812796223,0.001,400,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,247.0,4011,21,0.1230449553427114,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,222.0,1283,100,0.999,0.999,585,EDFSMode.RANDOM
COMPLETED,0.64,50.0,1468,1,0.8119733429882484,0.999,370,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,43.0,4082,1,0.4913910734633309,0.4461925075313009,779,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,42.0,5000,1,0.5921527738369605,0.5079666584813298,577,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,120.0,4400,28,0.2664333305450482,0.999,809,EDFSMode.RANDOM
COMPLETED,0.63,37.0,613,1,0.5366968473348127,0.999,233,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,145.0,4294,69,0.7957376677394206,0.999,478,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,75.0,5000,52,0.4007839777505871,0.999,562,EDFSMode.RANDOM
COMPLETED,0.63,46.0,3848,1,0.1440949605427938,0.4579870468447145,505,EDFSMode.RANDOM
COMPLETED,0.65,259.0,3491,72,0.3667388427175068,0.7535857298047475,264,EDFSMode.RANDOM
COMPLETED,0.65,49.0,755,1,0.1132659195339282,0.3167976256778196,200,EDFSMode.RANDOM
COMPLETED,0.69,85.0,4234,53,0.1130434882635798,0.5422251074981984,259,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,168.0,4330,100,0.1499452297345851,0.5889603454979558,808,EDFSMode.RANDOM
COMPLETED,0.57,47.0,3998,1,0.5897899430121549,0.001,789,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,38.0,4344,1,0.2295910605768574,0.6215730658853335,843,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,37.0,3954,64,0.001,0.585211210896578,768,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,122.0,4036,100,0.1392057128385894,0.001,819,EDFSMode.RANDOM
COMPLETED,0.66,44.0,720,20,0.001,0.999,226,EDFSMode.RANDOM
COMPLETED,0.66,43.0,739,39,0.001,0.001,245,EDFSMode.RANDOM
COMPLETED,0.53,83.0,1,74,0.73892533803871,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.63,52.0,3790,1,0.001,0.001,370,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,46.0,5000,100,0.001,0.001,550,EDFSMode.RANDOM
