Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.66,33,0.049109,4567,3693,1.2619048819439485,0.0204974349052645,FALSE,FALSE
Completed,0.61,25,0.007253,3866,1500,3.1726959063764664,0.0140305225537158,FALSE,FALSE
Completed,0.19,24,0.0,2954,4202,7.284020851558075,0.0330784470606595,FALSE,FALSE
Completed,0.6,28,0.037293,2904,791,1.1728642520252617,0.0040643531144596,FALSE,FALSE
Completed,0.19,26,0.0,3876,3512,9.580491472864525,0.0499836618099361,FALSE,FALSE
Completed,0.22,25,0.001572,4577,1300,5.166231490531006,0.0433232735414058,FALSE,FALSE
Completed,0.92,1782,0.996758,1374,154,0.6609810607600958,0.0103723264518193,TRUE,TRUE
Completed,0.19,22,0.0,3604,4255,4.355557968803682,0.0099724201099015,FALSE,FALSE
Completed,0.92,1715,0.997541,2070,178,7.732090548870154,0.0336725405575707,TRUE,TRUE
Completed,0.78,44,0.147765,2013,4141,0.7845979605047033,0.0249641491649672,FALSE,FALSE
Completed,0.19,23,0.0,1052,1557,9.97272478318494,0.0289244735776446,FALSE,FALSE
Completed,0.19,22,0.0,508,3713,5.554860253799707,0.0348354865773581,FALSE,FALSE
Completed,0.53,25,0.003569,1468,738,3.963572700757533,0.0183068986786529,FALSE,FALSE
Completed,0.92,1083,0.99646,3565,96,7.44601930399891,0.0449662598562426,TRUE,TRUE
Completed,0.19,22,0.0,2343,4602,9.489814104765651,0.0177596904635429,FALSE,FALSE
Completed,0.7,32,0.060976,726,2193,1.004737797677517,0.0354545790669508,FALSE,FALSE
Completed,0.61,24,0.00306,177,2531,4.094610139562749,0.0295676519018597,FALSE,FALSE
Completed,0.17,25,0.002476,1794,512,5.139081552012824,0.0244412185624241,FALSE,FALSE
Completed,0.19,32,0.0,2585,470,9.726480582599528,0.0108761861207895,FALSE,FALSE
Completed,0.92,3085,0.997534,4423,305,0.3147107865810394,0.0144375754361972,FALSE,TRUE
Completed,0.78,38,0.12686,4191,2742,0.7720384131418542,0.0422995902569964,FALSE,FALSE
Completed,0.62,25,0.005948,4896,2460,3.8583062079753727,0.0489840171532705,FALSE,FALSE
Completed,0.19,22,0.0,3291,4498,5.372029053321109,0.0049923495310358,FALSE,FALSE
Completed,0.19,31,0.0,1324,3597,5.7319015817819166,0.0125789170279167,FALSE,FALSE
Completed,0.16,27,0.002521,334,695,4.765399552094751,0.0414821288390085,FALSE,FALSE
Completed,0.81,62,0.20606,1196,4106,0.3341086311079562,0.0471726621119305,FALSE,FALSE
Completed,0.19,32,0.0,2186,1439,8.897449930433185,0.0060877167372964,FALSE,FALSE
Completed,0.92,853,0.965044,4615,58,6.331571726016701,0.0210102426749654,TRUE,TRUE
Completed,0.19,27,0.0,3447,1335,5.965769137779251,0.0164744158852845,FALSE,FALSE
Completed,0.19,23,0.0,4429,4373,4.530006139406935,0.0374498934135772,FALSE,FALSE
Completed,0.79,58,0.220167,4036,907,0.0998786033624783,0.0309618338556028,FALSE,FALSE
Completed,0.19,21,0.0,3053,3554,9.132595300846733,0.0221679040137678,FALSE,FALSE
Completed,0.66,4594,0.035358,1680,457,1.6244154996043072,0.017871582982596,TRUE,FALSE
Completed,0.91,2752,0.997382,1012,299,8.492455470887943,0.0075411241920664,TRUE,TRUE
Completed,0.19,24,0.0,3137,2420,4.933580762733706,0.0231924018012359,FALSE,FALSE
Completed,0.19,23,0.0,4732,4384,5.82251927669812,0.0300586931514553,FALSE,FALSE
Completed,0.19,21,0.0,1735,4631,7.520591030955315,0.0078936954960227,FALSE,FALSE
Completed,0.52,27,0.003281,842,1357,4.673199335176498,0.0295651434371247,FALSE,FALSE
Completed,0.68,33,0.045629,326,2696,1.2584092514878138,0.0318721842118538,FALSE,FALSE
Completed,0.45,26,0.001588,1942,657,5.905404759371653,0.0040427065016701,FALSE,FALSE
Completed,0.19,28,0.0,3896,806,8.105144471778534,0.0249289159607142,FALSE,FALSE
Completed,0.19,23,0.0,3530,2526,4.703780630694703,0.0403766025188379,FALSE,FALSE
Completed,0.77,1589,0.240286,1433,1893,0.3530536839431152,0.0235948979291133,TRUE,FALSE
Completed,0.69,36,0.023919,2795,1522,1.8673552511380984,0.0489044727329164,FALSE,FALSE
Completed,0.19,21,0.0,4938,4487,5.970105072434992,0.0148512439201585,FALSE,FALSE
Completed,0.35,35,0.003131,4125,70,4.377262412785553,0.0153080055997706,FALSE,FALSE
Completed,0.75,973,0.19984,3466,748,0.5708008574359119,0.0340875704344362,TRUE,FALSE
Completed,0.19,23,0.0,3145,3359,7.776215729208664,0.0494145051622763,FALSE,FALSE
Completed,0.91,5235,0.997568,4810,454,1.0426813559178263,0.0428282198915258,TRUE,TRUE
Completed,0.19,23,0.0,3033,2021,5.654593129803427,0.0392853790991939,FALSE,FALSE
Completed,0.66,33,0.044021,4543,4046,1.5493906922750176,0.0238931834893301,FALSE,FALSE
Completed,0.19,21,0.0,1496,3900,4.99849050929863,0.0045598935391753,FALSE,FALSE
Completed,0.92,3022,0.997415,711,326,5.121198547732086,0.0200399956870824,FALSE,TRUE
Completed,0.19,28,0.0,97,3190,6.222134694240057,0.0285343468505889,FALSE,FALSE
Completed,0.19,32,0.0,1237,2185,7.848315814916045,0.0323217968153767,FALSE,FALSE
Completed,0.64,43,0.028854,2328,221,1.577607111999765,0.0067975416774861,FALSE,FALSE
Completed,0.19,26,0.0,2285,4009,9.746405549552293,0.0459975256072357,FALSE,FALSE
Completed,0.51,25,0.00957,142,1979,3.0711399066196754,0.0181206456446088,FALSE,FALSE
Completed,0.72,71,0.117917,1182,3318,0.9856770768333228,0.022023007386364,FALSE,FALSE
Completed,0.27,84,0.000534,1549,34,6.804256871922874,0.0436451545194722,FALSE,FALSE
Completed,0.19,84,0.0,4597,179,9.627732667976993,0.035140747829806,FALSE,FALSE
Completed,0.54,44,0.015247,2981,3153,2.5549962102836,0.0011367859411984,FALSE,FALSE
Completed,0.67,40,0.072742,3187,2149,0.8914348506815732,0.0111631087916903,FALSE,FALSE
Completed,0.19,32,0.0,4080,3859,6.322346697104164,0.0266581843253225,FALSE,FALSE
Completed,0.59,33,0.011796,4983,697,2.854655834117904,0.0256164374025538,FALSE,FALSE
Completed,0.19,27,0.0,2752,2732,9.92494224577304,0.0100779057242907,FALSE,FALSE
Completed,0.19,36,0.0,3582,1393,6.630532024476678,0.0016407567122951,FALSE,FALSE
Completed,0.65,1009,0.073439,3842,4673,1.1972068597050385,0.0356035770685412,FALSE,FALSE
Completed,0.21,26,0.005467,1890,4522,2.772695704828948,0.0425671473662368,FALSE,FALSE
Completed,0.19,38,0.0,380,1563,9.450431843598372,0.0209740582797676,FALSE,FALSE
Completed,0.19,30,0.0,797,2568,6.494847294451669,0.0185883576604537,FALSE,FALSE
Completed,0.72,37,0.091719,1778,843,0.6786982875755058,0.046496607331559,FALSE,FALSE
Completed,0.19,37,0.0,4780,1565,4.766838459892199,0.0473041957351379,FALSE,FALSE
Completed,0.19,27,0.0,2647,4852,8.012759619998745,0.0133366664927452,FALSE,FALSE
Completed,0.19,44,0.0,3687,1036,6.042984913803638,0.02332672118349,FALSE,FALSE
Completed,0.62,30,0.025878,4044,3058,1.7847539703780786,0.0388579003904014,FALSE,FALSE
Completed,0.92,1091,0.963849,820,48,0.9068608898893,0.037376562598627,TRUE,TRUE
Completed,0.91,5635,0.9972,2075,412,7.678168071189896,0.0146874427357688,TRUE,TRUE
Completed,0.78,1256,0.255691,2949,2299,0.180615749024786,0.0042096827635541,TRUE,FALSE
Completed,0.19,28,0.0,2093,2895,4.609526522055269,0.0334472291329875,FALSE,FALSE
Completed,0.19,25,0.0,486,1178,7.613601026372053,0.0055342705757357,FALSE,FALSE
Completed,0.19,22,0.0,692,4705,5.831910232072697,0.0094728768737986,FALSE,FALSE
Completed,0.72,41,0.048185,1575,1733,1.3416353499544784,0.0310586134889163,FALSE,FALSE
Completed,0.19,23,0.0,2488,3722,7.9120360834896575,0.0300168398278765,FALSE,FALSE
Completed,0.53,26,0.002176,247,450,4.905509372682311,0.0083876942750066,FALSE,FALSE
Completed,0.79,568,0.28858,2166,1003,0.1201322011854499,0.0395429933057166,TRUE,FALSE
Completed,0.64,33,0.041267,1077,4267,1.6510349632706494,0.0060382618154399,FALSE,FALSE
Completed,0.19,23,0.0,1346,2230,6.138898985485547,0.0339100316334515,FALSE,FALSE
Completed,0.19,22,0.0,4395,2396,7.713090925989674,0.0377798727685585,FALSE,FALSE
Completed,0.19,21,0.0,2876,4119,4.469637952270918,0.0222777988151647,FALSE,FALSE
Completed,0.56,25,0.025091,3292,593,1.476558604352176,0.0138044052468612,FALSE,FALSE
Completed,0.19,28,0.0,4283,3560,5.737222943433561,0.0478032569908537,FALSE,FALSE
Completed,0.92,3377,0.997473,2774,214,3.102404966668226,0.0412411165633238,TRUE,TRUE
Completed,0.92,2939,0.997502,1873,262,8.392954079899006,0.0216406799363903,FALSE,TRUE
Completed,0.92,1776,0.997483,2023,153,3.1513521275576206,0.0289046853207983,FALSE,TRUE
Completed,0.59,30,0.01325,4231,2192,2.617958756084554,0.0127774106580764,FALSE,FALSE
Completed,0.19,25,0.0,3347,4225,9.535519385909662,0.0281648737783543,FALSE,FALSE
Completed,0.19,30,0.000494,2830,409,6.395016825602391,0.0367531791236251,FALSE,FALSE
Completed,0.7,44,0.113408,4437,3685,0.8089669964760542,0.0026393034863285,FALSE,FALSE
Completed,0.25,25,0.004253,1392,3518,3.007562525891699,0.0204317660802044,FALSE,FALSE
Completed,0.19,35,0.0,1035,556,9.839243798322975,0.0421638387637212,FALSE,FALSE
Completed,0.19,27,0.0,299,4082,6.730972206491046,0.0444104680106975,FALSE,FALSE
Completed,0.74,37,0.076868,2433,2355,1.0687695997487754,0.0166411886597052,FALSE,FALSE
Completed,0.19,23,0.0,1630,3099,9.513942399301566,0.0170979767087847,FALSE,FALSE
Completed,0.61,27,0.011663,640,1072,2.6798479947671296,0.044920479602646,FALSE,FALSE
Completed,0.79,64,0.192623,528,4889,0.7520308554498479,0.041072594506666,FALSE,FALSE
Completed,0.19,28,0.0,2047,1607,6.41178315540962,0.0193960599782876,FALSE,FALSE
Completed,0.19,24,0.0,4001,1769,9.86202730442118,0.003156511361245,FALSE,FALSE
Completed,0.92,6620,0.997563,3821,304,0.3522880270956084,0.0497840888756327,FALSE,TRUE
Completed,0.57,30,0.011475,3732,4746,2.9468977980520576,0.0372027653576806,FALSE,FALSE
Completed,0.64,43,0.040389,2592,1221,1.12447020417545,0.0271340508223511,FALSE,FALSE
Completed,0.19,25,0.0,4833,2933,6.712990119397641,0.0116812777230516,FALSE,FALSE
Completed,0.19,23,0.0,2255,4214,7.166610977850855,0.0013562764902599,FALSE,FALSE
Completed,0.8,67,0.214924,13,2497,0.017881392517127,0.0353049103496596,FALSE,FALSE
Completed,0.2,32,0.004236,1155,3504,3.428551940647885,0.025333726700861,FALSE,FALSE
Completed,0.19,29,0.0,1423,532,8.78347565081995,0.0097837007930502,FALSE,FALSE
Completed,0.92,1857,0.997268,342,173,5.674572284997441,0.0130720064290799,TRUE,TRUE
Completed,0.19,37,0.0,4625,384,7.209264582863078,0.0182949073016643,FALSE,FALSE
Completed,0.74,45,0.161784,3107,3671,0.609968079100363,0.0462131420574151,FALSE,FALSE
Completed,0.92,1931,0.995982,3745,162,0.773420478694141,0.0054489091983996,FALSE,TRUE
Completed,0.54,27,0.008468,3218,2335,3.446851102054119,0.0422692366950213,FALSE,FALSE
Completed,0.19,25,0.0,4209,4357,9.341405176700093,0.0206888220100663,FALSE,FALSE
Completed,0.79,53,0.165025,4855,1117,0.3127493380066007,0.0219178896998055,FALSE,FALSE
Completed,0.19,33,0.0,2720,2839,6.90961471831333,0.043553844015114,FALSE,FALSE
Completed,0.92,1546,0.703345,541,12,2.952515318603255,0.0232413599905557,FALSE,TRUE
Completed,0.19,26,0.0,3457,1833,9.035661849543452,0.045896490578074,FALSE,FALSE
Completed,0.19,27,0.0,3813,4800,3.138637688801624,0.0180314837908372,FALSE,FALSE
Completed,0.92,4036,0.997534,2142,305,5.409814768170938,0.0326934612733312,TRUE,TRUE
Completed,0.78,57,0.182789,2015,4942,0.3138840783312916,0.0110731908902525,FALSE,FALSE
Completed,0.19,24,0.0,409,1670,7.46502679576818,0.0265579053438268,FALSE,FALSE
Completed,0.19,29,0.0,925,3007,9.090444978786632,0.0350486827529966,FALSE,FALSE
Completed,0.22,28,0.003518,1810,970,3.737971575397067,0.001032422827091,FALSE,FALSE
Completed,0.19,25,0.0,1862,4836,5.564644597739913,0.0393876883452758,FALSE,FALSE
Completed,0.62,26,0.013593,870,1874,2.2435265484154225,0.0239813536298461,FALSE,FALSE
Completed,0.19,24,0.0,454,2882,4.327616299013608,0.0154119427455589,FALSE,FALSE
Completed,0.71,2356,0.062077,1228,395,1.2973586213365196,0.0445627512698993,TRUE,FALSE
Completed,0.92,1981,0.997476,3940,143,8.210109041350893,0.0396509898281656,TRUE,TRUE
Completed,0.19,30,0.0,1972,1155,8.510607516666875,0.04950690105604,FALSE,FALSE
Completed,0.92,2952,0.997398,4725,268,3.296518877884373,0.0109003009987063,TRUE,TRUE
Completed,0.26,25,0.002444,3768,1011,5.060382495108061,0.0286274973168037,FALSE,FALSE
Completed,0.57,34,0.014715,3500,3043,2.132730228958652,0.0069007242508232,FALSE,FALSE
Completed,0.52,30,0.006194,2668,1708,3.7988853978002446,0.0046488197273574,FALSE,FALSE
Completed,0.77,58,0.169604,2434,924,0.3616618571607396,0.0163763579321093,FALSE,FALSE
Completed,0.19,23,0.0,268,3426,7.851489007177763,0.0281286432365886,FALSE,FALSE
Completed,0.19,23,0.0,694,1744,6.680637858287432,0.0361197377252392,FALSE,FALSE
Completed,0.19,21,0.0,1616,4241,4.170781411395409,0.0199926965613849,FALSE,FALSE
Completed,0.77,51,0.208345,2551,4151,0.1640306364670396,0.0022090773279778,FALSE,FALSE
Completed,0.19,25,0.0,4760,1649,7.731136420495809,0.0415270344284363,FALSE,FALSE
Completed,0.19,21,0.0,4327,3165,6.4876782804634425,0.0443880467717535,FALSE,FALSE
Completed,0.56,23,0.004038,3374,668,4.056777574559674,0.0124902556869201,FALSE,FALSE
Completed,0.19,21,0.0,2887,4491,8.121580615562387,0.0116873301612213,FALSE,FALSE
Completed,0.73,46,0.146662,4433,1989,0.5547805727841333,0.0448057788275182,FALSE,FALSE
Completed,0.92,4593,0.997519,2700,301,9.644614116367883,0.0489846400627866,TRUE,TRUE
Completed,0.19,26,0.0,4002,2884,4.291275517015719,0.0414855232164263,FALSE,FALSE
Completed,0.35,30,0.000936,3709,387,6.721870481668972,0.0034122405657544,FALSE,FALSE
Completed,0.66,5500,0.035271,3938,521,1.745225198882632,0.0350581380049698,TRUE,FALSE
Completed,0.92,3292,0.997188,907,218,0.9655098691657186,0.0088270254139788,FALSE,TRUE
Completed,0.19,28,0.0,2145,604,7.617279075363651,0.0196595884598791,FALSE,FALSE
Completed,0.77,66,0.211609,566,3106,0.1271461840961128,0.0376114766122773,FALSE,FALSE
Completed,0.44,24,0.004944,994,2045,3.780048907693476,0.0270342152351513,FALSE,FALSE
Completed,0.19,21,0.0,1326,4542,6.290211095836014,0.0170825712233781,FALSE,FALSE
Completed,0.58,27,0.015432,1265,345,2.033364126983099,0.04993699794868,FALSE,FALSE
Completed,0.92,1597,0.996886,4967,128,4.624084534362891,0.0142357385079376,FALSE,TRUE
Completed,0.19,23,0.0,968,2847,9.601690492066554,0.0073310577771626,FALSE,FALSE
Completed,0.19,24,0.0,619,2030,5.8682484904387975,0.0046573490514419,FALSE,FALSE
Completed,0.19,22,0.0,2160,4527,3.4361272034803405,0.0394564044573344,FALSE,FALSE
Completed,0.61,25,0.009371,1302,1938,2.7217679200621907,0.05,FALSE,FALSE
Completed,0.69,37,0.050991,5000,3515,1.1813892630283145,0.05,FALSE,FALSE
Completed,0.75,60,0.182514,1,211,0.001,0.05,FALSE,FALSE
Completed,0.92,1026,0.937981,2574,38,2.9724694485980176,0.0328740043927096,TRUE,TRUE
Completed,0.75,68,0.153317,5000,69,0.001,0.018394248355787,FALSE,FALSE
Completed,0.79,533,0.272779,2119,803,0.001,0.0064319931039272,TRUE,FALSE
Completed,0.93,1437,0.836786,2063,15,9.27952776131182,0.0416869905436188,FALSE,TRUE
Completed,0.19,32,0.0,1,3151,4.013757381301186,0.0005,FALSE,FALSE
Completed,0.5,27,0.016291,5000,3369,2.356218161553788,0.05,FALSE,FALSE
Completed,0.19,22,0.0,2643,5000,10.0,0.05,FALSE,FALSE
Completed,0.19,23,0.005926,29,4902,2.8889311321808897,0.0005,FALSE,FALSE
Completed,0.2,26,0.002384,5000,1972,4.635183026692899,0.05,FALSE,FALSE
Completed,0.55,33,0.017036,2363,3523,2.209008786572076,0.05,FALSE,FALSE
Completed,0.19,24,0.0,1,5000,6.822732775513767,0.0005,FALSE,FALSE
Completed,0.8,58,0.20914,1,5000,0.5706584405289757,0.05,FALSE,FALSE
Completed,0.19,24,0.0,5000,5000,6.414380410149542,0.0005,FALSE,FALSE
Completed,0.81,74,0.245407,5000,5000,0.001,0.05,FALSE,FALSE
Completed,0.55,32,0.007573,1579,116,3.0238731350915367,0.0005,FALSE,FALSE
Completed,0.19,33,0.0,1686,5000,7.182118941304808,0.05,FALSE,FALSE
Completed,0.8,55,0.20914,1819,5000,0.5703571753967075,0.05,FALSE,FALSE
Completed,0.19,24,0.0,5000,5000,10.0,0.0005,FALSE,FALSE
Completed,0.19,30,0.0,1,3255,10.0,0.05,FALSE,FALSE
Completed,0.8,65,0.221229,4197,5000,0.4660239428568519,0.05,FALSE,FALSE
Completed,0.66,43,0.042311,2674,5000,1.5014016461031054,0.0005,FALSE,FALSE
Completed,0.19,29,0.003177,5000,2628,3.887081537156025,0.0005,FALSE,FALSE
Completed,0.32,42,0.002103,5000,60,4.815961376321814,0.0005,FALSE,FALSE
Completed,0.66,33,0.042311,5000,5000,1.5322163018804047,0.0005,FALSE,FALSE
Completed,0.58,25,0.006579,1,907,3.129068089435311,0.05,FALSE,FALSE
Completed,0.19,6908,2e-06,1,2,9.19967417720694,0.05,FALSE,FALSE
Completed,0.19,32,0.0,301,5000,10.0,0.0005,FALSE,FALSE
Completed,0.82,51,0.163275,1,1958,0.4710343240336163,0.05,FALSE,FALSE
Completed,0.19,26,0.0,2090,2987,10.0,0.0005,FALSE,FALSE
Completed,0.81,75,0.222559,5000,1861,0.001,0.05,FALSE,FALSE
Completed,0.77,90,0.200896,1490,2803,0.001,0.05,FALSE,FALSE
Completed,0.79,1886,0.21758,1,1111,0.8606545070731748,0.0322328874212118,TRUE,FALSE
Completed,0.68,33,0.041827,5000,1821,1.424195893392337,0.05,FALSE,FALSE
Completed,0.19,23,0.0,5000,1304,8.395906601735438,0.05,FALSE,FALSE
Completed,0.19,30,0.0,1,1601,6.024747549403891,0.05,FALSE,FALSE
Completed,0.6,29,0.024178,1,5000,1.7247870997602384,0.05,FALSE,FALSE
Completed,0.8,48,0.19,1743,4871,0.2456842795219272,0.0195621883603744,FALSE,FALSE
Completed,0.19,25,0.0,1026,1707,9.734587735752577,0.0396787047376856,FALSE,FALSE
Completed,0.19,22,0.0,243,3177,5.858202796955593,0.0458073053974658,FALSE,FALSE
Completed,0.48,24,0.0,1898,248,4.161088774930686,0.0133309186403639,FALSE,FALSE
Completed,0.91,5918,1.0,2596,522,8.994141541450285,0.0248889707354828,FALSE,TRUE
Completed,0.91,4869,1.0,730,431,5.04796215723455,0.0044609221974387,FALSE,TRUE
Completed,0.85,248,0.16,3762,5,0.5298193214489147,0.0082385439113713,FALSE,FALSE
Completed,0.19,23,0.0,3396,3403,9.491908644651994,0.0252613779641687,FALSE,FALSE
Completed,0.19,24,0.0,2926,1797,6.181435451146216,0.03158336768765,FALSE,FALSE
Completed,0.19,22,0.0,4854,4804,3.8012729583429175,0.0022006156793795,FALSE,FALSE
Completed,0.19,29,0.0,4240,919,9.98704072239902,0.0032661490142345,FALSE,FALSE
Completed,0.78,50,0.18,3523,2520,0.034697971465066,0.0326496357717551,FALSE,FALSE
Completed,0.66,25,0.0,2741,2291,4.223779252737761,0.0265150455548428,FALSE,FALSE
Completed,0.91,9102,1.0,1529,581,2.3439999194471164,0.0436514839292503,TRUE,TRUE
Completed,0.19,23,0.0,4395,4282,5.758937500567176,0.0094914295459166,FALSE,FALSE
Completed,0.92,3713,1.0,4679,334,3.631743616152555,0.0355862556477077,TRUE,TRUE
Completed,0.19,23,0.0,1264,4211,9.546355506943538,0.0138163546724244,FALSE,FALSE
Completed,0.74,38,0.11,899,2375,0.4339057805677876,0.0462935174847953,FALSE,FALSE
Completed,0.19,33,0.0,428,2741,4.056467558966019,0.0399655503747053,FALSE,FALSE
Completed,0.18,25,0.0,2357,672,5.962815669104457,0.0198483051490038,FALSE,FALSE
Completed,0.65,1110,0.08,945,174,1.050202477070503,0.0243479695795103,TRUE,FALSE
Completed,0.91,10520,1.0,4172,607,5.874692086003721,0.0142618515645153,TRUE,TRUE
Completed,0.59,26,0.02,2396,4227,2.4604405229892583,0.0357931681452319,FALSE,FALSE
Completed,0.19,32,0.0,467,2313,7.558856710772031,0.0064066606084816,FALSE,FALSE
Completed,0.19,24,0.0,937,2572,6.768196036119946,0.0125382292163558,FALSE,FALSE
Completed,0.45,23,0.01,1304,893,3.2120798530690373,0.0295588242616504,FALSE,FALSE
Completed,0.61,31,0.02,4435,647,2.0806319180084394,0.0492436963841319,FALSE,FALSE
Completed,0.19,22,0.0,2779,2795,7.902070829605685,0.0167635127925314,FALSE,FALSE
Completed,0.19,25,0.0,3562,2399,6.505525944586844,0.0230884582935832,FALSE,FALSE
Completed,0.91,3331,1.0,2269,359,9.430275400943122,0.0092874438748694,TRUE,TRUE
Completed,0.19,22,0.0,4280,4157,3.5161981475995856,0.0432026825556531,FALSE,FALSE
Completed,0.19,37,0.0,4894,310,7.778463670521044,0.0427229142994619,FALSE,FALSE
Completed,0.62,30,0.02,2964,3160,2.204249804856256,0.0226094187013804,FALSE,FALSE
Completed,0.54,30,0.01,3435,1642,3.3077593946158887,0.0164717546897009,FALSE,FALSE
Completed,0.19,22,0.0,3802,4884,6.713973041386344,0.0489511624104343,FALSE,FALSE
Completed,0.91,14380,1.0,612,508,2.9551755524389445,0.0450005661183968,FALSE,TRUE
Completed,0.91,5967,1.0,3731,418,1.7455389114571735,0.0276631486071273,FALSE,TRUE
Completed,0.19,22,0.0,1937,4818,8.00172210197337,0.0284989528018049,FALSE,FALSE
Completed,0.66,24,0.02,282,1733,2.0175644040247427,0.0114791395282372,FALSE,FALSE
Completed,0.19,57,0.0,1064,3388,3.726350446567871,0.0051480864528566,FALSE,FALSE
Completed,0.29,46,0.0,1782,68,6.253917098805309,0.0345338594247587,FALSE,FALSE
Completed,0.19,23,0.0,4789,1388,9.393733072957025,0.0343047682689502,FALSE,FALSE
Completed,0.73,121,0.17,2977,4552,0.5889467291636393,0.0018283577240072,FALSE,FALSE
Completed,0.48,26,0.0,3134,563,3.898999751945026,0.0078603024841286,FALSE,FALSE
Completed,0.19,22,0.0,4009,3492,6.122775893103332,0.0279767950735986,FALSE,FALSE
Completed,0.92,2069,1.0,1362,216,9.353309259595347,0.0056067548478022,FALSE,TRUE
Completed,0.92,1610,1.0,4454,126,5.331449696705677,0.0221979625327512,FALSE,TRUE
Completed,0.19,27,0.0,2120,3720,9.832152420933358,0.0446374414954334,FALSE,FALSE
Completed,0.77,50,0.18,35,322,0.1871677583213895,0.0152547132750041,FALSE,FALSE
Completed,0.19,22,0.0,1130,4486,4.063971675869078,0.0214799995231442,FALSE,FALSE
Completed,0.19,25,0.0,1653,1479,5.916252660457977,0.0385028573637828,FALSE,FALSE
Completed,0.73,50,0.13,2287,2826,0.3749422692349181,0.0380237610680051,FALSE,FALSE
Completed,0.19,26,0.0,474,1225,9.644388637783006,0.0210001684781163,FALSE,FALSE
Completed,0.19,21,0.0,632,3973,6.021636739581824,0.0149622345296666,FALSE,FALSE
Completed,0.48,24,0.01,1507,1982,3.958595940561034,0.0443457447062246,FALSE,FALSE
Completed,0.78,68,0.19,4623,2067,0.0930517882574349,0.0269176427810452,FALSE,FALSE
Completed,0.92,1059,0.92,915,27,3.3494963811757046,0.0409603813127614,TRUE,TRUE
Completed,0.19,23,0.0,2537,3903,9.889617286100052,0.0068003741363063,FALSE,FALSE
Completed,0.19,23,0.0,3633,979,5.700727316603997,0.0005691101327538,FALSE,FALSE
Completed,0.19,24,0.0,4155,3049,4.321039984628559,0.0330462495260871,FALSE,FALSE
Completed,0.75,1045,0.17,4708,481,0.7654705543201418,0.0065172707969322,TRUE,FALSE
Completed,0.19,34,0.0,4194,1998,7.844174432715402,0.0242401918037794,FALSE,FALSE
Completed,0.92,2986,1.0,406,287,6.218578571119346,0.0073453831286169,TRUE,TRUE
Completed,0.51,34,0.02,3672,3911,2.1775973384184764,0.0412607634300366,FALSE,FALSE
Completed,0.43,23,0.01,2577,1212,3.5736457663970067,0.0472956757694482,FALSE,FALSE
Completed,0.19,25,0.0,4661,2891,6.409028373848647,0.0179091448136605,FALSE,FALSE
Completed,0.19,32,0.0,1545,3113,7.618583383257501,0.0098470439878292,FALSE,FALSE
Completed,0.61,31,0.02,671,965,2.361644826984033,0.0299612916689366,FALSE,FALSE
Completed,0.91,853,0.91,3545,41,9.693608881706371,0.0146583591033704,TRUE,TRUE
Completed,0.17,23,0.0,514,3840,3.1528007667027413,0.036189534063451,FALSE,FALSE
Completed,0.19,25,0.0,2325,2083,6.866525074427017,0.0037093738908879,FALSE,FALSE
Completed,0.62,25,0.03,1691,3469,1.9207628799965608,0.004775698678568,FALSE,FALSE
Completed,0.19,35,0.0,1170,619,8.05947605800815,0.0372551301871426,FALSE,FALSE
Completed,0.19,23,0.0,75,4578,6.350576181977988,0.0312141220751218,FALSE,FALSE
Completed,0.54,29,0.0,2159,1336,3.6687580029675737,0.0111006502648815,FALSE,FALSE
Completed,0.92,3133,1.0,4339,191,2.614931198795326,0.0257211822746321,FALSE,TRUE
Completed,0.92,1134,1.0,2494,99,1.4809663926716894,0.0453969792434945,FALSE,TRUE
Completed,0.64,25,0.01,4047,1426,2.302882796453312,0.0183954195054248,FALSE,FALSE
Completed,0.19,21,0.0,3174,4511,7.71887824691739,0.0477811686894856,FALSE,FALSE
Completed,0.32,30,0.0,3016,376,6.6154836826184775,0.0415468190894462,FALSE,FALSE
Completed,0.2,22,0.0,4828,3696,3.367182113811374,0.0245269820280373,FALSE,FALSE
Completed,0.92,1519,1.0,4072,115,9.166289640516974,0.0318995903404429,TRUE,TRUE
Completed,0.51,33,0.01,2486,3816,2.586461670908146,0.0167008869671262,FALSE,FALSE
Completed,0.19,22,0.0,353,2136,7.393766241339967,0.0491810705587267,FALSE,FALSE
Completed,0.19,22,0.0,823,2981,8.18498043877259,0.0428561191568151,FALSE,FALSE
Completed,0.62,25,0.02,1394,1068,1.83434570035059,0.0227418948947452,FALSE,FALSE
Completed,0.61,23,0.01,4510,1139,2.8901891284417363,0.0054014078299514,FALSE,FALSE
Completed,0.19,28,0.0,2729,2896,7.131582940685563,0.0347879153667017,FALSE,FALSE
Completed,0.19,21,0.0,3511,1915,8.527726875555702,0.0286563526596874,FALSE,FALSE
Completed,0.92,1959,1.0,2223,185,5.535101818608121,0.0392185719152912,TRUE,TRUE
Completed,0.61,29,0.04,4355,4063,1.4549469666965305,0.0116357576143927,FALSE,FALSE
Completed,0.79,472,0.25,2892,613,0.0429542982624843,0.0477312788558192,TRUE,FALSE
Completed,0.19,33,0.0,4989,410,7.338132247755305,0.0126956312870606,FALSE,FALSE
Completed,0.57,26,0.01,2855,3652,2.683629093608819,0.0297154445606283,FALSE,FALSE
