Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,5000,1424,10.0,0.0005,True,True
FAILED,,,5000,3125,10.0,0.05,True,True
FAILED,,,1,3378,1.0123020351088028,0.05,True,True
FAILED,,,1,2,7.518021215494894,0.05,True,True
RUNNING,,,2235,1823,2.6523521652561324,0.0005,True,True
RUNNING,,,1462,3209,0.001,0.0005,False,True
FAILED,,,1,2,2.4550008575363953,0.05,False,True
FAILED,,,5000,2,0.7809414720575879,0.05,True,True
RUNNING,,,2505,2797,6.091172941627474,0.05,False,True
RUNNING,,,1,3978,10.0,0.05,True,True
RUNNING,,,1456,3683,7.833008582594317,0.05,True,True
RUNNING,,,4654,1512,9.249605733726527,0.0005,False,True
FAILED,,,1,3173,0.7480738616219522,0.0005,True,True
FAILED,,,5000,3899,0.114178959712594,0.0005,True,True
FAILED,,,1,1816,7.7313520581084445,0.0005,False,True
FAILED,,,1,2,10.0,0.05,True,True
RUNNING,,,1757,3416,2.4887553133112403,0.05,False,True
FAILED,,,5000,2,0.9431181467463228,0.05,True,True
RUNNING,,,1,1726,1.650291060142674,0.05,True,True
RUNNING,,,4690,2724,0.9087942195771096,0.0005,True,True
RUNNING,,,4670,3122,0.001,0.0005,True,True
RUNNING,,,219,3897,0.001,0.05,True,False
FAILED,,,1,2,7.29953320027189,0.05,True,True
RUNNING,,,1375,1508,7.105570149087188,0.05,True,True
FAILED,,,2498,3013,4.852073809102674,0.05,True,True
FAILED,,,5000,2484,3.603759407227261,0.05,True,True
FAILED,,,5000,1699,0.001,0.05,True,True
RUNNING,,,1,2652,10.0,0.05,True,True
RUNNING,,,4067,1764,7.273273374371656,0.0005,False,True
RUNNING,,,4104,2514,2.3320555075068627,0.05,False,True
FAILED,,,5000,1884,4.532638062339058,0.0005,False,True
FAILED,,,1,4022,10.0,0.0005,False,True
RUNNING,,,5000,4612,4.353582110569956,0.05,False,True
RUNNING,,,5000,1621,5.418059209670846,0.05,False,True
FAILED,,,5000,5000,2.549425151915904,0.05,False,True
RUNNING,,,56,4368,0.001,0.05,True,False
RUNNING,,,1,4313,0.001,0.0005,True,True
FAILED,,,1,2,10.0,0.05,True,True
FAILED,,,5000,2,0.812226991174533,0.05,True,True
RUNNING,,,5000,1857,1.9390097827386816,0.05,True,True
COMPLETED,0.75,60.0,1,211,0.001,0.05,False,False
RUNNING,,,3670,4121,7.912108509758354,0.05,False,True
FAILED,,,2405,2,0.001,0.0005,True,False
RUNNING,,,29,4902,3.061231281803503,0.0005,True,True
RUNNING,,,1,2194,0.001,0.0005,True,True
FAILED,,,1,2,0.4895116562997176,0.05,False,True
FAILED,,,1957,2,8.546975620888118,0.05,False,True
RUNNING,,,5000,5000,3.814966378745397,0.0006301458091101,True,True
FAILED,,,2448,2,0.001,0.0005,True,False
FAILED,,,212,2,10.0,0.05,False,True
RUNNING,,,5000,2,5.88973370538691,0.0005,True,True
RUNNING,,,5000,3446,5.840423179909824,0.0005,True,True
FAILED,,,962,3254,6.677321552258692,0.0005,True,True
FAILED,,,2364,2,0.001,0.0005,True,False
FAILED,,,1846,2,9.915356130308208,0.05,False,True
FAILED,,,2470,2,0.001,0.0005,True,False
RUNNING,,,5000,1990,4.3465084514974395,0.0005,False,True
FAILED,,,2398,2,8.969248586849508,0.05,False,True
RUNNING,,,1115,4778,7.178253791000223,0.05,False,True
RUNNING,,,5000,3149,9.258777083458728,0.05,True,True
FAILED,,,1,2,0.4154851000808191,0.05,False,True
FAILED,,,892,2,10.0,0.05,False,True
RUNNING,,,1,2705,5.132436536761279,0.0005,True,True
FAILED,,,2413,2,0.001,0.0005,True,False
RUNNING,,,1,2,0.001,0.0069402194860347,False,True
RUNNING,,,1,5000,7.634082275887183,0.0005,True,True
FAILED,,,1957,2,9.77336307650641,0.05,False,True
COMPLETED,0.92,1026.0,2574,38,2.9724694485980176,0.0328740043927096,True,True
FAILED,,,5000,5000,5.155463087784259,0.0484345750668059,True,True
FAILED,,,2395,2,0.001,0.0005,True,False
FAILED,,,1,2,7.754778962768758,0.05,True,True
FAILED,,,5000,2,0.4277838204730774,0.0005,False,False
FAILED,,,1,5000,0.001,0.0474379746463595,False,True
FAILED,,,1117,5000,3.146281453023512,0.0497858663222175,True,True
FAILED,,,2384,2,0.001,0.0005,True,False
FAILED,,,2427,2,0.001,0.0005,True,False
RUNNING,,,333,2,10.0,0.05,False,True
RUNNING,,,5000,5000,4.7648297675299816,0.0005,True,True
RUNNING,,,1711,5000,8.92648938702121,0.05,False,True
FAILED,,,1,2,3.105626435276915,0.05,True,True
FAILED,,,1588,2,7.7840898445192765,0.05,False,True
FAILED,,,2405,2,0.001,0.0005,True,False
RUNNING,,,2983,5000,2.603735915994447,0.0005,True,True
FAILED,,,1957,2,9.802509990831442,0.05,False,True
RUNNING,,,1,4427,2.9319378238833775,0.05,True,True
RUNNING,,,3785,5000,3.2443930192116315,0.0005,True,True
RUNNING,,,1975,5000,4.819420687451991,0.0005,True,True
RUNNING,,,2204,2174,6.757702147626595,0.0005,True,True
FAILED,,,2407,2,0.001,0.0005,True,False
RUNNING,,,1,5000,0.5126848864749499,0.0005,False,True
RUNNING,,,2189,5000,5.9041706007410415,0.0005,False,True
RUNNING,,,1600,5000,10.0,0.05,False,True
RUNNING,,,5000,5000,8.849216733191371,0.0005,True,True
RUNNING,,,1,2,1.1977927070601206,0.0235314498970276,False,False
FAILED,,,2367,2,0.001,0.0005,True,False
FAILED,,,2406,2,0.001,0.0005,True,False
FAILED,,,428,1482,0.001,0.0005,False,True
RUNNING,,,1,1224,10.0,0.05,False,True
RUNNING,,,1007,5000,7.725286564560472,0.0005,False,True
RUNNING,,,1,3255,10.0,0.05,False,True
RUNNING,,,1044,3663,9.423107982548736,0.0005,False,True
FAILED,,,2426,2,0.001,0.0005,True,False
FAILED,,,2646,2,0.001,0.0158574189888274,True,False
RUNNING,,,3339,2,0.3779318176140935,0.0005,False,True
RUNNING,,,5000,5000,3.8565336082769086,0.0005,False,True
FAILED,,,1375,2,7.7915590193068835,0.05,False,True
FAILED,,,2420,2,0.001,0.0005,True,False
RUNNING,,,1,1700,3.0533922385575742,0.05,True,True
RUNNING,,,1,5000,0.6571573870116822,0.0005,True,False
FAILED,,,1876,2,9.83854082192072,0.05,False,True
FAILED,,,5000,2,8.036301997968883,0.0005,True,True
FAILED,,,2422,2,0.001,0.0005,True,False
FAILED,,,1,2,7.542202959923338,0.05,False,True
FAILED,,,1,2,0.001,0.05,False,True
RUNNING,,,1,2,3.02611562986206,0.0005,True,True
FAILED,,,2446,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,1,4,0.7206944610673787,0.05,False,True
FAILED,,,1801,2,9.8675462447086,0.05,False,True
FAILED,,,1645,2,8.05071636977369,0.05,False,True
RUNNING,,,1872,3663,9.394808125268762,0.05,False,True
FAILED,,,2425,2,0.001,0.0005,True,False
FAILED,,,1515,4212,6.802546271369057,0.0005,True,True
FAILED,,,5000,4153,5.107178101593846,0.0254738308047531,True,True
RUNNING,,,5000,5000,8.1074806428079,0.0005,True,True
FAILED,,,1803,5000,3.0793197886232244,0.0005,True,True
FAILED,,,3768,1692,6.962904125680743,0.0005,True,True
FAILED,,,2393,2,0.001,0.0005,True,False
RUNNING,,,517,3739,2.8670032159327774,0.0005,True,True
FAILED,,,2167,2,9.121181843511344,0.05,False,True
RUNNING,,,5000,3249,2.400429975267095,0.05,True,True
RUNNING,,,1363,2692,7.417065172993163,0.05,False,True
FAILED,,,2408,2,0.001,0.0005,True,False
FAILED,,,1,2,0.3047278471926725,0.05,False,True
FAILED,,,3353,5000,6.713555552595808,0.0005,True,True
FAILED,,,2413,2,0.001,0.0005,True,False
FAILED,,,263,2,0.001,0.05,False,True
RUNNING,,,4771,3118,3.5371136716184153,0.0005,False,True
RUNNING,,,1,2604,7.089886105236185,0.0005,True,True
FAILED,,,1784,2,9.644109558614456,0.05,False,True
RUNNING,,,1,5000,3.3056631442863584,0.05,True,True
FAILED,,,1,2,0.001,0.040232045084719,False,True
FAILED,,,2409,2,0.001,0.0005,True,False
RUNNING,,,5000,2557,8.672984918980255,0.05,True,True
RUNNING,,,5000,5000,4.3410873426308685,0.0025064758798723,False,True
FAILED,,,2080,2,10.0,0.05,False,True
RUNNING,,,1,3806,1.010829685202674,0.0005,True,True
RUNNING,,,5000,5000,0.001,0.0005,False,True
FAILED,,,2432,2,0.001,0.0005,True,False
RUNNING,,,1,1023,0.3818237302147493,0.0005,False,True
RUNNING,,,5000,29,4.2446529087048,0.0005,False,True
RUNNING,,,2966,5000,4.339838244036909,0.0005,True,True
RUNNING,,,5000,2418,5.703491638039313,0.0005,True,True
FAILED,,,2433,2,0.001,0.0005,True,False
FAILED,,,1,5000,7.521216740168189,0.027383223514213,False,True
FAILED,,,2387,2,0.001,0.0005,True,False
FAILED,,,1,2,0.805696024298124,0.05,False,True
FAILED,,,4068,2,3.3951891128726444,0.05,True,True
FAILED,,,2036,2,9.438357200225074,0.05,False,True
RUNNING,,,1367,2,3.9189411812308026,0.0005,True,True
RUNNING,,,3561,5000,5.398800479380844,0.0005,True,True
FAILED,,,2418,2,0.001,0.0005,True,False
FAILED,,,1,2,7.78673255218695,0.05,True,True
RUNNING,,,1,3595,10.0,0.0005,False,True
RUNNING,,,1,2,7.792756961137449,0.0005,False,True
FAILED,,,5000,2,5.744814727136653,0.05,True,True
RUNNING,,,2397,2714,9.141073138984861,0.05,False,True
FAILED,,,2425,2,0.001,0.0005,True,False
RUNNING,,,1,5000,8.58838176167202,0.0005,True,True
FAILED,,,28,5000,9.007678180596551,0.0005,False,True
FAILED,,,2830,5000,0.001,0.0005,False,True
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,2398,2,0.001,0.0005,True,False
FAILED,,,1,2,7.609927575843329,0.05,False,True
FAILED,,,1162,1134,7.429087708513234,0.05,False,True
FAILED,,,2419,2,0.001,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,1,2,0.8356185566049381,0.0348006780963093,False,True
FAILED,,,2297,2,9.47608486937446,0.05,False,True
RUNNING,,,1403,1056,8.155282045664945,0.05,False,True
RUNNING,,,2385,5000,8.50967788468757,0.0005,False,True
FAILED,,,1,2,1.3044297698813523,0.05,False,True
FAILED,,,2382,2,0.001,0.0005,True,False
RUNNING,,,665,2713,8.951234337093243,0.0005,False,True
RUNNING,,,3418,5000,4.918954756485141,0.05,False,True
RUNNING,,,1,5000,7.294008286739616,0.05,False,True
RUNNING,,,1,2892,8.198475437860479,0.05,True,True
RUNNING,,,3635,2859,5.356569815093409,0.0005,True,True
FAILED,,,2422,2,0.001,0.0005,True,False
RUNNING,,,3676,5000,6.610261438048858,0.0005,True,True
RUNNING,,,2194,5000,0.001,0.0005,False,True
FAILED,,,1797,5,10.0,0.05,False,True
RUNNING,,,1,1319,5.297044496423041,0.0005,True,True
FAILED,,,2379,2,0.001,0.0005,True,False
FAILED,,,1115,4778,7.209651210687889,0.0386873292311984,True,True
FAILED,,,2416,2,0.001,0.0005,True,False
RUNNING,,,1,2,1.0369311907098493,0.05,False,True
FAILED,,,1,2,0.001,0.05,False,True
RUNNING,,,4017,3561,2.766941284677281,0.05,True,True
RUNNING,,,5000,5000,3.1985414559650756,0.05,True,True
FAILED,,,2445,2,0.001,0.0005,True,False
RUNNING,,,1269,2282,3.386966509003582,0.0005,True,True
RUNNING,,,1,3067,0.5413536245815068,0.0005,False,True
RUNNING,,,1,8,7.143667651242583,0.0005,True,True
FAILED,,,1494,2,10.0,0.05,False,True
RUNNING,,,1,1420,7.903452937864861,0.0005,False,True
FAILED,,,2388,2,0.001,0.0005,True,False
FAILED,,,1,4262,7.207616986973653,0.0005,False,True
RUNNING,,,1313,2815,8.630333127265304,0.0027651382419018,False,True
RUNNING,,,1308,2502,7.431410304942701,0.0005,False,True
COMPLETED,0.75,68.0,5000,69,0.001,0.018394248355787,False,False
RUNNING,,,1,2369,3.70803435166442,0.0005,True,True
FAILED,,,2394,2,0.001,0.0005,True,False
FAILED,,,1,2,7.5371289700282595,0.05,False,True
FAILED,,,1,2,10.0,0.0367599942277536,False,True
FAILED,,,2443,2,0.001,0.0005,True,False
COMPLETED,0.93,1437.0,2063,15,9.279527761311817,0.0416869905436188,False,True
FAILED,,,1,2,0.001,0.05,False,True
COMPLETED,0.79,533.0,2119,803,0.001,0.0064319931039272,True,False
RUNNING,,,661,1524,2.928836071894569,0.0005,True,True
RUNNING,,,4855,1731,3.3686031240028,0.0347029561494274,True,False
RUNNING,,,5000,2,8.24146784200461,0.0005,False,False
COMPLETED,0.19,32.0,1,3151,4.013757381301185,0.0005,False,False
RUNNING,,,1,2,8.584878475892761,0.05,False,False
RUNNING,,,4613,2,4.29015599373302,0.05,False,False
RUNNING,,,5000,2,8.11541473666489,0.05,False,False
RUNNING,,,5000,5000,10.0,0.05,True,False
RUNNING,,,1624,2,9.081827498097283,0.0005,False,False
COMPLETED,0.5,27.0,5000,3369,2.356218161553788,0.05,False,False
FAILED,,,1887,5000,6.475566386803141,0.05,True,False
RUNNING,,,707,1860,7.327524444667137,0.05,True,False
COMPLETED,0.19,22.0,2643,5000,10.0,0.05,False,False
COMPLETED,0.19,23.0,29,4902,2.8889311321808897,0.0005,False,False
COMPLETED,0.2,26.0,5000,1972,4.635183026692899,0.05,False,False
COMPLETED,0.55,33.0,2363,3523,2.2090087865720758,0.05,False,False
FAILED,,,5000,2,10.0,0.0005,True,False
RUNNING,,,224,5000,6.170631891898648,0.05,True,False
COMPLETED,0.19,24.0,1,5000,6.822732775513767,0.0005,False,False
FAILED,,,3034,2,0.001,0.05,True,False
COMPLETED,0.8,58.0,1,5000,0.5706584405289757,0.05,False,False
RUNNING,,,1,2,10.0,0.05,True,False
COMPLETED,0.19,24.0,5000,5000,6.414380410149542,0.0005,False,False
COMPLETED,0.81,74.0,5000,5000,0.001,0.05,False,False
RUNNING,,,5000,2,1.0019799626242856,0.05,False,False
RUNNING,,,1,2,2.358664481136952,0.05,False,False
RUNNING,,,3738,2,3.7138057289090183,0.0005,False,False
COMPLETED,0.55,32.0,1579,116,3.0238731350915367,0.0005,False,False
FAILED,,,5000,5000,6.6365296075497175,0.0005,True,False
COMPLETED,0.19,33.0,1686,5000,7.182118941304808,0.05,False,False
RUNNING,,,1115,4780,7.175038262902643,0.05,True,True
COMPLETED,0.8,55.0,1819,5000,0.5703571753967074,0.05,False,False
RUNNING,,,2396,5000,3.455348219166095,0.05,True,True
RUNNING,,,1624,2,9.130554417554343,0.0005,True,False
COMPLETED,0.19,24.0,5000,5000,10.0,0.0005,False,False
RUNNING,,,1,2,4.401163377210397,0.05,True,False
FAILED,,,5000,2,3.958758871035104,0.0005,False,False
RUNNING,,,2610,2,7.243400299399773,0.05,True,False
COMPLETED,0.19,30.0,1,3255,10.0,0.05,False,False
RUNNING,,,5000,5000,6.132651695787296,0.05,True,False
RUNNING,,,3170,2,0.7115969104453652,0.0005,False,False
RUNNING,,,1,3479,2.262552139718124,0.05,True,False
FAILED,,,5000,2,0.7540207665462452,0.05,True,False
COMPLETED,0.8,65.0,4197,5000,0.4660239428568519,0.05,False,False
RUNNING,,,5000,2,0.5336481803022368,0.05,False,False
RUNNING,,,726,2,1.3325967062527142,0.05,False,False
FAILED,,,3064,2,0.001,0.05,True,False
RUNNING,,,5000,2,3.190856606902324,0.05,False,False
RUNNING,,,1,2,7.793260407701194,0.0005,False,False
RUNNING,,,4217,2,8.847723140997068,0.0005,True,False
RUNNING,,,1,2,1.5460575534024243,0.0005,False,False
FAILED,,,1,2,10.0,0.05,False,True
RUNNING,,,1,3150,6.977339052885285,0.0005,True,False
RUNNING,,,1124,2,0.5592484500244894,0.0005,False,False
RUNNING,,,4062,2584,6.7879472633656315,0.05,True,False
COMPLETED,0.66,43.0,2674,5000,1.5014016461031054,0.0005,False,False
COMPLETED,0.19,29.0,5000,2628,3.887081537156025,0.0005,False,False
FAILED,,,1,2,9.198377746089623,0.0005,False,False
FAILED,,,1,2,1.0211974880898127,0.05,False,False
FAILED,,,4301,5000,4.0020421209754895,0.05,True,True
FAILED,,,4376,637,4.6789811541563004,0.05,True,False
RUNNING,,,2969,5000,3.7899175897244177,0.0005,True,True
FAILED,,,3025,2,0.001,0.05,True,False
RUNNING,,,1,2,7.055696619961025,0.05,True,False
COMPLETED,0.32,42.0,5000,60,4.815961376321814,0.0005,False,False
COMPLETED,0.66,33.0,5000,5000,1.5322163018804047,0.0005,False,False
RUNNING,,,5000,2,6.385621050653249,0.05,False,False
RUNNING,,,5000,988,10.0,0.0005,True,False
RUNNING,,,909,2,5.473300146357622,0.05,True,False
FAILED,,,1,2,0.2938995963606367,0.05,False,True
RUNNING,,,1,2,4.836196872715733,0.05,False,False
RUNNING,,,871,2,1.621647635412515,0.0005,False,False
COMPLETED,0.5799999999999998,25.0,1,907,3.129068089435311,0.05,False,False
COMPLETED,0.19,6908.0,1,2,9.199674177206937,0.05,False,False
FAILED,,,2994,2,0.001,0.05,True,False
FAILED,,,1,2,7.852519435724653,0.05,False,False
FAILED,,,5000,5000,9.375455348247284,0.0005,True,True
COMPLETED,0.19,32.0,301,5000,10.0,0.0005,False,False
FAILED,,,1,5000,1.3413868433460248,0.0005,True,False
FAILED,,,5000,2,0.8142180009281614,0.05,True,False
FAILED,,,3086,3260,8.582359315727786,0.0005,False,True
FAILED,,,2445,5000,6.642794480230327,0.0005,False,True
FAILED,,,3136,4786,8.542078524612881,0.0005,True,True
RUNNING,,,5000,5000,1.1700297064073648,0.0005,True,True
RUNNING,,,5000,5000,9.32181612598983,0.05,False,True
RUNNING,,,1,4917,1.9108784881565224,0.0005,True,True
RUNNING,,,1,5000,9.19458814226399,0.05,True,True
RUNNING,,,2378,5000,5.699897668165163,0.0005,True,True
RUNNING,,,3997,5000,6.627642118258551,0.0005,False,True
RUNNING,,,1169,5000,4.805975963424793,0.0005,False,True
RUNNING,,,1,491,3.740176002942656,0.0005,True,False
RUNNING,,,1,3097,0.8480515466883769,0.05,True,False
RUNNING,,,3405,3881,9.090436129279597,0.05,False,True
RUNNING,,,1,5000,1.5967728431909307,0.05,True,False
RUNNING,,,1947,5000,7.023951752606978,0.0005,True,True
RUNNING,,,2760,5000,4.38673627654534,0.05,False,True
FAILED,,,1,5000,4.569353463770441,0.05,False,True
FAILED,,,1,5000,3.496807389557215,0.05,False,True
RUNNING,,,1106,5000,5.620410559057849,0.0005,False,True
FAILED,,,3511,2779,3.7678608682005663,0.05,True,True
FAILED,,,5000,5000,7.251504796473242,0.05,False,True
FAILED,,,2588,5000,1.1332333332946787,0.05,False,True
FAILED,,,5000,5000,0.5539044510336105,0.05,True,True
RUNNING,,,1102,5000,3.909902922610206,0.0005,True,True
RUNNING,,,1,4107,0.9973311407254228,0.0005,True,False
RUNNING,,,3802,5000,0.3663862201359276,0.05,False,True
RUNNING,,,2480,5000,8.068002307628642,0.0005,True,True
RUNNING,,,2812,3577,7.996465251390339,0.05,False,True
RUNNING,,,4225,2,5.262580238036104,0.05,True,False
COMPLETED,0.82,51.0,1,1958,0.4710343240336163,0.05,False,False
RUNNING,,,5000,5000,2.0682925121938607,0.05,True,False
FAILED,,,2674,5000,1.7743299933712895,0.05,False,True
RUNNING,,,2226,5000,5.341142438291327,0.05,False,True
RUNNING,,,2902,4597,2.515728302609072,0.05,True,False
RUNNING,,,1,2,0.3754646237270369,0.05,False,True
COMPLETED,0.19,26.0,2090,2987,10.0,0.0005,False,False
FAILED,,,5000,2562,3.6154125467235585,0.05,True,True
FAILED,,,4007,4801,9.201910379276905,0.0005,False,True
FAILED,,,2868,5000,2.780921973623176,0.0005,False,True
FAILED,,,5000,2881,2.714553924955291,0.0005,True,True
FAILED,,,2663,5000,8.155017782729566,0.0005,False,True
FAILED,,,6,5000,4.479194088197799,0.05,False,True
FAILED,,,3162,5000,4.813737787950521,0.0005,True,True
RUNNING,,,3545,5000,8.842834230803994,0.0005,True,True
RUNNING,,,1,5000,7.363245125105923,0.05,True,True
RUNNING,,,1911,5000,1.2268208064292279,0.0005,False,True
RUNNING,,,3462,3983,4.489135535201849,0.0005,False,True
RUNNING,,,1,3181,3.1193454012377426,0.05,True,True
RUNNING,,,2109,5000,1.9894785682616185,0.05,True,True
RUNNING,,,5000,5000,6.952465665870148,0.05,False,True
FAILED,,,3341,2343,3.781675904379107,0.05,True,True
RUNNING,,,1949,5000,4.633803568356452,0.05,False,True
RUNNING,,,5000,4643,2.921330238014009,0.0005,True,False
RUNNING,,,1,5000,9.26108359888199,0.05,False,True
RUNNING,,,1007,5000,7.742603774358836,0.05,True,True
RUNNING,,,369,3312,6.3350995265701995,0.0005,True,True
FAILED,,,5000,5000,6.739218442438182,0.05,True,True
FAILED,,,2233,5000,0.7918288777556601,0.0005,False,True
FAILED,,,1868,5000,8.923099717647988,0.05,True,True
RUNNING,,,5000,5000,9.470907928474409,0.0005,True,True
FAILED,,,1799,4944,8.336850251357685,0.05,True,True
RUNNING,,,3620,2389,3.7168560481785455,0.05,True,True
RUNNING,,,1,4088,0.5515863650847059,0.05,True,True
RUNNING,,,1268,5000,0.001,0.05,True,True
FAILED,,,853,5000,4.177725701765803,0.05,False,True
FAILED,,,1598,5000,6.531681577324593,0.0005,False,True
RUNNING,,,409,4315,2.959479417565628,0.05,True,False
RUNNING,,,2111,5000,7.461599382896629,0.05,True,True
RUNNING,,,4144,4142,7.966146056984315,0.0005,True,True
RUNNING,,,1313,5000,6.284208249756423,0.0005,True,True
RUNNING,,,3545,5000,8.864844929583336,0.0005,False,True
RUNNING,,,5000,5000,6.505670626013721,0.05,True,True
RUNNING,,,3986,3916,8.533150389297218,0.05,False,True
RUNNING,,,1241,5000,9.483234193432088,0.0137176090922775,False,True
RUNNING,,,2480,5000,8.087637263394587,0.0005,False,True
FAILED,,,2285,5000,4.923288431439708,0.0005,False,True
FAILED,,,4827,3092,4.0247314990778795,0.05,True,True
COMPLETED,0.81,75.0,5000,1861,0.001,0.05,False,False
FAILED,,,5000,5000,10.0,0.0005,True,True
FAILED,,,1533,5000,8.27576105042112,0.0005,True,True
FAILED,,,4999,5000,2.7882157185475007,0.0005,False,True
FAILED,,,2796,4649,7.30554727875667,0.0005,False,True
FAILED,,,1107,4918,2.8775946404031427,0.0005,True,True
RUNNING,,,5000,5000,0.7321559418870147,0.0005,False,True
RUNNING,,,1983,5000,5.4819935662172075,0.05,True,True
RUNNING,,,4193,3197,5.095473587340682,0.05,True,True
RUNNING,,,1102,5000,4.102857381504138,0.05,False,True
COMPLETED,0.77,90.0,1490,2803,0.001,0.05,False,False
RUNNING,,,569,5000,1.1048629034374307,0.0005,True,False
RUNNING,,,4295,5000,7.498378049378791,0.05,False,True
RUNNING,,,5000,2,4.002174440784228,0.05,True,False
RUNNING,,,4511,4556,8.524527644399273,0.0005,False,True
RUNNING,,,1,2369,3.465452115920656,0.0245343736890305,True,False
RUNNING,,,2011,5000,8.631175941283539,0.05,True,True
RUNNING,,,1193,5000,4.683131346756028,0.05,True,True
FAILED,,,5000,5000,4.1871943132566125,0.0005,True,True
FAILED,,,1656,4607,6.647598481445852,0.05,True,True
FAILED,,,1464,5000,0.5794224665377923,0.0005,True,True
FAILED,,,2229,3357,3.419684212202806,0.0005,True,False
FAILED,,,2950,5000,0.001,0.05,False,True
FAILED,,,235,5000,5.326096794856047,0.0005,False,True
FAILED,,,1,5000,2.159497889765496,0.05,True,False
FAILED,,,874,3697,8.242134145709382,0.0005,False,True
FAILED,,,1162,5000,6.277477271352447,0.0005,False,True
FAILED,,,1378,4738,2.8154057573282967,0.05,True,True
RUNNING,,,2417,5000,0.4412862054580052,0.0005,False,True
RUNNING,,,2763,5000,6.5421245961145456,0.05,False,True
RUNNING,,,1,2,0.7837345128204193,0.0005,False,False
RUNNING,,,1,5000,4.026602349232467,0.0005,False,True
RUNNING,,,211,5000,4.500580186324669,0.0005,False,True
RUNNING,,,4867,3191,4.763258044126432,0.0005,True,True
FAILED,,,5000,5000,9.729513010068722,0.0005,False,True
RUNNING,,,1359,4478,1.710870007089724,0.0005,True,True
RUNNING,,,5000,5000,9.123763364040792,0.0005,False,True
RUNNING,,,254,4111,6.713842163125844,0.0005,True,True
RUNNING,,,5000,4980,8.457122583257785,0.0005,True,True
FAILED,,,1818,5000,0.5486962320604872,0.05,True,False
FAILED,,,5000,4853,2.742618243647432,0.0005,True,True
RUNNING,,,1,3569,8.61632313401378,0.0005,True,True
FAILED,,,1,3223,8.277302329197443,0.05,False,True
FAILED,,,1,4476,2.4058080863630993,0.0005,True,False
FAILED,,,3430,5000,2.1942646773654566,0.05,False,True
FAILED,,,1352,2740,7.168980033891161,0.05,True,True
FAILED,,,3068,4519,1.9053849267476073,0.0005,True,True
FAILED,,,1,5000,0.001,0.05,False,True
RUNNING,,,348,5000,9.666110109530178,0.05,False,True
FAILED,,,1,5000,5.139548242146337,0.05,False,True
RUNNING,,,1368,4196,3.5990755584547074,0.0005,True,False
RUNNING,,,4164,5000,4.016847050474843,0.0005,True,True
RUNNING,,,1427,4260,6.09986637597821,0.05,True,True
RUNNING,,,2090,5000,2.064905187607469,0.05,False,True
RUNNING,,,1378,4738,3.1671778206476704,0.0005,True,True
FAILED,,,1,3183,4.560953066567153,0.05,True,True
FAILED,,,3426,5000,0.001,0.05,False,True
RUNNING,,,3578,3709,4.707952869521823,0.05,True,True
RUNNING,,,5000,5000,9.915507716381864,0.0005,False,True
FAILED,,,5000,4980,8.281569680568406,0.05,False,True
FAILED,,,1,2,5.835840361966769,0.05,False,False
FAILED,,,4867,3191,4.428418460240807,0.05,False,True
FAILED,,,5000,3357,6.468614423986134,0.05,True,True
FAILED,,,4191,5000,4.5488352659112605,0.05,True,True
FAILED,,,2550,5000,9.77999200093465,0.0005,False,True
RUNNING,,,1072,4614,1.002681905897782,0.0005,False,True
FAILED,,,344,4829,5.577923079043558,0.0270191893669903,True,True
FAILED,,,1,4928,2.1896102040913257,0.0417269286674748,True,False
RUNNING,,,4994,5000,8.320670960324662,0.0005,False,True
RUNNING,,,3210,3640,3.784059115973701,0.0005,True,True
RUNNING,,,1,1015,8.958795866848408,0.0005,True,False
RUNNING,,,171,3552,7.127451786599252,0.05,False,True
RUNNING,,,2161,5000,2.4144646645034364,0.0005,False,True
RUNNING,,,2556,4253,1.9471283685503116,0.0005,True,True
RUNNING,,,5000,5000,4.681603453467816,0.0005,False,True
RUNNING,,,1,5000,9.073958358973632,0.0005,True,True
RUNNING,,,1537,5000,7.156967604968598,0.0005,False,True
FAILED,,,1,2,7.183537609843172,0.05,False,True
RUNNING,,,5000,5000,5.440311270594737,0.0005,False,True
FAILED,,,1797,3595,2.9547206253578175,0.05,True,True
FAILED,,,1515,2,5.96451010786426,0.05,False,False
FAILED,,,5000,3153,8.771205384173854,0.0005,True,True
FAILED,,,3008,5000,6.371686316812342,0.05,True,True
FAILED,,,1,5000,0.5915180730939961,0.05,True,True
FAILED,,,1,5000,6.662034780184142,0.0005,False,True
FAILED,,,4732,5000,1.064167767906949,0.05,False,True
FAILED,,,4114,4796,9.3712341823748,0.0005,False,True
FAILED,,,1,2,4.996849092852792,0.0005,True,False
FAILED,,,1,3117,7.641752036440467,0.0005,True,True
FAILED,,,5000,5000,10.0,0.05,True,True
RUNNING,,,1,2358,7.888262478382027,0.0005,False,True
RUNNING,,,628,2152,7.124339977287641,0.0005,False,True
RUNNING,,,1093,4074,3.734171915863581,0.0005,True,True
RUNNING,,,5000,5000,1.522270526850974,0.05,True,True
RUNNING,,,3125,5000,0.001,0.0005,False,True
RUNNING,,,3305,5000,2.171467848238743,0.05,False,True
FAILED,,,2896,5000,0.6094588925677155,0.05,False,True
