MTR,recent_samples_size,n_samples,const,max_depth,threshold
0.96,1014,3352,1.467908777241595,3,0.758830960696563
5.04,2156,1649,6.9034655868103725,13,0.7141535004917531
1.41,4134,4261,2.881265035635792,7,0.0413047453276813
23.76,4825,2276,0.884087925308384,8,0.2139629980232566
,1464,4898,9.360186808080412,15,0.5393632563278079
127.01,455,103,4.791854141588323,4,0.9934378533922136
,3335,2725,5.144071265610866,18,0.2589502992723137
,3413,2474,9.717277251332998,11,0.6233190230112523
1.69,377,4705,0.0705048051252961,8,0.1378469061106443
42.47,1543,296,5.818512224344538,18,0.3423570432700216
2.16,4748,2527,4.295622728860006,2,0.9177471139449626
21.22,4212,934,1.9859747453294692,3,0.842549735546112
,2077,3156,7.96276674431935,20,0.4196862867306918
5.74,1093,1845,3.706918062740937,9,0.125451014118269
,2698,4067,6.558716820480303,13,0.637725139785558
37.84,2844,318,2.7748271679626777,18,0.2298089504688978
1.6,867,3087,7.422307315585203,5,0.5235286953430622
,2224,1914,1.6890443128710613,14,0.9464215327519924
0.0,3988,4683,8.211031219243072,8,0.3059780708588659
12.17,4542,1272,5.511409562946298,6,0.4485452293585985
,1670,4050,4.534520749055781,13,0.8058644131422043
11.45,172,951,8.795153715017252,3,0.7299937720783055
,3540,3729,0.943647851849906,17,0.02547592468746
12.8,3613,1195,7.071761524916627,10,0.8878072791285812
,99,3505,2.969896753394045,14,0.3743069206941873
6.42,1733,1496,8.484660065415316,4,0.1697338256370276
,4478,3806,1.2584135351432486,20,0.5933204983770847
,3788,2119,4.965015641783364,17,0.6677256794888526
1.18,2424,4419,5.237611456510612,1,0.0935620795227587
26.24,657,582,0.748747526681982,11,0.3877381864339113
3.06,3054,2882,9.145835390686056,7,0.8724877932351082
47.74,2654,1640,0.4210670599304139,2,0.2754902506340294
,1137,4331,9.522181814972312,16,0.978797569412738
13.59,2024,670,4.022010346824304,6,0.5559640612900257
,4266,3361,6.24911715114303,12,0.1993838055860251
24.62,4977,52,7.532254791468382,15,0.0559030995108187
3.45,1313,2752,2.259799298681319,9,0.697556376190856
,596,2249,6.753600085524843,19,0.7734901684802025
2.43,3193,4949,3.356262833988294,5,0.479031257584691
,3139,1835,6.2742541440986095,16,0.1271759114321321
3.81,572,4135,3.5007071178890765,2,0.6126581538692116
9.29,1270,866,7.995654583418743,12,0.9071380120031536
4.71,4943,3166,2.09711550793238,6,0.331757832640782
41.16,4251,249,4.162645008325577,9,0.4069551905915141
,1960,2559,5.763520425207914,15,0.8298087815549224
4.1,1132,2442,0.2646434404831379,5,0.6250540365669875
,2581,4752,9.98940061611496,19,0.1127698113881051
12.46,3117,1000,1.2255737102339044,14,0.5206940870061517
1.19,672,3701,8.999019153648057,10,0.2269682616051286
10.95,2498,1300,4.508860740396194,20,0.3030816292706877
1.06,3793,4001,5.407687942559831,4,0.9435187689773737
7.639999999999999,4503,1922,8.3318981891321,1,0.8009516234900802
,1787,4613,1.731735241559334,17,0.4436387284323572
33.68,133,388,7.245351874894464,7,0.0205032016001641
3.0,3657,3079,2.5196968780448654,11,0.7250271034929902
15.87,3574,594,9.271603756372816,5,0.3616958810351789
,216,2815,0.7963017080100254,18,0.8751899210009723
2.42,1694,2186,5.0557927631801,8,0.5807692136969417
,4596,4407,4.704983956067824,15,0.1571764567121863
7.269999999999999,4061,1545,1.5354379977295172,12,0.0827712960485368
1.34,2229,3776,8.68366225140635,6,0.6569409467987715
8.519999999999998,931,1225,2.9490999973742293,17,0.8617586645558475
1.52,2858,3456,6.972941300327889,3,0.3770153501983731
2.59,2693,2198,3.2281102229356766,7,0.9740048064980656
,1019,4976,6.703547825343907,11,0.2707073753140866
3.34,2062,25,2.448998395083472,2,0.1945308712944388
,4149,2803,7.799553046768531,18,0.5511212562527507
16.73,4703,661,5.959829365279526,20,0.6946019493155181
3.38,1509,3430,3.8108598630167534,3,0.0529385768417268
8.49,323,1571,9.560009193027392,13,0.4760147595163434
0.98,3388,4339,0.5370329320151359,10,0.7704638088420033
15.52,3311,856,4.6426777221532545,3,0.0980994872637093
,402,3234,5.6186898393975575,16,0.6415632339585572
9.83,1430,1767,1.0514990836968643,6,0.8151991920601576
,4781,4145,8.901519151664338,13,0.4235253605544567
,4071,2395,7.374265151404776,15,0.3151306681949645
6.19,2141,4783,2.72582844489906,9,0.9217056122161448
52.7,941,218,8.162684505785814,18,0.5960917240530252
2.78,2771,2606,1.6391295580295844,4,0.1418044842164963
7.03,2937,1350,7.854230649091304,10,0.7416277894843369
,854,3972,1.8790829778015612,14,0.0059241281338036
14.98,2307,1029,6.451096757030116,3,0.4601783228814602
,3983,3651,3.6003308444898576,19,0.7863116964232176
28.69,4675,397,0.1183158009089529,18,0.9581778577901424
3.54,1616,3009,9.766497756000609,1,0.2865457154829055
,294,1992,4.344348564447835,11,0.2415662588756531
0.93,3496,4604,5.868038470262662,8,0.5040973196178675
,3735,2041,2.30848520315066,19,0.3915755742173642
3.91,54,4497,7.581820968504995,5,0.8451388763040303
22.51,1865,504,3.4040327066797764,15,0.6715621433891354
7.429999999999999,4425,2960,6.802861713284626,9,0.0662122424263507
8.23,3870,1117,9.414601682640612,6,0.17369350618124
49.5,2419,3583,0.3144399105608463,12,0.5660910374950617
7.24,751,1418,6.140622179007158,2,0.8917679430413991
,3040,3884,3.9150774562042208,16,0.3470784394629299
88.11,2502,130,5.189299906277099,11,0.7539352712482214
3.64,1209,2674,4.915065723718144,7,0.4906664721351116
,1882,2327,9.09782958170306,17,0.0363491856474429
2.22,4330,4871,0.6997124484209343,1,0.7091925703920424
3.9,4864,1718,3.07771282201726,4,0.5365343307089061
,1347,4253,7.178162124787457,20,0.2111394093632698
27.08,495,748,1.3665341530432924,10,0.2560595961697399
,3218,3283,8.591976697064005,14,0.9905522530246524
3.61,3223,1700,2.07172825637646,11,0.8080341165177523
1.04,490,4245,7.969171908045187,7,0.4521766088549047
18.42,1342,756,3.485694805298001,17,0.0290475176032632
2.86,4869,3301,6.2581464076899,1,0.7321032129898666
113.25,4335,124,9.964132561927661,4,0.5292323094699531
,1878,2659,0.2380320319514721,20,0.2340504125915467
,1205,2342,5.7486273099854595,10,0.3101578428670763
,2507,4877,4.146408538758755,14,0.9520629808809608
10.26,3045,1130,5.420797865147703,19,0.4144862205330282
9.28,746,3586,4.523218659433537,5,0.8378372119776905
,2414,1415,9.021283434146083,15,0.6330722763910889
0.76,3876,3871,1.2490859871814026,9,0.120311083978042
2.09,4430,2042,2.532830640106462,6,0.135204237755388
,1861,4508,7.25967641866859,12,0.6201892879102378
34.67,50,493,1.7540233615310863,2,0.9146789425518363
,3740,2959,8.355377090816386,16,0.3397764145061373
26.27,3491,406,4.717545570760033,9,0.7021635510530322
,299,3027,5.069468873268924,13,0.0609973411187529
3.56,1621,1974,0.8192382616670802,3,0.4840638165138662
,4669,4595,9.295654805426484,20,0.7780351847801357
5.82,3978,1366,6.985402789230459,18,0.9820637046173216
3.23,2311,3978,2.9628857690421864,2,0.2782688432093709
8.67,858,1023,8.706498679273762,11,0.202102619016543
1.11,2933,3635,1.5595987083623186,7,0.5591699414663017
3.14,2766,2391,7.774857139950619,3,0.0898229719027876
,946,4769,2.4230354202371087,17,0.6654487238731234
61.48,2146,232,6.688006276436151,6,0.8702724087629466
,4066,2610,3.2113016059994695,12,0.3840611258409917
23.4,4776,844,0.5122941141445189,14,0.370203286325559
1.07,1435,3232,9.534098665023222,8,0.882241968639195
,407,1769,3.7952754030562934,18,0.5878148554973304
3.71,3306,4157,5.943073195185513,5,0.1656903347615152
16.1,3383,649,8.879227455771526,8,0.9666879250537604
1.2,328,3427,1.0280142221441493,12,0.2936027747690677
6.99,1514,1574,5.605552501414903,1,0.2486145031638443
,4699,4352,4.628347218510696,18,0.5126161498297006
,4144,2198,1.6168712373999878,19,0.748684982612729
0.0,2068,4966,8.139175804759374,3,0.0144340615551918
3.32,1025,35,2.7127244821796195,14,0.468697524877265
2.34,2688,2803,7.359910808288493,10,0.793359568927437
7.36,2854,1562,3.61521799984388,4,0.3231907708942889
,936,3784,6.467329650675879,18,0.929273549152538
10.01,2234,1217,1.904345072120428,9,0.6036646168697625
,4057,3439,7.88083848170191,15,0.1498595789857208
16.78,4590,599,5.883054358774797,13,0.1056670524161309
3.83,1699,2830,4.360462260724978,7,0.6496237084418535
,221,2171,9.791888583477586,16,0.8232541529871523
1.3,3569,4402,0.1448044361509382,3,0.4310983872134238
,3662,1926,6.818449749166145,14,0.5445643374957144
1.06,129,4627,3.4207948366422207,10,0.2186765365619212
33.77,1782,374,7.60656336229667,20,0.2636021476965397
2.94,4507,3075,2.3344016910232606,4,0.9985767685621976
14.69,3798,1012,3.9306130452435455,1,0.7614727404881269
,2493,3703,6.1574272200223055,17,0.4986961368806659
5.78,667,1298,0.3391298575103283,7,0.0443738052845001
,3122,3989,9.440561081565917,11,0.7167350178193301
43.56,2585,240,0.6768819804219529,16,0.1822339147347956
4.64,1127,2540,9.073672446991315,2,0.5731786760129033
,1955,2461,4.902610194684007,12,0.8988462832421064
0.0,4256,4761,5.1755177105302,6,0.355628079412505
17.82,4948,1818,8.569036567485892,9,0.3986631086356937
,1265,4128,1.3424771441211925,15,0.853679388957098
10.15,567,873,7.1655969341741885,5,0.6801114412974565
2.87,3144,3183,3.064030752060004,19,0.073290924668312
5.66,3188,46,7.30745523116272,2,0.2828075001444667
,602,2737,2.5820928638530893,16,0.9559017944559454
3.71,1319,2264,8.404070743114687,6,0.5018810428641736
2.03,4972,4955,1.8035913265282288,12,0.2378883060012012
3.93,4261,1622,4.414717131442392,15,0.001819482512772
3.3,2028,4323,5.313861994593405,9,0.7360614677425474
15.89,1141,678,1.1415004909681157,19,0.7808070647958665
2.22,2649,3379,8.914652112868614,5,0.4561358432583511
6.28,3049,2120,0.190031586850062,10,0.9263117758259176
,663,4430,9.915101655574516,14,0.3202238985504954
24.63,2429,571,4.098103544380517,4,0.1468380543980747
,3783,2881,5.698680371854455,20,0.6006377516053617
,4474,1208,8.07728477811627,17,0.6448302614446729
1.36,1738,3508,2.17904310006462,1,0.100878972120583
8.029999999999998,104,1493,6.365953536510468,11,0.4262432817034423
148.51,3609,3793,3.5920948091819884,7,0.8184041799549013
,3545,1288,9.641946916935966,18,0.2059383319132029
1.0,167,4057,0.6186529949363321,5,0.5318207958880811
10.11,1664,944,6.051225996375084,15,0.9859004008825868
1.5,4547,3713,3.9025503156259655,8,0.2509206772819161
38.99,3993,328,2.374689302766696,7,0.4880246960613876
,2220,3106,7.724951324911791,13,0.7508064284287393
4.1,863,1895,3.1632612297795712,2,0.7061235067173838
,2849,4673,6.639015301201494,16,0.0337676646020263
14.41,2703,923,2.85526391763147,12,0.5682616331521421
0.8599999999999999,1088,3154,6.878807823150419,8,0.1773257779590785
,2072,1847,1.451062017147429,17,0.3506491400972008
1.18,4217,4078,8.599597971943206,1,0.8938764916714281
3.21,4752,2469,5.118198880764656,3,0.850841479178518
,1538,4691,4.767077180559747,20,0.3958160250876098
49.67,372,310,9.343468781144356,10,0.0703930256869643
,3418,2532,0.8684653221899644,13,0.6772046027705073
,3340,2276,4.27217601046525,16,0.4414690287746488
0.0,451,4888,5.796182385293768,3,0.7973202477116138
117.55,1460,113,0.056212444640696,13,0.7214555068593472
1.77,4830,2725,9.704101770192384,6,0.0183937569707632
13.52,4140,727,6.535169976295904,8,0.2212646511960774
1.02,2151,3348,3.684697885269299,14,0.5164526286013424
4.27,1009,1653,7.948374258045107,5,0.9393389932513236
,2780,4274,1.972908925767988,19,0.2974401774238795
24.93,2927,521,8.227225969730878,13,0.8350088514704256
3.52,785,2908,1.7039696113830431,9,0.4116677178777754
,2297,2093,7.448877005037853,20,0.1174226710647344
1.61,3914,4480,2.8001274054395036,4,0.630193962989375
10.8,4625,1484,0.9597996912850068,1,0.6153008259423077
,1587,3862,8.810131460371426,18,0.1303056502509862
13.4,245,1139,4.561047527455726,8,0.3348260003160685
,3466,3517,5.536762247265317,11,0.909718637049198
13.07,3686,1090,1.275137521947734,5,0.048331398261711
,25,3624,8.500286244454793,19,0.6895077039897441
7.57,1817,1377,2.9957750981086866,9,0.7654312536306678
,4396,3911,7.096542061866262,15,0.4714697469342499
,3860,2004,9.162678574859164,12,0.2674412363916635
1.55,2351,4549,0.7642449725633487,6,0.9712262102048844
24.26,741,452,5.263608998593875,16,0.5484024465400725
7.719999999999998,2971,2997,4.989667445574888,2,0.1913249948360025
6.25,2570,1740,6.224998159589247,7,0.6606800507009029
2.06,1219,4206,3.9991417356673624,11,0.0850482479464262
21.36,1951,795,9.508437762383373,1,0.3792307383883744
0.8699999999999999,4340,3261,0.4085733877383172,17,0.8654357288666069
70.17,4893,162,3.332167681908235,20,0.8792935516517609
5.71,1396,2618,6.730698099104688,4,0.3672611878067255
,524,2383,2.2460790855661035,14,0.1626821033097803
,3267,4839,7.519727744013072,10,0.5848127082902937
9.8,3254,1233,3.1981851648055017,15,0.2403861161675304
1.25,536,3465,6.596763111952693,9,0.5073027926906943
5.85,1384,1536,2.419073336953297,19,0.9574240174554288
1.9,4905,3768,7.692768333377317,5,0.2892031194958835
4.23,4367,2155,6.086181518703699,2,0.4575362735465168
,1924,4376,3.8602760748639695,16,0.787080638622865
17.25,1246,625,9.686361346451564,6,0.7384374331478029
,2544,2846,0.5864491438623518,12,0.0071196106486022
6.55,3003,1597,9.301447834790684,17,0.5953379655107855
7.429999999999999,709,4366,0.9031580143207684,1,0.1444617469515651
21.13,2382,635,5.085636841597967,11,0.3139504288230091
2.91,3829,3404,4.811840262378567,7,0.9249112414382396
2.09,4389,12,1.4091668240176511,10,0.8120089026447385
,1824,2790,8.634174446639605,14,0.4247207166627049
2.24,18,2211,2.822828823662363,4,0.0954573263935744
,3694,4989,6.923453495561145,20,0.6423323471788316
3.18,3454,2436,1.099264393364079,6,0.2573158430568873
,257,4745,8.94956949203927,12,0.9874228990022093
50.75,1575,256,4.38255142352637,3,0.5372425085362046
,4638,2565,5.3582382809510465,17,0.2084363577142357
,3941,899,8.361780410707926,18,0.0390673540327697
2.93,2270,3198,1.838553404712118,5,0.7084997323714197
,812,1803,7.27523409647029,15,0.7570799799486994
11.42,2900,4102,2.62651504119765,8,0.4894253271128982
41.59,2812,361,6.400644440680743,3,0.8924759944621473
,977,3051,3.5500851865783334,20,0.3443754547350108
2.42,2183,1950,8.122044880000873,9,0.1749499240890145
,4108,4640,2.1464935766216366,13,0.5629615719374269
8.769999999999998,4822,1312,4.132681807037444,11,0.6747067108117044
0.91,1467,4012,5.656773854974658,7,0.064971179196611
13.07,443,989,0.2346802391950041,18,0.3942938987519591
0.8699999999999999,3347,3689,9.882654045881704,2,0.8444459416195749
7.67,3425,1431,5.2960452845366675,9,0.0236934761442244
,365,3897,4.945030116979964,15,0.7238317622561007
10.01,1546,1104,9.204574959962628,4,0.8035937694888561
,4745,3570,0.7296768416827544,18,0.4428696300834417
20.36,4185,478,3.0283335613543167,16,0.3038353729415684
8.37,2104,2933,7.051773020179012,3,0.940861521113664
,1056,2068,1.317154892380349,13,0.5218743115067482
0.77,2735,4523,8.465587592455556,7,0.2237626472543925
16.19,2822,780,2.201668231971562,1,0.6276961007732897
,890,3314,7.551937554955483,18,0.1120008543170988
6.25,2193,1687,3.2972157355006786,8,0.410145561799407
1.4,4020,4221,6.772978299735115,11,0.8286132841687648
,4559,2319,9.464052536223084,14,0.9083181695826352
2.91,1652,4863,0.4407480354569852,10,0.3285523446965962
99.73,180,138,6.19007303258963,19,0.1279297666382044
6.91,3533,2682,4.04138558110036,3,0.6100007349848747
63.07,3616,206,7.9037196458317345,12,0.4728702069651335
2.84,97,2594,2.005352959539741,6,0.7717048572003841
,1745,2407,6.500585753770546,16,0.691883639652282
2.65,4466,4795,3.726600826228037,2,0.0536314966548234
5.22,3751,1794,0.011460686571896,5,0.1938228347450494
,2461,4173,9.736652485609055,19,0.553824226109311
14.64,631,828,4.237493450110779,9,0.97274840346165
,3080,3207,5.8381931998711085,15,0.2738368260003626
,2622,1960,4.593260318332352,20,0.8590404812991618
1.16,1168,4572,5.492338877947071,4,0.3777082030903547
26.31,2001,429,1.0020816798759624,14,0.0796265724766999
,4288,3041,8.775168190213849,10,0.658182106692344
14.33,4984,1036,7.481048672822306,7,0.5795129519384354
,1307,3658,2.7557546950029206,11,0.1603058256059884
7.59,614,1343,8.269468027203342,1,0.3609876883365213
,3176,3965,1.6690558081334457,17,0.8778929875213652
4.37,3152,2076,8.74270636995975,4,0.7268033636920153
,560,4455,1.5160627634534611,20,0.0266713997665792
19.32,1272,546,7.0310705790771175,10,0.4459031874593347
,4941,2925,2.929419021847658,14,0.8066334073916077
11.32,4224,1155,0.855348806497641,11,0.9456676552388816
7.82,1987,3543,9.252225542162543,7,0.3086354525648057
6.08,1095,1458,4.763115022777581,17,0.2286288300678133
29.7,2617,3846,5.036109999692999,1,0.5267342055942862
134.27,3095,90,3.7521185057796544,6,0.1228088458124548
,694,2712,5.978901838239282,12,0.6384942009560763
3.25,2466,2289,0.478596124054864,2,0.8393594981804489
,3825,4911,9.579997697765007,16,0.4208816502746194
4.19,4520,1675,6.644808256067336,19,0.3411767815910279
1.14,1770,4288,3.2471809079349043,5,0.9209527059886604
11.81,141,713,7.741119218742477,15,0.6225653016474098
1.46,3650,3326,2.468983919886872,9,0.1405041911527514
14.94,3577,821,5.705083617247642,18,0.7766348548736423
74.26,214,3276,4.182633513063193,1,0.4777900753840804
,1706,1725,9.930659258877858,12,0.0586213050745427
3.71,4583,4180,0.2837159134428948,8,0.6968635604772717
,4025,2358,3.4422732898630204,10,0.5566722316816449
,2266,4823,6.2942396689020095,13,0.196680701887235
66.74,904,178,2.0383759386558085,3,0.2767465495709329
,2885,2643,8.014725268417969,19,0.9756682228259742
5.25,2661,1390,1.7898645203085617,15,0.3904564737901091
1.14,1051,3934,8.31221721360553,8,0.8717948362436145
25.34,2041,1067,2.5787409965982655,18,0.6708702692184597
2.01,4171,3611,7.2259766406184065,4,0.0923210534714162
23.74,4711,439,9.057150220357812,3,0.170990191495046
,1501,2973,1.2058909467468035,16,0.5901910253837704
2.0,340,2028,5.466735041047447,7,0.8885153379850089
,3371,4562,4.489482526185923,13,0.3716039880160242
23.83,3294,556,0.3728761225342751,20,0.5101184697877615
3.58,419,2855,9.39461377388984,3,0.243192615777254
,1423,2146,3.973819409428165,13,0.292080451387912
2.06,4789,4445,6.121549110060559,9,0.9602924135196954
8.14,4093,1509,7.640255392517894,8,0.7919592687636614
,2120,3819,2.2884990823604165,11,0.462423813490197
18.75,973,1182,6.861600686574356,2,0.0120579957682639
,2739,3492,3.384962617667392,18,0.7433849622942507
,2964,2241,7.120033442025074,13,0.1551594654619693
3.3,827,4941,3.097393201556988,6,0.6060408164989202
8.689999999999998,2343,60,8.532931982523762,17,0.9355468887556344
11.0,3946,2760,1.3859099833061919,3,0.3245914428420365
16.73,4662,702,4.856934061021545,5,0.4374937649052589
,1629,3392,5.2089832657510415,18,0.8247766102105379
6.75,292,1609,0.6406659459201619,8,0.6550452240444719
,3498,4299,9.117207199926488,14,0.1081651042420417
8.509999999999998,3727,1872,2.6667837303588167,1,0.9921814726628362
,62,4095,7.393640981667676,17,0.2620797871369868
10.44,1849,906,1.5810008752672002,7,0.2132549242954701
,4442,3129,8.182364885325544,11,0.5420662038773298
55.34,3902,284,5.5596433368967855,14,0.7114351982641965
,2387,2516,4.662055340376682,10,0.0419977171905338
,773,2485,8.843387488967739,20,0.4924226857423782
4.5,3018,4717,1.071182443170808,4,0.7600720016192644
11.72,2538,958,9.825239709224553,9,0.3570284762401133
,1173,3736,0.099242731962353,15,0.9051200764216482
15.87,1910,1265,5.9264746822360905,5,0.5755546600073576
,4303,4043,4.324360655697063,19,0.1875338383894413
7.19,4862,1882,1.9378219510912893,16,0.0757887162454426
4.95,1350,4651,7.8351605600789185,2,0.6855333956051617
51.57,482,350,3.6587652685027567,12,0.855201645417139
1.23,3230,3119,6.431110636239872,6,0.4050585086345672
40.8,3242,338,9.394429204214365,18,0.0058025938123464
3.91,469,3107,0.3713824677579105,2,0.7398001013379543
,1362,1894,6.105955300556497,11,0.7847281327862292
3.03,4850,4663,3.956915322849527,8,0.4598126714862882
9.87,4315,1253,2.283191931270063,9,0.2866673650573939
,1897,4031,7.633814376458527,13,0.960005423247814
9.48,1186,970,3.374314828475937,4,0.5056807680018245
,2527,3748,6.849820224387572,20,0.2419320329595357
,3025,2492,3.1147443527663126,14,0.6409539265017956
0.0,765,4723,7.1385369337955495,8,0.0967595722526311
46.32,2395,277,1.389376429031603,19,0.4224286331571638
4.53,3896,2509,8.537551960784011,5,0.8143467044252902
9.76,4449,914,5.221534860414454,3,0.9223150349259376
,1841,3135,4.870777457167394,17,0.3164704605173319
4.41,70,1866,9.125334784253502,6,0.1429010963607579
,3721,4087,0.650084139755927,13,0.5969443343766033
3.77,3511,1621,7.411687575024554,4,0.4917626083958894
,280,4312,2.6861173573033885,20,0.7547883574552833
14.02,1640,689,8.185002238853835,10,0.7098015172183513
4.95,4649,3380,1.5849240704094991,14,0.0376894538532942
16.94,3959,72,4.675132073947228,11,0.2100431578494608
2.61,2332,2773,5.573877178923228,7,0.5356813671905547
4.99,838,2228,1.078918538640253,17,0.9899434214513748
7.07,2951,4929,8.852281884866766,1,0.2547192052751779
12.42,2746,1175,0.0982099985107779,6,0.8467228005714714
,966,3485,9.823068342909217,12,0.3919408724177628
5.53,2126,1516,4.309443216761575,2,0.0663343678843229
,4085,3826,5.910419802410528,16,0.6733892329633236
,4796,2138,7.8294809917099775,19,0.5645069979745894
4.37,1416,4438,1.930838065516204,5,0.173328330669552
29.94,425,563,6.421007057534531,15,0.3469564292579889
3.23,3286,2863,3.6473561806175856,9,0.8899407307785004
15.54,3365,2020,1.4932845560507848,1,0.2253847054038196
,348,4555,8.718644704890437,17,0.5203284281753003
22.79,1494,446,2.8924521556710823,7,0.943397242091596
,4718,2981,6.992819063260221,11,0.3012539336886256
15.41,4164,1060,9.224348741815426,14,0.445222169380635
5.71,2049,3604,0.8263160896683112,10,0.8013174050096422
9.0,1043,1397,5.004113142299467,20,0.725148745631799
1.52,2668,3941,4.729963440875523,4,0.0223307744935154
59.26,2874,190,6.013959982052446,9,0.6115614190362393
,917,2656,3.7883117065355183,15,0.1263234312329441
,2253,2345,9.599950555039568,5,0.3311485177483409
1.69,4037,4811,0.4996852302458137,19,0.9057981044277548
,4572,1737,3.2774253405146303,16,0.8309054011348634
4.95,1719,4193,6.67635581387952,2,0.4078077934794128
,201,808,2.493583761075512,12,0.1133792415335774
,3588,3264,7.767020993189886,6,0.6263938214536756
,3642,721,4.217147595386953,19,0.271316329576075
1.3,147,3332,5.740905592698605,3,0.9753450672682374
3.55,1763,1669,0.3040413369927555,13,0.5522173999492079
,4528,4280,9.952291383581235,10,0.1953839500658214
,3817,2296,6.323807581916452,8,0.0523297378327697
74.26,2473,4918,3.4729714919254184,12,0.6932615658566355
140.04,687,83,8.040173124385996,1,0.7693675498925149
,3104,2705,2.06495527564548,17,0.4751618034336715
,2605,1446,8.289830644057131,13,0.8753120390232652
,1107,3834,1.766326802172698,7,0.3635229780450463
,1975,1167,7.188484784531408,16,0.1587603735439479
,4237,3555,2.540099183897488,2,0.5811345193330198
,4928,534,1.1788430896000937,4,0.65681894402951
