Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,4.0,0.05,807,2879,1289,0.3730489677822217
COMPLETED,0.7299999999999999,1.0,0.0,3686,574,3271,0.9628823820960708
COMPLETED,0.7299999999999999,2.0,0.0,4505,4524,393,0.2209563692388124
COMPLETED,0.7299999999999999,1.0,0.0,2254,2065,4738,0.5686253033479675
COMPLETED,0.7299999999999999,3.0,0.1499999999999999,2476,4630,2061,0.4531298625499941
COMPLETED,0.7299999999999999,1.0,0.0,4595,1939,2812,0.8631695475118235
COMPLETED,0.7299999999999999,3.0,0.0,3465,3007,1184,0.0746020485820248
COMPLETED,0.7299999999999999,1.0,0.0,715,465,4260,0.7268071812585927
COMPLETED,0.7299999999999999,1.0,0.0,575,3288,3422,0.5121897400728426
COMPLETED,0.7299999999999999,1.0,0.0,2669,751,1439,0.1643379074927419
COMPLETED,0.7299999999999999,1.0,0.0,4117,4310,4898,0.8904884755712003
COMPLETED,0.7299999999999999,3.0,0.0,1392,1614,553,0.3009598957634531
COMPLETED,0.7299999999999999,2.0,0.0,1759,2568,4401,0.209427575365547
COMPLETED,0.7399999999999999,15.0,0.94,4063,260,152,0.6109922295713796
COMPLETED,0.7299999999999999,4.0,0.0,2927,4835,3529,0.3226225712517276
COMPLETED,0.7299999999999999,5.0,0.0,3,2378,1605,0.9814717889063992
COMPLETED,0.7299999999999999,2.0,0.0,1131,3871,764,0.7590704763709567
COMPLETED,0.7299999999999999,1.0,0.0,3363,1409,3781,0.420180466062203
COMPLETED,0.7299999999999999,4.0,0.22,4806,3493,2246,0.6461045552331954
COMPLETED,0.7299999999999999,1.0,0.0,1953,1190,2900,0.0494412884308956
COMPLETED,0.7299999999999999,1.0,0.0,1973,3962,4207,0.2826306412405334
COMPLETED,0.7399999999999999,7.0,0.81,4707,1346,974,0.8790500359725207
COMPLETED,0.7299999999999999,4.0,0.2099999999999999,3337,3714,2553,0.1850439620759337
COMPLETED,0.7299999999999999,1.0,0.0,1234,940,1958,0.524177844455
COMPLETED,0.7299999999999999,2.0,0.01,134,2803,334,0.7465829972610809
COMPLETED,0.7299999999999999,1.0,0.0,2874,35,4835,0.0874899075360968
COMPLETED,0.7299999999999999,2.0,0.0,3926,4912,1346,0.8439414910422637
COMPLETED,0.7299999999999999,1.0,0.0,1817,2292,3173,0.4426207089067436
COMPLETED,0.7299999999999999,4.0,0.08,1284,3216,1864,0.0385058945163153
COMPLETED,0.7299999999999999,1.0,0.0,4146,833,3631,0.6282783463943749
COMPLETED,0.7299999999999999,2.0,0.0,2782,4069,206,0.4326410130415111
COMPLETED,0.7299999999999999,1.0,0.0,540,1844,4611,0.7802489735512994
COMPLETED,0.7299999999999999,4.0,0.0,672,4413,2993,0.994862574466411
COMPLETED,0.7299999999999999,1.0,0.0,3587,2184,2495,0.3429013138601556
COMPLETED,0.7299999999999999,1.0,0.0,4644,2911,4001,0.6009556376034393
COMPLETED,0.7299999999999999,1.0,0.0,2350,533,828,0.1906720805712975
COMPLETED,0.7299999999999999,1.0,0.0,2297,3117,3472,0.8331445515362546
COMPLETED,0.7299999999999999,1.0,0.0,4383,346,1704,0.4852317453567869
COMPLETED,0.7399999999999999,30.0,0.64,3638,4598,4461,0.696400710957218
COMPLETED,0.7299999999999999,2.0,0.0,933,1980,56,0.1068111687136814
COMPLETED,0.7299999999999999,3.0,0.0299999999999999,435,4273,2342,0.134133870062232
COMPLETED,0.7299999999999999,1.0,0.0,2574,1660,2841,0.5442345323446207
COMPLETED,0.7299999999999999,2.0,0.0,4251,3403,666,0.2706181518840603
COMPLETED,0.7299999999999999,1.0,0.0,1493,626,3839,0.9228842432752252
COMPLETED,0.7299999999999999,2.0,0.0,1585,4725,1124,0.5805371977081522
COMPLETED,0.7299999999999999,1.0,0.0,3846,2498,4357,0.2417081498351879
COMPLETED,0.7299999999999999,7.0,0.38,3105,2600,2118,0.9513982164842076
COMPLETED,0.7299999999999999,1.0,0.0,216,219,2713,0.3547959232812747
COMPLETED,0.7299999999999999,1.0,0.0,996,3530,4997,0.3899044607691466
COMPLETED,0.7299999999999999,3.0,0.4,3263,1144,496,0.7914081562603824
COMPLETED,0.7299999999999999,9.0,0.7099999999999999,4944,3756,3325,0.019303004471492
COMPLETED,0.7199999999999999,53.0,0.96,2049,1533,1498,0.6780912448056042
COMPLETED,0.7299999999999999,1.0,0.0,2062,2852,4909,0.0942804902803152
COMPLETED,0.7399999999999999,31.0,0.99,4931,621,582,0.6908846924549898
COMPLETED,0.7299999999999999,5.0,0.2,3248,4474,3412,0.4963571973166428
COMPLETED,0.7299999999999999,5.0,0.0,1010,2094,1410,0.835188146718964
COMPLETED,0.7299999999999999,3.0,0.0,202,4154,1194,0.9327307958038524
COMPLETED,0.7299999999999999,1.0,0.0,3120,1770,4289,0.2739406464979983
COMPLETED,0.7399999999999999,4.0,0.2399999999999999,3859,3132,2050,0.5309136512459255
COMPLETED,0.7299999999999999,1.0,0.0,1571,907,2783,0.129408054225333
COMPLETED,0.7299999999999999,3.0,0.0,1508,4992,2256,0.3497657846022397
COMPLETED,0.7299999999999999,1.0,0.0,4236,2221,2929,0.939357235817518
COMPLETED,0.7299999999999999,2.0,0.0,2558,2725,754,0.2442375132053159
COMPLETED,0.7299999999999999,1.0,0.0,451,103,3752,0.5921522209141403
COMPLETED,0.7299999999999999,33.0,0.3499999999999999,918,3650,3539,0.6819033181080594
COMPLETED,0.7299999999999999,1.0,0.0,3654,1034,1634,0.0296353177451528
COMPLETED,0.7299999999999999,1.0,0.0,4398,4027,4391,0.7871720307477749
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,2282,1252,123,0.3770694669360294
ABANDONED,,,,2364,3843,3079,0.5198802150730975
ABANDONED,,,,4629,1456,2406,0.1722703530339524
ABANDONED,,,,3571,3444,3913,0.8827997718585655
ABANDONED,,,,688,1220,914,0.293025411008764
ABANDONED,,,,524,2538,1796,0.445210623520892
ABANDONED,,,,2797,309,3701,0.8554960820823908
ABANDONED,,,,4161,4788,276,0.0825192483976483
ABANDONED,,,,1269,2405,4543,0.7344824179756455
ABANDONED,,,,1830,3336,422,0.7669895963218994
ABANDONED,,,,3913,722,4749,0.4278538124134764
ABANDONED,,,,2860,4341,1260,0.6381872363394125
ABANDONED,,,,149,1564,3261,0.0417659326356835
ABANDONED,,,,1219,4681,4137,0.2017369812871329
ABANDONED,,,,3352,1907,1041,0.6030596649520099
ABANDONED,,,,4721,3036,2621,0.330311155886203
ABANDONED,,,,1960,417,1888,0.9894061545829288
ABANDONED,,,,1928,4442,694,0.7230578509825281
ABANDONED,,,,4830,2136,3849,0.0642067243561148
ABANDONED,,,,3388,2962,2314,0.8674684086084365
ABANDONED,,,,1105,501,2830,0.465901852873247
ABANDONED,,,,28,3247,4489,0.3059270234902389
ABANDONED,,,,2902,782,66,0.9025921992642804
ABANDONED,,,,4038,4117,3443,0.1617455406127497
ABANDONED,,,,1783,1816,1694,0.5006374524508603
ABANDONED,,,,1369,2757,3354,0.971566073138546
ABANDONED,,,,4140,62,1509,0.3193590314902365
ABANDONED,,,,2693,4882,4969,0.6242539399884641
ABANDONED,,,,550,2341,485,0.2142123534972779
ABANDONED,,,,740,3912,2147,0.0620309217167086
ABANDONED,,,,3441,1377,2724,0.6515614104961976
ABANDONED,,,,4572,3687,1095,0.409113976397179
ABANDONED,,,,2499,987,4346,0.7569677105066366
ABANDONED,,,,2231,3558,1357,0.1418072164135053
ABANDONED,,,,4528,1096,3201,0.5521536522955633
ABANDONED,,,,3711,3806,323,0.2629427960888482
ABANDONED,,,,783,1502,4806,0.9149669243814424
ABANDONED,,,,351,4756,2564,0.8252119869168847
ABANDONED,,,,2579,2447,1987,0.4775411512783728
ABANDONED,,,,4340,2648,4196,0.7043350766337476
ABANDONED,,,,1481,190,945,0.1144997533481568
ABANDONED,,,,1692,4226,4012,0.3978369063103571
ABANDONED,,,,3817,1688,856,0.7990986312606371
ABANDONED,,,,2995,3373,2983,0.0113685197168029
ABANDONED,,,,249,676,2466,0.6704025410929694
ABANDONED,,,,1041,3068,216,0.5728637322787195
ABANDONED,,,,3139,376,4639,0.2337889108060859
ABANDONED,,,,4895,4571,1854,0.9590734532012604
ABANDONED,,,,2177,2027,3602,0.3627131230968981
ABANDONED,,,,2129,4091,1578,0.8051972991964779
ABANDONED,,,,4864,1862,3561,0.4039355779673904
ABANDONED,,,,3187,3233,102,0.6608933704804629
ABANDONED,,,,1072,855,4446,0.0018593453831039
ABANDONED,,,,296,2894,2942,0.2242758999229408
ABANDONED,,,,3025,510,2190,0.563350717674382
ABANDONED,,,,3770,4392,3819,0.3688080103011801
ABANDONED,,,,1661,2167,742,0.9651683441267348
ABANDONED,,,,1412,3731,4238,0.5616626740603707
ABANDONED,,,,4331,962,1221,0.1513162418995052
ABANDONED,,,,2649,3984,2757,0.908868167136982
ABANDONED,,,,359,1364,2102,0.2568440351231954
ABANDONED,,,,852,4890,599,0.471446234304551
ABANDONED,,,,3719,2274,4847,0.8191170662218705
ABANDONED,,,,4459,2787,1471,0.124012555844523
ABANDONED,,,,2222,12,3394,0.7138478828513062
ABANDONED,,,,2430,2583,1059,0.3249702157689258
ABANDONED,,,,4563,197,4076,0.977177246253658
ABANDONED,,,,3511,4703,1949,0.2042156248037703
ABANDONED,,,,748,2480,2604,0.6142572224585339
ABANDONED,,,,620,3777,4698,0.6415609010711311
ABANDONED,,,,2701,1551,449,0.0520304234552197
ABANDONED,,,,4071,3547,3235,0.7625750545146875
ABANDONED,,,,1360,1166,1311,0.4147213092416524
ABANDONED,,,,1736,4576,3714,0.0742037209754809
ABANDONED,,,,4007,1963,1730,0.7330548364383168
ABANDONED,,,,2950,3100,4609,0.4602911151376553
ABANDONED,,,,59,324,264,0.8618576820364222
ABANDONED,,,,1153,3420,2350,0.8969852422602475
ABANDONED,,,,3418,649,3101,0.3003200776497833
ABANDONED,,,,4783,4295,892,0.5106382893408647
ABANDONED,,,,1898,1678,3968,0.1717463663391768
ABANDONED,,,,2029,3201,2658,0.4339488298594951
ABANDONED,,,,4730,896,2159,0.7730846249314955
ABANDONED,,,,3282,4201,4335,0.0322532380538992
ABANDONED,,,,1211,1742,1161,0.6286745305940508
ABANDONED,,,,79,4507,1531,0.5935507511017843
ABANDONED,,,,2852,2042,3298,0.19222805627333
ABANDONED,,,,3982,2857,542,0.995505012299586
ABANDONED,,,,1839,557,4946,0.3364100247664377
ABANDONED,,,,1317,4016,5,0.1817834941588342
ABANDONED,,,,4192,1322,4506,0.5293933673615567
ABANDONED,,,,2749,3621,1677,0.2869306614886037
ABANDONED,,,,494,1082,3503,0.8767050111748277
ABANDONED,,,,640,2672,3876,0.8493975518306716
ABANDONED,,,,3541,137,643,0.4391120821055956
ABANDONED,,,,4676,4927,2882,0.7439917188298887
ABANDONED,,,,2395,2228,2286,0.0920285604154691
ABANDONED,,,,2330,4818,4666,0.944964323063288
ABANDONED,,,,4429,2356,165,0.355372868126817
ABANDONED,,,,3606,2546,3654,0.5821515217082573
ABANDONED,,,,887,243,1827,0.2342368177206255
ABANDONED,,,,403,3515,796,0.0196384588099084
ABANDONED,,,,2528,1208,4028,0.6719064628940075
ABANDONED,,,,4283,3887,2449,0.382680334913358
ABANDONED,,,,1538,1431,3044,0.792782895003911
ABANDONED,,,,1641,2985,2009,0.7008853023522533
ABANDONED,,,,3868,448,2507,0.1042810964563861
ABANDONED,,,,3050,4613,1001,0.8295809106254949
ABANDONED,,,,193,1917,4174,0.4907499649443663
ABANDONED,,,,940,4327,3136,0.2683295701338909
ABANDONED,,,,3240,1636,1368,0.9271197231609372
ABANDONED,,,,5000,3310,4794,0.1394048833910375
ABANDONED,,,,2071,768,389,0.5409104766904376
ABANDONED,,,,2077,4325,4438,0.7159599368120543
ABANDONED,,,,4994,1629,113,0.1185664771549403
ABANDONED,,,,3234,3313,3572,0.813592842490226
ABANDONED,,,,947,775,1570,0.4734839537243358
ABANDONED,,,,187,2973,731,0.2510664428380318
ABANDONED,,,,3056,431,3827,0.911136451642774
ABANDONED,,,,3874,4625,2199,0.1536930959170684
ABANDONED,,,,1635,1934,2931,0.5559898407858797
ABANDONED,,,,1542,3498,2090,0.9630545077147892
ABANDONED,,,,4280,1195,2765,0.3742561095982789
ABANDONED,,,,2524,3905,1229,0.5688731515124439
ABANDONED,,,,407,1443,4227,0.2222402085530571
ABANDONED,,,,883,4810,3386,0.0076389582757838
ABANDONED,,,,3610,2354,1482,0.6586233035234734
ABANDONED,,,,4432,2553,4858,0.4015607519997283
ABANDONED,,,,2326,246,590,0.8108683425773866
ABANDONED,,,,2399,2659,2615,0.1654540773162618
ABANDONED,,,,4673,120,1941,0.5123918696665205
ABANDONED,,,,3537,4938,4067,0.3022127710350789
ABANDONED,,,,644,2245,1070,0.8908282557958735
ABANDONED,,,,490,4013,1320,0.8635236208368092
ABANDONED,,,,2753,1315,3224,0.4543989287300966
ABANDONED,,,,4196,3624,438,0.7269931125014087
ABANDONED,,,,1313,1089,4706,0.0757039327476173
ABANDONED,,,,1845,4499,272,0.4210151500018313
ABANDONED,,,,3976,2040,4598,0.7608192079828121
ABANDONED,,,,2846,2864,1719,0.0501392743648029
ABANDONED,,,,85,559,3722,0.6477156287716701
ABANDONED,,,,1205,3184,3980,0.612589017451927
ABANDONED,,,,3288,884,884,0.2101093629485927
ABANDONED,,,,4736,4219,3093,0.9832367114267312
ABANDONED,,,,2023,1754,2361,0.3234715482916682
ABANDONED,,,,1904,3437,1172,0.086227852082625
ABANDONED,,,,4777,660,4326,0.7462368872880004
ABANDONED,,,,3412,4278,2150,0.4414963040842674
ABANDONED,,,,1159,1665,2669,0.8437320865172891
ABANDONED,,,,53,4583,4955,0.8788549171054735
ABANDONED,,,,2956,1966,531,0.2815224347689189
ABANDONED,,,,4013,3093,3287,0.5238155435734428
ABANDONED,,,,1730,321,1540,0.1837676135221496
ABANDONED,,,,1364,3780,3512,0.3422122773941606
ABANDONED,,,,4067,1558,1666,0.9932575850776396
ABANDONED,,,,2697,3545,4495,0.1898453860319219
ABANDONED,,,,624,1159,14,0.599213950208947
ABANDONED,,,,745,2595,2298,0.6265223658995703
ABANDONED,,,,3515,214,2873,0.037663009068463
ABANDONED,,,,4567,4690,634,0.7786601825133898
ABANDONED,,,,2426,2464,3887,0.4319662622334435
ABANDONED,,,,2226,4897,1818,0.5425385635209269
ABANDONED,,,,4455,2277,3665,0.1334748450135812
ABANDONED,,,,3716,2779,176,0.9211115992804988
ABANDONED,,,,856,10,4658,0.2698833819624967
ABANDONED,,,,356,3749,3033,0.4844807919691316
ABANDONED,,,,2653,974,2458,0.8313576069988309
ABANDONED,,,,4335,3967,4037,0.106166421880573
ABANDONED,,,,1408,1351,785,0.6947209479267707
ABANDONED,,,,1667,2906,4163,0.7911530182798393
ABANDONED,,,,3763,528,1010,0.3886124013407155
ABANDONED,,,,3019,4379,2516,0.6779128043232485
ABANDONED,,,,302,2150,1998,0.0180866675888188
ABANDONED,,,,1066,4094,380,0.2405080187457613
ABANDONED,,,,3193,1869,4805,0.580373035441339
ABANDONED,,,,4870,3231,1379,0.3534895633101463
ABANDONED,,,,2123,847,3127,0.9511268950375728
ABANDONED,,,,2173,3085,1421,0.3786155089147388
ABANDONED,,,,4898,388,3403,0.78115613701744
ABANDONED,,,,3143,4553,573,0.0236975690568797
ABANDONED,,,,1038,2015,4920,0.6835236946277319
ABANDONED,,,,252,4234,2792,0.5859800966387614
ABANDONED,,,,2991,1690,2040,0.2461150687796063
ABANDONED,,,,3814,3366,4278,0.9411262218800373
ABANDONED,,,,1695,673,1203,0.3434889013161882
ABANDONED,,,,1476,4758,3761,0.1278637946978211
ABANDONED,,,,4346,2454,743,0.5369275243687442
ABANDONED,,,,2586,2645,2918,0.2798801850798539
ABANDONED,,,,345,183,2265,0.9311083912342786
ABANDONED,,,,789,3571,134,0.8413582503868265
ABANDONED,,,,3704,1113,4382,0.4944814241935499
ABANDONED,,,,4522,3794,1626,0.6891136783425696
ABANDONED,,,,2236,1485,3550,0.1005591634599491
ABANDONED,,,,2494,3920,905,0.9837486972757616
ABANDONED,,,,4578,1379,3924,0.3327033858710899
ABANDONED,,,,3448,3680,2417,0.6053127818772569
ABANDONED,,,,733,985,3071,0.1959442214214242
ABANDONED,,,,557,2773,4532,0.043758060005214
ABANDONED,,,,2686,74,285,0.6326174205575137
ABANDONED,,,,4134,4865,3710,0.4224535341609269
ABANDONED,,,,1375,2329,1786,0.7691474507196806
ABANDONED,,,,1780,3260,3250,0.740138323545549
ABANDONED,,,,4041,799,1269,0.0801292846189811
ABANDONED,,,,2906,4105,4757,0.853241420862265
ABANDONED,,,,25,1799,411,0.4510056421504355
ABANDONED,,,,1109,4445,1879,0.2910355498454533
ABANDONED,,,,3384,2143,2632,0.8883680359032003
ABANDONED,,,,4827,2959,1052,0.1776728900503367
ABANDONED,,,,1932,494,4128,0.5177208163804374
ABANDONED,,,,1956,4678,2822,0.7508186725093982
ABANDONED,,,,4725,1900,2325,0.41101461824961
ABANDONED,,,,3355,3038,3860,0.6533229988280683
ABANDONED,,,,1216,425,686,0.0557466407000087
ABANDONED,,,,152,3324,1683,0.2157205137365497
ABANDONED,,,,2857,705,3451,0.6182001645186916
ABANDONED,,,,3909,4353,74,0.313474853088893
ABANDONED,,,,1834,1580,4479,0.9732400199451484
ABANDONED,,,,1263,2521,474,0.5067849461532197
ABANDONED,,,,4168,297,4977,0.1598471575241535
ABANDONED,,,,2803,4805,1517,0.900829059195146
ABANDONED,,,,518,2418,3343,0.3122135707131586
ABANDONED,,,,694,3836,4338,0.4643959513978101
ABANDONED,,,,3566,1453,1106,0.8735206397833302
ABANDONED,,,,4622,3451,2734,0.0700931689636781
ABANDONED,,,,2371,1222,2138,0.7213823524386622
ABANDONED,,,,2276,3638,4817,0.3647431322058662
ABANDONED,,,,4405,1016,315,0.9535415191587991
ABANDONED,,,,3660,4040,3193,0.2283350622666068
ABANDONED,,,,912,1269,1367,0.5749680163895711
ABANDONED,,,,457,4989,953,0.6647219975076615
ABANDONED,,,,2552,2214,4186,0.0137376634235493
ABANDONED,,,,4229,2727,1976,0.8013591459165326
ABANDONED,,,,1514,111,2572,0.392051544175297
ABANDONED,,,,1567,4147,2474,0.1124715341327711
ABANDONED,,,,3863,1767,2972,0.7098649826263077
ABANDONED,,,,3123,3140,846,0.4829967822690494
ABANDONED,,,,198,909,4020,0.8231056821985169
ABANDONED,,,,1014,2834,3613,0.9206454399168492
ABANDONED,,,,3245,609,1846,0.2605754422756842
ABANDONED,,,,4927,4491,4631,0.5498911170321517
ABANDONED,,,,2066,2107,227,0.147594360999763
ABANDONED,,,,2042,3522,3680,0.5626835767049341
ABANDONED,,,,4951,1142,1776,0.2225727752461097
ABANDONED,,,,3269,3763,4562,0.9644245131014844
ABANDONED,,,,990,1536,294,0.3670291556362062
ABANDONED,,,,222,4708,2387,0.4021405249515548
ABANDONED,,,,3100,2485,3062,0.8044391825133003
ABANDONED,,,,3839,2617,935,0.0001705138065852
ABANDONED,,,,1592,231,3933,0.6602424204194917
ABANDONED,,,,1489,4261,1022,0.8178331152718514
ABANDONED,,,,4254,1643,4119,0.4711982596195302
ABANDONED,,,,2577,3415,1909,0.7126406145147048
ABANDONED,,,,432,644,2641,0.12384031859003
ABANDONED,,,,936,3115,4727,0.151160195553489
ABANDONED,,,,3635,338,402,0.5604696988240815
ABANDONED,,,,4379,4600,3280,0.2565817747802473
ABANDONED,,,,2301,1987,1278,0.9075680178361012
ABANDONED,,,,2346,4397,4269,0.0516905167100019
ABANDONED,,,,4648,2172,1173,0.640307914163731
ABANDONED,,,,3590,2928,2801,0.4145190680122002
ABANDONED,,,,669,544,2070,0.7614587581706233
ABANDONED,,,,543,3209,564,0.9760752504522912
ABANDONED,,,,2778,830,4890,0.3247841580055653
ABANDONED,,,,4142,4077,1430,0.6129880297578871
ABANDONED,,,,1288,1847,3433,0.2038614398430101
ABANDONED,,,,1810,2801,1616,0.2987088775907643
ABANDONED,,,,3933,27,3520,0.8962871446905658
ABANDONED,,,,2880,4914,143,0.1699975230915471
ABANDONED,,,,128,2299,4412,0.5098034788806922
ABANDONED,,,,1240,3950,2909,0.7322057477626018
ABANDONED,,,,3332,1330,2235,0.0724386719346046
ABANDONED,,,,4701,3726,3770,0.8611757679328322
ABANDONED,,,,1980,957,773,0.4586942156213335
ABANDONED,,,,1947,3883,1967,0.1924373491625301
ABANDONED,,,,4811,1426,2542,0.5946750294037163
ABANDONED,,,,3369,3481,963,0.3367560082189738
ABANDONED,,,,1124,1173,4216,0.9967669561172834
ABANDONED,,,,9,2571,3184,0.7743608469647355
ABANDONED,,,,2921,267,1338,0.4343110191052779
ABANDONED,,,,4057,4833,4826,0.629782625429891
ABANDONED,,,,1765,2371,345,0.0324482304004021
ABANDONED,,,,1389,3295,4622,0.4408536578643135
ABANDONED,,,,4120,753,197,0.850224119849503
ABANDONED,,,,2673,4303,3622,0.0936334232836961
ABANDONED,,,,571,1612,1875,0.7446806436601094
ABANDONED,,,,719,4647,836,0.53006799164908
ABANDONED,,,,3461,1951,3990,0.1833721735609695
ABANDONED,,,,4592,2990,2483,0.8775477849869057
ABANDONED,,,,2479,453,3002,0.2886865154628641
ABANDONED,,,,2251,2882,44,0.6726411062950268
ABANDONED,,,,4508,581,4469,0.0214109911688603
ABANDONED,,,,3691,4521,1713,0.7934418084167875
ABANDONED,,,,803,2057,3460,0.3843761772165074
ABANDONED,,,,331,4196,3830,0.3570525195214897
ABANDONED,,,,2600,1737,677,0.945608943375852
ABANDONED,,,,4360,3167,2852,0.2360236357375047
ABANDONED,,,,1461,862,2334,0.5829023634601384
ABANDONED,,,,1711,4961,2704,0.9283359335230664
ABANDONED,,,,3798,2262,2129,0.2685078989804722
ABANDONED,,,,2976,2677,4368,0.5422024244830944
ABANDONED,,,,267,141,1115,0.1396598948510363
ABANDONED,,,,1023,3606,1487,0.1045523062672466
ABANDONED,,,,3158,1067,3334,0.7021915358028374
ABANDONED,,,,4914,3991,504,0.4909140006906352
ABANDONED,,,,2158,1298,4986,0.8307809300791472
ABANDONED,,,,2147,4783,468,0.2746068199574016
ABANDONED,,,,4846,2401,4715,0.9344348582211882
ABANDONED,,,,3169,2504,1290,0.1301509177405387
ABANDONED,,,,1090,275,3214,0.5326934436514043
ABANDONED,,,,279,3468,4097,0.692678777960781
ABANDONED,,,,3043,1245,1079,0.0950395447039976
ABANDONED,,,,3788,3858,2585,0.836876010785438
ABANDONED,,,,1643,1471,1931,0.4970090851181186
ABANDONED,,,,1433,3021,3122,0.0309202362052164
ABANDONED,,,,4310,402,2370,0.6821503550525754
ABANDONED,,,,2628,4656,3950,0.3782777027826756
ABANDONED,,,,381,1883,874,0.7873433302617631
ABANDONED,,,,831,4375,1749,0.9395142496735788
ABANDONED,,,,3740,1598,3731,0.3509578220980241
ABANDONED,,,,4480,3341,242,0.592415448767133
ABANDONED,,,,2200,727,4589,0.2455367247656919
ABANDONED,,,,2452,3157,2208,0.8558350510871037
ABANDONED,,,,4542,931,2960,0.4464645779383368
ABANDONED,,,,3490,4169,721,0.7346837214645929
ABANDONED,,,,769,1784,3797,0.083636512251757
ABANDONED,,,,599,4469,3581,0.1733714110948145
ABANDONED,,,,2722,2089,1599,0.5200672403465025
ABANDONED,,,,4092,2818,4429,0.2942936659689061
ABANDONED,,,,1339,587,83,0.8831549243293702
ABANDONED,,,,1754,4061,4868,0.6046718027515336
ABANDONED,,,,3989,1286,620,0.20243411134677
ABANDONED,,,,2932,3655,3376,0.9911559355710632
ABANDONED,,,,76,1038,1453,0.331144998836331
ABANDONED,,,,1136,2710,1239,0.4287038388296961
ABANDONED,,,,3436,88,4257,0.7687536778527311
ABANDONED,,,,4801,4967,2081,0.0424487844797782
ABANDONED,,,,1880,2197,2735,0.6397831683456898
ABANDONED,,,,2007,2624,4046,0.9023819686345756
ABANDONED,,,,4751,165,814,0.3048037126983516
ABANDONED,,,,3303,4742,3024,0.5002905312578194
ABANDONED,,,,1190,2432,2428,0.1604845643050968
ABANDONED,,,,100,3811,185,0.0629295645823702
ABANDONED,,,,2831,1507,4688,0.72269662924679
ABANDONED,,,,3961,3593,1809,0.4647928202969022
ABANDONED,,,,1861,1130,3635,0.8672743837719782
ABANDONED,,,,1299,4536,1389,0.6498207724779844
ABANDONED,,,,4210,1993,3157,0.0612033861878328
ABANDONED,,,,2767,3063,371,0.7553637853789144
ABANDONED,,,,477,371,4775,0.4084240840569138
ABANDONED,,,,657,3388,2525,0.3186853449432179
ABANDONED,,,,3523,691,2028,0.9699764262263662
ABANDONED,,,,4658,4250,4154,0.2133705174257047
ABANDONED,,,,2413,1712,980,0.6224971185041591
ABANDONED,,,,2312,4122,3317,0.4768055403673089
ABANDONED,,,,4447,1821,1549,0.8234403922984376
ABANDONED,,,,3624,3281,4925,0.1138398724252358
ABANDONED,,,,869,816,522,0.7026401720711029
ABANDONED,,,,421,2937,2180,0.550473033390846
ABANDONED,,,,2510,477,2678,0.141163533841446
ABANDONED,,,,4265,4428,1142,0.9131791388545184
ABANDONED,,,,1556,2121,4317,0.262192892077472
ABANDONED,,,,1619,3701,664,0.2325736679540015
ABANDONED,,,,3890,1002,3896,0.5726844656916334
ABANDONED,,,,3071,3937,2268,0.361422142814286
ABANDONED,,,,172,1401,2864,0.9588175040007568
ABANDONED,,,,962,4848,4525,0.7988283889598213
ABANDONED,,,,3219,2306,23,0.3965297351192683
ABANDONED,,,,4979,2752,3482,0.6702394728567451
ABANDONED,,,,2092,57,1657,0.010167562522646
ABANDONED,,,,2104,2743,807,0.869782107477542
ABANDONED,,,,4967,46,4059,0.4674863115128129
ABANDONED,,,,3212,4856,2435,0.7256158926527946
ABANDONED,,,,969,2318,3012,0.0655468401945196
ABANDONED,,,,165,3931,4671,0.1630894632310606
ABANDONED,,,,3078,1387,188,0.5031993083434179
ABANDONED,,,,3901,3708,3652,0.3075152963520959
ABANDONED,,,,1608,1015,1807,0.904909704913292
ABANDONED,,,,1545,4417,3154,0.6219383414505981
ABANDONED,,,,4277,2113,1406,0.2126297945264726
ABANDONED,,,,2517,2948,4777,0.9690061206359416
ABANDONED,,,,414,486,354,0.3180208264841697
ABANDONED,,,,876,3268,2015,0.4077719571688212
ABANDONED,,,,3617,810,2533,0.7544039512241258
ABANDONED,,,,4435,4136,992,0.0604445559659972
ABANDONED,,,,2324,1827,4147,0.6492419977360405
ABANDONED,,,,2406,4242,1556,0.2652588597757741
ABANDONED,,,,4665,1701,3305,0.9165489884336478
ABANDONED,,,,3535,3396,514,0.1443666739975102
ABANDONED,,,,646,701,4937,0.5534923224506899
ABANDONED,,,,488,3057,2695,0.7056775535687803
ABANDONED,,,,2755,358,2178,0.1170630251544527
ABANDONED,,,,4203,4542,4299,0.8267978651913814
ABANDONED,,,,1305,2006,1145,0.4798610217452048
ABANDONED,,,,1867,3582,3898,0.0090543631410226
ABANDONED,,,,3954,1121,647,0.6688185699296184
ABANDONED,,,,2819,3822,2862,0.3952793521163053
ABANDONED,,,,112,1515,2285,0.7977580577155575
ABANDONED,,,,1178,4728,35,0.9577290654338896
ABANDONED,,,,3315,2426,4518,0.3601517621229402
ABANDONED,,,,4758,2637,1644,0.5712759543354622
ABANDONED,,,,2001,172,3490,0.2314709400080144
ABANDONED,,,,1887,4981,4717,0.4977011031895876
ABANDONED,,,,4794,2203,451,0.8377499895873479
ABANDONED,,,,3424,2696,3212,0.0958687501179985
ABANDONED,,,,1147,83,1307,0.6932021813586354
ABANDONED,,,,65,3666,1091,0.5332273333696648
ABANDONED,,,,2944,1047,4090,0.1309924998407251
ABANDONED,,,,3996,4051,1919,0.9352888244499452
