Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.71,35,0.97,4618,71,0.438209182,0.093234926,638,EDFSMode.RANDOM
Completed,0.71,12,1,3946,10,0.186350066,0.196978782,697,EDFSMode.RANDOM
Completed,0.74,78,1,1292,54,0.66607831,0.831992576,120,EDFSMode.RANDOM
Completed,0.72,16,1,905,47,0.372072162,0.351167843,441,EDFSMode.RANDOM
Completed,0.71,205,0.99,3249,91,0.851800406,0.744609823,820,EDFSMode.RANDOM
Completed,0.72,27,0.99,3715,23,0.308034253,0.794706642,342,EDFSMode.RANDOM
Completed,0.68,6584,0.39,1059,66,0.79555818,0.176261182,918,EDFSMode.RANDOM
Completed,0.72,15,0.99,1766,35,0.244260155,0.624984655,598,EDFSMode.RANDOM
Completed,0.73,72,0.99,4112,78,0.731784083,0.279298449,219,EDFSMode.RANDOM
Completed,0.67,137,0.2,267,39,0.584059088,0.962854701,635,EDFSMode.RANDOM
Completed,0.72,18,0.99,2612,94,0.065772848,0.070533807,283,EDFSMode.RANDOM
Completed,0.65,46,0.87,2567,2,0.473225793,0.278405518,905,EDFSMode.RANDOM
Completed,0.69,3745,0.21,225,57,0.984187966,0.625786351,355,EDFSMode.RANDOM
Completed,0.7,6,1,2015,44,0.038125524,0.175448082,260,EDFSMode.RANDOM
Completed,0.72,38,0.98,4673,99,0.549087696,0.795611007,557,EDFSMode.RANDOM
Completed,0.69,2336,0.72,3933,32,0.824458799,0.929776637,721,EDFSMode.RANDOM
Completed,0.74,40,0.99,1275,77,0.336886315,0.037338434,201,EDFSMode.RANDOM
Completed,0.73,14,0.81,881,24,0.63885853,0.522076713,529,EDFSMode.RANDOM
Completed,0.7,14,0.98,3224,69,0.151286045,0.386059143,851,EDFSMode.RANDOM
Completed,0.72,29,0.99,3701,46,0.696676407,0.094131784,430,EDFSMode.RANDOM
Completed,0.69,14,0.53,1044,89,0.216901513,0.938814153,950,EDFSMode.RANDOM
Completed,0.71,855,0.67,1743,12,0.760572331,0.486176895,623,EDFSMode.RANDOM
Completed,0.73,33,0.99,4085,55,0.280797437,0.605626192,299,EDFSMode.RANDOM
Completed,0.73,46,0.99,4830,13,0.09615577,0.745441971,133,EDFSMode.RANDOM
Completed,0.67,193,0.99,2488,70,0.614916005,0.350305372,683,EDFSMode.RANDOM
Completed,0.68,9,0.23,372,31,0.409551694,0.832866481,778,EDFSMode.RANDOM
Completed,0.72,109,0.98,3030,88,0.928311929,0.19613523,482,EDFSMode.RANDOM
Completed,0.7,10,0.99,2822,28,0.226825885,0.543934445,580,EDFSMode.RANDOM
Completed,0.72,50,1,478,84,0.737804221,0.422662753,230,EDFSMode.RANDOM
Completed,0.68,8,0.99,2271,17,0.286701545,0.877463139,331,EDFSMode.RANDOM
Completed,0.72,5896,0.72,4925,73,0.797679881,0.031190605,936,EDFSMode.RANDOM
Completed,0.71,20,0.98,4264,8,0.57783106,0.134814434,877,EDFSMode.RANDOM
Completed,0.72,15,0.98,1608,53,0.090244286,0.769955997,496,EDFSMode.RANDOM
Completed,0.74,68,1,1212,48,0.88720672,0.288582931,176,EDFSMode.RANDOM
Completed,0.71,25,0.97,3557,93,0.399619946,0.68189761,754,EDFSMode.RANDOM
Completed,0.72,19,0.57,752,65,0.467548563,0.238358574,655,EDFSMode.RANDOM
Completed,0.68,237,0.98,2115,97,0.865335227,0.585590863,809,EDFSMode.RANDOM
Completed,0.57,4,0,2,4,0.156940195,0.098689455,707,EDFSMode.RANDOM
Completed,0.73,82,1,2658,61,0.675714694,0.992717823,103,EDFSMode.RANDOM
Completed,0.72,11,0.99,2712,25,0.13558673,0.250306268,362,EDFSMode.RANDOM
Completed,0.68,50,0.03,55,68,0.654344824,0.845486768,909,EDFSMode.RANDOM
Completed,0.64,9,0.98,2161,33,0.321186999,0.33000243,561,EDFSMode.RANDOM
Completed,0.73,123,1,4503,76,0.839945093,0.698953604,266,EDFSMode.RANDOM
Completed,0.74,46,0.99,3768,43,0.533599556,0.58925988,205,EDFSMode.RANDOM
Completed,0.72,13,0.95,1426,100,0.053826804,0.443609923,728,EDFSMode.RANDOM
Completed,0.67,5,0.41,716,1,0.968699826,0.989048568,857,EDFSMode.RANDOM
Completed,0.7,21,0.98,3374,58,0.488927073,0.102830668,533,EDFSMode.RANDOM
Completed,0.7,2763,0.7,3531,31,0.91261071,0.434587635,956,EDFSMode.RANDOM
Completed,0.7,34,0.98,1189,86,0.425039891,0.532481759,435,EDFSMode.RANDOM
Completed,0.72,392,0.79,1573,15,0.599214787,0.019265961,304,EDFSMode.RANDOM
Completed,0.73,17,0.99,4231,70,0.111643968,0.888915588,629,EDFSMode.RANDOM
Completed,0.73,14,0.99,4981,12,0.265311201,0.773602141,688,EDFSMode.RANDOM
Completed,0.72,71,1,2322,56,0.776271707,0.130665875,139,EDFSMode.RANDOM
Completed,0.7,11,0.53,522,45,0.201415277,0.678251228,488,EDFSMode.RANDOM
Completed,0.7,31,0.98,2865,89,0.712375784,0.292731728,783,EDFSMode.RANDOM
Completed,0.73,30,0.99,3004,48,0.384164177,0.950729398,234,EDFSMode.RANDOM
Completed,0.69,144,0.29,349,91,0.902936534,0.082658039,586,EDFSMode.RANDOM
Completed,0.71,5,0.96,2453,10,0.074788517,0.593711185,942,EDFSMode.RANDOM
Completed,0.72,99,0.98,4797,53,0.593560874,0.497650402,335,EDFSMode.RANDOM
Completed,0.72,29,1,4141,17,0.781948224,0.353930459,502,EDFSMode.RANDOM
Completed,0.72,18,0.98,1795,74,0.302159275,0.741283776,881,EDFSMode.RANDOM
Completed,0.71,16,0.7,1088,27,0.722072564,0.192509905,758,EDFSMode.RANDOM
Completed,0.74,46,0.99,3744,84,0.242283615,0.837024914,182,EDFSMode.RANDOM
Completed,0.73,29,1,3278,5,0.660257022,0.637754865,659,EDFSMode.RANDOM
Completed,0.72,22,1,934,61,0.172671914,0.266969874,280,EDFSMode.RANDOM
Completed,0.73,80,0.99,1321,40,0.849877555,0.783642731,403,EDFSMode.RANDOM
Completed,0.72,21,1,3976,96,0.362292447,0.186883488,980,EDFSMode.RANDOM
Completed,0.72,10,0.98,4648,35,0.012698277,0.04101685,815,EDFSMode.RANDOM
Completed,0.73,37,0.98,1992,80,0.523674947,0.925656482,462,EDFSMode.RANDOM
Completed,0.73,23,0.88,189,21,0.45181881,0.382380489,107,EDFSMode.RANDOM
Completed,0.68,6909,0.69,2534,66,0.96279548,0.526197106,713,EDFSMode.RANDOM
Completed,0.69,20,0.98,2646,34,0.621006778,0.81294347,545,EDFSMode.RANDOM
Completed,0.69,9,0.17,302,79,0.102735035,0.216059311,841,EDFSMode.RANDOM
Completed,0.72,163,0.99,1937,22,0.935377311,0.733203408,747,EDFSMode.RANDOM
Completed,0.73,60,1,4595,67,0.417105568,0.362544768,196,EDFSMode.RANDOM
Completed,0.72,25,0.99,4011,3,0.207885961,0.473930837,250,EDFSMode.RANDOM
Completed,0.71,33,0.98,1354,59,0.687174266,0.617873321,574,EDFSMode.RANDOM
Completed,0.68,11,0.44,803,42,0.272756494,0.074216268,900,EDFSMode.RANDOM
Completed,0.73,300,1,3146,98,0.752044799,0.958730502,381,EDFSMode.RANDOM
Completed,0.72,10,1,3623,15,0.329820812,0.502160841,802,EDFSMode.RANDOM
Completed,0.72,91,1,965,72,0.816905276,0.405974183,479,EDFSMode.RANDOM
Completed,0.73,109,1,1821,29,0.145195152,0.917529984,152,EDFSMode.RANDOM
Completed,0.74,353,0.98,4164,86,0.632279616,0.049584017,672,EDFSMode.RANDOM
Completed,0.72,4217,0.74,4752,47,0.992229029,0.163209162,620,EDFSMode.RANDOM
Completed,0.69,33,1,2410,90,0.481752974,0.807849095,323,EDFSMode.RANDOM
Completed,0.69,11,0.53,451,11,0.558103369,0.258481912,419,EDFSMode.RANDOM
Completed,0.71,8,0.98,3107,54,0.047627314,0.645708885,968,EDFSMode.RANDOM
Completed,0.73,24,1,2901,7,0.873376049,0.110816543,166,EDFSMode.RANDOM
Completed,0.69,13,0.36,555,51,0.355088143,0.980591568,770,EDFSMode.RANDOM
Completed,0.66,21,0.97,2192,50,0.684730126,0.467787287,873,EDFSMode.RANDOM
Completed,0.73,28,0.99,4847,94,0.16644222,0.565555544,521,EDFSMode.RANDOM
Completed,0.73,28,1,4342,27,0.460483302,0.707552684,348,EDFSMode.RANDOM
Completed,0.71,10079,0.58,1687,82,0.939785896,0.321906834,926,EDFSMode.RANDOM
Completed,0.73,8,0.92,1134,19,0.022337378,0.869051402,606,EDFSMode.RANDOM
Completed,0.73,60,1,3479,74,0.501639973,0.226240052,225,EDFSMode.RANDOM
Completed,0.7,9,0.98,3329,39,0.081228492,0.300700977,704,EDFSMode.RANDOM
Completed,0.73,82,1,673,96,0.568329153,0.669778494,127,EDFSMode.RANDOM
Completed,0.7,12,0.99,1527,5,0.391578761,0.154857011,446,EDFSMode.RANDOM
Completed,0.72,137,0.96,3872,62,0.878679422,0.749912587,828,EDFSMode.RANDOM
Completed,0.71,40,0.97,4382,20,0.743895235,0.897497983,999,EDFSMode.RANDOM
Completed,0.69,13,0.98,2037,63,0.233404916,0.011154691,395,EDFSMode.RANDOM
Completed,0.68,89,0.14,81,38,0.804745504,0.556060224,293,EDFSMode.RANDOM
Completed,0.71,19,0.98,2735,81,0.294255185,0.410536141,644,EDFSMode.RANDOM
Completed,0.72,8,0.98,2737,7,0.179281211,0.772759685,518,EDFSMode.RANDOM
Completed,0.68,18,0.04,79,51,0.658524099,0.13590821,872,EDFSMode.RANDOM
Completed,0.71,10,0.99,2038,50,0.364032504,0.680799054,769,EDFSMode.RANDOM
Completed,0.73,114,0.99,4381,94,0.843275392,0.285782076,163,EDFSMode.RANDOM
Completed,0.73,36,0.99,3870,27,0.529738412,0.425462645,224,EDFSMode.RANDOM
Completed,0.72,15,0.97,1528,82,0.011512145,0.545032046,603,EDFSMode.RANDOM
Completed,0.67,1708,0.25,673,19,0.963989705,0.030095867,924,EDFSMode.RANDOM
Completed,0.73,32,0.99,3330,74,0.445763439,0.874658496,347,EDFSMode.RANDOM
Completed,0.71,104,1,3478,39,0.901199787,0.582791034,825,EDFSMode.RANDOM
Completed,0.71,31,0.99,1135,96,0.390769684,0.446653248,445,EDFSMode.RANDOM
Completed,0.74,42,0.99,1685,5,0.586947273,0.993812625,126,EDFSMode.RANDOM
Completed,0.73,13,0.97,4343,62,0.07651717,0.101494051,701,EDFSMode.RANDOM
Completed,0.73,13,0.98,4848,20,0.300969324,0.235554927,643,EDFSMode.RANDOM
Completed,0.69,192,0.99,2192,63,0.788007895,0.855837949,290,EDFSMode.RANDOM
Completed,0.7,10,0.71,557,38,0.23621681,0.343048483,392,EDFSMode.RANDOM
Completed,0.69,123,0.97,2899,81,0.723255381,0.690309569,998,EDFSMode.RANDOM
Completed,0.73,33,1,3107,34,0.427756003,0.038432235,196,EDFSMode.RANDOM
Completed,0.7,6696,0.2,451,78,0.906982664,0.932580344,744,EDFSMode.RANDOM
Completed,0.68,5,0.97,2408,23,0.1172801,0.383258314,839,EDFSMode.RANDOM
Completed,0.72,44,0.98,4754,67,0.596506761,0.520978176,545,EDFSMode.RANDOM
Completed,0.73,85,0.93,4165,3,0.778441031,0.626883941,378,EDFSMode.RANDOM
Completed,0.72,16,1,1820,58,0.260228998,0.281205406,900,EDFSMode.RANDOM
Completed,0.71,20,0.83,967,43,0.717465128,0.792806353,573,EDFSMode.RANDOM
Completed,0.73,36,1,3621,98,0.199253096,0.17435334,248,EDFSMode.RANDOM
Completed,0.72,67,0.98,3147,15,0.648705373,0.349207711,671,EDFSMode.RANDOM
Completed,0.73,36,1,801,72,0.138291404,0.742642139,149,EDFSMode.RANDOM
Completed,0.73,47,1,1355,29,0.837233278,0.198939814,477,EDFSMode.RANDOM
Completed,0.72,21,1,4010,86,0.326819308,0.833961279,801,EDFSMode.RANDOM
Completed,0.71,10,0.98,4593,47,0.048733194,0.937720318,966,EDFSMode.RANDOM
Completed,0.73,41,0.98,1939,90,0.535757445,0.091328155,418,EDFSMode.RANDOM
Completed,0.68,8,0.47,302,11,0.486761098,0.608426987,322,EDFSMode.RANDOM
Completed,0.68,4559,0.69,2646,54,0.97378535,0.487275511,618,EDFSMode.RANDOM
Completed,0.71,76,0.99,2532,48,0.563174626,0.165739923,338,EDFSMode.RANDOM
Completed,0.7,8,0.1,191,91,0.08344729,0.800887731,943,EDFSMode.RANDOM
Completed,0.72,31,0.98,1991,10,0.87645253,0.257656892,587,EDFSMode.RANDOM
Completed,0.72,42,1,4648,53,0.396725195,0.650966396,237,EDFSMode.RANDOM
Completed,0.74,35,1,3977,17,0.227826382,0.512977964,183,EDFSMode.RANDOM
Completed,0.72,40,0.85,1319,74,0.746538999,0.391701097,761,EDFSMode.RANDOM
Completed,0.7,8,0.52,935,27,0.291604286,0.9084191,884,EDFSMode.RANDOM
Completed,0.71,81,0.98,3278,84,0.810316904,0.062152811,503,EDFSMode.RANDOM
Completed,0.71,131,0.82,3745,5,0.357318376,0.478707333,983,EDFSMode.RANDOM
Completed,0.71,91,0.99,1088,60,0.86823293,0.616552594,404,EDFSMode.RANDOM
Completed,0.73,28,1,1797,41,0.171592473,0.06773345,281,EDFSMode.RANDOM
Completed,0.72,399,1,4139,96,0.682507028,0.961755691,662,EDFSMode.RANDOM
Completed,0.7,2925,0.74,4796,35,0.942441098,0.826006247,714,EDFSMode.RANDOM
Completed,0.73,62,1,2453,80,0.454916172,0.207426883,110,EDFSMode.RANDOM
Completed,0.68,14,0.37,347,21,0.507215196,0.718434764,465,EDFSMode.RANDOM
Completed,0.7,9,0.98,3006,66,0.01969027,0.372881145,817,EDFSMode.RANDOM
Completed,0.71,42,0.99,2866,25,0.815654408,0.898363843,267,EDFSMode.RANDOM
Completed,0.68,16,0.46,522,68,0.335941392,0.005919394,564,EDFSMode.RANDOM
Completed,0.69,20,0.97,2324,33,0.626151894,0.553490057,912,EDFSMode.RANDOM
Completed,0.73,30,0.99,4979,76,0.146438878,0.417477662,362,EDFSMode.RANDOM
Completed,0.69,5307,0.36,1027,66,0.870526093,0.771410211,932,EDFSMode.RANDOM
Completed,0.71,19,0.99,3463,38,0.485372801,0.129632967,497,EDFSMode.RANDOM
Completed,0.74,60,0.99,4933,92,0.621759683,0.692637335,249,EDFSMode.RANDOM
Completed,0.69,4,0.99,2371,8,0.23514494,0.328617709,741,EDFSMode.RANDOM
Completed,0.72,24,1,1523,82,0.365324327,0.467025472,554,EDFSMode.RANDOM
Completed,0.74,46,0.99,3910,22,0.9921813,0.573744111,203,EDFSMode.RANDOM
Completed,0.73,11,0.99,2616,51,0.115103608,0.014607731,352,EDFSMode.RANDOM
Completed,0.72,16,0,5,49,0.743422963,0.89809221,872,EDFSMode.RANDOM
Completed,0.68,13,0.65,609,100,0.044171742,0.537996334,461,EDFSMode.RANDOM
Completed,0.68,175,0.75,3027,3,0.656530924,0.425429827,983,EDFSMode.RANDOM
Completed,0.72,20,0.98,4204,70,0.293903264,0.988403858,664,EDFSMode.RANDOM
Completed,0.72,2204,0.67,1620,30,0.905774658,0.095173482,311,EDFSMode.RANDOM
Completed,0.73,95,0.99,1998,59,0.536756905,0.233618602,138,EDFSMode.RANDOM
Completed,0.73,15,0.99,4445,44,0.166100431,0.869548466,632,EDFSMode.RANDOM
Completed,0.7,210,1,3406,86,0.786008725,0.310381511,824,EDFSMode.RANDOM
Completed,0.71,11,0.98,851,14,0.415839088,0.664654764,387,EDFSMode.RANDOM
Completed,0.69,33,0.44,675,84,0.627957823,0.036630209,760,EDFSMode.RANDOM
Completed,0.73,19,1,3269,18,0.016207861,0.922060077,240,EDFSMode.RANDOM
Completed,0.71,141,0.98,4582,61,0.877698381,0.491541551,541,EDFSMode.RANDOM
Completed,0.66,8,0.99,2174,38,0.265461597,0.596314816,892,EDFSMode.RANDOM
Completed,0.72,17,0.98,1796,75,0.136195005,0.730857862,853,EDFSMode.RANDOM
Completed,0.74,40,0.99,4341,27,0.506242377,0.368791359,361,EDFSMode.RANDOM
Completed,0.73,60,1,2890,95,0.385440648,0.810913819,159,EDFSMode.RANDOM
Completed,0.67,9,0.36,433,4,0.755975794,0.167183455,594,EDFSMode.RANDOM
Completed,0.69,21,0.33,181,56,0.456312546,0.270028989,274,EDFSMode.RANDOM
Completed,0.69,3151,0.69,2753,46,0.843049628,0.626247631,712,EDFSMode.RANDOM
Completed,0.7,15,0.99,3773,76,0.207556115,0.195759681,970,EDFSMode.RANDOM
Completed,0.72,17,0.99,1347,23,0.592830799,0.829744171,477,EDFSMode.RANDOM
Completed,0.65,76,0.98,2195,90,0.962763031,0.964249385,424,EDFSMode.RANDOM
Completed,0.71,12,0.97,4796,12,0.334322408,0.072972132,776,EDFSMode.RANDOM
Completed,0.73,52,0.98,3599,67,0.712537068,0.51512493,645,EDFSMode.RANDOM
Completed,0.73,39,1,1203,32,0.08555789,0.400605316,123,EDFSMode.RANDOM
Completed,0.7,18,0.61,1099,93,0.305044562,0.18587288,875,EDFSMode.RANDOM
Completed,0.73,564,0.72,3710,9,0.931900732,0.788669562,326,EDFSMode.RANDOM
Completed,0.73,39,0.99,4691,64,0.054803376,0.358120585,194,EDFSMode.RANDOM
Completed,0.69,16,0.98,2304,35,0.683120977,0.745527022,573,EDFSMode.RANDOM
Completed,0.7,4070,0.59,1277,53,0.809964369,0.614889001,724,EDFSMode.RANDOM
Completed,0.73,36,0.99,3840,49,0.424810789,0.469182172,261,EDFSMode.RANDOM
Completed,0.7,29,0.98,2681,79,0.561192707,0.911517838,520,EDFSMode.RANDOM
Completed,0.68,5,0.13,246,20,0.174576745,0.051427784,927,EDFSMode.RANDOM
Completed,0.7,26,0.47,382,71,0.60093707,0.388130083,402,EDFSMode.RANDOM
Completed,0.69,9,0.97,2937,30,0.230281281,0.524091015,812,EDFSMode.RANDOM
Completed,0.73,835,0.97,4289,97,0.850197936,0.093511701,610,EDFSMode.RANDOM
Completed,0.74,51,0.68,1842,1,0.480029934,0.947753887,144,EDFSMode.RANDOM
Completed,0.65,11,0.99,2089,87,0.108618658,0.81713847,310,EDFSMode.RANDOM
Completed,0.72,54,0.97,4673,15,0.720977989,0.204595417,691,EDFSMode.RANDOM
Completed,0.69,13,0.96,3183,57,0.358374447,0.646900507,991,EDFSMode.RANDOM
Completed,0.71,57,0.85,765,41,0.970246941,0.253646678,441,EDFSMode.RANDOM
Completed,0.71,13,0.75,902,62,0.196471736,0.889134646,589,EDFSMode.RANDOM
Completed,0.74,46,0.99,3359,41,0.566518365,0.027091604,182,EDFSMode.RANDOM
Completed,0.73,46,1,4498,83,0.445738798,0.590248249,373,EDFSMode.RANDOM
Completed,0.72,39,0.97,1952,17,0.816272248,0.446494424,837,EDFSMode.RANDOM
Completed,0.71,66,0.91,1705,97,0.688516058,0.319773453,911,EDFSMode.RANDOM
Completed,0.73,24,0.95,4113,6,0.076765768,0.705234396,532,EDFSMode.RANDOM
Completed,0.73,83,1,3113,73,0.938262799,0.146006637,214,EDFSMode.RANDOM
Completed,0.68,8,0.34,519,27,0.326024736,0.750748826,762,EDFSMode.RANDOM
Completed,0.72,111,0.53,110,78,0.898578405,0.686892315,103,EDFSMode.RANDOM
Completed,0.69,8,1,2506,25,0.270138405,0.291685498,653,EDFSMode.RANDOM
Completed,0.71,26,0.96,4015,55,0.648342444,0.854872719,803,EDFSMode.RANDOM
Completed,0.72,14,0.99,1414,46,0.021364843,0.244282669,422,EDFSMode.RANDOM
Completed,0.69,20,0.98,2441,69,0.391861643,0.117539568,482,EDFSMode.RANDOM
Completed,0.69,2839,0.73,4866,35,0.778598934,0.969836261,948,EDFSMode.RANDOM
Completed,0.73,17,0.97,3534,89,0.143079994,0.410638839,699,EDFSMode.RANDOM
Completed,0.73,22,1,962,11,0.528355839,0.548545279,290,EDFSMode.RANDOM
Completed,0.73,22,1,982,80,0.162990534,0.285032794,338,EDFSMode.RANDOM
Completed,0.7,12,0.98,3586,20,0.541808402,0.678286886,888,EDFSMode.RANDOM
Completed,0.72,26,1,4890,53,0.413224106,0.235585751,569,EDFSMode.RANDOM
Completed,0.73,49,1,2491,50,0.790580543,0.848128526,188,EDFSMode.RANDOM
Completed,0.74,49,0.99,1468,64,0.671321857,0.978773202,262,EDFSMode.RANDOM
Completed,0.71,12,0.97,4043,36,0.035205626,0.124530804,727,EDFSMode.RANDOM
Completed,0.68,5,0.13,136,9,0.285447284,0.41948453,510,EDFSMode.RANDOM
Completed,0.69,147,0.3,507,58,0.989572981,0.020408086,809,EDFSMode.RANDOM
Completed,0.72,17,0.98,3050,42,0.369904711,0.880497928,402,EDFSMode.RANDOM
Completed,0.72,95,1,4100,88,0.740304501,0.437827369,154,EDFSMode.RANDOM
Completed,0.71,10,1,1646,15,0.120148443,0.583534394,618,EDFSMode.RANDOM
Completed,0.72,31,0.97,1887,99,0.499690709,0.714141237,678,EDFSMode.RANDOM
Completed,0.72,64,0.74,4478,1,0.862063472,0.326735065,298,EDFSMode.RANDOM
Completed,0.72,20,0.99,3293,72,0.249942535,0.757679863,447,EDFSMode.RANDOM
Completed,0.68,47,0.43,887,31,0.612802134,0.154882903,995,EDFSMode.RANDOM
Completed,0.73,39,0.99,711,73,0.33755509,0.517159982,172,EDFSMode.RANDOM
Completed,0.74,78,0.98,3156,26,0.957588748,0.379253813,582,EDFSMode.RANDOM
Completed,0.71,14,0.97,4615,96,0.088295642,0.938847041,839,EDFSMode.RANDOM
Completed,0.66,10,0.99,2063,6,0.70784248,0.086550093,374,EDFSMode.RANDOM
Completed,0.72,139,0.98,1821,82,0.828137813,0.213262476,526,EDFSMode.RANDOM
Completed,0.7,11,0.96,4237,17,0.465399543,0.823852322,906,EDFSMode.RANDOM
Completed,0.71,33,0.97,2913,62,0.578383458,0.260330192,775,EDFSMode.RANDOM
Completed,0.71,13,0.74,332,40,0.216132961,0.655537229,225,EDFSMode.RANDOM
Completed,0.69,318,0.23,312,88,0.508971564,0.78176958,657,EDFSMode.RANDOM
Completed,0.73,25,1,2701,10,0.131493754,0.177027186,109,EDFSMode.RANDOM
Completed,0.71,80,0.99,3906,68,0.759215138,0.736590077,411,EDFSMode.RANDOM
Completed,0.71,12,0.81,1292,34,0.380274931,0.351129353,790,EDFSMode.RANDOM
Completed,0.67,7,0.97,2316,54,0.001767182,0.477879093,955,EDFSMode.RANDOM
Completed,0.72,30,1,4754,45,0.636543235,0.62163319,492,EDFSMode.RANDOM
Completed,0.73,37,0.99,3722,77,0.250541217,0.058080485,289,EDFSMode.RANDOM
Completed,0.71,1933,0.53,1158,25,0.886778716,0.920123271,696,EDFSMode.RANDOM
Completed,0.71,24,0.98,1229,51,0.731892372,0.633178846,504,EDFSMode.RANDOM
Completed,0.73,9,0.96,3657,47,0.095777896,0.278905314,942,EDFSMode.RANDOM
Completed,0.7,11,1,2249,21,0.345998143,0.202721234,246,EDFSMode.RANDOM
Completed,0.62,11,0.96,2041,5,0.921001562,0.471848196,831,EDFSMode.RANDOM
Completed,0.74,17,1,3868,20,0.193024455,0.727184616,392,EDFSMode.RANDOM
Completed,0.72,105,0.74,1526,63,0.703984694,0.364208401,996,EDFSMode.RANDOM
Completed,0.7,11,0.51,670,38,0.257894988,0.818962507,648,EDFSMode.RANDOM
Completed,0.7,8,0.97,3480,7,0.313009492,0.264561744,774,EDFSMode.RANDOM
Completed,0.73,35,0.96,4346,94,0.647142134,0.809451933,869,EDFSMode.RANDOM
Completed,0.72,17,0.99,555,19,0.541777094,0.504304283,221,EDFSMode.RANDOM
Completed,0.72,11,0.97,2896,74,0.062004074,0.400449953,603,EDFSMode.RANDOM
Completed,0.71,30,0.99,3109,15,0.857049758,0.871293583,475,EDFSMode.RANDOM
Completed,0.68,118,0.99,2411,29,0.668403835,0.705310258,675,EDFSMode.RANDOM
Completed,0.71,7368,0.67,1818,90,0.954648429,0.567363719,616,EDFSMode.RANDOM
Completed,0.72,30,0.99,3619,54,0.516502505,0.978783148,422,EDFSMode.RANDOM
Completed,0.7,38,0.72,804,78,0.585139596,0.408788753,548,EDFSMode.RANDOM
Completed,0.71,15,0.98,4591,3,0.729519471,0.152553791,576,EDFSMode.RANDOM
Completed,0.72,48,1,1936,58,0.249730314,0.755535444,254,EDFSMode.RANDOM
Completed,0.71,150,0.39,299,43,0.790369741,0.303004427,377,EDFSMode.RANDOM
Completed,0.71,286,0.14,188,60,0.639482663,0.10835466,656,EDFSMode.RANDOM
Completed,0.72,18,1,1989,41,0.337998676,0.591403315,983,EDFSMode.RANDOM
Completed,0.71,12,0.79,1322,79,0.039449687,0.697351003,811,EDFSMode.RANDOM
Completed,0.71,93,0.99,3742,48,0.926986816,0.672232428,590,EDFSMode.RANDOM
Completed,0.73,48,1,1085,91,0.408714865,0.294395353,237,EDFSMode.RANDOM
Completed,0.7,359,0.7,1795,10,0.613590892,0.779621172,332,EDFSMode.RANDOM
Completed,0.71,11,0.98,4799,17,0.28017235,0.021348364,884,EDFSMode.RANDOM
Completed,0.67,96,0.99,2455,74,0.759460923,0.883330794,506,EDFSMode.RANDOM
Completed,0.71,45,0.98,3008,84,0.695564999,0.538066783,755,EDFSMode.RANDOM
Completed,0.67,7607,0.18,519,87,0.886125735,0.842647779,953,EDFSMode.RANDOM
Completed,0.72,69,1,4976,70,0.576750075,0.735660681,308,EDFSMode.RANDOM
Completed,0.71,25,0.97,3370,25,0.676582956,0.376277823,913,EDFSMode.RANDOM
Completed,0.72,16,0.98,716,68,0.158294782,0.528005289,365,EDFSMode.RANDOM
Completed,0.72,50,1,1422,33,0.866203489,0.047119762,263,EDFSMode.RANDOM
Completed,0.72,25,0.98,3767,76,0.347915315,0.923848069,557,EDFSMode.RANDOM
Completed,0.73,12,0.98,4507,43,0.029509969,0.785884919,731,EDFSMode.RANDOM
Completed,0.7,36,0.04,58,1,0.468630502,0.635512446,529,EDFSMode.RANDOM
Completed,0.68,76,0.99,2714,58,0.947933304,0.272654008,854,EDFSMode.RANDOM
Completed,0.71,126,0.01,4,65,0.969324437,0.388202467,271,EDFSMode.RANDOM
Completed,0.74,30,1,748,4,0.655182129,0.276802567,106,EDFSMode.RANDOM
Completed,0.73,13,0.98,3406,61,0.136912319,0.631866301,711,EDFSMode.RANDOM
Completed,0.73,34,0.99,3558,29,0.711051144,0.831202974,233,EDFSMode.RANDOM
Completed,0.71,1310,0.56,1610,17,0.774947068,0.747105723,932,EDFSMode.RANDOM
Completed,0.73,36,1,4267,72,0.264472946,0.344286223,328,EDFSMode.RANDOM
Completed,0.73,96,0.99,2819,92,0.911498824,0.940896683,172,EDFSMode.RANDOM
Completed,0.7,36,0.43,376,88,0.720991101,0.684200704,426,EDFSMode.RANDOM
Completed,0.72,44,0.99,4085,13,0.592205812,0.879210401,679,EDFSMode.RANDOM
Completed,0.72,40,0.99,1042,31,0.901581472,0.542186938,485,EDFSMode.RANDOM
Completed,0.69,24,1,1279,44,0.524542734,0.449559429,553,EDFSMode.RANDOM
Completed,0.72,37,1,3934,100,0.014054289,0.57948807,257,EDFSMode.RANDOM
Completed,0.73,42,0.99,4669,32,0.363372956,0.693192569,205,EDFSMode.RANDOM
Completed,0.7,6042,0.68,2014,77,0.850471683,0.339707579,724,EDFSMode.RANDOM
Completed,0.66,5,0.13,220,24,0.173752423,0.851247794,848,EDFSMode.RANDOM
Completed,0.7,27,0.99,2566,69,0.66085115,0.240601111,525,EDFSMode.RANDOM
Completed,0.68,2623,0.7,2609,37,0.753368957,0.420258452,691,EDFSMode.RANDOM
Completed,0.73,46,1,266,81,0.273594271,0.550312485,115,EDFSMode.RANDOM
Completed,0.73,229,0.99,1400,62,0.936489674,0.148924658,382,EDFSMode.RANDOM
