Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,,714,76,0.6381168383657932,0.5153335616346448,869,EDFSMode.RANDOM
FAILED,,,,3843,36,0.1208660635724663,0.2867810900565236,157,EDFSMode.RANDOM
FAILED,,,,3134,64,0.9250926199667155,0.884399443110451,507,EDFSMode.RANDOM
FAILED,,,,1253,23,0.3161676508374512,0.1578348461594432,751,EDFSMode.RANDOM
RUNNING,,,,2484,53,0.2354530996084213,0.0741643539648503,613,EDFSMode.RANDOM
RUNNING,,,,3114,12,0.507574291653931,0.8445864917617291,420,EDFSMode.RANDOM
RUNNING,,,,4918,90,0.4464665452055632,0.4520017198156565,299,EDFSMode.RANDOM
RUNNING,,,,538,50,0.8102619315870107,0.7224625134896487,953,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6437.0,0.4,367,91,0.0698612547069787,0.2009642601795494,439,EDFSMode.RANDOM
RUNNING,,,,4738,45,0.6734102945253253,0.9752981007285416,700,EDFSMode.RANDOM
RUNNING,,,,2933,55,0.3744980836473405,0.3216393516995012,808,EDFSMode.RANDOM
RUNNING,,,,2314,8,0.8824744916297494,0.59598531762138,113,EDFSMode.RANDOM
RUNNING,,,,1434,69,0.5581076115220786,0.6340310756526887,251,EDFSMode.RANDOM
RUNNING,,,,3305,21,0.2006320842131972,0.4093903068266808,895,EDFSMode.RANDOM
RUNNING,,,,4015,81,0.7514600097797811,0.7615284327976405,558,EDFSMode.RANDOM
RUNNING,,,,895,35,0.4895571143068372,0.0388490080945193,355,EDFSMode.RANDOM
RUNNING,,,,1177,57,0.868313829421997,0.4972534552030265,740,EDFSMode.RANDOM
RUNNING,,,,4298,5,0.38951479703933,0.7101990304999052,539,EDFSMode.RANDOM
RUNNING,,,,3607,96,0.5628204734139143,0.1189155342839658,210,EDFSMode.RANDOM
RUNNING,,,,1737,42,0.1795940728671848,0.8298997654579578,852,EDFSMode.RANDOM
RUNNING,,,,2030,84,0.2551918988525867,0.930317422810942,991,EDFSMode.RANDOM
RUNNING,,,,2650,30,0.9869174335971475,0.1442883887328207,296,EDFSMode.RANDOM
RUNNING,,,,4435,72,0.0607468163482844,0.5588017675168812,395,EDFSMode.RANDOM
RUNNING,,,,65,19,0.6968997192569077,0.2727606080658733,659,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,998.0,0.02,25,63,0.0302072884086519,0.7114824863970279,795,EDFSMode.RANDOM
RUNNING,,,,4396,3,0.7287818055916577,0.4868415986001491,154,EDFSMode.RANDOM
RUNNING,,,,2611,99,0.2859898556899279,0.8403201842457056,482,EDFSMode.RANDOM
RUNNING,,,,1991,40,0.9552651785369962,0.1176406405717134,684,EDFSMode.RANDOM
RUNNING,,,,1775,86,0.5943522425834089,0.1533601537272334,602,EDFSMode.RANDOM
RUNNING,,,,3647,27,0.1486737266052514,0.9276938753053546,339,EDFSMode.RANDOM
RUNNING,,,,4336,73,0.8365550879966467,0.275375585950911,239,EDFSMode.RANDOM
RUNNING,,,,1217,13,0.4201757663544267,0.5497214329019188,935,EDFSMode.RANDOM
RUNNING,,,,934,91,0.7833396943900734,0.9765806048586964,170,EDFSMode.RANDOM
RUNNING,,,,4054,50,0.4590151697713881,0.1905514518097043,864,EDFSMode.RANDOM
RUNNING,,,,3343,52,0.526456821290776,0.6064047846421599,756,EDFSMode.RANDOM
RUNNING,,,,1473,13,0.2314314910080284,0.3203635062202811,495,EDFSMode.RANDOM
RUNNING,,,,2274,63,0.3435753951463848,0.4184630235880613,411,EDFSMode.RANDOM
RUNNING,,,,2895,24,0.9140039036888628,0.6314084799140691,614,EDFSMode.RANDOM
RUNNING,,,,4698,76,0.1005236293654888,0.0414649377465248,951,EDFSMode.RANDOM
RUNNING,,,,329,35,0.6416529435720295,0.752449049949646,308,EDFSMode.RANDOM
RUNNING,,,,499,81,0.4782238831464201,0.291832595096901,695,EDFSMode.RANDOM
RUNNING,,,,4879,33,0.7795995141733437,0.5008928791750222,451,EDFSMode.RANDOM
RUNNING,,,,3075,68,0.2039237340223044,0.1722669664341956,101,EDFSMode.RANDOM
RUNNING,,,,2445,22,0.5384969968851656,0.8793393758852035,813,EDFSMode.RANDOM
RUNNING,,,,1293,54,0.8942932596448809,0.8574434377048163,897,EDFSMode.RANDOM
RUNNING,,,,3172,8,0.3478184577990323,0.0675291124079376,243,EDFSMode.RANDOM
RUNNING,,,,3883,93,0.6686587698888034,0.729106324667111,364,EDFSMode.RANDOM
RUNNING,,,,752,45,0.0889863362070173,0.4391533434931189,556,EDFSMode.RANDOM
RUNNING,,,,1075,72,0.7094474069271237,0.0267439571265131,547,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1657.0,0.99,4205,18,0.0338217684645205,0.7971659759525209,739,EDFSMode.RANDOM
RUNNING,,,,3514,84,0.9828986356835812,0.4061652862820774,853,EDFSMode.RANDOM
RUNNING,,,,1634,32,0.2740753653850406,0.6766259609851986,201,EDFSMode.RANDOM
RUNNING,,,,2123,94,0.1685100708100944,0.5923576475996523,283,EDFSMode.RANDOM
RUNNING,,,,2752,42,0.5902348652202635,0.3638050570506602,997,EDFSMode.RANDOM
RUNNING,,,,2830,100,0.924756584882736,0.3521180176734924,674,EDFSMode.RANDOM
RUNNING,,,,2029,28,0.3385990127753466,0.7371892353836446,356,EDFSMode.RANDOM
RUNNING,,,,602,57,0.6009518663063645,0.1893377760462462,283,EDFSMode.RANDOM
RUNNING,,,,4566,22,0.1395262645352631,0.8373487045690416,887,EDFSMode.RANDOM
RUNNING,,,,4210,75,0.4886818465385586,0.953341819221154,972,EDFSMode.RANDOM
RUNNING,,,,636,2,0.7785764585584402,0.0733470277991145,198,EDFSMode.RANDOM
COMPLETED,0.76,1858.0,1.0,1751,81,0.0323298421408981,0.6173014902994036,440,EDFSMode.RANDOM
RUNNING,,,,3411,46,0.6964563073851167,0.4720034047178924,590,EDFSMode.RANDOM
COMPLETED,0.75,14131.0,0.94,3450,62,0.072367141880095,0.0049628444258123,390,EDFSMode.RANDOM
RUNNING,,,,1399,15,0.6564842036832123,0.9045135210957376,752,EDFSMode.RANDOM
RUNNING,,,,1222,93,0.4039991789869963,0.4195246118232607,796,EDFSMode.RANDOM
RUNNING,,,,3936,34,0.8633233703803271,0.5530560581497846,262,EDFSMode.RANDOM
RUNNING,,,,4839,87,0.5141637731101363,0.6846499978508799,122,EDFSMode.RANDOM
FAILED,,,,16,41,0.2263709878660738,0.2879320867601782,936,EDFSMode.RANDOM
FAILED,,,,2381,69,0.9627493590507656,0.7690249509625136,610,EDFSMode.RANDOM
FAILED,,,,2791,10,0.3006638074964285,0.1404499999210238,532,EDFSMode.RANDOM
FAILED,,,,2572,66,0.6511095700394361,0.5851674060001968,855,EDFSMode.RANDOM
FAILED,,,,2279,13,0.1128277130238711,0.4498056485913694,315,EDFSMode.RANDOM
FAILED,,,,268,84,0.8267898306418209,0.9971712160203606,331,EDFSMode.RANDOM
RUNNING,,,,4897,44,0.4132436562255024,0.0994432214256376,699,EDFSMode.RANDOM
RUNNING,,,,3847,90,0.2161233593970537,0.2329868278764188,558,EDFSMode.RANDOM
RUNNING,,,,1015,37,0.5517004640791565,0.8636300317421555,473,EDFSMode.RANDOM
FAILED,,,,1464,59,0.2592571688331663,0.3201642867084592,175,EDFSMode.RANDOM
FAILED,,,,3710,18,0.9690700602140276,0.7148063457105309,995,EDFSMode.RANDOM
RUNNING,,,,3202,78,0.3458924383688717,0.8071914681456983,238,EDFSMode.RANDOM
RUNNING,,,,1659,49,0.882377208776772,0.1571064646616578,820,EDFSMode.RANDOM
RUNNING,,,,898,71,0.1780395093094557,0.6425850431676953,719,EDFSMode.RANDOM
RUNNING,,,,4277,5,0.589727684032172,0.2595803095195442,423,EDFSMode.RANDOM
RUNNING,,,,4467,53,0.7868444414772093,0.3775220127478242,506,EDFSMode.RANDOM
FAILED,,,,385,25,0.4531248011197894,0.5246448103450237,636,EDFSMode.RANDOM
RUNNING,,,,2084,97,0.7359442135840654,0.0430670060012489,905,EDFSMode.RANDOM
COMPLETED,0.79,1325.0,1.0,3080,31,0.0279278734419494,0.9212294564004986,153,EDFSMode.RANDOM
RUNNING,,,,3027,54,0.3771721742544323,0.6939157820288092,593,EDFSMode.RANDOM
RUNNING,,,,2148,20,0.8511583859771489,0.3420299505200237,465,EDFSMode.RANDOM
COMPLETED,0.78,3022.0,0.99,409,97,0.0845673937108367,0.8582099493667483,196,EDFSMode.RANDOM
RUNNING,,,,4452,26,0.6832607127167285,0.2393810288719832,947,EDFSMode.RANDOM
RUNNING,,,,4330,80,0.94275228426978,0.1253339077439158,863,EDFSMode.RANDOM
RUNNING,,,,834,45,0.2972778714131563,0.972255629831925,279,EDFSMode.RANDOM
RUNNING,,,,1635,73,0.5176001007929443,0.4599793162159621,379,EDFSMode.RANDOM
RUNNING,,,,3217,2,0.2463328993190079,0.5759678569957613,678,EDFSMode.RANDOM
RUNNING,,,,3647,93,0.6199515413548797,0.915810340663418,542,EDFSMode.RANDOM
RUNNING,,,,1518,33,0.1439248286224901,0.0494602701012045,629,EDFSMode.RANDOM
RUNNING,,,,1029,61,0.920383653441444,0.5037532800249755,926,EDFSMode.RANDOM
RUNNING,,,,3822,14,0.3195889203399419,0.3993886134549975,103,EDFSMode.RANDOM
COMPLETED,0.77,3350.0,1.0,4960,67,0.0600933335199952,0.2697549437824636,245,EDFSMode.RANDOM
RUNNING,,,,214,7,0.7076695768702775,0.6333845572676509,784,EDFSMode.RANDOM
RUNNING,,,,2265,85,0.4774790985397994,0.1829961843416094,769,EDFSMode.RANDOM
RUNNING,,,,2597,38,0.7507872174214572,0.7822768188528717,402,EDFSMode.RANDOM
RUNNING,,,,2687,82,0.1658374059945345,0.4939947017692029,979,EDFSMode.RANDOM
RUNNING,,,,2471,41,0.5629530264828354,0.5962852933779358,164,EDFSMode.RANDOM
RUNNING,,,,149,64,0.3727212945856153,0.0796232096906751,489,EDFSMode.RANDOM
RUNNING,,,,4700,10,0.8945403416957705,0.9480397559497504,568,EDFSMode.RANDOM
RUNNING,,,,4041,58,0.7325059303175658,0.8125587516203522,709,EDFSMode.RANDOM
COMPLETED,0.77,1230.0,0.93,1130,17,0.0079679175727069,0.2151028291247785,349,EDFSMode.RANDOM
RUNNING,,,,1265,89,0.8068434718418867,0.7278716672752052,305,EDFSMode.RANDOM
RUNNING,,,,3590,36,0.4565087816193699,0.3624097127672284,837,EDFSMode.RANDOM
RUNNING,,,,3316,70,0.8311646005548536,0.1467252449169755,129,EDFSMode.RANDOM
RUNNING,,,,1851,5,0.4322518971767276,0.763723854329437,901,EDFSMode.RANDOM
RUNNING,,,,779,77,0.6321080435067415,0.3099243207070976,660,EDFSMode.RANDOM
RUNNING,,,,4080,49,0.1084310004208236,0.6636328342910855,511,EDFSMode.RANDOM
FAILED,,,,3408,48,0.3409446006417274,0.2739230445623397,454,EDFSMode.RANDOM
FAILED,,,,510,83,0.9537210258599372,0.9295817022975534,782,EDFSMode.RANDOM
COMPLETED,0.67,8364.0,0.38,1403,9,0.0569804272204637,0.1505131110753863,730,EDFSMode.RANDOM
FAILED,,,,4759,74,0.6756421006955206,0.5561845747288316,176,EDFSMode.RANDOM
FAILED,,,,4240,17,0.85466820419766,0.7024493293091654,305,EDFSMode.RANDOM
FAILED,,,,2139,52,0.4753298813905567,0.1096244316175579,652,EDFSMode.RANDOM
FAILED,,,,950,29,0.5139687120020389,0.8263465758487581,937,EDFSMode.RANDOM
FAILED,,,,2595,93,0.1287451493032276,0.4825342544987797,364,EDFSMode.RANDOM
FAILED,,,,3112,6,0.6083921995479613,0.0241676094550639,860,EDFSMode.RANDOM
FAILED,,,,845,65,0.2216912379842251,0.6783844210971147,545,EDFSMode.RANDOM
FAILED,,,,2323,38,0.7597719412818551,0.3973212036509066,154,EDFSMode.RANDOM
FAILED,,,,3801,80,0.3828546645455062,0.8025252010095864,695,EDFSMode.RANDOM
FAILED,,,,4536,38,0.0868350770343095,0.9370697781778872,574,EDFSMode.RANDOM
FAILED,,,,1803,97,0.7079178188871592,0.3447692148573696,213,EDFSMode.RANDOM
FAILED,,,,32,20,0.3106190631911158,0.5634288792945444,386,EDFSMode.RANDOM
FAILED,,,,3553,61,0.9219181127808987,0.2211157396323978,972,EDFSMode.RANDOM
FAILED,,,,3616,24,0.212108995007351,0.8581667759530245,194,EDFSMode.RANDOM
FAILED,,,,262,60,0.5836803156565875,0.4529222095273435,762,EDFSMode.RANDOM
FAILED,,,,1577,33,0.4348479410335421,0.7320765988342463,822,EDFSMode.RANDOM
FAILED,,,,4469,98,0.7966507976911961,0.0778194560669362,480,EDFSMode.RANDOM
FAILED,,,,4032,43,0.7336575516182929,0.1811155030373483,339,EDFSMode.RANDOM
FAILED,,,,2385,78,0.0974603971224278,0.5234044916126877,898,EDFSMode.RANDOM
FAILED,,,,777,2,0.8840112885609269,0.3067183754686266,619,EDFSMode.RANDOM
FAILED,,,,2885,66,0.2575825906209647,0.898994549760595,286,EDFSMode.RANDOM
FAILED,,,,2660,30,0.9789046961758284,0.594242076486349,685,EDFSMode.RANDOM
FAILED,,,,1180,89,0.3500549521651118,0.1886121336668729,103,EDFSMode.RANDOM
FAILED,,,,1905,15,0.6392350158393382,0.9695886012613772,500,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1127.0,1.0,4179,56,0.0045152602083981,0.3139712347835302,857,EDFSMode.RANDOM
FAILED,,,,4988,11,0.4651763477269559,0.4288658709358423,974,EDFSMode.RANDOM
FAILED,,,,1469,69,0.8284565660711378,0.7727013916056603,431,EDFSMode.RANDOM
FAILED,,,,449,46,0.1822533934265375,0.0540066508483141,266,EDFSMode.RANDOM
FAILED,,,,3175,87,0.5514036456979811,0.646854985801503,584,EDFSMode.RANDOM
FAILED,,,,3229,8,0.7661838447712361,0.8845432463623583,372,EDFSMode.RANDOM
FAILED,,,,335,73,0.4028808844015002,0.2916879218704998,930,EDFSMode.RANDOM
FAILED,,,,1504,49,0.6136753111314028,0.5116334234811366,644,EDFSMode.RANDOM
FAILED,,,,4855,84,0.2445480090845376,0.1677906753309071,312,EDFSMode.RANDOM
FAILED,,,,4105,27,0.2877603253535926,0.0918748244065791,168,EDFSMode.RANDOM
FAILED,,,,1999,92,0.916633041895926,0.7475029874909668,737,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,8908.0,0.5,1163,18,0.0668107049446552,0.4652719519753009,790,EDFSMode.RANDOM
FAILED,,,,2813,53,0.7015077557284384,0.8709129293430596,447,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1841.0,0.98,2899,40,0.0350051745064556,0.6298756108805537,951,EDFSMode.RANDOM
FAILED,,,,627,81,0.6711791110932827,0.0376054743602871,407,EDFSMode.RANDOM
FAILED,,,,2458,5,0.3200372332539409,0.7535290861055254,235,EDFSMode.RANDOM
FAILED,,,,3941,63,0.9464884055349976,0.4112463732436299,553,EDFSMode.RANDOM
FAILED,,,,4436,21,0.5212031875289976,0.3313465447630733,716,EDFSMode.RANDOM
FAILED,,,,1707,63,0.149654363527894,0.9855938426908104,134,EDFSMode.RANDOM
FAILED,,,,210,36,0.8591292196270078,0.2072057648506015,524,EDFSMode.RANDOM
FAILED,,,,3727,95,0.4973031822387128,0.6124402484949678,881,EDFSMode.RANDOM
FAILED,,,,3481,35,0.6454930379427969,0.4980215562414377,280,EDFSMode.RANDOM
COMPLETED,0.66,4463.0,0.0899999999999999,123,100,0.0244480210095644,0.8403410311024636,626,EDFSMode.RANDOM
FAILED,,,,1790,23,0.9843422839995472,0.1224314980935305,904,EDFSMode.RANDOM
FAILED,,,,4686,58,0.3730048254076391,0.7147381586711853,332,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,8138.0,0.01,3853,3,0.1593054943569004,0.5412150342166424,486,EDFSMode.RANDOM
FAILED,,,,2211,68,0.5459680097401141,0.1360008945912122,815,EDFSMode.RANDOM
FAILED,,,,878,41,0.4452417317237705,0.9163177876770496,756,EDFSMode.RANDOM
FAILED,,,,2981,76,0.8221967110726982,0.2620910717099905,201,EDFSMode.RANDOM
FAILED,,,,2559,13,0.4129657755903899,0.2370600679758936,605,EDFSMode.RANDOM
FAILED,,,,1084,55,0.7923422992005944,0.580865102360025,244,EDFSMode.RANDOM
FAILED,,,,2084,32,0.1911081694941967,0.3629064737800508,410,EDFSMode.RANDOM
FAILED,,,,4353,90,0.5762937990743667,0.9557243224475532,996,EDFSMode.RANDOM
FAILED,,,,4775,44,0.8913959573768078,0.786063111435622,837,EDFSMode.RANDOM
FAILED,,,,1251,86,0.2785815758034587,0.3804027418158948,522,EDFSMode.RANDOM
FAILED,,,,584,12,0.7379680168461054,0.6607040103189648,124,EDFSMode.RANDOM
FAILED,,,,3315,71,0.1193445218671113,0.0050562170408666,664,EDFSMode.RANDOM
FAILED,,,,3321,19,0.7156777571495622,0.5889884715378284,919,EDFSMode.RANDOM
FAILED,,,,596,53,0.0790161589626222,0.246129463776946,375,EDFSMode.RANDOM
FAILED,,,,1322,26,0.9297674948312342,0.9621420657336712,322,EDFSMode.RANDOM
FAILED,,,,4841,92,0.3028286609500646,0.3702702436894178,641,EDFSMode.RANDOM
FAILED,,,,4326,50,0.2294797441270202,0.3879169002007692,740,EDFSMode.RANDOM
FAILED,,,,2052,84,0.600540906528011,0.792574137179181,158,EDFSMode.RANDOM
FAILED,,,,1032,7,0.3906755084581673,0.0142760013174265,443,EDFSMode.RANDOM
FAILED,,,,2513,73,0.7520138842463492,0.6689206619542091,800,EDFSMode.RANDOM
FAILED,,,,3033,35,0.4831333704274147,0.8318674023859202,396,EDFSMode.RANDOM
FAILED,,,,924,95,0.8469237544555217,0.4886019009016454,954,EDFSMode.RANDOM
FAILED,,,,2238,22,0.1365200481526553,0.7084574605338275,564,EDFSMode.RANDOM
FAILED,,,,3885,62,0.5061347738578915,0.1152047733329236,231,EDFSMode.RANDOM
FAILED,,,,4616,4,0.9615568898450582,0.1288674522880464,137,EDFSMode.RANDOM
FAILED,,,,1724,64,0.3331715969610959,0.535084724554792,706,EDFSMode.RANDOM
FAILED,,,,116,41,0.6833846543394028,0.2527646988276392,878,EDFSMode.RANDOM
FAILED,,,,3469,80,0.0491750272139906,0.9079945474360138,534,EDFSMode.RANDOM
FAILED,,,,3700,42,0.8363514396082609,0.044101268114522,630,EDFSMode.RANDOM
FAILED,,,,178,76,0.4574623396564275,0.637374537276104,269,EDFSMode.RANDOM
FAILED,,,,1656,2,0.5590871897898614,0.4194477928895503,328,EDFSMode.RANDOM
FAILED,,,,4389,69,0.1743889838680625,0.7627336383927613,915,EDFSMode.RANDOM
FAILED,,,,3948,24,0.357921257821843,0.9946480213738976,804,EDFSMode.RANDOM
FAILED,,,,2470,57,0.9712230630535632,0.3394546968229115,490,EDFSMode.RANDOM
COMPLETED,0.79,1055.0,1.0,698,34,0.0122273424379527,0.6197888012863695,212,EDFSMode.RANDOM
FAILED,,,,2964,100,0.6313382610753178,0.2136082910187542,752,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,9628.0,0.6199999999999999,2742,12,0.1051898937132209,0.2855423727836459,248,EDFSMode.RANDOM
FAILED,,,,1098,72,0.7257472490463405,0.8773945646341889,594,EDFSMode.RANDOM
FAILED,,,,1992,45,0.2654624440856278,0.1594521956648677,992,EDFSMode.RANDOM
FAILED,,,,4093,85,0.8763122410774231,0.5022918111737817,421,EDFSMode.RANDOM
FAILED,,,,4906,31,0.5913774372991174,0.7380681075975299,511,EDFSMode.RANDOM
FAILED,,,,1551,91,0.2042272603157907,0.0833859711363911,840,EDFSMode.RANDOM
FAILED,,,,362,15,0.8045629963614046,0.8636709800288082,674,EDFSMode.RANDOM
FAILED,,,,3262,54,0.4271203554123639,0.4589760292842984,120,EDFSMode.RANDOM
FAILED,,,,3148,27,0.1419252238497138,0.1976644404176622,779,EDFSMode.RANDOM
FAILED,,,,417,94,0.529113133188337,0.6023521041963249,464,EDFSMode.RANDOM
FAILED,,,,1417,18,0.4894236856866627,0.321317915642634,179,EDFSMode.RANDOM
FAILED,,,,4942,51,0.8668279101978987,0.9759930030796676,720,EDFSMode.RANDOM
FAILED,,,,4186,8,0.6634823463633656,0.7791952502243221,662,EDFSMode.RANDOM
COMPLETED,0.76,8442.0,0.94,1917,75,0.042886552285403,0.4363667287491261,302,EDFSMode.RANDOM
FAILED,,,,1250,48,0.938576563777402,0.6550544703118502,354,EDFSMode.RANDOM
FAILED,,,,2726,82,0.3277644619625061,0.0632131345532834,940,EDFSMode.RANDOM
FAILED,,,,2815,21,0.9087380493879316,0.4434892052840441,542,EDFSMode.RANDOM
FAILED,,,,711,61,0.295474452394992,0.8496760507505386,871,EDFSMode.RANDOM
FAILED,,,,2378,37,0.6938240926656872,0.0705793824028223,698,EDFSMode.RANDOM
COMPLETED,0.79,3524.0,1.0,4020,97,0.0746752334740012,0.7257788042109459,144,EDFSMode.RANDOM
FAILED,,,,4520,39,0.3950144597738981,0.5172608739435672,224,EDFSMode.RANDOM
FAILED,,,,1623,79,0.7738655968643725,0.1739648861736059,571,EDFSMode.RANDOM
FAILED,,,,290,5,0.2368358078841119,0.890658001512289,962,EDFSMode.RANDOM
FAILED,,,,3647,65,0.6215721848662942,0.2973748280256986,390,EDFSMode.RANDOM
COMPLETED,0.57,5332.0,0.01,3561,1,0.2707779677957296,0.6859005108997225,773,EDFSMode.RANDOM
FAILED,,,,43,67,0.8991405260898173,0.0306767000630497,190,EDFSMode.RANDOM
FAILED,,,,1874,44,0.1115695040468126,0.8117469167038798,469,EDFSMode.RANDOM
FAILED,,,,4602,77,0.7458020739611237,0.405535920150578,826,EDFSMode.RANDOM
FAILED,,,,3774,32,0.7845063162446022,0.3528944596853107,894,EDFSMode.RANDOM
FAILED,,,,2291,99,0.4207389121837913,0.9461373020466416,350,EDFSMode.RANDOM
FAILED,,,,794,25,0.5685511264596134,0.2275353585686534,290,EDFSMode.RANDOM
FAILED,,,,3065,59,0.1989136884715408,0.5707907772716134,608,EDFSMode.RANDOM
RUNNING,,,,2646,47,0.5382084283903241,0.9224463248588144,113,EDFSMode.RANDOM
RUNNING,,,,997,87,0.1671240555159747,0.2677946746833622,682,EDFSMode.RANDOM
RUNNING,,,,2166,10,0.8143476859349758,0.5468562667109071,847,EDFSMode.RANDOM
RUNNING,,,,4272,70,0.4530317770522087,0.142191802252084,504,EDFSMode.RANDOM
COMPLETED,0.75,1352.0,0.98,4688,16,0.0166598717793822,0.1011489309687167,427,EDFSMode.RANDOM
RUNNING,,,,1338,56,0.6533439740501344,0.6930315496195107,985,EDFSMode.RANDOM
RUNNING,,,,502,29,0.3651843384075909,0.476251684429124,588,EDFSMode.RANDOM
RUNNING,,,,3396,89,0.9920999841224402,0.8191217267382889,255,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,1435.0,0.11,3378,5,0.0147154053580015,0.3928991047088056,638,EDFSMode.RANDOM
RUNNING,,,,479,64,0.6279974465537816,0.7990474036131054,319,EDFSMode.RANDOM
RUNNING,,,,1355,40,0.3554524830542504,0.0199892818275839,379,EDFSMode.RANDOM
RUNNING,,,,4711,82,0.9745445894226432,0.6751501570735126,923,EDFSMode.RANDOM
RUNNING,,,,4288,36,0.5557656522672623,0.5678966630510985,797,EDFSMode.RANDOM
RUNNING,,,,2187,94,0.1768577697891741,0.2245783087573945,440,EDFSMode.RANDOM
RUNNING,,,,980,21,0.8396922355405985,0.9412937906198204,161,EDFSMode.RANDOM
RUNNING,,,,2625,63,0.4549742953255772,0.3479882506094872,744,EDFSMode.RANDOM
RUNNING,,,,3082,50,0.8098375875856727,0.1548286195527762,228,EDFSMode.RANDOM
RUNNING,,,,815,85,0.4226985789928585,0.5595557816606014,560,EDFSMode.RANDOM
RUNNING,,,,2274,8,0.586091201800853,0.2784820947777479,957,EDFSMode.RANDOM
RUNNING,,,,3752,73,0.2086606810092926,0.9331966805439442,400,EDFSMode.RANDOM
RUNNING,,,,4585,18,0.2610289973672479,0.822015839099884,531,EDFSMode.RANDOM
RUNNING,,,,1851,53,0.8815985026005656,0.479208732381463,874,EDFSMode.RANDOM
RUNNING,,,,61,26,0.1096116664148867,0.6978750591874122,709,EDFSMode.RANDOM
RUNNING,,,,3583,91,0.7204726615399121,0.1060551381856203,140,EDFSMode.RANDOM
RUNNING,,,,3664,31,0.3852560311611741,0.9730968626365064,911,EDFSMode.RANDOM
FAILED,,,,311,90,0.756336957598105,0.3183628846183419,325,EDFSMode.RANDOM
FAILED,,,,1607,13,0.234879933271557,0.5975068044885992,273,EDFSMode.RANDOM
FAILED,,,,4498,55,0.5962371213287115,0.1927600121870637,634,EDFSMode.RANDOM
FAILED,,,,4003,13,0.9340712837483732,0.0505745308306068,749,EDFSMode.RANDOM
FAILED,,,,2356,71,0.297428468087688,0.6423567380663007,209,EDFSMode.RANDOM
FAILED,,,,729,45,0.7113547098226845,0.425677284291014,493,EDFSMode.RANDOM
FAILED,,,,2837,86,0.0844356102347373,0.768446915185079,808,EDFSMode.RANDOM
FAILED,,,,2708,23,0.6810263049881905,0.7286749427951871,417,EDFSMode.RANDOM
FAILED,,,,1228,58,0.0526298437137156,0.0735344115681946,989,EDFSMode.RANDOM
FAILED,,,,1935,34,0.963926883470267,0.8545213485993444,598,EDFSMode.RANDOM
FAILED,,,,4209,99,0.3297051361873745,0.4483936316557228,251,EDFSMode.RANDOM
COMPLETED,0.77,13765.0,0.92,4958,42,0.1399865275155753,0.3100134336072951,116,EDFSMode.RANDOM
FAILED,,,,1439,77,0.5037647616434842,0.9033557356167584,671,EDFSMode.RANDOM
FAILED,,,,401,3,0.4796785650812089,0.1846543324906378,844,EDFSMode.RANDOM
FAILED,,,,3127,68,0.8492820926532149,0.5280092108417302,514,EDFSMode.RANDOM
FAILED,,,,3279,39,0.566036663159728,0.7500971742868423,723,EDFSMode.RANDOM
FAILED,,,,385,80,0.2022809033729136,0.4067483931928873,183,EDFSMode.RANDOM
FAILED,,,,1533,7,0.787009611153975,0.6266872324347496,460,EDFSMode.RANDOM
FAILED,,,,4884,65,0.417382865672931,0.0333512656241655,776,EDFSMode.RANDOM
FAILED,,,,4076,20,0.1149255245327949,0.2107138180267065,943,EDFSMode.RANDOM
FAILED,,,,1971,61,0.7432988050766289,0.6168316306453198,358,EDFSMode.RANDOM
FAILED,,,,1114,37,0.2674107491765171,0.3346110645662992,298,EDFSMode.RANDOM
FAILED,,,,2763,96,0.9016549931075424,0.9897414535265416,659,EDFSMode.RANDOM
FAILED,,,,2948,10,0.3598828709200024,0.5149282734207808,147,EDFSMode.RANDOM
FAILED,,,,676,74,0.996548636805266,0.1721515935026109,702,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,767.0,0.99,2486,48,0.0219801515359431,0.8880818676166236,867,EDFSMode.RANDOM
FAILED,,,,3969,83,0.648876509098336,0.2962923734150826,538,EDFSMode.RANDOM
FAILED,,,,4407,28,0.8188151397332549,0.4618705041352659,393,EDFSMode.RANDOM
FAILED,,,,1679,93,0.447711508449167,0.8666281525287776,965,EDFSMode.RANDOM
FAILED,,,,161,16,0.5337597571182995,0.0882296052519232,567,EDFSMode.RANDOM
FAILED,,,,3677,52,0.1724255415927618,0.742974677303806,220,EDFSMode.RANDOM
FAILED,,,,3453,15,0.9440224340185523,0.3673739898521453,830,EDFSMode.RANDOM
FAILED,,,,94,56,0.3234149956665933,0.9591866833735256,472,EDFSMode.RANDOM
FAILED,,,,1740,29,0.6580476445127279,0.241283812733367,187,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,13474.0,0.96,4637,88,0.0472248501908034,0.5840839299131185,769,EDFSMode.RANDOM
RUNNING,,,,3903,46,0.4850854063704609,0.6562821790613232,612,EDFSMode.RANDOM
