Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
RUNNING,,,1528,2182,42,407,0.159426877176389
RUNNING,,,1438,3097,2,49,0.8375643941108137
RUNNING,,,4556,897,74,665,0.3799286047872155
RUNNING,,,2570,4168,50,260,0.2262179987616836
RUNNING,,,689,1997,76,891,0.5560509992539882
RUNNING,,,540,4578,60,852,0.6720687102042138
RUNNING,,,3654,1743,16,499,0.1083062715455889
RUNNING,,,4095,3156,90,594,0.2639127862174063
COMPLETED,0.77,6073.0,2208,369,36,194,0.9554628077428788
RUNNING,,,2022,4053,100,437,0.4893966644275933
RUNNING,,,3904,2441,26,788,0.791933248532936
RUNNING,,,3389,2585,52,133,0.5704796545021235
RUNNING,,,271,1079,24,531,0.1479524294510483
RUNNING,,,1042,3659,40,728,0.0319749046303331
COMPLETED,0.8,1723.0,2928,162,86,110,0.6884616005569695
RUNNING,,,4987,4698,10,955,0.9078974077198654
RUNNING,,,1874,1327,66,322,0.3714166628029197
RUNNING,,,1690,4969,29,601,0.523148262746632
RUNNING,,,4808,1505,97,250,0.1972292923741042
RUNNING,,,3057,3549,21,843,0.4167255478929728
COMPLETED,0.81,2233.0,1176,134,55,445,0.8626513987351208
RUNNING,,,92,2709,83,298,0.9961624638643116
RUNNING,,,3206,1131,43,916,0.2851046919617801
RUNNING,,,4038,3778,69,9,0.0637124980539083
RUNNING,,,2151,2228,7,642,0.654778654936701
RUNNING,,,2352,3427,71,977,0.1808356844782829
RUNNING,,,4234,547,5,362,0.5994803472049534
FAILED,,,3485,4468,79,704,0.7551472804900258
RUNNING,,,367,1716,47,72,0.4642911895755678
RUNNING,,,828,4292,19,186,0.330736547647044
RUNNING,,,2714,2048,57,540,0.8866936941165477
RUNNING,,,4382,2821,33,382,0.7330444584712384
RUNNING,,,1269,685,93,781,0.0492836085818707
RUNNING,,,1325,3185,38,373,0.3901291300859302
RUNNING,,,4443,323,89,974,0.829248426893726
RUNNING,,,2692,4547,14,68,0.5487695878595114
RUNNING,,,810,1791,62,716,0.2316073569096624
RUNNING,,,350,4214,78,543,0.0999940965250134
RUNNING,,,3463,1967,49,175,0.6822730574421584
RUNNING,,,4295,3049,72,769,0.9608559580873696
RUNNING,,,2409,928,3,386,0.2566351967621594
RUNNING,,,2134,4729,64,239,0.7806924716811627
RUNNING,,,4016,1279,12,604,0.4986235618609934
FAILED,,,3267,3629,87,449,0.1543154154643416
COMPLETED,0.78,5094.0,148,208,38,831,0.5661230527423322
RUNNING,,,1232,2633,23,913,0.6976922604441643
RUNNING,,,3118,1048,54,309,0.0207379794605076
RUNNING,,,4787,4007,27,654,0.3670638234969228
RUNNING,,,1673,2470,98,5,0.9142642454151064
RUNNING,,,1812,3828,9,792,0.1909262379370629
RUNNING,,,4931,2199,67,426,0.5275667591020465
RUNNING,,,2945,2660,42,518,0.8738302809912711
RUNNING,,,1064,1158,85,137,0.4074387188833206
RUNNING,,,293,3578,56,122,0.2895193663779646
COMPLETED,0.82,2042.0,3406,84,19,725,0.989855617230758
RUNNING,,,3847,4941,96,317,0.6454880039878189
RUNNING,,,1961,1555,31,967,0.0748875881135463
RUNNING,,,2231,2871,91,661,0.6068216901756823
COMPLETED,0.7199999999999999,5600.0,4112,657,34,60,0.1755082209259271
RUNNING,,,3598,4242,59,904,0.4540287696812301
RUNNING,,,480,2077,17,256,0.7634033161308617
RUNNING,,,628,4495,45,487,0.8813623788822442
RUNNING,,,2514,1666,80,855,0.3380741281639784
FAILED,,,4573,3398,7,199,0.0575357925407588
RUNNING,,,1460,598,70,582,0.7227782761231065
RUNNING,,,1506,4681,86,940,0.278044955831021
RUNNING,,,4643,1813,41,340,0.9393814770057796
RUNNING,,,2638,3213,65,745,0.6569624814558774
COMPLETED,0.7299999999999999,4509.0,776,452,11,98,0.1253617803882807
RUNNING,,,608,3037,27,145,0.2413241847548633
RUNNING,,,3742,784,99,514,0.5389956558551638
RUNNING,,,4163,4076,25,419,0.8234324159659445
RUNNING,,,2296,1950,51,803,0.3960098593086004
RUNNING,,,1953,3725,15,575,0.923978691983968
COMPLETED,0.77,4917.0,3815,269,61,209,0.3572846549153327
RUNNING,,,3320,4795,35,864,0.0149195909742265
RUNNING,,,183,1370,90,482,0.7035677568074316
RUNNING,,,973,3955,75,277,0.5875351930875331
RUNNING,,,2840,2365,1,878,0.1328461709599942
RUNNING,,,4918,2533,77,34,0.473315363433212
RUNNING,,,1785,992,49,683,0.8060653884038329
FAILED,,,1603,2799,58,396,0.0807683191951364
RUNNING,,,4740,1175,18,763,0.6396719949189573
RUNNING,,,2970,3840,94,170,0.9800816833674908
RUNNING,,,1108,2343,33,552,0.2992361923642456
RUNNING,,,5,4915,4,691,0.4328064008876681
FAILED,,,3138,1425,72,89,0.8485197031460702
FAILED,,,3950,3444,46,996,0.5060922798793763
COMPLETED,0.76,539.0,2083,62,80,347,0.2123359988648444
RUNNING,,,2440,4341,43,28,0.7481511947046964
RUNNING,,,4303,2133,82,628,0.0322275959718972
RUNNING,,,3573,2922,8,286,0.3166048818007111
RUNNING,,,435,762,68,932,0.9027745173685252
RUNNING,,,916,3332,96,826,0.769278810635209
RUNNING,,,2783,508,30,458,0.4482103793360293
RUNNING,,,4470,4400,54,616,0.1657290542032569
RUNNING,,,1338,1605,22,231,0.6165361386034637
RUNNING,,,1357,2613,95,563,0.2309390677846968
RUNNING,,,4488,1071,30,163,0.5521218003481626
RUNNING,,,2802,4032,56,758,0.8339407272730022
RUNNING,,,934,2442,20,405,0.3832477061953395
RUNNING,,,457,4716,41,354,0.2516994224954396
RUNNING,,,3594,1290,84,985,0.9674934322070328
RUNNING,,,4324,3648,9,80,0.6836720061711967
COMPLETED,0.77,4280.0,2461,192,68,696,0.0973730195239186
RUNNING,,,2100,4155,6,924,0.5669166776798665
RUNNING,,,3969,2029,70,291,0.1513326670154929
RUNNING,,,3155,3114,46,635,0.4940570731777697
COMPLETED,0.7099999999999999,4800.0,23,861,81,17,0.787942883728072
RUNNING,,,1128,3133,58,226,0.9195618695858864
RUNNING,,,2991,373,17,625,0.360544071054086
FAILED,,,4760,4604,92,469,0.0197004047520458
FAILED,,,1624,1736,35,819,0.7004315350055694
FAILED,,,1768,4480,73,103,0.4127361645977943
FAILED,,,4899,1685,3,736,0.8673108259756118
RUNNING,,,2822,3409,77,329,0.5265294818207622
RUNNING,,,954,585,48,947,0.1936653340421617
FAILED,,,162,2843,14,812,0.0756815104782581
RUNNING,,,3299,683,62,414,0.6425050770826638
FAILED,,,3795,4265,37,507,0.9852889500912279
FAILED,,,1932,2056,88,156,0.2967700758520513
RUNNING,,,2277,3523,28,475,0.7584673634078353
COMPLETED,0.78,4074.0,4146,141,99,875,0.4606665412280708
RUNNING,,,3723,4991,23,217,0.1769074670821428
RUNNING,,,591,1503,53,571,0.6042004347182809
RUNNING,,,755,3761,88,673,0.7221102844253182
RUNNING,,,2618,2264,39,41,0.0608878265731036
RUNNING,,,4622,2722,64,883,0.3427662500869482
RUNNING,,,1486,1099,12,268,0.874481252418831
RUNNING,,,1479,3927,46,126,0.118846072955057
RUNNING,,,4591,2391,80,525,0.6622636747527868
RUNNING,,,2533,2556,4,431,0.942124320693314
RUNNING,,,645,972,72,783,0.2770114261321723
RUNNING,,,501,3709,94,960,0.3930230658501386
COMPLETED,0.76,4343.0,3618,287,32,328,0.8242224717773498
RUNNING,,,4134,4806,58,734,0.5462424987759441
RUNNING,,,2251,1356,18,117,0.2367536510620266
RUNNING,,,1979,2970,54,264,0.7102092759367079
RUNNING,,,3866,849,22,899,0.0099873858336359
RUNNING,,,3424,4138,96,54,0.3546671470403671
RUNNING,,,312,1890,30,672,0.9253816857226193
RUNNING,,,1084,4626,8,586,0.8094135558828711
RUNNING,,,2967,1870,68,190,0.4726435051821172
RUNNING,,,4951,3263,44,845,0.1259611779432743
FAILED,,,1834,399,82,494,0.5922234484571963
RUNNING,,,1655,3318,25,711,0.3025846572704612
RUNNING,,,4768,519,51,77,0.9794096466600895
RUNNING,,,3101,4419,26,985,0.632786823445931
RUNNING,,,1213,1589,99,366,0.0854568719919771
RUNNING,,,128,4321,65,377,0.2189773395378142
RUNNING,,,3245,2156,11,774,0.501160372165963
RUNNING,,,3995,2948,85,182,0.8459024926982819
RUNNING,,,2113,734,41,532,0.4342092161700129
RUNNING,,,2390,4862,77,838,0.8997880213372408
RUNNING,,,4277,1475,50,439,0.3173947591558098
RUNNING,,,3444,3501,75,595,0.0394742604363709
COMPLETED,0.8399999999999999,671.0,332,7,1,243,0.7435809584390372
RUNNING,,,789,2740,35,16,0.6100202527139335
RUNNING,,,2672,1237,91,648,0.1710305449273437
RUNNING,,,4422,3905,15,304,0.450953520450741
RUNNING,,,1305,2276,61,921,0.768245102480054
RUNNING,,,1288,4777,16,450,0.6695404908973723
RUNNING,,,4400,1406,59,834,0.1134538148920983
FAILED,,,2733,3736,34,239,0.2668060676418244
COMPLETED,0.81,5552.0,845,238,93,608,0.9504376259371639
RUNNING,,,388,2506,70,651,0.818834005910903
COMPLETED,0.7,2200.0,3505,1000,5,4,0.4003037039339542
RUNNING,,,4256,3977,82,909,0.2450707485023886
RUNNING,,,2372,2363,45,309,0.5360409622248262
RUNNING,,,2168,3235,83,66,0.0036195368859916
RUNNING,,,4057,449,42,715,0.7145632454659789
RUNNING,,,3223,4654,67,370,0.9366178375817836
RUNNING,,,111,1820,10,972,0.3454373794347047
RUNNING,,,1196,4089,31,771,0.4770012371651828
FAILED,,,3079,1917,94,389,0.8030495586171746
FAILED,,,4828,3020,21,544,0.5829974433053284
RUNNING,,,1712,820,56,177,0.1372011814843863
RUNNING,,,1856,2901,39,902,0.9682334263771772
RUNNING,,,4968,764,87,253,0.3118763194717467
RUNNING,,,2910,4369,12,660,0.0917628263439983
RUNNING,,,1023,2125,63,58,0.6283729223404079
RUNNING,,,251,4389,98,201,0.5104482124280184
RUNNING,,,3368,1636,28,583,0.2077973270583897
FAILED,,,3883,3350,52,490,0.4297914931252598
RUNNING,,,2000,471,24,857,0.852204654853791
RUNNING,,,2190,3857,63,522,0.3276600492224097
RUNNING,,,4078,2308,14,137,0.8915366106890142
RUNNING,,,3635,2787,89,795,0.7362422476988286
RUNNING,,,523,1207,37,427,0.0448065869230777
RUNNING,,,668,3470,2,317,0.1627752825971692
COMPLETED,0.82,1530.0,2550,55,74,963,0.6202817803267389
RUNNING,,,4535,4892,48,121,0.7735735772848129
RUNNING,,,1418,1428,78,722,0.4436110472567379
FAILED,,,1547,3597,69,863,0.5613486829102038
COMPLETED,0.76,4203.0,4679,221,7,480,0.2196983058042824
RUNNING,,,2601,4765,83,574,0.3788910895641893
RUNNING,,,733,1262,43,206,0.8403037281576544
RUNNING,,,569,4003,21,37,0.9562564921658486
RUNNING,,,3705,2493,55,685,0.2609300972539931
RUNNING,,,4202,2640,29,279,0.1037398423478007
RUNNING,,,2338,1022,97,880,0.6793191817365586
RUNNING,,,1910,4555,33,748,0.143016714669764
RUNNING,,,3778,1763,93,98,0.5771171881072223
RUNNING,,,3355,3184,19,944,0.7933322567474097
RUNNING,,,224,344,57,341,0.486775646911934
RUNNING,,,1015,3086,79,418,0.3707484331633895
FAILED,,,2879,910,47,800,0.9112496796939522
FAILED,,,4882,4184,71,145,0.6931539604216814
RUNNING,,,1745,1978,5,510,0.025093540225178
FAILED,,,1568,4235,90,286,0.8619833475518972
FAILED,,,4699,2103,36,936,0.4200775224398821
FAILED,,,3013,2873,60,28,0.2019213548116385
FAILED,,,1145,635,16,631,0.5162670767977833
FAILED,,,41,3362,50,612,0.6498426427282393
FAILED,,,3177,615,76,231,0.0703502101153135
FAILED,,,3908,4527,1,823,0.2865038786325603
FAILED,,,2044,1654,74,457,0.9935411489214748
FAILED,,,2478,2691,10,167,0.4650850524548441
FAILED,,,4346,1146,66,551,0.7521642940994351
FAILED,,,3532,3791,40,394,0.5949136205799876
FAILED,,,401,2217,86,762,0.1880863344669342
FAILED,,,877,4943,52,998,0.054580994810909
FAILED,,,2741,1533,25,349,0.7265249439701437
FAILED,,,4510,3570,100,692,0.8856563573498278
COMPLETED,0.8,771.0,1374,111,26,92,0.3334755842667073
FAILED,,,1384,3563,7,882,0.0963285565879195
COMPLETED,0.79,2133.0,4501,99,69,281,0.6864887205455452
COMPLETED,0.52,155.0,2968,1,1,264,0.999
COMPLETED,0.79,881.0,1706,92,1,51,0.999
FAILED,,,1,3261,1,976,0.001
FAILED,,,3529,3884,1,146,0.4475624376551297
FAILED,,,1402,3351,45,240,0.5703987609768573
FAILED,,,520,2688,40,683,0.999
FAILED,,,680,3372,38,520,0.001
FAILED,,,1,3338,1,199,0.001
FAILED,,,2687,1,72,30,0.999
FAILED,,,3215,4814,30,161,0.001
FAILED,,,1,1540,11,811,0.999
FAILED,,,2845,1345,100,841,0.001
FAILED,,,5000,1575,18,761,0.999
RUNNING,,,1564,3115,1,667,0.001
RUNNING,,,1128,4001,13,701,0.999
RUNNING,,,1814,2618,16,643,0.0628511489480733
COMPLETED,0.78,1841.0,3788,102,68,435,0.5237197040058672
RUNNING,,,3053,4064,31,997,0.7663433540370315
RUNNING,,,28,1626,79,207,0.3035255160965025
FAILED,,,862,4948,60,32,0.4775827788654714
FAILED,,,3460,2470,12,766,0.9520958530902862
RUNNING,,,4622,3346,100,327,0.6937110480312259
RUNNING,,,2220,790,49,595,0.2211471051871776
FAILED,,,1949,4016,90,867,0.6009253766983746
RUNNING,,,4980,1538,41,87,0.0640377634856849
RUNNING,,,3190,3038,53,525,0.3223179187923669
RUNNING,,,1220,482,1,304,0.8572563708815722
RUNNING,,,372,3570,33,443,0.9210608867593107
RUNNING,,,2779,1053,84,729,0.397817793643102
RUNNING,,,4132,4392,21,168,0.1552075129635631
RUNNING,,,1538,1953,69,880,0.6803998601492494
RUNNING,,,1300,4634,42,354,0.2612008656617254
RUNNING,,,4370,2151,93,569,0.7941906473822891
RUNNING,,,2540,3656,7,8,0.5358343693073839
RUNNING,,,610,1094,55,790,0.0047937710173428
RUNNING,,,983,2938,85,965,0.216826520929113
COMPLETED,0.75,6969.0,3427,416,37,239,0.7439686352461576
RUNNING,,,4743,3760,75,678,0.9866246416363864
RUNNING,,,2187,1316,23,401,0.4575332509428262
FAILED,,,2454,3256,64,138,0.829428140759468
RUNNING,,,4388,734,15,911,0.3646615171972661
RUNNING,,,3694,4702,77,471,0.1220835705697536
RUNNING,,,628,2258,26,701,0.5887995002511888
RUNNING,,,261,4335,8,561,0.6301537220217287
RUNNING,,,2821,1853,60,268,0.1595394310560077
RUNNING,,,4021,2733,46,829,0.4178481356538832
COMPLETED,0.8,1721.0,1581,172,95,125,0.8865132729317992
RUNNING,,,1696,4181,51,383,0.244438392298296
RUNNING,,,3984,1663,2,666,0.7172459819093346
FAILED,,,2936,2503,91,228,0.9599911197889596
COMPLETED,0.8,1224.0,224,64,39,944,0.4852343876436352
RUNNING,,,743,3386,20,802,0.2956290615480393
COMPLETED,0.7299999999999999,6927.0,3657,908,71,26,0.7586905536912381
RUNNING,,,4503,4908,35,590,0.5004277049284427
RUNNING,,,2417,2352,83,365,0.0393155003152787
RUNNING,,,2068,3078,30,97,0.6571544995121656
RUNNING,,,4784,600,81,826,0.1317184981238097
RUNNING,,,3308,3976,18,263,0.3898766079060733
RUNNING,,,1025,1420,67,535,0.9133633515071125
RUNNING,,,491,4508,98,705,0.865198268584907
RUNNING,,,2581,1991,50,500,0.3300161697287112
RUNNING,,,4251,3454,62,937,0.0872843119725584
RUNNING,,,1341,1015,10,142,0.6244155831057578
RUNNING,,,1419,3696,76,622,0.4496072953362018
RUNNING,,,4173,1213,28,332,0.9789423327967524
FAILED,,,2659,4594,66,768,0.7207080481965094
RUNNING,,,414,2033,14,60,0.1933222759589552
RUNNING,,,1100,3876,44,202,0.0280555496346205
RUNNING,,,3231,1354,96,970,0.5593398021273314
RUNNING,,,4860,2822,9,407,0.8021173186730594
FAILED,,,1991,378,58,641,0.2688838864676654
RUNNING,,,2335,4818,5,900,0.8944237660430371
FAILED,,,4585,2296,56,178,0.4255149745624512
RUNNING,,,3575,3140,43,742,0.1828154880367219
RUNNING,,,826,696,91,462,0.6536734294872731
RUNNING,,,143,2774,74,293,0.5655227275863289
RUNNING,,,3017,291,25,505,0.0985631511379033
RUNNING,,,3902,4295,87,68,0.3567498325183987
RUNNING,,,1777,1734,36,854,0.8217601140011102
RUNNING,,,1748,4874,84,185,0.7094809437002986
RUNNING,,,3834,2396,32,893,0.2366734191514551
RUNNING,,,3008,3431,71,457,0.4929888913538306
FAILED,,,94,874,22,747,0.96774568856135
RUNNING,,,815,2556,40,516,0.7509388476554303
FAILED,,,3527,39,88,282,0.2878774057030678
RUNNING,,,4555,4156,1,846,0.0470795291308313
RUNNING,,,2267,1717,53,77,0.5081917839348316
RUNNING,,,2000,3479,12,337,0.1394263931363821
FAILED,,,4910,961,61,617,0.664862344333902
RUNNING,,,3260,4455,47,53,0.9056431337147952
RUNNING,,,1169,2015,99,775,0.3821563399229198
RUNNING,,,443,3932,69,979,0.3377335898466408
RUNNING,,,2727,1454,17,193,0.8729156236406415
FAILED,,,4184,3112,79,630,0.6167086974866687
FAILED,,,1467,556,31,418,0.0795773612912744
FAILED,,,1390,2866,58,819,0.9712106064315884
COMPLETED,0.75,2860.0,4260,344,7,103,0.4418756340332329
RUNNING,,,2650,3842,95,540,0.2010491784270852
RUNNING,,,519,1398,47,258,0.7284350157268344
RUNNING,,,1092,4569,15,490,0.5516137937996536
RUNNING,,,3338,2086,64,715,0.0203295914977788
RUNNING,,,4832,3750,27,151,0.2766126999054104
RUNNING,,,2078,1188,78,927,0.8098461823016405
RUNNING,,,2348,4241,38,660,0.4332580849528312
RUNNING,,,4474,1759,86,388,0.902166826242581
RUNNING,,,3608,2798,23,951,0.6459275139868259
COMPLETED,0.77,2167.0,734,237,75,222,0.1750695223454385
RUNNING,,,176,3174,94,17,0.1063081724978983
RUNNING,,,2926,652,42,811,0.5732676838841289
RUNNING,,,3917,4774,54,375,0.814019916538149
RUNNING,,,1666,2330,5,579,0.3490095699932426
FAILED,,,1629,3312,49,915,0.515843398289755
RUNNING,,,4031,834,98,133,0.0549747902527451
RUNNING,,,2889,4992,11,694,0.3114123451579361
RUNNING,,,291,2436,63,478,0.7742301291897892
RUNNING,,,697,4118,81,276,0.9442100371401756
RUNNING,,,3723,1601,29,553,0.4696968941353261
FAILED,,,4437,2594,67,114,0.2290206169467419
COMPLETED,0.76,3171.0,2463,155,19,840,0.7015844910107552
FAILED,,,2120,4417,72,576,0.0718798278979957
RUNNING,,,4713,1900,20,346,0.6087675098907201
RUNNING,,,3379,3516,82,786,0.8494266106598078
RUNNING,,,973,1078,34,13,0.3144882273506373
FAILED,,,561,2994,3,250,0.4056465407535433
RUNNING,,,2531,516,52,954,0.928889687778428
RUNNING,,,4301,4051,38,392,0.6725605896934866
RUNNING,,,1271,1494,90,686,0.1473682964164763
FAILED,,,1508,3804,24,82,0.7863419429082423
RUNNING,,,4064,1282,73,872,0.2533521072790026
RUNNING,,,2768,2904,36,310,0.0126472882349044
FAILED,,,324,460,87,518,0.5436878326162696
FAILED,,,1211,3631,56,720,0.7361180346738547
FAILED,,,3140,1148,4,452,0.2089758515767753
FAILED,,,4951,4688,93,891,0.4653810649942606
RUNNING,,,1881,2127,44,158,0.994472386907786
RUNNING,,,2231,2680,97,429,0.3725292793177067
COMPLETED,0.8,4267.0,4670,197,46,650,0.8372959716599434
FAILED,,,3490,4360,57,212,0.5809345246516167
FAILED,,,930,1799,9,992,0.1142186637502163
RUNNING,,,57,4736,28,755,0.1674014900103211
RUNNING,,,3123,2214,76,43,0.638015834884718
RUNNING,,,3797,3212,13,604,0.878646401233971
RUNNING,,,1863,768,65,318,0.4099813178647309
RUNNING,,,1853,3948,26,529,0.9629174834806472
FAILED,,,3826,1431,78,300,0.4979067707285285
RUNNING,,,3093,3047,15,863,0.2395524147767573
RUNNING,,,67,609,63,91,0.7065122737810015
RUNNING,,,901,3463,96,172,0.5131113456320017
RUNNING,,,3500,985,47,876,0.0422529729120433
RUNNING,,,4660,4519,59,439,0.2849070869218557
RUNNING,,,2260,1963,7,733,0.7538161609582603
RUNNING,,,1910,2531,54,993,0.3772082103453576
COMPLETED,0.78,1249.0,4941,53,6,211,0.9104410923104732
RUNNING,,,3150,4211,94,647,0.6678612607382238
RUNNING,,,1182,1655,43,431,0.1365776477139443
RUNNING,,,334,4900,23,323,0.0843731914237141
RUNNING,,,2739,2382,74,599,0.6117584134209901
RUNNING,,,4093,3376,37,36,0.8700690327063203
RUNNING,,,1499,936,86,762,0.340734634714201
RUNNING,,,1261,3148,2,475,0.7333831081259996
RUNNING,,,4331,665,54,697,0.1962511975243687
RUNNING,,,2501,4829,40,134,0.4388767399359494
RUNNING,,,571,2267,89,915,0.9740593890324236
FAILED,,,943,4267,70,833,0.8050503298621625
RUNNING,,,3389,1745,22,122,0.2815629467926919
RUNNING,,,4703,2743,84,557,0.0231762196104973
COMPLETED,0.77,3252.0,2149,299,32,271,0.5486127712391315
FAILED,,,2492,4585,79,4,0.1798976902477443
FAILED,,,4428,2063,30,794,0.6410096123050897
FAILED,,,3732,3685,69,357,0.8992878529243171
RUNNING,,,668,1241,17,565,0.4362267920505255
RUNNING,,,301,2850,48,674,0.3440899859890341
RUNNING,,,2860,367,99,405,0.8188464355785399
RUNNING,,,4060,3906,13,969,0.5762380398437381
RUNNING,,,1620,1346,61,236,0.1034308815021067
FAILED,,,1656,3010,92,259,0.7770767498668282
RUNNING,,,3946,493,44,539,0.3084113300330936
RUNNING,,,2896,3986,55,101,0.0501789303775876
FAILED,,,186,1547,4,822,0.5207936526127159
FAILED,,,704,4401,36,933,0.6985856043491512
RUNNING,,,3618,1923,88,146,0.2318693921118974
RUNNING,,,4464,3581,25,709,0.4746449939701706
FAILED,,,2377,1025,73,496,0.9394120488017796
FAILED,,,2107,4093,14,232,0.317458575874567
FAILED,,,4823,1614,65,940,0.8465493270996957
FAILED,,,3348,2649,28,379,0.6038479184508324
COMPLETED,0.76,2092.0,1063,93,77,669,0.0767063543740659
FAILED,,,529,3338,57,594,0.1444893305338919
FAILED,,,2621,821,8,361,0.6755292893555014
RUNNING,,,4289,4937,97,799,0.9337178631164132
RUNNING,,,1381,2499,45,30,0.4007286316361278
RUNNING,,,1457,4710,67,739,0.5407175063993782
FAILED,,,4213,2228,19,466,0.0155246089734137
RUNNING,,,2697,3267,81,904,0.2582716615404933
RUNNING,,,453,706,29,174,0.7815153941251337
RUNNING,,,1140,2705,11,64,0.9973513899687676
COMPLETED,0.8,4520.0,3270,183,63,858,0.4624123876392841
RUNNING,,,4900,4305,49,297,0.2041476539317518
RUNNING,,,2030,1861,97,501,0.7410359066128731
RUNNING,,,2296,3647,38,772,0.1113720653802156
RUNNING,,,4546,1125,90,56,0.5839355769548565
RUNNING,,,3537,4623,3,618,0.8420917943567037
RUNNING,,,786,2179,52,336,0.3675790026877075
RUNNING,,,103,3788,82,411,0.4129802417047321
RUNNING,,,2979,1305,34,637,0.8757976483758539
RUNNING,,,3863,2969,72,198,0.6330677127428352
RUNNING,,,1738,407,20,974,0.1721994411703199
RUNNING,,,1787,3547,75,49,0.3006786519009619
RUNNING,,,3873,1069,24,779,0.7693441367968917
RUNNING,,,3046,4445,86,341,0.528515796246007
RUNNING,,,133,1889,37,614,0.0579011390730738
RUNNING,,,855,4039,6,626,0.2241462390851229
RUNNING,,,3565,1523,55,422,0.6908625015132129
RUNNING,,,4595,2985,41,983,0.947147524608299
RUNNING,,,2306,546,93,189,0.4823805199675261
RUNNING,,,1962,4962,46,461,0.8542857751213014
RUNNING,,,4870,2444,94,743,0.3251949737053364
RUNNING,,,3221,3284,8,181,0.0689575835727155
RUNNING,,,1130,845,59,897,0.5960990974586458
RUNNING,,,404,2605,78,849,0.6832790695503353
COMPLETED,0.79,525.0,2688,127,26,73,0.1522390456665307
RUNNING,,,4144,4127,64,512,0.3929893859401345
RUNNING,,,1429,1571,16,286,0.925978552358225
RUNNING,,,1351,4349,100,947,0.0077643295992165
RUNNING,,,4221,1827,48,226,0.532957292087376
RUNNING,,,2611,2671,60,664,0.7892708496022969
COMPLETED,0.75,2859.0,481,228,12,384,0.2660271820798516
RUNNING,,,1054,3242,32,371,0.454654019234702
RUNNING,,,3298,759,80,583,0.9895930717550216
RUNNING,,,4794,4764,17,21,0.7487970801275223
RUNNING,,,2038,2203,68,808,0.2119088776372373
RUNNING,,,2388,2914,22,544,0.5916463272683322
RUNNING,,,4512,432,70,254,0.1190827655028551
RUNNING,,,3647,3812,33,815,0.3598654472641646
RUNNING,,,772,1251,85,107,0.8343781887423247
RUNNING,,,215,4657,52,155,0.8835141167268156
RUNNING,,,1384,1596,35,703,0.7105706490278244
RUNNING,,,4365,3435,75,5,0.0852795319668948
RUNNING,,,2980,1006,5,827,0.372310964981094
RUNNING,,,25,4005,88,381,0.9858877843935042
COMPLETED,0.81,1656.0,1243,52,60,270,0.7912899897638708
RUNNING,,,3247,4939,50,961,0.4109112982917577
RUNNING,,,4411,1884,80,143,0.139465056810528
RUNNING,,,2354,3086,13,588,0.5003857872150836
RUNNING,,,2080,748,83,906,0.0444197596423327
RUNNING,,,4763,4223,23,333,0.6588417258150875
RUNNING,,,3520,1340,56,531,0.8825322566349059
RUNNING,,,891,3651,40,209,0.2563806920442729
RUNNING,,,376,2292,8,67,0.4672422806192189
RUNNING,,,2707,2720,98,634,0.8275463032070546
COMPLETED,0.7399999999999999,13828.0,4013,461,31,440,0.6194580808542669
RUNNING,,,1658,4569,65,760,0.2396809432841837
COMPLETED,0.7399999999999999,9713.0,1789,580,22,171,0.9558255331981927
RUNNING,,,3792,4451,87,600,0.3418875925783068
RUNNING,,,2613,2491,42,297,0.1172262222729623
RUNNING,,,556,2521,51,973,0.7428862215317785
RUNNING,,,680,1536,97,863,0.5325195443443954
RUNNING,,,3660,3454,12,432,0.1717172643132507
RUNNING,,,4932,869,67,738,0.3807915395516902
RUNNING,,,1976,4102,26,56,0.7610440475437789
RUNNING,,,2328,2076,71,499,0.2886929203514009
RUNNING,,,4659,2895,36,803,0.9144822632540016
COMPLETED,0.8,1680.0,3309,168,94,125,0.6284140555895865
RUNNING,,,953,4823,2,676,0.014361806269735
RUNNING,,,282,1120,45,534,0.2094392988868057
RUNNING,,,2965,3892,60,228,0.5893340242914855
RUNNING,,,4066,1790,19,910,0.8598018270228058
RUNNING,,,1437,3241,77,353,0.4993727214355021
COMPLETED,0.7299999999999999,10252.0,1536,1046,55,36,0.5285302874557672
RUNNING,,,4204,3984,39,734,0.1444573942907154
RUNNING,,,2829,1706,84,412,0.4314898608643561
RUNNING,,,186,3304,24,859,0.8038485028538853
RUNNING,,,1091,2003,30,993,0.9830733574200422
RUNNING,,,3408,2989,64,301,0.345887467617169
COMPLETED,0.79,1464.0,4562,86,9,620,0.0744420812390744
RUNNING,,,2192,4886,99,175,0.6921699653603136
RUNNING,,,1919,1298,6,364,0.2288357594497501
RUNNING,,,4914,3674,90,937,0.6010648644678294
RUNNING,,,3681,640,33,240,0.8247543617282062
RUNNING,,,740,4352,73,562,0.4407955839354544
COMPLETED,0.76,9325.0,537,340,82,665,0.2769817401114851
RUNNING,,,2556,4670,15,98,0.8950675704050808
RUNNING,,,3852,2260,58,791,0.6869784929491579
RUNNING,,,1810,2769,48,471,0.0494195922873914
RUNNING,,,1637,2374,93,569,0.7718973660115152
RUNNING,,,3953,2656,1,139,0.3991766213048249
RUNNING,,,2764,534,72,942,0.1745163589157164
RUNNING,,,394,4476,37,266,0.5589590879045427
FAILED,,,832,831,17,400,0.7222932486124337
RUNNING,,,3500,4161,76,831,0.1046828333549201
