Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,2211,1903,51,883,0.5510950845200568
Failed,,,,875,4809,45,350,0.8092632919549942
Failed,,,,4066,613,96,627,0.3448715827856213
Failed,,,,4509,4183,66,623,0.4391450452748686
Failed,,,,512,1236,13,402,0.9015780477672816
Failed,,,,1403,3283,82,871,0.6454256678987295
Failed,,,,3657,1279,34,153,0.1966057827696204
Failed,,,,3509,3152,54,691,0.8603431463446468
Failed,,,,1553,1411,6,286,0.2936203062422574
Failed,,,,364,4364,100,943,0.0370700840633362
Failed,,,,4658,1056,48,35,0.6174707691185176
Failed,,,,4229,4991,18,217,0.7123286462686956
Failed,,,,711,432,68,807,0.1299882303904742
Failed,,,,2374,2526,37,462,0.3883068207241594
Failed,,,,2606,2035,86,562,0.95307476121746
Failed,,,,2866,3974,26,819,0.3175062590278685
Failed,,,,2156,666,78,159,0.7741279824730009
Failed,,,,1010,3541,22,566,0.5160578051768243
Failed,,,,4050,1800,70,412,0.0770066498648375
Failed,,,,4877,2917,89,337,0.2316449656467885
Failed,,,,104,2426,40,688,0.6726358517818153
Failed,,,,1733,4598,59,93,0.9289452750589698
Failed,,,,3209,40,8,932,0.4742784512229264
Failed,,,,3273,3761,61,171,0.0145694383233785
Failed,,,,1786,819,13,821,0.5783694429639726
Failed,,,,128,3725,94,416,0.836567155174911
Failed,,,,4891,1716,42,577,0.2551927790511399
Failed,,,,3996,3099,24,675,0.411841271283105
Failed,,,,947,2339,74,334,0.9912568812444806
Failed,,,,2141,4387,31,927,0.7350749965999276
Failed,,,,2841,195,80,83,0.1693315135538578
Failed,,,,2630,3334,32,291,0.5551535192523152
Failed,,,,2388,1325,85,702,0.0995054125189781
Failed,,,,775,4153,16,47,0.3559357139188796
Failed,,,,4283,1211,64,946,0.7979097790494561
Failed,,,,4643,4777,96,802,0.8907574797496199
Failed,,,,1499,2710,53,550,0.1923036659508943
Failed,,,,339,585,46,207,0.4507421807814389
Failed,,,,3445,1951,2,459,0.649895251089707
Failed,,,,3613,2578,87,886,0.2824350850693881
Failed,,,,1330,2082,36,108,0.8715742159169168
Failed,,,,508,4957,67,638,0.6135335433967412
Failed,,,,4475,404,18,355,0.0419059711303561
Failed,,,,4140,4333,50,399,0.1341693166550248
Failed,,,,920,1030,97,610,0.7077365602590143
Failed,,,,2245,3201,4,142,0.964016478760168
Failed,,,,2775,1456,56,866,0.3768323070071637
Failed,,,,3006,4568,9,512,0.7706948363315314
Failed,,,,1111,2967,39,761,0.0643748618718236
Failed,,,,3833,2472,90,232,0.5277910507954657
Failed,,,,4742,3594,72,18,0.685023898202926
Failed,,,,277,1848,19,991,0.2196680379416793
Failed,,,,1637,3942,76,273,0.4779552199654281
Failed,,,,3421,639,28,736,0.9258014214616268
Failed,,,,3287,3618,14,856,0.1735530657153576
Failed,,,,1653,1569,65,136,0.7305298436693847
Failed,,,,181,3887,34,604,0.9733784267213196
Failed,,,,4798,907,83,389,0.4300128700323403
Failed,,,,3816,4514,51,361,0.2752736520804464
Failed,,,,1245,283,3,648,0.8166804426070303
Failed,,,,1921,2991,97,118,0.5758477168641984
Failed,,,,3101,2193,45,892,0.0169274605046957
Failed,,,,2684,4124,92,730,0.6291015324853361
Failed,,,,2296,1143,43,263,0.2134133711885661
Failed,,,,790,3383,62,981,0.4540053017474711
Failed,,,,4152,1334,11,12,0.8872088286932558
Failed,,,,4423,2759,29,242,0.7924442395772785
Failed,,,,598,1961,82,767,0.3611994787938893
Failed,,,,1318,4747,25,487,0.1185993050616234
Failed,,,,3742,517,73,522,0.536230944763869
Failed,,,,3579,4889,40,73,0.4026780046764761
Failed,,,,1482,374,88,921,0.9382126588374377
Failed,,,,435,2587,7,328,0.6955230227280408
Failed,,,,4588,2131,59,665,0.1463105198964476
Failed,,,,4300,3211,77,583,0.0519361849799752
Failed,,,,641,1505,26,426,0.6030883591491729
Failed,,,,2445,4264,70,831,0.84401721149683
Failed,,,,2535,1001,21,177,0.3104375164303928
Failed,,,,2932,2822,68,453,0.9145710573494434
Failed,,,,2090,2364,16,540,0.4891360921952873
Failed,,,,1077,4656,85,197,0.248453741915524
Failed,,,,3984,142,37,796,0.6563181426543743
Failed,,,,4943,4030,6,956,0.5011886705029756
Failed,,,,38,766,55,53,0.0913845984265208
Failed,,,,1798,3447,49,708,0.333835346603766
Failed,,,,3144,1741,99,301,0.7573153526633978
Failed,,,,3135,4037,42,455,0.9001534264255315
Failed,,,,1805,778,94,553,0.4445136550888419
Failed,,,,30,3450,13,211,0.2019430047217756
Failed,,,,4949,1758,60,798,0.6439106379896402
Failed,,,,3977,2824,80,950,0.5496561810970306
Failed,,,,1084,2382,31,43,0.1096320857200771
Failed,,,,2083,4663,75,699,0.3501945226565003
Failed,,,,2939,154,24,295,0.8077930006701499
Failed,,,,2533,3214,63,86,0.4219681471064687
Failed,,,,2447,1522,16,922,0.9857593404669316
Failed,,,,639,4272,85,330,0.7449580044448376
Failed,,,,4303,1013,32,679,0.1635905360672623
Failed,,,,4584,4896,2,573,0.0083411858920007
Failed,,,,436,386,53,420,0.587765116378665
Failed,,,,1479,2590,47,826,0.8305822799671442
Failed,,,,3581,2148,96,168,0.2648323799297213
Failed,,,,3750,2771,18,740,0.6790695055630058
Failed,,,,1311,1968,67,269,0.229277156252414
Failed,,,,606,4764,36,987,0.4717573906164616
Failed,,,,4417,519,87,22,0.935166671793908
Failed,,,,4159,4141,56,228,0.7805473616085946
Failed,,,,782,1145,4,765,0.3151831808220595
Failed,,,,2303,3395,98,485,0.074471314612776
Failed,,,,2677,1342,50,508,0.5223239331003279
Failed,,,,3103,4531,90,863,0.1284585559107363
Failed,,,,1919,285,39,146,0.7175893513616175
Failed,,,,1247,3003,58,614,0.9585496306084096
Failed,,,,3813,2201,8,395,0.3869284902047366
Failed,,,,4801,3630,28,359,0.2920439933221787
Failed,,,,180,1576,76,634,0.8656200333349406
Failed,,,,1657,3905,20,104,0.6228990000691265
Failed,,,,3285,909,72,889,0.0357079354412853
Failed,,,,3424,3577,83,518,0.7869773988611997
Failed,,,,1635,1846,34,490,0.3712956545557827
Failed,,,,280,3930,65,771,0.1128885368816554
Failed,,,,4740,631,14,238,0.5460837433021516
Failed,,,,3835,4556,45,16,0.6384669965934008
Failed,,,,1979,2950,3,260,0.4636142025645822
Failed,,,,3002,2470,51,734,0.8812546535469592
Failed,,,,2781,4321,11,895,0.2690758152958005
Failed,,,,2237,1022,62,113,0.8260457003749907
Failed,,,,926,3184,43,644,0.5698933316599578
Failed,,,,4132,1453,93,365,0.0265365713797509
Failed,,,,4483,2561,73,385,0.1836495110206306
Failed,,,,500,2080,25,608,0.7250627334099263
Failed,,,,1338,4944,81,141,0.9832309594340622
Failed,,,,3606,396,29,853,0.4243023676779121
Failed,,,,3442,4775,59,305,0.5110716857835651
Failed,,,,1501,568,7,704,0.0856436135042458
Failed,,,,337,2703,88,49,0.3439622149914503
Failed,,,,4646,1939,41,960,0.751817819321528
Failed,,,,4281,3327,21,792,0.908586189577356
Failed,,,,778,1312,70,201,0.4987756856381893
Failed,,,,2387,4150,26,544,0.2422254820484668
Failed,,,,2633,1194,77,449,0.665713823504746
Failed,,,,2835,3092,38,174,0.061575516315177
Failed,,,,2149,2327,85,835,0.5971037534847855
Failed,,,,940,4384,16,430,0.853413165608421
Failed,,,,4004,178,69,579,0.3042089833021164
Failed,,,,4884,3758,99,669,0.3969368059784174
Failed,,,,135,802,48,324,0.9480958878938108
Failed,,,,1778,3718,54,917,0.6900256920084358
Failed,,,,3280,1704,5,76,0.1564371856618672
Failed,,,,3206,2925,53,840,0.3665220487397164
Failed,,,,1734,2438,1,184,0.7909745264165103
Failed,,,,101,4600,94,591,0.5347926529254764
Failed,,,,4879,57,47,433,0.1240123095996677
Failed,,,,4048,3977,15,319,0.2187502194978297
Failed,,,,1013,683,64,659,0.6275870844181627
Failed,,,,2153,3548,33,64,0.8857848152182997
Failed,,,,2869,1813,84,914,0.4593735713791102
Failed,,,,2599,4993,31,717,0.8142507683597505
Failed,,,,2382,449,79,308,0.2816473445426672
Failed,,,,704,2533,23,964,0.0232088185586035
Failed,,,,4237,2047,75,60,0.573388521110639
Failed,,,,4650,3159,93,188,0.728146804144606
Failed,,,,370,1423,42,790,0.1799105799980461
Failed,,,,1545,4366,61,444,0.436340862808749
Failed,,,,3515,1073,12,533,0.9709030527882276
Failed,,,,3660,4195,77,124,0.0888498747590929
Failed,,,,1402,1243,27,900,0.5074544545263052
Failed,,,,515,3300,71,368,0.7637343618739396
Failed,,,,4507,1281,20,657,0.3315128465220332
Failed,,,,4068,2674,39,597,0.4866156394556165
Failed,,,,872,1905,91,380,0.9207921139020472
Failed,,,,2213,4821,10,850,0.6627514227926731
Failed,,,,2767,620,58,128,0.2460865143630653
Failed,,,,3017,3691,5,493,0.608516930282116
Failed,,,,2004,1671,56,531,0.0505734284911304
Failed,,,,1162,3806,50,249,0.3088606216683984
Failed,,,,3899,855,99,776,0.8492944721300155
Failed,,,,4716,4430,67,974,0.9436878721285612
Failed,,,,265,228,19,3,0.4012990625724196
Failed,,,,1571,3066,88,723,0.1447802672926336
Failed,,,,3371,2298,36,255,0.7007840977460146
Failed,,,,3358,4610,24,149,0.4492415463477373
Failed,,,,1701,106,73,875,0.8961110007110983
Failed,,,,214,2856,30,405,0.6552782563790679
Failed,,,,4806,2409,81,619,0.1908953436184674
Failed,,,,3769,3480,62,631,0.0980209637004882
Failed,,,,1174,1783,10,347,0.5604603980556131
Failed,,,,1914,3986,91,879,0.8033089699540287
Failed,,,,3068,732,44,99,0.3544807494282722
Failed,,,,2711,2621,96,280,0.9975996301267296
Failed,,,,2308,2174,45,745,0.4094425108730793
Failed,,,,855,4846,52,24,0.166842355730012
Failed,,,,4202,342,2,1000,0.7413863464668393
Failed,,,,4412,4220,34,754,0.5847569193169475
Failed,,,,571,965,82,224,0.0121564069855958
Failed,,,,1267,3247,13,505,0.25274834869802
Failed,,,,3677,1551,65,472,0.8428642341140657
Failed,,,,3528,3427,48,935,0.2259038301520049
Failed,,,,1416,1369,100,89,0.6825191366057843
Failed,,,,422,4087,7,684,0.92344800754264
Failed,,,,4560,1097,54,341,0.4844051727559417
Failed,,,,4367,4714,86,407,0.3271456461306661
Failed,,,,693,473,37,570,0.7681434400118887
Failed,,,,2472,2801,68,163,0.5254538150560111
Failed,,,,2548,1993,17,815,0.0707781799398362
Failed,,,,2925,3855,70,558,0.7063438342642039
Failed,,,,2059,864,22,466,0.1396278870366513
Failed,,,,1031,3661,79,811,0.382078616624698
Failed,,,,3914,1603,26,214,0.962470505271107
Failed,,,,4974,3038,8,38,0.8702262248285115
Failed,,,,45,2229,59,939,0.2878793770875781
Failed,,,,1869,4479,40,282,0.0471970156542956
Failed,,,,3189,238,89,696,0.6119732915442437
Failed,,,,3177,3172,9,333,0.1209320766050368
Failed,,,,1842,1466,57,676,0.5375643944516778
Failed,,,,72,4304,38,81,0.7960067163500935
Failed,,,,4986,1040,91,927,0.3617981123328209
Failed,,,,3941,4928,71,823,0.4565436809808015
Failed,,,,1043,414,20,171,0.8887935188356787
Failed,,,,2046,2549,76,578,0.6323670245036482
Failed,,,,2898,2092,27,415,0.2137912282515317
Failed,,,,2570,3912,88,206,0.5764654229208827
Failed,,,,2489,649,35,803,0.0204327940810471
Failed,,,,675,3565,66,458,0.2766184857934713
Failed,,,,4345,1858,19,551,0.818978987718001
Failed,,,,4543,2938,49,703,0.9737296120021492
Failed,,,,400,2482,98,290,0.433327876240015
Failed,,,,1438,4539,5,947,0.1751339710969477
Failed,,,,3709,4396,33,611,0.3344625331517309
Failed,,,,1274,166,84,398,0.7608416622914373
Failed,,,,564,3109,15,868,0.5025582873355597
Failed,,,,4380,2310,64,142,0.093688816960901
Failed,,,,4195,3735,95,106,0.2487992389015853
Failed,,,,824,1687,47,886,0.6596083806138485
Failed,,,,2339,3770,53,354,0.9161310015507044
Failed,,,,2718,789,1,639,0.4917068315055221
Failed,,,,3066,2720,61,992,0.8463405025489629
Failed,,,,1877,1922,12,17,0.3117499900665134
Failed,,,,1210,4787,93,737,0.0554738786332309
Failed,,,,3771,556,43,272,0.603681319264695
Failed,,,,4843,4163,23,480,0.6980670902561397
Failed,,,,216,1182,75,513,0.1479199782870709
Failed,,,,1698,3344,31,231,0.4059644578751176
Failed,,,,3321,1295,79,762,0.9386000112630428
Failed,,,,3388,4294,68,649,0.1958546917773783
Failed,,,,1593,991,17,360,0.6504977214392275
Failed,,,,243,3241,86,892,0.8931017022393644
Failed,,,,4699,1495,36,116,0.4520717936586588
Failed,,,,3877,2617,6,136,0.3592050427477807
Failed,,,,1145,2121,54,858,0.7982761851660908
Failed,,,,2021,4918,48,388,0.5576880616750568
Failed,,,,3039,364,100,605,0.101101553607732
Failed,,,,2740,3477,40,768,0.7364236671235412
Failed,,,,2201,1731,89,241,0.1716186077184975
Failed,,,,885,4059,8,523,0.4124551405292004
Failed,,,,4095,756,58,486,0.9947736657671632
Failed,,,,4519,4685,78,262,0.8381366096101701
Failed,,,,542,132,26,731,0.257776850534603
Failed,,,,1375,2851,69,11,0.0149320745505392
Failed,,,,3648,2355,22,982,0.5816806123610586
Failed,,,,3478,2982,92,425,0.4793133858516812
Failed,,,,1543,2223,44,584,0.928109476806596
Failed,,,,373,4504,63,177,0.6856625356972218
Failed,,,,4687,312,10,833,0.2231905107591301
Failed,,,,4240,3878,30,921,0.0659386428836733
Failed,,,,741,936,81,71,0.5303503391593695
Failed,,,,2345,3608,25,666,0.7710364965070039
Failed,,,,2596,1599,74,327,0.3241953646466136
Failed,,,,2876,4738,14,52,0.9675580092240124
Failed,,,,2185,546,66,957,0.3774138161763549
Failed,,,,982,2749,35,300,0.1364887708965688
Failed,,,,4040,1990,82,709,0.709060484841466
Failed,,,,4847,3373,52,541,0.6168085456490516
Failed,,,,94,1364,3,452,0.04229716036655
Failed,,,,1741,4114,96,797,0.284990603543818
Failed,,,,3238,1172,46,196,0.8731798374969513
Failed,,,,3243,4873,98,967,0.646743859572336
Failed,,,,1776,315,50,57,0.1989233557842671
Failed,,,,138,2643,57,712,0.4397284802850336
Failed,,,,4920,2152,4,312,0.9051252665258944
Failed,,,,4007,3269,36,441,0.8108632401116193
Failed,,,,977,1529,87,536,0.3474251605477184
Failed,,,,2112,4247,18,193,0.1046117928735911
Failed,,,,2832,939,67,785,0.5543758345525712
Failed,,,,2641,2878,20,587,0.1607539833001792
Failed,,,,2419,2387,72,438,0.7479733704309911
Failed,,,,746,4637,29,843,0.990547846455127
Failed,,,,4274,79,76,182,0.4170005899574607
Failed,,,,4614,4013,58,69,0.2617588093038648
Failed,,,,329,705,9,909,0.833347359124571
Failed,,,,1509,3502,90,316,0.5927887404095381
Failed,,,,3474,1761,39,662,0.0036258153878152
Failed,,,,3623,3634,74,246,0.9324563266728072
Failed,,,,1360,1630,23,779,0.4748904392421245
Failed,,,,478,3833,80,498,0.233933985652402
Failed,,,,4465,886,30,526,0.6739902106001974
Failed,,,,4110,4457,12,726,0.5193633011505008
Failed,,,,909,260,60,252,0.0773673453796655
Failed,,,,2254,3010,41,969,0.3200921968668699
Failed,,,,2803,2256,94,8,0.7757031846884638
Failed,,,,2976,4066,46,373,0.3896345523744821
Failed,,,,1967,1119,95,652,0.9554132507983596
Failed,,,,1120,3401,2,121,0.7129368049129844
Failed,,,,3862,1396,52,903,0.133541182057932
Failed,,,,4752,2774,84,845,0.0386642844397574
Failed,,,,306,2020,32,133,0.6199996381178499
Failed,,,,1608,4692,63,600,0.8607153002414852
Failed,,,,3412,495,16,377,0.2968915014266968
Failed,,,,3317,2516,27,29,0.5413646847009659
Failed,,,,1664,2065,78,995,0.1179084728155285
Failed,,,,172,4981,21,277,0.3740646597519517
Failed,,,,4770,462,71,748,0.7839077542740852
Failed,,,,3806,4354,89,501,0.8762834083009511
Failed,,,,1216,1085,41,477,0.4683990204557776
Failed,,,,1951,3142,60,757,0.2102346200887113
Failed,,,,3110,1440,7,221,0.6356343698650598
Failed,,,,2674,4588,55,402,0.0312522987965494
Failed,,,,2267,69,6,622,0.5648691127747297
Failed,,,,819,2907,99,154,0.8232800263632088
Failed,,,,4161,2456,49,870,0.27214974283427
Failed,,,,4453,3531,17,882,0.4292702817395329
Failed,,,,608,1830,69,96,0.978441858591512
Failed,,,,1309,3965,38,626,0.722046772569418
Failed,,,,3714,695,86,351,0.1864864207003265
Failed,,,,3569,3823,3,806,0.7566616393290461
Failed,,,,1452,838,51,219,0.3390537938009947
Failed,,,,463,3703,44,561,0.0827481775917112
Failed,,,,4597,1659,97,463,0.5140319608207792
Failed,,,,4330,3079,65,287,0.6707927615549415
Failed,,,,651,2285,14,691,0.2375692475028336
Failed,,,,2435,4447,83,35,0.4956432318668812
Failed,,,,2506,211,34,942,0.9112961777858436
Failed,,,,2961,3312,81,687,0.2993608803432435
Failed,,,,2100,1269,29,338,0.8583182556144893
Failed,,,,1067,4212,72,930,0.6000034723486751
Failed,,,,3955,1226,25,94,0.0586185724623501
Failed,,,,4932,4838,43,160,0.1513539646603167
Failed,,,,8,603,92,818,0.6946785953696817
Failed,,,,1827,2687,11,412,0.951232624616474
Failed,,,,3152,1893,62,565,0.3942301489543169
Failed,,,,3159,2679,78,221,0.2120924376081675
Failed,,,,1823,1881,27,756,0.6296953161023557
Failed,,,,14,4826,71,474,0.8861208400782198
Failed,,,,4929,595,22,504,0.454845830950886
Failed,,,,3959,4200,41,750,0.3605723833329975
Failed,,,,1061,1219,88,274,0.7938060991372913
Failed,,,,2103,3305,7,994,0.5353647178523242
Failed,,,,2955,1257,60,31,0.1197053772490471
Failed,,,,2512,4435,6,348,0.7318843270353973
Failed,,,,2432,204,55,629,0.1729333464484661
Failed,,,,657,3071,49,97,0.4311282219476998
Failed,,,,4326,2273,100,881,0.9725029200818388
Failed,,,,4600,3695,69,869,0.8172801747675985
Failed,,,,457,1647,17,155,0.2739467699564993
Failed,,,,1456,3811,85,625,0.0177601376306265
Failed,,,,3563,830,38,400,0.5747675803266465
Failed,,,,3727,3952,51,945,0.4900087435338646
Failed,,,,1293,688,3,33,0.9134585607349872
Failed,,,,622,3524,97,690,0.6569350066203624
Failed,,,,4438,1817,45,288,0.2471021138504147
Failed,,,,4177,2900,14,464,0.0924637831971049
Failed,,,,805,2443,65,560,0.5003569451440125
Failed,,,,2283,4576,33,215,0.7586412830203771
Failed,,,,2661,62,83,809,0.3332365662101656
Failed,,,,3124,3135,29,564,0.937374984934926
Failed,,,,1935,1428,81,414,0.4037631379906088
Failed,,,,1229,4342,25,820,0.1457195915803313
Failed,,,,3790,1078,73,157,0.696841101007536
Failed,,,,4785,4969,92,91,0.601983238728717
Failed,,,,159,454,43,934,0.0528014601245522
Failed,,,,1680,2509,62,338,0.3090766086373478
Failed,,,,3304,2052,11,686,0.844643355190754
Failed,,,,3408,4699,50,783,0.0989163877367973
Failed,,,,1614,507,98,194,0.5564773081336171
Failed,,,,303,2786,4,539,0.7970663945451378
Failed,,,,4758,2027,56,439,0.3570189436990768
Failed,,,,3856,3413,87,309,0.4493831765223294
Failed,,,,1124,1403,36,715,0.8913893340453506
Failed,,,,1961,4073,68,58,0.6487844200674444
Failed,,,,2979,1131,18,967,0.1931670375615358
Failed,,,,2800,3023,72,664,0.5789920175317674
Failed,,,,2260,2263,20,313,0.0132197137922048
Failed,,,,905,4464,76,908,0.2560635268557816
Failed,,,,4116,273,28,70,0.8354489479586482
Failed,,,,4459,3841,9,182,0.9925885222032668
Failed,,,,482,898,58,842,0.4112443944234401
Failed,,,,1354,3646,39,435,0.1704087947905063
Failed,,,,3627,1637,90,590,0.7342375606391579
Failed,,,,3458,3514,23,5,0.3220109311901032
Failed,,,,1522,1768,74,973,0.7698250402938575
Failed,,,,314,4020,30,253,0.5291398235596716
Failed,,,,4627,718,79,725,0.0637532390709966
Failed,,,,4260,4645,60,525,0.2205026186015456
Failed,,,,762,91,13,499,0.6839494722671807
Failed,,,,2405,2890,94,781,0.9263954430203885
Failed,,,,2657,2395,41,243,0.4766264343075454
Failed,,,,2816,4254,95,378,0.8704919379036874
Failed,,,,2126,951,46,600,0.2832775178067386
Failed,,,,961,3281,52,129,0.040583134016022
Failed,,,,4020,1536,1,848,0.6141216164119542
Failed,,,,4907,2655,32,906,0.7068760439492762
Failed,,,,153,2159,84,119,0.1352772923763841
Failed,,,,1763,4880,16,650,0.3762033080123365
Failed,,,,3259,327,63,374,0.9653726277183742
Failed,,,,3224,4107,17,603,0.5516881543118507
Failed,,,,1757,1160,68,391,0.1028985175266861
Failed,,,,80,3361,37,859,0.345712825814262
Failed,,,,4863,1357,86,134,0.8081745895147323
Failed,,,,4025,2737,54,116,0.9029391935020684
Failed,,,,995,1982,6,893,0.4385186636392027
Failed,,,,2169,4730,100,363,0.1977125687822699
Failed,,,,2889,534,48,646,0.6445587271619588
Failed,,,,2583,3596,89,983,0.0014397349283099
Failed,,,,2361,1591,40,10,0.591578901456669
Failed,,,,728,3870,59,728,0.8321365795582533
Failed,,,,4255,924,8,265,0.2595736992005258
Failed,,,,4671,4497,26,489,0.4143129022810608
Failed,,,,386,300,78,520,0.9888345488011836
Failed,,,,1526,2969,22,240,0.7462610431332141
Failed,,,,3492,2215,69,769,0.1580653550103306
Failed,,,,3642,2838,44,326,0.7730161996837706
Failed,,,,1378,2347,92,667,0.3183781965412199
Failed,,,,536,4678,11,74,0.0756543079745024
Failed,,,,4523,120,63,919,0.5166753829680383
Failed,,,,4092,4052,81,829,0.6718048402480781
Failed,,,,891,743,30,179,0.2327234365921467
Failed,,,,2197,3464,74,585,0.4736789570041
Failed,,,,2746,1724,25,424,0.930271919241175
Failed,,,,3033,4911,66,199,0.2947061533816159
Failed,,,,2025,352,14,794,0.8595047586169093
Failed,,,,1139,2604,83,452,0.6187881335727871
Failed,,,,3880,2114,35,542,0.0364798695724457
Failed,,,,4695,3229,2,710,0.130854219360277
Failed,,,,249,1487,52,298,0.7112228120230139
Failed,,,,1590,4287,45,954,0.953700191086158
Failed,,,,3394,979,96,55,0.3869466267563403
Failed,,,,3337,3351,57,418,0.6344076444841922
Failed,,,,1685,1307,9,575,0.2080349695142358
Failed,,,,232,4175,90,170,0.4661984367035329
Failed,,,,4829,1189,38,823,0.8750576458405703
Failed,,,,3785,4799,20,929,0.7822099302690476
Failed,,,,1195,563,71,80,0.3713919549696147
Failed,,,,1890,2727,27,673,0.1152367309536784
Failed,,,,3050,1934,77,335,0.5396659275181591
Failed,,,,2734,3783,35,45,0.1847886041309684
Failed,,,,2326,796,87,948,0.7193740900941193
Failed,,,,839,3742,19,293,0.9757701092939824
Failed,,,,4182,1699,66,700,0.4275715022496879
Failed,,,,4393,3116,98,548,0.2709230248890817
Failed,,,,548,2323,49,461,0.8210803980957717
Failed,,,,1288,4409,55,804,0.5626685215868056
Failed,,,,3693,173,5,205,0.0300265140291303
Failed,,,,3548,4551,84,640,0.9100701773837208
Failed,,,,1432,32,33,353,0.4934428860563785
Failed,,,,404,2946,64,884,0.2353679313361645
Failed,,,,4537,2494,15,110,0.6695677017662675
Failed,,,,4351,3572,47,144,0.512334869230166
Failed,,,,672,1870,95,865,0.0800747701376676
Failed,,,,2495,3925,1,397,0.3363813269603997
Failed,,,,2566,656,54,612,0.7549635773822665
Failed,,,,2902,2556,12,759,0.3925330350566655
Failed,,,,2040,2104,61,234,0.9485592097267508
Failed,,,,1047,4940,42,515,0.692006150836125
Failed,,,,3935,421,93,479,0.1496559101492166
Failed,,,,4992,4316,75,271,0.057392549753189
Failed,,,,68,1047,23,737,0.597803119102493
Failed,,,,1848,3179,79,20,0.8561169617548585
Failed,,,,3174,1478,32,989,0.2981358279902488
Failed,,,,3196,4491,73,102,0.8051058149021119
Failed,,,,1865,246,24,876,0.3484807230941951
Failed,,,,51,3045,80,345,0.1079192490782588
Failed,,,,4970,2241,30,632,0.5469680621512234
Failed,,,,3918,3668,10,620,0.6417250073887408
Failed,,,,1025,1615,62,405,0.2007327159103006
Failed,,,,2062,3867,44,872,0.4433024330995977
Failed,,,,2919,872,91,152,0.897968758745119
Failed,,,,2554,2808,45,471,0.2626467567645013
Failed,,,,2469,2005,96,507,0.8293720134627074
Failed,,,,699,4726,2,226,0.5865538869537413
Failed,,,,4363,480,51,751,0.0061564959045499
Failed,,,,4564,4100,82,997,0.1609033577349037
Failed,,,,416,1105,34,28,0.7432442271895706
Failed,,,,1419,3435,66,745,0.9840464963894338
Failed,,,,3521,1381,13,279,0.4192800058536231
Failed,,,,3690,3255,100,815,0.5196365279797465
Failed,,,,1251,1563,48,162,0.0727577641457319
Failed,,,,585,4233,54,567,0.313470570968464
Failed,,,,4396,973,6,411,0.7778589861318469
Failed,,,,4218,4858,37,343,0.9329808144047856
Failed,,,,842,350,86,681,0.4705473583359271
Failed,,,,2324,2629,18,88,0.2280661536157131
Failed,,,,2697,2186,68,936,0.6768845887873322
Failed,,,,3082,3999,22,693,0.0335220557451248
Failed,,,,1897,739,70,285,0.6216889603529125
Failed,,,,1187,3487,26,940,0.8644090530052781
Failed,,,,3753,1795,78,37,0.2898590839821845
Failed,,,,4822,2863,59,213,0.3842410627771169
Failed,,,,200,2422,8,812,0.956836072705686
Failed,,,,1716,4622,89,469,0.7158767638150603
Failed,,,,3345,113,40,556,0.125770187869668
Failed,,,,3367,3054,1,911,0.8800284375101328
Failed,,,,1578,2291,53,67,0.461414072388783
Failed,,,,262,4423,47,659,0.2050142275318503
Failed,,,,4722,216,94,318,0.6372417211700231
Failed,,,,3893,3799,64,432,0.5443863765913993
Failed,,,,1165,843,15,593,0.1102154045477509
Failed,,,,1998,3678,83,187,0.3686234628353267
Failed,,,,3021,1664,33,837,0.785279061794281
Failed,,,,2763,4814,79,534,0.4226049935314804
Failed,,,,2219,608,31,444,0.9805578047931194
Failed,,,,869,2662,75,786,0.7223905491251499
Failed,,,,4074,1898,23,191,0.1819511962607503
Failed,,,,4501,3288,42,63,0.0253103479072451
Failed,,,,519,1274,93,962,0.5676931791771204
Failed,,,,1396,4188,11,306,0.8238446072787047
Failed,,,,3664,1231,61,718,0.2678505621794611
Failed,,,,3499,4359,28,127,0.6644873583726585
Failed,,,,1558,1061,77,851,0.240025571225211
Failed,,,,355,3147,21,383,0.4965748416371643
Failed,,,,4664,1416,71,595,0.9073606873657556
Failed,,,,4224,2521,91,653,0.7501201960798353
Failed,,,,720,2040,39,371,0.3412893094457686
Failed,,,,2368,4986,57,901,0.0829716708790511
Failed,,,,2615,437,10,123,0.5093731293641031
Failed,,,,2853,3536,56,257,0.1547395847272127
Failed,,,,2167,1805,5,720,0.6873527938984334
Failed,,,,997,3969,99,2,0.9454239229615776
Failed,,,,4061,671,50,975,0.395238242123276
Failed,,,,4865,4593,19,777,0.3029825404770672
Failed,,,,117,45,67,248,0.8512132622208446
Failed,,,,1721,2912,35,528,0.5949028871767222
Failed,,,,3222,2431,88,496,0.0603500066678971
Failed,,,,3266,3730,34,732,0.4576752677727491
Failed,,,,1794,1711,83,260,0.8831125900372863
Failed,,,,122,3766,14,980,0.6249139260593801
Failed,,,,4900,814,65,13,0.2170528788119554
Failed,,,,3988,4392,97,235,0.1227870007157325
Failed,,,,954,190,45,774,0.5325915858540684
Failed,,,,2133,3104,51,492,0.7887744222655892
Failed,,,,2848,2334,4,518,0.365295806678012
Failed,,,,2620,4158,62,856,0.9696777662113308
Failed,,,,2403,1206,11,137,0.4341398031730205
Failed,,,,765,3339,92,607,0.1777104535400867
Failed,,,,4297,1320,43,386,0.7269205546472222
Failed,,,,4630,2715,25,366,0.5716902398113162
Failed,,,,350,1946,73,643,0.0205366008132696
Failed,,,,1485,4782,29,111,0.2789741638768464
