Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,4371,4244,2183,0.9728357570366004
RUNNING,,,1166,1665,4216,0.0780263587433844
RUNNING,,,1799,2885,110,0.5822477675608358
RUNNING,,,3603,621,3703,0.4976345254743471
RUNNING,,,3681,4184,3919,0.1973304846980608
RUNNING,,,1720,1764,2198,0.8437771055039018
RUNNING,,,1244,3063,3180,0.3705588843896053
RUNNING,,,4294,327,524,0.7034701217235996
RUNNING,,,4606,3380,1345,0.5352690986559726
RUNNING,,,307,654,4938,0.3886570686746388
RUNNING,,,2033,4531,909,0.8950758267662487
RUNNING,,,2743,2101,2942,0.0622614058667793
FAILED,,,3018,2613,1232,0.4778146356681362
FAILED,,,2480,190,2638,0.565365565714892
FAILED,,,496,4047,1666,0.086296679258719
FAILED,,,4945,1315,4637,0.9859037068218924
FAILED,,,4009,4980,3503,0.7561245636450126
FAILED,,,807,2237,220,0.1696302237181924
FAILED,,,1541,3516,4240,0.6779984122168272
FAILED,,,3333,1103,1897,0.2772662092351354
FAILED,,,3262,3685,2751,0.9214257023467682
FAILED,,,1318,955,1032,0.0261569451691582
FAILED,,,721,4812,4503,0.5010847583928145
FAILED,,,3763,2386,1848,0.4169880624767393
FAILED,,,4702,3899,13,0.3422967326483689
FAILED,,,406,1483,3604,0.7375856199258938
FAILED,,,2254,2763,2086,0.2333661331043578
FAILED,,,2952,22,4118,0.8174960422147065
FAILED,,,2538,4675,2410,0.6438067486468702
FAILED,,,1984,1937,3814,0.3056046454221941
FAILED,,,43,3235,334,0.7824818816104903
FAILED,,,4499,818,3303,0.1335184397137723
RUNNING,,,4186,2899,4826,0.1223553692888468
RUNNING,,,981,471,1544,0.9595994828307068
RUNNING,,,1672,4348,3072,0.4495293232249095
RUNNING,,,3475,1619,730,0.5995041055410169
RUNNING,,,3516,4456,2842,0.3033785517967306
RUNNING,,,1710,2038,809,0.6518861254731193
RUNNING,,,941,3415,4906,0.1318406749636865
RUNNING,,,4148,677,1313,0.7939141756597906
RUNNING,,,4459,3108,571,0.9603017592995428
RUNNING,,,5,379,3227,0.1118985635207966
RUNNING,,,2024,4178,2332,0.6027056874477305
RUNNING,,,2577,1750,4053,0.4404744581174105
RUNNING,,,2912,3592,2011,0.0210668766852468
RUNNING,,,2216,1166,4354,0.9362703001298942
RUNNING,,,446,4945,248,0.4103741768362
RUNNING,,,4740,2215,3531,0.5135519272341393
RUNNING,,,3803,4003,4585,0.745174993847683
FAILED,,,758,1262,1614,0.3288540755257941
FAILED,,,1278,2620,2519,0.821610622417368
RUNNING,,,3225,204,1113,0.2194970236024819
RUNNING,,,3293,2787,4165,0.5743594665260054
RUNNING,,,1504,55,2133,0.4746740255001932
RUNNING,,,847,3834,3739,0.9964214768863284
RUNNING,,,4047,1410,147,0.0855334310511127
RUNNING,,,4985,4796,1748,0.1581369653725065
RUNNING,,,533,2382,4403,0.757863300133869
RUNNING,,,2440,3740,1000,0.269247796705272
RUNNING,,,2981,997,2719,0.6801635341035202
RUNNING,,,2783,4323,679,0.8577071793021634
RUNNING,,,2071,1587,3021,0.1931549327566288
RUNNING,,,267,2964,1425,0.7168518145497887
RUNNING,,,4568,544,4707,0.3630304822065867
RUNNING,,,4254,3252,3417,0.3762508641296997
RUNNING,,,1206,822,448,0.5418220125577412
RUNNING,,,1761,4621,3841,0.0473558437872678
FAILED,,,3719,1895,2437,0.9002268669889308
FAILED,,,3642,3302,190,0.6698655209215358
FAILED,,,1837,732,3472,0.2540606426878831
FAILED,,,1126,4453,1953,0.7799548737552016
FAILED,,,4334,2179,4295,0.1773823625990189
RUNNING,,,4645,4106,2616,0.062692141338624
RUNNING,,,191,1842,1211,0.978415445142146
RUNNING,,,2151,2984,4682,0.4856531657535582
RUNNING,,,2703,405,1713,0.5883758440808393
RUNNING,,,3058,4902,4964,0.8868190383673645
FAILED,,,2363,2316,1372,0.038935752717033
FAILED,,,613,3439,2900,0.5589755042201839
FAILED,,,4906,1182,868,0.3962891135105863
FAILED,,,3969,2536,2235,0.347078251015488
FAILED,,,924,269,3955,0.6961019540887325
FAILED,,,1425,3970,474,0.2052929118870757
FAILED,,,3371,1393,3128,0.8669074704723432
FAILED,,,3146,3821,1522,0.4574138770189136
FAILED,,,1357,1561,4805,0.6224684792765415
FAILED,,,681,2684,776,0.0987658947559073
FAILED,,,3881,100,3119,0.9520962768419644
FAILED,,,4819,3607,3783,0.8063276123423129
FAILED,,,368,1032,2378,0.141255038894806
FAILED,,,2294,4734,3360,0.6357192856693639
FAILED,,,2834,2464,389,0.2823535314789973
RUNNING,,,2656,2821,3641,0.2413744649237953
RUNNING,,,1944,550,48,0.840580383474566
RUNNING,,,82,4270,4068,0.3188310435832478
RUNNING,,,4383,1698,2035,0.7302023889038711
RUNNING,,,4068,4597,1058,0.5248067036568186
RUNNING,,,1021,2015,2778,0.4246046866910532
RUNNING,,,1633,3158,1806,0.9132144613438284
RUNNING,,,3592,896,4462,0.0027858637016266
RUNNING,,,3569,4042,980,0.942324970546458
RUNNING,,,1618,1302,2700,0.1085367284599691
RUNNING,,,1044,2581,1729,0.6127586135900578
FAILED,,,4084,165,4383,0.4671242152968421
FAILED,,,4396,3553,3719,0.2920948337995447
FAILED,,,107,1127,127,0.625979416007921
FAILED,,,1931,4984,4145,0.1510558765738271
FAILED,,,2631,2254,2113,0.7965253420041875
FAILED,,,2818,3069,3861,0.7243954289676621
FAILED,,,2270,340,2456,0.3246365708603523
FAILED,,,384,4217,3437,0.8347138881798833
FAILED,,,4842,1789,468,0.2472423928775824
RUNNING,,,3907,4495,1444,0.008683795630373
RUNNING,,,694,2077,4726,0.9073170020065268
RUNNING,,,1331,3376,698,0.4304411780107766
RUNNING,,,3133,638,3040,0.5189697397456504
FAILED,,,3394,3213,2313,0.18709223944908
FAILED,,,1440,783,4034,0.7702445168713107
FAILED,,,901,4660,551,0.2638319675893522
FAILED,,,3954,1934,3207,0.6600946760538964
FAILED,,,4893,4362,4887,0.5785749877958558
FAILED,,,587,1626,1294,0.4954554472552612
RUNNING,,,2376,2925,2822,0.9686741316580214
RUNNING,,,3084,505,789,0.0724320296060293
RUNNING,,,2719,4835,2538,0.4021556274112313
RUNNING,,,2174,2421,1132,0.5531075651028193
RUNNING,,,175,3701,4605,0.0447427238168194
RUNNING,,,4621,958,1634,0.8810134924842976
RUNNING,,,4308,2748,267,0.8610709679890423
RUNNING,,,1113,16,3550,0.2111298944042064
RUNNING,,,1862,3873,2031,0.6902040035540237
FAILED,,,3656,1450,4374,0.352975721516367
RUNNING,,,3735,2575,3340,0.091403279140219
RUNNING,,,1784,308,370,0.9905530614563264
RUNNING,,,1190,3931,3764,0.480481472912617
RUNNING,,,4230,1354,2358,0.5685505864544772
RUNNING,,,4542,4863,756,0.6743246500570326
RUNNING,,,253,2277,3100,0.2750862081603147
FAILED,,,2097,3478,1502,0.7519639206612482
FAILED,,,2797,1221,4785,0.1640368174365721
FAILED,,,3004,4067,1826,0.3727389301187358
FAILED,,,2456,1803,4481,0.7071438392290845
FAILED,,,510,3023,1078,0.2029238760949112
FAILED,,,4969,444,2798,0.8479377633724362
FAILED,,,4033,3341,4087,0.8904264870165846
FAILED,,,821,771,2054,0.0571547911005094
RUNNING,,,1517,4413,3661,0.5320840332620776
FAILED,,,3318,2140,68,0.3859902760844677
FAILED,,,3209,4558,4663,0.7881067394109443
FAILED,,,1255,1977,1693,0.1376495364292524
FAILED,,,774,3197,2596,0.6460162959899753
FAILED,,,3826,935,1191,0.309246956063155
RUNNING,,,4766,2860,1934,0.4463738189840689
RUNNING,,,460,589,4276,0.5968058465472422
RUNNING,,,2191,4231,170,0.1177374364037066
FAILED,,,2898,1659,3452,0.9544633664504624
FAILED,,,2553,3646,493,0.5037830025018192
FAILED,,,2008,1071,3148,0.4201435816023498
FAILED,,,28,4694,2255,0.9265618633813224
FAILED,,,4475,2425,3974,0.0307748333999887
FAILED,,,4161,3782,2919,0.229234991734568
FAILED,,,966,1522,887,0.8118712290685624
FAILED,,,1697,2723,4984,0.3386544368921778
FAILED,,,3490,139,1392,0.7353760576980188
FAILED,,,3452,3474,4749,0.4071891114423051
FAILED,,,1656,1204,1466,0.5108851346439682
RUNNING,,,1004,4906,2994,0.0164175369355827
FAILED,,,4202,2331,651,0.9311636853636241
FAILED,,,4513,3963,2487,0.8272040138142183
FAILED,,,69,1379,3893,0.2236576814710162
FAILED,,,1970,2502,411,0.7473550395768135
FAILED,,,2513,242,3381,0.3325277930312789
RUNNING,,,2936,4418,90,0.1276800319799221
RUNNING,,,2231,2156,3683,0.7883207693781704
RUNNING,,,422,3299,2164,0.299704789636936
RUNNING,,,4726,717,4197,0.6497061243982984
RUNNING,,,3789,2991,2673,0.6053725246922111
RUNNING,,,734,419,953,0.4436594788569956
RUNNING,,,1293,4139,4425,0.9654083591810428
RUNNING,,,3249,1868,1770,0.1165479181552305
RUNNING,,,3356,4283,3581,0.7132095187935978
RUNNING,,,1557,1704,299,0.3608209199787117
RUNNING,,,784,2846,4317,0.8535760379323735
RUNNING,,,3993,582,1975,0.1875301196104846
RUNNING,,,4931,3134,1155,0.052492004821822
RUNNING,,,470,860,2560,0.9048447552197612
RUNNING,,,2494,4581,1588,0.3789491082387044
RUNNING,,,3044,2011,4558,0.5449775316833518
RUNNING,,,2759,2671,1267,0.991803544001188
RUNNING,,,2056,94,4859,0.0803973146708682
RUNNING,,,291,3795,832,0.5712039622851647
FAILED,,,4583,1529,2864,0.4719757665064185
RUNNING,,,4269,4758,3996,0.2714573440483771
RUNNING,,,1231,2500,2277,0.6838058447444811
RUNNING,,,1746,3623,3258,0.1637618231729604
RUNNING,,,3694,1037,603,0.7619943968493491
RUNNING,,,3618,4941,2106,0.5553322260691784
RUNNING,,,1822,2198,4138,0.3940786284269764
RUNNING,,,1151,3556,32,0.882688879392389
RUNNING,,,4348,1142,3624,0.0333118624266237
RUNNING,,,4659,2652,4523,0.2104299957773648
RUNNING,,,215,229,1868,0.8715263410979882
RUNNING,,,2137,4008,2770,0.3497755722687579
RUNNING,,,2679,1275,1051,0.6992564908195286
RUNNING,,,3122,3419,3052,0.7753360180143267
RUNNING,,,2417,693,711,0.1722452638239599
RUNNING,,,549,4492,4807,0.6667109395364299
RUNNING,,,4852,2062,1525,0.251363366088923
RUNNING,,,3915,4145,314,0.4878636954914778
RUNNING,,,861,1725,3283,0.592019077577535
RUNNING,,,1478,3102,2390,0.0683160167442634
RUNNING,,,3435,366,3795,0.9825456190018914
RUNNING,,,3171,2938,929,0.315645055333618
RUNNING,,,1372,510,2962,0.7275346139188856
RUNNING,,,656,4309,1364,0.236726048029866
RUNNING,,,3866,1580,4957,0.8354747511031106
RUNNING,,,4804,4636,3200,0.9188088351354932
RUNNING,,,343,1898,544,0.0069474444258958
RUNNING,,,2309,3275,3938,0.5269857669911348
RUNNING,,,2859,857,2217,0.4282774813408031
RUNNING,,,2593,3860,4220,0.0946042693773284
RUNNING,,,1891,1444,1877,0.9465019477046094
RUNNING,,,145,2802,3484,0.4537410972539335
RUNNING,,,4436,61,201,0.6202894010574556
RUNNING,,,4122,3724,1646,0.6383870457695797
RUNNING,,,1084,994,4617,0.2855395346133969
FAILED,,,1580,4773,1213,0.8114332893680781
FAILED,,,3529,2347,2619,0.1459034111344255
FAILED,,,3521,4781,4126,0.7012571611166931
FAILED,,,1568,2360,2093,0.3474091534052043
FAILED,,,1087,3717,3622,0.8733361291057429
RUNNING,,,4139,982,29,0.2087419651875272
RUNNING,,,4454,2804,1865,0.0317611903541721
RUNNING,,,147,78,4520,0.8846055381875485
RUNNING,,,1878,3858,1039,0.3918798139332793
RUNNING,,,2585,1427,2759,0.5574090449886396
RUNNING,,,2866,3267,718,0.9808271788271145
RUNNING,,,2321,844,3061,0.0699124613448046
RUNNING,,,341,4643,1541,0.5899880572345108
RUNNING,,,4787,1910,4824,0.4902607025572098
RUNNING,,,3849,4306,3301,0.2536534986460581
RUNNING,,,654,1563,331,0.6645425643972122
RUNNING,,,1384,2940,3802,0.1737655560810118
RUNNING,,,3178,527,2397,0.7734499771908857
RUNNING,,,3422,3090,2958,0.4259646643943153
RUNNING,,,1471,359,927,0.5291767074415459
RUNNING,,,878,4158,4945,0.0054497174800373
RUNNING,,,3918,1733,1353,0.9206721915695816
RUNNING,,,4855,4475,532,0.8372011099754832
RUNNING,,,566,2060,3187,0.2351218038098886
FAILED,,,2409,3437,2216,0.7295578346424735
RUNNING,,,3109,696,3935,0.3132559669654816
RUNNING,,,2691,4020,1895,0.1474315178956836
RUNNING,,,2144,1283,4237,0.8095393149622716
RUNNING,,,198,2640,209,0.2877610334964468
RUNNING,,,4657,222,3490,0.636287661538925
RUNNING,,,4346,3573,4624,0.6182965303797274
RUNNING,,,1134,1144,1654,0.4560995974198914
RUNNING,,,1829,4924,2635,0.944684240999259
RUNNING,,,3630,2196,1231,0.0963000995866023
RUNNING,,,3707,3626,1483,0.3344215292807668
RUNNING,,,1753,1054,4765,0.7458271709718741
RUNNING,,,1213,4755,660,0.2257573038579895
FAILED,,,4266,2483,3001,0.8249822767748496
FAILED,,,4580,3803,3900,0.9288049470413476
RUNNING,,,274,1540,2495,0.0184106457696296
RUNNING,,,2064,2663,3398,0.509189542591013
RUNNING,,,2771,82,429,0.4090065799913368
RUNNING,,,3032,4578,3680,0.1143567395485006
RUNNING,,,2487,1994,88,0.9677214142838492
FAILED,,,487,3137,4184,0.4417963605792261
FAILED,,,4933,877,2152,0.606870013481751
RUNNING,,,3995,2839,942,0.6513101304619572
RUNNING,,,800,570,2661,0.297978668920882
RUNNING,,,1550,4291,1768,0.7907100959026254
RUNNING,,,3344,1716,4422,0.1256565731000155
RUNNING,,,3257,4122,306,0.543380848926492
RUNNING,,,1305,1865,3589,0.3806677865698002
RUNNING,,,731,3008,1992,0.902447986310348
RUNNING,,,3771,421,4335,0.0545227870085276
RUNNING,,,4708,3287,2577,0.1896982565933838
RUNNING,,,419,709,1171,0.8512861435315571
RUNNING,,,2243,4430,4566,0.3627071989584714
RUNNING,,,2944,2164,1595,0.7116889883802272
RUNNING,,,2506,2519,4848,0.764360577556584
RUNNING,,,1959,245,1255,0.1617613910321146
RUNNING,,,71,3946,2861,0.6854941134906373
RUNNING,,,4530,1377,828,0.2696473178843036
FAILED,,,4219,4918,2274,0.4700588695549405
FAILED,,,1006,2339,3994,0.5727548725139349
FAILED,,,1644,3462,590,0.0783207339077256
FAILED,,,3445,1197,3246,0.9940021203385666
RUNNING,,,3483,2725,353,0.1663652336219325
RUNNING,,,1684,156,3322,0.7500014911985956
RUNNING,,,969,3779,2352,0.2767512399200349
RUNNING,,,4179,1505,3756,0.6725376227230764
RUNNING,,,4492,4702,3091,0.5666264387594536
RUNNING,,,31,2437,749,0.4820398720412514
RUNNING,,,1996,3638,4768,0.9884227894674986
RUNNING,,,2546,1059,1486,0.093655308546964
RUNNING,,,2905,4229,4483,0.3843555943706072
RUNNING,,,2203,1642,1829,0.5338404723938553
RUNNING,,,458,2863,2809,0.0547350270821712
RUNNING,,,4749,606,1090,0.8924805024685338
RUNNING,,,3809,3190,2067,0.8500984151766635
RUNNING,,,772,923,4099,0.2006412287164479
RUNNING,,,1267,4566,71,0.7089766688606701
RUNNING,,,3216,1988,3663,0.3712720872098579
RUNNING,,,3306,4397,1685,0.9523258753482252
RUNNING,,,1509,2137,4656,0.1199970421583391
RUNNING,,,838,3358,1174,0.5949499752918258
FAILED,,,4036,773,2580,0.4478638225949369
RUNNING,,,4972,3011,4259,0.3108741953920572
RUNNING,,,528,436,1916,0.6442671801649965
RUNNING,,,2449,4079,3445,0.1400766237543895
RUNNING,,,2991,1810,162,0.7860452815740369
RUNNING,,,2809,3495,3161,0.7373232470168732
RUNNING,,,2104,1223,505,0.3370728770615533
RUNNING,,,236,4846,3977,0.8139783403554
RUNNING,,,4540,2274,2257,0.2270060039516538
RUNNING,,,4228,3943,890,0.0284390939078293
RUNNING,,,1173,1362,2923,0.9285317352289332
FAILED,,,1791,2563,1403,0.4184859922275878
FAILED,,,3747,300,4996,0.5055627065289765
FAILED,,,3668,3880,2712,0.7981066636784933
FAILED,,,1870,1462,992,0.1491089254112914
FAILED,,,1095,2741,4386,0.6282086419471539
FAILED,,,4306,3,1731,0.2899874843563884
FAILED,,,4619,3703,129,0.4651541052929125
FAILED,,,157,975,3722,0.6150945912385359
FAILED,,,2182,4833,2125,0.1067572625891305
FAILED,,,2732,2404,4158,0.9439823217649012
RUNNING,,,3072,2918,2449,0.5167098958346992
RUNNING,,,2369,492,3854,0.4325789072693325
RUNNING,,,604,4369,450,0.9058272365519776
RUNNING,,,4895,1638,3421,0.0105394287294708
RUNNING,,,3956,4657,4710,0.2489912705462425
RUNNING,,,918,1916,1427,0.8330868870072998
RUNNING,,,1433,3215,3033,0.3266982668535783
RUNNING,,,3382,800,690,0.7219681034862063
RUNNING,,,3140,3364,4035,0.0706753523179329
RUNNING,,,1344,631,2316,0.9703090515282004
RUNNING,,,692,4508,3219,0.4934016699596308
RUNNING,,,3889,2085,564,0.5809945136578754
RUNNING,,,4825,4200,1306,0.6623770852760412
RUNNING,,,381,1787,4898,0.2616715539414435
RUNNING,,,2283,3086,792,0.7717115979365073
RUNNING,,,2826,342,2824,0.1852591716611757
FAILED,,,2624,4996,1116,0.354937912822701
FAILED,,,1919,2261,2520,0.687875825524982
FAILED,,,109,3540,1627,0.2129171598944812
FAILED,,,4413,1119,4596,0.8594056980730034
RUNNING,,,4101,2598,3542,0.8794548551993444
RUNNING,,,1046,167,260,0.0466671096681617
RUNNING,,,1606,4025,4356,0.550855773852393
RUNNING,,,3562,1299,2014,0.4042856612437404
RUNNING,,,3575,3151,3464,0.5868019499067217
RUNNING,,,1631,884,181,0.4875928084940649
RUNNING,,,1033,4605,4279,0.9761788810113444
RUNNING,,,4075,2028,1936,0.0648069480515085
RUNNING,,,4390,4268,1193,0.1793598107945173
RUNNING,,,93,1681,2599,0.7776114388369954
RUNNING,,,1942,2824,1705,0.2558326810585334
RUNNING,,,2639,567,4676,0.6682154781251213
RUNNING,,,2851,4741,1384,0.8691746228053234
RUNNING,,,2296,2476,4977,0.2031477551283314
RUNNING,,,355,3599,870,0.6975842622735537
RUNNING,,,4811,1020,2903,0.3452299561079591
RUNNING,,,3873,2686,3958,0.3945476931116543
RUNNING,,,669,117,2237,0.5605951672011986
RUNNING,,,1359,3818,3141,0.0368667483017779
FAILED,,,3163,1544,485,0.8892537913490087
RUNNING,,,3369,3982,4787,0.284117636267282
RUNNING,,,1408,1401,1505,0.6340770573771559
RUNNING,,,931,2524,3111,0.1433014779988676
RUNNING,,,3981,261,769,0.8039155437500216
RUNNING,,,4918,3456,2371,0.9498212058113888
RUNNING,,,620,1184,3775,0.1009188511340878
RUNNING,,,2346,4885,373,0.6209939707111566
FAILED,,,3056,2314,3342,0.4592542532288469
FAILED,,,2706,2972,52,0.0008309808173216
FAILED,,,2168,397,3644,0.915535211872682
FAILED,,,183,4118,2047,0.4228099639310501
FAILED,,,4632,1849,4079,0.5264793117644265
RUNNING,,,4321,4436,2790,0.7317684834585524
RUNNING,,,1119,2176,1071,0.3168993195403367
RUNNING,,,1854,3319,4463,0.8428248663029633
RUNNING,,,3645,734,1809,0.2392518585914745
RUNNING,,,3721,4618,812,0.4381539457448758
RUNNING,,,1777,1877,2844,0.6046603321757167
RUNNING,,,1199,3254,1326,0.1102257172568701
RUNNING,,,4242,839,4918,0.9620967202158645
FAILED,,,4556,2957,3238,0.7958461378590203
FAILED,,,260,531,584,0.1302743422526866
FAILED,,,2088,4330,4055,0.6540084936491213
FAILED,,,2786,1599,2336,0.3011343071246519
FAILED,,,2978,3742,4337,0.2211394900510087
FAILED,,,2423,1014,1995,0.8198462794727644
RUNNING,,,541,4794,3522,0.3312659059617668
RUNNING,,,4997,2365,241,0.74312879289994
RUNNING,,,4059,3841,1608,0.5113992090122774
RUNNING,,,854,1423,4577,0.4126490097104571
RUNNING,,,1486,2780,1096,0.934429685763642
FAILED,,,3290,42,2501,0.0225416234069503
RUNNING,,,2086,705,198,0.7810312398433685
FAILED,,,3695,3769,4776,0.0342276460351422
FAILED,,,4322,2061,1392,0.7379007351565174
FAILED,,,208,2762,3630,0.4899430262158624
FAILED,,,1031,1458,3982,0.2531846916539594
FAILED,,,4441,3409,1042,0.5005269897824152
FAILED,,,2563,138,2628,0.2104828292681835
FAILED,,,1658,4452,2346,0.9578866235143504
FAILED,,,1489,2228,3079,0.5636166647887789
RUNNING,,,3044,2949,1934,0.3160247490688227
RUNNING,,,4917,1243,4078,0.8950792232846841
RUNNING,,,866,4287,906,0.1474220604849979
RUNNING,,,358,557,1804,0.0960083915869705
RUNNING,,,3861,4852,3180,0.8430463628428987
RUNNING,,,3239,1584,333,0.4278958432825282
FAILED,,,2231,3554,4680,0.6760916787723079
FAILED,,,2350,1842,2126,0.2318126301347278
FAILED,,,3432,3646,2858,0.983366030307766
FAILED,,,4060,387,656,0.305740566628985
RUNNING,,,473,4828,4357,0.5572401512255892
RUNNING,,,746,954,3382,0.7009450814488343
RUNNING,,,4723,4145,1632,0.4488453875835053
RUNNING,,,2846,2449,4381,0.7753017216438427
RUNNING,,,1374,3003,603,0.0243637025134637
RUNNING,,,1849,164,4909,0.3870343664096668
RUNNING,,,2682,4624,114,0.6388997442269698
RUNNING,,,4554,1364,3556,0.0863806693638674
RUNNING,,,1226,3149,1418,0.837080502406042
RUNNING,,,17,2008,1145,0.92030710723605
RUNNING,,,4204,2543,3829,0.1690032651154324
RUNNING,,,3582,846,2340,0.6200782438508234
RUNNING,,,1890,4056,2683,0.3688320873468182
FAILED,,,1980,2145,4159,0.0007269390664994
FAILED,,,3491,2680,830,0.7520388338476419
FAILED,,,4119,630,3003,0.4571101095647551
RUNNING,,,103,3841,2016,0.7083643782683648
RUNNING,,,1156,66,413,0.5340306104447692
RUNNING,,,4625,4527,4605,0.2821723922017961
RUNNING,,,2747,1540,1729,0.990716738107521
RUNNING,,,1783,3325,3260,0.2400240051005966
RUNNING,,,1322,1169,1317,0.3449514220600016
RUNNING,,,2897,4360,3710,0.597059257894475
RUNNING,,,4769,2312,278,0.1770241447959095
RUNNING,,,699,2867,4701,0.9279702463563532
RUNNING,,,583,1666,2552,0.8141148634650744
RUNNING,,,3950,3470,2427,0.0625685930968262
RUNNING,,,3327,485,4063,0.6464942943274974
RUNNING,,,2456,4926,965,0.395001899074763
RUNNING,,,2340,460,3480,0.9498657401126808
RUNNING,,,3129,4754,1499,0.2028196864266879
RUNNING,,,3756,1759,4991,0.5244076513480393
RUNNING,,,463,3729,38,0.2762036738891154
RUNNING,,,815,2365,2265,0.4823484723941423
RUNNING,,,4968,3086,2763,0.7299331987702287
RUNNING,,,3090,1028,1225,0.0571932812549173
RUNNING,,,1442,4072,3754,0.8048433142498135
FAILED,,,1587,1282,735,0.6678269530698657
FAILED,,,2634,3232,4282,0.4204765427418052
FAILED,,,4507,236,2051,0.8666831225686706
RUNNING,,,965,4550,2938,0.1192712756619788
RUNNING,,,298,919,4462,0.1400713489640504
RUNNING,,,4231,3983,527,0.8868678445976228
RUNNING,,,3609,1925,3305,0.3392342861284501
RUNNING,,,2171,2625,1713,0.5871848354947752
RUNNING,,,2121,1515,3156,0.4116076191104017
RUNNING,,,3661,3310,1857,0.6631000143631361
FAILED,,,4280,1,4626,0.1103451628839597
RUNNING,,,254,4471,359,0.8618914332522079
RUNNING,,,995,686,1882,0.8801327718119137
RUNNING,,,4474,3907,3101,0.12918667025147
RUNNING,,,2606,2160,880,0.5805145691366866
RUNNING,,,1613,2705,4134,0.3284067333022132
RUNNING,,,1454,539,1056,0.1922474371740594
RUNNING,,,3077,4990,3917,0.9429401701809837
RUNNING,,,4959,1682,2409,0.2655666777479462
RUNNING,,,821,3496,2614,0.5174248959909193
RUNNING,,,393,2286,4841,0.7249090688867494
RUNNING,,,3828,2850,181,0.4736548001831397
RUNNING,,,3196,1105,3644,0.79987631397387
RUNNING,,,2275,4306,1331,0.0485644191927276
RUNNING,,,2462,1090,3894,0.601839517568238
RUNNING,,,3319,4125,1129,0.3538889682019129
RUNNING,,,3936,2389,2696,0.9326933801437728
FAILED,,,594,3099,2278,0.1858968845102004
FAILED,,,635,1745,129,0.0733847162803634
RUNNING,,,4837,3706,4845,0.8207965631870552
RUNNING,,,2969,408,1481,0.4058827728680334
RUNNING,,,1252,4692,3542,0.6532331831960939
RUNNING,,,1738,1912,1580,0.7590177842854521
RUNNING,,,2795,2603,3404,0.011367751290556
RUNNING,,,4677,867,577,0.7152785185573622
RUNNING,,,1106,3921,4436,0.4676937921812757
RUNNING,,,128,299,2834,0.2907974493446759
RUNNING,,,4090,4603,2179,0.5390014268036
FAILED,,,3459,1305,4303,0.2487062476688995
FAILED,,,2011,3246,681,0.9957523013548925
RUNNING,,,1935,85,2489,0.630206070155371
RUNNING,,,3534,4389,2539,0.3820102346655912
RUNNING,,,4152,1441,981,0.8284516347620636
RUNNING,,,67,3382,3997,0.0814136635061353
RUNNING,,,1201,2088,3725,0.162077693323139
RUNNING,,,4582,2779,1254,0.9097348561228252
RUNNING,,,2714,769,4765,0.3618493264079093
RUNNING,,,1818,3823,263,0.6094412421278655
RUNNING,,,1367,1608,4549,0.9724813460133968
RUNNING,,,2854,3569,440,0.22507755176723
RUNNING,,,4737,623,3237,0.546412596538756
FAILED,,,735,4908,1780,0.2990702984103001
FAILED,,,538,1187,805,0.444118443294987
FAILED,,,3992,4222,4214,0.6920761522356421
FAILED,,,3360,2213,1962,0.0195720113364048
RUNNING,,,2420,2924,3026,0.7663756070052273
RUNNING,,,2219,2462,502,0.3209955598458647
RUNNING,,,3252,3026,4516,0.5722417163498699
FAILED,,,3870,1007,1660,0.1524576218717731
FAILED,,,352,4208,3329,0.9037614639923908
RUNNING,,,936,325,4227,0.8536871694851667
RUNNING,,,4845,4775,762,0.1029873364429921
RUNNING,,,2977,1819,2915,0.6866753595282323
RUNNING,,,1554,3633,2103,0.4348099817109294
RUNNING,,,1708,784,2778,0.0409093438965268
RUNNING,,,2511,4004,2202,0.7918473630269058
RUNNING,,,4393,1985,3818,0.4966819095026701
RUNNING,,,1075,2529,1210,0.7487816033679991
RUNNING,,,178,1378,1561,0.5094645340637303
RUNNING,,,4355,3173,3467,0.2579649494671262
RUNNING,,,3723,216,54,0.9667593576468528
RUNNING,,,2060,4686,4925,0.2152059574738144
RUNNING,,,2040,2333,1463,0.8904675680512562
RUNNING,,,3742,2882,3525,0.1433000397579744
RUNNING,,,4374,1151,152,0.5662773285749368
FAILED,,,158,4337,4867,0.318195808118116
RUNNING,,,1057,508,2719,0.4246883353767916
RUNNING,,,4414,4944,2299,0.6723945661297068
RUNNING,,,2531,1650,3877,0.1011668611704371
FAILED,,,1689,3450,1113,0.8486944669327698
RUNNING,,,1536,654,4324,0.735241946851369
RUNNING,,,2998,3860,703,0.4877700916855595
RUNNING,,,4866,2129,2818,0.7856410214563831
FAILED,,,918,2659,2161,0.0383515422431752
RUNNING,,,330,1561,560,0.2053224842037074
RUNNING,,,3887,3341,4418,0.9522403949054888
RUNNING,,,3270,47,1601,0.2563940750407054
RUNNING,,,2198,4503,3427,0.5042222269440069
RUNNING,,,2402,258,863,0.0915238671733997
RUNNING,,,3381,4567,4116,0.8427133942610584
RUNNING,,,4014,1263,1904,0.3838421302778646
RUNNING,,,520,3209,3124,0.6352178438192233
RUNNING,,,714,1949,4647,0.6227236954021267
RUNNING,,,4754,2644,381,0.3709878746221773
RUNNING,,,2872,903,3140,0.9157106642374768
FAILED,,,1346,3962,1839,0.1648965161623433
FAILED,,,1798,1782,3666,0.3089347377808764
RUNNING,,,2734,3747,1352,0.5609201166132464
