Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,464,3241,4020,0.8344624620888382
RUNNING,,,,2344,218,1534,0.444718359061703
RUNNING,,,,3277,4488,2548,0.508665505660139
RUNNING,,,,2545,715,4792,0.6872629730326123
RUNNING,,,,1835,3952,1126,0.2644433129987679
RUNNING,,,,982,1968,3651,0.9037900036781094
RUNNING,,,,4649,2703,2307,0.0790826238800771
RUNNING,,,,4542,894,862,0.3796413923754356
RUNNING,,,,1078,3817,4394,0.573223271105159
RUNNING,,,,1730,2141,1948,0.2138533570346422
RUNNING,,,,2642,2565,3425,0.7702996137774549
RUNNING,,,,3180,1291,4229,0.964597780195996
RUNNING,,,,2451,3375,402,0.0178185603221878
RUNNING,,,,367,44,2965,0.6270358867404981
RUNNING,,,,4014,4628,1782,0.3240921464461833
RUNNING,,,,4153,2275,2722,0.0752366858654655
RUNNING,,,,217,3021,1401,0.877627985057514
RUNNING,,,,1967,1023,3847,0.2684111944909207
RUNNING,,,,3655,4268,159,0.7157417837635613
RUNNING,,,,3104,544,2486,0.5197074559213593
RUNNING,,,,1277,4787,3512,0.4627088771544397
RUNNING,,,,917,1797,949,0.8220792079985141
RUNNING,,,,4714,3538,4932,0.1290488177457824
RUNNING,,,,4917,1718,1461,0.6603432451994157
RUNNING,,,,704,3618,2622,0.3534980318139306
RUNNING,,,,1479,464,107,0.993995553364139
RUNNING,,,,2892,4866,3936,0.0511187592067755
RUNNING,,,,3477,1100,3724,0.2473664695287123
RUNNING,,,,2154,4191,2233,0.7999112457379699
RUNNING,,,,38,2352,4709,0.4092601839102804
RUNNING,,,,4342,2945,1210,0.6067444957988337
RUNNING,,,,3898,277,4640,0.8553865701786242
RUNNING,,,,473,4395,654,0.1584546993923373
RUNNING,,,,2337,1525,3168,0.5491052253683097
RUNNING,,,,3285,3142,2164,0.4960090797602199
RUNNING,,,,2771,1905,506,0.3019243032637983
RUNNING,,,,1610,2801,4162,0.7453534194452687
RUNNING,,,,1209,658,1686,0.1048554811215028
RUNNING,,,,4422,4052,3021,0.9111492060299962
RUNNING,,,,4388,36,1817,0.1665013343762606
RUNNING,,,,1233,4670,2851,0.8468522264054044
RUNNING,,,,1576,1289,366,0.4884496586469933
RUNNING,,,,2795,3421,4342,0.5561768781531601
RUNNING,,,,3338,2158,3309,0.7368167778356932
RUNNING,,,,2293,2514,1985,0.3099731653814203
RUNNING,,,,526,906,4509,0.9182221928623504
RUNNING,,,,3854,3761,823,0.0972947743362747
RUNNING,,,,4308,1721,4888,0.345938811645098
RUNNING,,,,63,3570,1069,0.6674147416941821
RUNNING,,,,2120,473,3554,0.0591652974396944
RUNNING,,,,3501,4823,2364,0.9854612319180742
RUNNING,,,,2946,1089,276,0.8069842697822489
RUNNING,,,,1435,4247,3806,0.2398056808772496
RUNNING,,,,758,2336,1281,0.5982077127839438
RUNNING,,,,4873,2994,2762,0.4173092618570662
RUNNING,,,,4758,2413,1170,0.8851891904825344
RUNNING,,,,863,2918,4828,0.0681632450476288
RUNNING,,,,1321,1166,2274,0.7076933607466519
RUNNING,,,,3050,4169,3606,0.2769473225759342
RUNNING,,,,3630,394,4058,0.4556376783550716
RUNNING,,,,2001,4902,65,0.5272663783947937
RUNNING,,,,193,1642,2501,0.1375836750435642
RUNNING,,,,4188,3650,1504,0.8140321339138782
RUNNING,,,,4058,670,3059,0.5651747066829353
RUNNING,,,,313,3996,1571,0.3881777362896129
RUNNING,,,,2495,1922,4125,0.7778608564144
RUNNING,,,,3127,2749,623,0.206779834350571
RUNNING,,,,2618,1523,2051,0.0263533208689652
RUNNING,,,,1764,3188,3205,0.9565507284385152
RUNNING,,,,1054,269,768,0.3170211485912091
RUNNING,,,,4576,4436,4605,0.6345946529238484
RUNNING,,,,4673,1344,3471,0.8425091212605125
RUNNING,,,,948,3323,2447,0.1415533054961822
RUNNING,,,,1860,97,4961,0.5011061682737432
RUNNING,,,,2511,4575,996,0.4517899764952249
RUNNING,,,,3232,848,1364,0.2559066472014412
RUNNING,,,,2398,3862,2679,0.6953119300406426
RUNNING,,,,420,2096,203,0.0861555269856005
RUNNING,,,,3962,2609,3879,0.8962293322442099
RUNNING,,,,4123,568,449,0.6473438044282607
RUNNING,,,,248,4763,4258,0.336718629770819
RUNNING,,,,1936,1820,1744,0.945874496974144
RUNNING,,,,3685,3516,2925,0.007021655237209
RUNNING,,,,2995,2240,4426,0.2012269332490861
RUNNING,,,,1386,3057,906,0.7499916365506127
RUNNING,,,,808,987,3382,0.3904383569994941
RUNNING,,,,4823,4304,1911,0.5919464947879314
RUNNING,,,,4923,1223,4208,0.1233272135923616
RUNNING,,,,698,4069,540,0.9216946794421412
RUNNING,,,,1485,2476,2986,0.2813800768294371
RUNNING,,,,2886,2821,1644,0.7324907464521936
RUNNING,,,,3561,1586,685,0.5385598114952443
RUNNING,,,,2070,3749,4688,0.4775372877502813
RUNNING,,,,123,335,2124,0.868249302710779
RUNNING,,,,4258,4996,3131,0.1789988662876188
RUNNING,,,,3753,2019,2191,0.4276100398850627
RUNNING,,,,618,2686,3689,0.6174118457070552
RUNNING,,,,2191,771,1243,0.2267003665982745
RUNNING,,,,3430,3940,4755,0.7871704492409713
RUNNING,,,,2703,176,2584,0.9833281439168378
RUNNING,,,,1677,4496,1421,0.0327689627710729
RUNNING,,,,1142,1423,3985,0.6730839821573346
RUNNING,,,,4489,3244,138,0.3741641942834481
RUNNING,,,,4486,163,4347,0.4180671199173666
RUNNING,,,,1135,4503,361,0.5960411303292028
RUNNING,,,,1674,1416,2837,0.2366100547390989
RUNNING,,,,2698,3255,1833,0.8086640607216395
RUNNING,,,,3436,2031,839,0.98909104679469
RUNNING,,,,2195,2679,4495,0.057919695238769
RUNNING,,,,624,779,1980,0.6671981831766663
RUNNING,,,,3757,3927,3315,0.3486466936426237
RUNNING,,,,4249,1594,2379,0.0980545376471243
RUNNING,,,,121,3736,3540,0.91605370515706
RUNNING,,,,2062,346,1065,0.3067756339927203
RUNNING,,,,3560,4989,4894,0.7384984740256331
RUNNING,,,,2887,1216,2768,0.5598085982803254
RUNNING,,,,1494,4080,1277,0.4872021511955186
RUNNING,,,,699,2463,3791,0.8466337626373395
RUNNING,,,,4932,2829,292,0.1692111216243356
RUNNING,,,,4816,2227,3600,0.6377999243929051
RUNNING,,,,805,3064,2279,0.3153469543253071
RUNNING,,,,1380,980,4842,0.9557832250473088
RUNNING,,,,2992,4316,1154,0.0285143066502176
RUNNING,,,,3689,579,1489,0.206990796194598
RUNNING,,,,1942,4756,2515,0.7751433290859683
RUNNING,,,,252,1828,69,0.3845535180864855
RUNNING,,,,4129,3503,4052,0.5664299542147666
RUNNING,,,,3960,856,607,0.8172355001323856
RUNNING,,,,411,3850,4139,0.1359113860282115
RUNNING,,,,2397,2108,1576,0.5265007802541367
RUNNING,,,,3224,2603,3053,0.4577967588857747
RUNNING,,,,2520,1337,4599,0.2771563791694119
RUNNING,,,,1861,3335,772,0.7049777386687694
RUNNING,,,,956,84,3219,0.0645409320950508
RUNNING,,,,4674,4583,2036,0.8864425327638163
RUNNING,,,,4575,1510,981,0.5868512147739529
RUNNING,,,,1046,3196,4977,0.3980264489704742
RUNNING,,,,1762,262,2453,0.7565511016117408
RUNNING,,,,2609,4448,3467,0.1970540028877556
RUNNING,,,,3135,682,3875,0.0008967956881038
RUNNING,,,,2496,3989,209,0.9504820328474975
RUNNING,,,,322,1930,2694,0.3423547925540246
RUNNING,,,,4059,2737,1350,0.6402965952265076
RUNNING,,,,4182,402,2920,0.8911359574807807
RUNNING,,,,190,4889,1750,0.0937417137060314
RUNNING,,,,1995,1654,4274,0.7018694898512214
RUNNING,,,,3626,3643,435,0.25173562209066
RUNNING,,,,3054,2406,1897,0.4456670221966691
RUNNING,,,,1327,2929,3397,0.5057117988965473
RUNNING,,,,867,1153,912,0.1471875630288384
RUNNING,,,,4764,4177,4421,0.8354638173093087
RUNNING,,,,4865,1076,1659,0.3676143745532259
RUNNING,,,,757,4255,2971,0.6772625091921538
RUNNING,,,,1426,2329,534,0.0378545974541455
RUNNING,,,,2944,3006,4212,0.9757344552723692
RUNNING,,,,3502,1733,3136,0.7815286897842773
RUNNING,,,,2128,3563,2118,0.2337379304691217
RUNNING,,,,65,481,4672,0.6235423019296489
RUNNING,,,,4317,4810,699,0.4230121493426151
RUNNING,,,,3851,2166,4759,0.1724471413068473
RUNNING,,,,520,2501,1237,0.8724297349961473
RUNNING,,,,2289,918,3674,0.4826248276839032
RUNNING,,,,3332,3754,2205,0.5309642176002263
RUNNING,,,,2801,30,152,0.7268470817449502
RUNNING,,,,1580,4681,3969,0.2884195459508336
RUNNING,,,,1239,1276,1415,0.9278270409152845
RUNNING,,,,4392,3429,2589,0.1187274177993647
RUNNING,,,,4416,1899,1312,0.865356273711752
RUNNING,,,,1205,2812,2810,0.1800083262653089
RUNNING,,,,1604,645,246,0.5395003847577609
RUNNING,,,,2767,4060,3758,0.4745764437395147
RUNNING,,,,3288,285,3580,0.2959784888908266
RUNNING,,,,2342,4382,2417,0.7197759034121409
RUNNING,,,,477,1536,4863,0.1106803046422079
RUNNING,,,,3905,3135,1016,0.9363618591405451
RUNNING,,,,4341,1112,4461,0.6857988177550025
RUNNING,,,,30,4185,793,0.3595657747796736
RUNNING,,,,2153,2360,3357,0.968660956776049
RUNNING,,,,3468,2932,2015,0.0454158642788417
RUNNING,,,,2900,1705,313,0.2256909140629693
RUNNING,,,,1480,3626,4316,0.790063485682383
RUNNING,,,,713,458,1870,0.4305708913382142
RUNNING,,,,4919,4878,2877,0.6164712798869237
RUNNING,,,,4710,537,743,0.0852073345814831
RUNNING,,,,911,4798,4552,0.8991825571133754
RUNNING,,,,1273,1784,2076,0.2588072990632616
RUNNING,,,,3098,3546,3257,0.6943100929257459
RUNNING,,,,3660,2283,4095,0.513760696365498
RUNNING,,,,1970,3009,575,0.437130415938422
RUNNING,,,,224,1035,3090,0.8279030863363295
RUNNING,,,,4157,4262,1619,0.1542605256734415
RUNNING,,,,4006,1303,2554,0.4050979249986819
RUNNING,,,,366,3368,1530,0.5792919741385615
RUNNING,,,,2442,52,4005,0.1885197205142117
RUNNING,,,,3179,4615,40,0.7645976789171807
RUNNING,,,,2643,881,2322,0.9429212646625936
RUNNING,,,,1738,3825,3637,0.0079698401989415
RUNNING,,,,1080,2134,1122,0.6483456341007723
RUNNING,,,,4551,2576,4798,0.3338179704666137
RUNNING,,,,4640,708,3430,0.1288380047494545
RUNNING,,,,981,3963,1942,0.8247966460183263
RUNNING,,,,1827,1955,4378,0.4663329465098678
RUNNING,,,,2544,2711,876,0.5184522976981476
RUNNING,,,,3278,1477,1796,0.7125366016031242
RUNNING,,,,2353,3228,2950,0.2700852399091236
RUNNING,,,,465,229,396,0.8783953991401008
RUNNING,,,,3916,4482,4233,0.0730758489319123
RUNNING,,,,4095,2460,173,0.3238832387004047
RUNNING,,,,276,2875,3831,0.6297514195097609
RUNNING,,,,1908,1209,1395,0.0214407244270667
RUNNING,,,,3713,4122,2727,0.9633445272233336
RUNNING,,,,3045,359,4936,0.7670963368675671
RUNNING,,,,1336,4933,943,0.2155254972022958
RUNNING,,,,858,1611,3497,0.5739887799371965
RUNNING,,,,4773,3685,2500,0.3774824606924317
RUNNING,,,,4976,1845,3932,0.9075193018447608
RUNNING,,,,645,3452,113,0.1061012321701273
RUNNING,,,,1538,591,2637,0.7455700672714038
RUNNING,,,,2834,4700,1447,0.2992162724185735
RUNNING,,,,3536,973,1195,0.4952510728522203
RUNNING,,,,2096,4357,4725,0.5512718971316702
RUNNING,,,,97,2225,2239,0.1616504743781871
RUNNING,,,,4283,3111,3719,0.853706689930614
RUNNING,,,,3801,150,2150,0.6031126863630488
RUNNING,,,,570,4561,3184,0.4105078402094542
RUNNING,,,,2239,1398,660,0.8001297988146544
RUNNING,,,,3382,3308,4635,0.2446565334329381
RUNNING,,,,2673,2032,3016,0.0503588470482267
RUNNING,,,,1708,2635,1692,0.9961641303780489
RUNNING,,,,1111,785,4178,0.3566957120503299
RUNNING,,,,4520,3886,492,0.6586614597008563
RUNNING,,,,4509,1676,3112,0.3085601216128096
RUNNING,,,,1122,3654,1634,0.7362443626116961
RUNNING,,,,1697,428,4081,0.0959333621133118
RUNNING,,,,2684,4908,549,0.9177280901340767
RUNNING,,,,3371,1142,2094,0.8483848246459849
RUNNING,,,,2250,4155,3277,0.1669541951282881
RUNNING,,,,559,2388,714,0.5576616553491913
RUNNING,,,,3812,2903,4540,0.4888203964021988
RUNNING,,,,4277,235,1096,0.2382572936169803
RUNNING,,,,103,4432,4784,0.8065471831651404
RUNNING,,,,2089,1488,2337,0.4158391870925202
RUNNING,,,,3542,3183,3659,0.5978222577124834
RUNNING,,,,2828,1946,3994,0.6688426218572072
RUNNING,,,,1544,2764,11,0.3464964053594506
RUNNING,,,,639,695,2574,0.9868069890842772
RUNNING,,,,4982,4011,1547,0.0596750701094977
RUNNING,,,,4803,930,4875,0.5287820954456925
RUNNING,,,,828,3775,1045,0.4560384107822552
RUNNING,,,,1366,2182,3559,0.8155957092212514
RUNNING,,,,3015,2529,2399,0.1380665527947246
RUNNING,,,,3744,1255,272,0.0667718455950729
RUNNING,,,,1878,3416,3772,0.884664140457008
RUNNING,,,,306,2,1297,0.2755042543658055
RUNNING,,,,4064,4664,2787,0.7070899758982471
RUNNING,,,,3942,2312,1852,0.957927432901971
RUNNING,,,,439,2980,2856,0.0268930807683616
RUNNING,,,,2379,1064,342,0.6360535027112811
RUNNING,,,,3252,4232,4328,0.3176087667470797
RUNNING,,,,2570,507,3334,0.3866776668530888
RUNNING,,,,1801,4828,2000,0.5647583117566071
RUNNING,,,,1007,1756,4475,0.2052014300911687
RUNNING,,,,4614,3575,819,0.7773927927304991
RUNNING,,,,4557,330,2264,0.6958080757035873
RUNNING,,,,1074,4962,3732,0.2572740244959481
RUNNING,,,,1744,1582,1179,0.8967995854553766
RUNNING,,,,2637,3715,4701,0.0875627247608266
RUNNING,,,,3185,2491,2647,0.1411767143052071
RUNNING,,,,2436,2845,1474,0.8410221894940361
RUNNING,,,,372,1237,3911,0.4513430882571264
RUNNING,,,,4000,4093,94,0.4995756055254488
RUNNING,,,,4168,1428,4154,0.7503830566936172
RUNNING,,,,213,3278,475,0.2026990509483031
RUNNING,,,,1981,181,3029,0.5923777354116551
RUNNING,,,,3649,4529,1717,0.3919845822469331
RUNNING,,,,3109,756,641,0.3362067025305703
RUNNING,,,,1262,3915,4614,0.645992193826288
RUNNING,,,,922,2005,2177,0.0064660970151424
RUNNING,,,,4699,2662,3194,0.944452589325048
RUNNING,,,,4893,2081,415,0.4770604048402048
RUNNING,,,,738,2585,4254,0.5369983088920824
RUNNING,,,,1455,833,1769,0.1785922580975107
RUNNING,,,,2926,3838,2940,0.8667313938775099
RUNNING,,,,3442,102,4402,0.9222958799505606
RUNNING,,,,2179,4609,893,0.1247643985971808
RUNNING,,,,4,1348,3417,0.733017861739546
RUNNING,,,,4367,3357,1916,0.2827774785654619
RUNNING,,,,3874,1002,3486,0.0321834173194132
RUNNING,,,,507,4329,2472,0.981875288970489
RUNNING,,,,2312,2255,4958,0.3736222426016814
RUNNING,,,,3319,3081,962,0.6717014019309542
RUNNING,,,,2736,1815,1370,0.6178740261856466
RUNNING,,,,1634,3481,2714,0.4291862598044797
RUNNING,,,,1175,563,190,0.7875928464507684
RUNNING,,,,4447,4729,3855,0.2282025012966245
RUNNING,,,,4403,1186,59,0.9743145877670496
RUNNING,,,,1228,4110,4025,0.0392564097335562
RUNNING,,,,1591,2434,1510,0.6797502696303651
RUNNING,,,,2790,2857,2534,0.3650856065738946
RUNNING,,,,3343,1623,4817,0.4362579070075415
RUNNING,,,,2278,3708,1141,0.6103145994906313
RUNNING,,,,531,376,3617,0.219668151941616
RUNNING,,,,3840,4959,2303,0.795639475852903
RUNNING,,,,4323,1983,3238,0.545047377535887
RUNNING,,,,58,2728,2057,0.4685236125223338
RUNNING,,,,2134,729,4572,0.8591705959230661
RUNNING,,,,3496,3976,762,0.1856652728388085
RUNNING,,,,2951,212,1599,0.1162300864540971
RUNNING,,,,1420,4454,3070,0.9303424274864606
RUNNING,,,,763,1465,594,0.2898489843632094
RUNNING,,,,4859,3207,4114,0.7254586508736945
RUNNING,,,,4734,1385,1956,0.1946519675606861
RUNNING,,,,898,3286,3298,0.7589179046884179
RUNNING,,,,1296,133,852,0.3995434954173862
RUNNING,,,,3084,4534,4520,0.5853065273093059
RUNNING,,,,3595,807,2818,0.6545283312142826
RUNNING,,,,2025,3899,1811,0.3281582888166419
RUNNING,,,,159,2059,4375,0.9373791578101924
RUNNING,,,,4213,2651,372,0.0140273117431439
RUNNING,,,,4033,610,3816,0.264832796261087
RUNNING,,,,348,4726,305,0.6887370834304019
RUNNING,,,,2470,1856,2751,0.0795156785851344
RUNNING,,,,3161,3474,1253,0.9053343515839428
RUNNING,,,,2583,2199,1075,0.8339486612281762
RUNNING,,,,1788,3093,4922,0.1487379513603634
RUNNING,,,,1020,951,2358,0.5081119438578374
RUNNING,,,,4601,4346,3521,0.443294518253114
RUNNING,,,,4668,2376,4654,0.0193324037526734
RUNNING,,,,963,2959,679,0.9650003304257057
RUNNING,,,,1855,1125,3164,0.3256577181733213
RUNNING,,,,2526,4206,2130,0.6275168313321657
RUNNING,,,,3218,431,512,0.5718299347719177
RUNNING,,,,2403,4861,4197,0.3791183350484818
RUNNING,,,,405,1683,1673,0.7688583596486597
RUNNING,,,,3966,3613,2997,0.2132480948446318
RUNNING,,,,4118,634,1427,0.4640873994204215
RUNNING,,,,263,4038,2618,0.5202453422003425
RUNNING,,,,1931,1881,132,0.1305057343737222
RUNNING,,,,3700,2786,3951,0.8226688225741497
RUNNING,,,,2981,1559,3700,0.8761299083195627
RUNNING,,,,1391,3146,2219,0.0748183540584519
RUNNING,,,,794,311,4744,0.7141615021625533
RUNNING,,,,4827,4400,1215,0.2679449448883533
RUNNING,,,,4957,78,2668,0.7985000197718851
RUNNING,,,,673,4633,1336,0.246792180684302
RUNNING,,,,1520,1326,3890,0.6053811504163779
RUNNING,,,,2862,3380,232,0.4087680776017718
RUNNING,,,,3585,2117,2441,0.3550326227530836
RUNNING,,,,2036,2550,3438,0.6607941690707579
RUNNING,,,,147,869,1002,0.0526016590612009
RUNNING,,,,4224,3802,4995,0.994368105200678
RUNNING,,,,3787,1763,935,0.7438031585645862
RUNNING,,,,593,3534,4437,0.3014890344492159
RUNNING,,,,2226,510,1883,0.9096811276852153
RUNNING,,,,3406,4782,3371,0.1044680928905494
RUNNING,,,,2728,1048,4292,0.159880642674677
RUNNING,,,,1643,4283,455,0.8559461565915494
RUNNING,,,,1166,2299,2891,0.4973566510077566
RUNNING,,,,4455,3036,1738,0.5496131206965073
RUNNING,,,,4465,2293,668,0.2116330554452724
RUNNING,,,,1155,3042,4664,0.7710233410603367
RUNNING,,,,1653,1042,2140,0.3813440016671083
RUNNING,,,,2719,4289,3154,0.5700317085091956
RUNNING,,,,3416,523,4186,0.6258395977823062
RUNNING,,,,2215,4768,521,0.3277604979921132
RUNNING,,,,602,1776,3006,0.9672862971078604
RUNNING,,,,3778,3520,1662,0.0175944849958643
RUNNING,,,,4233,873,2607,0.2662079806174151
RUNNING,,,,138,3799,1436,0.7164484233305788
RUNNING,,,,2046,2120,3961,0.0769220883631147
RUNNING,,,,3575,2546,122,0.8744536292555742
RUNNING,,,,2871,1310,2209,0.8208696418255567
RUNNING,,,,1510,3395,3710,0.1327304465064778
RUNNING,,,,684,62,1224,0.5224093691261485
RUNNING,,,,4947,4649,4733,0.4624714055351912
RUNNING,,,,4838,297,1347,0.9922643653142263
RUNNING,,,,783,4413,2659,0.0542779325434006
RUNNING,,,,1400,1546,222,0.6625311575294472
RUNNING,,,,2971,3160,3901,0.3527457257728092
RUNNING,,,,3710,1887,3449,0.4066040562577545
RUNNING,,,,1921,2780,2432,0.6069971498833969
RUNNING,,,,272,640,4985,0.2485913372451439
RUNNING,,,,4109,4031,1012,0.7962752834513783
RUNNING,,,,3975,1700,4447,0.5473874336113221
RUNNING,,,,396,3597,925,0.4991548568039201
RUNNING,,,,2414,446,3362,0.8575612052938901
RUNNING,,,,3208,4845,1894,0.1577156705659814
RUNNING,,,,2535,1121,465,0.1021821466749534
RUNNING,,,,1846,4210,4282,0.911419066908583
RUNNING,,,,973,2373,1729,0.3031662586960941
RUNNING,,,,4657,2963,2902,0.7417003694428131
RUNNING,,,,4591,947,4034,0.7940241592247039
RUNNING,,,,1031,4349,48,0.2218328561244532
RUNNING,,,,1779,2195,2524,0.6125405545016751
RUNNING,,,,2592,3097,1520,0.4344599691372364
RUNNING,,,,3150,1872,1151,0.3634086502528749
RUNNING,,,,2481,3459,4807,0.6818533266779966
RUNNING,,,,338,625,2292,0.0415420880232937
RUNNING,,,,4043,4710,3626,0.9725763806178234
RUNNING,,,,4203,2066,2067,0.7237213944891467
RUNNING,,,,168,2645,3227,0.2921356134176253
RUNNING,,,,2015,812,751,0.9324464352987706
RUNNING,,,,3606,3893,4581,0.1145540808977559
RUNNING,,,,3075,120,3079,0.1838663842038251
RUNNING,,,,1306,4547,1589,0.8613956001694313
RUNNING,,,,887,1372,4103,0.4706873659404925
RUNNING,,,,4744,3300,604,0.5434311101430095
RUNNING,,,,4848,1449,3289,0.0119233095126226
RUNNING,,,,773,3223,1967,0.9390551689483224
RUNNING,,,,1411,197,4530,0.3298955210134387
RUNNING,,,,2960,4470,842,0.6522416779721155
RUNNING,,,,3486,733,1802,0.5831427683093585
RUNNING,,,,2145,3972,2829,0.401159757228475
RUNNING,,,,49,1986,382,0.7607168175111524
RUNNING,,,,4332,2724,4365,0.1924269875020719
RUNNING,,,,3831,390,295,0.441068583708629
RUNNING,,,,541,4946,3827,0.5099099021947011
RUNNING,,,,2267,1636,1264,0.1503532586855813
RUNNING,,,,3353,3694,2742,0.8317839477423578
RUNNING,,,,2781,2428,4912,0.9030486528276463
RUNNING,,,,1600,2863,1086,0.081253865267802
RUNNING,,,,1218,1180,3532,0.6904140490544028
RUNNING,,,,4413,4117,2349,0.2627297485164366
RUNNING,,,,4438,549,3743,0.5018613321906887
RUNNING,,,,1184,4742,2255,0.4496049220410175
RUNNING,,,,1624,1802,4691,0.8393451847975141
RUNNING,,,,2747,3495,1189,0.1432797304197214
RUNNING,,,,3309,2261,1485,0.0897886313963681
RUNNING,,,,2321,3075,2638,0.8950016066519543
RUNNING,,,,496,1008,84,0.2556587562432512
RUNNING,,,,3885,4323,3921,0.6979728208195418
RUNNING,,,,4356,1364,486,0.946616383676324
RUNNING,,,,15,3341,4144,0.0048498779977671
RUNNING,,,,2169,117,1708,0.6441932642581872
RUNNING,,,,3452,4593,3040,0.3384316584014333
RUNNING,,,,2916,829,4624,0.3940885491261258
RUNNING,,,,1465,3842,631,0.5907016814798116
RUNNING,,,,729,2078,3185,0.2009618354968726
RUNNING,,,,4902,2589,2188,0.7526697341235354
RUNNING,,,,4690,1998,4244,0.2845764025517739
RUNNING,,,,931,2668,425,0.7307929002868943
RUNNING,,,,1252,750,2949,0.1226006284336559
RUNNING,,,,3119,3921,1758,0.923912123155687
RUNNING,,,,3640,195,882,0.8684686149107292
RUNNING,,,,1990,4516,4411,0.1763055862493813
RUNNING,,,,202,1441,1926,0.5348943178251385
RUNNING,,,,4179,3264,3407,0.4787364345842972
RUNNING,,,,3989,1241,2462,0.2298794855265877
RUNNING,,,,382,4090,3496,0.7854898098696954
RUNNING,,,,2427,2494,972,0.4269005424422211
RUNNING,,,,3194,2841,4947,0.6196122017047367
RUNNING,,,,2626,1566,2703,0.6733166906502098
RUNNING,,,,1754,3730,1379,0.3714575179522857
RUNNING,,,,1065,314,3864,0.9796493730319664
RUNNING,,,,4566,4978,179,0.0339813868198543
RUNNING,,,,4624,1739,1625,0.4911063221512362
RUNNING,,,,997,3591,3123,0.5559236882168799
RUNNING,,,,1812,492,560,0.165277002511546
RUNNING,,,,2559,4844,4071,0.850487652840279
RUNNING,,,,3261,1068,3268,0.9199537976858206
RUNNING,,,,2370,4228,2105,0.0941351842260919
RUNNING,,,,449,2315,4551,0.7346292822792194
RUNNING,,,,3931,2976,704,0.3107250546489842
RUNNING,,,,4075,16,4774,0.0618390486598014
RUNNING,,,,296,4651,1106,0.9851909542659296
RUNNING,,,,1887,1268,3670,0.3446972729863598
RUNNING,,,,3735,3403,2328,0.6710673749230802
RUNNING,,,,3025,2176,1,0.5999260403926484
RUNNING,,,,1356,2534,4004,0.414162948961649
RUNNING,,,,837,924,1558,0.8048101705187
RUNNING,,,,4794,3781,2565,0.2405441738518886
RUNNING,,,,4991,691,1054,0.7088891138531268
RUNNING,,,,630,4014,4864,0.2732795068817213
RUNNING,,,,1554,1943,2388,0.8825001377189531
RUNNING,,,,2817,2768,3569,0.0683878562256693
RUNNING,,,,3551,1504,3782,0.1398035598593763
RUNNING,,,,2081,3167,262,0.8133088234045542
RUNNING,,,,113,251,2777,0.4539346522898413
RUNNING,,,,4267,4415,1306,0.5304583577643148
RUNNING,,,,3822,2395,2866,0.7790700058137998
RUNNING,,,,549,2897,1842,0.2030986223634332
RUNNING,,,,2259,1147,4317,0.5624723767045884
RUNNING,,,,3362,4149,351,0.3884156246824189
RUNNING,,,,2694,415,2009,0.3192238266129978
RUNNING,,,,1687,4921,3323,0.6338885492085478
RUNNING,,,,1131,1663,809,0.024667382519599
RUNNING,,,,4500,3668,4485,0.9597256200921722
RUNNING,,,,4530,801,1952,0.0709108786838129
RUNNING,,,,1101,3870,3421,0.8800104422606527
RUNNING,,,,1717,2048,867,0.2718834401234984
RUNNING,,,,2664,2619,4389,0.7103109163785352
RUNNING,,,,3393,1394,2961,0.5163495067157782
RUNNING,,,,2229,3311,1787,0.4680101763385348
RUNNING,,,,579,146,4224,0.8265345908234826
RUNNING,,,,3792,4565,407,0.1265520566732622
RUNNING,,,,4293,2211,3842,0.3751955581303685
RUNNING,,,,88,3124,164,0.575725770256482
RUNNING,,,,2106,960,2717,0.2172017725450917
RUNNING,,,,3525,4371,1405,0.7649925913993268
RUNNING,,,,2843,598,954,0.9611197964846157
RUNNING,,,,1529,4694,4927,0.0232398791273124
RUNNING,,,,655,1851,2490,0.6313674171161838
RUNNING,,,,4965,3446,3508,0.3217192229381762
RUNNING,,,,4783,1615,102,0.8520304052848368
RUNNING,,,,848,3681,3941,0.1637542105434462
RUNNING,,,,1345,362,1456,0.5535588201602921
RUNNING,,,,3036,4929,2626,0.4935141029994934
RUNNING,,,,3724,1193,4714,0.2976002841151319
RUNNING,,,,1898,4138,1205,0.7477340923366136
RUNNING,,,,285,2445,3729,0.1083259424422867
RUNNING,,,,4086,2891,2229,0.9057201266779564
RUNNING,,,,3925,223,3173,0.6568632352987304
RUNNING,,,,455,4487,2159,0.3589213730871677
RUNNING,,,,2364,1471,4645,0.998329106207937
RUNNING,,,,3267,3235,649,0.0487438095094636
RUNNING,,,,2553,1969,1682,0.2429186128155328
RUNNING,,,,1818,2698,3026,0.8024157710785977
RUNNING,,,,991,721,501,0.4126106256100349
RUNNING,,,,4630,3950,4167,0.6014354509525932
RUNNING,,,,4541,2148,2800,0.9341971512365154
RUNNING,,,,1090,2563,1322,0.1122956101068295
RUNNING,,,,1728,894,3769,0.7215738598884082
RUNNING,,,,2652,3811,237,0.2937525599281303
RUNNING,,,,3169,45,2407,0.4724733904130756
RUNNING,,,,2452,4621,3590,0.541177352242358
RUNNING,,,,357,1297,1027,0.1817465148085728
RUNNING,,,,4014,3374,4854,0.8630705693736672
RUNNING,,,,4148,1019,784,0.6141846247841602
RUNNING,,,,233,4277,4472,0.4323081291167996
RUNNING,,,,1960,2267,2026,0.7917395024023018
