Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.67,7139.0,0.3599999999999999,4760,422,3,0.4078046955894678
FAILED,,,,2026,3852,10,0.7918158354368061
FAILED,,,,552,2217,2,0.225117763582617
FAILED,,,,2661,3160,6,0.6091289034299552
FAILED,,,,3417,1690,9,0.6380732271764427
FAILED,,,,1151,2632,5,0.0084602794516831
FAILED,,,,1278,988,8,0.94561101488024
FAILED,,,,4169,4418,1,0.3159980671554803
FAILED,,,,4285,1215,9,0.52905023756437
FAILED,,,,1551,4659,3,0.1489068332966416
FAILED,,,,1034,1773,6,0.8365956133790314
FAILED,,,,3144,2705,2,0.456452209111303
FAILED,,,,2622,2457,5,0.2982639484647661
FAILED,,,,356,3389,9,0.931805544855073
COMPLETED,0.5999999999999999,12512.0,0.1499999999999999,2066,493,2,0.1155845971331
FAILED,,,,4956,3937,8,0.749126193523407
FAILED,,,,4460,1414,1,0.9782105466872452
FAILED,,,,2194,2986,7,0.3446990499272942
COMPLETED,0.5799999999999998,14355.0,0.01,232,873,5,0.6697989774215966
FAILED,,,,3123,4924,8,0.0362874806616455
COMPLETED,0.7399999999999999,4402.0,0.7099999999999999,3614,229,6,0.1943675670437514
FAILED,,,,880,4280,3,0.57448039579764
FAILED,,,,1691,2176,10,0.3781299362387507
FAILED,,,,3800,3749,4,0.7582427649926394
FAILED,,,,3810,1075,7,0.4611358683016151
FAILED,,,,1701,4526,2,0.8294925904404372
FAILED,,,,870,1640,10,0.1535733327977359
FAILED,,,,3604,2565,4,0.5219300549365579
FAILED,,,,3093,2285,1,0.7386082344222814
FAILED,,,,203,3210,7,0.1246501951608806
COMPLETED,0.69,4859.0,0.53,2224,313,4,0.9212780327647924
FAILED,,,,4490,3765,9,0.3073199935033917
FAILED,,,,4927,1278,5,0.0472718353196978
FAILED,,,,2037,2848,9,0.6612606880366803
FAILED,,,,385,735,2,0.3556738627497106
FAILED,,,,2651,4788,7,0.969662715466693
COMPLETED,0.8299999999999998,4358.0,1.0,3153,52,9,0.7531194192059338
FAILED,,,,1044,4105,3,0.3847323594950139
FAILED,,,,1542,2001,6,0.5693398866038769
FAILED,,,,4276,3571,2,0.200952826892957
FAILED,,,,4159,2087,9,0.8935735574439168
FAILED,,,,1269,3642,5,0.2757169542759657
COMPLETED,0.7299999999999999,10511.0,0.56,1160,277,8,0.7097864441666752
FAILED,,,,3426,4348,1,0.0919298409987241
FAILED,,,,2691,804,3,0.1872691291309893
FAILED,,,,581,4875,10,0.5517275253050029
FAILED,,,,1997,1520,2,0.4956635684501379
FAILED,,,,4731,3075,6,0.8601219646241515
COMPLETED,0.64,9262.0,0.1799999999999999,4607,562,3,0.5981540627237409
FAILED,,,,2498,3985,6,0.2336655669193714
FAILED,,,,85,2350,4,0.7808315086625516
FAILED,,,,2819,3301,10,0.4163430128581822
FAILED,,,,3566,1862,7,0.3211385484654456
FAILED,,,,675,2812,1,0.9390257271472364
FAILED,,,,1739,1167,8,0.0135836531221866
FAILED,,,,4005,4591,5,0.6314708318039775
FAILED,,,,3947,1659,2,0.847851367548108
FAILED,,,,1837,2585,8,0.4833324152007699
COMPLETED,0.54,14031.0,0.0299999999999999,733,940,5,0.5316524409521372
FAILED,,,,3468,4388,9,0.1671334886047989
COMPLETED,0.63,9094.0,0.2099999999999999,2957,452,6,0.071314270120114
FAILED,,,,66,3900,2,0.6892319053448736
FAILED,,,,2360,2265,9,0.2628906461205333
FAILED,,,,4626,3191,3,0.8808082813452928
FAILED,,,,4790,674,10,0.6438016281407326
FAILED,,,,1899,4732,4,0.0258536553438752
FAILED,,,,522,1376,6,0.959161010760814
FAILED,,,,2788,2946,3,0.3412130379639565
FAILED,,,,3290,1904,5,0.4368969568256289
FAILED,,,,1181,3473,8,0.8014467226285487
COMPLETED,0.81,2377.0,0.97,1405,108,1,0.2464302481636405
FAILED,,,,4139,4165,7,0.6109800139665603
COMPLETED,0.78,3437.0,0.93,4335,181,4,0.2964503992628306
FAILED,,,,1444,4249,10,0.9104697085227816
FAILED,,,,985,2145,3,0.1059761099256575
FAILED,,,,3251,3701,6,0.7199954191856086
RUNNING,,,,2515,1461,8,0.5038119224403053
RUNNING,,,,406,3017,5,0.1353944061864167
RUNNING,,,,2172,903,7,0.8191637169495225
RUNNING,,,,4907,4971,1,0.4507462006956338
RUNNING,,,,4431,2488,8,0.2117607942223548
RUNNING,,,,2322,3437,1,0.5802088859900832
RUNNING,,,,261,541,9,0.4033448178190737
RUNNING,,,,2995,3968,5,0.7717929095868021
RUNNING,,,,3742,1185,2,0.9878410472236572
RUNNING,,,,851,4612,6,0.3737916383333504
RUNNING,,,,1563,1726,3,0.6716497607883066
RUNNING,,,,3829,2675,10,0.0576003518979996
RUNNING,,,,3879,2191,4,0.5914412140510976
RUNNING,,,,1613,3137,9,0.211389067877084
RUNNING,,,,804,407,2,0.7741129029151051
RUNNING,,,,3694,3837,6,0.3940607567410915
RUNNING,,,,3043,1013,9,0.3607461570203304
RUNNING,,,,308,4442,5,0.9941965101882816
RUNNING,,,,2272,1703,7,0.0531931559164077
RUNNING,,,,4381,2649,2,0.6866435090843587
COMPLETED,0.81,3246.0,0.98,4876,123,7,0.9158818551693112
RUNNING,,,,2142,4199,1,0.2824009264875203
RUNNING,,,,434,1929,8,0.7320966249778866
RUNNING,,,,2543,3477,4,0.0986156962960958
RUNNING,,,,3222,1363,2,0.1320694621931761
RUNNING,,,,957,2911,7,0.5121517079975456
RUNNING,,,,1475,651,4,0.4404581481553614
RUNNING,,,,4365,4726,10,0.8205403939597308
RUNNING,,,,4091,898,1,0.0225591418687254
RUNNING,,,,1357,4948,7,0.652110931130126
