Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,1622,451,9,0.4360314260795712
FAILED,,,3726,4525,2,0.7017024022974074
FAILED,,,4798,1584,7,0.1367449421361088
FAILED,,,472,3159,4,0.9949813331402838
FAILED,,,328,1870,9,0.2680409852825105
FAILED,,,4952,3420,1,0.5948686960637569
FAILED,,,3562,502,7,0.0369771575890481
FAILED,,,1795,4552,5,0.8316202831566333
FAILED,,,2015,739,2,0.8921523899752646
FAILED,,,2708,4170,10,0.2221984219606965
FAILED,,,3785,1950,4,0.6630454546529799
FAILED,,,860,2879,6,0.4609067824538797
FAILED,,,1175,47,3,0.1709252222459763
FAILED,,,4095,4743,6,0.9667856466118246
FAILED,,,3023,1338,2,0.4018662720005959
FAILED,,,2325,3532,10,0.729913185114041
FAILED,,,1480,2345,8,0.5448138175532222
FAILED,,,3252,2669,5,0.341455920714885
FAILED,,,4637,1213,9,0.7737979749366641
FAILED,,,18,4038,1,0.1026266858167946
FAILED,,,102,2229,4,0.4485302483234554
FAILED,,,4543,2553,7,0.682831026179716
FAILED,,,3198,1016,2,0.2486920507941395
FAILED,,,1525,3842,9,0.8884331244658678
FAILED,,,2243,166,7,0.8202254966534674
FAILED,,,3115,4861,4,0.0557952579930424
FAILED,,,4148,1532,9,0.6223288442529737
FAILED,,,1132,3727,2,0.2633390203788876
FAILED,,,817,933,10,0.1146225131601095
FAILED,,,3838,4364,3,0.7536316966228187
FAILED,,,2800,2068,6,0.3143379327505826
FAILED,,,1932,2997,3,0.5479087239317596
FAILED,,,1840,1674,1,0.7409272648300975
FAILED,,,3508,3224,8,0.3826674648094922
FAILED,,,4858,385,5,0.9387011392917484
FAILED,,,412,4436,8,0.1750028280187398
FAILED,,,585,569,3,0.5863372344914823
FAILED,,,4695,4643,10,0.2897214737217873
FAILED,,,3661,1778,4,0.8562322027031332
FAILED,,,1696,3354,6,0.0294279306810349
FAILED,,,2072,2021,8,0.2146496579237282
FAILED,,,2651,2966,1,0.9167647946998476
FAILED,,,3996,653,7,0.4825877337642013
FAILED,,,649,4098,5,0.6545144782587886
FAILED,,,959,1265,7,0.9748307552635668
FAILED,,,4311,3446,5,0.1487564773522317
FAILED,,,2961,135,9,0.7048130091130733
FAILED,,,2387,4814,1,0.4089291459880769
FAILED,,,1385,1146,4,0.3485183318313211
FAILED,,,3347,3946,6,0.5197131563741713
FAILED,,,4384,2436,2,0.0804574780520051
FAILED,,,270,2737,10,0.7818425984103232
FAILED,,,239,397,4,0.0207400995586067
FAILED,,,4406,4471,6,0.8478498553168029
FAILED,,,3334,1609,2,0.2829837536308914
FAILED,,,1389,3184,10,0.5799032135736197
FAILED,,,2419,2152,7,0.648018982861191
FAILED,,,2938,3097,5,0.4759105363860726
FAILED,,,4323,786,9,0.9083210918046531
FAILED,,,957,4230,1,0.2060222305431962
FAILED,,,642,1438,9,0.4180271886736154
FAILED,,,4013,3618,1,0.7137292977683246
FAILED,,,2623,304,8,0.1559063125401735
FAILED,,,2109,4984,5,0.9817968139164148
FAILED,,,1704,1016,2,0.7887483053710311
FAILED,,,3644,3815,10,0.0876686166990548
FAILED,,,4721,2303,3,0.5285689743664115
FAILED,,,549,2604,6,0.3576777969468384
FAILED,,,410,2409,1,0.881952708626166
FAILED,,,4870,2733,8,0.2420297545175999
FAILED,,,3485,1198,5,0.6744022838715464
FAILED,,,1872,4023,8,0.4399178410153836
FAILED,,,1935,23,10,0.2546661498434841
FAILED,,,2787,4718,3,0.6139615169391036
FAILED,,,3859,1392,6,0.0490726174600422
FAILED,,,786,3586,3,0.8138063768371939
FAILED,,,1096,754,7,0.5548298078775405
FAILED,,,4174,4185,4,0.3215646268390119
FAILED,,,3097,1886,9,0.762503010571003
FAILED,,,2250,2816,2,0.1237974147461354
FAILED,,,1562,1817,4,0.1841163666602224
FAILED,,,3170,3366,7,0.9476328644175082
FAILED,,,4560,526,2,0.3898326769825071
FAILED,,,95,4577,9,0.7479088789243251
FAILED,,,22,1698,7,0.8402919082157314
FAILED,,,4623,3248,5,0.0453452544957399
FAILED,,,3272,331,8,0.6015921136252582
FAILED,,,1450,4383,1,0.274458852186799
FAILED,,,2324,870,4,0.4673860717881471
FAILED,,,3033,4301,6,0.66970840155147
FAILED,,,4071,2083,3,0.2306278223264962
FAILED,,,1209,3012,10,0.9007636633422224
FAILED,,,899,219,2,0.7207989884149282
FAILED,,,3756,4915,10,0.39293568081595
FAILED,,,2723,1508,4,0.9596215609442442
FAILED,,,2009,3702,6,0.1639429575297981
FAILED,,,1760,2214,9,0.0957048248425126
FAILED,,,3587,2539,1,0.7665725337602198
FAILED,,,4933,1080,7,0.3325858522430062
FAILED,,,337,3905,5,0.5356381463743746
FAILED,,,506,1132,9,0.2023105754517018
FAILED,,,4774,3931,2,0.9348223236203193
FAILED,,,3736,2499,7,0.4957189466021955
FAILED,,,1621,2801,4,0.6356652799844741
FAILED,,,2153,1319,2,0.5752240873593836
FAILED,,,2569,3500,9,0.3104667330738157
FAILED,,,3920,110,4,0.8666755661386996
FAILED,,,725,4790,7,0.0093529160376638
FAILED,,,1041,1957,5,0.3607955494504421
FAILED,,,4229,2903,8,0.5014738399628549
FAILED,,,2884,668,1,0.0675099562387913
FAILED,,,2463,4112,8,0.8007517580036074
FAILED,,,1306,593,6,0.9858820375427604
FAILED,,,3426,4668,3,0.1278294305093586
FAILED,,,4459,1725,10,0.6945533367022872
FAILED,,,196,3300,3,0.4290641219504177
FAILED,,,203,2050,10,0.5142687862813473
FAILED,,,4530,2974,2,0.3733449584804475
FAILED,,,3375,918,6,0.8076971445381641
FAILED,,,1280,4343,3,0.0742136125527322
FAILED,,,2456,362,1,0.1384310317095369
FAILED,,,2814,4418,9,0.9967254061419516
FAILED,,,4280,1653,5,0.4299177258666604
FAILED,,,1067,3207,8,0.695652515085414
FAILED,,,757,1040,5,0.9220311843696982
FAILED,,,3966,3860,7,0.1897649734895676
FAILED,,,2503,2250,1,0.6287237005177884
FAILED,,,2142,2569,9,0.4890190973561256
FAILED,,,1590,1551,6,0.2998689389415085
FAILED,,,3690,3749,4,0.5643845258280635
FAILED,,,4839,181,10,0.0085031191892921
FAILED,,,518,4882,2,0.8655801948234438
FAILED,,,364,155,7,0.4035351535528898
FAILED,,,4983,4830,4,0.7316440058760345
FAILED,,,3517,1289,9,0.1647982400506734
FAILED,,,1753,3464,1,0.9607185811214148
FAILED,,,1983,2452,4,0.7793653553333133
FAILED,,,2672,2758,7,0.1082558864522725
FAILED,,,3826,1165,2,0.5425852152314036
FAILED,,,906,3969,9,0.3392873540688305
FAILED,,,1221,1763,3,0.0347495888266712
FAILED,,,4136,3333,10,0.8294506978224963
FAILED,,,2987,551,3,0.2736073767337948
FAILED,,,2293,4620,6,0.6004989005159586
FAILED,,,1438,633,8,0.6569193870462477
FAILED,,,3206,4082,1,0.4548388172462582
FAILED,,,4669,1998,8,0.8938204015530646
FAILED,,,54,2948,5,0.2239301275685429
FAILED,,,146,827,1,0.3204687814991921
FAILED,,,4586,4275,9,0.5539795370046048
FAILED,,,3163,2116,5,0.1129573791902512
FAILED,,,1491,3067,7,0.7519047424141317
FAILED,,,2200,1566,10,0.9409334891960024
FAILED,,,3070,3136,2,0.1771752612181007
FAILED,,,4181,435,6,0.7353637509867548
FAILED,,,1166,4504,4,0.3770420117564499
FAILED,,,851,2336,6,0.2431294069252908
FAILED,,,3871,2642,4,0.8828067865669726
FAILED,,,2756,968,10,0.4507616836391389
FAILED,,,1889,3773,3,0.6850043590962887
FAILED,,,1806,274,5,0.6206646992284804
FAILED,,,3473,4949,7,0.2616110623534768
FAILED,,,4901,1483,1,0.8263553118426352
FAILED,,,456,3658,8,0.0618670897539705
FAILED,,,619,1354,3,0.7070320807527751
FAILED,,,4728,3553,6,0.4110844046268611
FAILED,,,3617,65,3,0.96925003711693
FAILED,,,1653,4766,10,0.1431177757773548
FAILED,,,2038,1234,8,0.0865749258473515
FAILED,,,2616,4054,5,0.7878963521756231
FAILED,,,4039,2368,8,0.3468361088111996
FAILED,,,693,2688,1,0.5179728309549391
FAILED,,,1003,481,9,0.8545508794002235
FAILED,,,4354,4537,2,0.027686690673232
FAILED,,,2926,1847,7,0.5924537974409759
FAILED,,,2353,3401,5,0.2957760974615812
FAILED,,,1342,1934,2,0.477008034305647
FAILED,,,3302,2859,9,0.6488747431244701
FAILED,,,4418,721,4,0.2168677257467061
FAILED,,,305,4147,7,0.9189210422839968
FAILED,,,298,705,9,0.3787439709287137
FAILED,,,4425,4153,1,0.7370647174958139
FAILED,,,3314,1916,7,0.178868595002219
FAILED,,,1331,2867,5,0.9426278528217226
FAILED,,,2361,1844,2,0.7497010644897819
FAILED,,,2918,3414,10,0.1107528275735676
FAILED,,,4342,479,4,0.5517825809344649
FAILED,,,1016,4548,6,0.3182727362997829
FAILED,,,701,2380,4,0.0596616458557546
FAILED,,,4032,2686,6,0.8241527641415595
FAILED,,,2603,1247,3,0.2594161473773419
FAILED,,,2051,4051,10,0.6184668508768081
FAILED,,,1645,73,7,0.6867045522946864
FAILED,,,3624,4748,5,0.4524646540638059
FAILED,,,4740,1361,8,0.884502161445096
FAILED,,,608,3536,1,0.2448219673987478
FAILED,,,469,1466,6,0.5157902870904653
FAILED,,,4889,3665,3,0.3446563496086746
FAILED,,,3465,256,10,0.7857089899908751
FAILED,,,1814,4957,3,0.0843847566936165
FAILED,,,1878,965,5,0.1448255180492997
FAILED,,,2767,3785,8,0.9709606830216944
FAILED,,,3878,2334,1,0.412802675820887
FAILED,,,845,2654,8,0.7087474260069428
FAILED,,,1155,446,2,0.9206305579654872
FAILED,,,4193,4502,9,0.2185763603001832
FAILED,,,3077,1579,5,0.6505909806601702
FAILED,,,2192,3133,7,0.4787251752763986
FAILED,,,1504,2124,9,0.2935953270066529
FAILED,,,3150,3049,2,0.5902720268871635
FAILED,,,4579,833,6,0.0254972948301583
FAILED,,,154,4259,4,0.8523625059630721
FAILED,,,41,2006,2,0.6978327947854995
FAILED,,,4682,2931,10,0.4321009389422834
FAILED,,,3214,639,3,0.998916214764118
FAILED,,,1430,4065,6,0.1406189441345632
FAILED,,,2304,562,9,0.0725026543494314
FAILED,,,2975,4618,1,0.8059890007395297
FAILED,,,4130,1775,8,0.3716291819568723
FAILED,,,1228,3330,5,0.5125502325315028
FAILED,,,918,1162,7,0.8638710397724062
FAILED,,,3815,3982,5,0.0067929342966526
FAILED,,,2665,2450,9,0.5626667453888803
FAILED,,,1989,2770,1,0.29815215116553
FAILED,,,1740,1272,4,0.4912011802084744
FAILED,,,3529,3471,6,0.6309048724994062
FAILED,,,4992,137,2,0.1919537781961262
FAILED,,,356,4838,10,0.9242208627685904
FAILED,,,525,189,4,0.33758574809134
FAILED,,,4833,4864,7,0.5408827058188617
FAILED,,,3678,1557,1,0.1065610023289918
FAILED,,,1601,3733,9,0.7776713523380459
FAILED,,,2133,2261,7,0.9629235640075056
FAILED,,,2511,2567,4,0.1670022005308419
FAILED,,,3978,1053,10,0.73384036337398
FAILED,,,744,3857,2,0.4057325111497193
FAILED,,,1059,1650,10,0.22613331473805
FAILED,,,4289,3220,3,0.8960263956915587
FAILED,,,2826,360,6,0.457037186095491
FAILED,,,2443,4430,3,0.6591149712335317
FAILED,,,1286,901,1,0.5987954988218844
FAILED,,,3368,4350,8,0.2719069009795784
FAILED,,,4518,2032,5,0.8277578250505029
FAILED,,,215,2982,8,0.0330538124218583
FAILED,,,183,1733,5,0.8990688275508582
FAILED,,,4471,3282,7,0.2289340089410543
FAILED,,,3434,600,1,0.6680069628767669
FAILED,,,1299,4651,8,0.4656836330145597
FAILED,,,2475,680,6,0.2766553769875317
FAILED,,,2873,4110,4,0.6037895418610423
FAILED,,,4223,1970,10,0.0475502857137471
FAILED,,,1047,2900,3,0.8424960583057254
FAILED,,,737,107,10,0.537836466891691
FAILED,,,3908,4803,2,0.3347812468204647
FAILED,,,2563,1318,6,0.7687755536269396
FAILED,,,2160,3511,4,0.0979107483420521
FAILED,,,1609,2483,1,0.1622499174550175
FAILED,,,3749,2807,9,0.9579257139004766
FAILED,,,4782,1114,5,0.3912322307899594
FAILED,,,497,3939,7,0.7190983230508863
FAILED,,,344,1088,2,0.0115435647927224
FAILED,,,4926,3888,9,0.8688634004890918
FAILED,,,3576,2221,4,0.3126469718776643
FAILED,,,1772,2522,7,0.5774071033895015
FAILED,,,2002,1520,9,0.6339494625646621
FAILED,,,2731,3700,2,0.494000195806846
FAILED,,,3768,232,7,0.9331112055499106
FAILED,,,886,4912,4,0.2006023535784333
FAILED,,,1201,2079,8,0.4273465013783425
FAILED,,,4079,3025,5,0.6928366270009428
FAILED,,,3046,868,8,0.1261203163545578
FAILED,,,2312,4312,1,0.9841720496956258
FAILED,,,1457,315,3,0.8029406036064028
FAILED,,,3266,4389,6,0.0696998316831886
FAILED,,,4611,1681,3,0.5036560826823115
FAILED,,,34,3256,10,0.362976799506694
FAILED,,,88,509,6,0.2038347977194935
FAILED,,,4566,4584,4,0.906130755348131
FAILED,,,3182,1799,10,0.4737278029117732
FAILED,,,1551,3374,2,0.6458391753267497
FAILED,,,2259,1883,5,0.58162129515782
FAILED,,,3089,2829,7,0.284699050553143
FAILED,,,4161,752,1,0.8495575269497931
FAILED,,,1109,4196,9,0.0224505781605839
FAILED,,,793,1403,1,0.3593941051214933
FAILED,,,3851,3584,9,0.5302862826399504
FAILED,,,2774,36,5,0.0893783219903707
FAILED,,,1949,4715,8,0.7904569882564246
FAILED,,,1866,1206,10,0.9796076076831668
FAILED,,,3492,4006,2,0.1537179874349385
FAILED,,,4881,2415,6,0.7115485979523509
FAILED,,,398,2717,3,0.4158455854225903
FAILED,,,562,2286,8,0.8154999076668173
FAILED,,,4708,2611,1,0.0507670219819992
FAILED,,,3636,998,8,0.6156635541860013
FAILED,,,1712,3823,5,0.2563672762196511
FAILED,,,2098,301,3,0.4377209630198776
FAILED,,,2635,4997,10,0.6722063985392451
FAILED,,,4019,1436,3,0.239826273638755
FAILED,,,635,3630,6,0.8797481979057192
FAILED,,,945,798,4,0.7457137669026852
FAILED,,,4334,4229,7,0.3876347877345979
FAILED,,,2945,2164,2,0.9454273424446584
FAILED,,,2412,3094,9,0.1819136590920388
FAILED,,,1402,1616,7,0.1254927115496247
FAILED,,,3321,3166,4,0.7641954111773521
FAILED,,,4398,404,9,0.3232646229919046
FAILED,,,247,4455,2,0.5565327374059706
FAILED,,,262,2429,7,0.2655421480629593
FAILED,,,4392,2753,4,0.6245348978769034
FAILED,,,3360,1138,9,0.0579936863277107
FAILED,,,1373,3964,2,0.822421021355316
FAILED,,,2393,122,4,0.886729782257229
FAILED,,,2955,4817,7,0.2469915155544877
FAILED,,,4299,1254,2,0.6811380939222871
FAILED,,,970,3448,9,0.446834531404078
FAILED,,,655,655,3,0.1733012815266847
FAILED,,,3989,4086,10,0.9369985703937708
FAILED,,,2639,2024,3,0.3809725212007761
FAILED,,,2084,2954,6,0.7392333213202655
FAILED,,,1688,1796,8,0.5501136473324149
FAILED,,,3670,3346,1,0.3165419527161866
FAILED,,,4707,586,8,0.7558281136061996
FAILED,,,572,4636,5,0.1168198112715035
FAILED,,,423,379,10,0.6528052637223153
FAILED,,,4846,4453,3,0.4808776083569973
FAILED,,,3501,1666,6,0.9150470737461
FAILED,,,1847,3241,4,0.2129328106623142
FAILED,,,1920,2055,1,0.031610073018819
FAILED,,,2813,3001,8,0.8584133151993155
FAILED,,,3845,922,5,0.2919102189429104
FAILED,,,809,4366,7,0.5885269723758101
FAILED,,,1119,1534,5,0.7840229375958442
FAILED,,,4160,3715,7,0.0826406316421925
FAILED,,,3123,169,1,0.5219039055109023
FAILED,,,2235,4848,9,0.3507063037417829
FAILED,,,1537,1034,6,0.4072181282993406
FAILED,,,3186,3834,4,0.7031049247998744
FAILED,,,4536,2246,10,0.147040760314092
FAILED,,,108,2546,2,0.9731121420282868
FAILED,,,6,1230,3,0.568246482025832
FAILED,,,4648,4030,6,0.3037918342500924
FAILED,,,3259,2362,3,0.8616528901569545
FAILED,,,1474,2663,10,0.0046367536336183
FAILED,,,2338,1340,8,0.1936350197065621
FAILED,,,3010,3521,5,0.9259621696975082
FAILED,,,4086,50,8,0.485084654437378
FAILED,,,1183,4730,1,0.6248501967098564
FAILED,,,873,1937,9,0.9927987297903746
FAILED,,,3771,2882,2,0.1345652424190193
FAILED,,,2700,727,7,0.6995150995980947
FAILED,,,2023,4172,4,0.4338411974404007
FAILED,,,1784,495,2,0.3694101921096444
FAILED,,,3574,4569,9,0.5103949069716036
FAILED,,,4958,1862,4,0.0780833353176712
FAILED,,,321,3438,7,0.8116277543641626
FAILED,,,480,1602,1,0.4587013980410993
FAILED,,,4790,3152,9,0.6608428474664688
FAILED,,,3713,467,5,0.2200034474991262
FAILED,,,1635,4518,7,0.8899546011090279
FAILED,,,2177,851,10,0.8333204168695956
FAILED,,,2556,4283,2,0.0386801874991506
FAILED,,,3945,2140,6,0.5965641304273158
FAILED,,,709,3070,4,0.269733486270532
FAILED,,,1024,238,6,0.1043285855036228
FAILED,,,4255,4933,3,0.7754990009311586
FAILED,,,2871,1450,10,0.3431493139844387
FAILED,,,2487,3645,2,0.5465081216935068
FAILED,,,1320,2311,5,0.7277095666751265
FAILED,,,3403,2635,8,0.3996616608984768
FAILED,,,4474,944,1,0.9645886310562491
FAILED,,,170,3770,9,0.1687292365320026
FAILED,,,216,20,1,0.770507326155901
FAILED,,,4506,4694,8,0.0995786781273782
FAILED,,,3391,1385,5,0.5317684496343135
FAILED,,,1254,3561,8,0.3286552163921296
FAILED,,,2440,2395,10,0.396862383192405
FAILED,,,2839,2700,3,0.7246647516805678
FAILED,,,4267,1183,6,0.1600803990419954
FAILED,,,1090,3988,3,0.955698063345626
FAILED,,,780,1819,6,0.6658383293095976
FAILED,,,3952,3390,4,0.463455112485215
FAILED,,,2529,533,9,0.9046980802360922
FAILED,,,2125,4602,2,0.2345013521593063
FAILED,,,1564,768,5,0.0414832722730934
FAILED,,,3705,4217,7,0.8363690389320254
FAILED,,,4817,1902,2,0.2783861308284104
FAILED,,,531,2852,9,0.60545850520581
FAILED,,,387,2188,4,0.1317638362497091
FAILED,,,4970,3112,6,0.9897555636577308
FAILED,,,3542,818,2,0.425194038555026
FAILED,,,1737,4245,10,0.6906223736815154
FAILED,,,1957,422,7,0.5054011074509471
FAILED,,,2687,4478,5,0.3646619373131543
FAILED,,,3803,1632,9,0.7968897646274417
FAILED,,,920,3187,1,0.0635870832372456
FAILED,,,1234,980,8,0.3065970474872737
FAILED,,,4114,3800,1,0.5712934552263468
FAILED,,,3002,2271,8,0.0132877195868641
FAILED,,,2267,2590,5,0.8705494231414049
FAILED,,,1422,1412,3,0.9309597762860355
FAILED,,,3232,3612,10,0.1983870815709233
FAILED,,,4655,281,3,0.6395919935144483
FAILED,,,77,4981,6,0.4995847135856747
FAILED,,,121,1296,10,0.0915345323961228
FAILED,,,4602,3496,2,0.7926751081291586
FAILED,,,3140,84,7,0.3537544517796486
FAILED,,,1505,4784,4,0.5247065162602811
FAILED,,,2222,1098,1,0.7176033034846186
FAILED,,,3057,3919,9,0.4219620814509689
FAILED,,,4207,2465,4,0.9778663304969668
FAILED,,,1151,2784,7,0.1520367161817848
FAILED,,,836,616,5,0.4719875146709382
FAILED,,,3897,4672,8,0.6441569002568722
FAILED,,,2742,1751,1,0.2098884696923196
FAILED,,,1912,3306,8,0.9122482700645924
FAILED,,,1819,1991,6,0.8439187435824425
FAILED,,,3450,2916,3,0.0168699269350618
FAILED,,,4917,703,10,0.5837765909750015
FAILED,,,431,4129,3,0.2869180701430886
FAILED,,,604,886,8,0.9514991072844714
FAILED,,,4754,4336,5,0.1880435560736805
FAILED,,,3604,2096,8,0.7439858609270305
FAILED,,,1675,3046,1,0.3859706055317074
FAILED,,,2051,1704,3,0.3254380079582333
FAILED,,,2593,3274,6,0.5587641355432569
FAILED,,,4056,336,3,0.1198663067296147
FAILED,,,667,4405,10,0.7586328491009771
FAILED,,,978,2198,2,0.610038168054074
FAILED,,,4370,2504,10,0.2508036805838345
FAILED,,,2903,1067,4,0.8176722888164221
FAILED,,,2366,3872,6,0.0529994090646505
FAILED,,,1365,214,9,0.238099267380312
FAILED,,,3289,4888,1,0.8780831011142581
FAILED,,,4444,1503,7,0.4437918430138379
FAILED,,,289,3680,5,0.6783371654953808
FAILED,,,292,2195,9,0.9833782537374643
FAILED,,,4440,2519,2,0.1562704126667231
FAILED,,,3291,1060,7,0.7133700847420841
FAILED,,,1364,3886,4,0.4164487324189394
FAILED,,,2365,200,2,0.3560993685759604
FAILED,,,2905,4895,9,0.5282097297385335
FAILED,,,4367,1488,4,0.0880327447094023
FAILED,,,980,3682,7,0.7903297135904431
FAILED,,,665,890,5,0.578326532587409
FAILED,,,4057,4320,8,0.2826225088052451
FAILED,,,2590,2102,1,0.8482119236439465
FAILED,,,2055,3032,8,0.0223233146481215
FAILED,,,1679,1718,6,0.2076054177489131
FAILED,,,3601,3267,3,0.9086831917334348
FAILED,,,4755,351,10,0.4755492636766284
FAILED,,,602,4402,3,0.646442333476618
FAILED,,,433,613,7,0.1222131289187818
FAILED,,,4914,4687,5,0.7621341609042138
FAILED,,,3452,1744,8,0.3219343185964971
FAILED,,,1818,3319,1,0.5564206463973969
FAILED,,,1911,1977,4,0.7494996858425438
FAILED,,,2744,2923,6,0.3902023966237902
FAILED,,,3893,688,3,0.9472639831490814
FAILED,,,839,4131,10,0.1825321087166666
FAILED,,,1149,1300,2,0.441506885677576
FAILED,,,4209,3480,10,0.6747739888392388
FAILED,,,3054,90,4,0.241662918061018
FAILED,,,2226,4770,6,0.8803666289411484
FAILED,,,1508,1112,9,0.8122203287538141
FAILED,,,3137,3912,1,0.0487057531196624
FAILED,,,4604,2480,7,0.6143332535084337
FAILED,,,119,2781,5,0.2562551666218787
FAILED,,,74,996,1,0.1633409156613051
FAILED,,,4658,3796,8,0.95828567700088
FAILED,,,3230,2283,5,0.3942723882608115
FAILED,,,1424,2585,8,0.7214075643867253
FAILED,,,2269,1418,10,0.5362467539478092
FAILED,,,3001,3599,3,0.3339225318040698
FAILED,,,4116,284,6,0.7652366814184934
FAILED,,,1231,4964,3,0.0951027550902217
FAILED,,,921,2171,7,0.2750656528901308
FAILED,,,3801,3117,4,0.6029308528695255
FAILED,,,2691,806,9,0.0440114023517817
FAILED,,,1954,4250,2,0.8396880910787731
FAILED,,,1734,416,4,0.9001598146036267
FAILED,,,3545,4491,7,0.2292939980663359
FAILED,,,4968,1628,2,0.6710471091940999
FAILED,,,389,3203,9,0.4679929003752767
FAILED,,,528,1836,4,0.801366163548082
FAILED,,,4819,3386,6,0.0688563003242015
FAILED,,,3704,545,2,0.5001323643885552
FAILED,,,1566,4596,10,0.3601841088831424
FAILED,,,2128,774,7,0.4284526534993201
FAILED,,,2527,4204,5,0.6932118927296251
FAILED,,,3955,1905,9,0.129175746710971
FAILED,,,777,2835,1,0.9864964746888726
FAILED,,,1092,3,9,0.6350556332748383
FAILED,,,4265,4699,1,0.4943754578176886
FAILED,,,2842,1372,8,0.9361666544955224
FAILED,,,2437,3566,5,0.2029267748538404
FAILED,,,1251,2389,2,0.0099691433236002
FAILED,,,3394,2713,10,0.868019865412265
FAILED,,,4505,1179,3,0.3091232721731066
FAILED,,,218,4004,6,0.5746144090481102
FAILED,,,167,254,3,0.4893792621493339
FAILED,,,4478,4929,6,0.6303012050054966
FAILED,,,3401,1463,3,0.1881825819015502
FAILED,,,1321,3639,10,0.9216680360101164
FAILED,,,2488,2316,8,0.8652170185800641
FAILED,,,2869,2622,5,0.0069207592029124
FAILED,,,4258,949,8,0.5659620024319738
FAILED,,,1022,3753,1,0.3002291353363543
FAILED,,,711,1585,9,0.0738486889246851
FAILED,,,3943,3156,2,0.8061167847495526
FAILED,,,2558,454,7,0.3749244947675615
FAILED,,,2174,4524,5,0.5146271758060901
FAILED,,,1631,846,2,0.6960109324939548
FAILED,,,3716,4295,9,0.4314972305521369
FAILED,,,4788,2136,4,0.995145074237138
FAILED,,,482,3086,6,0.1380660764798521
FAILED,,,318,1953,1,0.60012635345757
FAILED,,,4961,2878,9,0.2720193935148417
FAILED,,,3572,741,5,0.8310378389507532
FAILED,,,1785,4166,7,0.035115583192557
FAILED,,,2025,500,10,0.2242961535360664
FAILED,,,2698,4556,2,0.8954075147975235
FAILED,,,3775,1867,6,0.4532508656289428
FAILED,,,870,3421,4,0.6565468121040612
FAILED,,,1185,1214,6,0.9610863693449646
FAILED,,,4085,4035,3,0.1663833679687231
FAILED,,,3013,2349,10,0.7300540094468742
FAILED,,,2335,2668,3,0.4031644003521651
FAILED,,,1470,1335,5,0.3389165692664682
FAILED,,,3262,3533,8,0.5409952466860413
FAILED,,,4646,46,1,0.1098409827686846
FAILED,,,8,4746,8,0.7797331714406608
FAILED,,,111,1531,7,0.6836647963505237
FAILED,,,4533,3730,4,0.4501559629682451
FAILED,,,3188,162,9,0.883411683736369
FAILED,,,1534,4863,1,0.2444624355677515
FAILED,,,2233,1020,4,0.0632000867947936
FAILED,,,3124,3840,7,0.8269602368958294
FAILED,,,4157,2230,2,0.2610053100809455
FAILED,,,1122,2550,10,0.6193251643665135
FAILED,,,807,382,3,0.7532395463250577
FAILED,,,3847,4438,10,0.1135602445602417
FAILED,,,2810,1673,3,0.5533717845343054
FAILED,,,1923,3227,6,0.3191309940218925
FAILED,,,1849,2069,8,0.3757042558807879
FAILED,,,3498,2994,1,0.7347559706326574
FAILED,,,4848,937,8,0.1777781581897288
FAILED,,,421,4363,5,0.9422682652231305
FAILED,,,575,652,10,0.2971185248028486
FAILED,,,4704,4101,3,0.5930642862413078
FAILED,,,3671,2017,6,0.0270713333617895
FAILED,,,1686,2968,3,0.853205487081781
FAILED,,,2081,1782,1,0.9175756778493523
FAILED,,,2641,3352,8,0.216252336833626
FAILED,,,3986,570,5,0.6494852598086
FAILED,,,658,4640,8,0.4783504300452768
FAILED,,,968,2432,5,0.1417705896012484
FAILED,,,4302,2739,7,0.9686366930156945
FAILED,,,2951,1145,1,0.4116969066374003
FAILED,,,2396,3950,9,0.7083727142363787
FAILED,,,1376,136,6,0.5193134365547448
FAILED,,,3356,4811,4,0.3474486424233764
FAILED,,,4394,1269,10,0.78728298019059
FAILED,,,260,3445,2,0.0852277712728828
FAILED,,,249,783,6,0.845995776085183
FAILED,,,4396,4232,4,0.0201651505175977
FAILED,,,3324,2150,10,0.5839043452423066
FAILED,,,1398,3101,2,0.2882641344610601
FAILED,,,2409,1610,5,0.4694346172735094
FAILED,,,2948,3180,7,0.6403857894726097
FAILED,,,4333,401,1,0.2092848505303263
FAILED,,,947,4470,9,0.9104263185448944
FAILED,,,632,2302,1,0.7150503874979913
FAILED,,,4022,2607,8,0.4181909743845462
FAILED,,,2633,1012,5,0.9772626927457748
FAILED,,,2099,3817,7,0.1502147683799266
FAILED,,,1713,308,10,0.0936115463096648
FAILED,,,3634,4982,3,0.7959703354295343
FAILED,,,4711,1439,6,0.3538821874577551
FAILED,,,559,3615,4,0.5260525842960923
FAILED,,,400,1388,8,0.2355311863254755
FAILED,,,4880,3587,1,0.8742967174444347
FAILED,,,3495,22,8,0.4431729212235659
FAILED,,,1862,4722,5,0.6765000600609928
FAILED,,,1945,1199,3,0.6120998979285359
FAILED,,,2777,4020,10,0.2540837502516806
FAILED,,,3849,2412,3,0.8177848594263196
FAILED,,,796,2731,6,0.054330200497061
FAILED,,,1106,525,4,0.3274997489862144
FAILED,,,4164,4580,6,0.5620441791862248
FAILED,,,3087,1813,2,0.1199788884930312
FAILED,,,2260,3368,9,0.7599636145085096
FAILED,,,1552,1890,7,0.948931037383154
FAILED,,,3180,2814,5,0.184257146378979
