Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,2648,1960,0.7018516661264002,0.4672573815546929,kl,0.0461590779107064,True
ABANDONED,,,,713,4029,0.2885706294495612,0.8583109630718827,intersection,0.0635464480612427,False
ABANDONED,,,,426,1719,0.2008731489405035,0.9959809319749474,intersection,0.0906058234348893,True
ABANDONED,,,,3560,4952,0.785588364681229,0.3256827291809022,kl,0.0197808755002915,False
ABANDONED,,,,4007,499,0.4224407579619437,0.7345329541582613,kl,0.0371121445670723,True
ABANDONED,,,,2165,3498,0.5862236981727182,0.0647391915749758,intersection,0.0731207457743585,False
ABANDONED,,,,2077,1744,0.8306874855365604,0.3945383755266666,kl,0.065900890044868,True
ABANDONED,,,,3941,4752,0.1836124980673193,0.7826700064279138,intersection,0.0443056730739772,False
ABANDONED,,,,3489,465,0.5450239665843545,0.156480911174789,intersection,0.029457997791469,True
ABANDONED,,,,339,3707,0.4436007981020957,0.5451169674154371,kl,0.0809463192336261,False
ABANDONED,,,,643,705,0.0441068383678793,0.6842370722647755,kl,0.0735524940025061,True
ABANDONED,,,,2561,2784,0.9406799223031848,0.013470637300983,intersection,0.0361267449799925,False
ABANDONED,,,,4845,2082,0.3297089720685035,0.9222915140129626,intersection,0.0200589009653776,True
ABANDONED,,,,1797,3769,0.6806302370168269,0.251024438470602,kl,0.0894665294233709,False
ABANDONED,,,,1295,106,0.2722686123941093,0.0938371513299643,intersection,0.085839820485562,True
ABANDONED,,,,4410,3422,0.7478179991208017,0.7324583782181143,kl,0.0244768419489264,False
ABANDONED,,,,3021,1483,0.1054466467946767,0.3314044649880379,kl,0.0549587568454444,True
ABANDONED,,,,1120,4408,0.8773914899807423,0.9704996681082992,intersection,0.0555117141827941,False
ABANDONED,,,,174,2352,0.6024648021422326,0.8601272086370735,intersection,0.0987648401502519,True
ABANDONED,,,,3342,4105,0.3764135118816047,0.4378711702506989,kl,0.0110244552325457,False
ABANDONED,,,,4064,1074,0.769347201226279,0.6225572218522429,kl,0.0395830757264047,True
ABANDONED,,,,2266,3059,0.246900454506278,0.1998310068659484,intersection,0.0700084657501429,False
ABANDONED,,,,2489,1235,0.704825347693637,0.9050424321275204,kl,0.0140195383131504,False
ABANDONED,,,,4309,2918,0.307250360224396,0.2956782838869839,intersection,0.0964783321507275,True
ABANDONED,,,,3273,2221,0.9203851526603102,0.6440988889448344,intersection,0.0673813812434673,False
ABANDONED,,,,88,4295,0.0704619841780513,0.0342303079292178,kl,0.0429187353141605,True
ABANDONED,,,,1051,1292,0.4194689799286425,0.1738528267666697,kl,0.0214844625350087,False
ABANDONED,,,,2935,4540,0.567542063863948,0.500585963141173,intersection,0.088134525315836,True
ABANDONED,,,,4632,247,0.2038477822747081,0.4347973774839192,intersection,0.0581469955202192,False
ABANDONED,,,,1540,3261,0.8042690472230314,0.7620311470013111,kl,0.0516258009243756,True
ABANDONED,,,,1708,1941,0.1483556895833462,0.5809656922314315,intersection,0.0338511803932487,False
ABANDONED,,,,4777,3930,0.8734050763100386,0.2220611593183129,kl,0.0765367195010185,True
ABANDONED,,,,2804,895,0.4788586178384721,0.842397482573986,kl,0.0928133040852844,False
ABANDONED,,,,869,2652,0.5023034610245377,0.4830189808644354,intersection,0.0174207872152328,True
ABANDONED,,,,582,597,0.975877721235156,0.3731187167800962,intersection,0.0465895203221589,False
ABANDONED,,,,3716,3516,0.0013264309745281,0.9483922303915024,kl,0.0629194540437311,True
ABANDONED,,,,3851,1582,0.6454352339003235,0.1116878075655549,kl,0.0776023340690881,False
ABANDONED,,,,2009,4894,0.3724884871803224,0.6874315052125602,intersection,0.0321043942030519,True
ABANDONED,,,,1986,2065,0.668409059325233,0.2319267797563225,intersection,0.0505661012977361,True
ABANDONED,,,,3875,3826,0.3175963534377515,0.5908353762682527,kl,0.0599084674753248,False
ABANDONED,,,,3697,766,0.9538823419958352,0.4694940246343612,kl,0.0870725136250257,True
ABANDONED,,,,600,2762,0.0571893967669457,0.8288766122497618,intersection,0.0232482465542852,False
ABANDONED,,,,919,403,0.4568594315312802,0.9387664068974554,intersection,0.041167010506615,True
ABANDONED,,,,2754,3729,0.5581702338848263,0.3634964215159416,kl,0.0684286729712039,False
ABANDONED,,,,4842,1761,0.1713257079403847,0.7011963550504297,kl,0.0947241128887981,True
ABANDONED,,,,1643,4696,0.8185167496353388,0.1254562079403549,intersection,0.0150693244952708,False
ABANDONED,,,,1518,1051,0.2288887265827506,0.2821535730343311,kl,0.031041926536709,True
ABANDONED,,,,4656,3121,0.7512079941555858,0.8915213164258748,intersection,0.0793665311485528,False
ABANDONED,,,,2916,2409,0.3953988676704466,0.0440961588732898,intersection,0.0618601674772799,True
ABANDONED,,,,1069,4087,0.6215815631169825,0.6539683424755931,kl,0.048350536301732,False
ABANDONED,,,,138,1426,0.8963188474699854,0.51435058247298,kl,0.0156662514526396,True
ABANDONED,,,,3222,4425,0.1244976763632148,0.1876214576475322,intersection,0.0938632780220359,False
ABANDONED,,,,4374,128,0.7298700990695505,0.7524050781298429,intersection,0.074785182448104,True
ABANDONED,,,,2424,3360,0.2541855000890791,0.4251753275971859,kl,0.0348981556203216,False
ABANDONED,,,,2198,309,0.7940265930574387,0.7189337528757751,intersection,0.0912279966846108,False
ABANDONED,,,,4130,3239,0.1937138871699571,0.0803160690888762,kl,0.0189992073737084,True
ABANDONED,,,,3290,1275,0.578763856496662,0.9803654930274932,kl,0.0378905350342392,False
ABANDONED,,,,227,4596,0.4305709112677723,0.3412738255728036,intersection,0.07249047761783,True
ABANDONED,,,,1137,2238,0.0817418940812349,0.4516358156073838,intersection,0.0819936156552285,False
ABANDONED,,,,3006,4238,0.931552696434781,0.873895932463929,kl,0.0277062669489532,True
ABANDONED,,,,4429,1173,0.2969441971573978,0.1902048524841666,kl,0.0453554532211273,False
ABANDONED,,,,1274,2940,0.6946352388523518,0.6129351385049521,intersection,0.0641466754768043,True
ABANDONED,,,,1729,1639,0.352557045282796,0.7925355859696865,kl,0.0717726581357419,False
ABANDONED,,,,4912,4876,0.6253763128556311,0.4044079814888537,intersection,0.0385206140950322,True
ABANDONED,,,,2509,574,0.0222295972034335,0.5315921115670353,intersection,0.0127854772470891,False
ABANDONED,,,,696,3579,0.9969122926499696,0.1429600594397634,kl,0.097705548889935,True
ABANDONED,,,,356,918,0.5231505324877798,0.0038447134252637,kl,0.0565616928134113,False
ABANDONED,,,,3474,2590,0.4998293613810091,0.6746147584114223,intersection,0.053204215047881,True
ABANDONED,,,,3961,1884,0.853539365818724,0.2647893292047083,intersection,0.025523811141029,False
ABANDONED,,,,2055,3948,0.1283547668382525,0.9360599924623964,kl,0.0840882881265133,True
ABANDONED,,,,2142,629,0.3846042882818728,0.6069927173089235,intersection,0.0993733019474893,False
ABANDONED,,,,4031,2704,0.5950656876601279,0.2154349669832736,kl,0.010223582489416,True
ABANDONED,,,,3541,2163,0.2396804506704211,0.8445465816818177,kl,0.040386206889525,False
ABANDONED,,,,444,3845,0.7777248213794082,0.4534894644990563,intersection,0.0694084314536303,True
ABANDONED,,,,763,1819,0.7406627749241887,0.3158166402950882,intersection,0.0852177974395453,False
ABANDONED,,,,2597,4833,0.2807032790798694,0.9861107646189629,kl,0.0252579736337065,True
ABANDONED,,,,4999,385,0.8855252198483795,0.0782636644858866,kl,0.0541798299364745,False
ABANDONED,,,,1799,3631,0.0979827526733279,0.7480533560346811,intersection,0.0561421325430274,True
ABANDONED,,,,1361,2428,0.948813585249707,0.9067042265478522,kl,0.0741803320776671,False
ABANDONED,,,,4499,4185,0.0366430111676454,0.2666360722091049,intersection,0.0353507416788488,True
ABANDONED,,,,3072,993,0.6734749607704579,0.6686639999598265,intersection,0.020842956257984,False
ABANDONED,,,,1225,2984,0.3381436908040195,0.0290660296566784,kl,0.0888419260922819,True
ABANDONED,,,,294,30,0.1763925611525773,0.1409159883745014,kl,0.0652982861921191,False
ABANDONED,,,,3379,3341,0.8390650387685746,0.5607205092757939,intersection,0.0451117171160876,True
ABANDONED,,,,4218,1563,0.4517916265521198,0.3789572150614112,intersection,0.0286600379273295,False
ABANDONED,,,,2268,4483,0.5376248000524938,0.7982877671662718,kl,0.0815522114746272,True
ABANDONED,,,,2354,1373,0.0097608597185462,0.0961080728918314,intersection,0.0473873246181756,True
ABANDONED,,,,4287,4615,0.9687222590968012,0.70305069174245,kl,0.0623141036089509,False
ABANDONED,,,,3134,171,0.3650248310007154,0.3575533199552446,kl,0.0782054797280579,True
ABANDONED,,,,71,3181,0.6535692017097025,0.9639952982272952,intersection,0.0312981945928186,False
ABANDONED,,,,980,1155,0.8660061997696757,0.8268248880114406,intersection,0.0330669373460114,True
ABANDONED,,,,2850,2842,0.1565467039253562,0.4986148509625345,kl,0.0771618109941482,False
ABANDONED,,,,4586,2296,0.5106808432359248,0.5653769752569496,kl,0.0921859541721642,True
ABANDONED,,,,1430,4375,0.4716383760608732,0.2376713635474443,intersection,0.0181966027617454,False
ABANDONED,,,,1573,516,0.5759193791542202,0.4192253164313733,kl,0.0222628476377576,True
ABANDONED,,,,4755,3441,0.4122488050721585,0.7776275506094098,intersection,0.0875042625237256,False
ABANDONED,,,,2665,1658,0.7968701186329126,0.158264528049156,intersection,0.0587691741343587,True
ABANDONED,,,,852,4974,0.2120388486664742,0.5161965856272727,kl,0.0508441274333745,False
ABANDONED,,,,512,2021,0.299786770965904,0.6285187397319822,kl,0.0132159189879894,True
ABANDONED,,,,3631,4006,0.7129592485819011,0.0498490799199789,intersection,0.0970785542018711,False
ABANDONED,,,,3804,820,0.0788964649718254,0.8894764980748295,intersection,0.0667731072008609,True
ABANDONED,,,,1899,2571,0.9132296384721994,0.3112808144949376,kl,0.0437191198952496,False
ABANDONED,,,,1904,2026,0.0583429559916257,0.4294619391653686,kl,0.0313931924011558,False
ABANDONED,,,,3801,4020,0.9549217430930584,0.7557020862754434,intersection,0.078312161238864,True
ABANDONED,,,,3624,805,0.3203411424849182,0.1840960217118263,intersection,0.0622113475110381,False
ABANDONED,,,,517,2567,0.6712681254707276,0.5098660070933401,kl,0.0472962522227317,True
ABANDONED,,,,855,521,0.817363160667941,0.6494684793390333,kl,0.0181275150924921,False
ABANDONED,,,,2661,3456,0.1702862771004438,0.0405858917236328,intersection,0.0921052042581141,True
ABANDONED,,,,4750,1643,0.5554254150949418,0.8948336123283952,intersection,0.0772465319186449,False
ABANDONED,,,,1580,4970,0.4540003356430679,0.286425015816465,kl,0.0331399960257112,True
ABANDONED,,,,1435,1169,0.6245623885132371,0.1209564005713909,intersection,0.0509173457045108,False
ABANDONED,,,,4583,2847,0.3985092021543532,0.6976861511040477,kl,0.0588540761079639,True
ABANDONED,,,,2843,2291,0.7521255170311779,0.3668086616508662,kl,0.0874236722011119,False
ABANDONED,,,,986,4360,0.2296768593415617,0.943037786476314,intersection,0.0221939410176128,True
ABANDONED,,,,74,1387,0.2512046449501067,0.8331632795855402,intersection,0.043628209773451,False
ABANDONED,,,,3129,4620,0.7267597348429262,0.472791095983237,kl,0.0666705348342657,True
ABANDONED,,,,4281,167,0.1235801237449049,0.587309884564951,kl,0.0971853979863226,False
ABANDONED,,,,2361,3166,0.8955306849684566,0.2274421411734074,intersection,0.0133111005276441,True
ABANDONED,,,,2271,35,0.4334300368987024,0.9325347387008368,kl,0.0693113522510975,True
ABANDONED,,,,4214,3356,0.581508824000135,0.2603044526800513,intersection,0.040278817275539,False
ABANDONED,,,,3373,1549,0.1947531098108738,0.6789016636889427,intersection,0.0103242571931332,True
ABANDONED,,,,300,4478,0.7951800927966833,0.0071415468323975,kl,0.0994636662397533,False
ABANDONED,,,,1229,2433,0.6917760834787041,0.1462720616329461,kl,0.056210555024445,True
ABANDONED,,,,3069,4200,0.2941991999112069,0.5358637290876359,intersection,0.0542585413716733,False
ABANDONED,,,,4493,979,0.9305134440511464,0.3999079361781477,intersection,0.0251725875213742,True
ABANDONED,,,,1367,2978,0.0805883645992726,0.7890256199650466,kl,0.0851427002809941,False
ABANDONED,,,,1803,1834,0.997700246952474,0.6162471964657306,intersection,0.0887666693422943,True
ABANDONED,,,,4995,4838,0.0231470605935901,0.1944765332080423,kl,0.0207573890965431,False
ABANDONED,,,,2592,379,0.6284867068249732,0.8693958313856273,kl,0.0354292935226112,True
ABANDONED,,,,769,3617,0.3555380491353571,0.4481257863994687,intersection,0.0742485735099762,False
ABANDONED,,,,448,644,0.1275667827930301,0.3377486275788396,intersection,0.0816424134932458,True
ABANDONED,,,,3538,2708,0.8526218726858495,0.9758806797061116,kl,0.0287605288997292,False
ABANDONED,,,,4024,2158,0.4967189376689493,0.0846029185988008,kl,0.0450041652284562,True
ABANDONED,,,,2148,3831,0.5201694988925009,0.7222305230796336,intersection,0.0652010232582688,False
ABANDONED,,,,2060,903,0.7802184610590339,0.8027724020313471,kl,0.0724229349009692,True
ABANDONED,,,,3958,2586,0.2423035994376987,0.3824827104825526,intersection,0.0378113300725817,False
ABANDONED,,,,3467,1889,0.5964703962523489,0.5574234416447579,intersection,0.0190854732505977,True
ABANDONED,,,,361,3963,0.385879606757313,0.1366293173208832,kl,0.0913026003167033,False
ABANDONED,,,,699,1624,0.0954890832509845,0.0247946463599801,kl,0.0642432182375341,True
ABANDONED,,,,2504,4872,0.8829020413383841,0.6653517635427415,intersection,0.045463679684326,False
ABANDONED,,,,4906,579,0.2792985407449304,0.2701462798733264,intersection,0.027605055803433,True
ABANDONED,,,,1736,3593,0.7393874267060309,0.9112040301989764,kl,0.0819040882121771,False
ABANDONED,,,,1278,2233,0.3388098263703286,0.743781916970387,intersection,0.0976158403977751,True
ABANDONED,,,,4427,4223,0.6740269382093101,0.0749513648655265,kl,0.0126841065101325,False
ABANDONED,,,,2999,1188,0.0398752238731831,0.9896210280507804,kl,0.0386286595091223,True
ABANDONED,,,,1142,2945,0.9521600750535726,0.3203165071494877,intersection,0.0718690413050353,False
ABANDONED,,,,230,304,0.536958634743467,0.4579740435965359,intersection,0.0841627080272883,True
ABANDONED,,,,3285,3224,0.4512396193705499,0.8480720138996838,kl,0.0256099147442728,False
ABANDONED,,,,4125,1289,0.8358327963203191,0.2121379551198333,kl,0.0531248263549059,True
ABANDONED,,,,2205,4601,0.173046041605994,0.6027061094585806,intersection,0.0564939878229051,False
ABANDONED,,,,2428,1412,0.6548445796705781,0.3079840405732393,kl,0.0233178706653416,False
ABANDONED,,,,4370,4420,0.366429718049243,0.8851896522827445,intersection,0.0871524266898632,True
ABANDONED,,,,3217,133,0.9713452294077723,0.0543338969592005,intersection,0.0598242829926312,False
ABANDONED,,,,144,3375,0.0122544399127364,0.6320439340081065,kl,0.0504922057688236,True
ABANDONED,,,,1073,1037,0.4703629683572799,0.519706611117348,kl,0.0149734469223767,False
ABANDONED,,,,2913,3116,0.5092759264446794,0.1627646328452974,intersection,0.0946179249044507,True
ABANDONED,,,,4649,2414,0.1539237038716673,0.7733558736033737,intersection,0.0685305493045598,False
ABANDONED,,,,1523,4102,0.8635125898327677,0.4159132547527551,kl,0.0412585764285177,True
ABANDONED,,,,1646,398,0.2153851600140333,0.2411813332699239,intersection,0.0484422832727432,False
ABANDONED,,,,4839,3715,0.8001022718530147,0.5698770168498158,kl,0.0619622034020722,True
ABANDONED,,,,2748,1776,0.4128008419964462,0.4943432297240942,kl,0.079260524213314,False
ABANDONED,,,,925,4700,0.5765856931768357,0.8235128895360976,intersection,0.0309462085552513,True
ABANDONED,,,,604,2059,0.9098832973819226,0.9606984685380012,intersection,0.0348244438227266,False
ABANDONED,,,,3694,3812,0.0756642820090055,0.3532664109598845,kl,0.0747011602390557,True
ABANDONED,,,,3868,781,0.7124071819148958,0.7075355645492672,kl,0.0939433748181909,False
ABANDONED,,,,1992,2766,0.2991204272005706,0.0996333303712308,intersection,0.0157360378373414,True
ABANDONED,,,,2003,601,0.7183215362094342,0.5717026081345975,intersection,0.0430199357308447,True
ABANDONED,,,,3858,3531,0.2583639364633709,0.2430109435394406,kl,0.0674709194153547,False
ABANDONED,,,,3719,1568,0.9029905563872308,0.8175416690241545,kl,0.0963817786611616,True
ABANDONED,,,,578,4889,0.1154500001817941,0.4883760207612067,intersection,0.0139113225787878,False
ABANDONED,,,,863,1945,0.4059119080696255,0.3511932970602065,intersection,0.0515395243186503,True
ABANDONED,,,,2810,3945,0.6163676042817533,0.9586289572250098,kl,0.0580724026169627,False
ABANDONED,,,,4781,881,0.2213033213764429,0.105357154674828,kl,0.0882020573038607,True
ABANDONED,,,,1704,2647,0.7593419740479439,0.7132629840038716,intersection,0.0215636782255023,False
ABANDONED,,,,1535,1307,0.161912791185081,0.879218662276864,kl,0.0175001651793718,True
ABANDONED,,,,4639,4544,0.8245795656349509,0.3020166011042892,intersection,0.0928810198046267,False
ABANDONED,,,,2938,242,0.461403108479455,0.6338697706703096,intersection,0.0764622888714075,True
ABANDONED,,,,1047,3246,0.547230563942343,0.0561632618512958,kl,0.033765087518841,False
ABANDONED,,,,81,1250,0.9623815624620764,0.1684882117714733,kl,0.0319963380601257,True
ABANDONED,,,,3279,2922,0.050212884478271,0.5254342759493738,intersection,0.0775059616286307,False
ABANDONED,,,,4313,2216,0.6628298599161206,0.4138399103470146,intersection,0.0630091518070548,True
ABANDONED,,,,2485,4280,0.3275005009192973,0.7712865927964448,kl,0.0466909017879515,False
ABANDONED,,,,2259,2357,0.8444273263961076,0.0689804157558828,intersection,0.0808444536291062,False
ABANDONED,,,,4069,4119,0.1349697266500443,0.7378145555760711,kl,0.0293664211407303,True
ABANDONED,,,,3346,1059,0.527385717967525,0.3221422434300184,kl,0.0444015613757073,False
ABANDONED,,,,171,3054,0.4883451617620885,0.9914503743536768,intersection,0.0660070673003792,True
ABANDONED,,,,1115,111,0.0303061141651123,0.8537956932075321,intersection,0.0895507246349006,False
ABANDONED,,,,3028,3437,0.98926181037724,0.4637017270177603,kl,0.0201327857654541,True
ABANDONED,,,,4412,1468,0.3474081635139882,0.6006327241566031,kl,0.0360571315977722,False
ABANDONED,,,,1291,4403,0.6359468161854893,0.2100685962382703,intersection,0.0734725702088326,True
ABANDONED,,,,1790,719,0.2860693663395941,0.3843082162570208,kl,0.0554316281154751,False
ABANDONED,,,,4851,2789,0.6992361407894641,0.8046019788403063,intersection,0.0548889597319066,True
ABANDONED,,,,2565,2077,0.0877474850919097,0.1306581228338181,intersection,0.0245505644753575,False
ABANDONED,,,,640,3755,0.9220749405547976,0.5514563256278633,kl,0.0859238319657742,True
ABANDONED,,,,334,1758,0.588724991025403,0.6632786236181855,kl,0.0701144834142178,False
ABANDONED,,,,3496,4758,0.4250563130415975,0.0227250421009957,intersection,0.0396787829790264,True
ABANDONED,,,,3944,460,0.7869854795858264,0.9169279400128872,intersection,0.0109327189903706,False
ABANDONED,,,,2072,3692,0.2021561205890029,0.2758737327884882,kl,0.0986627934966236,True
ABANDONED,,,,2159,1705,0.4428052203692495,0.196549163788557,intersection,0.0833784596156328,False
ABANDONED,,,,4014,4947,0.5441141266245395,0.6183162393309176,kl,0.0262350116018205,True
ABANDONED,,,,3563,503,0.1805097275283187,0.4424014936480671,kl,0.0524974818062037,False
ABANDONED,,,,422,3513,0.8276988582536579,0.8636679286118597,intersection,0.0572697980049997,True
ABANDONED,,,,707,823,0.6814258444923907,0.9740555568691343,intersection,0.0984136500582099,False
ABANDONED,,,,2653,2510,0.3306188417710363,0.3359195006284863,kl,0.0120787507109344,True
ABANDONED,,,,4938,1964,0.9437827225849033,0.7282022269107401,kl,0.0392317998036742,False
ABANDONED,,,,1861,4044,0.0470954953934997,0.0905705960094928,intersection,0.07106284705922,True
ABANDONED,,,,1378,223,0.8745247557908296,0.2545803904347121,kl,0.0634395935479551,False
ABANDONED,,,,4482,3148,0.1027092878501862,0.9268066054210066,intersection,0.0460639070998877,True
ABANDONED,,,,3094,1365,0.7467863850388676,0.0092144227903336,intersection,0.0269967871252447,False
ABANDONED,,,,1203,4681,0.2711075040958821,0.6809704611767083,kl,0.0827044674288481,True
ABANDONED,,,,238,2314,0.2497672184389084,0.5418351875413208,kl,0.0732013253681361,False
ABANDONED,,,,3435,4299,0.7720845899134873,0.1522399844210594,intersection,0.0371810619160532,True
ABANDONED,,,,4157,1113,0.3774451557062566,0.7872002666220069,intersection,0.0197076465003192,False
ABANDONED,,,,2329,2864,0.6036259401831776,0.3980790397338569,kl,0.0905209321901202,True
ABANDONED,,,,2415,961,0.0674735353514552,0.6919620033483951,intersection,0.0342024154122918,True
ABANDONED,,,,4225,3035,0.9172824416067452,0.1152282338310033,kl,0.0754822972882539,False
ABANDONED,,,,3190,2495,0.3063404607791453,0.945110688459128,kl,0.093164453273639,True
ABANDONED,,,,15,4177,0.7040295915044844,0.3688775520846247,intersection,0.0163664508331567,False
ABANDONED,,,,959,1487,0.8072575257923454,0.478762528412044,intersection,0.0490507504343986,True
ABANDONED,,,,2871,4501,0.206950523070991,0.8391311094276606,kl,0.0611613252945244,False
ABANDONED,,,,4569,53,0.5684519930519164,0.2256168733406812,kl,0.0800636500120163,True
ABANDONED,,,,1447,3299,0.4202647658605128,0.5854810215812176,intersection,0.0303461796231567,False
ABANDONED,,,,1634,2135,0.501142293240875,0.757774757752195,kl,0.0143708377052098,True
ABANDONED,,,,4694,3892,0.4778268253002315,0.4315310601051896,intersection,0.0954239743109792,False
ABANDONED,,,,2721,700,0.8706678958218544,0.5041416139602661,intersection,0.0677325948048383,True
ABANDONED,,,,796,2691,0.145489014878869,0.17836810034886,kl,0.0418644633051008,False
ABANDONED,,,,490,323,0.3736496847067028,0.0387608692683279,kl,0.0239457141049206,True
ABANDONED,,,,3653,3634,0.6464670561812818,0.6476393709778786,intersection,0.0863764180243015,False
ABANDONED,,,,3787,1856,0.00406364120543,0.2923966787513345,intersection,0.0606083329208195,True
ABANDONED,,,,1916,4776,0.9787444256823508,0.9008012116644531,kl,0.0498676078021526,False
ABANDONED,,,,1938,1199,0.3483148154262453,0.3621195967216044,intersection,0.0909517974685877,True
ABANDONED,,,,3767,2953,0.6367468014173209,0.9398144129347056,kl,0.0187315828446298,False
ABANDONED,,,,3668,2264,0.0255020360052585,0.1245524057522416,kl,0.0374581186007708,True
ABANDONED,,,,473,4252,0.9845642799269408,0.7017732382975518,intersection,0.0720714531186968,False
ABANDONED,,,,811,1259,0.5264795419387519,0.5899232200942933,intersection,0.0822557413205504,True
ABANDONED,,,,2705,4573,0.4875456524137407,0.2324958369508385,kl,0.027955006044358,False
ABANDONED,,,,4716,293,0.8492309286724776,0.8274933295678347,kl,0.04581293489784,True
ABANDONED,,,,1614,3215,0.1396667812168598,0.4705361155886202,intersection,0.0645955663733184,False
ABANDONED,,,,1469,1899,0.7819227606113999,0.1862215487863868,kl,0.0715156846586614,True
ABANDONED,,,,4549,3971,0.19723040214926,0.515406444305554,intersection,0.0382777091395109,False
ABANDONED,,,,2887,934,0.5898902837522327,0.4242789053209126,intersection,0.0123338344041258,True
ABANDONED,,,,942,2613,0.4260844862628728,0.7529593531936407,kl,0.0972618054877966,False
ABANDONED,,,,30,548,0.09281067994982,0.8906322368830442,kl,0.0568430448882281,True
ABANDONED,,,,3173,3565,0.9270011348780244,0.2827147818692028,intersection,0.0534776730462908,False
ABANDONED,,,,4247,1614,0.2849035977292805,0.6525776873175054,intersection,0.025962067078799,True
ABANDONED,,,,2395,4863,0.6982074916847049,0.0451608505751937,kl,0.08451245944947,False
ABANDONED,,,,2306,1784,0.2244018926154822,0.8731127407141029,intersection,0.0501391813810914,False
ABANDONED,,,,4179,4712,0.7623338786065578,0.4523338372260332,kl,0.0594729614723473,True
ABANDONED,,,,3417,427,0.3989140070490538,0.6116808202471584,kl,0.0868018001969903,False
ABANDONED,,,,256,3745,0.609476250970736,0.1913759078625589,intersection,0.0229641512501984,True
ABANDONED,,,,1185,753,0.8998924610316753,0.0790539322141557,intersection,0.0416080039739608,False
ABANDONED,,,,3113,2736,0.1124585715066641,0.7200964468326418,kl,0.0688830644078552,True
ABANDONED,,,,4459,2051,0.7253189613465219,0.3404847113043069,kl,0.0949697610735893,False
ABANDONED,,,,1401,3800,0.2652548138909041,0.9810570641942322,intersection,0.0153235534019768,True
ABANDONED,,,,1837,142,0.6560606227684767,0.6738394150212406,kl,0.0305957802105695,False
ABANDONED,,,,4961,3386,0.3208682643063366,0.0045196584127843,intersection,0.0789063062425702,True
ABANDONED,,,,2635,1439,0.9652514698281884,0.9347830734569578,intersection,0.0616086797881871,False
ABANDONED,,,,725,4451,0.0529456723388284,0.2659677570592611,kl,0.0480911605712026,True
ABANDONED,,,,404,2386,0.4681728215105831,0.4031379888188094,kl,0.0160880191810429,False
ABANDONED,,,,3582,4071,0.5538632764387876,0.7937213639933615,intersection,0.0942929498851299,True
ABANDONED,,,,3990,1028,0.1590424079354852,0.1421935533545911,intersection,0.0750500570423901,False
ABANDONED,,,,2182,3105,0.8218463018909096,0.5322763028219342,kl,0.0351771034300327,True
ABANDONED,,,,2094,2283,0.5634029557276518,0.987007216637954,intersection,0.0476497959531843,False
ABANDONED,,,,3924,4350,0.4153222725279629,0.3152623354885727,kl,0.0625624956935644,True
ABANDONED,,,,3511,1141,0.8084072333350778,0.7494532946385443,kl,0.0786626097001135,False
ABANDONED,,,,317,2816,0.2079935676511377,0.0772077729105949,intersection,0.0317474358528852,True
ABANDONED,,,,655,195,0.311389022219926,0.2168255923986434,intersection,0.0327910737413913,False
ABANDONED,,,,2548,3197,0.7089716089535504,0.6059280553497373,kl,0.0768938521947711,True
ABANDONED,,,,4872,1396,0.0663243036922067,0.4543785142991692,kl,0.0917531974334269,False
ABANDONED,,,,1770,4631,0.9162398729100824,0.8439854025896638,intersection,0.0177779199089854,True
ABANDONED,,,,1312,796,0.0049842127095907,0.561624341206625,kl,0.022544544711709,False
ABANDONED,,,,4393,2555,0.9795278739631176,0.1403390753846615,intersection,0.0877773741818964,True
ABANDONED,,,,3043,1998,0.3688297834210098,0.7996646217033268,intersection,0.0592070776969194,False
ABANDONED,,,,1098,3990,0.6417841591481119,0.3779091792814433,kl,0.051268649790436,True
ABANDONED,,,,186,1672,0.8697468484342097,0.2680193251483142,kl,0.0129592817928642,False
ABANDONED,,,,3329,5000,0.1447050907146185,0.9056621653363108,intersection,0.0968353143054992,True
ABANDONED,,,,4091,530,0.5059626704100519,0.02997815608792,intersection,0.0663211247231811,False
ABANDONED,,,,2239,3467,0.4825101982168853,0.6680949725080281,kl,0.0432757174689322,True
ABANDONED,,,,2462,369,0.9370290706213564,0.4998917402252555,intersection,0.0998139611445367,True
ABANDONED,,,,4336,3608,0.0404483874216675,0.8256464898996055,kl,0.0106783095374703,False
ABANDONED,,,,3261,1803,0.6842820702083408,0.2384466771949082,kl,0.0406321967206895,True
ABANDONED,,,,100,4810,0.3333684045244008,0.5647020600121468,intersection,0.0696623200550675,False
ABANDONED,,,,1029,2188,0.1872629036083817,0.70381722757034,intersection,0.0847905305121093,True
ABANDONED,,,,2957,3858,0.8343454903420061,0.0954238518942147,kl,0.0248228133004158,False
ABANDONED,,,,4615,655,0.4399494705367833,0.9652653206400572,kl,0.0539094668719917,True
ABANDONED,,,,1557,2717,0.5413650397546588,0.3563675121888518,intersection,0.0558576855342835,False
ABANDONED,,,,1681,1538,0.3805595500711351,0.051103368435055,kl,0.0746017648652195,True
ABANDONED,,,,4804,4470,0.6066032113246619,0.6273477140963077,intersection,0.035780749823898,False
ABANDONED,,,,2792,4,0.2427553978264331,0.3120639765020459,intersection,0.0211081718280911,True
ABANDONED,,,,881,3328,0.7652097735535353,0.8887785061988979,kl,0.0891205342672765,False
ABANDONED,,,,560,1009,0.7436715147905051,0.7784166946206242,kl,0.0648517935257405,True
