Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7299999999999999,84.0,0.77,2171,1605,8,0.9095691408552228
COMPLETED,0.7299999999999999,307.0,0.0,2927,4983,2,0.169662489587441
COMPLETED,0.7299999999999999,517.0,0.38,3069,1831,9,0.5349241993892938
COMPLETED,0.7299999999999999,135.0,0.13,2028,4698,5,0.2923118906281888
COMPLETED,0.7199999999999999,44.0,0.22,355,1044,7,0.771413356259465
COMPLETED,0.7299999999999999,211.0,0.28,4549,2976,1,0.0314898557420819
COMPLETED,0.7399999999999999,79.0,0.57,3831,356,4,0.1959532136004418
COMPLETED,0.7299999999999999,2.0,0.23,1229,3731,8,0.93782441598922
COMPLETED,0.7299999999999999,145.0,0.27,1467,2401,2,0.4977092288918792
COMPLETED,0.7299999999999999,172.0,0.4299999999999999,3475,4217,8,0.7383738357815891
COMPLETED,0.75,5.0,0.99,3348,759,3,0.8901761202234774
COMPLETED,0.7299999999999999,310.0,0.1,1594,2733,7,0.1504977573268115
COMPLETED,0.7299999999999999,143.0,0.26,712,1524,3,0.6617594287991523
COMPLETED,0.7399999999999999,165.0,0.27,4349,4438,9,0.4189019824173301
COMPLETED,0.7399999999999999,320.0,0.5899999999999999,4734,2058,6,0.3709059394430369
COMPLETED,0.7299999999999999,121.0,0.02,170,3837,2,0.6118127096816897
COMPLETED,0.7199999999999999,39.0,1.0,2448,30,10,0.0771585096754133
COMPLETED,0.7299999999999999,31.0,0.4899999999999999,2649,3374,4,0.8187875487152487
COMPLETED,0.7299999999999999,15.0,0.88,2566,1930,1,0.7267490665018558
COMPLETED,0.7299999999999999,175.0,0.1499999999999999,2377,4062,6,0.4703779270853847
COMPLETED,0.7399999999999999,4.0,0.99,241,198,5,0.9649132495839148
COMPLETED,0.7299999999999999,254.0,0.2999999999999999,4818,3266,10,0.2078199603371322
COMPLETED,0.7399999999999999,133.0,0.11,4266,884,7,0.0043719969727098
COMPLETED,0.7299999999999999,72.0,0.16,637,2509,2,0.759514729047194
COMPLETED,0.7399999999999999,279.0,0.2099999999999999,1669,1360,8,0.3039656850825995
COMPLETED,0.7299999999999999,105.0,0.2099999999999999,3430,4545,4,0.562287381671369
COMPLETED,0.75,33.0,0.98,3538,502,9,0.8383524209111928
COMPLETED,0.7299999999999999,213.0,0.1,1562,3528,4,0.0810168493445962
COMPLETED,0.7299999999999999,209.0,0.2099999999999999,1135,2216,7,0.6077123776841908
COMPLETED,0.7299999999999999,167.0,0.23,3768,4303,3,0.3515835205875337
COMPLETED,0.7299999999999999,145.0,0.68,4613,1684,5,0.4229732892401516
COMPLETED,0.7299999999999999,86.0,0.0299999999999999,446,4905,10,0.6810499671790748
COMPLETED,0.7399999999999999,157.0,0.2399999999999999,1937,1230,1,0.1309619103055447
COMPLETED,0.7299999999999999,66.0,0.55,3005,2887,6,0.8863496610298752
COMPLETED,0.7299999999999999,108.0,0.2999999999999999,2836,966,3,0.2531260291635989
COMPLETED,0.7299999999999999,290.0,0.13,2107,3055,9,0.5112191994395106
COMPLETED,0.7299999999999999,268.0,0.04,589,1752,3,0.0547242217976599
COMPLETED,0.7299999999999999,58.0,0.55,4470,4776,7,0.8100952422432601
COMPLETED,0.7399999999999999,74.0,0.79,3908,2479,10,0.9769969378449022
COMPLETED,0.7299999999999999,152.0,0.0599999999999999,994,4139,5,0.2196753602270037
COMPLETED,0.75,37.0,0.98,1389,434,6,0.7151528093349188
COMPLETED,0.7299999999999999,183.0,0.23,3710,3653,2,0.4590101962313056
COMPLETED,0.7199999999999999,306.0,0.38,3271,1446,7,0.1737002354711294
COMPLETED,0.7299999999999999,2.0,0.23,1829,4516,1,0.9288289735969156
COMPLETED,0.7399999999999999,117.0,0.1,789,681,9,0.3797480088640004
COMPLETED,0.7399999999999999,239.0,0.51,4113,2811,5,0.638083461459726
COMPLETED,0.7299999999999999,49.0,1.0,4968,108,2,0.5886235711462796
COMPLETED,0.7299999999999999,200.0,0.01,91,3296,8,0.3322359393928199
COMPLETED,0.7299999999999999,50.0,0.67,2215,2136,4,0.8579281826596707
COMPLETED,0.7299999999999999,203.0,0.17,2729,3759,8,0.1008516236916184
COMPLETED,0.7399999999999999,4.0,1.0,2707,1133,2,0.7964312815628946
COMPLETED,0.7199999999999999,284.0,0.14,2197,2906,8,0.0566302912998944
COMPLETED,0.7299999999999999,141.0,0.0299999999999999,108,1586,4,0.5053950176294894
COMPLETED,0.7299999999999999,411.0,0.0,4990,4924,8,0.2629040888994932
COMPLETED,0.7399999999999999,206.0,0.51,4135,2314,7,0.4648944285884499
COMPLETED,0.7199999999999999,49.0,0.1,807,4283,1,0.7054365252237766
COMPLETED,0.7399999999999999,109.0,0.2099999999999999,1812,600,9,0.2332792703602462
COMPLETED,0.7399999999999999,2.0,0.5999999999999999,3249,3508,5,0.9750290927179158
COMPLETED,0.7399999999999999,187.0,0.69,3688,1301,10,0.6283043904714286
COMPLETED,0.7299999999999999,102.0,0.08,1372,4682,4,0.385569394858554
COMPLETED,0.75,11.0,0.9,1012,826,6,0.9269239153470844
COMPLETED,0.7399999999999999,176.0,0.2399999999999999,3930,2646,2,0.1873669919669628
COMPLETED,0.7399999999999999,57.0,0.65,4492,257,3,0.1028166730031371
COMPLETED,0.7299999999999999,75.0,0.11,606,3129,9,0.8443232612740247
COMPLETED,0.7199999999999999,854.0,0.13,2090,1988,3,0.34195501931943
COMPLETED,0.7199999999999999,220.0,0.17,2814,3925,7,0.5827403500415383
COMPLETED,0.7399999999999999,24.0,1.0,4272,198,2,0.7645955130048095
COMPLETED,0.7299999999999999,1467.0,0.2899999999999999,1548,2891,9,0.8411794522907585
COMPLETED,0.7299999999999999,70.0,0.23,3755,4906,7,0.6050106226317584
COMPLETED,0.7299999999999999,262.0,0.7099999999999999,4629,2213,10,0.6842008354105055
COMPLETED,0.7199999999999999,164.0,0.0299999999999999,430,4307,5,0.4276842541042715
COMPLETED,0.7399999999999999,14.0,0.98,1953,500,6,0.8833321591448038
COMPLETED,0.7299999999999999,163.0,0.1799999999999999,2989,3529,1,0.1261256691142916
COMPLETED,0.7299999999999999,86.0,0.65,2852,431,9,0.5143502590209245
COMPLETED,0.7299999999999999,230.0,0.13,2091,3658,3,0.2578491885419935
COMPLETED,0.7299999999999999,105.0,0.11,605,2478,7,0.8070901728142053
COMPLETED,0.7299999999999999,306.0,0.0,4454,4139,3,0.0498679340146482
COMPLETED,0.7299999999999999,336.0,0.2399999999999999,3921,1749,4,0.2245695978589355
COMPLETED,0.7299999999999999,51.0,0.1199999999999999,981,4781,10,0.979842231253162
COMPLETED,0.7399999999999999,42.0,0.77,1403,964,1,0.4539899684470146
COMPLETED,0.7399999999999999,144.0,0.65,3697,3055,6,0.7124406443312764
COMPLETED,0.7299999999999999,4.0,0.8599999999999999,3277,2137,1,0.9339280195832252
COMPLETED,0.7299999999999999,297.0,0.11,1822,3757,7,0.1764625466968864
COMPLETED,0.7399999999999999,22.0,1.0,796,112,5,0.6331175438780337
COMPLETED,0.7299999999999999,407.0,0.25,4107,3292,10,0.3768597074858844
COMPLETED,0.7399999999999999,114.0,0.39,4971,682,8,0.3351926471628248
COMPLETED,0.7299999999999999,85.0,0.02,88,2810,2,0.593399256164208
COMPLETED,0.7099999999999999,444.0,0.27,2218,1450,8,0.0977617875169962
COMPLETED,0.7299999999999999,61.0,0.34,2725,4513,4,0.8532784877941012
COMPLETED,0.7299999999999999,201.0,0.27,2703,598,8,0.0596590656749904
COMPLETED,0.7199999999999999,1.0,0.4099999999999999,2201,3509,2,0.8012638643998652
COMPLETED,0.7299999999999999,459.0,0.01,105,2311,8,0.2597645526435226
COMPLETED,0.7299999999999999,212.0,0.3099999999999999,4993,4287,4,0.5006803349256514
COMPLETED,0.7399999999999999,4.0,0.98,4129,1584,1,0.7104635046049952
COMPLETED,0.7299999999999999,75.0,0.05,813,4925,7,0.4675998419951647
COMPLETED,0.7399999999999999,6.0,0.96,1805,1129,5,0.9701128752175718
COMPLETED,0.7299999999999999,283.0,0.2,3255,2910,9,0.2304559568203985
COMPLETED,0.7399999999999999,381.0,0.45,3675,1992,4,0.3905286203287541
COMPLETED,0.7299999999999999,192.0,0.0899999999999999,1385,3923,10,0.6311993839610368
COMPLETED,0.7399999999999999,47.0,0.54,998,257,2,0.1822898663636297
COMPLETED,0.7299999999999999,11.0,0.82,3943,3127,6,0.9241396837383508
COMPLETED,0.7399999999999999,44.0,1.0,4476,830,9,0.8473893330171705
COMPLETED,0.7299999999999999,210.0,0.04,622,2643,3,0.1074901323001831
COMPLETED,0.7299999999999999,277.0,0.56,2074,1302,7,0.5797921784315258
COMPLETED,0.7299999999999999,99.0,0.1799999999999999,2830,4680,3,0.3371707981415092
COMPLETED,0.7399999999999999,120.0,0.8399999999999999,2972,1509,10,0.9582727035991848
COMPLETED,0.7299999999999999,130.0,0.1199999999999999,1931,4376,5,0.2183570402879267
COMPLETED,0.7299999999999999,84.0,0.34,452,741,6,0.7218160071875899
COMPLETED,0.7399999999999999,91.0,0.7399999999999999,4646,2673,1,0.4792113274335861
COMPLETED,0.7199999999999999,81.0,1.0,3772,54,3,0.3108479631468653
COMPLETED,0.7299999999999999,252.0,0.07,1170,3429,9,0.5515047625731677
COMPLETED,0.7299999999999999,332.0,0.0,1526,2079,3,0.00906332420744
COMPLETED,0.7299999999999999,166.0,0.44,3534,3894,7,0.7509268678463995
COMPLETED,0.7399999999999999,61.0,0.91,3407,1061,2,0.5991245313547551
COMPLETED,0.7299999999999999,209.0,0.1,1653,3035,7,0.3562748329509049
COMPLETED,0.7299999999999999,97.0,0.2399999999999999,653,1847,4,0.8275697869416326
COMPLETED,0.7299999999999999,242.0,0.0,4289,4761,8,0.0878991422802209
COMPLETED,0.7299999999999999,302.0,0.2999999999999999,4831,2380,6,0.139795325525105
COMPLETED,0.7199999999999999,1.0,0.0299999999999999,267,4158,1,0.8814165868442505
COMPLETED,0.7199999999999999,111.0,0.39,2351,334,10,0.4335103543195873
COMPLETED,0.7199999999999999,175.0,0.32,2552,3677,5,0.6744094360657035
COMPLETED,0.7299999999999999,10.0,0.8499999999999999,2624,2233,1,0.7780518648680299
COMPLETED,0.7299999999999999,332.0,0.0,2435,4365,6,0.0209510060995817
COMPLETED,0.7299999999999999,36.0,0.2,183,520,4,0.539859058137983
COMPLETED,0.7299999999999999,335.0,0.2899999999999999,4760,3587,10,0.2834804979134351
COMPLETED,0.7399999999999999,173.0,0.7299999999999999,4364,1207,7,0.49082515139319
COMPLETED,0.7299999999999999,82.0,0.14,735,2832,3,0.749154447246343
COMPLETED,0.7399999999999999,239.0,0.1,1571,1662,9,0.191263923741877
COMPLETED,0.7299999999999999,1.0,0.4099999999999999,3332,4847,3,0.9464140468817204
COMPLETED,0.7399999999999999,19.0,1.0,3439,179,8,0.6703490745630115
COMPLETED,0.7299999999999999,155.0,0.0899999999999999,1463,3205,4,0.4142126776874065
COMPLETED,0.7299999999999999,59.0,0.38,1233,1914,8,0.9009567168168724
COMPLETED,0.7299999999999999,151.0,0.2399999999999999,3866,4001,2,0.1436136946994811
COMPLETED,0.7399999999999999,220.0,0.4299999999999999,4555,1380,5,0.0683271318320184
COMPLETED,0.7299999999999999,100.0,0.05,388,4601,9,0.8237223925925791
COMPLETED,0.7399999999999999,75.0,0.52,1996,908,1,0.3603670749291777
COMPLETED,0.7299999999999999,245.0,0.38,3063,2565,7,0.6184512331616133
COMPLETED,0.7399999999999999,115.0,0.28,2894,662,4,0.2420424063261598
COMPLETED,0.7299999999999999,88.0,0.54,2165,2751,9,0.9974210855215788
COMPLETED,0.7199999999999999,129.0,0.13,531,1431,2,0.4405336091481149
COMPLETED,0.7299999999999999,132.0,0.55,4412,4454,8,0.698634586887434
COMPLETED,0.7299999999999999,308.0,0.5,4006,2157,10,0.5278365134689957
COMPLETED,0.7399999999999999,194.0,0.07,1093,3816,5,0.2716862713582813
COMPLETED,0.7299999999999999,28.0,0.99,1291,132,6,0.7895874691978096
COMPLETED,0.7299999999999999,247.0,0.0,3612,3351,1,0.0322580543737858
COMPLETED,0.7299999999999999,284.0,0.2,3172,1769,6,0.3175680820550769
COMPLETED,0.7299999999999999,34.0,0.2099999999999999,1730,4839,1,0.5759112231433392
COMPLETED,0.7299999999999999,144.0,0.11,888,983,10,0.1116135409288108
COMPLETED,0.7399999999999999,62.0,0.7099999999999999,4211,3113,5,0.8667500567752868
COMPLETED,0.7399999999999999,12.0,0.99,4910,412,2,0.9201062208060176
COMPLETED,0.7299999999999999,317.0,0.0,33,3599,7,0.1630219436027109
COMPLETED,0.7199999999999999,146.0,0.4199999999999999,2272,2458,3,0.6507121543511747
COMPLETED,0.7299999999999999,191.0,0.17,2787,4080,9,0.3943167746197432
COMPLETED,0.7299999999999999,346.0,0.45,2759,1717,3,0.5701270201932638
COMPLETED,0.7299999999999999,99.0,0.14,2339,4900,9,0.3272771414741873
COMPLETED,0.7199999999999999,11.0,0.0299999999999999,45,1235,3,0.8609491216875613
COMPLETED,0.7299999999999999,286.0,0.2999999999999999,4859,2853,7,0.121278419399634
COMPLETED,0.7399999999999999,98.0,0.3599999999999999,4151,477,10,0.1687909350115806
COMPLETED,0.7299999999999999,2.0,0.17,910,3542,4,0.9104123729281128
COMPLETED,0.7399999999999999,291.0,0.22,1787,2202,6,0.4001329212486743
COMPLETED,0.7299999999999999,87.0,0.39,3155,4328,2,0.641032064339146
COMPLETED,0.75,7.0,0.98,3653,871,6,0.987757703481242
COMPLETED,0.7299999999999999,228.0,0.08,1289,2534,1,0.2478418598547577
COMPLETED,0.7399999999999999,196.0,0.3099999999999999,1017,1335,9,0.688924045909196
COMPLETED,0.7299999999999999,122.0,0.25,4043,4559,5,0.4463193085286766
COMPLETED,0.7399999999999999,216.0,0.27,4419,1935,2,0.2813648686576634
COMPLETED,0.7199999999999999,143.0,0.0299999999999999,485,4029,8,0.5220218446813523
COMPLETED,0.7199999999999999,96.0,0.23,2133,231,4,0.0419533800929784
COMPLETED,0.7299999999999999,200.0,0.3699999999999999,2964,3260,8,0.7838169850762933
