Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,330,1,8,0.981254757112056
COMPLETED,0.7299999999999999,9.0,387,3479,8,0.999
FAILED,,,336,1,7,0.8752386738173619
COMPLETED,0.7299999999999999,2.0,467,2276,1,0.888181866992168
FAILED,,,538,1,5,0.001
COMPLETED,0.75,13.0,96,47,5,0.196814773188762
COMPLETED,0.7299999999999999,2.0,784,2113,1,0.999
COMPLETED,0.7399999999999999,129.0,5000,940,5,0.001
COMPLETED,0.7399999999999999,2.0,3292,3413,1,0.770046425797611
COMPLETED,0.75,4.0,3421,1313,1,0.8413498524515355
FAILED,,,373,1,5,0.001
FAILED,,,1,1,7,0.2103401496008313
COMPLETED,0.75,5.0,3809,981,1,0.7265126479147056
FAILED,,,121,1,8,0.2975492997921962
COMPLETED,0.7299999999999999,2.0,1134,4736,1,0.8321046670247981
FAILED,,,437,1,1,0.001
FAILED,,,357,1,10,0.999
FAILED,,,178,1,10,0.2879765121541075
COMPLETED,0.7399999999999999,3.0,599,755,1,0.7375853703569734
FAILED,,,462,1,8,0.8736451743738985
COMPLETED,0.75,4.0,3522,1197,1,0.724268851640201
COMPLETED,0.7299999999999999,1.0,2174,4733,1,0.9502752487828252
COMPLETED,0.7399999999999999,14.0,1055,1741,1,0.7606641021956769
COMPLETED,0.7399999999999999,2.0,1990,2968,3,0.999
COMPLETED,0.7199999999999999,36.0,236,20,7,0.2092212969008874
COMPLETED,0.7299999999999999,1.0,1,1364,1,0.6917844698177243
COMPLETED,0.7399999999999999,4.0,1369,1474,1,0.999
COMPLETED,0.7299999999999999,20.0,4405,5000,7,0.9315655412817632
COMPLETED,0.7399999999999999,7.0,736,1117,1,0.6719345100704819
COMPLETED,0.7099999999999999,45.0,2207,13,1,0.5242364647129951
COMPLETED,0.7299999999999999,2.0,1693,4709,1,0.8049671444108958
COMPLETED,0.7299999999999999,3.0,1,5000,8,0.999
COMPLETED,0.7299999999999999,2.0,2393,3066,2,0.9572388447358356
COMPLETED,0.7399999999999999,5.0,1146,1102,1,0.7092786638381696
COMPLETED,0.75,4.0,823,572,2,0.999
COMPLETED,0.7199999999999999,59.0,228,4083,3,0.9043603777503896
COMPLETED,0.7399999999999999,2.0,1857,3648,2,0.9268328188120796
COMPLETED,0.7399999999999999,2.0,3877,4622,1,0.999
FAILED,,,306,1,1,0.1616702266636766
COMPLETED,0.75,5.0,3651,965,2,0.9792626498933537
FAILED,,,208,1,10,0.9319580883619732
FAILED,,,270,1,6,0.999
FAILED,,,468,1,5,0.001
COMPLETED,0.75,5.0,1098,663,3,0.999
COMPLETED,0.75,11.0,3272,490,1,0.6563517722405188
FAILED,,,336,1,10,0.999
COMPLETED,0.7399999999999999,4.0,3475,1220,6,0.999
COMPLETED,0.75,6.0,398,440,3,0.8521850195201705
COMPLETED,0.7299999999999999,2.0,1656,2786,1,0.9087989683841348
COMPLETED,0.7399999999999999,4.0,1143,1330,5,0.999
COMPLETED,0.7399999999999999,3.0,1118,1303,1,0.9664348226652988
COMPLETED,0.7399999999999999,20.0,4553,2388,6,0.999
COMPLETED,0.75,5.0,2428,281,1,0.683539005100741
COMPLETED,0.75,8.0,775,489,4,0.8453862492395929
FAILED,,,123,1,1,0.1895637152719154
COMPLETED,0.7299999999999999,1.0,257,4481,1,0.999
COMPLETED,0.7399999999999999,11.0,251,71,10,0.8924065001764777
COMPLETED,0.7299999999999999,1.0,1,5000,1,0.999
FAILED,,,96,1,8,0.999
COMPLETED,0.7399999999999999,5.0,843,704,3,0.9247119751367892
COMPLETED,0.7399999999999999,4.0,3493,1197,2,0.999
FAILED,,,345,1,1,0.1202221343536184
FAILED,,,244,1,1,0.6778532090504465
COMPLETED,0.75,4.0,411,379,1,0.7531765637245906
COMPLETED,0.7399999999999999,2.0,3763,4413,1,0.8673965746147309
COMPLETED,0.7199999999999999,1.0,2790,5000,1,0.7898776275654747
COMPLETED,0.75,7.0,740,344,1,0.7380350230645998
COMPLETED,0.7399999999999999,2.0,4611,3429,2,0.9507351415564916
COMPLETED,0.7399999999999999,2.0,3952,3453,3,0.999
COMPLETED,0.7399999999999999,2.0,1158,3460,4,0.999
COMPLETED,0.7299999999999999,346.0,2943,1886,8,0.3741183788180351
COMPLETED,0.7199999999999999,84.0,808,4304,5,0.9275933226123452
COMPLETED,0.7199999999999999,213.0,2219,768,10,0.197717995898798
COMPLETED,0.7399999999999999,264.0,4032,3040,2,0.5016852902378885
COMPLETED,0.7399999999999999,29.0,4383,293,3,0.7180810644775629
COMPLETED,0.7299999999999999,574.0,1868,3480,6,0.0240796370021998
COMPLETED,0.7199999999999999,2.0,144,1430,1,0.8515988802742211
COMPLETED,0.7299999999999999,90.0,3607,4803,9,0.4071050966773182
COMPLETED,0.7399999999999999,102.0,3246,982,1,0.0871067340057343
COMPLETED,0.7299999999999999,308.0,505,2792,8,0.6405454790536314
COMPLETED,0.7399999999999999,264.0,1272,2304,4,0.4837688338160514
FAILED,,,4979,3929,6,0.7877152227424083
COMPLETED,0.7399999999999999,157.0,4081,1803,10,0.992468717606738
COMPLETED,0.7299999999999999,182.0,2171,4387,3,0.2983816571291535
COMPLETED,0.7399999999999999,64.0,1091,538,7,0.5763141904957592
COMPLETED,0.7199999999999999,290.0,2660,3269,5,0.1317194861397147
COMPLETED,0.7399999999999999,40.0,2553,380,8,0.8174079931676387
COMPLETED,0.7299999999999999,201.0,1197,3431,2,0.3886517804823815
COMPLETED,0.7399999999999999,178.0,1983,1656,6,0.7365115085225552
COMPLETED,0.7299999999999999,378.0,4268,4540,4,0.0582629397157579
COMPLETED,0.7299999999999999,274.0,4776,2443,3,0.2239140386171638
COMPLETED,0.7299999999999999,246.0,1475,3787,9,0.5436967405602335
COMPLETED,0.7299999999999999,140.0,377,1148,5,0.3320993496794253
COMPLETED,0.7299999999999999,139.0,3373,2619,7,0.901374407744035
COMPLETED,0.7399999999999999,228.0,3481,1285,4,0.5966158009637146
COMPLETED,0.7299999999999999,616.0,270,4944,8,0.1679605016019195
COMPLETED,0.7299999999999999,35.0,1661,118,2,0.9562505742944776
COMPLETED,0.7299999999999999,355.0,4590,3649,10,0.2780876310542225
COMPLETED,0.7399999999999999,133.0,3848,932,7,0.4397872630488127
COMPLETED,0.7299999999999999,131.0,2403,2880,3,0.7595908778402954
COMPLETED,0.7299999999999999,470.0,700,2041,9,0.1152386633008718
COMPLETED,0.7299999999999999,54.0,3051,4154,1,0.6845499219708144
COMPLETED,0.7399999999999999,108.0,3506,985,6,0.6089180510525394
COMPLETED,0.75,31.0,5000,1261,2,0.7352772641247354
COMPLETED,0.7399999999999999,55.0,4948,900,2,0.551255256791011
COMPLETED,0.7399999999999999,285.0,3267,1258,3,0.4077815497663717
COMPLETED,0.75,19.0,1237,1050,9,0.999
COMPLETED,0.7399999999999999,3.0,4183,3605,5,0.999
COMPLETED,0.75,12.0,3190,564,2,0.6644784560326675
COMPLETED,0.7399999999999999,17.0,998,328,2,0.6449497981285979
COMPLETED,0.7399999999999999,2.0,1839,3559,9,0.990240681704911
FAILED,,,313,1,9,0.2335588315800264
COMPLETED,0.7399999999999999,15.0,3632,1329,4,0.8978050152874257
FAILED,,,378,1,9,0.2344464768625371
COMPLETED,0.7399999999999999,81.0,2494,379,5,0.1849740113595663
COMPLETED,0.75,10.0,5000,1507,3,0.8929984294282389
COMPLETED,0.7399999999999999,35.0,597,103,5,0.030855464819239
COMPLETED,0.7299999999999999,32.0,562,52,9,0.249355632550189
COMPLETED,0.7399999999999999,48.0,3915,2199,8,0.999
COMPLETED,0.7299999999999999,56.0,525,181,3,0.001
COMPLETED,0.7399999999999999,3.0,4542,3523,2,0.8203907446696915
FAILED,,,326,1,10,0.999
COMPLETED,0.7399999999999999,4.0,4177,2289,2,0.999
COMPLETED,0.7399999999999999,81.0,3566,377,6,0.4506788014617362
COMPLETED,0.7299999999999999,27.0,4400,5000,9,0.9566197131250852
COMPLETED,0.7299999999999999,35.0,638,71,7,0.3960217060988006
COMPLETED,0.7399999999999999,9.0,1697,3497,5,0.9294013205245312
COMPLETED,0.75,43.0,1242,359,7,0.7622748439078312
COMPLETED,0.7399999999999999,23.0,1013,302,7,0.8208337160802688
COMPLETED,0.75,10.0,3576,748,6,0.999
COMPLETED,0.7399999999999999,4.0,4104,1978,2,0.918244165064578
COMPLETED,0.75,4.0,1375,1273,3,0.9383714049053786
COMPLETED,0.7399999999999999,4.0,1559,3448,6,0.999
COMPLETED,0.7399999999999999,43.0,4186,2225,4,0.9221669956193914
COMPLETED,0.7399999999999999,77.0,5000,1318,2,0.6235743113542747
COMPLETED,0.75,8.0,3525,907,5,0.9573144727791576
COMPLETED,0.7399999999999999,11.0,457,138,10,0.999
COMPLETED,0.7399999999999999,22.0,5000,2380,5,0.999
COMPLETED,0.7399999999999999,106.0,3547,678,2,0.1004317599865974
COMPLETED,0.7399999999999999,149.0,3571,735,3,0.001
COMPLETED,0.7099999999999999,59.0,2122,405,2,0.4747999931111146
COMPLETED,0.7399999999999999,15.0,454,116,9,0.8834382973108836
COMPLETED,0.7399999999999999,9.0,5000,1571,7,0.999
COMPLETED,0.7399999999999999,3.0,4630,2477,2,0.8989090654170522
COMPLETED,0.7399999999999999,19.0,3783,3460,8,0.9221026993679112
COMPLETED,0.75,5.0,1364,1154,2,0.8767713087546837
COMPLETED,0.7299999999999999,352.0,3790,2129,1,0.001
COMPLETED,0.7299999999999999,237.0,3895,3843,10,0.999
COMPLETED,0.7399999999999999,33.0,5000,1687,6,0.999
COMPLETED,0.7299999999999999,248.0,1510,2328,1,0.001
COMPLETED,0.7399999999999999,91.0,3215,631,6,0.5813052666892162
COMPLETED,0.7399999999999999,42.0,3211,801,10,0.924484566366694
COMPLETED,0.7399999999999999,117.0,3682,690,6,0.6061068175679907
COMPLETED,0.7399999999999999,187.0,3620,1864,4,0.7121557640648326
COMPLETED,0.7399999999999999,22.0,1696,3490,9,0.944083572506216
COMPLETED,0.7299999999999999,1302.0,4491,1760,5,0.3872703022102194
COMPLETED,0.7299999999999999,33.0,1088,3480,9,0.9439527964458924
COMPLETED,0.7299999999999999,346.0,5000,1598,6,0.5055569190734192
COMPLETED,0.7299999999999999,210.0,3436,4478,10,0.7802920049677614
COMPLETED,0.75,66.0,4096,367,4,0.8680232526618143
COMPLETED,0.7399999999999999,55.0,4006,3379,6,0.8198160211585264
COMPLETED,0.7299999999999999,26.0,4202,3210,9,0.999
COMPLETED,0.7299999999999999,4.0,4073,3322,9,0.999
COMPLETED,0.7399999999999999,30.0,3264,1050,4,0.7971402130503294
COMPLETED,0.75,13.0,1053,790,5,0.8670333564976073
FAILED,,,224,1,7,0.3034977349162938
COMPLETED,0.7399999999999999,193.0,4404,2436,1,0.3456584836026521
COMPLETED,0.7399999999999999,104.0,3199,694,4,0.3418576515554963
COMPLETED,0.75,9.0,5000,705,5,0.999
COMPLETED,0.75,16.0,3528,678,4,0.7874854604157188
COMPLETED,0.7399999999999999,22.0,500,90,4,0.9311633467029424
COMPLETED,0.75,11.0,1133,774,9,0.999
COMPLETED,0.7399999999999999,143.0,4647,1551,3,0.6202455868832871
COMPLETED,0.7399999999999999,17.0,4799,665,1,0.5595557936062898
FAILED,,,5000,1,10,0.999
COMPLETED,0.75,41.0,4806,1040,3,0.6927946061265063
COMPLETED,0.7399999999999999,117.0,4763,1594,2,0.5294834613708955
COMPLETED,0.7399999999999999,13.0,4581,1564,4,0.8758484049784696
COMPLETED,0.7399999999999999,5.0,557,611,4,0.9055635019476576
COMPLETED,0.7399999999999999,133.0,1540,1041,4,0.2603118864562325
COMPLETED,0.7399999999999999,136.0,3841,780,8,0.7065288731806967
COMPLETED,0.7299999999999999,132.0,4686,2777,10,0.999
COMPLETED,0.75,24.0,5000,999,9,0.999
COMPLETED,0.75,8.0,1043,587,8,0.999
COMPLETED,0.7399999999999999,34.0,1330,1287,9,0.999
COMPLETED,0.75,14.0,1057,563,6,0.999
COMPLETED,0.75,29.0,5000,1096,5,0.849137712972943
COMPLETED,0.75,18.0,1083,703,10,0.999
COMPLETED,0.75,10.0,3707,715,2,0.8150612926620016
COMPLETED,0.7299999999999999,49.0,808,67,7,0.3055554815860739
COMPLETED,0.7399999999999999,25.0,3871,1890,4,0.999
COMPLETED,0.7399999999999999,142.0,3846,871,5,0.3652676534328878
COMPLETED,0.6999999999999998,77.0,313,12,3,0.7585493047354379
COMPLETED,0.7099999999999999,65.0,192,9,6,0.001
COMPLETED,0.7399999999999999,21.0,284,50,7,0.4731508247910475
COMPLETED,0.7399999999999999,8.0,3888,1591,4,0.9459980630817608
COMPLETED,0.7399999999999999,4.0,1677,3604,7,0.885081237182972
COMPLETED,0.7399999999999999,293.0,4050,3381,9,0.8098610721132474
COMPLETED,0.7399999999999999,169.0,4937,1062,6,0.2796783321950776
COMPLETED,0.7299999999999999,97.0,3508,4530,3,0.7934601431030077
COMPLETED,0.7399999999999999,12.0,414,477,2,0.7091848573450142
COMPLETED,0.75,13.0,487,143,10,0.7279661176496868
COMPLETED,0.75,7.0,1620,659,2,0.8699976790805918
COMPLETED,0.7399999999999999,19.0,3990,624,7,0.8812813922168719
COMPLETED,0.75,6.0,5000,1436,2,0.8974968553769741
COMPLETED,0.7399999999999999,145.0,4096,2230,9,0.999
COMPLETED,0.7399999999999999,17.0,4671,2064,3,0.8470881194379336
COMPLETED,0.7399999999999999,2.0,1932,3639,7,0.9327705535956852
COMPLETED,0.7299999999999999,248.0,4906,2943,1,0.001
COMPLETED,0.7399999999999999,22.0,4008,1805,3,0.8646506203798418
COMPLETED,0.7399999999999999,43.0,1519,3415,9,0.999
COMPLETED,0.7299999999999999,83.0,547,222,9,0.0920655182363231
COMPLETED,0.7399999999999999,42.0,4257,2158,6,0.999
COMPLETED,0.7399999999999999,2.0,4121,3868,4,0.999
COMPLETED,0.75,18.0,1102,517,5,0.805338957346518
COMPLETED,0.7299999999999999,28.0,4507,2758,7,0.999
COMPLETED,0.7399999999999999,73.0,1837,3427,10,0.9519926029177078
COMPLETED,0.7299999999999999,30.0,3830,4546,5,0.999
COMPLETED,0.7399999999999999,129.0,1036,565,5,0.3621537537879727
COMPLETED,0.7399999999999999,115.0,917,737,5,0.3407227490149034
COMPLETED,0.7299999999999999,212.0,4157,3691,9,0.9141182409114816
COMPLETED,0.75,18.0,5000,1071,7,0.9444752531641454
COMPLETED,0.7399999999999999,5.0,4142,3570,6,0.8736447662893955
COMPLETED,0.7399999999999999,64.0,507,332,8,0.6600098030327219
COMPLETED,0.7399999999999999,94.0,4330,2346,3,0.8052320892009283
COMPLETED,0.7399999999999999,26.0,757,817,2,0.6519683383232527
COMPLETED,0.7299999999999999,60.0,1233,1010,6,0.7456146733662506
COMPLETED,0.75,33.0,431,207,6,0.2357737059771251
COMPLETED,0.7399999999999999,16.0,3820,329,1,0.5545842937726077
COMPLETED,0.75,11.0,188,91,9,0.5194675075157517
COMPLETED,0.7399999999999999,73.0,3919,1978,8,0.999
COMPLETED,0.7299999999999999,5.0,2798,3516,7,0.9497492719741352
COMPLETED,0.7399999999999999,4.0,1359,1427,7,0.999
COMPLETED,0.7399999999999999,131.0,4073,3783,5,0.8875838916352576
COMPLETED,0.7299999999999999,258.0,1261,1616,3,0.5598696623363406
COMPLETED,0.7399999999999999,19.0,4189,2083,3,0.999
COMPLETED,0.7399999999999999,3.0,4288,3441,4,0.999
COMPLETED,0.75,41.0,3755,964,1,0.4396038011161631
COMPLETED,0.7299999999999999,22.0,98,15,8,0.5559365581134537
COMPLETED,0.7399999999999999,3.0,1277,1536,2,0.999
COMPLETED,0.7399999999999999,50.0,1127,247,9,0.4188714744027355
COMPLETED,0.7399999999999999,107.0,4615,1105,3,0.4878197782715321
COMPLETED,0.7299999999999999,45.0,1831,3307,6,0.8829551580610411
COMPLETED,0.7399999999999999,108.0,2955,1437,1,0.4878649259144577
COMPLETED,0.7299999999999999,187.0,4450,3502,3,0.6626849104545085
COMPLETED,0.7399999999999999,335.0,4952,1164,6,0.092889635391959
COMPLETED,0.7399999999999999,119.0,4258,1124,1,0.2499642687184193
COMPLETED,0.7399999999999999,13.0,449,127,9,0.7478222888227968
COMPLETED,0.7399999999999999,10.0,4084,979,4,0.8861325034961945
COMPLETED,0.7399999999999999,19.0,547,120,9,0.3734640336295905
COMPLETED,0.7399999999999999,6.0,1532,1361,3,0.8343564416275516
COMPLETED,0.7099999999999999,68.0,759,28,10,0.4754597071587358
COMPLETED,0.7399999999999999,82.0,885,1124,10,0.822657971391829
COMPLETED,0.7399999999999999,18.0,489,154,4,0.1319329066399504
COMPLETED,0.7399999999999999,32.0,4872,924,9,0.8617967174342288
COMPLETED,0.75,9.0,322,174,8,0.5441481109813932
COMPLETED,0.7299999999999999,38.0,2044,4491,3,0.9342261916939036
COMPLETED,0.7199999999999999,261.0,612,1497,5,0.5448702749715963
COMPLETED,0.75,10.0,1257,504,1,0.8808326261775437
COMPLETED,0.7399999999999999,16.0,1765,3472,8,0.967920823301852
COMPLETED,0.7399999999999999,78.0,3492,486,10,0.7418723366365314
COMPLETED,0.75,8.0,1212,731,4,0.8589857287035741
COMPLETED,0.75,44.0,706,244,8,0.3765096326501718
COMPLETED,0.7399999999999999,59.0,3801,1064,8,0.909742993490362
COMPLETED,0.7399999999999999,98.0,807,323,6,0.5370563982705377
COMPLETED,0.7399999999999999,5.0,5000,1393,2,0.9656925988776563
COMPLETED,0.7399999999999999,13.0,5000,469,6,0.999
COMPLETED,0.75,20.0,3146,424,4,0.7754440189063166
COMPLETED,0.75,45.0,5000,545,3,0.5195538265675042
COMPLETED,0.7399999999999999,59.0,3863,852,10,0.8232200557718412
COMPLETED,0.75,30.0,4959,1229,7,0.9765697489724194
COMPLETED,0.75,15.0,3793,792,8,0.9560317908284676
COMPLETED,0.7299999999999999,167.0,1533,4537,10,0.8847293217017178
COMPLETED,0.7399999999999999,20.0,3628,547,2,0.5705964841890638
COMPLETED,0.7299999999999999,2.0,3957,3937,2,0.9676578118440232
COMPLETED,0.7299999999999999,460.0,732,2291,10,0.3392505958056351
COMPLETED,0.7399999999999999,14.0,588,114,1,0.4612168293882433
COMPLETED,0.7399999999999999,94.0,606,290,7,0.0429273166930352
COMPLETED,0.75,9.0,3630,749,6,0.9240357019093312
COMPLETED,0.7399999999999999,26.0,488,115,5,0.1365588036511239
COMPLETED,0.75,12.0,3414,585,3,0.999
COMPLETED,0.75,10.0,1140,654,4,0.999
COMPLETED,0.7299999999999999,56.0,955,2472,7,0.999
COMPLETED,0.75,38.0,3448,846,7,0.8289387249260196
COMPLETED,0.7399999999999999,136.0,4827,490,7,0.1894343889610725
COMPLETED,0.75,8.0,912,373,3,0.9143134905501858
COMPLETED,0.7399999999999999,138.0,3226,1475,3,0.7045238044098479
COMPLETED,0.7399999999999999,11.0,636,195,10,0.9537655993797464
COMPLETED,0.75,24.0,467,218,1,0.0827452943543682
COMPLETED,0.7399999999999999,98.0,4026,3795,2,0.7574158968537343
COMPLETED,0.7199999999999999,25.0,43,237,2,0.2123988812452327
COMPLETED,0.75,9.0,516,207,1,0.5909725021362595
COMPLETED,0.7399999999999999,4.0,1244,1073,6,0.999
COMPLETED,0.75,28.0,706,221,2,0.1591984184972324
COMPLETED,0.75,14.0,644,428,9,0.999
COMPLETED,0.75,9.0,1179,708,3,0.8377065787317592
COMPLETED,0.75,12.0,903,460,5,0.9007321356198879
COMPLETED,0.7399999999999999,9.0,3360,455,2,0.999
COMPLETED,0.7199999999999999,389.0,3552,1549,4,0.001
COMPLETED,0.75,9.0,5000,627,2,0.999
COMPLETED,0.75,6.0,5000,907,3,0.999
COMPLETED,0.75,8.0,3371,589,5,0.999
COMPLETED,0.7399999999999999,7.0,5000,1018,5,0.999
COMPLETED,0.75,18.0,3591,1033,6,0.9141798464195678
COMPLETED,0.7399999999999999,118.0,3876,841,2,0.3038794404416366
COMPLETED,0.75,17.0,1249,464,4,0.8728302088903177
COMPLETED,0.7399999999999999,335.0,4960,1409,7,0.5797401020354693
COMPLETED,0.7299999999999999,268.0,4958,2129,2,0.4391417735844205
COMPLETED,0.75,6.0,651,316,2,0.9879440193177684
COMPLETED,0.7399999999999999,14.0,4726,1945,1,0.6947153624170646
COMPLETED,0.7199999999999999,22.0,4317,2910,5,0.9787017094448676
COMPLETED,0.7399999999999999,177.0,4571,2173,7,0.8782137173322379
COMPLETED,0.7399999999999999,37.0,4211,3329,3,0.7927922040476946
COMPLETED,0.75,16.0,3602,834,1,0.6348017172468221
COMPLETED,0.7299999999999999,3.0,4258,3755,3,0.999
COMPLETED,0.75,32.0,475,256,8,0.5986826265314953
COMPLETED,0.7399999999999999,3.0,5000,2691,2,0.999
COMPLETED,0.7399999999999999,4.0,3658,1528,1,0.8181395555935699
COMPLETED,0.75,25.0,4617,1846,4,0.9297059738648978
COMPLETED,0.7399999999999999,5.0,3173,1200,2,0.814225939149419
COMPLETED,0.7299999999999999,42.0,527,228,1,0.0370470411322414
COMPLETED,0.75,23.0,1340,542,4,0.7141664692637582
COMPLETED,0.7399999999999999,29.0,4970,2364,1,0.6220679675778612
COMPLETED,0.7299999999999999,2.0,1582,3506,5,0.999
COMPLETED,0.7399999999999999,26.0,4742,1246,3,0.8457449676507776
COMPLETED,0.75,8.0,424,217,3,0.8303659763759313
COMPLETED,0.75,53.0,3920,752,5,0.732154110937485
COMPLETED,0.7399999999999999,45.0,589,220,4,0.1883421638537476
COMPLETED,0.7399999999999999,19.0,795,148,1,0.1876247247653325
COMPLETED,0.75,21.0,3436,459,3,0.7317791007802092
COMPLETED,0.75,8.0,4711,2201,2,0.8802668694231539
COMPLETED,0.7399999999999999,9.0,1066,313,2,0.8133514315648463
COMPLETED,0.75,17.0,779,370,7,0.8782413250330863
COMPLETED,0.7399999999999999,4.0,4403,2073,2,0.961731440690261
COMPLETED,0.7399999999999999,43.0,4658,2100,1,0.6302253722908214
COMPLETED,0.7399999999999999,12.0,4073,2133,1,0.753558638409931
COMPLETED,0.7399999999999999,12.0,4979,1663,2,0.8158115936818074
COMPLETED,0.7399999999999999,22.0,840,146,8,0.4480588145395137
COMPLETED,0.7399999999999999,3.0,4400,3589,6,0.9650136443826296
COMPLETED,0.7299999999999999,16.0,4169,4799,6,0.999
COMPLETED,0.7399999999999999,5.0,3795,1958,1,0.908014355290734
COMPLETED,0.7299999999999999,2.0,3959,4030,3,0.999
COMPLETED,0.75,43.0,3116,519,6,0.6635987688648443
COMPLETED,0.7399999999999999,24.0,4925,807,5,0.8671642788777988
COMPLETED,0.7399999999999999,6.0,1446,809,2,0.8962951526225066
COMPLETED,0.7299999999999999,2.0,4118,3375,5,0.999
COMPLETED,0.7399999999999999,113.0,4970,685,4,0.2058714206096769
COMPLETED,0.7399999999999999,19.0,5000,1325,10,0.999
COMPLETED,0.7399999999999999,3.0,4908,2461,2,0.999
COMPLETED,0.75,7.0,1379,1120,5,0.9548920135445564
COMPLETED,0.7399999999999999,14.0,4345,3268,7,0.9735256793165554
COMPLETED,0.7399999999999999,25.0,5000,2599,5,0.999
COMPLETED,0.7399999999999999,28.0,5000,1443,7,0.999
COMPLETED,0.7399999999999999,6.0,4528,2018,1,0.999
COMPLETED,0.75,45.0,5000,1531,5,0.8927467244814938
COMPLETED,0.7299999999999999,15.0,4618,3212,4,0.8741357666236831
COMPLETED,0.7299999999999999,41.0,2076,2742,8,0.999
COMPLETED,0.7299999999999999,32.0,1706,4515,4,0.999
COMPLETED,0.75,16.0,3283,477,6,0.8043825018534109
COMPLETED,0.75,20.0,885,492,6,0.7920527610862376
COMPLETED,0.7399999999999999,31.0,3993,4600,4,0.999
COMPLETED,0.7399999999999999,46.0,1192,1766,7,0.999
COMPLETED,0.7299999999999999,77.0,3574,352,7,0.5207988781835909
COMPLETED,0.7399999999999999,9.0,4546,2392,1,0.7562798263787724
COMPLETED,0.75,17.0,1151,683,4,0.7826195437203932
COMPLETED,0.7399999999999999,12.0,5000,2545,4,0.999
COMPLETED,0.7299999999999999,37.0,4056,4691,8,0.999
COMPLETED,0.7399999999999999,22.0,1284,1020,1,0.5444292561291096
COMPLETED,0.7299999999999999,2.0,4024,4596,2,0.999
COMPLETED,0.7299999999999999,2.0,1632,3489,2,0.8343354785609883
COMPLETED,0.7399999999999999,5.0,1379,1404,6,0.999
COMPLETED,0.7299999999999999,2.0,1536,5000,7,0.999
COMPLETED,0.75,9.0,266,125,8,0.999
COMPLETED,0.7399999999999999,12.0,1178,733,7,0.999
COMPLETED,0.7399999999999999,20.0,4264,326,2,0.7042096881702958
COMPLETED,0.7399999999999999,4.0,1328,1327,2,0.999
COMPLETED,0.7399999999999999,91.0,3222,449,3,0.2271363468027298
COMPLETED,0.75,7.0,4126,977,2,0.8243219742713246
COMPLETED,0.7399999999999999,7.0,396,391,1,0.6230499983793847
COMPLETED,0.7399999999999999,82.0,3966,741,2,0.4528461814244726
COMPLETED,0.75,7.0,229,217,2,0.7612141146808374
COMPLETED,0.7299999999999999,136.0,4339,3568,1,0.489598585634572
COMPLETED,0.75,4.0,1214,984,3,0.999
COMPLETED,0.75,10.0,875,515,3,0.9492951026668685
COMPLETED,0.7399999999999999,4.0,4533,1810,2,0.999
COMPLETED,0.7299999999999999,258.0,4233,4016,1,0.0114482142191399
COMPLETED,0.75,12.0,350,143,9,0.6308961588739127
COMPLETED,0.75,47.0,992,652,9,0.8385718722198073
COMPLETED,0.75,36.0,460,207,8,0.2212635938385762
COMPLETED,0.7399999999999999,9.0,4722,1666,2,0.9113406921512484
COMPLETED,0.7399999999999999,75.0,4327,776,3,0.5922394424613853
COMPLETED,0.7399999999999999,2.0,1498,3582,6,0.9384026601101308
COMPLETED,0.75,23.0,568,211,2,0.3243608860141709
COMPLETED,0.75,5.0,1218,969,3,0.8962237043865497
COMPLETED,0.7399999999999999,4.0,1717,1555,2,0.8609706317881813
COMPLETED,0.75,9.0,267,123,9,0.5773373379976302
COMPLETED,0.7299999999999999,3.0,1642,3622,7,0.999
COMPLETED,0.75,6.0,325,176,3,0.999
COMPLETED,0.7399999999999999,3.0,4536,3530,4,0.9381012298466616
COMPLETED,0.7399999999999999,25.0,1475,1606,3,0.9294822564032816
COMPLETED,0.7299999999999999,582.0,1,4297,10,0.001
COMPLETED,0.7399999999999999,18.0,1052,912,9,0.9687730565829804
COMPLETED,0.7399999999999999,10.0,766,223,1,0.5144829223178534
COMPLETED,0.75,15.0,267,163,5,0.3821321139003731
COMPLETED,0.75,5.0,189,173,1,0.7498416140926695
COMPLETED,0.7399999999999999,660.0,4228,2469,10,0.8096450441006169
COMPLETED,0.7399999999999999,16.0,266,72,9,0.6493934825854182
COMPLETED,0.7199999999999999,22.0,1,61,8,0.1046246094309897
COMPLETED,0.7399999999999999,13.0,4134,1963,2,0.8269067830873766
COMPLETED,0.7299999999999999,479.0,3296,2924,10,0.001
COMPLETED,0.7399999999999999,10.0,1437,1560,7,0.999
COMPLETED,0.7299999999999999,368.0,4845,3116,10,0.3423729015815036
COMPLETED,0.7399999999999999,14.0,1212,1798,1,0.8472204810368315
COMPLETED,0.75,5.0,3331,987,1,0.8547989931464935
COMPLETED,0.7399999999999999,15.0,5000,560,10,0.999
COMPLETED,0.7299999999999999,107.0,3629,4329,7,0.999
COMPLETED,0.75,9.0,3860,727,4,0.9485702934957236
COMPLETED,0.7399999999999999,13.0,737,157,5,0.8596506455604384
COMPLETED,0.75,10.0,5000,675,8,0.999
COMPLETED,0.75,5.0,356,242,4,0.999
COMPLETED,0.75,9.0,1310,1116,2,0.7611169904605599
COMPLETED,0.7399999999999999,10.0,269,151,2,0.4670334093046085
COMPLETED,0.75,5.0,1137,622,1,0.999
COMPLETED,0.7299999999999999,208.0,5000,4341,7,0.2990310302778605
