MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
,2112,2112,4589,0.9320990859605373,1e-10
,327,4481,877,0.4303758306410163,0.5
,2721,289,2634,0.6529872984495014,0.0001
,2934,3682,1219,0.9727094813976436,1e-05
,270,1703,2898,0.1895280002448707,0.2
,2215,4343,1608,0.6897003252655268,0.001
,4583,1055,4853,0.4754624140113591,1e-10
,3847,4950,3281,0.3275006059482693,1e-07
0.4,1857,445,270,0.6047381142750382,0.7
,694,3120,3982,0.1029820415843278,1e-12
,3603,2267,1913,0.8243821873832494,1e-06
,3561,2926,2981,0.3925731347464024,0.0001
,893,2469,990,0.6770764618478715,1e-11
,1585,4827,4780,0.1787614766042679,0.6
,3962,561,1847,0.8918641477208584,1e-08
0.26,4465,4144,21,0.8077394842263311,1e-05
,2489,1242,3344,0.031911324923858,1e-08
,78,3574,2132,0.527667967993766,0.7
,2970,1824,3889,0.3051591720469296,0.1
,2607,4670,2493,0.0652407309412956,0.8
,596,93,4172,0.8485327360332012,1e-09
,1916,2769,382,0.3501849631611257,0.3
,4882,2001,3627,0.5645636169556528,0.7
,4212,3418,4497,0.7299389534611254,0.5
,1492,1355,1486,0.4528348114807158,0.9
,954,3988,2698,0.9486242421790956,0.4
,3344,772,628,0.2273267682418227,1e-06
,3387,3146,1717,0.2923187091462314,1e-09
,1068,1460,4959,0.514248682063073,1e-11
,1450,3824,1169,0.0139526384901255,0.001
,4098,790,2851,0.7896895173918455,0.9
,4991,4395,4032,0.8751618754770607,1e-08
,1963,222,1959,0.1614195277299732,0.6
,487,2543,3171,0.6630556666292249,0.01
0.13,2561,2061,164,0.3784002055265009,0.5
,3095,4293,3455,0.245399205699563,0.7
,110,946,526,0.966544307693839,0.4
,2364,3616,4316,0.4662772521171718,1e-06
,4434,1616,2321,0.7427419554088264,0.1
,3999,3011,807,0.5787143134940415,0.001
,1705,2218,2568,0.3642441413570195,0.5
,857,4863,1356,0.8658512922599911,0.0001
,3441,378,4676,0.0819807020798325,0.9
,3713,4737,433,0.6384103144090622,0.6
,741,492,3675,0.4166210840325802,1e-05
,1748,2820,2384,0.9148413387201724,1e-09
,3799,2422,4067,0.1392149837575852,0.7
,4626,3505,2807,0.0361006731577217,0.8
,2329,1734,734,0.7499456927664578,0.01
,228,4097,4446,0.2540401279088109,0.2
,2820,1135,1439,0.5388289553578943,1e-11
,2757,2664,4710,0.8412673327270895,0.001
,447,1953,1781,0.1202629732731729,1e-07
,2077,4582,3071,0.6184542102217673,1e-12
,4721,23,1076,0.3421000308692455,0.4
,4375,3940,2043,0.4884857202693819,0.6
,1329,667,3803,0.7030585642680525,0.5
0.35,1106,3348,91,0.2071820171494036,0.7
,3192,1266,3411,0.9911859736759216,0.01
,3153,2538,309,0.1115675605461001,1e-11
,1144,2076,3243,0.8323588431701064,0.8
,1368,4439,1952,0.3351103239674121,0.6
,4336,168,3942,0.6117384932357817,0.4
,4761,3751,2937,0.7138860539738088,1e-06
,2038,853,1181,0.4990387441758066,0.001
,408,3181,4893,0.9959217774271965,0.2
,2796,1436,1568,0.2121313736140728,1e-08
,2859,4907,4551,0.4077734071798622,1e-12
,189,325,1304,0.6297759523279965,0.3
,2289,3006,2595,0.1325602802392095,0.1
,4664,2233,917,0.9079124073442072,0.7
,3761,3650,2216,0.7605599680822343,1e-10
,1787,1591,4285,0.046988700447604,1e-09
,781,4220,572,0.5438388865850866,0.9
,3674,1009,3584,0.2588372202478348,1e-05
,3480,4112,1524,0.957696855770424,0.8
,818,1130,4458,0.2367645926643162,0.5
,1667,3451,668,0.7360870269611478,1e-07
,4038,1778,2658,0.4593485716953873,1e-09
,4395,2883,4211,0.3748581917434931,0.2
,2403,2349,2455,0.5896025917381048,1e-09
,148,4713,3667,0.0869908582363277,0.1
0.6,3055,527,343,0.8706481336448341,0.6
,2522,3295,3306,0.5055535240080207,0.01
0.47,527,1310,59,0.283409998377785,1e-07
,2002,3954,3849,0.7826995558179914,0.1
,4952,662,2172,0.0072371427156031,1e-12
,4137,4557,951,0.1722467627637088,1e-12
,1411,57,3020,0.8857151205949485,1e-11
,1028,2727,1808,0.3831362639497965,1e-08
,3425,1880,4820,0.6680048018824309,0.9
,3305,4505,2530,0.8573801935333759,0.5
,992,255,846,0.0738753495533019,1e-06
,1531,2587,4636,0.5712185398265718,1e-05
,4173,2185,1396,0.3571136380061507,0.7
,4921,3268,487,0.4422207555174827,0.01
,1877,1502,3493,0.7190506696403026,0.8
,558,3860,2281,0.222316617662087,1e-11
,2647,903,4355,0.9438274063710124,1e-07
,3009,3057,1998,0.6857716180440038,0.001
,39,2341,3994,0.4014818436559289,0.3
,2450,4974,204,0.8988541111536325,0.0001
,4504,411,3132,0.1854769742377102,0.8
,3924,4328,4997,0.0210840917490422,0.6
,1624,1060,1679,0.7971862409673631,0.9
,933,3736,2891,0.3004231117647141,0.01
,3522,1659,1129,0.5227188308816402,1e-10
,3643,3540,3765,0.198223407395184,0.5
,655,1848,2081,0.9816179653778672,1e-06
,1819,4217,3371,0.4824521264899522,1e-07
0.6199999999999999,3886,1178,131,0.6964160478282719,0.2
,4544,4783,1742,0.5939106301460415,0.4
,2254,615,4748,0.3169475876186043,0.7
,309,2931,1036,0.8196463780552148,1e-08
,2895,2455,3110,0.0980326795428991,0.01
,2682,4062,772,0.2762694680131971,0.7
,366,709,2769,0.5604489564038811,0.001
,2152,3384,1478,0.0612540700342506,0.8
,4803,1379,4406,0.7744902264680713,1e-11
,4289,2774,3713,0.9214848087858408,1e-12
,1259,1986,395,0.1452495311629027,0.0001
,1191,4626,4107,0.6479773690812289,1e-10
,3262,147,2345,0.4255787401609122,0.3
,3252,3604,3640,0.694907261101529,1e-08
,1203,1638,321,0.472265128551051,1e-09
,1272,4271,4190,0.9681706859730184,0.001
,4276,958,2428,0.192178971465677,0.01
,4779,4875,699,0.1081911319084465,0.9
,2175,357,2695,0.8211837252266704,1e-07
,386,3033,1561,0.3229634631033986,1e-05
,2661,2206,4489,0.607386455124244,1e-06
,2916,3802,1825,0.7727097139898687,0.2
,289,802,4831,0.0513397570494562,0.3
,2230,3134,963,0.5472162967324256,0.8
,4568,1482,3037,0.2700094531476497,1e-12
,3899,2565,3848,0.4355216135904192,0.001
,1805,2049,2164,0.6497293359860777,1e-09
,644,4407,3298,0.1515380916018038,1e-05
2.16,3654,200,58,0.9346889080125838,0.0001
,3540,4609,4914,0.3470489384047686,1e-07
,914,6,1596,0.5695883990935982,0.6
,1608,2681,2964,0.0679522676300257,0.4
,3939,1926,1202,0.8438106157910079,1e-09
,4530,3321,1915,0.94548609267734,0.1
,2425,1283,3911,0.2323527568187564,1e-10
,11,3923,277,0.7326488078273832,0.001
,3037,694,3205,0.4481152918674051,0.5
,2618,2837,560,0.1756840003877878,1e-12
,585,2395,3566,0.8969512854665517,1e-08
,1902,4764,2198,0.3953441419992596,0.01
,4895,475,4273,0.6724176192376762,0.8
,4157,4080,2603,0.5245930961240082,1e-08
,1547,1162,919,0.3102446311879902,0.6
,1011,3478,4553,0.8105116942003369,0.0001
,3287,1752,1313,0.0272503538504242,1e-09
,3402,4360,1034,0.4612528175972401,0.8
,1052,1028,3103,0.7458776139579713,1e-10
,1432,3709,1734,0.2501209783237427,1e-06
,4117,1686,4746,0.9638331372123212,1e-05
,4941,3103,3389,0.8608251791354268,1e-08
0.1499999999999999,2013,2294,142,0.0851189649756997,0.4
,540,4923,3776,0.5834339576549828,1e-09
,2508,462,2099,0.3615341735966503,0.9
,3069,3241,4137,0.0088658483624458,0.7
,135,1529,2382,0.7927666274011134,0.3
,2392,3892,3750,0.296977204138413,1e-09
,4406,871,425,0.5114780410174279,1e-10
,4058,4454,1451,0.6579700829405337,0.5
,1646,306,4385,0.3814751907903701,1e-06
,795,2634,751,0.879822971098125,0.8
,3503,2139,2742,0.1586472043618559,1e-11
,3699,2748,2289,0.6216513860058039,1e-07
,754,2013,4358,0.3368932232987135,1e-08
,1759,4658,489,0.838616471182555,1e-11
,3789,115,3501,0.1248016404323279,0.3
,4683,4010,4624,0.210380841795355,1e-09
,2272,760,1378,0.9859765320159494,0.01
,173,3430,2512,0.4858370169308036,1e-10
,2875,1333,834,0.7075960584487765,0.0001
,2780,4815,2853,0.9181008403692394,0.1
,424,583,1097,0.1340666949842125,1e-11
,2056,2904,4966,0.6358227602392434,0.9
,4742,2481,1641,0.4212192514985799,1e-07
,4308,3586,226,0.257298452861607,0.5
,1396,1802,3160,0.5336828210726379,0.2
,1171,4166,2026,0.0335104886163026,0.001
,3128,1230,4016,0.754545512812212,1e-12
,3167,4996,2126,0.1293001911714672,0.5
,1131,399,3887,0.9130603466406464,1e-05
5.76,1357,3069,18,0.4103615487683564,0.8
,4347,2319,3338,0.6251781343389302,0.001
,4703,3714,4793,0.5405814018640666,0.8
,2095,1671,1863,0.2639834809396415,1e-11
,463,4316,2997,0.7631493123918772,0.7
,2741,1081,1002,0.0423887539952993,1e-09
,2836,2599,2734,0.3319135125316679,0.001
,212,2163,661,0.616945903096348,0.1
,2310,4527,4529,0.1142180577423423,0.9
,4644,243,1522,0.827819573720917,0.7
,3828,3848,360,0.9927228412460536,1e-06
,1720,925,3601,0.2173399899136275,0.0001
,716,3246,2467,0.7165348688475787,1e-07
,3739,1514,4150,0.4945020753555,0.4
,3464,3367,881,0.7877871713060886,0.5
,834,1406,2641,0.0041601442415267,0.3
,1685,4035,1273,0.5008942036554216,1e-08
,4019,726,4593,0.2861805278882384,1e-06
,4444,4643,3528,0.3882212453484535,0.6
,2353,120,599,0.6649294522702693,0.1
,96,2801,4233,0.1675862694326788,0.3
,3108,1969,2238,0.888487808311358,0.9
,2547,4190,3950,0.741111335074529,0.01
,501,1196,1876,0.4562120729144662,1e-09
,1974,3523,3245,0.9529752095527946,0.3
,4980,1875,238,0.2394766033776104,1e-07
,4077,2958,1634,0.0920173208378255,1e-06
,1470,2437,4876,0.8675104581676423,0.4
,1091,4800,1242,0.3701381981056183,1e-12
,3363,588,2925,0.5923119720797985,0.2
,3326,2979,4424,0.9019307471383364,0.3
,972,2250,1413,0.1803897100854665,0.5
,1508,4890,2781,0.6830014510229229,0.1
,4196,352,711,0.4061408126726746,1e-08
,4856,4247,2420,0.3034985710531473,0.0001
,1942,992,4099,0.517633721217513,1e-07
,625,3667,465,0.018311294356361,1e-06
,2580,1564,3710,0.8018468625638633,0.7
0.2899999999999999,2997,4421,104,0.5743546761181205,1e-11
,50,195,3427,0.3520896812286227,0.1
,2464,2511,2059,0.8546685453094542,0.4
,4491,2093,3816,0.0785966444350779,0.001
,3979,3198,3064,0.2254544028155505,1e-05
,1570,1409,1073,0.9388008155040442,1e-12
,875,3778,4707,0.4395112654995173,1e-07
,3579,836,1774,0.7237707915436477,1e-08
,3615,3967,3198,0.0561062552854418,1e-05
1.34,683,640,187,0.7777502021417022,1e-10
,1844,3316,4056,0.2808671614546328,0.2
,3860,1298,1986,0.5578609282094985,0.0001
,4606,2715,1136,0.6428307607714085,0.9
,2191,1902,2815,0.4288365910891443,0.7
,249,4535,1681,0.9260851028561592,1e-06
,2955,69,4926,0.1426598206460475,0.01
,2701,3473,1339,0.4772448411770164,1e-05
,348,1766,4662,0.6996127458699047,1e-12
,2136,4124,794,0.2027625522967428,0.3
,4818,1108,2551,0.9789675815757364,1e-07
,4237,4691,4319,0.8144374141376465,1e-08
,1311,539,2328,0.1012319819312542,1e-10
,1241,2871,3462,0.5984476465843617,1e-11
,3212,2371,529,0.3142984065376221,0.8
,3220,2858,1417,0.8033353842757642,0.1
,1234,2383,4429,0.019799905296415,0.0001
,1323,4698,717,0.5161985281985252,0.01
,4225,531,2785,0.3020632293205708,0.4
,4806,4136,4084,0.4037387062069028,0.9
,2149,1096,2406,0.680599017387256,1e-06
,341,3466,3696,0.1828603140302002,0.2
,2707,1773,450,0.9044017377384008,1e-11
,2968,4542,3433,0.7251983555555342,1e-09
0.19,236,62,108,0.4409389782249927,1e-10
,2198,2703,3820,0.93730469452776,0.5
,4600,1913,2064,0.2239581926111131,1e-12
,3852,3309,1059,0.0761336694974452,0.0001
,1852,1305,3049,0.8522051837164908,1e-05
,672,3979,1759,0.3544993869587779,1e-09
,3626,628,4693,0.5767647090181707,1e-08
,3586,3785,181,0.1450622561406344,0.1
,868,829,3194,0.9284872111808508,0.4
,1582,3186,1982,0.4263655986301601,0.001
,3966,1421,4050,0.6403601549677551,0.7
,4479,2504,2829,0.5563723154105245,0.2
,2475,2101,1151,0.2793786378838121,0.9
,42,4434,4942,0.7791855457331985,1e-09
,3005,183,1695,0.0575414501633495,0.1
,2591,3655,4658,0.3167617699895053,0.8
,613,1577,1334,0.6009106233809142,0.6
,1950,4255,2546,0.0988219471722841,0.5
,4849,985,790,0.8120277065485715,0.01
,4190,4902,2343,0.977539866991341,0.001
,1514,340,4333,0.2013349864259362,0.3
,959,2972,543,0.701108957933262,0.7
,3339,2257,3477,0.4787409640122204,1e-12
,3370,4788,3872,0.0409533230345696,1e-05
,1084,600,2110,0.7617142086010426,0.2
,1483,2965,3323,0.2654722405932843,1e-12
0.54,4064,2430,4,0.5420697748623788,0.8
,4968,3535,1869,0.6276489762254059,0.7
,1986,1863,4797,0.4128323014266788,0.0001
,493,4183,1006,0.9106580022331328,1e-10
,2555,1202,3003,0.1268979954775422,0.9
,3120,2808,645,0.4930057164374738,0.0001
,84,1962,2720,0.7150388965848832,1e-09
,2361,4631,1508,0.2187677918672561,1e-07
,4437,132,4514,0.994150316029787,0.5
,4013,4027,3606,0.8302295173928141,0.1
,1692,733,365,0.1166278527006506,0.01
,821,3379,4156,0.6144826902169734,0.6
,3477,1394,2472,0.3294503888804465,1e-09
,3747,3253,2657,0.8860170537941157,0.1
,708,1507,895,0.1651154256872832,1e-09
,1732,3836,4607,0.6673316498231143,0.0001
,3816,937,1288,0.3906235916148871,0.2
,4631,4520,594,0.2876156335379928,0.001
,2323,251,3522,0.5023296364750713,0.5
,205,2612,2232,0.0026717693842947,0.7
,2842,2151,4229,0.7862984097935259,0.6
,2754,4304,1890,0.5899021752625703,1e-12
,450,1094,3965,0.3677282525748014,0.2
,2102,3722,253,0.8699735836777835,0.9
,4697,1664,3259,0.09448053557612,0.5
,4339,3081,4870,0.2409725774992257,1e-11
,1365,2307,1630,0.9544715703297406,0.3
,1119,4989,2920,0.4547845962718128,1e-08
,3178,406,1236,0.7396835312619804,1e-06
,3139,4178,3089,0.3629618584383279,0.01
,1159,1217,1019,0.584861553268507,1e-07
,1404,3578,4731,0.0836227231696248,1e-09
,4300,1809,1720,0.8593290860429406,0.7
,4735,2892,148,0.9613698035031556,1e-08
,2063,2493,3393,0.2476579717844724,0.3
,411,4822,2103,0.7482876784596592,0.9
,2793,576,3782,0.4636624954435974,0.5
,2882,3423,2366,0.1601358469035476,0.0001
,166,1340,4123,0.8813114649262279,0.001
,2284,4022,411,0.3800398769415915,1e-12
,4670,748,3735,0.6565348583199084,1e-11
,3777,4665,4389,0.5090755757801235,0.4
,1771,107,1457,0.2945751255564391,0.5
,747,2735,2747,0.79523759011738,0.3
,3707,2025,755,0.0113364839088171,0.8
,3516,2627,4373,0.710059063129127,0.6
,782,2146,2303,0.4883003487810492,0.1
,1652,4466,3515,0.983566856028512,0.0001
,4052,295,504,0.207970779152587,1e-10
,4398,3899,1373,0.1233740466777235,1e-07
,2400,864,4619,0.8371887881997973,0.7
,124,3229,828,0.3383893145322799,1e-05
,3081,1541,2507,0.623147625952959,0.5
,2516,4936,1111,0.7569475895352661,0.8
,532,450,2869,0.0359129519946873,1e-12
,2024,3096,1656,0.5312121873851866,1e-09
,4929,2302,4980,0.2548274920042604,0.2
,4104,3697,3154,0.4197307595293968,1e-09
,1444,1698,221,0.6343341195564716,1e-08
,1045,4367,4012,0.135501917745918,0.4
,3409,1021,2020,0.9195361523590982,0.0001
,3300,3490,326,0.605890451259911,1e-08
,998,1739,3645,0.3214671320691704,1e-10
,1554,4072,2433,0.822611172126606,1e-11
,4151,1169,4194,0.1096189654637128,0.8
,4887,4752,2680,0.1945887980256229,0.2
,1911,487,685,0.9705806017611176,1e-09
,580,366,2596,0.018678234912455,0.3
,3025,3609,564,0.8466943135540931,0.5
,4762,2472,4091,0.2665059747733175,1e-07
,2279,4160,1431,0.595474479008466,1e-10
,1279,1313,840,0.6934681141600013,1e-05
,3870,4556,3501,0.4289461456015706,0.8
,3419,920,2473,0.9413072910252958,0.0001
,789,2607,4505,0.1777377192471176,0.01
,1032,2113,2016,0.4687148946244269,1e-09
,3510,3875,4983,0.6700547647941857,1e-07
,4272,2,991,0.2170343862771987,1e-06
,1833,3329,3331,0.9173304900377988,0.8
,2032,1204,3922,0.7604947989992797,0.6
,4676,2966,1582,0.1207458416484296,0.01
,2627,1594,3074,0.508802886178717,0.7
,22,4921,106,0.3680101326759904,0.4
,193,1747,4756,0.9919686207622288,1e-11
,2788,4749,2104,0.1348389284014701,0.0001
,4525,1042,3244,0.7441656166184693,1e-10
,1891,3110,1214,0.386079720409587,0.1
,1662,174,1805,0.2937813807185739,0.01
,4111,3176,3835,0.5915628608372062,1e-06
,3661,1970,195,0.0459821966551244,1e-09
,1174,4037,2847,0.8428074431829155,1e-12
,638,781,319,0.5517029838450253,0.9
,3277,2765,2666,0.3173472544588148,0.001
,4041,1481,1365,0.8033587276618926,0.3
,1440,4409,4335,0.0700506014954298,1e-11
,2431,2314,3744,0.2209473149869591,0.7
,4904,4298,774,0.8900535393301398,0.4
,2854,514,4575,0.4725992647483944,1e-10
,419,3442,2228,0.6427530625686049,0.2
,377,2356,1059,0.8160606322530656,0.3
,2894,4119,3399,0.0534504415784031,1e-08
,4946,404,1947,0.5682404907271265,0.7
,2390,3728,4914,0.3047083598151802,0.1
,1554,804,3005,0.3917376432158052,0.5
0.5999999999999999,3925,2567,38,0.7197163098044693,0.001
,3163,1351,3990,0.143921325488016,0.9
,754,4675,1650,0.9709780220966786,0.2
,1138,118,4180,0.6340647732224314,0.01
,3699,3369,1520,0.4922821820732206,1e-05
,4147,2075,2509,0.88570719416067,1e-12
,1624,3756,476,0.2449988557063043,1e-11
,2011,1710,2386,0.0918179461061954,1e-10
,4406,4961,4418,0.7930734309703111,1e-08
,2668,1167,929,0.3434565767068415,0.5
,311,2848,3589,0.5457862845230848,1e-09
,140,1001,1276,0.1711986963115632,1e-06
,2507,2993,4247,0.9670645617358385,1e-09
,4558,1865,406,0.4190397581215947,0.2
,2153,4786,2753,0.7158314005937427,0.1
,1795,1929,4662,0.6189036700893193,0.7
,4308,3921,2315,0.2618076115269213,1e-05
,3547,293,3656,0.8667561661154031,1e-11
,996,3214,686,0.01058585485816,0.6
,906,1521,3177,0.3473675368204712,1e-08
,3305,4524,1146,0.5185111722871661,1e-12
,3754,663,4826,0.0957041658554226,0.3
,1393,2727,2173,0.7657697713021188,0.01
2.3,2239,555,264,0.9286054459195584,1e-07
,4805,3558,2916,0.1943379386495798,1e-10
,3065,2196,1738,0.6769306667633354,0.8
,538,4260,3767,0.4415850997306406,0.1
,499,1387,1627,0.5269752517323941,0.4
,3104,4620,3974,0.3540213554929941,1e-06
0.3599999999999999,4844,836,134,0.7747268641777336,0.5
,2200,2514,3104,0.1028167343474924,1e-05
,1354,459,4935,0.2027905652895569,1e-10
,3793,3692,1965,0.9352478117868304,0.6
,3344,2409,3305,0.4505535859260708,0.5
,866,4086,958,0.6840546285752207,0.9
,957,1102,3448,0.9584634297061712,1e-10
,3586,2854,796,0.1646819339413195,0.3
,4347,1647,4475,0.7067677079588174,1e-11
,1756,4965,2445,0.4120337856709956,1e-12
,2114,2069,614,0.253217928584665,0.001
,4597,3821,2644,0.6123983568064867,0.6
,2546,114,1465,0.001510772621259,0.1
,101,3432,4118,0.8597388040628284,0.01
,272,257,707,0.4856512652933597,0.2
,2707,3269,3674,0.6255931391268968,1e-12
,4445,1896,2221,0.2378635042924434,0.4
,1972,3974,4561,0.8767577749062329,0.3
,1585,1810,2730,0.7864386197533458,0.8
,4186,4822,390,0.0833424175735563,0.0001
,3738,949,4343,0.5386546490900218,0.9
,1099,3026,1375,0.3345108734332025,1e-07
,715,2261,3905,0.0599747585989534,0.001
,3202,4254,1873,0.8246388623900711,1e-10
,3964,617,2861,0.3117066586446017,0.8
,1515,3554,202,0.577326966283843,1e-08
,2351,669,2032,0.726244524979964,1e-09
,4985,2662,4693,0.4003197715077549,0.9
,2933,1525,1204,0.9779726012274624,1e-06
,338,4462,3237,0.1530040813460946,1e-05
,458,877,4407,0.3262967350576073,0.01
,2815,2630,2376,0.5588383966032415,0.8
,4865,1268,3516,0.0785222932174801,1e-07
,2470,4582,864,0.8099897020682691,0.5
,1479,2449,1533,0.8989991812594234,0.001
,4002,4202,4185,0.2280788890756666,1e-09
,3238,340,546,0.6512285334747284,1e-05
,677,3654,2575,0.4792340183388441,1e-11
0.2,1213,1607,47,0.1257523952182382,0.9
,3622,4849,3017,0.984970264306292,0.7
,4072,1220,1715,0.3775014289282262,1e-08
,1701,2892,4063,0.7376412382535636,0.0001
,1930,74,3394,0.5824801626056432,1e-12
,4486,3316,1046,0.2867868592143058,1e-06
,2749,2187,4848,0.8342253762353211,1e-05
,232,3859,1878,0.0394540428239852,0.2
,61,2012,2949,0.6629422539286315,0.001
,2588,4014,289,0.4597578593753278,0.0001
,4637,220,3817,0.9106767327096312,1e-05
,2071,3151,1784,0.2085703681763261,1e-08
,1872,1065,1116,0.1136218222100287,1e-06
,4233,3067,3148,0.7515262551773338,0.9
,3470,1772,2120,0.361367705464363,1e-12
,1071,4703,4780,0.5003501981943845,0.4
,829,501,2290,0.853700224660337,0.3
,3380,3514,4630,0.0277418671324849,0.01
,3831,2299,639,0.601991183752194,1e-11
,1318,4372,3606,0.2751070491764694,1e-06
,2318,1409,4275,0.4359635689985006,0.0001
,4723,4422,1308,0.7025432577412575,0.2
,2986,707,2799,0.1842430901564657,0.8
,619,2780,459,0.9498970315940676,0.7
,595,2105,4364,0.212059262394905,1e-07
,2990,3784,1393,0.9142879289835693,0.9
,4689,156,2715,0.4636997965294867,1e-09
,2333,3390,367,0.6670064931381494,0.4
,1304,1138,2198,0.5118759037759155,0.5
,3865,2818,4546,0.3730157131012529,1e-08
,3375,1689,725,0.7635126141123473,0.2
,853,4923,3694,0.125730483200401,0.7
,1076,418,1185,0.2712526745833456,1e-12
,3446,3733,3215,0.5982581594474614,0.3
,4248,2372,2056,0.0234344533216208,0.7
,1838,4123,4709,0.849514161137864,0.001
,2105,1346,2877,0.9384931540433316,0.1
,4622,4661,225,0.1729605628941208,0.01
,2613,800,3884,0.6906787231191993,0.5
,56,2551,1854,0.4242203846648335,0.4
,198,628,3282,0.7986125037353485,1e-09
,2764,2703,942,0.0672664451729506,1e-10
,4461,1488,4953,0.5469472422488034,1e-06
,1935,4499,1985,0.3145269309915602,0.3
,1696,2220,155,0.4754138776138424,0.2
,4096,4295,3122,0.6475297430381178,1e-11
,3607,580,1611,0.2237371819112449,0.6
,1247,3591,3951,0.8947788243833928,0.9
,692,1846,1481,0.7491402646172791,0.3
,3204,4785,4141,0.3891227573473006,0.2
,4007,991,593,0.9969832429736852,0.6
,1455,2985,2626,0.1378876759409904,1e-12
,2494,294,4457,0.042908703174442,0.9
,4860,3233,2424,0.8378023386411368,1e-06
,2849,1938,3472,0.2907630897220224,0.5
,444,3932,812,0.5865786951687187,0.001
,323,38,2143,0.8887706940881906,1e-07
,2967,3352,4796,0.2499987255297601,0.2
,4981,2146,1097,0.6370921060051769,0.7
,2376,3901,3127,0.4972725342269986,1e-10
,1490,1571,3796,0.3384871634263545,0.8
,3969,4885,1766,0.5427532411385327,1e-09
,3168,1179,2965,0.0867971374094486,0.4
,730,2934,312,0.790015641644597,1e-06
,1133,2490,2783,0.5654358714148401,1e-06
,3723,4161,436,0.29993691406399,0.3
,4210,378,4296,0.8132617235425859,0.4
,1580,3618,1326,0.0487189700398594,0.2
,1977,918,657,0.1486623146962374,0.0001
,4421,2589,3627,0.9737521848659962,1e-08
,2721,1305,2267,0.3964995712973177,1e-11
,238,4545,4615,0.7225456750579177,1e-12
,97,1450,524,0.0985092610511928,0.1
,2570,4381,2557,0.7705407411698251,0.01
,4582,744,1549,0.3501669214144348,1e-10
,2148,2744,4209,0.5232421679422258,1e-11
,1722,542,3540,0.6721901534385978,0.4
,4361,3473,880,0.4388104610778391,1e-07
,3562,2336,4388,0.9238439937215298,0.0001
,962,4335,2355,0.1915080975126475,0.001
,891,1029,4866,0.4159757823105901,1e-06
,3339,3103,1898,0.7108320066537707,0.7
,3827,1730,3371,0.1681708876453339,1e-10
,1339,4745,1031,0.9620746854655444,0.8
,2215,1976,1699,0.8717251035124063,1e-12
,4810,4050,4040,0.0136193741261959,0.8
3.62,3109,178,67,0.6239240029025823,1e-10
,474,3192,3035,0.2648658767361193,0.5
0.3099999999999999,513,1241,172,0.7036965938955545,0.3
,3070,2930,2832,0.4070263017117977,0.7
,4771,1636,1823,0.955443711059168,1e-08
,2254,4879,3856,0.1596991959232836,0.2
,1378,2149,3265,0.0064878000374883,1e-11
,3788,3838,1232,0.8627794615831225,1e-05
,3300,44,4741,0.2582311231456697,0.6
,930,3287,2081,0.6154485319964587,1e-10
,1001,1272,4592,0.7775390976257622,1e-09
,3523,4598,2251,0.1075957942344248,1e-06
,4322,883,3723,0.5297665463071316,0.6
,1761,2644,756,0.3587452128957956,1e-07
,2187,325,1347,0.4458049825821072,0.0001
,4543,3651,4314,0.6812728516701609,0.1
,2531,2435,342,0.1980362513437867,1e-08
,136,4196,2682,0.932426060669124,0.9
,277,2273,2493,0.3088939493130892,0.001
,2682,4339,4523,0.5725483822803943,0.2
,4382,477,825,0.057182988140732,0.9
,2016,3479,3478,0.8199154808707534,0.5
,1619,740,4068,0.982720728687942,1e-12
,4171,2806,1416,0.1557863341346382,1e-07
,3684,1444,2614,0.7309983630422502,0.01
,1172,4445,584,0.4031419985089451,0.7
,769,211,3055,0.2409350942391902,0.4
,3129,3140,85,0.881764782981947,1e-11
,3930,2012,3946,0.4886714598238467,0.3
,1530,3995,1598,0.6305754012614488,0.0001
,2415,1783,1007,0.5336780975572764,0.01
,4942,4712,3355,0.3314697400294244,0.1
,2928,1084,1995,0.7814259010758251,1e-07
,362,3068,4965,0.0802917665001004,0.8
,405,1673,3635,0.3824689386747777,0.01
,2888,4998,667,0.7406761851720511,0.1
,4899,1125,4679,0.1307751074489205,0.001
,2455,2890,2339,0.9880261500980704,1e-09
2.67,1416,82,429,0.8311599727738648,0.2
,4046,3406,2770,0.0344560765344649,0.0001
,3243,2033,1258,0.5794547333568335,1e-08
,653,3798,4226,0.2817946035265922,1e-05
,1207,845,1755,0.0737832075431942,1e-05
,3646,2525,3788,0.807213635765016,0.4
,4136,1388,241,0.3215329034421592,0.8
,1657,4638,2901,0.5560109348837285,1e-07
,1895,2398,4810,0.6540350563209503,0.9
,4500,4078,2150,0.4840035605560988,0.1
,2803,441,3197,0.9017961864359676,0.2
,159,3691,1165,0.2328122641481459,1e-09
,17,596,4013,0.606729793542996,1e-11
,2652,3517,1666,0.2778835913632065,0.1
,4661,2233,2986,0.858463580392301,0.5
0.0,2066,4223,17,0.0305698047354817,1e-06
,1799,1563,1926,0.1814360914267599,1e-05
,4287,4484,4896,0.945127965260297,1e-10
,3485,700,1075,0.4331660879384726,0.2
,1037,2690,3423,0.6978103585522621,0.4
,814,1893,914,0.9057096988465636,0.5
,3414,3958,3566,0.2055349453743547,0.01
,3904,251,2406,0.657920017581433,0.3
,1265,3256,4436,0.4567014977000653,0.4
,2294,965,2527,0.3644335848093032,1e-05
,4728,3030,497,0.5053476886004208,0.6
,3029,1823,4157,0.1166477273423224,1e-07
,556,4828,1504,0.7565180349815636,1e-11
