Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2738,3151,1519,0.1998885302115231,0.7322487664148211,1.3270900768656284,t-test,full,185
FAILED,,,,1202,1634,3746,0.7078565739840269,0.3909901631753891,6.365207686913201,ks-test,bounded,2725
FAILED,,,,905,4501,1608,0.91784834979102,0.5434903502650558,6.094912604895421,t-test,bounded,4378
FAILED,,,,3123,404,3131,0.4278163954224437,0.3313516660872846,1.2127531299460679,ks-test,full,1919
FAILED,,,,4586,2661,88,0.6402296225447208,0.2250035775713622,3.9476881893584506,t-test,full,468
FAILED,,,,1786,2402,4815,0.1478857499957084,0.901280348258093,8.985806078774855,ks-test,bounded,2928
FAILED,,,,2216,3662,2739,0.0789434454534202,0.78815862624906,7.1928845922146,t-test,full,693
FAILED,,,,3766,1440,2465,0.5844759472981094,0.0884739797860383,2.3107006259309126,ks-test,bounded,3153
FAILED,,,,3553,4163,4259,0.3563695142455399,0.4833217756729573,2.5471175715234127,t-test,bounded,4153
FAILED,,,,85,780,782,0.8644612449686974,0.6408688911423087,7.585201582812705,ks-test,full,1694
FAILED,,,,280,4305,3321,0.2286736430488526,0.1805201300438493,2.1067497842479495,ks-test,bounded,2135
FAILED,,,,3750,912,1797,0.7346924848016351,0.9428104591667652,7.145473214921542,t-test,full,4675
FAILED,,,,3963,3482,4996,0.4481137722004204,0.6105996761750428,8.00420353044383,ks-test,full,3020
FAILED,,,,2412,1269,270,0.9557191630154848,0.2651874410584568,3.1214385514864698,t-test,bounded,480
FAILED,,,,1591,2529,2335,0.7600695497039704,0.4249839341379701,0.69640857673157,ks-test,full,3401
FAILED,,,,4392,2261,2608,0.2695512256845831,0.7002108505461365,5.735107627818362,t-test,bounded,861
FAILED,,,,2930,4672,659,0.5404529123939574,0.8687026206515728,9.092416847818532,ks-test,bounded,1754
FAILED,,,,710,584,4135,0.048595409495756,0.0050356657523661,4.209617804488167,t-test,full,4295
FAILED,,,,1087,3283,1217,0.3218126485738903,0.9294293145537376,3.329210395192728,ks-test,full,3448
FAILED,,,,2622,1775,3990,0.827955143816769,0.1949139249678701,8.367909166910685,t-test,bounded,988
FAILED,,,,4748,3874,2041,0.10474384682253,0.3614403632059693,6.728140458816664,ks-test,bounded,1394
FAILED,,,,1304,1026,3017,0.6122255246620624,0.5153442355524748,1.8453417321043089,t-test,full,3854
FAILED,,,,2046,4786,4380,0.6660835161916911,0.6750949248466641,4.417299151317216,ks-test,bounded,2263
FAILED,,,,4240,153,357,0.1756889088656753,0.4510364282764494,9.456022265372798,t-test,full,4723
FAILED,,,,3364,3035,3556,0.8832079516965896,0.1207602826673537,5.317712833208033,ks-test,full,2579
FAILED,,,,579,2063,1330,0.3912267915904522,0.7539297409616411,0.4349481336195021,t-test,bounded,119
FAILED,,,,533,4878,50,0.0447595692630857,0.3866523708961904,1.6718034751014783,ks-test,bounded,4538
FAILED,,,,3339,224,4698,0.5523326037190854,0.7396086679119616,6.632104330891744,t-test,full,2076
FAILED,,,,4372,2967,1655,0.2658490640968084,0.814777032289654,8.272921975829636,ks-test,full,616
FAILED,,,,2157,1977,3256,0.7718393565583974,0.0600269579980522,3.1567210750337686,t-test,bounded,3078
FAILED,,,,1336,3217,4316,0.9518719090148806,0.126263817531988,0.5823988545257599,ks-test,full,840
FAILED,,,,4801,1688,918,0.4599820497576147,0.9979497660472988,5.5426752189816915,t-test,bounded,3303
FAILED,,,,2518,3964,2712,0.7309712953101843,0.571937359040603,9.684512893257663,ks-test,bounded,4313
FAILED,,,,962,1099,2360,0.2404244219996035,0.3047332433164119,4.568278114334681,t-test,full,1851
FAILED,,,,675,2770,2915,0.3872767021432518,0.6355793337542563,2.8954081572899595,ks-test,full,1048
FAILED,,,,2874,2481,2017,0.894729830691591,0.4897299083434045,7.855684801114723,t-test,bounded,3585
FAILED,,,,4493,4446,3810,0.1716137066762894,0.0656507259402424,6.995562260326929,ks-test,bounded,3796
FAILED,,,,1713,340,958,0.6777238455601036,0.8082167553938924,1.8793271647859364,t-test,full,1258
FAILED,,,,2455,4080,1470,0.6082640065755694,0.8744078111425042,4.307027086099611,ks-test,bounded,4821
FAILED,,,,3985,666,3619,0.1162542971782386,0.2488083503972738,9.267328258507884,t-test,full,2283
FAILED,,,,3616,3722,576,0.8238608988523483,0.3220127956867218,5.9062237942907965,ks-test,full,22
FAILED,,,,167,1491,4677,0.3334339351672679,0.5536450968738645,0.7900226141260936,t-test,bounded,2560
FAILED,,,,51,3590,2160,0.6963461087569593,0.0318884555622935,8.904853185875341,t-test,full,3613
FAILED,,,,3501,1349,3058,0.203850063169375,0.8448733454030007,3.7880125863263374,ks-test,bounded,1151
FAILED,,,,3870,4251,1108,0.977741047663614,0.7095113993138074,1.0544697521794584,t-test,bounded,1546
FAILED,,,,2338,847,3960,0.4878004201687872,0.4147937249150127,6.015351937261411,ks-test,full,4009
FAILED,,,,1831,4587,3457,0.2916342241819948,0.2704967457521706,7.80575604989473,t-test,bounded,2416
FAILED,,,,4612,471,1308,0.799573718663305,0.6042160459272563,2.688939792683348,ks-test,full,4878
FAILED,,,,2994,2589,4508,0.0101874883323907,0.9656720346454531,2.4563180913077662,t-test,full,2744
FAILED,,,,793,2310,406,0.5158112612832337,0.1604974635131657,7.417234303513542,ks-test,bounded,282
FAILED,,,,1160,3823,4868,0.852592982282862,0.7798307656627148,5.124130970621482,t-test,bounded,1978
FAILED,,,,2714,967,219,0.3602167533747852,0.0959792385920882,0.0073150300281122,ks-test,full,4515
FAILED,,,,4997,3397,3419,0.5727251534759998,0.4594004402067512,4.7717712194975475,t-test,full,2870
FAILED,,,,1533,1859,1817,0.0826646498162299,0.6639681750684977,9.732687152334488,ks-test,bounded,332
FAILED,,,,1963,3099,768,0.1360060735419392,0.5196560866050421,6.525951298368164,t-test,full,3251
FAILED,,,,4177,2118,4166,0.6440654479060322,0.3540592830348759,1.4091109781879931,ks-test,bounded,713
FAILED,,,,3144,4707,2217,0.416046573696658,0.2167628185339272,3.672607928977348,t-test,bounded,1597
FAILED,,,,340,43,2569,0.9215505262501535,0.9083939698282628,8.633489797441289,ks-test,full,4135
FAILED,,,,372,3921,2455,0.3686491373069584,0.7460232463870197,7.3216012210035695,ks-test,full,3090
FAILED,,,,3178,1142,2806,0.8434822338800876,0.3772147946394979,2.205099942838773,t-test,bounded,550
FAILED,,,,4210,3260,852,0.0890948580894619,0.0528048052508384,2.5940496077733113,ks-test,bounded,2069
FAILED,,,,1995,1644,4250,0.5655109345987439,0.8228902248106897,7.554059621984141,t-test,full,4609
FAILED,,,,1488,2924,3201,0.6505488138515501,0.9905757915973664,6.222517699597404,ks-test,bounded,1824
FAILED,,,,4953,2020,1599,0.1288448041379451,0.1347115412708371,1.105973007516004,t-test,full,4365
FAILED,,,,2670,4921,4804,0.9299301540367304,0.310996029831469,3.995961773367599,ks-test,full,3335
FAILED,,,,1114,181,155,0.4068833963181823,0.5628343437444417,8.955918688875622,t-test,bounded,794
FAILED,,,,836,3688,4573,0.2130208472479134,0.4968373731710016,8.58190938043315,ks-test,bounded,1328
FAILED,,,,3035,1524,472,0.6879740876704454,0.6273524050805717,3.46536437173374,t-test,full,3788
FAILED,,,,4654,4113,3676,0.4949540680013597,0.8016722607277333,1.3582752467403187,ks-test,full,3520
FAILED,,,,1874,632,1527,0.9712500601466744,0.0749593377728015,6.318232441617177,t-test,bounded,1060
FAILED,,,,2304,4412,1024,0.8067955591119825,0.2426602518018335,9.98367791319825,ks-test,full,2514
FAILED,,,,3834,373,3875,0.2852116374801844,0.8836245625913142,4.867176355664619,t-test,bounded,54
FAILED,,,,3465,2803,1921,0.5249144029859453,0.5611489875148981,0.2590862356629222,ks-test,bounded,2334
FAILED,,,,16,2448,2820,0.0017474977001547,0.3136940363720059,5.219096566491761,t-test,full,4794
FAILED,,,,212,2633,346,0.9021879547256976,0.8512733573820442,4.468007639573887,t-test,bounded,4035
FAILED,,,,3662,2267,4447,0.3810903692841529,0.0224658175855875,9.42857991149742,ks-test,full,1495
FAILED,,,,4031,4544,1399,0.6870775176100433,0.4075566338878124,5.4428830236624925,t-test,full,1119
FAILED,,,,2500,515,3547,0.1634242761339992,0.7176391583308577,0.3257229751655832,ks-test,bounded,3659
FAILED,,,,1679,4294,4060,0.1256618555970489,0.5968262111730873,3.3785892554270105,t-test,full,270
FAILED,,,,4460,803,1208,0.6001287300866097,0.2789600174967199,8.339205090263858,ks-test,bounded,2810
FAILED,,,,2842,3546,3006,0.3408386041019111,0.1667447020225227,6.854410263621249,t-test,bounded,4885
FAILED,,,,641,1392,2108,0.8176209621801971,0.9565848796535285,1.7373031648304311,ks-test,full,2345
FAILED,,,,999,4741,2619,0.5585801619626581,0.1031025934666395,0.7238172573503107,t-test,full,379
FAILED,,,,2553,10,2268,0.037362521899864,0.7715883187260478,5.6844328128183275,ks-test,bounded,2838
FAILED,,,,4836,3065,4066,0.7799670263472944,0.6574391986653207,9.20159820123948,t-test,bounded,4464
FAILED,,,,1372,2152,667,0.2564338989779353,0.4686931619923561,4.0844914190666755,ks-test,full,2004
FAILED,,,,2114,3431,1727,0.4681790869999676,0.3479257806781679,2.135488130138256,t-test,bounded,4064
FAILED,,,,4328,1825,3329,0.9425258436650038,0.5288579295165837,7.0960600854437805,ks-test,full,1604
