Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4130,3486,3588,0.052538703661412,0.818332579009235,4.903187929430046,t-test,13,bounded
FAILED,,,494,993,2039,0.9064014549758284,0.2493828923348337,8.870957197781653,ks-test,48,bounded
FAILED,,,763,2968,814,0.8409005120713263,0.0231019427496939,5.990262008641847,t-test,6,bounded
FAILED,,,4632,455,4811,0.1977056647539138,0.9199010862112044,0.3041434183642268,ks-test,41,bounded
FAILED,,,3389,4077,1313,0.6225713673029095,0.6911727124825119,3.432021766736172,t-test,29,bounded
FAILED,,,2018,1565,3064,0.4784336408749222,0.3717077826652676,7.861854903904724,ks-test,19,bounded
FAILED,,,2043,4344,189,0.9563105123769492,0.8028232890330254,0.5135259723877534,ks-test,31,bounded
FAILED,,,3179,1855,4185,0.0635514245070517,0.1401740293260663,5.763820821201429,t-test,17,bounded
FAILED,,,4432,2989,1938,0.7380232081767171,0.4729424817692488,7.641812249836514,ks-test,4,bounded
FAILED,,,797,502,3689,0.3442070291601121,0.5899323027767241,3.634986715808511,t-test,44,bounded
FAILED,,,440,3684,4945,0.403577819481492,0.6756177228204905,1.5356923351148144,ks-test,10,bounded
FAILED,,,4310,1177,680,0.5088182575870304,0.2624837062563747,7.260867079321295,t-test,50,bounded
FAILED,,,3066,4919,2964,0.1853057509884238,0.1011251907031983,9.132500520314089,ks-test,38,bounded
FAILED,,,1697,2411,1414,0.7894890979472547,0.966599798310548,4.663606424072758,t-test,23,bounded
FAILED,,,1337,2682,2662,0.5863389028720558,0.204603962989524,2.650026591786184,ks-test,9,bounded
FAILED,,,2781,195,1713,0.4498457705881446,0.8514156827926636,8.643879356708377,t-test,44,bounded
FAILED,,,4024,4026,4431,0.867051620978862,0.502323051251471,5.520854743811302,ks-test,32,bounded
FAILED,,,82,1538,1196,0.2315013678055256,0.4318709357175976,0.7735227463115008,t-test,22,bounded
FAILED,,,1141,4601,2438,0.0182557052168995,0.3308425190914422,4.122844718261622,ks-test,26,bounded
FAILED,,,4694,2093,3187,0.8797630469575524,0.7281390254944563,9.651272323070092,t-test,16,bounded
FAILED,,,3440,3376,437,0.2989836441595107,0.8751225509569048,6.52492210358847,ks-test,3,bounded
FAILED,,,2388,870,3940,0.6614338650107384,0.0561856785658746,2.249723694108426,t-test,38,bounded
FAILED,,,2449,4443,3508,0.8112454535532742,0.6357850697096437,0.8107585236141459,ks-test,46,bounded
FAILED,,,3584,1951,2119,0.1679254637509584,0.3003581880591809,5.398196768272669,t-test,9,bounded
FAILED,,,4828,3207,4239,0.5305213068071752,0.0885631317235529,8.524880759011022,ks-test,21,bounded
FAILED,,,1193,714,136,0.3862660222873091,0.9694057997297496,2.6836029912475494,t-test,33,bounded
FAILED,,,64,2534,1390,0.3659635706581175,0.7590845842864364,2.4590447124904022,ks-test,15,bounded
FAILED,,,3934,22,2988,0.7206431068312376,0.1741729160360991,6.269199337562547,t-test,26,bounded
FAILED,,,2680,3885,889,0.0852546447478234,0.46430170269683,9.391890216452067,ks-test,39,bounded
FAILED,,,1311,1373,4735,0.9389988862033932,0.5966291275601833,4.335825077235699,t-test,2,bounded
FAILED,,,1596,3524,986,0.6754256685152649,0.3567798168957233,3.5342777623524886,ks-test,17,bounded
FAILED,,,3040,1031,4641,0.2893716119918972,0.7080442384500056,7.691237131429837,t-test,30,bounded
FAILED,,,4293,4750,1737,0.8937014994621277,0.9361634887550025,5.819346242745407,ks-test,43,bounded
FAILED,,,350,2258,2638,0.0087121779639273,0.0087831152752041,0.4067164789810777,t-test,5,bounded
FAILED,,,931,4193,3886,0.2454934613015502,0.2344625407010316,4.38105234899465,ks-test,50,bounded
FAILED,,,4484,1681,491,0.8574398788027465,0.8352117191124707,9.324750072937457,t-test,11,bounded
FAILED,,,3239,2852,3368,0.4637845279555767,0.5594579374138265,7.447016129243187,ks-test,24,bounded
FAILED,,,2188,339,2257,0.5767956804819405,0.3805927773341536,1.2592387627381831,t-test,37,bounded
FAILED,,,1880,3108,4511,0.1132255339566618,0.9517946123387664,8.92282147214841,t-test,24,bounded
FAILED,,,3322,620,1116,0.974858018182218,0.1178701298050582,4.804923099393026,ks-test,36,bounded
FAILED,,,4576,4225,2743,0.3315661148000508,0.2788631742782891,1.6773213075408713,t-test,48,bounded
FAILED,,,633,1737,1632,0.6941338937431573,0.6611780228000134,7.050894805628807,ks-test,12,bounded
FAILED,,,590,4959,361,0.5565432059131563,0.5751347309406846,8.056548617196269,t-test,42,bounded
FAILED,,,4141,2451,4017,0.4201761678811162,0.4896950350068509,3.1519070471823216,ks-test,6,bounded
FAILED,,,2898,3644,2362,0.7748990224637091,0.1565611114837229,0.030134006655775,t-test,18,bounded
FAILED,,,1845,1137,3262,0.1394672791492193,0.7883912031482904,6.1788504140879965,ks-test,30,bounded
FAILED,,,1502,3908,2014,0.499521826326847,0.0417450174838304,6.666398801376112,t-test,40,bounded
COMPLETED,0.52,781.0,2637,1420,3613,0.6048883884269745,0.8915067722368984,2.0399042910411955,ks-test,2,bounded
FAILED,,,3881,2800,265,0.2188624294772744,0.7448887327257543,3.9127082501938566,t-test,14,bounded
FAILED,,,245,313,4110,0.8231642565522342,0.3160363869294524,9.79304701427929,ks-test,28,bounded
FAILED,,,993,3336,2884,0.9274898263197392,0.4174378887712955,5.0376156487045805,t-test,20,bounded
FAILED,,,4862,829,1494,0.0348559106774628,0.5187148866672068,1.1884000645596533,ks-test,34,bounded
FAILED,,,3608,4642,4864,0.6468456503059715,0.8681730041597038,3.0652209750348702,t-test,46,bounded
FAILED,,,2238,2134,761,0.2531469996385276,0.1898054449632763,8.160342268180102,ks-test,8,bounded
FAILED,,,2198,3849,4777,0.5967932450883089,0.3100380931086837,6.029294909771533,ks-test,12,bounded
FAILED,,,3646,1361,848,0.4915180693473666,0.6300358804445713,0.1870206706309691,t-test,49,bounded
FAILED,,,4902,2546,3088,0.8151462212093173,0.9830269940998404,3.314582084374502,ks-test,36,bounded
FAILED,,,955,59,1290,0.2108139245789498,0.086669572751969,7.901185966077261,t-test,24,bounded
FAILED,,,285,3277,1,0.0423695095274597,0.1877055737711489,6.875773812441156,ks-test,30,bounded
FAILED,,,3843,771,4373,0.9350948078110815,0.7572186042498797,1.8206956460615615,t-test,18,bounded
FAILED,,,2596,4388,2082,0.2607072499413043,0.60633665615879,4.942509362690151,ks-test,6,bounded
FAILED,,,1540,1880,3545,0.6543754273355006,0.458464021410793,8.753507923756725,t-test,42,bounded
FAILED,,,1805,2854,2293,0.9833636110257356,0.713714349264279,8.305166232949123,ks-test,27,bounded
FAILED,,,2936,367,3332,0.1217615666128695,0.3471788267120718,2.893532977811061,t-test,14,bounded
COMPLETED,0.52,770.0,4182,4167,625,0.7027165648397057,0.010511981382966,1.020688342556357,ks-test,2,bounded
RUNNING,,,552,1678,3752,0.340057429280132,0.9227069128919392,5.1784821118386475,t-test,40,bounded
RUNNING,,,673,4705,2538,0.4131029991954565,0.8370290772411972,9.953366674218326,ks-test,8,bounded
RUNNING,,,4539,2197,1837,0.5495004807580262,0.2209783412888646,3.7646023721257222,t-test,46,bounded
RUNNING,,,3282,3585,4600,0.1324407321736216,0.3862353092133998,1.8878218397591264,ks-test,34,bounded
RUNNING,,,1918,1078,1027,0.7677811225894838,0.5499454838652162,6.830675664956682,t-test,20,bounded
RUNNING,,,2147,3622,3162,0.2964742984659969,0.1197379315830767,4.161696625636891,t-test,33,bounded
RUNNING,,,3277,1129,2462,0.6824369723480194,0.9382637763451784,9.534273652347736,ks-test,21,bounded
RUNNING,,,4524,4965,3975,0.0157701165191829,0.6670175704415887,6.407625271823258,t-test,8,bounded
RUNNING,,,893,2473,402,0.9007899112906306,0.2691575120352208,2.2888925361121077,ks-test,45,bounded
RUNNING,,,391,4290,1668,0.8489638074655085,0.495446046013385,2.5330564353093505,t-test,3,bounded
RUNNING,,,4255,1779,2706,0.2369260036051273,0.5654566476326435,8.682759815578349,ks-test,39,bounded
RUNNING,,,2999,3067,1250,0.5682444046828896,0.7902866284754126,5.560033028481529,t-test,27,bounded
RUNNING,,,1634,554,4377,0.4552637217119336,0.1429417834691703,0.6562353944620118,ks-test,15,bounded
RUNNING,,,1271,4658,627,0.1603804435785859,0.9049889863226562,1.4185670730620623,t-test,5,bounded
RUNNING,,,2718,2166,4998,0.803669989850372,0.0399256740286946,7.299902345773763,ks-test,43,bounded
RUNNING,,,3975,3305,1457,0.3786762839388102,0.3255468997657299,9.171829142665489,t-test,31,bounded
RUNNING,,,26,811,2920,0.5230229213573038,0.7392442601341754,4.546169032535516,ks-test,17,bounded
RUNNING,,,1233,2749,4152,0.7287068251296877,0.5283138915244489,0.5525326873455197,t-test,37,bounded
RUNNING,,,4790,236,223,0.3739968491438776,0.4117657926306128,5.646667044903152,ks-test,23,bounded
RUNNING,,,3544,3983,3713,0.946987429782748,0.203260080114007,7.524365378383549,t-test,11,bounded
RUNNING,,,2486,1471,1914,0.0933345449436455,0.8664421973396093,3.6743058954933665,ks-test,49,bounded
RUNNING,,,2348,2584,544,0.4417839390933513,0.4417067688237875,4.4979450458064685,t-test,44,bounded
RUNNING,,,3478,97,3833,0.5783075446505099,0.6211352392472326,9.28594483878184,ks-test,4,bounded
RUNNING,,,4734,3811,2213,0.2235147407725453,0.7716517013870179,7.407912734044717,t-test,16,bounded
RUNNING,,,1103,1323,3411,0.8589736113045364,0.1713137922640889,1.3764483941784127,ks-test,31,bounded
RUNNING,,,122,4504,4675,0.8873099576514213,0.0699199343007057,3.495501191439107,t-test,23,bounded
RUNNING,,,3986,1996,953,0.0258330854661762,0.9978331913240251,7.808158528733067,ks-test,38,bounded
RUNNING,,,2741,3161,2614,0.6690255236234515,0.6444765917174518,5.9365654658488936,t-test,50,bounded
RUNNING,,,1375,655,1761,0.3064839164130389,0.293653925737366,0.3676227126950398,ks-test,10,bounded
RUNNING,,,1656,4129,3013,0.0720256090406328,0.5335584667697549,2.420113036001101,t-test,22,bounded
RUNNING,,,3104,1640,1364,0.9648760498091578,0.4006674638781696,6.386275542448275,ks-test,32,bounded
RUNNING,,,4351,2892,4701,0.3527563884127885,0.2357759670335799,9.50925977723673,t-test,45,bounded
RUNNING,,,402,404,924,0.7465421238988637,0.8202765741944313,4.296581271261909,ks-test,10,bounded
RUNNING,,,838,3469,2163,0.5017136805914342,0.90632750993222,0.927806028008461,t-test,38,bounded
RUNNING,,,4394,962,3464,0.3965645991023629,0.0249517501834779,5.359236428541132,ks-test,3,bounded
RUNNING,,,3139,4821,81,0.782429239127785,0.3619840665925294,8.485627324124797,t-test,16,bounded
RUNNING,,,2081,2313,4294,0.1782154523562639,0.6969694603532552,2.8009629603689534,ks-test,26,bounded
RUNNING,,,1978,4847,1538,0.6327637997940183,0.1266718355696648,5.154689413769171,ks-test,14,bounded
RUNNING,,,3426,2355,2839,0.2779276998136192,0.8045979068763554,1.1494706788947806,t-test,29,bounded
RUNNING,,,4672,3740,706,0.9134298887550832,0.5803770494572817,3.0259746547415847,ks-test,41,bounded
RUNNING,,,725,1247,4918,0.0596585237998515,0.4785669598188251,8.277714194287546,t-test,1,bounded
RUNNING,,,534,3026,3638,0.1892019921746105,0.2528951782714575,6.6274408642165366,ks-test,47,bounded
RUNNING,,,4092,513,1989,0.8323663662187754,0.6813364629782735,2.15694954186026,t-test,7,bounded
RUNNING,,,2835,4331,4075,0.4698528602998703,0.9531917923055588,4.030070696385578,ks-test,19,bounded
RUNNING,,,1779,1819,299,0.6140819693692028,0.1028664595242589,9.75379125131946,t-test,34,bounded
RUNNING,,,1439,3423,4050,0.7539948412645608,0.8495678755566478,8.017741017717867,ks-test,47,bounded
RUNNING,,,2570,930,327,0.1418318949192762,0.2181795394662767,3.268802258313633,t-test,12,bounded
RUNNING,,,3825,4539,3239,0.5356609525326639,0.4260761136878281,0.1473413472715765,ks-test,25,bounded
RUNNING,,,196,2047,2386,0.422562711469829,0.512048693165183,6.139749458710663,t-test,35,bounded
RUNNING,,,1088,4023,1169,0.326270976934582,0.7223775524869561,9.039745197525248,ks-test,19,bounded
RUNNING,,,4954,1511,4458,0.7121075565647333,0.3404739732537418,4.766144051409327,t-test,29,bounded
RUNNING,,,3707,2709,1589,0.1079218524955213,0.0542436092216521,1.638229794830084,ks-test,42,bounded
RUNNING,,,2343,196,2786,0.9928231374081224,0.8887314020991324,7.168111626160332,t-test,7,bounded
RUNNING,,,2317,4740,1218,0.0478891389202326,0.0806448729746043,2.719060688365251,ks-test,11,bounded
RUNNING,,,3686,2228,4409,0.909338887605816,0.9773258950915188,8.555305980474689,t-test,49,bounded
RUNNING,,,4940,3555,1657,0.2661849867161363,0.6278677701633423,5.43353038837947,ks-test,37,bounded
RUNNING,,,1070,1042,2718,0.6286918562911451,0.3082773390896618,0.841364738832228,t-test,23,bounded
RUNNING,,,168,2822,3962,0.6181648507565259,0.4563834439478814,4.3662789060678335,ks-test,31,bounded
RUNNING,,,3802,328,415,0.4816150771845131,0.6045492229219525,9.42737652093824,t-test,17,bounded
RUNNING,,,2559,4204,3131,0.8364454777166246,0.751167284740135,6.29977694541216,ks-test,5,bounded
FAILED,,,1423,1712,2493,0.2009528250340372,0.18209206706658,2.4943497252287345,t-test,43,bounded
FAILED,,,1768,3238,3745,0.4344271243326365,0.9287315829265864,0.444605690671131,ks-test,27,bounded
FAILED,,,2820,725,1882,0.5396109434571116,0.01621305064857,5.85220290428307,t-test,15,bounded
FAILED,,,4064,4432,4164,0.1537229944355785,0.3493469667360186,7.729021561183036,ks-test,3,bounded
FAILED,,,511,1921,211,0.7579639047067612,0.7154751330260187,3.567334861715324,t-test,39,bounded
FAILED,,,712,3896,1470,0.9888659784886986,0.5520260315854101,1.292143103223294,ks-test,9,bounded
FAILED,,,4654,1404,2907,0.0960493198707699,0.3880227127075195,7.484953019880691,t-test,45,bounded
FAILED,,,3401,2504,657,0.7081466128844767,0.2270296905413269,9.357759493352845,ks-test,33,bounded
FAILED,,,1957,11,4968,0.3143870454132556,0.8426426136884838,4.418789099800401,t-test,21,bounded
FAILED,,,2109,2789,2095,0.8707199121173471,0.2714322202168404,7.081346101516859,t-test,34,bounded
FAILED,,,3162,282,3533,0.2275826652906834,0.6686108134742826,1.712809846977703,ks-test,21,bounded
FAILED,,,4405,3938,33,0.5900728584956377,0.9443646174799653,4.835498472291976,t-test,8,bounded
FAILED,,,854,1430,4342,0.4458784907795488,0.125301976148039,8.958129017830826,ks-test,46,bounded
FAILED,,,428,4611,3120,0.3024088833853602,0.1491301574222743,6.21431034615636,t-test,1,bounded
FAILED,,,4371,2122,1257,0.6572711625341326,0.7958239938225597,0.0605566951753571,ks-test,40,bounded
FAILED,,,3117,3347,4788,0.021746594056487,0.5677047360818833,3.187243200233206,t-test,27,bounded
FAILED,,,1675,859,836,0.8755517523158342,0.4971268813498317,8.087152597463689,ks-test,14,bounded
FAILED,,,1389,4256,4587,0.7346546344049275,0.736969522209838,9.82594911981374,t-test,5,bounded
FAILED,,,2759,1748,1040,0.3487833134215325,0.3239536269903183,3.9506476737754417,ks-test,42,bounded
FAILED,,,4012,3096,2506,0.9530075584761796,0.0338248626366257,2.072911178512499,t-test,30,bounded
FAILED,,,143,590,1869,0.0680791463460773,0.8994249715004116,6.704137787132525,ks-test,18,bounded
FAILED,,,1114,3654,593,0.1821804670710116,0.8602537936437875,8.198234012814238,t-test,36,bounded
FAILED,,,4750,1167,3784,0.7943096201121806,0.1977226850241422,3.0980754016218706,ks-test,25,bounded
FAILED,,,3506,4928,2282,0.400518170306459,0.4095177339240908,1.2261867292635142,t-test,12,bounded
FAILED,,,2371,2440,3343,0.5135902322009205,0.52663308593072,5.070670215123334,ks-test,49,bounded
FAILED,,,2466,3515,4084,0.8966989398840814,0.1653386141117662,6.753560284778477,t-test,42,bounded
FAILED,,,3518,1002,291,0.0040007613822817,0.7659620533250272,1.9722046090038492,ks-test,6,bounded
FAILED,,,4772,4780,3664,0.6783649991024285,0.618978520426899,3.8438357964213936,t-test,19,bounded
FAILED,,,1220,2269,1963,0.2847315556257963,0.439995476944372,9.88147692530509,ks-test,29,bounded
FAILED,,,3,4086,734,0.4670259683392942,0.2915315002705901,5.262922151694075,t-test,25,bounded
RUNNING,,,3947,1593,4891,0.5723273158129305,0.6426701528839766,0.9436302702380344,ks-test,35,bounded
RUNNING,,,2702,2940,1545,0.2486768067218363,0.9917628067322076,2.821624213192612,t-test,48,bounded
RUNNING,,,1260,447,2832,0.85304288922064,0.0642645201068371,8.384380678788759,ks-test,13,bounded
RUNNING,,,1618,4472,1580,0.5269729420244694,0.8262517820894718,8.83546865834482,t-test,19,bounded
RUNNING,,,2988,1961,2795,0.3905407265443354,0.2414656448382884,4.872736633541995,ks-test,34,bounded
RUNNING,,,4231,3197,1143,0.8076390235498547,0.4028241529557853,1.7463838624916967,t-test,47,bounded
RUNNING,,,363,685,4484,0.1722715133521705,0.5352697289064526,6.962349887766876,ks-test,7,bounded
RUNNING,,,875,2622,3212,0.081462042061612,0.6990919155627487,7.8314322153851395,t-test,41,bounded
RUNNING,,,4511,129,2413,0.943030300606042,0.3637905351687222,3.396561834667809,ks-test,1,bounded
RUNNING,,,3257,3778,4043,0.3621128878798335,0.0310221050325781,0.2735394380968064,t-test,13,bounded
RUNNING,,,2122,1286,334,0.7247458517067134,0.9119828943833708,5.954925855590963,ks-test,28,bounded
RUNNING,,,1941,4054,2586,0.2148818193543702,0.4808607330825179,3.6021300542708485,ks-test,15,bounded
RUNNING,,,3310,1546,1789,0.8268924922794103,0.5820121999792754,7.603923038146459,t-test,26,bounded
RUNNING,,,4554,2673,4668,0.4956126507762819,0.8107405960150063,5.730763721838594,ks-test,38,bounded
RUNNING,,,684,166,959,0.6085585886761546,0.1322548857312649,0.4757415426345542,t-test,3,bounded
RUNNING,,,573,3385,2206,0.642621036503464,0.1090434420164674,4.625669533435256,ks-test,45,bounded
RUNNING,,,4207,897,3419,0.2566321871709078,0.9586796955130992,9.099596179828978,t-test,10,bounded
RUNNING,,,2954,4573,518,0.923336632218212,0.6835350298024713,7.223130328515546,ks-test,22,bounded
RUNNING,,,1818,2084,3860,0.0382830478604882,0.2545645626615732,1.5026829146994278,t-test,33,bounded
RUNNING,,,1558,2980,109,0.3360843245461583,0.5097549496442079,0.7430975248478353,ks-test,50,bounded
RUNNING,,,2610,474,4266,0.6908290456030518,0.4244409929085523,5.485397046693602,t-test,11,bounded
RUNNING,,,3864,4372,2170,0.1178151336610317,0.2120368205849081,8.613273141490296,ks-test,23,bounded
RUNNING,,,311,1863,3457,0.9714951494354754,0.8439847956523298,2.614692971679382,t-test,38,bounded
RUNNING,,,971,4890,4708,0.7796614738311619,0.8825544493496417,2.214237389622256,ks-test,16,bounded
RUNNING,,,4913,2402,917,0.1364057171456515,0.0487557357568293,6.494468274756335,t-test,31,bounded
RUNNING,,,3670,3692,3039,0.5613770621102303,0.3382753766868263,9.61596731033176,ks-test,44,bounded
RUNNING,,,2226,1205,1338,0.4170566001422703,0.7207081383541226,4.09226711041201,t-test,4,bounded
RUNNING,,,2264,2922,2932,0.6978555907197296,0.7795718041844665,1.331376386304386,t-test,4,bounded
RUNNING,,,3629,415,1445,0.3432022262793034,0.1633955409508198,7.367572824455799,ks-test,39,bounded
RUNNING,,,4875,4118,4933,0.9785683162622154,0.449625912418589,9.24069146466162,t-test,26,bounded
FAILED,,,1011,1610,692,0.1248578606750816,0.6132179322652518,4.457728989733384,ks-test,16,bounded
FAILED,,,273,4832,1927,0.127823047908023,0.6523966945149005,0.3272541957376525,t-test,32,bounded
FAILED,,,3904,2343,3701,0.7711701574921607,0.2857356744240969,5.891464850606398,ks-test,22,bounded
FAILED,,,2648,3438,157,0.4085510091576725,0.0778390778955072,7.767971080028452,t-test,9,bounded
FAILED,,,1518,951,4218,0.5528410275951027,0.9899158843420444,3.450276424687356,ks-test,44,bounded
FAILED,,,1856,3800,468,0.8193322438355534,0.2432059098426252,4.249077450822108,t-test,37,bounded
FAILED,,,2914,1292,3909,0.2073520404659211,0.8128446758016943,9.466488129580393,ks-test,22,bounded
FAILED,,,4170,2614,2450,0.6010449916850775,0.5409893539100885,6.33857165667508,t-test,10,bounded
FAILED,,,613,108,3175,0.4880076674260199,0.3932346062827855,2.377446393776685,ks-test,50,bounded
FAILED,,,646,3131,4443,0.2646502206549048,0.3694140094015747,2.7581436337651684,t-test,4,bounded
FAILED,,,4595,643,1184,0.6506695432607084,0.6895375619605184,8.43807582473755,ks-test,44,bounded
FAILED,,,3348,4514,2694,0.0463781893402338,0.9137583970725536,5.316617465264165,t-test,32,bounded
FAILED,,,1901,2026,1680,0.931340391056612,0.0175188925880938,0.880149821182713,ks-test,17,bounded
FAILED,,,2160,4570,3818,0.3825521811060607,0.5878098475672304,8.237343144386076,ks-test,29,bounded
FAILED,,,3216,2058,559,0.5188930436875671,0.4711360131930559,2.980876274449751,t-test,19,bounded
FAILED,,,4473,3412,3319,0.1642077931948006,0.1341036744769662,1.1092809952395035,ks-test,6,bounded
FAILED,,,915,899,2306,0.7996057469230144,0.7971679045818745,5.109467179961503,t-test,41,bounded
FAILED,,,325,2720,1093,0.9506200408134609,0.9606245904155076,9.708721478396097,ks-test,13,bounded
FAILED,,,4272,227,4534,0.0889604256525635,0.0954355128984898,3.989728253852576,t-test,48,bounded
FAILED,,,3026,3993,1825,0.7322908737380057,0.260327017178759,2.111698700684123,ks-test,35,bounded
FAILED,,,1578,1501,2550,0.3696883497238159,0.6739064606837927,6.587222573192792,t-test,25,bounded
FAILED,,,1298,3730,1301,0.0125520390402525,0.4339933611843734,6.096927897156217,ks-test,7,bounded
FAILED,,,2662,1217,3076,0.9052197442688048,0.5041294900849461,0.0997923808284103,t-test,47,bounded
FAILED,,,3909,4878,782,0.2932076288219541,0.8574860673844814,3.226180762092583,ks-test,35,bounded
FAILED,,,43,2366,4842,0.6869324549399316,0.2102593771833926,7.970087045842782,t-test,20,bounded
FAILED,,,1182,4300,3557,0.5652693753987551,0.0621608567181974,7.120610338664616,ks-test,28,bounded
FAILED,,,4812,1808,2070,0.459937558369711,0.8808121990188956,1.5954559122230858,t-test,13,bounded
FAILED,,,3556,3038,4307,0.8459402008876205,0.7302957443147897,4.718442400586792,ks-test,1,bounded
FAILED,,,2425,544,68,0.2416655047480016,0.3325538109708577,8.99707602235675,t-test,41,bounded
FAILED,,,2409,4158,2369,0.3558431703820824,0.9755942034255712,7.948734932520429,ks-test,46,bounded
FAILED,,,3465,1650,3256,0.7417449348960072,0.0941005268134176,3.3574036459289487,t-test,8,bounded
FAILED,,,4712,2882,389,0.0751837214827537,0.3026062467657029,0.2346746425060555,ks-test,20,bounded
FAILED,,,1155,375,3989,0.9600207807142286,0.6374658753033727,6.071916405992584,t-test,33,bounded
FAILED,,,105,3557,2769,0.7857602627184243,0.5989038654845207,8.796281806363725,ks-test,14,bounded
FAILED,,,4052,1069,1605,0.1736615494899451,0.4658949754722416,4.9900106501858685,t-test,28,bounded
FAILED,,,2797,4713,4519,0.5051160495262593,0.180273727428168,1.8633648212300613,ks-test,40,bounded
FAILED,,,1348,2225,1108,0.3919526310153305,0.7646485991086811,6.923475463263691,t-test,2,bounded
FAILED,,,1713,2574,4858,0.2199910085368901,0.0025947413221001,5.2235804921304805,ks-test,18,bounded
FAILED,,,3077,67,767,0.8632196380048989,0.9306261234078556,1.0610593924578275,t-test,30,bounded
FAILED,,,4333,3840,2856,0.4383315819445997,0.7057961500007658,2.9387552116187288,ks-test,42,bounded
FAILED,,,468,1333,1521,0.5824954763874411,0.3550989815592766,8.3453559166044,t-test,6,bounded
FAILED,,,816,4396,238,0.6652577877081931,0.378318069152534,6.871018107489683,ks-test,48,bounded
FAILED,,,4445,1907,4137,0.3104868949186057,0.5578646943811327,1.9328916126824915,t-test,12,bounded
FAILED,,,3200,3249,2007,0.8836135819517075,0.8291108779776841,3.804820663149469,ks-test,24,bounded
FAILED,,,2069,762,3621,0.0297779541369527,0.2288984961360693,9.998617515394464,t-test,36,bounded
FAILED,,,1995,3296,863,0.5315947967767715,0.6590974750798195,2.331664183768444,t-test,24,bounded
FAILED,,,3361,783,4761,0.4263805378396063,0.2770757707841694,6.455129092263058,ks-test,37,bounded
FAILED,,,4616,4686,1381,0.7498706797733902,0.1118187805525958,9.576940294572152,t-test,49,bounded
FAILED,,,752,2174,2996,0.1457211261186748,0.9461810758914798,4.209400511410088,ks-test,11,bounded
FAILED,,,473,3955,4232,0.1036114588361233,0.7823665331136435,0.7037868938492611,t-test,43,bounded
FAILED,,,4104,1463,142,0.996397673923522,0.1508600422181189,5.6028523550853135,ks-test,5,bounded
FAILED,,,2857,2758,3481,0.321902562668547,0.4875268949829041,8.730416022404096,t-test,17,bounded
FAILED,,,1728,265,2146,0.7157534830383955,0.5733739471789449,2.575675398586318,ks-test,31,bounded
FAILED,,,1461,4994,3394,0.917919670039788,0.318116964392364,4.586508942124435,t-test,39,bounded
FAILED,,,2519,2482,2231,0.0563785349950194,0.7466761659625917,9.216901150539517,ks-test,2,bounded
FAILED,,,3764,3614,3894,0.6371955307293682,0.8975580917466431,7.3401184018468495,t-test,15,bounded
FAILED,,,208,1101,483,0.2747191307097673,0.0473585241883993,1.4638204471822829,ks-test,27,bounded
FAILED,,,1032,3075,1744,0.4745866415463387,0.1958301447406411,3.7194065107358623,t-test,21,bounded
FAILED,,,4981,582,2631,0.6110450324770063,0.8738741031680256,7.564733895340934,ks-test,33,bounded
FAILED,,,3724,4263,1013,0.193877737943083,0.5208829969484358,5.691891811654903,t-test,46,bounded
FAILED,,,2277,1770,4614,0.8294008638989179,0.4191986427903175,0.5927201360501348,ks-test,9,bounded
FAILED,,,2281,3083,694,0.9358425546064972,0.3611067224107682,4.212568619159051,ks-test,48,bounded
FAILED,,,3729,576,4931,0.0430867997799068,0.695920666133985,9.581104836449027,t-test,13,bounded
FAILED,,,4975,4269,1428,0.6551831057071685,0.9092989942561835,6.458387752762996,ks-test,25,bounded
FAILED,,,1028,1761,2949,0.2613626455981284,0.0278510024584829,2.3357572444733234,t-test,35,bounded
FAILED,,,212,4983,4200,0.4903163594510406,0.2387894313447177,2.5602964330269025,ks-test,19,bounded
FAILED,,,3770,2495,175,0.5955610786490141,0.8230881616678088,8.714050121257081,t-test,29,bounded
FAILED,,,2513,3599,3704,0.2096721462588757,0.5325934280436486,5.587392372564413,ks-test,42,bounded
FAILED,,,1457,1112,1924,0.8138521601743997,0.3996606793887912,0.6874829380847512,t-test,7,bounded
FAILED,,,1722,3961,3173,0.5502767805624753,0.6472959122974425,1.4508871136335655,ks-test,13,bounded
FAILED,,,2853,1453,2452,0.4137879293709993,0.2966444286704063,7.326188596921042,t-test,28,bounded
FAILED,,,4109,2766,3925,0.7686173539701849,0.0688901884332299,9.203877264239825,ks-test,41,bounded
FAILED,,,479,259,452,0.1330637677535414,0.9968758857045322,4.5726506183706235,t-test,1,bounded
FAILED,,,746,3282,1698,0.1205884097255766,0.7705954120028764,0.5983338758097961,ks-test,47,bounded
FAILED,,,4612,795,2677,0.9820990845095366,0.1704591715186834,5.698492449752987,t-test,7,bounded
FAILED,,,3365,4675,1182,0.3389442039690911,0.4446287445351481,7.570428652062081,ks-test,20,bounded
FAILED,,,2001,2187,4446,0.7013901437278836,0.624099228406325,3.72594520345144,t-test,34,bounded
FAILED,,,2064,4409,2323,0.2381305688023567,0.0533813594691455,6.0555462398147215,t-test,22,bounded
FAILED,,,3194,1897,3301,0.8501988292057066,0.8876675134506076,0.2193009849544614,ks-test,32,bounded
FAILED,,,4451,3261,556,0.4564064517989754,0.7253339126389474,3.3411050354214384,t-test,45,bounded
