MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0.0,1402,487,0.9090087759699672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.4,155,3135,0.068737749569118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.57,3859,1600,0.6115657122116535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.45,4056,3332,0.3451221726182848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,271,1779,0.8342227691002189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.0,1523,4446,0.1732798621226102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
48.3,2804,352,0.6318041119687258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3139,3813,0.8758168807607144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.66,1930,990,0.4282590070292353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.679999999999999,682,2700,0.5782481911983341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.74,4387,2415,0.1020591445714235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.1,4825,4812,0.5091243352480233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
33.68,1045,153,0.0620536490920931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2292,3738,0.9605575689189136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.57,3577,1539,0.4838813384342938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.53,2971,3125,0.2288812565132975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1766,2157,0.7165200597625225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.81,514,4199,0.3050919181853533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.71,4223,770,0.7650779649820179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4306,2844,0.6754469717368483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.3,587,1877,0.1296362922471016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1839,4231,0.8487521406263113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.91,3054,801,0.330593979647383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.71,3504,4848,0.0833899436481296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
84.43,2209,190,0.5969166894499212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.13,962,3462,0.3804722728542983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4752,1263,0.9236048009265214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.51,4470,4011,0.4652127286475151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,755,1188,0.9792268962487578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.79,2003,2586,0.0142658404614776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.09,3222,2301,0.5569109430164098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2730,3222,0.8087216612640769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.38,1440,1669,0.2614489468820392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,187,4649,0.7310481263268738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.6,3983,555,0.2143519965223968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3786,4514,0.945913122817874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.35,71,441,0.4985378712322562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.65,1319,3401,0.5237151812538504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.31,2539,1866,0.0474653423707932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,3414,2788,0.2904987373761832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2124,2484,0.7796603677738458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.62,871,3901,0.2435274425633251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.41,4666,1058,0.7018688360396773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.77,4873,3669,0.1586937117483466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.57,1153,1452,0.6463933072537184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.3,2405,4744,0.3597770249526947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.32,3620,64,0.8195804496034979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.79,2938,4111,0.5635952870119362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.37,1643,702,0.1167074572257697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,395,3038,0.8904014398995787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.28,4186,2088,0.4136641754992306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4173,3483,0.9209229874368756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.67,468,1325,0.3987465834319591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1715,4908,0.6229888267945498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
79.31,2925,213,0.0729122069254517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,3644,4296,0.3279141923803836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2363,830,0.8670244324170053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,1111,2869,0.1557064108047634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4897,1944,0.6649712612368166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,4634,4659,0.1955922215878963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.84,924,608,0.7342152777668088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.19,2177,3272,0.2724120215550064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3382,1682,0.7821640595626085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,2543,2640,0.5381493872366845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.06,1258,2319,0.0174347801823169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,10,4027,0.9901917592026293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.13,3790,1245,0.438653346100822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3911,3844,0.7050360469650477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.02,202,1042,0.2247677271142601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1454,2770,0.753102825557813,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.03,2659,2429,0.3014618715345859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.26,3266,3388,0.0506343415770679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.13,1980,1816,0.5049536849595606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.0,732,4461,0.4719785481709987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4513,430,0.9568780452571808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.39,4700,2970,0.4319385455623269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,995,2062,0.8877196858953684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.59,2243,4083,0.1062297799885272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.2,3452,638,0.5896674838420004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3117,4721,0.8378528008796274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.21,1836,4,0.3570972971711307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,584,3607,0.6359176562391221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.63,4369,1431,0.1847638897914439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.63,4296,4997,0.2577579871453344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
60.89,501,281,0.7968074349258095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.13,1753,3570,0.2101775540374219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3043,1394,0.7196250266153364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3535,2938,0.9756082856729626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.66,2316,2031,0.4532490252982824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.88,1069,4364,0.5528012058138846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.48,4783,918,0.0027856198605149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.14,4440,3185,0.6083968951795249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.46,649,1613,0.0874996659792959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1897,4571,0.9355685191471128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.41,3193,540,0.3840908983014523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.22,2742,3959,0.1410594068299979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.75,1528,1157,0.6796214290931821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.65,275,2572,0.3425081911142915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3994,2232,0.8524430854916571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.64,3873,2682,0.1208210014961659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.96,83,2360,0.57507931468077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.34,1331,3755,0.417294207278639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2626,974,0.9023765644524246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3309,4394,0.6505639426708221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
52.68,2094,341,0.1701130043920129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,841,3319,0.8232599881365895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.24,4561,1729,0.3716798300873488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4980,4171,0.7677575775105506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.99,1184,705,0.2868192137144505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2436,3058,0.6904495285246521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.1,3727,2131,0.2393567922748625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.22,2851,3676,0.4865627318080514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1632,1518,0.9422830761671066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,385,4789,0.0359813295733183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,4099,93,0.5196016518548131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.93,4080,2617,0.4759840157702565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,365,2274,0.9528430171143264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.74,1613,4004,0.0541515452861785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.38,2832,1200,0.5014050023015588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3747,4617,0.7571387831605971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.89,2456,582,0.2974572739098221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1204,3230,0.7085837406776845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.47,4999,1656,0.2212494749743491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4541,4242,0.6394348989855498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.32,822,795,0.1812151829674839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2074,2818,0.8418582926448434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.65,3289,1907,0.3530622299909591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.9,2645,3449,0.1097774532530456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.22,1350,1271,0.5861492670215666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.29,103,4876,0.4359744678456336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
53.67,3893,157,0.883715108718723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.01,4014,4755,0.1519141036868095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.85,294,58,0.6687322083767504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.51,1547,3643,0.3236355397775769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2761,1483,0.8712736434470862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7199999999999999,3173,3024,0.6192270096801221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.57,1877,2096,0.0767035845834761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,630,4138,0.9166748248375952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.24,4420,670,0.4030262249801307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4802,3432,0.9859131307657808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.82,1088,1840,0.4429025180935859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,2335,4507,0.5343571191560476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.19,3555,453,0.0211957031562924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.96,3024,3869,0.2681638236362486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1734,1085,0.7864437215588986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.64,481,2795,0.1918303840253502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4276,2472,0.7380066907443105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4349,3916,0.8272645913381129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.71,564,1132,0.3676438743434846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1817,2530,0.6540822003874927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.48,3097,2205,0.1665653125382959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.64,3472,3161,0.4213292335625737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2262,1569,0.8983710912764072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.03,1014,4549,0.1243696822952479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.55,4719,494,0.5715621053948998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.64,4494,2905,0.0394995482526719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.11,713,1976,0.5160539841670542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.15,1961,4331,0.4905673108436167,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3246,863,0.9382471594605594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2678,4943,0.6939982297718525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
71.49,1473,245,0.235839547669515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,221,3518,0.7717926391139626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.69,3931,1358,0.2828137200903147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.35,3810,3730,0.5490098337326199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.7,30,1552,0.0065474388338625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1277,4844,0.9713286497015506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.43,2562,125,0.4574971897564828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.85,3362,4206,0.2064166050385683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.16,2157,758,0.7234173281565308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.09,905,3093,0.2535087742563337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4615,2184,0.8010860819518565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8,4916,4418,0.3382285309769212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.54,1130,385,0.8566912889871746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,2383,3345,0.137267995711416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3664,1771,0.6833832722324878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2906,2726,0.9313193415775896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.86,1696,2384,0.388369524879381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,448,3802,0.6046359666287899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.45,4153,997,0.0912919322010129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4205,4604,0.5820395446904003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
31.67,414,512,0.0982972475234419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1662,3177,0.8800964832715689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.46,2957,1626,0.424010749625042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.01,3601,2541,0.1770407256111502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.88,2386,2258,0.6280117844026535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.59,1134,3965,0.3493712851256132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4853,1145,0.829944081177935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.05,4686,3583,0.3093715002480894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,891,1386,0.7608297428973018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.98,2143,4969,0.2326725746858865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.53,3433,313,0.7127581831626593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2519,4352,0.9648067204635588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.72,1299,925,0.4796026263460517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.64,52,2965,0.5128852229025214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.62,3767,2000,0.0582612824887037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3963,3070,0.7901232452206313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.94,168,2124,0.2800666138995439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1420,4144,0.7421773410327732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.53,2711,737,0.2032496915403753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,3242,4777,0.4465325647443533,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.38,2022,100,0.9978882701899856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.29,775,3702,0.0253092325553298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.009999999999998,4489,1487,0.5458411319535225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.74,4732,3788,0.0652195569146424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.49,942,947,0.6151134654097258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.57,2190,2674,0.3910511004272848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3485,2374,0.9130447930581868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3073,3288,0.657312915733084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.01,1859,1755,0.1477434682697057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,606,4400,0.8593708383124322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
58.45,4326,330,0.3199560012444853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.56,4242,3246,0.2473197682704776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,533,1714,0.6981079669743776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.68,1786,4671,0.2947774234395474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.5,2991,601,0.7754112496897578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,3558,4054,0.5274770838785916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.19,2273,1213,0.0436739907376468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1025,2628,0.9501613857988268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.68,4805,2327,0.4942582705803215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4407,4901,0.8946801464110613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
71.95,702,224,0.4094150220956653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.75,1949,3514,0.5673876480385661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.36,3159,1299,0.1129465677123516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.39,2784,2877,0.3640252488963305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1503,1930,0.8153008731175214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.54,251,4263,0.1624555902071297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.15,4036,857,0.642601994657889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.58,3840,4076,0.376466719744727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,135,649,0.927639803044498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.57,1382,3001,0.0798726395573467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.09,2592,2036,0.6004653312116861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3350,3615,0.8447161644343286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.59,2070,1418,0.3345984991975128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,817,4688,0.671899244563654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.15,4603,32,0.1331544514410197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4926,2743,0.7275308575555682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.89,1216,2461,0.2179006178360432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2469,3856,0.8047161286026239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.18,3674,1035,0.2654839136805385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.14,2875,4488,0.0107180891223251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.42,1589,398,0.5604291412476449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.6,341,3375,0.4611767134182155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4122,1824,0.9832314399648456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4132,3364,0.6955490438882261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.12,352,1830,0.2498793568499386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1599,4478,0.7743155419100076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.61,2884,404,0.2958728300742805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.2,3684,3860,0.0401422688644379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.64,2479,1017,0.5310094638094305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.39,1227,2747,0.4941354136373847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4937,2442,0.950283934161067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
49.5,4593,4707,0.4073446212895214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.79,808,28,0.8967497850600629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.67,2061,3633,0.1113619175367057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.69,3341,1414,0.5689724729526788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2583,2995,0.8122538069710135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.62,1374,2048,0.3670715454500168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,126,4070,0.6419939429014921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.0,3831,660,0.1630638092663139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4027,4272,0.9260547085870056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.51,242,844,0.3780511561445891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.13,1495,2886,0.5983954378906637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.09,2775,1917,0.0819428414590656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.96,3150,3498,0.3339900626447051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1940,1300,0.8453239354938268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.02,692,4886,0.1301079522650688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
75.87999999999998,4397,225,0.674946044884622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.14,4816,2627,0.2168054733090102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1036,2343,0.7286267716754227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.93,2283,4053,0.2629246020801365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
