Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.26,1806.0,0.1799999999999999,1071,26,3217,H,stdev,0.7264033417981118,89,2
COMPLETED,0.2399999999999999,1637.0,0.19,4562,44,1820,KL,tstat,0.395294100806117,20,1
COMPLETED,0.02,1513.0,0.02,3872,18,525,KL,stdev,0.539706251207739,75,1
COMPLETED,0.41,1740.0,0.23,498,52,4439,H,tstat,0.3327338956911116,44,2
COMPLETED,0.2399999999999999,1532.0,0.07,1733,13,2215,KL,tstat,0.1597562285140156,12,3
COMPLETED,0.25,1680.0,0.14,2656,30,2676,H,stdev,0.9660828280504792,81,1
COMPLETED,0.23,1487.0,0.07,2527,19,4827,H,stdev,0.2903409736361354,5,3
COMPLETED,0.3,2928.0,0.19,1838,51,284,KL,tstat,0.5820986936613917,87,1
COMPLETED,0.26,1699.0,0.16,622,10,3060,H,tstat,0.90809092499502,69,2
COMPLETED,0.47,1662.0,0.17,3762,33,1978,KL,stdev,0.2177486111707985,50,3
COMPLETED,0.47,1713.0,0.26,4671,5,680,KL,tstat,0.845287061959505,96,3
COMPLETED,0.4799999999999999,1470.0,0.0299999999999999,945,38,4284,H,stdev,0.0308078663777559,14,1
COMPLETED,0.25,1552.0,0.11,2220,23,1435,KL,stdev,0.476676632579416,32,2
COMPLETED,0.23,1517.0,0.0899999999999999,3416,47,3456,H,tstat,0.6450203378591686,51,1
COMPLETED,0.47,1801.0,0.33,3596,9,1644,H,tstat,0.7614723408203571,42,1
COMPLETED,0.2099999999999999,1651.0,0.05,2019,27,3394,KL,stdev,0.1107236741334199,73,2
COMPLETED,0.2399999999999999,1561.0,0.08,754,15,1243,H,stdev,0.3811632974985986,80,3
COMPLETED,0.47,1584.0,0.04,4880,49,3868,KL,tstat,0.7444325863234698,11,1
COMPLETED,0.34,1596.0,0.0299999999999999,4189,22,2539,KL,stdev,0.3195815032497048,59,3
COMPLETED,0.2399999999999999,1436.0,0.0299999999999999,180,41,2352,H,tstat,0.5567570774313062,28,2
COMPLETED,0.63,1324.0,0.28,1425,0,4576,KL,tstat,0.9490224544145168,22,3
COMPLETED,0.45,2857.0,0.2099999999999999,2963,36,388,H,stdev,0.172918168367818,90,1
COMPLETED,0.4299999999999999,1946.0,0.22,2988,3,3166,KL,tstat,0.0819315206371247,17,2
COMPLETED,0.1799999999999999,1565.0,0.0299999999999999,1401,34,1789,H,stdev,0.7961288102064281,98,3
COMPLETED,0.38,1437.0,0.02,127,21,3940,KL,stdev,0.7118091209232807,55,1
COMPLETED,0.41,1666.0,0.1499999999999999,4243,42,942,H,tstat,0.4118513410519808,36,2
COMPLETED,0.23,1900.0,0.0599999999999999,4815,16,2340,H,stdev,0.5249873507190495,84,2
COMPLETED,0.23,2257.0,0.1199999999999999,816,47,2781,KL,tstat,0.3494177190847694,4,1
COMPLETED,0.45,1754.0,0.16,2032,7,557,H,tstat,0.1452214949335902,46,1
COMPLETED,0.4,1518.0,0.11,3580,29,4491,KL,stdev,0.9825815327689053,65,3
COMPLETED,0.22,1709.0,0.05,3159,26,23,KL,stdev,0.616602850589901,30,1
COMPLETED,0.47,2144.0,0.1799999999999999,2480,44,4858,H,tstat,0.2617011325974017,62,3
COMPLETED,0.45,2216.0,0.32,1235,4,2082,KL,tstat,0.2485280540958046,94,1
COMPLETED,0.1499999999999999,1900.0,0.0299999999999999,4385,39,2873,H,stdev,0.8753760602232069,25,3
COMPLETED,0.1,1673.0,0.0599999999999999,4059,11,4160,H,tstat,0.0604918292406946,70,1
COMPLETED,0.45,1508.0,0.02,324,31,887,KL,stdev,0.8136695882193744,39,3
COMPLETED,0.4799999999999999,1867.0,0.07,1588,16,3736,H,stdev,0.6786707560997455,7,3
COMPLETED,0.44,2578.0,0.1799999999999999,2775,53,1384,KL,tstat,0.4488886192589998,76,2
COMPLETED,0.4799999999999999,2113.0,0.17,2751,24,3540,H,tstat,0.2107069381643086,11,1
COMPLETED,0.26,2002.0,0.1799999999999999,1633,46,1497,KL,stdev,0.9170960932560264,79,1
COMPLETED,0.47,2419.0,0.26,358,5,4346,H,stdev,0.5910742920842021,73,3
COMPLETED,0.02,1843.0,0.01,4006,38,764,KL,tstat,0.2833307740017771,42,2
COMPLETED,0.25,1998.0,0.13,4427,10,1893,KL,stdev,0.653511544521898,90,3
COMPLETED,0.47,2033.0,0.19,1210,33,2997,H,tstat,0.4701489211712032,22,3
COMPLETED,0.02,1542.0,0.01,2425,18,222,KL,tstat,0.0242507003843784,28,3
COMPLETED,0.4799999999999999,1860.0,0.25,3192,51,4743,H,stdev,0.8538096267413346,59,1
COMPLETED,0.47,2076.0,0.2099999999999999,3548,1,430,H,stdev,0.7373262154702097,49,2
COMPLETED,0.4799999999999999,1785.0,0.27,2088,35,4680,KL,tstat,0.3902331636063754,68,1
COMPLETED,0.25,1661.0,0.1199999999999999,843,23,2456,H,tstat,0.1197639852743595,88,1
COMPLETED,0.07,1546.0,0.0299999999999999,4773,40,2581,KL,stdev,0.7543974284678697,6,2
COMPLETED,0.2399999999999999,1603.0,0.05,4296,14,3825,KL,tstat,0.1814664736129343,52,2
COMPLETED,0.02,1663.0,0.01,92,49,1139,H,stdev,0.9424376444239168,33,1
COMPLETED,0.47,2056.0,0.27,1356,9,3290,KL,stdev,0.5501428277269005,13,3
COMPLETED,0.2099999999999999,1961.0,0.04,3012,27,1601,H,tstat,0.3281611517425626,95,2
COMPLETED,0.33,1937.0,0.3,2919,8,4380,KL,stdev,0.4188663720190525,24,1
COMPLETED,0.47,2566.0,0.0899999999999999,1450,29,502,H,tstat,0.7028305947016925,93,2
COMPLETED,0.22,1621.0,0.0599999999999999,234,16,2726,KL,tstat,0.7871189258657396,63,2
COMPLETED,0.23,1634.0,0.07,4155,47,2229,H,stdev,0.0889760061893612,31,3
COMPLETED,0.4,1937.0,0.0299999999999999,4903,21,1053,H,tstat,0.9740636543240399,77,1
COMPLETED,0.46,1643.0,0.2099999999999999,709,42,3995,KL,stdev,0.151775878123939,8,3
COMPLETED,0.47,2252.0,0.27,1983,2,1844,H,stdev,0.3559406289029866,38,2
COMPLETED,0.14,1499.0,0.05,3648,34,3277,KL,tstat,0.5164990421123802,70,1
COMPLETED,0.25,1800.0,0.11,3365,17,1310,KL,tstat,0.8824482195153832,35,2
COMPLETED,0.46,2469.0,0.22,2256,53,3645,H,stdev,0.2394923995491117,54,3
COMPLETED,0.25,2236.0,0.16,992,12,796,KL,stdev,0.2526341348029673,98,2
COMPLETED,0.45,1814.0,0.04,4649,31,4086,H,tstat,0.6237044495958834,18,3
COMPLETED,0.4199999999999999,2067.0,0.32,3795,3,2947,H,stdev,0.4403060132246464,66,1
COMPLETED,0.08,1626.0,0.04,568,40,2174,KL,tstat,0.6852898668795823,47,1
COMPLETED,0.47,1534.0,0.1499999999999999,1813,25,4950,H,tstat,0.8202572404984385,2,2
COMPLETED,0.2399999999999999,1999.0,0.16,2569,45,98,KL,stdev,0.0519387781731784,83,3
COMPLETED,0.46,1830.0,0.3,2601,6,2405,KL,stdev,0.6896705844067037,9,1
COMPLETED,0.4799999999999999,1781.0,0.2,1766,37,2550,H,tstat,0.435924823531881,77,2
COMPLETED,0.2,1614.0,0.05,541,24,326,KL,tstat,0.0719232355356216,72,2
COMPLETED,0.26,1558.0,0.16,3846,46,4556,H,stdev,0.8002732553016393,41,3
COMPLETED,0.39,1697.0,0.01,4597,20,3415,H,tstat,0.1337523107398301,92,1
COMPLETED,0.16,1669.0,0.0299999999999999,1018,50,1706,KL,stdev,0.9881887879259884,24,2
COMPLETED,0.1,1712.0,0.0599999999999999,2302,11,3857,H,stdev,0.5023606135156005,29,2
COMPLETED,0.45,1564.0,0.1499999999999999,3332,32,1190,KL,tstat,0.3739774912819266,60,3
COMPLETED,0.35,1418.0,0.02,3680,22,4222,KL,tstat,0.225363378945738,45,2
COMPLETED,0.02,1478.0,0.01,1937,41,660,H,stdev,0.9004756813365966,64,1
COMPLETED,0.54,1326.0,0.19,683,0,3509,KL,stdev,0.6056712474301457,83,2
COMPLETED,0.4799999999999999,1770.0,0.23,4955,36,1446,H,tstat,0.2667688957508653,1,3
COMPLETED,0.46,1910.0,0.1499999999999999,4104,9,273,H,stdev,0.6682274725977331,57,2
COMPLETED,0.02,1431.0,0.01,262,28,4775,KL,tstat,0.4534699737243354,37,3
COMPLETED,0.22,1469.0,0.04,1497,14,1999,H,tstat,0.038788172153756,18,2
COMPLETED,0.1499999999999999,1635.0,0.02,2889,50,3122,KL,stdev,0.8373062803000211,100,3
COMPLETED,0.23,1500.0,0.1,3057,15,900,H,tstat,0.93025814836286,19,3
COMPLETED,0.5,1557.0,0.0899999999999999,1324,48,4210,KL,stdev,0.1936464418396353,88,2
COMPLETED,0.47,1765.0,0.25,40,6,1361,H,stdev,0.300381722914055,58,3
COMPLETED,0.25,1654.0,0.1799999999999999,4322,30,3676,KL,tstat,0.577921784389764,27,1
COMPLETED,0.4799999999999999,1955.0,0.35,4746,2,4918,KL,stdev,0.4881782809495925,82,1
COMPLETED,0.02,1515.0,0.01,893,34,46,H,tstat,0.6393806185256689,12,2
COMPLETED,0.39,1380.0,0.01,2119,20,2822,KL,tstat,0.867942486014217,43,3
COMPLETED,0.44,1546.0,0.19,3500,43,2069,H,stdev,0.0062194073293358,75,2
COMPLETED,0.26,1625.0,0.1799999999999999,3238,12,2758,H,stdev,0.4043601988833397,34,2
COMPLETED,0.25,1696.0,0.16,2394,30,2280,KL,tstat,0.7193007389754056,52,1
COMPLETED,0.4799999999999999,1637.0,0.08,1158,18,4504,H,tstat,0.7724323928896337,97,1
COMPLETED,0.3699999999999999,1929.0,0.17,4454,52,607,KL,stdev,0.1056274620704352,16,2
COMPLETED,0.26,1620.0,0.1799999999999999,3980,26,1738,KL,tstat,0.9594941868260503,67,3
COMPLETED,0.4799999999999999,1724.0,0.2399999999999999,410,44,3152,H,stdev,0.1683083649929612,49,1
COMPLETED,0.4799999999999999,2042.0,0.46,1665,4,1002,KL,stdev,0.3413173865713179,4,1
COMPLETED,0.16,1748.0,0.04,2705,39,3963,H,tstat,0.533088159115985,85,2
COMPLETED,0.2399999999999999,1506.0,0.05,2729,14,1870,KL,tstat,0.8727684157770126,71,3
COMPLETED,0.14,1488.0,0.02,1660,49,3246,H,stdev,0.0035853931754827,40,2
COMPLETED,0.45,1915.0,0.1799999999999999,415,9,1017,KL,stdev,0.4884386031571775,9,2
COMPLETED,0.22,1643.0,0.08,3955,27,4016,H,tstat,0.6335172478966415,78,1
COMPLETED,0.4799999999999999,1879.0,0.3699999999999999,4488,1,2704,H,stdev,0.3019849827364087,29,1
COMPLETED,0.4899999999999999,1775.0,0.2399999999999999,1143,36,2266,KL,tstat,0.5702262604888528,61,2
COMPLETED,0.35,1543.0,0.0299999999999999,2408,22,4412,H,tstat,0.9352030508555472,92,3
COMPLETED,0.02,1415.0,0.01,3204,41,475,KL,stdev,0.1904080612380057,23,1
COMPLETED,0.4799999999999999,1690.0,0.17,3496,10,4933,KL,stdev,0.3390183962490409,82,3
COMPLETED,0.4799999999999999,1855.0,0.38,2144,33,100,H,tstat,0.5370917603597045,1,1
COMPLETED,0.22,1677.0,0.0599999999999999,869,19,2954,KL,tstat,0.9527475783098488,46,3
COMPLETED,0.2899999999999999,1797.0,0.25,4751,51,2162,H,stdev,0.1689646204002201,64,1
COMPLETED,0.2399999999999999,1547.0,0.11,4308,23,808,H,tstat,0.7655591937899588,19,3
COMPLETED,0.23,1588.0,0.0899999999999999,75,47,4078,KL,stdev,0.1068957017790526,100,1
COMPLETED,0.4299999999999999,1903.0,0.2099999999999999,1291,5,1307,H,stdev,0.4007258813641965,55,2
COMPLETED,0.04,1458.0,0.0299999999999999,3073,38,3662,KL,tstat,0.7251288830731064,37,1
FAILED,,,,2854,3,210,H,stdev,0.5054286315478383,57,1
FAILED,,,,1511,39,4749,KL,tstat,0.3687175576407462,26,3
FAILED,,,,246,25,1895,H,tstat,0.141130892522633,21,3
FAILED,,,,4138,44,2981,KL,stdev,0.986413254564628,89,2
FAILED,,,,4930,17,4364,KL,tstat,0.078210146183148,44,2
FAILED,,,,687,53,761,H,stdev,0.8000786087326704,75,3
FAILED,,,,1932,12,3532,KL,stdev,0.6923683632295577,81,1
FAILED,,,,3704,31,1510,H,tstat,0.4315205228179693,12,1
FAILED,,,,3347,21,3311,H,tstat,0.033375953938812,96,2
FAILED,,,,2268,42,1565,KL,stdev,0.8410138875935226,15,1
FAILED,,,,1052,3,3794,H,stdev,0.6670306116938591,34,1
FAILED,,,,4582,33,1165,KL,tstat,0.4607571877371519,53,3
FAILED,,,,3852,7,2429,KL,stdev,0.6048370153177529,5,2
FAILED,,,,517,29,2614,H,tstat,0.2732080872543156,86,3
FAILED,,,,1791,16,468,KL,tstat,0.2210504497196525,67,1
FAILED,,,,2597,47,4658,H,stdev,0.9025947839841246,47,2
FAILED,,,,2545,8,2844,H,stdev,0.3555670687332749,73,1
FAILED,,,,1817,28,2033,KL,tstat,0.5224775542374699,41,3
FAILED,,,,562,13,4887,H,tstat,0.9693509773947298,11,3
FAILED,,,,3819,50,73,KL,stdev,0.1542947359103709,80,2
FAILED,,,,4614,22,1334,KL,tstat,0.7820455273967236,28,1
FAILED,,,,1005,41,3709,H,stdev,0.0923447863012552,60,3
FAILED,,,,2241,0,938,KL,stdev,0.4173916230443864,90,2
FAILED,,,,3398,36,4188,H,tstat,0.7103957042209804,21,2
FAILED,,,,3654,19,990,H,tstat,0.8268753381669521,87,2
FAILED,,,,1960,51,3969,KL,stdev,0.0514129371475428,6,3
FAILED,,,,734,11,1740,H,stdev,0.4427334995232522,50,1
FAILED,,,,4899,32,3136,KL,tstat,0.6811558661255985,69,3
FAILED,,,,4170,6,4521,KL,stdev,0.2561551994886249,14,2
FAILED,,,,200,37,604,H,tstat,0.6179914618656039,95,1
FAILED,,,,1484,24,2750,KL,tstat,0.8894346565771847,51,1
FAILED,,,,2905,45,2292,H,stdev,0.2381090183444321,32,3
FAILED,,,,3045,26,3841,KL,tstat,0.0167417488340288,62,1
FAILED,,,,1341,44,1192,H,stdev,0.8557136263363063,31,2
FAILED,,,,106,4,3421,KL,stdev,0.6505739111285656,25,3
FAILED,,,,4261,39,1695,H,tstat,0.4752803737074136,94,1
FAILED,,,,4797,13,339,H,stdev,0.5882613420225679,39,3
FAILED,,,,837,30,4548,KL,tstat,0.2878483424205333,70,2
FAILED,,,,2092,18,2402,H,tstat,0.2045352136269211,76,3
FAILED,,,,3523,52,2568,KL,stdev,0.917177457248792,7,1
FAILED,,,,3178,2,2025,KL,stdev,0.5512245025206357,98,3
FAILED,,,,2460,35,3091,H,tstat,0.3209872203059494,16,1
FAILED,,,,1176,20,237,KL,tstat,0.1869938630666583,36,2
FAILED,,,,4442,43,4796,H,stdev,0.9386167694255708,55,2
FAILED,,,,4001,15,3486,H,tstat,0.1239465298615396,3,3
FAILED,,,,383,48,1483,KL,stdev,0.7524068069253116,85,1
FAILED,,,,1609,7,4254,H,stdev,0.7382908173501491,65,2
FAILED,,,,2756,29,632,KL,tstat,0.383665505869314,46,3
FAILED,,,,2809,0,4135,H,tstat,0.1452705081440508,68,2
FAILED,,,,1573,36,824,KL,stdev,0.976442166449502,50,3
COMPLETED,0.47,2084.0,0.3,4832,1,2191,KL,tstat,0.0130985233709216,86,1
COMPLETED,0.02,1520.0,0.0,1208,28,2862,H,stdev,0.7416859169788658,42,3
COMPLETED,0.23,2128.0,0.08,2269,17,511,KL,stdev,0.9529052918590604,14,2
COMPLETED,0.27,1703.0,0.1799999999999999,3723,45,4853,H,tstat,0.2925558273866772,58,3
COMPLETED,0.4299999999999999,1083.0,0.0599999999999999,2835,25,3413,H,stdev,0.7564559963196515,28,3
COMPLETED,0.4199999999999999,2080.0,0.2,1791,52,1503,KL,tstat,0.4967780773453414,96,2
COMPLETED,0.47,2077.0,0.38,359,8,3843,H,tstat,0.215408777590841,74,1
COMPLETED,0.3599999999999999,1624.0,0.17,4237,35,760,KL,stdev,0.531598886400461,7,3
COMPLETED,0.23,1654.0,0.0899999999999999,3935,16,4216,KL,stdev,0.8491395804211496,53,1
COMPLETED,0.44,1849.0,0.16,74,43,1047,H,tstat,0.4041792079396545,21,2
COMPLETED,0.41,1770.0,0.2099999999999999,1450,5,3709,KL,tstat,0.1831377317942678,49,2
COMPLETED,0.46,1798.0,0.1799999999999999,2510,33,1866,H,stdev,0.5637890394404529,81,3
COMPLETED,0.2399999999999999,1891.0,0.0899999999999999,3419,10,182,H,tstat,0.1076837155669927,11,1
COMPLETED,0.46,2159.0,0.2099999999999999,1988,37,4593,KL,stdev,0.647059791367501,66,3
COMPLETED,0.02,1591.0,0.01,866,20,1940,H,stdev,0.9226576803289352,88,2
COMPLETED,0.23,1766.0,0.08,4512,47,2521,KL,tstat,0.3228405503928661,33,1
COMPLETED,0.33,1651.0,0.02,4536,22,1126,H,stdev,0.4199331615120172,98,3
COMPLETED,0.13,1495.0,0.02,675,49,4293,KL,tstat,0.8335998859517276,30,1
COMPLETED,0.26,2774.0,0.65,2100,12,1633,H,tstat,0.6101512275598943,2,1
COMPLETED,0.1799999999999999,1862.0,0.05,3161,39,3473,KL,stdev,0.1360739650130271,69,2
COMPLETED,0.47,2347.0,0.28,2779,4,4513,KL,tstat,0.6623416462168097,40,2
COMPLETED,0.47,1925.0,0.0299999999999999,1347,31,105,H,stdev,0.0916415253169834,84,1
COMPLETED,0.25,1556.0,0.1,255,15,2755,KL,stdev,0.3697052491642534,62,3
COMPLETED,0.23,1768.0,0.02,3901,41,2175,H,tstat,0.8760660271421074,18,2
COMPLETED,0.47,2160.0,0.28,4184,6,3095,H,tstat,0.6944852444678545,65,2
COMPLETED,0.46,1847.0,0.2,559,33,2427,KL,stdev,0.0595978551618754,10,2
COMPLETED,0.25,1890.0,0.14,1669,24,4774,H,stdev,0.2771226415894925,38,3
COMPLETED,0.2899999999999999,3459.0,0.2,3123,51,435,KL,tstat,0.9685524988174438,93,1
COMPLETED,0.2099999999999999,1916.0,0.05,3444,19,1270,KL,stdev,0.4500799154862761,23,2
COMPLETED,0.27,1725.0,0.2,2401,46,3177,H,tstat,0.8034274417050182,55,3
COMPLETED,0.47,1726.0,0.27,998,3,839,KL,tstat,0.5156936018802225,77,3
COMPLETED,0.47,1704.0,0.16,4876,29,3920,H,stdev,0.2305534887686371,45,2
COMPLETED,0.2399999999999999,1694.0,0.11,4947,17,3651,H,stdev,0.8201239104010165,82,3
COMPLETED,0.25,1712.0,0.2,1093,44,1733,KL,tstat,0.4258237997069954,39,1
COMPLETED,0.64,1081.0,0.25,2462,0,4081,H,tstat,0.1458931998237967,17,3
COMPLETED,0.2,1525.0,0.04,3530,27,991,KL,stdev,0.6084008425958454,61,2
COMPLETED,0.46,1591.0,0.19,3032,9,1962,KL,tstat,0.0665290014408528,30,3
COMPLETED,0.4899999999999999,2235.0,0.3099999999999999,1593,36,2621,H,stdev,0.6799939752221108,100,1
COMPLETED,0.19,1997.0,0.07,478,26,283,KL,stdev,0.9053224774748087,72,1
COMPLETED,0.4799999999999999,1934.0,0.41,4118,53,4613,H,tstat,0.348400090586394,2,2
COMPLETED,0.47,1635.0,0.1,3815,5,568,H,tstat,0.034270298872143,56,1
COMPLETED,0.4799999999999999,1596.0,0.16,194,32,4987,KL,stdev,0.7121660744324326,25,3
COMPLETED,0.25,1703.0,0.08,1252,15,2327,H,stdev,0.9980203083381056,47,3
COMPLETED,0.4,1786.0,0.23,2708,42,2916,KL,tstat,0.2557850708849728,78,1
COMPLETED,0.39,1576.0,0.0299999999999999,3227,21,3819,KL,stdev,0.7898620521090924,7,2
COMPLETED,0.17,1592.0,0.0599999999999999,2180,48,662,H,tstat,0.4561246730089187,64,1
COMPLETED,0.1,1682.0,0.0599999999999999,751,11,3312,KL,tstat,0.2404660487920045,92,3
COMPLETED,0.02,1447.0,0.01,4626,38,1482,H,stdev,0.5137927708141505,35,1
COMPLETED,0.4799999999999999,2208.0,0.23,4417,12,4754,KL,tstat,0.7278442175351083,96,1
COMPLETED,0.16,1615.0,0.0299999999999999,795,39,333,H,stdev,0.0188670900166034,26,2
COMPLETED,0.4799999999999999,1975.0,0.3099999999999999,1902,23,2995,KL,stdev,0.3022534665316343,4,1
COMPLETED,0.16,1481.0,0.0299999999999999,3358,50,2404,H,tstat,0.9507896588854492,74,3
COMPLETED,0.2399999999999999,1562.0,0.05,2586,13,895,H,stdev,0.4713003203310072,44,3
COMPLETED,0.07,1511.0,0.05,1540,40,4055,KL,tstat,0.7739867445304989,87,1
COMPLETED,0.47,1998.0,0.3599999999999999,140,4,1402,H,tstat,0.5607332800552249,59,1
COMPLETED,0.25,1635.0,0.1199999999999999,4016,30,3235,KL,stdev,0.1937379099912941,15,3
COMPLETED,0.25,1714.0,0.13,4298,24,1654,KL,stdev,0.3787300559841096,69,1
COMPLETED,0.2899999999999999,1751.0,0.23,445,51,3574,H,tstat,0.8664551623761653,12,3
COMPLETED,0.46,2319.0,0.2399999999999999,1862,8,1224,KL,tstat,0.5928911250680685,34,2
COMPLETED,0.38,2191.0,0.32,2930,35,4317,H,stdev,0.1616780895404517,91,1
COMPLETED,0.47,1940.0,0.34,3642,2,2700,H,tstat,0.6333723450936377,20,1
COMPLETED,0.02,1405.0,0.0,2203,28,2039,KL,stdev,0.1133627640679478,51,3
COMPLETED,0.22,1596.0,0.0599999999999999,1118,19,4380,H,stdev,0.3323878772780299,79,2
COMPLETED,0.2399999999999999,1600.0,0.13,4757,46,48,KL,tstat,0.9206352684684098,48,3
COMPLETED,0.4899999999999999,1722.0,0.19,4709,26,4563,H,tstat,0.5966221017725765,78,3
COMPLETED,0.4199999999999999,1825.0,0.14,1166,53,230,KL,stdev,0.1498153422698378,46,2
COMPLETED,0.38,1588.0,0.1799999999999999,2234,9,2571,H,stdev,0.4376177093163132,24,2
COMPLETED,0.4899999999999999,1968.0,0.39,3612,36,1911,KL,tstat,0.8161865991689264,56,1
COMPLETED,0.63,1056.0,0.2099999999999999,2958,0,1075,KL,stdev,0.3522605466358363,36,3
COMPLETED,0.47,1973.0,0.0599999999999999,1833,27,4167,H,tstat,0.8937267733365297,92,2
COMPLETED,0.2399999999999999,1610.0,0.11,394,17,1817,KL,tstat,0.6761182314157484,63,3
COMPLETED,0.25,1796.0,0.25,4348,44,3738,H,stdev,0.0781399933360517,8,1
COMPLETED,0.0899999999999999,1939.0,0.0599999999999999,4044,11,1532,H,stdev,0.2597207760103046,61,3
COMPLETED,0.02,1404.0,0.01,112,38,3364,KL,tstat,0.9862256254181264,16,2
COMPLETED,0.39,1449.0,0.01,1491,21,711,H,tstat,0.7082456570640207,38,3
COMPLETED,0.3099999999999999,1753.0,0.1,2637,48,3872,KL,stdev,0.0460496940352022,83,2
COMPLETED,0.25,1556.0,0.1,3310,15,2832,KL,tstat,0.5021806486956774,3,3
COMPLETED,0.47,1802.0,0.2099999999999999,1949,42,2239,H,stdev,0.2443414951711893,71,2
COMPLETED,0.4799999999999999,2146.0,0.33,825,5,4902,KL,stdev,0.4677216263413428,100,1
COMPLETED,0.45,2069.0,0.16,4386,32,483,H,tstat,0.7860017745159567,31,1
COMPLETED,0.44,2035.0,0.26,4654,3,3128,KL,stdev,0.9391325062923132,90,2
COMPLETED,0.23,1782.0,0.1,723,30,1299,H,tstat,0.3060535448640585,34,3
COMPLETED,0.25,1616.0,0.05,2130,14,3949,KL,tstat,0.0305394113957881,12,1
COMPLETED,0.02,1536.0,0.01,3276,41,791,H,stdev,0.7240289704166352,68,1
COMPLETED,0.25,2152.0,0.13,2661,23,2475,H,tstat,0.1977204301543533,48,1
COMPLETED,0.02,1809.0,0.02,1300,49,3065,KL,stdev,0.5490159876868129,80,3
COMPLETED,0.22,1573.0,0.04,225,13,406,H,stdev,0.7699889366105199,52,2
COMPLETED,0.08,1484.0,0.0299999999999999,3785,40,4823,KL,tstat,0.4830329004563391,20,3
COMPLETED,0.02,1865.0,0.02,4070,18,153,KL,tstat,0.1654922064356505,73,2
RUNNING,,,,526,45,4484,H,stdev,0.5812185062617063,5,3
COMPLETED,0.25,2139.0,0.0899999999999999,3026,17,837,KL,tstat,0.2613573114275932,91,1
COMPLETED,0.3599999999999999,1610.0,0.16,1029,35,2714,H,stdev,0.7881950499247758,28,3
COMPLETED,0.46,1792.0,0.25,1353,7,1431,KL,stdev,0.6496535989437252,16,3
COMPLETED,0.26,1920.0,0.17,4600,45,4561,H,tstat,0.1775053077917546,54,2
COMPLETED,0.4099999999999999,1813.0,0.28,3867,3,3636,H,stdev,0.6242257009483873,38,2
COMPLETED,0.16,1693.0,0.0299999999999999,2104,48,510,KL,tstat,0.082751685373485,80,1
COMPLETED,0.4,1459.0,0.01,511,20,4252,H,tstat,0.4823076168484985,69,3
COMPLETED,0.4799999999999999,1396.0,0.1,3524,31,2375,KL,stdev,0.9379008696451782,2,1
COMPLETED,0.0899999999999999,1498.0,0.07,3250,11,3847,KL,stdev,0.5577914092540741,57,3
COMPLETED,0.08,2009.0,0.02,159,40,1970,H,tstat,0.0242532303743064,24,1
COMPLETED,0.2399999999999999,1882.0,0.05,2374,14,3270,KL,tstat,0.4160712926834821,38,3
COMPLETED,0.34,3508.0,0.1,4215,37,144,H,stdev,0.8795699256323278,95,2
COMPLETED,0.4699999999999999,1279.0,0.07,4869,25,1641,H,tstat,0.327591719975695,10,2
COMPLETED,0.02,1437.0,0.02,1700,27,4770,KL,stdev,0.8465278937537222,72,1
COMPLETED,0.46,1756.0,0.23,754,1,1085,H,stdev,0.7160859759505837,85,3
COMPLETED,0.45,1705.0,0.1799999999999999,2673,51,2963,KL,tstat,0.236005662607029,48,2
COMPLETED,0.4699999999999999,2042.0,0.4,2539,1,2136,H,stdev,0.0431116247251629,77,1
COMPLETED,0.46,1760.0,0.2399999999999999,932,53,4012,KL,tstat,0.5074411502368747,44,2
COMPLETED,0.4699999999999999,1530.0,0.07,1839,25,290,H,tstat,0.9303962540253996,5,2
COMPLETED,0.46,1695.0,0.2099999999999999,4696,29,3417,KL,stdev,0.3957625913657247,64,1
COMPLETED,0.4799999999999999,1774.0,0.1799999999999999,4355,15,4955,KL,tstat,0.84245633318834,30,1
COMPLETED,0.17,1886.0,0.0299999999999999,2201,39,1828,H,stdev,0.3635209955070167,91,3
COMPLETED,0.26,1633.0,0.17,24,12,3091,KL,stdev,0.2015803647767752,52,2
COMPLETED,0.45,1516.0,0.25,3428,43,1211,H,tstat,0.7196285399738698,16,1
COMPLETED,0.25,1586.0,0.11,3697,23,2569,H,tstat,0.7761590996552258,73,3
COMPLETED,0.45,1818.0,0.14,372,32,690,KL,stdev,0.304885482346639,10,2
COMPLETED,0.4699999999999999,2357.0,0.4099999999999999,1926,6,4394,H,stdev,0.1354506422299891,46,1
COMPLETED,0.02,1581.0,0.02,4001,49,1266,KL,tstat,0.661190994342789,85,3
COMPLETED,0.4699999999999999,1838.0,0.25,4422,9,383,KL,stdev,0.1092394400201737,21,3
COMPLETED,0.27,1744.0,0.2899999999999999,1487,46,3510,H,tstat,0.565880588248372,62,1
COMPLETED,0.02,1751.0,0.0,1203,20,2190,KL,tstat,0.9966915803067385,99,1
COMPLETED,0.4799999999999999,1787.0,0.2,2887,35,4066,H,stdev,0.4543999969065189,32,3
COMPLETED,0.4799999999999999,2156.0,0.34,2930,8,3166,H,stdev,0.5295182931367308,88,1
COMPLETED,0.23,1904.0,0.07,1099,44,43,KL,tstat,0.0505772708784788,31,3
COMPLETED,0.4799999999999999,1808.0,0.05,1443,18,3782,H,tstat,0.3878248111698776,19,2
COMPLETED,0.14,1631.0,0.04,4523,34,1908,KL,stdev,0.9058673017900436,51,1
