Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.66,1604.0,3632,0,4282,KL,1.0,stdev,0.832154855377701,1
COMPLETED,0.63,1076.0,5000,0,2863,H,3.0,stdev,0.001,100
COMPLETED,0.66,1982.0,856,0,633,KL,1.0,stdev,0.001,1
COMPLETED,0.65,1196.0,1,0,542,KL,2.0,tstat,0.001,1
COMPLETED,0.64,1094.0,5000,0,553,H,3.0,stdev,0.001,1
COMPLETED,0.65,1758.0,4933,0,639,KL,2.0,stdev,0.001,1
COMPLETED,0.6,1296.0,1665,0,4371,H,3.0,stdev,0.001,100
COMPLETED,0.6199999999999999,1026.0,5000,0,2431,KL,3.0,tstat,0.999,38
COMPLETED,0.64,1011.0,1254,0,247,H,3.0,stdev,0.001,1
COMPLETED,0.39,1446.0,1885,20,2040,KL,3.0,stdev,0.999,1
COMPLETED,0.64,1070.0,5000,0,2245,H,3.0,tstat,0.999,1
COMPLETED,0.66,1612.0,2231,0,4325,KL,1.0,stdev,0.1326769948287601,1
COMPLETED,0.39,1430.0,3572,20,2650,KL,3.0,stdev,0.999,100
COMPLETED,0.63,1059.0,390,0,755,H,3.0,tstat,0.999,90
COMPLETED,0.66,1631.0,4849,0,4345,H,1.0,stdev,0.999,1
COMPLETED,0.23,3616.0,415,15,233,KL,1.0,stdev,0.001,100
COMPLETED,0.02,1412.0,970,20,2888,KL,3.0,stdev,0.999,100
COMPLETED,0.39,1419.0,4667,20,3294,KL,3.0,tstat,0.999,100
COMPLETED,0.46,1754.0,1243,1,4637,KL,3.0,tstat,0.999,100
COMPLETED,0.64,1103.0,2668,0,765,H,3.0,tstat,0.999,1
COMPLETED,0.65,1295.0,5000,0,569,H,2.0,stdev,0.999,1
COMPLETED,0.6099999999999999,1043.0,5000,0,4425,H,3.0,stdev,0.001,100
COMPLETED,0.64,1070.0,1975,0,3058,KL,2.0,tstat,0.999,51
COMPLETED,0.64,1031.0,5000,0,2461,H,3.0,stdev,0.001,100
COMPLETED,0.02,1391.0,139,20,2850,KL,1.0,stdev,0.999,100
COMPLETED,0.6,1056.0,5000,0,4386,H,3.0,stdev,0.001,1
COMPLETED,0.2399999999999999,1924.0,232,15,731,KL,1.0,stdev,0.999,1
COMPLETED,0.02,1551.0,5000,20,1756,H,3.0,stdev,0.001,1
COMPLETED,0.22,1623.0,4969,53,8,KL,2.0,stdev,0.999,1
COMPLETED,0.35,1793.0,879,53,50,KL,1.0,stdev,0.001,1
COMPLETED,0.4,1449.0,4775,21,3413,KL,3.0,stdev,0.001,1
COMPLETED,0.6199999999999999,1082.0,3857,0,3252,H,3.0,stdev,0.001,52
COMPLETED,0.6099999999999999,1185.0,1958,0,3325,KL,2.0,stdev,0.001,85
COMPLETED,0.65,1260.0,1,0,77,H,2.0,stdev,0.001,1
COMPLETED,0.54,932.0,1235,0,2762,KL,3.0,tstat,0.001,85
COMPLETED,0.02,1426.0,4872,20,1348,KL,3.0,stdev,0.001,1
COMPLETED,0.4,1489.0,4604,21,3242,H,3.0,stdev,0.001,1
COMPLETED,0.4,1457.0,4999,21,2194,KL,3.0,stdev,0.001,1
COMPLETED,0.02,3675.0,5000,53,1,KL,3.0,tstat,0.999,1
COMPLETED,0.41,1615.0,4320,21,3522,KL,1.0,stdev,0.001,1
COMPLETED,0.4799999999999999,2642.0,288,6,4644,H,1.0,stdev,0.999,1
COMPLETED,0.4799999999999999,2644.0,1135,3,5000,H,1.0,stdev,0.001,1
COMPLETED,0.4,1436.0,4161,21,2750,H,3.0,tstat,0.001,1
COMPLETED,0.66,1540.0,3029,0,187,H,2.0,tstat,0.999,1
COMPLETED,0.02,1391.0,4117,20,3121,H,3.0,tstat,0.001,1
COMPLETED,0.39,1403.0,5000,20,3023,H,3.0,stdev,0.001,1
COMPLETED,0.4,1490.0,4907,21,2621,H,3.0,stdev,0.001,4
COMPLETED,0.4,1754.0,4796,21,2479,KL,2.0,stdev,0.001,1
COMPLETED,0.02,1411.0,5000,20,907,H,2.0,stdev,0.001,1
COMPLETED,0.4799999999999999,2293.0,1823,42,2494,KL,1.0,tstat,0.001,1
COMPLETED,0.41,1518.0,4550,21,1235,KL,1.0,stdev,0.001,1
COMPLETED,0.02,1413.0,5000,20,548,H,3.0,stdev,0.001,1
COMPLETED,0.46,1948.0,1,53,114,KL,2.0,stdev,0.001,1
COMPLETED,0.02,4179.0,1,53,1,KL,3.0,stdev,0.999,1
COMPLETED,0.52,959.0,5000,0,2525,H,2.0,stdev,0.999,7
COMPLETED,0.65,1230.0,2327,0,441,H,2.0,stdev,0.001,1
COMPLETED,0.65,1177.0,3800,0,4524,H,1.0,stdev,0.7096022459583283,42
COMPLETED,0.65,1254.0,4562,0,3481,H,1.0,tstat,0.999,58
COMPLETED,0.65,1114.0,3296,0,5000,H,1.0,stdev,0.8648497406373276,42
COMPLETED,0.6099999999999999,1104.0,5000,0,1577,H,3.0,tstat,0.7734517901954863,69
COMPLETED,0.63,957.0,5000,0,949,KL,3.0,stdev,0.999,100
COMPLETED,0.4,1470.0,4740,21,2776,KL,3.0,tstat,0.999,1
COMPLETED,0.6099999999999999,1079.0,1303,0,813,H,2.0,stdev,0.5155965279310706,52
COMPLETED,0.6,1143.0,5000,0,713,KL,3.0,tstat,0.2297366971320358,1
COMPLETED,0.65,1304.0,594,0,4909,KL,1.0,tstat,0.4582111428965226,55
COMPLETED,0.65,1178.0,171,0,4788,H,1.0,tstat,0.6217192669074946,55
COMPLETED,0.65,1177.0,957,0,3663,H,1.0,stdev,0.5766131552770585,40
COMPLETED,0.65,1178.0,1234,0,780,H,1.0,tstat,0.999,48
COMPLETED,0.6,1148.0,2661,0,3497,KL,2.0,tstat,0.7019388794111314,25
COMPLETED,0.46,4481.0,3163,37,297,KL,1.0,stdev,0.001,100
COMPLETED,0.65,1216.0,3190,0,4449,H,1.0,tstat,0.7470559796598562,56
COMPLETED,0.64,1178.0,1524,0,4680,H,1.0,stdev,0.4103323359512872,33
COMPLETED,0.63,1233.0,3766,0,1749,H,1.0,tstat,0.999,53
COMPLETED,0.65,1292.0,2052,0,103,KL,2.0,tstat,0.4954864963093622,1
COMPLETED,0.28,1665.0,295,51,2136,KL,3.0,tstat,0.001,1
COMPLETED,0.6,1176.0,1213,0,7,H,3.0,stdev,0.4856126282877674,32
COMPLETED,0.64,1951.0,4844,0,1,KL,3.0,tstat,0.5302540064261076,1
COMPLETED,0.4299999999999999,3871.0,222,7,87,KL,1.0,tstat,0.001,86
COMPLETED,0.65,1190.0,4881,0,4745,H,1.0,tstat,0.7521664475268881,55
COMPLETED,0.65,1212.0,3484,0,2660,H,2.0,stdev,0.001,1
COMPLETED,0.65,1175.0,5000,0,5000,KL,1.0,tstat,0.999,48
COMPLETED,0.64,1150.0,194,0,2888,H,1.0,stdev,0.001,40
COMPLETED,0.64,1542.0,4456,0,1,H,3.0,stdev,0.999,50
COMPLETED,0.47,1023.0,1296,0,423,KL,1.0,stdev,0.999,86
COMPLETED,0.64,1118.0,4272,0,3127,H,1.0,tstat,0.5186131383666117,54
COMPLETED,0.47,1859.0,4325,33,2567,KL,3.0,stdev,0.9187287683708628,6
COMPLETED,0.6199999999999999,1023.0,3010,0,1076,KL,3.0,tstat,0.999,99
COMPLETED,0.64,1052.0,2189,0,5000,KL,3.0,stdev,0.001,1
COMPLETED,0.4799999999999999,1823.0,2362,37,4595,KL,1.0,tstat,0.001,55
COMPLETED,0.64,1039.0,4480,0,1535,H,3.0,stdev,0.001,1
COMPLETED,0.64,1567.0,1,0,3051,H,1.0,tstat,0.999,100
COMPLETED,0.4199999999999999,1857.0,4954,52,2465,KL,1.0,tstat,0.999,55
COMPLETED,0.64,1223.0,5000,0,1000,KL,3.0,tstat,0.999,100
COMPLETED,0.47,1818.0,3674,1,4771,H,1.0,stdev,0.999,55
COMPLETED,0.65,1341.0,3432,0,5000,H,2.0,tstat,0.770216922351398,1
COMPLETED,0.45,1617.0,3239,33,2071,KL,3.0,stdev,0.999,100
COMPLETED,0.47,1617.0,4838,33,2669,KL,3.0,stdev,0.7592462414387015,10
COMPLETED,0.4799999999999999,2403.0,2338,37,4612,KL,1.0,stdev,0.001,1
COMPLETED,0.63,1078.0,4916,0,4896,H,2.0,tstat,0.8945790470420844,52
COMPLETED,0.64,1053.0,4787,0,4021,KL,2.0,tstat,0.7706807664528488,26
COMPLETED,0.65,1446.0,2733,0,4363,H,1.0,stdev,0.6657049906484375,100
COMPLETED,0.65,1304.0,1,0,454,KL,2.0,tstat,0.999,1
COMPLETED,0.64,1052.0,5000,0,2318,H,3.0,stdev,0.3705020483079276,1
COMPLETED,0.39,1540.0,607,29,4869,KL,3.0,tstat,0.001,100
COMPLETED,0.64,2214.0,5000,0,1,H,2.0,stdev,0.001,1
COMPLETED,0.45,1136.0,4577,25,4855,KL,1.0,stdev,0.999,75
COMPLETED,0.4799999999999999,2336.0,941,37,4990,H,1.0,stdev,0.001,1
COMPLETED,0.64,1051.0,476,0,1159,KL,3.0,tstat,0.999,34
COMPLETED,0.47,1844.0,714,37,4720,H,1.0,tstat,0.001,69
COMPLETED,0.4799999999999999,1400.0,3691,25,4942,H,1.0,tstat,0.999,1
COMPLETED,0.47,1196.0,3163,25,4893,H,2.0,stdev,0.999,100
COMPLETED,0.4299999999999999,1869.0,4937,52,2772,H,2.0,stdev,0.999,36
COMPLETED,0.5,1934.0,99,36,4602,H,1.0,tstat,0.999,43
COMPLETED,0.4799999999999999,1733.0,1072,24,4980,H,1.0,stdev,0.001,56
COMPLETED,0.47,1305.0,1,25,5000,KL,1.0,stdev,0.001,98
COMPLETED,0.63,1170.0,586,0,1083,H,3.0,stdev,0.001,1
COMPLETED,0.4799999999999999,1946.0,1937,24,4790,KL,1.0,tstat,0.001,1
COMPLETED,0.64,1128.0,519,0,2033,H,2.0,stdev,0.3328544651659573,51
COMPLETED,0.64,2401.0,1,0,1,KL,3.0,tstat,0.999,24
COMPLETED,0.26,1908.0,598,24,4423,H,1.0,stdev,0.001,1
COMPLETED,0.45,1177.0,256,25,4342,H,1.0,stdev,0.001,72
COMPLETED,0.63,992.0,2720,0,1895,KL,3.0,tstat,0.3032388470784253,43
COMPLETED,0.47,1174.0,4737,25,4936,H,2.0,stdev,0.001,1
COMPLETED,0.4799999999999999,1331.0,788,25,4989,KL,1.0,tstat,0.001,1
COMPLETED,0.4899999999999999,2486.0,4752,36,1812,H,1.0,tstat,0.001,1
COMPLETED,0.64,1125.0,4767,0,4090,KL,2.0,stdev,0.5631183021204976,55
COMPLETED,0.47,1224.0,668,25,5000,H,2.0,tstat,0.001,1
COMPLETED,0.4799999999999999,2199.0,4481,24,4988,H,1.0,stdev,0.999,1
COMPLETED,0.64,1459.0,4783,0,2274,KL,2.0,stdev,0.5617503593393682,100
COMPLETED,0.64,1133.0,3771,0,4141,KL,1.0,tstat,0.999,31
COMPLETED,0.4799999999999999,2763.0,3204,36,142,H,1.0,tstat,0.001,1
COMPLETED,0.4799999999999999,1955.0,2300,24,5000,KL,1.0,stdev,0.1345145025729032,1
COMPLETED,0.4899999999999999,2094.0,4486,36,2293,KL,2.0,tstat,0.001,1
COMPLETED,0.4799999999999999,1834.0,4930,24,4657,H,1.0,stdev,0.367316291313581,74
COMPLETED,0.4799999999999999,1826.0,635,24,4980,H,1.0,stdev,0.4006444739249798,29
COMPLETED,0.4799999999999999,1629.0,1359,24,4900,H,2.0,tstat,0.3458200996382927,28
COMPLETED,0.2399999999999999,1672.0,4790,24,4632,H,2.0,stdev,0.999,100
COMPLETED,0.4799999999999999,1626.0,579,24,4953,KL,2.0,stdev,0.001,61
COMPLETED,0.52,1078.0,1,0,5000,KL,3.0,tstat,0.001,39
COMPLETED,0.47,1726.0,3050,36,1264,H,3.0,stdev,0.001,1
COMPLETED,0.2399999999999999,1575.0,602,24,4643,H,3.0,tstat,0.9737549561292624,34
COMPLETED,0.6099999999999999,1042.0,74,0,3323,KL,3.0,stdev,0.001,16
COMPLETED,0.63,1079.0,3265,0,2949,KL,2.0,tstat,0.7285664920848763,47
COMPLETED,0.35,1444.0,4912,22,2427,KL,1.0,tstat,0.001,100
COMPLETED,0.64,1252.0,4456,0,2906,H,2.0,tstat,0.7945520600246019,77
COMPLETED,0.63,1194.0,5000,0,2944,H,2.0,tstat,0.999,63
COMPLETED,0.66,1601.0,3841,0,1802,H,1.0,stdev,0.1778419582936901,1
COMPLETED,0.64,1167.0,4768,0,3952,H,3.0,tstat,0.7373903653562566,35
COMPLETED,0.6099999999999999,1051.0,3618,0,989,H,3.0,tstat,0.001,33
COMPLETED,0.6099999999999999,1003.0,4368,0,4382,KL,3.0,tstat,0.7043536111627572,1
COMPLETED,0.02,1408.0,707,41,407,H,1.0,tstat,0.001,12
COMPLETED,0.6099999999999999,1015.0,5000,0,5000,KL,3.0,stdev,0.4626577030695531,1
COMPLETED,0.65,1092.0,786,0,4056,KL,1.0,tstat,0.7643625421218629,20
COMPLETED,0.64,1093.0,4909,0,1141,KL,3.0,stdev,0.001,56
COMPLETED,0.6199999999999999,1079.0,4552,0,5000,KL,3.0,tstat,0.6896681533086941,1
COMPLETED,0.02,1654.0,4847,41,19,H,1.0,tstat,0.999,3
COMPLETED,0.65,1281.0,771,0,3813,KL,1.0,tstat,0.7612305458962908,79
COMPLETED,0.4199999999999999,1872.0,3853,52,1085,KL,2.0,tstat,0.001,1
COMPLETED,0.63,1059.0,5000,0,2247,KL,3.0,tstat,0.7641381652326316,100
COMPLETED,0.4799999999999999,2113.0,1,33,5000,KL,1.0,tstat,0.999,100
COMPLETED,0.65,1147.0,1621,0,3225,KL,1.0,tstat,0.999,27
COMPLETED,0.4199999999999999,2244.0,4714,52,701,H,1.0,tstat,0.001,1
COMPLETED,0.47,1632.0,3506,1,253,H,3.0,tstat,0.999,27
COMPLETED,0.6099999999999999,1188.0,4749,0,5000,H,2.0,stdev,0.3719634922234972,72
COMPLETED,0.66,1614.0,5000,0,2437,H,1.0,stdev,0.4231282543247377,1
COMPLETED,0.4199999999999999,1844.0,4560,52,845,KL,2.0,tstat,0.001,1
COMPLETED,0.4799999999999999,1942.0,4722,33,4739,KL,1.0,tstat,0.999,60
COMPLETED,0.35,1608.0,3925,22,4836,H,1.0,tstat,0.001,100
COMPLETED,0.63,1134.0,4564,0,4056,KL,3.0,stdev,0.2285442312724642,42
COMPLETED,0.64,1137.0,5000,0,2845,H,3.0,tstat,0.999,100
COMPLETED,0.64,1099.0,4658,0,995,H,3.0,tstat,0.999,43
COMPLETED,0.02,2021.0,1705,20,1962,H,3.0,tstat,0.5670546002388,41
COMPLETED,0.04,2050.0,3019,38,4362,KL,1.0,stdev,0.4054752440769225,85
COMPLETED,0.07,2130.0,4735,11,410,H,2.0,stdev,0.9585142646580934,74
COMPLETED,0.23,2476.0,1245,47,3434,KL,2.0,tstat,0.0143844943866133,2
COMPLETED,0.47,2413.0,32,5,4414,KL,2.0,tstat,0.7755420702453703,57
COMPLETED,0.45,2129.0,3991,43,1773,H,1.0,stdev,0.1895503574740141,19
COMPLETED,0.23,1617.0,3217,16,2842,KL,1.0,stdev,0.632550576109439,31
COMPLETED,0.44,2221.0,2059,32,826,H,3.0,tstat,0.3321803009919822,95
COMPLETED,0.47,1976.0,2389,6,2777,H,1.0,tstat,0.8276990989837795,54
COMPLETED,0.41,2634.0,3587,52,1037,KL,3.0,stdev,0.1373941652495414,22
COMPLETED,0.4799999999999999,2554.0,4364,24,4975,H,3.0,stdev,0.689576952472329,34
COMPLETED,0.17,1976.0,366,34,1360,KL,2.0,tstat,0.275147377513349,92
COMPLETED,0.07,2027.0,871,18,228,KL,1.0,tstat,0.5139256900902837,50
COMPLETED,0.02,1716.0,4628,28,1762,H,3.0,stdev,0.0525353892073035,5
COMPLETED,0.23,1573.0,1384,16,3125,KL,1.0,tstat,0.8139574958682059,68
COMPLETED,0.1499999999999999,1742.0,1219,50,571,H,2.0,tstat,0.2803009168058633,95
COMPLETED,0.1,1701.0,2898,11,4236,KL,3.0,stdev,0.6016641755830496,34
COMPLETED,0.2099999999999999,1607.0,3587,47,3659,KL,2.0,stdev,0.4911889327149838,78
COMPLETED,0.4799999999999999,2057.0,580,2,2472,H,1.0,tstat,0.6249569498300552,39
COMPLETED,0.0299999999999999,1508.0,1975,38,4927,KL,1.0,tstat,0.2159264626055955,25
COMPLETED,0.02,1527.0,4046,20,1125,H,3.0,stdev,0.9154474980961532,61
COMPLETED,0.4699999999999999,3221.0,4326,51,4665,H,1.0,stdev,0.4181256482228636,84
COMPLETED,0.4799999999999999,1822.0,3120,26,4942,H,2.0,stdev,0.5995648528116803,18
COMPLETED,0.4799999999999999,2744.0,4163,26,4993,H,2.0,stdev,0.3593270182870842,98
COMPLETED,0.5,1976.0,3380,36,5000,KL,3.0,stdev,0.001,1
COMPLETED,0.5,1736.0,1016,36,4686,KL,3.0,tstat,0.001,93
COMPLETED,0.65,1309.0,359,0,715,H,2.0,tstat,0.3560347372379953,1
COMPLETED,0.65,1220.0,2145,0,5000,H,1.0,tstat,0.7220169065726286,43
COMPLETED,0.64,1158.0,2862,0,3181,KL,1.0,tstat,0.7059958662577048,28
COMPLETED,0.02,4452.0,5000,37,1,H,3.0,tstat,0.999,1
COMPLETED,0.53,1267.0,1,0,1203,H,1.0,tstat,0.001,55
COMPLETED,0.4899999999999999,970.0,357,0,1539,H,2.0,tstat,0.001,20
COMPLETED,0.65,1296.0,4074,0,954,H,2.0,stdev,0.4314447467390981,1
COMPLETED,0.65,1251.0,1115,0,4538,KL,1.0,tstat,0.999,31
COMPLETED,0.5799999999999998,1159.0,4285,0,3760,H,1.0,stdev,0.4727632701832066,50
COMPLETED,0.64,1409.0,1880,0,433,KL,3.0,stdev,0.001,1
COMPLETED,0.4899999999999999,2087.0,311,36,2740,H,2.0,stdev,0.001,1
COMPLETED,0.4699999999999999,2334.0,5000,3,1827,KL,1.0,stdev,0.999,100
COMPLETED,0.64,1215.0,927,0,3229,KL,1.0,tstat,0.6774608600628764,51
COMPLETED,0.65,1474.0,2710,0,4003,H,2.0,stdev,0.1234889390472485,1
COMPLETED,0.6099999999999999,1051.0,4604,0,5000,H,3.0,stdev,0.6006258321476617,1
COMPLETED,0.63,1488.0,4316,0,1099,KL,2.0,tstat,0.7277876057650631,33
COMPLETED,0.64,1114.0,3560,0,4101,H,3.0,stdev,0.001,1
COMPLETED,0.46,2639.0,1,53,2320,H,1.0,stdev,0.001,100
COMPLETED,0.63,1113.0,4036,0,2089,KL,3.0,stdev,0.4397869102015942,100
COMPLETED,0.5999999999999999,1069.0,4533,0,1101,H,3.0,stdev,0.4308147214344288,47
COMPLETED,0.65,1727.0,3219,0,2272,KL,2.0,stdev,0.001,1
COMPLETED,0.3699999999999999,1743.0,1222,43,3394,H,3.0,tstat,0.001,79
COMPLETED,0.6099999999999999,1066.0,2054,0,5000,KL,2.0,stdev,0.5861459048277636,39
COMPLETED,0.65,1611.0,5000,0,1754,H,2.0,stdev,0.001,1
COMPLETED,0.65,1411.0,2282,0,5000,H,1.0,tstat,0.8514114576008505,13
COMPLETED,0.64,1074.0,4217,0,1747,H,3.0,tstat,0.999,100
COMPLETED,0.4699999999999999,1881.0,1247,3,153,H,3.0,stdev,0.001,100
COMPLETED,0.63,1081.0,4353,0,2263,H,3.0,stdev,0.3626866400021541,58
COMPLETED,0.65,1143.0,2395,0,3115,KL,1.0,stdev,0.4022018648754274,58
COMPLETED,0.64,1283.0,1,0,497,KL,3.0,stdev,0.001,97
COMPLETED,0.65,1275.0,3956,0,3655,KL,2.0,tstat,0.999,1
COMPLETED,0.64,1152.0,3236,0,5000,KL,2.0,stdev,0.001,53
COMPLETED,0.26,1778.0,4770,18,2748,KL,1.0,stdev,0.999,1
COMPLETED,0.65,1149.0,2997,0,3703,KL,1.0,tstat,0.999,50
COMPLETED,0.22,1508.0,4912,18,2900,KL,3.0,stdev,0.999,17
COMPLETED,0.65,1182.0,1432,0,4895,H,1.0,stdev,0.1150289191392175,30
COMPLETED,0.6099999999999999,1026.0,4251,0,2172,KL,3.0,tstat,0.553109552084334,1
COMPLETED,0.64,1005.0,1028,0,1945,KL,3.0,tstat,0.5479377907508559,60
COMPLETED,0.64,1349.0,710,0,4817,H,2.0,tstat,0.9900821107961758,52
COMPLETED,0.65,1225.0,2107,0,3720,KL,1.0,stdev,0.001,54
COMPLETED,0.4699999999999999,2152.0,166,3,1326,H,2.0,stdev,0.999,1
COMPLETED,0.64,1315.0,3438,0,3903,KL,2.0,tstat,0.5464883848911262,40
COMPLETED,0.63,1423.0,4679,0,2323,KL,1.0,stdev,0.7699965804991382,100
COMPLETED,0.65,1118.0,3615,0,2904,H,2.0,stdev,0.5654292797688611,45
COMPLETED,0.65,1659.0,1409,0,5000,H,1.0,tstat,0.999,56
COMPLETED,0.63,1136.0,125,0,3025,KL,2.0,tstat,0.2572749486521521,16
COMPLETED,0.6199999999999999,1045.0,5000,0,2634,H,3.0,stdev,0.2382330323007763,47
COMPLETED,0.64,1080.0,927,0,3077,H,3.0,tstat,0.6488842827312293,100
COMPLETED,0.46,1819.0,4781,42,2342,KL,3.0,stdev,0.999,1
COMPLETED,0.64,1551.0,57,0,1770,H,3.0,tstat,0.999,100
COMPLETED,0.64,1573.0,1888,0,2081,KL,3.0,tstat,0.999,100
COMPLETED,0.6099999999999999,1376.0,2099,0,4201,H,1.0,tstat,0.6820840481503637,25
COMPLETED,0.64,1137.0,2709,0,4199,KL,3.0,stdev,0.0050417861193444,1
COMPLETED,0.6099999999999999,983.0,4910,0,1819,KL,3.0,tstat,0.001,1
COMPLETED,0.64,1247.0,4429,0,4141,H,3.0,tstat,0.7503850665117683,100
COMPLETED,0.45,1340.0,4016,25,4911,H,1.0,tstat,0.001,100
COMPLETED,0.5899999999999999,1064.0,1293,0,2640,H,3.0,tstat,0.3862186358002846,38
COMPLETED,0.64,1147.0,828,0,1758,KL,3.0,tstat,0.4655118943806132,1
COMPLETED,0.65,1418.0,5000,0,5000,KL,1.0,tstat,0.999,9
COMPLETED,0.63,1086.0,1,0,2958,H,3.0,stdev,0.2957412183443661,100
COMPLETED,0.4299999999999999,1659.0,4076,8,1501,KL,3.0,tstat,0.001,100
COMPLETED,0.63,1475.0,652,0,3651,KL,1.0,stdev,0.999,77
COMPLETED,0.5899999999999999,1325.0,2383,0,3213,H,2.0,stdev,0.406972720116583,100
COMPLETED,0.16,1881.0,4379,24,90,KL,1.0,tstat,0.001,56
COMPLETED,0.57,1041.0,4593,0,3507,H,3.0,tstat,0.557117592189527,100
COMPLETED,0.64,1598.0,3507,0,3018,KL,1.0,tstat,0.999,78
COMPLETED,0.63,1062.0,4846,0,2020,H,3.0,tstat,0.3635959388952706,32
COMPLETED,0.4799999999999999,2116.0,395,26,4613,KL,1.0,tstat,0.999,23
COMPLETED,0.64,1119.0,5000,0,1714,KL,3.0,stdev,0.999,100
COMPLETED,0.64,1108.0,2682,0,5000,H,3.0,stdev,0.001,1
COMPLETED,0.4799999999999999,2618.0,4601,9,4933,KL,1.0,tstat,0.001,1
COMPLETED,0.4799999999999999,2688.0,4537,9,4908,KL,1.0,tstat,0.999,1
COMPLETED,0.39,1722.0,90,6,2414,KL,3.0,stdev,0.999,100
COMPLETED,0.65,1124.0,4375,0,3224,KL,1.0,stdev,0.4880688370694548,23
COMPLETED,0.64,1087.0,3893,0,2512,KL,3.0,tstat,0.2404670446941433,39
COMPLETED,0.5999999999999999,1121.0,531,0,4988,H,2.0,stdev,0.4805790374033465,74
COMPLETED,0.64,1097.0,3154,0,2958,KL,3.0,stdev,0.2437435053177852,100
COMPLETED,0.46,2210.0,5000,53,1660,H,2.0,stdev,0.5793671262873101,1
COMPLETED,0.64,2291.0,1,0,1,H,3.0,stdev,0.999,1
COMPLETED,0.55,1201.0,2456,0,1127,KL,3.0,stdev,0.9911070538371736,51
COMPLETED,0.65,1991.0,1792,0,826,H,1.0,stdev,0.001,88
COMPLETED,0.44,1835.0,3661,8,4901,H,3.0,stdev,0.001,1
COMPLETED,0.64,1985.0,1,0,1532,KL,2.0,stdev,0.001,100
COMPLETED,0.63,1188.0,1202,0,5000,H,3.0,tstat,0.710489847861162,1
COMPLETED,0.53,1582.0,4607,0,4725,H,2.0,stdev,0.999,91
COMPLETED,0.5999999999999999,1061.0,3283,0,3467,KL,2.0,stdev,0.5439979600040066,47
COMPLETED,0.4099999999999999,1697.0,4959,21,1106,KL,1.0,tstat,0.999,1
COMPLETED,0.4099999999999999,1549.0,4780,21,2328,KL,1.0,stdev,0.999,1
COMPLETED,0.45,2006.0,3413,1,4907,KL,3.0,stdev,0.001,3
COMPLETED,0.63,1173.0,4125,0,1046,H,3.0,stdev,0.001,40
COMPLETED,0.64,1199.0,5000,0,1112,KL,3.0,stdev,0.001,1
COMPLETED,0.64,1111.0,1,0,1815,H,3.0,stdev,0.001,1
COMPLETED,0.63,1032.0,3144,0,2010,KL,3.0,tstat,0.0465657929470765,51
COMPLETED,0.6099999999999999,1144.0,3388,0,1298,H,3.0,tstat,0.018225689866148,1
COMPLETED,0.64,1300.0,5000,0,2567,KL,3.0,tstat,0.999,100
COMPLETED,0.5999999999999999,1274.0,3245,0,4936,KL,3.0,tstat,0.1895421446347524,1
